# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4614 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
183574659,90.000,80.958,-0.2723,0.465,-2.914,-0.0154
183579678,90.000,80.881,-0.2667,0.456,-2.878,-0.0155
183584697,90.000,80.806,-0.2608,0.389,-2.828,-0.0214
183589716,90.000,80.733,-0.2528,0.339,-2.699,-0.0238
183594735,90.000,80.663,-0.2448,0.468,-2.565,-0.0073
183599754,90.000,80.595,-0.2344,0.371,-2.340,-0.0126
183604774,90.000,80.530,-0.2264,0.400,-2.196,-0.0064
183609794,90.000,80.467,-0.2198,0.384,-2.093,-0.0058
183614817,90.000,80.405,-0.2142,0.289,-2.025,-0.0143
183619840,90.000,80.345,-0.2094,0.440,-1.982,0.0025
183624864,90.000,80.286,-0.2049,0.359,-1.946,-0.0052
183629885,90.000,80.229,-0.1993,0.356,-1.869,-0.0038
183634905,90.000,80.174,-0.1910,0.340,-1.694,-0.0016
183639927,90.000,80.122,-0.1817,0.317,-1.475,0.0008
183644950,90.000,80.072,-0.1718,0.355,-1.232,0.0101
183649973,90.000,80.025,-0.1630,0.402,-1.021,0.0197
183654996,90.000,79.980,-0.1561,0.920,-0.871,0.0771
183660020,90.000,79.937,-0.1510,0.774,-0.784,0.0638
183665046,90.000,79.894,-0.1489,1.171,-0.799,0.1050
183670071,90.000,79.852,-0.1444,0.715,-0.726,0.0589
183675098,90.000,79.812,-0.1409,0.417,-0.689,0.0285
183680131,90.000,79.773,-0.1337,0.367,-0.517,0.0271
183685136,90.000,79.738,-0.1236,0.264,-0.235,0.0225
183690142,90.000,79.706,-0.1129,0.278,0.071,0.0307
183695146,90.000,79.676,-0.1017,0.761,0.404,0.0885
183700149,90.000,79.650,-0.0903,0.821,0.752,0.1025
183705154,90.000,79.627,-0.0807,0.445,1.040,0.0694
183710159,90.000,79.607,-0.0706,0.395,1.354,0.0711
183715163,90.000,79.590,-0.0599,0.306,1.692,0.0692
183720168,90.000,79.576,-0.0476,0.197,-48.846,-1.0530
183725173,90.000,79.566,-0.0348,0.216,-48.418,-1.0415
183730178,90.000,79.561,-0.0167,0.224,-47.792,-1.0269
183735183,90.000,79.568,0.0232,0.134,-46.375,-1.0052
183740187,90.000,79.586,0.0632,-0.247,-44.935,-1.0135
183745189,90.000,79.610,0.0843,-0.685,-44.145,-1.0419
183750214,90.000,79.643,0.1125,-0.803,-43.087,-1.0310
183755236,90.000,79.680,0.1282,-1.138,-42.458,-1.0522
183760255,90.000,79.722,0.1482,-1.212,-41.668,-1.0426
183765275,90.000,79.769,0.1634,-1.387,-41.037,-1.0470
183770291,90.000,79.819,0.1727,-1.508,-40.606,-1.0503
183775308,90.000,79.871,0.1818,-1.636,-40.179,-1.0543
183780323,90.000,79.925,0.1876,-1.848,-39.861,-1.0695
183785338,90.000,79.982,0.1978,-2.031,-39.387,-1.0782
183790351,90.000,80.041,0.2068,-2.140,-38.946,-1.0799
183795363,90.000,80.103,0.2132,-2.281,-38.594,-1.0869
183800376,90.000,80.167,0.2255,-2.420,-38.029,-1.0891
183805385,90.000,80.237,0.2412,-2.590,-37.333,-1.0916
183810395,90.000,80.310,0.2561,-2.664,-36.656,-1.0844
183815404,90.000,80.387,0.2679,-2.869,-36.084,-1.0933
183820417,90.000,80.468,0.2820,-2.985,-35.420,-1.0908
183825432,90.000,80.553,0.2945,-3.154,-34.804,-1.0950
183830446,90.000,80.640,0.3060,-3.324,-34.219,-1.0999
183835458,90.000,80.731,0.3169,-3.480,-33.646,-1.1037
183840470,90.000,80.827,0.3315,-3.616,-32.933,-1.1023
183845483,90.000,80.926,0.3473,-3.809,-32.174,-1.1058
183850495,90.000,81.032,0.3664,-3.968,-31.281,-1.1027
183855508,90.000,81.142,0.3835,-4.183,-30.454,-1.1070
183860516,90.000,81.255,0.3928,-4.261,-29.891,-1.1028
183865525,90.000,81.370,0.4019,-4.368,-29.333,-1.1018
183870534,90.000,81.487,0.4091,-4.455,-28.836,-1.1000
183875542,90.000,81.607,0.4173,-4.558,-28.297,-1.0990
183880549,90.000,81.730,0.4293,-4.668,-27.620,-1.0955
183885556,90.000,81.857,0.4427,-4.799,-26.888,-1.0932
183890594,90.000,81.988,0.4538,-4.854,-26.222,-1.0843
183895630,90.000,82.123,0.4674,-5.040,-25.464,-1.0871
183900668,90.000,82.261,0.4789,-5.187,-24.774,-1.0873
183905704,90.000,82.403,0.4917,-5.263,-24.030,-1.0789
183910741,90.000,82.549,0.5037,-5.453,-23.306,-1.0829
183915746,90.000,82.696,0.5130,-5.503,-22.673,-1.0741
183920759,90.000,82.844,0.5175,-5.581,-22.204,-1.0721
183925771,90.000,82.993,0.5189,-5.616,-21.847,-1.0678
183930783,90.000,83.144,0.5242,-5.727,-21.347,-1.0685
183935793,90.000,83.298,0.5367,-5.811,-20.586,-1.0606
183940807,90.000,83.455,0.5463,-5.863,-19.923,-1.0514
183945824,90.000,83.614,0.5554,-5.967,-19.272,-1.0480
183950838,90.000,83.779,0.5730,-6.136,-18.312,-1.0446
183955853,90.000,83.946,0.5796,-6.198,-17.732,-1.0383
183960867,90.000,84.114,0.5865,-6.261,-17.138,-1.0318
183965877,90.000,84.283,0.5892,-6.321,-16.692,-1.0284
183970888,90.000,84.451,0.5849,-6.329,-16.492,-1.0248
183975898,90.000,84.618,0.5796,-6.315,-16.333,-1.0199
183980908,90.000,84.782,0.5738,-6.363,-16.196,-1.0219
183985915,90.000,84.946,0.5711,-6.447,-15.948,-1.0251
183990915,90.000,85.111,0.5748,-6.570,-15.474,-1.0277
183995915,90.000,85.279,0.5887,-6.601,-14.637,-1.0125
184000916,90.000,85.449,0.5919,-6.647,-14.171,-1.0070
184005916,90.000,85.621,0.5996,-6.817,-13.542,-1.0110
184010932,90.000,85.794,0.6031,-6.822,-13.060,-1.0009
184015946,90.000,85.966,0.5988,-6.770,-12.851,-0.9909
184020958,90.000,86.135,0.5873,-6.804,-12.902,-0.9956
184025969,90.000,86.302,0.5828,-6.771,-12.713,-0.9880
184030986,90.000,86.468,0.5777,-6.888,-12.545,-0.9965
184036002,90.000,86.631,0.5679,-6.867,-12.551,-0.9945
184041017,90.000,86.794,0.5652,-6.951,-12.306,-0.9979
184046032,90.000,86.954,0.5588,-6.997,-12.197,-1.0003
184051045,90.000,87.111,0.5458,-7.051,-12.328,-1.0088
184056057,90.000,87.264,0.5317,-7.014,-12.506,-1.0089
184061067,90.000,87.411,0.5125,-6.983,-12.873,-1.0137
184066077,90.000,87.555,0.5029,-7.054,-12.910,-1.0219
184071078,90.000,87.698,0.4973,-7.117,-12.809,-1.0263
184076079,90.000,87.840,0.4967,-7.144,-12.532,-1.0230
184081079,90.000,87.983,0.4986,-7.205,-12.169,-1.0215
184086079,90.000,88.127,0.5021,-7.293,0.000,-0.7632
184091096,90.000,88.273,0.5071,-7.306,0.000,-0.7646
184096110,90.000,88.419,0.5095,-7.264,0.000,-0.7602
184101122,90.000,88.563,0.5002,-7.264,0.000,-0.7601
184106133,90.000,88.704,0.4925,-7.227,0.000,-0.7563
184111149,90.000,88.843,0.4826,-7.244,0.000,-0.7581
184116164,90.000,88.977,0.4688,-7.179,0.000,-0.7512
184121178,90.000,89.112,0.4672,-7.178,0.000,-0.7512
184126193,90.000,89.242,0.4554,-7.121,0.000,-0.7452
184131205,90.000,89.369,0.4411,-7.057,0.000,-0.7385
184136217,90.000,89.491,0.4251,-7.100,0.000,-0.7430
184141226,90.000,89.609,0.4109,-6.985,0.000,-0.7310
184146235,90.000,89.724,0.3998,-7.055,0.000,-0.7383
184151235,90.000,89.834,0.3862,-6.963,0.000,-0.7287
184156235,90.000,89.945,0.3843,-7.041,0.000,-0.7368
184161235,90.000,90.054,0.3827,-6.971,0.000,-0.7295
184166235,90.000,90.163,0.3800,-7.030,0.000,-0.7357
184171254,90.000,90.272,0.3795,-6.913,0.000,-0.7235
184176267,90.000,90.381,0.3776,-6.853,0.000,-0.7171
184181280,90.000,90.486,0.3680,-6.812,0.000,-0.7129
184186292,90.000,90.591,0.3630,-6.884,0.000,-0.7204
184191307,90.000,90.695,0.3643,-6.805,0.000,-0.7122
184196323,90.000,90.800,0.3651,-6.791,0.000,-0.7107
184201337,90.000,90.906,0.3678,-6.853,0.000,-0.7171
184206352,90.000,91.014,0.3763,-6.821,0.000,-0.7138
184211366,90.000,91.123,0.3782,-6.827,0.000,-0.7144
184216377,90.000,91.229,0.3699,-6.783,0.000,-0.7098
184221389,90.000,91.332,0.3590,-6.731,0.000,-0.7044
184226400,90.000,91.433,0.3529,-6.676,0.000,-0.6986
184231409,90.000,91.533,0.3481,-6.701,0.000,-0.7012
184236409,90.000,91.631,0.3433,-6.664,0.000,-0.6974
184241409,90.000,91.729,0.3411,-6.637,0.000,-0.6946
184246409,90.000,91.828,0.3433,-6.522,0.000,-0.6825
184251410,90.000,91.925,0.3419,-6.636,0.000,-0.6945
184256427,90.000,92.022,0.3374,-6.515,-9.416,-0.8887
184261441,90.000,92.117,0.3283,-6.560,-9.538,-0.8961
184266454,90.000,92.207,0.3129,-6.622,-9.893,-0.9104
184271466,90.000,92.295,0.3068,-6.614,-9.925,-0.9103
184276481,90.000,92.383,0.3070,-6.580,-9.732,-0.9025
184281498,90.000,92.469,0.2996,-6.567,-9.814,-0.9029
184286513,90.000,92.557,0.3073,-6.624,-9.359,-0.8988
184291528,90.000,92.647,0.3110,-6.691,-9.042,-0.8990
184296542,90.000,92.738,0.3166,-6.675,-8.656,-0.8888
184301554,90.000,92.830,0.3214,-6.707,-8.296,-0.8842
184306566,90.000,92.921,0.3161,-6.743,-8.294,-0.8879
184311576,90.000,93.011,0.3142,-6.760,-8.172,-0.8871
184316587,90.000,93.099,0.3065,-6.689,-8.260,-0.8815
184321587,90.000,93.185,0.3009,-6.646,-8.277,-0.8774
184326588,90.000,93.270,0.2977,-6.688,-8.211,-0.8803
184331588,90.000,93.356,0.2982,-6.778,-8.015,-0.8855
184336588,90.000,93.443,0.3030,-6.806,-7.665,-0.8807
184341608,90.000,93.531,0.3081,-6.806,-7.303,-0.8728
184346623,90.000,93.621,0.3113,-6.763,-7.005,-0.8617
184351637,90.000,93.707,0.2985,-6.733,-7.275,-0.8645
184356650,90.000,93.789,0.2876,-6.712,-7.487,-0.8670
184361667,90.000,93.869,0.2790,-6.710,-7.619,-0.8696
184366686,90.000,93.948,0.2732,-6.775,-7.661,-0.8773
184371704,90.000,94.026,0.2711,-6.780,-7.574,-0.8759
184376721,90.000,94.103,0.2697,-6.799,-7.459,-0.8754
184381738,90.000,94.183,0.2772,-6.804,-7.031,-0.8666
184386753,90.000,94.264,0.2801,-6.862,-6.761,-0.8667
184391767,90.000,94.342,0.2726,-6.839,-6.860,-0.8664
184396780,90.000,94.418,0.2649,-6.765,-6.972,-0.8612
184401792,90.000,94.492,0.2583,-6.697,-7.052,-0.8558
184406795,90.000,94.562,0.2455,-6.711,-7.354,-0.8640
184411799,90.000,94.631,0.2401,-6.782,-7.398,-0.8723
184416802,90.000,94.699,0.2361,-6.775,-7.397,-0.8715
184421805,90.000,94.766,0.2329,-6.787,-7.370,-0.8723
184426826,90.000,94.831,0.2282,-6.825,-7.402,-0.8769
184431844,90.000,94.894,0.2172,-6.797,-7.655,-0.8795
184436860,90.000,94.952,0.2018,-6.707,-8.077,-0.8794
184441874,90.000,95.006,0.1882,-6.775,-8.442,-0.8945
184446894,90.000,95.057,0.1770,-6.753,-8.728,-0.8986
184451912,90.000,95.105,0.1679,-6.793,-8.946,-0.9075
184456930,90.000,95.153,0.1653,-6.768,-8.941,-0.9048
184461948,90.000,95.200,0.1645,-6.858,-8.870,-0.9126
184466965,90.000,95.247,0.1634,-6.808,-8.810,-0.9061
184471980,90.000,95.292,0.1586,-6.782,-8.883,-0.9049
184476995,90.000,95.335,0.1495,-6.805,-9.112,-0.9124
184482008,90.000,95.375,0.1392,-6.802,-9.393,-0.9183
184487019,90.000,95.414,0.1346,-6.812,-9.472,-0.9210
184492022,90.000,95.451,0.1296,-6.830,-9.572,-0.9252
184497049,90.000,95.488,0.1288,-6.832,-9.523,-0.9243
184502078,90.000,95.526,0.1301,-6.908,-9.398,-0.9294
184507105,90.000,95.563,0.1309,-6.977,-9.292,-0.9344
184512112,90.000,95.601,0.1293,-6.936,-9.270,-0.9296
184517118,90.000,95.636,0.1224,-6.976,-9.441,-0.9375
184522120,90.000,95.668,0.1136,-6.891,-9.681,-0.9339
184527122,90.000,95.699,0.1085,-6.923,-9.794,-0.9397
184532131,90.000,95.730,0.1053,-6.973,-9.844,-0.9461
184537138,90.000,95.760,0.1074,-6.997,-9.705,-0.9455
184542146,90.000,95.792,0.1120,-7.109,-9.479,-0.9523
184547154,90.000,95.826,0.1152,-7.132,-9.298,-0.9507
184552159,90.000,95.859,0.1173,-7.149,-9.153,-0.9493
184557164,90.000,95.892,0.1138,-7.120,-9.207,-0.9474
184562168,90.000,95.923,0.1093,-7.139,-9.300,-0.9514
184567171,90.000,95.954,0.1088,-7.105,-9.254,-0.9470
184572204,90.000,95.986,0.1106,-7.133,-9.122,-0.9470
184577237,90.000,96.020,0.1168,-7.185,-8.837,-0.9461
184582270,90.000,96.056,0.1245,-7.269,-8.491,-0.9473
184587302,90.000,96.093,0.1298,-7.310,-8.226,-0.9457
184592313,90.000,96.132,0.1365,-7.247,-7.911,-0.9322
184597320,90.000,96.171,0.1330,-7.313,-7.953,-0.9400
184602327,90.000,96.208,0.1304,-7.306,-7.968,-0.9397
184607332,90.000,96.246,0.1314,-7.350,-7.852,-0.9417
184612343,90.000,96.284,0.1338,-7.343,-7.688,-0.9374
184617352,90.000,96.324,0.1392,-7.405,-7.418,-0.9380
184622361,90.000,96.366,0.1455,-7.455,-7.107,-0.9363
184627369,90.000,96.409,0.1509,-7.413,-6.829,-0.9259
184632377,90.000,96.452,0.1498,-7.297,-6.777,-0.9126
184637384,90.000,96.494,0.1450,-7.380,-6.859,-0.9231
184642391,90.000,96.534,0.1410,-7.491,-6.915,-0.9359
184647391,90.000,96.573,0.1370,-7.454,-6.974,-0.9333
184652427,90.000,96.612,0.1346,-7.464,-6.977,-0.9345
184657464,90.000,96.653,0.1402,-7.472,-6.696,-0.9291
184662500,90.000,96.695,0.1450,-7.551,-6.441,-0.9317
184667515,90.000,96.739,0.1533,-7.494,-6.059,-0.9175
184672525,90.000,96.782,0.1511,-7.517,-6.044,-0.9195
184677534,90.000,96.824,0.1450,-7.509,-6.172,-0.9215
184682542,90.000,96.864,0.1416,-7.520,-6.209,-0.9234
184687555,90.000,96.903,0.1352,-7.568,-6.353,-0.9316
184692566,90.000,96.941,0.1338,-7.653,-6.320,-0.9398
184697577,90.000,96.980,0.1357,-7.577,-6.173,-0.9286
184702588,90.000,97.020,0.1378,-7.723,-6.016,-0.9404
184707595,90.000,97.060,0.1392,-7.673,-5.886,-0.9323
184712602,90.000,97.097,0.1296,-7.654,-6.145,-0.9360
184717608,90.000,97.132,0.1216,-7.601,-6.353,-0.9351
184722610,90.000,97.164,0.1125,-7.631,-6.604,-0.9437
184727647,90.000,97.195,0.1064,-7.543,-6.755,-0.9378
184732683,90.000,97.226,0.1074,-7.663,-6.653,-0.9482
184737719,90.000,97.257,0.1082,-7.696,-6.560,-0.9495
184742734,90.000,97.289,0.1120,-7.688,-6.362,-0.9444
184747745,90.000,97.320,0.1080,-7.720,-6.438,-0.9493
184752755,90.000,97.350,0.1037,-7.706,-6.526,-0.9498
184757764,90.000,97.379,0.1018,-7.652,-6.530,-0.9443
184762777,90.000,97.408,0.1010,-7.710,-6.498,-0.9497
184767789,90.000,97.438,0.1029,-7.721,-6.371,-0.9480
184772801,90.000,97.469,0.1085,-7.684,-6.110,-0.9384
184777812,90.000,97.502,0.1133,-7.763,-5.873,-0.9414
184782821,90.000,97.535,0.1149,-7.689,-5.749,-0.9310
184787829,90.000,97.566,0.1093,-7.806,-5.880,-0.9462
184792837,90.000,97.596,0.1050,-7.715,-5.967,-0.9385
184797875,90.000,97.624,0.0968,-7.694,-6.198,-0.9414
184802912,90.000,97.651,0.0931,-7.713,-6.273,-0.9450
184807948,90.000,97.677,0.0912,-7.706,-6.284,-0.9446
184812986,90.000,97.704,0.0917,-7.843,-6.210,-0.9572
184817999,90.000,97.730,0.0917,-7.804,-6.155,-0.9520
184823012,90.000,97.754,0.0835,-7.758,-6.395,-0.9525
184828022,90.000,97.776,0.0765,-7.791,-6.593,-0.9602
184833035,90.000,97.797,0.0731,-7.731,-6.671,-0.9556
184838051,90.000,97.817,0.0688,-7.734,-6.779,-0.9583
184843064,90.000,97.837,0.0720,-7.760,-6.624,-0.9576
184848079,90.000,97.859,0.0768,-7.817,-6.410,-0.9589
184853090,90.000,97.882,0.0800,-7.838,-6.250,-0.9575
184858100,90.000,97.905,0.0781,-7.802,-6.268,-0.9543
184863109,90.000,97.925,0.0701,-7.807,-6.507,-0.9600
184868120,90.000,97.943,0.0643,-7.773,-6.674,-0.9601
184873120,90.000,97.961,0.0605,-7.821,-6.769,-0.9672
184878120,90.000,97.978,0.0605,-7.846,-6.733,-0.9690
184883120,90.000,97.997,0.0648,-7.869,-6.545,-0.9673
184888130,90.000,98.016,0.0667,-7.875,-6.439,-0.9657
184893144,90.000,98.035,0.0661,-7.908,-6.419,-0.9687
184898158,90.000,98.052,0.0587,-7.862,-6.645,-0.9688
184903169,90.000,98.067,0.0544,-7.843,-6.763,-0.9693
184908185,90.000,98.082,0.0507,-7.893,-6.863,-0.9769
184913201,90.000,98.096,0.0504,-7.898,-6.842,-0.9769
184918215,90.000,98.112,0.0555,-7.960,-6.631,-0.9787
184923230,90.000,98.129,0.0576,-8.017,-6.522,-0.9823
184928242,90.000,98.145,0.0576,-7.987,-6.488,-0.9784
184933253,90.000,98.160,0.0518,-7.932,-6.662,-0.9765
184938262,90.000,98.173,0.0446,-7.893,44.052,0.1422
184943263,90.000,98.184,0.0398,-7.892,43.907,0.1391
184948264,90.000,98.193,0.0304,-7.747,43.598,0.1475
184953264,90.000,98.193,0.0006,-7.619,42.551,0.1378
184958265,90.000,98.185,-0.0282,-7.446,41.524,0.1334
184963283,90.000,98.170,-0.0514,-7.111,40.679,0.1499
184968297,90.000,98.146,-0.0844,-6.922,39.469,0.1431
184973311,90.000,98.113,-0.1151,-6.744,38.325,0.1365
184978322,90.000,98.073,-0.1393,-6.508,37.390,0.1407
184983337,90.000,98.026,-0.1627,-6.271,36.470,0.1453
184988354,90.000,97.974,-0.1827,-6.134,35.659,0.1418
184993369,90.000,97.917,-0.1963,-5.966,35.065,0.1464
184998383,90.000,97.857,-0.2088,-5.760,34.500,0.1555
185003398,90.000,97.794,-0.2224,-5.571,33.890,0.1618
185008411,90.000,97.726,-0.2352,-5.463,33.300,0.1602
185013422,90.000,97.653,-0.2555,-5.176,32.437,0.1712
185018435,90.000,97.573,-0.2773,-5.009,31.504,0.1682
185023445,90.000,97.487,-0.2992,-4.785,30.558,0.1708
185028453,90.000,97.396,-0.3176,-4.627,29.723,0.1690
185033463,90.000,97.301,-0.3325,-4.466,29.001,0.1700
185038468,90.000,97.202,-0.3434,-4.355,28.412,0.1687
185043469,90.000,97.100,-0.3549,-4.208,27.798,0.1706
185048470,90.000,96.996,-0.3637,-4.119,27.273,0.1684
185053508,90.000,96.889,-0.3722,-3.889,26.750,0.1809
185058508,90.000,96.780,-0.3794,-3.789,26.271,0.1808
185063508,90.000,96.669,-0.3882,-3.670,25.731,0.1814
185068508,90.000,96.555,-0.3980,-3.593,25.147,0.1767
185073546,90.000,96.436,-0.4119,-3.456,24.413,0.1749
185078566,90.000,96.314,-0.4241,-3.304,23.729,0.1758
185083583,90.000,96.188,-0.4396,-3.117,22.923,0.1776
185088601,90.000,96.056,-0.4564,-2.959,22.061,0.1752
185093615,90.000,95.922,-0.4681,-2.865,21.369,0.1699
185098630,90.000,95.784,-0.4806,-2.725,20.642,0.1685
185103645,90.000,95.643,-0.4910,-2.629,19.984,0.1641
185108660,90.000,95.499,-0.5001,-2.504,19.367,0.1636
185113674,90.000,95.353,-0.5086,-2.372,18.763,0.1642
185118689,90.000,95.203,-0.5201,-2.219,18.050,0.1645
185123704,90.000,95.051,-0.5294,-2.039,17.406,0.1692
185128719,90.000,94.897,-0.5385,-1.993,16.766,0.1599
185133734,90.000,94.739,-0.5478,-1.866,16.110,0.1588
185138755,90.000,94.580,-0.5531,-1.865,15.592,0.1475
185143775,90.000,94.420,-0.5550,-1.737,15.194,0.1521
185148797,90.000,94.260,-0.5587,-1.728,14.729,0.1429
185153817,90.000,94.097,-0.5656,-1.599,14.147,0.1435
185158838,90.000,93.933,-0.5702,-1.576,13.646,0.1349
185163859,90.000,93.768,-0.5736,-1.505,13.181,0.1322
185168878,90.000,93.601,-0.5798,-1.363,12.619,0.1347
185173899,90.000,93.433,-0.5838,-1.336,12.129,0.1267
185178918,90.000,93.266,-0.5827,-1.318,11.817,0.1218
185183937,90.000,93.096,-0.5886,-1.262,11.259,0.1154
185188956,90.000,92.928,-0.5862,-1.279,10.992,0.1078
185193976,90.000,92.760,-0.5835,-1.256,10.736,0.1045
185198995,90.000,92.593,-0.5806,-1.175,10.492,0.1076
185204016,90.000,92.426,-0.5822,-1.173,10.087,0.0990
185209038,90.000,92.260,-0.5750,-1.056,9.995,0.1092
185214058,90.000,92.094,-0.5766,-1.002,9.593,0.1060
185219079,90.000,91.928,-0.5782,-1.036,0.000,-0.1084
185224100,90.000,91.760,-0.5832,-1.054,0.000,-0.1103
185229122,90.000,91.592,-0.5843,-1.012,0.000,-0.1059
185234142,90.000,91.424,-0.5832,-0.936,0.000,-0.0979
185239163,90.000,91.256,-0.5840,-0.930,0.000,-0.0973
185244183,90.000,91.090,-0.5776,-0.965,0.000,-0.1010
185249206,90.000,90.924,-0.5776,-0.911,0.000,-0.0954
185254227,90.000,90.758,-0.5768,-0.771,0.000,-0.0806
185259247,90.000,90.592,-0.5763,-0.800,0.000,-0.0837
185264268,90.000,90.426,-0.5782,-0.741,0.000,-0.0776
185269289,90.000,90.259,-0.5806,-0.723,0.000,-0.0756
185274308,90.000,90.093,-0.5774,-0.748,0.000,-0.0782
185279327,90.000,89.927,-0.5771,-0.692,0.000,-0.0725
185284344,90.000,89.761,-0.5784,-0.620,0.000,-0.0649
185289363,90.000,89.594,-0.5784,-0.644,0.000,-0.0674
185294380,90.000,89.428,-0.5795,-0.562,0.000,-0.0588
185299400,90.000,89.261,-0.5795,-0.467,0.000,-0.0488
185304419,90.000,89.095,-0.5779,-0.572,0.000,-0.0599
185309439,90.000,88.928,-0.5795,-0.468,0.000,-0.0490
185314459,90.000,88.761,-0.5822,-0.416,0.000,-0.0435
185319480,90.000,88.595,-0.5768,-0.247,0.000,-0.0258
185324498,90.000,88.429,-0.5755,-0.647,0.000,-0.0677
185329518,90.000,88.265,-0.5726,-0.361,0.000,-0.0378
185334538,90.000,88.101,-0.5702,-0.205,0.000,-0.0214
185339558,90.000,87.938,-0.5654,-0.139,1.332,0.0147
185344578,90.000,87.776,-0.5646,-0.087,1.022,0.0133
185349598,90.000,87.614,-0.5606,-0.066,0.827,0.0112
185354618,90.000,87.454,-0.5584,-0.058,0.567,0.0064
185359638,90.000,87.293,-0.5587,-0.010,0.223,0.0038
