# test 1/1: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4321 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
14645138,30.000,19.289,0.0251,-31.434,-22.174,-3.4442
14650154,30.000,19.295,0.0217,-31.505,-22.220,-3.4519
14655158,30.000,19.300,0.0174,-31.605,-22.278,-3.4626
14660174,30.000,19.304,0.0129,-31.548,-22.341,-3.4586
14665193,30.000,19.306,0.0078,-31.610,-22.411,-3.4659
14670205,30.000,19.306,0.0022,-31.753,-22.489,-3.4812
14675211,30.000,19.305,-0.0063,-31.705,-22.609,-3.4793
14680227,30.000,19.300,-0.0148,-31.802,-22.730,-3.4911
14685244,30.000,19.294,-0.0231,-31.715,-22.847,-3.4854
14690251,30.000,19.285,-0.0290,-31.656,-22.932,-3.4817
14695269,30.000,19.275,-0.0351,-31.635,-23.021,-3.4817
14700291,30.000,19.264,-0.0391,-31.505,-23.081,-3.4708
14705308,30.000,19.251,-0.0447,-31.448,-23.164,-3.4672
14710315,30.000,19.237,-0.0481,-31.335,-23.217,-3.4578
14715334,30.000,19.223,-0.0495,-31.278,-23.240,-3.4530
14720355,30.000,19.209,-0.0503,-31.246,14.654,-2.6172
14725369,30.000,19.194,-0.0505,-31.180,14.645,-2.6111
14730379,30.000,19.178,-0.0556,-31.071,14.569,-2.6025
14735386,30.000,19.155,-0.0804,-30.898,14.214,-2.5941
14740395,30.000,19.126,-0.1012,-30.793,13.914,-2.5908
14745431,30.000,19.092,-0.1185,-30.714,13.660,-2.5890
14750443,30.000,19.052,-0.1398,-30.550,13.348,-2.5803
14755456,30.000,19.006,-0.1606,-30.565,13.042,-2.5885
14760466,30.000,18.952,-0.1886,-30.408,12.632,-2.5828
14765466,30.000,18.892,-0.2078,-30.372,12.343,-2.5856
14770479,30.000,18.827,-0.2280,-30.290,12.038,-2.5847
14775494,30.000,18.755,-0.2493,-30.278,11.716,-2.5907
14780503,30.000,18.680,-0.2627,-30.217,11.504,-2.5895
14785503,30.000,18.602,-0.2720,-29.967,11.348,-2.5694
14790514,30.000,18.520,-0.2861,-29.941,11.122,-2.5720
14795529,30.000,18.433,-0.3010,-29.832,10.885,-2.5669
14800537,30.000,18.344,-0.3085,-29.561,10.751,-2.5444
14805541,30.000,18.256,-0.3098,-29.514,10.703,-2.5410
14810557,30.000,18.165,-0.3170,-29.325,10.571,-2.5261
14815574,30.000,18.071,-0.3266,-29.269,10.406,-2.5245
14820583,30.000,17.973,-0.3389,-29.137,10.202,-2.5166
14825593,30.000,17.873,-0.3485,-29.005,10.034,-2.5079
14830611,30.000,17.770,-0.3594,-28.863,9.847,-2.4986
14835628,30.000,17.661,-0.3780,-28.713,9.549,-2.4910
14840637,30.000,17.547,-0.3993,-28.619,9.213,-2.4896
14845649,30.000,17.426,-0.4201,-28.508,8.882,-2.4864
14850665,30.000,17.300,-0.4390,-28.401,8.575,-2.4831
14855683,30.000,17.169,-0.4556,-28.249,8.300,-2.4748
14860692,30.000,17.033,-0.4753,-28.295,7.978,-2.4862
14865701,30.000,16.893,-0.4867,-28.182,7.771,-2.4802
14870717,30.000,16.752,-0.4918,-28.090,7.653,-2.4741
14875734,30.000,16.609,-0.4963,-28.068,7.542,-2.4744
14880744,30.000,16.464,-0.5059,-27.994,7.360,-2.4716
14885751,30.000,16.313,-0.5241,-27.797,7.056,-2.4597
14890766,30.000,16.161,-0.5318,-27.841,6.897,-2.4673
14895783,30.000,16.007,-0.5344,-27.709,6.808,-2.4568
14900796,30.000,15.852,-0.5408,-27.524,6.667,-2.4426
14905799,30.000,15.694,-0.5494,-27.316,6.495,-2.4268
14910815,30.000,15.534,-0.5584,-27.099,6.315,-2.4103
14915837,30.000,15.371,-0.5640,-27.133,6.182,-2.4164
14920853,30.000,15.208,-0.5678,-26.961,6.076,-2.4026
14925860,30.000,15.041,-0.5840,-26.684,5.792,-2.3828
14930880,30.000,14.869,-0.5957,-26.641,5.571,-2.3836
14935902,30.000,14.698,-0.5965,-26.460,5.502,-2.3681
14940920,30.000,14.524,-0.6037,-26.344,5.344,-2.3606
14945949,30.000,14.351,-0.6003,-26.254,5.335,-2.3523
14950981,30.000,14.175,-0.6117,-26.182,5.115,-2.3504
14955990,30.000,13.998,-0.6157,-26.000,5.001,-2.3358
14961001,30.000,13.821,-0.6165,-26.014,4.930,-2.3387
14966005,30.000,13.647,-0.6080,-25.936,4.992,-2.3300
14971040,30.000,13.475,-0.5960,-25.908,5.102,-2.3249
14976049,30.000,13.303,-0.6000,-25.883,4.989,-2.3251
14981061,30.000,13.133,-0.5920,-25.865,5.044,-2.3222
14986072,30.000,12.964,-0.5880,-25.771,5.044,-2.3133
14991109,30.000,12.797,-0.5792,-25.775,5.111,-2.3122
14996123,30.000,12.630,-0.5789,-25.757,5.059,-2.3117
15001140,30.000,12.466,-0.5696,-25.800,5.135,-2.3141
15006154,30.000,12.305,-0.5619,-25.784,5.190,-2.3113
15011159,30.000,12.148,-0.5494,-25.705,5.313,-2.3012
15016165,30.000,11.992,-0.5427,-25.685,5.354,-2.2984
15021178,30.000,11.840,-0.5304,-25.594,5.475,-2.2872
15026193,30.000,11.689,-0.5233,-25.508,5.525,-2.2780
15031203,30.000,11.542,-0.5131,-25.367,5.618,-2.2627
15036240,30.000,11.398,-0.5001,-25.398,5.753,-2.2627
15041257,30.000,11.255,-0.4945,-25.282,5.784,-2.2510
15046275,30.000,11.113,-0.4950,-25.065,5.729,-2.2319
15051292,30.000,10.967,-0.5075,-25.082,5.505,-2.2383
15056299,30.000,10.822,-0.5059,-24.948,5.479,-2.2264
15061307,30.000,10.676,-0.5105,-24.862,5.367,-2.2207
15066323,30.000,10.528,-0.5126,-24.802,5.288,-2.2168
15071341,30.000,10.382,-0.5099,-24.806,5.276,-2.2175
15076355,30.000,10.235,-0.5121,-24.624,5.197,-2.2020
15081358,30.000,10.091,-0.5025,-24.556,5.283,-2.1937
15086378,30.000,9.946,-0.5033,-24.526,5.224,-2.1922
15091395,30.000,9.802,-0.5011,-24.492,5.206,-2.1895
15096414,30.000,9.659,-0.4961,-24.420,5.229,-2.1821
15101426,30.000,9.519,-0.4878,-24.428,5.298,-2.1814
15106429,30.000,9.377,-0.4937,-24.342,5.169,-2.1761
15111446,30.000,9.235,-0.4939,-24.284,5.118,-2.1718
15116464,30.000,9.094,-0.4907,-24.205,5.116,-2.1645
15121479,30.000,8.952,-0.4963,-24.159,4.990,-2.1629
15126486,30.000,8.812,-0.4886,-24.132,5.051,-2.1590
15131494,30.000,8.671,-0.4897,-24.093,4.989,-2.1567
15136508,30.000,8.532,-0.4838,-24.109,5.025,-2.1574
15141526,30.000,8.394,-0.4814,-23.991,5.013,-2.1466
15146540,30.000,8.257,-0.4772,-23.868,5.027,-2.1347
15151543,30.000,8.124,-0.4638,-23.714,5.169,-2.1170
15156558,30.000,7.991,-0.4614,-23.698,5.158,-2.1158
15161577,30.000,7.864,-0.4436,-23.565,5.366,-2.0988
15166598,30.000,7.739,-0.4343,-23.459,5.454,-2.0868
15171615,30.000,7.617,-0.4239,-23.403,5.559,-2.0793
15176621,30.000,7.500,-0.4071,-23.253,5.755,-2.0608
15181642,30.000,7.385,-0.3996,-23.120,5.822,-2.0469
15186662,30.000,7.277,-0.3759,-23.014,6.118,-2.0304
15191684,30.000,7.170,-0.3711,-22.990,6.149,-2.0275
15196700,30.000,7.069,-0.3527,-22.857,6.373,-2.0100
15201706,30.000,6.972,-0.3378,-22.776,6.549,-1.9985
15206710,30.000,6.877,-0.3303,-22.748,6.622,-1.9943
15211717,30.000,6.791,-0.3002,-22.666,7.015,-1.9779
15216728,30.000,6.706,-0.2965,-22.641,7.039,-1.9751
15221734,30.000,6.628,-0.2717,-22.659,7.360,-1.9697
15226767,30.000,6.553,-0.2608,-22.502,7.488,-1.9521
15231777,30.000,6.481,-0.2509,-22.514,7.602,-1.9508
15236787,30.000,6.417,-0.2216,-22.587,7.991,-1.9490
15241799,30.000,6.353,-0.2221,-22.494,7.962,-1.9409
15246810,30.000,6.296,-0.1990,-22.395,8.268,-1.9249
15251810,30.000,6.242,-0.1896,-22.500,8.380,-1.9323
15256822,30.000,6.189,-0.1830,-22.327,8.456,-1.9143
15261835,30.000,6.142,-0.1641,-22.304,8.705,-1.9067
15266849,30.000,6.093,-0.1707,-22.288,8.595,-1.9076
15271860,30.000,6.049,-0.1547,-22.257,8.804,-1.9001
15276861,30.000,6.005,-0.1529,-22.074,8.816,-1.8826
15281869,30.000,5.962,-0.1505,-22.147,8.835,-1.8891
15286880,30.000,5.923,-0.1347,-22.051,9.042,-1.8755
15291894,30.000,5.884,-0.1371,-22.002,8.996,-1.8719
15296906,30.000,5.850,-0.1185,-21.868,9.245,-1.8538
15301911,30.000,5.818,-0.1097,-21.845,9.358,-1.8492
15306911,30.000,5.788,-0.1068,-21.746,9.389,-1.8392
15311926,30.000,5.763,-0.0857,-21.693,9.675,-1.8280
15316945,30.000,5.738,-0.0860,-21.509,9.663,-1.8109
15321961,30.000,5.717,-0.0753,-21.436,9.805,-1.8009
15326973,30.000,5.699,-0.0599,-21.352,10.016,-1.7884
15331975,30.000,5.682,-0.0623,-21.329,9.976,-1.7871
15336994,30.000,5.669,-0.0426,-21.285,-27.662,-2.6101
15342013,30.000,5.658,-0.0386,-21.278,-27.609,-2.6083
15347032,30.000,5.650,-0.0284,-21.234,-27.470,-2.6012
15352046,30.000,5.655,0.0169,-21.235,-26.834,-2.5872
15357050,30.000,5.666,0.0395,-21.398,-26.514,-2.5955
15362065,30.000,5.686,0.0688,-21.484,-26.097,-2.5945
15367081,30.000,5.717,0.1072,-21.524,-25.549,-2.5862
15372099,30.000,5.753,0.1272,-21.609,-25.257,-2.5878
15377114,30.000,5.801,0.1648,-21.774,-24.715,-2.5914
15382120,30.000,5.850,0.1733,-21.979,-24.579,-2.6077
15387128,30.000,5.900,0.1727,-21.950,-24.570,-2.6048
15392143,30.000,5.957,0.1973,-21.980,-24.208,-2.5996
15397160,30.000,6.012,0.1925,-22.082,-24.257,-2.6103
15402176,30.000,6.069,0.1986,-22.154,-24.152,-2.6147
15407184,30.000,6.129,0.2098,-22.277,-23.975,-2.6224
15412187,30.000,6.187,0.2002,-22.318,-24.091,-2.6288
15417202,30.000,6.245,0.2047,-22.420,-24.008,-2.6366
15422221,30.000,6.301,0.1935,-22.387,-24.146,-2.6365
15427237,30.000,6.355,0.1887,-22.429,-24.195,-2.6416
15432247,30.000,6.411,0.1933,-22.389,-24.113,-2.6360
15437250,30.000,6.462,0.1786,-22.376,-24.301,-2.6389
15442267,30.000,6.516,0.1887,-22.401,-24.141,-2.6377
15447289,30.000,6.571,0.1903,-22.441,-24.101,-2.6406
15452309,30.000,6.625,0.1885,-22.482,-24.109,-2.6447
15457323,30.000,6.683,0.2013,-22.368,-23.910,-2.6296
15462329,30.000,6.739,0.1965,-22.382,-23.959,-2.6319
15467348,30.000,6.798,0.2021,-22.443,-23.861,-2.6355
15472372,30.000,6.857,0.2074,-22.500,-23.766,-2.6389
15477392,30.000,6.915,0.1997,-22.502,-23.855,-2.6410
15482408,30.000,6.976,0.2143,-22.503,-23.630,-2.6361
15487432,30.000,7.034,0.2015,-22.590,-23.789,-2.6478
15492438,30.000,7.092,0.2026,-22.651,-23.755,-2.6528
15497450,30.000,7.151,0.2055,-22.616,-23.694,-2.6482
15502459,30.000,7.208,0.1954,-22.742,-23.817,-2.6627
15507466,30.000,7.266,0.2031,-22.664,-23.690,-2.6525
15512500,30.000,7.321,0.1909,-22.763,-23.843,-2.6652
15517511,30.000,7.377,0.1949,-22.906,-23.769,-2.6771
15522524,30.000,7.433,0.1973,-22.994,-23.716,-2.6842
15527535,30.000,7.487,0.1877,-22.952,-23.832,-2.6828
15532544,30.000,7.544,0.1978,-23.134,-23.672,-2.6964
15537581,30.000,7.596,0.1802,-23.201,-23.901,-2.7077
15542594,30.000,7.646,0.1746,-23.243,-23.962,-2.7131
15547611,30.000,7.695,0.1685,-23.357,-24.032,-2.7252
15552624,30.000,7.737,0.1464,-23.445,-24.327,-2.7400
15557631,30.000,7.779,0.1474,-23.414,-24.298,-2.7365
15562631,30.000,7.816,0.1293,-23.453,-24.540,-2.7454
15567645,30.000,7.853,0.1269,-23.510,-24.561,-2.7513
15572659,30.000,7.889,0.1285,-23.555,-24.527,-2.7548
15577671,30.000,7.924,0.1200,-23.538,-24.634,-2.7555
15582675,30.000,7.963,0.1365,-23.635,-24.390,-2.7593
15587680,30.000,8.001,0.1314,-23.675,-24.448,-2.7643
15592694,30.000,8.042,0.1426,-23.733,-24.278,-2.7661
15597711,30.000,8.084,0.1461,-23.768,-24.216,-2.7680
15602726,30.000,8.126,0.1477,-23.811,-24.179,-2.7712
15607730,30.000,8.172,0.1613,-23.865,-23.973,-2.7718
15612743,30.000,8.216,0.1512,-23.902,-24.101,-2.7781
15617760,30.000,8.262,0.1602,-23.904,-23.958,-2.7751
15622778,30.000,8.308,0.1610,-23.941,-23.932,-2.7780
15627791,30.000,8.354,0.1586,-23.967,-23.950,-2.7808
15632794,30.000,8.400,0.1600,-24.029,-23.916,-2.7859
15637813,30.000,8.444,0.1533,-24.087,-23.995,-2.7931
15642832,30.000,8.489,0.1578,-24.062,-23.916,-2.7890
15647849,30.000,8.532,0.1509,-24.155,-23.999,-2.7996
15652861,30.000,8.576,0.1514,-24.254,-23.977,-2.8084
15657864,30.000,8.618,0.1458,-24.343,-24.041,-2.8182
15662880,30.000,8.658,0.1410,-24.319,-24.095,-2.8172
15667897,30.000,8.698,0.1392,-24.474,-24.108,-2.8320
15672913,30.000,8.736,0.1330,-24.545,-24.181,-2.8403
15677920,30.000,8.776,0.1381,-24.569,-24.097,-2.8407
15682930,30.000,8.815,0.1354,-24.570,-24.121,-2.8414
15687945,30.000,8.855,0.1392,-24.752,-24.055,-2.8570
15692963,30.000,8.895,0.1386,-24.741,-24.050,-2.8558
15697977,30.000,8.934,0.1365,-24.783,-24.066,-2.8602
15702979,30.000,8.974,0.1384,-24.698,-24.027,-2.8513
15707997,30.000,9.013,0.1360,-24.682,-24.048,-2.8503
15713019,30.000,9.053,0.1397,-24.741,-23.982,-2.8544
15718040,30.000,9.093,0.1381,-24.708,-23.991,-2.8515
15723053,30.000,9.131,0.1349,-24.620,-24.023,-2.8439
15728060,30.000,9.169,0.1304,-24.577,-24.074,-2.8409
15733079,30.000,9.207,0.1309,-24.622,-24.054,-2.8447
15738101,30.000,9.243,0.1275,-24.619,-24.090,-2.8452
15743118,30.000,9.278,0.1216,-24.586,-24.161,-2.8437
15748143,30.000,9.312,0.1187,-24.693,-24.190,-2.8544
15753174,30.000,9.345,0.1120,-24.673,-24.273,-2.8544
15758182,30.000,9.377,0.1125,-24.662,-24.254,-2.8529
15763192,30.000,9.408,0.1069,-24.763,-24.323,-2.8639
15768199,30.000,9.437,0.1035,-24.720,-24.361,-2.8607
15773233,30.000,9.465,0.0957,-24.832,-24.460,-2.8734
15778243,30.000,9.491,0.0907,-24.927,-24.522,-2.8837
15783255,30.000,9.517,0.0901,-25.029,-24.521,-2.8933
15788267,30.000,9.541,0.0838,-25.017,-24.603,-2.8939
15793269,30.000,9.564,0.0798,-25.137,-24.651,-2.9063
15798279,30.000,9.584,0.0712,-25.247,-24.764,-2.9192
15803292,30.000,9.603,0.0651,-25.315,-24.843,-2.9273
15808308,30.000,9.620,0.0592,-25.402,-24.920,-2.9371
15813317,30.000,9.635,0.0531,-25.454,-25.000,-2.9438
15818354,30.000,9.649,0.0486,-25.475,-25.059,-2.9471
15823368,30.000,9.662,0.0440,-25.566,-25.118,-2.9569
15828383,30.000,9.674,0.0419,-25.445,-25.144,-2.9461
15833395,30.000,9.684,0.0369,-25.636,-25.211,-2.9655
15838396,30.000,9.695,0.0374,-25.616,-25.200,-2.9634
15843408,30.000,9.705,0.0334,-25.678,-25.253,-2.9704
15848425,30.000,9.714,0.0331,-25.596,-25.254,-2.9627
15853443,30.000,9.723,0.0307,-25.685,-25.284,-2.9718
15858456,30.000,9.732,0.0310,-25.672,-25.278,-2.9704
15863458,30.000,9.740,0.0291,-25.749,-25.301,-2.9781
15868474,30.000,9.749,0.0291,-25.779,-25.298,-2.9810
15873492,30.000,9.757,0.0283,-25.896,-25.307,-2.9922
15878506,30.000,9.765,0.0278,-25.851,-25.311,-2.9880
15883509,30.000,9.773,0.0286,-25.956,-25.298,-2.9976
15888528,30.000,9.780,0.0254,-25.966,-25.340,-2.9994
15893547,30.000,9.787,0.0246,-26.024,-25.349,-3.0051
15898564,30.000,9.794,0.0222,-26.060,-25.380,-3.0092
15903572,30.000,9.800,0.0230,-26.164,-25.367,-3.0186
15908582,30.000,9.806,0.0211,-26.190,-25.391,-3.0217
15913597,30.000,9.813,0.0219,-26.202,-25.378,-3.0225
15918615,30.000,9.819,0.0211,-26.353,-25.387,-3.0369
15923627,30.000,9.825,0.0201,-26.474,-25.400,-3.0486
15928631,30.000,9.830,0.0177,-26.515,-25.432,-3.0531
15933648,30.000,9.834,0.0161,-26.625,-25.452,-3.0639
15938665,30.000,9.839,0.0166,-26.628,-25.443,-3.0640
15943679,30.000,9.843,0.0150,-26.639,-25.464,-3.0655
15948681,30.000,9.848,0.0161,-26.650,-25.448,-3.0662
15953699,30.000,9.852,0.0126,-26.598,-25.495,-3.0623
15958721,30.000,9.855,0.0115,-26.565,-25.509,-3.0595
15963739,30.000,9.857,0.0086,-26.599,-25.549,-3.0636
15968749,30.000,9.860,0.0083,-26.500,-25.552,-3.0543
15973765,30.000,9.861,0.0057,-26.526,-25.589,-3.0576
15978784,30.000,9.863,0.0041,-26.448,-25.611,-3.0507
15983806,30.000,9.863,0.0003,-26.570,-25.663,-3.0633
15988821,30.000,9.862,-0.0013,-26.479,-25.686,-3.0553
15993846,30.000,9.861,-0.0034,-26.506,-25.716,-3.0585
15998850,30.000,9.860,-0.0047,-26.550,-25.735,-3.0631
16003861,30.000,9.858,-0.0082,-26.631,-25.784,-3.0717
16008868,30.000,9.855,-0.0098,-26.617,-25.807,-3.0710
16013902,30.000,9.851,-0.0143,-26.665,-25.872,-3.0769
16018913,30.000,9.846,-0.0151,-26.764,-25.885,-3.0865
16023925,30.000,9.841,-0.0186,-26.811,-25.935,-3.0920
16028936,30.000,9.835,-0.0199,-26.865,-25.956,-3.0975
16033936,30.000,9.829,-0.0212,-27.051,-25.976,-3.1155
16038952,30.000,9.823,-0.0231,-27.059,-26.005,-3.1169
16043967,30.000,9.815,-0.0250,-27.281,-26.033,-3.1384
16048980,30.000,9.808,-0.0276,-27.298,-26.073,-3.1408
16053984,30.000,9.799,-0.0295,-27.315,-26.102,-3.1431
16058994,30.000,9.790,-0.0306,-27.386,-26.120,-3.1502
16064009,30.000,9.782,-0.0295,-27.409,-26.108,-3.1520
16069023,30.000,9.773,-0.0303,-27.416,-26.122,-3.1530
16074029,30.000,9.765,-0.0268,-27.388,-26.076,-3.1494
16079036,30.000,9.758,-0.0266,-27.495,-26.075,-3.1594
16084051,30.000,9.751,-0.0242,-27.504,-26.044,-3.1596
16089070,30.000,9.744,-0.0226,-27.535,-26.023,-3.1620
16094082,30.000,9.739,-0.0186,-27.492,-25.969,-3.1568
16099086,30.000,9.735,-0.0148,-27.581,-25.918,-3.1641
16104102,30.000,9.732,-0.0092,-27.656,-25.841,-3.1695
16109120,30.000,9.731,-0.0055,-27.684,-25.789,-3.1709
16114133,30.000,9.731,0.0001,-27.690,-25.711,-3.1698
16119136,30.000,9.731,0.0030,-27.784,-25.670,-3.1777
16124152,30.000,9.734,0.0091,-27.821,-25.583,-3.1793
16129170,30.000,9.738,0.0131,-27.824,-25.526,-3.1783
16134184,30.000,9.743,0.0185,-27.949,-25.449,-3.1883
16139187,30.000,9.749,0.0206,-28.071,-25.417,-3.1991
16144202,30.000,9.756,0.0227,-28.023,-25.385,-3.1939
16149221,30.000,9.763,0.0246,-28.192,-25.357,-3.2092
16154234,30.000,9.771,0.0275,-28.218,-25.313,-3.2107
16159237,30.000,9.779,0.0289,-28.258,-25.292,-3.2140
16164254,30.000,9.787,0.0302,-28.353,-25.270,-3.2224
16169272,30.000,9.796,0.0305,-28.390,-25.264,-3.2258
16174285,30.000,9.804,0.0286,-28.401,-25.287,-3.2273
16179288,30.000,9.813,0.0286,-28.357,-25.284,-3.2231
16184305,30.000,9.821,0.0286,-28.231,-25.282,-3.2112
16189326,30.000,9.829,0.0289,-28.304,-25.275,-3.2179
16194344,30.000,9.837,0.0286,-28.327,-25.276,-3.2201
16199350,30.000,9.845,0.0267,-28.148,-25.300,-3.2038
16204370,30.000,9.852,0.0249,-28.224,-25.323,-3.2114
16209392,30.000,9.859,0.0227,-28.150,-25.351,-3.2052
16214410,30.000,9.864,0.0187,-28.112,-25.405,-3.2028
16219414,30.000,9.868,0.0147,-28.136,-25.460,-3.2062
16224420,30.000,9.872,0.0131,-28.222,-25.481,-3.2148
16229431,30.000,9.874,0.0081,-28.204,-25.551,-3.2146
16234439,30.000,9.876,0.0046,-28.222,-25.599,-3.2173
16239473,30.000,9.876,0.0006,-28.242,-25.655,-3.2204
16244484,30.000,9.875,-0.0028,-28.350,-25.704,-3.2317
16249496,30.000,9.873,-0.0058,-28.435,-25.745,-3.2406
16254507,30.000,9.871,-0.0092,-28.425,-25.795,-3.2408
16259544,30.000,9.867,-0.0122,-28.640,-25.837,-3.2619
16264559,30.000,9.863,-0.0159,-28.672,-25.891,-3.2660
16269574,30.000,9.857,-0.0188,-28.751,-25.933,-3.2745
16274585,30.000,9.851,-0.0220,-28.976,-25.980,-3.2966
16279622,30.000,9.844,-0.0244,-28.857,-26.016,-3.2862
16284635,30.000,9.836,-0.0268,-28.991,-26.052,-3.2996
16289650,30.000,9.828,-0.0284,-28.971,-26.077,-3.2983
16294660,30.000,9.820,-0.0292,-28.948,-26.091,-3.2965
16299696,30.000,9.811,-0.0311,-28.994,-26.121,-3.3014
16304711,30.000,9.802,-0.0319,-29.011,-26.135,-3.3034
16309729,30.000,9.792,-0.0322,-29.006,-26.142,-3.3030
16314742,30.000,9.784,-0.0303,-28.976,-26.118,-3.2997
16319745,30.000,9.776,-0.0279,-29.002,-26.088,-3.3015
16324761,30.000,9.768,-0.0260,-29.024,-26.064,-3.3030
16329778,30.000,9.761,-0.0242,-29.033,-26.040,-3.3033
16334791,30.000,9.755,-0.0223,-29.066,-26.016,-3.3059
16339795,30.000,9.750,-0.0162,-29.224,-25.932,-3.3189
16344811,30.000,9.747,-0.0124,-29.165,-25.881,-3.3123
16349830,30.000,9.744,-0.0074,-29.257,-25.811,-3.3193
16354842,30.000,9.744,-0.0021,-29.354,-25.736,-3.3268
16359848,30.000,9.745,0.0027,-29.450,-25.669,-3.3344
16364864,30.000,9.747,0.0075,-29.447,-25.601,-3.3327
16369879,30.000,9.750,0.0115,-29.542,-25.544,-3.3403
16374888,30.000,9.755,0.0163,-29.570,-25.475,-3.3415
16379899,30.000,9.760,0.0182,-29.568,-25.447,-3.3406
16384917,30.000,9.766,0.0198,-29.772,-25.423,-3.3593
16389933,30.000,9.772,0.0219,-29.708,-25.391,-3.3526
16394940,30.000,9.779,0.0235,-29.652,-25.366,-3.3468
16399956,30.000,9.786,0.0238,-29.675,-25.360,-3.3488
16404978,30.000,9.792,0.0235,-29.571,-25.362,-3.3390
16409997,30.000,9.799,0.0227,-29.629,-25.371,-3.3447
16415005,30.000,9.805,0.0222,-29.479,-25.376,-3.3307
16420028,30.000,9.811,0.0206,-29.463,-25.397,-3.3296
16425050,30.000,9.817,0.0190,-29.487,-25.417,-3.3323
16430069,30.000,9.821,0.0158,-29.439,-25.461,-3.3288
16435080,30.000,9.825,0.0126,-29.348,-25.504,-3.3212
16440086,30.000,9.827,0.0089,-29.396,-25.555,-3.3269
16445098,30.000,9.829,0.0054,-29.474,-25.603,-3.3352
16450105,30.000,9.830,0.0022,-29.470,-25.648,-3.3358
16455138,30.000,9.829,-0.0018,-29.501,-25.704,-3.3399
16460148,30.000,9.827,-0.0063,-29.650,-25.768,-3.3554
16465159,30.000,9.824,-0.0114,-29.691,-25.840,-3.3608
16470169,30.000,9.819,-0.0156,-29.748,-25.901,-3.3675
16475169,30.000,9.813,-0.0215,-29.833,-25.985,-3.3773
16480181,30.000,9.806,-0.0250,-29.955,-26.036,-3.3899
16485195,30.000,9.798,-0.0292,-30.074,-26.099,-3.4025
16490202,30.000,9.789,-0.0300,-30.101,-26.113,-3.4054
