# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
242551907,5.000,4.275,-0.0072,-5.031,0.000,-0.4698,0.0275,0.0071,0
242556907,5.000,4.270,-0.0165,-4.994,0.000,-0.4664,0.1353,-0.0097,0
242561907,5.000,4.262,-0.0258,-4.945,0.000,-0.4618,0.1832,0.0334,0
242566907,5.000,4.252,-0.0368,-4.847,0.000,-0.4526,0.0898,-0.0240,0
242571907,5.000,4.238,-0.0474,-4.877,0.000,-0.4554,0.0635,-0.1055,0
242576907,5.000,4.223,-0.0525,-4.815,0.000,-0.4496,-0.0251,0.0167,0
242581907,5.000,4.209,-0.0498,-4.778,0.000,-0.4462,-0.1736,0.1723,0
242586907,5.000,4.196,-0.0445,-4.764,-62.343,-1.7464,-0.1736,0.0717,0
242591907,5.000,4.185,-0.0384,-4.881,-62.065,-1.7515,-0.1329,-0.0049,0
242596907,5.000,4.178,-0.0253,-5.041,0.000,-0.4707,-0.1736,0.1172,0
242601907,5.000,4.180,0.0061,-5.244,0.000,-0.4897,-0.1161,0.1723,0
242606907,5.000,4.195,0.0541,-5.351,0.000,-0.4997,0.0012,0.3159,0
242611907,5.000,4.216,0.0712,-5.390,0.000,-0.5033,0.2358,0.1555,0
242616907,5.000,4.233,0.0608,-5.281,0.000,-0.4931,-0.0563,-0.2491,0
242621907,5.000,4.249,0.0552,-5.230,0.000,-0.4884,-0.0874,-0.2443,0
242626907,5.000,4.264,0.0522,-5.151,0.000,-0.4810,-0.0993,0.1052,0
242631907,5.000,4.275,0.0397,-5.218,0.000,-0.4873,-0.1209,0.1004,0
242636907,5.000,4.281,0.0203,-5.036,0.000,-0.4703,0.1089,-0.0887,0
242641907,5.000,4.283,0.0067,-5.014,0.000,-0.4682,0.3053,-0.1845,0
242646907,5.000,4.282,-0.0045,-4.961,0.000,-0.4633,0.1832,-0.0648,0
242651907,5.000,4.277,-0.0152,-4.938,0.000,-0.4611,0.0204,0.1004,0
242656907,5.000,4.271,-0.0237,-4.954,0.000,-0.4626,-0.0084,0.0478,0
242661907,5.000,4.264,-0.0240,-4.979,0.000,-0.4649,-0.1353,0.0837,0
242666907,5.000,4.257,-0.0221,-4.923,0.000,-0.4597,-0.1736,0.0502,0
242671907,5.000,4.250,-0.0248,-4.959,0.000,-0.4631,-0.0682,-0.0073,0
242676907,5.000,4.244,-0.0229,-4.885,0.000,-0.4562,-0.0203,0.0478,0
242681907,5.000,4.237,-0.0218,-4.879,0.000,-0.4556,0.0132,0.0358,0
242686907,5.000,4.231,-0.0240,-4.826,0.000,-0.4507,-0.0682,-0.0695,0
242691907,5.000,4.223,-0.0253,-4.733,0.000,-0.4420,-0.1065,-0.0624,0
242696907,5.000,4.216,-0.0253,-4.636,0.000,-0.4329,-0.0347,0.0047,0
242701907,5.000,4.210,-0.0216,-4.719,0.000,-0.4406,-0.0706,0.0262,0
242706907,5.000,4.205,-0.0162,-4.754,0.000,-0.4439,-0.0754,-0.0336,0
242711907,5.000,4.202,-0.0128,-4.699,0.000,-0.4388,0.0419,-0.0504,0
242716907,5.000,4.199,-0.0080,-4.583,0.000,-0.4279,0.0012,0.0143,0
242721907,5.000,4.199,0.0000,-4.715,0.000,-0.4403,-0.0227,0.0502,0
242726907,5.000,4.201,0.0061,-4.723,0.000,-0.4411,0.0515,0.0334,0
242731907,5.000,4.204,0.0093,-4.601,0.000,-0.4296,0.0467,0.0454,0
242736907,5.000,4.207,0.0109,-4.581,0.000,-0.4278,0.0299,0.0526,0
242741907,5.000,4.209,0.0080,-4.473,0.000,-0.4177,0.0563,0.0310,0
242746907,5.000,4.210,0.0040,-4.481,0.000,-0.4185,0.0299,0.0190,0
242751907,5.000,4.210,-0.0005,-4.457,0.000,-0.4162,-0.0443,0.0478,0
242756907,5.000,4.210,-0.0021,-4.318,0.000,-0.4032,-0.0419,0.0861,0
242761907,5.000,4.209,-0.0029,-4.394,0.000,-0.4104,-0.0395,0.0717,0
242766907,5.000,4.208,-0.0034,-4.330,0.000,-0.4043,-0.0371,0.0645,0
242771907,5.000,4.207,-0.0021,-4.291,0.000,-0.4007,-0.0132,0.0669,0
242776907,5.000,4.207,0.0008,-4.321,0.000,-0.4035,-0.0132,0.0478,0
242781907,5.000,4.208,0.0035,-4.362,0.000,-0.4074,-0.0108,0.0190,0
242786907,5.000,4.210,0.0064,-4.331,0.000,-0.4044,-0.0179,0.0238,0
242791907,5.000,4.213,0.0096,-4.334,0.000,-0.4047,-0.0084,0.0334,0
242796907,5.000,4.216,0.0112,-4.292,0.000,-0.4008,0.0036,-0.0121,0
242801907,5.000,4.218,0.0072,-4.237,0.000,-0.3957,0.0012,-0.0576,0
242806907,5.000,4.219,0.0014,-4.168,0.000,-0.3892,-0.0012,-0.0169,0
242811907,5.000,4.218,-0.0037,-4.158,0.000,-0.3883,-0.0108,-0.0097,0
242816907,5.000,4.216,-0.0061,-4.090,0.000,-0.3819,-0.0203,-0.0384,0
242821907,5.000,4.214,-0.0082,-4.020,0.000,-0.3754,-0.0251,0.0047,0
242826907,5.000,4.211,-0.0082,-3.988,0.000,-0.3724,-0.0132,0.0478,0
242831907,5.000,4.209,-0.0061,-3.980,0.000,-0.3717,-0.0084,0.0286,0
242836907,5.000,4.209,-0.0024,-4.014,0.000,-0.3748,-0.0132,0.0143,0
242841907,5.000,4.209,0.0016,-3.897,0.000,-0.3640,-0.0419,-0.0025,0
242846907,5.000,4.211,0.0045,-3.996,0.000,-0.3732,-0.0084,0.0095,0
242851907,5.000,4.213,0.0080,-4.049,0.000,-0.3781,-0.0227,0.0167,0
242856907,5.000,4.216,0.0115,-3.977,0.000,-0.3714,-0.0012,-0.0073,0
242861907,5.000,4.220,0.0123,-3.929,0.000,-0.3669,0.0228,-0.0240,0
242866907,5.000,4.223,0.0107,-3.915,0.000,-0.3656,0.0060,0.0023,0
242871907,5.000,4.224,0.0059,-3.918,0.000,-0.3659,-0.0036,0.0190,0
242876907,5.000,4.224,0.0000,-3.815,0.000,-0.3563,0.0180,0.0023,0
242881907,5.000,4.222,-0.0077,-3.738,0.000,-0.3490,0.0180,-0.0240,0
242886907,5.000,4.218,-0.0128,-3.726,0.000,-0.3479,-0.0371,0.0143,0
242891907,5.000,4.214,-0.0149,-3.679,0.000,-0.3436,-0.0299,0.0621,0
242896907,5.000,4.210,-0.0149,-3.633,0.000,-0.3393,-0.0227,0.0478,0
242901907,5.000,4.206,-0.0133,-3.636,0.000,-0.3395,-0.0203,0.0262,0
242906907,5.000,4.203,-0.0096,-3.574,0.000,-0.3338,-0.0179,0.0310,0
242911907,5.000,4.202,-0.0045,-3.589,0.000,-0.3351,-0.0275,0.0190,0
242916907,5.000,4.202,0.0003,-3.607,0.000,-0.3369,-0.0156,0.0238,0
242921907,5.000,4.204,0.0064,-3.630,0.000,-0.3390,-0.0108,0.0167,0
242926907,5.000,4.207,0.0109,-3.564,0.000,-0.3328,0.0108,-0.0097,0
242931907,5.000,4.211,0.0139,-3.589,0.000,-0.3351,-0.0108,-0.0336,0
242936907,5.000,4.216,0.0160,-3.592,0.000,-0.3354,0.0108,-0.0121,0
242941907,5.000,4.220,0.0155,-3.555,0.000,-0.3320,0.0419,-0.0049,0
242946907,5.000,4.224,0.0123,-3.558,0.000,-0.3323,-0.0012,-0.0073,0
242951907,5.000,4.226,0.0067,-3.484,0.000,-0.3254,0.0156,-0.0049,0
242956907,5.000,4.226,0.0006,-3.401,0.000,-0.3176,0.0228,-0.0049,0
242961907,5.000,4.224,-0.0066,-3.342,0.000,-0.3121,-0.0467,0.0286,0
242966907,5.000,4.220,-0.0122,-3.220,0.000,-0.3007,-0.0563,0.0334,0
242971907,5.000,4.216,-0.0152,-3.257,0.000,-0.3041,-0.0323,0.0406,0
242976907,5.000,4.212,-0.0149,-3.191,0.000,-0.2980,-0.0251,0.0621,0
242981907,5.000,4.208,-0.0133,-3.231,0.000,-0.3017,-0.0179,0.0358,0
242986907,5.000,4.205,-0.0104,-3.122,0.000,-0.2916,-0.0132,0.0095,0
242991907,5.000,4.204,-0.0050,-3.174,0.000,-0.2964,-0.0132,-0.0217,0
242996907,5.000,4.203,-0.0005,-3.153,0.000,-0.2944,-0.0179,0.0023,0
243001907,5.000,4.205,0.0045,-3.172,0.000,-0.2962,-0.0132,0.0310,0
243006907,5.000,4.207,0.0088,-3.106,0.000,-0.2901,0.0012,-0.0145,0
243011907,5.000,4.211,0.0123,-3.182,0.000,-0.2971,0.0108,-0.0169,0
243016907,5.000,4.215,0.0144,-3.160,0.000,-0.2951,0.0228,-0.0001,0
243021907,5.000,4.219,0.0149,-3.097,0.000,-0.2892,0.0036,0.0119,0
243026907,5.000,4.223,0.0152,-3.154,0.000,-0.2945,-0.0060,0.0143,0
243031907,5.000,4.227,0.0128,-3.155,0.000,-0.2947,-0.0347,-0.0025,0
243036907,5.000,4.229,0.0075,-3.054,0.000,-0.2852,-0.0156,-0.0025,0
243041907,5.000,4.230,0.0024,-3.020,0.000,-0.2820,-0.0275,0.0286,0
243046907,5.000,4.229,-0.0037,-2.931,0.000,-0.2737,-0.0179,0.0262,0
243051907,5.000,4.226,-0.0114,-2.812,0.000,-0.2626,-0.0108,0.0023,0
243056907,5.000,4.221,-0.0168,-2.794,0.000,-0.2609,-0.0491,0.0190,0
243061907,5.000,4.216,-0.0181,-2.781,0.000,-0.2597,-0.0347,0.0334,0
243066907,5.000,4.210,-0.0181,-2.717,0.000,-0.2537,-0.0323,0.0310,0
243071907,5.000,4.206,-0.0162,-2.681,0.000,-0.2503,-0.0132,0.0047,0
243076907,5.000,4.202,-0.0117,-2.617,0.000,-0.2444,-0.0132,-0.0121,0
243081907,5.000,4.201,-0.0064,-2.743,0.000,-0.2562,-0.0084,-0.0360,0
243086907,5.000,4.200,-0.0026,-2.616,0.000,-0.2442,-0.0084,-0.0169,0
243091907,5.000,4.200,0.0019,-2.631,0.000,-0.2457,-0.0156,-0.0193,0
243096907,5.000,4.202,0.0064,-2.652,0.000,-0.2476,-0.0036,-0.0432,0
243101907,5.000,4.205,0.0096,-2.619,0.000,-0.2446,0.0132,-0.0504,0
243106907,5.000,4.209,0.0131,-2.589,0.000,-0.2418,0.0084,-0.0288,0
243111907,5.000,4.214,0.0168,-2.680,0.000,-0.2503,0.0132,-0.0001,0
243116907,5.000,4.219,0.0184,-2.694,0.000,-0.2516,0.0036,0.0071,0
243121907,5.000,4.224,0.0181,-2.645,0.000,-0.2470,-0.0132,0.0262,0
243126907,5.000,4.229,0.0163,-2.664,0.000,-0.2488,-0.0203,0.0502,0
243131907,5.000,4.233,0.0136,-2.660,0.000,-0.2484,-0.0323,0.0550,0
243136907,5.000,4.236,0.0104,-2.669,0.000,-0.2492,-0.0299,0.0214,0
243141907,5.000,4.237,0.0038,-2.512,0.000,-0.2346,-0.0443,0.0047,0
243146907,5.000,4.236,-0.0032,-2.470,0.000,-0.2307,-0.0323,0.0334,0
243151907,5.000,4.233,-0.0104,-2.393,0.000,-0.2235,-0.0179,0.0190,0
243156907,5.000,4.228,-0.0184,-2.385,0.000,-0.2227,-0.0395,-0.0312,0
243161907,5.000,4.221,-0.0226,-2.297,0.000,-0.2145,-0.0467,-0.0384,0
243166907,5.000,4.214,-0.0248,-2.203,0.000,-0.2057,-0.0323,-0.0097,0
243171907,5.000,4.207,-0.0240,-2.216,0.000,-0.2069,-0.0179,0.0167,0
243176907,5.000,4.201,-0.0224,-2.153,0.000,-0.2010,-0.0179,-0.0121,0
243181907,5.000,4.196,-0.0170,-2.150,-60.918,-1.4725,-0.0060,-0.0217,0
243186907,5.000,4.193,-0.0109,-2.230,-60.611,-1.4736,0.0084,-0.0025,0
243191907,5.000,4.192,-0.0034,-2.427,-60.226,-1.4839,-0.0539,0.0262,0
243196907,5.000,4.198,0.0235,-2.655,0.000,-0.2479,-0.1927,0.1412,0
243201907,5.000,4.217,0.0664,-2.893,0.000,-0.2702,-0.1017,0.3135,0
243206907,5.000,4.245,0.0965,-2.868,0.000,-0.2679,0.0515,0.2345,0
243211907,5.000,4.274,0.1005,-2.942,0.000,-0.2748,0.1281,-0.1605,0
243216907,5.000,4.300,0.0912,-2.950,0.000,-0.2755,0.0419,-0.2730,0
243221907,5.000,4.325,0.0869,-2.887,0.000,-0.2696,0.0419,0.0621,0
243226907,5.000,4.347,0.0773,-2.837,0.000,-0.2649,0.0730,0.2393,0
243231907,5.000,4.366,0.0664,-2.814,0.000,-0.2627,0.0730,0.0765,0
243236907,5.000,4.381,0.0525,-2.842,0.000,-0.2654,0.0682,-0.1007,0
243241907,5.000,4.392,0.0389,-2.824,0.000,-0.2637,0.0706,-0.0193,0
243246907,5.000,4.400,0.0280,-2.769,0.000,-0.2586,0.1305,0.1028,0
243251907,5.000,4.404,0.0123,-2.784,0.000,-0.2600,0.1951,0.0861,0
243256907,5.000,4.401,-0.0085,-2.627,0.000,-0.2453,0.1951,-0.0001,0
243261907,5.000,4.394,-0.0258,-2.641,0.000,-0.2466,0.0180,-0.0695,0
243266907,5.000,4.385,-0.0314,-2.512,0.000,-0.2346,-0.1616,-0.0121,0
243271907,5.000,4.374,-0.0376,-2.471,0.000,-0.2307,-0.1233,0.0550,0
243276907,5.000,4.361,-0.0450,-2.407,0.000,-0.2248,-0.1688,0.0597,0
243281907,5.000,4.349,-0.0431,-2.436,0.000,-0.2275,-0.2334,0.0214,0
243286907,5.000,4.339,-0.0360,-2.385,0.000,-0.2227,-0.1065,-0.0480,0
243291907,5.000,4.330,-0.0282,-2.364,0.000,-0.2207,-0.0874,-0.0240,0
243296907,5.000,4.324,-0.0213,-2.376,0.000,-0.2219,-0.0706,-0.0264,0
243301907,5.000,4.320,-0.0152,-2.321,0.000,-0.2167,-0.0826,-0.0264,0
243306907,5.000,4.318,-0.0080,-2.379,0.000,-0.2222,-0.0730,-0.0719,0
243311907,5.000,4.317,-0.0026,-2.346,0.000,-0.2191,-0.0946,-0.0360,0
243316907,5.000,4.319,0.0072,-2.276,0.000,-0.2125,-0.1520,-0.0001,0
243321907,5.000,4.323,0.0139,-2.285,0.000,-0.2133,-0.0467,-0.0719,0
243326907,5.000,4.328,0.0171,-2.302,0.000,-0.2150,0.0323,-0.0552,0
243331907,5.000,4.334,0.0224,-2.307,0.000,-0.2155,0.0515,-0.0217,0
243336907,5.000,4.342,0.0259,-2.230,0.000,-0.2083,0.0778,-0.0767,0
243341907,5.000,4.350,0.0272,-2.290,0.000,-0.2139,0.0611,-0.0504,0
243346907,5.000,4.358,0.0307,-2.288,0.000,-0.2137,0.0611,-0.0240,0
243351907,5.000,4.367,0.0288,-2.295,0.000,-0.2143,0.0730,-0.0121,0
243356907,5.000,4.374,0.0269,-2.304,0.000,-0.2151,-0.0251,0.0214,0
243361907,5.000,4.382,0.0261,-2.245,0.000,-0.2096,-0.0156,0.0286,0
243366907,5.000,4.388,0.0219,-2.223,0.000,-0.2076,0.0108,0.0741,0
243371907,5.000,4.392,0.0141,-2.115,0.000,-0.1975,-0.0132,0.1052,0
243376907,5.000,4.394,0.0080,-2.123,0.000,-0.1983,-0.0132,0.1028,0
243381907,5.000,4.395,0.0014,-2.112,0.000,-0.1972,0.0132,0.0837,0
243386907,5.000,4.393,-0.0056,-2.018,0.000,-0.1885,0.0084,0.1148,0
243391907,5.000,4.389,-0.0133,-1.909,0.000,-0.1783,-0.0132,0.1340,0
243396907,5.000,4.384,-0.0186,-1.930,0.000,-0.1802,-0.0156,0.0717,0
243401907,5.000,4.378,-0.0224,-1.885,0.000,-0.1760,-0.0203,0.0310,0
243406907,5.000,4.371,-0.0234,-1.798,0.000,-0.1679,-0.0227,0.0071,0
243411907,5.000,4.364,-0.0240,-1.825,0.000,-0.1705,-0.0156,0.0023,0
243416907,5.000,4.357,-0.0234,-1.761,0.000,-0.1645,-0.0156,-0.0025,0
243421907,5.000,4.351,-0.0210,-1.726,0.000,-0.1612,0.0012,-0.0169,0
243426907,5.000,4.346,-0.0173,-1.691,0.000,-0.1579,0.0060,-0.0456,0
243431907,5.000,4.343,-0.0122,-1.683,0.000,-0.1572,0.0060,-0.0384,0
243436907,5.000,4.340,-0.0088,-1.665,0.000,-0.1555,-0.0036,-0.0336,0
243441907,5.000,4.339,-0.0048,-1.703,0.000,-0.1590,-0.0084,-0.0312,0
243446907,5.000,4.339,0.0000,-1.598,0.000,-0.1492,-0.0036,-0.0264,0
243451907,5.000,4.340,0.0040,-1.780,0.000,-0.1662,-0.0108,-0.0408,0
243456907,5.000,4.342,0.0080,-1.672,0.000,-0.1562,-0.0251,-0.0360,0
243461907,5.000,4.345,0.0107,-1.741,0.000,-0.1625,-0.0251,-0.0288,0
243466907,5.000,4.350,0.0144,-1.713,0.000,-0.1600,-0.0132,-0.0121,0
243471907,5.000,4.355,0.0176,-1.649,0.000,-0.1540,-0.0179,0.0071,0
243476907,5.000,4.360,0.0197,-1.598,0.000,-0.1492,-0.0275,0.0047,0
243481907,5.000,4.366,0.0208,-1.706,0.000,-0.1593,-0.0203,0.0047,0
243486907,5.000,4.372,0.0216,-1.630,0.000,-0.1522,-0.0108,0.0095,0
243491907,5.000,4.378,0.0205,-1.588,0.000,-0.1483,-0.0203,0.0262,0
243496907,5.000,4.384,0.0195,-1.571,0.000,-0.1467,0.0060,0.0143,0
243501907,5.000,4.389,0.0163,-1.586,0.000,-0.1481,0.0132,0.0382,0
243506907,5.000,4.392,0.0115,-1.553,0.000,-0.1451,0.0084,0.0669,0
243511907,5.000,4.394,0.0069,-1.575,0.000,-0.1471,0.0084,0.0478,0
243516907,5.000,4.395,0.0035,-1.646,0.000,-0.1537,-0.0108,0.0334,0
243521907,5.000,4.395,0.0003,-1.629,0.000,-0.1521,0.0204,0.0430,0
243526907,5.000,4.394,-0.0048,-1.727,0.000,-0.1613,-0.0012,0.0837,0
243531907,5.000,4.391,-0.0082,-1.564,0.000,-0.1460,-0.0012,0.0478,0
243536907,5.000,4.388,-0.0104,-1.598,0.000,-0.1492,-0.0179,0.0047,0
243541907,5.000,4.384,-0.0133,-1.507,0.000,-0.1407,-0.0084,0.0071,0
243546907,5.000,4.380,-0.0149,-1.595,0.000,-0.1489,-0.0036,0.0238,0
243551907,5.000,4.376,-0.0152,-1.491,0.000,-0.1393,-0.0156,0.0190,0
243556907,5.000,4.371,-0.0165,-1.441,0.000,-0.1346,-0.0084,0.0047,0
243561907,5.000,4.366,-0.0162,-1.389,0.000,-0.1297,-0.0108,-0.0288,0
243566907,5.000,4.362,-0.0152,-1.378,0.000,-0.1287,0.0012,-0.0025,0
243571907,5.000,4.358,-0.0138,-1.376,0.000,-0.1285,0.0132,0.0238,0
243576907,5.000,4.355,-0.0125,-1.272,0.000,-0.1188,-0.0179,0.0262,0
243581907,5.000,4.352,-0.0104,-1.271,0.000,-0.1187,-0.0203,-0.0073,0
243586907,5.000,4.350,-0.0069,-1.153,0.000,-0.1077,-0.0203,-0.0025,0
243591907,5.000,4.348,-0.0040,-1.191,0.000,-0.1112,-0.0347,-0.0049,0
243596907,5.000,4.348,-0.0016,-1.116,0.000,-0.1042,-0.0443,-0.0097,0
243601907,5.000,4.348,0.0011,-1.152,0.000,-0.1076,-0.0395,-0.0145,0
243606907,5.000,4.349,0.0032,-1.047,0.000,-0.0978,-0.0251,-0.0169,0
243611907,5.000,4.351,0.0059,-0.926,0.000,-0.0865,-0.0060,-0.0073,0
243616907,5.000,4.353,0.0072,-0.936,0.000,-0.0874,-0.0132,-0.0049,0
243621907,5.000,4.356,0.0088,-0.910,0.000,-0.0850,-0.0203,0.0119,0
243626907,5.000,4.358,0.0099,-0.882,0.000,-0.0824,-0.0203,0.0143,0
243631907,5.000,4.361,0.0104,-0.876,0.000,-0.0818,-0.0275,0.0190,0
243636907,5.000,4.364,0.0107,-0.823,0.000,-0.0768,-0.0203,0.0119,0
243641907,5.000,4.367,0.0104,-0.743,0.000,-0.0694,-0.0060,0.0286,0
243646907,5.000,4.370,0.0099,-0.716,0.000,-0.0668,0.0012,0.0190,0
243651907,5.000,4.373,0.0091,-0.667,0.000,-0.0623,-0.0156,0.0214,0
243656907,5.000,4.375,0.0072,-0.738,0.000,-0.0690,-0.0060,0.0310,0
243661907,5.000,4.376,0.0045,-0.600,0.000,-0.0560,-0.0108,0.0430,0
243666907,5.000,4.377,0.0022,-0.603,0.000,-0.0563,-0.0179,0.0334,0
243671907,5.000,4.377,0.0003,-0.542,0.000,-0.0506,-0.0156,0.0214,0
243676907,5.000,4.377,-0.0010,-0.583,0.000,-0.0545,-0.0179,0.0334,0
243681907,5.000,4.376,-0.0037,-0.547,0.000,-0.0511,-0.0060,0.0382,0
243686907,5.000,4.374,-0.0050,-0.502,0.000,-0.0468,-0.0060,0.0143,0
243691907,5.000,4.373,-0.0045,-0.456,0.000,-0.0426,-0.0084,0.0214,0
243696907,5.000,4.371,-0.0048,-0.393,0.000,-0.0367,-0.0275,0.0310,0
243701907,5.000,4.370,-0.0053,-0.380,0.000,-0.0355,-0.0156,0.0262,0
243706907,5.000,4.369,-0.0045,-0.362,0.000,-0.0338,-0.0227,0.0286,0
243711907,5.000,4.368,-0.0032,-0.414,0.000,-0.0386,-0.0275,0.0214,0
243716907,5.000,4.367,-0.0021,-0.329,0.000,-0.0308,-0.0132,-0.0025,0
243721907,5.000,4.367,-0.0008,-0.358,0.000,-0.0334,-0.0156,-0.0001,0
243726907,5.000,4.367,0.0003,-0.262,0.000,-0.0245,-0.0227,-0.0001,0
243731907,5.000,4.367,0.0011,-0.230,0.000,-0.0215,-0.0156,-0.0001,0
243736907,5.000,4.368,0.0022,-0.183,0.000,-0.0171,-0.0108,-0.0073,0
243741907,5.000,4.369,0.0027,-0.189,0.000,-0.0176,0.0012,-0.0001,0
243746907,5.000,4.369,0.0027,-0.167,0.000,-0.0156,-0.0156,0.0071,0
243751907,5.000,4.370,0.0027,-0.135,0.000,-0.0126,-0.0084,0.0047,0
243756907,5.000,4.371,0.0024,-0.117,0.000,-0.0110,-0.0036,0.0023,0
243761907,5.000,4.372,0.0027,-0.117,0.000,-0.0109,0.0036,0.0047,0
243766907,5.000,4.372,0.0016,-0.076,0.000,-0.0071,0.0084,0.0119,0
243771907,5.000,4.373,0.0016,-0.060,0.000,-0.0056,-0.0108,0.0047,0
243776907,5.000,4.373,0.0008,-0.045,0.000,-0.0042,-0.0060,0.0095,0
243781907,5.000,4.373,0.0008,-0.038,0.000,-0.0036,-0.0060,0.0071,0
243786907,5.000,4.373,0.0006,-0.036,0.000,-0.0033,-0.0179,0.0238,0
243791907,5.000,4.373,0.0003,-0.035,0.000,-0.0032,-0.0108,0.0143,0
243796907,5.000,4.373,0.0003,-0.034,0.000,-0.0032,-0.0036,0.0167,0
243801907,5.000,4.373,0.0003,-0.022,0.000,-0.0021,0.0036,0.0119,0
243806907,5.000,4.374,0.0006,0.057,0.000,0.0053,-0.0132,-0.0001,0
243811907,5.000,4.374,0.0000,0.101,0.000,0.0094,-0.0156,-0.0001,0
243816907,5.000,4.374,0.0006,0.209,0.000,0.0195,-0.0060,0.0095,0
243821907,5.000,4.374,0.0008,0.318,0.000,0.0297,-0.0179,0.0095,0
243826907,5.000,4.374,0.0011,0.269,0.000,0.0251,-0.0227,0.0238,0
243831907,5.000,4.375,0.0008,0.261,0.000,0.0243,-0.0227,0.0143,0
243836907,5.000,4.375,0.0016,0.144,0.000,0.0134,-0.0203,0.0214,0
243841907,5.000,4.375,0.0016,0.119,0.000,0.0111,-0.0084,0.0167,0
243846907,5.000,4.376,0.0011,0.174,0.000,0.0163,-0.0108,0.0119,0
243851907,5.000,4.376,0.0014,0.257,0.000,0.0240,-0.0084,0.0071,0
243856907,5.000,4.376,0.0008,0.138,0.000,0.0129,-0.0132,-0.0001,0
243861907,5.000,4.377,0.0008,0.110,0.000,0.0103,-0.0132,0.0023,0
243866907,5.000,4.377,0.0006,0.119,0.000,0.0111,-0.0084,0.0119,0
243871907,5.000,4.377,0.0011,0.284,0.000,0.0266,-0.0108,0.0119,0
243876907,5.000,4.377,0.0011,0.426,0.000,0.0398,-0.0036,0.0143,0
243881907,5.000,4.378,0.0011,0.296,0.000,0.0276,-0.0084,0.0071,0
243886907,5.000,4.378,0.0011,0.155,0.000,0.0145,-0.0179,0.0167,0
243891907,5.000,4.378,0.0003,0.194,0.000,0.0181,-0.0108,0.0047,0
243896907,5.000,4.378,0.0006,0.122,0.000,0.0114,-0.0156,-0.0001,0
243901907,5.000,4.379,0.0008,0.082,0.000,0.0077,-0.0108,0.0095,0
243906907,5.000,4.379,0.0008,0.061,0.000,0.0057,-0.0203,0.0119,0
243911907,5.000,4.379,0.0008,0.055,0.000,0.0051,-0.0132,0.0167,0
243916907,5.000,4.379,0.0008,0.053,0.000,0.0050,-0.0179,0.0119,0
243921907,5.000,4.379,0.0008,0.054,0.000,0.0051,-0.0156,0.0071,0
243926907,5.000,4.380,0.0006,0.055,0.000,0.0051,-0.0179,0.0190,0
243931907,5.000,4.380,0.0003,0.055,0.000,0.0051,-0.0299,0.0310,0
243936907,5.000,4.380,0.0003,0.055,0.000,0.0051,-0.0251,0.0143,0
243941907,5.000,4.380,-0.0002,0.032,0.000,0.0030,-0.0084,0.0047,0
243946907,5.000,4.380,0.0003,0.023,0.000,0.0021,-0.0084,-0.0025,0
243951907,5.000,4.380,0.0000,0.020,0.000,0.0018,-0.0036,0.0143,0
243956907,5.000,4.380,-0.0008,0.018,0.000,0.0017,-0.0132,0.0262,0
243961907,5.000,4.379,-0.0005,0.018,0.000,0.0017,-0.0036,0.0167,0
243966907,5.000,4.379,-0.0008,0.018,0.000,0.0016,-0.0108,0.0190,0
243971907,5.000,4.379,-0.0008,0.017,0.000,0.0016,-0.0203,0.0143,0
243976907,5.000,4.379,-0.0002,0.017,0.000,0.0016,-0.0275,0.0190,0
243981907,5.000,4.379,0.0003,0.017,0.000,0.0016,-0.0395,0.0238,0
243986907,5.000,4.379,0.0008,0.017,0.000,0.0016,-0.0275,0.0238,0
243991907,5.000,4.379,0.0000,0.017,0.000,0.0016,-0.0347,0.0310,0
243996907,5.000,4.379,0.0003,0.017,0.000,0.0016,-0.0084,0.0310,0
244001907,5.000,4.379,0.0003,0.016,0.000,0.0015,-0.0156,0.0262,0
244006907,5.000,4.379,0.0000,0.002,0.000,0.0002,-0.0156,0.0310,0
244011907,5.000,4.379,-0.0002,-0.003,0.000,-0.0003,-0.0012,0.0262,0
244016907,5.000,4.379,0.0003,-0.005,0.000,-0.0004,-0.0084,-0.0001,0
244021907,5.000,4.379,0.0000,-0.005,0.000,-0.0005,-0.0132,0.0214,0
244026907,5.000,4.380,0.0008,-0.006,0.000,-0.0005,-0.0108,-0.0025,0
244031907,5.000,4.380,0.0008,-0.006,0.000,-0.0005,-0.0036,0.0047,0
244036907,5.000,4.380,0.0008,-0.006,0.000,-0.0006,-0.0036,0.0119,0
244041907,5.000,4.380,0.0006,-0.006,0.000,-0.0006,-0.0108,0.0238,0
244046907,5.000,4.380,0.0003,-0.006,0.000,-0.0006,-0.0108,0.0071,0
244051907,5.000,4.380,-0.0008,-0.006,0.000,-0.0006,-0.0132,-0.0025,0
244056907,5.000,4.380,-0.0005,-0.006,0.000,-0.0006,-0.0156,0.0214,0
244061907,5.000,4.380,-0.0002,-0.006,0.000,-0.0006,0.0012,0.0238,0
