# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=30.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
12785157,90.000,91.706,0.4290,-18.556,-12.996,-2.0041,0.0898,-0.1222,0
12790157,90.000,91.828,0.4237,-18.502,-12.699,-1.9929,-0.1209,0.1819,0
12795157,90.000,91.947,0.4173,-18.574,-12.440,-1.9942,-0.0778,0.1531,0
12800158,90.000,92.065,0.4109,-18.549,-12.188,-1.9866,-0.1592,-0.0312,0
12805157,90.000,92.185,0.4178,-18.661,-11.529,-1.9832,-0.1784,-0.1174,0
12810157,90.000,92.306,0.4240,-18.705,-10.887,-1.9740,0.0204,-0.0073,0
12815157,90.000,92.427,0.4229,-18.631,-10.462,-1.9582,0.1089,0.1148,0
12820157,90.000,92.550,0.4282,-18.799,-9.840,-1.9609,-0.0491,0.2154,0
12825157,90.000,92.675,0.4373,-18.806,-9.096,-1.9460,-0.1017,0.0574,0
12830157,90.000,92.800,0.4360,-18.876,-8.665,-1.9436,-0.1065,-0.2060,0
12835157,90.000,92.925,0.4376,-18.820,-8.145,-1.9274,-0.2598,0.0095,0
12840157,90.000,93.053,0.4434,-18.862,-7.490,-1.9178,-0.1879,0.2417,0
12845157,90.000,93.179,0.4402,-18.866,-7.110,-1.9102,-0.0946,0.0262,0
12850159,90.000,93.302,0.4288,-18.941,-6.991,-1.9147,-0.0419,-0.1366,0
12855157,90.000,93.424,0.4266,-18.812,-6.594,-1.8944,-0.0323,-0.0815,0
12860157,90.000,93.545,0.4224,-18.901,-6.266,-1.8958,0.0754,-0.1342,0
12865157,90.000,93.663,0.4120,-18.838,-6.133,-1.8872,0.0419,-0.0863,0
12870157,90.000,93.777,0.4000,-18.745,-6.061,-1.8770,0.1018,-0.0073,0
12875157,90.000,93.889,0.3912,-18.774,-5.902,-1.8764,-0.0610,-0.1509,0
12880157,90.000,94.000,0.3853,-18.688,-5.662,-1.8633,-0.2023,-0.2347,0
12885157,90.000,94.107,0.3733,-18.633,-5.618,-1.8573,-0.0251,-0.1485,0
12890157,90.000,94.210,0.3621,-18.656,-5.563,-1.8583,-0.0539,-0.0504,0
12895157,90.000,94.313,0.3576,-18.636,-5.312,-1.8512,-0.0946,-0.1342,0
12900159,90.000,94.413,0.3483,-18.527,-5.216,-1.8390,-0.0467,-0.2132,0
12905157,90.000,94.508,0.3323,-18.509,-5.337,-1.8399,-0.0179,-0.2371,0
12910157,90.000,94.600,0.3203,-18.498,-5.351,-1.8391,-0.0563,-0.1797,0
12915157,90.000,94.689,0.3107,-18.419,-5.303,-1.8307,0.0132,-0.1318,0
12920157,90.000,94.772,0.2913,-18.451,-5.572,-1.8393,0.0252,-0.2611,0
12925157,90.000,94.850,0.2723,-18.317,-5.845,-1.8325,-0.0371,-0.3449,0
12930157,90.000,94.924,0.2577,-18.311,-6.007,-1.8353,0.0180,-0.2874,0
12935157,90.000,94.992,0.2361,-18.300,-6.399,-1.8424,0.1736,-0.2228,0
12940157,90.000,95.052,0.2121,-18.290,-6.889,-1.8518,0.0970,-0.2994,0
12945157,90.000,95.107,0.1916,-18.256,-7.298,-1.8571,0.1137,-0.3161,0
12950159,90.000,95.155,0.1684,-18.217,-7.812,-1.8642,0.1999,-0.3066,0
12955157,90.000,95.197,0.1458,-18.189,-8.334,-1.8725,0.0802,-0.2754,0
12960157,90.000,95.234,0.1269,-18.138,-8.764,-1.8768,0.0539,-0.2491,0
12965157,90.000,95.263,0.1021,-18.187,-9.397,-1.8945,0.1496,-0.2635,0
12970157,90.000,95.285,0.0786,-18.090,-10.016,-1.8984,0.0323,-0.2611,0
12975157,90.000,95.304,0.0642,-18.149,-10.378,-1.9115,0.0180,-0.2204,0
12980157,90.000,95.317,0.0453,-18.142,70.000,-0.2328,0.0682,-0.1916,0
12985157,90.000,95.324,0.0264,-17.970,70.000,-0.2167,-0.0443,-0.1270,0
12990157,90.000,95.328,0.0123,-17.663,70.000,-0.1880,0.0778,-0.1701,0
12995157,90.000,95.320,-0.0258,-17.385,70.000,-0.1621,0.4729,-0.2371,0
13000159,90.000,95.297,-0.0821,-17.001,49.807,-0.5478,0.3244,-0.4215,0
13005157,90.000,95.263,-0.1199,-16.701,48.543,-0.5461,0.1568,-0.3568,0
13010157,90.000,95.218,-0.1556,-16.458,47.304,-0.5493,0.2478,-0.0504,0
13015157,90.000,95.163,-0.1924,-16.143,45.993,-0.5473,0.0635,0.0669,0
13020157,90.000,95.100,-0.2198,-15.929,44.932,-0.5495,-0.1999,0.0167,0
13025157,90.000,95.031,-0.2417,-15.671,44.015,-0.5445,-0.1400,-0.1892,0
13030157,90.000,94.953,-0.2710,-15.363,42.843,-0.5402,0.1281,-0.2180,0
13035157,90.000,94.866,-0.3037,-15.181,41.532,-0.5506,0.1640,-0.0959,0
13040157,90.000,94.774,-0.3219,-14.938,40.641,-0.5465,0.1712,0.0502,0
13045157,90.000,94.674,-0.3496,-14.584,39.432,-0.5387,0.3939,-0.1150,0
13050159,90.000,94.562,-0.3887,-14.415,37.837,-0.5562,0.1832,-0.3233,0
13055157,90.000,94.443,-0.4165,-14.221,36.556,-0.5648,-0.0802,-0.2874,0
13060157,90.000,94.318,-0.4367,-13.959,35.477,-0.5628,-0.0946,0.0095,0
13065157,90.000,94.184,-0.4658,-13.716,34.102,-0.5689,-0.0395,0.0669,0
13070157,90.000,94.042,-0.4980,-13.523,32.597,-0.5823,-0.0323,-0.0815,0
13075157,90.000,93.892,-0.5233,-13.323,31.273,-0.5913,0.0898,-0.1869,0
13080157,90.000,93.736,-0.5457,-13.153,30.012,-0.6017,0.0084,-0.0959,0
13085157,90.000,93.575,-0.5612,-12.927,28.942,-0.6029,0.3412,-0.0935,0
13090157,90.000,93.404,-0.5963,-12.616,27.243,-0.6093,0.3220,-0.1055,0
13095157,90.000,93.225,-0.6243,-12.514,25.729,-0.6314,-0.0227,-0.1198,0
13100159,90.000,93.044,-0.6320,-12.312,24.815,-0.6317,-0.1185,-0.2060,0
13105157,90.000,92.860,-0.6432,-12.259,23.785,-0.6482,0.0994,-0.1581,0
13110157,90.000,92.671,-0.6589,-12.020,22.601,-0.6506,-0.1760,-0.0360,0
13115157,90.000,92.478,-0.6728,-11.860,21.459,-0.6595,-0.1161,-0.0791,0
13120157,90.000,92.283,-0.6832,-11.813,20.409,-0.6770,-0.0754,-0.1749,0
13125157,90.000,92.088,-0.6792,-11.717,19.796,-0.6809,-0.2047,-0.0815,0
13130157,90.000,91.896,-0.6688,-11.528,19.385,-0.6718,-0.2885,-0.0839,0
13135157,90.000,91.703,-0.6760,-11.447,18.439,-0.6840,-0.2622,0.0095,0
13140157,90.000,91.510,-0.6744,-11.340,17.759,-0.6882,-0.4417,-0.0959,0
13145156,90.000,91.322,-0.6555,-11.333,0.000,-1.0583,-0.3699,-0.0240,0
13150158,90.000,91.135,-0.6517,-11.214,0.000,-1.0472,-0.2813,0.0167,0
13155157,90.000,90.949,-0.6496,-11.062,0.000,-1.0330,-0.1664,0.0789,0
13160157,90.000,90.766,-0.6382,-11.111,0.000,-1.0376,-0.1377,0.0023,0
13165157,90.000,90.588,-0.6230,-11.050,0.000,-1.0318,-0.2406,-0.0217,0
13170157,90.000,90.412,-0.6136,-11.151,0.000,-1.0413,-0.2741,-0.0935,0
13175157,90.000,90.242,-0.5929,-11.091,0.000,-1.0357,-0.2837,0.1388,0
13180157,90.000,90.076,-0.5793,-11.051,0.000,-1.0320,-0.1233,-0.1246,0
13185157,90.000,89.910,-0.5793,-10.992,0.000,-1.0264,-0.4274,-0.0839,0
13190157,90.000,89.748,-0.5670,-10.995,0.000,-1.0267,-0.2119,-0.0217,0
13195157,90.000,89.590,-0.5508,-11.016,0.000,-1.0287,-0.2047,0.0382,0
13200159,90.000,89.433,-0.5481,-10.911,0.000,-1.0189,-0.2215,-0.1102,0
13205157,90.000,89.277,-0.5436,-10.946,0.000,-1.0222,-0.2669,-0.1078,0
13210157,90.000,89.126,-0.5281,-10.959,0.000,-1.0233,-0.1999,-0.0552,0
13215157,90.000,88.977,-0.5206,-10.921,0.000,-1.0198,-0.3699,0.0717,0
13220157,90.000,88.830,-0.5116,-10.955,0.000,-1.0230,-0.4010,0.0023,0
13225157,90.000,88.686,-0.5036,-10.925,0.000,-1.0202,-0.3316,-0.1246,0
13230157,90.000,88.546,-0.4884,-10.867,0.000,-1.0148,-0.2693,-0.0480,0
13235157,90.000,88.412,-0.4690,-10.890,12.243,-0.7613,-0.2382,0.0741,0
13240157,90.000,88.276,-0.4730,-10.831,11.613,-0.7690,-0.0491,0.0143,0
13245157,90.000,88.141,-0.4703,-10.813,11.185,-0.7762,-0.1257,-0.0025,0
13250158,90.000,88.011,-0.4551,-10.751,11.149,-0.7712,-0.1113,-0.1102,0
13255157,90.000,87.882,-0.4490,-10.783,10.848,-0.7805,-0.1688,-0.0264,0
13260157,90.000,87.751,-0.4578,-10.631,10.090,-0.7821,-0.0539,-0.0240,0
13265157,90.000,87.619,-0.4628,-10.621,9.438,-0.7948,0.0395,-0.0121,0
13270157,90.000,87.487,-0.4591,-10.533,9.054,-0.7946,-0.0227,-0.0408,0
13275157,90.000,87.355,-0.4612,-10.392,8.492,-0.7932,-0.0658,-0.1078,0
13280157,90.000,87.221,-0.4668,-10.439,7.820,-0.8115,-0.0395,-0.0815,0
13285157,90.000,87.089,-0.4623,-10.424,7.457,-0.8177,0.0659,0.1148,0
13290157,90.000,86.955,-0.4687,-10.272,6.758,-0.8182,0.0515,0.0071,0
13295157,90.000,86.818,-0.4756,-10.251,6.037,-0.8312,-0.0443,-0.1270,0
13300159,90.000,86.680,-0.4815,-10.108,5.341,-0.8324,0.1401,-0.0576,0
13305157,90.000,86.541,-0.4865,-10.112,4.664,-0.8469,0.2287,0.1459,0
13310157,90.000,86.401,-0.4889,-10.186,4.064,-0.8663,0.0898,0.1603,0
13315157,90.000,86.260,-0.4924,-10.005,3.428,-0.8627,0.1185,0.0286,0
13320157,90.000,86.116,-0.5039,-9.911,2.540,-0.8725,0.2622,-0.0121,0
13325157,90.000,85.970,-0.5071,-9.839,1.897,-0.8792,0.2215,0.1747,0
13330157,90.000,85.825,-0.5057,-9.889,1.390,-0.8945,0.1137,0.1699,0
13335157,90.000,85.680,-0.5076,-9.851,0.786,-0.9035,0.0754,0.0358,0
13340157,90.000,85.538,-0.4964,-9.779,0.586,-0.9010,0.1904,0.1507,0
13345157,90.000,85.399,-0.4849,-9.723,0.406,-0.8995,0.2263,0.1723,0
13350159,90.000,85.260,-0.4839,-9.771,-0.085,-0.9143,0.1688,-0.0001,0
13355157,90.000,85.122,-0.4812,-9.687,-0.525,-0.9156,0.1473,0.0023,0
13360157,90.000,84.989,-0.4663,-9.772,-0.580,-0.9247,0.1568,0.1004,0
13365157,90.000,84.860,-0.4492,-9.756,-0.554,-0.9226,-0.0132,0.1842,0
13370157,90.000,84.736,-0.4332,-9.693,-0.542,-0.9164,-0.0491,0.1986,0
13375157,90.000,84.616,-0.4205,-9.723,-0.613,-0.9207,0.0012,0.1004,0
13380157,90.000,84.499,-0.4077,-9.563,-0.669,-0.9070,0.0443,0.0478,0
13385157,90.000,84.386,-0.3925,-9.607,-0.638,-0.9105,-0.0491,0.0406,0
13390157,90.000,84.279,-0.3741,-9.698,-0.490,-0.9159,-0.0491,0.2082,0
13395157,90.000,84.177,-0.3552,-9.647,-0.306,-0.9073,0.0204,0.2680,0
13400159,90.000,84.080,-0.3392,-9.625,-0.193,-0.9028,-0.0323,0.0693,0
13405157,90.000,83.988,-0.3219,-9.559,-0.021,-0.8931,-0.0563,-0.0097,0
13410157,90.000,83.898,-0.3141,-9.586,-0.128,-0.8979,-0.0251,0.0430,0
13415157,90.000,83.810,-0.3072,-9.552,-0.252,-0.8972,-0.0826,0.2297,0
13420157,90.000,83.728,-0.2878,-9.517,0.021,-0.8882,-0.1137,0.2752,0
13425157,90.000,83.649,-0.2744,-9.558,0.124,-0.8900,-0.0850,0.0167,0
13430157,90.000,83.574,-0.2627,-9.457,0.192,-0.8791,-0.0563,0.1747,0
13435157,90.000,83.503,-0.2470,-9.413,0.397,-0.8707,0.1281,0.2704,0
13440157,90.000,83.432,-0.2459,-9.509,0.163,-0.8846,0.1784,0.1962,0
13445157,90.000,83.363,-0.2417,-9.377,0.030,-0.8750,0.0946,0.1292,0
13450159,90.000,83.297,-0.2321,-9.448,0.067,-0.8808,0.0706,0.1866,0
13455157,90.000,83.233,-0.2230,-9.460,0.098,-0.8813,0.1592,0.2489,0
13460157,90.000,83.171,-0.2142,-9.346,0.131,-0.8700,0.1951,0.2776,0
13465157,90.000,83.111,-0.2100,-9.284,0.032,-0.8663,0.1736,0.2130,0
13470157,90.000,83.052,-0.2054,-9.306,-0.054,-0.8701,0.1592,0.1627,0
13475157,90.000,82.996,-0.1977,-9.295,-0.036,-0.8687,0.1784,0.0885,0
13480157,90.000,82.941,-0.1913,-9.301,-0.051,-0.8696,0.1951,0.1675,0
13485157,90.000,82.889,-0.1801,-9.289,0.091,-0.8655,0.1281,0.2728,0
13490157,90.000,82.841,-0.1700,-9.215,0.211,-0.8561,0.2311,0.1795,0
13495157,90.000,82.794,-0.1628,-9.206,0.251,-0.8544,0.2382,0.0023,0
13500159,90.000,82.748,-0.1612,-9.158,0.125,-0.8526,0.0730,-0.0121,0
13505157,90.000,82.704,-0.1540,-9.135,0.174,-0.8494,-0.0826,0.2489,0
13510157,90.000,82.664,-0.1391,-9.197,0.472,-0.8490,0.0587,0.2297,0
13515157,90.000,82.628,-0.1247,-9.198,0.769,-0.8429,-0.0371,0.0933,0
13520157,90.000,82.597,-0.1095,-9.168,1.106,-0.8330,-0.1257,0.0861,0
13525157,90.000,82.569,-0.0964,-9.130,1.394,-0.8235,-0.0084,0.1579,0
13530157,90.000,82.545,-0.0834,-9.082,1.695,-0.8127,0.1377,0.1459,0
13535157,90.000,82.525,-0.0717,-9.047,1.970,-0.8037,0.0467,0.1076,0
13540157,90.000,82.508,-0.0575,-9.086,2.331,-0.7998,-0.1089,0.1555,0
13545157,90.000,82.497,-0.0413,-9.071,-70.000,-2.3085,-0.0778,0.1388,0
13550159,90.000,82.489,-0.0266,-9.154,-70.000,-2.3162,0.0012,0.0981,0
13555157,90.000,82.485,-0.0133,-9.334,-70.000,-2.3330,-0.0563,0.1196,0
13560157,90.000,82.489,0.0144,-9.579,-70.000,-2.3559,-0.2310,0.2609,0
13565157,90.000,82.506,0.0589,-9.876,-58.784,-2.1495,-0.1568,0.1699,0
13570157,90.000,82.531,0.0885,-10.193,-57.801,-2.1585,-0.0012,0.2058,0
13575157,90.000,82.564,0.1133,-10.438,-56.935,-2.1634,-0.1137,0.1890,0
13580157,90.000,82.604,0.1407,-10.664,-55.960,-2.1641,-0.0395,0.0406,0
13585157,90.000,82.649,0.1572,-10.965,-55.295,-2.1783,0.0898,-0.0456,0
13590157,90.000,82.696,0.1644,-11.132,-54.901,-2.1857,-0.0371,-0.0145,0
13595157,90.000,82.747,0.1759,-11.340,-54.368,-2.1940,-0.0371,0.0550,0
13600159,90.000,82.800,0.1849,-11.530,-53.896,-2.2019,0.0371,0.0406,0
13605158,90.000,82.855,0.1937,-11.730,-53.423,-2.2106,-0.0419,-0.0528,0
13610157,90.000,82.915,0.2100,-11.948,-52.709,-2.2161,-0.0634,0.0095,0
13615157,90.000,82.978,0.2193,-12.224,-52.192,-2.2311,0.0491,0.0550,0
13620157,90.000,83.043,0.2265,-12.340,-51.731,-2.2323,-0.0395,-0.1007,0
13625157,90.000,83.113,0.2430,-12.598,-50.973,-2.2405,-0.0898,-0.0600,0
13630157,90.000,83.187,0.2601,-12.813,-50.181,-2.2441,-0.0754,0.0430,0
13635157,90.000,83.265,0.2721,-12.896,-49.527,-2.2383,-0.0156,0.0789,0
13640157,90.000,83.347,0.2843,-13.078,-48.852,-2.2411,-0.0132,-0.0169,0
13645157,90.000,83.431,0.2945,-13.278,-48.231,-2.2468,-0.0850,-0.0743,0
13650159,90.000,83.519,0.3057,-13.453,-47.565,-2.2492,-0.1377,-0.0217,0
13655157,90.000,83.611,0.3243,-13.509,-46.655,-2.2355,-0.1664,0.0382,0
13660157,90.000,83.707,0.3344,-13.716,-45.990,-2.2409,0.0228,-0.0049,0
13665157,90.000,83.804,0.3390,-13.856,-45.488,-2.2436,-0.1855,-0.0217,0
13670157,90.000,83.906,0.3557,-14.070,-44.600,-2.2450,-0.2550,0.0310,0
13675157,90.000,84.013,0.3739,-14.184,-43.653,-2.2358,-0.0778,0.0286,0
13680157,90.000,84.123,0.3824,-14.254,-42.984,-2.2284,0.0084,-0.0360,0
13685157,90.000,84.233,0.3840,-14.418,-42.521,-2.2341,-0.1496,0.0669,0
13690157,90.000,84.347,0.3986,-14.595,-41.651,-2.2324,-0.2382,0.0837,0
13695157,90.000,84.467,0.4194,-14.733,-40.575,-2.2228,-0.1065,0.0119,0
13700159,90.000,84.588,0.4213,-14.883,-40.064,-2.2262,0.0563,-0.1078,0
13705157,90.000,84.707,0.4152,-14.970,-39.799,-2.2289,-0.1855,0.0143,0
13710157,90.000,84.832,0.4360,-15.056,-38.705,-2.2140,-0.1592,0.1651,0
13715157,90.000,84.960,0.4466,-15.135,-37.903,-2.2046,0.0108,0.0238,0
13720157,90.000,85.087,0.4423,-15.296,-37.553,-2.2124,-0.0993,-0.0743,0
13725156,90.000,85.214,0.4463,-15.459,-36.951,-2.2150,-0.0682,-0.0815,0
13730157,90.000,85.345,0.4546,-15.570,-36.212,-2.2100,-0.1329,0.0621,0
13735157,90.000,85.477,0.4605,-15.646,-35.539,-2.2030,-0.1472,-0.0456,0
13740157,90.000,85.608,0.4605,-15.809,-35.042,-2.2079,-0.1927,0.0214,0
13745157,90.000,85.742,0.4674,-15.869,-34.329,-2.1986,-0.0132,0.1771,0
13750159,90.000,85.878,0.4746,-16.036,-33.601,-2.1990,-0.0850,0.0502,0
13755157,90.000,86.016,0.4815,-16.107,-32.873,-2.1903,-0.2047,-0.2084,0
13760157,90.000,86.157,0.4903,-16.264,-32.080,-2.1885,-0.0108,-0.2611,0
13765157,90.000,86.299,0.4972,-16.343,-31.335,-2.1804,-0.0898,0.3327,0
13770157,90.000,86.445,0.5084,-16.434,-30.450,-2.1703,0.2765,0.3542,0
13775157,90.000,86.589,0.5018,-16.561,-30.108,-2.1751,0.0563,-0.0169,0
13780157,90.000,86.736,0.5151,-16.598,-29.152,-2.1586,-0.3244,-0.3544,0
13785157,90.000,86.888,0.5300,-16.758,-28.132,-2.1522,0.0587,-0.1150,0
13790157,90.000,87.037,0.5210,-16.924,-27.841,-2.1616,0.1568,0.4165,0
13795157,90.000,87.186,0.5191,-16.915,-27.336,-2.1503,-0.1712,0.4787,0
13800159,90.000,87.337,0.5279,-17.074,-26.502,-2.1477,-0.1281,-0.0049,0
13805157,90.000,87.489,0.5289,-17.175,-25.899,-2.1445,0.0706,-0.2754,0
13810157,90.000,87.639,0.5244,-17.231,-25.469,-2.1407,0.0156,0.0238,0
13815157,90.000,87.788,0.5202,-17.346,-25.035,-2.1425,-0.0132,0.3494,0
13820157,90.000,87.938,0.5228,-17.389,-24.390,-2.1330,0.0826,0.1842,0
13825157,90.000,88.088,0.5242,-17.418,-23.784,-2.1231,0.1089,-0.0791,0
13830157,90.000,88.235,0.5148,-17.460,-23.508,-2.1212,-0.0706,-0.1462,0
13835157,90.000,88.383,0.5167,-17.572,-22.894,-2.1188,-0.1879,0.0550,0
13840157,90.000,88.533,0.5212,-17.586,0.000,-1.6422,0.1161,0.4021,0
13845157,90.000,88.680,0.5146,-17.621,0.000,-1.6455,-0.0922,0.1292,0
13850159,90.000,88.829,0.5194,-17.629,0.000,-1.6463,-0.2310,-0.1677,0
13855157,90.000,88.977,0.5170,-17.524,0.000,-1.6364,0.0491,-0.0911,0
13860157,90.000,89.121,0.5020,-17.543,0.000,-1.6382,0.2047,-0.0624,0
13865157,90.000,89.262,0.4930,-17.459,0.000,-1.6304,-0.0132,0.0167,0
13870157,90.000,89.403,0.4911,-17.338,0.000,-1.6191,0.1185,-0.0288,0
13875157,90.000,89.540,0.4783,-17.332,0.000,-1.6185,0.1473,-0.0025,0
13880157,90.000,89.673,0.4663,-17.260,0.000,-1.6117,0.1544,-0.0600,0
13885157,90.000,89.805,0.4589,-17.244,0.000,-1.6103,0.1736,-0.1102,0
13890157,90.000,89.933,0.4458,-17.215,0.000,-1.6076,0.1664,0.0190,0
13895157,90.000,90.056,0.4306,-17.141,0.000,-1.6007,0.1640,0.0645,0
13900159,90.000,90.177,0.4218,-17.082,0.000,-1.5951,0.1736,-0.0169,0
13905157,90.000,90.295,0.4138,-17.009,0.000,-1.5883,0.2574,-0.0528,0
13910157,90.000,90.408,0.3936,-17.044,0.000,-1.5916,0.3412,0.0430,0
13915157,90.000,90.518,0.3851,-16.972,0.000,-1.5849,0.1951,0.0454,0
13920157,90.000,90.627,0.3789,-16.923,0.000,-1.5803,0.2478,-0.0791,0
13925157,90.000,90.731,0.3635,-16.904,0.000,-1.5785,0.3699,0.0574,0
13930157,90.000,90.831,0.3475,-16.836,0.000,-1.5722,0.1473,0.1962,0
13935157,90.000,90.929,0.3451,-16.778,0.000,-1.5667,0.1927,0.0861,0
13940157,90.000,91.022,0.3238,-16.742,0.000,-1.5634,0.3268,0.0574,0
13945157,90.000,91.108,0.2990,-16.663,0.000,-1.5561,0.1425,0.0190,0
13950159,90.000,91.191,0.2913,-16.645,0.000,-1.5543,0.2047,0.0933,0
13955157,90.000,91.270,0.2758,-16.566,0.000,-1.5469,0.3556,0.1196,0
13960157,90.000,91.341,0.2465,-16.581,0.000,-1.5483,0.1880,-0.0480,0
13965157,90.000,91.406,0.2281,-16.472,0.000,-1.5382,0.0563,-0.1270,0
13970157,90.000,91.468,0.2153,-16.423,0.000,-1.5336,0.2598,0.1196,0
13975157,90.000,91.524,0.1972,-16.380,-20.637,-1.9605,0.2263,0.1196,0
13980157,90.000,91.574,0.1738,-16.401,-21.153,-1.9731,0.0563,0.0214,0
13985157,90.000,91.619,0.1572,-16.477,-21.478,-1.9871,0.0754,0.0262,0
13990157,90.000,91.662,0.1492,-16.537,-21.557,-1.9943,0.1089,0.1292,0
13995157,90.000,91.704,0.1450,-16.463,-21.528,-1.9868,0.0252,0.1747,0
14000159,90.000,91.744,0.1418,-16.600,-21.471,-1.9984,0.0395,0.1028,0
14005157,90.000,91.784,0.1383,-16.668,-21.426,-2.0038,0.1257,0.2130,0
14010157,90.000,91.823,0.1380,-16.701,-21.285,-2.0040,0.0419,0.2656,0
14015157,90.000,91.863,0.1394,-16.717,-21.094,-2.0014,0.0180,0.1076,0
14020157,90.000,91.903,0.1380,-16.762,-20.985,-2.0034,0.0754,0.0885,0
14025157,90.000,91.942,0.1372,-16.777,-20.861,-2.0022,0.0802,0.2058,0
14030157,90.000,91.982,0.1386,-16.797,-20.671,-2.0001,0.0036,0.1675,0
14035157,90.000,92.023,0.1434,-16.811,-20.372,-1.9951,0.0443,0.0717,0
14040157,90.000,92.064,0.1423,-16.802,-20.251,-1.9918,0.0802,0.1244,0
14045157,90.000,92.104,0.1399,-16.920,-20.172,-2.0011,-0.0060,0.1723,0
14050160,90.000,92.144,0.1396,-16.887,-20.029,-1.9951,-0.0419,0.1819,0
14055157,90.000,92.185,0.1423,-16.832,-19.795,-1.9850,-0.0467,0.1483,0
14060157,90.000,92.225,0.1420,-16.880,-19.650,-1.9865,0.0611,0.0526,0
14065157,90.000,92.265,0.1380,-16.925,-19.620,-1.9901,-0.0251,0.0574,0
14070157,90.000,92.305,0.1404,-16.928,-19.397,-1.9857,-0.0323,0.2130,0
14075157,90.000,92.347,0.1452,-16.953,-19.096,-1.9818,0.0347,0.2273,0
14080157,90.000,92.388,0.1439,-16.998,-18.981,-1.9836,-0.0610,0.0693,0
14085157,90.000,92.429,0.1444,-17.024,-18.809,-1.9824,-0.1664,-0.0025,0
14090157,90.000,92.472,0.1492,-16.987,-18.504,-1.9726,-0.1281,0.1004,0
14095156,90.000,92.515,0.1511,-17.025,-18.284,-1.9716,-0.0251,0.1962,0
14100158,90.000,92.559,0.1508,-17.048,-18.129,-1.9704,-0.0826,0.0933,0
14105157,90.000,92.603,0.1538,-17.097,-17.876,-1.9698,-0.1712,0.0286,0
14110157,90.000,92.647,0.1562,-17.092,-17.635,-1.9642,-0.0395,0.0909,0
14115157,90.000,92.691,0.1514,-17.232,-17.615,-1.9770,-0.0251,0.0478,0
14120157,90.000,92.736,0.1580,-17.165,-17.245,-1.9629,-0.1089,0.0909,0
14125157,90.000,92.783,0.1636,-17.284,-16.900,-1.9668,-0.0898,0.0717,0
14130157,90.000,92.829,0.1602,-17.284,-16.831,-1.9654,-0.0850,-0.0408,0
14135157,90.000,92.875,0.1615,-17.303,-16.617,-1.9627,-0.1688,0.0358,0
14140157,90.000,92.925,0.1730,-17.403,-16.086,-1.9610,-0.1161,0.1435,0
14145157,90.000,92.974,0.1740,-17.528,-15.866,-1.9681,-0.0563,0.0430,0
14150159,90.000,93.023,0.1708,-17.484,-15.778,-1.9621,-0.1903,-0.0552,0
14155157,90.000,93.075,0.1793,-17.554,-15.328,-1.9592,-0.0754,-0.0217,0
14160157,90.000,93.127,0.1823,-17.628,-15.043,-1.9602,0.0371,0.0837,0
14165157,90.000,93.178,0.1799,-17.580,-14.921,-1.9532,-0.1448,0.1124,0
14170157,90.000,93.231,0.1841,-17.708,-14.594,-1.9583,-0.1257,0.0310,0
14175157,90.000,93.284,0.1844,-17.712,-14.387,-1.9543,0.0850,-0.0863,0
14180157,90.000,93.336,0.1817,-17.837,-14.271,-1.9636,-0.0802,0.0286,0
14185157,90.000,93.389,0.1839,-17.810,-14.008,-1.9556,-0.1568,0.0669,0
14190157,90.000,93.441,0.1820,-17.784,-13.868,-1.9503,-0.0036,0.0382,0
14195157,90.000,93.491,0.1743,-17.849,-13.911,-1.9572,-0.0730,-0.1102,0
14200159,90.000,93.542,0.1775,-17.824,-13.624,-1.9488,-0.2119,-0.0025,0
14205157,90.000,93.593,0.1807,-17.867,-13.333,-1.9468,-0.1353,0.0813,0
14210157,90.000,93.643,0.1714,-17.804,-13.427,-1.9428,0.0132,-0.0384,0
14215157,90.000,93.689,0.1626,-17.894,-13.516,-1.9531,-0.0946,-0.1126,0
14220157,90.000,93.738,0.1692,-17.788,-13.133,-1.9353,-0.1496,-0.0001,0
14225157,90.000,93.785,0.1644,-17.893,-13.099,-1.9443,-0.0179,-0.0264,0
14230157,90.000,93.828,0.1506,-17.870,-13.352,-1.9475,-0.0419,-0.1007,0
14235157,90.000,93.871,0.1519,-17.856,-13.148,-1.9420,-0.1089,-0.0193,0
14240157,90.000,93.915,0.1514,-17.879,-13.001,-1.9410,-0.0970,-0.0217,0
14245157,90.000,93.955,0.1402,-17.842,-13.185,-1.9414,-0.1736,-0.0624,0
14250159,90.000,93.995,0.1388,-17.813,-13.075,-1.9364,-0.1520,-0.0073,0
14255157,90.000,94.034,0.1364,-17.839,-13.000,-1.9373,0.0204,0.0310,0
14260157,90.000,94.069,0.1245,-17.911,-13.225,-1.9487,-0.0108,-0.1031,0
14265157,90.000,94.104,0.1197,-17.838,-13.240,-1.9422,-0.1113,-0.1150,0
14270157,90.000,94.137,0.1181,-17.910,-13.160,-1.9472,0.0682,0.0238,0
14275157,90.000,94.169,0.1103,-17.925,-13.273,-1.9510,0.0682,0.0310,0
