# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
118865157,-90.000,-53.616,-0.0010,16.420,0.000,1.5333,0.0226,0.0304,0
118870157,-90.000,-53.616,-0.0004,16.216,0.000,1.5143,0.0058,0.0089,0
118875157,-90.000,-53.616,0.0009,16.309,0.000,1.5230,0.0394,0.0304,0
118880157,-90.000,-53.616,-0.0007,16.178,0.000,1.5108,0.0346,0.0568,0
118885157,-90.000,-53.616,-0.0018,16.212,0.000,1.5139,0.0226,0.0185,0
118890157,-90.000,-53.616,0.0006,16.075,0.000,1.5011,0.0250,0.0137,0
118895157,-90.000,-53.616,0.0004,16.042,0.000,1.4981,0.0370,0.0496,0
118900157,-90.000,-53.617,-0.0015,16.021,0.000,1.4961,0.0370,0.0232,0
118905157,-90.000,-53.616,0.0004,15.957,0.000,1.4901,0.0178,0.0089,0
118910157,-90.000,-53.616,0.0017,16.000,0.000,1.4941,0.0561,0.0185,0
118915157,-90.000,-53.616,0.0001,15.925,0.000,1.4871,0.0465,0.0568,0
118920157,-90.000,-53.616,-0.0007,15.912,0.000,1.4859,0.0226,0.0209,0
118925157,-90.000,-53.616,0.0006,15.768,0.000,1.4724,0.0322,0.0256,0
118930157,-90.000,-53.616,-0.0004,15.770,0.000,1.4726,0.0202,0.0568,0
118935157,-90.000,-53.617,-0.0018,15.792,0.000,1.4747,0.0106,0.0352,0
118940157,-90.000,-53.616,0.0006,15.657,0.000,1.4621,0.0011,0.0209,0
118945157,-90.000,-53.616,0.0020,15.674,0.000,1.4636,0.0226,0.0376,0
118950157,-90.000,-53.616,0.0009,15.676,0.000,1.4638,0.0346,0.0472,0
118955157,-90.000,-53.616,0.0001,15.566,0.000,1.4536,0.0154,0.0113,0
118960157,-90.000,-53.615,0.0020,15.607,0.000,1.4574,0.0154,0.0065,0
118965157,-90.000,-53.615,0.0012,15.469,0.000,1.4445,0.0130,0.0256,0
118970157,-90.000,-53.615,-0.0002,15.360,0.000,1.4343,0.0082,0.0280,0
118975157,-90.000,-53.614,0.0006,15.373,0.000,1.4355,0.0058,0.0376,0
118980157,-90.000,-53.614,0.0017,15.398,0.000,1.4379,0.0322,0.0352,0
118985157,-90.000,-53.614,0.0004,15.258,0.000,1.4249,0.0441,0.0352,0
118990157,-90.000,-53.614,-0.0004,15.211,0.000,1.4204,0.0394,0.0209,0
118995157,-90.000,-53.614,-0.0002,15.206,0.000,1.4200,0.0394,0.0185,0
119000157,-90.000,-53.614,0.0004,15.051,0.000,1.4055,0.0513,0.0304,0
119005157,-90.000,-53.614,-0.0007,15.071,0.000,1.4074,0.0346,0.0185,0
119010157,-90.000,-53.614,-0.0002,15.013,0.000,1.4020,0.0082,0.0209,0
119015157,-90.000,-53.614,0.0012,14.988,0.000,1.3996,0.0130,0.0113,0
119020157,-90.000,-53.614,0.0004,14.797,0.000,1.3817,0.0250,0.0256,0
119025157,-90.000,-53.614,-0.0012,14.779,0.000,1.3801,0.0154,0.0352,0
119030157,-90.000,-53.614,-0.0010,14.720,0.000,1.3746,0.0082,0.0209,0
119035157,-90.000,-53.614,-0.0002,14.713,0.000,1.3740,0.0226,0.0089,0
119040157,-90.000,-53.614,0.0006,14.645,0.000,1.3676,0.0322,0.0328,0
119045157,-90.000,-53.614,-0.0002,14.668,0.000,1.3697,0.0274,0.0304,0
119050157,-90.000,-53.614,0.0001,14.517,0.000,1.3557,0.0250,-0.0007,0
119055157,-90.000,-53.614,0.0004,14.435,0.000,1.3480,0.0394,-0.0007,0
119060157,-90.000,-53.614,-0.0002,14.483,0.000,1.3524,0.0418,0.0280,0
119065157,-90.000,-53.614,-0.0007,14.451,0.000,1.3494,0.0298,0.0280,0
119070157,-90.000,-53.614,-0.0002,14.401,0.000,1.3448,0.0298,0.0256,0
119075157,-90.000,-53.614,0.0001,14.222,0.000,1.3281,0.0465,0.0256,0
119080157,-90.000,-53.614,0.0001,14.269,0.000,1.3325,0.0322,0.0304,0
119085157,-90.000,-53.614,-0.0002,14.205,0.000,1.3265,0.0274,0.0328,0
119090157,-90.000,-53.614,-0.0002,14.148,0.000,1.3212,0.0178,0.0161,0
119095157,-90.000,-53.614,0.0004,14.111,0.000,1.3177,0.0226,0.0113,0
119100157,-90.000,-53.614,0.0004,14.071,0.000,1.3139,0.0346,0.0304,0
119105157,-90.000,-53.614,-0.0004,14.051,0.000,1.3121,0.0298,0.0328,0
119110157,-90.000,-53.614,0.0001,13.932,0.000,1.3010,0.0250,0.0232,0
119115157,-90.000,-53.614,0.0004,13.977,0.000,1.3052,0.0346,0.0209,0
119120157,-90.000,-53.614,0.0001,13.920,0.000,1.2998,0.0274,0.0400,0
119125157,-90.000,-53.614,0.0006,13.892,0.000,1.2973,0.0346,0.0161,0
119130157,-90.000,-53.614,0.0009,13.910,0.000,1.2989,0.0250,0.0113,0
119135157,-90.000,-53.613,0.0012,13.765,0.000,1.2854,0.0178,0.0280,0
119140157,-90.000,-53.613,0.0014,13.768,0.000,1.2857,0.0202,0.0448,0
119145157,-90.000,-53.613,0.0014,13.736,0.000,1.2827,0.0178,0.0256,0
119150157,-90.000,-53.612,0.0012,13.647,0.000,1.2744,0.0178,0.0161,0
119155157,-90.000,-53.612,0.0006,13.612,0.000,1.2711,0.0274,0.0041,0
119160157,-90.000,-53.612,0.0001,13.554,0.000,1.2657,0.0394,0.0232,0
119165157,-90.000,-53.612,0.0009,13.626,0.000,1.2724,0.0298,0.0256,0
119170157,-90.000,-53.612,0.0006,13.483,0.000,1.2591,0.0250,0.0280,0
119175157,-90.000,-53.612,-0.0002,13.479,0.000,1.2587,0.0298,0.0137,0
119180157,-90.000,-53.611,0.0006,13.411,0.000,1.2523,0.0178,0.0065,0
119185157,-90.000,-53.611,0.0001,13.415,0.000,1.2527,0.0274,0.0113,0
119190157,-90.000,-53.612,-0.0007,13.277,0.000,1.2398,0.0418,0.0256,0
119195157,-90.000,-53.612,-0.0007,13.243,0.000,1.2367,0.0322,0.0209,0
119200157,-90.000,-53.612,0.0001,13.198,0.000,1.2324,0.0250,0.0137,0
119205157,-90.000,-53.612,-0.0002,13.183,0.000,1.2311,0.0346,0.0209,0
119210157,-90.000,-53.612,0.0004,13.150,0.000,1.2279,0.0418,0.0328,0
119215157,-90.000,-53.612,-0.0002,13.093,0.000,1.2227,0.0322,0.0256,0
119220157,-90.000,-53.612,-0.0004,12.978,0.000,1.2119,0.0394,0.0185,0
119225157,-90.000,-53.612,-0.0002,12.885,0.000,1.2032,0.0298,0.0185,0
119230157,-90.000,-53.612,0.0001,12.803,0.000,1.1956,0.0322,0.0137,0
119235157,-90.000,-53.612,-0.0007,12.839,0.000,1.1990,0.0274,0.0185,0
119240157,-90.000,-53.612,-0.0010,12.710,0.000,1.1869,0.0226,0.0256,0
119245157,-90.000,-53.612,-0.0004,12.727,0.000,1.1885,0.0178,0.0185,0
119250157,-90.000,-53.613,-0.0007,12.647,0.000,1.1810,0.0226,0.0185,0
119255157,-90.000,-53.613,-0.0004,12.631,0.000,1.1795,0.0322,0.0376,0
119260157,-90.000,-53.613,-0.0012,12.521,0.000,1.1693,0.0298,0.0424,0
119265157,-90.000,-53.614,-0.0015,12.488,0.000,1.1661,0.0106,-0.0031,0
119270157,-90.000,-53.614,-0.0007,12.423,0.000,1.1601,0.0058,0.0161,0
119275157,-90.000,-53.614,-0.0002,12.330,0.000,1.1514,0.0058,0.0352,0
119280157,-90.000,-53.614,-0.0010,12.319,0.000,1.1503,0.0322,0.0568,0
119285157,-90.000,-53.614,-0.0012,12.232,0.000,1.1423,0.0202,0.0472,0
119290157,-90.000,-53.615,-0.0007,12.196,0.000,1.1389,0.0130,0.0161,0
119295157,-90.000,-53.615,-0.0002,12.149,0.000,1.1345,0.0178,0.0328,0
119300156,-90.000,-53.615,-0.0012,12.118,0.000,1.1316,0.0274,0.0376,0
119305157,-90.000,-53.616,-0.0018,12.123,0.000,1.1321,0.0322,0.0185,0
119310157,-90.000,-53.616,-0.0018,12.056,0.000,1.1258,0.0154,0.0065,0
119315157,-90.000,-53.616,-0.0004,11.937,0.000,1.1147,0.0202,0.0161,0
119320157,-90.000,-53.616,-0.0004,11.970,0.000,1.1178,0.0226,0.0304,0
119325157,-90.000,-53.616,-0.0004,11.915,0.000,1.1126,0.0202,0.0232,0
119330157,-90.000,-53.616,-0.0002,11.848,0.000,1.1064,0.0106,0.0352,0
119335157,-90.000,-53.616,0.0009,11.793,0.000,1.1013,0.0178,0.0185,0
119340157,-90.000,-53.616,0.0006,11.740,0.000,1.0963,0.0322,0.0328,0
119345157,-90.000,-53.616,0.0006,11.750,0.000,1.0973,0.0346,0.0400,0
119350157,-90.000,-53.616,0.0001,11.689,0.000,1.0916,0.0418,0.0280,0
119355157,-90.000,-53.616,-0.0007,11.676,0.000,1.0904,0.0370,0.0256,0
119360157,-90.000,-53.616,0.0012,11.508,0.000,1.0747,0.0274,0.0137,0
119365157,-90.000,-53.616,0.0004,11.530,0.000,1.0767,0.0322,0.0328,0
119370157,-90.000,-53.615,0.0012,11.608,0.000,1.0840,0.0370,0.0472,0
119375157,-90.000,-53.615,-0.0007,11.540,0.000,1.0776,0.0346,0.0472,0
119380157,-90.000,-53.616,-0.0012,11.484,0.000,1.0724,0.0178,0.0065,0
119385157,-90.000,-53.616,0.0001,11.351,0.000,1.0600,0.0274,0.0185,0
119390157,-90.000,-53.616,-0.0004,11.391,0.000,1.0637,0.0298,0.0256,0
119395157,-90.000,-53.616,-0.0002,11.421,0.000,1.0665,0.0346,0.0376,0
119400157,-90.000,-53.616,-0.0015,11.333,0.000,1.0583,0.0298,0.0352,0
119405157,-90.000,-53.617,-0.0012,11.298,0.000,1.0551,0.0370,0.0232,0
119410157,-90.000,-53.617,0.0004,11.247,0.000,1.0503,0.0298,0.0280,0
119415157,-90.000,-53.616,0.0014,11.221,0.000,1.0478,0.0609,0.0352,0
119420157,-90.000,-53.616,0.0001,11.138,0.000,1.0401,0.0370,0.0376,0
119425157,-90.000,-53.616,-0.0007,11.151,0.000,1.0413,0.0441,0.0376,0
119430157,-90.000,-53.617,-0.0010,11.082,0.000,1.0349,0.0322,0.0376,0
119435157,-90.000,-53.617,-0.0002,11.143,0.000,1.0406,0.0202,0.0328,0
119440157,-90.000,-53.616,0.0009,11.062,0.000,1.0330,0.0346,0.0328,0
119445158,-90.000,-53.616,0.0009,10.957,0.000,1.0232,0.0394,0.0328,0
119450157,-90.000,-53.616,-0.0007,10.903,70.000,2.4796,0.0489,0.0639,0
119455157,-90.000,-53.617,-0.0012,10.876,70.000,2.4770,0.0082,0.0280,0
119460157,-90.000,-53.617,-0.0018,11.166,70.000,2.5041,0.0489,0.0328,0
119465157,-90.000,-53.621,-0.0151,11.352,70.000,2.5214,0.1543,0.1142,0
119470157,-90.000,-53.633,-0.0388,11.648,70.000,2.5491,0.0011,0.0639,0
119475157,-90.000,-53.650,-0.0614,11.763,52.570,2.1960,-0.0349,-0.0989,0
119480157,-90.000,-53.673,-0.0785,12.030,52.125,2.2116,-0.0540,0.0041,0
119485157,-90.000,-53.699,-0.0926,12.125,51.751,2.2127,0.0082,0.1717,0
119490157,-90.000,-53.728,-0.1009,12.294,51.525,2.2237,0.1064,0.1980,0
119495157,-90.000,-53.759,-0.1083,12.489,51.318,2.2376,0.1279,0.1214,0
119500157,-90.000,-53.793,-0.1179,12.700,51.055,2.2518,0.0753,0.0520,0
119505157,-90.000,-53.828,-0.1225,12.774,50.919,2.2559,0.0944,0.0951,0
119510157,-90.000,-53.863,-0.1227,12.947,50.891,2.2714,0.0418,0.1214,0
119515157,-90.000,-53.899,-0.1249,13.069,50.816,2.2813,0.0896,0.1837,0
119520157,-90.000,-53.936,-0.1291,13.208,50.686,2.2915,0.0825,0.1430,0
119525157,-90.000,-53.972,-0.1270,13.340,50.718,2.3046,0.1016,0.0185,0
119530157,-90.000,-54.008,-0.1230,13.526,50.798,2.3235,0.0896,0.1142,0
119535157,-90.000,-54.043,-0.1227,13.570,50.783,2.3274,0.1040,0.1861,0
119540157,-90.000,-54.079,-0.1251,13.805,50.701,2.3476,0.1184,0.1861,0
119545157,-90.000,-54.114,-0.1235,13.901,50.720,2.3570,0.0322,0.1501,0
119550157,-90.000,-54.148,-0.1185,14.037,50.828,2.3719,0.0681,0.0472,0
119555157,-90.000,-54.181,-0.1163,14.123,50.862,2.3807,0.0896,0.0735,0
119560157,-90.000,-54.214,-0.1150,14.357,50.876,2.4028,0.0418,0.0663,0
119565157,-90.000,-54.248,-0.1163,14.510,50.822,2.4160,0.0322,0.0783,0
119570157,-90.000,-54.281,-0.1171,14.623,50.782,2.4257,-0.0133,-0.0127,0
119575157,-90.000,-54.314,-0.1134,14.699,50.857,2.4343,-0.0995,-0.0462,0
119580157,-90.000,-54.346,-0.1121,14.915,50.871,2.4549,-0.0588,-0.0246,0
119585157,-90.000,-54.380,-0.1206,15.069,50.635,2.4642,-0.0684,0.0352,0
119590157,-90.000,-54.416,-0.1254,15.191,50.492,2.4727,-0.0157,-0.1491,0
119595157,-90.000,-54.451,-0.1225,15.356,50.545,2.4892,-0.0013,-0.0797,0
119600157,-90.000,-54.487,-0.1259,15.492,50.436,2.4996,-0.0516,0.0496,0
119605157,-90.000,-54.526,-0.1369,15.588,50.136,2.5023,-0.1211,-0.1420,0
119610157,-90.000,-54.565,-0.1347,15.789,50.166,2.5217,-0.0947,-0.2066,0
119615157,-90.000,-54.603,-0.1310,15.914,50.238,2.5349,-0.0157,-0.0677,0
119620157,-90.000,-54.642,-0.1382,16.132,50.033,2.5509,-0.0277,-0.0294,0
119625157,-90.000,-54.683,-0.1422,16.155,49.907,2.5505,-0.0492,-0.1420,0
119630157,-90.000,-54.721,-0.1339,16.337,50.093,2.5714,0.0034,-0.1803,0
119635157,-90.000,-54.759,-0.1318,16.501,50.124,2.5873,-0.0349,-0.1228,0
119640157,-90.000,-54.798,-0.1369,16.601,49.973,2.5935,-0.1498,-0.1755,0
119645157,-90.000,-54.836,-0.1331,16.852,50.044,2.6185,-0.0899,-0.1635,0
119650157,-90.000,-54.871,-0.1225,17.035,50.293,2.6407,0.0274,-0.0629,0
119655157,-90.000,-54.907,-0.1227,17.051,50.265,2.6417,-0.0229,-0.1324,0
119660157,-90.000,-54.943,-0.1254,17.161,50.176,2.6500,-0.0923,-0.2736,0
119665157,-90.000,-54.977,-0.1198,17.411,50.297,2.6759,-0.0373,-0.1132,0
119670157,-90.000,-55.010,-0.1139,17.454,50.425,2.6826,-0.0109,-0.0486,0
119675157,-90.000,-55.043,-0.1177,17.608,50.311,2.6946,-0.0157,-0.2210,0
119680157,-90.000,-55.078,-0.1225,17.802,50.168,2.7097,-0.0205,-0.1276,0
119685157,-90.000,-55.113,-0.1227,17.822,50.141,2.7111,-0.0013,0.1023,0
119690157,-90.000,-55.149,-0.1238,17.975,50.092,2.7243,0.0513,-0.0701,0
119695157,-90.000,-55.186,-0.1310,18.091,49.888,2.7309,-0.0133,-0.0629,0
119700157,-90.000,-55.225,-0.1347,18.133,49.770,2.7324,0.0130,0.1286,0
119705157,-90.000,-55.263,-0.1326,18.265,49.801,2.7453,0.0465,0.0927,0
119710157,-90.000,-55.302,-0.1345,18.407,49.731,2.7571,0.0298,-0.0222,0
119715157,-90.000,-55.342,-0.1400,18.405,49.565,2.7535,0.0106,-0.0294,0
119720157,-90.000,-55.382,-0.1414,18.563,49.507,2.7670,0.0537,0.0185,0
119725157,-90.000,-55.422,-0.1406,18.662,49.503,2.7761,0.0849,0.0448,0
119730157,-90.000,-55.463,-0.1398,18.746,49.500,2.7839,0.0513,-0.0151,0
119735157,-90.000,-55.503,-0.1427,18.907,49.401,2.7969,-0.0157,-0.0414,0
119740157,-90.000,-55.546,-0.1478,18.944,49.247,2.7971,0.0202,0.0017,0
119745156,-90.000,-55.588,-0.1483,19.088,49.208,2.8098,0.0178,0.0520,0
119750157,-90.000,-55.631,-0.1510,19.208,49.115,2.8191,0.0106,-0.0175,0
119755157,-90.000,-55.676,-0.1560,19.347,48.960,2.8288,0.0034,-0.0486,0
119760157,-90.000,-55.721,-0.1579,19.449,48.886,2.8367,-0.0133,0.0879,0
119765157,-90.000,-55.767,-0.1590,19.555,48.831,2.8456,0.0250,-0.0270,0
119770157,-90.000,-55.813,-0.1598,19.703,48.784,2.8583,0.0130,-0.0079,0
119775157,-90.000,-55.858,-0.1598,19.819,48.756,2.8686,0.0226,-0.0055,0
119780157,-90.000,-55.903,-0.1566,19.993,48.810,2.8860,0.0825,-0.0127,0
119785157,-90.000,-55.947,-0.1539,20.098,48.851,2.8967,0.0322,0.0185,0
119790157,-90.000,-55.992,-0.1560,20.239,48.770,2.9081,0.0154,-0.0534,0
119795157,-90.000,-56.038,-0.1603,20.353,48.635,2.9160,0.0130,0.0113,0
119800157,-90.000,-56.084,-0.1616,20.509,48.573,2.9293,0.0034,0.1094,0
119805157,-90.000,-56.130,-0.1606,20.647,48.573,2.9421,0.0082,0.0328,0
119810157,-90.000,-56.176,-0.1608,20.750,48.538,2.9510,0.0011,0.0209,0
119815157,-90.000,-56.223,-0.1608,20.902,48.511,2.9646,0.0154,0.0687,0
119820157,-90.000,-56.268,-0.1576,20.904,48.564,2.9659,0.0418,0.0639,0
119825157,-90.000,-56.312,-0.1534,21.260,48.646,3.0009,0.0489,0.0376,0
119830157,-90.000,-56.355,-0.1515,21.204,48.667,2.9961,0.0370,0.0448,0
119835157,-90.000,-56.398,-0.1504,21.406,48.668,3.0150,0.0537,0.0113,0
119840157,-90.000,-56.441,-0.1494,21.435,48.669,3.0177,0.0298,0.0592,0
119845157,-90.000,-56.484,-0.1494,21.566,48.644,3.0294,0.0130,0.0376,0
119850157,-90.000,-56.527,-0.1512,21.685,48.571,3.0390,0.0489,-0.0390,0
119855157,-90.000,-56.571,-0.1534,21.738,48.490,3.0422,0.0346,0.0448,0
119860157,-90.000,-56.613,-0.1483,21.930,48.593,3.0623,0.0226,0.1118,0
119865157,-90.000,-56.656,-0.1486,21.938,48.561,3.0624,0.0250,-0.0294,0
119870157,-90.000,-56.699,-0.1515,21.990,48.460,3.0652,0.0226,-0.0175,0
119875157,-90.000,-56.743,-0.1526,22.042,48.407,3.0689,0.0154,0.0855,0
119880157,-90.000,-56.786,-0.1510,22.228,48.422,3.0866,0.0370,-0.0270,0
119885157,-90.000,-56.831,-0.1547,22.249,48.301,3.0860,0.0202,-0.1013,0
119890157,-90.000,-56.877,-0.1614,22.404,48.104,3.0964,0.0106,-0.0246,0
119895157,-90.000,-56.921,-0.1550,22.507,48.239,3.1088,0.0298,0.1334,0
119900157,-90.000,-56.965,-0.1539,22.623,48.240,3.1197,-0.0349,-0.0534,0
119905157,-90.000,-57.011,-0.1592,22.753,48.078,3.1284,0.0298,-0.0965,0
119910157,-90.000,-57.055,-0.1534,22.834,48.200,3.1385,0.0465,0.1884,0
119915157,-90.000,-57.096,-0.1435,22.897,48.424,3.1491,0.0441,0.0256,0
119920157,-90.000,-57.137,-0.1432,23.064,48.406,3.1644,0.0130,-0.0845,0
119925157,-90.000,-57.179,-0.1451,23.095,48.334,3.1657,0.0106,0.0903,0
119930157,-90.000,-57.219,-0.1411,23.220,48.411,3.1790,0.0441,0.1310,0
119935157,-90.000,-57.259,-0.1393,23.454,48.434,3.2013,0.0418,0.0280,0
119940157,-90.000,-57.300,-0.1419,23.460,48.343,3.2000,-0.0253,0.0089,0
119945157,-90.000,-57.342,-0.1467,23.710,48.196,3.2203,0.0011,0.0089,0
119950157,-90.000,-57.384,-0.1470,23.763,48.164,3.2245,0.0705,0.0568,0
119955158,-90.000,-57.426,-0.1478,23.975,48.118,3.2434,0.0178,-0.0486,0
119960157,-90.000,-57.469,-0.1510,23.981,48.011,3.2418,0.0130,0.0017,0
119965157,-90.000,-57.513,-0.1507,24.144,47.992,3.2565,0.0777,0.0089,0
119970157,-90.000,-57.555,-0.1475,24.311,48.048,3.2733,0.0202,0.0472,0
119975157,-90.000,-57.597,-0.1470,24.344,48.036,3.2761,-0.0085,0.0376,0
119980157,-90.000,-57.639,-0.1459,24.378,48.038,3.2793,0.0513,-0.0366,0
119985157,-90.000,-57.681,-0.1467,24.450,47.992,3.2851,0.0465,0.0352,0
119990157,-90.000,-57.724,-0.1496,24.437,47.893,3.2819,0.0106,0.0209,0
119995157,-90.000,-57.767,-0.1518,24.544,47.813,3.2901,0.0154,-0.0007,0
120000157,-90.000,-57.813,-0.1587,24.715,47.610,3.3019,-0.0085,-0.0534,0
120005157,-90.000,-57.859,-0.1627,24.635,47.481,3.2917,0.0058,0.0999,0
120010157,-90.000,-57.906,-0.1619,24.670,47.473,3.2949,0.0058,0.0137,0
120015157,-90.000,-57.953,-0.1659,24.783,47.344,3.3027,0.0178,-0.1036,0
120020157,-90.000,-58.002,-0.1691,24.877,47.234,3.3092,0.0274,0.0759,0
120025156,-90.000,-58.049,-0.1667,24.902,47.266,3.3122,0.0394,0.0759,0
120030157,-90.000,-58.096,-0.1632,24.972,47.325,3.3199,0.0274,0.0520,0
120035157,-90.000,-58.143,-0.1643,25.078,47.270,3.3287,0.0322,-0.0151,0
120040157,-90.000,-58.190,-0.1638,25.254,47.255,3.3448,0.0370,0.0711,0
120045157,-90.000,-58.235,-0.1574,25.293,47.390,3.3513,0.0657,0.1310,0
120050157,-90.000,-58.278,-0.1512,25.371,47.519,3.3612,0.0968,-0.0198,0
120055157,-90.000,-58.321,-0.1499,25.478,47.527,3.3714,0.0106,0.0711,0
120060157,-90.000,-58.363,-0.1454,25.644,47.617,3.3888,0.0729,0.1047,0
120065157,-90.000,-58.402,-0.1369,25.765,47.809,3.4041,0.0777,0.1310,0
120070157,-90.000,-58.439,-0.1286,25.846,47.996,3.4155,0.0609,0.0903,0
120075157,-90.000,-58.475,-0.1249,25.985,48.068,3.4301,0.0657,0.0065,0
120080157,-90.000,-58.509,-0.1206,26.103,48.156,3.4429,0.0729,0.1118,0
120085157,-90.000,-58.541,-0.1099,26.211,48.406,3.4583,0.1064,0.1454,0
120090157,-90.000,-58.570,-0.1009,26.449,48.618,3.4848,0.0657,0.1310,0
120095157,-90.000,-58.597,-0.0945,26.442,48.764,3.4873,0.0561,0.0999,0
120100157,-90.000,-58.622,-0.0886,26.534,48.897,3.4986,0.0729,0.0687,0
120105157,-90.000,-58.645,-0.0793,26.610,49.119,3.5104,0.0825,0.1597,0
120110157,-90.000,-58.665,-0.0692,26.668,49.363,3.5209,0.1112,0.0568,0
120115157,-90.000,-58.682,-0.0612,26.706,49.555,3.5284,0.0968,0.0448,0
120120157,-90.000,-58.698,-0.0537,26.802,49.735,3.5411,0.0825,0.1070,0
120125157,-90.000,-58.711,-0.0455,26.782,70.000,3.9623,0.0872,0.0975,0
120130157,-90.000,-58.721,-0.0372,26.933,70.000,3.9765,0.0657,0.1190,0
120135157,-90.000,-58.730,-0.0313,27.071,70.000,3.9894,0.0465,0.0328,0
120140157,-90.000,-58.739,-0.0295,27.246,70.000,4.0057,0.0322,-0.0007,0
120145157,-90.000,-58.747,-0.0297,27.386,70.000,4.0187,0.0346,0.0209,0
120150157,-90.000,-58.756,-0.0303,27.561,70.000,4.0351,0.0370,0.0304,0
120155157,-90.000,-58.765,-0.0297,27.675,70.000,4.0458,0.0202,0.0376,0
120160157,-90.000,-58.773,-0.0292,27.851,70.000,4.0622,0.0226,0.0065,0
120165157,-90.000,-58.781,-0.0281,28.021,70.000,4.0780,0.0274,0.0185,0
120170157,-90.000,-58.789,-0.0276,28.157,70.000,4.0907,0.0298,0.0041,0
120175157,-90.000,-58.797,-0.0297,28.372,70.000,4.1108,0.0154,-0.0198,0
120180157,-90.000,-58.806,-0.0308,28.626,70.000,4.1345,0.0178,0.0017,0
120185157,-90.000,-58.815,-0.0313,28.852,70.000,4.1557,0.0418,0.0065,0
120190157,-90.000,-58.825,-0.0329,28.940,70.000,4.1638,0.0394,-0.0246,0
120195157,-90.000,-58.835,-0.0361,29.196,70.000,4.1878,0.0322,-0.0103,0
120200157,-90.000,-58.846,-0.0393,29.261,70.000,4.1939,0.0274,-0.0151,0
120205157,-90.000,-58.858,-0.0409,29.504,70.000,4.2165,0.0226,0.0017,0
120210157,-90.000,-58.870,-0.0425,29.641,70.000,4.2293,0.0298,-0.0127,0
120215157,-90.000,-58.883,-0.0449,29.715,70.000,4.2362,0.0250,0.0041,0
120220157,-90.000,-58.896,-0.0471,29.840,70.000,4.2479,0.0130,-0.0175,0
120225157,-90.000,-58.910,-0.0489,29.878,70.000,4.2515,0.0202,0.0041,0
120230157,-90.000,-58.925,-0.0508,30.056,49.672,3.8437,0.0202,0.0256,0
120235157,-90.000,-58.940,-0.0537,30.031,49.589,3.8396,0.0274,-0.0007,0
120240157,-90.000,-58.957,-0.0574,30.111,49.485,3.8449,0.0130,0.0113,0
120245157,-90.000,-58.973,-0.0550,30.166,49.536,3.8511,0.0370,0.0855,0
120250157,-90.000,-58.987,-0.0484,30.190,70.000,4.2806,0.0681,0.1094,0
120255156,-90.000,-58.998,-0.0417,30.313,70.000,4.2920,0.0633,0.0448,0
120260157,-90.000,-59.010,-0.0388,30.350,70.000,4.2955,0.0561,0.0448,0
120265157,-90.000,-59.020,-0.0372,30.589,70.000,4.3178,0.0513,0.0472,0
120270157,-90.000,-59.031,-0.0380,30.696,70.000,4.3278,0.0298,0.0400,0
120275157,-90.000,-59.042,-0.0380,30.830,70.000,4.3403,0.0346,0.0592,0
120280157,-90.000,-59.053,-0.0372,31.124,70.000,4.3678,0.0274,0.0711,0
120285157,-90.000,-59.062,-0.0340,31.218,70.000,4.3766,0.0441,0.0544,0
120290157,-90.000,-59.071,-0.0305,31.480,70.000,4.4010,0.0465,0.0424,0
120295157,-90.000,-59.079,-0.0281,31.647,70.000,4.4166,0.0441,0.0448,0
120300157,-90.000,-59.086,-0.0252,31.941,70.000,4.4441,0.0418,0.0592,0
120305157,-90.000,-59.093,-0.0220,32.147,70.000,4.4633,0.0609,0.0711,0
120310157,-90.000,-59.098,-0.0191,32.202,70.000,4.4685,0.0465,0.0472,0
120315157,-90.000,-59.103,-0.0167,32.402,70.000,4.4872,0.0370,0.0376,0
120320157,-90.000,-59.107,-0.0143,32.436,70.000,4.4903,0.0561,0.0639,0
120325158,-90.000,-59.111,-0.0129,32.540,70.000,4.5000,0.0537,0.0424,0
120330157,-90.000,-59.114,-0.0124,32.655,70.000,4.5107,0.0226,0.0496,0
120335157,-90.000,-59.117,-0.0108,32.778,70.000,4.5223,0.0274,0.0639,0
120340157,-90.000,-59.120,-0.0092,32.837,70.000,4.5277,0.0322,0.0711,0
120345157,-90.000,-59.122,-0.0058,32.973,70.000,4.5405,0.0250,0.0448,0
120350157,-90.000,-59.123,-0.0036,33.080,70.000,4.5505,0.0178,0.0280,0
120355157,-90.000,-59.123,-0.0020,33.275,70.000,4.5687,0.0370,0.0376,0
120360157,-90.000,-59.124,-0.0007,33.302,70.000,4.5712,0.0298,0.0544,0
120365157,-90.000,-59.124,-0.0002,33.474,70.000,4.5873,0.0250,0.0352,0
120370157,-90.000,-59.124,-0.0002,33.661,70.000,4.6047,0.0274,0.0256,0
120375157,-90.000,-59.124,-0.0015,33.905,70.000,4.6275,0.0346,0.0352,0
120380157,-90.000,-59.125,-0.0020,33.961,70.000,4.6327,0.0298,0.0256,0
120385157,-90.000,-59.125,-0.0023,34.171,70.000,4.6523,0.0154,0.0256,0
