# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
146775157,-90.000,-48.226,0.7774,26.548,0.000,2.4791,0.0298,0.1286,0
146780157,-90.000,-48.006,0.7670,26.534,0.000,2.4778,0.0130,0.0616,0
146785157,-90.000,-47.789,0.7582,26.283,0.000,2.4544,0.0633,-0.1132,0
146790157,-90.000,-47.573,0.7515,26.241,0.000,2.4504,0.0825,-0.1396,0
146795157,-90.000,-47.360,0.7441,26.071,0.000,2.4345,0.0825,0.0280,0
146800157,-90.000,-47.146,0.7486,26.008,0.000,2.4286,0.1926,0.0185,0
146805157,-90.000,-46.932,0.7454,25.922,0.000,2.4207,0.1040,0.0424,0
146810157,-90.000,-46.719,0.7462,25.829,0.000,2.4120,-0.0899,-0.0438,0
146815157,-90.000,-46.503,0.7523,25.700,0.000,2.4000,-0.0899,0.0759,0
146820157,-90.000,-46.285,0.7609,25.700,0.000,2.4000,0.0705,0.1286,0
146825157,-90.000,-46.068,0.7561,25.533,0.000,2.3843,0.0753,0.0687,0
146830157,-90.000,-45.850,0.7622,25.603,0.000,2.3909,0.0130,0.0639,0
146835157,-90.000,-45.630,0.7697,25.448,0.000,2.3764,0.0082,0.0161,0
146840157,-90.000,-45.408,0.7721,25.526,0.000,2.3836,0.0705,-0.0103,0
146845157,-90.000,-45.188,0.7697,25.514,0.000,2.3826,0.0609,0.0328,0
146850157,-90.000,-44.965,0.7776,25.361,0.000,2.3683,0.0274,0.2507,0
146855157,-90.000,-44.740,0.7864,25.324,0.000,2.3648,0.0537,0.1047,0
146860157,-90.000,-44.514,0.7899,25.310,0.000,2.3635,0.0801,-0.0749,0
146865157,-90.000,-44.286,0.7950,25.315,0.000,2.3639,0.1902,-0.0246,0
146870157,-90.000,-44.056,0.8027,25.353,0.000,2.3675,0.1279,0.1430,0
146875157,-90.000,-43.826,0.8014,25.178,0.000,2.3512,-0.0277,0.0879,0
146880157,-90.000,-43.594,0.8091,25.123,0.000,2.3460,0.1974,-0.0510,0
146885157,-90.000,-43.363,0.8088,25.044,0.000,2.3386,0.2333,-0.0725,0
146890157,-90.000,-43.131,0.8083,24.940,0.000,2.3290,0.0106,0.1118,0
146895157,-90.000,-42.898,0.8126,24.733,0.000,2.3096,0.1232,0.0256,0
146900157,-90.000,-42.664,0.8168,24.710,0.000,2.3075,0.2955,-0.2545,0
146905157,-90.000,-42.430,0.8181,24.639,0.000,2.3008,0.0513,-0.0127,0
146910157,-90.000,-42.195,0.8219,24.476,0.000,2.2856,0.0370,0.1047,0
146915157,-90.000,-41.960,0.8205,24.361,0.000,2.2749,0.1710,-0.1539,0
146920157,-90.000,-41.724,0.8235,24.321,0.000,2.2712,0.1543,-0.1348,0
146925157,-90.000,-41.488,0.8227,24.251,0.000,2.2646,0.0082,0.0759,0
146930157,-90.000,-41.252,0.8224,24.214,0.000,2.2611,0.1184,-0.0677,0
146935157,-90.000,-41.015,0.8299,24.102,0.000,2.2507,0.1902,-0.0462,0
146940157,-90.000,-40.777,0.8285,24.020,0.000,2.2430,0.0825,-0.0725,0
146945157,-90.000,-40.541,0.8259,23.917,0.000,2.2334,0.0801,-0.0007,0
146950157,-90.000,-40.303,0.8288,23.867,0.000,2.2287,0.0801,0.0927,0
146955157,-90.000,-40.064,0.8339,23.781,0.000,2.2207,0.0801,0.1118,0
146960157,-90.000,-39.823,0.8427,23.717,0.000,2.2148,0.1543,0.0759,0
146965157,-90.000,-39.580,0.8488,23.682,0.000,2.2114,0.0489,-0.1156,0
146970157,-90.000,-39.337,0.8461,23.616,0.000,2.2054,0.0849,-0.1276,0
146975157,-90.000,-39.093,0.8531,23.615,0.000,2.2052,0.2070,0.3465,0
146980157,-90.000,-38.844,0.8690,23.530,0.000,2.1973,0.0777,0.2890,0
146985157,-90.000,-38.594,0.8741,23.365,0.000,2.1819,-0.1354,-0.0246,0
146990157,-90.000,-38.347,0.8603,23.446,0.000,2.1894,-0.0420,-0.2114,0
146995157,-90.000,-38.100,0.8610,23.376,0.000,2.1829,0.1160,0.1597,0
147000157,-90.000,-37.852,0.8658,23.303,0.000,2.1761,0.0681,0.3369,0
147005157,-90.000,-37.605,0.8648,23.293,0.000,2.1751,0.0418,0.0089,0
147010157,-90.000,-37.362,0.8461,23.176,0.000,2.1642,0.0322,-0.4508,0
147015157,-90.000,-37.122,0.8384,23.103,0.000,2.1574,-0.0349,0.0089,0
147020157,-90.000,-36.885,0.8291,23.006,0.000,2.1484,-0.0373,0.1118,0
147025157,-90.000,-36.650,0.8189,22.917,0.000,2.1401,-0.0612,0.0137,0
147030157,-90.000,-36.421,0.7984,22.795,0.000,2.1286,-0.1618,-0.3574,0
147035157,-90.000,-36.199,0.7766,22.777,0.000,2.1270,0.0178,-0.4340,0
147040157,-90.000,-35.980,0.7633,22.666,0.000,2.1166,0.0705,-0.1731,0
147045157,-90.000,-35.764,0.7550,22.566,0.000,2.1073,-0.0229,-0.0366,0
147050157,-90.000,-35.555,0.7286,22.480,0.000,2.0992,-0.0588,-0.2665,0
147055157,-90.000,-35.353,0.7052,22.325,0.000,2.0848,-0.0444,-0.3790,0
147060157,-90.000,-35.153,0.6972,22.309,0.000,2.0833,-0.1713,-0.1420,0
147065157,-90.000,-34.957,0.6841,22.217,0.000,2.0746,-0.1019,-0.0222,0
147070156,-90.000,-34.768,0.6607,22.190,0.000,2.0721,-0.0301,-0.2066,0
147075157,-90.000,-34.583,0.6463,22.171,0.000,2.0704,0.0441,-0.2880,0
147080157,-90.000,-34.402,0.6330,22.050,0.000,2.0591,0.0034,-0.1922,0
147085158,-90.000,-34.224,0.6186,22.033,0.000,2.0575,-0.0492,-0.0845,0
147090157,-90.000,-34.050,0.6074,21.977,0.000,2.0522,-0.0468,-0.1180,0
147095157,-90.000,-33.879,0.5978,21.947,0.000,2.0495,0.0274,-0.1443,0
147100157,-90.000,-33.713,0.5818,21.824,0.000,2.0380,-0.0732,-0.2760,0
147105157,-90.000,-33.551,0.5626,21.935,0.000,2.0483,-0.0803,-0.1396,0
147110157,-90.000,-33.393,0.5541,21.877,0.000,2.0429,0.0609,-0.0007,0
147115157,-90.000,-33.236,0.5453,21.738,0.000,2.0300,0.0346,-0.1013,0
147120157,-90.000,-33.085,0.5298,21.808,0.000,2.0365,-0.0205,-0.2665,0
147125157,-90.000,-32.937,0.5149,21.729,0.000,2.0291,-0.0085,-0.1970,0
147130157,-90.000,-32.791,0.5085,21.745,0.000,2.0305,0.0011,0.0256,0
147135157,-90.000,-32.646,0.5069,21.760,0.000,2.0320,-0.0205,0.0520,0
147140157,-90.000,-32.504,0.4957,21.690,0.000,2.0255,-0.0181,-0.2018,0
147145157,-90.000,-32.366,0.4827,21.668,0.000,2.0234,0.0250,-0.1922,0
147150157,-90.000,-32.229,0.4768,21.560,0.000,2.0134,0.0250,-0.0366,0
147155157,-90.000,-32.095,0.4701,21.541,0.000,2.0115,-0.0851,0.0472,0
147160157,-90.000,-31.963,0.4608,21.438,0.000,2.0019,-0.0636,-0.0773,0
147165157,-90.000,-31.834,0.4475,21.341,0.000,1.9929,0.0202,-0.1611,0
147170157,-90.000,-31.709,0.4360,21.250,0.000,1.9844,-0.0540,-0.1108,0
147175157,-90.000,-31.587,0.4283,21.236,0.000,1.9830,-0.0756,-0.0342,0
147180157,-90.000,-31.467,0.4169,21.193,0.000,1.9791,-0.0109,-0.1036,0
147185157,-90.000,-31.352,0.4027,21.074,0.000,1.9679,-0.0133,-0.1563,0
147190157,-90.000,-31.239,0.3937,21.150,0.000,1.9751,-0.0780,-0.1132,0
147195157,-90.000,-31.132,0.3753,20.933,0.000,1.9548,-0.1641,-0.1683,0
147200157,-90.000,-31.028,0.3636,20.945,0.000,1.9559,-0.0085,-0.1300,0
147205157,-90.000,-30.927,0.3508,20.836,0.000,1.9457,0.0609,-0.0917,0
147210157,-90.000,-30.831,0.3361,20.797,0.000,1.9421,-0.1234,-0.1994,0
147215157,-90.000,-30.737,0.3271,20.800,0.000,1.9423,-0.1187,-0.2162,0
147220157,-90.000,-30.647,0.3148,20.678,0.000,1.9309,-0.0205,-0.1850,0
147225157,-90.000,-30.560,0.3036,20.650,0.000,1.9283,-0.0923,-0.1036,0
147230157,-90.000,-30.475,0.2964,20.564,0.000,1.9203,-0.1115,-0.0917,0
147235157,-90.000,-30.394,0.2820,20.553,0.000,1.9193,-0.0373,-0.2593,0
147240157,-90.000,-30.317,0.2711,20.461,0.000,1.9107,-0.0612,-0.2497,0
147245157,-90.000,-30.242,0.2612,20.467,0.000,1.9112,0.0585,-0.0677,0
147250157,-90.000,-30.172,0.2445,20.455,0.000,1.9101,-0.0756,-0.0438,0
147255157,-90.000,-30.104,0.2349,20.372,0.000,1.9024,-0.0732,-0.1922,0
147260157,-90.000,-30.040,0.2234,20.446,0.000,1.9092,0.0681,-0.1874,0
147265157,-90.000,-29.981,0.2085,20.280,0.000,1.8938,-0.0229,-0.1108,0
147270157,-90.000,-29.924,0.1976,20.205,0.000,1.8868,-0.0708,-0.0653,0
147275157,-90.000,-29.871,0.1856,20.218,0.000,1.8880,0.0250,0.0280,0
147280157,-90.000,-29.822,0.1712,20.231,0.000,1.8892,-0.0013,-0.0510,0
147285157,-90.000,-29.775,0.1619,20.262,0.000,1.8921,0.0011,-0.1084,0
147290157,-90.000,-29.734,0.1445,20.130,0.000,1.8798,-0.0564,-0.1276,0
147295157,-90.000,-29.697,0.1283,20.116,0.000,1.8785,-0.0396,-0.0797,0
147300157,-90.000,-29.664,0.1174,20.075,0.000,1.8746,-0.0277,0.0065,0
147305157,-90.000,-29.634,0.1022,19.937,0.000,1.8617,-0.0325,-0.0342,0
147310157,-90.000,-29.610,0.0867,19.916,0.000,1.8598,-0.0923,-0.1396,0
147315157,-90.000,-29.589,0.0734,19.779,0.000,1.8470,-0.0325,-0.1132,0
147320157,-90.000,-29.572,0.0587,19.725,0.000,1.8419,-0.0325,-0.0701,0
147325157,-90.000,-29.558,0.0494,19.595,0.000,1.8298,-0.0995,-0.0582,0
147330157,-90.000,-29.546,0.0387,19.623,0.000,1.8324,-0.0349,-0.0534,0
147335157,-90.000,-29.539,0.0257,19.514,0.000,1.8223,-0.0373,-0.0438,0
147340157,-90.000,-29.533,0.0201,19.397,0.000,1.8114,-0.0540,0.0089,0
147345157,-90.000,-29.529,0.0150,19.371,0.000,1.8089,-0.0325,0.0352,0
147350157,-90.000,-29.527,0.0073,19.195,0.000,1.7924,-0.0229,0.0472,0
147355157,-90.000,-29.526,0.0038,19.183,0.000,1.7914,-0.0181,0.0448,0
147360157,-90.000,-29.525,0.0020,19.142,0.000,1.7875,0.0130,0.0256,0
147365157,-90.000,-29.525,0.0004,18.977,0.000,1.7721,0.0106,0.0376,0
147370156,-90.000,-29.525,0.0014,18.978,0.000,1.7722,-0.0157,0.0687,0
147375157,-90.000,-29.524,0.0017,18.885,0.000,1.7635,0.0298,0.0256,0
147380157,-90.000,-29.524,0.0009,18.833,0.000,1.7587,0.0441,0.0161,0
147385157,-90.000,-29.523,0.0030,18.816,0.000,1.7570,-0.0013,0.0256,0
147390157,-90.000,-29.522,0.0030,18.696,0.000,1.7459,0.0657,-0.0079,0
147395157,-90.000,-29.521,0.0030,18.632,0.000,1.7399,0.0465,0.0137,0
147400158,-90.000,-29.521,0.0022,18.626,0.000,1.7393,0.0178,0.0448,0
147405157,-90.000,-29.520,0.0017,18.544,0.000,1.7317,0.0537,0.0424,0
147410157,-90.000,-29.520,0.0014,18.483,0.000,1.7260,0.0537,0.0424,0
147415157,-90.000,-29.520,0.0009,18.546,0.000,1.7318,0.0418,0.0304,0
147420157,-90.000,-29.519,0.0012,18.446,0.000,1.7225,0.0705,0.0113,0
147425157,-90.000,-29.519,-0.0002,18.383,0.000,1.7167,0.0394,0.0280,0
147430157,-90.000,-29.519,0.0004,18.440,0.000,1.7220,0.0370,0.0209,0
147435157,-90.000,-29.519,0.0001,18.376,0.000,1.7160,0.0370,0.0185,0
147440157,-90.000,-29.519,0.0001,18.278,0.000,1.7068,0.0250,0.0448,0
147445157,-90.000,-29.519,0.0006,18.291,0.000,1.7080,0.0465,0.0352,0
147450157,-90.000,-29.519,0.0009,18.198,0.000,1.6994,0.0585,0.0280,0
147455157,-90.000,-29.519,0.0006,18.182,0.000,1.6979,0.0322,0.0376,0
147460157,-90.000,-29.518,0.0004,18.154,0.000,1.6953,0.0465,0.0376,0
147465157,-90.000,-29.518,-0.0002,17.989,0.000,1.6799,0.0394,0.0185,0
147470157,-90.000,-29.518,-0.0002,18.004,0.000,1.6812,0.0250,0.0280,0
147475157,-90.000,-29.518,0.0009,17.918,0.000,1.6732,0.0489,0.0209,0
147480157,-90.000,-29.518,0.0012,17.928,0.000,1.6741,0.0465,0.0232,0
147485157,-90.000,-29.518,0.0009,17.880,0.000,1.6696,0.0441,0.0161,0
147490157,-90.000,-29.518,0.0004,17.702,0.000,1.6530,0.0513,0.0161,0
147495157,-90.000,-29.517,0.0004,17.612,0.000,1.6447,0.0418,0.0161,0
147500157,-90.000,-29.517,0.0001,17.672,0.000,1.6502,0.0298,0.0280,0
147505157,-90.000,-29.518,-0.0007,17.552,0.000,1.6390,0.0274,0.0424,0
147510157,-90.000,-29.517,0.0009,17.496,0.000,1.6338,0.0226,0.0520,0
147515157,-90.000,-29.517,-0.0002,17.469,0.000,1.6312,0.0465,0.0448,0
147520157,-90.000,-29.517,0.0001,17.295,0.000,1.6150,0.0418,0.0400,0
147525157,-90.000,-29.517,0.0001,17.250,0.000,1.6108,0.0202,0.0400,0
147530157,-90.000,-29.517,0.0004,17.305,0.000,1.6160,0.0370,0.0256,0
147535157,-90.000,-29.517,-0.0004,17.128,0.000,1.5995,0.0226,0.0137,0
147540157,-90.000,-29.517,0.0004,17.102,0.000,1.5970,0.0082,0.0280,0
147545157,-90.000,-29.517,0.0006,17.046,0.000,1.5918,0.0106,0.0256,0
147550157,-90.000,-29.517,-0.0002,17.080,0.000,1.5949,0.0418,0.0280,0
147555157,-90.000,-29.517,-0.0002,16.909,0.000,1.5790,0.0274,0.0496,0
147560157,-90.000,-29.517,0.0001,16.885,0.000,1.5768,0.0346,0.0472,0
147565157,-90.000,-29.517,0.0001,16.837,0.000,1.5723,0.0465,0.0280,0
147570157,-90.000,-29.517,-0.0007,16.748,0.000,1.5640,0.0130,0.0448,0
147575157,-90.000,-29.517,0.0004,16.774,0.000,1.5664,0.0250,0.0544,0
147580157,-90.000,-29.517,0.0004,16.717,0.000,1.5611,0.0465,0.0256,0
147585157,-90.000,-29.517,-0.0004,16.601,0.000,1.5502,0.0298,0.0304,0
147590157,-90.000,-29.517,0.0001,16.541,0.000,1.5446,0.0130,0.0232,0
147595157,-90.000,-29.517,0.0006,16.550,0.000,1.5454,0.0394,0.0304,0
147600157,-90.000,-29.517,0.0001,16.550,0.000,1.5455,0.0274,0.0376,0
147605157,-90.000,-29.517,0.0001,16.454,0.000,1.5365,0.0058,0.0400,0
147610157,-90.000,-29.517,0.0001,16.464,0.000,1.5375,0.0106,0.0376,0
147615157,-90.000,-29.517,0.0006,16.454,0.000,1.5365,0.0489,0.0352,0
147620157,-90.000,-29.517,0.0001,16.381,0.000,1.5297,0.0441,0.0448,0
147625157,-90.000,-29.516,0.0006,16.345,0.000,1.5263,0.0298,0.0663,0
147630157,-90.000,-29.516,0.0001,16.314,0.000,1.5234,0.0465,0.0496,0
147635157,-90.000,-29.517,-0.0007,16.258,0.000,1.5182,0.0465,0.0352,0
147640157,-90.000,-29.517,-0.0002,16.111,0.000,1.5044,0.0058,0.0472,0
147645157,-90.000,-29.516,0.0006,16.089,0.000,1.5024,0.0298,0.0424,0
147650157,-90.000,-29.516,0.0001,16.162,0.000,1.5092,0.0657,0.0280,0
147655157,-90.000,-29.517,-0.0010,15.997,0.000,1.4939,0.0298,0.0448,0
147660157,-90.000,-29.517,-0.0007,15.900,0.000,1.4848,0.0178,0.0472,0
147665157,-90.000,-29.517,-0.0002,15.856,0.000,1.4806,0.0489,0.0424,0
147670157,-90.000,-29.517,-0.0004,15.859,0.000,1.4810,0.0633,0.0304,0
147675157,-90.000,-29.517,-0.0007,15.666,0.000,1.4630,0.0250,0.0448,0
147680157,-90.000,-29.517,-0.0002,15.705,0.000,1.4665,0.0418,0.0328,0
147685157,-90.000,-29.517,-0.0002,15.553,0.000,1.4524,0.0609,0.0304,0
147690157,-90.000,-29.518,-0.0010,15.504,0.000,1.4478,0.0298,0.0400,0
147695157,-90.000,-29.518,-0.0004,15.443,0.000,1.4421,0.0226,0.0520,0
147700157,-90.000,-29.518,0.0004,15.422,0.000,1.4401,0.0250,0.0472,0
147705157,-90.000,-29.518,-0.0007,15.288,0.000,1.4276,0.0513,0.0424,0
147710157,-90.000,-29.518,-0.0010,15.279,0.000,1.4268,0.0298,0.0520,0
147715157,-90.000,-29.518,-0.0002,15.081,0.000,1.4083,0.0154,0.0496,0
147720157,-90.000,-29.518,0.0004,15.117,0.000,1.4116,0.0346,0.0352,0
147725157,-90.000,-29.518,0.0001,15.075,0.000,1.4077,0.0394,0.0352,0
147730157,-90.000,-29.518,-0.0007,14.953,0.000,1.3963,0.0178,0.0376,0
147735157,-90.000,-29.518,0.0006,14.908,0.000,1.3922,0.0106,0.0256,0
147740157,-90.000,-29.518,0.0014,14.891,0.000,1.3905,0.0106,0.0209,0
147745156,-90.000,-29.518,0.0001,14.850,0.000,1.3868,0.0106,0.0376,0
147750157,-90.000,-29.518,0.0001,14.754,0.000,1.3778,-0.0037,0.0328,0
147755157,-90.000,-29.517,0.0009,14.733,0.000,1.3758,0.0250,0.0089,0
147760157,-90.000,-29.517,-0.0002,14.654,0.000,1.3684,0.0513,0.0113,0
147765157,-90.000,-29.517,-0.0004,14.649,0.000,1.3680,0.0298,0.0328,0
147770157,-90.000,-29.518,-0.0007,14.610,0.000,1.3643,-0.0085,0.0544,0
147775157,-90.000,-29.518,0.0001,14.489,0.000,1.3530,0.0226,0.0137,0
147780157,-90.000,-29.518,0.0004,14.518,0.000,1.3557,0.0346,0.0161,0
147785157,-90.000,-29.518,-0.0002,14.469,0.000,1.3512,0.0082,0.0185,0
147790157,-90.000,-29.518,-0.0007,14.337,0.000,1.3388,0.0082,0.0209,0
147795157,-90.000,-29.518,0.0004,14.405,0.000,1.3452,0.0465,0.0137,0
147800157,-90.000,-29.518,-0.0004,14.375,0.000,1.3424,0.0394,0.0280,0
147805157,-90.000,-29.518,-0.0004,14.320,0.000,1.3372,0.0178,0.0232,0
147810157,-90.000,-29.518,-0.0002,14.287,0.000,1.3342,0.0322,0.0232,0
147815157,-90.000,-29.518,-0.0002,14.142,0.000,1.3206,0.0585,0.0137,0
147820157,-90.000,-29.518,-0.0010,14.198,0.000,1.3259,0.0322,0.0113,0
147825157,-90.000,-29.518,0.0001,14.151,0.000,1.3215,0.0130,0.0209,0
147830157,-90.000,-29.518,0.0012,14.060,0.000,1.3129,0.0465,0.0185,0
147835157,-90.000,-29.518,0.0009,14.110,0.000,1.3176,0.0441,0.0185,0
147840157,-90.000,-29.518,0.0001,14.090,0.000,1.3158,0.0250,0.0352,0
147845157,-90.000,-29.518,0.0004,14.046,0.000,1.3117,0.0250,0.0280,0
147850157,-90.000,-29.518,-0.0002,14.034,0.000,1.3105,0.0298,0.0185,0
147855157,-90.000,-29.518,-0.0002,13.963,0.000,1.3039,0.0370,0.0424,0
147860157,-90.000,-29.517,0.0006,13.893,0.000,1.2974,0.0130,0.0448,0
147865157,-90.000,-29.517,0.0006,13.783,0.000,1.2871,0.0106,0.0256,0
147870157,-90.000,-29.517,0.0006,13.767,0.000,1.2856,0.0154,0.0089,0
147875157,-90.000,-29.517,0.0006,13.757,0.000,1.2847,0.0298,0.0400,0
147880157,-90.000,-29.517,0.0012,13.618,0.000,1.2717,0.0298,0.0376,0
147885157,-90.000,-29.516,0.0009,13.655,0.000,1.2752,0.0298,0.0424,0
147890157,-90.000,-29.516,-0.0004,13.605,0.000,1.2705,0.0513,0.0352,0
147895157,-90.000,-29.516,0.0001,13.368,0.000,1.2484,0.0489,0.0424,0
147900157,-90.000,-29.516,0.0006,13.363,0.000,1.2478,0.0346,0.0328,0
147905157,-90.000,-29.516,0.0004,13.408,0.000,1.2521,0.0465,0.0352,0
147910157,-90.000,-29.516,-0.0007,13.385,0.000,1.2499,0.0346,0.0089,0
147915157,-90.000,-29.516,-0.0002,13.252,0.000,1.2375,0.0154,0.0400,0
147920157,-90.000,-29.516,0.0001,13.263,0.000,1.2385,0.0130,0.0209,0
147925157,-90.000,-29.516,0.0009,13.180,0.000,1.2308,0.0226,-0.0007,0
147930157,-90.000,-29.516,-0.0002,13.145,0.000,1.2275,0.0154,0.0041,0
147935157,-90.000,-29.516,-0.0007,13.053,0.000,1.2190,0.0154,0.0113,0
147940157,-90.000,-29.516,-0.0002,12.979,0.000,1.2120,0.0034,0.0328,0
147945158,-90.000,-29.516,-0.0002,12.962,0.000,1.2104,0.0441,0.0209,0
147950157,-90.000,-29.516,-0.0002,12.956,0.000,1.2099,0.0370,0.0304,0
147955157,-90.000,-29.517,-0.0007,12.861,0.000,1.2009,0.0346,0.0256,0
147960157,-90.000,-29.517,-0.0002,12.832,0.000,1.1983,0.0346,0.0304,0
147965157,-90.000,-29.517,-0.0002,12.729,0.000,1.1886,0.0418,0.0137,0
147970157,-90.000,-29.517,-0.0010,12.762,0.000,1.1918,0.0298,0.0280,0
147975157,-90.000,-29.517,-0.0018,12.721,0.000,1.1879,0.0370,0.0113,0
147980157,-90.000,-29.518,-0.0020,12.643,70.000,2.6420,0.0441,0.0280,0
147985159,-90.000,-29.518,0.0001,12.658,70.000,2.6434,0.0418,0.0376,0
147990158,-90.000,-29.518,-0.0007,12.921,70.000,2.6679,0.0944,0.0209,0
147995157,-90.000,-29.523,-0.0177,13.099,70.000,2.6846,0.3027,-0.0629,0
148000157,-90.000,-29.540,-0.0582,13.253,67.126,2.6390,0.2740,-0.1180,0
148005157,-90.000,-29.566,-0.0897,13.550,66.315,2.6498,0.1327,-0.2066,0
148010157,-90.000,-29.598,-0.1126,13.824,65.716,2.6628,0.2524,-0.0534,0
148015157,-90.000,-29.638,-0.1414,13.962,64.964,2.6600,0.2501,0.0304,0
148020157,-90.000,-29.689,-0.1766,14.228,64.043,2.6656,0.1902,-0.1084,0
148025157,-90.000,-29.747,-0.2040,14.394,63.314,2.6659,0.2357,-0.1707,0
148030157,-90.000,-29.813,-0.2288,14.807,62.648,2.6906,0.3243,-0.0965,0
148035157,-90.000,-29.887,-0.2573,14.939,61.882,2.6870,0.1854,-0.0845,0
148040157,-90.000,-29.967,-0.2797,15.233,61.268,2.7016,0.0274,-0.0390,0
148045157,-90.000,-30.052,-0.2959,15.287,60.806,2.6970,0.1902,-0.0821,0
148050157,-90.000,-30.144,-0.3210,15.557,60.117,2.7078,0.2716,-0.1156,0
148055157,-90.000,-30.242,-0.3439,15.803,59.478,2.7174,0.0537,-0.0629,0
148060157,-90.000,-30.347,-0.3665,15.940,58.842,2.7169,0.1327,-0.0055,0
148065157,-90.000,-30.458,-0.3857,16.236,58.290,2.7331,0.1447,0.0759,0
148070157,-90.000,-30.573,-0.4017,16.397,57.816,2.7382,0.1064,-0.0582,0
148075157,-90.000,-30.695,-0.4270,16.507,57.102,2.7336,0.0034,-0.1994,0
148080157,-90.000,-30.823,-0.4459,16.673,56.547,2.7375,0.0537,0.1669,0
148085157,-90.000,-30.955,-0.4601,17.048,56.111,2.7634,0.1567,0.1525,0
148090157,-90.000,-31.092,-0.4795,17.085,55.536,2.7549,0.0537,0.0161,0
148095157,-90.000,-31.234,-0.4947,17.295,55.067,2.7646,0.1064,-0.1635,0
148100157,-90.000,-31.380,-0.5126,17.423,54.527,2.7653,-0.0181,-0.1084,0
148105157,-90.000,-31.531,-0.5254,17.518,54.113,2.7656,0.0944,0.1406,0
148110157,-90.000,-31.686,-0.5416,17.733,53.609,2.7751,0.3027,0.1837,0
148115157,-90.000,-31.846,-0.5581,17.822,53.095,2.7727,0.1064,-0.0151,0
148120157,-90.000,-32.008,-0.5648,17.906,52.829,2.7750,-0.2719,-0.2257,0
148125157,-90.000,-32.170,-0.5669,18.090,52.677,2.7890,-0.0516,-0.1300,0
148130157,-90.000,-32.336,-0.5786,18.207,52.281,2.7917,0.0585,0.1693,0
148135157,-90.000,-32.504,-0.5872,18.249,51.965,2.7890,-0.3557,0.1070,0
148140157,-90.000,-32.669,-0.5739,18.386,52.203,2.8067,-0.1306,0.0232,0
148145157,-90.000,-32.835,-0.5813,18.436,51.914,2.8054,0.0849,-0.2353,0
148150157,-90.000,-33.002,-0.5816,18.600,51.807,2.8185,-0.1665,-0.0653,0
148155157,-90.000,-33.166,-0.5720,18.745,51.952,2.8351,-0.0205,0.1142,0
148160157,-90.000,-33.331,-0.5770,18.760,51.724,2.8316,-0.0588,-0.0342,0
148165156,-90.000,-33.497,-0.5808,18.936,51.530,2.8440,-0.3174,-0.0582,0
148170157,-90.000,-33.661,-0.5725,19.170,51.641,2.8682,-0.3509,-0.0629,0
148175157,-90.000,-33.827,-0.5773,19.254,51.420,2.8714,-0.1354,-0.1731,0
148180157,-90.000,-33.996,-0.5901,19.314,50.995,2.8682,-0.3916,0.1406,0
148185157,-90.000,-34.162,-0.5816,19.489,51.111,2.8870,0.0274,-0.1635,0
148190157,-90.000,-34.332,-0.5917,19.622,50.753,2.8919,-0.1306,-0.1276,0
148195157,-90.000,-34.500,-0.5866,19.795,50.780,2.9086,-0.1402,0.0831,0
148200157,-90.000,-34.669,-0.5896,19.916,50.604,2.9163,-0.1450,-0.0582,0
148205157,-90.000,-34.837,-0.5882,20.011,50.537,2.9237,-0.2479,-0.1372,0
148210157,-90.000,-35.004,-0.5818,20.143,50.599,2.9373,-0.1905,0.0017,0
148215157,-90.000,-35.171,-0.5840,20.254,50.444,2.9445,-0.0325,0.0376,0
148220157,-90.000,-35.339,-0.5845,20.411,50.330,2.9567,-0.0564,-0.0055,0
148225157,-90.000,-35.504,-0.5757,20.547,50.454,2.9721,-0.0516,0.0472,0
148230157,-90.000,-35.669,-0.5776,20.650,50.307,2.9786,0.0082,0.0113,0
148235157,-90.000,-35.835,-0.5776,20.857,50.208,2.9959,-0.1067,-0.1755,0
148240157,-90.000,-35.997,-0.5669,20.916,50.380,3.0049,-0.1139,-0.0677,0
148245157,-90.000,-36.161,-0.5717,21.106,50.160,3.0181,0.0154,0.0209,0
148250157,-90.000,-36.325,-0.5712,21.246,50.075,3.0294,-0.1689,-0.0079,0
148255157,-90.000,-36.485,-0.5616,21.318,50.221,3.0392,0.0202,-0.1396,0
148260157,-90.000,-36.646,-0.5605,21.462,50.152,3.0511,0.0801,-0.1827,0
148265157,-90.000,-36.808,-0.5651,21.471,49.940,3.0476,-0.0133,-0.0534,0
148270157,-90.000,-36.969,-0.5619,21.609,49.925,3.0602,-0.0516,-0.0845,0
148275158,-90.000,-37.126,-0.5493,21.682,50.147,3.0716,-0.0205,-0.1659,0
148280157,-90.000,-37.284,-0.5520,21.822,49.985,3.0813,0.0513,-0.2162,0
148285157,-90.000,-37.443,-0.5544,21.937,49.828,3.0888,-0.2958,0.0711,0
148290157,-90.000,-37.597,-0.5381,21.954,50.147,3.0970,-0.0827,-0.2712,0
148295157,-90.000,-37.753,-0.5451,22.102,49.878,3.1052,-0.0947,-0.2976,0
