# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
172225157,-90.000,-33.658,-0.0002,13.885,0.000,1.2966,0.0178,-0.0198,0
172230157,-90.000,-33.658,0.0001,13.799,0.000,1.2885,0.0154,-0.0127,0
172235157,-90.000,-33.658,0.0006,13.733,0.000,1.2824,0.0178,-0.0079,0
172240157,-90.000,-33.658,0.0009,13.723,0.000,1.2815,0.0226,-0.0007,0
172245157,-90.000,-33.658,0.0001,13.733,0.000,1.2824,0.0178,0.0089,0
172250157,-90.000,-33.658,0.0004,13.577,0.000,1.2678,0.0130,-0.0103,0
172255157,-90.000,-33.657,0.0006,13.619,0.000,1.2717,0.0082,-0.0079,0
172260157,-90.000,-33.657,0.0006,13.596,0.000,1.2696,0.0106,0.0017,0
172265157,-90.000,-33.657,0.0004,13.574,0.000,1.2676,0.0226,-0.0007,0
172270157,-90.000,-33.657,0.0006,13.470,0.000,1.2578,0.0346,-0.0055,0
172275157,-90.000,-33.657,0.0009,13.366,0.000,1.2482,0.0394,-0.0103,0
172280157,-90.000,-33.656,0.0006,13.463,0.000,1.2572,0.0370,-0.0007,0
172285157,-90.000,-33.656,0.0001,13.403,0.000,1.2516,0.0130,-0.0079,0
172290157,-90.000,-33.656,0.0006,13.411,0.000,1.2524,0.0202,-0.0103,0
172295157,-90.000,-33.656,0.0014,13.184,0.000,1.2311,0.0106,-0.0127,0
172300157,-90.000,-33.655,0.0022,13.204,0.000,1.2330,0.0130,0.0161,0
172305157,-90.000,-33.655,0.0014,13.222,0.000,1.2347,0.0250,0.0161,0
172310157,-90.000,-33.655,0.0001,13.266,0.000,1.2388,0.0250,0.0113,0
172315157,-90.000,-33.655,0.0006,13.201,0.000,1.2327,0.0441,0.0017,0
172320157,-90.000,-33.654,0.0012,13.092,0.000,1.2225,0.0298,-0.0007,0
172325157,-90.000,-33.654,0.0006,13.107,0.000,1.2239,0.0298,-0.0079,0
172330157,-90.000,-33.654,-0.0004,13.001,0.000,1.2141,0.0298,-0.0031,0
172335157,-90.000,-33.654,0.0001,12.960,0.000,1.2103,0.0418,-0.0055,0
172340157,-90.000,-33.654,0.0004,12.924,0.000,1.2068,0.0346,-0.0055,0
172345157,-90.000,-33.654,-0.0002,12.898,0.000,1.2044,0.0226,-0.0103,0
172350157,-90.000,-33.654,-0.0007,12.781,0.000,1.1935,0.0226,-0.0079,0
172355157,-90.000,-33.654,-0.0004,12.767,0.000,1.1922,0.0346,0.0065,0
172360157,-90.000,-33.654,0.0001,12.688,0.000,1.1848,0.0298,0.0041,0
172365157,-90.000,-33.654,0.0014,12.645,0.000,1.1808,0.0274,-0.0127,0
172370157,-90.000,-33.654,0.0009,12.550,0.000,1.1719,0.0202,-0.0007,0
172375157,-90.000,-33.654,0.0001,12.558,0.000,1.1727,0.0250,0.0041,0
172380157,-90.000,-33.654,-0.0002,12.508,0.000,1.1680,0.0274,0.0065,0
172385157,-90.000,-33.654,0.0004,12.443,0.000,1.1619,0.0130,-0.0103,0
172390157,-90.000,-33.654,0.0001,12.429,0.000,1.1607,0.0202,-0.0151,0
172395157,-90.000,-33.654,-0.0002,12.369,0.000,1.1550,0.0298,-0.0079,0
172400157,-90.000,-33.654,-0.0007,12.305,0.000,1.1491,0.0154,0.0089,0
172405157,-90.000,-33.654,-0.0007,12.252,0.000,1.1441,0.0274,-0.0031,0
172410157,-90.000,-33.654,0.0004,12.206,0.000,1.1398,0.0274,-0.0031,0
172415157,-90.000,-33.654,0.0001,12.163,0.000,1.1358,0.0226,-0.0055,0
172420157,-90.000,-33.654,-0.0002,12.126,0.000,1.1324,0.0178,0.0065,0
172425157,-90.000,-33.654,-0.0010,12.057,0.000,1.1259,0.0322,-0.0031,0
172430157,-90.000,-33.654,-0.0004,12.053,0.000,1.1255,0.0178,-0.0103,0
172435157,-90.000,-33.654,-0.0002,11.921,0.000,1.1132,0.0058,0.0065,0
172440157,-90.000,-33.654,-0.0002,11.987,0.000,1.1194,0.0322,-0.0055,0
172445157,-90.000,-33.655,-0.0004,11.974,0.000,1.1182,0.0441,0.0065,0
172450157,-90.000,-33.655,-0.0004,11.872,0.000,1.1086,0.0250,-0.0127,0
172455157,-90.000,-33.654,0.0006,11.735,0.000,1.0958,0.0370,-0.0055,0
172460157,-90.000,-33.654,0.0009,11.731,0.000,1.0955,0.0202,-0.0151,0
172465157,-90.000,-33.654,0.0004,11.727,0.000,1.0951,0.0106,-0.0007,0
172470157,-90.000,-33.654,-0.0002,11.731,0.000,1.0955,0.0034,0.0161,0
172475157,-90.000,-33.654,0.0001,11.697,0.000,1.0923,0.0154,-0.0127,0
172480157,-90.000,-33.654,0.0006,11.585,0.000,1.0819,0.0250,-0.0031,0
172485157,-90.000,-33.654,0.0009,11.511,0.000,1.0750,0.0202,0.0065,0
172490157,-90.000,-33.654,-0.0002,11.515,0.000,1.0753,0.0011,0.0065,0
172495157,-90.000,-33.654,-0.0007,11.523,0.000,1.0760,0.0202,0.0209,0
172500157,-90.000,-33.654,-0.0010,11.427,0.000,1.0671,0.0178,-0.0031,0
172505157,-90.000,-33.654,0.0004,11.350,0.000,1.0599,0.0298,0.0065,0
172510157,-90.000,-33.654,0.0012,11.456,0.000,1.0698,0.0250,0.0232,0
172515157,-90.000,-33.654,0.0004,11.441,0.000,1.0684,0.0202,0.0232,0
172520157,-90.000,-33.654,-0.0004,11.346,0.000,1.0595,0.0058,0.0017,0
172525157,-90.000,-33.654,-0.0004,11.246,0.000,1.0502,-0.0013,-0.0151,0
172530157,-90.000,-33.654,-0.0004,11.153,0.000,1.0415,0.0250,-0.0079,0
172535157,-90.000,-33.654,0.0006,11.172,0.000,1.0433,0.0346,0.0089,0
172540157,-90.000,-33.654,0.0004,11.151,0.000,1.0413,0.0250,0.0161,0
172545157,-90.000,-33.654,0.0001,11.121,0.000,1.0385,0.0202,-0.0031,0
172550157,-90.000,-33.654,-0.0012,11.060,0.000,1.0328,0.0154,-0.0055,0
172555157,-90.000,-33.654,-0.0004,10.929,70.000,2.4820,0.0585,-0.0151,0
172560157,-90.000,-33.654,0.0012,11.024,70.000,2.4908,0.0274,-0.0198,0
172565157,-90.000,-33.654,-0.0007,11.315,70.000,2.5180,0.0274,-0.0127,0
172570157,-90.000,-33.659,-0.0177,11.603,70.000,2.5449,0.1782,-0.1372,0
172575157,-90.000,-33.675,-0.0569,11.668,64.677,2.4399,0.0513,-0.3048,0
172580157,-90.000,-33.700,-0.0868,11.905,63.907,2.4459,0.0154,-0.2760,0
172585157,-90.000,-33.730,-0.1025,12.297,63.492,2.4738,0.1686,-0.0222,0
172590157,-90.000,-33.763,-0.1182,12.450,63.074,2.4794,0.2093,0.0161,0
172595157,-90.000,-33.805,-0.1467,12.677,62.327,2.4850,0.1088,-0.1707,0
172600157,-90.000,-33.855,-0.1736,12.912,61.616,2.4921,0.0609,-0.3646,0
172605157,-90.000,-33.910,-0.1917,13.051,61.125,2.4948,0.0394,-0.1827,0
172610157,-90.000,-33.970,-0.2075,13.270,60.691,2.5062,-0.0468,0.0185,0
172615157,-90.000,-34.037,-0.2362,13.495,59.923,2.5112,-0.0205,-0.1252,0
172620157,-90.000,-34.115,-0.2711,13.687,58.993,2.5097,0.1208,-0.3431,0
172625157,-90.000,-34.196,-0.2834,13.937,58.634,2.5255,0.2764,-0.0222,0
172630157,-90.000,-34.282,-0.3002,13.934,58.158,2.5153,0.2860,0.1837,0
172635157,-90.000,-34.375,-0.3252,14.284,57.468,2.5337,0.1974,-0.0462,0
172640157,-90.000,-34.475,-0.3482,14.384,56.828,2.5296,0.0801,-0.2928,0
172645157,-90.000,-34.576,-0.3540,14.562,56.619,2.5418,0.0034,-0.0486,0
172650157,-90.000,-34.680,-0.3609,14.702,56.382,2.5499,0.0226,0.2770,0
172655157,-90.000,-34.787,-0.3743,14.826,55.980,2.5532,-0.1282,0.3249,0
172660157,-90.000,-34.897,-0.3841,15.057,55.665,2.5681,-0.0013,-0.0198,0
172665157,-90.000,-35.008,-0.3868,15.165,55.531,2.5755,0.0346,-0.2042,0
172670157,-90.000,-35.119,-0.3889,15.277,55.410,2.5834,-0.0301,0.0304,0
172675157,-90.000,-35.233,-0.3967,15.525,55.146,2.6010,0.0609,0.2435,0
172680157,-90.000,-35.349,-0.4052,15.623,54.861,2.6042,0.1806,0.2220,0
172685157,-90.000,-35.463,-0.3983,15.725,54.968,2.6160,-0.1330,0.0209,0
172690156,-90.000,-35.575,-0.3919,15.836,55.062,2.6283,-0.1641,0.0089,0
172695157,-90.000,-35.689,-0.3969,16.046,54.866,2.6438,-0.1570,0.0472,0
172700157,-90.000,-35.803,-0.3975,16.149,54.784,2.6517,-0.1498,0.1406,0
172705157,-90.000,-35.912,-0.3793,16.269,55.177,2.6712,-0.0971,0.2483,0
172710157,-90.000,-36.018,-0.3719,16.401,55.302,2.6861,-0.0205,0.0089,0
172715157,-90.000,-36.126,-0.3772,16.611,55.102,2.7015,-0.0564,-0.1060,0
172720157,-90.000,-36.232,-0.3695,16.754,55.234,2.7176,-0.1546,0.0089,0
172725157,-90.000,-36.331,-0.3460,16.899,55.768,2.7423,0.0274,0.0568,0
172730157,-90.000,-36.431,-0.3487,17.062,55.641,2.7549,0.1782,0.1693,0
172735157,-90.000,-36.529,-0.3426,17.169,55.737,2.7669,-0.1761,0.1047,0
172740157,-90.000,-36.620,-0.3183,17.313,56.295,2.7920,-0.0564,0.0113,0
172745157,-90.000,-36.710,-0.3111,17.426,56.424,2.8052,0.0202,-0.0342,0
172750157,-90.000,-36.797,-0.3050,17.483,56.526,2.8126,-0.4036,0.0185,0
172755157,-90.000,-36.880,-0.2885,17.794,56.895,2.8494,-0.0636,0.1286,0
172760157,-90.000,-36.960,-0.2794,17.877,57.076,2.8610,0.1902,0.1525,0
172765157,-90.000,-37.038,-0.2733,18.010,57.184,2.8756,-0.0947,-0.0893,0
172770157,-90.000,-37.113,-0.2618,18.292,57.429,2.9071,-0.1546,-0.2257,0
172775157,-90.000,-37.185,-0.2509,18.394,57.662,2.9215,0.0801,-0.0749,0
172780157,-90.000,-37.256,-0.2493,18.563,57.660,2.9372,-0.0803,0.0304,0
172785157,-90.000,-37.326,-0.2437,18.703,57.759,2.9523,-0.2072,-0.0127,0
172790157,-90.000,-37.394,-0.2354,18.751,57.928,2.9603,-0.0396,-0.1060,0
172795157,-90.000,-37.461,-0.2357,18.960,57.881,2.9789,0.0418,-0.1563,0
172800157,-90.000,-37.528,-0.2346,19.097,57.867,2.9914,-0.1091,-0.0749,0
172805157,-90.000,-37.593,-0.2277,19.243,58.003,3.0079,-0.0780,-0.0390,0
172810157,-90.000,-37.659,-0.2298,19.411,57.910,3.0216,-0.0325,-0.1635,0
172815157,-90.000,-37.722,-0.2195,19.451,58.135,3.0301,0.0106,-0.0989,0
172820157,-90.000,-37.784,-0.2144,19.625,58.226,3.0482,-0.0037,-0.0175,0
172825157,-90.000,-37.846,-0.2189,19.826,58.074,3.0638,-0.0133,0.0017,0
172830157,-90.000,-37.906,-0.2072,19.862,58.335,3.0726,0.0106,-0.0749,0
172835157,-90.000,-37.961,-0.1928,20.064,58.666,3.0984,0.0298,-0.1156,0
172840157,-90.000,-38.016,-0.1936,20.096,58.612,3.1002,-0.0253,-0.0749,0
172845158,-90.000,-38.072,-0.1931,20.265,58.593,3.1156,0.0657,-0.0222,0
172850157,-90.000,-38.125,-0.1845,20.521,58.777,3.1433,0.1327,-0.0390,0
172855157,-90.000,-38.177,-0.1819,20.575,58.813,3.1492,0.0585,-0.0917,0
172860157,-90.000,-38.229,-0.1824,20.660,58.768,3.1561,0.0178,-0.1180,0
172865157,-90.000,-38.281,-0.1819,20.934,58.750,3.1813,0.0944,-0.0342,0
172870157,-90.000,-38.333,-0.1800,21.027,58.766,3.1904,0.0849,-0.0079,0
172875157,-90.000,-38.383,-0.1766,21.194,58.824,3.2072,0.0250,-0.0558,0
172880157,-90.000,-38.434,-0.1776,21.271,58.766,3.2132,0.0465,-0.1036,0
172885157,-90.000,-38.485,-0.1774,21.532,58.742,3.2371,0.0753,-0.0582,0
172890157,-90.000,-38.535,-0.1744,21.615,58.786,3.2457,0.0441,0.0400,0
172895157,-90.000,-38.585,-0.1742,21.733,58.763,3.2563,0.0011,-0.0246,0
172900157,-90.000,-38.635,-0.1750,21.989,58.713,3.2791,0.0370,-0.0486,0
172905157,-90.000,-38.685,-0.1736,22.162,58.717,3.2953,0.0777,0.0376,0
172910157,-90.000,-38.734,-0.1726,22.232,58.714,3.3019,0.0226,0.0232,0
172915157,-90.000,-38.783,-0.1696,22.477,58.759,3.3257,0.0202,0.0232,0
172920157,-90.000,-38.831,-0.1702,22.661,58.716,3.3420,0.0777,-0.0175,0
172925157,-90.000,-38.880,-0.1691,22.739,58.714,3.3492,0.0441,0.0161,0
172930157,-90.000,-38.927,-0.1630,22.898,58.841,3.3667,0.0178,0.1118,0
172935157,-90.000,-38.972,-0.1595,23.028,58.901,3.3801,0.0346,0.0807,0
172940157,-90.000,-39.017,-0.1563,23.184,58.955,3.3958,0.0346,0.0328,0
172945157,-90.000,-39.061,-0.1526,23.300,59.023,3.4080,0.0058,0.0735,0
172950157,-90.000,-39.103,-0.1478,23.326,59.119,3.4124,0.0226,0.0807,0
172955157,-90.000,-39.144,-0.1432,23.579,59.209,3.4380,0.0489,0.0663,0
172960157,-90.000,-39.185,-0.1419,23.602,59.219,3.4403,0.0561,0.0639,0
172965157,-90.000,-39.224,-0.1374,23.726,59.310,3.4538,0.0944,0.0592,0
172970157,-90.000,-39.263,-0.1369,23.794,59.300,3.4599,0.0537,0.0472,0
172975157,-90.000,-39.303,-0.1387,23.860,59.229,3.4646,0.0274,0.0424,0
172980157,-90.000,-39.342,-0.1361,24.043,59.273,3.4826,0.0537,0.0424,0
172985157,-90.000,-39.380,-0.1326,24.135,59.337,3.4925,0.0441,0.0520,0
172990157,-90.000,-39.418,-0.1334,24.242,59.294,3.5016,0.0561,0.0855,0
172995157,-90.000,-39.458,-0.1382,24.283,59.149,3.5024,0.0681,0.0639,0
173000156,-90.000,-39.496,-0.1350,24.508,59.207,3.5246,0.0681,0.0687,0
173005157,-90.000,-39.536,-0.1371,24.581,59.129,3.5298,0.0944,0.0975,0
173010157,-90.000,-39.576,-0.1408,24.770,59.011,3.5450,0.0633,0.1070,0
173015157,-90.000,-39.617,-0.1411,24.951,58.980,3.5613,0.1615,0.1118,0
173020158,-90.000,-39.658,-0.1435,25.013,58.894,3.5653,0.1782,0.1142,0
173025157,-90.000,-39.699,-0.1446,25.180,58.842,3.5798,0.1279,0.1118,0
173030157,-90.000,-39.741,-0.1462,25.339,58.777,3.5933,0.0896,0.1262,0
173035157,-90.000,-39.783,-0.1467,25.562,58.738,3.6133,0.1519,0.0616,0
173040157,-90.000,-39.826,-0.1496,25.633,58.638,3.6178,0.1351,0.0855,0
173045157,-90.000,-39.869,-0.1499,25.879,58.606,3.6401,0.1016,0.0304,0
173050157,-90.000,-39.912,-0.1512,26.028,58.546,3.6528,0.1447,-0.0103,0
173055157,-90.000,-39.957,-0.1550,26.226,58.425,3.6687,0.1830,-0.0246,0
173060157,-90.000,-40.002,-0.1587,26.374,58.303,3.6800,0.0753,-0.0270,0
173065157,-90.000,-40.047,-0.1584,26.507,58.283,3.6920,0.0968,-0.0366,0
173070157,-90.000,-40.094,-0.1624,26.569,58.154,3.6951,0.1543,-0.0462,0
173075157,-90.000,-40.142,-0.1664,26.729,58.024,3.7074,0.1016,-0.0031,0
173080157,-90.000,-40.189,-0.1654,26.796,58.023,3.7136,0.1136,-0.0605,0
173085157,-90.000,-40.237,-0.1664,26.903,57.967,3.7224,0.0777,-0.1084,0
173090157,-90.000,-40.285,-0.1694,27.026,57.864,3.7318,0.0705,-0.0270,0
173095157,-90.000,-40.333,-0.1686,27.157,57.855,3.7438,0.0777,-0.0031,0
173100157,-90.000,-40.382,-0.1688,27.223,57.819,3.7492,0.0705,-0.0031,0
173105157,-90.000,-40.430,-0.1688,27.281,57.790,3.7540,0.0705,-0.0989,0
173110157,-90.000,-40.479,-0.1691,27.433,57.754,3.7675,0.1160,-0.1132,0
173115157,-90.000,-40.528,-0.1723,27.502,57.644,3.7717,0.0633,-0.0462,0
173120157,-90.000,-40.576,-0.1691,27.657,57.696,3.7871,0.0250,0.0280,0
173125157,-90.000,-40.625,-0.1694,27.725,57.660,3.7927,0.0465,-0.0582,0
173130157,-90.000,-40.673,-0.1694,27.944,57.631,3.8127,0.0082,-0.1372,0
173135157,-90.000,-40.721,-0.1648,28.064,57.717,3.8256,-0.0037,-0.0462,0
173140157,-90.000,-40.767,-0.1627,28.142,57.743,3.8334,-0.0061,0.0400,0
173145157,-90.000,-40.813,-0.1595,28.312,57.796,3.8504,0.0250,-0.0055,0
173150157,-90.000,-40.858,-0.1568,28.420,57.837,3.8614,0.0322,-0.0438,0
173155157,-90.000,-40.903,-0.1571,28.521,57.803,3.8701,0.0202,-0.0510,0
173160157,-90.000,-40.947,-0.1550,28.786,57.830,3.8954,0.0178,-0.0582,0
173165157,-90.000,-40.992,-0.1552,28.890,57.797,3.9044,0.0849,-0.0127,0
173170157,-90.000,-41.038,-0.1598,28.998,57.655,3.9115,0.0825,0.0113,0
173175157,-90.000,-41.085,-0.1654,29.153,57.485,3.9225,-0.0061,-0.0222,0
173180157,-90.000,-41.132,-0.1632,29.253,57.510,3.9323,-0.0827,-0.0749,0
173185157,-90.000,-41.179,-0.1662,29.392,57.408,3.9431,0.0250,-0.0821,0
173190157,-90.000,-41.229,-0.1734,29.393,57.196,3.9389,-0.0013,0.0089,0
173195157,-90.000,-41.279,-0.1747,29.395,57.132,3.9377,-0.0612,0.0256,0
173200157,-90.000,-41.328,-0.1710,29.486,57.197,3.9476,-0.0612,-0.0749,0
173205157,-90.000,-41.378,-0.1739,29.556,57.093,3.9519,0.0202,-0.1491,0
173210157,-90.000,-41.429,-0.1784,29.560,56.948,3.9493,-0.0349,0.0041,0
173215157,-90.000,-41.479,-0.1763,29.654,56.971,3.9585,-0.0708,0.1358,0
173220157,-90.000,-41.529,-0.1726,29.723,57.036,3.9663,-0.0492,0.0017,0
173225157,-90.000,-41.579,-0.1739,29.779,56.972,3.9702,-0.0612,-0.1060,0
173230157,-90.000,-41.628,-0.1734,29.872,56.956,3.9786,-0.0301,0.0185,0
173235157,-90.000,-41.678,-0.1731,29.990,56.933,3.9891,0.0441,0.1741,0
173240157,-90.000,-41.726,-0.1680,30.126,57.032,4.0038,0.0753,0.0951,0
173245157,-90.000,-41.773,-0.1646,30.198,57.092,4.0119,0.0346,0.0113,0
173250157,-90.000,-41.819,-0.1611,30.367,57.152,4.0288,-0.0061,-0.0151,0
173255157,-90.000,-41.864,-0.1558,30.539,57.260,4.0472,-0.0373,0.0568,0
173260157,-90.000,-41.904,-0.1411,30.554,57.606,4.0559,-0.1665,0.0903,0
173265157,-90.000,-41.940,-0.1241,30.827,58.016,4.0899,-0.1570,0.0520,0
173270157,-90.000,-41.971,-0.1102,30.928,58.348,4.1063,-0.1306,-0.0055,0
173275157,-90.000,-41.998,-0.0942,31.122,58.736,4.1325,-0.0899,0.0400,0
173280157,-90.000,-42.020,-0.0745,31.311,59.222,4.1603,-0.0612,0.0903,0
173285157,-90.000,-42.036,-0.0561,31.328,59.678,4.1714,-0.0373,0.0903,0
173290157,-90.000,-42.048,-0.0409,31.409,70.000,4.3944,-0.0564,0.0520,0
173295157,-90.000,-42.055,-0.0257,31.473,70.000,4.4004,-0.0205,0.0855,0
173300157,-90.000,-42.059,-0.0153,31.509,70.000,4.4037,0.0011,0.1238,0
173305157,-90.000,-42.062,-0.0082,31.753,70.000,4.4265,0.0106,0.0975,0
173310157,-90.000,-42.063,-0.0052,31.761,70.000,4.4272,0.0034,0.0807,0
173315157,-90.000,-42.064,-0.0031,31.930,70.000,4.4431,0.0298,0.0592,0
173320157,-90.000,-42.065,-0.0020,31.986,70.000,4.4483,0.0394,0.0400,0
173325157,-90.000,-42.065,-0.0012,32.168,70.000,4.4653,0.0226,0.0113,0
173330157,-90.000,-42.065,-0.0004,32.218,70.000,4.4700,0.0346,-0.0079,0
173335157,-90.000,-42.065,0.0001,32.478,70.000,4.4942,0.0202,-0.0103,0
173340157,-90.000,-42.065,0.0006,32.529,70.000,4.4990,0.0130,-0.0103,0
173345157,-90.000,-42.065,0.0012,32.699,70.000,4.5149,0.0250,-0.0222,0
173350157,-90.000,-42.064,0.0006,32.973,70.000,4.5405,0.0226,-0.0007,0
173355157,-90.000,-42.064,-0.0002,33.044,70.000,4.5471,0.0178,-0.0175,0
173360157,-90.000,-42.064,0.0006,33.266,70.000,4.5678,0.0154,-0.0175,0
173365157,-90.000,-42.064,-0.0002,33.389,70.000,4.5793,0.0082,-0.0007,0
173370157,-90.000,-42.064,-0.0004,33.610,70.000,4.6000,0.0130,0.0065,0
173375157,-90.000,-42.065,-0.0018,33.758,70.000,4.6137,0.0202,-0.0103,0
173380157,-90.000,-42.065,-0.0010,33.956,70.000,4.6322,0.0250,-0.0222,0
173385157,-90.000,-42.066,-0.0020,34.034,70.000,4.6395,0.0346,-0.0175,0
173390157,-90.000,-42.067,-0.0028,34.066,70.000,4.6425,0.0274,-0.0127,0
173395157,-90.000,-42.068,-0.0031,34.064,70.000,4.6424,0.0370,0.0113,0
173400157,-90.000,-42.069,-0.0036,34.182,70.000,4.6533,0.0082,0.0256,0
173405157,-90.000,-42.069,-0.0026,34.144,70.000,4.6498,0.0226,0.0185,0
173410157,-90.000,-42.070,-0.0028,34.303,70.000,4.6647,0.0202,0.0256,0
173415157,-90.000,-42.071,-0.0020,34.309,70.000,4.6652,0.0298,0.0161,0
173420157,-90.000,-42.071,-0.0015,34.356,70.000,4.6696,0.0370,0.0041,0
173425157,-90.000,-42.071,-0.0010,34.560,70.000,4.6886,0.0130,-0.0031,0
173430157,-90.000,-42.071,-0.0004,34.644,70.000,4.6965,0.0178,-0.0127,0
173435157,-90.000,-42.072,-0.0004,34.793,70.000,4.7104,0.0202,-0.0079,0
173440157,-90.000,-42.072,-0.0002,35.003,70.000,4.7300,0.0058,-0.0007,0
173445157,-90.000,-42.072,0.0001,35.197,70.000,4.7482,0.0130,-0.0079,0
173450157,-90.000,-42.071,0.0006,35.281,70.000,4.7560,0.0154,-0.0007,0
173455157,-90.000,-42.071,0.0001,35.636,70.000,4.7892,0.0202,-0.0007,0
173460157,-90.000,-42.072,-0.0010,35.779,70.000,4.8025,0.0226,-0.0031,0
173465157,-90.000,-42.072,0.0001,36.016,70.000,4.8247,0.0034,-0.0031,0
173470157,-90.000,-42.072,-0.0002,36.114,70.000,4.8338,-0.0061,0.0089,0
173475157,-90.000,-42.072,0.0004,36.331,70.000,4.8540,0.0011,0.0256,0
173480157,-90.000,-42.071,0.0009,36.299,70.000,4.8510,-0.0109,0.0137,0
173485157,-90.000,-42.071,0.0012,36.435,70.000,4.8637,-0.0013,-0.0007,0
173490157,-90.000,-42.071,0.0009,36.516,70.000,4.8713,0.0034,0.0065,0
173495157,-90.000,-42.070,0.0009,36.544,70.000,4.8739,0.0250,0.0089,0
173500158,-90.000,-42.070,0.0006,36.637,70.000,4.8827,0.0298,-0.0031,0
173505157,-90.000,-42.070,-0.0004,36.735,70.000,4.8918,0.0154,0.0017,0
173510157,-90.000,-42.071,-0.0004,36.930,70.000,4.9100,0.0250,-0.0007,0
173515157,-90.000,-42.071,-0.0004,36.976,70.000,4.9143,0.0202,0.0041,0
173520157,-90.000,-42.071,0.0001,37.133,70.000,4.9289,0.0106,-0.0079,0
173525157,-90.000,-42.071,-0.0002,37.245,70.000,4.9394,0.0082,0.0185,0
173530157,-90.000,-42.071,-0.0002,37.387,70.000,4.9526,0.0082,0.0161,0
173535157,-90.000,-42.071,0.0006,37.587,70.000,4.9713,0.0178,0.0065,0
173540157,-90.000,-42.070,0.0004,37.768,70.000,4.9882,0.0346,0.0041,0
173545157,-90.000,-42.070,0.0006,37.911,70.000,5.0016,0.0202,0.0185,0
173550157,-90.000,-42.070,0.0001,38.004,70.000,5.0102,0.0202,0.0065,0
173555157,-90.000,-42.070,0.0001,38.232,70.000,5.0315,0.0130,0.0137,0
173560158,-90.000,-42.070,-0.0007,38.242,70.000,5.0325,0.0346,0.0232,0
173565157,-90.000,-42.071,-0.0015,38.241,70.000,5.0324,0.0370,0.0089,0
173570157,-90.000,-42.071,-0.0015,38.272,70.000,5.0353,0.0178,-0.0007,0
173575157,-90.000,-42.072,-0.0018,38.267,70.000,5.0349,0.0106,0.0065,0
173580157,-90.000,-42.072,-0.0007,38.253,70.000,5.0335,0.0226,-0.0127,0
173585157,-90.000,-42.072,-0.0002,38.242,70.000,5.0325,0.0370,-0.0055,0
173590157,-90.000,-42.072,0.0001,38.332,70.000,5.0409,0.0465,0.0089,0
173595157,-90.000,-42.072,0.0004,38.436,0.000,3.5892,0.0418,-0.0127,0
173600158,-90.000,-42.072,0.0009,38.543,0.000,3.5992,0.0274,-0.0198,0
173605157,-90.000,-42.071,0.0014,38.509,0.000,3.5960,0.0082,0.0017,0
173610157,-90.000,-42.069,0.0070,38.422,0.000,3.5879,-0.0516,0.1070,0
173615157,-90.000,-42.061,0.0297,38.513,0.000,3.5964,-0.1019,0.2914,0
173620157,-90.000,-42.044,0.0566,38.394,0.000,3.5853,0.0609,0.1501,0
173625157,-90.000,-42.026,0.0657,38.417,0.000,3.5875,0.1064,-0.0294,0
173630157,-90.000,-42.005,0.0721,38.428,0.000,3.5885,-0.0205,0.0472,0
173635157,-90.000,-41.980,0.0870,38.400,0.000,3.5859,0.0082,0.1765,0
173640157,-90.000,-41.950,0.1048,38.295,0.000,3.5761,0.0705,0.1334,0
173645157,-90.000,-41.918,0.1128,38.118,0.000,3.5595,0.0777,-0.0222,0
173650157,-90.000,-41.884,0.1160,37.911,0.000,3.5402,0.0681,-0.0246,0
173655157,-90.000,-41.849,0.1243,37.852,0.000,3.5347,0.1256,0.0855,0
173660157,-90.000,-41.810,0.1355,37.565,0.000,3.5079,0.0418,-0.0007,0
173665157,-90.000,-41.770,0.1387,37.464,0.000,3.4985,0.0011,-0.0893,0
173670157,-90.000,-41.730,0.1408,37.333,0.000,3.4863,0.0825,-0.0725,0
173675157,-90.000,-41.688,0.1469,37.298,0.000,3.4829,0.1016,0.0089,0
173680157,-90.000,-41.643,0.1557,37.113,0.000,3.4657,-0.0013,0.0089,0
173685157,-90.000,-41.597,0.1627,37.034,0.000,3.4583,-0.0205,-0.1108,0
173690157,-90.000,-41.549,0.1672,36.943,0.000,3.4498,0.0058,-0.1659,0
173695157,-90.000,-41.499,0.1749,36.904,0.000,3.4462,-0.0325,-0.0127,0
173700157,-90.000,-41.447,0.1816,36.847,0.000,3.4409,-0.0923,0.0496,0
173705157,-90.000,-41.392,0.1925,36.713,0.000,3.4283,-0.1115,-0.0534,0
173710157,-90.000,-41.334,0.2013,36.638,0.000,3.4213,-0.0732,-0.1204,0
173715157,-90.000,-41.274,0.2082,36.577,0.000,3.4156,-0.1570,-0.0079,0
173720157,-90.000,-41.211,0.2202,36.498,0.000,3.4083,-0.1689,0.1238,0
173725157,-90.000,-41.145,0.2301,36.363,0.000,3.3957,-0.0277,0.0903,0
173730157,-90.000,-41.078,0.2343,36.064,0.000,3.3677,-0.0875,0.0089,0
