# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
141485892,0.000,27.045,0.0002,-0.020,0.000,0.0000
141490901,0.000,27.045,0.0002,-0.020,0.000,0.0000
141495912,0.000,27.045,0.0002,-0.020,0.000,0.0000
141500921,0.000,27.045,0.0002,-0.020,0.000,0.0000
141505930,0.000,27.045,0.0002,-0.020,0.000,0.0000
141510940,0.000,27.045,-0.0001,-0.020,0.000,0.0000
141515950,0.000,27.045,-0.0006,-0.020,0.000,0.0000
141520960,0.000,27.045,-0.0006,-0.020,0.000,0.0000
141525969,0.000,27.044,-0.0006,-0.020,0.000,0.0000
141530978,0.000,27.044,-0.0011,-0.020,0.000,0.0000
141535989,0.000,27.044,-0.0003,-0.020,0.000,0.0000
141540998,0.000,27.044,-0.0003,-0.020,0.000,0.0000
141546009,0.000,27.044,0.0002,-0.020,0.000,0.0000
141551018,0.000,27.044,0.0002,-0.020,0.000,0.0000
141556028,0.000,27.044,0.0005,-0.020,0.000,0.0000
141561039,0.000,27.044,0.0005,-0.020,0.000,0.0000
141566049,0.000,27.045,0.0013,-0.020,0.000,0.0000
141571058,0.000,27.045,0.0010,-0.020,0.000,0.0000
141576067,0.000,27.045,0.0007,-0.020,0.000,0.0000
141581078,0.000,27.045,0.0002,-0.020,0.000,0.0000
141586087,0.000,27.046,0.0010,-0.020,0.000,0.0000
141591096,0.000,27.046,0.0002,-0.020,0.000,0.0000
141596106,0.000,27.046,0.0013,-0.020,0.000,0.0000
141601116,0.000,27.046,0.0010,-0.020,0.000,0.0000
141606125,0.000,27.047,0.0010,-0.020,0.000,0.0000
141611134,0.000,27.047,0.0007,-0.020,0.000,0.0000
141616144,0.000,27.047,0.0002,-0.020,0.000,0.0000
141621154,0.000,27.047,-0.0001,-0.020,0.000,0.0000
141626163,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141631172,0.000,27.047,0.0002,-0.020,0.000,0.0000
141636181,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141641192,0.000,27.046,-0.0006,-0.020,0.000,0.0000
141646201,0.000,27.047,0.0005,-0.020,0.000,0.0000
141651210,0.000,27.047,0.0002,-0.020,0.000,0.0000
141656219,0.000,27.047,0.0005,-0.020,0.000,0.0000
141661230,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141666239,0.000,27.047,-0.0001,-0.020,0.000,0.0000
141671249,0.000,27.047,0.0005,-0.020,0.000,0.0000
141676258,0.000,27.047,0.0005,-0.020,0.000,0.0000
141681268,0.000,27.047,-0.0001,-0.020,0.000,0.0000
141686277,0.000,27.047,-0.0006,-0.020,0.000,0.0000
141691286,0.000,27.047,0.0005,-0.020,0.000,0.0000
141696296,0.000,27.047,0.0007,-0.020,0.000,0.0000
141701306,0.000,27.047,0.0002,-0.020,0.000,0.0000
141706315,0.000,27.047,-0.0006,-0.020,0.000,0.0000
141711324,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141716334,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141721344,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141726353,0.000,27.046,-0.0006,-0.020,0.000,0.0000
141731362,0.000,27.047,0.0002,-0.020,0.000,0.0000
141736372,0.000,27.047,0.0005,-0.020,0.000,0.0000
141741382,0.000,27.047,-0.0001,-0.020,0.000,0.0000
141746391,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141751400,0.000,27.047,-0.0001,-0.020,0.000,0.0000
141756410,0.000,27.046,-0.0006,-0.020,0.000,0.0000
141761420,0.000,27.046,-0.0006,-0.020,0.000,0.0000
141766429,0.000,27.046,-0.0006,-0.020,0.000,0.0000
141771438,0.000,27.046,-0.0003,-0.020,0.000,0.0000
141776448,0.000,27.046,0.0002,-0.020,0.000,0.0000
141781458,0.000,27.046,-0.0003,-0.020,0.000,0.0000
141786467,0.000,27.046,-0.0001,-0.020,0.000,0.0000
141791476,0.000,27.046,-0.0001,-0.020,0.000,0.0000
141796485,0.000,27.046,0.0005,-0.020,0.000,0.0000
141801496,0.000,27.046,0.0005,-0.020,0.000,0.0000
141806505,0.000,27.046,0.0005,-0.020,0.000,0.0000
141811514,0.000,27.046,0.0005,-0.020,0.000,0.0000
141816524,0.000,27.047,0.0007,-0.020,0.000,0.0000
141821534,0.000,27.047,0.0005,-0.020,0.000,0.0000
141826543,0.000,27.047,0.0007,-0.020,0.000,0.0000
141831552,0.000,27.047,0.0005,-0.020,0.000,0.0000
141836561,0.000,27.047,-0.0001,-0.020,0.000,0.0000
141841571,0.000,27.047,0.0002,-0.020,0.000,0.0000
141846581,0.000,27.047,-0.0001,-0.020,0.000,0.0000
141851590,0.000,27.047,-0.0006,-0.020,0.000,0.0000
141856599,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141861609,0.000,27.047,0.0002,-0.020,0.000,0.0000
141866618,0.000,27.047,0.0002,-0.020,0.000,0.0000
141871627,0.000,27.047,0.0010,-0.020,0.000,0.0000
141876637,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141881647,0.000,27.047,-0.0001,-0.020,0.000,0.0000
141886656,0.000,27.047,0.0007,-0.020,0.000,0.0000
141891665,0.000,27.047,0.0005,-0.020,0.000,0.0000
141896674,0.000,27.047,0.0005,-0.020,0.000,0.0000
141901684,0.000,27.048,0.0002,-0.020,0.000,0.0000
141906693,0.000,27.048,-0.0001,-0.020,0.000,0.0000
141911702,0.000,27.048,0.0002,-0.020,0.000,0.0000
141916711,0.000,27.048,-0.0001,-0.020,0.000,0.0000
141921721,0.000,27.048,-0.0001,-0.020,0.000,0.0000
141926731,0.000,27.048,-0.0001,-0.020,0.000,0.0000
141931739,0.000,27.047,-0.0003,-0.020,0.000,0.0000
141936749,0.000,27.047,0.0002,-0.020,0.000,0.0000
141941759,0.000,27.048,0.0002,-0.020,0.000,0.0000
141946768,0.000,27.048,0.0005,-0.020,0.000,0.0000
141951777,0.000,27.048,0.0010,-0.020,0.000,0.0000
141956786,0.000,27.048,-0.0001,-0.020,0.000,0.0000
141961796,0.000,27.048,-0.0006,-0.020,0.000,0.0000
141966806,0.000,27.048,-0.0001,-0.020,0.000,0.0000
141971815,0.000,27.048,-0.0001,-0.020,0.000,0.0000
141976825,0.000,27.048,-0.0003,-0.020,0.000,0.0000
141981835,0.000,27.048,-0.0001,-0.020,0.000,0.0000
141986845,0.000,27.048,0.0002,-0.020,0.000,0.0000
141991854,0.000,27.048,0.0007,-0.020,0.000,0.0000
141996863,0.000,27.048,0.0005,-0.020,0.000,0.0000
142001874,0.000,27.048,-0.0006,-0.020,0.000,0.0000
142006883,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142011892,0.000,27.048,0.0002,-0.020,0.000,0.0000
142016902,0.000,27.048,0.0005,-0.020,0.000,0.0000
142021912,0.000,27.048,0.0005,-0.020,0.000,0.0000
142026922,0.000,27.048,-0.0003,-0.020,0.000,0.0000
142031931,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142036940,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142041951,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142046961,0.000,27.048,0.0005,-0.020,0.000,0.0000
142051969,0.000,27.048,0.0007,-0.020,0.000,0.0000
142056979,0.000,27.048,0.0005,-0.020,0.000,0.0000
142061989,0.000,27.048,-0.0006,-0.020,0.000,0.0000
142066999,0.000,27.048,0.0002,-0.020,0.000,0.0000
142072009,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142077019,0.000,27.048,0.0002,-0.020,0.000,0.0000
142082028,0.000,27.048,0.0002,-0.020,0.000,0.0000
142087039,0.000,27.048,0.0005,-0.020,0.000,0.0000
142092049,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142097058,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142102067,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142107077,0.000,27.048,-0.0006,-0.020,0.000,0.0000
142112086,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142117096,0.000,27.048,-0.0003,-0.020,0.000,0.0000
142122105,0.000,27.048,-0.0003,-0.020,0.000,0.0000
142127115,0.000,27.048,0.0002,-0.020,0.000,0.0000
142132124,0.000,27.048,0.0010,-0.020,0.000,0.0000
142137133,0.000,27.048,-0.0001,-0.020,0.000,0.0000
142142143,0.000,27.048,0.0005,-0.020,0.000,0.0000
142147152,0.000,27.048,-0.0003,-0.020,0.000,0.0000
142152162,0.000,27.048,0.0002,-0.020,0.000,0.0000
142157171,0.000,27.049,0.0005,-0.020,0.000,0.0000
142162180,0.000,27.049,0.0010,-0.020,0.000,0.0000
142167190,0.000,27.049,0.0015,-0.020,0.000,0.0000
142172199,0.000,27.050,0.0010,-0.020,0.000,0.0000
142177208,0.000,27.050,0.0007,-0.020,0.000,0.0000
142182218,0.000,27.050,0.0010,-0.020,0.000,0.0000
142187228,0.000,27.050,0.0010,-0.020,0.000,0.0000
142192237,0.000,27.050,0.0005,-0.020,0.000,0.0000
142197247,0.000,27.051,0.0013,-0.020,0.000,0.0000
142202256,0.000,27.051,0.0005,-0.020,0.000,0.0000
142207266,0.000,27.051,0.0005,-0.020,0.000,0.0000
142212275,0.000,27.051,0.0005,-0.020,0.000,0.0000
142217285,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142222294,0.000,27.051,0.0007,-0.020,0.000,0.0000
142227304,0.000,27.052,0.0007,-0.020,0.000,0.0000
142232313,0.000,27.052,0.0002,-0.020,0.000,0.0000
142237323,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142242332,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142247342,0.000,27.051,-0.0003,-0.020,0.000,0.0000
142252351,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142257361,0.000,27.051,-0.0006,-0.020,0.000,0.0000
142262370,0.000,27.051,-0.0003,-0.020,0.000,0.0000
142267380,0.000,27.051,-0.0009,-0.020,0.000,0.0000
142272389,0.000,27.051,-0.0006,-0.020,0.000,0.0000
142277399,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142282408,0.000,27.051,0.0002,-0.020,0.000,0.0000
142287418,0.000,27.051,0.0002,-0.020,0.000,0.0000
142292427,0.000,27.051,0.0005,-0.020,0.000,0.0000
142297437,0.000,27.051,0.0005,-0.020,0.000,0.0000
142302446,0.000,27.051,-0.0006,-0.020,0.000,0.0000
142307456,0.000,27.051,0.0002,-0.020,0.000,0.0000
142312465,0.000,27.051,0.0005,-0.020,0.000,0.0000
142317475,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142322484,0.000,27.051,0.0005,-0.020,0.000,0.0000
142327494,0.000,27.051,0.0002,-0.020,0.000,0.0000
142332503,0.000,27.051,0.0007,-0.020,0.000,0.0000
142337513,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142342522,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142347532,0.000,27.051,0.0002,-0.020,0.000,0.0000
142352541,0.000,27.051,0.0002,-0.020,0.000,0.0000
142357551,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142362560,0.000,27.052,0.0005,-0.020,0.000,0.0000
142367570,0.000,27.052,0.0007,-0.020,0.000,0.0000
142372579,0.000,27.052,0.0005,-0.020,0.000,0.0000
142377589,0.000,27.052,0.0005,-0.020,0.000,0.0000
142382598,0.000,27.052,0.0002,-0.020,0.000,0.0000
142387608,0.000,27.052,-0.0009,-0.020,0.000,0.0000
142392617,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142397627,0.000,27.052,0.0002,-0.020,0.000,0.0000
142402637,0.000,27.052,-0.0001,-0.020,0.000,0.0000
142407646,0.000,27.052,0.0005,-0.020,0.000,0.0000
142412656,0.000,27.052,-0.0001,-0.020,0.000,0.0000
142417664,0.000,27.052,-0.0001,-0.020,0.000,0.0000
142422674,0.000,27.052,0.0002,-0.020,0.000,0.0000
142427684,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142432693,0.000,27.052,0.0005,-0.020,0.000,0.0000
142437702,0.000,27.052,0.0002,-0.020,0.000,0.0000
142442711,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142447721,0.000,27.052,0.0002,-0.020,0.000,0.0000
142452730,0.000,27.052,0.0005,-0.020,0.000,0.0000
142457739,0.000,27.052,0.0005,-0.020,0.000,0.0000
142462748,0.000,27.052,0.0007,-0.020,0.000,0.0000
142467758,0.000,27.053,0.0005,-0.020,0.000,0.0000
142472768,0.000,27.052,-0.0006,-0.020,0.000,0.0000
142477776,0.000,27.052,-0.0001,-0.020,0.000,0.0000
142482786,0.000,27.052,0.0002,-0.020,0.000,0.0000
142487796,0.000,27.053,0.0007,-0.020,0.000,0.0000
142492805,0.000,27.053,0.0002,-0.020,0.000,0.0000
142497815,0.000,27.053,-0.0001,-0.020,0.000,0.0000
142502825,0.000,27.053,-0.0001,-0.020,0.000,0.0000
142507835,0.000,27.053,-0.0003,-0.020,0.000,0.0000
142512844,0.000,27.053,0.0002,-0.020,0.000,0.0000
142517853,0.000,27.053,0.0005,-0.020,0.000,0.0000
142522863,0.000,27.053,-0.0009,-0.020,0.000,0.0000
142527873,0.000,27.052,-0.0006,-0.020,0.000,0.0000
142532883,0.000,27.052,-0.0014,-0.020,0.000,0.0000
142537892,0.000,27.052,-0.0009,-0.020,0.000,0.0000
142542901,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142547912,0.000,27.051,-0.0003,-0.020,0.000,0.0000
142552921,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142557930,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142562940,0.000,27.051,0.0002,-0.020,0.000,0.0000
142567950,0.000,27.052,0.0005,-0.020,0.000,0.0000
142572960,0.000,27.052,0.0002,-0.020,0.000,0.0000
142577969,0.000,27.052,0.0005,-0.020,0.000,0.0000
142582978,0.000,27.052,0.0005,-0.020,0.000,0.0000
142587989,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142592998,0.000,27.052,-0.0001,-0.020,0.000,0.0000
142598009,0.000,27.052,-0.0001,-0.020,0.000,0.0000
142603018,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142608028,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142613039,0.000,27.052,-0.0003,-0.020,0.000,0.0000
142618049,0.000,27.051,-0.0001,-0.020,0.000,0.0000
142623058,0.000,27.051,-0.0003,-0.020,0.000,0.0000
142628067,0.000,27.052,0.0005,-0.020,0.000,0.0000
142633078,0.000,27.052,0.0005,-0.020,0.000,0.0000
142638087,0.000,27.052,-0.0001,-0.020,0.000,0.0000
142643096,0.000,27.052,0.0007,-0.020,0.000,0.0000
142648106,0.000,27.052,0.0005,-0.020,0.000,0.0000
142653116,0.000,27.052,0.0005,-0.020,0.000,0.0000
142658125,0.000,27.052,0.0010,-0.020,0.000,0.0000
142663134,0.000,27.053,0.0013,-0.020,0.000,0.0000
142668144,0.000,27.053,0.0005,-0.020,0.000,0.0000
142673154,0.000,27.053,0.0002,-0.020,0.000,0.0000
142678163,0.000,27.053,0.0005,-0.020,0.000,0.0000
142683172,0.000,27.053,0.0005,-0.020,0.000,0.0000
142688181,0.000,27.053,0.0002,-0.020,0.000,0.0000
142693192,0.000,27.053,0.0005,-0.020,0.000,0.0000
142698201,0.000,27.054,0.0005,-0.020,0.000,0.0000
142703210,0.000,27.054,0.0015,-0.020,0.000,0.0000
142708219,0.000,27.054,0.0005,-0.020,0.000,0.0000
142713230,0.000,27.054,0.0005,-0.020,0.000,0.0000
142718239,0.000,27.054,0.0005,-0.020,0.000,0.0000
142723249,0.000,27.054,-0.0003,-0.020,0.000,0.0000
142728258,0.000,27.054,-0.0001,-0.020,0.000,0.0000
142733268,0.000,27.054,-0.0003,-0.020,0.000,0.0000
142738277,0.000,27.054,0.0005,-0.020,0.000,0.0000
142743286,0.000,27.054,0.0002,-0.020,0.000,0.0000
142748296,0.000,27.054,-0.0006,-0.020,0.000,0.0000
142753306,0.000,27.054,0.0002,-0.020,0.000,0.0000
142758315,0.000,27.054,-0.0003,-0.020,0.000,0.0000
142763324,0.000,27.054,-0.0001,-0.020,0.000,0.0000
142768334,0.000,27.054,-0.0001,-0.020,0.000,0.0000
142773344,0.000,27.054,-0.0003,-0.020,0.000,0.0000
142778353,0.000,27.054,-0.0003,-0.020,0.000,0.0000
142783362,0.000,27.054,0.0002,-0.020,0.000,0.0000
142788372,0.000,27.054,0.0007,-0.020,0.000,0.0000
142793382,0.000,27.054,0.0007,-0.020,0.000,0.0000
142798391,0.000,27.054,0.0002,-0.020,0.000,0.0000
142803400,0.000,27.054,-0.0006,-0.020,0.000,0.0000
142808410,0.000,27.054,-0.0001,-0.020,0.000,0.0000
142813420,0.000,27.054,0.0007,-0.020,0.000,0.0000
142818429,0.000,27.054,0.0002,-0.020,0.000,0.0000
142823438,0.000,27.055,0.0002,-0.020,0.000,0.0000
142828448,0.000,27.055,0.0005,-0.020,0.000,0.0000
142833458,0.000,27.055,0.0007,-0.020,0.000,0.0000
142838467,0.000,27.055,0.0010,-0.020,0.000,0.0000
142843476,0.000,27.055,0.0007,-0.020,0.000,0.0000
142848485,0.000,27.056,0.0013,-0.020,0.000,0.0000
142853496,0.000,27.056,0.0010,-0.020,0.000,0.0000
142858505,0.000,27.056,0.0005,-0.020,0.000,0.0000
142863514,0.000,27.056,0.0007,-0.020,0.000,0.0000
142868524,0.000,27.056,0.0005,-0.020,0.000,0.0000
142873534,0.000,27.057,0.0007,-0.020,0.000,0.0000
142878543,0.000,27.057,0.0002,-0.020,0.000,0.0000
142883552,0.000,27.057,0.0007,-0.020,0.000,0.0000
142888561,0.000,27.057,0.0002,-0.020,0.000,0.0000
142893571,0.000,27.057,0.0002,-0.020,0.000,0.0000
142898581,0.000,27.057,-0.0003,-0.020,0.000,0.0000
142903590,0.000,27.057,-0.0001,-0.020,0.000,0.0000
142908599,0.000,27.057,0.0007,-0.020,0.000,0.0000
142913609,0.000,27.057,0.0002,-0.020,0.000,0.0000
142918618,0.000,27.057,-0.0003,-0.020,0.000,0.0000
142923627,0.000,27.057,-0.0006,-0.020,0.000,0.0000
142928637,0.000,27.057,-0.0001,-0.020,0.000,0.0000
142933647,0.000,27.057,0.0002,-0.020,0.000,0.0000
142938656,0.000,27.057,0.0005,-0.020,0.000,0.0000
142943665,0.000,27.057,0.0002,-0.020,0.000,0.0000
142948674,0.000,27.057,0.0007,-0.020,0.000,0.0000
142953684,0.000,27.057,0.0002,-0.020,0.000,0.0000
142958693,0.000,27.057,-0.0001,-0.020,0.000,0.0000
142963702,0.000,27.058,0.0013,-0.020,0.000,0.0000
142968711,0.000,27.058,0.0007,-0.020,0.000,0.0000
142973721,0.000,27.058,0.0005,-0.020,0.000,0.0000
142978731,0.000,27.058,0.0005,-0.020,0.000,0.0000
142983739,0.000,27.058,0.0007,-0.020,0.000,0.0000
142988749,0.000,27.059,0.0007,-0.020,0.000,0.0000
142993759,0.000,27.059,0.0005,-0.020,0.000,0.0000
142998768,0.000,27.059,0.0005,-0.020,0.000,0.0000
143003777,0.000,27.059,0.0007,-0.020,0.000,0.0000
143008786,0.000,27.059,0.0005,-0.020,0.000,0.0000
143013796,0.000,27.059,0.0002,-0.020,0.000,0.0000
143018806,0.000,27.059,-0.0001,-0.020,0.000,0.0000
143023815,0.000,27.059,-0.0006,-0.020,0.000,0.0000
143028825,0.000,27.059,0.0002,-0.020,0.000,0.0000
143033835,0.000,27.059,-0.0003,-0.020,0.000,0.0000
143038845,0.000,27.059,0.0010,-0.020,0.000,0.0000
143043854,0.000,27.059,0.0005,-0.020,0.000,0.0000
143048863,0.000,27.059,-0.0001,-0.020,0.000,0.0000
143053874,0.000,27.059,-0.0001,-0.020,0.000,0.0000
143058883,0.000,27.059,0.0002,-0.020,0.000,0.0000
143063892,0.000,27.060,0.0007,-0.020,0.000,0.0000
143068902,0.000,27.060,-0.0001,-0.020,0.000,0.0000
143073912,0.000,27.059,-0.0006,-0.020,0.000,0.0000
143078922,0.000,27.059,-0.0006,-0.020,0.000,0.0000
