# test 11/11: openloop -3.00 V
# mode=openloop target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3796 accel_bias_x=0.1570 accel_bias_y=0.1089 fan_pct=0.0 fan_sel=0 open_volts=-3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
753226407,-180.000,-35.246,-0.0003,0.006,0.000,0.0000,0.0082,-0.0203,0
753231407,-180.000,-35.246,-0.0000,0.006,0.000,0.0000,0.0154,-0.0179,0
753236407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0059,-0.0179,0
753241407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0011,-0.0107,0
753246407,-180.000,-35.246,0.0005,0.006,0.000,0.0000,-0.0061,-0.0059,0
753251407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,-0.0061,-0.0179,0
753256407,-180.000,-35.246,-0.0003,0.006,0.000,0.0000,0.0011,-0.0059,0
753261407,-180.000,-35.246,-0.0011,0.006,0.000,0.0000,0.0059,0.0036,0
753266407,-180.000,-35.247,-0.0008,0.006,0.000,0.0000,0.0154,-0.0011,0
753271407,-180.000,-35.247,-0.0008,0.006,0.000,0.0000,0.0154,0.0012,0
753276407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0082,-0.0011,0
753281407,-180.000,-35.247,-0.0008,0.006,0.000,0.0000,0.0059,-0.0035,0
753286407,-180.000,-35.248,-0.0008,0.006,0.000,0.0000,0.0178,-0.0227,0
753291407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,0.0178,-0.0251,0
753296407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,0.0082,-0.0131,0
753301407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0178,-0.0035,0
753306407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,0.0082,0.0108,0
753311407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0059,-0.0035,0
753316407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0059,-0.0035,0
753321407,-180.000,-35.248,-0.0008,0.006,0.000,0.0000,-0.0181,-0.0227,0
753326407,-180.000,-35.249,-0.0011,0.006,0.000,0.0000,-0.0205,-0.0203,0
753331407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,-0.0037,-0.0083,0
753336407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0106,-0.0059,0
753341407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,0.0130,-0.0059,0
753346407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0202,-0.0107,0
753351407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0106,-0.0083,0
753356407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0082,-0.0179,0
753361407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0035,-0.0203,0
753366407,-180.000,-35.249,0.0008,0.006,0.000,0.0000,0.0011,-0.0203,0
753371407,-180.000,-35.249,0.0005,0.006,0.000,0.0000,0.0035,-0.0155,0
753376407,-180.000,-35.249,0.0005,0.006,0.000,0.0000,0.0059,-0.0035,0
753381407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,0.0011,0.0036,0
753386407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,-0.0085,-0.0179,0
753391407,-180.000,-35.249,0.0002,0.006,0.000,0.0000,0.0035,-0.0131,0
753396407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,0.0011,-0.0059,0
753401407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,0.0011,-0.0155,0
753406407,-180.000,-35.249,0.0002,0.006,0.000,0.0000,0.0035,-0.0179,0
753411407,-180.000,-35.249,0.0002,0.006,0.000,0.0000,0.0011,-0.0155,0
753416407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0131,0
753421407,-180.000,-35.249,0.0005,0.006,0.000,0.0000,0.0082,-0.0275,0
753426407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,0.0011,-0.0083,0
753431407,-180.000,-35.248,0.0008,0.006,0.000,0.0000,-0.0013,-0.0131,0
753436407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,0.0130,-0.0227,0
753441407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0274,-0.0179,0
753446407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0322,-0.0035,0
753451407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,0.0154,-0.0059,0
753456407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0178,0.0012,0
753461407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,0.0082,0.0060,0
753466407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,-0.0061,0.0132,0
753471407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,-0.0037,-0.0059,0
753476407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,-0.0013,-0.0107,0
753481407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,0.0011,-0.0179,0
753486407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0178,0.0132,0
753491407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0035,0.0060,0
753496407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0059,-0.0107,0
753501407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,0.0130,-0.0203,0
753506407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,0.0011,-0.0059,0
753511407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,0.0082,-0.0155,0
753516407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0035,-0.0035,0
753521407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,0.0130,-0.0083,0
753526407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0178,-0.0179,0
753531407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0250,-0.0179,0
753536407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0178,-0.0251,0
753541407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0035,-0.0203,0
753546407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0106,-0.0179,0
753551407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0130,-0.0107,0
753556407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,-0.0013,-0.0059,0
753561407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,-0.0109,-0.0179,0
753566407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0082,-0.0083,0
753571407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,-0.0061,-0.0083,0
753576407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,-0.0157,-0.0227,0
753581407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,-0.0109,-0.0371,0
753586407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0035,-0.0347,0
753591407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,-0.0013,-0.0275,0
753596407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0011,-0.0371,0
753601407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0082,-0.0419,0
753606407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0106,-0.0323,0
753611407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0130,-0.0227,0
753616407,-180.000,-35.247,0.0008,0.006,0.000,0.0000,0.0011,-0.0059,0
753621407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0011,0
753626407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0059,-0.0107,0
753631407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0106,-0.0131,0
753636407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0155,0
753641407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,-0.0109,-0.0227,0
753646407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,-0.0037,-0.0131,0
753651407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0061,-0.0131,0
753656407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0082,-0.0179,0
753661407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0059,-0.0131,0
753666407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0059,-0.0131,0
753671407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0130,-0.0131,0
753676407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,0.0178,-0.0011,0
753681407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0154,0.0108,0
753686407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0130,-0.0011,0
753691407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0082,-0.0059,0
753696407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0106,-0.0059,0
753701407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0154,0.0012,0
753706407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0154,0.0108,0
753711407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,0.0130,0.0060,0
753716407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,-0.0133,-0.0059,0
753721407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,-0.0037,0.0036,0
753726407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0035,0.0036,0
753731407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,-0.0061,0.0060,0
753736407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0082,0.0012,0
753741407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,0.0035,-0.0131,0
753746407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0035,-0.0107,0
753751407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0035,-0.0155,0
753756407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0106,-0.0131,0
753761407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0226,-0.0131,0
753766407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0226,-0.0011,0
753771407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0298,0.0060,0
753776407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,0.0226,-0.0011,0
753781407,-180.000,-35.249,-0.0008,0.006,0.000,0.0000,0.0154,-0.0131,0
753786407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,0.0082,-0.0107,0
753791407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,0.0011,-0.0227,0
753796407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,0.0082,-0.0155,0
753801407,-180.000,-35.249,0.0002,0.006,0.000,0.0000,-0.0061,-0.0275,0
753806407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0275,0
753811407,-180.000,-35.249,0.0008,0.006,0.000,0.0000,-0.0085,-0.0107,0
753816407,-180.000,-35.249,0.0002,0.006,0.000,0.0000,0.0082,-0.0251,0
753821407,-180.000,-35.249,0.0002,0.006,0.000,0.0000,0.0035,-0.0275,0
753826407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,-0.0037,-0.0251,0
753831407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0035,-0.0251,0
753836407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,0.0059,-0.0179,0
753841407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,0.0154,-0.0299,0
753846407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,0.0202,-0.0251,0
753851407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0082,-0.0347,0
753856407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,0.0106,-0.0179,0
753861407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0131,0
753866407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,0.0202,-0.0251,0
753871407,-180.000,-35.249,-0.0008,0.006,0.000,0.0000,0.0011,-0.0275,0
753876407,-180.000,-35.250,-0.0006,0.006,0.000,0.0000,-0.0109,-0.0179,0
753881407,-180.000,-35.250,-0.0000,0.006,0.000,0.0000,-0.0061,-0.0203,0
753886407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0011,-0.0107,0
753891407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0179,0
753896407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,0.0011,-0.0107,0
753901407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,-0.0061,-0.0083,0
753906407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,-0.0085,-0.0011,0
753911407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,-0.0133,-0.0083,0
753916407,-180.000,-35.250,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0107,0
753921407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,-0.0037,-0.0227,0
753926407,-180.000,-35.250,-0.0006,0.006,0.000,0.0000,0.0178,-0.0227,0
753931407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,0.0106,-0.0059,0
753936407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,0.0011,-0.0011,0
753941407,-180.000,-35.250,-0.0000,0.006,0.000,0.0000,0.0130,-0.0011,0
753946407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0082,-0.0011,0
753951407,-180.000,-35.250,-0.0000,0.006,0.000,0.0000,0.0035,0.0012,0
753956407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,0.0154,-0.0035,0
753961407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,0.0178,-0.0179,0
753966407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,0.0011,-0.0083,0
753971407,-180.000,-35.251,-0.0006,0.006,0.000,0.0000,0.0011,-0.0107,0
753976407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0035,0.0132,0
753981407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0035,-0.0083,0
753986407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0035,-0.0059,0
753991407,-180.000,-35.251,-0.0000,0.006,0.000,0.0000,0.0059,0.0132,0
753996407,-180.000,-35.251,-0.0000,0.006,0.000,0.0000,0.0059,0.0060,0
754001407,-180.000,-35.251,0.0002,0.006,0.000,0.0000,0.0106,-0.0083,0
754006407,-180.000,-35.251,0.0002,0.006,0.000,0.0000,0.0059,-0.0155,0
754011407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0106,-0.0179,0
754016407,-180.000,-35.250,0.0005,0.006,0.000,0.0000,0.0130,-0.0035,0
754021407,-180.000,-35.250,0.0005,0.006,0.000,0.0000,0.0202,-0.0011,0
754026407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0178,-0.0059,0
754031407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0178,-0.0035,0
754036407,-180.000,-35.250,-0.0000,0.006,0.000,0.0000,0.0106,0.0036,0
754041407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0059,-0.0059,0
754046407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0130,-0.0107,0
754051407,-180.000,-35.250,0.0008,0.006,0.000,0.0000,-0.0013,-0.0131,0
754056407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0059,0
754061407,-180.000,-35.250,-0.0000,0.006,0.000,0.0000,0.0130,-0.0203,0
754066407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0106,-0.0131,0
754071407,-180.000,-35.250,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0251,0
754076407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0082,-0.0179,0
754081407,-180.000,-35.250,0.0005,0.006,0.000,0.0000,0.0154,-0.0083,0
754086407,-180.000,-35.250,0.0005,0.006,0.000,0.0000,0.0106,-0.0323,0
754091407,-180.000,-35.250,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0251,0
754096407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,0.0226,-0.0035,0
754101407,-180.000,-35.250,0.0002,0.006,0.000,0.0000,0.0082,0.0036,0
754106407,-180.000,-35.249,0.0005,0.006,0.000,0.0000,0.0250,-0.0107,0
754111407,-180.000,-35.249,0.0005,0.006,0.000,0.0000,0.0130,0.0036,0
754116407,-180.000,-35.249,0.0008,0.006,0.000,0.0000,0.0082,-0.0011,0
754121407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,-0.0061,0.0012,0
754126407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0059,-0.0203,0
754131407,-180.000,-35.249,0.0005,0.006,0.000,0.0000,0.0035,-0.0203,0
754136407,-180.000,-35.249,0.0005,0.006,0.000,0.0000,0.0035,-0.0107,0
754141407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,-0.0061,-0.0011,0
754146407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,0.0106,0.0012,0
754151407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0178,-0.0179,0
754156407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,0.0274,-0.0083,0
754161407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0178,-0.0083,0
754166407,-180.000,-35.249,0.0002,0.006,0.000,0.0000,0.0082,-0.0059,0
754171407,-180.000,-35.249,0.0002,0.006,0.000,0.0000,-0.0109,-0.0179,0
754176407,-180.000,-35.249,0.0005,0.006,0.000,0.0000,-0.0085,-0.0107,0
754181407,-180.000,-35.249,-0.0000,0.006,0.000,0.0000,-0.0181,-0.0059,0
754186407,-180.000,-35.249,-0.0006,0.006,0.000,0.0000,-0.0133,-0.0179,0
754191407,-180.000,-35.249,-0.0003,0.006,0.000,0.0000,0.0059,-0.0083,0
754196407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,0.0082,-0.0107,0
754201407,-180.000,-35.250,-0.0006,0.006,0.000,0.0000,-0.0109,-0.0059,0
754206407,-180.000,-35.250,-0.0006,0.006,0.000,0.0000,0.0035,-0.0203,0
754211407,-180.000,-35.250,-0.0003,0.006,0.000,0.0000,-0.0109,-0.0203,0
754216407,-180.000,-35.250,-0.0008,0.006,0.000,0.0000,-0.0013,-0.0155,0
754221407,-180.000,-35.250,-0.0011,0.006,0.000,0.0000,-0.0013,-0.0275,0
754226407,-180.000,-35.251,-0.0011,0.006,0.000,0.0000,-0.0013,-0.0466,0
754231407,-180.000,-35.251,-0.0006,0.006,0.000,0.0000,0.0011,-0.0323,0
754236407,-180.000,-35.251,-0.0008,0.006,0.000,0.0000,-0.0133,-0.0203,0
754241407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,-0.0229,-0.0299,0
754246407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,-0.0037,-0.0131,0
754251407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0082,-0.0035,0
754256407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0202,-0.0059,0
754261407,-180.000,-35.251,0.0008,0.006,0.000,0.0000,0.0178,-0.0155,0
754266407,-180.000,-35.251,0.0008,0.006,0.000,0.0000,0.0154,-0.0083,0
754271407,-180.000,-35.251,0.0005,0.006,0.000,0.0000,0.0082,-0.0155,0
754276407,-180.000,-35.251,0.0005,0.006,0.000,0.0000,0.0274,0.0012,0
754281407,-180.000,-35.251,0.0005,0.006,0.000,0.0000,0.0154,0.0060,0
754286407,-180.000,-35.251,0.0005,0.006,0.000,0.0000,0.0106,-0.0035,0
754291407,-180.000,-35.251,0.0002,0.006,0.000,0.0000,0.0106,0.0060,0
754296407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0106,0.0108,0
754301407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0082,-0.0107,0
754306407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0059,-0.0179,0
754311407,-180.000,-35.251,0.0005,0.006,0.000,0.0000,0.0059,-0.0251,0
754316407,-180.000,-35.251,-0.0000,0.006,0.000,0.0000,0.0106,-0.0299,0
754321407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0035,-0.0179,0
754326407,-180.000,-35.251,-0.0006,0.006,0.000,0.0000,0.0059,-0.0035,0
754331407,-180.000,-35.251,-0.0006,0.006,0.000,0.0000,0.0011,-0.0059,0
754336407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0154,-0.0155,0
754341407,-180.000,-35.251,-0.0000,0.006,0.000,0.0000,0.0130,-0.0227,0
754346407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0106,-0.0299,0
754351407,-180.000,-35.251,-0.0003,0.006,0.000,0.0000,0.0130,-0.0179,0
754356407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0035,-0.0203,0
754361407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0154,-0.0275,0
754366407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0082,-0.0323,0
754371407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0059,-0.0323,0
754376407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0202,-0.0299,0
754381407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0154,-0.0107,0
754386407,-180.000,-35.252,-0.0000,0.006,0.000,0.0000,0.0226,-0.0179,0
754391407,-180.000,-35.252,-0.0000,0.006,0.000,0.0000,0.0250,-0.0227,0
754396407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0274,-0.0155,0
754401407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0154,-0.0107,0
754406407,-180.000,-35.252,0.0002,0.006,0.000,0.0000,0.0059,-0.0131,0
754411407,-180.000,-35.252,-0.0000,0.006,0.000,0.0000,-0.0109,-0.0203,0
754416407,-180.000,-35.252,-0.0000,0.006,0.000,0.0000,-0.0133,-0.0059,0
754421407,-180.000,-35.252,0.0005,0.006,0.000,0.0000,-0.0061,-0.0035,0
754426407,-180.000,-35.252,0.0005,0.006,0.000,0.0000,-0.0085,0.0012,0
754431407,-180.000,-35.252,-0.0003,0.006,0.000,0.0000,0.0082,0.0012,0
754436407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0202,-0.0155,0
754441407,-180.000,-35.253,-0.0014,0.006,0.000,0.0000,0.0274,-0.0059,0
754446407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,0.0226,-0.0011,0
754451407,-180.000,-35.253,-0.0008,0.006,0.000,0.0000,0.0059,-0.0059,0
754456407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,0.0035,-0.0059,0
754461407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0035,-0.0059,0
754466407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,0.0059,-0.0227,0
754471407,-180.000,-35.254,-0.0006,0.006,0.000,0.0000,0.0106,-0.0179,0
754476407,-180.000,-35.253,0.0008,0.006,0.000,0.0000,-0.0037,-0.0251,0
754481407,-180.000,-35.253,0.0008,0.006,0.000,0.0000,0.0011,-0.0299,0
754486407,-180.000,-35.253,0.0010,0.006,0.000,0.0000,0.0106,-0.0203,0
754491407,-180.000,-35.253,0.0005,0.006,0.000,0.0000,0.0130,-0.0323,0
754496407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,0.0202,-0.0179,0
754501407,-180.000,-35.253,-0.0000,0.006,0.000,0.0000,0.0154,-0.0155,0
754506407,-180.000,-35.253,0.0002,0.006,0.000,0.0000,0.0082,-0.0083,0
754511407,-180.000,-35.253,0.0002,0.006,0.000,0.0000,0.0106,-0.0059,0
754516407,-180.000,-35.253,0.0005,0.006,0.000,0.0000,0.0082,0.0060,0
754521407,-180.000,-35.252,0.0005,0.006,0.000,0.0000,0.0106,-0.0035,0
754526407,-180.000,-35.252,0.0005,0.006,0.000,0.0000,0.0035,-0.0059,0
754531407,-180.000,-35.252,0.0008,0.006,0.000,0.0000,0.0059,-0.0035,0
754536407,-180.000,-35.252,-0.0000,0.006,0.000,0.0000,0.0202,-0.0179,0
754541407,-180.000,-35.252,0.0005,0.006,0.000,0.0000,0.0202,-0.0107,0
754546407,-180.000,-35.252,0.0002,0.006,0.000,0.0000,0.0226,-0.0155,0
754551407,-180.000,-35.252,-0.0000,0.006,0.000,0.0000,0.0202,-0.0179,0
754556407,-180.000,-35.252,-0.0000,0.006,0.000,0.0000,0.0202,-0.0155,0
754561407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0130,-0.0107,0
754566407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0011,-0.0107,0
754571407,-180.000,-35.252,-0.0006,0.006,0.000,0.0000,0.0059,-0.0131,0
754576407,-180.000,-35.253,-0.0008,0.006,0.000,0.0000,0.0130,-0.0035,0
754581407,-180.000,-35.253,-0.0006,0.006,0.000,0.0000,0.0082,-0.0203,0
754586407,-180.000,-35.253,-0.0011,0.006,0.000,0.0000,0.0130,-0.0035,0
754591407,-180.000,-35.253,-0.0011,0.006,0.000,0.0000,0.0154,0.0036,0
754596407,-180.000,-35.254,-0.0006,0.006,0.000,0.0000,0.0130,-0.0059,0
754601407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,0.0226,0.0012,0
754606407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0106,0.0060,0
754611407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0130,0.0084,0
754616407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0130,0.0108,0
754621407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0035,-0.0059,0
754626407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0082,-0.0035,0
754631407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,0.0082,-0.0131,0
754636407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0250,-0.0011,0
754641407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,0.0322,0.0036,0
754646407,-180.000,-35.254,0.0002,0.006,0.000,0.0000,-0.0037,-0.0083,0
754651407,-180.000,-35.254,0.0002,0.006,0.000,0.0000,-0.0061,-0.0155,0
754656407,-180.000,-35.254,0.0002,0.006,0.000,0.0000,-0.0013,-0.0131,0
754661407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,0.0011,-0.0203,0
754666407,-180.000,-35.254,-0.0003,0.006,0.000,0.0000,0.0106,-0.0035,0
754671407,-180.000,-35.254,-0.0006,0.006,0.000,0.0000,0.0130,-0.0131,0
754676407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,-0.0109,-0.0347,0
754681407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0059,0
754686407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0035,0.0012,0
754691407,-180.000,-35.254,-0.0000,0.006,0.000,0.0000,0.0202,0.0108,0
754696407,-180.000,-35.254,0.0002,0.006,0.000,0.0000,0.0226,0.0036,0
754701407,-180.000,-35.254,0.0002,0.006,0.000,0.0000,0.0059,-0.0035,0
754706407,-180.000,-35.254,0.0005,0.006,0.000,0.0000,-0.0037,0.0228,0
754711407,-180.000,-35.254,0.0002,0.006,0.000,0.0000,0.0035,0.0036,0
754716407,-180.000,-35.253,0.0008,0.006,0.000,0.0000,0.0035,-0.0323,0
754721407,-180.000,-35.253,0.0008,0.006,0.000,0.0000,0.0059,-0.0179,0
754726407,-180.000,-35.253,0.0002,0.006,0.000,0.0000,0.0059,-0.0155,0
