# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4369 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
14754258,0.000,7.035,0.0002,0.001,0.000,0.0000
14759272,0.000,7.035,0.0007,0.001,0.000,0.0000
14764286,0.000,7.035,0.0007,0.001,0.000,0.0000
14769300,0.000,7.035,0.0010,0.001,0.000,0.0000
14774314,0.000,7.035,-0.0001,0.001,0.000,0.0000
14779329,0.000,7.035,0.0004,0.001,0.000,0.0000
14784344,0.000,7.035,0.0007,0.001,0.000,0.0000
14789357,0.000,7.035,-0.0001,0.001,0.000,0.0000
14794372,0.000,7.036,0.0007,0.001,0.000,0.0000
14799386,0.000,7.036,0.0007,0.001,0.000,0.0000
14804400,0.000,7.036,-0.0001,0.001,0.000,0.0000
14809414,0.000,7.036,0.0002,0.001,0.000,0.0000
14814429,0.000,7.036,-0.0004,0.001,0.000,0.0000
14819443,0.000,7.036,0.0004,0.001,0.000,0.0000
14824458,0.000,7.036,0.0002,0.001,0.000,0.0000
14829471,0.000,7.036,0.0004,0.001,0.000,0.0000
14834486,0.000,7.036,-0.0004,0.001,0.000,0.0000
14839500,0.000,7.036,-0.0004,0.001,0.000,0.0000
14844514,0.000,7.036,-0.0012,0.001,0.000,0.0000
14849529,0.000,7.035,-0.0004,0.001,0.000,0.0000
14854543,0.000,7.035,-0.0006,0.001,0.000,0.0000
14859557,0.000,7.035,-0.0014,0.001,0.000,0.0000
14864572,0.000,7.035,-0.0009,0.001,0.000,0.0000
14869586,0.000,7.034,-0.0006,0.001,0.000,0.0000
14874600,0.000,7.034,-0.0001,0.001,0.000,0.0000
14879615,0.000,7.034,-0.0004,0.001,0.000,0.0000
14884629,0.000,7.034,-0.0006,0.001,0.000,0.0000
14889643,0.000,7.034,-0.0006,0.001,0.000,0.0000
14894657,0.000,7.034,0.0004,0.001,0.000,0.0000
14899671,0.000,7.034,-0.0009,0.001,0.000,0.0000
14904686,0.000,7.033,-0.0009,0.001,0.000,0.0000
14909700,0.000,7.033,-0.0004,0.001,0.000,0.0000
14914714,0.000,7.034,0.0004,0.001,0.000,0.0000
14919728,0.000,7.034,0.0007,0.001,0.000,0.0000
14924742,0.000,7.034,0.0007,0.001,0.000,0.0000
14929756,0.000,7.034,0.0004,0.001,0.000,0.0000
14934770,0.000,7.034,0.0004,0.001,0.000,0.0000
14939784,0.000,7.034,0.0004,0.001,0.000,0.0000
14944798,0.000,7.034,-0.0001,0.001,0.000,0.0000
14949813,0.000,7.034,-0.0006,0.001,0.000,0.0000
14954827,0.000,7.034,-0.0004,0.001,0.000,0.0000
14959842,0.000,7.034,-0.0004,0.001,0.000,0.0000
14964856,0.000,7.034,-0.0001,0.001,0.000,0.0000
14969870,0.000,7.034,-0.0006,0.001,0.000,0.0000
14974885,0.000,7.034,-0.0001,0.001,0.000,0.0000
14979898,0.000,7.033,-0.0006,0.001,0.000,0.0000
14984913,0.000,7.033,-0.0012,0.001,0.000,0.0000
14989927,0.000,7.033,-0.0012,0.001,0.000,0.0000
14994942,0.000,7.032,-0.0012,0.001,0.000,0.0000
14999956,0.000,7.032,-0.0006,0.001,0.000,0.0000
15004970,0.000,7.032,-0.0009,0.001,0.000,0.0000
15009984,0.000,7.032,-0.0004,0.001,0.000,0.0000
15014999,0.000,7.032,-0.0004,0.001,0.000,0.0000
15020013,0.000,7.032,-0.0006,0.001,0.000,0.0000
15025028,0.000,7.032,-0.0001,0.001,0.000,0.0000
15030043,0.000,7.032,-0.0001,0.001,0.000,0.0000
15035058,0.000,7.032,-0.0001,0.001,0.000,0.0000
15040072,0.000,7.031,-0.0004,0.001,0.000,0.0000
15045086,0.000,7.031,0.0002,0.001,0.000,0.0000
15050100,0.000,7.031,-0.0001,0.001,0.000,0.0000
15055115,0.000,7.031,-0.0004,0.001,0.000,0.0000
15060128,0.000,7.031,-0.0006,0.001,0.000,0.0000
15065143,0.000,7.031,0.0004,0.001,0.000,0.0000
15070158,0.000,7.031,-0.0001,0.001,0.000,0.0000
15075172,0.000,7.031,-0.0004,0.001,0.000,0.0000
15080186,0.000,7.031,0.0002,0.001,0.000,0.0000
15085200,0.000,7.031,0.0004,0.001,0.000,0.0000
15090214,0.000,7.031,0.0007,0.001,0.000,0.0000
15095229,0.000,7.032,0.0002,0.001,0.000,0.0000
15100243,0.000,7.032,0.0004,0.001,0.000,0.0000
15105258,0.000,7.032,0.0010,0.001,0.000,0.0000
15110272,0.000,7.032,0.0002,0.001,0.000,0.0000
15115286,0.000,7.032,0.0002,0.001,0.000,0.0000
15120300,0.000,7.032,-0.0001,0.001,0.000,0.0000
15125314,0.000,7.032,-0.0006,0.001,0.000,0.0000
15130329,0.000,7.032,-0.0006,0.001,0.000,0.0000
15135344,0.000,7.032,0.0002,0.001,0.000,0.0000
15140357,0.000,7.032,0.0002,0.001,0.000,0.0000
15145372,0.000,7.032,0.0007,0.001,0.000,0.0000
15150386,0.000,7.032,-0.0001,0.001,0.000,0.0000
15155400,0.000,7.032,-0.0006,0.001,0.000,0.0000
15160414,0.000,7.032,-0.0004,0.001,0.000,0.0000
15165429,0.000,7.032,-0.0004,0.001,0.000,0.0000
15170443,0.000,7.031,-0.0001,0.001,0.000,0.0000
15175458,0.000,7.031,-0.0001,0.001,0.000,0.0000
15180471,0.000,7.032,0.0004,0.001,0.000,0.0000
15185486,0.000,7.031,-0.0004,0.001,0.000,0.0000
15190500,0.000,7.031,-0.0004,0.001,0.000,0.0000
15195514,0.000,7.031,-0.0001,0.001,0.000,0.0000
15200529,0.000,7.031,-0.0004,0.001,0.000,0.0000
15205543,0.000,7.031,-0.0009,0.001,0.000,0.0000
15210557,0.000,7.031,-0.0012,0.001,0.000,0.0000
15215572,0.000,7.030,-0.0012,0.001,0.000,0.0000
15220586,0.000,7.030,-0.0004,0.001,0.000,0.0000
15225600,0.000,7.030,-0.0004,0.001,0.000,0.0000
15230615,0.000,7.030,-0.0001,0.001,0.000,0.0000
15235629,0.000,7.030,-0.0004,0.001,0.000,0.0000
15240643,0.000,7.030,0.0002,0.001,0.000,0.0000
15245657,0.000,7.030,0.0002,0.001,0.000,0.0000
15250671,0.000,7.030,-0.0001,0.001,0.000,0.0000
15255686,0.000,7.030,0.0002,0.001,0.000,0.0000
15260700,0.000,7.030,0.0002,0.001,0.000,0.0000
15265714,0.000,7.030,0.0004,0.001,0.000,0.0000
15270728,0.000,7.030,-0.0001,0.001,0.000,0.0000
15275742,0.000,7.030,-0.0001,0.001,0.000,0.0000
15280756,0.000,7.030,-0.0006,0.001,0.000,0.0000
15285770,0.000,7.030,-0.0004,0.001,0.000,0.0000
15290784,0.000,7.030,-0.0004,0.001,0.000,0.0000
15295798,0.000,7.030,0.0004,0.001,0.000,0.0000
15300813,0.000,7.030,0.0002,0.001,0.000,0.0000
15305827,0.000,7.030,-0.0001,0.001,0.000,0.0000
15310842,0.000,7.030,-0.0006,0.001,0.000,0.0000
15315856,0.000,7.030,-0.0004,0.001,0.000,0.0000
15320870,0.000,7.029,-0.0006,0.001,0.000,0.0000
15325885,0.000,7.029,-0.0014,0.001,0.000,0.0000
15330898,0.000,7.029,-0.0009,0.001,0.000,0.0000
15335913,0.000,7.029,-0.0006,0.001,0.000,0.0000
15340927,0.000,7.029,-0.0004,0.001,0.000,0.0000
15345942,0.000,7.028,-0.0004,0.001,0.000,0.0000
15350956,0.000,7.028,-0.0006,0.001,0.000,0.0000
15355970,0.000,7.028,-0.0009,0.001,0.000,0.0000
15360984,0.000,7.028,0.0002,0.001,0.000,0.0000
15365999,0.000,7.028,0.0004,0.001,0.000,0.0000
15371013,0.000,7.028,-0.0004,0.001,0.000,0.0000
15376028,0.000,7.028,0.0002,0.001,0.000,0.0000
15381043,0.000,7.028,-0.0001,0.001,0.000,0.0000
15386058,0.000,7.028,0.0004,0.001,0.000,0.0000
15391072,0.000,7.029,0.0015,0.001,0.000,0.0000
15396086,0.000,7.029,0.0004,0.001,0.000,0.0000
15401100,0.000,7.029,0.0002,0.001,0.000,0.0000
15406115,0.000,7.029,-0.0006,0.001,0.000,0.0000
15411128,0.000,7.028,-0.0004,0.001,0.000,0.0000
15416143,0.000,7.029,0.0004,0.001,0.000,0.0000
15421158,0.000,7.029,-0.0001,0.001,0.000,0.0000
15426172,0.000,7.029,0.0002,0.001,0.000,0.0000
15431186,0.000,7.029,0.0002,0.001,0.000,0.0000
15436200,0.000,7.029,0.0004,0.001,0.000,0.0000
15441214,0.000,7.029,-0.0006,0.001,0.000,0.0000
15446229,0.000,7.028,-0.0006,0.001,0.000,0.0000
15451243,0.000,7.028,-0.0012,0.001,0.000,0.0000
15456258,0.000,7.028,-0.0006,0.001,0.000,0.0000
15461272,0.000,7.028,-0.0006,0.001,0.000,0.0000
15466286,0.000,7.028,-0.0001,0.001,0.000,0.0000
15471300,0.000,7.028,0.0002,0.001,0.000,0.0000
15476314,0.000,7.028,-0.0006,0.001,0.000,0.0000
15481329,0.000,7.027,-0.0004,0.001,0.000,0.0000
15486344,0.000,7.028,0.0002,0.001,0.000,0.0000
15491357,0.000,7.028,0.0004,0.001,0.000,0.0000
15496372,0.000,7.028,0.0004,0.001,0.000,0.0000
15501386,0.000,7.028,0.0004,0.001,0.000,0.0000
15506400,0.000,7.028,-0.0001,0.001,0.000,0.0000
15511414,0.000,7.028,0.0002,0.001,0.000,0.0000
15516429,0.000,7.028,-0.0004,0.001,0.000,0.0000
15521443,0.000,7.028,-0.0006,0.001,0.000,0.0000
15526458,0.000,7.028,-0.0004,0.001,0.000,0.0000
15531471,0.000,7.028,0.0004,0.001,0.000,0.0000
15536486,0.000,7.028,0.0007,0.001,0.000,0.0000
15541500,0.000,7.028,0.0002,0.001,0.000,0.0000
15546514,0.000,7.028,-0.0001,0.001,0.000,0.0000
15551529,0.000,7.028,0.0004,0.001,0.000,0.0000
15556543,0.000,7.028,-0.0004,0.001,0.000,0.0000
15561557,0.000,7.028,-0.0004,0.001,0.000,0.0000
15566572,0.000,7.028,-0.0001,0.001,0.000,0.0000
15571586,0.000,7.028,0.0002,0.001,0.000,0.0000
15576600,0.000,7.028,-0.0001,0.001,0.000,0.0000
15581615,0.000,7.028,-0.0006,0.001,0.000,0.0000
15586629,0.000,7.027,-0.0009,0.001,0.000,0.0000
15591643,0.000,7.027,-0.0014,0.001,0.000,0.0000
15596657,0.000,7.027,-0.0012,0.001,0.000,0.0000
15601671,0.000,7.027,0.0004,0.001,0.000,0.0000
15606686,0.000,7.027,-0.0001,0.001,0.000,0.0000
15611700,0.000,7.027,-0.0004,0.001,0.000,0.0000
15616714,0.000,7.026,-0.0006,0.001,0.000,0.0000
15621728,0.000,7.026,-0.0001,0.001,0.000,0.0000
15626742,0.000,7.026,-0.0004,0.001,0.000,0.0000
15631756,0.000,7.026,0.0007,0.001,0.000,0.0000
15636770,0.000,7.026,-0.0004,0.001,0.000,0.0000
15641784,0.000,7.026,-0.0009,0.001,0.000,0.0000
15646798,0.000,7.026,-0.0012,0.001,0.000,0.0000
15651813,0.000,7.025,-0.0017,0.001,0.000,0.0000
15656827,0.000,7.025,-0.0012,0.001,0.000,0.0000
15661842,0.000,7.025,-0.0006,0.001,0.000,0.0000
15666856,0.000,7.025,-0.0001,0.001,0.000,0.0000
15671870,0.000,7.025,-0.0006,0.001,0.000,0.0000
15676885,0.000,7.024,-0.0001,0.001,0.000,0.0000
15681898,0.000,7.024,-0.0001,0.001,0.000,0.0000
15686913,0.000,7.024,-0.0009,0.001,0.000,0.0000
15691927,0.000,7.024,-0.0004,0.001,0.000,0.0000
15696942,0.000,7.024,-0.0006,0.001,0.000,0.0000
15701956,0.000,7.024,-0.0004,0.001,0.000,0.0000
15706970,0.000,7.024,0.0007,0.001,0.000,0.0000
15711984,0.000,7.024,0.0002,0.001,0.000,0.0000
15716999,0.000,7.024,-0.0012,0.001,0.000,0.0000
15722013,0.000,7.024,-0.0001,0.001,0.000,0.0000
15727028,0.000,7.024,-0.0004,0.001,0.000,0.0000
15732043,0.000,7.024,0.0002,0.001,0.000,0.0000
15737058,0.000,7.024,-0.0001,0.001,0.000,0.0000
15742072,0.000,7.023,-0.0004,0.001,0.000,0.0000
15747086,0.000,7.023,-0.0001,0.001,0.000,0.0000
15752100,0.000,7.023,-0.0001,0.001,0.000,0.0000
15757115,0.000,7.023,-0.0006,0.001,0.000,0.0000
15762128,0.000,7.023,-0.0006,0.001,0.000,0.0000
15767143,0.000,7.023,-0.0004,0.001,0.000,0.0000
15772158,0.000,7.023,-0.0004,0.001,0.000,0.0000
15777172,0.000,7.023,-0.0001,0.001,0.000,0.0000
15782186,0.000,7.023,-0.0006,0.001,0.000,0.0000
15787200,0.000,7.022,-0.0009,0.001,0.000,0.0000
15792214,0.000,7.023,0.0007,0.001,0.000,0.0000
15797229,0.000,7.023,0.0010,0.001,0.000,0.0000
15802243,0.000,7.023,0.0012,0.001,0.000,0.0000
15807258,0.000,7.023,0.0002,0.001,0.000,0.0000
15812272,0.000,7.023,0.0002,0.001,0.000,0.0000
15817286,0.000,7.023,-0.0009,0.001,0.000,0.0000
15822300,0.000,7.023,-0.0006,0.001,0.000,0.0000
15827314,0.000,7.023,-0.0004,0.001,0.000,0.0000
15832329,0.000,7.023,-0.0004,0.001,0.000,0.0000
15837344,0.000,7.022,-0.0012,0.001,0.000,0.0000
15842357,0.000,7.022,-0.0006,0.001,0.000,0.0000
15847372,0.000,7.022,-0.0001,0.001,0.000,0.0000
15852386,0.000,7.022,-0.0001,0.001,0.000,0.0000
15857400,0.000,7.022,0.0004,0.001,0.000,0.0000
15862414,0.000,7.022,0.0010,0.001,0.000,0.0000
15867429,0.000,7.023,0.0004,0.001,0.000,0.0000
15872443,0.000,7.023,0.0002,0.001,0.000,0.0000
15877458,0.000,7.023,0.0004,0.001,0.000,0.0000
15882471,0.000,7.023,-0.0004,0.001,0.000,0.0000
15887486,0.000,7.022,-0.0009,0.001,0.000,0.0000
15892500,0.000,7.022,-0.0001,0.001,0.000,0.0000
15897514,0.000,7.023,0.0007,0.001,0.000,0.0000
15902529,0.000,7.023,0.0002,0.001,0.000,0.0000
15907543,0.000,7.023,0.0010,0.001,0.000,0.0000
15912557,0.000,7.023,0.0007,0.001,0.000,0.0000
15917572,0.000,7.023,0.0004,0.001,0.000,0.0000
15922586,0.000,7.023,0.0004,0.001,0.000,0.0000
15927600,0.000,7.023,0.0002,0.001,0.000,0.0000
15932615,0.000,7.024,0.0004,0.001,0.000,0.0000
15937629,0.000,7.024,0.0004,0.001,0.000,0.0000
15942643,0.000,7.024,0.0010,0.001,0.000,0.0000
15947657,0.000,7.024,0.0004,0.001,0.000,0.0000
15952671,0.000,7.024,0.0004,0.001,0.000,0.0000
15957686,0.000,7.024,0.0002,0.001,0.000,0.0000
15962700,0.000,7.024,0.0004,0.001,0.000,0.0000
15967714,0.000,7.025,0.0007,0.001,0.000,0.0000
15972728,0.000,7.025,0.0004,0.001,0.000,0.0000
15977742,0.000,7.025,0.0002,0.001,0.000,0.0000
15982756,0.000,7.025,-0.0004,0.001,0.000,0.0000
15987770,0.000,7.025,-0.0004,0.001,0.000,0.0000
15992784,0.000,7.024,-0.0001,0.001,0.000,0.0000
15997798,0.000,7.024,-0.0006,0.001,0.000,0.0000
16002813,0.000,7.024,0.0002,0.001,0.000,0.0000
16007827,0.000,7.024,-0.0004,0.001,0.000,0.0000
16012842,0.000,7.024,-0.0004,0.001,0.000,0.0000
16017856,0.000,7.024,-0.0001,0.001,0.000,0.0000
16022870,0.000,7.024,-0.0001,0.001,0.000,0.0000
16027885,0.000,7.024,0.0002,0.001,0.000,0.0000
16032898,0.000,7.024,0.0002,0.001,0.000,0.0000
16037913,0.000,7.024,-0.0001,0.001,0.000,0.0000
16042927,0.000,7.024,-0.0004,0.001,0.000,0.0000
16047942,0.000,7.024,-0.0004,0.001,0.000,0.0000
16052956,0.000,7.024,-0.0006,0.001,0.000,0.0000
16057970,0.000,7.024,-0.0009,0.001,0.000,0.0000
16062984,0.000,7.023,-0.0009,0.001,0.000,0.0000
16067999,0.000,7.023,0.0007,0.001,0.000,0.0000
16073013,0.000,7.023,0.0002,0.001,0.000,0.0000
16078028,0.000,7.023,-0.0004,0.001,0.000,0.0000
16083043,0.000,7.024,0.0004,0.001,0.000,0.0000
16088058,0.000,7.024,0.0007,0.001,0.000,0.0000
16093072,0.000,7.024,0.0010,0.001,0.000,0.0000
16098086,0.000,7.024,0.0007,0.001,0.000,0.0000
16103100,0.000,7.024,0.0004,0.001,0.000,0.0000
16108115,0.000,7.024,-0.0001,0.001,0.000,0.0000
16113129,0.000,7.024,-0.0001,0.001,0.000,0.0000
16118143,0.000,7.024,-0.0001,0.001,0.000,0.0000
16123158,0.000,7.024,0.0002,0.001,0.000,0.0000
16128172,0.000,7.024,-0.0004,0.001,0.000,0.0000
16133186,0.000,7.024,0.0004,0.001,0.000,0.0000
16138200,0.000,7.024,0.0004,0.001,0.000,0.0000
16143214,0.000,7.024,-0.0001,0.001,0.000,0.0000
16148229,0.000,7.025,0.0004,0.001,0.000,0.0000
16153243,0.000,7.024,-0.0004,0.001,0.000,0.0000
16158258,0.000,7.024,0.0002,0.001,0.000,0.0000
16163272,0.000,7.025,0.0007,0.001,0.000,0.0000
16168286,0.000,7.025,0.0002,0.001,0.000,0.0000
16173300,0.000,7.025,-0.0001,0.001,0.000,0.0000
16178314,0.000,7.025,-0.0004,0.001,0.000,0.0000
16183329,0.000,7.025,-0.0001,0.001,0.000,0.0000
16188344,0.000,7.025,0.0002,0.001,0.000,0.0000
16193357,0.000,7.025,-0.0001,0.001,0.000,0.0000
16198372,0.000,7.024,-0.0004,0.001,0.000,0.0000
16203386,0.000,7.024,-0.0006,0.001,0.000,0.0000
16208400,0.000,7.024,-0.0004,0.001,0.000,0.0000
16213414,0.000,7.024,-0.0001,0.001,0.000,0.0000
16218429,0.000,7.024,-0.0006,0.001,0.000,0.0000
16223443,0.000,7.024,-0.0004,0.001,0.000,0.0000
16228458,0.000,7.024,-0.0001,0.001,0.000,0.0000
16233471,0.000,7.024,0.0002,0.001,0.000,0.0000
16238486,0.000,7.024,0.0002,0.001,0.000,0.0000
16243500,0.000,7.024,-0.0001,0.001,0.000,0.0000
16248514,0.000,7.024,0.0002,0.001,0.000,0.0000
16253529,0.000,7.024,-0.0001,0.001,0.000,0.0000
16258543,0.000,7.024,-0.0001,0.001,0.000,0.0000
16263557,0.000,7.024,-0.0004,0.001,0.000,0.0000
