# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V hold=2000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=640  phase B samples=444
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
2.396893,B,-1.0,-6.255,14.0845,-123.832,124.2561,28.7597
2.400013,B,-1.0,-6.259,14.065,-126.0,126.4241,29.1507
2.403133,B,-1.0,-6.379,14.0453,-127.817,128.2411,29.548
2.40626,B,-1.0,-6.369,14.0253,-128.656,129.0801,29.9503
2.409384,B,-1.0,-6.439,14.0053,-129.405,129.8291,30.3547
2.412509,B,-1.0,-6.476,13.9852,-129.588,130.0121,30.7607
2.415633,B,-1.0,-6.502,13.9649,-127.893,128.3171,31.1642
2.418757,B,-1.0,-6.537,13.9445,-125.908,126.3321,31.562
2.421881,B,-1.0,-6.558,13.9241,-124.061,124.4851,31.9538
2.425005,B,-1.0,-6.597,13.9035,-122.397,122.8211,32.3401
2.42813,B,-1.0,-6.614,13.8829,-121.771,122.1951,32.7229
2.431255,B,-1.0,-6.675,13.8621,-121.725,122.1491,33.1047
2.434379,B,-1.0,-6.663,13.8413,-122.58,123.0041,33.4876
2.437503,B,-1.0,-6.679,13.8204,-123.985,124.4091,33.8741
2.440628,B,-1.0,-6.805,13.7994,-124.916,125.3401,34.2643
2.443752,B,-1.0,-6.833,13.7781,-125.221,125.6451,34.6564
2.446877,B,-1.0,-6.849,13.7567,-125.008,125.4321,35.0487
2.450001,B,-1.0,-6.86,13.7353,-124.977,125.4011,35.4405
2.453124,B,-1.0,-6.821,13.7139,-123.985,124.4091,35.8306
2.456248,B,-1.0,-6.843,13.6926,-122.901,123.3251,36.2175
2.459372,B,-1.0,-6.856,13.6712,-122.504,122.9281,36.6022
2.462494,B,-1.0,-6.912,13.6497,-122.183,122.6071,36.9854
2.465617,B,-1.0,-6.852,13.6282,-121.481,121.9051,37.3672
2.468738,B,-1.0,-6.909,13.6067,-120.641,121.0651,37.7464
2.471858,B,-1.0,-6.9,13.5852,-120.58,121.0041,38.124
2.474978,B,-1.0,-7.008,13.5635,-120.962,121.3861,38.5022
2.478098,B,-1.0,-7.003,13.5416,-121.954,122.3781,38.8824
2.481217,B,-1.0,-7.05,13.5197,-122.855,123.2791,39.2655
2.484337,B,-1.0,-7.075,13.4977,-123.679,124.1031,39.6514
2.487458,B,-1.0,-7.042,13.4756,-125.008,125.4321,40.0408
2.490584,B,-1.0,-7.088,13.4536,-126.153,126.5771,40.4347
2.493709,B,-1.0,-7.116,13.4314,-127.053,127.4771,40.8317
2.496832,B,-1.0,-7.183,13.409,-126.321,126.7451,41.2287
2.499957,B,-1.0,-7.124,13.3867,-124.534,124.9581,41.622
2.50308,B,-1.0,-7.184,13.3643,-122.504,122.9281,42.009
2.506204,B,-1.0,-7.148,13.342,-121.267,121.6911,42.3911
2.509329,B,-1.0,-7.201,13.3195,-119.359,119.7831,42.7684
2.512454,B,-1.0,-7.229,13.297,-117.985,118.4091,43.1406
2.515578,B,-1.0,-7.22,13.2744,-117.374,117.7981,43.5096
2.518702,B,-1.0,-7.242,13.2518,-118.046,118.4701,43.8786
2.521827,B,-1.0,-7.178,13.2293,-118.702,119.1261,44.2499
2.524951,B,-1.0,-7.265,13.2067,-119.954,120.3781,44.624
2.528076,B,-1.0,-7.311,13.184,-120.55,120.9741,45.0011
2.531199,B,-1.0,-7.269,13.1612,-121.13,121.5541,45.3798
2.534323,B,-1.0,-7.316,13.1384,-121.176,121.6001,45.7596
2.537447,B,-1.0,-7.275,13.1156,-121.115,121.5391,46.1394
2.54057,B,-1.0,-7.274,13.0929,-120.595,121.0191,46.5181
2.543693,B,-1.0,-7.321,13.0701,-118.947,119.3711,46.8935
2.546816,B,-1.0,-7.325,13.0472,-117.084,117.5081,47.2634
2.549936,B,-1.0,-7.332,13.0244,-114.977,115.4011,47.6267
2.553057,B,-1.0,-7.314,13.0015,-112.672,113.0961,47.9833
2.556177,B,-1.0,-7.346,12.9787,-111.053,111.4771,48.3336
2.559297,B,-1.0,-7.415,12.9556,-110.168,110.5921,48.68
2.562417,B,-1.0,-7.334,12.9326,-109.771,110.1951,49.0245
2.565537,B,-1.0,-7.403,12.9096,-109.557,109.9811,49.368
2.568663,B,-1.0,-7.325,12.8866,-109.802,110.2261,49.7121
2.571787,B,-1.0,-7.349,12.8637,-110.046,110.4701,50.0569
2.574911,B,-1.0,-7.245,12.8409,-110.046,110.4701,50.402
2.578034,B,-1.0,-7.299,12.8182,-109.344,109.7681,50.7459
2.581157,B,-1.0,-7.38,12.7953,-107.969,108.3931,51.0865
2.584281,B,-1.0,-7.332,12.7723,-106.26,106.6841,51.4225
2.587406,B,-1.0,-7.325,12.7494,-105.099,105.5231,51.7541
2.590531,B,-1.0,-7.419,12.7263,-103.557,103.9811,52.0814
2.593656,B,-1.0,-7.331,12.7033,-102.244,102.6681,52.4043
2.596779,B,-1.0,-7.353,12.6804,-101.45,101.8741,52.7237
2.599904,B,-1.0,-7.412,12.6573,-101.069,101.4931,53.0414
2.603028,B,-1.0,-7.355,12.6342,-101.191,101.6151,53.3587
2.606152,B,-1.0,-7.415,12.6112,-101.603,102.0271,53.6768
2.609275,B,-1.0,-7.427,12.588,-101.725,102.1491,53.9956
2.612399,B,-1.0,-7.411,12.5648,-101.74,102.1641,54.3148
2.615522,B,-1.0,-7.4,12.5417,-101.313,101.7371,54.6331
2.618645,B,-1.0,-7.39,12.5186,-100.534,100.9581,54.9497
2.621768,B,-1.0,-7.459,12.4954,-99.481,99.9051,55.2633
2.624891,B,-1.0,-7.475,12.4721,-98.55,98.9741,55.5738
2.628011,B,-1.0,-7.416,12.4488,-97.817,98.2411,55.8815
2.631131,B,-1.0,-7.45,12.4257,-96.779,97.2031,56.1864
2.634251,B,-1.0,-7.474,12.4024,-96.122,96.5461,56.4886
2.637372,B,-1.0,-7.393,12.3792,-95.557,95.9811,56.7891
2.640492,B,-1.0,-7.487,12.356,-95.878,96.3021,57.089
2.643612,B,-1.0,-7.492,12.3326,-95.603,96.0271,57.3891
2.646737,B,-1.0,-7.423,12.3093,-95.435,95.8591,57.6889
2.649861,B,-1.0,-7.45,12.2861,-95.435,95.8591,57.9884
2.652985,B,-1.0,-7.515,12.2627,-95.145,95.5691,58.2874
2.656109,B,-1.0,-7.503,12.2392,-94.489,94.9131,58.5849
2.659232,B,-1.0,-7.546,12.2157,-93.176,93.6001,58.8793
2.662355,B,-1.0,-7.526,12.1922,-91.802,92.2261,59.1694
2.665481,B,-1.0,-7.558,12.1686,-90.046,90.4701,59.455
2.668605,B,-1.0,-7.532,12.145,-88.198,88.6221,59.7347
2.67173,B,-1.0,-7.513,12.1215,-86.58,87.0041,60.0092
2.674855,B,-1.0,-7.596,12.0979,-86.489,86.9131,60.2809
2.677979,B,-1.0,-7.601,12.0742,-86.931,87.3551,60.5531
2.681103,B,-1.0,-7.511,12.0506,-87.679,88.1031,60.8272
2.684226,B,-1.0,-7.551,12.0271,-88.611,89.0351,61.1038
2.68735,B,-1.0,-7.53,12.0035,-89.038,89.4621,61.3826
2.690474,B,-1.0,-7.514,11.98,-89.115,89.5391,61.6622
2.693596,B,-1.0,-7.558,11.9565,-89.13,89.5541,61.9417
2.696719,B,-1.0,-7.531,11.9329,-88.702,89.1261,62.2208
2.699842,B,-1.0,-7.471,11.9095,-87.725,88.1491,62.4976
2.702962,B,-1.0,-7.486,11.8862,-86.55,86.9741,62.7708
2.706082,B,-1.0,-7.492,11.8628,-85.038,85.4621,63.0398
2.709202,B,-1.0,-7.546,11.8393,-83.359,83.7831,63.3038
2.712323,B,-1.0,-7.508,11.8158,-82.611,83.0351,63.5641
2.715443,B,-1.0,-7.48,11.7925,-82.794,83.2181,63.8235
2.718563,B,-1.0,-7.609,11.7689,-83.374,83.7981,64.084
2.721688,B,-1.0,-7.558,11.7452,-84.336,84.7601,64.3474
2.724813,B,-1.0,-7.575,11.7216,-85.221,85.6451,64.6136
2.727937,B,-1.0,-7.612,11.6979,-85.969,86.3931,64.8824
2.731061,B,-1.0,-7.564,11.6742,-86.305,86.7291,65.1528
2.734184,B,-1.0,-7.535,11.6506,-85.527,85.9511,65.4224
2.737308,B,-1.0,-7.588,11.627,-84.366,84.7901,65.6891
2.740435,B,-1.0,-7.64,11.6031,-83.481,83.9051,65.9529
2.743561,B,-1.0,-7.626,11.5793,-82.458,82.8821,66.2136
2.746686,B,-1.0,-7.709,11.5553,-81.038,81.4621,66.4703
2.749812,B,-1.0,-7.617,11.5314,-79.908,80.3321,66.7232
2.752937,B,-1.0,-7.727,11.5074,-80.031,80.4551,66.9745
2.756062,B,-1.0,-7.674,11.4833,-80.886,81.3101,67.2272
2.759186,B,-1.0,-7.646,11.4594,-81.527,81.9511,67.4822
2.762311,B,-1.0,-7.627,11.4355,-82.702,83.1261,67.7402
2.765436,B,-1.0,-7.662,11.4116,-83.466,83.8901,68.0011
2.76856,B,-1.0,-7.637,11.3878,-83.954,84.3781,68.264
2.771683,B,-1.0,-7.623,11.3639,-83.771,84.1951,68.5272
2.774807,B,-1.0,-7.664,11.34,-83.115,83.5391,68.7892
2.777928,B,-1.0,-7.575,11.3163,-81.802,82.2261,69.0479
2.781049,B,-1.0,-7.591,11.2926,-80.305,80.7291,69.3022
2.78417,B,-1.0,-7.696,11.2687,-78.901,79.3251,69.5519
2.787291,B,-1.0,-7.665,11.2448,-77.359,77.7831,69.7971
2.790412,B,-1.0,-7.692,11.2208,-77.328,77.7521,70.0398
2.793533,B,-1.0,-7.663,11.1968,-78.046,78.4701,70.2836
2.79666,B,-1.0,-7.706,11.1728,-78.794,79.2181,70.5301
2.799785,B,-1.0,-7.662,11.1488,-79.557,79.9811,70.7789
2.80291,B,-1.0,-7.637,11.1249,-80.046,80.4701,71.0296
2.806035,B,-1.0,-7.741,11.1009,-79.771,80.1951,71.2806
2.809159,B,-1.0,-7.638,11.0768,-78.992,79.4161,71.5299
2.812283,B,-1.0,-7.695,11.0529,-78.122,78.5461,71.7767
2.81541,B,-1.0,-7.701,11.0288,-77.099,77.5231,72.0207
2.818535,B,-1.0,-7.729,11.0047,-75.969,76.3931,72.2612
2.821661,B,-1.0,-7.794,10.9805,-74.947,75.3711,72.4984
2.824786,B,-1.0,-7.763,10.9561,-74.519,74.9431,72.7333
2.827912,B,-1.0,-7.79,10.9318,-75.084,75.5081,72.9684
2.831037,B,-1.0,-7.76,10.9075,-75.496,75.9201,73.205
2.834161,B,-1.0,-7.745,10.8833,-75.237,75.6611,73.4418
2.837286,B,-1.0,-7.734,10.8591,-75.45,75.8741,73.6786
2.840411,B,-1.0,-7.679,10.8351,-75.542,75.9661,73.9158
2.843535,B,-1.0,-7.605,10.8112,-75.282,75.7061,74.1527
2.846659,B,-1.0,-7.674,10.7873,-74.901,75.3251,74.3886
2.849783,B,-1.0,-7.647,10.7634,-74.336,74.7601,74.6231
2.852903,B,-1.0,-7.607,10.7396,-73.389,73.8131,74.8548
2.856024,B,-1.0,-7.704,10.7157,-72.29,72.7141,75.0835
2.859129,B,-1.0,-7.732,10.6917,-71.252,71.6761,75.3077
2.862234,B,-1.0,-7.775,10.6677,-70.244,70.6681,75.5287
2.865338,B,-1.0,-7.78,10.6435,-69.298,69.7221,75.7465
2.868443,B,-1.0,-7.78,10.6194,-68.443,68.8671,75.9617
2.871565,B,-1.0,-7.784,10.5951,-68.092,68.5161,76.1762
2.874686,B,-1.0,-7.665,10.571,-67.588,68.0121,76.3892
2.877807,B,-1.0,-7.619,10.5471,-67.053,67.4771,76.6006
2.880928,B,-1.0,-7.686,10.5232,-66.153,66.5771,76.8098
2.884048,B,-1.0,-7.657,10.4993,-65.069,65.4931,77.0159
2.887168,B,-1.0,-7.637,10.4754,-64.031,64.4551,77.2186
2.890292,B,-1.0,-7.673,10.4515,-62.58,63.0041,77.4177
2.893414,B,-1.0,-7.642,10.4276,-61.053,61.4771,77.612
2.896536,B,-1.0,-7.678,10.4037,-60.137,60.5611,77.8025
2.899659,B,-1.0,-7.671,10.3797,-59.42,59.8441,77.9905
2.902782,B,-1.0,-7.691,10.3557,-58.824,59.2481,78.1765
2.905905,B,-1.0,-7.707,10.3317,-58.779,59.2031,78.3614
2.909026,B,-1.0,-7.671,10.3077,-59.328,59.7521,78.5471
2.912147,B,-1.0,-7.58,10.2839,-59.389,59.8131,78.7336
2.915268,B,-1.0,-7.596,10.2602,-58.885,59.3091,78.9195
2.918389,B,-1.0,-7.602,10.2365,-57.878,58.3021,79.1031
2.92151,B,-1.0,-7.609,10.2128,-56.626,57.0501,79.2831
2.924631,B,-1.0,-7.609,10.189,-55.008,55.4321,79.4586
2.927749,B,-1.0,-7.615,10.1653,-53.45,53.8741,79.629
2.930867,B,-1.0,-7.669,10.1414,-52.29,52.7141,79.7952
2.933985,B,-1.0,-7.652,10.1176,-51.603,52.0271,79.9585
2.937102,B,-1.0,-7.64,10.0937,-51.542,51.9661,80.1205
2.94022,B,-1.0,-7.632,10.0699,-51.634,52.0581,80.2827
2.943338,B,-1.0,-7.7,10.046,-51.817,52.2411,80.4453
2.946461,B,-1.0,-7.708,10.022,-51.985,52.4091,80.6087
2.949584,B,-1.0,-7.666,9.998,-51.45,51.8741,80.7716
2.952707,B,-1.0,-7.644,9.974,-50.595,51.0191,80.9322
2.955828,B,-1.0,-7.63,9.9502,-49.45,49.8741,81.0897
2.958949,B,-1.0,-7.671,9.9263,-48.153,48.5771,81.2433
2.962071,B,-1.0,-7.696,9.9023,-47.023,47.4471,81.3932
2.965194,B,-1.0,-7.615,9.8784,-46.305,46.7291,81.5403
2.968316,B,-1.0,-7.685,9.8546,-45.649,46.0731,81.6851
2.971439,B,-1.0,-7.725,9.8305,-45.008,45.4321,81.828
2.974561,B,-1.0,-7.674,9.8065,-44.366,44.7901,81.9688
2.977683,B,-1.0,-7.765,9.7824,-43.771,44.1951,82.1077
2.980807,B,-1.0,-7.702,9.7582,-43.282,43.7061,82.245
2.983929,B,-1.0,-7.69,9.7342,-42.901,43.3251,82.3809
2.987051,B,-1.0,-7.655,9.7102,-42.565,42.9891,82.5156
2.990173,B,-1.0,-7.711,9.6862,-42.046,42.4701,82.649
2.993295,B,-1.0,-7.716,9.6621,-41.542,41.9661,82.7808
2.996417,B,-1.0,-7.673,9.6381,-41.023,41.4471,82.9111
2.999538,B,-1.0,-7.697,9.6141,-40.687,41.1111,83.0399
3.002658,B,-1.0,-7.734,9.5901,-40.26,40.6841,83.1675
3.005778,B,-1.0,-7.783,9.5659,-39.618,40.0421,83.2934
3.008896,B,-1.0,-7.789,9.5416,-38.916,39.3401,83.4172
3.012015,B,-1.0,-7.769,9.5173,-38.29,38.7141,83.5389
3.015134,B,-1.0,-7.752,9.4931,-38.046,38.4701,83.6593
3.018256,B,-1.0,-7.763,9.4689,-38.061,38.4851,83.7794
3.021379,B,-1.0,-7.789,9.4446,-38.107,38.5311,83.8997
3.024502,B,-1.0,-7.832,9.4202,-38.183,38.6071,84.0201
3.027625,B,-1.0,-7.809,9.3958,-38.137,38.5611,84.1406
3.030747,B,-1.0,-7.795,9.3714,-37.802,38.2261,84.2605
3.033869,B,-1.0,-7.791,9.3471,-37.405,37.8291,84.3792
3.036994,B,-1.0,-7.857,9.3227,-36.916,37.3401,84.4966
3.040118,B,-1.0,-7.803,9.2982,-36.137,36.5611,84.6121
3.043241,B,-1.0,-7.886,9.2737,-35.588,36.0121,84.7254
3.046365,B,-1.0,-7.819,9.2492,-35.099,35.5231,84.8371
3.049489,B,-1.0,-7.801,9.2248,-34.687,35.1111,84.9475
3.052612,B,-1.0,-7.903,9.2002,-34.55,34.9741,85.0569
3.055735,B,-1.0,-7.924,9.1755,-34.718,35.1421,85.1664
3.058857,B,-1.0,-7.867,9.1509,-35.038,35.4621,85.2766
3.06198,B,-1.0,-7.903,9.1263,-35.252,35.6761,85.3877
3.065101,B,-1.0,-7.878,9.1016,-34.87,35.2941,85.4984
3.068223,B,-1.0,-7.815,9.0771,-33.832,34.2561,85.607
3.071344,B,-1.0,-7.82,9.0527,-32.168,32.5921,85.7113
3.074463,B,-1.0,-7.833,9.0283,-31.13,31.5541,85.8114
3.077583,B,-1.0,-7.818,9.0039,-30.305,30.7291,85.9085
3.080703,B,-1.0,-7.831,8.9795,-29.832,30.2561,86.0037
3.083821,B,-1.0,-7.838,8.9551,-29.542,29.9661,86.0975
3.08694,B,-1.0,-7.913,8.9305,-29.389,29.8131,86.1908
3.09006,B,-1.0,-7.909,8.9058,-29.237,29.6611,86.2836
3.093184,B,-1.0,-7.924,8.8811,-29.023,29.4471,86.3759
3.096307,B,-1.0,-7.84,8.8565,-28.55,28.9741,86.4671
3.09943,B,-1.0,-7.86,8.832,-27.847,28.2711,86.5565
3.102553,B,-1.0,-7.897,8.8074,-27.038,27.4621,86.6435
3.105675,B,-1.0,-7.851,8.7828,-26.107,26.5311,86.7278
3.108797,B,-1.0,-7.752,8.7584,-25.191,25.6151,86.8092
3.111922,B,-1.0,-7.737,8.7342,-24.0,24.4241,86.8874
3.115045,B,-1.0,-7.824,8.7099,-23.206,23.6301,86.9624
3.118167,B,-1.0,-7.85,8.6855,-22.489,22.9131,87.0351
3.121292,B,-1.0,-7.819,8.661,-22.122,22.5461,87.1061
3.124415,B,-1.0,-7.872,8.6365,-21.893,22.3171,87.1762
3.127538,B,-1.0,-7.879,8.6119,-21.756,22.1801,87.2456
3.130661,B,-1.0,-7.883,8.5873,-21.481,21.9051,87.3145
3.133783,B,-1.0,-7.839,8.5627,-21.298,21.7221,87.3826
3.136905,B,-1.0,-7.838,8.5382,-20.885,21.3091,87.4498
3.140026,B,-1.0,-7.838,8.5138,-20.229,20.6531,87.5152
3.143148,B,-1.0,-7.699,8.4895,-19.328,19.7521,87.5783
3.146267,B,-1.0,-7.805,8.4654,-18.595,19.0191,87.6388
3.149386,B,-1.0,-7.846,8.4409,-17.893,18.3171,87.697
3.152505,B,-1.0,-7.8,8.4165,-17.115,17.5391,87.7529
3.155624,B,-1.0,-7.816,8.3922,-16.687,17.1111,87.807
3.158743,B,-1.0,-7.901,8.3677,-16.626,17.0501,87.8602
3.161862,B,-1.0,-7.928,8.343,-16.84,17.2641,87.9137
3.164986,B,-1.0,-7.912,8.3183,-17.176,17.6001,87.9682
3.168109,B,-1.0,-7.905,8.2936,-17.252,17.6761,88.0233
3.171233,B,-1.0,-7.875,8.2689,-17.206,17.6301,88.0784
3.174357,B,-1.0,-7.881,8.2443,-17.145,17.5691,88.1334
3.177481,B,-1.0,-7.883,8.2197,-16.977,17.4011,88.188
3.180604,B,-1.0,-7.888,8.195,-16.626,17.0501,88.2418
3.183728,B,-1.0,-7.868,8.1704,-16.031,16.4551,88.2942
3.186854,B,-1.0,-7.827,8.1459,-15.542,15.9661,88.3448
3.189978,B,-1.0,-7.926,8.1213,-15.145,15.5691,88.3941
3.193102,B,-1.0,-7.886,8.0966,-15.053,15.4771,88.4426
3.196226,B,-1.0,-7.931,8.0719,-15.405,15.8291,88.4915
3.199351,B,-1.0,-8.03,8.047,-16.031,16.4551,88.5419
3.202475,B,-1.0,-7.97,8.022,-16.626,17.0501,88.5943
3.205598,B,-1.0,-7.912,7.9972,-17.008,17.4321,88.6481
3.20872,B,-1.0,-7.948,7.9724,-17.099,17.5231,88.7027
3.211844,B,-1.0,-7.996,7.9475,-16.611,17.0351,88.7567
3.214967,B,-1.0,-7.907,7.9227,-15.924,16.3481,88.8088
3.218089,B,-1.0,-7.949,7.8979,-15.344,15.7681,88.8589
3.221209,B,-1.0,-8.021,7.873,-14.794,15.2181,88.9073
3.224329,B,-1.0,-7.996,7.848,-14.412,14.8361,88.9541
3.227449,B,-1.0,-8.006,7.8231,-14.275,14.6991,89.0002
3.230569,B,-1.0,-8.009,7.7981,-14.534,14.9581,89.0465
3.233689,B,-1.0,-8.013,7.7731,-14.992,15.4161,89.0939
3.236815,B,-1.0,-8.051,7.748,-15.664,16.0881,89.1431
3.239939,B,-1.0,-8.006,7.7229,-16.076,16.5001,89.194
3.243063,B,-1.0,-8.029,7.6978,-16.107,16.5311,89.2456
3.246187,B,-1.0,-8.02,7.6728,-15.802,16.2261,89.2968
3.249311,B,-1.0,-7.991,7.6478,-15.069,15.4931,89.3463
3.252435,B,-1.0,-7.972,7.6228,-14.198,14.6221,89.3934
3.25556,B,-1.0,-8.076,7.5978,-13.221,13.6451,89.4375
3.258684,B,-1.0,-8.044,7.5726,-12.519,12.9431,89.4791
3.261809,B,-1.0,-8.1,7.5473,-12.229,12.6531,89.5191
3.264933,B,-1.0,-8.033,7.5221,-12.137,12.5611,89.5584
3.268059,B,-1.0,-8.135,7.4969,-12.382,12.8061,89.5981
3.271183,B,-1.0,-8.078,7.4716,-13.374,13.7981,89.6396
3.274306,B,-1.0,-8.121,7.4463,-14.137,14.5611,89.6839
3.277429,B,-1.0,-8.071,7.421,-14.58,15.0041,89.7301
3.280553,B,-1.0,-8.041,7.3958,-14.58,15.0041,89.777
3.283675,B,-1.0,-8.001,7.3708,-14.031,14.4551,89.8229
3.286798,B,-1.0,-8.098,7.3456,-13.221,13.6451,89.8668
3.289918,B,-1.0,-8.11,7.3203,-12.366,12.7901,89.9081
3.293038,B,-1.0,-8.092,7.2951,-11.618,12.0421,89.9468
3.296158,B,-1.0,-8.083,7.2698,-11.191,11.6151,89.9837
3.299279,B,-1.0,-8.149,7.2445,-10.992,11.4161,90.0197
3.302399,B,-1.0,-8.115,7.2191,-10.962,11.3861,90.0552
3.30552,B,-1.0,-8.144,7.1938,-11.084,11.5081,90.0909
3.308645,B,-1.0,-8.129,7.1683,-11.282,11.7061,90.1272
3.31177,B,-1.0,-8.05,7.1431,-11.557,11.9811,90.1642
3.314894,B,-1.0,-8.124,7.1178,-11.649,12.0731,90.2018
3.318017,B,-1.0,-8.122,7.0924,-11.557,11.9811,90.2394
3.321141,B,-1.0,-8.07,7.0671,-11.344,11.7681,90.2765
3.324265,B,-1.0,-8.09,7.0419,-10.87,11.2941,90.3125
3.32739,B,-1.0,-8.169,7.0165,-10.015,10.4391,90.3464
3.330514,B,-1.0,-8.145,6.991,-9.069,9.4931,90.3776
3.333638,B,-1.0,-8.178,6.9655,-8.183,8.6071,90.4058
3.336763,B,-1.0,-8.127,6.94,-7.557,7.9811,90.4318
3.339888,B,-1.0,-8.169,6.9146,-7.389,7.8131,90.4564
3.343011,B,-1.0,-8.126,6.8891,-7.527,7.9511,90.4811
3.346134,B,-1.0,-8.073,6.8638,-7.863,8.2871,90.5064
3.349258,B,-1.0,-8.09,6.8386,-8.092,8.5161,90.5327
3.352381,B,-1.0,-8.076,6.8133,-7.725,8.1491,90.5587
3.355503,B,-1.0,-8.095,6.7881,-6.977,7.4011,90.583
3.358627,B,-1.0,-8.173,6.7627,-6.0,6.4241,90.6046
3.361746,B,-1.0,-8.107,6.7373,-4.992,5.4161,90.623
3.364866,B,-1.0,-8.162,6.7119,-4.076,4.5001,90.6385
3.367985,B,-1.0,-8.194,6.6864,-3.405,3.8291,90.6515
3.371105,B,-1.0,-8.215,6.6608,-2.855,3.2791,90.6626
3.374225,B,-1.0,-8.227,6.6352,-2.595,3.0191,90.6724
3.377351,B,-1.0,-8.13,6.6096,-2.565,2.9891,90.6818
3.380476,B,-1.0,-8.121,6.5842,-2.672,3.0961,90.6913
3.3836,B,-1.0,-8.143,6.5588,-2.733,3.1571,90.7011
