# test 2/9: step 0 -> 1.5V, then release to 0
# from=0.00V to=1.50V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
2.108204,B,1.5,11.918,5.2293,-0.163,48.916,-48.4919,-34.1504
2.111329,B,1.5,11.931,5.2666,11.706,48.626,-48.2019,-34.3014
2.114448,B,1.5,11.991,5.3039,4.493,48.198,-47.7739,-34.4511
2.117568,B,1.5,11.959,5.3412,-8.494,47.679,-47.2549,-34.5994
2.120688,B,1.5,11.938,5.3785,2.083,47.191,-46.7669,-34.746
2.123808,B,1.5,11.972,5.4158,0.971,46.58,-46.1559,-34.891
2.126931,B,1.5,11.944,5.4532,0.003,46.046,-45.6219,-35.0343
2.130053,B,1.5,11.972,5.4905,-1.594,45.389,-44.9649,-35.1757
2.133177,B,1.5,11.934,5.5278,-5.601,44.794,-44.3699,-35.3152
2.1363,B,1.5,11.937,5.5651,12.322,44.214,-43.7899,-35.4529
2.139424,B,1.5,12.011,5.6025,11.206,43.573,-43.1489,-35.5887
2.142549,B,1.5,12.007,5.64,-4.962,42.901,-42.4769,-35.7225
2.145673,B,1.5,11.98,5.6775,-11.201,42.153,-41.7289,-35.854
2.148798,B,1.5,11.937,5.7149,-2.557,41.481,-41.0569,-35.9834
2.151922,B,1.5,11.964,5.7522,3.52,40.962,-40.5379,-36.1108
2.155045,B,1.5,11.959,5.7896,-5.599,40.611,-40.1869,-36.2369
2.15817,B,1.5,11.929,5.8269,-7.999,40.122,-39.6979,-36.3617
2.161296,B,1.5,11.909,5.8642,3.862,39.573,-39.1489,-36.4849
2.164416,B,1.5,11.953,5.9014,11.539,38.748,-38.3239,-36.6058
2.167535,B,1.5,11.981,5.9387,-0.154,37.802,-37.3779,-36.7239
2.170656,B,1.5,11.952,5.976,2.879,36.794,-36.3699,-36.8389
2.173778,B,1.5,11.999,6.0134,4.807,36.015,-35.5909,-36.9513
2.176901,B,1.5,11.982,6.0509,-1.6,35.542,-35.1179,-37.0617
2.180023,B,1.5,11.989,6.0883,-1.599,35.13,-34.7059,-37.1707
2.183147,B,1.5,11.972,6.1257,2.561,34.595,-34.1709,-37.2783
2.186271,B,1.5,12.005,6.1632,8.322,33.832,-33.4079,-37.3838
2.189396,B,1.5,12.024,6.2007,-6.56,32.687,-32.2629,-37.4864
2.192521,B,1.5,11.964,6.2382,-3.52,32.031,-31.6069,-37.5862
2.195646,B,1.5,12.002,6.2757,2.077,31.893,-31.4689,-37.6848
2.19877,B,1.5,11.977,6.3131,-10.243,31.847,-31.4229,-37.783
2.201894,B,1.5,11.938,6.3505,-9.603,31.405,-30.9809,-37.8805
2.205018,B,1.5,11.917,6.3877,2.078,30.58,-30.1559,-37.976
2.208143,B,1.5,11.951,6.425,13.615,29.588,-29.1639,-38.0687
2.211263,B,1.5,12.002,6.4624,16.83,28.641,-28.2169,-38.1582
2.214382,B,1.5,12.056,6.4999,-0.956,27.832,-27.4079,-38.2449
2.217502,B,1.5,11.996,6.5374,-4.331,27.023,-26.5989,-38.3292
2.220623,B,1.5,12.029,6.5749,0.003,26.366,-25.9419,-38.4112
2.223745,B,1.5,11.996,6.6124,-4.005,25.832,-25.4079,-38.4913
2.226868,B,1.5,12.004,6.6499,-6.08,25.359,-24.9349,-38.5699
2.229992,B,1.5,11.958,6.6873,6.722,24.977,-24.5529,-38.6472
2.233116,B,1.5,12.046,6.7248,7.202,24.55,-24.1259,-38.7233
2.23624,B,1.5,12.003,6.7624,0.156,24.092,-23.6679,-38.7979
2.239365,B,1.5,12.047,6.8,3.84,23.924,-23.4999,-38.8716
2.24249,B,1.5,12.027,6.8376,-12.007,23.786,-23.3619,-38.9449
2.245613,B,1.5,11.972,6.8751,0.955,23.405,-22.9809,-39.0172
2.248737,B,1.5,12.033,6.9125,3.841,22.855,-22.4309,-39.0882
2.251861,B,1.5,11.996,6.9501,-1.923,22.153,-21.7289,-39.1571
2.254986,B,1.5,12.021,6.9876,-0.176,21.359,-20.9349,-39.2238
2.258105,B,1.5,11.995,7.0251,16.341,20.611,-20.1869,-39.2879
2.261225,B,1.5,12.123,7.0627,14.103,20.076,-19.6519,-39.3501
2.264345,B,1.5,12.083,7.1004,-10.256,19.756,-19.3319,-39.4109
2.267465,B,1.5,12.059,7.1381,3.673,19.649,-19.2249,-39.471
2.270588,B,1.5,12.106,7.1758,12.489,19.649,-19.2249,-39.5311
2.27371,B,1.5,12.137,7.2137,-3.514,19.771,-19.3469,-39.5913
2.276834,B,1.5,12.084,7.2515,1.12,19.756,-19.3319,-39.6517
2.279958,B,1.5,12.144,7.2894,11.204,19.481,-19.0569,-39.7117
2.283082,B,1.5,12.154,7.3273,-0.96,18.977,-18.5529,-39.7704
2.286206,B,1.5,12.138,7.3653,-4.641,18.718,-18.2939,-39.828
2.289331,B,1.5,12.125,7.4032,4.967,18.565,-18.1409,-39.8849
2.292454,B,1.5,12.169,7.4411,-0.32,18.29,-17.8659,-39.9411
2.295577,B,1.5,12.123,7.479,11.037,17.817,-17.3929,-39.9962
2.298701,B,1.5,12.238,7.5171,14.405,17.13,-16.7059,-40.0494
2.301825,B,1.5,12.213,7.5553,2.901,16.427,-16.0029,-40.1005
2.304944,B,1.5,12.256,7.5934,10.099,15.588,-15.1639,-40.1491
2.308063,B,1.5,12.276,7.6317,1.763,14.687,-14.2629,-40.195
2.311182,B,1.5,12.267,7.67,-10.42,14.046,-13.6219,-40.2385
2.314301,B,1.5,12.211,7.7081,4.313,13.695,-13.2709,-40.2805
2.317422,B,1.5,12.294,7.7464,-5.756,13.603,-13.1789,-40.3217
2.320544,B,1.5,12.175,7.7846,-19.384,13.42,-12.9959,-40.3626
2.323668,B,1.5,12.173,7.8226,15.22,13.16,-12.7359,-40.4028
2.32679,B,1.5,12.27,7.8608,16.978,12.763,-12.3389,-40.4419
2.329913,B,1.5,12.279,7.8991,1.761,12.168,-11.7439,-40.4795
2.333036,B,1.5,12.281,7.9375,-3.2,11.435,-11.0109,-40.5151
2.33616,B,1.5,12.259,7.9758,-8.965,10.84,-10.4159,-40.5485
2.339283,B,1.5,12.225,8.014,-1.438,10.26,-9.8359,-40.5802
2.342405,B,1.5,12.25,8.0522,10.408,9.74,-9.3159,-40.61
2.345528,B,1.5,12.29,8.0905,13.766,9.359,-8.9349,-40.6385
2.348652,B,1.5,12.336,8.129,8.961,9.008,-8.5839,-40.6659
2.351771,B,1.5,12.346,8.1675,2.725,8.733,-8.3089,-40.6923
2.35489,B,1.5,12.353,8.206,-5.611,8.473,-8.0489,-40.7178
2.358009,B,1.5,12.311,8.2445,-7.054,8.214,-7.7899,-40.7425
2.361128,B,1.5,12.309,8.2829,-1.441,7.969,-7.5449,-40.7664
2.36425,B,1.5,12.302,8.3213,5.602,7.863,-7.4389,-40.7898
2.367373,B,1.5,12.344,8.3598,10.086,7.511,-7.0869,-40.8125
2.370496,B,1.5,12.365,8.3984,-1.761,7.084,-6.6599,-40.8339
2.373619,B,1.5,12.333,8.4369,17.44,6.702,-6.2779,-40.8541
2.376743,B,1.5,12.474,8.4757,17.92,6.351,-5.9269,-40.8732
2.379866,B,1.5,12.445,8.5146,-15.365,6.183,-5.7589,-40.8914
2.38299,B,1.5,12.378,8.5534,-9.759,6.076,-5.6519,-40.9093
2.386112,B,1.5,12.384,8.592,10.085,6.031,-5.6069,-40.9268
2.389235,B,1.5,12.441,8.6308,10.247,5.878,-5.4539,-40.9441
2.392358,B,1.5,12.448,8.6696,-2.238,5.496,-5.0719,-40.9605
2.395483,B,1.5,12.427,8.7085,-3.998,4.992,-4.5679,-40.9756
2.398601,B,1.5,12.423,8.7473,-0.642,4.504,-4.0799,-40.9891
2.40172,B,1.5,12.423,8.786,6.89,3.954,-3.5299,-41.001
2.40484,B,1.5,12.466,8.8248,-4.487,3.725,-3.3009,-41.0116
2.40796,B,1.5,12.395,8.8636,-14.264,3.603,-3.1789,-41.0217
2.411082,B,1.5,12.377,8.9023,-0.961,3.511,-3.0869,-41.0315
2.414204,B,1.5,12.389,8.9409,2.402,3.344,-2.9199,-41.0409
2.417327,B,1.5,12.392,8.9796,-6.568,3.069,-2.6449,-41.0496
2.420449,B,1.5,12.348,9.0183,-3.046,2.641,-2.2169,-41.0572
2.423572,B,1.5,12.373,9.0569,2.081,2.26,-1.8359,-41.0635
2.426695,B,1.5,12.361,9.0955,8.325,1.969,-1.5449,-41.0688
2.429818,B,1.5,12.425,9.1342,1.435,1.786,-1.3619,-41.0733
2.43294,B,1.5,12.37,9.1729,-17.617,1.649,-1.2249,-41.0773
