# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=960  phase B samples=609
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
2.397108,A,3.0,25.09,54.1699,-0.565,0.9891,-181.1543
2.400234,A,3.0,25.191,54.2485,-0.336,0.7601,-181.1516
2.403358,A,3.0,25.114,54.3271,-0.153,0.5771,-181.1495
2.406482,A,3.0,25.115,54.4056,0.031,0.3931,-181.148
2.409602,A,3.0,25.065,54.4838,0.214,0.2101,-181.147
2.412726,A,3.0,25.119,54.5622,0.305,0.1191,-181.1465
2.415851,A,3.0,25.075,54.6407,0.458,-0.0339,-181.1464
2.418976,A,3.0,25.0,54.7189,0.55,-0.1259,-181.1466
2.422102,A,3.0,25.025,54.7971,0.611,-0.1869,-181.1471
2.425224,A,3.0,25.021,54.8752,0.641,-0.2169,-181.1478
2.428349,A,3.0,24.993,54.9534,0.672,-0.2479,-181.1485
2.431457,A,3.0,24.974,55.031,0.641,-0.2169,-181.1492
2.434581,A,3.0,24.998,55.1091,0.611,-0.1869,-181.1498
2.437708,A,3.0,24.966,55.1872,0.534,-0.1099,-181.1503
2.440836,A,3.0,24.971,55.2653,0.397,0.0271,-181.1504
2.443965,A,3.0,24.974,55.3434,0.198,0.2261,-181.15
2.447093,A,3.0,24.929,55.4215,-0.092,0.5161,-181.1489
2.450221,A,3.0,24.974,55.4995,-0.26,0.6841,-181.147
2.453344,A,3.0,24.992,55.5775,-0.412,0.8361,-181.1446
2.456468,A,3.0,25.026,55.6557,-0.565,0.9891,-181.1418
2.459595,A,3.0,25.035,55.7339,-0.565,0.9891,-181.1387
2.462723,A,3.0,25.03,55.8122,-0.534,0.9581,-181.1356
2.465851,A,3.0,25.124,55.8907,-0.504,0.9281,-181.1327
2.46898,A,3.0,25.082,55.9692,-0.397,0.8211,-181.1299
2.472106,A,3.0,25.065,56.0476,-0.29,0.7141,-181.1275
2.475229,A,3.0,25.145,56.126,-0.214,0.6381,-181.1254
2.478351,A,3.0,25.119,56.2045,-0.153,0.5771,-181.1235
2.481478,A,3.0,25.185,56.2831,-0.076,0.5001,-181.1219
2.484604,A,3.0,25.173,56.3618,0.168,0.2561,-181.1207
2.487731,A,3.0,25.261,56.4407,0.382,0.0421,-181.1202
2.490859,A,3.0,25.307,56.5198,0.534,-0.1099,-181.1203
2.493986,A,3.0,25.291,56.5989,0.702,-0.2779,-181.1209
2.497114,A,3.0,25.304,56.678,0.901,-0.4769,-181.1221
2.500236,A,3.0,25.286,56.757,0.992,-0.5679,-181.1237
2.503362,A,3.0,25.216,56.8359,1.191,-0.7669,-181.1258
2.506489,A,3.0,25.243,56.9148,1.298,-0.8739,-181.1284
2.509616,A,3.0,25.249,56.9938,1.344,-0.9199,-181.1312
2.512744,A,3.0,25.254,57.0727,1.374,-0.9499,-181.1341
2.51587,A,3.0,25.267,57.1517,1.359,-0.9349,-181.1371
2.518998,A,3.0,25.151,57.2306,1.374,-0.9499,-181.14
2.522121,A,3.0,25.098,57.309,1.389,-0.9649,-181.143
2.525243,A,3.0,25.184,57.3875,1.359,-0.9349,-181.146
2.52837,A,3.0,25.177,57.4663,1.359,-0.9349,-181.1489
2.531496,A,3.0,25.121,57.5449,1.282,-0.8579,-181.1517
2.534624,A,3.0,25.132,57.6235,1.16,-0.7359,-181.1542
2.53775,A,3.0,25.073,57.7019,1.038,-0.6139,-181.1563
2.540878,A,3.0,25.085,57.7804,0.947,-0.5229,-181.1581
2.544001,A,3.0,25.036,57.8586,0.855,-0.4309,-181.1596
2.547124,A,3.0,25.101,57.9369,0.763,-0.3389,-181.1608
2.55025,A,3.0,25.085,58.0154,0.718,-0.2939,-181.1617
2.553376,A,3.0,25.093,58.0938,0.718,-0.2939,-181.1627
2.556503,A,3.0,25.069,58.1722,0.718,-0.2939,-181.1636
2.559631,A,3.0,25.055,58.2506,0.702,-0.2779,-181.1645
2.562758,A,3.0,25.03,58.3289,0.718,-0.2939,-181.1654
2.565883,A,3.0,25.017,58.4071,0.748,-0.3239,-181.1663
2.569006,A,3.0,25.02,58.4853,0.687,-0.2629,-181.1673
2.572131,A,3.0,25.131,58.5636,0.687,-0.2629,-181.1681
2.575258,A,3.0,25.101,58.6422,0.718,-0.2939,-181.1689
2.578385,A,3.0,25.075,58.7206,0.672,-0.2479,-181.1698
2.581514,A,3.0,25.102,58.7991,0.641,-0.2169,-181.1705
2.58464,A,3.0,25.01,58.8774,0.595,-0.1709,-181.1711
2.587766,A,3.0,25.116,58.9558,0.504,-0.0799,-181.1715
2.590888,A,3.0,25.174,59.0343,0.519,-0.0949,-181.1718
2.594011,A,3.0,25.164,59.1129,0.504,-0.0799,-181.1721
2.597136,A,3.0,25.148,59.1915,0.473,-0.0489,-181.1723
2.600263,A,3.0,25.152,59.2702,0.412,0.0121,-181.1723
2.603389,A,3.0,25.201,59.3489,0.382,0.0421,-181.1722
2.606515,A,3.0,25.183,59.4276,0.351,0.0731,-181.1721
2.609641,A,3.0,25.224,59.5064,0.321,0.1031,-181.1718
2.612763,A,3.0,25.355,59.5853,0.214,0.2101,-181.1713
2.615886,A,3.0,25.266,59.6644,0.183,0.2411,-181.1706
2.61901,A,3.0,25.234,59.7433,0.107,0.3171,-181.1697
2.622136,A,3.0,25.277,59.8222,0.031,0.3931,-181.1686
2.625262,A,3.0,25.33,59.9013,0.061,0.3631,-181.1674
2.628387,A,3.0,25.307,59.9804,0.076,0.3481,-181.1663
2.631514,A,3.0,25.339,60.0596,0.122,0.3021,-181.1653
2.634636,A,3.0,25.281,60.1386,0.168,0.2561,-181.1644
2.637758,A,3.0,25.3,60.2176,0.153,0.2711,-181.1636
2.640883,A,3.0,25.249,60.2966,0.168,0.2561,-181.1628
2.644008,A,3.0,25.216,60.3754,0.244,0.1801,-181.1621
2.647134,A,3.0,25.149,60.4542,0.198,0.2261,-181.1615
2.65026,A,3.0,25.208,60.5329,0.061,0.3631,-181.1605
2.653385,A,3.0,25.143,60.6115,0.015,0.4091,-181.1593
2.656508,A,3.0,25.141,60.6901,-0.061,0.4851,-181.1579
2.659629,A,3.0,25.127,60.7685,-0.076,0.5001,-181.1564
2.662753,A,3.0,25.035,60.8468,-0.107,0.5311,-181.1548
2.665877,A,3.0,24.977,60.925,-0.107,0.5311,-181.1531
2.669002,A,3.0,25.013,61.0031,-0.061,0.4851,-181.1515
2.672128,A,3.0,25.076,61.0814,-0.076,0.5001,-181.15
2.675252,A,3.0,24.96,61.1595,-0.137,0.5611,-181.1483
2.678376,A,3.0,25.002,61.2376,-0.122,0.5461,-181.1466
2.681484,A,3.0,24.974,61.3152,-0.229,0.6531,-181.1448
2.684608,A,3.0,25.019,61.3933,-0.351,0.7751,-181.1425
2.687735,A,3.0,24.955,61.4714,-0.473,0.8971,-181.1399
2.690863,A,3.0,24.915,61.5494,-0.626,1.0501,-181.1369
2.693991,A,3.0,25.005,61.6275,-0.763,1.1871,-181.1334
2.697118,A,3.0,25.001,61.7057,-0.855,1.2791,-181.1295
2.700246,A,3.0,24.965,61.7838,-0.992,1.4161,-181.1253
2.703371,A,3.0,25.057,61.862,-1.115,1.5391,-181.1207
2.706494,A,3.0,24.999,61.9402,-1.282,1.7061,-181.1156
2.709621,A,3.0,24.999,62.0183,-1.237,1.6611,-181.1103
2.712749,A,3.0,25.016,62.0966,-1.053,1.4771,-181.1054
2.715877,A,3.0,25.069,62.1749,-0.855,1.2791,-181.1011
2.719005,A,3.0,25.099,62.2534,-0.595,1.0191,-181.0975
2.722132,A,3.0,25.055,62.3318,-0.489,0.9131,-181.0945
2.725255,A,3.0,25.093,62.4101,-0.397,0.8211,-181.0918
2.728378,A,3.0,25.182,62.4886,-0.336,0.7601,-181.0893
2.731503,A,3.0,25.155,62.5672,-0.153,0.5771,-181.0872
2.73463,A,3.0,25.156,62.6459,0.046,0.3781,-181.0858
2.737757,A,3.0,25.247,62.7247,0.29,0.1341,-181.085
2.740886,A,3.0,25.249,62.8037,0.565,-0.1409,-181.085
2.744012,A,3.0,25.26,62.8827,0.84,-0.4159,-181.0858
2.74714,A,3.0,25.374,62.9618,1.13,-0.7059,-181.0876
2.750263,A,3.0,25.281,63.0409,1.328,-0.9039,-181.0901
2.753388,A,3.0,25.235,63.1199,1.466,-1.0419,-181.0931
2.756515,A,3.0,25.293,63.1989,1.634,-1.2099,-181.0967
2.759642,A,3.0,25.28,63.2779,1.802,-1.3779,-181.1007
2.762769,A,3.0,25.252,63.357,1.878,-1.4539,-181.1051
2.765896,A,3.0,25.187,63.4358,2.0,-1.5759,-181.1099
2.769023,A,3.0,25.174,63.5146,2.137,-1.7129,-181.115
2.772146,A,3.0,25.185,63.5932,2.29,-1.8659,-181.1206
2.775269,A,3.0,25.191,63.6719,2.366,-1.9419,-181.1265
2.778394,A,3.0,25.231,63.7506,2.397,-1.9729,-181.1327
2.781522,A,3.0,25.122,63.8294,2.382,-1.9579,-181.1388
2.784649,A,3.0,25.135,63.908,2.275,-1.8509,-181.1448
2.787776,A,3.0,25.143,63.9866,2.122,-1.6979,-181.1503
2.790903,A,3.0,25.107,64.0651,2.061,-1.6369,-181.1555
2.794026,A,3.0,25.121,64.1436,1.893,-1.4689,-181.1604
2.797148,A,3.0,25.084,64.2219,1.679,-1.2549,-181.1646
2.800274,A,3.0,25.045,64.3003,1.618,-1.1939,-181.1685
2.803401,A,3.0,25.042,64.3786,1.511,-1.0869,-181.172
2.806528,A,3.0,25.018,64.4569,1.359,-0.9349,-181.1752
2.809656,A,3.0,25.047,64.5352,1.282,-0.8579,-181.178
2.812783,A,3.0,25.021,64.6135,1.191,-0.7669,-181.1805
2.815906,A,3.0,25.091,64.6917,1.145,-0.7209,-181.1829
2.819029,A,3.0,25.019,64.77,1.053,-0.6289,-181.185
2.822154,A,3.0,25.129,64.8483,0.962,-0.5379,-181.1868
2.825281,A,3.0,25.095,64.9268,0.916,-0.4919,-181.1884
2.828409,A,3.0,25.041,65.0052,0.824,-0.3999,-181.1898
2.831537,A,3.0,25.158,65.0838,0.733,-0.3089,-181.1909
2.834664,A,3.0,25.064,65.1623,0.733,-0.3089,-181.1919
2.837791,A,3.0,25.197,65.2409,0.672,-0.2479,-181.1927
2.840912,A,3.0,25.202,65.3195,0.656,-0.2319,-181.1935
2.844035,A,3.0,25.176,65.3982,0.672,-0.2479,-181.1942
2.84716,A,3.0,25.177,65.4769,0.641,-0.2169,-181.195
2.850288,A,3.0,25.168,65.5556,0.595,-0.1709,-181.1956
2.853414,A,3.0,25.187,65.6343,0.519,-0.0949,-181.196
2.856539,A,3.0,25.205,65.713,0.504,-0.0799,-181.1963
2.859666,A,3.0,25.23,65.7919,0.458,-0.0339,-181.1964
2.862788,A,3.0,25.291,65.8708,0.427,-0.0029,-181.1965
2.865909,A,3.0,25.23,65.9496,0.275,0.1491,-181.1963
2.869034,A,3.0,25.188,66.0284,0.244,0.1801,-181.1957
2.87216,A,3.0,25.325,66.1073,0.168,0.2561,-181.1951
2.875286,A,3.0,25.355,66.1865,0.046,0.3781,-181.1941
2.878412,A,3.0,25.323,66.2657,-0.015,0.4391,-181.1928
2.881538,A,3.0,25.305,66.3449,-0.061,0.4851,-181.1914
2.88466,A,3.0,25.235,66.4238,-0.137,0.5611,-181.1897
2.887783,A,3.0,25.201,66.5025,-0.168,0.5921,-181.1879
2.890908,A,3.0,25.189,66.5813,-0.168,0.5921,-181.1861
2.894033,A,3.0,25.213,66.66,-0.198,0.6221,-181.1842
2.897158,A,3.0,25.098,66.7386,-0.198,0.6221,-181.1822
2.900284,A,3.0,25.172,66.8172,-0.305,0.7291,-181.1801
2.903409,A,3.0,25.149,66.8958,-0.366,0.7901,-181.1777
2.906531,A,3.0,25.128,66.9743,-0.427,0.8511,-181.1752
2.909651,A,3.0,25.047,67.0526,-0.519,0.9431,-181.1724
2.912776,A,3.0,25.034,67.1308,-0.489,0.9131,-181.1695
2.9159,A,3.0,25.005,67.209,-0.534,0.9581,-181.1666
2.919025,A,3.0,25.005,67.2871,-0.641,1.0651,-181.1634
2.922151,A,3.0,25.024,67.3653,-0.702,1.1261,-181.16
2.925274,A,3.0,25.025,67.4435,-0.718,1.1421,-181.1564
2.928399,A,3.0,24.971,67.5216,-0.763,1.1871,-181.1528
2.931508,A,3.0,24.885,67.5991,-0.809,1.2331,-181.149
2.934633,A,3.0,24.943,67.677,-0.87,1.2941,-181.1451
2.937759,A,3.0,24.914,67.7549,-0.885,1.3091,-181.141
2.940888,A,3.0,24.886,67.8328,-0.947,1.3711,-181.1368
2.944016,A,3.0,24.971,67.9108,-1.053,1.4771,-181.1324
2.947143,A,3.0,24.928,67.9888,-1.115,1.5391,-181.1277
2.950271,A,3.0,24.974,68.0668,-1.115,1.5391,-181.1228
2.953395,A,3.0,25.017,68.1449,-1.099,1.5231,-181.1181
2.956519,A,3.0,24.972,68.223,-0.992,1.4161,-181.1135
2.959645,A,3.0,24.982,68.3011,-0.779,1.2031,-181.1094
2.962773,A,3.0,25.001,68.3793,-0.641,1.0651,-181.1058
2.965901,A,3.0,25.105,68.4576,-0.504,0.9281,-181.1027
2.969029,A,3.0,25.169,68.5362,-0.412,0.8361,-181.0999
2.972156,A,3.0,25.002,68.6147,-0.305,0.7291,-181.0975
2.975279,A,3.0,25.055,68.6929,-0.153,0.5771,-181.0955
2.978403,A,3.0,25.158,68.7713,-0.031,0.4551,-181.0938
2.981528,A,3.0,25.136,68.8499,0.198,0.2261,-181.0928
2.984654,A,3.0,25.195,68.9285,0.427,-0.0029,-181.0924
2.987782,A,3.0,25.199,69.0074,0.519,-0.0949,-181.0926
2.99091,A,3.0,25.226,69.0862,0.718,-0.2939,-181.0932
2.994036,A,3.0,25.293,69.1652,0.809,-0.3849,-181.0943
2.997164,A,3.0,25.279,69.2443,0.947,-0.5229,-181.0957
3.000357,B,-2.0,25.289,69.325,1.023,-0.5989,-181.0975
3.003487,B,-2.0,24.98,69.4037,1.145,-0.7209,-181.0995
3.00661,B,-2.0,24.625,69.4811,1.099,-0.6749,-181.1017
3.009735,B,-2.0,24.033,69.5572,0.397,0.0271,-181.1027
3.012859,B,-2.0,23.388,69.6312,-1.313,1.7371,-181.1
3.015982,B,-2.0,22.732,69.7032,-4.076,4.5001,-181.0902
3.019105,B,-2.0,22.0,69.7731,-7.908,8.3321,-181.0702
3.022229,B,-2.0,21.331,69.8408,-12.916,13.3401,-181.0363
3.025349,B,-2.0,20.725,69.9064,-19.084,19.5081,-180.9851
3.028469,B,-2.0,20.09,69.9701,-26.321,26.7451,-180.9129
3.031592,B,-2.0,19.539,70.0319,-33.71,34.1341,-180.8179
3.034715,B,-2.0,18.911,70.092,-42.885,43.3091,-180.697
3.03784,B,-2.0,18.335,70.1502,-48.992,49.4161,-180.5521
3.040964,B,-2.0,17.695,70.2065,-54.718,55.1421,-180.3887
3.04409,B,-2.0,17.13,70.2609,-60.901,61.3251,-180.2067
3.047213,B,-2.0,16.592,70.3135,-68.046,68.4701,-180.004
3.050337,B,-2.0,16.063,70.3646,-76.458,76.8821,-179.777
3.053462,B,-2.0,15.567,70.414,-85.466,85.8901,-179.5227
3.056582,B,-2.0,15.052,70.4617,-94.473,94.8971,-179.2406
3.059703,B,-2.0,14.686,70.5081,-103.252,103.6761,-178.9308
3.062823,B,-2.0,14.117,70.5531,-110.916,111.3401,-178.5953
3.065943,B,-2.0,13.552,70.5962,-117.649,118.0731,-178.2375
3.069065,B,-2.0,13.029,70.6377,-123.695,124.1191,-177.8594
3.072188,B,-2.0,12.459,70.6775,-129.389,129.8131,-177.4629
3.075312,B,-2.0,11.944,70.7157,-135.786,136.2101,-177.0473
3.078436,B,-2.0,11.36,70.7521,-140.198,140.6221,-176.6149
3.081561,B,-2.0,10.897,70.7868,-144.824,145.2481,-176.1683
3.084685,B,-2.0,10.469,70.8202,-150.275,150.6991,-175.706
3.08781,B,-2.0,9.936,70.8521,-155.634,156.0581,-175.2267
3.090935,B,-2.0,9.414,70.8823,-159.527,159.9511,-174.7329
3.09406,B,-2.0,8.802,70.9108,-162.305,162.7291,-174.2287
3.097183,B,-2.0,8.426,70.9377,-166.275,166.6991,-173.7143
3.100307,B,-2.0,7.875,70.9631,-170.779,171.2031,-173.1865
3.10343,B,-2.0,7.461,70.9871,-176.214,176.6381,-172.6434
3.106554,B,-2.0,7.004,71.0097,-182.534,182.9581,-172.0817
3.109679,B,-2.0,6.645,71.031,-187.893,188.3171,-171.5016
3.112803,B,-2.0,6.227,71.0511,-195.115,195.5391,-170.902
3.11593,B,-2.0,5.836,71.07,-200.244,200.6681,-170.2825
3.11905,B,-2.0,5.5,71.0877,-204.122,204.5461,-169.6504
3.12217,B,-2.0,5.047,71.1041,-207.603,208.0271,-169.0068
3.125291,B,-2.0,4.614,71.1192,-211.176,211.6001,-168.3519
3.128411,B,-2.0,4.226,71.133,-215.023,215.4471,-167.6857
3.131531,B,-2.0,3.883,71.1456,-218.611,219.0351,-167.008
3.13465,B,-2.0,3.459,71.1571,-221.771,222.1951,-166.3199
3.137771,B,-2.0,3.092,71.1673,-225.191,225.6151,-165.621
3.140891,B,-2.0,2.723,71.1764,-228.886,229.3101,-164.9114
3.144012,B,-2.0,2.353,71.1843,-232.595,233.0191,-164.1899
3.147133,B,-2.0,2.052,71.1912,-237.389,237.8131,-163.4552
3.150255,B,-2.0,1.624,71.1969,-240.916,241.3401,-162.7072
3.153377,B,-2.0,1.536,71.2018,-244.947,245.3711,-161.9474
3.1565,B,-2.0,1.076,71.2059,-250.916,251.3401,-161.1718
3.159624,B,-2.0,1.241,71.2095,-254.504,254.9281,-160.381
3.162746,B,-2.0,1.136,71.2133,-257.985,258.4091,-159.5797
3.165867,B,-2.0,0.233,71.2154,-262.153,262.5771,-158.7667
3.168988,B,-2.0,-0.323,71.2152,-266.321,266.7451,-157.9407
3.172109,B,-2.0,-0.759,71.2136,-268.901,269.3251,-157.1042
3.17523,B,-2.0,-1.223,71.2105,-271.328,271.7521,-156.2598
3.17835,B,-2.0,-1.543,71.2062,-274.092,274.5161,-155.4077
3.18147,B,-2.0,-1.941,71.2007,-276.901,277.3251,-154.5468
3.184591,B,-2.0,-2.226,71.1942,-280.092,280.5161,-153.6763
3.187711,B,-2.0,-2.462,71.1869,-283.237,283.6611,-152.7962
3.190831,B,-2.0,-2.724,71.1788,-286.458,286.8821,-151.9061
3.193952,B,-2.0,-3.035,71.1698,-288.779,289.2031,-151.0071
3.197072,B,-2.0,-3.25,71.16,-290.733,291.1571,-150.1018
3.200192,B,-2.0,-3.543,71.1494,-293.069,293.4931,-149.1897
3.203313,B,-2.0,-3.785,71.138,-296.473,296.8971,-148.2684
3.20644,B,-2.0,-3.898,71.126,-298.733,299.1571,-147.3365
3.209564,B,-2.0,-4.078,71.1135,-299.802,300.2261,-146.4002
3.212688,B,-2.0,-4.28,71.1005,-302.977,303.4011,-145.4574
3.215812,B,-2.0,-4.538,71.0867,-303.191,303.6151,-144.5092
3.218935,B,-2.0,-4.759,71.0722,-302.809,303.2331,-143.5616
3.22206,B,-2.0,-4.936,71.057,-305.023,305.4471,-142.6106
3.225184,B,-2.0,-5.061,71.0414,-306.901,307.3251,-141.6534
3.228307,B,-2.0,-5.207,71.0254,-309.053,309.4771,-140.6903
3.23143,B,-2.0,-5.456,71.0087,-310.824,311.2481,-139.721
3.234556,B,-2.0,-5.62,70.9914,-312.198,312.6221,-138.7459
3.237681,B,-2.0,-5.837,70.9735,-314.565,314.9891,-137.7653
3.240805,B,-2.0,-6.007,70.955,-316.29,316.7141,-136.7785
3.243929,B,-2.0,-6.274,70.9358,-317.817,318.2411,-135.7867
3.247053,B,-2.0,-6.454,70.9159,-318.611,319.0351,-134.7913
3.250178,B,-2.0,-6.702,70.8954,-320.244,320.6681,-133.7918
3.253302,B,-2.0,-6.768,70.8743,-322.382,322.8061,-132.7867
3.256425,B,-2.0,-7.024,70.8528,-322.504,322.9281,-131.7784
3.25955,B,-2.0,-7.172,70.8306,-322.0,322.4241,-130.77
3.262673,B,-2.0,-7.304,70.808,-321.282,321.7061,-129.7642
3.265795,B,-2.0,-7.435,70.785,-320.107,320.5311,-128.7616
3.268918,B,-2.0,-7.577,70.7616,-320.641,321.0651,-127.7598
3.272041,B,-2.0,-7.708,70.7377,-322.855,323.2791,-126.7537
3.275161,B,-2.0,-7.809,70.7135,-325.282,325.7061,-125.7412
3.278281,B,-2.0,-7.936,70.6889,-326.779,327.2031,-124.7227
3.281401,B,-2.0,-8.178,70.6638,-329.405,329.8291,-123.6977
3.284522,B,-2.0,-8.343,70.638,-332.183,332.6071,-122.664
3.287642,B,-2.0,-8.51,70.6117,-332.87,333.2941,-121.6252
3.290767,B,-2.0,-8.649,70.5849,-336.0,336.4241,-120.5788
3.293892,B,-2.0,-8.707,70.5578,-336.473,336.8971,-119.5267
3.297016,B,-2.0,-8.861,70.5304,-338.107,338.5311,-118.4717
3.300139,B,-2.0,-9.022,70.5024,-338.382,338.8061,-117.414
3.303263,B,-2.0,-9.16,70.474,-339.267,339.6911,-116.3542
3.306388,B,-2.0,-9.353,70.4451,-338.87,339.2941,-115.2933
3.309513,B,-2.0,-9.517,70.4156,-339.16,339.5841,-114.2325
3.312637,B,-2.0,-9.643,70.3857,-339.359,339.7831,-113.1714
3.315761,B,-2.0,-9.735,70.3554,-338.443,338.8671,-112.1113
3.318886,B,-2.0,-9.833,70.3249,-338.992,339.4161,-111.0515
3.322009,B,-2.0,-9.915,70.294,-340.611,341.0351,-109.989
3.325133,B,-2.0,-10.01,70.2629,-343.221,343.6451,-108.9195
3.328256,B,-2.0,-10.112,70.2315,-342.504,342.9281,-107.8474
3.331379,B,-2.0,-10.312,70.1996,-344.763,345.1871,-106.7729
3.334499,B,-2.0,-10.412,70.1673,-344.427,344.8511,-105.6965
3.337619,B,-2.0,-10.514,70.1346,-344.534,344.9581,-104.6204
3.340739,B,-2.0,-10.646,70.1016,-341.206,341.6301,-103.5493
3.343859,B,-2.0,-10.752,70.0682,-340.611,341.0351,-102.4843
3.346981,B,-2.0,-10.854,70.0345,-340.534,340.9581,-101.4197
3.350106,B,-2.0,-10.886,70.0005,-343.389,343.8131,-100.3498
3.353229,B,-2.0,-10.998,69.9664,-345.298,345.7221,-99.2731
3.356352,B,-2.0,-11.134,69.9318,-346.931,347.3551,-98.1908
3.359476,B,-2.0,-11.308,69.8967,-347.695,348.1191,-97.1045
3.362601,B,-2.0,-11.411,69.8612,-347.496,347.9201,-96.0169
3.365724,B,-2.0,-11.47,69.8255,-346.473,346.8971,-94.932
3.368849,B,-2.0,-11.642,69.7894,-344.412,344.8361,-93.8512
3.371972,B,-2.0,-11.651,69.753,-344.351,344.7751,-92.7743
3.375096,B,-2.0,-11.848,69.7163,-342.565,342.9891,-91.7
3.378218,B,-2.0,-11.87,69.6793,-343.649,344.0731,-90.6275
3.381341,B,-2.0,-11.882,69.6422,-344.046,344.4701,-89.5524
3.38446,B,-2.0,-12.01,69.6049,-345.008,345.4321,-88.4765
3.38758,B,-2.0,-12.016,69.5675,-344.534,344.9581,-87.3995
3.390701,B,-2.0,-12.019,69.53,-344.122,344.5461,-86.3235
3.39382,B,-2.0,-12.068,69.4924,-342.244,342.6681,-85.2518
3.396945,B,-2.0,-12.16,69.4545,-340.611,341.0351,-84.1835
3.400069,B,-2.0,-12.302,69.4163,-342.55,342.9741,-83.1151
3.403192,B,-2.0,-12.296,69.3779,-341.557,341.9811,-82.0455
3.406315,B,-2.0,-12.361,69.3394,-342.0,342.4241,-80.9768
3.40944,B,-2.0,-12.537,69.3005,-340.55,340.9741,-79.909
3.412564,B,-2.0,-12.479,69.2614,-339.16,339.5841,-78.846
3.415688,B,-2.0,-12.585,69.2223,-338.29,338.7141,-77.7865
3.418812,B,-2.0,-12.789,69.1827,-337.954,338.3781,-76.7289
3.421935,B,-2.0,-12.747,69.1428,-337.206,337.6301,-75.6733
3.425059,B,-2.0,-12.77,69.1029,-336.931,337.3551,-74.6189
3.428181,B,-2.0,-12.758,69.0631,-336.565,336.9891,-73.5663
3.431301,B,-2.0,-12.757,69.0233,-337.008,337.4321,-72.5142
3.434421,B,-2.0,-12.827,68.9834,-335.832,336.2561,-71.4632
3.43754,B,-2.0,-12.842,68.9433,-334.672,335.0961,-70.4163
3.440664,B,-2.0,-12.939,68.9031,-335.053,335.4771,-69.3688
3.443788,B,-2.0,-12.971,68.8626,-334.122,334.5461,-68.3223
3.446912,B,-2.0,-13.034,68.822,-333.145,333.5691,-67.2787
3.450036,B,-2.0,-13.05,68.7812,-331.893,332.3171,-66.2385
3.453162,B,-2.0,-13.035,68.7405,-331.634,332.0581,-65.2001
3.456288,B,-2.0,-13.075,68.6996,-330.489,330.9131,-64.1639
3.459413,B,-2.0,-13.045,68.6588,-329.649,330.0731,-63.1311
3.462538,B,-2.0,-13.098,68.618,-329.527,329.9511,-62.0998
3.465663,B,-2.0,-13.154,68.577,-330.656,331.0801,-61.067
3.468786,B,-2.0,-13.096,68.536,-330.901,331.3251,-60.0326
3.47191,B,-2.0,-13.112,68.495,-332.198,332.6221,-58.9955
3.47503,B,-2.0,-13.009,68.4543,-332.931,333.3551,-57.9566
3.478151,B,-2.0,-13.07,68.4136,-332.153,332.5771,-56.9174
3.481272,B,-2.0,-13.1,68.3728,-332.107,332.5311,-55.8795
3.484397,B,-2.0,-13.208,68.3317,-328.656,329.0801,-54.8457
3.487522,B,-2.0,-13.288,68.2903,-327.74,328.1641,-53.8188
3.490647,B,-2.0,-13.314,68.2487,-326.076,326.5001,-52.7959
3.493772,B,-2.0,-13.307,68.2071,-324.855,325.2791,-51.7775
3.496898,B,-2.0,-13.279,68.1655,-324.595,325.0191,-50.7611
3.500022,B,-2.0,-13.282,68.124,-324.244,324.6681,-49.7463
3.503148,B,-2.0,-13.38,68.0824,-323.42,323.8441,-48.7326
3.506272,B,-2.0,-13.413,68.0405,-320.321,320.7451,-47.7258
3.509396,B,-2.0,-13.457,67.9986,-318.641,319.0651,-46.7264
3.51252,B,-2.0,-13.485,67.9565,-318.443,318.8671,-45.73
3.515644,B,-2.0,-13.48,67.9144,-318.504,318.9281,-44.7337
3.518764,B,-2.0,-13.552,67.8722,-317.053,317.4771,-43.7409
3.52187,B,-2.0,-13.556,67.8301,-315.527,315.9511,-42.7572
3.524975,B,-2.0,-13.68,67.7878,-314.092,314.5161,-41.7784
3.528096,B,-2.0,-13.67,67.7451,-313.756,314.1801,-40.7973
3.531217,B,-2.0,-13.546,67.7026,-314.779,315.2031,-39.8152
3.534337,B,-2.0,-13.595,67.6603,-314.489,314.9131,-38.8322
3.537458,B,-2.0,-13.589,67.6179,-315.221,315.6451,-37.8482
3.540581,B,-2.0,-13.657,67.5753,-316.397,316.8211,-36.8606
3.543703,B,-2.0,-13.818,67.5325,-317.267,317.6911,-35.8701
3.546826,B,-2.0,-13.792,67.4893,-315.954,316.3781,-34.88
3.549947,B,-2.0,-13.829,67.4462,-313.374,313.7981,-33.8967
3.553068,B,-2.0,-13.803,67.4031,-311.878,312.3021,-32.9196
3.556188,B,-2.0,-13.909,67.3599,-309.435,309.8591,-31.9491
3.559306,B,-2.0,-13.953,67.3165,-307.939,308.3631,-30.9852
3.562423,B,-2.0,-13.93,67.273,-307.084,307.5081,-30.0254
3.565541,B,-2.0,-13.962,67.2295,-307.343,307.7671,-29.0662
3.568666,B,-2.0,-13.993,67.1858,-309.191,309.6151,-28.1015
3.571787,B,-2.0,-14.036,67.1421,-309.527,309.9511,-27.1347
3.574909,B,-2.0,-14.062,67.0982,-310.0,310.4241,-26.1663
