# test 8/9: spin to 1.5V, then reverse to -0.8V
# from=1.50V to=-0.80V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
2.137664,B,-0.8,2.431,24.0622,-52.776,-104.58,105.0041,-29.2074
2.140791,B,-0.8,2.279,24.0695,-61.895,-106.855,107.2791,-28.8755
2.143917,B,-0.8,2.044,24.0763,-71.966,-108.962,109.3861,-28.5369
2.147044,B,-0.8,1.829,24.0823,-46.851,-110.947,111.3711,-28.1917
2.15017,B,-0.8,1.751,24.0879,-44.119,-112.901,113.3251,-27.8405
2.153298,B,-0.8,1.553,24.0931,-60.431,-114.672,115.0961,-27.4833
2.156425,B,-0.8,1.373,24.0977,-53.871,-115.756,116.1801,-27.1217
2.159554,B,-0.8,1.216,24.1017,-50.672,-116.885,117.3091,-26.7564
2.162681,B,-0.8,1.056,24.1053,-18.708,-118.519,118.9431,-26.387
2.165808,B,-0.8,1.099,24.1086,-35.476,-120.351,120.7751,-26.0122
2.168936,B,-0.8,0.834,24.1117,-81.386,-122.55,122.9741,-25.631
2.172062,B,-0.8,0.59,24.1139,-70.058,-125.038,125.4621,-25.2427
2.175188,B,-0.8,0.396,24.1154,-49.104,-127.053,127.4771,-24.8473
2.178314,B,-0.8,0.283,24.1165,-28.786,-129.542,129.9661,-24.445
2.181442,B,-0.8,0.216,24.1173,-16.946,-130.122,130.5461,-24.0375
2.184568,B,-0.8,0.177,24.1179,-24.616,-130.641,131.0651,-23.6286
2.187696,B,-0.8,0.062,24.1183,-60.599,-131.023,131.4471,-23.218
2.190823,B,-0.8,-0.202,24.118,-69.709,-131.618,132.0421,-22.8061
2.193951,B,-0.8,-0.374,24.1171,-55.156,-132.489,132.9131,-22.3917
2.197078,B,-0.8,-0.547,24.1157,-55.484,-133.634,134.0581,-21.9743
2.200205,B,-0.8,-0.721,24.1137,-50.361,-134.733,135.1571,-21.5534
2.203333,B,-0.8,-0.862,24.1112,-28.772,-135.466,135.8901,-21.1294
2.206461,B,-0.8,-0.901,24.1085,-22.385,-136.687,137.1111,-20.7025
2.209588,B,-0.8,-1.002,24.1055,-27.18,-137.542,137.9661,-20.2724
2.212716,B,-0.8,-1.071,24.1023,-34.866,-138.519,138.9431,-19.8393
2.215842,B,-0.8,-1.22,24.0987,-37.582,-139.359,139.7831,-19.4036
2.21897,B,-0.8,-1.306,24.0947,-39.022,-140.26,140.6841,-18.965
2.222096,B,-0.8,-1.464,24.0904,-33.11,-141.114,141.5381,-18.5239
2.225223,B,-0.8,-1.513,24.0858,-19.992,-141.954,142.3781,-18.08
2.228349,B,-0.8,-1.589,24.0809,-40.296,-141.771,142.1951,-17.6352
2.231476,B,-0.8,-1.765,24.0757,-54.053,-142.183,142.6071,-17.1899
2.234602,B,-0.8,-1.927,24.0699,-39.028,-143.237,143.6611,-16.7425
2.237728,B,-0.8,-2.009,24.0637,-20.633,-144.29,144.7141,-16.2917
2.240854,B,-0.8,-2.056,24.0574,-15.035,-145.252,145.6761,-15.8379
2.24398,B,-0.8,-2.103,24.0509,-25.432,-146.336,146.7601,-15.3808
2.247106,B,-0.8,-2.215,24.0441,-23.033,-147.282,147.7061,-14.9205
2.250232,B,-0.8,-2.247,24.0372,-21.28,-148.809,149.2331,-14.4564
2.253357,B,-0.8,-2.348,24.03,-28.953,-150.382,150.8061,-13.9876
2.256484,B,-0.8,-2.428,24.0225,-21.43,-151.588,152.0121,-13.5141
2.259609,B,-0.8,-2.482,24.0148,-27.992,-152.29,152.7141,-13.038
2.262735,B,-0.8,-2.603,24.0069,-21.753,-152.779,153.2031,-12.5599
2.265861,B,-0.8,-2.618,23.9987,-1.599,-152.947,153.3711,-12.0807
2.268987,B,-0.8,-2.613,23.9906,-15.523,-152.061,152.4851,-11.6026
2.272112,B,-0.8,-2.715,23.9822,-20.8,-151.847,152.2711,-11.1265
2.275236,B,-0.8,-2.743,23.9737,-14.077,-151.634,152.0581,-10.6511
2.278362,B,-0.8,-2.803,23.965,-12.316,-150.931,151.3551,-10.1769
2.281487,B,-0.8,-2.82,23.9563,-6.08,-151.542,151.9661,-9.7029
2.284612,B,-0.8,-2.841,23.9474,-4.8,-151.511,151.9351,-9.2281
2.287737,B,-0.8,-2.85,23.9385,-4.161,-151.802,152.2261,-8.7528
2.290861,B,-0.8,-2.867,23.9296,-6.881,-152.015,152.4391,-8.2769
2.293986,B,-0.8,-2.893,23.9206,-3.679,-152.183,152.6071,-7.8003
2.29711,B,-0.8,-2.89,23.9116,-10.409,-151.924,152.3481,-7.324
2.300233,B,-0.8,-2.958,23.9024,-19.69,-151.603,152.0271,-6.8487
2.303357,B,-0.8,-3.013,23.8931,-18.086,-151.634,152.0581,-6.3737
2.306481,B,-0.8,-3.071,23.8836,-15.685,-151.725,152.1491,-5.8985
2.309605,B,-0.8,-3.111,23.8739,-12.646,-151.038,151.4621,-5.4243
2.312728,B,-0.8,-3.15,23.8642,-5.125,-150.183,150.6071,-4.9526
2.315852,B,-0.8,-3.143,23.8543,-4.009,-150.26,150.6841,-4.482
2.318973,B,-0.8,-3.175,23.8445,-15.38,-150.656,151.0801,-4.0111
2.322094,B,-0.8,-3.239,23.8345,-10.413,-151.084,151.5081,-3.5389
2.325215,B,-0.8,-3.24,23.8244,-21.467,-152.198,152.6221,-3.0643
2.328336,B,-0.8,-3.373,23.814,-27.395,-153.573,153.9971,-2.5858
2.331457,B,-0.8,-3.411,23.8034,-16.723,-154.656,155.0801,-2.1035
2.334563,B,-0.8,-3.477,23.7927,-19.967,-155.069,155.4931,-1.6212
2.337667,B,-0.8,-3.535,23.7819,-35.266,-155.328,155.7521,-1.1381
2.340772,B,-0.8,-3.696,23.7706,-29.31,-154.779,155.2031,-0.6554
2.343878,B,-0.8,-3.717,23.7591,-28.344,-153.954,154.3781,-0.1746
2.346983,B,-0.8,-3.872,23.7473,-20.94,-153.466,153.8901,0.304
2.350089,B,-0.8,-3.847,23.7354,-4.351,-152.855,153.2791,0.781
2.353194,B,-0.8,-3.899,23.7233,-13.689,-152.305,152.7291,1.2561
2.356298,B,-0.8,-3.932,23.7112,-6.768,-152.443,152.8671,1.7304
2.35942,B,-0.8,-3.941,23.6989,-1.922,-152.748,153.1721,2.2081
2.362542,B,-0.8,-3.944,23.6866,10.73,-153.191,153.6151,2.687
2.365664,B,-0.8,-3.874,23.6744,6.562,-154.092,154.5161,3.168
2.368785,B,-0.8,-3.903,23.6622,3.689,-154.809,155.2331,3.6514
2.371905,B,-0.8,-3.851,23.6501,5.609,-154.886,155.3101,4.1358
2.375025,B,-0.8,-3.868,23.6381,-16.02,-154.092,154.5161,4.6191
2.378146,B,-0.8,-3.951,23.6259,-21.149,-152.947,153.3711,5.0996
2.381266,B,-0.8,-4.0,23.6135,-12.18,-151.74,152.1641,5.5762
2.384385,B,-0.8,-4.027,23.601,-6.893,-150.809,151.2331,6.0494
2.387505,B,-0.8,-4.043,23.5884,-11.535,-149.756,150.1801,6.5196
2.390626,B,-0.8,-4.099,23.5757,-6.571,-149.16,149.5841,6.9874
2.393748,B,-0.8,-4.084,23.5629,-14.894,-148.092,148.5161,7.4527
2.39687,B,-0.8,-4.192,23.55,-15.702,-148.641,149.0651,7.9172
2.399994,B,-0.8,-4.182,23.5369,-5.129,-148.992,149.4161,8.3835
2.403116,B,-0.8,-4.224,23.5238,-21.621,-150.137,150.5611,8.8517
2.406238,B,-0.8,-4.317,23.5105,-20.82,-151.099,151.5231,9.3233
2.40936,B,-0.8,-4.354,23.4969,-12.65,-152.305,152.7291,9.7982
2.412483,B,-0.8,-4.396,23.4833,-17.771,-152.855,153.2791,10.276
2.415606,B,-0.8,-4.465,23.4694,-17.773,-152.412,152.8361,10.754
2.418728,B,-0.8,-4.507,23.4554,-6.406,-150.641,151.0651,11.2284
2.42185,B,-0.8,-4.505,23.4414,-4.004,-148.855,149.2791,11.6973
2.424972,B,-0.8,-4.532,23.4272,4.324,-147.542,147.9661,12.1613
2.428094,B,-0.8,-4.478,23.4132,10.089,-146.763,147.1871,12.622
2.431215,B,-0.8,-4.469,23.3992,6.568,-146.168,146.5921,13.0804
2.434336,B,-0.8,-4.437,23.3853,-11.214,-147.145,147.5691,13.5395
2.437457,B,-0.8,-4.539,23.3713,7.69,-148.046,148.4701,14.0015
2.440578,B,-0.8,-4.389,23.3574,19.545,-148.611,149.0351,14.4657
2.443699,B,-0.8,-4.417,23.3436,-11.214,-148.137,148.5611,14.9301
2.44682,B,-0.8,-4.459,23.3298,-13.94,-147.496,147.9201,15.3928
2.44994,B,-0.8,-4.504,23.3158,-19.226,-146.336,146.7601,15.8525
2.453061,B,-0.8,-4.579,23.3016,-11.695,-144.458,144.8821,16.3076
2.456182,B,-0.8,-4.577,23.2873,-10.916,-142.397,142.8211,16.7565
2.459299,B,-0.8,-4.647,23.273,-6.1,-141.649,142.0731,17.2005
2.462417,B,-0.8,-4.615,23.2585,-14.753,-141.298,141.7221,17.643
2.465535,B,-0.8,-4.739,23.2439,-4.971,-141.114,141.5381,18.0846
2.468653,B,-0.8,-4.646,23.2293,0.802,-141.557,141.9811,18.5266
2.471771,B,-0.8,-4.734,23.2147,-3.207,-142.427,142.8511,18.9706
2.474889,B,-0.8,-4.666,23.2,2.566,-143.16,143.5841,19.4172
2.478007,B,-0.8,-4.718,23.1854,-17.64,-142.641,143.0651,19.8641
2.481125,B,-0.8,-4.776,23.1706,-11.065,-141.924,142.3481,20.309
2.484243,B,-0.8,-4.787,23.1557,-6.088,-140.687,141.1111,20.751
2.487364,B,-0.8,-4.814,23.1407,-10.889,-138.962,139.3861,21.1887
2.490487,B,-0.8,-4.855,23.1256,-2.241,-137.634,138.0581,21.6219
2.49361,B,-0.8,-4.828,23.1105,14.89,-136.641,137.0651,22.0515
2.496733,B,-0.8,-4.762,23.0955,1.121,-136.305,136.7291,22.479
2.499856,B,-0.8,-4.821,23.0806,-4.159,-135.695,136.1191,22.9051
2.502978,B,-0.8,-4.788,23.0656,12.652,-135.466,135.8901,23.3297
2.5061,B,-0.8,-4.742,23.0507,4.161,-135.176,135.6001,23.7535
2.509221,B,-0.8,-4.762,23.0359,-16.822,-134.366,134.7901,24.1754
2.512342,B,-0.8,-4.847,23.0209,-10.574,-133.695,134.1191,24.5951
2.515463,B,-0.8,-4.828,23.0058,20.483,-133.053,133.4771,25.0126
2.518587,B,-0.8,-4.719,22.9908,-2.253,-132.198,132.6221,25.4283
2.52171,B,-0.8,-4.842,22.9759,-24.015,-131.053,131.4771,25.8407
2.524833,B,-0.8,-4.869,22.9608,-6.564,-130.336,130.7601,26.2502
2.527956,B,-0.8,-4.883,22.9455,-11.051,-129.771,130.1951,26.6576
2.531078,B,-0.8,-4.938,22.9302,-6.246,-129.481,129.9051,27.0637
2.5342,B,-0.8,-4.922,22.9148,-11.037,-129.053,129.4771,27.4686
2.537324,B,-0.8,-5.007,22.8993,-18.246,-128.168,128.5921,27.8717
2.540447,B,-0.8,-5.036,22.8836,-7.365,-127.435,127.8591,28.2721
2.543569,B,-0.8,-5.053,22.8679,10.73,-127.298,127.7221,28.6711
2.546691,B,-0.8,-4.969,22.8522,9.93,-126.962,127.3861,29.0693
2.549813,B,-0.8,-4.991,22.8367,9.769,-126.824,127.2481,29.4668
2.552935,B,-0.8,-4.908,22.8212,9.613,-126.565,126.9891,29.8636
2.556058,B,-0.8,-4.931,22.8059,-16.496,-126.321,126.7451,30.2599
2.55918,B,-0.8,-5.011,22.7903,-12.652,-125.603,126.0271,30.6544
2.562302,B,-0.8,-5.01,22.7747,-0.32,-124.672,125.0961,31.0464
2.565424,B,-0.8,-5.013,22.759,-1.121,-123.237,123.6611,31.4347
2.568546,B,-0.8,-5.017,22.7434,-4.004,-121.573,121.9971,31.8182
2.571668,B,-0.8,-5.038,22.7277,-2.399,-120.061,120.4851,32.1967
2.574787,B,-0.8,-5.032,22.712,8.817,-118.901,119.3251,32.5707
2.577906,B,-0.8,-4.983,22.6964,-10.099,-117.908,118.3321,32.9413
2.581025,B,-0.8,-5.095,22.6807,-13.145,-117.099,117.5231,33.3092
2.584144,B,-0.8,-5.065,22.6648,15.229,-116.687,117.1111,33.6751
2.587263,B,-0.8,-5.0,22.6491,1.603,-116.763,117.1871,34.0405
2.590382,B,-0.8,-5.055,22.6334,-14.269,-117.328,117.7521,34.4068
2.5935,B,-0.8,-5.089,22.6176,-16.027,-117.45,117.8741,34.7742
2.59662,B,-0.8,-5.155,22.6016,5.769,-116.656,117.0801,35.1407
2.59974,B,-0.8,-5.053,22.5857,7.399,-114.947,115.3711,35.5033
2.602864,B,-0.8,-5.109,22.5698,-14.245,-113.863,114.2871,35.8621
2.605988,B,-0.8,-5.142,22.5538,-15.689,-112.885,113.3091,36.2176
2.609111,B,-0.8,-5.207,22.5377,-1.441,-111.786,112.2101,36.5697
2.612234,B,-0.8,-5.151,22.5215,17.771,-110.733,111.1571,36.9185
2.615357,B,-0.8,-5.096,22.5055,6.404,-109.664,110.0881,37.264
2.61848,B,-0.8,-5.111,22.4896,-7.687,-108.901,109.3251,37.6066
2.621602,B,-0.8,-5.144,22.4735,6.88,-108.305,108.7291,37.947
2.624725,B,-0.8,-5.068,22.4576,8.005,-108.0,108.4241,38.2861
2.627848,B,-0.8,-5.094,22.4417,-6.884,-108.031,108.4551,38.6247
2.630971,B,-0.8,-5.111,22.4258,-7.523,-107.954,108.3781,38.9633
2.634095,B,-0.8,-5.141,22.4098,-14.885,-107.389,107.8131,39.301
2.637219,B,-0.8,-5.204,22.3936,-12.484,-106.763,107.1871,39.6368
2.640342,B,-0.8,-5.219,22.3774,-16.177,-105.939,106.3631,39.9703
2.643464,B,-0.8,-5.305,22.3609,12.927,-105.038,105.4621,40.3009
2.646589,B,-0.8,-5.138,22.3446,1.087,-104.351,104.7751,40.6294
2.649712,B,-0.8,-5.298,22.3283,-21.774,-103.298,103.7221,40.955
2.652835,B,-0.8,-5.274,22.3118,5.923,-102.626,103.0501,41.2779
2.655959,B,-0.8,-5.261,22.2953,3.041,-102.183,102.6071,41.5991
2.659082,B,-0.8,-5.255,22.2789,1.601,-102.076,102.5001,41.9194
2.662204,B,-0.8,-5.251,22.2625,-2.399,-102.214,102.6381,42.2396
2.665328,B,-0.8,-5.27,22.2461,-1.438,-102.092,102.5161,42.5601
2.66845,B,-0.8,-5.26,22.2297,9.769,-101.71,102.1341,42.8795
2.671572,B,-0.8,-5.209,22.2133,21.461,-100.992,101.4161,43.1973
2.674694,B,-0.8,-5.126,22.1972,-9.289,-100.046,100.4701,43.5124
2.677816,B,-0.8,-5.267,22.181,-16.97,-98.733,99.1571,43.824
2.680937,B,-0.8,-5.232,22.1646,-2.714,-96.947,97.3711,44.1307
2.68406,B,-0.8,-5.284,22.1482,-10.405,-95.328,95.7521,44.4323
2.687179,B,-0.8,-5.297,22.1316,8.331,-93.893,94.3171,44.7287
2.690299,B,-0.8,-5.232,22.1152,12.338,-93.237,93.6611,45.0219
2.693417,B,-0.8,-5.22,22.0989,-12.18,-93.099,93.5231,45.3137
2.696536,B,-0.8,-5.308,22.0825,-3.053,-93.267,93.6911,45.6057
2.699656,B,-0.8,-5.239,22.0661,6.731,-93.344,93.7681,45.8981
2.702776,B,-0.8,-5.266,22.0497,-14.588,-93.069,93.4931,46.1903
2.705895,B,-0.8,-5.33,22.0331,-8.336,-92.641,93.0651,46.4812
2.709014,B,-0.8,-5.318,22.0165,-11.661,-91.939,92.3631,46.7704
2.712139,B,-0.8,-5.403,21.9998,-6.715,-91.099,91.5231,47.0577
2.715263,B,-0.8,-5.36,21.983,18.41,-90.198,90.6221,47.3422
2.718386,B,-0.8,-5.288,21.9664,3.528,-89.13,89.5541,47.6236
2.72151,B,-0.8,-5.338,21.9498,-5.759,-87.374,87.7981,47.9006
2.724633,B,-0.8,-5.324,21.9331,3.362,-85.817,86.2411,48.1724
2.727756,B,-0.8,-5.317,21.9165,9.922,-83.618,84.0421,48.4382
2.73088,B,-0.8,-5.262,21.9,6.397,-81.832,82.2561,48.698
2.734002,B,-0.8,-5.277,21.8835,6.887,-80.275,80.6991,48.9524
2.737124,B,-0.8,-5.219,21.8671,0.178,-78.855,79.2791,49.2021
2.740249,B,-0.8,-5.276,21.8507,-10.24,-77.725,78.1491,49.4481
2.743374,B,-0.8,-5.283,21.8342,5.607,-76.718,77.1421,49.6907
2.746497,B,-0.8,-5.241,21.8178,-4.636,-75.847,76.2711,49.9303
2.749621,B,-0.8,-5.312,21.8013,0.968,-75.252,75.6761,50.1676
2.752744,B,-0.8,-5.235,21.7848,0.808,-74.87,75.2941,50.4034
2.755868,B,-0.8,-5.307,21.7684,-6.882,-74.382,74.8061,50.6378
2.758992,B,-0.8,-5.278,21.7518,-0.643,-73.817,74.2411,50.8706
2.762115,B,-0.8,-5.311,21.7353,-3.842,-72.427,72.8511,51.1003
2.765238,B,-0.8,-5.302,21.7187,2.241,-71.328,71.7521,51.3261
2.768362,B,-0.8,-5.297,21.7022,0.96,-70.397,70.8211,51.5488
2.771485,B,-0.8,-5.296,21.6856,0.16,-69.481,69.9051,51.7686
2.774607,B,-0.8,-5.296,21.6691,10.725,-68.443,68.8671,51.9852
2.77773,B,-0.8,-5.229,21.6527,13.609,-67.527,67.9511,52.1988
2.780853,B,-0.8,-5.211,21.6364,4.003,-66.397,66.8211,52.4093
2.783975,B,-0.8,-5.204,21.6201,20.829,-65.13,65.5541,52.6159
2.787096,B,-0.8,-5.081,21.6041,1.602,-63.878,64.3021,52.8185
2.790217,B,-0.8,-5.194,21.588,-13.938,-62.779,63.2031,53.0175
2.793338,B,-0.8,-5.168,21.5719,-0.971,-61.847,62.2711,53.2133
2.796456,B,-0.8,-5.2,21.5557,-4.171,-61.038,61.4621,53.4062
2.799575,B,-0.8,-5.194,21.5395,-6.889,-60.397,60.8211,53.5969
2.802695,B,-0.8,-5.243,21.5232,-8.172,-59.496,59.9201,53.7853
2.805814,B,-0.8,-5.245,21.5068,-8.015,-58.687,59.1111,53.9709
2.808933,B,-0.8,-5.293,21.4904,-8.657,-57.786,58.2101,54.1539
2.812052,B,-0.8,-5.299,21.4739,-8.977,-57.115,57.5391,54.3344
2.815171,B,-0.8,-5.349,21.4573,-4.171,-56.611,57.0351,54.5131
2.818291,B,-0.8,-5.325,21.4406,9.447,-56.046,56.4701,54.6901
2.821415,B,-0.8,-5.29,21.4241,-2.081,-55.282,55.7061,54.8653
2.824539,B,-0.8,-5.338,21.4075,-4.802,-54.458,54.8821,55.0381
2.827663,B,-0.8,-5.32,21.3908,4.161,-53.71,54.1341,55.2084
2.830787,B,-0.8,-5.312,21.3742,5.604,-52.84,53.2641,55.3761
2.83391,B,-0.8,-5.285,21.3577,11.207,-51.954,52.3781,55.5411
2.837033,B,-0.8,-5.242,21.3412,-0.64,-50.901,51.3251,55.703
2.840156,B,-0.8,-5.289,21.3248,10.557,-49.664,50.0881,55.8614
2.84328,B,-0.8,-5.176,21.3084,9.763,-48.214,48.6381,56.0156
2.846404,B,-0.8,-5.228,21.2922,-9.284,-47.603,48.0271,56.1666
2.849529,B,-0.8,-5.234,21.2758,2.56,-46.992,47.4161,56.3157
2.852654,B,-0.8,-5.212,21.2595,-9.767,-46.427,46.8511,56.463
2.855778,B,-0.8,-5.295,21.2431,-9.927,-45.847,46.2711,56.6085
2.858903,B,-0.8,-5.274,21.2266,-2.243,-45.084,45.5081,56.7519
2.862027,B,-0.8,-5.309,21.21,-12.164,-44.397,44.8211,56.893
2.865151,B,-0.8,-5.35,21.1934,-10.723,-43.679,44.1031,57.0319
2.868275,B,-0.8,-5.376,21.1766,4.477,-43.038,43.4621,57.1686
2.8714,B,-0.8,-5.322,21.1599,2.712,-42.412,42.8361,57.3035
2.874523,B,-0.8,-5.359,21.1433,-1.924,-41.817,42.2411,57.4363
2.877647,B,-0.8,-5.334,21.1265,-0.803,-41.114,41.5381,57.5672
2.88077,B,-0.8,-5.364,21.1098,2.877,-40.122,40.5461,57.6954
2.883894,B,-0.8,-5.316,21.0932,12.165,-39.344,39.7681,57.8208
2.887017,B,-0.8,-5.288,21.0766,7.365,-38.198,38.6221,57.9432
2.890139,B,-0.8,-5.27,21.0601,11.848,-36.947,37.3711,58.0618
2.893262,B,-0.8,-5.214,21.0438,-7.845,-35.618,36.0421,58.1765
2.896385,B,-0.8,-5.319,21.0273,-15.85,-34.641,35.0651,58.2875
2.899508,B,-0.8,-5.313,21.0107,1.281,-33.817,34.2411,58.3957
2.902628,B,-0.8,-5.311,20.9941,4.325,-33.084,33.5081,58.5014
2.905749,B,-0.8,-5.286,20.9776,2.402,-32.427,32.8511,58.605
2.908869,B,-0.8,-5.296,20.9611,-6.09,-31.908,32.3321,58.7067
2.911989,B,-0.8,-5.324,20.9445,0.324,-31.405,31.8291,58.8067
2.915108,B,-0.8,-5.294,20.928,-3.682,-30.733,31.1571,58.905
2.918228,B,-0.8,-5.347,20.9114,-12.661,-29.924,30.3481,59.0009
2.921347,B,-0.8,-5.373,20.8946,-14.744,-29.053,29.4771,59.0942
2.924467,B,-0.8,-5.439,20.8778,-5.137,-28.519,28.9431,59.1854
2.927589,B,-0.8,-5.405,20.8608,8.807,-27.649,28.0731,59.2744
2.930713,B,-0.8,-5.384,20.844,-5.437,-26.794,27.2181,59.3607
2.933838,B,-0.8,-5.439,20.8271,8.33,-25.878,26.3021,59.4443
2.936962,B,-0.8,-5.332,20.8103,26.889,-24.855,25.2791,59.5249
2.940086,B,-0.8,-5.271,20.7937,8.163,-24.076,24.5001,59.6027
2.94321,B,-0.8,-5.281,20.7772,-6.402,-23.282,23.7061,59.678
2.946334,B,-0.8,-5.311,20.7607,-0.317,-22.473,22.8971,59.7508
2.949457,B,-0.8,-5.283,20.7441,7.685,-21.878,22.3021,59.8213
2.95258,B,-0.8,-5.263,20.7277,-6.389,-21.328,21.7521,59.8901
2.955706,B,-0.8,-5.323,20.7111,-7.835,-20.779,21.2031,59.9573
2.958831,B,-0.8,-5.312,20.6945,3.36,-20.214,20.6381,60.0226
2.961956,B,-0.8,-5.302,20.6779,-12.967,-19.496,19.9201,60.086
2.96508,B,-0.8,-5.393,20.6612,-23.207,-18.977,19.4011,60.1474
2.968204,B,-0.8,-5.447,20.6443,-16.963,-18.473,18.8971,60.2073
2.971329,B,-0.8,-5.499,20.6272,-17.443,-18.122,18.5461,60.2658
2.974453,B,-0.8,-5.556,20.6099,-7.042,-18.076,18.5001,60.3236
2.977577,B,-0.8,-5.543,20.5926,11.2,-18.107,18.5311,60.3815
2.980702,B,-0.8,-5.486,20.5753,2.871,-17.985,18.4091,60.4392
2.983825,B,-0.8,-5.525,20.5581,-2.402,-17.557,17.9811,60.496
2.986948,B,-0.8,-5.501,20.5409,10.084,-17.603,18.0271,60.5522
2.990072,B,-0.8,-5.462,20.5238,16.649,-17.389,17.8131,60.6082
2.993195,B,-0.8,-5.397,20.5068,2.236,-17.191,17.6151,60.6635
2.996317,B,-0.8,-5.448,20.4899,-13.45,-16.809,17.2331,60.7179
2.999441,B,-0.8,-5.481,20.4728,-0.794,-15.893,16.3171,60.7704
3.002563,B,-0.8,-5.453,20.4558,-0.317,-15.191,15.6151,60.8202
3.005686,B,-0.8,-5.483,20.4387,-7.526,-14.656,15.0801,60.8681
3.008806,B,-0.8,-5.5,20.4216,-4.327,-14.244,14.6681,60.9145
3.011927,B,-0.8,-5.51,20.4044,-3.044,-13.893,14.3171,60.9598
3.015047,B,-0.8,-5.519,20.3872,-12.986,-13.695,14.1191,61.0041
3.018166,B,-0.8,-5.591,20.3699,-26.921,-13.908,14.3321,61.0485
3.021287,B,-0.8,-5.687,20.3523,-13.133,-14.244,14.6681,61.0938
3.024407,B,-0.8,-5.673,20.3345,3.686,-14.336,14.7601,61.1397
3.027527,B,-0.8,-5.664,20.3168,10.417,-14.26,14.6841,61.1856
3.030647,B,-0.8,-5.608,20.2993,4.029,-13.939,14.3631,61.2309
3.033773,B,-0.8,-5.639,20.2817,-4.316,-13.389,13.8131,61.2749
3.036897,B,-0.8,-5.635,20.2641,4.802,-12.916,13.3401,61.3174
3.040021,B,-0.8,-5.609,20.2465,13.604,-12.321,12.7451,61.3581
3.043145,B,-0.8,-5.55,20.2291,4.161,-11.847,12.2711,61.3972
3.046269,B,-0.8,-5.583,20.2117,-8.804,-11.313,11.7371,61.4347
3.049392,B,-0.8,-5.605,20.1942,9.912,-10.748,11.1721,61.4705
3.052517,B,-0.8,-5.521,20.1768,2.225,-10.29,10.7141,61.5047
3.05564,B,-0.8,-5.591,20.1595,-13.77,-9.863,10.2871,61.5374
3.058765,B,-0.8,-5.607,20.142,-7.838,-9.267,9.6911,61.5687
3.061891,B,-0.8,-5.64,20.1244,-8.318,-8.885,9.3091,61.5984
3.065016,B,-0.8,-5.659,20.1068,-9.122,-8.641,9.0651,61.6271
3.06814,B,-0.8,-5.697,20.089,-5.442,-8.519,8.9431,61.6552
3.071264,B,-0.8,-5.693,20.0712,11.844,-8.443,8.8671,61.683
3.074388,B,-0.8,-5.623,20.0535,-4.303,-8.168,8.5921,61.7103
3.077514,B,-0.8,-5.72,20.0358,-17.111,-8.015,8.4391,61.7369
3.080638,B,-0.8,-5.73,20.0179,4.962,-8.076,8.5001,61.7634
3.083762,B,-0.8,-5.689,20.0001,-9.123,-8.183,8.6071,61.7901
3.086886,B,-0.8,-5.787,19.9822,1.771,-8.198,8.6221,61.817
3.090009,B,-0.8,-5.678,19.9643,13.133,-8.107,8.5311,61.8438
3.093133,B,-0.8,-5.705,19.9465,-7.203,-7.924,8.3481,61.8701
3.096256,B,-0.8,-5.723,19.9286,-4.483,-7.527,7.9511,61.8956
3.099379,B,-0.8,-5.733,19.9108,-2.722,-6.992,7.4161,61.9196
3.102502,B,-0.8,-5.74,19.8928,5.924,-6.412,6.8361,61.9418
3.105625,B,-0.8,-5.696,19.875,2.872,-6.137,6.5611,61.9628
3.108745,B,-0.8,-5.722,19.8572,-17.783,-6.015,6.4391,61.983
3.111866,B,-0.8,-5.807,19.8392,-10.41,-5.878,6.3021,62.0029
3.114986,B,-0.8,-5.787,19.8211,4.968,-5.908,6.3321,62.0226
3.118106,B,-0.8,-5.776,19.8031,-8.494,-5.954,6.3781,62.0425
3.121226,B,-0.8,-5.84,19.7849,-8.333,-6.198,6.6221,62.0627
3.124346,B,-0.8,-5.828,19.7667,-4.487,-6.382,6.8061,62.0837
3.127466,B,-0.8,-5.868,19.7485,-10.256,-6.427,6.8511,62.105
3.130587,B,-0.8,-5.892,19.7301,-5.446,-6.366,6.7901,62.1263
3.133712,B,-0.8,-5.902,19.7117,-2.72,-6.137,6.5611,62.1472
3.136836,B,-0.8,-5.909,19.6933,-2.24,-5.71,6.1341,62.167
3.139961,B,-0.8,-5.916,19.6748,9.771,-5.191,5.6151,62.1853
3.143084,B,-0.8,-5.848,19.6564,17.93,-4.565,4.9891,62.2019
3.146208,B,-0.8,-5.804,19.6382,7.362,-3.878,4.3021,62.2164
3.149332,B,-0.8,-5.802,19.6201,3.843,-3.328,3.7521,62.229
3.152455,B,-0.8,-5.78,19.602,-1.601,-2.901,3.3251,62.24
3.155578,B,-0.8,-5.812,19.5839,-11.521,-2.641,3.0651,62.25
3.158704,B,-0.8,-5.852,19.5657,-7.037,-2.458,2.8821,62.2593
3.161829,B,-0.8,-5.856,19.5474,-8.484,-2.198,2.6221,62.2679
3.164953,B,-0.8,-5.905,19.529,-15.685,-2.0,2.4241,62.2758
