# test 4/9: step 0 -> 4.0V, then release to 0
# from=0.00V to=4.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=421
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
2.332247,B,4.0,29.834,20.005,137.908,-137.4839,-160.1534
2.335368,B,4.0,29.94,20.0983,135.771,-135.3469,-160.5792
2.338491,B,4.0,29.961,20.1918,134.321,-133.8969,-160.9996
2.341615,B,4.0,29.965,20.2854,132.855,-132.4309,-161.4156
2.34474,B,4.0,29.985,20.3791,131.206,-130.7819,-161.8269
2.347863,B,4.0,30.034,20.4728,130.916,-130.4919,-162.2348
2.350986,B,4.0,30.1,20.5667,129.527,-129.1029,-162.6402
2.354106,B,4.0,29.995,20.6604,128.321,-127.8969,-163.0411
2.357229,B,4.0,30.042,20.7542,126.427,-126.0029,-163.4376
2.360352,B,4.0,30.042,20.848,125.053,-124.6289,-163.829
2.363477,B,4.0,29.987,20.9418,123.191,-122.7669,-164.2155
2.3666,B,4.0,29.917,21.0353,121.16,-120.7359,-164.5957
2.369725,B,4.0,29.915,21.1288,118.992,-118.5679,-164.9697
2.372845,B,4.0,29.837,21.222,117.053,-116.6289,-165.3366
2.375969,B,4.0,29.899,21.3153,114.214,-113.7899,-165.6965
2.379093,B,4.0,29.864,21.4087,112.198,-111.7739,-166.0488
2.382217,B,4.0,29.833,21.5019,110.947,-110.5229,-166.396
2.38534,B,4.0,29.803,21.5951,110.046,-109.6219,-166.7398
2.388465,B,4.0,29.752,21.6881,109.481,-109.0569,-167.0815
2.391585,B,4.0,29.817,21.781,108.733,-108.3089,-167.4206
2.394708,B,4.0,29.82,21.8742,107.985,-107.5609,-167.7576
2.397831,B,4.0,29.72,21.9671,106.901,-106.4769,-168.0919
2.400956,B,4.0,29.707,22.06,105.832,-105.4079,-168.4229
2.40408,B,4.0,29.751,22.1529,104.473,-104.0489,-168.7501
2.407204,B,4.0,29.726,22.2458,102.687,-102.2629,-169.0724
2.410324,B,4.0,29.778,22.3386,101.145,-100.7209,-169.389
2.413447,B,4.0,29.751,22.4316,99.863,-99.4389,-169.7016
2.41657,B,4.0,29.849,22.5246,99.206,-98.7819,-170.0111
2.419694,B,4.0,29.854,22.6179,98.397,-97.9729,-170.3184
2.422819,B,4.0,29.853,22.7112,97.527,-97.1029,-170.6232
2.425942,B,4.0,29.865,22.8044,96.641,-96.2169,-170.9251
2.429062,B,4.0,29.931,22.8977,96.015,-95.5909,-171.2243
2.432181,B,4.0,30.014,22.9912,95.588,-95.1639,-171.5218
2.435304,B,4.0,29.959,23.0848,95.099,-94.6749,-171.8182
2.438427,B,4.0,30.063,23.1786,94.794,-94.3699,-172.1134
2.441552,B,4.0,30.067,23.2725,94.366,-93.9419,-172.4077
2.444674,B,4.0,30.133,23.3665,94.0,-93.5759,-172.7004
2.447793,B,4.0,30.234,23.4606,93.511,-93.0869,-172.9915
2.450912,B,4.0,30.219,23.5549,93.084,-92.6599,-173.2812
2.454034,B,4.0,30.251,23.6493,92.26,-91.8359,-173.5691
2.457158,B,4.0,30.278,23.7438,91.771,-91.3469,-173.8553
2.460282,B,4.0,30.295,23.8385,91.237,-90.8129,-174.1398
2.463406,B,4.0,30.354,23.9332,91.802,-91.3779,-174.4244
2.466524,B,4.0,30.364,24.0278,91.863,-91.4389,-174.7094
2.469643,B,4.0,30.275,24.1224,91.405,-90.9809,-174.9939
2.472765,B,4.0,30.324,24.217,91.344,-90.9199,-175.2778
2.475888,B,4.0,30.278,24.3116,91.435,-91.0109,-175.5619
2.479011,B,4.0,30.256,24.4062,91.527,-91.1029,-175.8463
2.482133,B,4.0,30.293,24.5007,91.496,-91.0719,-176.1307
2.485251,B,4.0,30.283,24.5951,91.618,-91.1939,-176.4148
2.48837,B,4.0,30.23,24.6895,91.435,-91.0109,-176.699
2.491491,B,4.0,30.184,24.7838,90.718,-90.2939,-176.9819
2.494613,B,4.0,30.174,24.878,90.489,-90.0649,-177.2634
2.497737,B,4.0,30.238,24.9723,90.26,-89.8359,-177.5444
2.500857,B,4.0,30.242,25.0667,90.092,-89.6679,-177.8245
2.503962,B,4.0,30.149,25.1605,90.107,-89.6829,-178.1029
2.507083,B,4.0,30.123,25.2545,89.893,-89.4689,-178.3825
2.510206,B,4.0,30.205,25.3487,89.542,-89.1179,-178.6613
2.513332,B,4.0,30.195,25.4431,88.672,-88.2479,-178.9386
2.516458,B,4.0,30.186,25.5375,87.191,-86.7669,-179.2121
2.519582,B,4.0,30.236,25.6319,86.076,-85.6519,-179.4814
2.522704,B,4.0,30.234,25.7263,84.931,-84.5069,-179.747
2.525824,B,4.0,30.188,25.8205,84.046,-83.6219,-180.0093
2.528948,B,4.0,30.248,25.9149,83.13,-82.7059,-180.2691
2.532073,B,4.0,30.291,26.0095,82.595,-82.1709,-180.5268
2.535199,B,4.0,30.334,26.1043,81.756,-81.3319,-180.7823
2.538322,B,4.0,30.302,26.199,80.901,-80.4769,-181.035
2.541443,B,4.0,30.33,26.2936,79.435,-79.0109,-181.2839
2.544563,B,4.0,30.39,26.3883,77.603,-77.1789,-181.5275
2.547685,B,4.0,30.346,26.4831,75.603,-75.1789,-181.7653
2.55081,B,4.0,30.417,26.578,73.557,-73.1329,-181.9971
2.553935,B,4.0,30.491,26.6732,71.466,-71.0419,-182.2223
2.557059,B,4.0,30.465,26.7684,69.237,-68.8129,-182.4408
2.560179,B,4.0,30.468,26.8635,67.725,-67.3009,-182.6531
2.563299,B,4.0,30.497,26.9586,66.244,-65.8199,-182.8608
2.566422,B,4.0,30.377,27.0536,65.023,-64.5989,-183.0645
2.569546,B,4.0,30.401,27.1486,64.061,-63.6369,-183.2648
2.572671,B,4.0,30.357,27.2435,63.16,-62.7359,-183.4622
2.575795,B,4.0,30.337,27.3383,61.878,-61.4539,-183.6562
2.578916,B,4.0,30.299,27.4329,60.855,-60.4309,-183.8464
2.582035,B,4.0,30.233,27.5273,59.389,-58.9649,-184.0326
2.585158,B,4.0,30.225,27.6217,57.939,-57.5149,-184.2145
2.588283,B,4.0,30.283,27.7163,56.58,-56.1559,-184.3921
2.591408,B,4.0,30.242,27.8109,55.145,-54.7209,-184.5653
2.594532,B,4.0,30.158,27.9052,53.893,-53.4689,-184.7343
2.597654,B,4.0,30.164,27.9994,52.504,-52.0799,-184.8991
2.600774,B,4.0,30.196,28.0935,51.16,-50.7359,-185.0595
2.603897,B,4.0,30.159,28.1878,50.031,-49.6069,-185.2162
2.607021,B,4.0,30.109,28.2819,48.901,-48.4769,-185.3694
2.610145,B,4.0,30.194,28.3761,47.847,-47.4229,-185.5192
2.613268,B,4.0,30.133,28.4703,46.718,-46.2939,-185.6655
2.616392,B,4.0,30.115,28.5644,45.313,-44.8889,-185.8079
2.619512,B,4.0,30.116,28.6584,44.351,-43.9269,-185.9465
2.622636,B,4.0,30.083,28.7524,43.359,-42.9349,-186.0822
2.625759,B,4.0,30.185,28.8465,42.351,-41.9269,-186.2147
2.628885,B,4.0,30.188,28.9409,41.344,-40.9199,-186.3442
2.632008,B,4.0,30.146,29.0351,40.244,-39.8199,-186.4703
2.635132,B,4.0,30.216,29.1294,38.87,-38.4459,-186.5925
2.638252,B,4.0,30.259,29.2237,37.542,-37.1179,-186.7104
2.641374,B,4.0,30.311,29.3183,36.198,-35.7739,-186.8242
2.644496,B,4.0,30.322,29.4129,34.718,-34.2939,-186.9335
2.647619,B,4.0,30.325,29.5076,33.328,-32.9039,-187.0385
2.650742,B,4.0,30.279,29.6022,32.0,-31.5759,-187.1392
2.653866,B,4.0,30.452,29.6971,30.733,-30.3089,-187.2358
2.656985,B,4.0,30.471,29.7921,29.206,-28.7819,-187.328
2.660106,B,4.0,30.374,29.8871,28.137,-27.7129,-187.4161
2.663229,B,4.0,30.362,29.9819,27.206,-26.7819,-187.5012
2.666352,B,4.0,30.439,30.0768,26.427,-26.0029,-187.5837
2.669475,B,4.0,30.412,30.1719,25.649,-25.2249,-187.6636
2.672599,B,4.0,30.468,30.267,25.099,-24.6749,-187.7416
2.675718,B,4.0,30.381,30.3619,24.519,-24.0949,-187.8176
2.67884,B,4.0,30.371,30.4567,24.153,-23.7289,-187.8923
2.681962,B,4.0,30.357,30.5515,24.031,-23.6069,-187.9662
2.685084,B,4.0,30.257,30.6461,23.847,-23.4229,-188.0396
2.688206,B,4.0,30.339,30.7407,23.664,-23.2399,-188.1124
2.69133,B,4.0,30.327,30.8354,23.389,-22.9649,-188.1846
2.694448,B,4.0,30.236,30.9299,23.237,-22.8129,-188.256
2.697568,B,4.0,30.286,31.0243,22.977,-22.5529,-188.3268
2.70069,B,4.0,30.268,31.1188,22.718,-22.2939,-188.3968
2.703812,B,4.0,30.226,31.2132,22.534,-22.1099,-188.4661
2.706932,B,4.0,30.284,31.3076,22.397,-21.9729,-188.5348
2.710054,B,4.0,30.261,31.4021,22.214,-21.7899,-188.6032
2.713158,B,4.0,30.213,31.496,22.0,-21.5759,-188.6705
2.716282,B,4.0,30.266,31.5905,21.863,-21.4389,-188.7376
2.719407,B,4.0,30.235,31.685,21.573,-21.1489,-188.8042
2.722532,B,4.0,30.312,31.7796,21.191,-20.7669,-188.8697
2.725656,B,4.0,30.385,31.8744,20.58,-20.1559,-188.9336
2.728782,B,4.0,30.319,31.9693,19.954,-19.5299,-188.9956
2.731903,B,4.0,30.33,32.0639,19.405,-18.9809,-189.0557
2.735026,B,4.0,30.328,32.1587,18.947,-18.5229,-189.1143
2.73815,B,4.0,30.367,32.2535,18.244,-17.8199,-189.1711
2.741275,B,4.0,30.437,32.3485,17.603,-17.1789,-189.2257
2.7444,B,4.0,30.479,32.4436,17.115,-16.6909,-189.2787
2.747525,B,4.0,30.356,32.5387,16.397,-15.9729,-189.3297
2.750645,B,4.0,30.452,32.6336,15.527,-15.1029,-189.3782
2.753767,B,4.0,30.444,32.7286,14.611,-14.1869,-189.4239
2.756891,B,4.0,30.482,32.8238,13.71,-13.2859,-189.4668
2.760015,B,4.0,30.629,32.9192,12.931,-12.5069,-189.5071
2.763138,B,4.0,30.62,33.0149,12.092,-11.6679,-189.5449
2.766263,B,4.0,30.604,33.1105,11.221,-10.7969,-189.58
2.769383,B,4.0,30.525,33.2059,10.26,-9.8359,-189.6121
2.772505,B,4.0,30.612,33.3013,9.389,-8.9649,-189.6415
2.775629,B,4.0,30.651,33.397,8.641,-8.2169,-189.6683
2.778753,B,4.0,30.56,33.4926,7.573,-7.1489,-189.6923
2.781877,B,4.0,30.534,33.5881,6.84,-6.4159,-189.7135
2.785001,B,4.0,30.441,33.6833,6.137,-5.7129,-189.7325
2.788121,B,4.0,30.455,33.7783,5.359,-4.9349,-189.7491
2.791243,B,4.0,30.449,33.8734,4.55,-4.1259,-189.7632
2.794367,B,4.0,30.49,33.9686,3.908,-3.4839,-189.7751
2.797492,B,4.0,30.368,34.0637,3.298,-2.8739,-189.785
2.800615,B,4.0,30.396,34.1585,2.718,-2.2939,-189.7931
2.80374,B,4.0,30.354,34.2535,2.183,-1.7589,-189.7994
2.80686,B,4.0,30.36,34.3482,1.695,-1.2709,-189.8042
2.809982,B,4.0,30.391,34.443,1.298,-0.8739,-189.8075
2.813106,B,4.0,30.339,34.5379,0.962,-0.5379,-189.8097
