# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V hold=2000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=640  phase B samples=220
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
2.406101,B,0.0,1.072,16.2744,-17.511,17.9351,-1.7613
2.409223,B,0.0,0.981,16.2776,-17.053,17.4771,-1.706
2.412346,B,0.0,1.106,16.2808,-16.58,17.0041,-1.6522
2.41547,B,0.0,1.008,16.2841,-16.015,16.4391,-1.5999
2.418595,B,0.0,0.948,16.2872,-15.237,15.6611,-1.5498
2.421719,B,0.0,0.878,16.29,-14.351,14.7751,-1.5022
2.424843,B,0.0,0.863,16.2928,-13.45,13.8741,-1.4575
2.427968,B,0.0,0.796,16.2954,-12.763,13.1871,-1.4152
2.431093,B,0.0,0.799,16.2979,-12.382,12.8061,-1.3746
2.434217,B,0.0,0.773,16.3003,-12.137,12.5611,-1.3349
2.43734,B,0.0,1.011,16.3031,-12.092,12.5161,-1.2958
2.440464,B,0.0,1.002,16.3062,-12.015,12.4391,-1.2568
2.44359,B,0.0,0.871,16.3092,-11.802,12.2261,-1.2183
2.446714,B,0.0,0.828,16.3118,-11.466,11.8901,-1.1806
2.449838,B,0.0,0.851,16.3144,-11.053,11.4771,-1.1441
2.452963,B,0.0,0.757,16.317,-10.443,10.8671,-1.1092
2.456087,B,0.0,0.755,16.3193,-9.664,10.0881,-1.0764
2.459211,B,0.0,0.785,16.3217,-8.84,9.2641,-1.0462
2.462336,B,0.0,0.731,16.3241,-8.183,8.6071,-1.0183
2.46546,B,0.0,0.669,16.3263,-7.786,8.2101,-0.992
2.468585,B,0.0,0.622,16.3283,-7.618,8.0421,-0.9666
2.47171,B,0.0,0.615,16.3302,-7.542,7.9661,-0.9416
2.474834,B,0.0,0.722,16.3323,-7.557,7.9811,-0.9167
2.477959,B,0.0,0.693,16.3345,-7.618,8.0421,-0.8917
2.481083,B,0.0,0.952,16.3371,-7.618,8.0421,-0.8665
2.484208,B,0.0,0.716,16.3397,-7.603,8.0271,-0.8414
2.487333,B,0.0,0.661,16.3419,-7.664,8.0881,-0.8163
2.490457,B,0.0,0.604,16.3438,-7.756,8.1801,-0.7908
2.493581,B,0.0,0.534,16.3456,-7.863,8.2871,-0.7651
2.496705,B,0.0,0.47,16.3472,-7.786,8.2101,-0.7394
2.49983,B,0.0,0.455,16.3486,-7.695,8.1191,-0.7138
2.502954,B,0.0,0.448,16.35,-7.618,8.0421,-0.6886
2.506079,B,0.0,0.382,16.3513,-7.618,8.0421,-0.6635
2.509203,B,0.0,0.394,16.3525,-7.664,8.0881,-0.6383
2.512328,B,0.0,0.406,16.3538,-7.634,8.0581,-0.613
2.515452,B,0.0,0.563,16.3553,-7.542,7.9661,-0.588
2.518576,B,0.0,0.548,16.357,-7.45,7.8741,-0.5633
2.521701,B,0.0,0.432,16.3586,-7.435,7.8591,-0.5387
2.524826,B,0.0,0.405,16.3599,-7.42,7.8441,-0.5142
2.527951,B,0.0,0.39,16.3611,-7.511,7.9351,-0.4895
2.531076,B,0.0,0.33,16.3622,-7.695,8.1191,-0.4644
2.5342,B,0.0,0.346,16.3633,-7.695,8.1191,-0.439
2.537325,B,0.0,0.304,16.3643,-7.603,8.0271,-0.4138
2.54045,B,0.0,0.28,16.3652,-7.344,7.7681,-0.3891
2.543574,B,0.0,0.28,16.3661,-6.855,7.2791,-0.3656
2.5467,B,0.0,0.279,16.367,-6.412,6.8361,-0.3436
2.549824,B,0.0,0.265,16.3678,-6.107,6.5311,-0.3227
2.552948,B,0.0,0.265,16.3687,-6.137,6.5611,-0.3022
2.556072,B,0.0,0.219,16.3694,-6.336,6.7601,-0.2814
2.559197,B,0.0,0.23,16.3701,-6.489,6.9131,-0.2601
2.562321,B,0.0,0.236,16.3708,-6.55,6.9741,-0.2384
2.565447,B,0.0,0.329,16.3717,-6.336,6.7601,-0.2169
2.568572,B,0.0,0.249,16.3726,-5.969,6.3931,-0.1964
2.571697,B,0.0,0.249,16.3734,-5.603,6.0271,-0.177
2.574823,B,0.0,0.204,16.3741,-5.313,5.7371,-0.1586
2.577949,B,0.0,0.221,16.3748,-5.206,5.6301,-0.1408
2.581074,B,0.0,0.18,16.3754,-5.328,5.7521,-0.123
2.584199,B,0.0,0.207,16.376,-5.42,5.8441,-0.1049
2.587325,B,0.0,0.223,16.3767,-5.496,5.9201,-0.0865
2.590451,B,0.0,0.232,16.3774,-5.542,5.9661,-0.0679
2.593576,B,0.0,0.187,16.378,-5.405,5.8291,-0.0495
2.596702,B,0.0,0.16,16.3786,-5.267,5.6911,-0.0315
2.599828,B,0.0,0.196,16.3791,-5.099,5.5231,-0.014
2.602954,B,0.0,0.165,16.3797,-4.901,5.3251,0.003
2.60608,B,0.0,0.148,16.3802,-4.779,5.2031,0.0194
2.609205,B,0.0,0.188,16.3807,-4.687,5.1111,0.0356
2.61233,B,0.0,0.226,16.3814,-4.595,5.0191,0.0514
2.615456,B,0.0,0.559,16.3826,-4.626,5.0501,0.0671
2.618581,B,0.0,0.381,16.3841,-4.595,5.0191,0.0829
2.621707,B,0.0,0.339,16.3852,-4.534,4.9581,0.0985
2.624832,B,0.0,0.256,16.3861,-4.443,4.8671,0.1138
2.627958,B,0.0,0.205,16.3868,-4.168,4.5921,0.1286
2.631083,B,0.0,0.187,16.3875,-3.924,4.3481,0.1426
2.634208,B,0.0,0.336,16.3883,-3.756,4.1801,0.1559
2.637334,B,0.0,0.257,16.3892,-3.649,4.0731,0.1688
2.640459,B,0.0,0.211,16.3899,-3.557,3.9811,0.1814
2.643585,B,0.0,0.174,16.3905,-3.511,3.9351,0.1937
2.646711,B,0.0,0.208,16.3911,-3.45,3.8741,0.2059
2.649836,B,0.0,0.359,16.392,-3.359,3.7831,0.2179
2.652962,B,0.0,0.239,16.3929,-3.252,3.6761,0.2296
2.656088,B,0.0,0.191,16.3936,-3.176,3.6001,0.2409
2.659213,B,0.0,0.213,16.3943,-3.145,3.5691,0.2521
2.662339,B,0.0,0.176,16.3949,-3.099,3.5231,0.2632
2.665464,B,0.0,0.154,16.3954,-3.069,3.4931,0.2742
2.668591,B,0.0,0.537,16.3965,-3.008,3.4321,0.285
2.671716,B,0.0,0.367,16.3979,-2.901,3.3251,0.2956
2.674842,B,0.0,0.266,16.3989,-2.718,3.1421,0.3057
2.677969,B,0.0,0.206,16.3996,-2.519,2.9431,0.3152
2.681094,B,0.0,0.168,16.4002,-2.214,2.6381,0.3239
2.684219,B,0.0,0.154,16.4007,-2.0,2.4241,0.3318
