# test 3/9: step 0 -> 2.5V, then release to 0
# from=0.00V to=2.50V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=381
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
2.490019,B,2.5,20.613,16.7105,68.489,-68.0649,-115.2754
2.493141,B,2.5,20.577,16.7748,67.939,-67.5149,-115.487
2.496265,B,2.5,20.599,16.8391,67.389,-66.9649,-115.6971
2.499386,B,2.5,20.64,16.9035,66.626,-66.2019,-115.9049
2.502508,B,2.5,20.659,16.968,65.481,-65.0569,-116.1098
2.505627,B,2.5,20.593,17.0323,63.176,-62.7519,-116.3091
2.508745,B,2.5,20.48,17.0963,61.557,-61.1329,-116.5023
2.511865,B,2.5,20.483,17.1602,60.351,-59.9269,-116.6911
2.514986,B,2.5,20.463,17.2241,59.481,-59.0569,-116.8768
2.518107,B,2.5,20.419,17.2879,58.87,-58.4459,-117.0602
2.521229,B,2.5,20.417,17.3517,58.198,-57.7739,-117.2416
2.524353,B,2.5,20.409,17.4154,57.542,-57.1179,-117.421
2.527472,B,2.5,20.419,17.4791,56.748,-56.3239,-117.5979
2.530594,B,2.5,20.468,17.5429,55.588,-55.1639,-117.772
2.5337,B,2.5,20.379,17.6064,54.305,-53.8809,-117.9413
2.536805,B,2.5,20.4,17.6697,53.023,-52.5989,-118.1066
2.539929,B,2.5,20.403,17.7334,51.863,-51.4389,-118.2691
2.543053,B,2.5,20.378,17.7971,50.977,-50.5529,-118.4285
2.546177,B,2.5,20.29,17.8606,49.618,-49.1939,-118.5843
2.549303,B,2.5,20.378,17.9242,48.336,-47.9119,-118.736
2.552429,B,2.5,20.38,17.9879,47.023,-46.5989,-118.8838
2.555553,B,2.5,20.384,18.0516,46.061,-45.6369,-119.0278
2.558679,B,2.5,20.318,18.1152,44.901,-44.4769,-119.1687
2.561799,B,2.5,20.334,18.1786,43.649,-43.2249,-119.3055
2.564921,B,2.5,20.302,18.2421,42.55,-42.1259,-119.4387
2.568044,B,2.5,20.274,18.3054,41.603,-41.1789,-119.5688
2.571168,B,2.5,20.326,18.3688,40.473,-40.0489,-119.6957
2.574293,B,2.5,20.304,18.4323,38.977,-38.5529,-119.8185
2.577418,B,2.5,20.359,18.4958,37.359,-36.9349,-119.9364
2.580544,B,2.5,20.345,18.5595,35.908,-35.4839,-120.0496
2.583668,B,2.5,20.367,18.6231,34.626,-34.2019,-120.1585
2.586792,B,2.5,20.334,18.6866,32.626,-32.2019,-120.2622
2.589912,B,2.5,20.422,18.7502,30.947,-30.5229,-120.3601
2.593032,B,2.5,20.311,18.8138,29.405,-28.9809,-120.4529
2.596154,B,2.5,20.4,18.8773,28.198,-27.7739,-120.5415
2.599277,B,2.5,20.283,18.9408,26.977,-26.5529,-120.6263
2.602401,B,2.5,20.377,19.0043,25.695,-25.2709,-120.7073
2.605526,B,2.5,20.336,19.068,24.534,-24.1099,-120.7844
2.608651,B,2.5,20.405,19.1316,23.405,-22.9809,-120.858
2.611775,B,2.5,20.332,19.1952,22.26,-21.8359,-120.928
2.6149,B,2.5,20.402,19.2589,20.962,-20.5379,-120.9942
2.61802,B,2.5,20.393,19.3225,19.649,-19.2249,-121.0562
2.621139,B,2.5,20.291,19.386,18.321,-17.8969,-121.1141
2.624263,B,2.5,20.342,19.4495,16.672,-16.2479,-121.1675
2.627385,B,2.5,20.392,19.513,15.344,-14.9199,-121.2161
2.630509,B,2.5,20.349,19.5767,14.168,-13.7439,-121.2609
2.633633,B,2.5,20.294,19.6402,12.977,-12.5529,-121.302
2.636758,B,2.5,20.285,19.7036,11.939,-11.5149,-121.3396
2.639882,B,2.5,20.265,19.7669,10.962,-10.5379,-121.374
2.643006,B,2.5,20.252,19.8302,9.893,-9.4689,-121.4053
2.646126,B,2.5,20.208,19.8933,8.809,-8.3849,-121.4331
2.649246,B,2.5,20.255,19.9564,7.832,-7.4079,-121.4578
2.652369,B,2.5,20.247,20.0197,7.038,-6.6139,-121.4797
2.655493,B,2.5,20.268,20.083,6.351,-5.9269,-121.4992
2.658616,B,2.5,20.206,20.1462,5.649,-5.2249,-121.5167
2.661741,B,2.5,20.212,20.2093,4.931,-4.5069,-121.5319
2.664866,B,2.5,20.214,20.2725,4.046,-3.6219,-121.5446
2.667989,B,2.5,20.103,20.3354,3.542,-3.1179,-121.5551
2.671113,B,2.5,20.15,20.3983,3.053,-2.6289,-121.5641
2.674233,B,2.5,20.267,20.4614,2.718,-2.2939,-121.5717
2.677353,B,2.5,20.263,20.5246,2.412,-1.9879,-121.5784
2.680476,B,2.5,20.255,20.5879,2.26,-1.8359,-121.5844
2.683599,B,2.5,20.296,20.6512,2.183,-1.7589,-121.59
2.686722,B,2.5,20.295,20.7146,2.076,-1.6519,-121.5953
