# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
389957288,0.000,-44.959,0.0047,12.327,0.000,1.3045
389962298,0.000,-44.959,0.0005,12.335,0.000,1.3053
389967299,0.000,-44.960,-0.0041,12.315,0.000,1.3033
389972302,0.000,-44.961,-0.0019,12.281,0.000,1.2997
389977313,0.000,-44.959,0.0047,12.214,0.000,1.2926
389982327,0.000,-44.958,0.0034,12.231,0.000,1.2943
389987344,0.000,-44.959,-0.0019,12.284,0.000,1.2999
389992361,0.000,-44.960,-0.0054,12.315,0.000,1.3032
389997376,0.000,-44.960,0.0005,12.188,0.000,1.2897
390002391,0.000,-44.958,0.0066,12.233,0.000,1.2945
390007411,0.000,-44.958,0.0013,12.128,0.000,1.2834
390012413,0.000,-44.959,-0.0043,12.246,0.000,1.2959
390017415,0.000,-44.961,-0.0049,12.170,0.000,1.2878
390022426,0.000,-44.960,0.0023,12.100,0.000,1.2805
390027439,0.000,-44.958,0.0066,12.168,0.000,1.2877
390032455,0.000,-44.958,-0.0001,12.159,0.000,1.2867
390037470,0.000,-44.960,-0.0046,12.179,0.000,1.2889
390042489,0.000,-44.960,-0.0019,12.125,0.000,1.2832
390047502,0.000,-44.958,0.0061,12.066,0.000,1.2768
390052516,0.000,-44.957,0.0042,12.098,0.000,1.2803
390057553,0.000,-44.958,-0.0022,12.167,0.000,1.2875
390062589,0.000,-44.959,-0.0046,12.179,0.000,1.2888
390067592,0.000,-44.959,0.0015,12.120,0.000,1.2826
390072600,0.000,-44.957,0.0069,12.052,0.000,1.2754
390077611,0.000,-44.957,-0.0001,12.097,0.000,1.2802
390082624,0.000,-44.958,-0.0051,12.127,0.000,1.2833
390087640,0.000,-44.959,-0.0033,12.031,0.000,1.2731
390092649,0.000,-44.958,0.0037,11.997,0.000,1.2696
390097660,0.000,-44.957,0.0047,12.173,0.000,1.2882
390102670,0.000,-44.958,-0.0035,12.090,0.000,1.2794
390107706,0.000,-44.959,-0.0049,12.088,0.000,1.2792
390112743,0.000,-44.959,-0.0011,11.985,0.000,1.2683
390117751,0.000,-44.958,0.0039,12.022,0.000,1.2722
390122762,0.000,-44.957,0.0034,12.089,0.000,1.2793
390127775,0.000,-44.958,-0.0014,12.091,0.000,1.2795
390132788,0.000,-44.959,-0.0038,12.058,0.000,1.2760
390137803,0.000,-44.959,-0.0009,12.036,0.000,1.2737
390142813,0.000,-44.958,0.0042,11.974,0.000,1.2671
390147828,0.000,-44.958,0.0007,11.980,0.000,1.2678
390152864,0.000,-44.959,-0.0035,11.940,0.000,1.2636
390157901,0.000,-44.960,-0.0038,11.940,0.000,1.2636
390162906,0.000,-44.960,0.0007,11.937,0.000,1.2633
390167914,0.000,-44.958,0.0045,11.916,0.000,1.2610
390172923,0.000,-44.958,0.0010,11.843,0.000,1.2533
390177933,0.000,-44.959,-0.0030,11.821,0.000,1.2509
390182945,0.000,-44.960,-0.0038,11.817,0.000,1.2505
390187952,0.000,-44.960,0.0013,11.798,0.000,1.2485
390192960,0.000,-44.958,0.0053,11.762,0.000,1.2447
390197970,0.000,-44.958,0.0002,11.836,0.000,1.2526
390203003,0.000,-44.959,-0.0030,11.704,0.000,1.2386
390208036,0.000,-44.960,-0.0030,11.684,0.000,1.2364
390213041,0.000,-44.959,0.0023,11.670,0.000,1.2349
390218047,0.000,-44.958,0.0055,11.610,0.000,1.2286
390223054,0.000,-44.957,0.0013,11.608,0.000,1.2284
390228065,0.000,-44.958,-0.0027,11.616,0.000,1.2293
390233077,0.000,-44.959,-0.0035,11.623,0.000,1.2300
390238079,0.000,-44.958,0.0047,11.622,0.000,1.2299
390243083,0.000,-44.956,0.0050,11.512,0.000,1.2182
390248101,0.000,-44.956,-0.0003,11.529,0.000,1.2201
390253125,0.000,-44.958,-0.0041,11.561,0.000,1.2235
390258130,0.000,-44.958,-0.0017,11.559,0.000,1.2233
390263145,0.000,-44.956,0.0063,11.508,0.000,1.2178
390268161,0.000,-44.955,0.0039,11.485,0.000,1.2154
390273181,0.000,-44.955,-0.0014,11.429,0.000,1.2095
390278200,0.000,-44.957,-0.0062,11.405,0.000,1.2069
390283223,0.000,-44.958,-0.0017,11.442,0.000,1.2108
390288239,0.000,-44.956,0.0063,11.465,0.000,1.2133
390293259,0.000,-44.955,0.0026,11.374,0.000,1.2037
390298272,0.000,-44.956,-0.0030,11.449,0.000,1.2116
390303277,0.000,-44.958,-0.0059,11.447,0.000,1.2114
390308282,0.000,-44.958,-0.0006,11.410,0.000,1.2075
390313297,0.000,-44.956,0.0071,11.264,0.000,1.1920
390318313,0.000,-44.955,0.0029,11.349,0.000,1.2010
390323333,0.000,-44.956,-0.0025,11.416,0.000,1.2081
390328352,0.000,-44.957,-0.0046,11.368,0.000,1.2030
390333374,0.000,-44.957,0.0005,11.314,0.000,1.1973
390338390,0.000,-44.955,0.0077,11.289,0.000,1.1946
390343402,0.000,-44.954,0.0021,11.290,0.000,1.1948
390348414,0.000,-44.955,-0.0027,11.364,0.000,1.2026
390353415,0.000,-44.956,-0.0046,11.309,0.000,1.1968
390358417,0.000,-44.956,0.0013,11.214,0.000,1.1867
390363427,0.000,-44.954,0.0063,11.282,0.000,1.1939
390368440,0.000,-44.954,-0.0003,11.204,0.000,1.1857
390373456,0.000,-44.955,-0.0035,11.319,0.000,1.1978
390378472,0.000,-44.957,-0.0054,11.277,0.000,1.1934
390383491,0.000,-44.956,0.0018,11.254,0.000,1.1909
390388503,0.000,-44.954,0.0063,11.355,0.000,1.2016
390393517,0.000,-44.954,0.0015,11.253,0.000,1.1908
390398533,0.000,-44.954,-0.0017,11.236,0.000,1.1890
390403535,0.000,-44.956,-0.0043,11.250,0.000,1.1905
390408537,0.000,-44.956,-0.0001,11.134,0.000,1.1783
390413548,0.000,-44.954,0.0069,11.158,0.000,1.1808
390418560,0.000,-44.953,0.0018,11.090,0.000,1.1736
390423575,0.000,-44.954,-0.0014,11.168,0.000,1.1818
390428591,0.000,-44.955,-0.0051,11.128,0.000,1.1776
390433609,0.000,-44.956,-0.0022,11.099,0.000,1.1745
390438622,0.000,-44.954,0.0055,11.048,0.000,1.1692
390443637,0.000,-44.953,0.0031,11.094,0.000,1.1740
390448655,0.000,-44.954,-0.0014,11.001,0.000,1.1642
390453657,0.000,-44.955,-0.0046,11.007,0.000,1.1648
390458658,0.000,-44.956,-0.0030,11.027,0.000,1.1669
390463664,0.000,-44.955,0.0045,10.929,0.000,1.1566
390468675,0.000,-44.954,0.0037,10.980,0.000,1.1619
390473689,0.000,-44.954,-0.0006,10.993,0.000,1.1633
390478706,0.000,-44.955,-0.0043,10.929,0.000,1.1565
390483723,0.000,-44.957,-0.0065,10.939,0.000,1.1576
390488740,0.000,-44.956,0.0013,10.885,0.000,1.1518
390493754,0.000,-44.955,0.0063,10.899,0.000,1.1534
390498770,0.000,-44.954,0.0010,10.808,0.000,1.1437
390503774,0.000,-44.955,-0.0033,10.829,0.000,1.1460
390508774,0.000,-44.957,-0.0070,10.914,0.000,1.1549
390513776,0.000,-44.957,-0.0001,10.901,0.000,1.1536
390518787,0.000,-44.955,0.0069,10.809,0.000,1.1438
390523801,0.000,-44.954,0.0031,10.773,0.000,1.1401
390528815,0.000,-44.955,-0.0014,10.811,0.000,1.1440
390533833,0.000,-44.957,-0.0078,10.850,0.000,1.1482
390538851,0.000,-44.958,-0.0022,10.741,0.000,1.1367
390543865,0.000,-44.956,0.0074,10.720,0.000,1.1344
390548880,0.000,-44.954,0.0058,10.697,0.000,1.1320
390553898,0.000,-44.954,-0.0014,10.713,0.000,1.1337
390558900,0.000,-44.956,-0.0073,10.690,0.000,1.1313
390563902,0.000,-44.958,-0.0046,10.647,0.000,1.1268
390568908,0.000,-44.957,0.0042,10.693,0.000,1.1316
390573919,0.000,-44.954,0.0077,10.686,0.000,1.1309
390578929,0.000,-44.954,0.0013,10.655,0.000,1.1276
390583946,0.000,-44.955,-0.0049,10.671,0.000,1.1293
390588962,0.000,-44.957,-0.0067,10.627,0.000,1.1246
390593981,0.000,-44.957,0.0015,10.567,0.000,1.1183
390598994,0.000,-44.954,0.0085,10.551,0.000,1.1165
390604008,0.000,-44.954,0.0021,10.644,0.000,1.1263
390609019,0.000,-44.955,-0.0046,10.674,0.000,1.1296
390614056,0.000,-44.958,-0.0083,10.656,0.000,1.1276
390619093,0.000,-44.958,-0.0019,10.571,0.000,1.1187
390624101,0.000,-44.956,0.0077,10.573,0.000,1.1189
390629105,0.000,-44.954,0.0053,10.463,0.000,1.1072
390634116,0.000,-44.955,-0.0014,10.567,0.000,1.1182
390639130,0.000,-44.957,-0.0059,10.606,0.000,1.1224
390644143,0.000,-44.958,-0.0038,10.578,0.000,1.1195
390649157,0.000,-44.956,0.0058,10.593,0.000,1.1210
390654167,0.000,-44.954,0.0063,10.512,0.000,1.1124
390659181,0.000,-44.954,-0.0006,10.528,0.000,1.1141
390664185,0.000,-44.956,-0.0046,10.590,0.000,1.1207
390669220,0.000,-44.957,-0.0059,10.591,0.000,1.1208
390674256,0.000,-44.957,0.0007,10.447,0.000,1.1055
390679265,0.000,-44.955,0.0071,10.482,0.000,1.1093
390684274,0.000,-44.954,0.0023,10.452,0.000,1.1061
390689284,0.000,-44.955,-0.0027,10.512,0.000,1.1124
390694298,0.000,-44.957,-0.0054,10.497,0.000,1.1109
390699312,0.000,-44.957,-0.0025,10.408,0.000,1.1015
390704325,0.000,-44.956,0.0050,10.458,0.000,1.1067
390709336,0.000,-44.955,0.0045,10.435,0.000,1.1043
390714349,0.000,-44.955,-0.0014,10.385,0.000,1.0990
390719349,0.000,-44.956,-0.0035,10.324,0.000,1.0926
390724385,0.000,-44.957,-0.0043,10.320,0.000,1.0921
390729385,0.000,-44.957,0.0015,10.411,0.000,1.1017
390734392,0.000,-44.955,0.0055,10.277,0.000,1.0876
390739401,0.000,-44.955,0.0015,10.329,0.000,1.0931
390744409,0.000,-44.956,-0.0033,10.245,0.000,1.0842
390749421,0.000,-44.957,-0.0046,10.253,0.000,1.0850
390754431,0.000,-44.958,-0.0038,10.208,0.000,1.0802
390759442,0.000,-44.958,0.0029,10.254,0.000,1.0851
390764450,0.000,-44.956,0.0058,10.164,0.000,1.0756
390769459,0.000,-44.956,-0.0006,10.215,0.000,1.0810
390774461,0.000,-44.957,-0.0035,10.192,0.000,1.0785
390779494,0.000,-44.958,-0.0049,10.133,0.000,1.0723
390784526,0.000,-44.958,0.0002,10.102,0.000,1.0691
390789531,0.000,-44.956,0.0071,10.000,0.000,1.0582
390794535,0.000,-44.956,0.0029,10.012,0.000,1.0595
390799542,0.000,-44.956,-0.0017,10.002,0.000,1.0584
390804552,0.000,-44.957,-0.0049,10.000,0.000,1.0583
390809561,0.000,-44.959,-0.0041,9.966,0.000,1.0547
390814573,0.000,-44.957,0.0050,9.914,0.000,1.0491
390819575,0.000,-44.955,0.0079,9.926,0.000,1.0505
390824579,0.000,-44.955,0.0010,9.967,0.000,1.0547
390829588,0.000,-44.956,-0.0033,9.895,0.000,1.0471
390834612,0.000,-44.957,-0.0062,9.885,0.000,1.0461
390839612,0.000,-44.958,-0.0030,9.868,0.000,1.0442
390844620,0.000,-44.957,0.0058,9.797,0.000,1.0367
390849635,0.000,-44.955,0.0053,9.830,0.000,1.0403
390854652,0.000,-44.955,-0.0011,9.790,0.000,1.0361
390859670,0.000,-44.957,-0.0062,9.752,0.000,1.0320
390864690,0.000,-44.959,-0.0073,9.793,0.000,1.0363
390869710,0.000,-44.959,0.0018,9.853,0.000,1.0427
390874730,0.000,-44.956,0.0085,9.732,0.000,1.0299
390879746,0.000,-44.955,0.0045,9.752,0.000,1.0320
390884767,0.000,-44.956,-0.0030,9.761,0.000,1.0330
390889777,0.000,-44.958,-0.0073,9.844,0.000,1.0417
390894783,0.000,-44.959,-0.0038,9.729,0.000,1.0296
390899788,0.000,-44.958,0.0053,9.679,0.000,1.0242
390904801,0.000,-44.955,0.0077,9.709,0.000,1.0274
390909811,0.000,-44.955,-0.0001,9.661,0.000,1.0223
390914829,0.000,-44.957,-0.0057,9.698,0.000,1.0262
390919849,0.000,-44.959,-0.0067,9.761,0.000,1.0329
390924869,0.000,-44.960,-0.0025,9.698,0.000,1.0263
390929891,0.000,-44.958,0.0058,9.682,0.000,1.0246
390934908,0.000,-44.956,0.0074,9.604,0.000,1.0163
390939922,0.000,-44.956,-0.0006,9.562,0.000,1.0119
390944939,0.000,-44.958,-0.0059,9.602,0.000,1.0161
390949942,0.000,-44.960,-0.0067,9.633,0.000,1.0194
390954942,0.000,-44.960,-0.0006,9.549,0.000,1.0106
390959945,0.000,-44.958,0.0066,9.568,0.000,1.0125
390964956,0.000,-44.957,0.0042,9.512,0.000,1.0066
390969966,0.000,-44.958,-0.0033,9.635,0.000,1.0196
390974981,0.000,-44.959,-0.0059,9.570,0.000,1.0127
390979998,0.000,-44.961,-0.0043,9.569,0.000,1.0127
390985014,0.000,-44.960,0.0015,9.576,0.000,1.0134
390990033,0.000,-44.958,0.0069,9.482,0.000,1.0034
390995047,0.000,-44.958,0.0023,9.550,0.000,1.0106
391000061,0.000,-44.959,-0.0035,9.518,0.000,1.0072
391005079,0.000,-44.960,-0.0049,9.486,0.000,1.0038
391010081,0.000,-44.961,-0.0033,9.384,0.000,0.9930
391015081,0.000,-44.960,0.0018,9.353,0.000,0.9898
391020084,0.000,-44.959,0.0061,9.393,0.000,0.9940
391025095,0.000,-44.958,0.0031,9.406,0.000,0.9954
391030105,0.000,-44.958,-0.0017,9.422,0.000,0.9971
391035119,0.000,-44.959,-0.0027,9.359,0.000,0.9904
391040136,0.000,-44.959,-0.0011,9.376,0.000,0.9922
391045152,0.000,-44.959,0.0015,9.340,0.000,0.9884
391050170,0.000,-44.958,0.0042,9.280,0.000,0.9821
391055183,0.000,-44.957,0.0026,9.236,0.000,0.9774
391060197,0.000,-44.957,-0.0019,9.281,0.000,0.9821
391065213,0.000,-44.958,-0.0030,9.203,0.000,0.9739
391070220,0.000,-44.959,-0.0022,9.226,0.000,0.9763
391075223,0.000,-44.959,-0.0003,9.232,0.000,0.9770
391080225,0.000,-44.959,0.0018,9.202,0.000,0.9738
391085232,0.000,-44.958,0.0013,9.262,0.000,0.9801
391090243,0.000,-44.959,-0.0019,9.184,0.000,0.9719
391095258,0.000,-44.959,-0.0011,9.217,0.000,0.9754
391100273,0.000,-44.959,0.0002,9.199,0.000,0.9735
391105290,0.000,-44.959,-0.0011,9.081,0.000,0.9609
391110308,0.000,-44.959,0.0007,9.132,0.000,0.9664
391115326,0.000,-44.958,0.0026,9.055,0.000,0.9582
391120341,0.000,-44.958,0.0007,9.029,0.000,0.9555
391125355,0.000,-44.959,-0.0025,9.003,0.000,0.9528
391130376,0.000,-44.959,-0.0017,9.046,0.000,0.9573
391135377,0.000,-44.960,-0.0019,9.059,0.000,0.9586
391140378,0.000,-44.960,0.0007,8.991,0.000,0.9515
391145380,0.000,-44.959,0.0034,9.025,0.000,0.9550
391150391,0.000,-44.958,0.0013,8.995,0.000,0.9518
391155402,0.000,-44.959,-0.0017,8.978,0.000,0.9501
391160417,0.000,-44.959,-0.0014,8.870,0.000,0.9386
391165434,0.000,-44.960,-0.0019,8.920,0.000,0.9440
391170451,0.000,-44.960,-0.0006,8.915,0.000,0.9434
391175469,0.000,-44.959,0.0031,8.922,0.000,0.9442
391180485,0.000,-44.958,0.0026,8.881,0.000,0.9398
391185499,0.000,-44.958,0.0005,8.868,0.000,0.9385
391190515,0.000,-44.959,-0.0025,8.800,0.000,0.9312
391195532,0.000,-44.960,-0.0019,8.835,0.000,0.9350
391200533,0.000,-44.960,-0.0011,8.870,0.000,0.9387
391205534,0.000,-44.959,0.0026,8.867,0.000,0.9383
391210536,0.000,-44.958,0.0034,8.791,0.000,0.9303
391215547,0.000,-44.958,0.0005,8.782,0.000,0.9294
391220559,0.000,-44.959,-0.0027,8.811,0.000,0.9324
391225573,0.000,-44.960,-0.0030,8.744,0.000,0.9253
391230590,0.000,-44.960,-0.0019,8.806,0.000,0.9318
391235606,0.000,-44.960,0.0002,8.765,0.000,0.9276
391240624,0.000,-44.959,0.0023,8.729,0.000,0.9238
391245638,0.000,-44.959,0.0010,8.682,0.000,0.9188
391250652,0.000,-44.960,-0.0017,8.719,0.000,0.9227
391255665,0.000,-44.961,-0.0041,8.651,0.000,0.9155
391260680,0.000,-44.962,-0.0027,8.677,0.000,0.9182
391265717,0.000,-44.962,-0.0009,8.705,0.000,0.9212
391270752,0.000,-44.961,0.0023,8.679,0.000,0.9185
391275789,0.000,-44.961,0.0018,8.705,0.000,0.9212
391280798,0.000,-44.961,-0.0001,8.684,0.000,0.9190
391285806,0.000,-44.962,-0.0027,8.658,0.000,0.9162
391290817,0.000,-44.962,-0.0019,8.635,0.000,0.9138
391295831,0.000,-44.962,-0.0011,8.701,0.000,0.9208
391300845,0.000,-44.962,-0.0001,8.629,0.000,0.9132
391305858,0.000,-44.962,0.0021,8.596,0.000,0.9096
391310873,0.000,-44.962,0.0007,8.581,0.000,0.9080
391315883,0.000,-44.962,-0.0014,8.594,0.000,0.9094
391320894,0.000,-44.963,-0.0027,8.543,0.000,0.9040
391325910,0.000,-44.963,-0.0011,8.554,0.000,0.9052
391330947,0.000,-44.963,-0.0003,8.630,0.000,0.9133
391335983,0.000,-44.963,0.0021,8.512,0.000,0.9008
391341020,0.000,-44.962,0.0026,8.436,0.000,0.8927
391346028,0.000,-44.962,0.0007,8.527,0.000,0.9023
391351037,0.000,-44.962,-0.0011,8.497,0.000,0.8991
391356048,0.000,-44.962,-0.0001,8.437,0.000,0.8929
391361060,0.000,-44.962,0.0007,8.516,0.000,0.9012
391366074,0.000,-44.962,-0.0006,8.578,0.000,0.9078
391371087,0.000,-44.962,0.0010,8.454,0.000,0.8947
391376104,0.000,-44.961,0.0010,8.429,0.000,0.8919
391381114,0.000,-44.962,-0.0003,8.438,0.000,0.8929
391386125,0.000,-44.962,-0.0014,8.390,0.000,0.8879
391391139,0.000,-44.962,-0.0017,8.406,0.000,0.8896
391396140,0.000,-44.963,-0.0003,8.361,0.000,0.8848
391401177,0.000,-44.963,-0.0001,8.341,0.000,0.8827
391406214,0.000,-44.962,0.0013,8.343,0.000,0.8829
391411252,0.000,-44.962,0.0007,8.304,0.000,0.8788
391416259,0.000,-44.962,-0.0001,8.251,0.000,0.8731
391421268,0.000,-44.962,-0.0017,8.262,0.000,0.8743
391426277,0.000,-44.963,-0.0003,8.200,0.000,0.8678
391431288,0.000,-44.963,-0.0009,8.174,0.000,0.8650
391436299,0.000,-44.963,-0.0011,8.188,0.000,0.8665
391441309,0.000,-44.963,-0.0001,8.177,0.000,0.8653
391446321,0.000,-44.963,0.0007,8.132,0.000,0.8606
391451329,0.000,-44.963,-0.0001,8.132,0.000,0.8606
391456336,0.000,-44.964,-0.0019,8.129,0.000,0.8602
391461347,0.000,-44.964,-0.0014,8.148,0.000,0.8622
391466380,0.000,-44.964,-0.0009,8.094,0.000,0.8565
391471413,0.000,-44.964,-0.0009,8.028,0.000,0.8495
391476446,0.000,-44.964,0.0007,8.065,0.000,0.8535
391481478,0.000,-44.964,0.0005,7.979,0.000,0.8443
391486483,0.000,-44.964,0.0007,7.955,0.000,0.8418
391491487,0.000,-44.964,-0.0011,7.997,0.000,0.8463
391496494,0.000,-44.964,0.0010,7.917,0.000,0.8378
391501503,0.000,-44.964,0.0005,7.951,0.000,0.8415
391506513,0.000,-44.964,-0.0009,7.833,0.000,0.8289
391511522,0.000,-44.964,0.0015,7.950,0.000,0.8413
391516534,0.000,-44.963,0.0010,7.864,0.000,0.8322
391521536,0.000,-44.963,0.0010,7.836,0.000,0.8292
391526541,0.000,-44.963,-0.0003,7.824,0.000,0.8279
391531546,0.000,-44.963,-0.0003,7.790,0.000,0.8244
391536580,0.000,-44.963,-0.0006,7.816,0.000,0.8271
391541606,0.000,-44.964,-0.0003,7.812,0.000,0.8267
391546629,0.000,-44.963,0.0026,7.753,0.000,0.8204
391551635,0.000,-44.962,0.0013,7.718,0.000,0.8167
391556648,0.000,-44.962,0.0010,7.706,0.000,0.8155
391561661,0.000,-44.962,-0.0009,7.675,0.000,0.8122
391566678,0.000,-44.962,-0.0003,7.656,0.000,0.8102
