# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
207597082,0.000,-54.771,-0.0105,30.708,0.000,3.6107
207602092,0.000,-54.774,-0.0075,30.567,0.000,3.5942
207607109,0.000,-54.775,-0.0041,30.637,0.000,3.6024
207612128,0.000,-54.775,-0.0014,30.642,0.000,3.6029
207617146,0.000,-54.775,0.0015,30.725,0.000,3.6127
207622155,0.000,-54.773,0.0042,30.676,0.000,3.6070
207627173,0.000,-54.772,0.0053,30.866,0.000,3.6293
207632192,0.000,-54.770,0.0066,30.777,0.000,3.6188
207637199,0.000,-54.768,0.0079,30.796,0.000,3.6210
207642209,0.000,-54.766,0.0055,30.849,0.000,3.6274
207647226,0.000,-54.765,0.0039,30.977,0.000,3.6423
207652240,0.000,-54.764,0.0029,31.045,0.000,3.6504
207657242,0.000,-54.764,0.0023,31.001,0.000,3.6452
207662255,0.000,-54.763,0.0010,31.064,0.000,3.6526
207667272,0.000,-54.763,0.0018,30.933,0.000,3.6372
207672288,0.000,-54.762,0.0018,30.886,0.000,3.6316
207677292,0.000,-54.762,0.0002,30.965,0.000,3.6409
207682308,0.000,-54.762,0.0010,30.910,0.000,3.6345
207687324,0.000,-54.762,0.0010,30.813,0.000,3.6231
207692331,0.000,-54.761,0.0015,30.854,0.000,3.6279
207697341,0.000,-54.760,0.0029,30.793,0.000,3.6208
207702358,0.000,-54.759,0.0042,30.742,0.000,3.6147
207707373,0.000,-54.758,0.0045,30.827,0.000,3.6248
207712374,0.000,-54.757,0.0045,30.791,0.000,3.6204
207717386,0.000,-54.755,0.0055,30.890,0.000,3.6321
207722403,0.000,-54.753,0.0069,30.877,0.000,3.6305
207727418,0.000,-54.751,0.0061,30.866,0.000,3.6293
207732455,0.000,-54.750,0.0061,30.928,0.000,3.6366
207737466,0.000,-54.748,0.0055,30.978,0.000,3.6425
207742479,0.000,-54.746,0.0061,31.055,0.000,3.6515
207747485,0.000,-54.745,0.0045,31.109,0.000,3.6579
207752491,0.000,-54.744,0.0026,31.047,0.000,3.6505
207757504,0.000,-54.744,0.0007,31.149,0.000,3.6626
207762514,0.000,-54.745,-0.0022,31.149,0.000,3.6626
207767550,0.000,-54.746,-0.0049,31.071,0.000,3.6534
207772560,0.000,-54.748,-0.0083,31.048,0.000,3.6507
207777571,0.000,-54.752,-0.0113,30.906,0.000,3.6340
207782581,0.000,-54.756,-0.0134,30.932,0.000,3.6371
207787614,0.000,-54.760,-0.0142,30.845,0.000,3.6268
207792621,0.000,-54.764,-0.0145,30.804,0.000,3.6220
207797630,0.000,-54.767,-0.0126,30.771,0.000,3.6181
207802648,0.000,-54.770,-0.0081,30.722,0.000,3.6124
207807659,0.000,-54.771,-0.0051,30.786,0.000,3.6198
207812678,0.000,-54.772,-0.0011,30.721,0.000,3.6122
207817696,0.000,-54.772,-0.0003,30.718,0.000,3.6119
207822700,0.000,-54.771,0.0029,30.773,0.000,3.6184
207827714,0.000,-54.769,0.0053,30.699,0.000,3.6096
207832734,0.000,-54.767,0.0063,30.879,0.000,3.6308
207837750,0.000,-54.766,0.0063,30.823,0.000,3.6242
207842751,0.000,-54.764,0.0050,30.973,0.000,3.6419
207847765,0.000,-54.763,0.0031,31.052,0.000,3.6511
207852781,0.000,-54.762,0.0031,31.023,0.000,3.6478
207857794,0.000,-54.762,0.0021,31.106,0.000,3.6575
207862800,0.000,-54.761,0.0021,31.139,0.000,3.6614
207867816,0.000,-54.761,0.0015,31.058,0.000,3.6518
207872830,0.000,-54.761,0.0007,31.063,0.000,3.6524
207877833,0.000,-54.761,0.0002,30.984,0.000,3.6432
207882844,0.000,-54.760,0.0005,30.967,0.000,3.6411
207887861,0.000,-54.760,0.0007,30.907,0.000,3.6341
207892877,0.000,-54.760,0.0005,30.904,0.000,3.6337
207897879,0.000,-54.760,0.0021,30.894,0.000,3.6326
207902892,0.000,-54.759,0.0021,30.864,0.000,3.6291
207907910,0.000,-54.758,0.0034,30.931,0.000,3.6369
207912924,0.000,-54.757,0.0045,30.820,0.000,3.6239
207917929,0.000,-54.755,0.0053,30.881,0.000,3.6311
207922945,0.000,-54.753,0.0063,30.938,0.000,3.6378
207927960,0.000,-54.751,0.0071,30.860,0.000,3.6286
207932960,0.000,-54.749,0.0069,31.019,0.000,3.6473
207937968,0.000,-54.747,0.0077,31.025,0.000,3.6480
207942978,0.000,-54.745,0.0063,31.126,0.000,3.6598
207947990,0.000,-54.744,0.0053,31.146,0.000,3.6622
207953027,0.000,-54.742,0.0047,31.230,0.000,3.6721
207958037,0.000,-54.742,0.0031,31.196,0.000,3.6681
207963051,0.000,-54.741,0.0007,31.233,0.000,3.6725
207968062,0.000,-54.742,-0.0022,31.220,0.000,3.6709
207973065,0.000,-54.744,-0.0054,31.122,0.000,3.6594
207978076,0.000,-54.746,-0.0097,31.036,0.000,3.6492
207983084,0.000,-54.750,-0.0118,31.053,0.000,3.6513
207988119,0.000,-54.754,-0.0142,30.922,0.000,3.6358
207993125,0.000,-54.758,-0.0163,30.901,0.000,3.6334
207998134,0.000,-54.763,-0.0163,30.885,0.000,3.6315
208003138,0.000,-54.767,-0.0126,30.828,0.000,3.6248
208008143,0.000,-54.769,-0.0078,30.806,0.000,3.6222
208013159,0.000,-54.770,-0.0046,30.823,0.000,3.6243
208018180,0.000,-54.771,-0.0014,30.859,0.000,3.6284
208023199,0.000,-54.770,0.0010,30.813,0.000,3.6231
208028206,0.000,-54.769,0.0045,30.856,0.000,3.6282
208033225,0.000,-54.767,0.0061,30.939,0.000,3.6379
208038243,0.000,-54.765,0.0077,30.988,0.000,3.6436
208043246,0.000,-54.763,0.0074,30.958,0.000,3.6402
208048256,0.000,-54.762,0.0042,31.036,0.000,3.6493
208053273,0.000,-54.761,0.0037,31.077,0.000,3.6541
208058287,0.000,-54.760,0.0021,31.197,0.000,3.6683
208063289,0.000,-54.760,0.0015,31.149,0.000,3.6626
208068302,0.000,-54.760,0.0010,31.209,0.000,3.6696
208073318,0.000,-54.759,0.0013,31.200,0.000,3.6685
208078334,0.000,-54.759,0.0018,31.117,0.000,3.6588
208083340,0.000,-54.758,0.0007,31.101,0.000,3.6569
208088355,0.000,-54.758,0.0005,31.039,0.000,3.6496
208093372,0.000,-54.758,0.0013,30.988,0.000,3.6437
208098378,0.000,-54.758,0.0013,30.951,0.000,3.6393
208103389,0.000,-54.757,0.0010,30.894,0.000,3.6326
208108405,0.000,-54.757,0.0026,30.949,0.000,3.6390
208113421,0.000,-54.755,0.0039,30.987,0.000,3.6436
208118422,0.000,-54.754,0.0039,30.902,0.000,3.6336
208123434,0.000,-54.753,0.0047,30.980,0.000,3.6427
208128452,0.000,-54.751,0.0069,31.021,0.000,3.6475
208133465,0.000,-54.749,0.0069,31.057,0.000,3.6517
208138467,0.000,-54.747,0.0071,31.163,0.000,3.6643
208143478,0.000,-54.745,0.0069,31.102,0.000,3.6571
208148491,0.000,-54.743,0.0061,31.213,0.000,3.6700
208153495,0.000,-54.742,0.0045,31.324,0.000,3.6831
208158502,0.000,-54.741,0.0021,31.118,0.000,3.6589
208163515,0.000,-54.741,0.0010,31.270,0.000,3.6769
208168526,0.000,-54.741,-0.0011,31.294,0.000,3.6796
208173562,0.000,-54.743,-0.0041,31.276,0.000,3.6775
208178572,0.000,-54.744,-0.0065,31.221,0.000,3.6711
208183583,0.000,-54.747,-0.0105,31.128,0.000,3.6601
208188592,0.000,-54.751,-0.0137,31.067,0.000,3.6529
208193628,0.000,-54.756,-0.0145,31.062,0.000,3.6524
208198637,0.000,-54.760,-0.0153,30.970,0.000,3.6415
208203643,0.000,-54.764,-0.0129,31.015,0.000,3.6468
208208644,0.000,-54.766,-0.0094,30.855,0.000,3.6280
208213657,0.000,-54.768,-0.0065,30.899,0.000,3.6332
208218677,0.000,-54.769,-0.0030,30.886,0.000,3.6316
208223694,0.000,-54.769,-0.0003,30.888,0.000,3.6319
208228698,0.000,-54.768,0.0029,30.903,0.000,3.6336
208233714,0.000,-54.767,0.0058,30.935,0.000,3.6375
208238735,0.000,-54.765,0.0074,31.001,0.000,3.6452
208243750,0.000,-54.762,0.0079,31.034,0.000,3.6491
208248753,0.000,-54.760,0.0063,31.143,0.000,3.6619
208253768,0.000,-54.759,0.0039,31.218,0.000,3.6706
208258783,0.000,-54.759,0.0015,31.266,0.000,3.6763
208263790,0.000,-54.759,0.0013,31.303,0.000,3.6806
208268801,0.000,-54.758,0.0013,31.279,0.000,3.6779
208273817,0.000,-54.758,0.0010,31.214,0.000,3.6702
208278831,0.000,-54.758,-0.0001,31.193,0.000,3.6677
208283833,0.000,-54.758,0.0002,31.144,0.000,3.6620
208288846,0.000,-54.758,0.0010,31.159,0.000,3.6638
208293863,0.000,-54.757,0.0015,31.131,0.000,3.6605
208298880,0.000,-54.757,0.0015,31.090,0.000,3.6557
208303884,0.000,-54.756,0.0026,31.084,0.000,3.6550
208308899,0.000,-54.755,0.0037,31.051,0.000,3.6511
208313916,0.000,-54.754,0.0029,31.032,0.000,3.6488
208318923,0.000,-54.753,0.0045,31.031,0.000,3.6487
208323932,0.000,-54.751,0.0055,31.057,0.000,3.6518
208328949,0.000,-54.750,0.0058,31.056,0.000,3.6516
208333963,0.000,-54.748,0.0063,31.047,0.000,3.6506
208338999,0.000,-54.746,0.0074,31.206,0.000,3.6693
208344009,0.000,-54.743,0.0079,31.105,0.000,3.6574
208349023,0.000,-54.741,0.0069,31.279,0.000,3.6778
208354036,0.000,-54.740,0.0047,31.328,0.000,3.6836
208359038,0.000,-54.739,0.0045,31.290,0.000,3.6792
208364050,0.000,-54.738,0.0021,31.413,0.000,3.6936
208369063,0.000,-54.739,-0.0017,31.350,0.000,3.6862
208374065,0.000,-54.740,-0.0041,31.235,0.000,3.6726
208379074,0.000,-54.742,-0.0081,31.281,0.000,3.6781
208384084,0.000,-54.745,-0.0113,31.144,0.000,3.6620
208389092,0.000,-54.749,-0.0131,31.193,0.000,3.6677
208394125,0.000,-54.753,-0.0150,31.048,0.000,3.6507
208399131,0.000,-54.758,-0.0161,30.961,0.000,3.6405
208404141,0.000,-54.763,-0.0163,31.053,0.000,3.6513
208409173,0.000,-54.766,-0.0105,30.997,0.000,3.6447
208414180,0.000,-54.768,-0.0067,31.007,0.000,3.6459
208419199,0.000,-54.769,-0.0046,30.948,0.000,3.6389
208424218,0.000,-54.769,-0.0011,30.961,0.000,3.6405
208429227,0.000,-54.769,0.0018,30.979,0.000,3.6426
208434241,0.000,-54.768,0.0042,30.947,0.000,3.6389
208439262,0.000,-54.766,0.0055,31.055,0.000,3.6515
208444277,0.000,-54.764,0.0071,31.058,0.000,3.6518
208449278,0.000,-54.762,0.0077,31.251,0.000,3.6745
208454287,0.000,-54.760,0.0058,31.221,0.000,3.6711
208459305,0.000,-54.759,0.0045,31.309,0.000,3.6813
208464318,0.000,-54.758,0.0021,31.388,0.000,3.6907
208469323,0.000,-54.758,0.0010,31.305,0.000,3.6809
208474339,0.000,-54.758,0.0010,31.382,0.000,3.6900
208479353,0.000,-54.758,0.0005,31.284,0.000,3.6784
208484357,0.000,-54.757,0.0007,31.207,0.000,3.6694
208489370,0.000,-54.757,0.0005,31.259,0.000,3.6756
208494386,0.000,-54.757,0.0010,31.146,0.000,3.6622
208499401,0.000,-54.756,0.0015,31.156,0.000,3.6634
208504403,0.000,-54.756,0.0023,31.229,0.000,3.6720
208509417,0.000,-54.755,0.0031,31.148,0.000,3.6625
208514434,0.000,-54.754,0.0037,31.083,0.000,3.6548
208519448,0.000,-54.753,0.0042,31.115,0.000,3.6586
208524455,0.000,-54.751,0.0047,31.091,0.000,3.6557
208529470,0.000,-54.750,0.0061,31.139,0.000,3.6614
208534485,0.000,-54.748,0.0069,31.060,0.000,3.6521
208539485,0.000,-54.746,0.0071,31.255,0.000,3.6750
208544494,0.000,-54.744,0.0061,31.169,0.000,3.6649
208549507,0.000,-54.742,0.0061,31.339,0.000,3.6849
208554519,0.000,-54.741,0.0053,31.313,0.000,3.6819
208559555,0.000,-54.739,0.0045,31.370,0.000,3.6886
208564566,0.000,-54.739,0.0026,31.432,0.000,3.6959
208569579,0.000,-54.739,-0.0001,31.506,0.000,3.7045
208574587,0.000,-54.739,-0.0033,31.374,0.000,3.6891
208579591,0.000,-54.741,-0.0065,31.409,0.000,3.6932
208584601,0.000,-54.744,-0.0097,31.262,0.000,3.6759
208589608,0.000,-54.748,-0.0134,31.251,0.000,3.6746
208594640,0.000,-54.752,-0.0153,31.145,0.000,3.6621
208599645,0.000,-54.757,-0.0166,31.061,0.000,3.6522
208604655,0.000,-54.762,-0.0153,31.125,0.000,3.6597
208609659,0.000,-54.764,-0.0102,31.022,0.000,3.6477
208614680,0.000,-54.766,-0.0065,31.022,0.000,3.6477
208619698,0.000,-54.767,-0.0041,30.986,0.000,3.6435
208624718,0.000,-54.768,-0.0014,31.011,0.000,3.6463
208629732,0.000,-54.768,0.0005,31.022,0.000,3.6476
208634742,0.000,-54.767,0.0037,31.062,0.000,3.6523
208639762,0.000,-54.765,0.0066,31.145,0.000,3.6621
208644777,0.000,-54.762,0.0082,31.090,0.000,3.6556
208649778,0.000,-54.760,0.0077,31.237,0.000,3.6729
208654787,0.000,-54.759,0.0050,31.255,0.000,3.6750
208659804,0.000,-54.758,0.0042,31.388,0.000,3.6907
208664819,0.000,-54.757,0.0031,31.491,0.000,3.7028
208669821,0.000,-54.756,0.0023,31.355,0.000,3.6868
208674837,0.000,-54.756,0.0013,31.386,0.000,3.6905
208679853,0.000,-54.755,0.0007,31.351,0.000,3.6864
208684863,0.000,-54.755,0.0005,31.293,0.000,3.6795
208689873,0.000,-54.755,-0.0001,31.271,0.000,3.6769
208694889,0.000,-54.755,0.0010,31.135,0.000,3.6609
208699904,0.000,-54.755,0.0010,31.151,0.000,3.6628
208704907,0.000,-54.754,0.0018,31.160,0.000,3.6639
208709919,0.000,-54.753,0.0031,31.116,0.000,3.6587
208714936,0.000,-54.752,0.0034,31.122,0.000,3.6594
208719954,0.000,-54.751,0.0037,31.136,0.000,3.6611
208724957,0.000,-54.750,0.0050,31.115,0.000,3.6586
208729971,0.000,-54.748,0.0058,31.153,0.000,3.6630
208734988,0.000,-54.746,0.0066,31.130,0.000,3.6603
208739993,0.000,-54.744,0.0071,31.235,0.000,3.6727
208745001,0.000,-54.742,0.0071,31.225,0.000,3.6716
208750013,0.000,-54.740,0.0079,31.262,0.000,3.6759
208755025,0.000,-54.738,0.0058,31.391,0.000,3.6910
208760061,0.000,-54.737,0.0037,31.417,0.000,3.6941
208765071,0.000,-54.737,0.0026,31.488,0.000,3.7024
208770085,0.000,-54.737,-0.0001,31.457,0.000,3.6988
208775097,0.000,-54.737,-0.0025,31.426,0.000,3.6951
208780099,0.000,-54.739,-0.0067,31.402,0.000,3.6923
208785108,0.000,-54.742,-0.0107,31.296,0.000,3.6799
208790117,0.000,-54.746,-0.0131,31.316,0.000,3.6822
208795153,0.000,-54.750,-0.0145,31.141,0.000,3.6616
208800158,0.000,-54.755,-0.0169,31.170,0.000,3.6651
208805167,0.000,-54.760,-0.0174,31.086,0.000,3.6551
208810171,0.000,-54.764,-0.0134,31.073,0.000,3.6536
208815176,0.000,-54.766,-0.0083,31.014,0.000,3.6467
208820193,0.000,-54.768,-0.0057,31.013,0.000,3.6466
208825214,0.000,-54.769,-0.0025,30.995,0.000,3.6444
208830232,0.000,-54.769,-0.0001,31.088,0.000,3.6555
208835241,0.000,-54.767,0.0042,31.049,0.000,3.6509
208840261,0.000,-54.766,0.0066,31.202,0.000,3.6688
208845279,0.000,-54.763,0.0079,31.199,0.000,3.6684
208850284,0.000,-54.761,0.0085,31.231,0.000,3.6722
208855295,0.000,-54.759,0.0055,31.246,0.000,3.6739
208860312,0.000,-54.758,0.0042,31.347,0.000,3.6859
208865326,0.000,-54.757,0.0023,31.405,0.000,3.6926
208870327,0.000,-54.757,0.0021,31.296,0.000,3.6799
208875341,0.000,-54.756,0.0015,31.419,0.000,3.6944
208880357,0.000,-54.756,0.0015,31.317,0.000,3.6823
208885371,0.000,-54.756,0.0005,31.283,0.000,3.6783
208890378,0.000,-54.756,-0.0001,31.258,0.000,3.6754
208895394,0.000,-54.755,0.0018,31.257,0.000,3.6753
208900409,0.000,-54.755,0.0023,31.266,0.000,3.6763
208905411,0.000,-54.754,0.0023,31.249,0.000,3.6744
208910422,0.000,-54.753,0.0031,31.195,0.000,3.6680
208915439,0.000,-54.752,0.0042,31.171,0.000,3.6652
208920455,0.000,-54.750,0.0050,31.169,0.000,3.6649
208925456,0.000,-54.749,0.0055,31.214,0.000,3.6703
208930470,0.000,-54.747,0.0066,31.186,0.000,3.6670
208935487,0.000,-54.745,0.0077,31.206,0.000,3.6693
208940493,0.000,-54.743,0.0066,31.179,0.000,3.6661
208945497,0.000,-54.741,0.0066,31.314,0.000,3.6819
208950510,0.000,-54.739,0.0074,31.344,0.000,3.6855
208955520,0.000,-54.737,0.0074,31.363,0.000,3.6877
208960556,0.000,-54.735,0.0053,31.442,0.000,3.6971
208965565,0.000,-54.735,0.0021,31.447,0.000,3.6976
208970578,0.000,-54.735,-0.0003,31.464,0.000,3.6997
208975591,0.000,-54.736,-0.0033,31.544,0.000,3.7090
208980628,0.000,-54.737,-0.0059,31.372,0.000,3.6888
208985639,0.000,-54.740,-0.0091,31.332,0.000,3.6841
208990648,0.000,-54.744,-0.0129,31.266,0.000,3.6764
208995650,0.000,-54.748,-0.0150,31.257,0.000,3.6753
209000652,0.000,-54.753,-0.0158,31.246,0.000,3.6739
209005661,0.000,-54.757,-0.0163,31.111,0.000,3.6581
209010663,0.000,-54.761,-0.0147,31.112,0.000,3.6583
209015691,0.000,-54.764,-0.0094,31.129,0.000,3.6602
209020706,0.000,-54.766,-0.0062,30.966,0.000,3.6411
209025727,0.000,-54.767,-0.0022,31.062,0.000,3.6524
209030746,0.000,-54.767,-0.0001,31.086,0.000,3.6552
209035752,0.000,-54.766,0.0034,31.090,0.000,3.6556
209040770,0.000,-54.764,0.0066,31.165,0.000,3.6644
209045790,0.000,-54.762,0.0071,31.218,0.000,3.6707
209050798,0.000,-54.759,0.0079,31.205,0.000,3.6691
209055807,0.000,-54.758,0.0055,31.235,0.000,3.6727
209060824,0.000,-54.756,0.0045,31.313,0.000,3.6819
209065838,0.000,-54.756,0.0026,31.347,0.000,3.6859
209070841,0.000,-54.755,0.0023,31.362,0.000,3.6876
209075853,0.000,-54.755,0.0018,31.417,0.000,3.6941
209080871,0.000,-54.754,0.0010,31.391,0.000,3.6910
209085886,0.000,-54.754,0.0007,31.326,0.000,3.6833
209090890,0.000,-54.754,0.0007,31.360,0.000,3.6873
209095906,0.000,-54.754,0.0005,31.240,0.000,3.6733
209100922,0.000,-54.754,-0.0001,31.223,0.000,3.6713
209105928,0.000,-54.753,0.0013,31.210,0.000,3.6697
209110939,0.000,-54.753,0.0018,31.213,0.000,3.6701
209115956,0.000,-54.752,0.0031,31.213,0.000,3.6701
209120971,0.000,-54.751,0.0039,31.153,0.000,3.6630
209125972,0.000,-54.749,0.0055,31.179,0.000,3.6661
209130985,0.000,-54.748,0.0061,31.192,0.000,3.6676
209136003,0.000,-54.746,0.0063,31.167,0.000,3.6647
209141015,0.000,-54.744,0.0066,31.236,0.000,3.6728
209146017,0.000,-54.742,0.0077,31.339,0.000,3.6849
209151027,0.000,-54.740,0.0074,31.346,0.000,3.6858
209156039,0.000,-54.738,0.0055,31.298,0.000,3.6801
209161039,0.000,-54.737,0.0045,31.460,0.000,3.6991
209166047,0.000,-54.736,0.0034,31.444,0.000,3.6973
209171061,0.000,-54.735,0.0013,31.547,0.000,3.7093
209176073,0.000,-54.736,-0.0014,31.502,0.000,3.7041
209181110,0.000,-54.737,-0.0046,31.477,0.000,3.7011
209186119,0.000,-54.739,-0.0078,31.332,0.000,3.6841
209191129,0.000,-54.742,-0.0110,31.349,0.000,3.6860
