# test 8/8: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
413923970,0.000,135.827,-0.0185,-30.035,0.000,-3.1784
413928972,0.000,135.823,-0.0142,-30.094,0.000,-3.1847
413933974,0.000,135.820,-0.0091,-30.122,0.000,-3.1877
413938984,0.000,135.820,-0.0022,-30.218,0.000,-3.1978
413943994,0.000,135.820,0.0007,-30.194,0.000,-3.1952
413948996,0.000,135.821,0.0045,-30.276,0.000,-3.2040
413954009,0.000,135.823,0.0077,-30.420,0.000,-3.2192
413959019,0.000,135.827,0.0127,-30.509,0.000,-3.2286
413964029,0.000,135.832,0.0172,-30.556,0.000,-3.2335
413969066,0.000,135.839,0.0231,-30.575,0.000,-3.2356
413974078,0.000,135.846,0.0255,-30.733,0.000,-3.2523
413979091,0.000,135.853,0.0247,-30.638,0.000,-3.2422
413984100,0.000,135.860,0.0244,-30.617,0.000,-3.2400
413989136,0.000,135.867,0.0244,-30.577,0.000,-3.2357
413994150,0.000,135.874,0.0247,-30.494,0.000,-3.2270
413999165,0.000,135.880,0.0218,-30.516,0.000,-3.2293
414004173,0.000,135.886,0.0196,-30.569,0.000,-3.2349
414009184,0.000,135.891,0.0188,-30.597,0.000,-3.2379
414014200,0.000,135.896,0.0164,-30.457,0.000,-3.2231
414019216,0.000,135.900,0.0130,-30.538,0.000,-3.2316
414024218,0.000,135.903,0.0106,-30.586,0.000,-3.2368
414029235,0.000,135.905,0.0063,-30.540,0.000,-3.2319
414034253,0.000,135.906,0.0045,-30.498,0.000,-3.2274
414039266,0.000,135.907,0.0026,-30.663,0.000,-3.2449
414044267,0.000,135.907,0.0010,-30.736,0.000,-3.2526
414049281,0.000,135.906,-0.0051,-30.579,0.000,-3.2360
414054298,0.000,135.902,-0.0110,-30.706,0.000,-3.2495
414059308,0.000,135.898,-0.0158,-30.867,0.000,-3.2665
414064314,0.000,135.892,-0.0201,-30.683,0.000,-3.2470
414069329,0.000,135.885,-0.0233,-30.847,0.000,-3.2644
414074345,0.000,135.879,-0.0230,-30.754,0.000,-3.2545
414079351,0.000,135.872,-0.0246,-30.715,0.000,-3.2504
414084365,0.000,135.864,-0.0283,-30.632,0.000,-3.2416
414089386,0.000,135.855,-0.0304,-30.593,0.000,-3.2375
414094403,0.000,135.846,-0.0323,-30.561,0.000,-3.2341
414099407,0.000,135.837,-0.0297,-30.355,0.000,-3.2123
414104426,0.000,135.830,-0.0259,-30.328,0.000,-3.2094
414109446,0.000,135.824,-0.0179,-30.327,0.000,-3.2093
414114461,0.000,135.821,-0.0126,-30.242,0.000,-3.2003
414119487,0.000,135.818,-0.0094,-30.222,0.000,-3.1982
414124490,0.000,135.816,-0.0059,-30.307,0.000,-3.2072
414129500,0.000,135.816,-0.0017,-30.303,0.000,-3.2068
414134503,0.000,135.817,0.0042,-30.259,0.000,-3.2021
414139503,0.000,135.820,0.0117,-30.349,0.000,-3.2116
414144512,0.000,135.825,0.0148,-30.369,0.000,-3.2137
414149522,0.000,135.829,0.0154,-30.430,0.000,-3.2202
414154524,0.000,135.834,0.0151,-30.538,0.000,-3.2317
414159536,0.000,135.837,0.0135,-30.634,0.000,-3.2418
414164549,0.000,135.841,0.0140,-30.722,0.000,-3.2511
414169560,0.000,135.846,0.0156,-30.850,0.000,-3.2647
414174595,0.000,135.851,0.0170,-30.800,0.000,-3.2594
414179608,0.000,135.855,0.0146,-30.898,0.000,-3.2697
414184621,0.000,135.859,0.0140,-30.818,0.000,-3.2612
414189629,0.000,135.863,0.0135,-30.789,0.000,-3.2583
414194666,0.000,135.867,0.0138,-30.824,0.000,-3.2620
414199680,0.000,135.871,0.0143,-30.816,0.000,-3.2611
414204695,0.000,135.876,0.0159,-30.655,0.000,-3.2441
414209702,0.000,135.880,0.0162,-30.739,0.000,-3.2530
414214713,0.000,135.884,0.0146,-30.719,0.000,-3.2508
414219730,0.000,135.889,0.0143,-30.734,0.000,-3.2524
414224743,0.000,135.892,0.0138,-30.731,0.000,-3.2521
414229745,0.000,135.896,0.0130,-30.751,0.000,-3.2542
414234762,0.000,135.899,0.0095,-30.754,0.000,-3.2545
414239778,0.000,135.901,0.0085,-30.754,0.000,-3.2545
414244790,0.000,135.903,0.0047,-30.857,0.000,-3.2655
414249792,0.000,135.903,0.0002,-30.825,0.000,-3.2620
414254805,0.000,135.902,-0.0041,-30.809,0.000,-3.2604
414259822,0.000,135.899,-0.0083,-30.889,0.000,-3.2688
414264830,0.000,135.895,-0.0131,-31.032,0.000,-3.2839
414269839,0.000,135.891,-0.0163,-30.978,0.000,-3.2782
414274856,0.000,135.885,-0.0203,-31.085,0.000,-3.2895
414279870,0.000,135.878,-0.0235,-31.038,0.000,-3.2846
414284873,0.000,135.871,-0.0265,-30.862,0.000,-3.2659
414289890,0.000,135.861,-0.0318,-30.842,0.000,-3.2639
414294910,0.000,135.851,-0.0350,-30.798,0.000,-3.2592
414299926,0.000,135.841,-0.0371,-30.704,0.000,-3.2492
414304930,0.000,135.831,-0.0339,-30.606,0.000,-3.2388
414309948,0.000,135.822,-0.0304,-30.546,0.000,-3.2325
414314967,0.000,135.815,-0.0254,-30.494,0.000,-3.2270
414319982,0.000,135.810,-0.0179,-30.459,0.000,-3.2233
414325015,0.000,135.806,-0.0118,-30.431,0.000,-3.2203
414330020,0.000,135.805,-0.0057,-30.443,0.000,-3.2216
414335028,0.000,135.805,0.0005,-30.480,0.000,-3.2256
414340029,0.000,135.808,0.0093,-30.445,0.000,-3.2219
414345036,0.000,135.813,0.0191,-30.560,0.000,-3.2340
414350047,0.000,135.821,0.0263,-30.657,0.000,-3.2442
414355056,0.000,135.828,0.0268,-30.661,0.000,-3.2447
414360092,0.000,135.835,0.0239,-30.763,0.000,-3.2554
414365105,0.000,135.841,0.0218,-30.835,0.000,-3.2631
414370118,0.000,135.848,0.0228,-30.971,0.000,-3.2775
414375127,0.000,135.855,0.0236,-31.041,0.000,-3.2849
414380163,0.000,135.861,0.0228,-31.103,0.000,-3.2915
414385174,0.000,135.868,0.0236,-31.055,0.000,-3.2863
414390187,0.000,135.874,0.0220,-30.982,0.000,-3.2786
414395191,0.000,135.880,0.0194,-30.949,0.000,-3.2752
414400199,0.000,135.885,0.0188,-31.029,0.000,-3.2836
414405215,0.000,135.891,0.0188,-30.989,0.000,-3.2794
414410230,0.000,135.896,0.0180,-30.938,0.000,-3.2739
414415231,0.000,135.901,0.0170,-31.028,0.000,-3.2835
414420247,0.000,135.905,0.0148,-30.898,0.000,-3.2698
414425265,0.000,135.909,0.0135,-30.864,0.000,-3.2662
414430277,0.000,135.912,0.0090,-30.937,0.000,-3.2738
414435278,0.000,135.913,0.0055,-30.928,0.000,-3.2730
414440293,0.000,135.914,0.0026,-30.958,0.000,-3.2761
414445309,0.000,135.913,-0.0030,-30.975,0.000,-3.2779
414450318,0.000,135.911,-0.0067,-31.061,0.000,-3.2871
414455327,0.000,135.908,-0.0102,-31.023,0.000,-3.2829
414460344,0.000,135.904,-0.0145,-31.001,0.000,-3.2807
414465358,0.000,135.899,-0.0174,-31.097,0.000,-3.2909
414470361,0.000,135.893,-0.0217,-31.200,0.000,-3.3017
414475377,0.000,135.885,-0.0270,-31.172,0.000,-3.2987
414480393,0.000,135.877,-0.0294,-31.267,0.000,-3.3088
414485406,0.000,135.868,-0.0310,-31.160,0.000,-3.2975
414490407,0.000,135.858,-0.0339,-31.046,0.000,-3.2854
414495423,0.000,135.847,-0.0376,-30.905,0.000,-3.2705
414500442,0.000,135.836,-0.0374,-30.977,0.000,-3.2781
414505454,0.000,135.827,-0.0336,-30.830,0.000,-3.2625
414510467,0.000,135.818,-0.0299,-30.735,0.000,-3.2525
414515487,0.000,135.811,-0.0235,-30.741,0.000,-3.2531
414520505,0.000,135.807,-0.0171,-30.631,0.000,-3.2415
414525536,0.000,135.803,-0.0110,-30.678,0.000,-3.2465
414530542,0.000,135.802,-0.0051,-30.597,0.000,-3.2379
414535552,0.000,135.803,0.0026,-30.693,0.000,-3.2480
414540558,0.000,135.806,0.0125,-30.654,0.000,-3.2439
414545590,0.000,135.812,0.0210,-30.688,0.000,-3.2475
414550597,0.000,135.820,0.0258,-30.838,0.000,-3.2634
414555608,0.000,135.827,0.0252,-30.844,0.000,-3.2641
414560615,0.000,135.834,0.0239,-30.960,0.000,-3.2763
414565619,0.000,135.840,0.0210,-30.980,0.000,-3.2784
414570630,0.000,135.845,0.0194,-31.112,0.000,-3.2924
414575644,0.000,135.851,0.0194,-31.242,0.000,-3.3061
414580645,0.000,135.857,0.0210,-31.138,0.000,-3.2952
414585657,0.000,135.862,0.0194,-31.177,0.000,-3.2992
414590671,0.000,135.867,0.0146,-31.211,0.000,-3.3029
414595681,0.000,135.870,0.0109,-31.174,0.000,-3.2989
414600717,0.000,135.873,0.0109,-31.190,0.000,-3.3007
414605730,0.000,135.876,0.0117,-31.229,0.000,-3.3048
414610746,0.000,135.880,0.0125,-31.158,0.000,-3.2973
414615755,0.000,135.884,0.0146,-31.091,0.000,-3.2901
414620762,0.000,135.888,0.0127,-31.108,0.000,-3.2919
414625778,0.000,135.890,0.0098,-31.019,0.000,-3.2826
414630793,0.000,135.893,0.0077,-31.178,0.000,-3.2994
414635794,0.000,135.895,0.0071,-31.057,0.000,-3.2866
414640810,0.000,135.896,0.0050,-31.132,0.000,-3.2945
414645829,0.000,135.897,0.0031,-31.117,0.000,-3.2930
414650842,0.000,135.897,-0.0006,-31.258,0.000,-3.3078
414655844,0.000,135.896,-0.0043,-31.198,0.000,-3.3015
414660857,0.000,135.893,-0.0102,-31.204,0.000,-3.3022
414665875,0.000,135.888,-0.0153,-31.279,0.000,-3.3101
414670884,0.000,135.883,-0.0198,-31.396,0.000,-3.3224
414675891,0.000,135.876,-0.0235,-31.406,0.000,-3.3235
414680908,0.000,135.868,-0.0262,-31.432,0.000,-3.3262
414685922,0.000,135.860,-0.0299,-31.376,0.000,-3.3203
414690924,0.000,135.850,-0.0344,-31.259,0.000,-3.3079
414695941,0.000,135.839,-0.0379,-31.207,0.000,-3.3025
414700962,0.000,135.829,-0.0350,-31.101,0.000,-3.2912
414705977,0.000,135.820,-0.0304,-31.117,0.000,-3.2929
414710982,0.000,135.813,-0.0249,-30.887,0.000,-3.2686
414715999,0.000,135.808,-0.0190,-30.969,0.000,-3.2772
414721020,0.000,135.804,-0.0139,-30.849,0.000,-3.2645
414726032,0.000,135.801,-0.0081,-30.711,0.000,-3.2500
414731041,0.000,135.801,-0.0014,-30.816,0.000,-3.2611
414736047,0.000,135.803,0.0061,-30.768,0.000,-3.2560
414741055,0.000,135.807,0.0140,-30.857,0.000,-3.2654
414746090,0.000,135.813,0.0212,-30.887,0.000,-3.2686
414751100,0.000,135.819,0.0228,-30.981,0.000,-3.2785
414756112,0.000,135.826,0.0231,-31.043,0.000,-3.2851
414761121,0.000,135.831,0.0188,-31.009,0.000,-3.2815
414766157,0.000,135.836,0.0170,-31.193,0.000,-3.3010
414771168,0.000,135.841,0.0167,-31.195,0.000,-3.3011
414776181,0.000,135.846,0.0156,-31.268,0.000,-3.3089
414781188,0.000,135.849,0.0127,-31.379,0.000,-3.3206
414786193,0.000,135.852,0.0082,-31.378,0.000,-3.3206
414791206,0.000,135.853,0.0058,-31.350,0.000,-3.3176
414796218,0.000,135.854,0.0045,-31.417,0.000,-3.3247
414801255,0.000,135.856,0.0050,-31.310,0.000,-3.3134
414806270,0.000,135.858,0.0055,-31.327,0.000,-3.3152
414811287,0.000,135.860,0.0074,-31.289,0.000,-3.3111
414816298,0.000,135.862,0.0071,-31.265,0.000,-3.3086
414821299,0.000,135.864,0.0085,-31.349,0.000,-3.3175
414826313,0.000,135.867,0.0103,-31.249,0.000,-3.3069
414831329,0.000,135.870,0.0111,-31.246,0.000,-3.3066
414836337,0.000,135.874,0.0119,-31.296,0.000,-3.3119
414841348,0.000,135.877,0.0111,-31.226,0.000,-3.3044
414846365,0.000,135.880,0.0093,-31.300,0.000,-3.3123
414851380,0.000,135.881,0.0063,-31.382,0.000,-3.3210
414856382,0.000,135.882,0.0026,-31.443,0.000,-3.3275
414861397,0.000,135.881,-0.0033,-31.317,0.000,-3.3140
414866414,0.000,135.879,-0.0073,-31.481,0.000,-3.3314
414871425,0.000,135.875,-0.0131,-31.532,0.000,-3.3368
414876428,0.000,135.870,-0.0182,-31.442,0.000,-3.3273
414881442,0.000,135.863,-0.0233,-31.596,0.000,-3.3436
414886458,0.000,135.855,-0.0281,-31.514,0.000,-3.3350
414891465,0.000,135.847,-0.0299,-31.418,0.000,-3.3248
414896479,0.000,135.838,-0.0294,-31.437,0.000,-3.3268
414901499,0.000,135.830,-0.0286,-31.307,0.000,-3.3131
414906516,0.000,135.822,-0.0265,-31.291,0.000,-3.3113
414911520,0.000,135.816,-0.0219,-31.156,0.000,-3.2970
414916538,0.000,135.811,-0.0193,-31.138,0.000,-3.2951
414921558,0.000,135.807,-0.0134,-31.030,0.000,-3.2838
414926573,0.000,135.805,-0.0073,-30.999,0.000,-3.2804
414931607,0.000,135.805,0.0007,-30.966,0.000,-3.2769
414936611,0.000,135.807,0.0058,-30.959,0.000,-3.2762
414941620,0.000,135.810,0.0106,-31.090,0.000,-3.2900
414946657,0.000,135.814,0.0143,-31.070,0.000,-3.2879
414951663,0.000,135.819,0.0170,-31.002,0.000,-3.2807
414956674,0.000,135.824,0.0175,-31.180,0.000,-3.2996
414961684,0.000,135.828,0.0151,-31.219,0.000,-3.3038
414966719,0.000,135.832,0.0148,-31.339,0.000,-3.3165
414971730,0.000,135.836,0.0122,-31.378,0.000,-3.3206
414976743,0.000,135.839,0.0098,-31.480,0.000,-3.3314
414981750,0.000,135.841,0.0077,-31.553,0.000,-3.3391
414986750,0.000,135.842,0.0047,-31.583,0.000,-3.3422
414991763,0.000,135.843,0.0031,-31.557,0.000,-3.3395
414996774,0.000,135.844,0.0031,-31.527,0.000,-3.3363
415001774,0.000,135.845,0.0042,-31.485,0.000,-3.3319
415006788,0.000,135.847,0.0055,-31.512,0.000,-3.3348
415011805,0.000,135.849,0.0071,-31.390,0.000,-3.3218
415016816,0.000,135.851,0.0090,-31.460,0.000,-3.3293
415021817,0.000,135.855,0.0119,-31.451,0.000,-3.3283
415026832,0.000,135.858,0.0127,-31.401,0.000,-3.3230
415031848,0.000,135.862,0.0135,-31.429,0.000,-3.3260
415036856,0.000,135.866,0.0143,-31.370,0.000,-3.3197
415041867,0.000,135.870,0.0125,-31.412,0.000,-3.3242
415046883,0.000,135.873,0.0119,-31.404,0.000,-3.3233
415051897,0.000,135.876,0.0098,-31.454,0.000,-3.3286
415056899,0.000,135.878,0.0069,-31.590,0.000,-3.3430
415061915,0.000,135.878,0.0007,-31.602,0.000,-3.3443
415066931,0.000,135.877,-0.0035,-31.611,0.000,-3.3452
415071943,0.000,135.875,-0.0089,-31.691,0.000,-3.3537
415076947,0.000,135.871,-0.0145,-31.585,0.000,-3.3424
415081962,0.000,135.865,-0.0211,-31.706,0.000,-3.3553
415086978,0.000,135.857,-0.0251,-31.653,0.000,-3.3496
415091983,0.000,135.850,-0.0275,-31.561,0.000,-3.3399
415096999,0.000,135.841,-0.0297,-31.574,0.000,-3.3412
415102021,0.000,135.832,-0.0307,-31.525,0.000,-3.3361
415107037,0.000,135.824,-0.0273,-31.424,0.000,-3.3254
415112042,0.000,135.818,-0.0233,-31.277,0.000,-3.3098
415117059,0.000,135.812,-0.0209,-31.252,0.000,-3.3072
415122080,0.000,135.807,-0.0166,-31.228,0.000,-3.3046
415127093,0.000,135.804,-0.0107,-31.143,0.000,-3.2957
415132099,0.000,135.803,-0.0030,-31.112,0.000,-3.2924
415137105,0.000,135.804,0.0034,-31.157,0.000,-3.2972
415142114,0.000,135.806,0.0085,-31.132,0.000,-3.2946
415147148,0.000,135.810,0.0130,-31.137,0.000,-3.2950
415152158,0.000,135.814,0.0148,-31.231,0.000,-3.3050
415157169,0.000,135.819,0.0178,-31.328,0.000,-3.3152
415162178,0.000,135.825,0.0178,-31.425,0.000,-3.3255
415167214,0.000,135.829,0.0162,-31.520,0.000,-3.3356
415172225,0.000,135.834,0.0159,-31.515,0.000,-3.3350
415177238,0.000,135.838,0.0143,-31.696,0.000,-3.3542
415182244,0.000,135.841,0.0117,-31.713,0.000,-3.3560
415187252,0.000,135.844,0.0085,-31.698,0.000,-3.3544
415192266,0.000,135.845,0.0055,-31.697,0.000,-3.3543
415197277,0.000,135.847,0.0047,-31.711,0.000,-3.3558
415202313,0.000,135.848,0.0050,-31.651,0.000,-3.3494
415207327,0.000,135.850,0.0055,-31.691,0.000,-3.3536
415212344,0.000,135.851,0.0063,-31.661,0.000,-3.3505
415217355,0.000,135.853,0.0061,-31.594,0.000,-3.3434
415222360,0.000,135.856,0.0082,-31.499,0.000,-3.3333
415227376,0.000,135.858,0.0090,-31.585,0.000,-3.3425
415232391,0.000,135.861,0.0095,-31.647,0.000,-3.3490
415237396,0.000,135.864,0.0103,-31.623,0.000,-3.3465
415242412,0.000,135.867,0.0111,-31.628,0.000,-3.3470
415247429,0.000,135.870,0.0119,-31.578,0.000,-3.3417
415252443,0.000,135.873,0.0082,-31.746,0.000,-3.3595
415257444,0.000,135.875,0.0071,-31.741,0.000,-3.3589
415262458,0.000,135.877,0.0058,-31.680,0.000,-3.3525
415267474,0.000,135.877,0.0013,-31.787,0.000,-3.3638
415272482,0.000,135.876,-0.0025,-31.870,0.000,-3.3726
415277494,0.000,135.874,-0.0078,-31.750,0.000,-3.3599
415282511,0.000,135.870,-0.0145,-31.945,0.000,-3.3805
415287524,0.000,135.864,-0.0198,-31.895,0.000,-3.3752
415292525,0.000,135.857,-0.0238,-31.812,0.000,-3.3665
415297540,0.000,135.850,-0.0262,-31.671,0.000,-3.3515
415302560,0.000,135.841,-0.0289,-31.641,0.000,-3.3484
415307574,0.000,135.832,-0.0326,-31.491,0.000,-3.3325
415312584,0.000,135.823,-0.0320,-31.416,0.000,-3.3246
415317604,0.000,135.816,-0.0254,-31.401,0.000,-3.3230
415322622,0.000,135.809,-0.0227,-31.304,0.000,-3.3127
415327625,0.000,135.804,-0.0179,-31.270,0.000,-3.3091
415332625,0.000,135.801,-0.0113,-31.294,0.000,-3.3117
415337635,0.000,135.799,-0.0043,-31.304,0.000,-3.3127
415342641,0.000,135.800,0.0023,-31.324,0.000,-3.3149
415347673,0.000,135.803,0.0090,-31.388,0.000,-3.3216
415352681,0.000,135.807,0.0156,-31.423,0.000,-3.3253
415357691,0.000,135.813,0.0194,-31.615,0.000,-3.3456
415362696,0.000,135.819,0.0210,-31.567,0.000,-3.3406
415367701,0.000,135.826,0.0236,-31.654,0.000,-3.3498
415372714,0.000,135.832,0.0236,-31.820,0.000,-3.3673
415377725,0.000,135.839,0.0228,-31.829,0.000,-3.3683
415382761,0.000,135.845,0.0220,-31.888,0.000,-3.3746
415387773,0.000,135.851,0.0199,-31.978,0.000,-3.3840
415392786,0.000,135.856,0.0188,-31.864,0.000,-3.3720
415397795,0.000,135.861,0.0146,-31.824,0.000,-3.3678
415402796,0.000,135.864,0.0109,-31.795,0.000,-3.3646
415407811,0.000,135.867,0.0101,-31.794,0.000,-3.3646
415412826,0.000,135.869,0.0095,-31.773,0.000,-3.3624
415417832,0.000,135.872,0.0095,-31.738,0.000,-3.3587
415422848,0.000,135.875,0.0093,-31.740,0.000,-3.3589
415427866,0.000,135.878,0.0103,-31.680,0.000,-3.3525
415432879,0.000,135.881,0.0106,-31.703,0.000,-3.3550
415437881,0.000,135.884,0.0109,-31.798,0.000,-3.3650
415442895,0.000,135.887,0.0103,-31.766,0.000,-3.3616
415447912,0.000,135.890,0.0103,-31.697,0.000,-3.3543
415452920,0.000,135.892,0.0085,-31.836,0.000,-3.3690
415457931,0.000,135.893,0.0026,-31.949,0.000,-3.3810
415462949,0.000,135.892,-0.0030,-31.878,0.000,-3.3734
415467962,0.000,135.890,-0.0083,-32.015,0.000,-3.3880
415472963,0.000,135.886,-0.0142,-32.041,0.000,-3.3908
415477977,0.000,135.880,-0.0203,-31.975,0.000,-3.3838
415482995,0.000,135.873,-0.0233,-32.036,0.000,-3.3902
415488005,0.000,135.865,-0.0289,-31.900,0.000,-3.3758
415493013,0.000,135.855,-0.0355,-31.890,0.000,-3.3747
415498032,0.000,135.844,-0.0382,-31.783,0.000,-3.3634
415503051,0.000,135.833,-0.0387,-31.773,0.000,-3.3623
415508056,0.000,135.822,-0.0368,-31.597,0.000,-3.3437
415513076,0.000,135.813,-0.0315,-31.579,0.000,-3.3418
415518097,0.000,135.806,-0.0246,-31.542,0.000,-3.3379
415523113,0.000,135.800,-0.0190,-31.436,0.000,-3.3266
415528135,0.000,135.797,-0.0129,-31.437,0.000,-3.3268
415533138,0.000,135.795,-0.0057,-31.396,0.000,-3.3224
415538147,0.000,135.796,0.0021,-31.440,0.000,-3.3271
415543147,0.000,135.798,0.0090,-31.444,0.000,-3.3275
415548153,0.000,135.803,0.0183,-31.523,0.000,-3.3359
415553163,0.000,135.811,0.0255,-31.678,0.000,-3.3523
415558172,0.000,135.818,0.0268,-31.608,0.000,-3.3449
415563208,0.000,135.826,0.0250,-31.746,0.000,-3.3595
415568219,0.000,135.832,0.0226,-31.855,0.000,-3.3711
415573233,0.000,135.839,0.0234,-31.895,0.000,-3.3753
415578239,0.000,135.846,0.0255,-31.974,0.000,-3.3837
415583244,0.000,135.853,0.0239,-31.910,0.000,-3.3768
415588258,0.000,135.860,0.0228,-31.936,0.000,-3.3796
415593269,0.000,135.865,0.0194,-31.984,0.000,-3.3847
415598306,0.000,135.869,0.0135,-31.962,0.000,-3.3823
415603320,0.000,135.872,0.0103,-31.992,0.000,-3.3855
415608337,0.000,135.875,0.0109,-31.817,0.000,-3.3670
415613349,0.000,135.878,0.0117,-31.916,0.000,-3.3775
415618352,0.000,135.882,0.0114,-31.858,0.000,-3.3714
415623367,0.000,135.885,0.0106,-31.827,0.000,-3.3681
415628384,0.000,135.888,0.0098,-31.918,0.000,-3.3777
415633390,0.000,135.890,0.0095,-31.920,0.000,-3.3779
415638405,0.000,135.893,0.0085,-31.894,0.000,-3.3751
415643423,0.000,135.895,0.0079,-31.955,0.000,-3.3816
