# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
176999200,5.000,3.006,-0.0057,-32.974,0.000,-3.4507
177004215,5.000,3.004,-0.0065,-32.873,0.000,-3.4401
177009230,5.000,3.001,-0.0107,-32.797,0.000,-3.4322
177014237,5.000,2.998,-0.0107,-32.799,0.000,-3.4323
177019254,5.000,2.994,-0.0131,-32.723,-24.709,-3.9674
177024273,5.000,2.990,-0.0142,-32.770,-24.755,-3.9734
177029286,5.000,2.986,-0.0126,-32.818,-24.706,-3.9773
177034290,5.000,2.987,0.0042,-33.022,-24.114,-3.9857
177039307,5.000,2.992,0.0178,-33.082,-23.627,-3.9812
177044323,5.000,3.000,0.0263,-33.167,0.000,-3.4709
177049327,5.000,3.011,0.0377,-33.320,0.000,-3.4869
177054344,5.000,3.022,0.0407,-33.375,0.000,-3.4927
177059361,5.000,3.032,0.0330,-33.421,0.000,-3.4974
177064373,5.000,3.038,0.0212,-33.433,0.000,-3.4987
177069382,5.000,3.041,0.0087,-33.368,0.000,-3.4919
177074399,5.000,3.041,0.0023,-33.493,0.000,-3.5050
177079414,5.000,3.042,0.0044,-33.360,0.000,-3.4911
177084416,5.000,3.042,-0.0012,-33.268,0.000,-3.4814
177089432,5.000,3.041,-0.0028,-33.202,0.000,-3.4746
177094452,5.000,3.041,-0.0006,-33.135,0.000,-3.4675
177099463,5.000,3.042,0.0015,-32.962,0.000,-3.4495
177104479,5.000,3.042,0.0023,-32.860,0.000,-3.4388
177109500,5.000,3.043,0.0031,-32.884,0.000,-3.4413
177114516,5.000,3.044,0.0028,-32.776,0.000,-3.4299
177119516,5.000,3.044,0.0004,-32.709,0.000,-3.4230
177124521,5.000,3.043,-0.0022,-32.646,0.000,-3.4164
177129531,5.000,3.043,-0.0030,-32.702,0.000,-3.4222
177134532,5.000,3.042,-0.0020,-32.647,0.000,-3.4164
177139539,5.000,3.042,-0.0006,-32.753,0.000,-3.4275
177144551,5.000,3.042,0.0015,-32.862,0.000,-3.4389
177149560,5.000,3.042,-0.0004,-32.800,0.000,-3.4324
177154597,5.000,3.041,-0.0028,-32.946,0.000,-3.4477
177159609,5.000,3.041,-0.0012,-33.017,0.000,-3.4552
177164621,5.000,3.041,-0.0017,-33.066,0.000,-3.4603
177169624,5.000,3.039,-0.0065,-33.073,0.000,-3.4611
177174638,5.000,3.036,-0.0102,-33.109,0.000,-3.4649
177179652,5.000,3.033,-0.0113,-33.072,0.000,-3.4609
177184662,5.000,3.029,-0.0134,-33.049,0.000,-3.4585
177189699,5.000,3.025,-0.0131,-33.083,0.000,-3.4621
177194714,5.000,3.022,-0.0102,-32.999,0.000,-3.4533
177199728,5.000,3.020,-0.0068,-32.912,0.000,-3.4442
177204732,5.000,3.018,-0.0062,-33.012,0.000,-3.4546
177209749,5.000,3.016,-0.0065,-32.885,0.000,-3.4414
177214766,5.000,3.016,-0.0025,-32.926,0.000,-3.4456
177219778,5.000,3.016,-0.0004,-32.943,0.000,-3.4474
177224784,5.000,3.015,-0.0025,-32.956,0.000,-3.4488
177229800,5.000,3.013,-0.0062,-32.883,0.000,-3.4411
177234815,5.000,3.010,-0.0107,-32.972,0.000,-3.4505
177239818,5.000,3.006,-0.0129,-33.028,0.000,-3.4563
177244835,5.000,3.001,-0.0177,-32.913,0.000,-3.4443
177249851,5.000,2.996,-0.0198,-32.968,0.000,-3.4500
177254864,5.000,2.990,-0.0187,-33.059,-24.913,-4.0071
177259874,5.000,2.985,-0.0171,-33.049,-24.867,-4.0050
177264891,5.000,2.982,-0.0126,-33.250,-24.715,-4.0227
177269907,5.000,2.985,0.0103,-33.288,-23.905,-4.0089
177274911,5.000,2.994,0.0346,-33.247,-23.033,-3.9855
177279927,5.000,3.010,0.0524,-33.223,0.000,-3.4768
177284947,5.000,3.031,0.0735,-33.322,0.000,-3.4871
177289958,5.000,3.055,0.0860,-33.221,0.000,-3.4765
177294973,5.000,3.079,0.0841,-33.151,0.000,-3.4692
177299995,5.000,3.102,0.0767,-33.147,0.000,-3.4688
177305011,5.000,3.122,0.0703,-32.905,0.000,-3.4435
177310011,5.000,3.139,0.0615,-32.884,0.000,-3.4413
177315016,5.000,3.154,0.0519,-32.919,0.000,-3.4449
177320025,5.000,3.165,0.0359,-32.843,0.000,-3.4370
177325026,5.000,3.171,0.0228,-32.868,0.000,-3.4395
177330035,5.000,3.173,0.0084,-32.841,0.000,-3.4367
177335047,5.000,3.172,-0.0065,-33.018,0.000,-3.4553
177340056,5.000,3.167,-0.0177,-32.961,0.000,-3.4493
177345093,5.000,3.158,-0.0291,-33.066,0.000,-3.4603
177350104,5.000,3.147,-0.0387,-33.202,0.000,-3.4745
177355116,5.000,3.134,-0.0459,-33.226,0.000,-3.4771
177360118,5.000,3.120,-0.0467,-33.221,0.000,-3.4765
177365132,5.000,3.107,-0.0457,-33.282,0.000,-3.4829
177370147,5.000,3.096,-0.0395,-33.186,0.000,-3.4729
177375156,5.000,3.088,-0.0270,-33.170,0.000,-3.4712
177380159,5.000,3.083,-0.0177,-33.224,0.000,-3.4769
177385175,5.000,3.079,-0.0150,-33.121,0.000,-3.4661
177390189,5.000,3.075,-0.0129,-33.049,0.000,-3.4586
177395192,5.000,3.071,-0.0139,-33.074,0.000,-3.4611
177400207,5.000,3.066,-0.0179,-33.058,0.000,-3.4595
177405224,5.000,3.059,-0.0259,-33.028,0.000,-3.4563
177410235,5.000,3.049,-0.0318,-33.037,0.000,-3.4573
177415244,5.000,3.039,-0.0361,-33.043,0.000,-3.4579
177420261,5.000,3.028,-0.0369,-33.004,0.000,-3.4538
177425275,5.000,3.019,-0.0339,-33.072,0.000,-3.4609
177430277,5.000,3.010,-0.0289,-33.245,0.000,-3.4791
177435293,5.000,3.004,-0.0219,-33.099,0.000,-3.4638
177440311,5.000,3.001,-0.0123,-33.180,0.000,-3.4722
177445320,5.000,2.999,-0.0054,-33.245,0.000,-3.4790
177450333,5.000,2.999,-0.0004,-33.192,0.000,-3.4735
177455351,5.000,3.000,0.0044,-33.313,0.000,-3.4861
177460365,5.000,3.003,0.0106,-33.250,0.000,-3.4796
177465367,5.000,3.008,0.0170,-33.196,0.000,-3.4740
177470384,5.000,3.015,0.0231,-33.045,0.000,-3.4581
177475403,5.000,3.023,0.0282,-33.066,0.000,-3.4603
177480412,5.000,3.031,0.0300,-32.830,0.000,-3.4356
177485430,5.000,3.040,0.0306,-32.755,0.000,-3.4278
177490451,5.000,3.050,0.0324,-32.749,0.000,-3.4271
177495467,5.000,3.058,0.0282,-32.591,0.000,-3.4106
177500495,5.000,3.064,0.0218,-32.592,0.000,-3.4107
177505501,5.000,3.067,0.0108,-32.511,0.000,-3.4022
177510510,5.000,3.067,-0.0017,-32.529,0.000,-3.4041
177515510,5.000,3.062,-0.0147,-32.439,0.000,-3.3947
177520520,5.000,3.055,-0.0257,-32.559,0.000,-3.4073
177525532,5.000,3.047,-0.0294,-32.611,0.000,-3.4127
177530541,5.000,3.037,-0.0347,-32.592,0.000,-3.4107
177535541,5.000,3.027,-0.0323,-32.793,0.000,-3.4317
177540551,5.000,3.020,-0.0267,-32.818,0.000,-3.4344
177545563,5.000,3.013,-0.0225,-32.972,0.000,-3.4505
177550565,5.000,3.009,-0.0145,-32.933,0.000,-3.4464
177555578,5.000,3.006,-0.0107,-33.051,0.000,-3.4587
177560593,5.000,3.004,-0.0073,-32.950,0.000,-3.4481
177565603,5.000,3.002,-0.0076,-32.969,0.000,-3.4501
177570604,5.000,3.000,-0.0065,-32.961,0.000,-3.4493
177575619,5.000,2.998,-0.0073,-32.867,0.000,-3.4395
177580634,5.000,2.995,-0.0107,-32.765,-24.623,-3.9700
177585639,5.000,2.991,-0.0131,-32.857,-24.715,-3.9816
177590656,5.000,2.988,-0.0105,-32.795,-24.628,-3.9733
177595674,5.000,2.989,0.0036,-32.879,-24.130,-3.9710
177600687,5.000,2.993,0.0143,-33.068,-23.747,-3.9825
177605694,5.000,2.999,0.0220,-33.145,0.000,-3.4686
177610709,5.000,3.008,0.0314,-33.206,0.000,-3.4750
177615725,5.000,3.017,0.0308,-33.305,0.000,-3.4853
177620727,5.000,3.023,0.0188,-33.402,0.000,-3.4955
177625742,5.000,3.024,0.0055,-33.324,0.000,-3.4873
177630760,5.000,3.022,-0.0073,-33.304,0.000,-3.4852
177635770,5.000,3.016,-0.0211,-33.431,0.000,-3.4985
177640781,5.000,3.010,-0.0211,-33.401,0.000,-3.4954
177645799,5.000,3.004,-0.0195,-33.456,0.000,-3.5011
177650813,5.000,3.000,-0.0137,-33.444,0.000,-3.4998
177655814,5.000,2.999,-0.0062,-33.349,0.000,-3.4899
177660830,5.000,3.000,0.0042,-33.203,0.000,-3.4747
177665850,5.000,3.004,0.0151,-33.129,0.000,-3.4669
177670860,5.000,3.010,0.0218,-33.015,0.000,-3.4550
177675879,5.000,3.019,0.0287,-32.922,0.000,-3.4452
177680899,5.000,3.028,0.0311,-32.880,0.000,-3.4408
177685916,5.000,3.036,0.0276,-32.735,0.000,-3.4257
177690944,5.000,3.043,0.0263,-32.688,0.000,-3.4208
177695950,5.000,3.048,0.0188,-32.715,0.000,-3.4236
177700959,5.000,3.050,0.0036,-32.699,0.000,-3.4219
177705996,5.000,3.046,-0.0110,-32.605,0.000,-3.4121
177711007,5.000,3.040,-0.0238,-32.716,0.000,-3.4237
177716018,5.000,3.030,-0.0315,-32.806,0.000,-3.4331
177721027,5.000,3.020,-0.0371,-32.820,0.000,-3.4346
177726027,5.000,3.009,-0.0377,-32.911,0.000,-3.4441
177731039,5.000,2.999,-0.0361,-32.960,0.000,-3.4492
177736051,5.000,2.990,-0.0299,-33.141,-25.306,-4.0243
177741053,5.000,2.984,-0.0214,-33.129,-25.019,-4.0167
177746068,5.000,2.981,-0.0099,-33.298,-24.623,-4.0258
177751083,5.000,2.985,0.0132,-33.296,-23.801,-4.0075
177756094,5.000,2.994,0.0308,-33.424,-23.166,-4.0069
177761100,5.000,3.006,0.0444,-33.468,0.000,-3.5024
177766116,5.000,3.024,0.0596,-33.459,0.000,-3.5014
177771129,5.000,3.042,0.0649,-33.440,0.000,-3.4994
177776131,5.000,3.059,0.0569,-33.523,0.000,-3.5081
177781146,5.000,3.071,0.0417,-33.459,0.000,-3.5014
177786163,5.000,3.079,0.0279,-33.380,0.000,-3.4932
177791171,5.000,3.082,0.0132,-33.370,0.000,-3.4921
177796183,5.000,3.083,0.0007,-33.411,0.000,-3.4964
177801200,5.000,3.080,-0.0097,-33.344,0.000,-3.4894
177806214,5.000,3.074,-0.0193,-33.432,0.000,-3.4986
177811216,5.000,3.066,-0.0289,-33.492,0.000,-3.5049
177816232,5.000,3.055,-0.0395,-33.390,0.000,-3.4942
177821247,5.000,3.040,-0.0497,-33.455,0.000,-3.5010
177826253,5.000,3.023,-0.0603,-33.553,0.000,-3.5113
177831270,5.000,3.004,-0.0656,-33.431,0.000,-3.4985
177836288,5.000,2.986,-0.0632,-33.562,13.657,-3.2120
177841302,5.000,2.969,-0.0590,-33.479,13.771,-3.2009
177846308,5.000,2.954,-0.0536,-33.304,13.926,-3.1791
177851327,5.000,2.939,-0.0507,-33.152,13.999,-3.1617
177856346,5.000,2.925,-0.0483,-33.106,-26.086,-4.0378
177861353,5.000,2.912,-0.0473,-32.911,-26.077,-4.0172
177866373,5.000,2.899,-0.0451,-32.864,-26.029,-4.0112
177871393,5.000,2.894,-0.0147,-32.924,-24.972,-3.9943
177876409,5.000,2.898,0.0116,-32.947,-24.039,-3.9762
177881420,5.000,2.906,0.0300,-33.075,-23.376,-3.9750
177886429,5.000,2.922,0.0545,-33.191,-22.482,-3.9675
177891436,5.000,2.943,0.0732,-33.295,-21.784,-3.9631
177896470,5.000,2.970,0.0945,-33.355,-20.979,-3.9516
177901480,5.000,3.002,0.1110,-33.563,0.000,-3.5123
177906491,5.000,3.035,0.1156,-33.684,0.000,-3.5250
177911495,5.000,3.067,0.1102,-33.738,0.000,-3.5306
177916505,5.000,3.093,0.0921,-33.858,0.000,-3.5431
177921519,5.000,3.116,0.0775,-33.910,0.000,-3.5486
177926529,5.000,3.132,0.0553,-33.941,0.000,-3.5519
177931529,5.000,3.140,0.0303,-33.934,0.000,-3.5511
177936541,5.000,3.143,0.0092,-33.909,0.000,-3.5486
177941553,5.000,3.140,-0.0113,-33.872,0.000,-3.5446
177946553,5.000,3.131,-0.0286,-33.830,0.000,-3.5403
177951568,5.000,3.120,-0.0382,-33.825,0.000,-3.5397
177956584,5.000,3.108,-0.0433,-33.693,0.000,-3.5259
177961594,5.000,3.093,-0.0520,-33.618,0.000,-3.5180
177966605,5.000,3.076,-0.0611,-33.640,0.000,-3.5204
177971622,5.000,3.058,-0.0606,-33.587,0.000,-3.5148
177976636,5.000,3.041,-0.0590,-33.601,0.000,-3.5163
177981637,5.000,3.026,-0.0531,-33.682,0.000,-3.5248
177986651,5.000,3.013,-0.0465,-33.675,0.000,-3.5240
177991666,5.000,3.001,-0.0387,-33.618,0.000,-3.5180
177996672,5.000,2.993,-0.0281,-33.721,-25.233,-4.0834
178001689,5.000,2.988,-0.0185,-33.787,-24.908,-4.0831
178006707,5.000,2.985,-0.0097,-33.897,-24.605,-4.0881
178011721,5.000,2.989,0.0132,-34.120,-23.792,-4.0935
178016730,5.000,2.998,0.0314,-34.051,0.000,-3.5634
178021746,5.000,3.011,0.0463,-34.305,0.000,-3.5900
178026761,5.000,3.028,0.0591,-34.211,0.000,-3.5802
178031763,5.000,3.043,0.0505,-34.145,0.000,-3.5732
178036778,5.000,3.056,0.0468,-33.998,0.000,-3.5579
178041798,5.000,3.068,0.0409,-33.988,0.000,-3.5568
178046807,5.000,3.077,0.0308,-33.766,0.000,-3.5336
178051826,5.000,3.084,0.0247,-33.740,0.000,-3.5309
178056847,5.000,3.089,0.0162,-33.676,0.000,-3.5242
178061861,5.000,3.093,0.0132,-33.447,0.000,-3.5001
178066895,5.000,3.096,0.0132,-33.524,0.000,-3.5082
178071902,5.000,3.099,0.0087,-33.444,0.000,-3.4999
178076910,5.000,3.100,0.0039,-33.481,0.000,-3.5037
178081944,5.000,3.100,0.0012,-33.471,0.000,-3.5027
178086954,5.000,3.100,-0.0014,-33.585,0.000,-3.5146
178091965,5.000,3.097,-0.0113,-33.660,0.000,-3.5225
178096972,5.000,3.091,-0.0190,-33.600,0.000,-3.5161
178101980,5.000,3.085,-0.0217,-33.687,0.000,-3.5252
178106993,5.000,3.077,-0.0262,-33.841,0.000,-3.5414
178112003,5.000,3.069,-0.0299,-33.957,0.000,-3.5536
178117040,5.000,3.060,-0.0307,-33.977,0.000,-3.5556
178122052,5.000,3.052,-0.0289,-33.910,0.000,-3.5486
178127066,5.000,3.044,-0.0273,-33.894,0.000,-3.5470
178132068,5.000,3.036,-0.0289,-33.795,0.000,-3.5366
178137083,5.000,3.028,-0.0281,-33.793,0.000,-3.5364
178142100,5.000,3.020,-0.0257,-33.705,0.000,-3.5272
178147112,5.000,3.013,-0.0243,-33.718,0.000,-3.5286
178152120,5.000,3.006,-0.0259,-33.761,0.000,-3.5331
178157136,5.000,2.999,-0.0249,-33.704,0.000,-3.5271
178162151,5.000,2.992,-0.0230,-33.727,-25.059,-4.0803
178167153,5.000,2.986,-0.0195,-33.717,-24.949,-4.0768
178172168,5.000,2.982,-0.0139,-33.821,-24.761,-4.0835
178177185,5.000,2.984,0.0047,-33.943,-24.103,-4.0818
178182193,5.000,2.989,0.0178,-34.038,-23.634,-4.0815
178187209,5.000,2.996,0.0242,-34.146,0.000,-3.5734
178192227,5.000,3.006,0.0359,-34.246,0.000,-3.5838
178197240,5.000,3.017,0.0396,-34.418,0.000,-3.6018
178202248,5.000,3.027,0.0327,-34.425,0.000,-3.6025
178207265,5.000,3.032,0.0188,-34.424,0.000,-3.6025
178212279,5.000,3.035,0.0111,-34.382,0.000,-3.5980
178217281,5.000,3.039,0.0116,-34.238,0.000,-3.5829
178222297,5.000,3.040,0.0060,-34.086,0.000,-3.5671
178227317,5.000,3.041,0.0034,-34.062,0.000,-3.5646
178232327,5.000,3.042,0.0034,-33.851,0.000,-3.5425
178237346,5.000,3.044,0.0063,-33.841,0.000,-3.5414
178242367,5.000,3.046,0.0060,-33.732,0.000,-3.5300
178247384,5.000,3.047,0.0026,-33.610,0.000,-3.5172
178252418,5.000,3.048,0.0031,-33.604,0.000,-3.5166
178257425,5.000,3.047,-0.0012,-33.606,0.000,-3.5168
178262432,5.000,3.045,-0.0073,-33.628,0.000,-3.5191
178267466,5.000,3.043,-0.0086,-33.574,0.000,-3.5135
178272475,5.000,3.041,-0.0073,-33.610,0.000,-3.5172
178277486,5.000,3.039,-0.0065,-33.786,0.000,-3.5357
178282492,5.000,3.036,-0.0081,-33.758,0.000,-3.5328
178287500,5.000,3.035,-0.0065,-33.900,0.000,-3.5476
178292514,5.000,3.035,0.0002,-33.988,0.000,-3.5568
178297523,5.000,3.036,0.0055,-34.020,0.000,-3.5601
178302560,5.000,3.038,0.0058,-34.115,0.000,-3.5700
178307573,5.000,3.041,0.0108,-34.028,0.000,-3.5610
178312586,5.000,3.043,0.0082,-34.037,0.000,-3.5620
178317587,5.000,3.044,0.0034,-33.966,0.000,-3.5545
178322602,5.000,3.043,-0.0052,-33.970,0.000,-3.5549
178327618,5.000,3.040,-0.0105,-33.851,0.000,-3.5425
178332627,5.000,3.036,-0.0150,-33.918,0.000,-3.5495
178337638,5.000,3.029,-0.0225,-33.889,0.000,-3.5465
178342655,5.000,3.023,-0.0217,-33.818,0.000,-3.5390
178347667,5.000,3.017,-0.0190,-33.802,0.000,-3.5374
178352669,5.000,3.013,-0.0139,-33.794,0.000,-3.5365
178357684,5.000,3.011,-0.0091,-33.869,0.000,-3.5443
178362699,5.000,3.009,-0.0065,-33.827,0.000,-3.5400
178367705,5.000,3.008,-0.0028,-33.889,0.000,-3.5464
178372724,5.000,3.008,-0.0017,-33.913,0.000,-3.5490
178377741,5.000,3.007,-0.0030,-33.949,0.000,-3.5527
178382753,5.000,3.005,-0.0057,-33.973,0.000,-3.5552
178387762,5.000,3.003,-0.0081,-33.858,0.000,-3.5432
178392778,5.000,3.000,-0.0097,-33.954,0.000,-3.5533
178397792,5.000,2.997,-0.0097,-33.968,0.000,-3.5547
178402795,5.000,2.995,-0.0073,-33.813,0.000,-3.5384
178407810,5.000,2.994,-0.0036,-33.767,-24.371,-4.0693
178412831,5.000,2.995,0.0031,-33.749,0.000,-3.5318
178417842,5.000,2.999,0.0156,-33.581,0.000,-3.5142
178422859,5.000,3.011,0.0388,-33.555,0.000,-3.5114
178427881,5.000,3.023,0.0433,-33.495,0.000,-3.5052
178432896,5.000,3.035,0.0428,-33.387,0.000,-3.4939
178437922,5.000,3.049,0.0479,-33.369,0.000,-3.4920
178442927,5.000,3.061,0.0401,-33.372,0.000,-3.4924
178447935,5.000,3.071,0.0343,-33.347,0.000,-3.4898
178452971,5.000,3.077,0.0207,-33.270,0.000,-3.4817
178457982,5.000,3.079,0.0076,-33.426,0.000,-3.4980
178462993,5.000,3.077,-0.0057,-33.443,0.000,-3.4998
178468002,5.000,3.070,-0.0238,-33.464,0.000,-3.5019
178473007,5.000,3.060,-0.0366,-33.478,0.000,-3.5034
178478020,5.000,3.047,-0.0451,-33.575,0.000,-3.5135
178483030,5.000,3.033,-0.0467,-33.749,0.000,-3.5317
178488030,5.000,3.020,-0.0457,-33.695,0.000,-3.5262
178493042,5.000,3.009,-0.0390,-33.757,0.000,-3.5326
178498056,5.000,3.001,-0.0286,-33.774,0.000,-3.5344
178503060,5.000,2.996,-0.0161,-33.669,0.000,-3.5234
178508073,5.000,2.994,-0.0070,-33.726,-24.493,-4.0677
178513090,5.000,2.993,-0.0036,-33.559,-24.373,-4.0475
178518104,5.000,2.994,0.0020,-33.705,-24.175,-4.0585
178523108,5.000,3.000,0.0202,-33.789,0.000,-3.5359
178528123,5.000,3.009,0.0316,-33.815,0.000,-3.5387
178533138,5.000,3.018,0.0332,-33.843,0.000,-3.5417
178538140,5.000,3.025,0.0244,-33.826,0.000,-3.5399
178543156,5.000,3.028,0.0100,-33.876,0.000,-3.5451
178548173,5.000,3.027,-0.0022,-33.728,0.000,-3.5296
178553182,5.000,3.022,-0.0182,-33.835,0.000,-3.5407
178558194,5.000,3.013,-0.0307,-33.926,0.000,-3.5503
178563212,5.000,3.002,-0.0385,-33.872,0.000,-3.5447
178568226,5.000,2.991,-0.0395,-33.903,-25.640,-4.1114
178573229,5.000,2.980,-0.0382,-33.944,-25.616,-4.1151
178578245,5.000,2.971,-0.0321,-34.134,-25.420,-4.1308
178583261,5.000,2.970,-0.0038,-34.173,-24.431,-4.1131
178588266,5.000,2.978,0.0282,-34.137,-23.292,-4.0843
178593283,5.000,2.993,0.0540,-34.229,-22.353,-4.0733
178598304,5.000,3.017,0.0809,-34.167,0.000,-3.5755
178603316,5.000,3.045,0.0988,-34.204,0.000,-3.5793
178608330,5.000,3.076,0.1084,-34.171,0.000,-3.5759
178613350,5.000,3.105,0.0993,-34.021,0.000,-3.5602
178618366,5.000,3.130,0.0886,-33.960,0.000,-3.5539
178623398,5.000,3.151,0.0729,-33.865,0.000,-3.5439
178628404,5.000,3.165,0.0492,-33.836,0.000,-3.5409
178633412,5.000,3.174,0.0316,-33.734,0.000,-3.5302
178638448,5.000,3.178,0.0127,-33.826,0.000,-3.5398
178643459,5.000,3.177,-0.0049,-33.849,0.000,-3.5422
178648470,5.000,3.173,-0.0142,-33.927,0.000,-3.5504
178653479,5.000,3.167,-0.0201,-33.963,0.000,-3.5541
178658484,5.000,3.160,-0.0241,-34.007,0.000,-3.5588
178663498,5.000,3.153,-0.0241,-34.134,0.000,-3.5721
178668507,5.000,3.146,-0.0227,-34.274,0.000,-3.5867
178673544,5.000,3.141,-0.0182,-34.193,0.000,-3.5782
178678557,5.000,3.137,-0.0134,-34.344,0.000,-3.5940
178683570,5.000,3.134,-0.0123,-34.291,0.000,-3.5885
178688573,5.000,3.129,-0.0155,-34.176,0.000,-3.5765
178693588,5.000,3.124,-0.0195,-34.159,0.000,-3.5746
178698604,5.000,3.118,-0.0201,-34.022,0.000,-3.5604
178703615,5.000,3.111,-0.0243,-34.040,0.000,-3.5622
178708623,5.000,3.102,-0.0302,-34.013,0.000,-3.5594
178713640,5.000,3.093,-0.0339,-34.026,0.000,-3.5608
178718653,5.000,3.083,-0.0347,-33.998,0.000,-3.5578
178723656,5.000,3.072,-0.0363,-34.059,0.000,-3.5642
178728669,5.000,3.062,-0.0358,-34.026,0.000,-3.5608
178733686,5.000,3.053,-0.0310,-34.018,0.000,-3.5599
178738692,5.000,3.046,-0.0257,-34.148,0.000,-3.5735
178743708,5.000,3.040,-0.0195,-34.045,0.000,-3.5627
178748726,5.000,3.036,-0.0139,-34.197,0.000,-3.5787
178753738,5.000,3.033,-0.0097,-34.297,0.000,-3.5891
178758746,5.000,3.032,-0.0049,-34.166,0.000,-3.5754
178763764,5.000,3.031,-0.0012,-34.240,0.000,-3.5831
178768777,5.000,3.032,0.0028,-34.211,0.000,-3.5802
178773780,5.000,3.035,0.0098,-34.060,0.000,-3.5643
178778795,5.000,3.040,0.0167,-33.931,0.000,-3.5508
178783814,5.000,3.046,0.0207,-33.877,0.000,-3.5452
178788824,5.000,3.052,0.0220,-33.781,0.000,-3.5352
