# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
102815157,5.000,3.713,-0.0167,-5.160,0.000,-0.4819,-0.1079,-0.0061,0
102820157,5.000,3.712,-0.0007,-5.250,0.000,-0.4903,-0.1055,0.1831,0
102825157,5.000,3.721,0.0302,-5.255,0.000,-0.4907,0.1004,0.1807,0
102830157,5.000,3.732,0.0377,-5.380,0.000,-0.5024,0.1794,-0.0827,0
102835157,5.000,3.738,0.0222,-5.255,0.000,-0.4907,-0.0074,-0.0516,0
102840157,5.000,3.744,0.0196,-5.277,0.000,-0.4928,0.0046,0.0179,0
102845157,5.000,3.750,0.0204,-5.257,0.000,-0.4909,-0.0289,0.0155,0
102850157,5.000,3.753,0.0118,-5.264,0.000,-0.4915,-0.0672,-0.0851,0
102855157,5.000,3.754,0.0023,-5.200,0.000,-0.4856,-0.0193,-0.0420,0
102860157,5.000,3.753,-0.0020,-5.115,0.000,-0.4776,0.0190,-0.0156,0
102865157,5.000,3.750,-0.0103,-5.071,0.000,-0.4735,0.0094,-0.0109,0
102870157,5.000,3.745,-0.0201,-5.060,0.000,-0.4726,-0.0193,-0.0180,0
102875157,5.000,3.738,-0.0236,-4.953,-63.269,-1.7834,-0.1175,0.0298,0
102880157,5.000,3.732,-0.0212,-5.112,0.000,-0.4774,0.0022,0.0179,0
102885157,5.000,3.726,-0.0215,-5.236,0.000,-0.4890,-0.0552,0.0370,0
102890157,5.000,3.724,-0.0052,-5.246,0.000,-0.4899,-0.0289,0.1543,0
102895157,5.000,3.728,0.0137,-5.236,0.000,-0.4890,0.0788,0.0682,0
102900157,5.000,3.731,0.0110,-5.215,0.000,-0.4870,-0.0002,-0.0755,0
102905157,5.000,3.732,0.0025,-5.219,0.000,-0.4874,-0.0074,0.0203,0
102910157,5.000,3.733,0.0038,-5.114,0.000,-0.4776,0.0142,0.0370,0
102915157,5.000,3.733,-0.0007,-5.065,0.000,-0.4730,-0.0098,-0.0516,0
102920157,5.000,3.729,-0.0148,-5.017,0.000,-0.4685,0.0046,-0.0731,0
102925157,5.000,3.722,-0.0231,-4.987,-63.294,-1.7870,-0.0193,0.0179,0
102930157,5.000,3.716,-0.0199,-5.032,0.000,-0.4699,-0.0145,0.0418,0
102935157,5.000,3.711,-0.0172,-5.204,0.000,-0.4860,-0.1103,0.0490,0
102940157,5.000,3.711,-0.0023,-5.121,0.000,-0.4782,-0.0792,0.1304,0
102945157,5.000,3.714,0.0113,-5.163,0.000,-0.4821,0.0214,0.0801,0
102950157,5.000,3.718,0.0145,-5.173,0.000,-0.4830,0.0022,-0.0635,0
102955157,5.000,3.721,0.0089,-5.257,0.000,-0.4909,-0.0217,-0.0300,0
102960157,5.000,3.723,0.0097,-5.137,0.000,-0.4797,-0.0002,0.0227,0
102965157,5.000,3.726,0.0105,-5.095,0.000,-0.4758,0.0190,-0.0324,0
102970157,5.000,3.727,0.0009,-5.005,0.000,-0.4674,0.0309,-0.0779,0
102975157,5.000,3.724,-0.0097,-5.032,0.000,-0.4699,0.0142,-0.0396,0
102980157,5.000,3.720,-0.0145,-4.890,-62.757,-1.7668,0.0142,-0.0061,0
102985157,5.000,3.715,-0.0164,-4.971,-62.894,-1.7773,-0.0241,-0.0300,0
102990157,5.000,3.710,-0.0177,-5.196,0.000,-0.4853,-0.1103,0.0298,0
102995157,5.000,3.711,0.0023,-5.391,0.000,-0.5034,-0.0959,0.2142,0
103000157,5.000,3.721,0.0358,-5.434,0.000,-0.5075,0.0788,0.1663,0
103005157,5.000,3.734,0.0457,-5.393,0.000,-0.5036,0.1339,-0.0851,0
103010157,5.000,3.743,0.0332,-5.406,0.000,-0.5048,-0.0505,-0.0755,0
103015157,5.000,3.752,0.0284,-5.380,0.000,-0.5024,-0.0193,-0.0252,0
103020157,5.000,3.759,0.0273,-5.369,0.000,-0.5014,-0.0098,0.0538,0
103025157,5.000,3.764,0.0164,-5.269,0.000,-0.4921,-0.0576,-0.0970,0
103030157,5.000,3.764,-0.0009,-5.215,0.000,-0.4870,0.0381,-0.0875,0
103035157,5.000,3.760,-0.0121,-5.104,0.000,-0.4766,0.0429,0.0011,0
103040157,5.000,3.756,-0.0164,-5.072,0.000,-0.4736,-0.0122,0.0346,0
103045157,5.000,3.749,-0.0217,-5.061,0.000,-0.4726,-0.0074,0.0083,0
103050157,5.000,3.742,-0.0241,-4.992,-63.285,-1.7873,-0.1007,-0.0133,0
103055157,5.000,3.736,-0.0217,-5.085,0.000,-0.4749,-0.0337,0.0370,0
103060157,5.000,3.731,-0.0167,-5.250,0.000,-0.4903,-0.0864,0.0514,0
103065157,5.000,3.733,0.0049,-5.253,0.000,-0.4906,-0.0409,0.1663,0
103070157,5.000,3.740,0.0233,-5.384,0.000,-0.5028,0.0812,0.0346,0
103075157,5.000,3.745,0.0182,-5.229,0.000,-0.4883,0.0381,-0.1162,0
103080157,5.000,3.747,0.0070,-5.264,0.000,-0.4916,0.0022,-0.0587,0
103085157,5.000,3.748,0.0036,-5.205,0.000,-0.4861,0.0142,-0.0180,0
103090157,5.000,3.747,-0.0044,-5.096,0.000,-0.4759,-0.0313,-0.0683,0
103095157,5.000,3.742,-0.0148,-5.045,0.000,-0.4711,0.0190,-0.0707,0
103100157,5.000,3.736,-0.0215,-5.024,0.000,-0.4692,0.0022,-0.0037,0
103105157,5.000,3.731,-0.0193,-4.945,-63.023,-1.7775,0.0022,0.0394,0
103110157,5.000,3.725,-0.0191,-5.074,0.000,-0.4738,-0.0002,0.0251,0
103115157,5.000,3.720,-0.0185,-5.154,0.000,-0.4813,-0.1366,0.0514,0
103120157,5.000,3.721,0.0052,-5.281,0.000,-0.4932,-0.0912,0.2238,0
103125157,5.000,3.729,0.0276,-5.308,0.000,-0.4956,0.0812,0.0682,0
103130157,5.000,3.737,0.0257,-5.219,0.000,-0.4873,0.0286,-0.1018,0
103135157,5.000,3.741,0.0142,-5.137,0.000,-0.4797,-0.0050,-0.0276,0
103140157,5.000,3.744,0.0110,-5.032,0.000,-0.4699,0.0357,0.0035,0
103145157,5.000,3.745,0.0030,-5.038,0.000,-0.4705,-0.0313,-0.0731,0
103150157,5.000,3.741,-0.0113,-5.021,0.000,-0.4689,-0.0074,-0.0683,0
103155157,5.000,3.736,-0.0177,-4.907,-62.899,-1.7713,0.0070,-0.0133,0
103160157,5.000,3.731,-0.0175,-5.037,0.000,-0.4704,-0.0122,0.0083,0
103165157,5.000,3.727,-0.0156,-5.099,0.000,-0.4761,-0.0576,0.0394,0
103170157,5.000,3.726,-0.0031,-5.182,0.000,-0.4839,-0.0672,0.1472,0
103175157,5.000,3.731,0.0180,-5.262,0.000,-0.4914,0.0238,0.0969,0
103180157,5.000,3.737,0.0206,-5.188,0.000,-0.4844,-0.0026,-0.0468,0
103185157,5.000,3.741,0.0137,-5.142,0.000,-0.4802,-0.0217,-0.0300,2
103190157,5.000,3.745,0.0142,-5.026,0.000,-0.4693,-0.0098,0.0418,2
103195157,5.000,3.748,0.0102,-5.101,0.000,-0.4763,-0.0145,-0.0635,2
103200157,5.000,3.746,-0.0063,-5.000,-62.128,-1.7639,0.0166,-0.0970,2
103205157,5.000,3.741,-0.0177,-4.995,-62.881,-1.7792,-0.0145,0.0035,2
103210157,5.000,3.737,-0.0137,-5.109,0.000,-0.4771,-0.0289,0.1017,2
103215157,5.000,3.738,0.0023,-5.322,0.000,-0.4970,-0.0792,0.1519,2
103220157,5.000,3.746,0.0268,-5.356,0.000,-0.5001,0.0286,0.1448,2
103225157,5.000,3.756,0.0353,-5.311,0.000,-0.4959,0.1411,-0.0731,2
103230157,5.000,3.763,0.0246,-5.393,0.000,-0.5036,-0.0600,-0.0180,2
103235157,5.000,3.768,0.0185,-5.336,0.000,-0.4982,-0.0169,-0.0109,0
103240157,5.000,3.772,0.0148,-5.281,0.000,-0.4931,-0.0385,-0.0061,0
103245157,5.000,3.774,0.0065,-5.284,0.000,-0.4934,-0.0337,-0.0587,0
103250157,5.000,3.772,-0.0068,-5.226,0.000,-0.4880,0.0405,-0.0899,0
103255157,5.000,3.766,-0.0201,-5.127,0.000,-0.4788,0.0166,-0.0276,0
103260157,5.000,3.759,-0.0260,-5.084,0.000,-0.4747,-0.0026,0.0538,0
103265157,5.000,3.750,-0.0295,-5.032,0.000,-0.4699,-0.0361,0.0562,0
103270157,5.000,3.741,-0.0321,-5.013,0.000,-0.4681,-0.0888,-0.0156,0
103275157,5.000,3.733,-0.0303,-5.041,0.000,-0.4707,-0.0098,0.0370,0
103280157,5.000,3.726,-0.0247,-4.984,-63.383,-1.7886,-0.0098,0.0394,0
103285157,5.000,3.721,-0.0175,-5.172,0.000,-0.4830,-0.0098,0.0514,0
103290157,5.000,3.718,-0.0100,-5.235,0.000,-0.4888,-0.0457,0.0993,0
103295157,5.000,3.721,0.0113,-5.221,0.000,-0.4876,0.0070,0.1807,0
103300157,5.000,3.729,0.0289,-5.261,0.000,-0.4912,0.0812,0.0418,0
103305157,5.000,3.735,0.0196,-5.189,0.000,-0.4845,0.0357,-0.1401,0
103310157,5.000,3.736,0.0057,-5.117,0.000,-0.4778,-0.0409,-0.0492,0
103315157,5.000,3.737,0.0030,-4.985,-61.565,-1.7508,-0.0050,0.0035,0
103320157,5.000,3.737,0.0001,-5.068,0.000,-0.4733,-0.0457,-0.0587,0
103325157,5.000,3.736,-0.0057,-5.209,0.000,-0.4865,-0.0648,-0.0348,0
103330157,5.000,3.737,0.0052,-5.261,0.000,-0.4913,-0.0265,0.1615,0
103335157,5.000,3.744,0.0246,-5.263,0.000,-0.4914,0.1339,0.0610,0
103340157,5.000,3.751,0.0222,-5.269,0.000,-0.4920,-0.0289,-0.0851,0
103345157,5.000,3.755,0.0137,-5.287,0.000,-0.4937,-0.0433,-0.0492,0
103350157,5.000,3.759,0.0140,-5.254,0.000,-0.4906,-0.0313,0.0586,0
103355157,5.000,3.763,0.0145,-5.200,0.000,-0.4856,-0.0169,-0.0324,0
103360157,5.000,3.763,0.0020,-5.144,0.000,-0.4804,0.0022,-0.0923,0
103365157,5.000,3.760,-0.0111,-4.944,-62.383,-1.7640,0.0094,-0.0228,0
103370157,5.000,3.756,-0.0151,-5.045,0.000,-0.4711,0.0070,0.0179,0
103375157,5.000,3.751,-0.0164,-5.155,0.000,-0.4814,-0.0936,0.0370,0
103380157,5.000,3.750,-0.0031,-5.188,0.000,-0.4844,-0.0576,0.1400,0
103385157,5.000,3.753,0.0105,-5.131,0.000,-0.4792,0.0501,0.0682,0
103390157,5.000,3.756,0.0086,-5.203,0.000,-0.4859,-0.0098,-0.0563,0
103395157,5.000,3.757,0.0036,-5.285,0.000,-0.4935,-0.0169,0.0107,0
103400157,5.000,3.758,0.0057,-5.151,0.000,-0.4810,-0.0050,0.0059,0
103405157,5.000,3.760,0.0057,-5.128,0.000,-0.4788,-0.0002,-0.0180,0
103410157,5.000,3.760,-0.0004,-5.090,0.000,-0.4753,0.0046,-0.0372,0
103415157,5.000,3.758,-0.0071,-5.038,0.000,-0.4704,0.0142,-0.0324,0
103420157,5.000,3.754,-0.0124,-4.950,-62.490,-1.7669,-0.0026,-0.0109,0
103425157,5.000,3.749,-0.0196,-4.976,-62.972,-1.7793,-0.0145,-0.0276,0
103430157,5.000,3.743,-0.0212,-5.171,0.000,-0.4829,-0.1151,0.0514,0
103435157,5.000,3.742,-0.0004,-5.395,0.000,-0.5038,-0.0529,0.2142,0
103440157,5.000,3.752,0.0345,-5.347,0.000,-0.4993,0.1004,0.1855,0
103445157,5.000,3.765,0.0425,-5.399,0.000,-0.5042,0.1890,-0.1258,0
103450157,5.000,3.772,0.0276,-5.454,0.000,-0.5093,-0.0792,-0.0420,0
103455157,5.000,3.779,0.0222,-5.412,0.000,-0.5054,0.0046,-0.0348,0
103460157,5.000,3.784,0.0196,-5.300,0.000,-0.4949,-0.0098,0.0394,0
103465157,5.000,3.786,0.0068,-5.296,0.000,-0.4946,-0.0193,-0.0707,0
103470157,5.000,3.784,-0.0095,-5.179,0.000,-0.4836,0.0549,-0.0899,0
103475157,5.000,3.778,-0.0191,-5.139,0.000,-0.4799,0.0645,-0.0252,0
103480157,5.000,3.771,-0.0244,-5.117,0.000,-0.4778,0.0094,0.0083,0
103485157,5.000,3.763,-0.0289,-5.123,0.000,-0.4784,-0.0337,0.0394,0
103490157,5.000,3.754,-0.0308,-5.104,0.000,-0.4766,-0.1223,0.0011,0
103495157,5.000,3.746,-0.0271,-5.025,0.000,-0.4692,-0.0145,0.0322,0
103500157,5.000,3.740,-0.0225,-5.034,0.000,-0.4701,-0.0098,0.0370,0
103505157,5.000,3.735,-0.0175,-5.043,0.000,-0.4709,-0.0098,0.0179,0
103510157,5.000,3.732,-0.0116,-5.073,0.000,-0.4738,0.0142,0.0394,0
103515157,5.000,3.729,-0.0073,-5.072,0.000,-0.4737,0.0166,0.0203,0
103520157,5.000,3.728,-0.0047,-4.921,-62.094,-1.7558,0.0166,0.0370,0
103525157,5.000,3.727,-0.0039,-5.040,0.000,-0.4706,0.0142,0.0011,0
103530157,5.000,3.726,-0.0036,-5.071,0.000,-0.4735,-0.0145,0.0442,0
103535157,5.000,3.729,0.0116,-5.091,0.000,-0.4754,-0.0337,0.1567,0
103540157,5.000,3.736,0.0233,-5.019,0.000,-0.4687,0.1004,-0.0109,0
103545157,5.000,3.740,0.0156,-5.084,0.000,-0.4747,-0.0145,-0.0683,0
103550157,5.000,3.743,0.0094,-5.052,0.000,-0.4718,-0.0241,0.0083,0
103555157,5.000,3.746,0.0097,-5.000,0.000,-0.4669,-0.0193,0.0298,0
103560157,5.000,3.749,0.0105,-4.989,-61.044,-1.7403,-0.0552,-0.0061,0
103565157,5.000,3.751,0.0057,-5.109,0.000,-0.4771,-0.0409,-0.0348,0
103570157,5.000,3.752,0.0057,-5.184,0.000,-0.4841,-0.0624,0.0586,0
103575157,5.000,3.759,0.0236,-5.207,0.000,-0.4862,-0.0217,0.1496,0
103580157,5.000,3.768,0.0329,-5.154,0.000,-0.4813,0.0812,0.0107,0
103585157,5.000,3.774,0.0185,-5.067,0.000,-0.4732,-0.0361,-0.1378,0
103590157,5.000,3.775,0.0036,-5.019,0.000,-0.4687,-0.0026,-0.0348,0
103595157,5.000,3.775,0.0017,-4.978,-61.508,-1.7489,-0.0169,0.0394,0
103600157,5.000,3.774,-0.0036,-5.032,0.000,-0.4699,-0.0265,-0.0396,0
103605157,5.000,3.771,-0.0121,-5.162,0.000,-0.4820,-0.0457,0.0035,0
103610157,5.000,3.771,0.0020,-5.208,0.000,-0.4863,0.0070,0.1855,0
103615157,5.000,3.776,0.0182,-5.181,0.000,-0.4838,0.0645,0.0586,0
103620157,5.000,3.779,0.0097,-5.129,0.000,-0.4790,-0.0600,-0.1210,0
103625157,5.000,3.780,0.0015,-5.133,0.000,-0.4793,-0.0122,-0.0061,0
103630157,5.000,3.781,0.0046,-5.136,0.000,-0.4796,-0.0313,0.0753,0
103635157,5.000,3.783,0.0054,-5.036,0.000,-0.4702,-0.0145,-0.0611,0
103640157,5.000,3.781,-0.0057,-5.048,0.000,-0.4714,-0.0074,-0.0803,0
103645157,5.000,3.777,-0.0143,-4.934,-62.525,-1.7661,0.0118,-0.0109,0
103650157,5.000,3.772,-0.0167,-5.047,0.000,-0.4713,0.0046,0.0131,0
103655157,5.000,3.767,-0.0191,-5.155,0.000,-0.4813,-0.0959,0.0322,0
103660157,5.000,3.765,-0.0057,-5.103,0.000,-0.4765,-0.0576,0.1232,0
103665157,5.000,3.768,0.0097,-5.088,0.000,-0.4751,0.0716,0.0538,0
103670157,5.000,3.770,0.0073,-5.063,0.000,-0.4728,0.0118,-0.0970,0
103675157,5.000,3.770,-0.0001,-5.102,0.000,-0.4764,-0.0193,0.0011,0
103680157,5.000,3.771,0.0028,-5.074,0.000,-0.4738,0.0046,0.0298,0
103685157,5.000,3.772,0.0038,-5.059,0.000,-0.4724,-0.0002,-0.0300,0
103690157,5.000,3.771,-0.0012,-5.034,0.000,-0.4701,-0.0002,-0.0444,0
103695157,5.000,3.770,-0.0055,-4.963,-61.989,-1.7576,-0.0050,-0.0276,0
103700157,5.000,3.767,-0.0079,-4.986,-62.151,-1.7631,-0.0145,-0.0300,0
103705157,5.000,3.764,-0.0113,-5.141,0.000,-0.4801,-0.0576,-0.0228,0
103710157,5.000,3.764,-0.0001,-5.252,0.000,-0.4905,-0.0983,0.1687,0
103715157,5.000,3.773,0.0308,-5.234,0.000,-0.4888,0.0357,0.1711,0
103720157,5.000,3.784,0.0380,-5.285,0.000,-0.4936,0.1411,-0.1138,0
103725157,5.000,3.790,0.0222,-5.209,0.000,-0.4865,-0.0169,-0.1162,0
103730157,5.000,3.795,0.0156,-5.259,0.000,-0.4911,0.0046,-0.0085,0
103735157,5.000,3.799,0.0137,-5.227,0.000,-0.4881,-0.0433,-0.0156,0
103740157,5.000,3.800,0.0054,-5.261,0.000,-0.4913,-0.0050,-0.0587,0
103745157,5.000,3.800,-0.0009,-5.166,0.000,-0.4824,0.0022,-0.0156,0
103750157,5.000,3.799,-0.0041,-5.098,0.000,-0.4760,0.0214,-0.0228,0
103755157,5.000,3.795,-0.0116,-4.996,-62.284,-1.7669,-0.0026,-0.0707,0
103760157,5.000,3.789,-0.0231,-5.027,0.000,-0.4694,-0.0529,-0.0779,0
103765157,5.000,3.782,-0.0249,-5.127,0.000,-0.4788,-0.1726,0.0777,0
103770157,5.000,3.780,-0.0065,-5.184,0.000,-0.4841,0.0190,0.1472,0
103775157,5.000,3.781,0.0030,-5.120,0.000,-0.4781,0.0262,-0.0013,0
103780157,5.000,3.780,-0.0023,-5.138,0.000,-0.4798,0.0501,-0.0923,0
103785157,5.000,3.778,-0.0079,-5.137,0.000,-0.4797,-0.0313,0.0370,0
103790157,5.000,3.777,-0.0020,-5.114,0.000,-0.4776,-0.0050,0.0562,0
103795157,5.000,3.777,-0.0004,-5.162,0.000,-0.4820,0.0094,-0.0037,0
103800157,5.000,3.776,-0.0033,-5.063,0.000,-0.4728,-0.0026,0.0083,0
103805157,5.000,3.775,-0.0031,-4.944,-61.814,-1.7521,0.0190,0.0179,0
103810157,5.000,3.774,-0.0041,-5.070,0.000,-0.4734,-0.0002,-0.0180,0
103815157,5.000,3.771,-0.0105,-5.085,0.000,-0.4749,-0.0624,0.0035,0
103820157,5.000,3.771,0.0012,-5.088,0.000,-0.4751,-0.0600,0.1759,0
103825157,5.000,3.776,0.0161,-4.980,-60.584,-1.7298,0.0381,0.0442,0
103830157,5.000,3.778,0.0076,-5.086,0.000,-0.4749,-0.0050,-0.1162,0
103835157,5.000,3.778,0.0001,-5.280,0.000,-0.4930,-0.0529,0.0514,0
103840157,5.000,3.784,0.0220,-5.200,0.000,-0.4856,-0.0409,0.1855,0
103845157,5.000,3.794,0.0350,-5.185,0.000,-0.4842,0.0645,-0.0133,0
103850157,5.000,3.800,0.0201,-5.263,0.000,-0.4915,-0.0145,-0.1330,0
103855158,5.000,3.804,0.0121,-5.215,0.000,-0.4870,0.0190,-0.0180,0
103860157,5.000,3.807,0.0116,-5.149,0.000,-0.4809,0.0669,0.0083,0
103865157,5.000,3.807,0.0015,-5.059,0.000,-0.4724,-0.0385,-0.0994,0
103870157,5.000,3.803,-0.0172,-5.007,0.000,-0.4676,0.0118,-0.1330,0
103875157,5.000,3.795,-0.0271,-4.895,-63.275,-1.7781,-0.0122,0.0155,0
103880157,5.000,3.787,-0.0271,-4.951,-63.305,-1.7840,0.0094,0.0346,0
103885157,5.000,3.779,-0.0287,-5.237,0.000,-0.4891,-0.1151,0.0586,0
103890157,5.000,3.775,-0.0116,-5.330,0.000,-0.4977,-0.1510,0.1855,0
103895157,5.000,3.783,0.0262,-5.335,0.000,-0.4982,0.0357,0.2381,0
103900157,5.000,3.795,0.0409,-5.402,0.000,-0.5044,0.0693,-0.0372,0
103905157,5.000,3.802,0.0270,-5.433,0.000,-0.5074,-0.0098,-0.1569,0
103910157,5.000,3.808,0.0206,-5.284,0.000,-0.4934,-0.0337,-0.0851,0
103915157,5.000,3.813,0.0148,-5.209,0.000,-0.4865,-0.0002,-0.0037,0
103920157,5.000,3.813,-0.0001,-5.217,0.000,-0.4871,0.0262,-0.1497,0
103925157,5.000,3.807,-0.0201,-5.094,0.000,-0.4757,-0.0145,-0.0994,0
103930157,5.000,3.798,-0.0300,-5.123,0.000,-0.4784,0.0573,0.0107,0
103935157,5.000,3.789,-0.0308,-5.097,0.000,-0.4759,0.0262,0.0562,0
103940157,5.000,3.780,-0.0321,-5.052,0.000,-0.4718,-0.0074,0.0322,0
103945157,5.000,3.770,-0.0340,-5.045,0.000,-0.4711,-0.1175,-0.0156,0
103950156,5.000,3.763,-0.0268,-5.019,0.000,-0.4687,-0.0481,0.0729,0
103955156,5.000,3.757,-0.0185,-5.085,0.000,-0.4749,0.0166,0.0658,0
103960156,5.000,3.754,-0.0129,-5.033,0.000,-0.4700,-0.0074,0.0083,0
103965156,5.000,3.752,-0.0071,-4.971,-62.159,-1.7619,0.0238,0.0107,0
103970157,5.000,3.751,-0.0033,-4.986,-61.924,-1.7584,0.0190,-0.0133,0
103975157,5.000,3.750,-0.0025,-5.153,0.000,-0.4812,-0.0385,0.0059,0
103980157,5.000,3.753,0.0113,-5.222,0.000,-0.4876,-0.0840,0.1759,0
103985157,5.000,3.765,0.0425,-5.343,0.000,-0.4989,0.0501,0.1879,0
103990157,5.000,3.779,0.0486,-5.292,0.000,-0.4942,0.1890,-0.0635,0
103995157,5.000,3.789,0.0342,-5.300,0.000,-0.4949,-0.0457,-0.0731,0
104000157,5.000,3.797,0.0276,-5.203,0.000,-0.4859,-0.0169,-0.0133,0
104005157,5.000,3.805,0.0276,-5.195,0.000,-0.4851,0.0070,0.0203,0
104010157,5.000,3.811,0.0201,-5.245,0.000,-0.4898,-0.1055,-0.1042,0
104015157,5.000,3.813,0.0076,-5.191,0.000,-0.4847,0.0094,-0.0540,0
104020157,5.000,3.814,0.0044,-5.107,0.000,-0.4769,0.0046,0.0107,0
104025157,5.000,3.814,-0.0007,-5.073,0.000,-0.4737,-0.0265,-0.0396,0
104030157,5.000,3.810,-0.0121,-4.992,-62.261,-1.7660,-0.0289,-0.0994,0
104035157,5.000,3.804,-0.0233,-5.078,0.000,-0.4742,-0.0744,-0.0444,0
104040157,5.000,3.797,-0.0233,-5.162,0.000,-0.4820,-0.1031,0.0777,0
104045157,5.000,3.795,-0.0071,-5.134,0.000,-0.4794,0.0142,0.1376,0
104050157,5.000,3.796,0.0030,-5.110,0.000,-0.4772,0.0333,0.0107,0
104055157,5.000,3.796,-0.0012,-5.177,0.000,-0.4834,0.0309,-0.0923,0
104060157,5.000,3.795,-0.0039,-5.159,0.000,-0.4817,0.0022,0.0227,0
104065157,5.000,3.794,-0.0007,-5.149,0.000,-0.4808,-0.0193,0.0203,0
104070157,5.000,3.794,-0.0015,-5.132,0.000,-0.4793,-0.0122,-0.0252,0
104075157,5.000,3.793,-0.0041,-5.095,0.000,-0.4758,0.0094,-0.0109,0
104080157,5.000,3.791,-0.0057,-5.038,0.000,-0.4704,0.0381,0.0107,0
104085157,5.000,3.788,-0.0092,-5.004,0.000,-0.4673,-0.0002,-0.0228,0
104090157,5.000,3.784,-0.0156,-4.969,-62.583,-1.7705,-0.0241,-0.0348,0
104095157,5.000,3.779,-0.0185,-5.003,0.000,-0.4672,-0.0409,0.0274,0
104100157,5.000,3.775,-0.0129,-5.074,0.000,-0.4738,-0.0505,0.0873,0
104105157,5.000,3.776,0.0038,-5.102,0.000,-0.4764,0.0046,0.1567,0
104110157,5.000,3.782,0.0193,-5.117,0.000,-0.4778,0.0453,0.0394,0
104115157,5.000,3.786,0.0164,-5.105,0.000,-0.4767,0.0070,-0.0659,0
104120157,5.000,3.789,0.0108,-5.109,0.000,-0.4771,-0.0074,-0.0061,0
104125157,5.000,3.793,0.0118,-5.076,0.000,-0.4740,-0.0241,0.0227,0
104130157,5.000,3.796,0.0102,-5.006,0.000,-0.4674,-0.0169,-0.0420,0
104135157,5.000,3.796,0.0001,-4.970,-61.532,-1.7487,0.0046,-0.0635,0
104140157,5.000,3.793,-0.0103,-4.974,-62.209,-1.7632,0.0357,-0.0156,0
104145157,5.000,3.789,-0.0137,-5.140,0.000,-0.4800,-0.0696,0.0562,0
104150157,5.000,3.789,0.0015,-5.329,0.000,-0.4977,-0.0983,0.1855,0
104155157,5.000,3.797,0.0276,-5.382,0.000,-0.5026,0.0429,0.1352,0
104160157,5.000,3.805,0.0292,-5.339,0.000,-0.4986,0.0477,-0.0396,0
104165157,5.000,3.811,0.0188,-5.353,0.000,-0.4999,-0.0145,-0.0947,0
104170157,5.000,3.814,0.0118,-5.281,0.000,-0.4932,-0.0169,-0.0109,0
104175157,5.000,3.817,0.0089,-5.279,0.000,-0.4929,-0.0385,-0.0204,0
104180157,5.000,3.818,0.0025,-5.299,0.000,-0.4948,-0.0169,-0.0587,0
104185157,5.000,3.816,-0.0044,-5.112,0.000,-0.4774,0.0118,-0.0324,0
104190157,5.000,3.814,-0.0089,-5.190,0.000,-0.4846,0.0381,0.0011,0
104195157,5.000,3.810,-0.0140,-5.107,0.000,-0.4769,0.0214,-0.0204,0
104200157,5.000,3.803,-0.0231,-5.079,0.000,-0.4743,-0.0217,-0.0540,0
104205157,5.000,3.795,-0.0271,-5.072,0.000,-0.4736,-0.0840,0.0155,0
104210157,5.000,3.788,-0.0244,-5.019,0.000,-0.4687,-0.0026,0.0227,0
104215157,5.000,3.781,-0.0244,-4.973,-63.155,-1.7829,-0.0074,0.0035,0
104220157,5.000,3.775,-0.0236,-5.075,0.000,-0.4740,-0.0624,0.0346,0
104225157,5.000,3.771,-0.0135,-5.243,0.000,-0.4896,-0.0505,0.1136,0
104230157,5.000,3.774,0.0102,-5.170,0.000,-0.4828,0.0118,0.1855,0
104235157,5.000,3.781,0.0270,-5.232,0.000,-0.4886,0.0645,0.0059,0
104240157,5.000,3.788,0.0241,-5.301,0.000,-0.4950,0.0381,-0.0779,0
104245157,5.000,3.793,0.0172,-5.135,0.000,-0.4795,0.0166,-0.0109,0
104250157,5.000,3.798,0.0161,-5.104,0.000,-0.4766,0.0214,-0.0013,0
104255157,5.000,3.800,0.0070,-5.042,0.000,-0.4708,-0.0529,-0.0731,0
104260157,5.000,3.798,-0.0060,-5.001,0.000,-0.4670,-0.0098,-0.0563,0
104265157,5.000,3.795,-0.0113,-4.991,-62.269,-1.7660,0.0046,0.0346,0
104270157,5.000,3.792,-0.0105,-5.024,0.000,-0.4691,-0.0074,0.0107,0
104275157,5.000,3.789,-0.0113,-5.087,0.000,-0.4750,-0.0840,0.0059,0
104280157,5.000,3.790,0.0041,-5.123,0.000,-0.4784,-0.0720,0.1807,0
104285157,5.000,3.797,0.0238,-5.160,0.000,-0.4819,0.0094,0.0538,0
104290157,5.000,3.802,0.0182,-5.142,0.000,-0.4801,-0.0385,-0.1018,0
104295157,5.000,3.805,0.0105,-5.100,0.000,-0.4762,-0.0002,-0.0013,0
104300157,5.000,3.809,0.0129,-5.110,0.000,-0.4771,-0.0002,0.0155,0
104305157,5.000,3.810,0.0060,-4.969,-61.102,-1.7396,0.0022,-0.0755,0
104310157,5.000,3.808,-0.0081,-5.126,0.000,-0.4786,0.0333,-0.1042,0
104315157,5.000,3.803,-0.0156,-5.086,0.000,-0.4749,-0.0385,0.0274,0
