# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
117318792,-2.00,13.696,-16.361,-236.443
117321914,-2.00,17.275,-16.407,-235.695
117325033,-2.00,13.820,-16.394,-234.962
117328152,-2.00,17.275,-16.436,-236.473
117331275,-2.00,17.120,-16.376,-236.672
117334398,-2.00,17.120,-16.458,-236.641
117337520,-2.00,17.275,-16.465,-236.351
117340644,-2.00,17.275,-16.462,-235.939
117343767,-2.00,17.275,-16.509,-235.298
117346890,-2.00,17.275,-16.532,-234.748
117350013,-2.00,17.120,-16.591,-232.809
117353135,-2.00,17.275,-16.661,-230.901
117356257,-2.00,17.275,-16.582,-229.649
117359376,-2.00,17.275,-16.542,-229.160
117362496,-2.00,17.120,-16.562,-229.405
117365619,-2.00,17.120,-16.597,-229.756
117368741,-2.00,13.696,-16.584,-230.473
117371864,-2.00,17.120,-16.508,-230.107
117374988,-2.00,17.275,-16.556,-228.672
117378111,-2.00,17.276,-16.657,-226.641
117381234,-2.00,17.121,-16.623,-224.427
117384357,-2.00,17.274,-16.699,-222.092
117387479,-2.00,17.274,-16.648,-220.794
117390601,-2.00,13.820,-16.571,-221.008
117393721,-2.00,17.276,-16.582,-222.351
117396839,-2.00,17.274,-16.634,-223.725
117399962,-2.00,17.119,-16.659,-223.954
117403086,-2.00,17.119,-16.621,-224.153
117406209,-2.00,17.119,-16.600,-223.817
117409334,-2.00,17.119,-16.582,-222.931
117412458,-2.00,17.119,-16.647,-222.137
117415582,-2.00,17.276,-16.658,-219.817
117418706,-2.00,17.121,-16.739,-218.107
117421829,-2.00,17.274,-16.714,-216.718
117424951,-2.00,17.274,-16.701,-215.786
117428071,-2.00,17.274,-16.654,-214.656
117431191,-2.00,17.276,-16.701,-214.275
117434314,-2.00,17.121,-16.626,-214.137
117437438,-2.00,17.121,-16.719,-213.450
117440561,-2.00,17.274,-16.660,-213.771
117443687,-2.00,13.696,-16.636,-213.679
117446811,-2.00,13.696,-16.720,-213.817
117449936,-2.00,17.121,-16.817,-213.588
117453060,-2.00,17.119,-16.830,-213.939
117456182,-2.00,17.276,-16.776,-212.870
117459305,-2.00,17.276,-16.784,-212.046
117462425,-2.00,17.274,-16.751,-211.374
117465545,-2.00,17.276,-16.899,-209.939
117468671,-2.00,13.696,-16.871,-208.397
117471796,-2.00,17.119,-16.906,-207.252
117474919,-2.00,17.121,-16.813,-207.053
117478044,-2.00,17.119,-16.826,-206.214
117481167,-2.00,17.274,-16.838,-206.076
117484292,-2.00,17.121,-16.888,-206.290
117487416,-2.00,17.276,-16.849,-205.237
117490539,-2.00,17.274,-16.873,-205.038
117493661,-2.00,17.274,-16.796,-204.687
117496781,-2.00,17.274,-16.832,-204.321
117499901,-2.00,17.274,-16.895,-202.534
117503026,-2.00,17.124,-16.921,-200.031
117506149,-2.00,17.124,-16.912,-197.542
117509273,-2.00,17.119,-16.816,-195.496
117512397,-2.00,20.732,-16.852,-195.450
117515521,-2.00,13.820,-16.848,-195.405
117518646,-2.00,17.274,-16.942,-195.038
117521770,-2.00,17.119,-16.951,-194.427
117524892,-2.00,17.274,-16.935,-194.168
117528013,-2.00,13.820,-16.951,-193.740
117531132,-2.00,17.274,-17.017,-192.901
117534252,-2.00,17.278,-16.912,-191.191
117537377,-2.00,17.119,-16.956,-188.702
117540502,-2.00,16.972,-17.004,-185.527
117543625,-2.00,17.274,-17.013,-182.504
117546750,-2.00,17.119,-16.989,-180.397
117549875,-2.00,20.542,-16.907,-180.122
117552998,-2.00,17.274,-16.859,-179.832
117556122,-2.00,17.274,-16.856,-179.328
117559245,-2.00,17.119,-16.903,-178.626
117562365,-2.00,17.274,-16.728,-178.733
117565484,-2.00,17.274,-16.724,-178.855
117568604,-2.00,17.274,-16.711,-177.053
117571728,-2.00,17.274,-16.816,-174.595
117574852,-2.00,17.278,-16.761,-172.473
117577977,-2.00,17.119,-16.680,-170.489
117581102,-2.00,17.119,-16.725,-167.985
117584228,-2.00,17.274,-16.654,-167.237
117587352,-2.00,17.119,-16.660,-166.427
117590477,-2.00,17.119,-16.711,-166.412
117593601,-2.00,17.119,-16.603,-166.351
117596722,-2.00,17.119,-16.547,-165.649
117599842,-2.00,17.278,-16.497,-164.489
117602963,-2.00,17.274,-16.538,-162.855
117606089,-2.00,13.696,-16.566,-160.824
117609214,-2.00,17.119,-16.559,-158.229
117612338,-2.00,17.119,-16.561,-156.076
117615464,-2.00,16.968,-16.583,-154.534
117618589,-2.00,17.119,-16.603,-152.855
117621714,-2.00,13.820,-16.489,-151.664
117624838,-2.00,17.274,-16.494,-151.145
117627962,-2.00,13.696,-16.431,-152.290
117631083,-2.00,17.119,-16.494,-152.229
117634188,-2.00,14.073,-16.433,-152.397
117637293,-2.00,14.073,-16.538,-151.954
117640415,-2.00,17.275,-16.510,-151.603
117643536,-2.00,17.120,-16.536,-150.153
117646656,-2.00,13.820,-16.556,-148.153
117649779,-2.00,17.275,-16.611,-145.969
117652902,-2.00,17.120,-16.599,-144.382
117656023,-2.00,13.819,-16.615,-142.977
117659144,-2.00,17.120,-16.531,-142.321
117662265,-2.00,17.275,-16.560,-141.740
117665383,-2.00,17.431,-16.532,-141.114
117668501,-2.00,17.275,-16.564,-139.771
117671620,-2.00,13.820,-16.486,-138.870
117674743,-2.00,17.120,-16.570,-137.740
117677865,-2.00,17.275,-16.577,-136.290
117680986,-2.00,17.275,-16.584,-134.687
117684109,-2.00,17.120,-16.578,-133.038
117687231,-2.00,13.820,-16.576,-131.969
117690353,-2.00,17.120,-16.669,-131.221
117693476,-2.00,17.120,-16.586,-131.038
117696599,-2.00,17.275,-16.535,-131.466
117699718,-2.00,17.275,-16.609,-131.405
117702837,-2.00,17.275,-16.724,-130.534
117705957,-2.00,17.275,-16.717,-130.031
117709080,-2.00,17.275,-16.700,-127.985
117712203,-2.00,17.120,-16.696,-127.145
117715325,-2.00,17.275,-16.692,-125.771
117718448,-2.00,17.120,-16.804,-124.702
117721572,-2.00,17.275,-16.826,-123.817
117724695,-2.00,17.275,-16.817,-123.191
117727817,-2.00,17.120,-16.829,-122.443
117730940,-2.00,20.728,-16.821,-121.496
117734059,-2.00,17.275,-16.774,-120.534
117737177,-2.00,13.945,-16.703,-119.374
117740296,-2.00,17.275,-16.800,-117.802
117743420,-2.00,17.275,-16.844,-116.412
117746543,-2.00,17.120,-16.779,-115.328
117749665,-2.00,17.275,-16.834,-113.985
117752789,-2.00,17.121,-16.772,-112.824
117755912,-2.00,17.276,-16.782,-111.740
117759034,-2.00,17.119,-16.739,-111.145
117762157,-2.00,17.276,-16.717,-110.733
117765278,-2.00,17.121,-16.710,-110.168
117768397,-2.00,13.820,-16.686,-109.634
117771515,-2.00,20.730,-16.793,-109.130
117774635,-2.00,17.431,-16.803,-107.847
117777759,-2.00,17.274,-16.751,-106.916
117780882,-2.00,13.696,-16.720,-106.550
117784007,-2.00,17.121,-16.749,-106.229
117787131,-2.00,17.119,-16.718,-105.924
117790255,-2.00,13.696,-16.725,-105.466
117793379,-2.00,17.119,-16.749,-105.069
117796502,-2.00,17.119,-16.769,-104.733
117799625,-2.00,13.820,-16.735,-104.702
117802745,-2.00,17.276,-16.795,-104.336
117805865,-2.00,17.274,-16.805,-102.916
117808985,-2.00,17.276,-16.860,-101.802
117812109,-2.00,17.119,-16.900,-101.084
117815233,-2.00,17.276,-16.812,-99.634
117818357,-2.00,17.119,-16.828,-98.534
117821482,-2.00,17.119,-16.812,-97.985
117824607,-2.00,17.121,-16.871,-97.542
117827730,-2.00,17.119,-16.887,-96.229
117830853,-2.00,17.119,-16.922,-96.321
117833976,-2.00,17.276,-16.848,-95.817
117837096,-2.00,17.274,-16.765,-95.435
117840216,-2.00,17.276,-16.858,-94.656
117843337,-2.00,17.119,-16.909,-94.092
117846462,-2.00,17.121,-16.882,-93.466
117849585,-2.00,17.276,-16.871,-93.145
117852710,-2.00,17.121,-16.860,-92.992
117855835,-2.00,17.119,-16.899,-92.702
117858959,-2.00,17.121,-16.854,-92.290
117862083,-2.00,17.276,-16.944,-91.328
117865206,-2.00,17.276,-17.000,-90.595
117868328,-2.00,17.119,-16.964,-89.618
117871448,-2.00,17.276,-17.021,-88.809
117874569,-2.00,17.274,-17.055,-87.969
117877695,-2.00,17.119,-17.055,-87.237
117880818,-2.00,17.119,-17.017,-86.901
117883942,-2.00,17.274,-17.042,-86.763
117887067,-2.00,17.119,-17.052,-86.214
117890191,-2.00,17.119,-17.061,-86.305
117893315,-2.00,17.119,-17.113,-85.267
117896438,-2.00,17.124,-17.143,-83.954
117899561,-2.00,17.274,-17.166,-82.687
117902682,-2.00,17.274,-17.136,-81.344
117905801,-2.00,17.274,-17.096,-80.198
117908921,-2.00,17.274,-17.052,-78.534
117912046,-2.00,17.119,-17.106,-77.267
117915169,-2.00,17.119,-17.168,-75.985
117918292,-2.00,17.119,-17.132,-74.641
117921417,-2.00,17.274,-17.034,-73.344
117924541,-2.00,17.274,-17.048,-71.847
117927664,-2.00,17.119,-17.059,-70.351
117930788,-2.00,17.119,-17.019,-69.008
117933911,-2.00,13.820,-16.996,-67.756
117937031,-2.00,17.274,-16.875,-66.458
117940150,-2.00,13.820,-16.849,-64.855
117943270,-2.00,17.274,-16.883,-63.176
117946395,-2.00,17.124,-16.915,-61.298
117949518,-2.00,17.278,-16.867,-60.412
117952643,-2.00,17.119,-16.765,-59.679
117955769,-2.00,17.274,-16.797,-58.901
117958894,-2.00,17.119,-16.862,-57.969
117962019,-2.00,17.124,-16.735,-56.870
117965143,-2.00,17.124,-16.760,-55.802
117968266,-2.00,17.274,-16.679,-54.718
117971388,-2.00,17.274,-16.617,-53.573
117974508,-2.00,17.274,-16.674,-52.321
117977629,-2.00,13.820,-16.640,-50.870
117980755,-2.00,13.696,-16.600,-49.542
117983879,-2.00,13.820,-16.653,-48.519
117987005,-2.00,17.119,-16.614,-47.588
117990130,-2.00,17.119,-16.632,-46.824
117993255,-2.00,13.696,-16.599,-46.000
117996380,-2.00,17.274,-16.630,-45.023
117999504,-2.00,13.820,-16.574,-44.305
118002627,-2.00,17.124,-16.544,-43.740
118005749,-2.00,17.274,-16.633,-42.885
118008854,-2.00,17.592,-16.585,-41.832
118011959,-2.00,17.754,-16.606,-40.794
118015081,-2.00,17.120,-16.643,-40.031
118018202,-2.00,17.274,-16.575,-39.588
118021322,-2.00,17.274,-16.580,-39.069
118024444,-2.00,13.696,-16.599,-38.534
118027567,-2.00,17.274,-16.684,-37.618
118030688,-2.00,17.274,-16.691,-36.779
118033810,-2.00,17.275,-16.651,-35.924
118036931,-2.00,13.820,-16.645,-35.038
118040049,-2.00,17.275,-16.698,-34.305
118043166,-2.00,17.274,-16.707,-33.725
118046284,-2.00,17.275,-16.738,-33.053
118049407,-2.00,17.120,-16.719,-32.458
118052530,-2.00,17.120,-16.749,-31.908
118055652,-2.00,17.275,-16.750,-31.298
118058774,-2.00,17.275,-16.844,-30.580
118061897,-2.00,17.275,-16.849,-29.847
118065019,-2.00,17.120,-16.784,-29.176
118068141,-2.00,17.120,-16.791,-28.519
118071263,-2.00,17.275,-16.797,-28.183
118074383,-2.00,17.275,-16.877,-27.756
118077502,-2.00,17.275,-16.904,-27.084
118080621,-2.00,13.820,-16.823,-26.260
118083744,-2.00,20.730,-16.859,-25.542
118086867,-2.00,17.275,-16.878,-24.885
118089991,-2.00,17.120,-16.913,-24.412
118093114,-2.00,17.275,-16.982,-23.863
118096238,-2.00,17.120,-17.020,-23.252
118099360,-2.00,17.275,-17.001,-22.794
118102482,-2.00,13.820,-17.032,-22.519
118105604,-2.00,17.275,-16.935,-22.229
118108723,-2.00,17.275,-16.935,-21.618
118111842,-2.00,17.275,-16.939,-20.901
118114966,-2.00,17.120,-17.043,-20.107
118118089,-2.00,17.275,-17.058,-19.405
118121211,-2.00,17.275,-17.070,-18.977
118124335,-2.00,17.275,-17.025,-18.641
118127458,-2.00,16.968,-17.047,-18.229
118130582,-2.00,17.121,-17.061,-17.740
118133704,-2.00,17.276,-17.072,-17.145
118136826,-2.00,17.119,-17.030,-16.748
118139947,-2.00,17.276,-17.014,-16.382
118143066,-2.00,13.820,-17.005,-15.893
118146186,-2.00,17.274,-17.095,-15.267
118149309,-2.00,13.820,-17.082,-14.366
118152432,-2.00,17.119,-17.080,-13.771
118155555,-2.00,17.274,-17.014,-13.328
118158681,-2.00,17.121,-16.962,-12.870
118161805,-2.00,17.121,-17.008,-12.244
118164929,-2.00,17.119,-16.989,-11.573
118168053,-2.00,17.121,-17.024,-10.916
118171175,-2.00,17.274,-17.004,-10.397
118174295,-2.00,17.276,-16.999,-9.878
118177415,-2.00,17.276,-17.015,-9.053
118180535,-2.00,17.119,-17.052,-8.015
118183660,-2.00,17.121,-16.991,-7.145
118186783,-2.00,17.274,-16.960,-6.534
118189907,-2.00,17.276,-16.961,-5.710
118193032,-2.00,17.119,-17.006,-5.038
118196156,-2.00,17.121,-16.963,-4.290
118199279,-2.00,17.119,-17.080,-3.527
118202403,-2.00,17.121,-17.034,-2.840
118205526,-2.00,13.696,-17.031,-2.244
118208646,-2.00,17.276,-17.032,-1.618
118211766,-2.00,20.730,-17.037,-1.008
118214886,-2.00,17.274,-17.110,-0.534
