# test 8/8: heading step to 120.0 deg
# mode=heading_step target_deg=120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
207840958,120.000,118.059,0.0009,-20.921,0.000,-2.1893
207845963,120.000,118.058,-0.0007,-20.953,0.000,-2.1927
207850978,120.000,118.059,0.0033,-20.869,0.000,-2.1839
207855997,120.000,118.059,-0.0010,-20.875,0.000,-2.1845
207861014,120.000,118.059,-0.0002,-20.809,0.000,-2.1777
207866027,120.000,118.060,0.0025,-20.799,0.000,-2.1766
207871029,120.000,118.059,-0.0026,-20.839,0.000,-2.1808
207876048,120.000,118.059,0.0014,-20.764,0.000,-2.1729
207881067,120.000,118.059,-0.0002,-20.833,0.000,-2.1801
207886085,120.000,118.058,-0.0034,-20.834,0.000,-2.1802
207891100,120.000,118.059,0.0022,-20.778,0.000,-2.1744
207896104,120.000,118.058,-0.0021,-20.845,0.000,-2.1814
207901114,120.000,118.058,-0.0013,-20.816,0.000,-2.1783
207906128,120.000,118.059,0.0017,-20.824,0.000,-2.1792
207911148,120.000,118.057,-0.0039,-20.803,0.000,-2.1770
207916164,120.000,118.057,-0.0005,-20.788,0.000,-2.1754
207921176,120.000,118.058,0.0017,-20.838,0.000,-2.1807
207926179,120.000,118.057,-0.0031,-20.886,0.000,-2.1857
207931196,120.000,118.058,0.0027,-20.821,0.000,-2.1789
207936215,120.000,118.058,0.0003,-20.843,0.000,-2.1812
207941233,120.000,118.057,-0.0023,-20.950,0.000,-2.1924
207946247,120.000,118.058,0.0030,-20.979,0.000,-2.1954
207951250,120.000,118.057,-0.0021,-20.990,0.000,-2.1965
207956261,120.000,118.057,-0.0002,-20.858,0.000,-2.1828
207961276,120.000,118.058,0.0014,-20.942,0.000,-2.1916
207966294,120.000,118.057,-0.0031,-20.912,0.000,-2.1884
207971309,120.000,118.057,0.0003,-20.933,0.000,-2.1906
207976319,120.000,118.057,0.0006,-20.900,0.000,-2.1872
207981322,120.000,118.056,-0.0021,-20.913,0.000,-2.1885
207986339,120.000,118.057,0.0017,-20.793,0.000,-2.1759
207991361,120.000,118.057,-0.0007,-20.728,0.000,-2.1692
207996383,120.000,118.056,-0.0023,-20.786,0.000,-2.1752
208001399,120.000,118.057,0.0017,-20.758,0.000,-2.1723
208006406,120.000,118.056,-0.0013,-20.657,0.000,-2.1617
208011422,120.000,118.056,-0.0013,-20.555,0.000,-2.1510
208016441,120.000,118.057,0.0027,-20.527,0.000,-2.1481
208021462,120.000,118.056,-0.0031,-20.494,0.000,-2.1447
208026481,120.000,118.056,0.0001,-20.523,0.000,-2.1477
208031496,120.000,118.056,0.0017,-20.525,0.000,-2.1479
208036522,120.000,118.055,-0.0034,-20.495,0.000,-2.1448
208041529,120.000,118.056,0.0025,-20.483,0.000,-2.1435
208046538,120.000,118.056,-0.0010,-20.428,0.000,-2.1377
208051549,120.000,118.055,-0.0023,-20.513,0.000,-2.1466
208056556,120.000,118.056,0.0033,-20.451,0.000,-2.1402
208061590,120.000,118.055,-0.0026,-20.461,0.000,-2.1413
208066591,120.000,118.055,0.0006,-20.428,0.000,-2.1378
208071600,120.000,118.056,0.0033,-20.541,0.000,-2.1496
208076611,120.000,118.056,-0.0023,-20.606,0.000,-2.1564
208081622,120.000,118.056,0.0027,-20.471,0.000,-2.1423
208086632,120.000,118.057,0.0017,-20.601,0.000,-2.1559
208091632,120.000,118.057,-0.0007,-20.633,0.000,-2.1592
208096649,120.000,118.058,0.0049,-20.544,0.000,-2.1499
208101662,120.000,118.059,0.0019,-20.707,0.000,-2.1669
208106677,120.000,118.059,-0.0002,-20.739,0.000,-2.1703
208111687,120.000,118.060,0.0038,-20.741,0.000,-2.1705
208116688,120.000,118.060,0.0001,-20.608,0.000,-2.1566
208121692,120.000,118.060,0.0009,-20.710,0.000,-2.1673
208126704,120.000,118.061,0.0027,-20.726,0.000,-2.1690
208131719,120.000,118.060,-0.0013,-20.672,0.000,-2.1632
208136732,120.000,118.061,0.0017,-20.700,0.000,-2.1662
208141741,120.000,118.062,0.0025,-20.649,0.000,-2.1609
208146778,120.000,118.061,-0.0018,-20.714,0.000,-2.1677
208151794,120.000,118.062,0.0019,-20.700,0.000,-2.1662
208156811,120.000,118.062,0.0011,-20.620,0.000,-2.1578
208161829,120.000,118.061,-0.0018,-20.588,0.000,-2.1545
208166844,120.000,118.062,0.0027,-20.639,0.000,-2.1598
208171848,120.000,118.062,-0.0013,-20.609,0.000,-2.1567
208176853,120.000,118.061,-0.0015,-20.568,0.000,-2.1524
208181869,120.000,118.062,0.0027,-20.555,0.000,-2.1511
208186889,120.000,118.061,-0.0031,-20.490,0.000,-2.1442
208191906,120.000,118.061,-0.0021,-20.608,0.000,-2.1565
208196919,120.000,118.061,0.0017,-20.561,0.000,-2.1516
208201922,120.000,118.060,-0.0039,-20.596,0.000,-2.1553
208206942,120.000,118.060,0.0001,-20.611,0.000,-2.1569
208211958,120.000,118.060,-0.0002,-20.524,0.000,-2.1478
208216977,120.000,118.059,-0.0042,-20.631,0.000,-2.1590
208221993,120.000,118.059,0.0019,-20.596,0.000,-2.1554
208226998,120.000,118.059,-0.0018,-20.577,0.000,-2.1534
208232003,120.000,118.058,-0.0018,-20.623,0.000,-2.1582
208237018,120.000,118.059,0.0027,-20.579,0.000,-2.1536
208242039,120.000,118.058,-0.0034,-20.613,0.000,-2.1571
208247056,120.000,118.058,-0.0005,-20.717,0.000,-2.1680
208252068,120.000,118.058,0.0011,-20.703,0.000,-2.1666
208257070,120.000,118.057,-0.0034,-20.630,0.000,-2.1589
208262089,120.000,118.058,0.0006,-20.654,0.000,-2.1614
208267105,120.000,118.058,0.0001,-20.726,0.000,-2.1690
208272122,120.000,118.057,-0.0026,-20.612,0.000,-2.1570
208277137,120.000,118.058,0.0022,-20.665,0.000,-2.1626
208282143,120.000,118.058,0.0003,-20.590,0.000,-2.1547
208287147,120.000,118.057,-0.0023,-20.596,0.000,-2.1554
208292163,120.000,118.058,0.0022,-20.490,0.000,-2.1443
208297187,120.000,118.057,-0.0007,-20.497,0.000,-2.1449
208302207,120.000,118.057,-0.0015,-20.485,0.000,-2.1437
208307222,120.000,118.058,0.0022,-20.416,0.000,-2.1365
208312228,120.000,118.057,-0.0023,-20.368,0.000,-2.1315
208317246,120.000,118.057,0.0001,-20.286,0.000,-2.1229
208322265,120.000,118.058,0.0027,-20.234,0.000,-2.1175
208327285,120.000,118.057,-0.0037,-20.278,0.000,-2.1221
208332305,120.000,118.057,0.0009,-20.239,0.000,-2.1179
208337318,120.000,118.057,0.0017,-20.142,0.000,-2.1078
208342344,120.000,118.056,-0.0034,-20.152,0.000,-2.1089
208347352,120.000,118.057,0.0030,-20.246,0.000,-2.1187
208352360,120.000,118.057,-0.0010,-20.146,0.000,-2.1083
208357372,120.000,118.057,-0.0013,-20.208,0.000,-2.1147
208362379,120.000,118.057,0.0022,-20.116,0.000,-2.1052
208367413,120.000,118.056,-0.0037,-20.184,0.000,-2.1122
208372413,120.000,118.056,0.0006,-20.159,0.000,-2.1097
208377422,120.000,118.057,0.0027,-20.209,0.000,-2.1149
208382435,120.000,118.056,-0.0037,-20.281,0.000,-2.1224
208387445,120.000,118.056,0.0003,-20.285,0.000,-2.1228
208392456,120.000,118.057,0.0014,-20.298,0.000,-2.1241
208397493,120.000,118.056,-0.0015,-20.301,0.000,-2.1245
208402509,120.000,118.057,0.0030,-20.357,0.000,-2.1303
208407522,120.000,118.058,0.0019,-20.341,0.000,-2.1286
208412537,120.000,118.058,0.0006,-20.443,0.000,-2.1393
208417548,120.000,118.059,0.0054,-20.504,0.000,-2.1457
208422554,120.000,118.060,0.0014,-20.389,0.000,-2.1336
208427554,120.000,118.060,0.0009,-20.429,0.000,-2.1379
208432567,120.000,118.061,0.0041,-20.490,0.000,-2.1443
208437583,120.000,118.061,-0.0002,-20.385,0.000,-2.1332
208442598,120.000,118.061,0.0001,-20.381,0.000,-2.1329
208447609,120.000,118.062,0.0030,-20.284,0.000,-2.1227
208452646,120.000,118.062,-0.0013,-20.396,0.000,-2.1344
208457657,120.000,118.062,0.0014,-20.378,0.000,-2.1326
208462672,120.000,118.063,0.0022,-20.337,0.000,-2.1282
208467690,120.000,118.062,-0.0029,-20.289,0.000,-2.1233
208472704,120.000,118.062,0.0011,-20.301,0.000,-2.1244
208477715,120.000,118.062,0.0009,-20.288,0.000,-2.1231
208482718,120.000,118.062,-0.0029,-20.305,0.000,-2.1248
208487736,120.000,118.062,0.0019,-20.291,0.000,-2.1234
208492754,120.000,118.062,0.0003,-20.269,0.000,-2.1211
208497773,120.000,118.062,-0.0018,-20.322,0.000,-2.1267
208502787,120.000,118.063,0.0027,-20.266,0.000,-2.1208
208507791,120.000,118.062,-0.0021,-20.246,0.000,-2.1188
208512798,120.000,118.061,-0.0021,-20.282,0.000,-2.1225
208517814,120.000,118.062,0.0025,-20.247,0.000,-2.1188
208522833,120.000,118.061,-0.0031,-20.253,0.000,-2.1194
208527850,120.000,118.061,0.0003,-20.297,0.000,-2.1240
208532863,120.000,118.062,0.0014,-20.361,0.000,-2.1308
208537866,120.000,118.061,-0.0029,-20.318,0.000,-2.1263
208542885,120.000,118.062,0.0022,-20.303,0.000,-2.1247
208547900,120.000,118.061,-0.0013,-20.321,0.000,-2.1265
208552919,120.000,118.060,-0.0031,-20.371,0.000,-2.1318
208557933,120.000,118.061,0.0019,-20.343,0.000,-2.1289
208562941,120.000,118.061,-0.0005,-20.485,0.000,-2.1437
208567945,120.000,118.060,-0.0026,-20.352,0.000,-2.1298
208572962,120.000,118.061,0.0019,-20.406,0.000,-2.1354
208577981,120.000,118.060,-0.0013,-20.414,0.000,-2.1363
208583000,120.000,118.060,-0.0018,-20.415,0.000,-2.1364
208588013,120.000,118.060,0.0022,-20.483,0.000,-2.1435
208593016,120.000,118.060,-0.0010,-20.335,0.000,-2.1280
208598030,120.000,118.060,-0.0005,-20.304,0.000,-2.1248
208603048,120.000,118.060,0.0011,-20.160,0.000,-2.1097
208608070,120.000,118.059,-0.0026,-20.178,0.000,-2.1116
208613089,120.000,118.059,0.0001,-20.163,0.000,-2.1100
208618104,120.000,118.060,0.0011,-20.037,0.000,-2.0968
208623110,120.000,118.059,-0.0026,-20.120,0.000,-2.1055
208628130,120.000,118.060,0.0022,-19.997,0.000,-2.0927
208633151,120.000,118.059,-0.0010,-20.074,0.000,-2.1007
208638173,120.000,118.058,-0.0034,-20.058,0.000,-2.0990
208643191,120.000,118.059,0.0022,-19.969,0.000,-2.0897
208648201,120.000,118.059,-0.0002,-20.014,0.000,-2.0944
208653228,120.000,118.058,-0.0023,-19.954,0.000,-2.0882
208658234,120.000,118.059,0.0033,-19.918,0.000,-2.0843
208663245,120.000,118.059,-0.0018,-19.898,0.000,-2.0823
208668256,120.000,118.058,-0.0018,-19.943,0.000,-2.0870
208673264,120.000,118.059,0.0019,-19.945,0.000,-2.0872
208678298,120.000,118.058,-0.0034,-19.964,0.000,-2.0892
208683302,120.000,118.058,0.0014,-19.922,0.000,-2.0848
208688311,120.000,118.059,0.0014,-20.027,0.000,-2.0958
208693323,120.000,118.058,-0.0018,-20.012,0.000,-2.0942
208698333,120.000,118.059,0.0027,-19.900,0.000,-2.0825
208703343,120.000,118.059,0.0017,-20.077,0.000,-2.1010
208708380,120.000,118.059,-0.0010,-20.048,0.000,-2.0980
208713397,120.000,118.060,0.0030,-20.042,0.000,-2.0974
208718409,120.000,118.060,0.0011,-20.132,0.000,-2.1068
208723424,120.000,118.060,0.0001,-20.197,0.000,-2.1136
208728436,120.000,118.061,0.0027,-20.211,0.000,-2.1150
208733440,120.000,118.061,0.0006,-20.100,0.000,-2.1034
208738440,120.000,118.061,-0.0005,-20.159,0.000,-2.1096
208743454,120.000,118.062,0.0019,-20.171,0.000,-2.1109
208748470,120.000,118.061,-0.0010,-20.140,0.000,-2.1076
208753485,120.000,118.061,-0.0010,-20.188,0.000,-2.1127
208758495,120.000,118.062,0.0030,-20.132,0.000,-2.1068
208763496,120.000,118.062,-0.0018,-20.079,0.000,-2.1012
208768504,120.000,118.062,0.0006,-20.127,0.000,-2.1063
208773519,120.000,118.062,0.0025,-20.199,0.000,-2.1138
208778537,120.000,118.062,-0.0021,-19.995,0.000,-2.0925
208783554,120.000,118.062,0.0022,-20.064,0.000,-2.0996
208788566,120.000,118.063,0.0025,-20.007,0.000,-2.0937
208793568,120.000,118.062,-0.0029,-20.040,0.000,-2.0972
208798587,120.000,118.063,0.0022,-20.048,0.000,-2.0979
208803603,120.000,118.063,0.0003,-20.028,0.000,-2.0959
208808621,120.000,118.062,-0.0021,-20.042,0.000,-2.0973
208813637,120.000,118.063,0.0022,-20.005,0.000,-2.0935
208818645,120.000,118.063,0.0001,-20.045,0.000,-2.0977
208823648,120.000,118.062,-0.0026,-20.041,0.000,-2.0973
208828664,120.000,118.063,0.0035,-19.941,0.000,-2.0868
208833684,120.000,118.063,-0.0018,-20.033,0.000,-2.0964
208838702,120.000,118.062,-0.0023,-20.012,0.000,-2.0943
208843716,120.000,118.063,0.0022,-20.017,0.000,-2.0948
208848719,120.000,118.062,-0.0026,-20.086,0.000,-2.1020
208853727,120.000,118.062,-0.0010,-19.991,0.000,-2.0920
208858741,120.000,118.062,0.0006,-20.083,0.000,-2.1016
208863761,120.000,118.061,-0.0034,-20.093,0.000,-2.1027
208868777,120.000,118.061,0.0001,-20.113,0.000,-2.1048
208873789,120.000,118.061,-0.0005,-20.154,0.000,-2.1091
208878791,120.000,118.060,-0.0037,-20.055,0.000,-2.0987
208883809,120.000,118.060,0.0011,-20.080,0.000,-2.1014
208888825,120.000,118.060,-0.0002,-20.127,0.000,-2.1063
208893843,120.000,118.059,-0.0023,-20.166,0.000,-2.1103
208898858,120.000,118.060,0.0001,-20.153,0.000,-2.1089
208903867,120.000,118.060,0.0001,-19.981,0.000,-2.0909
208908870,120.000,118.059,-0.0029,-19.976,0.000,-2.0905
208913887,120.000,118.059,0.0006,-19.985,0.000,-2.0914
208918909,120.000,118.059,-0.0005,-19.920,0.000,-2.0846
208923931,120.000,118.058,-0.0026,-19.990,0.000,-2.0919
208928948,120.000,118.059,0.0017,-19.885,0.000,-2.0809
208933955,120.000,118.058,-0.0021,-19.810,0.000,-2.0731
208938963,120.000,118.057,-0.0031,-19.758,0.000,-2.0676
208943982,120.000,118.057,0.0009,-19.750,0.000,-2.0668
208949006,120.000,118.056,-0.0034,-19.709,0.000,-2.0625
208954028,120.000,118.056,-0.0018,-19.680,0.000,-2.0595
208959044,120.000,118.057,0.0027,-19.610,0.000,-2.0522
208964059,120.000,118.055,-0.0039,-19.628,0.000,-2.0540
208969079,120.000,118.056,0.0009,-19.606,0.000,-2.0518
208974083,120.000,118.056,0.0019,-19.585,0.000,-2.0495
208979095,120.000,118.056,-0.0023,-19.630,0.000,-2.0542
208984104,120.000,118.056,0.0022,-19.631,0.000,-2.0543
208989110,120.000,118.057,0.0017,-19.594,0.000,-2.0504
208994143,120.000,118.056,-0.0029,-19.641,0.000,-2.0554
208999155,120.000,118.056,0.0017,-19.669,0.000,-2.0583
209004164,120.000,118.056,-0.0002,-19.759,0.000,-2.0678
209009177,120.000,118.056,-0.0015,-19.734,0.000,-2.0651
209014188,120.000,118.057,0.0030,-19.608,0.000,-2.0520
209019195,120.000,118.057,0.0001,-19.724,0.000,-2.0641
209024195,120.000,118.056,-0.0013,-19.828,0.000,-2.0750
209029210,120.000,118.057,0.0025,-19.812,0.000,-2.0733
209034224,120.000,118.057,-0.0005,-19.794,0.000,-2.0714
209039238,120.000,118.057,-0.0007,-19.743,0.000,-2.0661
209044252,120.000,118.058,0.0027,-19.897,0.000,-2.0822
209049254,120.000,118.057,-0.0005,-19.818,0.000,-2.0739
209054254,120.000,118.058,0.0011,-19.878,0.000,-2.0802
209059268,120.000,118.059,0.0038,-19.857,0.000,-2.0780
209064284,120.000,118.059,-0.0007,-19.762,0.000,-2.0680
209069299,120.000,118.059,0.0011,-19.864,0.000,-2.0787
209074309,120.000,118.060,0.0035,-19.790,0.000,-2.0710
209079309,120.000,118.060,-0.0015,-19.802,0.000,-2.0722
209084317,120.000,118.060,0.0003,-19.819,0.000,-2.0740
209089333,120.000,118.060,0.0030,-19.807,0.000,-2.0728
209094351,120.000,118.060,-0.0029,-19.660,0.000,-2.0574
209099368,120.000,118.060,0.0001,-19.743,0.000,-2.0661
209104381,120.000,118.060,0.0025,-19.757,0.000,-2.0675
209109384,120.000,118.060,-0.0026,-19.735,0.000,-2.0652
209114400,120.000,118.060,0.0014,-19.721,0.000,-2.0637
209119416,120.000,118.060,0.0001,-19.677,0.000,-2.0592
209124434,120.000,118.059,-0.0042,-19.683,0.000,-2.0598
209129450,120.000,118.059,0.0019,-19.750,0.000,-2.0668
209134461,120.000,118.059,0.0001,-19.747,0.000,-2.0664
209139465,120.000,118.059,-0.0026,-19.739,0.000,-2.0656
209144484,120.000,118.060,0.0033,-19.719,0.000,-2.0636
209149501,120.000,118.059,-0.0015,-19.742,0.000,-2.0659
209154519,120.000,118.059,-0.0023,-19.748,0.000,-2.0665
209159535,120.000,118.059,0.0027,-19.676,0.000,-2.0591
209164543,120.000,118.059,-0.0007,-19.751,0.000,-2.0669
209169546,120.000,118.059,-0.0018,-19.761,0.000,-2.0679
209174563,120.000,118.059,0.0022,-19.745,0.000,-2.0663
209179582,120.000,118.059,-0.0018,-19.814,0.000,-2.0735
209184601,120.000,118.058,-0.0013,-19.802,0.000,-2.0722
209189614,120.000,118.059,0.0019,-19.812,0.000,-2.0733
209194618,120.000,118.058,-0.0018,-19.879,0.000,-2.0803
209199625,120.000,118.058,-0.0007,-19.767,0.000,-2.0686
209204641,120.000,118.058,0.0003,-19.817,0.000,-2.0738
209209659,120.000,118.058,-0.0026,-19.760,0.000,-2.0679
209214676,120.000,118.057,-0.0010,-19.880,0.000,-2.0804
209219689,120.000,118.057,0.0006,-19.755,0.000,-2.0674
209224691,120.000,118.057,-0.0029,-19.732,0.000,-2.0649
209229706,120.000,118.057,0.0001,-19.695,0.000,-2.0610
209234724,120.000,118.057,0.0009,-19.604,0.000,-2.0515
209239744,120.000,118.056,-0.0029,-19.681,0.000,-2.0596
209244764,120.000,118.056,-0.0010,-19.625,0.000,-2.0538
209249779,120.000,118.056,0.0011,-19.451,0.000,-2.0355
209254785,120.000,118.056,-0.0023,-19.504,0.000,-2.0411
209259808,120.000,118.056,0.0003,-19.487,0.000,-2.0393
209264828,120.000,118.056,0.0006,-19.454,0.000,-2.0358
209269849,120.000,118.054,-0.0045,-19.431,0.000,-2.0335
209274868,120.000,118.055,0.0011,-19.360,0.000,-2.0260
209279882,120.000,118.055,0.0001,-19.340,0.000,-2.0239
209284907,120.000,118.054,-0.0034,-19.316,0.000,-2.0213
209289915,120.000,118.054,0.0014,-19.321,0.000,-2.0219
209294921,120.000,118.054,-0.0018,-19.303,0.000,-2.0200
209299931,120.000,118.053,-0.0018,-19.276,0.000,-2.0172
209304939,120.000,118.054,0.0025,-19.379,0.000,-2.0279
209309942,120.000,118.053,-0.0021,-19.335,0.000,-2.0233
209314976,120.000,118.053,-0.0005,-19.325,0.000,-2.0223
209319988,120.000,118.054,0.0035,-19.425,0.000,-2.0328
209324999,120.000,118.054,-0.0010,-19.412,0.000,-2.0314
209330012,120.000,118.054,0.0011,-19.476,0.000,-2.0382
209335024,120.000,118.055,0.0035,-19.393,0.000,-2.0295
209340028,120.000,118.055,-0.0002,-19.417,0.000,-2.0319
209345029,120.000,118.055,-0.0005,-19.478,0.000,-2.0384
209350043,120.000,118.056,0.0027,-19.511,0.000,-2.0418
209355059,120.000,118.055,-0.0015,-19.571,0.000,-2.0481
209360075,120.000,118.055,-0.0007,-19.540,0.000,-2.0448
209365085,120.000,118.056,0.0027,-19.631,0.000,-2.0544
209370086,120.000,118.056,-0.0010,-19.504,0.000,-2.0410
209375089,120.000,118.056,0.0009,-19.570,0.000,-2.0480
209380102,120.000,118.057,0.0025,-19.567,0.000,-2.0477
209385119,120.000,118.056,-0.0015,-19.588,0.000,-2.0499
209390134,120.000,118.056,0.0006,-19.472,0.000,-2.0377
209395143,120.000,118.057,0.0011,-19.417,0.000,-2.0320
209400143,120.000,118.056,-0.0026,-19.440,0.000,-2.0344
209405152,120.000,118.056,0.0009,-19.574,0.000,-2.0484
209410167,120.000,118.057,0.0014,-19.463,0.000,-2.0367
209415186,120.000,118.056,-0.0023,-19.436,0.000,-2.0340
209420203,120.000,118.056,-0.0002,-19.376,0.000,-2.0277
209425216,120.000,118.057,0.0022,-19.402,0.000,-2.0304
209430218,120.000,118.056,-0.0026,-19.434,0.000,-2.0338
209435233,120.000,118.056,0.0011,-19.351,0.000,-2.0251
209440248,120.000,118.057,0.0017,-19.428,0.000,-2.0331
209445267,120.000,118.056,-0.0023,-19.417,0.000,-2.0319
209450284,120.000,118.056,0.0014,-19.412,0.000,-2.0315
209455296,120.000,118.057,0.0009,-19.433,0.000,-2.0336
209460299,120.000,118.056,-0.0031,-19.360,0.000,-2.0260
209465318,120.000,118.057,0.0027,-19.438,0.000,-2.0342
209470334,120.000,118.057,0.0003,-19.369,0.000,-2.0269
209475352,120.000,118.056,-0.0023,-19.375,0.000,-2.0276
209480368,120.000,118.057,0.0035,-19.400,0.000,-2.0302
209485380,120.000,118.057,0.0001,-19.414,0.000,-2.0316
209490383,120.000,118.057,-0.0018,-19.425,0.000,-2.0328
209495401,120.000,118.057,0.0022,-19.475,0.000,-2.0380
209500418,120.000,118.057,-0.0013,-19.403,0.000,-2.0304
209505435,120.000,118.056,-0.0018,-19.491,0.000,-2.0397
209510450,120.000,118.057,0.0025,-19.514,0.000,-2.0421
209515459,120.000,118.057,-0.0010,-19.532,0.000,-2.0440
209520462,120.000,118.056,-0.0021,-19.503,0.000,-2.0409
209525479,120.000,118.057,0.0019,-19.541,0.000,-2.0450
209530497,120.000,118.057,-0.0005,-19.572,0.000,-2.0482
209535516,120.000,118.056,-0.0015,-19.525,0.000,-2.0432
209540530,120.000,118.057,0.0014,-19.464,0.000,-2.0369
209545536,120.000,118.056,-0.0013,-19.333,0.000,-2.0231
209550540,120.000,118.056,-0.0021,-19.463,0.000,-2.0367
209555557,120.000,118.056,0.0017,-19.451,0.000,-2.0355
209560579,120.000,118.056,-0.0018,-19.340,0.000,-2.0239
209565602,120.000,118.055,-0.0026,-19.337,0.000,-2.0236
209570619,120.000,118.055,0.0017,-19.249,0.000,-2.0144
209575626,120.000,118.055,-0.0023,-19.207,0.000,-2.0100
209580633,120.000,118.054,-0.0015,-19.205,0.000,-2.0097
209585653,120.000,118.055,0.0022,-19.174,0.000,-2.0066
209590675,120.000,118.054,-0.0023,-19.189,0.000,-2.0081
209595697,120.000,118.054,-0.0021,-19.087,0.000,-1.9974
