# test 4/4: heading step to -60.0 deg
# mode=heading_step target_deg=-60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
110026568,-60.000,-58.231,0.0001,0.102,0.000,0.0107
110031578,-60.000,-58.231,0.0006,0.102,0.000,0.0107
110036588,-60.000,-58.231,-0.0007,0.102,0.000,0.0107
110041598,-60.000,-58.231,0.0006,0.102,0.000,0.0107
110046609,-60.000,-58.231,0.0003,0.102,0.000,0.0107
110051620,-60.000,-58.231,0.0001,0.102,0.000,0.0107
110056632,-60.000,-58.231,0.0003,0.102,0.000,0.0107
110061642,-60.000,-58.231,0.0001,0.102,0.000,0.0107
110066652,-60.000,-58.231,0.0003,0.102,0.000,0.0107
110071661,-60.000,-58.231,-0.0005,0.102,0.000,0.0107
110076671,-60.000,-58.231,0.0003,0.102,0.000,0.0107
110081682,-60.000,-58.231,0.0003,0.102,0.000,0.0107
110086692,-60.000,-58.231,-0.0007,0.102,0.000,0.0107
110091701,-60.000,-58.231,-0.0013,0.102,0.000,0.0107
110096711,-60.000,-58.232,-0.0013,0.102,0.000,0.0107
110101722,-60.000,-58.232,-0.0013,0.102,0.000,0.0107
110106732,-60.000,-58.232,-0.0013,0.102,0.000,0.0107
110111741,-60.000,-58.233,-0.0013,0.102,0.000,0.0107
110116751,-60.000,-58.233,-0.0015,0.102,0.000,0.0107
110121761,-60.000,-58.233,-0.0007,0.102,0.000,0.0107
110126771,-60.000,-58.234,-0.0013,0.102,0.000,0.0107
110131781,-60.000,-58.234,-0.0013,0.102,0.000,0.0107
110136791,-60.000,-58.235,-0.0013,0.102,0.000,0.0107
110141801,-60.000,-58.235,-0.0005,0.102,0.000,0.0107
110146811,-60.000,-58.235,0.0001,0.102,0.000,0.0107
110151822,-60.000,-58.235,-0.0002,0.102,0.000,0.0107
110156832,-60.000,-58.235,-0.0010,0.102,0.000,0.0107
110161842,-60.000,-58.235,-0.0010,0.102,0.000,0.0107
110166852,-60.000,-58.235,-0.0002,0.102,0.000,0.0107
110171862,-60.000,-58.235,0.0001,0.102,0.000,0.0107
110176873,-60.000,-58.235,0.0001,0.102,0.000,0.0107
110181883,-60.000,-58.235,-0.0002,0.102,0.000,0.0107
110186893,-60.000,-58.235,0.0003,0.102,0.000,0.0107
110191903,-60.000,-58.235,0.0003,0.102,0.000,0.0107
110196913,-60.000,-58.235,0.0003,0.102,0.000,0.0107
110201924,-60.000,-58.235,0.0001,0.102,0.000,0.0107
110206934,-60.000,-58.235,-0.0005,0.102,0.000,0.0107
110211944,-60.000,-58.235,0.0001,0.102,0.000,0.0107
110216954,-60.000,-58.235,0.0003,0.102,0.000,0.0107
110221964,-60.000,-58.235,-0.0002,0.102,0.000,0.0107
110226974,-60.000,-58.235,0.0001,0.102,0.000,0.0107
110231985,-60.000,-58.235,-0.0002,0.102,0.000,0.0107
110236995,-60.000,-58.235,-0.0002,0.102,0.000,0.0107
110242006,-60.000,-58.235,-0.0005,0.102,0.000,0.0107
110247016,-60.000,-58.235,0.0006,0.102,0.000,0.0107
110252027,-60.000,-58.235,-0.0002,0.102,0.000,0.0107
110257038,-60.000,-58.235,-0.0002,0.102,0.000,0.0107
110262048,-60.000,-58.235,0.0001,0.102,0.000,0.0107
110267058,-60.000,-58.235,-0.0002,0.102,0.000,0.0107
110272068,-60.000,-58.235,-0.0005,0.102,0.000,0.0107
110277078,-60.000,-58.236,-0.0005,0.102,0.000,0.0107
110282089,-60.000,-58.236,-0.0002,0.102,0.000,0.0107
110287100,-60.000,-58.236,-0.0002,0.102,0.000,0.0107
110292110,-60.000,-58.236,-0.0002,0.102,0.000,0.0107
110297120,-60.000,-58.236,0.0006,0.102,0.000,0.0107
110302130,-60.000,-58.235,0.0003,0.102,0.000,0.0107
110307140,-60.000,-58.235,0.0001,0.102,0.000,0.0107
110312151,-60.000,-58.236,-0.0013,0.102,0.000,0.0107
110317161,-60.000,-58.236,-0.0005,0.102,0.000,0.0107
110322171,-60.000,-58.236,-0.0002,0.102,0.000,0.0107
110327181,-60.000,-58.236,0.0006,0.102,0.000,0.0107
110332191,-60.000,-58.236,0.0003,0.102,0.000,0.0107
110337202,-60.000,-58.236,-0.0002,0.102,0.000,0.0107
110342214,-60.000,-58.236,-0.0007,0.102,0.000,0.0107
110347224,-60.000,-58.236,-0.0005,0.102,0.000,0.0107
110352233,-60.000,-58.236,-0.0007,0.102,0.000,0.0107
110357243,-60.000,-58.237,-0.0007,0.102,0.000,0.0107
110362254,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110367265,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110372275,-60.000,-58.236,0.0006,0.102,0.000,0.0107
110377285,-60.000,-58.236,0.0009,0.102,0.000,0.0107
110382295,-60.000,-58.236,0.0003,0.102,0.000,0.0107
110387305,-60.000,-58.236,-0.0007,0.102,0.000,0.0107
110392317,-60.000,-58.236,-0.0002,0.102,0.000,0.0107
110397328,-60.000,-58.236,0.0001,0.102,0.000,0.0107
110402338,-60.000,-58.236,0.0003,0.102,0.000,0.0107
110407348,-60.000,-58.236,0.0006,0.102,0.000,0.0107
110412358,-60.000,-58.236,0.0006,0.102,0.000,0.0107
110417368,-60.000,-58.236,0.0001,0.102,0.000,0.0107
110422379,-60.000,-58.236,0.0003,0.102,0.000,0.0107
110427389,-60.000,-58.236,-0.0002,0.102,0.000,0.0107
110432399,-60.000,-58.236,-0.0007,0.102,0.000,0.0107
110437409,-60.000,-58.236,-0.0002,0.102,0.000,0.0107
110442419,-60.000,-58.236,-0.0005,0.102,0.000,0.0107
110447431,-60.000,-58.236,-0.0007,0.102,0.000,0.0107
110452442,-60.000,-58.236,0.0001,0.102,0.000,0.0107
110457452,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110462462,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110467472,-60.000,-58.237,-0.0007,0.102,0.000,0.0107
110472482,-60.000,-58.237,-0.0007,0.102,0.000,0.0107
110477493,-60.000,-58.237,-0.0007,0.102,0.000,0.0107
110482503,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110487513,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110492523,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110497533,-60.000,-58.237,0.0006,0.102,0.000,0.0107
110502544,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110507556,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110512565,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110517575,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110522585,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110527596,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110532606,-60.000,-58.237,0.0003,0.102,0.000,0.0107
110537616,-60.000,-58.237,0.0003,0.102,0.000,0.0107
110542626,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110547637,-60.000,-58.237,0.0006,0.102,0.000,0.0107
110552647,-60.000,-58.237,0.0009,0.102,0.000,0.0107
110557657,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110562666,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110567676,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110572686,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110577696,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110582706,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110587716,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110592726,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110597735,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110602745,-60.000,-58.238,-0.0002,0.102,0.000,0.0107
110607755,-60.000,-58.238,0.0001,0.102,0.000,0.0107
110612765,-60.000,-58.238,-0.0010,0.102,0.000,0.0107
110617774,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110622784,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110627795,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110632805,-60.000,-58.238,-0.0002,0.102,0.000,0.0107
110637814,-60.000,-58.238,-0.0002,0.102,0.000,0.0107
110642825,-60.000,-58.238,0.0006,0.102,0.000,0.0107
110647836,-60.000,-58.238,0.0009,0.102,0.000,0.0107
110652846,-60.000,-58.238,0.0006,0.102,0.000,0.0107
110657855,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110662865,-60.000,-58.238,0.0001,0.102,0.000,0.0107
110667876,-60.000,-58.238,-0.0002,0.102,0.000,0.0107
110672886,-60.000,-58.238,-0.0007,0.102,0.000,0.0107
110677896,-60.000,-58.238,0.0003,0.102,0.000,0.0107
110682906,-60.000,-58.238,0.0001,0.102,0.000,0.0107
110687916,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110692926,-60.000,-58.238,-0.0002,0.102,0.000,0.0107
110697936,-60.000,-58.238,0.0006,0.102,0.000,0.0107
110702947,-60.000,-58.238,0.0006,0.102,0.000,0.0107
110707958,-60.000,-58.238,0.0001,0.102,0.000,0.0107
110712967,-60.000,-58.238,0.0009,0.102,0.000,0.0107
110717977,-60.000,-58.238,0.0003,0.102,0.000,0.0107
110722988,-60.000,-58.237,0.0011,0.102,0.000,0.0107
110727999,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110733010,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110738020,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110743030,-60.000,-58.237,0.0003,0.102,0.000,0.0107
110748041,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110753051,-60.000,-58.237,0.0003,0.102,0.000,0.0107
110758062,-60.000,-58.237,0.0003,0.102,0.000,0.0107
110763072,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110768082,-60.000,-58.237,0.0009,0.102,0.000,0.0107
110773092,-60.000,-58.237,0.0006,0.102,0.000,0.0107
110778103,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110783113,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110788123,-60.000,-58.237,0.0003,0.102,0.000,0.0107
110793133,-60.000,-58.236,0.0006,0.102,0.000,0.0107
110798143,-60.000,-58.236,-0.0005,0.102,0.000,0.0107
110803153,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110808165,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110813176,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110818186,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110823196,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110828205,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110833216,-60.000,-58.237,0.0003,0.102,0.000,0.0107
110838227,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110843237,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110848247,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110853257,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110858267,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110863278,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110868290,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110873300,-60.000,-58.237,-0.0005,0.102,0.000,0.0107
110878310,-60.000,-58.237,0.0001,0.102,0.000,0.0107
110883320,-60.000,-58.237,0.0006,0.102,0.000,0.0107
110888330,-60.000,-58.237,0.0006,0.102,0.000,0.0107
110893341,-60.000,-58.237,0.0009,0.102,0.000,0.0107
110898351,-60.000,-58.236,0.0009,0.102,0.000,0.0107
110903361,-60.000,-58.237,-0.0002,0.102,0.000,0.0107
110908371,-60.000,-58.237,-0.0007,0.102,0.000,0.0107
110913381,-60.000,-58.237,-0.0007,0.102,0.000,0.0107
110918393,-60.000,-58.237,-0.0013,0.102,0.000,0.0107
110923404,-60.000,-58.238,-0.0010,0.102,0.000,0.0107
110928414,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110933424,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110938434,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110943444,-60.000,-58.238,-0.0005,0.102,0.000,0.0107
110948455,-60.000,-58.238,-0.0007,0.102,0.000,0.0107
110953465,-60.000,-58.239,-0.0013,0.102,0.000,0.0107
110958475,-60.000,-58.239,-0.0005,0.102,0.000,0.0107
110963485,-60.000,-58.239,-0.0007,0.102,0.000,0.0107
110968495,-60.000,-58.239,-0.0010,0.102,0.000,0.0107
110973506,-60.000,-58.239,-0.0005,0.102,0.000,0.0107
110978518,-60.000,-58.240,-0.0010,0.102,0.000,0.0107
110983528,-60.000,-58.240,-0.0013,0.102,0.000,0.0107
110988537,-60.000,-58.240,-0.0013,0.102,0.000,0.0107
110993547,-60.000,-58.241,-0.0005,0.102,0.000,0.0107
110998558,-60.000,-58.241,-0.0002,0.102,0.000,0.0107
111003568,-60.000,-58.241,-0.0005,0.102,0.000,0.0107
111008578,-60.000,-58.241,-0.0007,0.102,0.000,0.0107
111013588,-60.000,-58.241,-0.0007,0.102,0.000,0.0107
111018598,-60.000,-58.241,-0.0005,0.102,0.000,0.0107
111023609,-60.000,-58.241,-0.0005,0.102,0.000,0.0107
111028620,-60.000,-58.242,-0.0005,0.102,0.000,0.0107
111033632,-60.000,-58.242,-0.0010,0.102,0.000,0.0107
111038642,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111043652,-60.000,-58.242,-0.0002,0.102,0.000,0.0107
111048661,-60.000,-58.242,0.0003,0.102,0.000,0.0107
111053671,-60.000,-58.242,-0.0002,0.102,0.000,0.0107
111058682,-60.000,-58.242,-0.0002,0.102,0.000,0.0107
111063692,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111068701,-60.000,-58.242,-0.0002,0.102,0.000,0.0107
111073711,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111078722,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111083732,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111088741,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111093751,-60.000,-58.242,0.0003,0.102,0.000,0.0107
111098761,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111103771,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111108781,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111113791,-60.000,-58.242,-0.0005,0.102,0.000,0.0107
111118801,-60.000,-58.242,-0.0002,0.102,0.000,0.0107
111123811,-60.000,-58.242,-0.0007,0.102,0.000,0.0107
111128822,-60.000,-58.242,-0.0005,0.102,0.000,0.0107
111133832,-60.000,-58.242,-0.0007,0.102,0.000,0.0107
111138842,-60.000,-58.242,-0.0002,0.102,0.000,0.0107
111143852,-60.000,-58.243,-0.0005,0.102,0.000,0.0107
111148862,-60.000,-58.243,0.0001,0.102,0.000,0.0107
111153873,-60.000,-58.243,0.0001,0.102,0.000,0.0107
111158883,-60.000,-58.243,-0.0002,0.102,0.000,0.0107
111163893,-60.000,-58.243,0.0001,0.102,0.000,0.0107
111168903,-60.000,-58.243,-0.0002,0.102,0.000,0.0107
111173913,-60.000,-58.243,-0.0002,0.102,0.000,0.0107
111178924,-60.000,-58.243,-0.0007,0.102,0.000,0.0107
111183934,-60.000,-58.243,-0.0007,0.102,0.000,0.0107
111188944,-60.000,-58.243,0.0003,0.102,0.000,0.0107
111193954,-60.000,-58.243,-0.0002,0.102,0.000,0.0107
111198964,-60.000,-58.243,0.0003,0.102,0.000,0.0107
111203974,-60.000,-58.243,0.0001,0.102,0.000,0.0107
111208985,-60.000,-58.243,0.0003,0.102,0.000,0.0107
111213995,-60.000,-58.243,-0.0002,0.102,0.000,0.0107
111219006,-60.000,-58.243,0.0003,0.102,0.000,0.0107
111224016,-60.000,-58.243,0.0001,0.102,0.000,0.0107
111229027,-60.000,-58.243,0.0009,0.102,0.000,0.0107
111234038,-60.000,-58.243,0.0001,0.102,0.000,0.0107
111239048,-60.000,-58.243,-0.0002,0.102,0.000,0.0107
111244058,-60.000,-58.242,0.0009,0.102,0.000,0.0107
111249068,-60.000,-58.242,-0.0005,0.102,0.000,0.0107
111254078,-60.000,-58.243,-0.0002,0.102,0.000,0.0107
111259089,-60.000,-58.242,0.0001,0.102,0.000,0.0107
111264100,-60.000,-58.243,-0.0002,0.102,0.000,0.0107
111269110,-60.000,-58.243,-0.0002,0.102,0.000,0.0107
111274120,-60.000,-58.243,-0.0005,0.102,0.000,0.0107
111279130,-60.000,-58.243,-0.0010,0.102,0.000,0.0107
111284140,-60.000,-58.243,-0.0005,0.102,0.000,0.0107
111289151,-60.000,-58.243,0.0003,0.102,0.000,0.0107
111294161,-60.000,-58.243,0.0003,0.102,0.000,0.0107
111299171,-60.000,-58.243,-0.0007,0.102,0.000,0.0107
111304181,-60.000,-58.243,-0.0005,0.102,0.000,0.0107
111309191,-60.000,-58.243,0.0001,0.102,0.000,0.0107
111314202,-60.000,-58.243,0.0001,0.102,0.000,0.0107
111319214,-60.000,-58.243,-0.0007,0.102,0.000,0.0107
111324224,-60.000,-58.244,-0.0005,0.102,0.000,0.0107
111329233,-60.000,-58.244,-0.0005,0.102,0.000,0.0107
111334243,-60.000,-58.244,-0.0005,0.102,0.000,0.0107
111339254,-60.000,-58.244,0.0003,0.102,0.000,0.0107
111344265,-60.000,-58.244,0.0003,0.102,0.000,0.0107
111349275,-60.000,-58.244,-0.0005,0.102,0.000,0.0107
111354285,-60.000,-58.244,-0.0007,0.102,0.000,0.0107
111359295,-60.000,-58.244,-0.0007,0.102,0.000,0.0107
111364305,-60.000,-58.244,-0.0005,0.102,0.000,0.0107
111369317,-60.000,-58.244,-0.0002,0.102,0.000,0.0107
111374328,-60.000,-58.244,-0.0002,0.102,0.000,0.0107
111379338,-60.000,-58.244,0.0003,0.102,0.000,0.0107
111384348,-60.000,-58.244,0.0003,0.102,0.000,0.0107
111389358,-60.000,-58.244,0.0003,0.102,0.000,0.0107
111394368,-60.000,-58.244,-0.0005,0.102,0.000,0.0107
111399379,-60.000,-58.244,0.0001,0.102,0.000,0.0107
111404389,-60.000,-58.244,-0.0002,0.102,0.000,0.0107
111409399,-60.000,-58.244,-0.0002,0.102,0.000,0.0107
111414409,-60.000,-58.245,-0.0010,0.102,0.000,0.0107
111419419,-60.000,-58.245,-0.0010,0.102,0.000,0.0107
111424431,-60.000,-58.245,-0.0002,0.102,0.000,0.0107
111429442,-60.000,-58.245,0.0001,0.102,0.000,0.0107
111434452,-60.000,-58.245,-0.0002,0.102,0.000,0.0107
111439462,-60.000,-58.245,-0.0007,0.102,0.000,0.0107
111444472,-60.000,-58.245,-0.0005,0.102,0.000,0.0107
111449482,-60.000,-58.246,-0.0007,0.102,0.000,0.0107
111454493,-60.000,-58.246,-0.0010,0.102,0.000,0.0107
111459503,-60.000,-58.246,-0.0005,0.102,0.000,0.0107
111464513,-60.000,-58.246,-0.0005,0.102,0.000,0.0107
111469523,-60.000,-58.246,0.0003,0.102,0.000,0.0107
111474533,-60.000,-58.246,0.0006,0.102,0.000,0.0107
111479544,-60.000,-58.246,0.0006,0.102,0.000,0.0107
111484556,-60.000,-58.246,0.0001,0.102,0.000,0.0107
111489565,-60.000,-58.246,-0.0010,0.102,0.000,0.0107
111494575,-60.000,-58.246,-0.0007,0.102,0.000,0.0107
111499585,-60.000,-58.246,-0.0010,0.102,0.000,0.0107
111504596,-60.000,-58.247,-0.0010,0.102,0.000,0.0107
111509606,-60.000,-58.247,-0.0013,0.102,0.000,0.0107
111514616,-60.000,-58.247,-0.0002,0.102,0.000,0.0107
111519626,-60.000,-58.247,0.0001,0.102,0.000,0.0107
111524637,-60.000,-58.247,-0.0002,0.102,0.000,0.0107
111529647,-60.000,-58.247,0.0001,0.102,0.000,0.0107
111534657,-60.000,-58.247,0.0001,0.102,0.000,0.0107
111539666,-60.000,-58.247,-0.0005,0.102,0.000,0.0107
111544676,-60.000,-58.247,0.0009,0.102,0.000,0.0107
111549686,-60.000,-58.247,0.0009,0.102,0.000,0.0107
111554696,-60.000,-58.247,0.0001,0.102,0.000,0.0107
111559706,-60.000,-58.247,-0.0002,0.102,0.000,0.0107
111564716,-60.000,-58.247,-0.0007,0.102,0.000,0.0107
111569726,-60.000,-58.247,-0.0005,0.102,0.000,0.0107
111574735,-60.000,-58.247,-0.0002,0.102,0.000,0.0107
111579745,-60.000,-58.247,0.0009,0.102,0.000,0.0107
111584755,-60.000,-58.247,0.0009,0.102,0.000,0.0107
111589765,-60.000,-58.246,0.0011,0.102,0.000,0.0107
111594774,-60.000,-58.246,0.0011,0.102,0.000,0.0107
111599784,-60.000,-58.246,0.0003,0.102,0.000,0.0107
111604795,-60.000,-58.246,0.0006,0.102,0.000,0.0107
111609805,-60.000,-58.246,-0.0005,0.102,0.000,0.0107
111614814,-60.000,-58.246,-0.0010,0.102,0.000,0.0107
111619825,-60.000,-58.246,-0.0007,0.102,0.000,0.0107
111624836,-60.000,-58.246,-0.0002,0.102,0.000,0.0107
111629846,-60.000,-58.246,-0.0002,0.102,0.000,0.0107
111634855,-60.000,-58.247,-0.0005,0.102,0.000,0.0107
111639865,-60.000,-58.247,-0.0007,0.102,0.000,0.0107
111644876,-60.000,-58.247,-0.0002,0.102,0.000,0.0107
111649886,-60.000,-58.247,-0.0005,0.102,0.000,0.0107
111654896,-60.000,-58.247,-0.0013,0.102,0.000,0.0107
111659906,-60.000,-58.248,-0.0015,0.102,0.000,0.0107
111664916,-60.000,-58.248,-0.0010,0.102,0.000,0.0107
111669926,-60.000,-58.248,-0.0005,0.102,0.000,0.0107
111674936,-60.000,-58.248,-0.0005,0.102,0.000,0.0107
111679947,-60.000,-58.248,-0.0002,0.102,0.000,0.0107
111684958,-60.000,-58.248,-0.0002,0.102,0.000,0.0107
111689967,-60.000,-58.248,0.0003,0.102,0.000,0.0107
111694977,-60.000,-58.248,0.0001,0.102,0.000,0.0107
111699988,-60.000,-58.248,0.0001,0.102,0.000,0.0107
111704999,-60.000,-58.248,-0.0002,0.102,0.000,0.0107
111710010,-60.000,-58.248,0.0006,0.102,0.000,0.0107
111715020,-60.000,-58.248,-0.0005,0.102,0.000,0.0107
111720030,-60.000,-58.248,-0.0005,0.102,0.000,0.0107
111725041,-60.000,-58.249,-0.0010,0.102,0.000,0.0107
111730051,-60.000,-58.249,-0.0010,0.102,0.000,0.0107
111735062,-60.000,-58.249,-0.0007,0.102,0.000,0.0107
111740072,-60.000,-58.249,0.0003,0.102,0.000,0.0107
111745082,-60.000,-58.249,-0.0002,0.102,0.000,0.0107
111750092,-60.000,-58.249,0.0001,0.102,0.000,0.0107
111755103,-60.000,-58.249,0.0001,0.102,0.000,0.0107
111760113,-60.000,-58.249,0.0006,0.102,0.000,0.0107
111765123,-60.000,-58.249,0.0001,0.102,0.000,0.0107
111770133,-60.000,-58.249,0.0006,0.102,0.000,0.0107
111775143,-60.000,-58.249,0.0006,0.102,0.000,0.0107
111780153,-60.000,-58.248,0.0006,0.102,0.000,0.0107
111785165,-60.000,-58.248,0.0003,0.102,0.000,0.0107
111790176,-60.000,-58.248,0.0001,0.102,0.000,0.0107
111795186,-60.000,-58.248,-0.0002,0.102,0.000,0.0107
111800196,-60.000,-58.248,-0.0002,0.102,0.000,0.0107
111805205,-60.000,-58.248,0.0006,0.102,0.000,0.0107
111810216,-60.000,-58.248,0.0006,0.102,0.000,0.0107
111815227,-60.000,-58.248,0.0001,0.102,0.000,0.0107
