# test 1/1: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
30611851,30.000,29.631,-0.0540,0.660,0.000,0.0691
30616861,30.000,29.615,-0.0553,0.827,0.000,0.0865
30621874,30.000,29.599,-0.0556,0.700,0.000,0.0732
30626884,30.000,29.583,-0.0545,0.665,0.000,0.0696
30631893,30.000,29.569,-0.0516,0.615,0.000,0.0644
30636902,30.000,29.555,-0.0476,0.722,0.000,0.0756
30641913,30.000,29.543,-0.0420,0.884,0.000,0.0926
30646923,30.000,29.532,-0.0375,0.692,0.000,0.0724
30651935,30.000,29.523,-0.0332,0.594,0.000,0.0622
30656946,30.000,29.514,-0.0298,0.729,0.000,0.0763
30661956,30.000,29.507,-0.0258,0.953,0.000,0.0998
30666965,30.000,29.500,-0.0218,0.801,0.000,0.0839
30671975,30.000,29.495,-0.0191,0.837,0.000,0.0876
30676986,30.000,29.491,-0.0148,0.639,0.000,0.0668
30681996,30.000,29.487,-0.0119,0.550,0.000,0.0576
30687009,30.000,29.485,-0.0087,0.532,0.000,0.0557
30692022,30.000,29.484,-0.0042,0.543,0.000,0.0568
30697034,30.000,29.484,0.0011,0.498,0.000,0.0522
30702044,30.000,29.486,0.0062,0.432,0.000,0.0453
30707054,30.000,29.489,0.0118,0.475,0.000,0.0497
30712065,30.000,29.494,0.0166,0.308,0.000,0.0323
30717076,30.000,29.500,0.0225,0.252,0.000,0.0264
30722086,30.000,29.508,0.0283,0.281,0.000,0.0294
30727097,30.000,29.518,0.0347,0.280,0.000,0.0293
30732108,30.000,29.530,0.0414,0.159,0.000,0.0166
30737118,30.000,29.544,0.0475,0.109,0.000,0.0114
30742130,30.000,29.559,0.0539,0.081,0.000,0.0085
30747141,30.000,29.577,0.0603,0.070,0.000,0.0073
30752153,30.000,29.596,0.0656,0.041,0.000,0.0043
30757163,30.000,29.615,0.0691,-0.010,0.000,-0.0011
30762173,30.000,29.636,0.0718,-0.118,0.000,-0.0123
30767184,30.000,29.656,0.0715,-0.166,0.000,-0.0174
30772194,30.000,29.677,0.0702,-0.174,0.000,-0.0182
30777204,30.000,29.696,0.0664,-0.163,0.000,-0.0171
30782215,30.000,29.713,0.0608,-0.183,0.000,-0.0191
30787226,30.000,29.729,0.0552,-0.233,0.000,-0.0243
30792238,30.000,29.742,0.0462,-0.245,0.000,-0.0257
30797251,30.000,29.753,0.0387,-0.369,0.000,-0.0386
30802264,30.000,29.762,0.0307,-0.226,0.000,-0.0237
30807278,30.000,29.769,0.0222,-0.223,0.000,-0.0233
30812292,30.000,29.773,0.0145,-0.176,0.000,-0.0184
30817307,30.000,29.774,0.0059,-0.139,0.000,-0.0146
30822317,30.000,29.774,-0.0015,-0.221,0.000,-0.0232
30827329,30.000,29.771,-0.0092,-0.292,0.000,-0.0305
30832340,30.000,29.767,-0.0167,-0.162,0.000,-0.0169
30837350,30.000,29.760,-0.0228,-0.131,0.000,-0.0137
30842361,30.000,29.752,-0.0292,-0.220,0.000,-0.0231
30847372,30.000,29.741,-0.0372,-0.118,0.000,-0.0123
30852383,30.000,29.728,-0.0450,-0.077,0.000,-0.0080
30857394,30.000,29.713,-0.0511,-0.060,0.000,-0.0063
30862406,30.000,29.697,-0.0553,-0.054,0.000,-0.0056
30867418,30.000,29.680,-0.0596,-0.051,0.000,-0.0053
30872429,30.000,29.663,-0.0607,-0.050,0.000,-0.0052
30877440,30.000,29.646,-0.0583,-0.049,0.000,-0.0052
30882451,30.000,29.631,-0.0543,-0.049,0.000,-0.0051
30887462,30.000,29.616,-0.0503,-0.049,0.000,-0.0051
30892472,30.000,29.603,-0.0458,-0.049,0.000,-0.0051
30897484,30.000,29.592,-0.0391,-0.049,0.000,-0.0051
30902496,30.000,29.582,-0.0330,-0.049,0.000,-0.0051
30907507,30.000,29.575,-0.0260,-0.049,0.000,-0.0051
30912519,30.000,29.569,-0.0199,-0.049,0.000,-0.0051
30917530,30.000,29.565,-0.0148,-0.049,0.000,-0.0051
30922541,30.000,29.562,-0.0095,-0.049,0.000,-0.0051
30927552,30.000,29.561,-0.0045,-0.049,0.000,-0.0051
30932563,30.000,29.561,0.0006,-0.049,0.000,-0.0051
30937574,30.000,29.562,0.0041,-0.049,0.000,-0.0051
30942586,30.000,29.564,0.0070,-0.049,0.000,-0.0051
30947597,30.000,29.567,0.0086,-0.049,0.000,-0.0051
30952609,30.000,29.570,0.0099,-0.049,0.000,-0.0051
30957621,30.000,29.573,0.0118,-0.049,0.000,-0.0051
30962633,30.000,29.577,0.0126,-0.049,0.000,-0.0051
30967645,30.000,29.580,0.0131,-0.049,0.000,-0.0051
30972656,30.000,29.584,0.0142,-0.049,0.000,-0.0051
30977666,30.000,29.588,0.0139,-0.049,0.000,-0.0051
30982677,30.000,29.592,0.0131,-0.049,0.000,-0.0051
30987689,30.000,29.595,0.0110,-0.049,0.000,-0.0051
30992699,30.000,29.598,0.0083,-0.049,0.000,-0.0051
30997710,30.000,29.599,0.0046,-0.037,0.000,-0.0039
31002722,30.000,29.600,0.0019,-0.014,0.000,-0.0014
31007733,30.000,29.599,-0.0005,-0.004,0.000,-0.0004
31012744,30.000,29.599,-0.0026,-0.000,0.000,-0.0000
31017755,30.000,29.598,-0.0042,0.001,0.000,0.0002
31022766,30.000,29.596,-0.0050,0.010,0.000,0.0011
31027776,30.000,29.594,-0.0061,0.014,0.000,0.0014
31032788,30.000,29.593,-0.0063,0.015,0.000,0.0016
31037800,30.000,29.591,-0.0055,0.016,0.000,0.0017
31042811,30.000,29.589,-0.0055,0.016,0.000,0.0017
31047822,30.000,29.588,-0.0050,0.016,0.000,0.0017
31052834,30.000,29.587,-0.0037,0.016,0.000,0.0017
31057846,30.000,29.586,-0.0021,0.016,0.000,0.0017
31062857,30.000,29.586,-0.0015,0.016,0.000,0.0017
31067868,30.000,29.586,-0.0010,0.016,0.000,0.0017
31072880,30.000,29.586,0.0001,0.016,0.000,0.0017
31077891,30.000,29.586,0.0003,0.016,0.000,0.0017
31082902,30.000,29.586,0.0003,0.016,0.000,0.0017
31087914,30.000,29.586,0.0006,0.016,0.000,0.0017
31092925,30.000,29.586,0.0003,0.016,0.000,0.0017
31097937,30.000,29.586,-0.0002,0.016,0.000,0.0017
31102949,30.000,29.586,-0.0002,0.016,0.000,0.0017
31107961,30.000,29.586,-0.0010,0.016,0.000,0.0017
31112971,30.000,29.585,-0.0018,0.016,0.000,0.0017
31117983,30.000,29.585,-0.0010,0.016,0.000,0.0017
31122994,30.000,29.584,-0.0015,0.016,0.000,0.0017
31128006,30.000,29.584,-0.0021,0.016,0.000,0.0017
31133018,30.000,29.583,-0.0015,0.016,0.000,0.0017
31138029,30.000,29.583,-0.0010,0.016,0.000,0.0017
31143041,30.000,29.583,-0.0007,0.016,0.000,0.0017
31148052,30.000,29.583,-0.0007,0.016,0.000,0.0017
31153064,30.000,29.582,-0.0010,0.016,0.000,0.0017
31158076,30.000,29.582,-0.0005,0.016,0.000,0.0017
31163087,30.000,29.582,-0.0007,0.016,0.000,0.0017
31168098,30.000,29.582,-0.0010,0.016,0.000,0.0017
31173110,30.000,29.582,-0.0007,0.016,0.000,0.0017
31178121,30.000,29.581,-0.0007,0.016,0.000,0.0017
31183132,30.000,29.581,-0.0002,0.016,0.000,0.0017
31188143,30.000,29.581,-0.0007,0.016,0.000,0.0017
31193154,30.000,29.581,0.0001,0.016,0.000,0.0017
31198165,30.000,29.581,-0.0005,0.016,0.000,0.0017
31203177,30.000,29.581,-0.0005,0.016,0.000,0.0017
31208189,30.000,29.581,-0.0013,0.016,0.000,0.0017
31213200,30.000,29.580,-0.0013,0.016,0.000,0.0017
31218211,30.000,29.580,-0.0018,0.016,0.000,0.0017
31223222,30.000,29.579,-0.0010,0.016,0.000,0.0017
31228234,30.000,29.579,-0.0010,0.016,0.000,0.0017
31233245,30.000,29.579,-0.0002,0.016,0.000,0.0017
31238256,30.000,29.579,-0.0007,0.016,0.000,0.0017
31243268,30.000,29.579,-0.0002,0.016,0.000,0.0017
31248279,30.000,29.579,0.0001,0.016,0.000,0.0017
31253291,30.000,29.579,-0.0002,0.016,0.000,0.0017
31258303,30.000,29.579,0.0006,0.016,0.000,0.0017
31263314,30.000,29.579,0.0009,0.016,0.000,0.0017
31268325,30.000,29.579,0.0009,0.016,0.000,0.0017
31273336,30.000,29.580,0.0003,0.016,0.000,0.0017
31278347,30.000,29.579,-0.0002,0.016,0.000,0.0017
31283358,30.000,29.579,-0.0007,0.016,0.000,0.0017
31288370,30.000,29.579,-0.0007,0.016,0.000,0.0017
31293382,30.000,29.579,-0.0005,0.016,0.000,0.0017
31298393,30.000,29.579,0.0001,0.016,0.000,0.0017
31303405,30.000,29.579,-0.0002,0.016,0.000,0.0017
31308417,30.000,29.579,-0.0002,0.016,0.000,0.0017
31313428,30.000,29.579,-0.0007,0.016,0.000,0.0017
31318439,30.000,29.578,-0.0007,0.016,0.000,0.0017
31323450,30.000,29.578,-0.0007,0.016,0.000,0.0017
31328461,30.000,29.578,0.0001,0.016,0.000,0.0017
31333472,30.000,29.578,-0.0002,0.016,0.000,0.0017
31338484,30.000,29.578,-0.0005,0.016,0.000,0.0017
31343496,30.000,29.578,-0.0005,0.016,0.000,0.0017
31348507,30.000,29.578,-0.0007,0.016,0.000,0.0017
31353519,30.000,29.578,-0.0005,0.016,0.000,0.0017
31358531,30.000,29.578,0.0001,0.016,0.000,0.0017
31363542,30.000,29.578,0.0003,0.016,0.000,0.0017
31368553,30.000,29.578,0.0009,0.016,0.000,0.0017
31373564,30.000,29.578,0.0003,0.016,0.000,0.0017
31378575,30.000,29.578,-0.0002,0.016,0.000,0.0017
31383586,30.000,29.578,-0.0002,0.016,0.000,0.0017
31388598,30.000,29.578,-0.0005,0.016,0.000,0.0017
31393610,30.000,29.578,0.0001,0.016,0.000,0.0017
31398621,30.000,29.578,0.0001,0.016,0.000,0.0017
31403633,30.000,29.578,0.0003,0.016,0.000,0.0017
31408646,30.000,29.578,0.0011,0.016,0.000,0.0017
31413657,30.000,29.578,0.0006,0.016,0.000,0.0017
31418667,30.000,29.578,0.0001,0.016,0.000,0.0017
31423678,30.000,29.579,0.0003,0.016,0.000,0.0017
31428690,30.000,29.578,-0.0005,0.016,0.000,0.0017
31433700,30.000,29.578,-0.0005,0.016,0.000,0.0017
31438711,30.000,29.578,-0.0010,0.016,0.000,0.0017
31443723,30.000,29.578,-0.0007,0.016,0.000,0.0017
31448735,30.000,29.578,-0.0002,0.016,0.000,0.0017
31453746,30.000,29.578,0.0003,0.016,0.000,0.0017
31458758,30.000,29.578,0.0006,0.016,0.000,0.0017
31463770,30.000,29.578,-0.0005,0.016,0.000,0.0017
31468780,30.000,29.578,-0.0005,0.016,0.000,0.0017
31473792,30.000,29.578,0.0003,0.016,0.000,0.0017
31478803,30.000,29.578,-0.0002,0.016,0.000,0.0017
31483814,30.000,29.578,-0.0002,0.016,0.000,0.0017
31488825,30.000,29.578,-0.0007,0.016,0.000,0.0017
31493837,30.000,29.577,-0.0010,0.016,0.000,0.0017
31498849,30.000,29.577,-0.0007,0.016,0.000,0.0017
31503860,30.000,29.577,-0.0007,0.016,0.000,0.0017
31508873,30.000,29.577,-0.0010,0.016,0.000,0.0017
31513884,30.000,29.576,-0.0005,0.016,0.000,0.0017
31518895,30.000,29.577,0.0006,0.016,0.000,0.0017
31523907,30.000,29.577,0.0001,0.016,0.000,0.0017
31528918,30.000,29.577,0.0006,0.016,0.000,0.0017
31533929,30.000,29.577,0.0003,0.016,0.000,0.0017
31538941,30.000,29.577,0.0009,0.016,0.000,0.0017
31543952,30.000,29.577,0.0006,0.016,0.000,0.0017
31548963,30.000,29.578,0.0006,0.016,0.000,0.0017
31553975,30.000,29.578,0.0006,0.016,0.000,0.0017
31558987,30.000,29.578,0.0006,0.016,0.000,0.0017
31563999,30.000,29.578,0.0001,0.016,0.000,0.0017
31569011,30.000,29.578,0.0003,0.016,0.000,0.0017
31574022,30.000,29.578,0.0001,0.016,0.000,0.0017
31579034,30.000,29.578,0.0006,0.016,0.000,0.0017
31584045,30.000,29.578,0.0003,0.016,0.000,0.0017
31589056,30.000,29.578,0.0001,0.016,0.000,0.0017
31594068,30.000,29.578,-0.0002,0.016,0.000,0.0017
31599079,30.000,29.578,-0.0005,0.016,0.000,0.0017
31604090,30.000,29.578,-0.0005,0.016,0.000,0.0017
31609102,30.000,29.578,-0.0005,0.016,0.000,0.0017
31614114,30.000,29.578,-0.0002,0.016,0.000,0.0017
31619125,30.000,29.578,-0.0002,0.016,0.000,0.0017
31624136,30.000,29.578,-0.0002,0.016,0.000,0.0017
31629147,30.000,29.578,-0.0002,0.016,0.000,0.0017
31634159,30.000,29.578,0.0003,0.016,0.000,0.0017
31639170,30.000,29.578,0.0006,0.016,0.000,0.0017
31644181,30.000,29.578,0.0003,0.016,0.000,0.0017
31649192,30.000,29.578,0.0001,0.016,0.000,0.0017
31654203,30.000,29.578,0.0001,0.016,0.000,0.0017
31659215,30.000,29.578,0.0003,0.016,0.000,0.0017
31664227,30.000,29.578,-0.0005,0.016,0.000,0.0017
31669238,30.000,29.578,-0.0005,0.016,0.000,0.0017
31674250,30.000,29.578,-0.0007,0.016,0.000,0.0017
31679261,30.000,29.577,-0.0013,0.016,0.000,0.0017
31684272,30.000,29.577,-0.0010,0.016,0.000,0.0017
31689283,30.000,29.577,0.0001,0.016,0.000,0.0017
31694294,30.000,29.577,0.0001,0.016,0.000,0.0017
31699306,30.000,29.577,-0.0005,0.016,0.000,0.0017
31704317,30.000,29.577,-0.0010,0.016,0.000,0.0017
31709329,30.000,29.577,-0.0005,0.016,0.000,0.0017
31714341,30.000,29.577,0.0001,0.016,0.000,0.0017
31719352,30.000,29.577,0.0001,0.016,0.000,0.0017
31724363,30.000,29.577,-0.0002,0.016,0.000,0.0017
31729374,30.000,29.577,0.0001,0.016,0.000,0.0017
31734385,30.000,29.577,0.0001,0.016,0.000,0.0017
31739397,30.000,29.577,0.0003,0.016,0.000,0.0017
31744408,30.000,29.577,0.0006,0.016,0.000,0.0017
31749420,30.000,29.577,0.0003,0.016,0.000,0.0017
31754431,30.000,29.577,0.0003,0.016,0.000,0.0017
31759443,30.000,29.577,0.0001,0.016,0.000,0.0017
31764455,30.000,29.577,-0.0002,0.016,0.000,0.0017
31769466,30.000,29.577,0.0003,0.016,0.000,0.0017
31774477,30.000,29.577,0.0009,0.016,0.000,0.0017
31779488,30.000,29.578,0.0006,0.016,0.000,0.0017
31784499,30.000,29.578,0.0001,0.016,0.000,0.0017
31789510,30.000,29.578,0.0001,0.016,0.000,0.0017
31794522,30.000,29.577,-0.0005,0.016,0.000,0.0017
31799534,30.000,29.577,-0.0002,0.016,0.000,0.0017
31804545,30.000,29.577,-0.0002,0.016,0.000,0.0017
31809557,30.000,29.577,-0.0005,0.016,0.000,0.0017
31814569,30.000,29.577,-0.0002,0.016,0.000,0.0017
31819580,30.000,29.577,-0.0005,0.016,0.000,0.0017
31824591,30.000,29.577,-0.0007,0.016,0.000,0.0017
31829602,30.000,29.576,-0.0013,0.016,0.000,0.0017
31834613,30.000,29.576,-0.0007,0.016,0.000,0.0017
31839624,30.000,29.576,0.0009,0.016,0.000,0.0017
31844636,30.000,29.577,0.0006,0.016,0.000,0.0017
31849648,30.000,29.577,-0.0002,0.016,0.000,0.0017
31854659,30.000,29.577,0.0003,0.016,0.000,0.0017
31859670,30.000,29.577,0.0003,0.016,0.000,0.0017
31864682,30.000,29.577,0.0001,0.016,0.000,0.0017
31869693,30.000,29.577,0.0001,0.016,0.000,0.0017
31874704,30.000,29.577,-0.0002,0.016,0.000,0.0017
31879715,30.000,29.577,0.0003,0.016,0.000,0.0017
31884727,30.000,29.577,0.0009,0.016,0.000,0.0017
31889737,30.000,29.577,0.0003,0.016,0.000,0.0017
31894748,30.000,29.577,0.0003,0.016,0.000,0.0017
31899760,30.000,29.577,0.0003,0.016,0.000,0.0017
31904772,30.000,29.578,0.0003,0.016,0.000,0.0017
31909782,30.000,29.577,-0.0002,0.016,0.000,0.0017
31914794,30.000,29.578,0.0003,0.016,0.000,0.0017
31919805,30.000,29.578,0.0001,0.016,0.000,0.0017
31924817,30.000,29.578,0.0003,0.016,0.000,0.0017
31929828,30.000,29.578,0.0001,0.016,0.000,0.0017
31934840,30.000,29.578,0.0006,0.016,0.000,0.0017
31939851,30.000,29.578,0.0003,0.016,0.000,0.0017
31944863,30.000,29.578,0.0003,0.016,0.000,0.0017
31949875,30.000,29.578,0.0001,0.016,0.000,0.0017
31954887,30.000,29.578,0.0003,0.016,0.000,0.0017
31959899,30.000,29.578,0.0006,0.016,0.000,0.0017
31964911,30.000,29.578,0.0003,0.016,0.000,0.0017
31969923,30.000,29.579,0.0003,0.016,0.000,0.0017
31974933,30.000,29.579,0.0001,0.016,0.000,0.0017
31979945,30.000,29.579,0.0001,0.016,0.000,0.0017
31984957,30.000,29.578,-0.0005,0.016,0.000,0.0017
31989967,30.000,29.579,0.0003,0.016,0.000,0.0017
31994979,30.000,29.579,-0.0002,0.016,0.000,0.0017
31999991,30.000,29.578,-0.0005,0.016,0.000,0.0017
32005002,30.000,29.578,-0.0002,0.016,0.000,0.0017
32010014,30.000,29.578,0.0001,0.016,0.000,0.0017
32015026,30.000,29.578,0.0001,0.016,0.000,0.0017
32020038,30.000,29.578,0.0001,0.016,0.000,0.0017
32025049,30.000,29.578,0.0001,0.016,0.000,0.0017
32030060,30.000,29.579,0.0006,0.016,0.000,0.0017
32035072,30.000,29.579,0.0001,0.016,0.000,0.0017
32040083,30.000,29.579,-0.0002,0.016,0.000,0.0017
32045094,30.000,29.579,0.0001,0.016,0.000,0.0017
32050105,30.000,29.579,0.0003,0.016,0.000,0.0017
32055116,30.000,29.579,0.0003,0.016,0.000,0.0017
32060128,30.000,29.579,-0.0005,0.016,0.000,0.0017
32065139,30.000,29.579,-0.0005,0.016,0.000,0.0017
32070151,30.000,29.578,-0.0002,0.016,0.000,0.0017
32075162,30.000,29.579,0.0003,0.016,0.000,0.0017
32080174,30.000,29.579,0.0009,0.016,0.000,0.0017
32085185,30.000,29.579,0.0009,0.016,0.000,0.0017
32090196,30.000,29.579,0.0003,0.016,0.000,0.0017
32095207,30.000,29.579,0.0001,0.016,0.000,0.0017
32100218,30.000,29.579,-0.0005,0.016,0.000,0.0017
32105230,30.000,29.579,-0.0007,0.016,0.000,0.0017
32110241,30.000,29.579,-0.0005,0.016,0.000,0.0017
32115254,30.000,29.579,-0.0007,0.016,0.000,0.0017
32120265,30.000,29.579,0.0006,0.016,0.000,0.0017
32125277,30.000,29.579,0.0006,0.016,0.000,0.0017
32130288,30.000,29.579,-0.0005,0.016,0.000,0.0017
32135299,30.000,29.579,-0.0002,0.016,0.000,0.0017
32140310,30.000,29.579,0.0003,0.016,0.000,0.0017
32145321,30.000,29.579,-0.0005,0.016,0.000,0.0017
32150332,30.000,29.578,-0.0007,0.016,0.000,0.0017
32155344,30.000,29.578,-0.0010,0.016,0.000,0.0017
32160355,30.000,29.578,-0.0002,0.016,0.000,0.0017
32165367,30.000,29.578,-0.0002,0.016,0.000,0.0017
32170379,30.000,29.578,-0.0007,0.016,0.000,0.0017
32175390,30.000,29.578,-0.0010,0.016,0.000,0.0017
32180401,30.000,29.577,-0.0010,0.016,0.000,0.0017
32185412,30.000,29.577,-0.0002,0.016,0.000,0.0017
32190423,30.000,29.577,-0.0002,0.016,0.000,0.0017
32195435,30.000,29.577,-0.0005,0.016,0.000,0.0017
32200446,30.000,29.577,0.0001,0.016,0.000,0.0017
32205458,30.000,29.577,-0.0002,0.016,0.000,0.0017
32210469,30.000,29.577,0.0006,0.016,0.000,0.0017
32215481,30.000,29.577,0.0006,0.016,0.000,0.0017
32220493,30.000,29.577,-0.0002,0.016,0.000,0.0017
32225504,30.000,29.578,0.0009,0.016,0.000,0.0017
32230515,30.000,29.578,0.0003,0.016,0.000,0.0017
32235526,30.000,29.578,0.0003,0.016,0.000,0.0017
32240537,30.000,29.578,0.0003,0.016,0.000,0.0017
32245548,30.000,29.578,0.0001,0.016,0.000,0.0017
32250560,30.000,29.578,0.0001,0.016,0.000,0.0017
32255572,30.000,29.578,0.0006,0.016,0.000,0.0017
32260583,30.000,29.578,0.0009,0.016,0.000,0.0017
32265595,30.000,29.579,0.0014,0.016,0.000,0.0017
32270607,30.000,29.579,0.0017,0.016,0.000,0.0017
32275618,30.000,29.580,0.0017,0.016,0.000,0.0017
32280629,30.000,29.580,0.0014,0.016,0.000,0.0017
32285641,30.000,29.580,0.0006,0.016,0.000,0.0017
32290652,30.000,29.580,-0.0007,0.016,0.000,0.0017
32295662,30.000,29.580,-0.0010,0.016,0.000,0.0017
32300674,30.000,29.580,-0.0007,0.016,0.000,0.0017
32305686,30.000,29.579,-0.0007,0.016,0.000,0.0017
32310697,30.000,29.579,-0.0007,0.016,0.000,0.0017
32315708,30.000,29.579,-0.0007,0.016,0.000,0.0017
32320720,30.000,29.579,-0.0002,0.016,0.000,0.0017
32325732,30.000,29.579,-0.0005,0.016,0.000,0.0017
32330742,30.000,29.579,-0.0002,0.016,0.000,0.0017
32335754,30.000,29.579,-0.0005,0.016,0.000,0.0017
32340765,30.000,29.579,0.0001,0.016,0.000,0.0017
32345775,30.000,29.578,-0.0007,0.016,0.000,0.0017
32350787,30.000,29.578,0.0001,0.016,0.000,0.0017
32355799,30.000,29.578,0.0001,0.016,0.000,0.0017
32360810,30.000,29.578,-0.0002,0.016,0.000,0.0017
