# test 11/11: heading step to 150.0 deg
# mode=heading_step target_deg=150.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
282687405,150.000,148.116,-0.0005,-0.182,0.000,-0.0190
282692428,150.000,148.116,0.0003,-0.134,0.000,-0.0140
282697451,150.000,148.116,-0.0002,-0.147,0.000,-0.0154
282702473,150.000,148.116,-0.0002,-0.167,0.000,-0.0174
282707497,150.000,148.116,0.0001,-0.120,0.000,-0.0125
282712520,150.000,148.116,0.0003,-0.095,0.000,-0.0099
282717544,150.000,148.116,0.0003,-0.128,0.000,-0.0134
282722568,150.000,148.116,-0.0002,-0.082,0.000,-0.0086
282727590,150.000,148.116,-0.0002,-0.064,0.000,-0.0066
282732614,150.000,148.116,-0.0002,-0.056,0.000,-0.0059
282737638,150.000,148.116,0.0001,-0.053,0.000,-0.0056
282742661,150.000,148.116,-0.0002,-0.052,0.000,-0.0054
282747685,150.000,148.116,0.0001,-0.052,0.000,-0.0054
282752708,150.000,148.116,-0.0002,-0.051,0.000,-0.0054
282757732,150.000,148.116,-0.0005,-0.051,0.000,-0.0054
282762756,150.000,148.116,0.0006,-0.051,0.000,-0.0054
282767778,150.000,148.116,0.0003,0.001,0.000,0.0001
282772802,150.000,148.116,0.0003,0.108,0.000,0.0113
282777826,150.000,148.116,0.0006,0.151,0.000,0.0158
282782849,150.000,148.116,-0.0002,0.078,0.000,0.0082
282787872,150.000,148.116,-0.0002,0.086,0.000,0.0090
282792896,150.000,148.117,0.0009,0.140,0.000,0.0146
282797920,150.000,148.117,0.0009,0.085,0.000,0.0089
282802942,150.000,148.117,0.0009,0.066,0.000,0.0069
282807966,150.000,148.117,-0.0005,0.063,0.000,0.0066
282812990,150.000,148.117,0.0003,0.051,0.000,0.0054
282818014,150.000,148.117,0.0003,0.047,0.000,0.0049
282823039,150.000,148.117,0.0003,0.045,0.000,0.0047
282828062,150.000,148.117,-0.0002,0.044,0.000,0.0046
282833086,150.000,148.117,-0.0005,0.044,0.000,0.0046
282838110,150.000,148.117,-0.0005,0.034,0.000,0.0036
282843132,150.000,148.117,0.0001,0.023,0.000,0.0024
282848157,150.000,148.117,0.0001,0.018,0.000,0.0019
282853180,150.000,148.117,-0.0002,0.016,0.000,0.0017
282858203,150.000,148.117,-0.0002,0.015,0.000,0.0016
282863228,150.000,148.117,0.0006,0.015,0.000,0.0016
282868252,150.000,148.117,0.0003,0.015,0.000,0.0016
282873275,150.000,148.117,-0.0002,0.015,0.000,0.0016
282878299,150.000,148.117,-0.0005,0.012,0.000,0.0012
282883321,150.000,148.117,-0.0005,-0.001,0.000,-0.0001
282888346,150.000,148.117,-0.0002,-0.006,0.000,-0.0006
282893369,150.000,148.117,0.0001,-0.008,0.000,-0.0008
282898393,150.000,148.117,0.0001,-0.016,0.000,-0.0017
282903417,150.000,148.117,-0.0007,-0.019,0.000,-0.0020
282908440,150.000,148.117,0.0003,-0.020,0.000,-0.0021
282913464,150.000,148.117,0.0001,-0.021,0.000,-0.0022
282918488,150.000,148.117,0.0009,-0.021,0.000,-0.0022
282923511,150.000,148.117,0.0003,-0.021,0.000,-0.0022
282928535,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
282933559,150.000,148.117,-0.0005,-0.021,0.000,-0.0022
282938582,150.000,148.117,-0.0007,-0.021,0.000,-0.0022
282943606,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
282948629,150.000,148.116,0.0001,-0.021,0.000,-0.0022
282953654,150.000,148.117,0.0003,-0.021,0.000,-0.0022
282958676,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
282963700,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
282968724,150.000,148.116,0.0001,-0.021,0.000,-0.0022
282973747,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
282978771,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
282983794,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
282988817,150.000,148.116,-0.0007,-0.021,0.000,-0.0022
282993842,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
282998865,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
283003889,150.000,148.116,0.0006,-0.021,0.000,-0.0022
283008914,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283013937,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283018961,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283023985,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283029009,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
283034033,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283039057,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
283044081,150.000,148.116,-0.0007,-0.021,0.000,-0.0022
283049105,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
283054128,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
283059153,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283064177,150.000,148.116,0.0006,-0.021,0.000,-0.0022
283069200,150.000,148.116,0.0009,-0.021,0.000,-0.0022
283074224,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283079247,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283084271,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283089294,150.000,148.117,0.0006,-0.021,0.000,-0.0022
283094318,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283099343,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283104366,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283109389,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
283114414,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283119437,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
283124461,150.000,148.116,-0.0010,-0.021,0.000,-0.0022
283129484,150.000,148.116,-0.0010,-0.021,0.000,-0.0022
283134508,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
283139533,150.000,148.116,-0.0007,-0.021,0.000,-0.0022
283144556,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283149579,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283154604,150.000,148.116,0.0006,-0.021,0.000,-0.0022
283159626,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283164651,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283169674,150.000,148.116,-0.0010,-0.021,0.000,-0.0022
283174697,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283179721,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
283184744,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283189768,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283194791,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283199814,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283204839,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283209863,150.000,148.116,0.0006,-0.021,0.000,-0.0022
283214887,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283219910,150.000,148.117,0.0003,-0.021,0.000,-0.0022
283224934,150.000,148.117,0.0006,-0.021,0.000,-0.0022
283229958,150.000,148.117,0.0003,-0.021,0.000,-0.0022
283234982,150.000,148.117,0.0006,-0.021,0.000,-0.0022
283240006,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283245031,150.000,148.117,0.0003,-0.021,0.000,-0.0022
283250054,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283255078,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283260102,150.000,148.117,0.0003,-0.021,0.000,-0.0022
283265125,150.000,148.117,0.0003,-0.021,0.000,-0.0022
283270150,150.000,148.118,0.0006,-0.021,0.000,-0.0022
283275173,150.000,148.118,0.0003,-0.021,0.000,-0.0022
283280197,150.000,148.118,0.0006,-0.021,0.000,-0.0022
283285221,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283290244,150.000,148.118,0.0003,-0.021,0.000,-0.0022
283295268,150.000,148.118,-0.0002,-0.021,0.000,-0.0022
283300291,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283305315,150.000,148.118,-0.0005,-0.021,0.000,-0.0022
283310339,150.000,148.118,-0.0002,-0.021,0.000,-0.0022
283315362,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283320386,150.000,148.118,0.0006,-0.021,0.000,-0.0022
283325410,150.000,148.118,0.0003,-0.021,0.000,-0.0022
283330433,150.000,148.118,0.0003,-0.021,0.000,-0.0022
283335458,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283340481,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283345505,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283350529,150.000,148.118,0.0003,-0.021,0.000,-0.0022
283355552,150.000,148.118,0.0006,-0.021,0.000,-0.0022
283360576,150.000,148.118,-0.0002,-0.021,0.000,-0.0022
283365599,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283370623,150.000,148.118,-0.0002,-0.021,0.000,-0.0022
283375647,150.000,148.118,0.0003,-0.021,0.000,-0.0022
283380670,150.000,148.118,-0.0002,-0.021,0.000,-0.0022
283385694,150.000,148.119,0.0006,-0.021,0.000,-0.0022
283390718,150.000,148.119,0.0003,-0.021,0.000,-0.0022
283395740,150.000,148.119,0.0006,-0.021,0.000,-0.0022
283400765,150.000,148.119,0.0003,-0.021,0.000,-0.0022
283405788,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283410812,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283415835,150.000,148.119,0.0003,-0.021,0.000,-0.0022
283420858,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283425883,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283430907,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283435930,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283440954,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283445977,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283451002,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283456026,150.000,148.119,-0.0013,-0.021,0.000,-0.0022
283461049,150.000,148.118,-0.0010,-0.021,0.000,-0.0022
283466074,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283471098,150.000,148.119,0.0009,-0.021,0.000,-0.0022
283476121,150.000,148.119,0.0009,-0.021,0.000,-0.0022
283481145,150.000,148.119,0.0003,-0.021,0.000,-0.0022
283486168,150.000,148.119,0.0006,-0.021,0.000,-0.0022
283491192,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283496215,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283501239,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283506264,150.000,148.119,0.0003,-0.021,0.000,-0.0022
283511287,150.000,148.119,0.0006,-0.021,0.000,-0.0022
283516311,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283521335,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283526358,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283531382,150.000,148.119,-0.0005,-0.021,0.000,-0.0022
283536406,150.000,148.119,-0.0007,-0.021,0.000,-0.0022
283541429,150.000,148.119,-0.0005,-0.021,0.000,-0.0022
283546453,150.000,148.119,0.0006,-0.021,0.000,-0.0022
283551476,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283556500,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283561524,150.000,148.119,-0.0005,-0.021,0.000,-0.0022
283566547,150.000,148.119,0.0003,-0.021,0.000,-0.0022
283571572,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283576595,150.000,148.119,0.0003,-0.021,0.000,-0.0022
283581619,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283586643,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283591665,150.000,148.119,-0.0005,-0.021,0.000,-0.0022
283596690,150.000,148.119,-0.0010,-0.021,0.000,-0.0022
283601712,150.000,148.119,-0.0005,-0.021,0.000,-0.0022
283606736,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283611760,150.000,148.119,0.0001,-0.021,0.000,-0.0022
283616782,150.000,148.119,0.0003,-0.021,0.000,-0.0022
283621807,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283626831,150.000,148.119,-0.0002,-0.021,0.000,-0.0022
283631854,150.000,148.118,-0.0007,-0.021,0.000,-0.0022
283636879,150.000,148.118,-0.0007,-0.021,0.000,-0.0022
283641903,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283646926,150.000,148.118,-0.0005,-0.021,0.000,-0.0022
283651950,150.000,148.118,-0.0002,-0.021,0.000,-0.0022
283656973,150.000,148.118,-0.0005,-0.021,0.000,-0.0022
283661998,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283667022,150.000,148.118,0.0003,-0.021,0.000,-0.0022
283672046,150.000,148.118,-0.0007,-0.021,0.000,-0.0022
283677070,150.000,148.118,-0.0010,-0.021,0.000,-0.0022
283682094,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
283687118,150.000,148.118,0.0006,-0.021,0.000,-0.0022
283692141,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283697165,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283702189,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283707213,150.000,148.118,-0.0007,-0.021,0.000,-0.0022
283712236,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283717260,150.000,148.117,-0.0005,-0.021,0.000,-0.0022
283722283,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
283727307,150.000,148.117,0.0003,-0.021,0.000,-0.0022
283732331,150.000,148.118,0.0001,-0.021,0.000,-0.0022
283737355,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
283742379,150.000,148.117,-0.0007,-0.021,0.000,-0.0022
283747402,150.000,148.117,-0.0007,-0.021,0.000,-0.0022
283752426,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283757451,150.000,148.117,-0.0005,-0.021,0.000,-0.0022
283762473,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283767497,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
283772521,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283777544,150.000,148.117,-0.0007,-0.021,0.000,-0.0022
283782568,150.000,148.117,-0.0005,-0.021,0.000,-0.0022
283787591,150.000,148.116,-0.0007,-0.021,0.000,-0.0022
283792615,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
283797638,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
283802662,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
283807686,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283812709,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283817732,150.000,148.116,0.0003,-0.021,0.000,-0.0022
283822756,150.000,148.116,0.0001,-0.021,0.000,-0.0022
283827779,150.000,148.116,0.0006,-0.021,0.000,-0.0022
283832803,150.000,148.117,0.0003,-0.021,0.000,-0.0022
283837826,150.000,148.117,0.0003,-0.021,0.000,-0.0022
283842850,150.000,148.117,0.0006,-0.021,0.000,-0.0022
283847874,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283852897,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283857922,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283862945,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
283867969,150.000,148.117,0.0006,-0.021,0.000,-0.0022
283872993,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
283878017,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283883041,150.000,148.117,0.0001,-0.021,0.000,-0.0022
283888065,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
283893088,150.000,148.117,-0.0010,-0.021,0.000,-0.0022
283898113,150.000,148.116,-0.0010,-0.021,0.000,-0.0022
283903137,150.000,148.116,-0.0007,-0.021,0.000,-0.0022
283908160,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
283913184,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
283918207,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
283923231,150.000,148.116,-0.0002,-0.021,0.000,-0.0022
283928254,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
283933278,150.000,148.116,-0.0005,-0.021,0.000,-0.0022
283938303,150.000,148.115,-0.0007,-0.021,0.000,-0.0022
283943326,150.000,148.115,-0.0002,-0.021,0.000,-0.0022
283948350,150.000,148.115,-0.0007,-0.021,0.000,-0.0022
283953374,150.000,148.115,-0.0002,-0.021,0.000,-0.0022
283958397,150.000,148.115,0.0001,-0.021,0.000,-0.0022
283963421,150.000,148.115,0.0001,-0.021,0.000,-0.0022
283968444,150.000,148.115,-0.0005,-0.021,0.000,-0.0022
283973468,150.000,148.115,0.0001,-0.021,0.000,-0.0022
283978492,150.000,148.115,0.0001,-0.021,0.000,-0.0022
283983515,150.000,148.115,0.0001,-0.021,0.000,-0.0022
283988539,150.000,148.115,0.0001,-0.021,0.000,-0.0022
283993562,150.000,148.115,0.0003,-0.021,0.000,-0.0022
283998585,150.000,148.115,0.0003,-0.021,0.000,-0.0022
284003610,150.000,148.115,0.0003,-0.021,0.000,-0.0022
284008634,150.000,148.116,0.0006,-0.021,0.000,-0.0022
284013658,150.000,148.116,0.0009,-0.021,0.000,-0.0022
284018681,150.000,148.116,0.0006,-0.021,0.000,-0.0022
284023704,150.000,148.116,0.0009,-0.021,0.000,-0.0022
284028729,150.000,148.117,0.0011,-0.021,0.000,-0.0022
284033752,150.000,148.117,0.0003,-0.021,0.000,-0.0022
284038775,150.000,148.117,0.0009,-0.021,0.000,-0.0022
284043799,150.000,148.117,0.0009,-0.021,0.000,-0.0022
284048822,150.000,148.117,0.0001,-0.021,0.000,-0.0022
284053847,150.000,148.117,0.0001,-0.021,0.000,-0.0022
284058871,150.000,148.117,0.0001,-0.021,0.000,-0.0022
284063894,150.000,148.117,-0.0005,-0.021,0.000,-0.0022
284068918,150.000,148.117,0.0001,-0.021,0.000,-0.0022
284073942,150.000,148.117,-0.0005,-0.021,0.000,-0.0022
284078965,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
284083990,150.000,148.117,0.0003,-0.021,0.000,-0.0022
284089013,150.000,148.117,0.0003,-0.021,0.000,-0.0022
284094038,150.000,148.117,0.0006,-0.021,0.000,-0.0022
284099062,150.000,148.117,0.0003,-0.021,0.000,-0.0022
284104086,150.000,148.117,-0.0007,-0.021,0.000,-0.0022
284109110,150.000,148.117,-0.0002,-0.021,0.000,-0.0022
284114133,150.000,148.117,0.0001,-0.021,0.000,-0.0022
284119157,150.000,148.117,0.0003,-0.021,0.000,-0.0022
284124181,150.000,148.117,0.0001,-0.021,0.000,-0.0022
284129204,150.000,148.117,0.0001,-0.021,0.000,-0.0022
284134229,150.000,148.117,0.0006,-0.021,0.000,-0.0022
284139252,150.000,148.118,0.0006,-0.021,0.000,-0.0022
284144275,150.000,148.118,0.0003,-0.021,0.000,-0.0022
284149300,150.000,148.118,0.0009,-0.021,0.000,-0.0022
284154323,150.000,148.118,0.0009,-0.021,0.000,-0.0022
284159347,150.000,148.118,0.0009,-0.021,0.000,-0.0022
284164370,150.000,148.118,-0.0002,-0.021,0.000,-0.0022
284169394,150.000,148.119,0.0003,-0.021,0.000,-0.0022
284174419,150.000,148.119,0.0003,-0.021,0.000,-0.0022
284179442,150.000,148.119,0.0009,-0.021,0.000,-0.0022
284184465,150.000,148.119,0.0006,-0.021,0.000,-0.0022
284189490,150.000,148.119,0.0003,-0.021,0.000,-0.0022
284194512,150.000,148.119,0.0006,-0.021,0.000,-0.0022
284199536,150.000,148.119,0.0006,-0.021,0.000,-0.0022
284204560,150.000,148.120,0.0006,-0.021,0.000,-0.0022
284209584,150.000,148.120,0.0009,-0.021,0.000,-0.0022
284214608,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284219631,150.000,148.120,0.0011,-0.021,0.000,-0.0022
284224656,150.000,148.120,0.0001,-0.021,0.000,-0.0022
284229679,150.000,148.120,0.0001,-0.021,0.000,-0.0022
284234702,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284239726,150.000,148.120,0.0001,-0.021,0.000,-0.0022
284244750,150.000,148.120,0.0006,-0.021,0.000,-0.0022
284249773,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284254797,150.000,148.120,0.0003,-0.021,0.000,-0.0022
284259820,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284264844,150.000,148.120,-0.0005,-0.021,0.000,-0.0022
284269868,150.000,148.120,-0.0005,-0.021,0.000,-0.0022
284274891,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284279916,150.000,148.120,0.0001,-0.021,0.000,-0.0022
284284939,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284289963,150.000,148.120,0.0001,-0.021,0.000,-0.0022
284294987,150.000,148.120,0.0001,-0.021,0.000,-0.0022
284300011,150.000,148.120,-0.0005,-0.021,0.000,-0.0022
284305036,150.000,148.120,-0.0007,-0.021,0.000,-0.0022
284310060,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284315083,150.000,148.120,0.0003,-0.021,0.000,-0.0022
284320107,150.000,148.120,0.0001,-0.021,0.000,-0.0022
284325130,150.000,148.120,0.0006,-0.021,0.000,-0.0022
284330154,150.000,148.120,0.0003,-0.021,0.000,-0.0022
284335177,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284340201,150.000,148.120,0.0006,-0.021,0.000,-0.0022
284345226,150.000,148.120,0.0006,-0.021,0.000,-0.0022
284350249,150.000,148.120,-0.0005,-0.021,0.000,-0.0022
284355273,150.000,148.120,0.0001,-0.021,0.000,-0.0022
284360297,150.000,148.120,-0.0007,-0.021,0.000,-0.0022
284365320,150.000,148.120,0.0001,-0.021,0.000,-0.0022
284370344,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284375368,150.000,148.120,-0.0002,-0.021,0.000,-0.0022
284380391,150.000,148.120,-0.0007,-0.021,0.000,-0.0022
284385415,150.000,148.120,-0.0007,-0.021,0.000,-0.0022
284390438,150.000,148.119,-0.0005,-0.021,0.000,-0.0022
284395462,150.000,148.119,-0.0005,-0.021,0.000,-0.0022
284400485,150.000,148.119,-0.0005,-0.021,0.000,-0.0022
284405509,150.000,148.119,-0.0007,-0.021,0.000,-0.0022
284410534,150.000,148.119,-0.0007,-0.021,0.000,-0.0022
284415557,150.000,148.119,-0.0005,-0.021,0.000,-0.0022
284420580,150.000,148.118,-0.0007,-0.021,0.000,-0.0022
