# test 9/9: heading step to 120.0 deg
# mode=heading_step target_deg=120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
233564324,120.000,121.022,0.0059,-7.929,0.000,-0.8298
233569359,120.000,121.023,0.0009,-7.970,0.000,-0.8340
233574372,120.000,121.022,-0.0037,-7.952,0.000,-0.8322
233579380,120.000,121.019,-0.0100,-7.932,0.000,-0.8301
233584389,120.000,121.018,-0.0039,-7.915,0.000,-0.8283
233589401,120.000,121.019,0.0035,-7.836,0.000,-0.8200
233594414,120.000,121.020,0.0059,-7.898,0.000,-0.8265
233599425,120.000,121.022,0.0059,-7.875,0.000,-0.8241
233604437,120.000,121.022,0.0006,-7.901,0.000,-0.8268
233609447,120.000,121.022,-0.0018,-7.756,0.000,-0.8117
233614458,120.000,121.020,-0.0071,-7.742,0.000,-0.8102
233619468,120.000,121.018,-0.0045,-7.813,0.000,-0.8176
233624475,120.000,121.019,0.0033,-7.773,0.000,-0.8134
233629475,120.000,121.020,0.0030,-7.808,0.000,-0.8171
233634511,120.000,121.021,0.0030,-7.817,0.000,-0.8180
233639511,120.000,121.021,-0.0010,-7.706,0.000,-0.8064
233644528,120.000,121.020,-0.0015,-7.791,0.000,-0.8153
233649543,120.000,121.019,-0.0045,-7.766,0.000,-0.8127
233654556,120.000,121.018,-0.0037,-7.688,0.000,-0.8045
233659568,120.000,121.019,0.0049,-7.777,0.000,-0.8139
233664585,120.000,121.020,0.0038,-7.725,0.000,-0.8084
233669600,120.000,121.022,0.0041,-7.710,0.000,-0.8068
233674615,120.000,121.022,0.0009,-7.772,0.000,-0.8133
233679629,120.000,121.022,-0.0010,-7.757,0.000,-0.8118
233684642,120.000,121.021,-0.0013,-7.665,0.000,-0.8021
233689652,120.000,121.020,-0.0053,-7.649,0.000,-0.8005
233694661,120.000,121.020,-0.0005,-7.645,0.000,-0.8000
233699664,120.000,121.020,0.0025,-7.603,0.000,-0.7957
233704664,120.000,121.021,0.0025,-7.593,0.000,-0.7946
233709700,120.000,121.022,0.0025,-7.586,0.000,-0.7939
233714700,120.000,121.022,0.0014,-7.602,0.000,-0.7955
233719718,120.000,121.023,0.0017,-7.581,0.000,-0.7934
233724733,120.000,121.022,-0.0031,-7.596,0.000,-0.7949
233729745,120.000,121.021,-0.0034,-7.557,0.000,-0.7908
233734756,120.000,121.021,0.0025,-7.487,0.000,-0.7835
233739773,120.000,121.022,0.0019,-7.515,0.000,-0.7865
233744788,120.000,121.023,0.0022,-7.458,0.000,-0.7805
233749804,120.000,121.023,-0.0002,-7.476,0.000,-0.7823
233754818,120.000,121.023,0.0003,-7.531,0.000,-0.7881
233759831,120.000,121.022,-0.0007,-7.508,0.000,-0.7857
233764842,120.000,121.021,-0.0053,-7.429,0.000,-0.7774
233769851,120.000,121.020,-0.0029,-7.266,0.000,-0.7604
233774859,120.000,121.020,0.0009,-7.371,0.000,-0.7713
233779860,120.000,121.021,0.0014,-7.366,0.000,-0.7709
233784896,120.000,121.021,0.0017,-7.362,0.000,-0.7704
233789896,120.000,121.022,0.0011,-7.377,0.000,-0.7720
233794906,120.000,121.022,0.0011,-7.377,0.000,-0.7720
233799922,120.000,121.021,-0.0018,-7.325,0.000,-0.7665
233804936,120.000,121.020,-0.0055,-7.285,0.000,-0.7623
233809951,120.000,121.020,0.0003,-7.238,0.000,-0.7575
233814969,120.000,121.020,0.0017,-7.141,0.000,-0.7473
233819989,120.000,121.021,0.0019,-7.190,0.000,-0.7524
233825006,120.000,121.021,0.0017,-7.160,0.000,-0.7493
233830024,120.000,121.021,-0.0005,-7.206,0.000,-0.7541
233835041,120.000,121.021,0.0001,-7.185,0.000,-0.7519
233840057,120.000,121.021,-0.0026,-7.224,0.000,-0.7560
233845069,120.000,121.019,-0.0042,-7.117,0.000,-0.7448
233850081,120.000,121.020,0.0006,-7.119,0.000,-0.7450
233855088,120.000,121.020,0.0009,-7.105,0.000,-0.7435
233860091,120.000,121.020,0.0017,-7.085,0.000,-0.7414
233865092,120.000,121.021,0.0011,-7.068,0.000,-0.7396
233870095,120.000,121.021,0.0003,-7.113,0.000,-0.7443
233875110,120.000,121.021,0.0003,-7.091,0.000,-0.7421
233880128,120.000,121.021,-0.0010,-7.126,0.000,-0.7458
233885145,120.000,121.020,-0.0029,-7.007,0.000,-0.7333
233890160,120.000,121.020,0.0006,-7.013,0.000,-0.7339
233895177,120.000,121.021,0.0022,-6.996,0.000,-0.7322
233900197,120.000,121.021,0.0019,-6.906,0.000,-0.7227
233905214,120.000,121.021,0.0014,-6.961,0.000,-0.7285
233910233,120.000,121.021,-0.0010,-6.926,0.000,-0.7248
233915251,120.000,121.021,-0.0005,-6.971,0.000,-0.7295
233920267,120.000,121.021,-0.0010,-6.975,0.000,-0.7299
233925282,120.000,121.020,-0.0037,-6.883,0.000,-0.7203
233930295,120.000,121.020,-0.0007,-6.808,0.000,-0.7124
233935307,120.000,121.020,0.0006,-6.851,0.000,-0.7170
233940311,120.000,121.020,-0.0002,-6.836,0.000,-0.7153
233945315,120.000,121.020,0.0001,-6.900,0.000,-0.7220
233950318,120.000,121.019,-0.0013,-6.875,0.000,-0.7195
233955321,120.000,121.019,0.0001,-6.862,0.000,-0.7181
233960342,120.000,121.020,0.0017,-6.806,0.000,-0.7122
233965359,120.000,121.019,-0.0015,-6.763,0.000,-0.7078
233970376,120.000,121.019,-0.0015,-6.760,0.000,-0.7074
233975391,120.000,121.019,0.0009,-6.707,0.000,-0.7019
233980412,120.000,121.019,0.0003,-6.755,0.000,-0.7069
233985431,120.000,121.019,0.0001,-6.714,0.000,-0.7026
233990449,120.000,121.019,-0.0010,-6.729,0.000,-0.7042
233995467,120.000,121.019,-0.0002,-6.693,0.000,-0.7004
234000485,120.000,121.020,0.0030,-6.714,0.000,-0.7027
234005500,120.000,121.020,0.0003,-6.716,0.000,-0.7028
234010514,120.000,121.019,-0.0031,-6.637,0.000,-0.6945
234015526,120.000,121.018,-0.0018,-6.606,0.000,-0.6913
234020539,120.000,121.018,-0.0002,-6.582,0.000,-0.6888
234025543,120.000,121.018,-0.0007,-6.591,0.000,-0.6898
234030546,120.000,121.018,-0.0010,-6.545,0.000,-0.6849
234035549,120.000,121.018,-0.0007,-6.573,0.000,-0.6879
234040552,120.000,121.018,0.0017,-6.590,0.000,-0.6896
234045574,120.000,121.019,0.0019,-6.482,0.000,-0.6784
234050592,120.000,121.019,-0.0007,-6.508,0.000,-0.6810
234055608,120.000,121.018,-0.0021,-6.431,0.000,-0.6730
234060622,120.000,121.018,0.0001,-6.491,0.000,-0.6793
234065639,120.000,121.018,0.0003,-6.458,0.000,-0.6758
234070659,120.000,121.018,-0.0021,-6.428,0.000,-0.6727
234075676,120.000,121.017,-0.0007,-6.419,0.000,-0.6718
234080695,120.000,121.018,0.0009,-6.391,0.000,-0.6688
234085713,120.000,121.018,0.0019,-6.468,0.000,-0.6768
234090728,120.000,121.019,0.0030,-6.403,0.000,-0.6701
234095743,120.000,121.019,-0.0010,-6.442,0.000,-0.6742
234100755,120.000,121.018,-0.0023,-6.385,0.000,-0.6682
234105767,120.000,121.018,-0.0013,-6.312,0.000,-0.6606
234110773,120.000,121.017,-0.0013,-6.259,0.000,-0.6550
234115775,120.000,121.017,-0.0010,-6.276,0.000,-0.6568
234120777,120.000,121.017,-0.0007,-6.227,0.000,-0.6516
234125780,120.000,121.017,0.0001,-6.205,0.000,-0.6493
234130783,120.000,121.018,0.0025,-6.236,0.000,-0.6526
234135804,120.000,121.019,0.0046,-6.288,0.000,-0.6581
234140821,120.000,121.019,0.0017,-6.255,0.000,-0.6546
234145838,120.000,121.019,-0.0007,-6.204,0.000,-0.6492
234150852,120.000,121.019,-0.0005,-6.221,0.000,-0.6510
234155869,120.000,121.019,-0.0010,-6.201,0.000,-0.6490
234160890,120.000,121.018,-0.0023,-6.052,0.000,-0.6333
234165908,120.000,121.018,-0.0010,-6.115,0.000,-0.6399
234170926,120.000,121.018,-0.0007,-6.084,0.000,-0.6367
234175945,120.000,121.018,0.0027,-6.168,0.000,-0.6455
234180961,120.000,121.020,0.0049,-6.078,0.000,-0.6361
234185976,120.000,121.020,0.0014,-6.061,0.000,-0.6342
234190990,120.000,121.020,-0.0018,-6.067,0.000,-0.6349
234196003,120.000,121.019,-0.0029,-5.955,0.000,-0.6232
234201015,120.000,121.018,-0.0021,-5.968,0.000,-0.6245
234206019,120.000,121.018,-0.0010,-5.870,0.000,-0.6143
234211022,120.000,121.018,-0.0005,-5.868,0.000,-0.6141
234216024,120.000,121.018,-0.0005,-5.935,0.000,-0.6211
234221027,120.000,121.018,0.0006,-5.993,0.000,-0.6272
234226031,120.000,121.019,0.0054,-5.912,0.000,-0.6187
234231051,120.000,121.021,0.0065,-5.878,0.000,-0.6151
234236069,120.000,121.022,0.0022,-5.836,0.000,-0.6107
234241085,120.000,121.021,-0.0018,-5.826,0.000,-0.6097
234246103,120.000,121.021,-0.0026,-5.722,0.000,-0.5988
234251121,120.000,121.020,-0.0021,-5.718,0.000,-0.5984
234256146,120.000,121.019,-0.0039,-5.707,0.000,-0.5973
234261166,120.000,121.018,-0.0023,-5.797,0.000,-0.6066
234266189,120.000,121.018,-0.0015,-5.755,0.000,-0.6023
234271209,120.000,121.018,0.0011,-5.707,0.000,-0.5972
234276232,120.000,121.020,0.0057,-5.725,0.000,-0.5991
234281250,120.000,121.021,0.0041,-5.643,0.000,-0.5906
234286270,120.000,121.021,-0.0002,-5.606,0.000,-0.5867
234291286,120.000,121.020,-0.0037,-5.585,0.000,-0.5844
234296302,120.000,121.019,-0.0021,-5.549,0.000,-0.5807
234301317,120.000,121.019,-0.0013,-5.468,0.000,-0.5722
234306323,120.000,121.018,-0.0037,-5.494,0.000,-0.5749
234311330,120.000,121.017,-0.0026,-5.509,0.000,-0.5765
234316334,120.000,121.017,-0.0015,-5.467,0.000,-0.5721
234321341,120.000,121.017,0.0027,-5.494,0.000,-0.5750
234326348,120.000,121.020,0.0078,-5.473,0.000,-0.5728
234331373,120.000,121.022,0.0078,-5.508,0.000,-0.5765
234336394,120.000,121.023,0.0030,-5.406,0.000,-0.5657
234341414,120.000,121.022,-0.0015,-5.433,0.000,-0.5685
234346432,120.000,121.022,-0.0029,-5.300,0.000,-0.5547
234351451,120.000,121.021,-0.0029,-5.327,0.000,-0.5574
234356473,120.000,121.020,-0.0039,-5.318,0.000,-0.5566
234361497,120.000,121.019,-0.0031,-5.310,0.000,-0.5557
234366518,120.000,121.018,-0.0023,-5.235,0.000,-0.5478
234371540,120.000,121.018,0.0009,-5.239,0.000,-0.5482
234376562,120.000,121.020,0.0057,-5.292,0.000,-0.5538
234381584,120.000,121.022,0.0078,-5.295,0.000,-0.5541
234386603,120.000,121.024,0.0049,-5.212,0.000,-0.5454
234391621,120.000,121.024,0.0001,-5.132,0.000,-0.5370
234396638,120.000,121.022,-0.0047,-5.105,0.000,-0.5342
234401654,120.000,121.021,-0.0050,-5.061,0.000,-0.5296
234406668,120.000,121.020,-0.0042,-5.029,0.000,-0.5263
234411677,120.000,121.018,-0.0045,-5.045,0.000,-0.5279
234416683,120.000,121.017,-0.0034,-5.053,0.000,-0.5288
234421709,120.000,121.017,-0.0021,-5.018,0.000,-0.5251
234426734,120.000,121.017,0.0019,-5.063,0.000,-0.5298
234431759,120.000,121.019,0.0070,-5.058,0.000,-0.5293
234436785,120.000,121.022,0.0094,-5.084,0.000,-0.5321
234441796,120.000,121.024,0.0075,-4.998,0.000,-0.5230
234446800,120.000,121.024,0.0009,-4.862,0.000,-0.5088
234451805,120.000,121.023,-0.0055,-4.923,0.000,-0.5152
234456811,120.000,121.021,-0.0058,-4.814,0.000,-0.5037
234461814,120.000,121.019,-0.0063,-4.858,0.000,-0.5084
234466818,120.000,121.018,-0.0053,-4.851,0.000,-0.5076
234471831,120.000,121.016,-0.0053,-4.850,0.000,-0.5076
234476844,120.000,121.015,-0.0037,-4.842,0.000,-0.5067
234481854,120.000,121.015,0.0001,-4.842,0.000,-0.5067
234486865,120.000,121.017,0.0043,-4.816,0.000,-0.5039
234491876,120.000,121.019,0.0089,-4.800,0.000,-0.5023
234496888,120.000,121.022,0.0113,-4.825,0.000,-0.5049
234501895,120.000,121.024,0.0051,-4.786,0.000,-0.5008
234506904,120.000,121.023,-0.0026,-4.654,0.000,-0.4871
234511911,120.000,121.021,-0.0074,-4.652,0.000,-0.4868
234516917,120.000,121.019,-0.0058,-4.628,0.000,-0.4843
234521923,120.000,121.018,-0.0047,-4.596,0.000,-0.4810
234526929,120.000,121.017,-0.0050,-4.619,0.000,-0.4834
234531964,120.000,121.015,-0.0042,-4.622,0.000,-0.4837
234536997,120.000,121.015,-0.0015,-4.624,0.000,-0.4839
234542031,120.000,121.015,0.0019,-4.564,0.000,-0.4777
234547066,120.000,121.018,0.0086,-4.525,0.000,-0.4735
234552099,120.000,121.022,0.0137,-4.539,0.000,-0.4750
234557133,120.000,121.025,0.0118,-4.533,0.000,-0.4743
234562150,120.000,121.026,0.0038,-4.441,0.000,-0.4648
234567163,120.000,121.025,-0.0034,-4.566,0.000,-0.4778
234572173,120.000,121.023,-0.0087,-4.438,0.000,-0.4645
234577181,120.000,121.021,-0.0066,-4.465,0.000,-0.4673
234582190,120.000,121.020,-0.0042,-4.449,0.000,-0.4656
234587199,120.000,121.018,-0.0050,-4.392,0.000,-0.4596
234592208,120.000,121.016,-0.0074,-4.293,0.000,-0.4493
234597222,120.000,121.015,-0.0061,-4.285,0.000,-0.4484
234602235,120.000,121.014,-0.0010,-4.372,0.000,-0.4575
234607246,120.000,121.016,0.0067,-4.351,0.000,-0.4553
234612258,120.000,121.020,0.0139,-4.405,0.000,-0.4610
234617270,120.000,121.025,0.0158,-4.364,0.000,-0.4567
234622282,120.000,121.028,0.0105,-4.292,0.000,-0.4492
234627292,120.000,121.028,0.0011,-4.159,0.000,-0.4352
234632304,120.000,121.026,-0.0066,-4.236,0.000,-0.4433
234637317,120.000,121.024,-0.0087,-4.168,0.000,-0.4361
234642326,120.000,121.022,-0.0063,-4.211,0.000,-0.4407
234647335,120.000,121.020,-0.0061,-4.189,0.000,-0.4384
234652345,120.000,121.018,-0.0077,-4.102,0.000,-0.4292
234657354,120.000,121.015,-0.0106,-4.022,0.000,-0.4209
234662355,120.000,121.012,-0.0092,-4.122,0.000,-0.4314
234667355,120.000,121.011,-0.0037,-4.109,0.000,-0.4300
234672355,120.000,121.013,0.0051,-4.153,0.000,-0.4346
234677390,120.000,121.016,0.0129,-4.098,0.000,-0.4289
234682391,120.000,121.021,0.0163,-4.151,0.000,-0.4344
234687391,120.000,121.025,0.0145,-4.110,0.000,-0.4302
234692392,120.000,121.027,0.0070,-4.002,0.000,-0.4188
234697411,120.000,121.027,0.0003,-4.000,0.000,-0.4186
234702427,120.000,121.026,-0.0050,-3.954,0.000,-0.4137
234707441,120.000,121.024,-0.0063,-3.970,0.000,-0.4154
234712452,120.000,121.022,-0.0061,-3.897,0.000,-0.4078
234717465,120.000,121.020,-0.0090,-3.889,0.000,-0.4070
234722475,120.000,121.016,-0.0124,-3.889,0.000,-0.4070
234727486,120.000,121.012,-0.0148,-3.850,0.000,-0.4029
234732501,120.000,121.009,-0.0108,-3.808,0.000,-0.3985
234737518,120.000,121.008,-0.0023,-3.808,0.000,-0.3985
234742534,120.000,121.010,0.0062,-3.779,0.000,-0.3954
234747549,120.000,121.013,0.0118,-3.830,0.000,-0.4009
234752563,120.000,121.017,0.0139,-3.802,0.000,-0.3979
234757579,120.000,121.021,0.0129,-3.869,0.000,-0.4049
234762595,120.000,121.024,0.0105,-3.862,0.000,-0.4042
234767611,120.000,121.026,0.0067,-3.707,0.000,-0.3879
234772623,120.000,121.027,0.0030,-3.775,0.000,-0.3950
234777636,120.000,121.026,-0.0018,-3.686,0.000,-0.3858
234782649,120.000,121.025,-0.0061,-3.662,0.000,-0.3832
234787658,120.000,121.022,-0.0103,-3.601,0.000,-0.3769
234792667,120.000,121.017,-0.0154,-3.580,0.000,-0.3746
234797676,120.000,121.012,-0.0183,-3.532,0.000,-0.3696
234802686,120.000,121.007,-0.0167,-3.545,0.000,-0.3709
234807696,120.000,121.004,-0.0106,-3.511,0.000,-0.3675
234812696,120.000,121.003,-0.0045,-3.538,0.000,-0.3703
234817696,120.000,121.004,0.0041,-3.507,0.000,-0.3670
234822696,120.000,121.007,0.0099,-3.460,0.000,-0.3621
234827733,120.000,121.011,0.0139,-3.532,0.000,-0.3696
234832770,120.000,121.016,0.0171,-3.555,0.000,-0.3721
234837770,120.000,121.021,0.0185,-3.491,0.000,-0.3653
234842770,120.000,121.026,0.0174,-3.533,0.000,-0.3697
234847770,120.000,121.030,0.0126,-3.598,0.000,-0.3765
234852789,120.000,121.031,0.0051,-3.423,0.000,-0.3583
234857805,120.000,121.030,-0.0034,-3.403,0.000,-0.3561
234862821,120.000,121.027,-0.0108,-3.401,0.000,-0.3559
234867837,120.000,121.023,-0.0156,-3.300,0.000,-0.3453
234872850,120.000,121.017,-0.0196,-3.281,0.000,-0.3434
234877862,120.000,121.011,-0.0207,-3.242,0.000,-0.3392
234882874,120.000,121.005,-0.0204,-3.219,0.000,-0.3368
234887885,120.000,121.001,-0.0159,-3.184,0.000,-0.3332
234892896,120.000,120.998,-0.0106,-3.199,0.000,-0.3348
234897915,120.000,120.996,-0.0039,-3.235,0.000,-0.3385
234902933,120.000,120.998,0.0046,-3.213,0.000,-0.3362
234907950,120.000,121.001,0.0126,-3.208,0.000,-0.3358
234912965,120.000,121.007,0.0185,-3.196,0.000,-0.3345
234917980,120.000,121.013,0.0227,-3.205,0.000,-0.3354
234922995,120.000,121.020,0.0249,-3.270,0.000,-0.3422
234928011,120.000,121.027,0.0238,-3.216,0.000,-0.3365
234933027,120.000,121.032,0.0182,-3.221,0.000,-0.3371
234938042,120.000,121.035,0.0107,-3.166,0.000,-0.3313
234943055,120.000,121.036,0.0025,-3.149,0.000,-0.3295
234948069,120.000,121.034,-0.0071,-3.040,0.000,-0.3181
234953083,120.000,121.029,-0.0164,-3.058,0.000,-0.3200
234958096,120.000,121.022,-0.0242,-2.999,0.000,-0.3138
234963106,120.000,121.014,-0.0279,-2.936,0.000,-0.3073
234968117,120.000,121.006,-0.0292,-2.908,0.000,-0.3043
234973128,120.000,120.998,-0.0284,-2.861,0.000,-0.2994
234978139,120.000,120.991,-0.0250,-2.863,0.000,-0.2996
234983151,120.000,120.985,-0.0194,-2.826,0.000,-0.2957
234988157,120.000,120.982,-0.0108,-2.853,0.000,-0.2986
234993160,120.000,120.981,-0.0021,-2.833,0.000,-0.2964
234998164,120.000,120.983,0.0065,-2.880,0.000,-0.3014
235003165,120.000,120.987,0.0145,-2.850,0.000,-0.2983
235008166,120.000,120.994,0.0227,-2.834,0.000,-0.2965
235013202,120.000,121.002,0.0286,-2.916,0.000,-0.3051
235018203,120.000,121.012,0.0329,-2.884,0.000,-0.3019
235023205,120.000,121.021,0.0337,-2.926,0.000,-0.3062
235028206,120.000,121.030,0.0310,-2.915,0.000,-0.3051
235033207,120.000,121.037,0.0251,-2.873,0.000,-0.3006
235038208,120.000,121.042,0.0163,-2.828,0.000,-0.2960
235043230,120.000,121.043,0.0049,-2.799,0.000,-0.2930
235048248,120.000,121.042,-0.0050,-2.747,0.000,-0.2875
235053266,120.000,121.038,-0.0156,-2.717,0.000,-0.2843
235058281,120.000,121.030,-0.0250,-2.615,0.000,-0.2736
235063300,120.000,121.021,-0.0311,-2.598,0.000,-0.2719
235068316,120.000,121.011,-0.0351,-2.587,0.000,-0.2707
235073336,120.000,121.001,-0.0367,-2.508,0.000,-0.2624
235078354,120.000,120.991,-0.0351,-2.460,0.000,-0.2574
235083370,120.000,120.982,-0.0303,-2.476,0.000,-0.2592
235088386,120.000,120.975,-0.0234,-2.446,0.000,-0.2560
235093405,120.000,120.971,-0.0148,-2.405,0.000,-0.2517
235098426,120.000,120.969,-0.0069,-2.368,0.000,-0.2478
235103450,120.000,120.969,0.0014,-2.401,0.000,-0.2513
235108472,120.000,120.972,0.0091,-2.463,0.000,-0.2577
235113496,120.000,120.977,0.0158,-2.381,0.000,-0.2492
235118516,120.000,120.984,0.0251,-2.485,0.000,-0.2601
235123537,120.000,120.994,0.0339,-2.492,0.000,-0.2607
235128554,120.000,121.005,0.0398,-2.482,0.000,-0.2598
235133575,120.000,121.017,0.0416,-2.481,0.000,-0.2597
235138597,120.000,121.028,0.0392,-2.515,0.000,-0.2632
235143616,120.000,121.038,0.0353,-2.523,0.000,-0.2641
235148637,120.000,121.047,0.0281,-2.414,0.000,-0.2527
235153658,120.000,121.052,0.0187,-2.471,0.000,-0.2586
235158676,120.000,121.054,0.0083,-2.369,0.000,-0.2479
235163693,120.000,121.053,-0.0031,-2.372,0.000,-0.2482
235168711,120.000,121.049,-0.0164,-2.234,0.000,-0.2337
235173729,120.000,121.041,-0.0279,-2.208,0.000,-0.2311
235178749,120.000,121.030,-0.0364,-2.132,0.000,-0.2231
235183767,120.000,121.018,-0.0420,-2.153,0.000,-0.2253
235188784,120.000,121.005,-0.0460,-2.006,0.000,-0.2099
235193800,120.000,120.992,-0.0466,-2.015,0.000,-0.2109
235198815,120.000,120.979,-0.0447,-1.960,0.000,-0.2051
235203832,120.000,120.967,-0.0415,-1.909,0.000,-0.1998
235208848,120.000,120.956,-0.0359,-1.906,0.000,-0.1994
235213865,120.000,120.948,-0.0300,-1.830,0.000,-0.1915
235218881,120.000,120.941,-0.0228,-1.872,0.000,-0.1959
235223897,120.000,120.937,-0.0146,-1.862,0.000,-0.1949
235228914,120.000,120.935,-0.0069,-1.921,0.000,-0.2010
235233920,120.000,120.935,-0.0013,-1.911,0.000,-0.2000
235238927,120.000,120.936,0.0059,-1.867,0.000,-0.1954
235243934,120.000,120.940,0.0131,-1.863,0.000,-0.1949
235248941,120.000,120.946,0.0214,-1.888,0.000,-0.1976
235253948,120.000,120.955,0.0297,-1.886,0.000,-0.1974
235258955,120.000,120.966,0.0387,-1.899,0.000,-0.1987
235263961,120.000,120.979,0.0464,-1.899,0.000,-0.1988
235268964,120.000,120.995,0.0539,-1.952,0.000,-0.2043
235273968,120.000,121.011,0.0571,-2.026,0.000,-0.2121
235278974,120.000,121.027,0.0558,-1.981,0.000,-0.2073
235283981,120.000,121.042,0.0515,-2.010,0.000,-0.2103
235288988,120.000,121.055,0.0448,-1.975,0.000,-0.2066
235293995,120.000,121.065,0.0360,-1.942,0.000,-0.2032
235299002,120.000,121.072,0.0259,-1.883,0.000,-0.1971
235304011,120.000,121.076,0.0131,-1.853,0.000,-0.1939
235309022,120.000,121.076,-0.0005,-1.827,0.000,-0.1912
235314050,120.000,121.073,-0.0119,-1.753,0.000,-0.1834
235319075,120.000,121.065,-0.0274,-1.694,0.000,-0.1773
235324099,120.000,121.053,-0.0394,-1.612,0.000,-0.1687
235329122,120.000,121.039,-0.0498,-1.517,0.000,-0.1587
235334146,120.000,121.023,-0.0572,-1.521,0.000,-0.1592
235339171,120.000,121.005,-0.0623,-1.340,0.000,-0.1403
