# test 7/7: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
182196836,-90.000,-88.847,0.0011,7.048,0.000,0.7376
182201855,-90.000,-88.848,-0.0005,7.056,0.000,0.7384
182206872,-90.000,-88.848,-0.0023,7.052,0.000,0.7380
182211891,-90.000,-88.848,0.0001,6.994,0.000,0.7319
182216908,-90.000,-88.847,0.0025,6.919,0.000,0.7240
182221923,-90.000,-88.847,0.0003,6.924,0.000,0.7246
182226937,-90.000,-88.848,-0.0010,6.896,0.000,0.7217
182231956,-90.000,-88.848,0.0001,6.880,0.000,0.7199
182236972,-90.000,-88.848,-0.0002,6.898,0.000,0.7218
182241976,-90.000,-88.848,-0.0007,6.908,0.000,0.7229
182246978,-90.000,-88.848,-0.0021,6.858,0.000,0.7177
182251982,-90.000,-88.849,-0.0013,6.824,0.000,0.7141
182256987,-90.000,-88.848,0.0030,6.806,0.000,0.7123
182262000,-90.000,-88.847,0.0017,6.760,0.000,0.7075
182267013,-90.000,-88.848,-0.0005,6.705,0.000,0.7017
182272029,-90.000,-88.847,0.0011,6.762,0.000,0.7076
182277046,-90.000,-88.847,0.0009,6.811,0.000,0.7127
182282065,-90.000,-88.847,-0.0010,6.673,0.000,0.6983
182287084,-90.000,-88.848,-0.0031,6.679,0.000,0.6989
182292103,-90.000,-88.849,-0.0031,6.685,0.000,0.6995
182297123,-90.000,-88.848,0.0027,6.647,0.000,0.6956
182302139,-90.000,-88.847,0.0033,6.600,0.000,0.6907
182307155,-90.000,-88.847,0.0003,6.583,0.000,0.6889
182312171,-90.000,-88.847,-0.0002,6.556,0.000,0.6861
182317190,-90.000,-88.847,0.0011,6.505,0.000,0.6808
182322205,-90.000,-88.847,0.0001,6.613,0.000,0.6920
182327209,-90.000,-88.848,-0.0026,6.530,0.000,0.6833
182332211,-90.000,-88.849,-0.0037,6.485,0.000,0.6786
182337215,-90.000,-88.849,-0.0010,6.545,0.000,0.6849
182342218,-90.000,-88.848,0.0025,6.486,0.000,0.6788
182347231,-90.000,-88.848,0.0009,6.444,0.000,0.6743
182352243,-90.000,-88.848,-0.0005,6.374,0.000,0.6670
182357259,-90.000,-88.848,0.0022,6.400,0.000,0.6697
182362274,-90.000,-88.847,0.0035,6.437,0.000,0.6736
182367292,-90.000,-88.846,0.0003,6.437,0.000,0.6736
182372311,-90.000,-88.847,-0.0026,6.415,0.000,0.6713
182377327,-90.000,-88.848,-0.0039,6.396,0.000,0.6693
182382347,-90.000,-88.849,-0.0018,6.345,0.000,0.6640
182387368,-90.000,-88.848,0.0027,6.357,0.000,0.6653
182392384,-90.000,-88.847,0.0027,6.270,0.000,0.6561
182397400,-90.000,-88.847,0.0011,6.298,0.000,0.6590
182402417,-90.000,-88.846,0.0019,6.245,0.000,0.6536
182407435,-90.000,-88.846,0.0006,6.219,0.000,0.6508
182412445,-90.000,-88.847,-0.0021,6.258,0.000,0.6549
182417448,-90.000,-88.848,-0.0039,6.344,0.000,0.6639
182422449,-90.000,-88.849,-0.0045,6.251,0.000,0.6541
182427453,-90.000,-88.850,-0.0023,6.212,0.000,0.6500
182432456,-90.000,-88.850,0.0011,6.175,0.000,0.6462
182437468,-90.000,-88.849,0.0025,6.142,0.000,0.6427
182442481,-90.000,-88.849,0.0009,6.134,0.000,0.6419
182447496,-90.000,-88.848,0.0025,6.111,0.000,0.6395
182452511,-90.000,-88.847,0.0022,6.143,0.000,0.6429
182457527,-90.000,-88.847,-0.0005,6.120,0.000,0.6405
182462545,-90.000,-88.849,-0.0042,6.051,0.000,0.6332
182467564,-90.000,-88.851,-0.0069,6.152,0.000,0.6438
182472582,-90.000,-88.852,-0.0042,6.057,0.000,0.6339
182477603,-90.000,-88.851,0.0014,6.046,0.000,0.6327
182482619,-90.000,-88.850,0.0049,5.947,0.000,0.6223
182487634,-90.000,-88.849,0.0033,5.919,0.000,0.6194
182492650,-90.000,-88.849,0.0017,5.946,0.000,0.6223
182497664,-90.000,-88.848,0.0017,5.960,0.000,0.6237
182502681,-90.000,-88.848,0.0003,5.911,0.000,0.6185
182507681,-90.000,-88.849,-0.0029,5.998,0.000,0.6277
182512681,-90.000,-88.851,-0.0063,6.018,0.000,0.6298
182517717,-90.000,-88.852,-0.0061,5.931,0.000,0.6207
182522717,-90.000,-88.853,-0.0026,5.911,0.000,0.6186
182527717,-90.000,-88.852,0.0030,5.791,0.000,0.6060
182532727,-90.000,-88.851,0.0054,5.792,0.000,0.6061
182537735,-90.000,-88.850,0.0033,5.814,0.000,0.6084
182542744,-90.000,-88.849,0.0041,5.685,0.000,0.5949
182547757,-90.000,-88.848,0.0030,5.733,0.000,0.5999
182552770,-90.000,-88.848,-0.0005,5.787,0.000,0.6056
182557784,-90.000,-88.850,-0.0061,5.807,0.000,0.6077
182562800,-90.000,-88.852,-0.0100,5.832,0.000,0.6103
182567813,-90.000,-88.855,-0.0077,5.794,0.000,0.6064
182572829,-90.000,-88.855,-0.0018,5.718,0.000,0.5984
182577846,-90.000,-88.854,0.0054,5.643,0.000,0.5906
182582857,-90.000,-88.852,0.0051,5.654,0.000,0.5917
182587869,-90.000,-88.851,0.0033,5.596,0.000,0.5856
182592880,-90.000,-88.850,0.0041,5.730,0.000,0.5996
182597894,-90.000,-88.849,0.0025,5.590,0.000,0.5850
182602913,-90.000,-88.849,-0.0005,5.565,0.000,0.5824
182607914,-90.000,-88.851,-0.0058,5.606,0.000,0.5866
182612914,-90.000,-88.854,-0.0103,5.591,0.000,0.5850
182617950,-90.000,-88.857,-0.0090,5.548,0.000,0.5806
182622950,-90.000,-88.857,-0.0029,5.604,0.000,0.5864
182627950,-90.000,-88.856,0.0046,5.457,0.000,0.5710
182632960,-90.000,-88.854,0.0062,5.490,0.000,0.5745
182637968,-90.000,-88.853,0.0046,5.436,0.000,0.5689
182642978,-90.000,-88.852,0.0049,5.435,0.000,0.5688
182647990,-90.000,-88.851,0.0022,5.450,0.000,0.5703
182653003,-90.000,-88.851,-0.0007,5.413,0.000,0.5664
182658017,-90.000,-88.853,-0.0061,5.402,0.000,0.5653
182663033,-90.000,-88.856,-0.0106,5.386,0.000,0.5637
182668049,-90.000,-88.859,-0.0098,5.391,0.000,0.5641
182673064,-90.000,-88.860,-0.0045,5.299,0.000,0.5546
182678081,-90.000,-88.859,0.0030,5.266,0.000,0.5510
182683098,-90.000,-88.857,0.0065,5.312,0.000,0.5558
182688109,-90.000,-88.856,0.0059,5.270,0.000,0.5515
182693120,-90.000,-88.854,0.0054,5.155,0.000,0.5395
182698131,-90.000,-88.853,0.0025,5.148,0.000,0.5387
182703146,-90.000,-88.853,0.0003,5.208,0.000,0.5450
182708162,-90.000,-88.854,-0.0018,5.205,0.000,0.5447
182713163,-90.000,-88.856,-0.0079,5.290,0.000,0.5535
182718163,-90.000,-88.859,-0.0114,5.120,0.000,0.5358
182723164,-90.000,-88.862,-0.0095,5.107,0.000,0.5345
182728164,-90.000,-88.863,-0.0039,5.166,0.000,0.5406
182733164,-90.000,-88.862,0.0043,5.035,0.000,0.5269
182738164,-90.000,-88.859,0.0086,5.049,0.000,0.5284
182743173,-90.000,-88.857,0.0091,5.017,0.000,0.5250
182748182,-90.000,-88.855,0.0070,4.937,0.000,0.5166
182753191,-90.000,-88.854,0.0030,5.008,0.000,0.5241
182758204,-90.000,-88.853,0.0017,4.932,0.000,0.5161
182763215,-90.000,-88.854,-0.0010,4.882,0.000,0.5109
182768226,-90.000,-88.856,-0.0074,4.929,0.000,0.5158
182773238,-90.000,-88.859,-0.0124,4.936,0.000,0.5165
182778251,-90.000,-88.863,-0.0132,4.939,0.000,0.5169
182783260,-90.000,-88.865,-0.0069,4.901,0.000,0.5128
182788272,-90.000,-88.865,0.0001,4.828,0.000,0.5052
182793286,-90.000,-88.863,0.0078,4.813,0.000,0.5036
182798296,-90.000,-88.859,0.0123,4.726,0.000,0.4945
182803305,-90.000,-88.856,0.0110,4.713,0.000,0.4932
182808314,-90.000,-88.854,0.0067,4.723,0.000,0.4943
182813322,-90.000,-88.853,0.0038,4.703,0.000,0.4921
182818333,-90.000,-88.853,0.0017,4.665,0.000,0.4882
182823346,-90.000,-88.854,-0.0037,4.773,0.000,0.4995
182828353,-90.000,-88.857,-0.0108,4.723,0.000,0.4943
182833388,-90.000,-88.861,-0.0151,4.709,0.000,0.4928
182838423,-90.000,-88.864,-0.0106,4.661,0.000,0.4878
182843456,-90.000,-88.865,-0.0037,4.630,0.000,0.4845
182848490,-90.000,-88.865,0.0017,4.606,0.000,0.4820
182853524,-90.000,-88.862,0.0102,4.460,0.000,0.4667
182858560,-90.000,-88.858,0.0147,4.536,0.000,0.4747
182863567,-90.000,-88.854,0.0123,4.478,0.000,0.4686
182868573,-90.000,-88.852,0.0067,4.486,0.000,0.4694
182873580,-90.000,-88.851,0.0041,4.421,0.000,0.4627
182878588,-90.000,-88.851,0.0017,4.434,0.000,0.4640
182883595,-90.000,-88.852,-0.0039,4.472,0.000,0.4680
182888603,-90.000,-88.855,-0.0111,4.416,0.000,0.4621
182893615,-90.000,-88.860,-0.0164,4.420,0.000,0.4626
182898626,-90.000,-88.864,-0.0151,4.366,0.000,0.4569
182903638,-90.000,-88.866,-0.0077,4.388,0.000,0.4592
182908647,-90.000,-88.866,0.0001,4.375,0.000,0.4578
182913659,-90.000,-88.864,0.0086,4.299,0.000,0.4499
182918673,-90.000,-88.860,0.0134,4.289,0.000,0.4488
182923682,-90.000,-88.856,0.0134,4.195,0.000,0.4390
182928685,-90.000,-88.853,0.0091,4.187,0.000,0.4381
182933688,-90.000,-88.852,0.0057,4.151,0.000,0.4344
182938694,-90.000,-88.850,0.0049,4.169,0.000,0.4363
182943698,-90.000,-88.851,-0.0007,4.132,0.000,0.4324
182948706,-90.000,-88.853,-0.0082,4.163,0.000,0.4357
182953715,-90.000,-88.857,-0.0140,4.159,0.000,0.4353
182958744,-90.000,-88.862,-0.0188,4.190,0.000,0.4384
182963769,-90.000,-88.867,-0.0154,4.135,0.000,0.4328
182968795,-90.000,-88.869,-0.0069,4.108,0.000,0.4299
182973821,-90.000,-88.869,0.0003,4.139,0.000,0.4331
182978846,-90.000,-88.867,0.0075,4.109,0.000,0.4300
182983865,-90.000,-88.863,0.0113,4.044,0.000,0.4232
182988872,-90.000,-88.859,0.0142,3.992,0.000,0.4177
182993881,-90.000,-88.856,0.0115,3.939,0.000,0.4122
182998895,-90.000,-88.854,0.0081,3.941,0.000,0.4124
183003911,-90.000,-88.852,0.0046,3.878,0.000,0.4058
183008927,-90.000,-88.853,-0.0015,3.894,0.000,0.4075
183013943,-90.000,-88.855,-0.0077,3.850,0.000,0.4029
183018962,-90.000,-88.858,-0.0114,3.882,0.000,0.4062
183023982,-90.000,-88.863,-0.0154,3.823,0.000,0.4001
183029001,-90.000,-88.868,-0.0180,3.900,0.000,0.4081
183034024,-90.000,-88.871,-0.0111,3.913,0.000,0.4095
183039046,-90.000,-88.872,-0.0039,3.861,0.000,0.4040
183044069,-90.000,-88.872,0.0019,3.828,0.000,0.4006
183049089,-90.000,-88.870,0.0070,3.839,0.000,0.4017
183054111,-90.000,-88.866,0.0123,3.723,0.000,0.3896
183059133,-90.000,-88.861,0.0163,3.678,0.000,0.3849
183064156,-90.000,-88.857,0.0145,3.634,0.000,0.3803
183069178,-90.000,-88.853,0.0126,3.655,0.000,0.3824
183074195,-90.000,-88.851,0.0075,3.607,0.000,0.3775
183079209,-90.000,-88.851,0.0006,3.617,0.000,0.3785
183084229,-90.000,-88.853,-0.0050,3.549,0.000,0.3714
183089247,-90.000,-88.855,-0.0077,3.557,0.000,0.3722
183094267,-90.000,-88.858,-0.0103,3.600,0.000,0.3768
183099289,-90.000,-88.862,-0.0140,3.541,0.000,0.3706
183104312,-90.000,-88.866,-0.0132,3.627,0.000,0.3796
183109333,-90.000,-88.868,-0.0100,3.602,0.000,0.3770
183114340,-90.000,-88.870,-0.0053,3.570,0.000,0.3736
183119345,-90.000,-88.870,-0.0007,3.514,0.000,0.3677
183124352,-90.000,-88.869,0.0057,3.521,0.000,0.3685
183129356,-90.000,-88.865,0.0107,3.540,0.000,0.3704
183134363,-90.000,-88.861,0.0142,3.397,0.000,0.3555
183139370,-90.000,-88.857,0.0147,3.364,0.000,0.3520
183144377,-90.000,-88.854,0.0118,3.418,0.000,0.3577
183149384,-90.000,-88.852,0.0075,3.321,0.000,0.3475
183154397,-90.000,-88.851,0.0033,3.301,0.000,0.3454
183159413,-90.000,-88.851,-0.0026,3.282,0.000,0.3435
183164429,-90.000,-88.853,-0.0071,3.258,0.000,0.3409
183169446,-90.000,-88.856,-0.0095,3.259,0.000,0.3411
183174463,-90.000,-88.859,-0.0100,3.256,0.000,0.3407
183179481,-90.000,-88.862,-0.0103,3.255,0.000,0.3406
183184500,-90.000,-88.865,-0.0090,3.258,0.000,0.3409
183189519,-90.000,-88.867,-0.0066,3.329,0.000,0.3483
183194538,-90.000,-88.868,-0.0034,3.272,0.000,0.3424
183199560,-90.000,-88.867,0.0003,3.266,0.000,0.3418
183204583,-90.000,-88.866,0.0043,3.298,0.000,0.3451
183209606,-90.000,-88.864,0.0073,3.195,0.000,0.3344
183214628,-90.000,-88.862,0.0067,3.194,0.000,0.3342
183219651,-90.000,-88.860,0.0078,3.112,0.000,0.3257
183224673,-90.000,-88.857,0.0083,3.072,0.000,0.3215
183229696,-90.000,-88.855,0.0081,3.066,0.000,0.3209
183234720,-90.000,-88.854,0.0049,3.031,0.000,0.3172
183239745,-90.000,-88.853,0.0011,2.967,0.000,0.3105
183244765,-90.000,-88.855,-0.0042,2.993,0.000,0.3132
183249784,-90.000,-88.857,-0.0074,2.946,0.000,0.3083
183254803,-90.000,-88.859,-0.0077,2.960,0.000,0.3097
183259819,-90.000,-88.861,-0.0063,2.925,0.000,0.3061
183264837,-90.000,-88.862,-0.0034,2.863,0.000,0.2996
183269855,-90.000,-88.862,-0.0018,2.910,0.000,0.3046
183274874,-90.000,-88.862,-0.0005,2.864,0.000,0.2997
183279893,-90.000,-88.862,0.0003,2.919,0.000,0.3054
183284915,-90.000,-88.862,0.0011,2.934,0.000,0.3070
183289940,-90.000,-88.861,0.0030,2.954,0.000,0.3092
183294946,-90.000,-88.860,0.0030,2.926,0.000,0.3062
183299951,-90.000,-88.860,0.0022,2.895,0.000,0.3030
183304955,-90.000,-88.859,0.0011,2.916,0.000,0.3052
183309960,-90.000,-88.859,0.0011,2.880,0.000,0.3014
183314963,-90.000,-88.858,0.0027,2.766,0.000,0.2894
183319966,-90.000,-88.857,0.0057,2.724,0.000,0.2851
183324970,-90.000,-88.855,0.0067,2.720,0.000,0.2846
183329975,-90.000,-88.853,0.0054,2.664,0.000,0.2788
183334982,-90.000,-88.853,0.0014,2.604,0.000,0.2725
183339987,-90.000,-88.853,-0.0021,2.610,0.000,0.2731
183344994,-90.000,-88.855,-0.0050,2.606,0.000,0.2728
183350009,-90.000,-88.856,-0.0061,2.578,0.000,0.2698
183355024,-90.000,-88.858,-0.0055,2.566,0.000,0.2686
183360040,-90.000,-88.859,-0.0037,2.478,0.000,0.2593
183365055,-90.000,-88.859,-0.0010,2.529,0.000,0.2647
183370070,-90.000,-88.859,0.0011,2.455,0.000,0.2569
183375084,-90.000,-88.859,0.0009,2.494,0.000,0.2610
183380102,-90.000,-88.858,0.0019,2.510,0.000,0.2627
183385119,-90.000,-88.858,0.0017,2.525,0.000,0.2643
183390136,-90.000,-88.858,0.0003,2.488,0.000,0.2604
183395155,-90.000,-88.858,-0.0007,2.438,0.000,0.2552
183400173,-90.000,-88.858,-0.0023,2.528,0.000,0.2646
183405192,-90.000,-88.859,-0.0031,2.478,0.000,0.2593
183410213,-90.000,-88.860,-0.0021,2.546,0.000,0.2664
183415235,-90.000,-88.860,0.0014,2.482,0.000,0.2598
183420255,-90.000,-88.858,0.0046,2.422,0.000,0.2534
183425276,-90.000,-88.856,0.0070,2.385,0.000,0.2496
183430299,-90.000,-88.854,0.0081,2.366,0.000,0.2476
183435317,-90.000,-88.852,0.0075,2.286,0.000,0.2392
183440336,-90.000,-88.850,0.0059,2.254,0.000,0.2359
183445356,-90.000,-88.849,0.0027,2.254,0.000,0.2359
183450380,-90.000,-88.850,-0.0023,2.162,0.000,0.2263
183455405,-90.000,-88.851,-0.0045,2.113,0.000,0.2211
183460428,-90.000,-88.853,-0.0069,2.063,0.000,0.2159
183465454,-90.000,-88.855,-0.0074,2.043,0.000,0.2138
183470472,-90.000,-88.857,-0.0066,2.053,0.000,0.2148
183475492,-90.000,-88.858,-0.0042,2.076,0.000,0.2172
183480509,-90.000,-88.859,-0.0005,1.994,0.000,0.2087
183485528,-90.000,-88.858,0.0011,1.994,0.000,0.2087
183490545,-90.000,-88.858,0.0019,1.955,0.000,0.2046
183495564,-90.000,-88.857,0.0022,1.972,0.000,0.2064
183500584,-90.000,-88.857,0.0017,1.973,0.000,0.2065
183505602,-90.000,-88.857,0.0001,1.913,0.000,0.2002
183510619,-90.000,-88.857,-0.0021,1.907,0.000,0.1996
183515641,-90.000,-88.858,-0.0034,1.896,0.000,0.1985
183520661,-90.000,-88.859,-0.0042,1.945,0.000,0.2036
183525683,-90.000,-88.861,-0.0047,2.003,0.000,0.2096
183530705,-90.000,-88.862,-0.0031,1.928,0.000,0.2018
183535729,-90.000,-88.862,-0.0018,2.007,0.000,0.2101
183540754,-90.000,-88.862,0.0001,1.939,0.000,0.2029
183545777,-90.000,-88.861,0.0019,1.965,0.000,0.2057
183550785,-90.000,-88.861,0.0030,1.959,0.000,0.2050
183555792,-90.000,-88.859,0.0041,1.923,0.000,0.2013
183560801,-90.000,-88.858,0.0033,1.874,0.000,0.1961
183565807,-90.000,-88.858,0.0027,1.884,0.000,0.1971
183570817,-90.000,-88.857,0.0011,1.793,0.000,0.1876
183575824,-90.000,-88.857,0.0019,1.767,0.000,0.1849
183580833,-90.000,-88.856,0.0017,1.815,0.000,0.1899
183585838,-90.000,-88.856,0.0025,1.682,0.000,0.1760
183590844,-90.000,-88.855,0.0027,1.599,0.000,0.1673
183595850,-90.000,-88.855,0.0011,1.623,0.000,0.1698
183600858,-90.000,-88.855,-0.0002,1.569,0.000,0.1642
183605867,-90.000,-88.855,-0.0010,1.527,0.000,0.1598
183610875,-90.000,-88.855,-0.0015,1.470,0.000,0.1539
183615883,-90.000,-88.856,-0.0018,1.426,0.000,0.1492
183620891,-90.000,-88.856,-0.0021,1.377,0.000,0.1441
183625898,-90.000,-88.857,-0.0023,1.375,0.000,0.1439
183630908,-90.000,-88.858,-0.0023,1.384,0.000,0.1448
183635917,-90.000,-88.858,-0.0010,1.302,0.000,0.1362
183640934,-90.000,-88.858,-0.0010,1.326,0.000,0.1388
183645953,-90.000,-88.858,0.0001,1.246,0.000,0.1304
183650970,-90.000,-88.858,0.0006,1.265,0.000,0.1324
183655988,-90.000,-88.858,0.0006,1.264,0.000,0.1323
183661007,-90.000,-88.858,0.0003,1.224,0.000,0.1281
183666025,-90.000,-88.858,-0.0002,1.361,0.000,0.1425
183671043,-90.000,-88.858,-0.0007,1.259,0.000,0.1317
183676061,-90.000,-88.858,-0.0010,1.176,0.000,0.1231
183681081,-90.000,-88.859,-0.0013,1.090,0.000,0.1140
183686099,-90.000,-88.859,-0.0002,1.103,0.000,0.1154
183691117,-90.000,-88.859,-0.0005,1.042,0.000,0.1090
183696136,-90.000,-88.859,-0.0002,1.131,0.000,0.1183
183701155,-90.000,-88.859,0.0003,1.065,0.000,0.1115
183706173,-90.000,-88.858,0.0014,1.007,0.000,0.1053
183711192,-90.000,-88.858,0.0003,1.041,0.000,0.1090
183716214,-90.000,-88.858,-0.0002,0.972,0.000,0.1017
183721235,-90.000,-88.859,-0.0005,1.005,0.000,0.1052
183726256,-90.000,-88.859,-0.0015,1.023,0.000,0.1070
183731277,-90.000,-88.859,-0.0015,1.088,0.000,0.1139
183736299,-90.000,-88.860,-0.0023,1.118,0.000,0.1170
183741319,-90.000,-88.861,-0.0023,1.033,0.000,0.1081
183746341,-90.000,-88.861,-0.0015,1.047,0.000,0.1096
183751362,-90.000,-88.861,-0.0007,1.039,0.000,0.1087
183756384,-90.000,-88.861,-0.0002,1.038,0.000,0.1086
183761405,-90.000,-88.862,-0.0002,1.031,0.000,0.1079
183766426,-90.000,-88.862,0.0001,1.011,0.000,0.1058
183771449,-90.000,-88.862,-0.0005,1.155,0.000,0.1209
183776470,-90.000,-88.862,-0.0005,1.158,0.000,0.1211
183781495,-90.000,-88.862,0.0006,1.151,0.000,0.1205
183786519,-90.000,-88.861,0.0009,1.018,0.000,0.1066
183791544,-90.000,-88.861,0.0009,1.100,0.000,0.1152
183796568,-90.000,-88.861,0.0009,1.084,0.000,0.1135
183801591,-90.000,-88.860,0.0014,1.116,0.000,0.1167
183806618,-90.000,-88.860,0.0017,0.952,0.000,0.0996
183811642,-90.000,-88.859,0.0017,0.998,0.000,0.1044
183816666,-90.000,-88.859,0.0006,0.889,0.000,0.0931
183821690,-90.000,-88.859,0.0011,1.046,0.000,0.1095
183826715,-90.000,-88.859,0.0014,1.164,0.000,0.1218
183831739,-90.000,-88.858,0.0011,0.946,0.000,0.0990
183836764,-90.000,-88.858,0.0001,1.025,0.000,0.1073
183841788,-90.000,-88.858,0.0011,0.890,0.000,0.0932
183846813,-90.000,-88.858,0.0009,0.964,0.000,0.1009
183851840,-90.000,-88.857,0.0009,0.801,0.000,0.0838
183856865,-90.000,-88.857,0.0017,0.742,0.000,0.0777
183861887,-90.000,-88.856,0.0014,0.671,0.000,0.0702
183866910,-90.000,-88.856,0.0009,0.537,0.000,0.0561
183871932,-90.000,-88.856,0.0011,0.508,0.000,0.0531
183876955,-90.000,-88.856,0.0011,0.603,0.000,0.0631
183881977,-90.000,-88.855,0.0009,0.461,0.000,0.0482
183887001,-90.000,-88.855,0.0006,0.404,0.000,0.0423
183892027,-90.000,-88.855,0.0006,0.327,0.000,0.0342
183897052,-90.000,-88.855,0.0003,0.248,0.000,0.0259
183902081,-90.000,-88.855,0.0003,0.199,0.000,0.0208
183907109,-90.000,-88.855,-0.0002,0.176,0.000,0.0185
183912137,-90.000,-88.855,0.0006,0.229,0.000,0.0239
183917164,-90.000,-88.855,-0.0002,0.118,0.000,0.0124
183922194,-90.000,-88.855,0.0003,0.074,0.000,0.0078
183927223,-90.000,-88.854,0.0003,0.056,0.000,0.0059
183932251,-90.000,-88.855,-0.0010,0.040,0.000,0.0042
183937278,-90.000,-88.855,-0.0013,-0.066,0.000,-0.0069
183942306,-90.000,-88.856,-0.0018,-0.192,0.000,-0.0201
183947332,-90.000,-88.856,-0.0026,-0.193,0.000,-0.0202
183952356,-90.000,-88.857,-0.0021,-0.300,0.000,-0.0314
183957380,-90.000,-88.858,-0.0018,-0.284,0.000,-0.0297
183962403,-90.000,-88.858,-0.0015,-0.309,0.000,-0.0324
