# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
537959057,90.000,92.006,0.0026,0.660,29.738,0.7227
537964062,90.000,92.007,0.0004,0.677,29.663,0.7228
537969070,90.000,92.002,-0.0148,0.716,0.000,0.0750
537974076,90.000,91.996,-0.0235,0.773,0.000,0.0809
537979081,90.000,91.987,-0.0291,0.922,0.000,0.0965
537984085,90.000,91.981,-0.0214,0.793,0.000,0.0830
537989090,90.000,91.978,-0.0100,0.817,0.000,0.0855
537994097,90.000,91.976,-0.0065,0.902,0.000,0.0944
537999112,90.000,91.977,0.0015,0.857,0.000,0.0897
538004127,90.000,91.979,0.0084,0.635,0.000,0.0664
538009140,90.000,91.983,0.0138,0.686,0.000,0.0718
538014155,90.000,91.988,0.0172,0.599,0.000,0.0627
538019170,90.000,91.994,0.0188,0.732,0.000,0.0766
538024184,90.000,92.001,0.0247,0.628,0.000,0.0657
538029198,90.000,92.009,0.0289,0.489,30.669,0.7252
538034213,90.000,92.016,0.0242,0.396,30.515,0.7121
538039229,90.000,92.020,0.0148,0.536,30.197,0.7198
538044245,90.000,92.019,-0.0041,0.557,29.530,0.7074
538049259,90.000,92.013,-0.0211,0.672,28.919,0.7059
538054273,90.000,92.003,-0.0347,0.875,0.000,0.0915
538059286,90.000,91.987,-0.0542,0.970,0.000,0.1015
538064301,90.000,91.970,-0.0611,1.046,0.000,0.1094
538069315,90.000,91.955,-0.0507,0.937,0.000,0.0980
538074327,90.000,91.944,-0.0379,0.886,0.000,0.0927
538079340,90.000,91.939,-0.0201,0.866,0.000,0.0906
538084355,90.000,91.937,-0.0060,0.902,0.000,0.0944
538089370,90.000,91.937,0.0012,0.894,0.000,0.0936
538094384,90.000,91.941,0.0119,0.802,0.000,0.0839
538099397,90.000,91.946,0.0188,0.903,0.000,0.0945
538104412,90.000,91.952,0.0218,0.844,0.000,0.0883
538109428,90.000,91.960,0.0260,0.710,0.000,0.0743
538114444,90.000,91.967,0.0268,0.778,0.000,0.0814
538119459,90.000,91.975,0.0265,0.800,0.000,0.0837
538124475,90.000,91.983,0.0265,0.696,0.000,0.0729
538129490,90.000,91.991,0.0289,0.725,0.000,0.0758
538134504,90.000,92.000,0.0327,0.675,0.000,0.0707
538139522,90.000,92.007,0.0226,0.712,30.440,0.7435
538144538,90.000,92.012,0.0175,0.776,30.273,0.7465
538149554,90.000,92.014,0.0063,0.872,29.884,0.7480
538154568,90.000,92.010,-0.0137,1.084,29.174,0.7547
538159586,90.000,91.998,-0.0401,1.153,0.000,0.1207
538164600,90.000,91.981,-0.0603,1.299,0.000,0.1359
538169613,90.000,91.958,-0.0792,1.390,0.000,0.1455
538174629,90.000,91.938,-0.0718,1.402,0.000,0.1467
538179643,90.000,91.919,-0.0638,1.403,0.000,0.1468
538184656,90.000,91.903,-0.0555,1.451,0.000,0.1519
538189673,90.000,91.893,-0.0361,1.383,0.000,0.1448
538194690,90.000,91.884,-0.0307,1.358,0.000,0.1421
538199708,90.000,91.879,-0.0185,1.359,0.000,0.1422
538204724,90.000,91.876,-0.0094,1.438,0.000,0.1505
538209740,90.000,91.874,-0.0062,1.440,0.000,0.1507
538214759,90.000,91.876,0.0047,1.366,0.000,0.1429
538219776,90.000,91.879,0.0103,1.389,0.000,0.1453
538224793,90.000,91.884,0.0186,1.313,0.000,0.1375
538229812,90.000,91.891,0.0244,1.278,0.000,0.1338
538234830,90.000,91.900,0.0300,1.191,0.000,0.1246
538239847,90.000,91.912,0.0417,1.173,0.000,0.1228
538244866,90.000,91.926,0.0516,1.182,0.000,0.1237
538249883,90.000,91.944,0.0631,1.072,0.000,0.1122
538254900,90.000,91.967,0.0774,1.059,0.000,0.1108
538259917,90.000,91.989,0.0785,1.043,0.000,0.1091
538264939,90.000,92.012,0.0793,0.892,-18.497,-0.3131
538269956,90.000,92.035,0.0798,0.909,-18.430,-0.3099
538274975,90.000,92.057,0.0756,0.837,-18.535,-0.3198
538279994,90.000,92.080,0.0798,0.678,-18.337,-0.3321
538285013,90.000,92.103,0.0796,0.628,-18.299,-0.3364
538290033,90.000,92.127,0.0844,0.418,-18.080,-0.3536
538295053,90.000,92.153,0.0913,0.279,-17.782,-0.3616
538300073,90.000,92.181,0.0972,0.224,-17.518,-0.3616
538305093,90.000,92.213,0.1118,0.065,-16.937,-0.3654
538310112,90.000,92.249,0.1227,-0.303,-16.480,-0.3939
538315131,90.000,92.287,0.1331,-0.426,-16.035,-0.3970
538320150,90.000,92.329,0.1459,-0.538,-15.499,-0.3969
538325170,90.000,92.374,0.1553,-0.773,-15.079,-0.4123
538330189,90.000,92.420,0.1630,-0.928,-14.710,-0.4205
538335208,90.000,92.469,0.1691,-0.948,-14.393,-0.4155
538340226,90.000,92.520,0.1763,-1.100,-14.035,-0.4236
538345243,90.000,92.572,0.1827,-1.153,-13.702,-0.4218
538350261,90.000,92.627,0.1888,-1.255,-13.373,-0.4252
538355278,90.000,92.682,0.1931,-1.264,-13.108,-0.4204
538360297,90.000,92.737,0.1915,-1.333,-13.050,-0.4263
538365314,90.000,92.793,0.1939,-1.287,-12.849,-0.4171
538370331,90.000,92.848,0.1928,-1.357,-12.771,-0.4227
538375351,90.000,92.903,0.1896,-1.462,-12.770,-0.4337
538380367,90.000,92.957,0.1872,-1.509,-12.742,-0.4380
538385383,90.000,93.008,0.1800,-1.459,-12.887,-0.4359
538390402,90.000,93.057,0.1696,-1.535,-13.150,-0.4496
538395419,90.000,93.102,0.1574,-1.397,-13.486,-0.4426
538400438,90.000,93.144,0.1465,-1.431,-13.782,-0.4527
538405451,90.000,93.183,0.1358,-1.450,-14.075,-0.4611
538410465,90.000,93.219,0.1246,-1.457,-14.393,-0.4688
538415482,90.000,93.253,0.1187,-1.433,-14.528,-0.4692
538420496,90.000,93.286,0.1118,-1.370,-14.704,-0.4665
538425511,90.000,93.315,0.1020,-1.421,-14.989,-0.4782
538430525,90.000,93.342,0.0932,-1.421,-15.242,-0.4837
538435538,90.000,93.365,0.0822,-1.506,-15.576,-0.5000
538440555,90.000,93.386,0.0716,-1.462,-15.908,-0.5026
538445569,90.000,93.403,0.0604,-1.440,-16.264,-0.5081
538450582,90.000,93.417,0.0489,-1.458,34.303,0.6013
538455596,90.000,93.428,0.0377,-1.429,33.932,0.5962
538460610,90.000,93.435,0.0236,-1.306,33.451,0.5985
538465624,90.000,93.433,-0.0073,-1.205,32.362,0.5852
538470640,90.000,93.421,-0.0406,-1.144,31.168,0.5653
538475655,90.000,93.402,-0.0646,-0.845,30.288,0.5773
538480669,90.000,93.376,-0.0915,-0.745,29.288,0.5658
538485684,90.000,93.345,-0.1091,-0.548,28.606,0.5713
538490699,90.000,93.308,-0.1299,-0.301,27.799,0.5794
538495715,90.000,93.266,-0.1451,-0.264,27.179,0.5697
538500730,90.000,93.223,-0.1488,-0.249,26.959,0.5665
538505745,90.000,93.177,-0.1610,0.013,26.432,0.5823
538510759,90.000,93.129,-0.1650,0.488,26.193,0.6267
538515774,90.000,93.083,-0.1608,0.548,26.247,0.6342
538520790,90.000,93.038,-0.1576,0.641,26.265,0.6444
538525803,90.000,92.994,-0.1541,0.751,26.294,0.6565
538530816,90.000,92.949,-0.1552,0.861,26.164,0.6651
538535830,90.000,92.906,-0.1485,1.027,26.309,0.6856
538540845,90.000,92.865,-0.1440,1.232,26.382,0.7087
538545859,90.000,92.825,-0.1403,1.283,26.429,0.7151
538550874,90.000,92.786,-0.1347,1.304,26.544,0.7199
538555889,90.000,92.747,-0.1355,1.416,26.435,0.7291
538560902,90.000,92.709,-0.1320,1.556,26.478,0.7447
538565919,90.000,92.671,-0.1339,1.645,26.332,0.7508
538570931,90.000,92.633,-0.1325,1.796,26.300,0.7659
538575947,90.000,92.594,-0.1357,1.849,26.107,0.7673
538580959,90.000,92.553,-0.1408,2.038,25.845,0.7812
538585974,90.000,92.512,-0.1435,2.184,25.665,0.7926
538590990,90.000,92.468,-0.1517,2.307,25.285,0.7972
538596006,90.000,92.424,-0.1560,2.432,25.042,0.8049
538601021,90.000,92.380,-0.1522,2.473,25.081,0.8100
538606037,90.000,92.337,-0.1506,2.620,25.047,0.8247
538611051,90.000,92.295,-0.1451,2.736,25.157,0.8393
538616065,90.000,92.255,-0.1397,2.758,25.260,0.8438
538621079,90.000,92.218,-0.1291,2.811,25.557,0.8559
538626096,90.000,92.183,-0.1203,2.831,25.794,0.8631
538631113,90.000,92.152,-0.1083,2.851,26.150,0.8731
538636129,90.000,92.125,-0.0947,2.955,26.570,0.8932
538641138,90.000,92.100,-0.0859,3.011,26.828,0.9047
538646149,90.000,92.078,-0.0771,3.046,27.090,0.9141
538651160,90.000,92.058,-0.0712,3.130,27.253,0.9265
538656172,90.000,92.039,-0.0648,3.191,27.439,0.9369
538661184,90.000,92.021,-0.0630,3.298,27.467,0.9488
538666196,90.000,92.003,-0.0622,3.384,0.000,0.3542
538671208,90.000,91.985,-0.0622,3.561,0.000,0.3726
538676222,90.000,91.968,-0.0601,3.599,0.000,0.3767
538681226,90.000,91.956,-0.0425,3.657,0.000,0.3827
538686262,90.000,91.949,-0.0241,3.598,0.000,0.3765
538691298,90.000,91.947,-0.0044,3.587,0.000,0.3754
538696336,90.000,91.952,0.0156,3.513,0.000,0.3676
538701372,90.000,91.961,0.0316,3.476,0.000,0.3638
538706408,90.000,91.976,0.0516,3.421,0.000,0.3580
538711445,90.000,91.997,0.0724,3.424,0.000,0.3583
538716482,90.000,92.022,0.0873,3.289,-18.195,-0.0557
538721482,90.000,92.052,0.1041,3.212,-17.544,-0.0494
538726489,90.000,92.084,0.1123,3.163,-17.187,-0.0468
538731495,90.000,92.120,0.1241,3.088,-16.701,-0.0439
538736502,90.000,92.157,0.1305,3.011,-16.399,-0.0453
538741511,90.000,92.195,0.1321,2.941,-16.264,-0.0497
538746520,90.000,92.232,0.1299,2.828,-16.261,-0.0614
538751530,90.000,92.267,0.1203,2.790,-16.526,-0.0713
538756539,90.000,92.300,0.1147,2.803,-16.654,-0.0727
538761551,90.000,92.330,0.1065,2.710,-16.880,-0.0874
538766561,90.000,92.355,0.0870,2.671,-17.511,-0.1054
538771571,90.000,92.377,0.0740,2.637,-17.925,-0.1180
538776583,90.000,92.394,0.0593,2.590,-18.404,-0.1335
538781598,90.000,92.408,0.0484,2.529,32.182,0.9719
538786611,90.000,92.418,0.0369,2.487,31.802,0.9592
538791624,90.000,92.426,0.0271,2.614,31.472,0.9652
538796639,90.000,92.424,-0.0057,2.664,30.318,0.9451
538801651,90.000,92.414,-0.0361,2.792,29.230,0.9346
538806663,90.000,92.398,-0.0542,2.836,28.562,0.9245
538811675,90.000,92.378,-0.0718,2.973,27.902,0.9243
538816688,90.000,92.354,-0.0830,3.044,27.459,0.9220
538821700,90.000,92.325,-0.1019,3.121,26.734,0.9141
538826710,90.000,92.293,-0.1104,3.197,26.369,0.9141
538831719,90.000,92.261,-0.1117,3.300,26.255,0.9224
538836728,90.000,92.228,-0.1160,3.420,26.036,0.9301
538841737,90.000,92.195,-0.1131,3.497,26.072,0.9389
538846747,90.000,92.164,-0.1075,3.561,26.204,0.9486
538851757,90.000,92.136,-0.0971,3.672,26.511,0.9669
538856770,90.000,92.111,-0.0875,3.811,26.795,0.9878
538861784,90.000,92.088,-0.0824,3.823,26.923,0.9918
538866819,90.000,92.067,-0.0728,3.897,27.216,1.0060
538871855,90.000,92.048,-0.0654,4.045,27.439,1.0264
538876890,90.000,92.030,-0.0606,4.207,27.571,1.0462
538881925,90.000,92.015,-0.0523,4.249,27.829,1.0563
538886960,90.000,92.004,-0.0398,4.367,0.000,0.4570
538891995,90.000,91.997,-0.0230,4.395,0.000,0.4599
538897030,90.000,91.995,-0.0078,4.303,0.000,0.4503
538902037,90.000,91.999,0.0140,4.327,0.000,0.4528
538907044,90.000,92.008,0.0319,4.275,30.770,1.1236
538912050,90.000,92.020,0.0433,4.338,31.198,1.1396
538917057,90.000,92.035,0.0508,4.377,-19.450,0.0306
538922064,90.000,92.043,0.0281,4.401,30.712,1.1356
538927072,90.000,92.048,0.0167,4.538,30.320,1.1413
538932083,90.000,92.054,0.0204,4.654,30.463,1.1566
538937093,90.000,92.050,-0.0134,4.740,29.267,1.1392
538942104,90.000,92.041,-0.0294,4.863,28.688,1.1394
538947115,90.000,92.030,-0.0398,4.954,28.300,1.1404
538952127,90.000,92.015,-0.0513,5.111,27.867,1.1473
538957140,90.000,92.004,-0.0395,5.165,0.000,0.5405
538962147,90.000,91.992,-0.0419,5.240,0.000,0.5484
538967155,90.000,91.983,-0.0321,5.265,0.000,0.5509
538972164,90.000,91.981,-0.0065,5.259,0.000,0.5504
538977173,90.000,91.983,0.0063,5.177,0.000,0.5418
538982184,90.000,91.988,0.0186,5.146,0.000,0.5385
538987190,90.000,91.994,0.0226,5.193,0.000,0.5435
538992225,90.000,92.001,0.0218,5.111,0.000,0.5348
538997260,90.000,92.007,0.0228,5.112,30.450,1.2042
539002297,90.000,92.013,0.0215,5.181,30.417,1.2107
539007334,90.000,92.019,0.0188,5.231,30.334,1.2141
539012370,90.000,92.020,0.0052,5.278,29.861,1.2087
539017376,90.000,92.019,-0.0038,5.384,29.540,1.2126
539022382,90.000,92.015,-0.0161,5.508,29.100,1.2160
539027390,90.000,92.006,-0.0305,5.680,28.577,1.2225
539032398,90.000,91.996,-0.0334,5.721,0.000,0.5987
539037404,90.000,91.985,-0.0387,5.747,0.000,0.6014
539042412,90.000,91.974,-0.0382,5.833,0.000,0.6104
539047421,90.000,91.968,-0.0209,5.822,0.000,0.6093
539052430,90.000,91.966,-0.0070,5.812,0.000,0.6082
539057439,90.000,91.969,0.0079,5.751,0.000,0.6019
539062449,90.000,91.975,0.0228,5.726,0.000,0.5992
539067454,90.000,91.985,0.0345,5.671,0.000,0.5935
539072459,90.000,91.997,0.0431,5.638,0.000,0.5900
539077466,90.000,92.011,0.0468,5.555,31.300,1.2692
539082475,90.000,92.024,0.0471,5.681,31.337,1.2833
539087487,90.000,92.036,0.0415,5.733,31.165,1.2849
539092520,90.000,92.041,0.0154,5.872,30.258,1.2795
539097553,90.000,92.037,-0.0132,5.988,29.249,1.2695
539102585,90.000,92.026,-0.0374,6.088,28.376,1.2607
539107619,90.000,92.010,-0.0542,6.249,27.754,1.2639
539112655,90.000,91.993,-0.0595,6.343,0.000,0.6638
539117657,90.000,91.974,-0.0672,6.433,0.000,0.6732
539122659,90.000,91.956,-0.0635,6.396,0.000,0.6694
539127663,90.000,91.943,-0.0457,6.372,0.000,0.6669
539132667,90.000,91.935,-0.0286,6.306,0.000,0.6600
539137674,90.000,91.930,-0.0150,6.317,0.000,0.6610
539142681,90.000,91.929,-0.0028,6.328,0.000,0.6623
539147687,90.000,91.932,0.0098,6.401,0.000,0.6699
539152695,90.000,91.939,0.0247,6.269,0.000,0.6560
539157700,90.000,91.951,0.0401,6.284,0.000,0.6576
539162701,90.000,91.966,0.0519,6.142,0.000,0.6428
539167704,90.000,91.984,0.0625,6.114,0.000,0.6398
539172708,90.000,92.004,0.0713,6.126,0.000,0.6411
539177714,90.000,92.024,0.0713,6.091,-18.751,0.2253
539182740,90.000,92.044,0.0665,6.049,-18.880,0.2181
539187768,90.000,92.062,0.0652,6.007,-18.888,0.2135
539192794,90.000,92.084,0.0734,5.934,-18.554,0.2132
539197820,90.000,92.107,0.0820,5.891,-18.205,0.2163
539202823,90.000,92.134,0.0926,5.698,-17.776,0.2056
539207836,90.000,92.165,0.1094,5.586,-17.121,0.2083
539212848,90.000,92.198,0.1145,5.564,-16.875,0.2114
539217861,90.000,92.232,0.1193,5.408,-16.635,0.2003
539222875,90.000,92.267,0.1214,5.368,-16.488,0.1993
539227890,90.000,92.300,0.1145,5.252,-16.663,0.1834
539232907,90.000,92.330,0.1052,5.245,-16.927,0.1769
539237924,90.000,92.358,0.0974,5.186,-17.140,0.1661
539242942,90.000,92.386,0.0948,5.196,-17.177,0.1662
539247959,90.000,92.412,0.0916,4.998,-17.234,0.1443
539252977,90.000,92.438,0.0916,4.931,-17.179,0.1384
539257996,90.000,92.465,0.0937,4.795,-17.048,0.1271
539263011,90.000,92.493,0.0956,4.727,-16.926,0.1227
539268025,90.000,92.519,0.0926,4.563,-16.973,0.1044
539273041,90.000,92.544,0.0857,4.553,-17.165,0.0992
539278057,90.000,92.566,0.0761,4.462,-17.456,0.0833
539283073,90.000,92.586,0.0700,4.427,-17.629,0.0758
539288092,90.000,92.604,0.0625,4.366,-17.854,0.0645
539293107,90.000,92.620,0.0556,4.285,-18.064,0.0514
539298110,90.000,92.634,0.0508,4.245,-18.202,0.0442
539303114,90.000,92.648,0.0471,4.155,32.635,1.1521
539308117,90.000,92.661,0.0465,4.159,32.644,1.1526
539313120,90.000,92.674,0.0439,4.124,32.577,1.1475
539318123,90.000,92.680,0.0228,4.240,31.852,1.1438
539323127,90.000,92.680,-0.0012,4.340,31.009,1.1357
539328138,90.000,92.674,-0.0225,4.474,30.248,1.1330
539333149,90.000,92.659,-0.0499,4.568,29.254,1.1210
539338162,90.000,92.638,-0.0747,4.688,28.340,1.1135
539343176,90.000,92.609,-0.0990,4.807,27.430,1.1059
539348190,90.000,92.576,-0.1176,4.973,26.705,1.1074
539353205,90.000,92.538,-0.1296,5.110,26.206,1.1107
539358222,90.000,92.496,-0.1456,5.232,25.558,1.1092
539363240,90.000,92.453,-0.1496,5.323,25.328,1.1137
539368257,90.000,92.412,-0.1429,5.409,25.476,1.1259
539373275,90.000,92.373,-0.1363,5.453,25.629,1.1339
539378295,90.000,92.337,-0.1253,5.562,25.937,1.1521
539383309,90.000,92.304,-0.1157,5.656,26.204,1.1678
539388322,90.000,92.273,-0.1088,5.740,26.383,1.1805
539393335,90.000,92.242,-0.1075,5.806,26.365,1.1871
539398350,90.000,92.211,-0.1072,5.847,26.310,1.1902
539403367,90.000,92.179,-0.1101,6.074,26.141,1.2102
539408367,90.000,92.147,-0.1136,6.192,25.952,1.2183
539413367,90.000,92.114,-0.1131,6.241,25.903,1.2224
539418405,90.000,92.082,-0.1120,6.326,25.873,1.2306
539423405,90.000,92.052,-0.1061,6.334,26.016,1.2346
539428409,90.000,92.024,-0.0971,6.464,26.276,1.2539
539433419,90.000,91.997,-0.0944,6.567,0.000,0.6872
539438429,90.000,91.970,-0.0920,6.563,0.000,0.6868
539443441,90.000,91.946,-0.0851,6.705,0.000,0.7016
539448452,90.000,91.926,-0.0678,6.718,0.000,0.7030
539453467,90.000,91.912,-0.0489,6.651,0.000,0.6961
539458482,90.000,91.904,-0.0286,6.661,0.000,0.6970
539463496,90.000,91.902,-0.0084,6.558,0.000,0.6863
539468513,90.000,91.905,0.0108,6.474,0.000,0.6775
539473524,90.000,91.913,0.0281,6.498,0.000,0.6800
539478535,90.000,91.922,0.0329,6.536,0.000,0.6840
539483548,90.000,91.933,0.0364,6.472,0.000,0.6773
539488562,90.000,91.945,0.0409,6.521,0.000,0.6824
539493575,90.000,91.956,0.0399,6.477,0.000,0.6778
539498613,90.000,91.967,0.0383,6.442,0.000,0.6742
539503613,90.000,91.978,0.0372,6.388,0.000,0.6685
539508651,90.000,91.989,0.0401,6.314,0.000,0.6607
539513689,90.000,92.003,0.0468,6.356,0.000,0.6652
539518698,90.000,92.016,0.0465,6.342,31.301,1.3516
539523708,90.000,92.030,0.0468,6.364,31.339,1.3548
539528719,90.000,92.041,0.0409,6.359,31.157,1.3503
539533731,90.000,92.045,0.0132,6.489,30.193,1.3426
539538745,90.000,92.043,-0.0078,6.688,29.449,1.3471
539543760,90.000,92.034,-0.0299,6.843,28.655,1.3459
539548774,90.000,92.021,-0.0446,6.936,28.114,1.3437
539553790,90.000,92.007,-0.0497,7.024,27.906,1.3484
539558804,90.000,91.991,-0.0547,7.135,0.000,0.7466
539563815,90.000,91.975,-0.0569,7.214,0.000,0.7549
539568827,90.000,91.960,-0.0534,7.260,0.000,0.7597
539573842,90.000,91.951,-0.0315,7.173,0.000,0.7506
539578848,90.000,91.945,-0.0217,7.110,0.000,0.7441
539583886,90.000,91.940,-0.0145,7.182,0.000,0.7515
539588924,90.000,91.939,-0.0041,7.210,0.000,0.7545
539593962,90.000,91.940,0.0028,7.129,0.000,0.7460
539598968,90.000,91.945,0.0167,7.126,0.000,0.7457
539603977,90.000,91.952,0.0236,7.121,0.000,0.7452
539608987,90.000,91.958,0.0234,7.037,0.000,0.7365
539613999,90.000,91.967,0.0295,7.028,0.000,0.7355
539619013,90.000,91.974,0.0263,7.049,0.000,0.7377
539624027,90.000,91.981,0.0220,7.025,0.000,0.7352
539629041,90.000,91.986,0.0180,6.979,0.000,0.7304
539634057,90.000,91.992,0.0202,7.024,0.000,0.7351
539639070,90.000,92.000,0.0300,6.961,0.000,0.7284
