# test 3/3: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
515445458,-30.000,-29.636,-0.0030,0.099,0.000,0.0104
515450477,-30.000,-29.637,-0.0017,0.091,0.000,0.0095
515455496,-30.000,-29.637,-0.0014,0.090,0.000,0.0094
515460514,-30.000,-29.637,0.0004,0.080,0.000,0.0084
515465532,-30.000,-29.636,0.0023,0.090,0.000,0.0094
515470549,-30.000,-29.635,0.0036,0.082,0.000,0.0086
515475565,-30.000,-29.634,0.0044,0.075,0.000,0.0079
515480582,-30.000,-29.632,0.0050,0.099,0.000,0.0104
515485599,-30.000,-29.631,0.0047,0.109,0.000,0.0114
515490616,-30.000,-29.630,0.0050,0.067,0.000,0.0070
515495634,-30.000,-29.628,0.0052,0.050,0.000,0.0052
515500651,-30.000,-29.627,0.0058,0.042,0.000,0.0044
515505667,-30.000,-29.625,0.0060,0.038,0.000,0.0039
515510684,-30.000,-29.623,0.0066,0.036,0.000,0.0038
515515701,-30.000,-29.621,0.0058,0.035,0.000,0.0037
515520717,-30.000,-29.620,0.0060,0.035,0.000,0.0037
515525734,-30.000,-29.618,0.0060,0.035,0.000,0.0037
515530751,-30.000,-29.616,0.0063,0.035,0.000,0.0037
515535768,-30.000,-29.614,0.0063,0.035,0.000,0.0037
515540785,-30.000,-29.612,0.0068,0.035,0.000,0.0037
515545802,-30.000,-29.610,0.0068,0.035,0.000,0.0037
515550818,-30.000,-29.609,0.0050,0.035,0.000,0.0037
515555835,-30.000,-29.608,0.0039,0.035,0.000,0.0037
515560852,-30.000,-29.607,0.0034,0.035,0.000,0.0037
515565869,-30.000,-29.606,0.0023,0.010,0.000,0.0011
515570886,-30.000,-29.606,0.0018,0.001,0.000,0.0001
515575903,-30.000,-29.605,0.0012,-0.003,0.000,-0.0003
515580920,-30.000,-29.605,0.0004,-0.005,0.000,-0.0005
515585937,-30.000,-29.605,0.0004,-0.006,0.000,-0.0006
515590954,-30.000,-29.605,0.0002,-0.006,0.000,-0.0006
515595971,-30.000,-29.605,-0.0001,-0.006,0.000,-0.0006
515600988,-30.000,-29.605,-0.0004,-0.006,0.000,-0.0006
515606006,-30.000,-29.605,-0.0001,-0.006,0.000,-0.0006
515611023,-30.000,-29.605,-0.0001,-0.006,0.000,-0.0006
515616041,-30.000,-29.605,0.0010,-0.006,0.000,-0.0006
515621058,-30.000,-29.605,0.0010,-0.006,0.000,-0.0006
515626074,-30.000,-29.604,0.0007,-0.006,0.000,-0.0006
515631092,-30.000,-29.604,0.0007,-0.006,0.000,-0.0006
515636108,-30.000,-29.604,0.0012,-0.006,0.000,-0.0006
515641126,-30.000,-29.603,0.0015,-0.006,0.000,-0.0006
515646143,-30.000,-29.603,0.0010,-0.006,0.000,-0.0006
515651161,-30.000,-29.603,0.0002,-0.006,0.000,-0.0006
515656178,-30.000,-29.603,0.0002,-0.006,0.000,-0.0006
515661196,-30.000,-29.603,0.0010,-0.006,0.000,-0.0006
515666213,-30.000,-29.603,-0.0001,-0.006,0.000,-0.0006
515671229,-30.000,-29.603,-0.0001,-0.006,0.000,-0.0006
515676247,-30.000,-29.603,0.0002,-0.006,0.000,-0.0006
515681264,-30.000,-29.603,-0.0006,-0.006,0.000,-0.0006
515686281,-30.000,-29.603,-0.0004,-0.006,0.000,-0.0006
515691299,-30.000,-29.603,0.0002,-0.006,0.000,-0.0006
515696317,-30.000,-29.603,-0.0006,-0.006,0.000,-0.0006
515701334,-30.000,-29.603,-0.0009,-0.006,0.000,-0.0006
515706351,-30.000,-29.603,0.0002,-0.006,0.000,-0.0006
515711368,-30.000,-29.603,0.0004,-0.006,0.000,-0.0006
515716384,-30.000,-29.603,0.0002,-0.006,0.000,-0.0006
515721402,-30.000,-29.603,-0.0004,-0.006,0.000,-0.0006
515726419,-30.000,-29.603,-0.0004,-0.006,0.000,-0.0006
515731437,-30.000,-29.603,0.0004,-0.006,0.000,-0.0006
515736454,-30.000,-29.603,0.0007,-0.006,0.000,-0.0006
515741472,-30.000,-29.603,0.0004,-0.006,0.000,-0.0006
515746489,-30.000,-29.603,0.0002,-0.006,0.000,-0.0006
515751505,-30.000,-29.603,0.0004,-0.006,0.000,-0.0006
515756522,-30.000,-29.603,0.0007,-0.006,0.000,-0.0006
515761539,-30.000,-29.602,0.0002,-0.006,0.000,-0.0006
515766557,-30.000,-29.603,-0.0006,-0.006,0.000,-0.0006
515771574,-30.000,-29.603,-0.0001,-0.006,0.000,-0.0006
515776592,-30.000,-29.603,0.0004,-0.006,0.000,-0.0006
515781608,-30.000,-29.602,0.0002,-0.006,0.000,-0.0006
515786626,-30.000,-29.603,-0.0001,-0.006,0.000,-0.0006
515791643,-30.000,-29.602,0.0002,-0.006,0.000,-0.0006
515796660,-30.000,-29.602,0.0004,-0.006,0.000,-0.0006
515801677,-30.000,-29.602,0.0004,-0.006,0.000,-0.0006
515806693,-30.000,-29.602,0.0002,-0.006,0.000,-0.0006
515811710,-30.000,-29.602,0.0004,-0.006,0.000,-0.0006
515816727,-30.000,-29.602,0.0004,-0.006,0.000,-0.0006
515821744,-30.000,-29.602,0.0007,-0.006,0.000,-0.0006
515826760,-30.000,-29.602,0.0007,-0.006,0.000,-0.0006
515831777,-30.000,-29.601,0.0012,-0.006,0.000,-0.0006
515836794,-30.000,-29.601,0.0010,-0.006,0.000,-0.0006
515841811,-30.000,-29.601,0.0007,-0.006,0.000,-0.0006
515846828,-30.000,-29.600,0.0010,-0.006,0.000,-0.0006
515851845,-30.000,-29.600,0.0007,-0.006,0.000,-0.0006
515856862,-30.000,-29.600,0.0004,-0.006,0.000,-0.0006
515861880,-30.000,-29.600,-0.0001,-0.006,0.000,-0.0006
515866896,-30.000,-29.600,0.0015,-0.006,0.000,-0.0006
515871913,-30.000,-29.599,0.0015,-0.006,0.000,-0.0006
515876930,-30.000,-29.599,0.0012,-0.006,0.000,-0.0006
515881948,-30.000,-29.599,0.0007,-0.006,0.000,-0.0006
515886965,-30.000,-29.599,0.0002,-0.006,0.000,-0.0006
515891982,-30.000,-29.599,0.0004,-0.006,0.000,-0.0006
515896999,-30.000,-29.599,-0.0004,-0.006,0.000,-0.0006
515902017,-30.000,-29.599,-0.0009,-0.006,0.000,-0.0006
515907033,-30.000,-29.599,-0.0004,-0.006,0.000,-0.0006
515912051,-30.000,-29.599,-0.0001,-0.006,0.000,-0.0006
515917068,-30.000,-29.599,0.0004,-0.006,0.000,-0.0006
515922086,-30.000,-29.599,0.0007,-0.006,0.000,-0.0006
515927103,-30.000,-29.599,0.0004,-0.006,0.000,-0.0006
515932120,-30.000,-29.599,-0.0001,-0.005,0.000,-0.0005
515937137,-30.000,-29.598,0.0004,-0.003,0.000,-0.0003
515942155,-30.000,-29.598,-0.0001,-0.002,0.000,-0.0002
515947171,-30.000,-29.599,-0.0006,-0.001,0.000,-0.0001
515952188,-30.000,-29.599,-0.0009,-0.001,0.000,-0.0001
515957206,-30.000,-29.599,0.0002,-0.001,0.000,-0.0001
515962222,-30.000,-29.599,0.0010,-0.001,0.000,-0.0001
515967240,-30.000,-29.598,0.0004,-0.001,0.000,-0.0001
515972258,-30.000,-29.598,-0.0001,-0.001,0.000,-0.0001
515977275,-30.000,-29.598,0.0007,-0.001,0.000,-0.0001
515982292,-30.000,-29.598,0.0007,-0.001,0.000,-0.0001
515987308,-30.000,-29.598,0.0007,-0.001,0.000,-0.0001
515992326,-30.000,-29.598,0.0010,-0.001,0.000,-0.0001
515997343,-30.000,-29.597,0.0010,-0.001,0.000,-0.0001
516002361,-30.000,-29.597,0.0007,-0.001,0.000,-0.0001
516007378,-30.000,-29.597,-0.0001,-0.001,0.000,-0.0001
516012396,-30.000,-29.597,-0.0006,-0.001,0.000,-0.0001
516017412,-30.000,-29.597,0.0012,-0.001,0.000,-0.0001
516022430,-30.000,-29.597,0.0007,-0.001,0.000,-0.0001
516027446,-30.000,-29.597,0.0004,-0.001,0.000,-0.0001
516032463,-30.000,-29.597,0.0004,-0.001,0.000,-0.0001
516037481,-30.000,-29.596,0.0004,-0.001,0.000,-0.0001
516042498,-30.000,-29.596,-0.0001,-0.001,0.000,-0.0001
516047516,-30.000,-29.597,-0.0004,-0.001,0.000,-0.0001
516052533,-30.000,-29.597,-0.0004,-0.001,0.000,-0.0001
516057550,-30.000,-29.596,0.0007,-0.001,0.000,-0.0001
516062567,-30.000,-29.596,0.0012,-0.001,0.000,-0.0001
516067583,-30.000,-29.596,0.0007,-0.001,0.000,-0.0001
516072601,-30.000,-29.596,0.0002,-0.001,0.000,-0.0001
516077618,-30.000,-29.596,0.0002,-0.001,0.000,-0.0001
516082635,-30.000,-29.596,0.0002,-0.001,0.000,-0.0001
516087652,-30.000,-29.596,0.0002,-0.001,0.000,-0.0001
516092669,-30.000,-29.596,-0.0004,-0.001,0.000,-0.0001
516097686,-30.000,-29.596,0.0002,-0.001,0.000,-0.0001
516102703,-30.000,-29.595,0.0015,-0.001,0.000,-0.0001
516107720,-30.000,-29.595,0.0004,-0.001,0.000,-0.0001
516112736,-30.000,-29.595,-0.0004,-0.001,0.000,-0.0001
516117753,-30.000,-29.595,-0.0001,-0.001,0.000,-0.0001
516122770,-30.000,-29.595,0.0002,-0.001,0.000,-0.0001
516127787,-30.000,-29.595,0.0002,-0.001,0.000,-0.0001
516132804,-30.000,-29.595,-0.0004,-0.001,0.000,-0.0001
516137821,-30.000,-29.595,0.0004,-0.001,0.000,-0.0001
516142837,-30.000,-29.595,0.0007,-0.001,0.000,-0.0001
516147855,-30.000,-29.595,0.0010,-0.001,0.000,-0.0001
516152872,-30.000,-29.595,0.0002,-0.001,0.000,-0.0001
516157890,-30.000,-29.594,0.0010,-0.001,0.000,-0.0001
516162907,-30.000,-29.594,0.0004,-0.001,0.000,-0.0001
516167924,-30.000,-29.594,0.0004,-0.001,0.000,-0.0001
516172941,-30.000,-29.594,0.0004,-0.001,0.000,-0.0001
516177958,-30.000,-29.594,-0.0006,-0.001,0.000,-0.0001
516182975,-30.000,-29.594,0.0002,-0.001,0.000,-0.0001
516187992,-30.000,-29.594,0.0007,-0.001,0.000,-0.0001
516193010,-30.000,-29.594,0.0002,-0.001,0.000,-0.0001
516198027,-30.000,-29.594,0.0002,-0.001,0.000,-0.0001
516203045,-30.000,-29.594,0.0007,-0.001,0.000,-0.0001
516208062,-30.000,-29.593,0.0015,-0.001,0.000,-0.0001
516213079,-30.000,-29.593,0.0007,-0.001,0.000,-0.0001
516218096,-30.000,-29.593,-0.0004,-0.001,0.000,-0.0001
516223113,-30.000,-29.593,0.0004,-0.001,0.000,-0.0001
516228130,-30.000,-29.593,0.0004,-0.001,0.000,-0.0001
516233147,-30.000,-29.593,0.0012,-0.001,0.000,-0.0001
516238164,-30.000,-29.592,0.0004,-0.001,0.000,-0.0001
516243182,-30.000,-29.592,0.0002,-0.001,0.000,-0.0001
516248199,-30.000,-29.592,-0.0004,-0.001,0.000,-0.0001
516253216,-30.000,-29.592,0.0002,-0.001,0.000,-0.0001
516258234,-30.000,-29.592,0.0004,-0.001,0.000,-0.0001
516263250,-30.000,-29.592,-0.0004,-0.001,0.000,-0.0001
516268267,-30.000,-29.593,-0.0009,-0.001,0.000,-0.0001
516273285,-30.000,-29.593,-0.0006,-0.001,0.000,-0.0001
516278302,-30.000,-29.593,0.0002,-0.001,0.000,-0.0001
516283320,-30.000,-29.593,-0.0006,-0.001,0.000,-0.0001
516288337,-30.000,-29.593,-0.0004,-0.001,0.000,-0.0001
516293354,-30.000,-29.593,-0.0009,-0.001,0.000,-0.0001
516298371,-30.000,-29.594,-0.0009,-0.001,0.000,-0.0001
516303387,-30.000,-29.594,-0.0009,-0.001,0.000,-0.0001
516308405,-30.000,-29.594,-0.0009,-0.001,0.000,-0.0001
516313422,-30.000,-29.594,-0.0006,-0.001,0.000,-0.0001
516318440,-30.000,-29.594,0.0004,-0.001,0.000,-0.0001
516323457,-30.000,-29.594,0.0010,-0.001,0.000,-0.0001
516328475,-30.000,-29.594,0.0010,-0.001,0.000,-0.0001
516333492,-30.000,-29.593,0.0012,-0.001,0.000,-0.0001
516338509,-30.000,-29.593,0.0004,-0.001,0.000,-0.0001
516343525,-30.000,-29.593,0.0010,-0.001,0.000,-0.0001
516348542,-30.000,-29.593,0.0004,-0.001,0.000,-0.0001
516353560,-30.000,-29.592,0.0007,-0.001,0.000,-0.0001
516358577,-30.000,-29.592,0.0004,-0.001,0.000,-0.0001
516363594,-30.000,-29.592,0.0007,-0.001,0.000,-0.0001
516368611,-30.000,-29.592,0.0012,-0.001,0.000,-0.0001
516373629,-30.000,-29.592,0.0002,-0.001,0.000,-0.0001
516378646,-30.000,-29.592,-0.0004,-0.001,0.000,-0.0001
516383663,-30.000,-29.592,-0.0001,-0.001,0.000,-0.0001
516388680,-30.000,-29.592,0.0004,-0.001,0.000,-0.0001
516393697,-30.000,-29.592,-0.0001,-0.001,0.000,-0.0001
516398714,-30.000,-29.592,-0.0001,-0.001,0.000,-0.0001
516403731,-30.000,-29.592,0.0002,-0.001,0.000,-0.0001
516408748,-30.000,-29.592,0.0007,-0.001,0.000,-0.0001
516413765,-30.000,-29.591,0.0010,-0.001,0.000,-0.0001
516418782,-30.000,-29.591,0.0002,-0.001,0.000,-0.0001
516423798,-30.000,-29.591,0.0002,-0.001,0.000,-0.0001
516428815,-30.000,-29.591,0.0007,-0.001,0.000,-0.0001
516433832,-30.000,-29.591,0.0007,-0.001,0.000,-0.0001
516438849,-30.000,-29.591,0.0007,-0.001,0.000,-0.0001
516443866,-30.000,-29.590,0.0007,-0.001,0.000,-0.0001
516448883,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516453900,-30.000,-29.590,-0.0001,-0.001,0.000,-0.0001
516458917,-30.000,-29.590,-0.0001,-0.001,0.000,-0.0001
516463934,-30.000,-29.590,-0.0004,-0.001,0.000,-0.0001
516468951,-30.000,-29.591,-0.0001,-0.001,0.000,-0.0001
516473968,-30.000,-29.591,-0.0004,-0.001,0.000,-0.0001
516478985,-30.000,-29.591,-0.0001,-0.001,0.000,-0.0001
516484003,-30.000,-29.591,-0.0004,-0.001,0.000,-0.0001
516489020,-30.000,-29.591,0.0002,-0.001,0.000,-0.0001
516494038,-30.000,-29.591,0.0002,-0.001,0.000,-0.0001
516499054,-30.000,-29.590,0.0012,-0.001,0.000,-0.0001
516504071,-30.000,-29.590,0.0012,-0.001,0.000,-0.0001
516509088,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516514105,-30.000,-29.590,-0.0001,-0.001,0.000,-0.0001
516519123,-30.000,-29.590,0.0007,-0.001,0.000,-0.0001
516524140,-30.000,-29.590,0.0004,-0.001,0.000,-0.0001
516529158,-30.000,-29.589,0.0004,-0.001,0.000,-0.0001
516534175,-30.000,-29.589,0.0002,-0.001,0.000,-0.0001
516539191,-30.000,-29.590,-0.0006,-0.001,0.000,-0.0001
516544209,-30.000,-29.590,-0.0006,-0.001,0.000,-0.0001
516549225,-30.000,-29.590,-0.0001,-0.001,0.000,-0.0001
516554243,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516559260,-30.000,-29.590,-0.0001,-0.001,0.000,-0.0001
516564278,-30.000,-29.590,-0.0004,-0.001,0.000,-0.0001
516569295,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516574313,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516579329,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516584346,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516589363,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516594380,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516599398,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516604415,-30.000,-29.590,0.0002,-0.001,0.000,-0.0001
516609433,-30.000,-29.589,0.0007,-0.001,0.000,-0.0001
516614450,-30.000,-29.589,0.0007,-0.001,0.000,-0.0001
516619466,-30.000,-29.589,0.0002,-0.001,0.000,-0.0001
516624483,-30.000,-29.589,-0.0001,-0.001,0.000,-0.0001
516629500,-30.000,-29.589,0.0004,-0.001,0.000,-0.0001
516634518,-30.000,-29.589,-0.0001,-0.001,0.000,-0.0001
516639535,-30.000,-29.589,0.0007,-0.001,0.000,-0.0001
516644552,-30.000,-29.589,0.0007,-0.001,0.000,-0.0001
516649569,-30.000,-29.588,0.0004,-0.001,0.000,-0.0001
516654587,-30.000,-29.588,0.0004,-0.001,0.000,-0.0001
516659603,-30.000,-29.588,0.0002,-0.001,0.000,-0.0001
516664620,-30.000,-29.588,0.0002,-0.001,0.000,-0.0001
516669637,-30.000,-29.588,0.0004,-0.001,0.000,-0.0001
516674654,-30.000,-29.588,0.0002,-0.001,0.000,-0.0001
516679671,-30.000,-29.588,0.0007,-0.001,0.000,-0.0001
516684688,-30.000,-29.588,0.0007,-0.001,0.000,-0.0001
516689705,-30.000,-29.588,0.0004,-0.001,0.000,-0.0001
516694721,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516699738,-30.000,-29.588,-0.0004,-0.001,0.000,-0.0001
516704755,-30.000,-29.587,0.0010,-0.001,0.000,-0.0001
516709772,-30.000,-29.587,0.0004,-0.001,0.000,-0.0001
516714789,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516719806,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516724823,-30.000,-29.587,-0.0004,-0.001,0.000,-0.0001
516729841,-30.000,-29.587,0.0004,-0.001,0.000,-0.0001
516734858,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516739875,-30.000,-29.587,0.0010,-0.001,0.000,-0.0001
516744892,-30.000,-29.587,0.0004,-0.001,0.000,-0.0001
516749909,-30.000,-29.587,0.0004,-0.001,0.000,-0.0001
516754927,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516759944,-30.000,-29.587,-0.0009,-0.001,0.000,-0.0001
516764961,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516769978,-30.000,-29.587,-0.0009,-0.001,0.000,-0.0001
516774995,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516780012,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516785029,-30.000,-29.587,0.0004,-0.001,0.000,-0.0001
516790048,-30.000,-29.587,-0.0004,-0.001,0.000,-0.0001
516795065,-30.000,-29.587,-0.0006,-0.001,0.000,-0.0001
516800083,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516805100,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516810117,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516815134,-30.000,-29.587,0.0004,-0.001,0.000,-0.0001
516820151,-30.000,-29.587,-0.0004,-0.001,0.000,-0.0001
516825169,-30.000,-29.587,-0.0004,-0.001,0.000,-0.0001
516830186,-30.000,-29.587,-0.0004,-0.001,0.000,-0.0001
516835203,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516840221,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516845238,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516850256,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516855274,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516860290,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516865307,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516870324,-30.000,-29.587,0.0004,-0.001,0.000,-0.0001
516875341,-30.000,-29.587,0.0010,-0.001,0.000,-0.0001
516880359,-30.000,-29.587,0.0004,-0.001,0.000,-0.0001
516885376,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516890394,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516895411,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516900427,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516905444,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516910461,-30.000,-29.587,0.0004,-0.001,0.000,-0.0001
516915479,-30.000,-29.587,-0.0001,-0.001,0.000,-0.0001
516920496,-30.000,-29.586,0.0007,-0.001,0.000,-0.0001
516925514,-30.000,-29.587,-0.0004,-0.001,0.000,-0.0001
516930531,-30.000,-29.587,0.0002,-0.001,0.000,-0.0001
516935548,-30.000,-29.586,0.0010,-0.001,0.000,-0.0001
516940565,-30.000,-29.586,0.0004,-0.001,0.000,-0.0001
516945581,-30.000,-29.586,0.0004,-0.001,0.000,-0.0001
516950599,-30.000,-29.586,-0.0004,-0.001,0.000,-0.0001
516955616,-30.000,-29.586,0.0002,-0.001,0.000,-0.0001
516960634,-30.000,-29.586,0.0004,-0.001,0.000,-0.0001
516965651,-30.000,-29.586,0.0002,-0.001,0.000,-0.0001
516970668,-30.000,-29.586,-0.0004,-0.001,0.000,-0.0001
516975685,-30.000,-29.586,-0.0004,-0.001,0.000,-0.0001
516980701,-30.000,-29.586,-0.0006,-0.001,0.000,-0.0001
516985718,-30.000,-29.586,0.0002,-0.001,0.000,-0.0001
516990735,-30.000,-29.586,-0.0001,-0.001,0.000,-0.0001
516995752,-30.000,-29.586,0.0002,-0.001,0.000,-0.0001
517000769,-30.000,-29.586,-0.0004,-0.001,0.000,-0.0001
517005785,-30.000,-29.586,-0.0004,-0.001,0.000,-0.0001
517010802,-30.000,-29.586,-0.0001,-0.001,0.000,-0.0001
517015819,-30.000,-29.586,0.0002,-0.001,0.000,-0.0001
517020836,-30.000,-29.586,-0.0001,-0.001,0.000,-0.0001
517025853,-30.000,-29.586,0.0002,-0.001,0.000,-0.0001
517030870,-30.000,-29.586,0.0010,-0.001,0.000,-0.0001
517035888,-30.000,-29.586,0.0012,-0.001,0.000,-0.0001
517040905,-30.000,-29.586,0.0004,-0.001,0.000,-0.0001
517045922,-30.000,-29.585,0.0004,-0.001,0.000,-0.0001
517050939,-30.000,-29.585,0.0007,-0.001,0.000,-0.0001
517055956,-30.000,-29.585,0.0002,-0.001,0.000,-0.0001
517060973,-30.000,-29.585,0.0004,-0.001,0.000,-0.0001
517065990,-30.000,-29.585,0.0007,-0.001,0.000,-0.0001
517071008,-30.000,-29.584,0.0015,-0.001,0.000,-0.0001
517076025,-30.000,-29.584,0.0004,-0.001,0.000,-0.0001
517081043,-30.000,-29.584,0.0002,-0.001,0.000,-0.0001
517086059,-30.000,-29.584,0.0002,-0.001,0.000,-0.0001
517091077,-30.000,-29.584,-0.0001,-0.001,0.000,-0.0001
517096093,-30.000,-29.584,-0.0001,-0.001,0.000,-0.0001
517101110,-30.000,-29.584,0.0007,-0.001,0.000,-0.0001
517106128,-30.000,-29.584,0.0012,-0.001,0.000,-0.0001
517111145,-30.000,-29.584,0.0002,-0.001,0.000,-0.0001
517116163,-30.000,-29.584,0.0002,-0.001,0.000,-0.0001
517121180,-30.000,-29.584,0.0002,-0.001,0.000,-0.0001
517126197,-30.000,-29.584,-0.0004,-0.001,0.000,-0.0001
517131214,-30.000,-29.584,-0.0001,-0.001,0.000,-0.0001
517136231,-30.000,-29.584,-0.0001,-0.001,0.000,-0.0001
517141248,-30.000,-29.584,0.0002,-0.001,0.000,-0.0001
517146265,-30.000,-29.584,0.0007,-0.001,0.000,-0.0001
517151283,-30.000,-29.583,0.0002,-0.001,0.000,-0.0001
517156299,-30.000,-29.584,-0.0004,-0.001,0.000,-0.0001
517161317,-30.000,-29.584,0.0002,-0.001,0.000,-0.0001
517166334,-30.000,-29.583,0.0012,-0.001,0.000,-0.0001
517171352,-30.000,-29.583,0.0010,-0.001,0.000,-0.0001
517176368,-30.000,-29.583,0.0007,-0.001,0.000,-0.0001
517181385,-30.000,-29.583,0.0004,-0.001,0.000,-0.0001
517186402,-30.000,-29.582,0.0004,-0.001,0.000,-0.0001
517191419,-30.000,-29.582,0.0007,-0.001,0.000,-0.0001
517196438,-30.000,-29.582,0.0007,-0.001,0.000,-0.0001
517201454,-30.000,-29.582,0.0004,-0.001,0.000,-0.0001
517206472,-30.000,-29.582,0.0007,-0.001,0.000,-0.0001
517211489,-30.000,-29.582,0.0002,-0.001,0.000,-0.0001
