# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4472 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
13254575,90.000,88.981,0.0065,-4.848,0.000,-0.5074
13259607,90.000,88.983,0.0065,-4.817,0.000,-0.5040
13264614,90.000,88.983,0.0027,-4.783,0.000,-0.5005
13269620,90.000,88.983,-0.0023,-4.725,0.000,-0.4945
13274625,90.000,88.981,-0.0061,-4.722,0.000,-0.4941
13279630,90.000,88.979,-0.0069,-4.695,0.000,-0.4913
13284633,90.000,88.977,-0.0074,-4.674,0.000,-0.4891
13289636,90.000,88.975,-0.0058,-4.637,0.000,-0.4852
13294643,90.000,88.974,-0.0045,-4.664,0.000,-0.4880
13299650,90.000,88.973,-0.0026,-4.640,0.000,-0.4855
13304655,90.000,88.973,0.0003,-4.656,0.000,-0.4873
13309661,90.000,88.974,0.0025,-4.629,0.000,-0.4844
13314668,90.000,88.976,0.0051,-4.671,0.000,-0.4888
13319673,90.000,88.977,0.0051,-4.633,0.000,-0.4849
13324677,90.000,88.978,0.0019,-4.570,0.000,-0.4783
13329683,90.000,88.977,-0.0026,-4.498,0.000,-0.4707
13334689,90.000,88.975,-0.0061,-4.451,0.000,-0.4658
13339692,90.000,88.973,-0.0061,-4.456,0.000,-0.4663
13344695,90.000,88.972,-0.0063,-4.434,0.000,-0.4640
13349697,90.000,88.970,-0.0061,-4.427,0.000,-0.4633
13354733,90.000,88.968,-0.0058,-4.415,0.000,-0.4620
13359765,90.000,88.967,-0.0029,-4.402,0.000,-0.4606
13364797,90.000,88.967,-0.0007,-4.466,0.000,-0.4673
13369830,90.000,88.967,0.0009,-4.381,0.000,-0.4585
13374864,90.000,88.968,0.0027,-4.380,0.000,-0.4584
13379897,90.000,88.970,0.0062,-4.458,0.000,-0.4665
13384930,90.000,88.972,0.0059,-4.343,0.000,-0.4544
13389942,90.000,88.972,0.0011,-4.329,0.000,-0.4530
13394951,90.000,88.971,-0.0034,-4.320,0.000,-0.4521
13399959,90.000,88.969,-0.0061,-4.251,0.000,-0.4449
13404967,90.000,88.967,-0.0071,-4.228,0.000,-0.4425
13409970,90.000,88.965,-0.0074,-4.222,0.000,-0.4418
13414976,90.000,88.962,-0.0095,-4.189,0.000,-0.4384
13419983,90.000,88.960,-0.0090,-4.108,0.000,-0.4299
13424994,90.000,88.958,-0.0063,-4.191,0.000,-0.4386
13430005,90.000,88.957,-0.0045,-4.100,0.000,-0.4291
13435014,90.000,88.956,-0.0034,-4.209,0.000,-0.4404
13440023,90.000,88.956,0.0003,-4.136,0.000,-0.4328
13445032,90.000,88.957,0.0038,-4.200,0.000,-0.4395
13450042,90.000,88.959,0.0057,-4.164,0.000,-0.4357
13455049,90.000,88.960,0.0035,-4.150,0.000,-0.4343
13460056,90.000,88.959,-0.0007,-4.065,0.000,-0.4254
13465061,90.000,88.958,-0.0053,-4.024,0.000,-0.4211
13470068,90.000,88.956,-0.0066,-4.011,0.000,-0.4197
13475071,90.000,88.954,-0.0082,-4.015,0.000,-0.4202
13480074,90.000,88.951,-0.0100,-3.935,0.000,-0.4118
13485078,90.000,88.948,-0.0111,-3.879,0.000,-0.4059
13490080,90.000,88.945,-0.0092,-3.914,0.000,-0.4096
13495114,90.000,88.943,-0.0074,-3.882,0.000,-0.4062
13500148,90.000,88.941,-0.0050,-3.882,0.000,-0.4063
13505181,90.000,88.941,-0.0013,-3.873,0.000,-0.4053
13510214,90.000,88.942,0.0033,-3.886,0.000,-0.4066
13515247,90.000,88.944,0.0067,-3.972,0.000,-0.4156
13520280,90.000,88.946,0.0078,-3.967,0.000,-0.4151
13525309,90.000,88.948,0.0078,-3.937,0.000,-0.4120
13530317,90.000,88.950,0.0049,-3.871,0.000,-0.4051
13535326,90.000,88.950,-0.0007,-3.779,0.000,-0.3955
13540333,90.000,88.948,-0.0050,-3.831,0.000,-0.4009
13545340,90.000,88.946,-0.0077,-3.750,0.000,-0.3925
13550349,90.000,88.943,-0.0100,-3.720,0.000,-0.3893
13555355,90.000,88.940,-0.0106,-3.570,0.000,-0.3736
13560360,90.000,88.937,-0.0103,-3.595,0.000,-0.3762
13565366,90.000,88.934,-0.0095,-3.612,0.000,-0.3780
13570377,90.000,88.932,-0.0074,-3.597,0.000,-0.3764
13575389,90.000,88.931,-0.0061,-3.551,0.000,-0.3716
13580399,90.000,88.930,-0.0015,-3.664,0.000,-0.3835
13585408,90.000,88.931,0.0025,-3.637,0.000,-0.3806
13590417,90.000,88.933,0.0059,-3.613,0.000,-0.3781
13595427,90.000,88.935,0.0078,-3.614,0.000,-0.3782
13600434,90.000,88.936,0.0054,-3.523,0.000,-0.3686
13605442,90.000,88.937,0.0017,-3.586,0.000,-0.3753
13610448,90.000,88.935,-0.0047,-3.494,0.000,-0.3656
13615454,90.000,88.932,-0.0119,-3.466,0.000,-0.3627
13620460,90.000,88.927,-0.0178,-3.404,0.000,-0.3563
13625467,90.000,88.921,-0.0218,-3.370,0.000,-0.3527
13630470,90.000,88.914,-0.0244,-3.378,0.000,-0.3535
13635473,90.000,88.906,-0.0274,-3.294,0.000,-0.3447
13640475,90.000,88.898,-0.0274,-3.260,0.000,-0.3411
13645478,90.000,88.891,-0.0260,-3.262,0.000,-0.3414
13650511,90.000,88.883,-0.0244,-3.231,0.000,-0.3381
13655544,90.000,88.878,-0.0180,-3.249,0.000,-0.3400
13660578,90.000,88.875,-0.0098,-3.262,0.000,-0.3414
13665612,90.000,88.875,-0.0013,-3.301,0.000,-0.3454
13670645,90.000,88.877,0.0057,-3.327,0.000,-0.3481
13675679,90.000,88.881,0.0147,-3.343,0.000,-0.3498
13680713,90.000,88.887,0.0198,-3.288,0.000,-0.3441
13685746,90.000,88.892,0.0185,-3.331,0.000,-0.3486
13690779,90.000,88.896,0.0139,-3.260,0.000,-0.3412
13695790,90.000,88.898,0.0078,-3.180,0.000,-0.3328
13700796,90.000,88.898,-0.0007,-3.183,0.000,-0.3331
13705805,90.000,88.896,-0.0082,-3.148,0.000,-0.3295
13710815,90.000,88.891,-0.0151,-3.106,0.000,-0.3250
13715825,90.000,88.886,-0.0188,-3.049,0.000,-0.3190
13720837,90.000,88.880,-0.0199,-2.999,0.000,-0.3138
13725846,90.000,88.875,-0.0196,-2.974,0.000,-0.3112
13730853,90.000,88.870,-0.0178,-2.954,0.000,-0.3091
13735862,90.000,88.865,-0.0146,-2.963,0.000,-0.3101
13740875,90.000,88.863,-0.0084,-2.926,0.000,-0.3062
13745890,90.000,88.862,-0.0031,-2.933,0.000,-0.3070
13750904,90.000,88.863,0.0027,-2.984,0.000,-0.3123
13755917,90.000,88.866,0.0097,-2.944,0.000,-0.3081
13760929,90.000,88.870,0.0166,-2.941,0.000,-0.3077
13765941,90.000,88.877,0.0217,-2.977,0.000,-0.3115
13770954,90.000,88.883,0.0219,-2.985,0.000,-0.3123
13775966,90.000,88.888,0.0193,-2.966,0.000,-0.3104
13780979,90.000,88.893,0.0166,-2.952,0.000,-0.3090
13785991,90.000,88.896,0.0115,-2.942,0.000,-0.3079
13791003,90.000,88.898,0.0038,-2.897,0.000,-0.3032
13796014,90.000,88.896,-0.0053,-2.854,0.000,-0.2987
13801024,90.000,88.892,-0.0140,-2.790,0.000,-0.2920
13806034,90.000,88.886,-0.0215,-2.767,0.000,-0.2896
13811045,90.000,88.878,-0.0258,-2.729,0.000,-0.2856
13816055,90.000,88.871,-0.0274,-2.622,0.000,-0.2744
13821062,90.000,88.863,-0.0271,-2.648,0.000,-0.2771
13826069,90.000,88.856,-0.0252,-2.549,0.000,-0.2667
13831078,90.000,88.849,-0.0234,-2.529,0.000,-0.2646
13836086,90.000,88.844,-0.0183,-2.535,0.000,-0.2652
13841093,90.000,88.840,-0.0143,-2.493,0.000,-0.2609
13846096,90.000,88.837,-0.0092,-2.569,0.000,-0.2689
13851133,90.000,88.836,-0.0031,-2.533,0.000,-0.2651
13856171,90.000,88.836,0.0017,-2.525,0.000,-0.2642
13861209,90.000,88.838,0.0067,-2.533,0.000,-0.2651
13866247,90.000,88.842,0.0115,-2.527,0.000,-0.2645
13871247,90.000,88.847,0.0185,-2.549,0.000,-0.2667
13876285,90.000,88.854,0.0259,-2.552,0.000,-0.2671
13881285,90.000,88.863,0.0302,-2.627,0.000,-0.2749
13886322,90.000,88.872,0.0299,-2.621,0.000,-0.2742
13891359,90.000,88.879,0.0251,-2.579,0.000,-0.2699
13896359,90.000,88.885,0.0209,-2.503,0.000,-0.2620
13901397,90.000,88.889,0.0126,-2.515,0.000,-0.2632
13906415,90.000,88.890,0.0041,-2.421,0.000,-0.2533
13911433,90.000,88.888,-0.0061,-2.435,0.000,-0.2548
13916448,90.000,88.884,-0.0156,-2.356,0.000,-0.2466
13921462,90.000,88.877,-0.0244,-2.233,0.000,-0.2337
13926476,90.000,88.868,-0.0298,-2.240,0.000,-0.2344
13931489,90.000,88.858,-0.0346,-2.176,0.000,-0.2277
13936501,90.000,88.848,-0.0359,-2.153,0.000,-0.2253
13941515,90.000,88.837,-0.0367,-2.109,0.000,-0.2207
13946527,90.000,88.827,-0.0351,-2.059,0.000,-0.2155
13951538,90.000,88.818,-0.0330,-2.073,0.000,-0.2169
13956550,90.000,88.808,-0.0322,-2.105,0.000,-0.2203
13961562,90.000,88.800,-0.0306,-2.012,0.000,-0.2105
13966573,90.000,88.791,-0.0300,-1.981,0.000,-0.2073
13971586,90.000,88.783,-0.0274,-2.007,0.000,-0.2100
13976602,90.000,88.776,-0.0252,-1.964,0.000,-0.2056
13981619,90.000,88.770,-0.0215,-2.002,0.000,-0.2095
13986636,90.000,88.765,-0.0178,-2.013,0.000,-0.2106
13991654,90.000,88.761,-0.0140,-1.998,0.000,-0.2091
13996669,90.000,88.758,-0.0092,-1.995,0.000,-0.2087
14001685,90.000,88.757,-0.0050,-1.976,0.000,-0.2068
14006699,90.000,88.756,-0.0015,-2.060,0.000,-0.2156
14011714,90.000,88.757,0.0022,-2.031,0.000,-0.2125
14016728,90.000,88.758,0.0057,-2.082,0.000,-0.2179
14021743,90.000,88.760,0.0073,-2.049,0.000,-0.2144
14026758,90.000,88.762,0.0065,-2.058,0.000,-0.2154
14031773,90.000,88.764,0.0065,-1.968,0.000,-0.2060
14036789,90.000,88.766,0.0049,-2.009,0.000,-0.2102
14041804,90.000,88.766,0.0019,-2.019,0.000,-0.2113
14046819,90.000,88.765,-0.0023,-1.917,0.000,-0.2006
14051832,90.000,88.763,-0.0069,-1.890,0.000,-0.1978
14056846,90.000,88.760,-0.0135,-1.789,0.000,-0.1872
14061859,90.000,88.753,-0.0215,-1.782,0.000,-0.1865
14066873,90.000,88.745,-0.0282,-1.702,0.000,-0.1781
14071886,90.000,88.736,-0.0340,-1.607,0.000,-0.1682
14076899,90.000,88.724,-0.0386,-1.553,0.000,-0.1625
14081914,90.000,88.712,-0.0431,-1.473,0.000,-0.1542
14086927,90.000,88.699,-0.0458,-1.479,0.000,-0.1548
14091940,90.000,88.685,-0.0482,-1.386,0.000,-0.1451
14096954,90.000,88.671,-0.0476,-1.356,0.000,-0.1419
14101964,90.000,88.658,-0.0455,-1.342,0.000,-0.1405
14106976,90.000,88.646,-0.0428,-1.317,0.000,-0.1378
14111986,90.000,88.635,-0.0386,-1.423,0.000,-0.1490
14116997,90.000,88.625,-0.0343,-1.368,0.000,-0.1432
14122010,90.000,88.617,-0.0274,-1.371,0.000,-0.1435
14127021,90.000,88.611,-0.0204,-1.320,0.000,-0.1381
14132032,90.000,88.607,-0.0140,-1.281,0.000,-0.1340
14137045,90.000,88.606,-0.0061,-1.305,0.000,-0.1366
14142056,90.000,88.606,0.0017,-1.220,0.000,-0.1277
14147066,90.000,88.608,0.0065,-1.264,0.000,-0.1323
14152077,90.000,88.611,0.0099,-1.216,0.000,-0.1272
14157079,90.000,88.615,0.0139,-1.258,0.000,-0.1316
14162081,90.000,88.619,0.0153,-1.245,0.000,-0.1303
14167084,90.000,88.624,0.0163,-1.249,0.000,-0.1307
14172086,90.000,88.629,0.0171,-1.223,0.000,-0.1280
14177087,90.000,88.634,0.0177,-1.263,0.000,-0.1322
14182090,90.000,88.639,0.0179,-1.207,0.000,-0.1263
14187092,90.000,88.644,0.0174,-1.236,0.000,-0.1293
14192093,90.000,88.649,0.0163,-1.284,0.000,-0.1344
14197096,90.000,88.653,0.0142,-1.272,0.000,-0.1331
14202097,90.000,88.656,0.0126,-1.274,0.000,-0.1333
14207099,90.000,88.659,0.0105,-1.230,0.000,-0.1287
14212100,90.000,88.662,0.0089,-1.205,0.000,-0.1261
14217103,90.000,88.664,0.0062,-1.281,0.000,-0.1340
14222105,90.000,88.665,0.0035,-1.243,0.000,-0.1301
14227108,90.000,88.665,-0.0002,-1.232,0.000,-0.1290
14232109,90.000,88.664,-0.0018,-1.297,0.000,-0.1357
14237111,90.000,88.663,-0.0037,-1.341,0.000,-0.1403
14242115,90.000,88.662,-0.0045,-1.222,0.000,-0.1279
14247117,90.000,88.660,-0.0069,-1.238,0.000,-0.1296
14252120,90.000,88.658,-0.0074,-1.220,0.000,-0.1277
14257122,90.000,88.655,-0.0087,-1.198,0.000,-0.1254
14262124,90.000,88.652,-0.0106,-1.225,0.000,-0.1282
14267126,90.000,88.649,-0.0119,-1.116,0.000,-0.1167
14272129,90.000,88.645,-0.0138,-1.095,0.000,-0.1146
14277156,90.000,88.640,-0.0164,-1.057,0.000,-0.1106
14282179,90.000,88.635,-0.0191,-1.030,0.000,-0.1077
14287201,90.000,88.629,-0.0212,-0.992,0.000,-0.1038
14292219,90.000,88.622,-0.0226,-1.096,0.000,-0.1147
14297242,90.000,88.615,-0.0231,-0.989,0.000,-0.1035
14302264,90.000,88.609,-0.0236,-0.788,0.000,-0.0825
14307284,90.000,88.602,-0.0234,-0.630,0.000,-0.0659
14312302,90.000,88.595,-0.0236,-0.579,0.000,-0.0606
14317321,90.000,88.588,-0.0242,-0.789,0.000,-0.0826
14322339,90.000,88.581,-0.0252,-0.626,0.000,-0.0655
14327358,90.000,88.574,-0.0250,-0.502,0.000,-0.0526
14332377,90.000,88.566,-0.0252,-0.416,0.000,-0.0435
14337397,90.000,88.559,-0.0268,-0.324,0.000,-0.0339
14342419,90.000,88.551,-0.0284,-0.906,0.000,-0.0948
14347441,90.000,88.542,-0.0303,-0.412,0.000,-0.0431
14352463,90.000,88.533,-0.0314,-0.255,0.000,-0.0267
14357486,90.000,88.524,-0.0319,-0.192,0.000,-0.0201
14362508,90.000,88.514,-0.0330,-0.167,0.000,-0.0175
14367530,90.000,88.504,-0.0356,-0.157,0.000,-0.0164
14372553,90.000,88.493,-0.0378,-0.153,0.000,-0.0160
14377575,90.000,88.481,-0.0402,0.534,0.000,0.0559
14382595,90.000,88.469,-0.0418,0.452,0.000,0.0473
14387614,90.000,88.457,-0.0428,0.457,0.000,0.0478
14392633,90.000,88.445,-0.0420,0.491,0.000,0.0514
14397652,90.000,88.434,-0.0388,0.410,0.000,0.0429
14402671,90.000,88.424,-0.0330,0.342,0.000,0.0358
14407690,90.000,88.417,-0.0263,0.663,0.000,0.0693
14412708,90.000,88.412,-0.0170,0.651,0.000,0.0682
14417728,90.000,88.409,-0.0092,0.517,0.000,0.0541
14422750,90.000,88.409,-0.0015,0.571,0.000,0.0598
14427773,90.000,88.411,0.0062,0.744,0.000,0.0779
14432792,90.000,88.413,0.0099,0.900,0.000,0.0942
14437812,90.000,88.417,0.0113,0.687,0.000,0.0719
14442835,90.000,88.420,0.0099,0.632,0.000,0.0661
14447858,90.000,88.422,0.0067,0.604,0.000,0.0632
14452882,90.000,88.423,0.0049,0.604,0.000,0.0632
14457911,90.000,88.424,0.0041,0.687,0.000,0.0719
14462915,90.000,88.425,0.0038,0.752,0.000,0.0787
14467918,90.000,88.426,0.0041,0.757,0.000,0.0792
14472922,90.000,88.427,0.0027,0.883,0.000,0.0924
14477925,90.000,88.428,0.0027,0.902,0.000,0.0944
14482927,90.000,88.429,0.0035,0.826,0.000,0.0865
14487932,90.000,88.430,0.0035,0.851,0.000,0.0890
14492935,90.000,88.431,0.0022,0.951,0.000,0.0995
14497939,90.000,88.432,0.0038,0.788,0.000,0.0825
14502942,90.000,88.433,0.0033,0.816,0.000,0.0854
14507946,90.000,88.433,0.0019,0.706,0.000,0.0739
14512951,90.000,88.434,0.0019,0.815,0.000,0.0853
14517956,90.000,88.435,0.0043,0.677,0.000,0.0709
14522960,90.000,88.437,0.0062,0.682,0.000,0.0713
14527963,90.000,88.439,0.0067,0.590,0.000,0.0617
14532966,90.000,88.441,0.0078,0.657,0.000,0.0687
14538005,90.000,88.444,0.0094,0.851,0.000,0.0891
14543009,90.000,88.447,0.0102,0.614,0.000,0.0642
14548013,90.000,88.450,0.0110,0.538,0.000,0.0563
14553019,90.000,88.453,0.0105,0.726,0.000,0.0760
14558025,90.000,88.456,0.0105,0.993,0.000,0.1039
14563031,90.000,88.459,0.0126,1.479,0.000,0.1548
14568038,90.000,88.463,0.0126,0.725,0.000,0.0759
14573042,90.000,88.466,0.0121,0.438,0.000,0.0458
14578046,90.000,88.469,0.0105,0.325,0.000,0.0340
14583052,90.000,88.473,0.0113,0.176,0.000,0.0185
14588055,90.000,88.476,0.0131,0.122,0.000,0.0128
14593060,90.000,88.480,0.0126,0.149,0.000,0.0156
14598065,90.000,88.484,0.0134,0.159,0.000,0.0167
14603070,90.000,88.487,0.0115,0.164,0.000,0.0171
14608075,90.000,88.490,0.0094,0.165,0.000,0.0173
14613080,90.000,88.492,0.0073,-0.890,0.000,-0.0931
14618084,90.000,88.493,0.0033,-1.084,0.000,-0.1134
14623088,90.000,88.493,0.0011,-0.585,0.000,-0.0612
14628093,90.000,88.493,-0.0005,-0.420,0.000,-0.0439
14633099,90.000,88.493,-0.0013,-0.364,0.000,-0.0381
14638105,90.000,88.492,-0.0031,-0.313,0.000,-0.0327
14643111,90.000,88.491,-0.0045,-0.282,0.000,-0.0295
14648116,90.000,88.489,-0.0053,-0.289,0.000,-0.0302
14653120,90.000,88.488,-0.0050,-0.345,0.000,-0.0361
14658123,90.000,88.487,-0.0037,-0.361,0.000,-0.0378
14663127,90.000,88.486,-0.0034,-0.547,0.000,-0.0573
14668130,90.000,88.485,-0.0034,-0.410,0.000,-0.0429
14673134,90.000,88.484,-0.0039,-0.478,0.000,-0.0500
14678138,90.000,88.482,-0.0037,-0.370,0.000,-0.0387
14683142,90.000,88.481,-0.0045,-0.346,0.000,-0.0362
14688147,90.000,88.480,-0.0047,-0.454,0.000,-0.0475
14693154,90.000,88.479,-0.0039,-0.355,0.000,-0.0371
14698161,90.000,88.478,-0.0039,-0.329,0.000,-0.0344
14703166,90.000,88.476,-0.0047,-0.292,0.000,-0.0305
14708170,90.000,88.475,-0.0050,-0.412,0.000,-0.0431
14713174,90.000,88.473,-0.0055,-0.808,0.000,-0.0846
14718178,90.000,88.471,-0.0066,-0.451,0.000,-0.0472
14723181,90.000,88.470,-0.0061,-0.429,0.000,-0.0449
14728185,90.000,88.468,-0.0050,-0.250,0.000,-0.0261
14733190,90.000,88.467,-0.0055,-0.245,0.000,-0.0257
14738194,90.000,88.465,-0.0061,-0.149,0.000,-0.0156
14743199,90.000,88.463,-0.0074,-0.147,0.000,-0.0153
14748204,90.000,88.461,-0.0077,-0.131,0.000,-0.0137
14753208,90.000,88.458,-0.0077,-0.099,0.000,-0.0103
14758213,90.000,88.456,-0.0077,-0.085,0.000,-0.0089
14763218,90.000,88.454,-0.0063,-0.065,0.000,-0.0068
14768223,90.000,88.453,-0.0050,-0.049,0.000,-0.0051
14773228,90.000,88.452,-0.0047,-0.042,0.000,-0.0044
14778233,90.000,88.450,-0.0039,-0.039,0.000,-0.0041
14783239,90.000,88.450,-0.0031,-0.038,0.000,-0.0040
14788244,90.000,88.449,-0.0023,-0.020,0.000,-0.0021
14793248,90.000,88.449,-0.0007,0.104,0.000,0.0109
14798252,90.000,88.449,0.0006,0.197,0.000,0.0206
14803257,90.000,88.450,0.0022,0.150,0.000,0.0157
14808262,90.000,88.450,0.0030,0.107,0.000,0.0112
14813266,90.000,88.451,0.0038,0.137,0.000,0.0144
14818271,90.000,88.453,0.0041,0.106,0.000,0.0111
14823276,90.000,88.454,0.0041,0.235,0.000,0.0245
14828280,90.000,88.455,0.0043,0.149,0.000,0.0156
14833285,90.000,88.456,0.0043,0.106,0.000,0.0111
14838290,90.000,88.457,0.0035,0.088,0.000,0.0092
14843294,90.000,88.458,0.0022,0.081,0.000,0.0085
14848299,90.000,88.459,0.0022,0.079,0.000,0.0082
14853303,90.000,88.459,0.0017,0.089,0.000,0.0093
14858307,90.000,88.459,0.0011,0.125,0.000,0.0131
14863313,90.000,88.459,0.0001,0.104,0.000,0.0109
14868318,90.000,88.459,-0.0005,0.096,0.000,0.0100
14873323,90.000,88.459,0.0006,0.092,0.000,0.0097
14878328,90.000,88.460,0.0011,0.049,0.000,0.0052
14883332,90.000,88.460,0.0001,0.032,0.000,0.0034
14888337,90.000,88.460,0.0001,0.025,0.000,0.0026
14893342,90.000,88.460,-0.0005,0.022,0.000,0.0023
14898347,90.000,88.459,-0.0007,0.021,0.000,0.0022
14903353,90.000,88.459,-0.0002,0.021,0.000,0.0022
14908357,90.000,88.459,0.0001,0.021,0.000,0.0022
14913362,90.000,88.460,0.0003,0.002,0.000,0.0002
14918367,90.000,88.460,0.0006,-0.006,0.000,-0.0006
14923371,90.000,88.460,-0.0002,-0.011,0.000,-0.0012
14928376,90.000,88.460,0.0009,-0.024,0.000,-0.0025
14933381,90.000,88.460,0.0001,-0.034,0.000,-0.0035
14938385,90.000,88.460,-0.0005,-0.041,0.000,-0.0043
14943392,90.000,88.460,-0.0002,-0.044,0.000,-0.0046
14948396,90.000,88.460,-0.0005,-0.039,0.000,-0.0041
14953401,90.000,88.460,-0.0002,-0.030,0.000,-0.0032
14958407,90.000,88.459,-0.0010,-0.027,0.000,-0.0028
14963411,90.000,88.459,-0.0010,-0.026,0.000,-0.0027
14968416,90.000,88.459,-0.0010,-0.025,0.000,-0.0026
14973421,90.000,88.459,-0.0005,-0.022,0.000,-0.0023
14978426,90.000,88.459,0.0006,-0.018,0.000,-0.0019
14983432,90.000,88.459,0.0003,-0.017,0.000,-0.0017
14988437,90.000,88.459,0.0003,-0.016,0.000,-0.0017
14993442,90.000,88.459,0.0003,-0.016,0.000,-0.0016
14998447,90.000,88.459,0.0011,-0.016,0.000,-0.0016
15003452,90.000,88.460,0.0009,-0.016,0.000,-0.0016
15008458,90.000,88.460,0.0006,-0.016,0.000,-0.0016
15013462,90.000,88.460,-0.0005,-0.016,0.000,-0.0016
15018468,90.000,88.460,-0.0005,-0.016,0.000,-0.0016
15023473,90.000,88.459,-0.0005,-0.016,0.000,-0.0016
