# test 8/8: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
272090157,0.000,-153.774,0.0387,-0.001,0.000,0.0000,0.0140,0.0005,0
272095157,0.000,-153.762,0.0390,-0.001,0.000,0.0000,0.0212,-0.0067,0
272100157,0.000,-153.751,0.0390,-0.001,0.000,0.0000,0.0427,0.0029,0
272105157,0.000,-153.740,0.0398,-0.001,0.000,0.0000,0.0331,0.0100,0
272110157,0.000,-153.729,0.0385,-0.001,0.000,0.0000,0.0236,0.0100,0
272115157,0.000,-153.718,0.0393,-0.001,0.000,0.0000,0.0164,0.0029,0
272120157,0.000,-153.706,0.0387,-0.001,0.000,0.0000,0.0044,0.0053,0
272125157,0.000,-153.695,0.0387,-0.001,0.000,0.0000,-0.0004,0.0172,0
272130157,0.000,-153.684,0.0387,-0.001,0.000,0.0000,0.0164,0.0053,0
272135157,0.000,-153.673,0.0390,-0.001,0.000,0.0000,0.0212,-0.0091,0
272140157,0.000,-153.662,0.0385,-0.001,0.000,0.0000,0.0164,-0.0019,0
272145157,0.000,-153.651,0.0387,-0.001,0.000,0.0000,0.0260,0.0029,0
272150157,0.000,-153.640,0.0387,-0.001,0.000,0.0000,0.0260,0.0196,0
272155157,0.000,-153.629,0.0387,-0.001,0.000,0.0000,0.0092,0.0244,0
272160157,0.000,-153.618,0.0393,-0.001,0.000,0.0000,0.0140,0.0292,0
272165157,0.000,-153.606,0.0390,-0.001,0.000,0.0000,0.0092,0.0053,0
272170157,0.000,-153.595,0.0395,-0.001,0.000,0.0000,0.0140,-0.0019,0
272175157,0.000,-153.584,0.0395,-0.001,0.000,0.0000,0.0188,0.0076,0
272180157,0.000,-153.573,0.0387,-0.001,0.000,0.0000,0.0331,-0.0043,0
272185157,0.000,-153.561,0.0390,-0.001,0.000,0.0000,0.0236,-0.0043,0
272190157,0.000,-153.550,0.0401,-0.001,0.000,0.0000,0.0379,0.0100,0
272195157,0.000,-153.539,0.0390,-0.001,0.000,0.0000,0.0092,0.0005,0
272200157,0.000,-153.528,0.0390,-0.001,0.000,0.0000,0.0307,0.0100,0
272205157,0.000,-153.517,0.0385,-0.001,0.000,0.0000,0.0260,0.0220,0
272210157,0.000,-153.506,0.0377,-0.001,0.000,0.0000,0.0188,0.0076,0
272215157,0.000,-153.495,0.0382,-0.001,0.000,0.0000,0.0044,0.0196,0
272220157,0.000,-153.484,0.0385,-0.001,0.000,0.0000,0.0188,0.0364,0
272225157,0.000,-153.473,0.0382,-0.001,0.000,0.0000,0.0116,0.0124,0
272230157,0.000,-153.462,0.0382,-0.001,0.000,0.0000,0.0044,0.0053,0
272235157,0.000,-153.451,0.0385,-0.001,0.000,0.0000,0.0260,0.0076,0
272240157,0.000,-153.440,0.0390,-0.001,0.000,0.0000,0.0283,-0.0019,0
272245157,0.000,-153.428,0.0395,-0.001,0.000,0.0000,0.0212,0.0005,0
272250157,0.000,-153.417,0.0390,-0.001,0.000,0.0000,0.0212,0.0124,0
272255157,0.000,-153.406,0.0390,-0.001,0.000,0.0000,0.0164,0.0124,0
272260157,0.000,-153.395,0.0393,-0.001,0.000,0.0000,0.0331,0.0029,0
272265157,0.000,-153.384,0.0379,-0.001,0.000,0.0000,0.0355,0.0029,0
272270157,0.000,-153.373,0.0390,-0.001,0.000,0.0000,0.0188,0.0124,0
272275157,0.000,-153.362,0.0390,-0.001,0.000,0.0000,0.0212,0.0172,0
272280157,0.000,-153.350,0.0390,-0.001,0.000,0.0000,0.0164,0.0196,0
272285157,0.000,-153.339,0.0390,-0.001,0.000,0.0000,0.0140,0.0124,0
272290157,0.000,-153.328,0.0395,-0.001,0.000,0.0000,0.0236,0.0076,0
272295157,0.000,-153.317,0.0395,-0.001,0.000,0.0000,0.0116,0.0076,0
272300157,0.000,-153.306,0.0387,-0.001,0.000,0.0000,0.0116,0.0053,0
272305157,0.000,-153.294,0.0393,-0.001,0.000,0.0000,0.0260,0.0053,0
272310157,0.000,-153.283,0.0390,-0.001,0.000,0.0000,0.0068,0.0053,0
272315157,0.000,-153.272,0.0401,-0.001,0.000,0.0000,0.0020,0.0005,0
272320157,0.000,-153.260,0.0390,-0.001,0.000,0.0000,0.0140,0.0100,0
272325157,0.000,-153.249,0.0390,-0.001,0.000,0.0000,0.0140,0.0029,0
272330157,0.000,-153.238,0.0385,-0.001,0.000,0.0000,0.0164,0.0124,0
272335157,0.000,-153.227,0.0393,-0.001,0.000,0.0000,0.0260,-0.0091,0
272340157,0.000,-153.216,0.0398,-0.001,0.000,0.0000,0.0140,-0.0187,0
272345157,0.000,-153.204,0.0393,-0.001,0.000,0.0000,0.0188,-0.0091,0
272350157,0.000,-153.193,0.0387,-0.001,0.000,0.0000,0.0164,-0.0115,0
272355157,0.000,-153.182,0.0390,-0.001,0.000,0.0000,0.0044,-0.0091,0
272360157,0.000,-153.171,0.0395,-0.001,0.000,0.0000,0.0092,-0.0115,0
272365157,0.000,-153.159,0.0393,-0.001,0.000,0.0000,0.0092,0.0029,0
272370157,0.000,-153.148,0.0390,-0.001,0.000,0.0000,0.0044,0.0100,0
272375157,0.000,-153.137,0.0393,-0.001,0.000,0.0000,0.0140,0.0100,0
272380157,0.000,-153.126,0.0390,-0.001,0.000,0.0000,0.0140,-0.0115,0
272385157,0.000,-153.115,0.0390,-0.001,0.000,0.0000,0.0068,-0.0235,0
272390157,0.000,-153.103,0.0393,-0.001,0.000,0.0000,0.0068,-0.0067,0
272395157,0.000,-153.092,0.0393,-0.001,0.000,0.0000,0.0044,0.0076,0
272400157,0.000,-153.081,0.0395,-0.001,0.000,0.0000,0.0068,0.0005,0
272405157,0.000,-153.069,0.0401,-0.001,0.000,0.0000,0.0044,0.0124,0
272410157,0.000,-153.058,0.0395,-0.001,0.000,0.0000,0.0140,0.0244,0
272415157,0.000,-153.047,0.0398,-0.001,0.000,0.0000,0.0307,0.0148,0
272420157,0.000,-153.035,0.0395,-0.001,0.000,0.0000,0.0236,0.0053,0
272425157,0.000,-153.024,0.0387,-0.001,0.000,0.0000,0.0212,-0.0115,0
272430157,0.000,-153.013,0.0385,-0.001,0.000,0.0000,0.0283,-0.0043,0
272435157,0.000,-153.002,0.0390,-0.001,0.000,0.0000,0.0331,-0.0091,0
272440157,0.000,-152.991,0.0395,-0.001,0.000,0.0000,0.0164,0.0196,0
272445157,0.000,-152.979,0.0395,-0.001,0.000,0.0000,0.0260,0.0029,0
272450157,0.000,-152.968,0.0393,-0.001,0.000,0.0000,0.0164,0.0005,0
272455157,0.000,-152.957,0.0393,-0.001,0.000,0.0000,0.0260,0.0100,0
272460157,0.000,-152.946,0.0395,-0.001,0.000,0.0000,0.0283,0.0220,0
272465157,0.000,-152.934,0.0398,-0.001,0.000,0.0000,0.0092,0.0148,0
272470157,0.000,-152.923,0.0395,-0.001,0.000,0.0000,0.0116,0.0172,0
272475157,0.000,-152.911,0.0395,-0.001,0.000,0.0000,0.0188,0.0029,0
272480157,0.000,-152.900,0.0398,-0.001,0.000,0.0000,0.0140,-0.0091,0
272485157,0.000,-152.889,0.0390,-0.001,0.000,0.0000,0.0283,0.0172,0
272490157,0.000,-152.878,0.0395,-0.001,0.000,0.0000,0.0188,0.0100,0
272495157,0.000,-152.866,0.0387,-0.001,0.000,0.0000,-0.0004,0.0053,0
272500157,0.000,-152.855,0.0398,-0.001,0.000,0.0000,0.0116,0.0172,0
272505157,0.000,-152.844,0.0395,-0.001,0.000,0.0000,0.0164,0.0005,0
272510157,0.000,-152.833,0.0393,-0.001,0.000,0.0000,0.0164,0.0148,0
272515157,0.000,-152.821,0.0395,-0.001,0.000,0.0000,0.0164,0.0196,0
272520157,0.000,-152.810,0.0382,-0.001,0.000,0.0000,0.0092,0.0148,0
272525157,0.000,-152.799,0.0395,-0.001,0.000,0.0000,-0.0100,0.0196,0
272530157,0.000,-152.788,0.0395,-0.001,0.000,0.0000,0.0092,0.0005,0
272535157,0.000,-152.776,0.0398,-0.001,0.000,0.0000,-0.0052,-0.0019,0
272540157,0.000,-152.765,0.0395,-0.001,0.000,0.0000,-0.0147,0.0029,0
272545157,0.000,-152.753,0.0398,-0.001,0.000,0.0000,-0.0124,0.0053,0
272550157,0.000,-152.742,0.0390,-0.001,0.000,0.0000,0.0044,0.0100,0
272555157,0.000,-152.731,0.0393,-0.001,0.000,0.0000,0.0092,0.0172,0
272560157,0.000,-152.720,0.0385,-0.001,0.000,0.0000,0.0020,0.0196,0
272565157,0.000,-152.709,0.0387,-0.001,0.000,0.0000,0.0116,0.0124,0
272570157,0.000,-152.698,0.0395,-0.001,0.000,0.0000,0.0140,0.0172,0
272575157,0.000,-152.687,0.0385,-0.001,0.000,0.0000,0.0116,-0.0163,0
272580157,0.000,-152.675,0.0390,-0.001,0.000,0.0000,0.0044,0.0100,0
272585157,0.000,-152.664,0.0395,-0.001,0.000,0.0000,0.0212,0.0220,0
272590157,0.000,-152.653,0.0385,-0.001,0.000,0.0000,0.0331,0.0172,0
272595157,0.000,-152.642,0.0385,-0.001,0.000,0.0000,0.0331,0.0124,0
272600157,0.000,-152.631,0.0379,-0.001,0.000,0.0000,0.0283,0.0005,0
272605157,0.000,-152.620,0.0371,-0.001,0.000,0.0000,0.0068,-0.0235,0
272610157,0.000,-152.610,0.0379,-0.001,0.000,0.0000,-0.0028,-0.0115,0
272615157,0.000,-152.599,0.0387,-0.001,0.000,0.0000,0.0140,0.0100,0
272620157,0.000,-152.587,0.0387,-0.001,0.000,0.0000,0.0188,0.0053,0
272625157,0.000,-152.576,0.0393,-0.001,0.000,0.0000,0.0260,-0.0019,0
272630157,0.000,-152.565,0.0387,-0.001,0.000,0.0000,0.0044,0.0053,0
272635157,0.000,-152.554,0.0390,-0.001,0.000,0.0000,0.0092,0.0053,0
272640157,0.000,-152.543,0.0393,-0.001,0.000,0.0000,0.0092,0.0005,0
272645157,0.000,-152.531,0.0395,-0.001,0.000,0.0000,-0.0028,-0.0115,0
272650157,0.000,-152.520,0.0393,-0.001,0.000,0.0000,-0.0004,-0.0091,0
272655157,0.000,-152.509,0.0401,-0.001,0.000,0.0000,0.0164,-0.0019,0
272660157,0.000,-152.497,0.0395,-0.001,0.000,0.0000,0.0116,0.0029,0
272665157,0.000,-152.486,0.0395,-0.001,0.000,0.0000,0.0092,0.0029,0
272670157,0.000,-152.475,0.0395,-0.001,0.000,0.0000,0.0307,0.0029,0
272675157,0.000,-152.463,0.0390,-0.001,0.000,0.0000,0.0188,-0.0043,0
272680157,0.000,-152.452,0.0398,-0.001,0.000,0.0000,0.0188,-0.0163,0
272685157,0.000,-152.441,0.0393,-0.001,0.000,0.0000,0.0068,-0.0187,0
272690157,0.000,-152.430,0.0390,-0.001,0.000,0.0000,-0.0028,-0.0115,0
272695157,0.000,-152.419,0.0387,-0.001,0.000,0.0000,0.0116,0.0005,0
272700157,0.000,-152.408,0.0385,-0.001,0.000,0.0000,0.0020,0.0076,0
272705157,0.000,-152.396,0.0393,-0.001,0.000,0.0000,0.0044,0.0100,0
272710157,0.000,-152.385,0.0387,-0.001,0.000,0.0000,-0.0076,-0.0115,0
272715157,0.000,-152.374,0.0385,-0.001,0.000,0.0000,0.0068,0.0124,0
272720157,0.000,-152.363,0.0382,-0.001,0.000,0.0000,0.0044,-0.0019,0
272725157,0.000,-152.352,0.0387,-0.001,0.000,0.0000,0.0140,-0.0163,0
272730157,0.000,-152.341,0.0385,-0.001,0.000,0.0000,0.0140,-0.0139,0
272735157,0.000,-152.330,0.0385,-0.001,0.000,0.0000,0.0212,-0.0019,0
272740157,0.000,-152.319,0.0382,-0.001,0.000,0.0000,0.0331,-0.0067,0
272745157,0.000,-152.308,0.0385,-0.001,0.000,0.0000,0.0140,0.0076,0
272750157,0.000,-152.297,0.0387,-0.001,0.000,0.0000,0.0140,0.0029,0
272755157,0.000,-152.286,0.0390,-0.001,0.000,0.0000,0.0427,0.0005,0
272760157,0.000,-152.275,0.0385,-0.001,0.000,0.0000,0.0307,0.0005,0
272765157,0.000,-152.263,0.0401,-0.001,0.000,0.0000,0.0212,0.0076,0
272770157,0.000,-152.252,0.0390,-0.001,0.000,0.0000,0.0236,0.0076,0
272775157,0.000,-152.241,0.0401,-0.001,0.000,0.0000,0.0092,0.0076,0
272780157,0.000,-152.229,0.0390,-0.001,0.000,0.0000,0.0331,0.0148,0
272785157,0.000,-152.218,0.0393,-0.001,0.000,0.0000,0.0212,0.0100,0
272790157,0.000,-152.207,0.0390,-0.001,0.000,0.0000,-0.0052,0.0172,0
272795157,0.000,-152.196,0.0390,-0.001,0.000,0.0000,0.0044,0.0196,0
272800157,0.000,-152.185,0.0393,-0.001,0.000,0.0000,0.0116,0.0124,0
272805157,0.000,-152.173,0.0390,-0.001,0.000,0.0000,0.0116,0.0148,0
272810157,0.000,-152.162,0.0393,-0.001,0.000,0.0000,0.0068,0.0124,0
272815157,0.000,-152.151,0.0390,-0.001,0.000,0.0000,0.0092,0.0029,0
272820157,0.000,-152.140,0.0385,-0.001,0.000,0.0000,0.0116,0.0124,0
272825157,0.000,-152.129,0.0382,-0.001,0.000,0.0000,0.0092,0.0148,0
272830157,0.000,-152.118,0.0395,-0.001,0.000,0.0000,0.0188,0.0196,0
272835157,0.000,-152.106,0.0398,-0.001,0.000,0.0000,0.0307,0.0220,0
272840157,0.000,-152.095,0.0393,-0.001,0.000,0.0000,0.0307,0.0053,0
272845157,0.000,-152.084,0.0387,-0.001,0.000,0.0000,0.0188,0.0005,0
272850157,0.000,-152.073,0.0385,-0.001,0.000,0.0000,0.0212,-0.0043,0
272855157,0.000,-152.062,0.0385,-0.001,0.000,0.0000,0.0236,-0.0067,0
272860157,0.000,-152.051,0.0390,-0.001,0.000,0.0000,0.0068,0.0029,0
272865157,0.000,-152.040,0.0387,-0.001,0.000,0.0000,0.0020,0.0029,0
272870157,0.000,-152.029,0.0382,-0.001,0.000,0.0000,0.0116,0.0124,0
272875157,0.000,-152.017,0.0393,-0.001,0.000,0.0000,0.0188,0.0124,0
272880157,0.000,-152.006,0.0398,-0.001,0.000,0.0000,0.0116,0.0172,0
272885157,0.000,-151.995,0.0398,-0.001,0.000,0.0000,0.0116,-0.0043,0
272890157,0.000,-151.983,0.0393,-0.001,0.000,0.0000,0.0068,-0.0067,0
272895157,0.000,-151.972,0.0393,-0.001,0.000,0.0000,0.0188,0.0076,0
272900157,0.000,-151.961,0.0393,-0.001,0.000,0.0000,0.0140,0.0005,0
272905157,0.000,-151.949,0.0401,-0.001,0.000,0.0000,0.0260,0.0148,0
272910157,0.000,-151.938,0.0390,-0.001,0.000,0.0000,0.0260,0.0124,0
272915157,0.000,-151.927,0.0393,-0.001,0.000,0.0000,0.0092,0.0005,0
272920157,0.000,-151.916,0.0395,-0.001,0.000,0.0000,0.0020,0.0005,0
272925157,0.000,-151.904,0.0390,-0.001,0.000,0.0000,0.0020,-0.0019,0
272930157,0.000,-151.894,0.0379,-0.001,0.000,0.0000,0.0188,0.0005,0
272935157,0.000,-151.883,0.0382,-0.001,0.000,0.0000,0.0236,-0.0019,0
272940157,0.000,-151.872,0.0377,-0.001,0.000,0.0000,0.0236,0.0100,0
272945157,0.000,-151.861,0.0377,-0.001,0.000,0.0000,0.0164,0.0005,0
272950157,0.000,-151.850,0.0385,-0.001,0.000,0.0000,0.0236,-0.0067,0
272955157,0.000,-151.839,0.0393,-0.001,0.000,0.0000,0.0092,-0.0043,0
272960157,0.000,-151.828,0.0387,-0.001,0.000,0.0000,0.0092,-0.0019,0
272965157,0.000,-151.817,0.0385,-0.001,0.000,0.0000,0.0092,-0.0019,0
272970157,0.000,-151.805,0.0398,-0.001,0.000,0.0000,0.0116,0.0100,0
272975157,0.000,-151.794,0.0393,-0.001,0.000,0.0000,0.0020,0.0005,0
272980157,0.000,-151.783,0.0387,-0.001,0.000,0.0000,0.0188,-0.0067,0
272985157,0.000,-151.772,0.0385,-0.001,0.000,0.0000,0.0116,0.0076,0
272990157,0.000,-151.761,0.0382,-0.001,0.000,0.0000,0.0044,0.0076,0
272995157,0.000,-151.750,0.0385,-0.001,0.000,0.0000,0.0116,0.0196,0
273000157,0.000,-151.739,0.0393,-0.001,0.000,0.0000,0.0188,0.0172,0
273005157,0.000,-151.728,0.0390,-0.001,0.000,0.0000,0.0260,0.0148,0
273010157,0.000,-151.716,0.0395,-0.001,0.000,0.0000,0.0283,0.0172,0
273015157,0.000,-151.705,0.0393,-0.001,0.000,0.0000,0.0140,0.0076,0
273020157,0.000,-151.694,0.0393,-0.001,0.000,0.0000,-0.0004,0.0029,0
273025157,0.000,-151.683,0.0385,-0.001,0.000,0.0000,-0.0004,0.0053,0
273030157,0.000,-151.672,0.0387,-0.001,0.000,0.0000,-0.0028,0.0005,0
273035157,0.000,-151.660,0.0406,-0.001,0.000,0.0000,0.0044,0.0005,0
