# test 1/1: openloop 3.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
14815157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,0.0172,0.0061,0
14820157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,0.0077,0.0133,0
14825157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0019,0.0109,0
14830157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0019,0.0014,0
14835157,0.000,20.054,0.0009,-0.037,0.000,0.0000,0.0124,-0.0058,0
14840157,0.000,20.055,0.0009,-0.037,0.000,0.0000,0.0053,-0.0106,0
14845157,0.000,20.055,0.0012,-0.037,0.000,0.0000,-0.0043,0.0014,0
14850157,0.000,20.055,0.0009,-0.037,0.000,0.0000,-0.0043,0.0157,0
14855157,0.000,20.056,0.0012,-0.037,0.000,0.0000,-0.0091,-0.0106,0
14860157,0.000,20.056,0.0009,-0.037,0.000,0.0000,-0.0259,0.0037,0
14865157,0.000,20.056,0.0009,-0.037,0.000,0.0000,-0.0043,0.0085,0
14870157,0.000,20.056,0.0009,-0.037,0.000,0.0000,0.0148,0.0229,0
14875157,0.000,20.057,0.0004,-0.037,0.000,0.0000,0.0005,0.0253,0
14880157,0.000,20.057,0.0001,-0.037,0.000,0.0000,-0.0163,0.0133,0
14885157,0.000,20.057,0.0009,-0.037,0.000,0.0000,-0.0187,0.0085,0
14890157,0.000,20.057,0.0009,-0.037,0.000,0.0000,-0.0043,0.0109,0
14895157,0.000,20.057,0.0004,-0.037,0.000,0.0000,-0.0115,0.0109,0
14900157,0.000,20.057,-0.0004,-0.037,0.000,0.0000,-0.0067,0.0085,0
14905157,0.000,20.057,0.0001,-0.037,0.000,0.0000,0.0005,-0.0082,0
14910157,0.000,20.057,0.0001,-0.037,0.000,0.0000,0.0053,-0.0010,0
14915157,0.000,20.057,-0.0007,-0.037,0.000,0.0000,0.0005,-0.0010,0
14920157,0.000,20.057,0.0004,-0.037,0.000,0.0000,-0.0091,0.0061,0
14925157,0.000,20.057,-0.0002,-0.037,0.000,0.0000,0.0029,0.0014,0
14930157,0.000,20.057,0.0009,-0.037,0.000,0.0000,-0.0019,0.0133,0
14935157,0.000,20.057,0.0004,-0.037,0.000,0.0000,-0.0019,0.0037,0
14940157,0.000,20.057,-0.0010,-0.037,0.000,0.0000,-0.0163,0.0061,0
14945157,0.000,20.057,-0.0002,-0.037,0.000,0.0000,-0.0139,0.0061,0
14950157,0.000,20.057,-0.0010,-0.037,0.000,0.0000,-0.0019,0.0133,0
14955157,0.000,20.057,-0.0007,-0.037,0.000,0.0000,-0.0187,0.0085,0
14960157,0.000,20.057,-0.0002,-0.037,0.000,0.0000,-0.0139,0.0061,0
14965157,0.000,20.057,0.0001,-0.037,0.000,0.0000,-0.0235,0.0061,0
14970157,0.000,20.056,-0.0012,-0.037,0.000,0.0000,-0.0139,0.0133,0
14975157,0.000,20.056,-0.0010,-0.037,0.000,0.0000,-0.0067,-0.0010,0
14980157,0.000,20.056,-0.0004,-0.037,0.000,0.0000,-0.0019,-0.0106,0
14985157,0.000,20.056,0.0004,-0.037,0.000,0.0000,-0.0043,-0.0058,0
14990157,0.000,20.056,0.0004,-0.037,0.000,0.0000,-0.0187,0.0085,0
14995157,0.000,20.056,-0.0002,-0.037,0.000,0.0000,-0.0163,0.0109,0
15000157,0.000,20.056,-0.0002,-0.037,0.000,0.0000,-0.0139,-0.0010,0
15005157,0.000,20.056,-0.0002,-0.037,0.000,0.0000,-0.0067,0.0037,0
15010157,0.000,20.056,-0.0004,-0.037,0.000,0.0000,-0.0091,-0.0082,0
15015157,0.000,20.056,-0.0002,-0.037,0.000,0.0000,-0.0139,-0.0034,0
15020157,0.000,20.056,0.0001,-0.037,0.000,0.0000,-0.0115,0.0133,0
15025157,0.000,20.056,0.0006,-0.037,0.000,0.0000,-0.0067,0.0157,0
15030157,0.000,20.056,0.0006,-0.037,0.000,0.0000,-0.0139,-0.0010,0
15035157,0.000,20.056,-0.0002,-0.037,0.000,0.0000,-0.0091,0.0061,0
15040157,0.000,20.056,-0.0002,-0.037,0.000,0.0000,-0.0163,-0.0082,0
15045157,0.000,20.056,0.0004,-0.037,0.000,0.0000,-0.0163,-0.0010,0
15050157,0.000,20.056,0.0004,-0.037,0.000,0.0000,0.0053,0.0037,0
15055157,0.000,20.056,-0.0007,-0.037,0.000,0.0000,0.0005,-0.0034,0
15060157,0.000,20.056,-0.0010,-0.037,0.000,0.0000,0.0053,0.0061,0
15065157,0.000,20.056,-0.0007,-0.037,0.000,0.0000,0.0148,0.0037,0
15070157,0.000,20.056,0.0006,-0.037,0.000,0.0000,0.0148,0.0037,0
15075157,0.000,20.056,0.0004,-0.037,0.000,0.0000,0.0005,-0.0058,0
15080157,0.000,20.056,-0.0007,-0.037,0.000,0.0000,0.0029,0.0061,0
15085157,0.000,20.056,-0.0004,-0.037,0.000,0.0000,0.0053,0.0014,0
15090157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,0.0077,-0.0010,0
15095157,0.000,20.055,-0.0010,-0.037,0.000,0.0000,0.0077,0.0037,0
15100157,0.000,20.055,-0.0007,-0.037,0.000,0.0000,-0.0019,0.0061,0
15105157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0067,-0.0058,0
15110157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0163,-0.0082,0
15115157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0115,-0.0202,0
15120157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0163,-0.0034,0
15125157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0187,-0.0058,0
15130157,0.000,20.055,0.0012,-0.037,0.000,0.0000,-0.0187,-0.0106,0
15135157,0.000,20.055,0.0009,-0.037,0.000,0.0000,-0.0259,-0.0058,0
15140157,0.000,20.056,0.0009,-0.037,0.000,0.0000,-0.0259,-0.0010,0
15145157,0.000,20.056,0.0009,-0.037,0.000,0.0000,-0.0163,-0.0082,0
15150157,0.000,20.056,-0.0002,-0.037,0.000,0.0000,-0.0211,-0.0034,0
15155157,0.000,20.056,-0.0004,-0.037,0.000,0.0000,-0.0067,-0.0082,0
15160157,0.000,20.055,-0.0010,-0.037,0.000,0.0000,0.0029,-0.0010,0
15165157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0019,-0.0082,0
15170157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0235,-0.0130,0
15175157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0163,-0.0130,0
15180157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0187,-0.0058,0
15185157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0139,-0.0178,0
15190157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0139,-0.0130,0
15195157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0211,-0.0010,0
15200157,0.000,20.055,0.0006,-0.037,0.000,0.0000,-0.0259,-0.0178,0
15205157,0.000,20.055,-0.0007,-0.037,0.000,0.0000,-0.0283,-0.0130,0
15210157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0091,0.0037,0
15215157,0.000,20.055,0.0006,-0.037,0.000,0.0000,-0.0043,0.0061,0
15220157,0.000,20.055,0.0006,-0.037,0.000,0.0000,-0.0091,0.0157,0
15225157,0.000,20.055,0.0004,-0.037,0.000,0.0000,0.0053,0.0037,0
15230157,0.000,20.055,0.0006,-0.037,0.000,0.0000,0.0053,0.0014,0
15235157,0.000,20.056,0.0004,-0.037,0.000,0.0000,-0.0163,0.0061,0
15240157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0139,-0.0010,0
15245157,0.000,20.055,-0.0010,-0.037,0.000,0.0000,-0.0163,-0.0154,0
15250157,0.000,20.055,-0.0007,-0.037,0.000,0.0000,-0.0163,0.0061,0
15255157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0115,0.0014,0
15260157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0139,-0.0010,0
15265157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0019,0.0037,0
15270157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,0.0029,0.0085,0
15275157,0.000,20.055,0.0001,-0.037,0.000,0.0000,0.0101,0.0109,0
15280157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,0.0077,0.0085,0
15285157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,-0.0067,0.0037,0
15290157,0.000,20.054,0.0001,-0.037,0.000,0.0000,0.0005,-0.0010,0
15295157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,0.0005,-0.0010,0
15300157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,-0.0091,0.0014,0
15305157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,-0.0283,-0.0010,0
15310157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,-0.0235,-0.0010,0
15315157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0019,-0.0082,0
15320157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,-0.0067,-0.0034,0
15325157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0043,-0.0058,0
15330157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0091,0.0037,0
15335157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,-0.0163,0.0037,0
15340157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0043,-0.0106,0
15345157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0211,0.0037,0
15350157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0139,-0.0058,0
15355157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0235,0.0181,0
15360157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0259,0.0205,0
15365157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,-0.0211,0.0205,0
15370157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0259,0.0109,0
15375157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0187,0.0037,0
15380157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0139,-0.0058,0
15385157,0.000,20.053,0.0006,-0.037,0.000,0.0000,-0.0187,0.0014,0
15390157,0.000,20.052,-0.0010,-0.037,0.000,0.0000,-0.0019,0.0109,0
15395157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0163,0.0061,0
15400157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0019,0.0014,0
15405157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0139,0.0037,0
15410157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0139,0.0133,0
15415157,0.000,20.053,0.0012,-0.037,0.000,0.0000,-0.0091,0.0109,0
15420157,0.000,20.053,0.0006,-0.037,0.000,0.0000,0.0029,-0.0034,0
15425157,0.000,20.053,0.0012,-0.037,0.000,0.0000,0.0148,-0.0034,0
15430157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0005,0.0061,0
15435157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0005,-0.0058,0
15440157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0091,-0.0130,0
15445157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0259,0.0061,0
15450157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0091,0.0014,0
15455157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0163,0.0037,0
15460157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0139,0.0014,0
15465157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0067,0.0037,0
15470157,0.000,20.054,0.0009,-0.037,0.000,0.0000,-0.0187,-0.0106,0
15475157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0067,-0.0106,0
15480157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0091,0.0085,0
15485157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,0.0005,0.0181,0
15490157,0.000,20.053,-0.0010,-0.037,0.000,0.0000,0.0005,0.0037,0
15495157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0067,0.0037,0
15500157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0019,-0.0010,0
15505157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0163,0.0061,0
15510157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0259,0.0037,0
15515157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0115,0.0109,0
15520157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,-0.0091,0.0109,0
15525157,0.000,20.053,-0.0007,-0.037,0.000,0.0000,-0.0163,0.0157,0
15530157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0091,0.0157,0
15535157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0005,0.0014,0
15540157,0.000,20.053,0.0001,-0.037,0.000,0.0000,0.0005,0.0085,0
15545157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0019,0.0133,0
15550157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,0.0029,0.0181,0
15555157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,0.0005,0.0229,0
15560157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0019,-0.0034,0
15565157,0.000,20.053,0.0006,-0.037,0.000,0.0000,0.0053,-0.0058,0
15570157,0.000,20.054,0.0006,-0.037,0.000,0.0000,0.0101,0.0014,0
15575157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0019,0.0037,0
15580157,0.000,20.054,0.0006,-0.037,0.000,0.0000,0.0172,-0.0130,0
15585157,0.000,20.054,0.0004,-0.037,0.000,0.0000,0.0101,-0.0082,0
15590157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0091,-0.0058,0
15595157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,0.0053,-0.0082,0
15600157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0043,0.0014,0
15605157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,-0.0091,0.0037,0
15610157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0235,0.0037,0
15615157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0019,0.0061,0
15620157,0.000,20.054,0.0006,-0.037,0.000,0.0000,0.0029,-0.0034,0
15625157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0067,-0.0034,0
15630157,0.000,20.055,0.0006,-0.037,0.000,0.0000,-0.0211,-0.0082,0
15635157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0235,0.0109,0
15640157,0.000,20.055,0.0006,-0.037,0.000,0.0000,-0.0115,0.0157,0
15645157,0.000,20.055,0.0004,-0.037,0.000,0.0000,-0.0019,0.0253,0
15650157,0.000,20.055,0.0009,-0.037,0.000,0.0000,-0.0115,0.0014,0
15655157,0.000,20.055,0.0006,-0.037,0.000,0.0000,0.0005,-0.0178,0
15660157,0.000,20.055,0.0001,-0.037,0.000,0.0000,0.0005,-0.0106,0
15665157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,0.0101,-0.0130,0
15670157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,0.0101,0.0109,0
15675157,0.000,20.055,-0.0012,-0.037,0.000,0.0000,0.0005,0.0037,0
15680157,0.000,20.055,-0.0007,-0.037,0.000,0.0000,0.0029,0.0085,0
15685157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0019,0.0109,0
15690157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0091,0.0014,0
15695157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0067,0.0037,0
15700157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0043,-0.0034,0
15705157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0163,0.0014,0
15710157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0211,-0.0106,0
15715157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0091,-0.0034,0
15720157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0067,0.0109,0
15725157,0.000,20.055,0.0004,-0.037,0.000,0.0000,-0.0043,0.0157,0
15730157,0.000,20.055,0.0006,-0.037,0.000,0.0000,-0.0091,0.0157,0
15735157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0187,0.0157,0
15740157,0.000,20.055,0.0009,-0.037,0.000,0.0000,-0.0115,0.0277,0
15745157,0.000,20.055,0.0004,-0.037,0.000,0.0000,-0.0091,0.0277,0
15750157,0.000,20.055,0.0004,-0.037,0.000,0.0000,0.0053,0.0157,0
15755157,0.000,20.055,0.0001,-0.037,0.000,0.0000,0.0101,0.0061,0
15760157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0043,-0.0082,0
15765157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0067,-0.0058,0
15770157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0067,-0.0082,0
15775157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0163,-0.0010,0
15780157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0187,0.0133,0
15785157,0.000,20.055,0.0004,-0.037,0.000,0.0000,-0.0115,-0.0034,0
15790157,0.000,20.056,0.0006,-0.037,0.000,0.0000,-0.0043,-0.0082,0
15795157,0.000,20.056,0.0004,-0.037,0.000,0.0000,-0.0091,0.0061,0
15800157,0.000,20.056,0.0001,-0.037,0.000,0.0000,-0.0067,-0.0034,0
15805157,0.000,20.056,-0.0004,-0.037,0.000,0.0000,-0.0067,-0.0178,0
15810157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0091,-0.0154,0
15815157,0.000,20.055,0.0001,-0.037,0.000,0.0000,-0.0115,-0.0178,0
15820157,0.000,20.056,0.0001,-0.037,0.000,0.0000,-0.0067,-0.0178,0
15825157,0.000,20.056,0.0004,-0.037,0.000,0.0000,0.0005,-0.0130,0
15830157,0.000,20.056,0.0001,-0.037,0.000,0.0000,-0.0019,-0.0130,0
15835157,0.000,20.056,0.0001,-0.037,0.000,0.0000,0.0053,-0.0058,0
15840157,0.000,20.056,0.0001,-0.037,0.000,0.0000,0.0029,-0.0010,0
15845157,0.000,20.056,0.0001,-0.037,0.000,0.0000,0.0101,-0.0082,0
15850157,0.000,20.056,-0.0007,-0.037,0.000,0.0000,0.0101,0.0109,0
15855157,0.000,20.055,-0.0007,-0.037,0.000,0.0000,0.0005,0.0229,0
15860157,0.000,20.055,-0.0010,-0.037,0.000,0.0000,-0.0115,0.0085,0
15865157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,0.0005,0.0014,0
15870157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0019,0.0037,0
15875157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,0.0029,0.0037,0
15880157,0.000,20.055,-0.0002,-0.037,0.000,0.0000,-0.0115,-0.0034,0
15885157,0.000,20.055,-0.0004,-0.037,0.000,0.0000,-0.0115,-0.0034,0
15890157,0.000,20.054,-0.0020,-0.037,0.000,0.0000,-0.0163,0.0014,0
15895157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,-0.0019,0.0037,0
15900157,0.000,20.054,0.0001,-0.037,0.000,0.0000,0.0196,-0.0082,0
15905157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,0.0053,-0.0034,0
15910157,0.000,20.053,-0.0010,-0.037,0.000,0.0000,0.0124,-0.0034,0
15915157,0.000,20.053,-0.0010,-0.037,0.000,0.0000,-0.0043,0.0037,0
15920157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0235,0.0014,0
15925157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0115,-0.0034,0
15930157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0019,0.0014,0
15935157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0067,-0.0034,0
15940157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0115,0.0014,0
15945157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0163,0.0181,0
15950157,0.000,20.054,0.0006,-0.037,0.000,0.0000,-0.0067,0.0085,0
15955157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0019,-0.0010,0
15960157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0091,-0.0058,0
15965157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0091,-0.0010,0
15970157,0.000,20.054,-0.0002,-0.037,0.000,0.0000,-0.0235,-0.0130,0
15975157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0163,0.0014,0
15980157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,-0.0163,-0.0058,0
15985157,0.000,20.053,-0.0012,-0.037,0.000,0.0000,-0.0235,0.0037,0
15990157,0.000,20.053,-0.0012,-0.037,0.000,0.0000,-0.0091,0.0014,0
15995157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0091,0.0014,0
16000157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0091,-0.0058,0
16005157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,0.0077,-0.0082,0
16010157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0043,0.0037,0
16015157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,0.0124,0.0014,0
16020157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,0.0077,0.0014,0
16025157,0.000,20.052,-0.0007,-0.037,0.000,0.0000,0.0005,0.0133,0
16030157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0091,0.0061,0
16035157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0067,-0.0034,0
16040157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0139,0.0014,0
16045157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0115,-0.0130,0
16050157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0043,-0.0130,0
16055157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0187,-0.0130,0
16060157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,0.0029,-0.0034,0
16065157,0.000,20.052,0.0001,-0.037,0.000,0.0000,0.0077,-0.0010,0
16070157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0019,0.0037,0
16075157,0.000,20.052,-0.0007,-0.037,0.000,0.0000,0.0005,0.0014,0
16080157,0.000,20.052,-0.0010,-0.037,0.000,0.0000,0.0029,0.0014,0
16085157,0.000,20.052,0.0001,-0.037,0.000,0.0000,0.0077,0.0085,0
16090157,0.000,20.051,-0.0004,-0.037,0.000,0.0000,0.0053,0.0109,0
16095157,0.000,20.052,0.0004,-0.037,0.000,0.0000,0.0101,0.0085,0
16100157,0.000,20.051,-0.0004,-0.037,0.000,0.0000,0.0053,0.0085,0
16105157,0.000,20.052,0.0006,-0.037,0.000,0.0000,0.0029,0.0085,0
16110157,0.000,20.052,0.0006,-0.037,0.000,0.0000,-0.0043,0.0085,0
16115157,0.000,20.052,0.0001,-0.037,0.000,0.0000,0.0029,0.0253,0
16120157,0.000,20.052,0.0001,-0.037,0.000,0.0000,0.0029,0.0181,0
16125157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,0.0053,0.0109,0
16130157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,0.0077,0.0037,0
16135157,0.000,20.052,0.0006,-0.037,0.000,0.0000,0.0029,0.0014,0
16140157,0.000,20.052,0.0012,-0.037,0.000,0.0000,0.0077,-0.0130,0
16145157,0.000,20.052,0.0006,-0.037,0.000,0.0000,-0.0067,-0.0130,0
16150157,0.000,20.053,0.0006,-0.037,0.000,0.0000,-0.0019,0.0037,0
16155157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0019,-0.0058,0
16160157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0067,0.0085,0
16165157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0043,0.0014,0
16170157,0.000,20.052,-0.0010,-0.037,0.000,0.0000,-0.0091,-0.0058,0
16175157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,0.0005,-0.0010,0
16180157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0115,0.0085,0
16185157,0.000,20.052,-0.0002,-0.037,0.000,0.0000,-0.0187,0.0085,0
16190157,0.000,20.052,-0.0007,-0.037,0.000,0.0000,-0.0187,0.0061,0
16195157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0139,-0.0058,0
16200157,0.000,20.052,0.0001,-0.037,0.000,0.0000,-0.0115,-0.0130,0
16205157,0.000,20.052,-0.0004,-0.037,0.000,0.0000,-0.0187,-0.0106,0
16210157,0.000,20.052,-0.0007,-0.037,0.000,0.0000,0.0005,0.0037,0
16215157,0.000,20.052,0.0001,-0.037,0.000,0.0000,0.0172,0.0014,0
16220157,0.000,20.052,0.0009,-0.037,0.000,0.0000,0.0101,0.0085,0
16225157,0.000,20.052,0.0006,-0.037,0.000,0.0000,-0.0019,-0.0034,0
16230157,0.000,20.052,0.0004,-0.037,0.000,0.0000,-0.0043,-0.0130,0
16235157,0.000,20.052,0.0004,-0.037,0.000,0.0000,0.0053,-0.0082,0
16240157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0148,0.0014,0
16245157,0.000,20.053,0.0001,-0.037,0.000,0.0000,0.0005,-0.0082,0
16250157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0043,0.0037,0
16255157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0163,-0.0010,0
16260157,0.000,20.053,0.0004,-0.037,0.000,0.0000,-0.0067,-0.0034,0
16265157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,0.0029,0.0109,0
16270157,0.000,20.053,0.0006,-0.037,0.000,0.0000,0.0101,0.0133,0
16275157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,0.0101,0.0157,0
16280157,0.000,20.053,0.0004,-0.037,0.000,0.0000,0.0053,0.0133,0
16285157,0.000,20.053,0.0009,-0.037,0.000,0.0000,-0.0091,0.0061,0
16290157,0.000,20.054,0.0012,-0.037,0.000,0.0000,0.0101,-0.0058,0
16295157,0.000,20.054,0.0006,-0.037,0.000,0.0000,0.0077,-0.0010,0
16300157,0.000,20.054,0.0004,-0.037,0.000,0.0000,0.0124,-0.0034,0
16305157,0.000,20.054,-0.0004,-0.037,0.000,0.0000,0.0053,-0.0082,0
16310157,0.000,20.054,-0.0007,-0.037,0.000,0.0000,-0.0067,-0.0034,0
16315157,0.000,20.053,-0.0004,-0.037,0.000,0.0000,-0.0235,-0.0202,0
16320157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0163,-0.0106,0
16325157,0.000,20.053,-0.0002,-0.037,0.000,0.0000,-0.0139,0.0037,0
16330157,0.000,20.053,0.0001,-0.037,0.000,0.0000,-0.0019,-0.0058,0
16335157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0019,0.0085,0
16340157,0.000,20.054,0.0001,-0.037,0.000,0.0000,-0.0163,0.0085,0
16345157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0043,0.0037,0
16350157,0.000,20.054,0.0004,-0.037,0.000,0.0000,-0.0043,0.0157,0
