# test 8/8: openloop 5.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=5.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
245435157,0.000,-8.523,-0.0010,-0.012,0.000,0.0000,-0.0091,0.0157,0
245440157,0.000,-8.523,-0.0010,-0.012,0.000,0.0000,-0.0115,0.0085,0
245445157,0.000,-8.523,-0.0002,-0.012,0.000,0.0000,-0.0091,0.0085,0
245450157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0211,0.0109,0
245455157,0.000,-8.524,-0.0007,-0.012,0.000,0.0000,-0.0354,0.0133,0
245460157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0330,0.0085,0
245465157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0187,-0.0010,0
245470157,0.000,-8.524,-0.0007,-0.012,0.000,0.0000,-0.0211,0.0037,0
245475157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0163,-0.0034,0
245480157,0.000,-8.524,-0.0004,-0.012,0.000,0.0000,-0.0211,0.0014,0
245485157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0235,0.0133,0
245490157,0.000,-8.524,-0.0004,-0.012,0.000,0.0000,-0.0402,0.0109,0
245495157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0330,0.0014,0
245500157,0.000,-8.524,-0.0004,-0.012,0.000,0.0000,-0.0187,0.0133,0
245505157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0019,-0.0058,0
245510157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0019,-0.0058,0
245515157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0163,0.0061,0
245520157,0.000,-8.524,0.0009,-0.012,0.000,0.0000,-0.0402,0.0181,0
245525157,0.000,-8.524,0.0006,-0.012,0.000,0.0000,-0.0306,0.0109,0
245530157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0187,0.0037,0
245535157,0.000,-8.524,0.0004,-0.012,0.000,0.0000,-0.0115,-0.0010,0
245540157,0.000,-8.524,0.0004,-0.012,0.000,0.0000,-0.0043,0.0014,0
245545157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0139,0.0109,0
245550157,0.000,-8.524,-0.0010,-0.012,0.000,0.0000,-0.0235,0.0085,0
245555157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0163,0.0133,0
245560157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0187,0.0205,0
245565157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0187,0.0229,0
245570157,0.000,-8.524,0.0004,-0.012,0.000,0.0000,-0.0163,0.0061,0
245575157,0.000,-8.524,0.0001,-0.012,0.000,0.0000,-0.0043,0.0085,0
245580157,0.000,-8.524,-0.0004,-0.012,0.000,0.0000,-0.0067,-0.0010,0
245585157,0.000,-8.524,0.0004,-0.012,0.000,0.0000,-0.0067,0.0061,0
245590157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0115,0.0037,0
245595157,0.000,-8.524,-0.0002,-0.012,0.000,0.0000,-0.0163,-0.0010,0
245600157,0.000,-8.524,0.0006,-0.012,0.000,0.0000,-0.0115,0.0037,0
245605157,0.000,-8.523,0.0006,-0.012,0.000,0.0000,-0.0211,-0.0034,0
245610157,0.000,-8.523,0.0006,-0.012,0.000,0.0000,-0.0115,-0.0058,0
245615157,0.000,-8.523,0.0006,-0.012,0.000,0.0000,-0.0115,0.0037,0
245620157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0043,-0.0034,0
245625157,0.000,-8.523,0.0006,-0.012,0.000,0.0000,0.0077,0.0037,0
245630157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0115,0.0253,0
245635157,0.000,-8.523,-0.0004,-0.012,0.000,0.0000,-0.0067,0.0325,0
245640157,0.000,-8.523,-0.0004,-0.012,0.000,0.0000,-0.0115,0.0229,0
245645157,0.000,-8.523,-0.0007,-0.012,0.000,0.0000,-0.0187,0.0085,0
245650157,0.000,-8.523,-0.0002,-0.012,0.000,0.0000,-0.0306,-0.0058,0
245655157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0115,0.0014,0
245660157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0211,0.0085,0
245665157,0.000,-8.523,0.0004,-0.012,0.000,0.0000,-0.0115,0.0061,0
245670157,0.000,-8.523,-0.0002,-0.012,0.000,0.0000,-0.0139,0.0085,0
245675157,0.000,-8.523,0.0006,-0.012,0.000,0.0000,-0.0259,0.0014,0
245680157,0.000,-8.523,0.0014,-0.012,0.000,0.0000,-0.0187,0.0037,0
245685157,0.000,-8.522,0.0012,-0.012,0.000,0.0000,-0.0259,-0.0010,0
245690157,0.000,-8.522,0.0006,-0.012,0.000,0.0000,-0.0330,0.0037,0
245695157,0.000,-8.522,-0.0004,-0.012,0.000,0.0000,-0.0163,0.0037,0
245700157,0.000,-8.522,-0.0002,-0.012,0.000,0.0000,-0.0211,-0.0058,0
245705157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,-0.0163,0.0014,0
245710157,0.000,-8.522,-0.0007,-0.012,0.000,0.0000,-0.0187,0.0037,0
245715157,0.000,-8.522,-0.0002,-0.012,0.000,0.0000,-0.0211,0.0109,0
245720157,0.000,-8.522,-0.0002,-0.012,0.000,0.0000,-0.0163,0.0061,0
245725157,0.000,-8.523,-0.0002,-0.012,0.000,0.0000,-0.0211,-0.0058,0
245730157,0.000,-8.523,-0.0004,-0.012,0.000,0.0000,-0.0187,-0.0010,0
245735157,0.000,-8.523,-0.0010,-0.012,0.000,0.0000,-0.0259,0.0037,0
245740157,0.000,-8.523,-0.0004,-0.012,0.000,0.0000,-0.0091,0.0014,0
245745157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0163,-0.0010,0
245750157,0.000,-8.523,-0.0002,-0.012,0.000,0.0000,-0.0163,0.0061,0
245755157,0.000,-8.523,0.0006,-0.012,0.000,0.0000,-0.0187,0.0061,0
245760157,0.000,-8.523,0.0006,-0.012,0.000,0.0000,-0.0211,0.0133,0
245765157,0.000,-8.523,-0.0007,-0.012,0.000,0.0000,-0.0211,0.0133,0
245770157,0.000,-8.523,-0.0002,-0.012,0.000,0.0000,-0.0283,0.0061,0
245775157,0.000,-8.523,-0.0004,-0.012,0.000,0.0000,-0.0283,0.0109,0
245780157,0.000,-8.523,-0.0002,-0.012,0.000,0.0000,-0.0163,0.0109,0
245785157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0091,0.0085,0
245790157,0.000,-8.523,0.0009,-0.012,0.000,0.0000,-0.0019,0.0061,0
245795157,0.000,-8.523,0.0004,-0.012,0.000,0.0000,-0.0115,0.0133,0
245800157,0.000,-8.523,0.0004,-0.012,0.000,0.0000,-0.0306,-0.0010,0
245805157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0211,-0.0058,0
245810157,0.000,-8.522,0.0009,-0.012,0.000,0.0000,-0.0211,-0.0010,0
245815157,0.000,-8.522,-0.0002,-0.012,0.000,0.0000,-0.0091,0.0014,0
245820157,0.000,-8.522,-0.0004,-0.012,0.000,0.0000,-0.0115,-0.0082,0
245825157,0.000,-8.523,-0.0004,-0.012,0.000,0.0000,0.0005,0.0037,0
245830157,0.000,-8.523,-0.0007,-0.012,0.000,0.0000,-0.0163,-0.0010,0
245835157,0.000,-8.523,-0.0004,-0.012,0.000,0.0000,-0.0091,-0.0058,0
245840157,0.000,-8.523,0.0001,-0.012,0.000,0.0000,-0.0043,-0.0034,0
245845157,0.000,-8.523,-0.0002,-0.012,0.000,0.0000,-0.0139,-0.0010,0
245850157,0.000,-8.523,0.0012,-0.012,0.000,0.0000,-0.0211,0.0061,0
245855157,0.000,-8.522,0.0006,-0.012,0.000,0.0000,-0.0163,-0.0034,0
245860157,0.000,-8.522,0.0006,-0.012,0.000,0.0000,-0.0019,-0.0058,0
245865157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,0.0077,0.0109,0
245870157,0.000,-8.522,-0.0002,-0.012,0.000,0.0000,0.0005,0.0205,0
245875157,0.000,-8.522,0.0012,-0.012,0.000,0.0000,-0.0067,0.0109,0
245880157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,-0.0283,0.0085,0
245885157,0.000,-8.522,-0.0002,-0.012,0.000,0.0000,-0.0259,0.0109,0
245890157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,-0.0091,0.0157,0
245895157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,-0.0283,0.0133,0
245900157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,-0.0211,0.0157,0
245905157,0.000,-8.522,-0.0002,-0.012,0.000,0.0000,-0.0211,0.0014,0
245910157,0.000,-8.522,-0.0007,-0.012,0.000,0.0000,-0.0259,-0.0058,0
245915157,0.000,-8.522,0.0006,-0.012,0.000,0.0000,-0.0330,-0.0058,0
245920157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,-0.0283,-0.0130,0
245925157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,-0.0330,-0.0082,0
245930157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,-0.0211,-0.0082,0
245935157,0.000,-8.522,-0.0002,-0.012,0.000,0.0000,-0.0283,-0.0010,0
245940157,0.000,-8.522,0.0001,-0.012,0.000,0.0000,-0.0187,0.0085,0
245945157,0.000,-8.522,0.0006,-0.012,0.000,0.0000,-0.0211,0.0085,0
245950157,0.000,-8.521,0.0009,-0.012,0.000,0.0000,-0.0115,-0.0010,0
245955157,0.000,-8.521,0.0006,-0.012,0.000,0.0000,-0.0043,-0.0058,0
245960157,0.000,-8.521,0.0006,-0.012,0.000,0.0000,-0.0043,-0.0010,0
245965157,0.000,-8.521,0.0012,-0.012,0.000,0.0000,-0.0019,-0.0010,0
245970157,0.000,-8.521,0.0006,-0.012,0.000,0.0000,-0.0115,-0.0106,0
245975157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,-0.0211,0.0109,0
245980157,0.000,-8.521,-0.0002,-0.012,0.000,0.0000,-0.0211,0.0133,0
245985157,0.000,-8.520,0.0004,-0.012,0.000,0.0000,-0.0330,0.0061,0
245990157,0.000,-8.520,0.0004,-0.012,0.000,0.0000,-0.0283,0.0085,0
245995157,0.000,-8.520,0.0004,-0.012,0.000,0.0000,-0.0163,-0.0010,0
246000157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,-0.0235,0.0085,0
246005157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,-0.0235,-0.0106,0
246010157,0.000,-8.520,0.0004,-0.012,0.000,0.0000,-0.0067,0.0037,0
246015157,0.000,-8.520,0.0004,-0.012,0.000,0.0000,0.0029,0.0157,0
246020157,0.000,-8.520,0.0004,-0.012,0.000,0.0000,-0.0211,0.0085,0
246025157,0.000,-8.520,-0.0004,-0.012,0.000,0.0000,-0.0259,-0.0010,0
246030157,0.000,-8.520,-0.0004,-0.012,0.000,0.0000,-0.0330,-0.0082,0
246035157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,-0.0498,-0.0034,0
246040157,0.000,-8.520,-0.0002,-0.012,0.000,0.0000,-0.0378,0.0085,0
246045157,0.000,-8.520,0.0009,-0.012,0.000,0.0000,-0.0402,0.0109,0
246050157,0.000,-8.520,0.0004,-0.012,0.000,0.0000,-0.0187,0.0109,0
246055157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,-0.0474,0.0085,0
246060157,0.000,-8.520,0.0004,-0.012,0.000,0.0000,-0.0522,0.0109,0
246065157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0354,0.0157,0
246070157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0306,0.0133,0
246075157,0.000,-8.519,0.0014,-0.012,0.000,0.0000,-0.0306,0.0157,0
246080157,0.000,-8.518,0.0014,-0.012,0.000,0.0000,-0.0259,0.0109,0
246085157,0.000,-8.518,0.0004,-0.012,0.000,0.0000,-0.0139,0.0037,0
246090157,0.000,-8.518,0.0004,-0.012,0.000,0.0000,-0.0187,-0.0130,0
246095157,0.000,-8.518,0.0006,-0.012,0.000,0.0000,-0.0163,-0.0034,0
246100157,0.000,-8.518,0.0009,-0.012,0.000,0.0000,-0.0091,0.0133,0
246105157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0115,-0.0106,0
246110157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0306,0.0014,0
246115157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0235,0.0229,0
246120157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0139,0.0301,0
246125157,0.000,-8.518,-0.0004,-0.012,0.000,0.0000,-0.0211,0.0229,0
246130157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0163,0.0277,0
246135157,0.000,-8.518,-0.0002,-0.012,0.000,0.0000,-0.0067,0.0229,0
246140157,0.000,-8.518,-0.0002,-0.012,0.000,0.0000,-0.0283,0.0229,0
246145157,0.000,-8.518,-0.0002,-0.012,0.000,0.0000,-0.0211,0.0061,0
246150157,0.000,-8.518,-0.0002,-0.012,0.000,0.0000,-0.0259,0.0061,0
246155157,0.000,-8.518,0.0004,-0.012,0.000,0.0000,-0.0163,0.0085,0
246160157,0.000,-8.518,0.0009,-0.012,0.000,0.0000,-0.0378,0.0085,0
246165157,0.000,-8.518,-0.0002,-0.012,0.000,0.0000,-0.0354,0.0085,0
246170157,0.000,-8.517,0.0004,-0.012,0.000,0.0000,-0.0259,0.0133,0
246175157,0.000,-8.518,-0.0004,-0.012,0.000,0.0000,-0.0354,0.0133,0
246180157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0283,0.0061,0
246185157,0.000,-8.518,-0.0002,-0.012,0.000,0.0000,-0.0283,0.0061,0
246190157,0.000,-8.518,-0.0007,-0.012,0.000,0.0000,-0.0211,0.0109,0
246195157,0.000,-8.518,-0.0007,-0.012,0.000,0.0000,-0.0043,0.0061,0
246200157,0.000,-8.518,-0.0010,-0.012,0.000,0.0000,-0.0019,0.0133,0
246205157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0163,0.0061,0
246210157,0.000,-8.518,-0.0002,-0.012,0.000,0.0000,-0.0283,0.0085,0
246215157,0.000,-8.519,-0.0010,-0.012,0.000,0.0000,-0.0306,0.0205,0
246220157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0354,0.0325,0
246225157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0402,0.0277,0
246230157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0283,0.0205,0
246235157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0187,0.0229,0
246240157,0.000,-8.519,-0.0010,-0.012,0.000,0.0000,-0.0163,0.0014,0
246245157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0067,0.0014,0
246250157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0259,0.0014,0
246255157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0211,-0.0034,0
246260157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0139,-0.0106,0
246265157,0.000,-8.519,-0.0004,-0.012,0.000,0.0000,-0.0235,0.0085,0
246270157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0163,0.0133,0
246275157,0.000,-8.519,0.0009,-0.012,0.000,0.0000,-0.0163,0.0085,0
246280157,0.000,-8.518,0.0009,-0.012,0.000,0.0000,-0.0139,0.0061,0
246285157,0.000,-8.518,0.0014,-0.012,0.000,0.0000,-0.0235,0.0109,0
246290157,0.000,-8.518,0.0017,-0.012,0.000,0.0000,-0.0091,-0.0058,0
246295157,0.000,-8.517,0.0009,-0.012,0.000,0.0000,-0.0019,-0.0034,0
246300157,0.000,-8.517,-0.0002,-0.012,0.000,0.0000,-0.0043,-0.0082,0
246305157,0.000,-8.517,-0.0004,-0.012,0.000,0.0000,-0.0067,-0.0010,0
246310157,0.000,-8.518,-0.0004,-0.012,0.000,0.0000,-0.0091,-0.0034,0
246315157,0.000,-8.518,0.0004,-0.012,0.000,0.0000,-0.0306,-0.0034,0
246320157,0.000,-8.517,0.0001,-0.012,0.000,0.0000,-0.0115,0.0014,0
246325157,0.000,-8.517,0.0001,-0.012,0.000,0.0000,-0.0019,-0.0034,0
246330157,0.000,-8.517,0.0001,-0.012,0.000,0.0000,-0.0091,0.0037,0
246335157,0.000,-8.517,0.0004,-0.012,0.000,0.0000,-0.0211,0.0181,0
246340157,0.000,-8.517,-0.0002,-0.012,0.000,0.0000,-0.0259,0.0181,0
246345157,0.000,-8.518,-0.0012,-0.012,0.000,0.0000,-0.0187,0.0037,0
246350157,0.000,-8.518,-0.0007,-0.012,0.000,0.0000,-0.0235,0.0014,0
246355157,0.000,-8.518,-0.0004,-0.012,0.000,0.0000,-0.0330,0.0061,0
246360157,0.000,-8.518,-0.0007,-0.012,0.000,0.0000,-0.0259,0.0085,0
246365157,0.000,-8.518,-0.0007,-0.012,0.000,0.0000,-0.0306,0.0157,0
246370157,0.000,-8.519,-0.0004,-0.012,0.000,0.0000,-0.0139,0.0181,0
246375157,0.000,-8.519,-0.0010,-0.012,0.000,0.0000,-0.0330,0.0157,0
246380157,0.000,-8.519,-0.0007,-0.012,0.000,0.0000,-0.0330,0.0085,0
246385157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0330,0.0037,0
246390157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0283,-0.0010,0
246395157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0163,-0.0034,0
246400157,0.000,-8.519,-0.0004,-0.012,0.000,0.0000,-0.0115,-0.0034,0
246405157,0.000,-8.519,-0.0004,-0.012,0.000,0.0000,-0.0043,-0.0178,0
246410157,0.000,-8.520,-0.0007,-0.012,0.000,0.0000,-0.0043,-0.0082,0
246415157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,-0.0043,0.0085,0
246420157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0283,0.0061,0
246425157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0115,0.0061,0
246430157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0187,0.0037,0
246435157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0139,0.0037,0
246440157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0091,0.0037,0
246445157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0163,0.0301,0
246450157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0283,0.0229,0
246455157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0283,0.0325,0
246460157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0091,0.0205,0
246465157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0019,0.0109,0
246470157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0067,0.0085,0
246475157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0235,0.0277,0
246480157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0211,0.0421,0
246485157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0354,0.0157,0
246490157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0235,0.0205,0
246495157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0378,0.0253,0
246500157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0330,0.0109,0
246505157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0378,0.0157,0
246510157,0.000,-8.519,-0.0007,-0.012,0.000,0.0000,-0.0306,0.0133,0
246515157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0163,-0.0106,0
246520157,0.000,-8.519,-0.0007,-0.012,0.000,0.0000,-0.0187,0.0037,0
246525157,0.000,-8.519,-0.0007,-0.012,0.000,0.0000,-0.0354,0.0061,0
246530157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0283,0.0181,0
246535157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0139,0.0109,0
246540157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0259,0.0157,0
246545157,0.000,-8.520,-0.0010,-0.012,0.000,0.0000,-0.0187,0.0109,0
246550157,0.000,-8.520,-0.0010,-0.012,0.000,0.0000,-0.0306,0.0061,0
246555157,0.000,-8.520,-0.0004,-0.012,0.000,0.0000,-0.0259,-0.0034,0
246560157,0.000,-8.520,-0.0004,-0.012,0.000,0.0000,-0.0163,0.0109,0
246565157,0.000,-8.520,0.0006,-0.012,0.000,0.0000,-0.0211,0.0205,0
246570157,0.000,-8.519,0.0017,-0.012,0.000,0.0000,-0.0259,0.0085,0
246575157,0.000,-8.519,0.0012,-0.012,0.000,0.0000,-0.0211,0.0061,0
246580157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0235,0.0109,0
246585157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0139,0.0085,0
246590157,0.000,-8.519,-0.0007,-0.012,0.000,0.0000,-0.0067,-0.0010,0
246595157,0.000,-8.520,-0.0007,-0.012,0.000,0.0000,-0.0019,0.0014,0
246600157,0.000,-8.520,-0.0007,-0.012,0.000,0.0000,-0.0019,-0.0034,0
246605157,0.000,-8.520,-0.0002,-0.012,0.000,0.0000,-0.0019,-0.0082,0
246610157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,0.0053,0.0085,0
246615157,0.000,-8.520,-0.0002,-0.012,0.000,0.0000,-0.0067,0.0181,0
246620157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,-0.0067,0.0085,0
246625157,0.000,-8.520,0.0004,-0.012,0.000,0.0000,-0.0091,0.0109,0
246630157,0.000,-8.520,0.0006,-0.012,0.000,0.0000,-0.0163,0.0205,0
246635157,0.000,-8.519,0.0009,-0.012,0.000,0.0000,-0.0187,0.0037,0
246640157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0139,0.0085,0
246645157,0.000,-8.519,0.0009,-0.012,0.000,0.0000,-0.0091,0.0109,0
246650157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0259,0.0253,0
246655157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0187,0.0205,0
246660157,0.000,-8.518,0.0009,-0.012,0.000,0.0000,-0.0283,0.0133,0
246665157,0.000,-8.518,0.0006,-0.012,0.000,0.0000,-0.0211,0.0014,0
246670157,0.000,-8.518,-0.0002,-0.012,0.000,0.0000,-0.0187,0.0109,0
246675157,0.000,-8.518,-0.0004,-0.012,0.000,0.0000,-0.0259,0.0085,0
246680157,0.000,-8.518,-0.0007,-0.012,0.000,0.0000,-0.0330,-0.0010,0
246685157,0.000,-8.519,-0.0004,-0.012,0.000,0.0000,-0.0259,-0.0034,0
246690157,0.000,-8.519,-0.0010,-0.012,0.000,0.0000,-0.0306,-0.0058,0
246695157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0187,-0.0034,0
246700157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0211,-0.0106,0
246705157,0.000,-8.519,-0.0004,-0.012,0.000,0.0000,-0.0091,-0.0178,0
246710157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0259,0.0109,0
246715157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0330,0.0205,0
246720157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0283,0.0133,0
246725157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0235,0.0205,0
246730157,0.000,-8.519,-0.0004,-0.012,0.000,0.0000,-0.0187,0.0061,0
246735157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0115,-0.0058,0
246740157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0115,0.0061,0
246745157,0.000,-8.519,-0.0007,-0.012,0.000,0.0000,-0.0115,0.0133,0
246750157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0019,0.0133,0
246755157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0091,0.0133,0
246760157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0187,0.0109,0
246765157,0.000,-8.519,0.0001,-0.012,0.000,0.0000,-0.0163,0.0037,0
246770157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0330,0.0061,0
246775157,0.000,-8.519,-0.0007,-0.012,0.000,0.0000,-0.0235,-0.0058,0
246780157,0.000,-8.519,-0.0004,-0.012,0.000,0.0000,-0.0187,-0.0010,0
246785157,0.000,-8.519,-0.0007,-0.012,0.000,0.0000,-0.0378,-0.0058,0
246790157,0.000,-8.520,-0.0010,-0.012,0.000,0.0000,-0.0235,-0.0010,0
246795157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,-0.0283,0.0085,0
246800157,0.000,-8.520,0.0001,-0.012,0.000,0.0000,-0.0163,-0.0154,0
246805157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0187,-0.0082,0
246810157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0235,0.0205,0
246815157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0211,0.0061,0
246820157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0235,0.0061,0
246825157,0.000,-8.519,-0.0002,-0.012,0.000,0.0000,-0.0283,-0.0058,0
246830157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0306,0.0037,0
246835157,0.000,-8.519,0.0004,-0.012,0.000,0.0000,-0.0235,0.0277,0
246840157,0.000,-8.519,0.0006,-0.012,0.000,0.0000,-0.0259,0.0325,0
246845157,0.000,-8.518,0.0006,-0.012,0.000,0.0000,-0.0330,0.0373,0
246850157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0354,0.0157,0
246855157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0402,0.0085,0
246860157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0235,0.0014,0
246865157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0283,0.0109,0
246870157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0330,0.0037,0
246875157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0330,0.0109,0
246880157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0283,0.0229,0
246885157,0.000,-8.518,0.0006,-0.012,0.000,0.0000,-0.0235,0.0325,0
246890157,0.000,-8.518,0.0001,-0.012,0.000,0.0000,-0.0211,0.0157,0
246895157,0.000,-8.518,0.0006,-0.012,0.000,0.0000,-0.0139,0.0157,0
246900157,0.000,-8.518,0.0006,-0.012,0.000,0.0000,-0.0283,0.0157,0
246905157,0.000,-8.517,0.0009,-0.012,0.000,0.0000,-0.0235,0.0133,0
246910157,0.000,-8.517,0.0006,-0.012,0.000,0.0000,-0.0187,0.0157,0
246915157,0.000,-8.517,0.0004,-0.012,0.000,0.0000,-0.0139,0.0157,0
246920157,0.000,-8.517,0.0009,-0.012,0.000,0.0000,-0.0235,0.0133,0
246925157,0.000,-8.516,0.0014,-0.012,0.000,0.0000,-0.0211,0.0181,0
246930157,0.000,-8.516,0.0012,-0.012,0.000,0.0000,-0.0211,0.0277,0
246935157,0.000,-8.516,0.0004,-0.012,0.000,0.0000,-0.0067,0.0301,0
