# test 2/2: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
66983863,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
66988878,-30.000,-29.227,0.0009,-0.005,0.000,-0.0005
66993892,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
66998907,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
67003922,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
67008936,-30.000,-29.227,-0.0007,-0.005,0.000,-0.0005
67013952,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
67018966,-30.000,-29.227,0.0009,-0.005,0.000,-0.0005
67023981,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
67028996,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
67034011,-30.000,-29.227,-0.0007,-0.005,0.000,-0.0005
67039027,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
67044042,-30.000,-29.227,0.0001,-0.005,0.000,-0.0005
67049057,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
67054071,-30.000,-29.227,0.0001,-0.005,0.000,-0.0005
67059086,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
67064101,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
67069116,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
67074131,-30.000,-29.227,0.0001,-0.005,0.000,-0.0005
67079145,-30.000,-29.227,0.0001,-0.005,0.000,-0.0005
67084160,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
67089174,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
67094190,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
67099204,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
67104219,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
67109234,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
67114248,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
67119263,-30.000,-29.227,0.0001,-0.005,0.000,-0.0005
67124278,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
67129293,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
67134308,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
67139323,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
67144338,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
67149352,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
67154367,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
67159383,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
67164397,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
67169412,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
67174426,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
67179441,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
67184456,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
67189470,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
67194486,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
67199500,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
67204515,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
67209530,-30.000,-29.228,-0.0007,-0.005,0.000,-0.0005
67214544,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67219559,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
67224575,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67229589,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
67234604,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
67239618,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
67244633,-30.000,-29.229,-0.0010,-0.005,0.000,-0.0005
67249649,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
67254663,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
67259677,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67264692,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67269706,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67274721,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
67279736,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67284750,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67289765,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
67294779,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67299793,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67304808,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67309823,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67314839,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67319854,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67324868,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67329883,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67334897,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
67339913,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67344927,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67349942,-30.000,-29.230,0.0009,-0.005,0.000,-0.0005
67354957,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67359971,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67364987,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67370002,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67375017,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67380032,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67385047,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67390062,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67395077,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
67400092,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
67405107,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67410122,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67415136,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67420151,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67425166,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67430181,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
67435195,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
67440210,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
67445225,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67450240,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67455256,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67460270,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67465285,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
67470300,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
67475314,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67480329,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67485345,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67490359,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
67495374,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
67500388,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
67505403,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
67510418,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
67515432,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
67520448,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
67525462,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67530477,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67535492,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
67540506,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
67545521,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
67550537,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
67555551,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
67560566,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
67565580,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
67570595,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67575610,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
67580625,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
67585640,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67590654,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
67595668,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
67600683,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67605698,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67610712,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67615727,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67620741,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67625755,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67630770,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67635784,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
67640799,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
67645813,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
67650828,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67655843,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
67660857,-30.000,-29.230,-0.0013,-0.005,0.000,-0.0005
67665873,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67670888,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67675902,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
67680917,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67685931,-30.000,-29.230,0.0011,-0.005,0.000,-0.0005
67690946,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67695961,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
67700976,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67705991,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67711006,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67716021,-30.000,-29.229,0.0009,-0.005,0.000,-0.0005
67721036,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
67726051,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
67731066,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
67736081,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
67741095,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
67746110,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
67751124,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
67756140,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67761155,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
67766169,-30.000,-29.229,0.0009,-0.005,0.000,-0.0005
67771184,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
67776198,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
67781213,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
67786228,-30.000,-29.230,-0.0013,-0.005,0.000,-0.0005
67791242,-30.000,-29.230,-0.0013,-0.005,0.000,-0.0005
67796257,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67801272,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
67806287,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67811302,-30.000,-29.231,-0.0013,-0.005,0.000,-0.0005
67816316,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
67821332,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
67826347,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
67831361,-30.000,-29.231,0.0006,-0.005,0.000,-0.0005
67836376,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
67841390,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
67846405,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
67851421,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
67856435,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
67861450,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
67866464,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
67871479,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
67876494,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
67881508,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
67886524,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67891538,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
67896553,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
67901568,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67906582,-30.000,-29.231,-0.0007,-0.005,0.000,-0.0005
67911598,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
67916612,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
67921627,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
67926642,-30.000,-29.231,0.0001,-0.005,0.000,-0.0005
67931656,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
67936670,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
67941685,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
67946699,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
67951714,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
67956728,-30.000,-29.231,-0.0013,-0.005,0.000,-0.0005
67961742,-30.000,-29.231,-0.0013,-0.005,0.000,-0.0005
67966757,-30.000,-29.231,-0.0007,-0.005,0.000,-0.0005
67971771,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
67976786,-30.000,-29.231,0.0006,-0.005,0.000,-0.0005
67981801,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
67986815,-30.000,-29.231,0.0006,-0.005,0.000,-0.0005
67991830,-30.000,-29.231,0.0006,-0.005,0.000,-0.0005
67996845,-30.000,-29.231,-0.0005,-0.005,0.000,-0.0005
68001859,-30.000,-29.231,-0.0002,-0.005,0.000,-0.0005
68006875,-30.000,-29.231,0.0003,-0.005,0.000,-0.0005
68011889,-30.000,-29.231,0.0009,-0.005,0.000,-0.0005
68016904,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
68021919,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68026933,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68031949,-30.000,-29.230,0.0009,-0.005,0.000,-0.0005
68036964,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68041978,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68046993,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
68052008,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68057023,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
68062038,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68067053,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68072068,-30.000,-29.230,0.0009,-0.005,0.000,-0.0005
68077083,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
68082097,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
68087113,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
68092127,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
68097142,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
68102157,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68107171,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
68112186,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
68117200,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
68122215,-30.000,-29.229,0.0014,-0.005,0.000,-0.0005
68127231,-30.000,-29.229,0.0009,-0.005,0.000,-0.0005
68132245,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
68137260,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
68142274,-30.000,-29.229,0.0009,-0.005,0.000,-0.0005
68147289,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
68152304,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
68157319,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
68162334,-30.000,-29.228,0.0009,-0.005,0.000,-0.0005
68167349,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68172363,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68177378,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
68182393,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68187408,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68192423,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68197437,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68202452,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68207466,-30.000,-29.227,0.0017,-0.005,0.000,-0.0005
68212482,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
68217497,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
68222511,-30.000,-29.227,0.0006,-0.005,0.000,-0.0005
68227526,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
68232540,-30.000,-29.227,0.0003,-0.005,0.000,-0.0005
68237555,-30.000,-29.227,-0.0010,-0.005,0.000,-0.0005
68242570,-30.000,-29.227,-0.0002,-0.005,0.000,-0.0005
68247584,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
68252600,-30.000,-29.227,-0.0005,-0.005,0.000,-0.0005
68257614,-30.000,-29.227,-0.0007,-0.005,0.000,-0.0005
68262629,-30.000,-29.228,-0.0010,-0.005,0.000,-0.0005
68267645,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
68272659,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68277674,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68282688,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68287702,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68292717,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68297731,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68302745,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68307760,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68312775,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68317790,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68322804,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
68327818,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68332833,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68337848,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68342863,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68347878,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68352892,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68357907,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68362922,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68367936,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
68372952,-30.000,-29.228,-0.0007,-0.005,0.000,-0.0005
68377966,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68382981,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68387996,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68393011,-30.000,-29.228,-0.0007,-0.005,0.000,-0.0005
68398027,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
68403042,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68408057,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68413071,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68418086,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68423101,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
68428116,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68433131,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68438145,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68443160,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68448174,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68453190,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
68458204,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
68463219,-30.000,-29.228,-0.0002,-0.005,0.000,-0.0005
68468234,-30.000,-29.228,-0.0010,-0.005,0.000,-0.0005
68473248,-30.000,-29.229,-0.0010,-0.005,0.000,-0.0005
68478263,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
68483278,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
68488293,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
68493308,-30.000,-29.229,0.0006,-0.005,0.000,-0.0005
68498323,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
68503338,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
68508352,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
68513367,-30.000,-29.228,0.0009,-0.005,0.000,-0.0005
68518383,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68523397,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68528412,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68533426,-30.000,-29.228,-0.0007,-0.005,0.000,-0.0005
68538441,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
68543456,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68548470,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68553486,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68558500,-30.000,-29.228,0.0003,-0.005,0.000,-0.0005
68563515,-30.000,-29.228,0.0006,-0.005,0.000,-0.0005
68568530,-30.000,-29.228,0.0001,-0.005,0.000,-0.0005
68573544,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
68578559,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
68583575,-30.000,-29.228,-0.0005,-0.005,0.000,-0.0005
68588589,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
68593604,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
68598618,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
68603633,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
68608649,-30.000,-29.229,-0.0005,-0.005,0.000,-0.0005
68613663,-30.000,-29.229,-0.0007,-0.005,0.000,-0.0005
68618677,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
68623692,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68628706,-30.000,-29.229,0.0001,-0.005,0.000,-0.0005
68633721,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68638736,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68643750,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68648765,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68653779,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
68658793,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
68663808,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68668823,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
68673839,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68678854,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68683868,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68688883,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68693897,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68698913,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68703927,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
68708942,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68713957,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68718971,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68723987,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68729002,-30.000,-29.230,0.0009,-0.005,0.000,-0.0005
68734017,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68739032,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68744047,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68749062,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68754077,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
68759092,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
68764107,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
68769122,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68774136,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68779151,-30.000,-29.230,-0.0005,-0.005,0.000,-0.0005
68784166,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68789181,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68794195,-30.000,-29.230,0.0006,-0.005,0.000,-0.0005
68799210,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68804225,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
68809240,-30.000,-29.229,0.0003,-0.005,0.000,-0.0005
68814256,-30.000,-29.229,-0.0002,-0.005,0.000,-0.0005
68819270,-30.000,-29.230,-0.0002,-0.005,0.000,-0.0005
68824285,-30.000,-29.230,-0.0007,-0.005,0.000,-0.0005
68829300,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68834314,-30.000,-29.230,0.0003,-0.005,0.000,-0.0005
68839329,-30.000,-29.230,0.0001,-0.005,0.000,-0.0005
