# test 12/12: heading step to -150.0 deg
# mode=heading_step target_deg=-150.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
304649722,-150.000,-149.386,0.0006,7.533,0.000,0.7883
304654734,-150.000,-149.386,-0.0002,7.490,0.000,0.7838
304659747,-150.000,-149.386,-0.0002,7.449,0.000,0.7796
304664763,-150.000,-149.386,0.0001,7.459,0.000,0.7806
304669777,-150.000,-149.386,-0.0005,7.495,0.000,0.7843
304674796,-150.000,-149.387,-0.0005,7.436,0.000,0.7782
304679812,-150.000,-149.387,-0.0007,7.452,0.000,0.7798
304684832,-150.000,-149.387,-0.0005,7.445,0.000,0.7791
304689850,-150.000,-149.386,0.0014,7.377,0.000,0.7720
304694864,-150.000,-149.386,0.0003,7.308,0.000,0.7648
304699879,-150.000,-149.386,-0.0002,7.378,0.000,0.7721
304704895,-150.000,-149.386,0.0001,7.413,0.000,0.7758
304709905,-150.000,-149.386,-0.0002,7.386,0.000,0.7729
304714906,-150.000,-149.387,-0.0002,7.451,0.000,0.7797
304719942,-150.000,-149.386,0.0001,7.354,0.000,0.7696
304724943,-150.000,-149.386,0.0001,7.292,0.000,0.7631
304729951,-150.000,-149.386,0.0006,7.246,0.000,0.7582
304734960,-150.000,-149.386,0.0001,7.263,0.000,0.7601
304739971,-150.000,-149.386,0.0003,7.241,0.000,0.7578
304744983,-150.000,-149.386,0.0009,7.169,0.000,0.7502
304749998,-150.000,-149.386,-0.0002,7.269,0.000,0.7607
304755014,-150.000,-149.386,-0.0002,7.290,0.000,0.7629
304760029,-150.000,-149.386,-0.0002,7.244,0.000,0.7580
304765047,-150.000,-149.386,-0.0002,7.173,0.000,0.7506
304770058,-150.000,-149.386,-0.0002,7.164,0.000,0.7497
304775070,-150.000,-149.386,-0.0007,7.101,0.000,0.7431
304780082,-150.000,-149.386,-0.0002,7.032,0.000,0.7358
304785098,-150.000,-149.386,0.0003,7.088,0.000,0.7417
304790099,-150.000,-149.386,0.0003,7.091,0.000,0.7420
304795100,-150.000,-149.386,-0.0002,7.173,0.000,0.7507
304800136,-150.000,-149.387,-0.0013,7.106,0.000,0.7436
304805137,-150.000,-149.387,-0.0010,7.089,0.000,0.7419
304810145,-150.000,-149.387,0.0009,6.998,0.000,0.7323
304815154,-150.000,-149.387,-0.0002,6.959,0.000,0.7283
304820165,-150.000,-149.387,-0.0002,7.004,0.000,0.7330
304825178,-150.000,-149.387,0.0003,6.998,0.000,0.7324
304830193,-150.000,-149.387,-0.0002,6.965,0.000,0.7289
304835208,-150.000,-149.387,-0.0007,7.021,0.000,0.7347
304840221,-150.000,-149.387,-0.0002,6.908,0.000,0.7229
304845237,-150.000,-149.387,0.0011,6.828,0.000,0.7146
304850252,-150.000,-149.386,0.0017,6.860,0.000,0.7179
304855264,-150.000,-149.386,0.0009,6.873,0.000,0.7192
304860276,-150.000,-149.386,0.0001,6.865,0.000,0.7185
304865292,-150.000,-149.386,0.0003,6.765,0.000,0.7080
304870308,-150.000,-149.386,0.0001,6.898,0.000,0.7219
304875309,-150.000,-149.386,-0.0007,6.722,0.000,0.7034
304880309,-150.000,-149.386,-0.0005,6.728,0.000,0.7041
304885309,-150.000,-149.386,-0.0005,6.747,0.000,0.7061
304890310,-150.000,-149.386,0.0003,6.684,0.000,0.6994
304895319,-150.000,-149.386,0.0014,6.683,0.000,0.6994
304900329,-150.000,-149.386,-0.0005,6.611,0.000,0.6918
304905342,-150.000,-149.386,-0.0002,6.629,0.000,0.6937
304910352,-150.000,-149.386,0.0001,6.594,0.000,0.6900
304915364,-150.000,-149.386,-0.0005,6.491,0.000,0.6792
304920377,-150.000,-149.387,-0.0015,6.601,0.000,0.6908
304925387,-150.000,-149.387,-0.0013,6.594,0.000,0.6900
304930401,-150.000,-149.387,-0.0002,6.544,0.000,0.6849
304935412,-150.000,-149.387,0.0009,6.517,0.000,0.6820
304940421,-150.000,-149.386,0.0014,6.538,0.000,0.6842
304945430,-150.000,-149.386,0.0001,6.445,0.000,0.6745
304950442,-150.000,-149.386,0.0011,6.428,0.000,0.6727
304955457,-150.000,-149.386,-0.0002,6.426,0.000,0.6724
304960491,-150.000,-149.386,-0.0015,6.452,0.000,0.6752
304965524,-150.000,-149.387,-0.0023,6.325,0.000,0.6619
304970558,-150.000,-149.388,-0.0018,6.363,0.000,0.6659
304975592,-150.000,-149.388,0.0003,6.353,0.000,0.6648
304980593,-150.000,-149.387,0.0025,6.255,0.000,0.6546
304985599,-150.000,-149.387,0.0006,6.207,0.000,0.6496
304990605,-150.000,-149.386,0.0009,6.282,0.000,0.6574
304995613,-150.000,-149.386,0.0009,6.255,0.000,0.6546
305000621,-150.000,-149.386,0.0001,6.204,0.000,0.6493
305005633,-150.000,-149.387,-0.0018,6.181,0.000,0.6469
305010646,-150.000,-149.388,-0.0039,6.233,0.000,0.6523
305015656,-150.000,-149.388,-0.0018,6.244,0.000,0.6534
305020668,-150.000,-149.388,-0.0002,6.138,0.000,0.6423
305025677,-150.000,-149.388,0.0006,6.130,0.000,0.6415
305030682,-150.000,-149.388,-0.0005,6.068,0.000,0.6350
305035686,-150.000,-149.388,-0.0005,6.007,0.000,0.6286
305040692,-150.000,-149.388,0.0011,6.042,0.000,0.6323
305045700,-150.000,-149.388,0.0009,6.059,0.000,0.6340
305050713,-150.000,-149.388,-0.0013,5.975,0.000,0.6252
305055738,-150.000,-149.389,-0.0031,6.029,0.000,0.6309
305060762,-150.000,-149.390,-0.0021,6.049,0.000,0.6331
305065789,-150.000,-149.390,0.0001,5.892,0.000,0.6166
305070796,-150.000,-149.389,0.0014,5.912,0.000,0.6187
305075812,-150.000,-149.389,0.0006,5.908,0.000,0.6182
305080827,-150.000,-149.389,0.0011,5.852,0.000,0.6124
305085844,-150.000,-149.388,0.0027,5.828,0.000,0.6099
305090863,-150.000,-149.388,0.0014,5.809,0.000,0.6079
305095881,-150.000,-149.388,-0.0023,5.812,0.000,0.6082
305100903,-150.000,-149.389,-0.0039,5.803,0.000,0.6072
305105925,-150.000,-149.390,-0.0034,5.795,0.000,0.6065
305110945,-150.000,-149.391,-0.0013,5.789,0.000,0.6058
305115967,-150.000,-149.390,0.0009,5.733,0.000,0.5999
305120991,-150.000,-149.390,0.0017,5.739,0.000,0.6006
305126010,-150.000,-149.390,0.0011,5.687,0.000,0.5951
305131029,-150.000,-149.389,0.0022,5.640,0.000,0.5902
305136048,-150.000,-149.389,0.0017,5.590,0.000,0.5849
305141070,-150.000,-149.389,-0.0005,5.681,0.000,0.5945
305146093,-150.000,-149.389,-0.0023,5.675,0.000,0.5939
305151100,-150.000,-149.390,-0.0031,5.605,0.000,0.5865
305156107,-150.000,-149.391,-0.0026,5.623,0.000,0.5885
305161112,-150.000,-149.391,0.0001,5.595,0.000,0.5855
305166119,-150.000,-149.390,0.0022,5.593,0.000,0.5853
305171125,-150.000,-149.390,0.0027,5.477,0.000,0.5732
305176142,-150.000,-149.389,0.0019,5.493,0.000,0.5748
305181157,-150.000,-149.388,0.0025,5.475,0.000,0.5729
305186173,-150.000,-149.388,0.0014,5.425,0.000,0.5677
305191192,-150.000,-149.388,-0.0013,5.472,0.000,0.5727
305196210,-150.000,-149.389,-0.0026,5.516,0.000,0.5773
305201231,-150.000,-149.390,-0.0047,5.530,0.000,0.5787
305206253,-150.000,-149.391,-0.0037,5.549,0.000,0.5807
305211275,-150.000,-149.392,-0.0013,5.422,0.000,0.5674
305216297,-150.000,-149.391,0.0022,5.345,0.000,0.5593
305221319,-150.000,-149.390,0.0051,5.361,0.000,0.5611
305226343,-150.000,-149.389,0.0030,5.347,0.000,0.5596
305231361,-150.000,-149.389,0.0006,5.298,0.000,0.5544
305236378,-150.000,-149.389,-0.0010,5.254,0.000,0.5498
305241393,-150.000,-149.389,-0.0015,5.313,0.000,0.5560
305246412,-150.000,-149.390,-0.0021,5.328,0.000,0.5576
305251433,-150.000,-149.391,-0.0039,5.307,0.000,0.5554
305256437,-150.000,-149.392,-0.0045,5.347,0.000,0.5596
305261440,-150.000,-149.393,-0.0015,5.235,0.000,0.5478
305266441,-150.000,-149.392,0.0009,5.215,0.000,0.5457
305271444,-150.000,-149.391,0.0038,5.215,0.000,0.5457
305276447,-150.000,-149.390,0.0038,5.201,0.000,0.5443
305281454,-150.000,-149.390,0.0014,5.169,0.000,0.5409
305286467,-150.000,-149.390,-0.0007,5.117,0.000,0.5355
305291479,-150.000,-149.390,-0.0010,5.047,0.000,0.5281
305296492,-150.000,-149.391,-0.0015,5.072,0.000,0.5308
305301507,-150.000,-149.392,-0.0029,5.032,0.000,0.5266
305306523,-150.000,-149.393,-0.0045,5.134,0.000,0.5372
305311541,-150.000,-149.394,-0.0034,5.013,0.000,0.5246
305316560,-150.000,-149.394,-0.0013,5.034,0.000,0.5267
305321578,-150.000,-149.394,0.0011,5.055,0.000,0.5290
305326596,-150.000,-149.393,0.0033,4.997,0.000,0.5229
305331616,-150.000,-149.392,0.0033,4.984,0.000,0.5215
305336636,-150.000,-149.392,0.0011,4.885,0.000,0.5112
305341650,-150.000,-149.392,0.0003,4.918,0.000,0.5146
305346664,-150.000,-149.392,-0.0002,4.898,0.000,0.5125
305351679,-150.000,-149.392,-0.0015,4.887,0.000,0.5114
305356696,-150.000,-149.393,-0.0015,4.898,0.000,0.5126
305361715,-150.000,-149.393,-0.0010,4.888,0.000,0.5115
305366738,-150.000,-149.393,-0.0013,4.851,0.000,0.5076
305371741,-150.000,-149.393,0.0006,4.879,0.000,0.5106
305376744,-150.000,-149.392,0.0022,4.823,0.000,0.5047
305381745,-150.000,-149.391,0.0030,4.808,0.000,0.5031
305386748,-150.000,-149.391,0.0027,4.745,0.000,0.4965
305391751,-150.000,-149.390,0.0022,4.686,0.000,0.4904
305396756,-150.000,-149.390,0.0003,4.725,0.000,0.4945
305401768,-150.000,-149.390,-0.0007,4.712,0.000,0.4931
305406780,-150.000,-149.391,-0.0013,4.703,0.000,0.4921
305411793,-150.000,-149.391,-0.0013,4.654,0.000,0.4870
305416808,-150.000,-149.391,-0.0010,4.618,0.000,0.4833
305421824,-150.000,-149.391,-0.0007,4.659,0.000,0.4875
305426840,-150.000,-149.391,-0.0002,4.610,0.000,0.4824
305431859,-150.000,-149.391,0.0011,4.629,0.000,0.4844
305436878,-150.000,-149.391,0.0003,4.571,0.000,0.4784
305441895,-150.000,-149.391,-0.0002,4.578,0.000,0.4790
305446914,-150.000,-149.391,0.0003,4.519,0.000,0.4729
305451933,-150.000,-149.391,0.0001,4.427,0.000,0.4633
305456954,-150.000,-149.391,-0.0005,4.470,0.000,0.4678
305461969,-150.000,-149.391,-0.0007,4.440,0.000,0.4647
305466984,-150.000,-149.391,-0.0007,4.377,0.000,0.4581
305471999,-150.000,-149.392,-0.0002,4.318,0.000,0.4518
305477014,-150.000,-149.391,0.0003,4.384,0.000,0.4587
305482033,-150.000,-149.391,-0.0002,4.324,0.000,0.4526
305487052,-150.000,-149.392,-0.0010,4.332,0.000,0.4534
305492076,-150.000,-149.392,-0.0013,4.364,0.000,0.4567
305497079,-150.000,-149.392,-0.0005,4.358,0.000,0.4561
305502083,-150.000,-149.392,-0.0002,4.376,0.000,0.4579
305507087,-150.000,-149.392,-0.0005,4.346,0.000,0.4548
305512090,-150.000,-149.392,0.0001,4.312,0.000,0.4512
305517093,-150.000,-149.392,0.0017,4.288,0.000,0.4487
305522097,-150.000,-149.391,0.0019,4.273,0.000,0.4472
305527106,-150.000,-149.391,0.0003,4.226,0.000,0.4422
305532118,-150.000,-149.391,0.0001,4.138,0.000,0.4331
305537131,-150.000,-149.391,0.0003,4.080,0.000,0.4270
305542144,-150.000,-149.391,-0.0002,4.064,0.000,0.4253
305547159,-150.000,-149.391,-0.0005,4.033,0.000,0.4221
305552175,-150.000,-149.392,-0.0023,4.019,0.000,0.4206
305557190,-150.000,-149.393,-0.0021,4.050,0.000,0.4239
305562208,-150.000,-149.393,-0.0010,4.049,0.000,0.4237
305567228,-150.000,-149.393,-0.0005,4.047,0.000,0.4235
305572247,-150.000,-149.393,0.0001,4.032,0.000,0.4220
305577266,-150.000,-149.393,0.0003,3.995,0.000,0.4181
305582283,-150.000,-149.393,0.0006,4.023,0.000,0.4210
305587303,-150.000,-149.392,0.0030,3.892,0.000,0.4073
305592323,-150.000,-149.391,0.0019,3.889,0.000,0.4069
305597342,-150.000,-149.391,0.0009,3.898,0.000,0.4079
305602356,-150.000,-149.391,0.0003,3.865,0.000,0.4044
305607372,-150.000,-149.391,-0.0005,3.797,0.000,0.3973
305612388,-150.000,-149.391,-0.0007,3.856,0.000,0.4036
305617403,-150.000,-149.392,-0.0013,3.734,0.000,0.3907
305622421,-150.000,-149.392,-0.0013,3.716,0.000,0.3889
305627440,-150.000,-149.393,-0.0018,3.789,0.000,0.3965
305632463,-150.000,-149.393,-0.0015,3.719,0.000,0.3892
305637467,-150.000,-149.393,-0.0013,3.789,0.000,0.3966
305642471,-150.000,-149.393,-0.0005,3.748,0.000,0.3922
305647475,-150.000,-149.393,0.0001,3.767,0.000,0.3942
305652478,-150.000,-149.393,0.0003,3.778,0.000,0.3953
305657482,-150.000,-149.393,0.0001,3.738,0.000,0.3912
305662486,-150.000,-149.394,-0.0013,3.654,0.000,0.3823
305667490,-150.000,-149.394,-0.0013,3.636,0.000,0.3805
305672494,-150.000,-149.394,-0.0005,3.510,0.000,0.3673
305677507,-150.000,-149.394,-0.0010,3.560,0.000,0.3725
305682521,-150.000,-149.395,-0.0010,3.502,0.000,0.3665
305687534,-150.000,-149.395,-0.0002,3.450,0.000,0.3611
305692547,-150.000,-149.395,-0.0002,3.433,0.000,0.3592
305697563,-150.000,-149.395,-0.0007,3.401,0.000,0.3559
305702578,-150.000,-149.395,0.0003,3.409,0.000,0.3567
305707595,-150.000,-149.395,-0.0002,3.411,0.000,0.3570
305712612,-150.000,-149.395,0.0001,3.370,0.000,0.3527
305717631,-150.000,-149.395,0.0006,3.404,0.000,0.3562
305722652,-150.000,-149.395,0.0003,3.500,0.000,0.3662
305727670,-150.000,-149.395,0.0006,3.426,0.000,0.3585
305732690,-150.000,-149.394,0.0006,3.479,0.000,0.3640
305737706,-150.000,-149.394,0.0003,3.448,0.000,0.3608
305742726,-150.000,-149.394,0.0009,3.414,0.000,0.3573
305747745,-150.000,-149.393,0.0022,3.324,0.000,0.3479
305752766,-150.000,-149.393,0.0022,3.292,0.000,0.3445
305757785,-150.000,-149.392,0.0011,3.223,0.000,0.3373
305762802,-150.000,-149.392,-0.0002,3.207,0.000,0.3356
305767818,-150.000,-149.392,0.0001,3.129,0.000,0.3274
305772835,-150.000,-149.392,0.0003,3.173,0.000,0.3321
305777853,-150.000,-149.392,0.0001,3.093,0.000,0.3237
305782870,-150.000,-149.392,0.0001,3.103,0.000,0.3248
305787887,-150.000,-149.392,0.0003,3.081,0.000,0.3224
305792906,-150.000,-149.392,-0.0007,3.122,0.000,0.3268
305797927,-150.000,-149.393,-0.0005,3.084,0.000,0.3227
305802953,-150.000,-149.393,-0.0005,3.156,0.000,0.3303
305807958,-150.000,-149.393,-0.0007,3.134,0.000,0.3279
305812963,-150.000,-149.393,-0.0002,3.115,0.000,0.3260
305817967,-150.000,-149.393,0.0006,3.150,0.000,0.3297
305822971,-150.000,-149.393,0.0001,3.079,0.000,0.3222
305827972,-150.000,-149.393,0.0006,3.051,0.000,0.3192
305832976,-150.000,-149.392,0.0017,3.007,0.000,0.3147
305837981,-150.000,-149.392,0.0019,3.010,0.000,0.3150
305842986,-150.000,-149.391,0.0011,3.002,0.000,0.3141
305847991,-150.000,-149.391,0.0001,2.858,0.000,0.2991
305853000,-150.000,-149.391,-0.0002,2.832,0.000,0.2963
305858015,-150.000,-149.391,0.0001,2.801,0.000,0.2931
305863031,-150.000,-149.391,-0.0002,2.784,0.000,0.2913
305868046,-150.000,-149.391,-0.0002,2.759,0.000,0.2887
305873060,-150.000,-149.391,-0.0002,2.710,0.000,0.2836
305878074,-150.000,-149.391,-0.0005,2.743,0.000,0.2871
305883091,-150.000,-149.391,0.0001,2.728,0.000,0.2855
305888109,-150.000,-149.392,-0.0005,2.742,0.000,0.2869
305893126,-150.000,-149.392,-0.0018,2.708,0.000,0.2834
305898143,-150.000,-149.393,-0.0015,2.789,0.000,0.2918
305903160,-150.000,-149.393,-0.0021,2.767,0.000,0.2896
305908181,-150.000,-149.394,-0.0015,2.779,0.000,0.2908
305913200,-150.000,-149.394,-0.0007,2.755,0.000,0.2883
305918220,-150.000,-149.394,0.0001,2.813,0.000,0.2944
305923241,-150.000,-149.393,0.0011,2.765,0.000,0.2894
305928262,-150.000,-149.393,0.0003,2.749,0.000,0.2877
305933279,-150.000,-149.393,0.0017,2.677,0.000,0.2801
305938300,-150.000,-149.392,0.0022,2.611,0.000,0.2733
305943321,-150.000,-149.392,0.0011,2.536,0.000,0.2654
305948344,-150.000,-149.392,0.0003,2.491,0.000,0.2607
305953367,-150.000,-149.392,0.0003,2.465,0.000,0.2580
305958390,-150.000,-149.392,-0.0002,2.447,0.000,0.2561
305963408,-150.000,-149.392,-0.0002,2.431,0.000,0.2544
305968424,-150.000,-149.392,0.0001,2.335,0.000,0.2443
305973443,-150.000,-149.392,-0.0002,2.380,0.000,0.2491
305978460,-150.000,-149.392,-0.0002,2.332,0.000,0.2441
305983478,-150.000,-149.392,0.0011,2.261,0.000,0.2366
305988498,-150.000,-149.391,0.0003,2.347,0.000,0.2456
305993514,-150.000,-149.391,0.0001,2.295,0.000,0.2402
305998534,-150.000,-149.391,-0.0002,2.323,0.000,0.2431
306003550,-150.000,-149.392,-0.0002,2.310,0.000,0.2418
306008569,-150.000,-149.392,0.0001,2.254,0.000,0.2359
306013587,-150.000,-149.392,-0.0007,2.309,0.000,0.2416
306018606,-150.000,-149.392,-0.0005,2.319,0.000,0.2427
306023628,-150.000,-149.392,-0.0005,2.338,0.000,0.2447
306028632,-150.000,-149.392,-0.0005,2.375,0.000,0.2486
306033635,-150.000,-149.392,0.0001,2.281,0.000,0.2387
306038640,-150.000,-149.392,0.0009,2.308,0.000,0.2416
306043642,-150.000,-149.392,0.0011,2.304,0.000,0.2411
306048645,-150.000,-149.391,0.0011,2.312,0.000,0.2419
306053648,-150.000,-149.391,0.0009,2.257,0.000,0.2362
306058648,-150.000,-149.391,0.0006,2.191,0.000,0.2293
306063653,-150.000,-149.391,0.0006,2.116,0.000,0.2214
306068656,-150.000,-149.391,0.0003,2.034,0.000,0.2129
306073659,-150.000,-149.390,0.0001,2.004,0.000,0.2097
306078662,-150.000,-149.391,-0.0002,1.961,0.000,0.2052
306083666,-150.000,-149.391,-0.0002,1.917,0.000,0.2006
306088669,-150.000,-149.391,-0.0002,1.873,0.000,0.1960
306093673,-150.000,-149.391,-0.0007,1.808,0.000,0.1892
306098687,-150.000,-149.391,-0.0010,1.819,0.000,0.1903
306103700,-150.000,-149.391,-0.0007,1.768,0.000,0.1850
306108713,-150.000,-149.391,-0.0005,1.701,0.000,0.1780
306113727,-150.000,-149.392,-0.0010,1.779,0.000,0.1861
306118740,-150.000,-149.392,0.0001,1.722,0.000,0.1802
306123755,-150.000,-149.392,0.0001,1.698,0.000,0.1777
306128768,-150.000,-149.392,0.0003,1.621,0.000,0.1697
306133782,-150.000,-149.392,0.0001,1.670,0.000,0.1748
306138795,-150.000,-149.392,0.0001,1.647,0.000,0.1724
306143809,-150.000,-149.392,0.0001,1.609,0.000,0.1684
306148826,-150.000,-149.392,0.0001,1.652,0.000,0.1729
306153842,-150.000,-149.392,-0.0005,1.677,0.000,0.1755
306158859,-150.000,-149.392,-0.0007,1.667,0.000,0.1745
306163877,-150.000,-149.392,-0.0005,1.742,0.000,0.1823
306168894,-150.000,-149.392,0.0001,1.780,0.000,0.1863
306173910,-150.000,-149.392,-0.0002,1.734,0.000,0.1815
306178926,-150.000,-149.392,-0.0002,1.763,0.000,0.1845
306183943,-150.000,-149.392,-0.0005,1.699,0.000,0.1778
306188963,-150.000,-149.392,-0.0002,1.703,0.000,0.1782
306193982,-150.000,-149.392,0.0001,1.663,0.000,0.1741
306199003,-150.000,-149.392,0.0006,1.667,0.000,0.1745
306204023,-150.000,-149.392,0.0003,1.741,0.000,0.1822
306209043,-150.000,-149.392,0.0009,1.670,0.000,0.1747
306214065,-150.000,-149.391,0.0009,1.577,0.000,0.1650
306219084,-150.000,-149.391,0.0009,1.650,0.000,0.1727
306224104,-150.000,-149.391,0.0006,1.640,0.000,0.1717
306229121,-150.000,-149.391,0.0006,1.522,0.000,0.1593
306234138,-150.000,-149.391,0.0001,1.480,0.000,0.1549
306239159,-150.000,-149.391,0.0006,1.421,0.000,0.1487
306244180,-150.000,-149.390,0.0011,1.321,0.000,0.1383
306249200,-150.000,-149.390,0.0006,1.330,0.000,0.1392
306254223,-150.000,-149.390,0.0009,1.234,0.000,0.1292
306259244,-150.000,-149.390,0.0003,1.134,0.000,0.1186
306264267,-150.000,-149.390,0.0001,1.122,0.000,0.1174
306269292,-150.000,-149.390,0.0001,1.134,0.000,0.1187
306274315,-150.000,-149.390,0.0001,1.054,0.000,0.1103
306279338,-150.000,-149.390,-0.0005,1.022,0.000,0.1069
306284361,-150.000,-149.390,-0.0005,0.934,0.000,0.0977
306289386,-150.000,-149.390,-0.0002,0.872,0.000,0.0912
306294411,-150.000,-149.390,-0.0002,0.795,0.000,0.0832
306299433,-150.000,-149.390,-0.0002,0.868,0.000,0.0908
306304452,-150.000,-149.390,-0.0002,0.807,0.000,0.0845
306309468,-150.000,-149.390,-0.0005,0.865,0.000,0.0905
306314489,-150.000,-149.390,-0.0005,0.738,0.000,0.0773
306319507,-150.000,-149.391,-0.0007,0.739,0.000,0.0773
306324526,-150.000,-149.391,-0.0005,0.710,0.000,0.0743
306329543,-150.000,-149.391,-0.0005,0.713,0.000,0.0746
306334561,-150.000,-149.391,-0.0007,0.663,0.000,0.0694
306339579,-150.000,-149.392,-0.0015,0.648,0.000,0.0678
306344600,-150.000,-149.392,-0.0005,0.574,0.000,0.0601
306349619,-150.000,-149.392,-0.0007,0.933,0.000,0.0976
306354638,-150.000,-149.392,-0.0005,0.696,0.000,0.0728
306359655,-150.000,-149.392,0.0001,0.668,0.000,0.0699
306364672,-150.000,-149.392,0.0006,0.640,0.000,0.0670
306369690,-150.000,-149.392,0.0006,0.517,0.000,0.0541
306374707,-150.000,-149.392,0.0006,0.497,0.000,0.0521
306379729,-150.000,-149.392,-0.0002,0.496,0.000,0.0519
306384749,-150.000,-149.392,0.0001,0.550,0.000,0.0575
306389767,-150.000,-149.392,-0.0002,0.528,0.000,0.0552
306394784,-150.000,-149.392,0.0003,0.468,0.000,0.0490
306399805,-150.000,-149.391,0.0009,0.472,0.000,0.0494
306404825,-150.000,-149.391,0.0003,0.423,0.000,0.0443
306409847,-150.000,-149.391,0.0006,0.356,0.000,0.0373
306414868,-150.000,-149.391,0.0003,0.583,0.000,0.0610
306419889,-150.000,-149.391,0.0001,0.802,0.000,0.0839
306424910,-150.000,-149.391,0.0001,0.627,0.000,0.0656
