# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
156351847,-90.000,-2.011,-1.0972,30.921,164.766,6.8571
156356861,-90.000,-2.341,-1.1486,31.251,162.274,6.8369
156361880,-90.000,-2.688,-1.2059,31.556,159.541,6.8087
156366895,-90.000,-3.051,-1.2635,31.989,156.765,6.7930
156371896,-90.000,-3.426,-1.3091,32.205,154.385,6.7633
156376910,-90.000,-3.817,-1.3613,32.549,151.737,6.7410
156381929,-90.000,-4.223,-1.4130,32.887,149.077,6.7180
156386944,-90.000,-4.642,-1.4564,33.170,146.681,6.6950
156391960,-90.000,-5.068,-1.4823,33.439,144.887,6.6837
156396988,-90.000,-5.506,-1.5209,33.766,142.618,6.6680
156402016,-90.000,-5.955,-1.5569,34.109,140.422,6.6557
156407029,-90.000,-6.409,-1.5806,34.411,138.644,6.6482
156412051,-90.000,-6.868,-1.5960,34.740,137.145,6.6497
156417076,-90.000,-7.329,-1.6011,35.013,136.008,6.6533
156422087,-90.000,-7.795,-1.6243,35.326,134.223,6.6467
156427106,-90.000,-8.267,-1.6397,35.628,132.699,6.6449
156432128,-90.000,-8.740,-1.6453,35.968,131.517,6.6545
156437146,-90.000,-9.213,-1.6467,36.277,130.484,6.6642
156442166,-90.000,-9.689,-1.6539,36.584,129.241,6.6690
156447192,-90.000,-10.167,-1.6581,36.719,128.097,6.6579
156452216,-90.000,-10.644,-1.6576,36.791,127.123,6.6440
156457236,-90.000,-11.119,-1.6507,36.962,126.377,6.6456
156462265,-90.000,-11.593,-1.6461,37.147,125.549,6.6467
156467291,-90.000,-12.064,-1.6365,37.304,124.904,6.6489
156472311,-90.000,-12.534,-1.6323,37.392,124.076,6.6400
156477338,-90.000,-13.007,-1.6435,37.605,122.698,6.6320
156482366,-90.000,-13.474,-1.6197,37.745,122.558,6.6435
156487386,-90.000,-13.934,-1.5995,37.835,122.311,6.6476
156492413,-90.000,-14.392,-1.5902,38.107,121.685,6.6623
156497437,-90.000,-14.849,-1.5894,38.293,120.760,6.6613
156502454,-90.000,-15.305,-1.5854,38.517,119.952,6.6670
156507476,-90.000,-15.757,-1.5715,38.694,119.497,6.6756
156512496,-90.000,-16.209,-1.5705,38.960,118.594,6.6836
156517513,-90.000,-16.660,-1.5702,39.030,117.663,6.6704
156522534,-90.000,-17.110,-1.5635,39.354,116.960,6.6889
156527549,-90.000,-17.558,-1.5587,39.327,116.196,6.6692
156532565,-90.000,-18.006,-1.5601,39.488,115.216,6.6646
156537580,-90.000,-18.458,-1.5739,39.478,113.788,6.6321
156542586,-90.000,-18.912,-1.5819,39.520,112.563,6.6096
156547598,-90.000,-19.370,-1.5928,39.598,111.227,6.5884
156552611,-90.000,-19.829,-1.6011,39.718,109.979,6.5736
156557611,-90.000,-20.290,-1.6080,39.744,108.777,6.5498
156562634,-90.000,-20.759,-1.6285,39.982,107.081,6.5375
156567660,-90.000,-21.226,-1.6208,40.068,106.380,6.5310
156572674,-90.000,-21.688,-1.6088,40.206,105.839,6.5337
156577700,-90.000,-22.145,-1.5891,40.339,105.578,6.5418
156582729,-90.000,-22.596,-1.5654,40.433,105.471,6.5493
156587746,-90.000,-23.038,-1.5379,40.735,105.514,6.5819
156592773,-90.000,-23.476,-1.5174,40.950,105.324,6.6002
156597800,-90.000,-23.907,-1.4990,41.112,105.070,6.6115
156602819,-90.000,-24.333,-1.4809,41.200,104.820,6.6152
156607843,-90.000,-24.752,-1.4564,41.170,104.807,6.6118
156612858,-90.000,-25.165,-1.4378,41.188,104.602,6.6092
156617878,-90.000,-25.578,-1.4327,41.304,103.921,6.6064
156622900,-90.000,-25.987,-1.4226,41.326,103.425,6.5978
156627909,-90.000,-26.391,-1.4092,41.357,103.050,6.5928
156632931,-90.000,-26.794,-1.4004,41.404,102.520,6.5860
156637959,-90.000,-27.193,-1.3853,41.461,102.222,6.5854
156642975,-90.000,-27.583,-1.3567,41.537,102.411,6.5975
156648002,-90.000,-27.970,-1.3426,41.601,102.101,6.5975
156653027,-90.000,-28.351,-1.3237,41.796,101.972,6.6150
156658044,-90.000,-28.727,-1.3080,41.949,101.741,6.6260
156663063,-90.000,-29.096,-1.2819,42.118,101.890,6.6469
156668073,-90.000,-29.456,-1.2566,42.177,102.027,6.6561
156673089,-90.000,-29.815,-1.2472,42.257,101.608,6.6553
156678110,-90.000,-30.168,-1.2267,42.437,101.594,6.6738
156683119,-90.000,-30.516,-1.2126,42.323,101.365,6.6568
156688138,-90.000,-30.861,-1.1987,42.298,101.133,6.6492
156693162,-90.000,-31.205,-1.1979,42.301,100.443,6.6343
156698175,-90.000,-31.548,-1.1926,42.172,99.917,6.6092
156703193,-90.000,-31.887,-1.1788,42.192,99.698,6.6065
156708207,-90.000,-32.222,-1.1673,42.160,99.402,6.5967
156713229,-90.000,-32.553,-1.1513,42.215,99.273,6.5996
156718255,-90.000,-32.883,-1.1436,42.349,98.859,6.6044
156723269,-90.000,-33.208,-1.1329,42.376,98.555,6.6006
156728295,-90.000,-33.529,-1.1143,42.620,98.542,6.6258
156733326,-90.000,-33.843,-1.0876,42.625,98.824,6.6326
156738346,-90.000,-34.148,-1.0626,42.764,99.067,6.6524
156743371,-90.000,-34.446,-1.0346,42.993,99.429,6.6844
156748386,-90.000,-34.735,-1.0045,43.167,99.885,6.7126
156753406,-90.000,-35.014,-0.9706,43.220,100.491,6.7315
156758429,-90.000,-35.288,-0.9533,43.228,100.528,6.7332
156763441,-90.000,-35.555,-0.9288,43.089,100.833,6.7253
156768466,-90.000,-35.815,-0.9032,43.108,101.189,6.7352
156773497,-90.000,-36.067,-0.8758,43.125,101.627,6.7466
156778517,-90.000,-36.315,-0.8606,43.110,101.645,6.7453
156783539,-90.000,-36.556,-0.8366,43.175,101.985,6.7596
156788552,-90.000,-36.788,-0.8102,43.118,102.427,6.7634
156793573,-90.000,-37.016,-0.7897,43.187,102.674,6.7761
156798597,-90.000,-37.237,-0.7687,43.264,102.952,6.7902
156803610,-90.000,-37.451,-0.7455,43.430,103.320,6.8156
156808633,-90.000,-37.656,-0.7135,43.492,104.015,6.8375
156813654,-90.000,-37.853,-0.6826,43.580,104.691,6.8615
156818671,-90.000,-38.038,-0.6448,43.591,105.633,6.8834
156823691,-90.000,-38.213,-0.6096,43.682,106.502,6.9119
156828697,-90.000,-38.384,-0.5949,43.568,106.661,6.9035
156833714,-90.000,-38.550,-0.5760,43.511,106.981,6.9046
156838738,-90.000,-38.710,-0.5579,43.457,107.282,6.9056
156843751,-90.000,-38.864,-0.5342,43.381,107.795,6.9089
156848769,-90.000,-39.010,-0.5105,43.311,108.322,6.9131
156853787,-90.000,-39.153,-0.4950,43.280,108.568,6.9153
156858810,-90.000,-39.289,-0.4734,43.276,109.042,6.9253
156863838,-90.000,-39.420,-0.4553,43.368,109.405,6.9429
156868854,-90.000,-39.546,-0.4364,43.504,109.808,6.9660
156873883,-90.000,-39.663,-0.4081,43.628,110.554,6.9954
156878912,-90.000,-39.774,-0.3860,43.644,111.099,7.0090
156883932,-90.000,-39.879,-0.3636,43.894,111.667,7.0476
156888956,-90.000,-39.977,-0.3391,44.019,112.324,7.0752
156893965,-90.000,-40.067,-0.3162,44.141,112.940,7.1014
156898988,-90.000,-40.150,-0.2877,44.217,113.768,7.1276
156904016,-90.000,-40.225,-0.2589,44.023,114.623,7.1261
156909037,-90.000,-40.293,-0.2360,44.092,115.286,7.1479
156914062,-90.000,-40.354,-0.2128,43.966,115.972,7.1498
156919079,-90.000,-40.407,-0.1856,43.991,116.815,7.1709
156924100,-90.000,-40.455,-0.1646,43.940,117.455,7.1796
156929125,-90.000,-40.495,-0.1406,44.082,118.212,7.2112
156934140,-90.000,-40.529,-0.1166,43.976,118.984,7.2170
156939166,-90.000,-40.555,-0.0919,44.110,119.799,7.2489
156944188,-90.000,-40.576,-0.0716,44.192,120.467,7.2723
156949205,-90.000,-40.591,-0.0532,44.226,121.081,7.2893
156954227,-90.000,-40.601,-0.0362,44.374,28.000,5.2590
156959230,-90.000,-40.609,-0.0268,44.517,28.000,5.2740
156964248,-90.000,-40.614,-0.0154,44.532,28.000,5.2756
156969269,-90.000,-40.614,-0.0021,44.447,28.000,5.2667
156974283,-90.000,-40.613,0.0027,44.283,28.000,5.2495
156979296,-90.000,-40.612,0.0051,44.146,28.000,5.2352
156984332,-90.000,-40.610,0.0073,43.914,28.000,5.2109
156989344,-90.000,-40.608,0.0054,43.761,28.000,5.1949
156994356,-90.000,-40.607,0.0033,43.596,28.000,5.1777
156999360,-90.000,-40.607,0.0006,43.555,28.000,5.1734
157004387,-90.000,-40.609,-0.0058,43.457,28.000,5.1630
157009406,-90.000,-40.611,-0.0079,43.530,28.000,5.1707
157014425,-90.000,-40.613,-0.0066,43.594,28.000,5.1774
157019446,-90.000,-40.614,-0.0053,43.617,28.000,5.1798
157024452,-90.000,-40.615,-0.0031,43.837,28.000,5.2029
157029472,-90.000,-40.616,-0.0013,43.877,28.000,5.2070
157034496,-90.000,-40.615,0.0017,44.060,28.000,5.2261
157039512,-90.000,-40.614,0.0049,43.971,28.000,5.2169
157044533,-90.000,-40.611,0.0089,43.909,28.000,5.2104
157049540,-90.000,-40.606,0.0174,43.784,28.000,5.1973
157054558,-90.000,-40.600,0.0230,43.724,28.000,5.1910
157059580,-90.000,-40.591,0.0283,43.555,28.000,5.1733
157064592,-90.000,-40.581,0.0368,43.559,28.000,5.1737
157069615,-90.000,-40.568,0.0435,43.457,28.000,5.1631
157074633,-90.000,-40.554,0.0499,43.447,28.000,5.1620
157079650,-90.000,-40.538,0.0555,43.404,84.867,6.4074
157084670,-90.000,-40.519,0.0648,43.330,85.233,6.4076
157089675,-90.000,-40.499,0.0720,43.505,85.528,6.4325
157094695,-90.000,-40.478,0.0707,43.576,85.524,6.4398
157099722,-90.000,-40.458,0.0718,43.634,85.604,6.4477
157104737,-90.000,-40.438,0.0694,43.674,85.562,6.4509
157109758,-90.000,-40.419,0.0643,43.829,85.422,6.4640
157114768,-90.000,-40.402,0.0600,43.780,85.309,6.4564
157119782,-90.000,-40.387,0.0520,43.710,85.059,6.4436
157124801,-90.000,-40.374,0.0470,43.622,28.000,5.1804
157129804,-90.000,-40.361,0.0459,43.513,28.000,5.1689
157134818,-90.000,-40.348,0.0435,43.403,28.000,5.1574
157139853,-90.000,-40.336,0.0427,43.281,28.000,5.1446
157144874,-90.000,-40.324,0.0398,43.279,28.000,5.1444
157149895,-90.000,-40.315,0.0313,43.243,28.000,5.1407
157154902,-90.000,-40.309,0.0230,43.297,28.000,5.1464
157159924,-90.000,-40.304,0.0153,43.457,28.000,5.1631
157164948,-90.000,-40.302,0.0091,43.375,28.000,5.1545
157169961,-90.000,-40.301,0.0030,43.589,28.000,5.1769
157174984,-90.000,-40.301,0.0003,43.709,28.000,5.1895
157179998,-90.000,-40.301,-0.0005,43.809,28.000,5.1999
157185014,-90.000,-40.301,-0.0010,43.659,28.000,5.1842
157190032,-90.000,-40.301,-0.0010,43.626,28.000,5.1808
157195040,-90.000,-40.301,0.0009,43.459,28.000,5.1633
157200062,-90.000,-40.300,0.0051,43.461,28.000,5.1635
157205085,-90.000,-40.297,0.0081,43.313,28.000,5.1480
157210101,-90.000,-40.294,0.0113,43.276,28.000,5.1441
157215122,-90.000,-40.290,0.0155,43.207,28.000,5.1369
157220128,-90.000,-40.284,0.0195,43.148,28.000,5.1308
157225145,-90.000,-40.277,0.0235,43.147,28.000,5.1306
157230164,-90.000,-40.270,0.0267,43.126,28.000,5.1285
157235171,-90.000,-40.261,0.0302,43.216,28.000,5.1378
157240189,-90.000,-40.251,0.0345,43.274,28.000,5.1439
157245205,-90.000,-40.241,0.0355,43.332,28.000,5.1500
157250218,-90.000,-40.230,0.0360,43.226,28.000,5.1389
157255233,-90.000,-40.220,0.0360,43.265,28.000,5.1430
157260234,-90.000,-40.210,0.0339,43.115,28.000,5.1273
157265247,-90.000,-40.202,0.0307,42.951,28.000,5.1101
157270262,-90.000,-40.195,0.0243,42.900,28.000,5.1048
157275266,-90.000,-40.188,0.0225,42.634,28.000,5.0769
157280281,-90.000,-40.183,0.0182,42.609,28.000,5.0744
157285311,-90.000,-40.180,0.0097,42.566,28.000,5.0699
157290330,-90.000,-40.179,0.0038,42.503,28.000,5.0633
157295352,-90.000,-40.180,-0.0026,42.502,28.000,5.0632
157300359,-90.000,-40.182,-0.0090,42.546,28.000,5.0677
157305380,-90.000,-40.187,-0.0151,42.651,28.000,5.0787
157310402,-90.000,-40.192,-0.0191,42.704,28.000,5.0843
157315412,-90.000,-40.198,-0.0188,42.824,28.000,5.0968
157320433,-90.000,-40.203,-0.0194,42.941,28.000,5.1091
157325452,-90.000,-40.209,-0.0199,42.936,28.000,5.1086
157330467,-90.000,-40.215,-0.0202,43.046,28.000,5.1200
157335486,-90.000,-40.220,-0.0180,42.975,28.000,5.1127
157340491,-90.000,-40.225,-0.0167,42.825,28.000,5.0969
157345509,-90.000,-40.230,-0.0188,42.815,28.000,5.0959
157350531,-90.000,-40.235,-0.0172,42.647,28.000,5.0783
157355541,-90.000,-40.239,-0.0148,42.712,28.000,5.0852
157360564,-90.000,-40.243,-0.0127,42.640,28.000,5.0776
157365581,-90.000,-40.245,-0.0087,42.564,28.000,5.0696
157370597,-90.000,-40.246,-0.0013,42.544,28.000,5.0675
157375616,-90.000,-40.244,0.0075,42.525,28.000,5.0656
157380652,-90.000,-40.239,0.0153,42.585,28.000,5.0718
157385665,-90.000,-40.232,0.0235,42.587,28.000,5.0721
157390682,-90.000,-40.223,0.0329,42.679,28.000,5.0816
157395689,-90.000,-40.213,0.0350,42.682,28.000,5.0820
157400706,-90.000,-40.202,0.0376,42.747,28.000,5.0887
157405722,-90.000,-40.191,0.0382,42.680,28.000,5.0818
157410735,-90.000,-40.182,0.0334,42.589,28.000,5.0723
157415747,-90.000,-40.174,0.0275,42.402,28.000,5.0527
157420782,-90.000,-40.168,0.0209,42.254,28.000,5.0372
157425792,-90.000,-40.163,0.0147,42.073,28.000,5.0183
157430799,-90.000,-40.161,0.0102,42.020,28.000,5.0127
157435824,-90.000,-40.159,0.0062,42.014,28.000,5.0121
157440847,-90.000,-40.158,0.0038,41.962,28.000,5.0066
157445869,-90.000,-40.157,0.0006,41.956,28.000,5.0060
157450884,-90.000,-40.159,-0.0053,41.966,28.000,5.0070
157455908,-90.000,-40.162,-0.0116,42.142,28.000,5.0255
157460916,-90.000,-40.168,-0.0183,42.227,28.000,5.0344
157465931,-90.000,-40.174,-0.0226,42.437,28.000,5.0564
157470949,-90.000,-40.180,-0.0218,42.441,28.000,5.0567
157475955,-90.000,-40.187,-0.0218,42.482,28.000,5.0610
157480975,-90.000,-40.194,-0.0242,42.463,28.000,5.0590
157485997,-90.000,-40.200,-0.0228,42.437,28.000,5.0563
157491010,-90.000,-40.207,-0.0231,42.364,28.000,5.0487
157496032,-90.000,-40.214,-0.0244,42.244,28.000,5.0362
157501045,-90.000,-40.221,-0.0263,42.182,28.000,5.0296
157506060,-90.000,-40.228,-0.0236,42.101,28.000,5.0212
157511079,-90.000,-40.233,-0.0183,42.052,28.000,5.0161
157516083,-90.000,-40.238,-0.0151,42.047,28.000,5.0156
157521102,-90.000,-40.240,-0.0079,42.083,28.000,5.0193
157526120,-90.000,-40.240,0.0014,42.061,28.000,5.0170
157531127,-90.000,-40.237,0.0099,42.192,28.000,5.0307
157536145,-90.000,-40.232,0.0174,42.144,28.000,5.0257
157541157,-90.000,-40.225,0.0227,42.297,28.000,5.0417
157546169,-90.000,-40.217,0.0273,42.232,28.000,5.0349
157551184,-90.000,-40.209,0.0275,42.266,28.000,5.0384
157556186,-90.000,-40.202,0.0265,42.156,28.000,5.0270
157561198,-90.000,-40.195,0.0249,42.060,28.000,5.0169
157566209,-90.000,-40.189,0.0211,41.920,28.000,5.0023
157571245,-90.000,-40.184,0.0150,41.813,28.000,4.9911
157576256,-90.000,-40.182,0.0094,41.674,28.000,4.9765
157581260,-90.000,-40.181,0.0033,41.591,28.000,4.9678
157586274,-90.000,-40.182,-0.0034,41.528,28.000,4.9612
157591297,-90.000,-40.185,-0.0106,41.558,28.000,4.9643
157596311,-90.000,-40.190,-0.0194,41.638,28.000,4.9727
157601329,-90.000,-40.198,-0.0255,41.664,28.000,4.9755
157606350,-90.000,-40.206,-0.0306,41.784,28.000,4.9880
157611353,-90.000,-40.217,-0.0367,41.913,28.000,5.0015
157616372,-90.000,-40.228,-0.0399,42.023,28.000,5.0130
157621390,-90.000,-40.240,-0.0415,42.141,28.000,5.0253
157626399,-90.000,-40.252,-0.0394,42.126,28.000,5.0238
157631419,-90.000,-40.263,-0.0378,42.012,28.000,5.0119
157636435,-90.000,-40.273,-0.0351,42.043,28.000,5.0151
157641450,-90.000,-40.282,-0.0330,41.975,28.000,5.0080
157646468,-90.000,-40.291,-0.0316,41.860,28.000,4.9959
157651476,-90.000,-40.300,-0.0300,41.880,28.000,4.9980
157656493,-90.000,-40.308,-0.0303,41.740,28.000,4.9834
157661509,-90.000,-40.316,-0.0274,41.705,28.000,4.9797
157666514,-90.000,-40.322,-0.0196,41.758,28.000,4.9853
157671532,-90.000,-40.326,-0.0132,41.763,28.000,4.9858
157676549,-90.000,-40.327,-0.0029,41.735,28.000,4.9829
157681556,-90.000,-40.324,0.0097,41.800,28.000,4.9897
157686573,-90.000,-40.318,0.0190,41.831,28.000,4.9930
157691581,-90.000,-40.311,0.0254,41.910,28.000,5.0012
157696592,-90.000,-40.302,0.0302,41.901,28.000,5.0003
157701608,-90.000,-40.292,0.0368,41.995,28.000,5.0101
157706608,-90.000,-40.281,0.0371,41.880,28.000,4.9981
157711621,-90.000,-40.272,0.0337,41.722,28.000,4.9816
157716632,-90.000,-40.263,0.0310,41.622,28.000,4.9710
157721669,-90.000,-40.254,0.0286,41.452,28.000,4.9533
157726681,-90.000,-40.248,0.0219,41.405,0.000,4.3330
157731692,-90.000,-40.245,0.0113,41.245,0.000,4.3162
157736704,-90.000,-40.243,0.0081,41.159,0.000,4.3072
157741727,-90.000,-40.239,0.0139,41.124,0.000,4.3035
157746741,-90.000,-40.235,0.0126,41.053,0.000,4.2961
157751758,-90.000,-40.233,0.0078,41.070,0.000,4.2979
157756779,-90.000,-40.231,0.0049,41.069,0.000,4.2978
157761783,-90.000,-40.230,0.0033,41.100,0.000,4.3011
157766799,-90.000,-40.228,0.0067,41.021,0.000,4.2927
157771815,-90.000,-40.227,0.0065,41.117,0.000,4.3029
157776819,-90.000,-40.225,0.0057,41.026,0.000,4.2934
157781837,-90.000,-40.222,0.0099,40.965,0.000,4.2869
157786854,-90.000,-40.218,0.0150,40.837,0.000,4.2735
157791862,-90.000,-40.212,0.0211,40.650,0.000,4.2539
157796881,-90.000,-40.204,0.0278,40.514,0.000,4.2397
157801896,-90.000,-40.194,0.0350,40.388,0.000,4.2266
157806907,-90.000,-40.181,0.0440,40.327,0.000,4.2201
157811927,-90.000,-40.166,0.0526,40.195,0.000,4.2063
157816938,-90.000,-40.149,0.0590,40.044,0.000,4.1905
157821953,-90.000,-40.130,0.0672,39.992,0.000,4.1851
157826970,-90.000,-40.107,0.0779,39.850,0.000,4.1703
157831974,-90.000,-40.083,0.0845,39.800,0.000,4.1650
157836986,-90.000,-40.056,0.0925,39.786,0.000,4.1635
157842002,-90.000,-40.028,0.0997,39.737,0.000,4.1585
157847002,-90.000,-39.998,0.1027,39.747,0.000,4.1594
157852014,-90.000,-39.968,0.1043,39.626,0.000,4.1468
157857028,-90.000,-39.939,0.1021,39.605,0.000,4.1446
157862029,-90.000,-39.910,0.1011,39.380,0.000,4.1210
157867041,-90.000,-39.881,0.1000,39.181,0.000,4.1002
157872051,-90.000,-39.855,0.0909,39.047,0.000,4.0862
157877086,-90.000,-39.831,0.0827,38.777,0.000,4.0579
157882096,-90.000,-39.809,0.0771,38.699,0.000,4.0498
157887100,-90.000,-39.789,0.0723,38.551,0.000,4.0343
157892120,-90.000,-39.769,0.0678,38.437,0.000,4.0224
157897141,-90.000,-39.752,0.0592,38.281,0.000,4.0060
157902160,-90.000,-39.736,0.0547,38.267,0.000,4.0046
157907168,-90.000,-39.721,0.0539,38.240,0.000,4.0017
157912189,-90.000,-39.707,0.0496,38.301,0.000,4.0082
157917206,-90.000,-39.694,0.0430,38.223,0.000,3.9999
157922212,-90.000,-39.683,0.0382,38.350,0.000,4.0133
157927230,-90.000,-39.675,0.0286,38.315,0.000,4.0096
157932246,-90.000,-39.669,0.0214,38.362,0.000,4.0145
157937252,-90.000,-39.665,0.0150,38.250,0.000,4.0028
157942270,-90.000,-39.662,0.0089,38.309,0.000,4.0090
157947287,-90.000,-39.660,0.0059,38.029,0.000,3.9796
157952293,-90.000,-39.659,0.0030,37.987,0.000,3.9752
157957311,-90.000,-39.659,0.0019,37.862,0.000,3.9622
157962328,-90.000,-39.659,0.0014,37.803,0.000,3.9561
157967333,-90.000,-39.658,0.0014,37.636,0.000,3.9385
157972351,-90.000,-39.658,0.0019,37.594,0.000,3.9341
157977369,-90.000,-39.657,0.0027,37.530,0.000,3.9275
157982373,-90.000,-39.655,0.0049,37.434,0.000,3.9174
157987390,-90.000,-39.654,0.0051,37.358,0.000,3.9095
157992406,-90.000,-39.652,0.0073,37.251,0.000,3.8983
157997406,-90.000,-39.649,0.0091,37.316,0.000,3.9051
158002421,-90.000,-39.647,0.0075,37.184,0.000,3.8912
158007430,-90.000,-39.645,0.0070,37.119,0.000,3.8844
158012430,-90.000,-39.643,0.0073,37.216,0.000,3.8946
158017444,-90.000,-39.641,0.0062,37.144,0.000,3.8871
158022457,-90.000,-39.640,0.0049,37.131,0.000,3.8857
158027458,-90.000,-39.639,0.0033,36.911,0.000,3.8626
