# test 15/15: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
384430073,180.000,-178.247,-0.0010,-13.936,0.000,-1.4584
384435075,180.000,-178.248,-0.0023,-13.953,0.000,-1.4601
384440076,180.000,-178.247,0.0027,-13.978,0.000,-1.4628
384445094,180.000,-178.246,0.0043,-13.993,0.000,-1.4643
384450107,180.000,-178.246,-0.0002,-13.947,0.000,-1.4595
384455125,180.000,-178.246,-0.0021,-13.981,0.000,-1.4630
384460143,180.000,-178.246,0.0022,-13.939,0.000,-1.4587
384465156,180.000,-178.245,0.0033,-13.860,0.000,-1.4505
384470167,180.000,-178.245,0.0003,-13.770,0.000,-1.4410
384475168,180.000,-178.245,-0.0021,-13.867,0.000,-1.4511
384480169,180.000,-178.245,0.0011,-13.806,0.000,-1.4448
384485188,180.000,-178.244,0.0035,-13.847,0.000,-1.4491
384490204,180.000,-178.243,0.0017,-13.896,0.000,-1.4542
384495226,180.000,-178.244,-0.0029,-13.756,0.000,-1.4395
384500245,180.000,-178.244,0.0006,-13.768,0.000,-1.4408
384505263,180.000,-178.243,0.0027,-13.752,0.000,-1.4392
384510277,180.000,-178.243,0.0017,-13.832,0.000,-1.4475
384515286,180.000,-178.244,-0.0031,-13.747,0.000,-1.4386
384520290,180.000,-178.244,-0.0015,-13.789,0.000,-1.4430
384525304,180.000,-178.243,0.0033,-13.738,0.000,-1.4377
384530321,180.000,-178.242,0.0027,-13.750,0.000,-1.4389
384535340,180.000,-178.243,-0.0026,-13.726,0.000,-1.4365
384540358,180.000,-178.243,-0.0010,-13.690,0.000,-1.4327
384545378,180.000,-178.243,0.0030,-13.770,0.000,-1.4410
384550394,180.000,-178.242,0.0027,-13.714,0.000,-1.4352
384555408,180.000,-178.243,-0.0034,-13.708,0.000,-1.4345
384560414,180.000,-178.244,-0.0039,-13.641,0.000,-1.4275
384565419,180.000,-178.243,0.0019,-13.713,0.000,-1.4350
384570438,180.000,-178.242,0.0030,-13.629,0.000,-1.4263
384575455,180.000,-178.243,-0.0010,-13.732,0.000,-1.4370
384580476,180.000,-178.243,-0.0023,-13.708,0.000,-1.4345
384585497,180.000,-178.243,0.0027,-13.656,0.000,-1.4291
384590514,180.000,-178.241,0.0043,-13.653,0.000,-1.4287
384595528,180.000,-178.241,0.0003,-13.733,0.000,-1.4372
384600533,180.000,-178.242,-0.0021,-13.693,0.000,-1.4330
384605538,180.000,-178.241,0.0022,-13.719,0.000,-1.4356
384610560,180.000,-178.240,0.0041,-13.683,0.000,-1.4319
384615576,180.000,-178.240,0.0006,-13.657,0.000,-1.4292
384620598,180.000,-178.240,-0.0023,-13.625,0.000,-1.4258
384625617,180.000,-178.240,0.0009,-13.699,0.000,-1.4336
384630635,180.000,-178.240,0.0022,-13.717,0.000,-1.4355
384635649,180.000,-178.240,0.0001,-13.700,0.000,-1.4337
384640656,180.000,-178.241,-0.0034,-13.659,0.000,-1.4294
384645659,180.000,-178.241,0.0001,-13.637,0.000,-1.4271
384650673,180.000,-178.240,0.0025,-13.682,0.000,-1.4318
384655690,180.000,-178.239,0.0030,-13.632,0.000,-1.4266
384660707,180.000,-178.239,-0.0013,-13.736,0.000,-1.4375
384665726,180.000,-178.240,-0.0007,-13.619,0.000,-1.4252
384670745,180.000,-178.239,0.0011,-13.591,0.000,-1.4223
384675761,180.000,-178.238,0.0025,-13.566,0.000,-1.4197
384680774,180.000,-178.239,-0.0013,-13.465,0.000,-1.4091
384685779,180.000,-178.240,-0.0031,-13.530,0.000,-1.4159
384690784,180.000,-178.240,-0.0002,-13.504,0.000,-1.4132
384695804,180.000,-178.239,0.0011,-13.492,0.000,-1.4120
384700822,180.000,-178.240,-0.0002,-13.335,0.000,-1.3955
384705847,180.000,-178.241,-0.0037,-13.415,0.000,-1.4039
384710870,180.000,-178.241,-0.0002,-13.436,0.000,-1.4060
384715890,180.000,-178.240,0.0019,-13.396,0.000,-1.4018
384720907,180.000,-178.240,0.0006,-13.313,0.000,-1.3932
384725916,180.000,-178.241,-0.0039,-13.253,0.000,-1.3869
384730923,180.000,-178.241,-0.0005,-13.275,0.000,-1.3892
384735943,180.000,-178.241,0.0019,-13.287,0.000,-1.3904
384740964,180.000,-178.240,0.0017,-13.250,0.000,-1.3866
384745987,180.000,-178.241,-0.0037,-13.305,0.000,-1.3924
384751009,180.000,-178.242,-0.0026,-13.216,0.000,-1.3830
384756033,180.000,-178.242,0.0001,-13.182,0.000,-1.3794
384761053,180.000,-178.241,0.0025,-13.145,0.000,-1.3756
384766070,180.000,-178.242,-0.0018,-13.078,0.000,-1.3686
384771090,180.000,-178.242,-0.0029,-13.125,0.000,-1.3735
384776119,180.000,-178.242,0.0009,-13.137,0.000,-1.3748
384781129,180.000,-178.242,0.0014,-13.045,0.000,-1.3651
384786135,180.000,-178.242,-0.0015,-13.060,0.000,-1.3667
384791150,180.000,-178.243,-0.0037,-13.117,0.000,-1.3727
384796162,180.000,-178.243,0.0006,-13.106,0.000,-1.3716
384801172,180.000,-178.243,0.0019,-13.042,0.000,-1.3648
384806180,180.000,-178.243,0.0001,-13.063,0.000,-1.3671
384811184,180.000,-178.243,-0.0031,-12.947,0.000,-1.3549
384816219,180.000,-178.243,0.0006,-13.136,0.000,-1.3746
384821254,180.000,-178.243,0.0019,-12.970,0.000,-1.3572
384826267,180.000,-178.242,0.0014,-13.129,0.000,-1.3739
384831278,180.000,-178.243,-0.0018,-13.073,0.000,-1.3681
384836293,180.000,-178.243,-0.0018,-13.027,0.000,-1.3632
384841307,180.000,-178.243,0.0009,-13.082,0.000,-1.3690
384846319,180.000,-178.243,0.0017,-12.916,0.000,-1.3517
384851330,180.000,-178.243,-0.0002,-13.061,0.000,-1.3668
384856334,180.000,-178.243,-0.0026,-13.013,0.000,-1.3618
384861334,180.000,-178.243,-0.0002,-13.123,0.000,-1.3733
384866346,180.000,-178.243,0.0014,-13.091,0.000,-1.3700
384871360,180.000,-178.243,0.0017,-13.081,0.000,-1.3689
384876374,180.000,-178.243,-0.0023,-13.071,0.000,-1.3678
384881390,180.000,-178.243,-0.0005,-13.048,0.000,-1.3655
384886407,180.000,-178.243,0.0014,-13.139,0.000,-1.3750
384891421,180.000,-178.242,0.0022,-13.076,0.000,-1.3684
384896431,180.000,-178.243,-0.0013,-13.063,0.000,-1.3671
384901433,180.000,-178.243,-0.0007,-13.014,0.000,-1.3619
384906435,180.000,-178.242,0.0017,-13.085,0.000,-1.3693
384911455,180.000,-178.242,0.0025,-13.120,0.000,-1.3729
384916468,180.000,-178.241,0.0011,-13.074,0.000,-1.3682
384921486,180.000,-178.242,-0.0026,-13.050,0.000,-1.3657
384926501,180.000,-178.242,0.0001,-13.014,0.000,-1.3618
384931516,180.000,-178.242,0.0009,-12.992,0.000,-1.3596
384936529,180.000,-178.241,0.0022,-12.950,0.000,-1.3552
384941540,180.000,-178.242,-0.0021,-12.995,0.000,-1.3599
384946542,180.000,-178.242,-0.0023,-12.987,0.000,-1.3591
384951544,180.000,-178.242,0.0009,-12.961,0.000,-1.3563
384956561,180.000,-178.241,0.0033,-12.973,0.000,-1.3576
384961577,180.000,-178.241,0.0011,-12.953,0.000,-1.3556
384966600,180.000,-178.241,-0.0018,-12.873,0.000,-1.3472
384971619,180.000,-178.241,0.0006,-12.899,0.000,-1.3499
384976637,180.000,-178.241,0.0022,-12.851,0.000,-1.3448
384981651,180.000,-178.240,0.0017,-12.907,0.000,-1.3507
384986662,180.000,-178.241,-0.0031,-12.833,0.000,-1.3430
384991665,180.000,-178.241,-0.0007,-12.818,0.000,-1.3414
384996670,180.000,-178.241,0.0019,-12.848,0.000,-1.3445
385001690,180.000,-178.240,0.0033,-12.838,0.000,-1.3434
385006706,180.000,-178.240,-0.0007,-12.773,0.000,-1.3367
385011728,180.000,-178.241,-0.0034,-12.834,0.000,-1.3430
385016748,180.000,-178.241,0.0006,-12.814,0.000,-1.3410
385021765,180.000,-178.240,0.0017,-12.818,0.000,-1.3414
385026779,180.000,-178.240,0.0014,-12.799,0.000,-1.3393
385031788,180.000,-178.241,-0.0034,-12.816,0.000,-1.3412
385036793,180.000,-178.241,-0.0002,-12.759,0.000,-1.3352
385041800,180.000,-178.240,0.0019,-12.783,0.000,-1.3377
385046818,180.000,-178.240,0.0030,-12.785,0.000,-1.3379
385051836,180.000,-178.240,-0.0018,-12.789,0.000,-1.3383
385056857,180.000,-178.241,-0.0023,-12.790,0.000,-1.3385
385061878,180.000,-178.240,0.0011,-12.717,0.000,-1.3308
385066894,180.000,-178.240,0.0022,-12.751,0.000,-1.3344
385071909,180.000,-178.239,0.0011,-12.795,0.000,-1.3389
385076917,180.000,-178.240,-0.0031,-12.810,0.000,-1.3406
385081921,180.000,-178.240,0.0001,-12.779,0.000,-1.3373
385086930,180.000,-178.240,0.0006,-12.727,0.000,-1.3318
385091949,180.000,-178.239,0.0022,-12.764,0.000,-1.3357
385096965,180.000,-178.240,-0.0007,-12.703,0.000,-1.3293
385101986,180.000,-178.240,-0.0023,-12.683,0.000,-1.3273
385107007,180.000,-178.240,0.0001,-12.692,0.000,-1.3282
385112024,180.000,-178.240,0.0017,-12.755,0.000,-1.3348
385117039,180.000,-178.239,0.0019,-12.775,0.000,-1.3368
385122046,180.000,-178.240,-0.0029,-12.684,0.000,-1.3274
385127050,180.000,-178.240,-0.0007,-12.672,0.000,-1.3261
385132061,180.000,-178.240,0.0014,-12.700,0.000,-1.3291
385137079,180.000,-178.239,0.0041,-12.686,0.000,-1.3276
385142095,180.000,-178.239,-0.0002,-12.729,0.000,-1.3321
385147116,180.000,-178.239,-0.0018,-12.609,0.000,-1.3195
385152136,180.000,-178.239,-0.0007,-12.700,0.000,-1.3290
385157154,180.000,-178.239,0.0022,-12.657,0.000,-1.3246
385162167,180.000,-178.238,0.0017,-12.615,0.000,-1.3202
385167175,180.000,-178.239,-0.0037,-12.535,0.000,-1.3118
385172178,180.000,-178.240,-0.0018,-12.537,0.000,-1.3120
385177189,180.000,-178.240,0.0009,-12.514,0.000,-1.3096
385182207,180.000,-178.239,0.0033,-12.448,0.000,-1.3027
385187227,180.000,-178.239,-0.0007,-12.425,0.000,-1.3002
385192251,180.000,-178.240,-0.0039,-12.474,0.000,-1.3054
385197274,180.000,-178.240,-0.0007,-12.451,0.000,-1.3029
385202295,180.000,-178.240,0.0014,-12.459,0.000,-1.3038
385207312,180.000,-178.239,0.0027,-12.472,0.000,-1.3051
385212325,180.000,-178.240,-0.0042,-12.287,0.000,-1.2858
385217332,180.000,-178.241,-0.0021,-12.304,0.000,-1.2876
385222341,180.000,-178.241,-0.0002,-12.367,0.000,-1.2942
385227364,180.000,-178.240,0.0030,-12.329,0.000,-1.2902
385232384,180.000,-178.240,-0.0007,-12.292,0.000,-1.2864
385237410,180.000,-178.241,-0.0037,-12.309,0.000,-1.2882
385242433,180.000,-178.242,-0.0007,-12.228,0.000,-1.2796
385247455,180.000,-178.241,0.0017,-12.255,0.000,-1.2824
385252474,180.000,-178.240,0.0025,-12.097,0.000,-1.2659
385257491,180.000,-178.242,-0.0042,-12.146,0.000,-1.2711
385262508,180.000,-178.242,-0.0021,-12.149,0.000,-1.2714
385267535,180.000,-178.242,0.0009,-12.128,0.000,-1.2691
385272546,180.000,-178.241,0.0038,-12.076,0.000,-1.2638
385277552,180.000,-178.240,0.0011,-12.088,0.000,-1.2650
385282561,180.000,-178.242,-0.0037,-12.059,0.000,-1.2619
385287572,180.000,-178.241,0.0003,-12.041,0.000,-1.2601
385292585,180.000,-178.241,0.0011,-12.034,0.000,-1.2594
385297595,180.000,-178.240,0.0027,-12.069,0.000,-1.2630
385302603,180.000,-178.241,-0.0021,-12.099,0.000,-1.2662
385307638,180.000,-178.242,-0.0034,-11.968,0.000,-1.2525
385312672,180.000,-178.242,-0.0005,-12.075,0.000,-1.2636
385317677,180.000,-178.242,0.0017,-12.095,0.000,-1.2657
385322689,180.000,-178.241,0.0019,-12.055,0.000,-1.2616
385327698,180.000,-178.242,-0.0042,-12.044,0.000,-1.2604
385332713,180.000,-178.243,-0.0018,-12.003,0.000,-1.2560
385337726,180.000,-178.243,-0.0005,-12.059,0.000,-1.2620
385342737,180.000,-178.242,0.0019,-11.981,0.000,-1.2538
385347748,180.000,-178.242,-0.0002,-12.003,0.000,-1.2561
385352758,180.000,-178.243,-0.0034,-11.982,0.000,-1.2539
385357760,180.000,-178.244,-0.0013,-12.061,0.000,-1.2622
385362762,180.000,-178.244,0.0003,-12.053,0.000,-1.2613
385367778,180.000,-178.243,0.0033,-12.037,0.000,-1.2596
385372792,180.000,-178.243,-0.0005,-12.068,0.000,-1.2629
385377809,180.000,-178.244,-0.0026,-12.043,0.000,-1.2602
385382825,180.000,-178.244,-0.0002,-12.004,0.000,-1.2562
385387842,180.000,-178.243,0.0009,-12.085,0.000,-1.2647
385392855,180.000,-178.242,0.0041,-12.123,0.000,-1.2687
385397866,180.000,-178.242,-0.0010,-12.013,0.000,-1.2571
385402868,180.000,-178.243,-0.0013,-11.976,0.000,-1.2533
385407869,180.000,-178.243,-0.0002,-12.040,0.000,-1.2599
385412880,180.000,-178.242,0.0027,-12.072,0.000,-1.2633
385417894,180.000,-178.241,0.0030,-11.972,0.000,-1.2528
385422906,180.000,-178.242,-0.0023,-11.886,0.000,-1.2439
385427925,180.000,-178.242,-0.0013,-11.957,0.000,-1.2513
385432942,180.000,-178.242,-0.0005,-11.999,0.000,-1.2557
385437956,180.000,-178.242,0.0027,-11.963,0.000,-1.2519
385442967,180.000,-178.241,0.0022,-11.908,0.000,-1.2461
385447976,180.000,-178.242,-0.0029,-11.824,0.000,-1.2373
385452978,180.000,-178.242,-0.0005,-11.966,0.000,-1.2522
385457980,180.000,-178.242,0.0003,-11.866,0.000,-1.2418
385462998,180.000,-178.241,0.0043,-11.901,0.000,-1.2454
385468016,180.000,-178.240,0.0014,-11.849,0.000,-1.2400
385473036,180.000,-178.241,-0.0034,-11.706,0.000,-1.2251
385478055,180.000,-178.241,-0.0007,-11.757,0.000,-1.2303
385483075,180.000,-178.241,-0.0002,-11.789,0.000,-1.2337
385488092,180.000,-178.240,0.0038,-11.744,0.000,-1.2290
385493106,180.000,-178.241,-0.0010,-11.792,0.000,-1.2340
385498112,180.000,-178.241,-0.0026,-11.815,0.000,-1.2364
385503115,180.000,-178.241,-0.0005,-11.703,0.000,-1.2246
385508122,180.000,-178.241,0.0019,-11.724,0.000,-1.2269
385513142,180.000,-178.239,0.0051,-11.712,0.000,-1.2256
385518159,180.000,-178.240,-0.0018,-11.710,0.000,-1.2254
385523181,180.000,-178.241,-0.0021,-11.665,0.000,-1.2207
385528200,180.000,-178.241,-0.0007,-11.679,0.000,-1.2222
385533220,180.000,-178.240,0.0014,-11.784,0.000,-1.2332
385538237,180.000,-178.240,0.0025,-11.682,0.000,-1.2225
385543252,180.000,-178.241,-0.0039,-11.642,0.000,-1.2183
385548256,180.000,-178.241,-0.0021,-11.614,0.000,-1.2154
385553261,180.000,-178.241,-0.0002,-11.662,0.000,-1.2204
385558277,180.000,-178.241,0.0019,-11.664,0.000,-1.2206
385563295,180.000,-178.240,0.0041,-11.653,0.000,-1.2194
385568311,180.000,-178.241,-0.0034,-11.585,0.000,-1.2124
385573333,180.000,-178.241,-0.0015,-11.593,0.000,-1.2132
385578353,180.000,-178.241,-0.0002,-11.634,0.000,-1.2175
385583372,180.000,-178.241,0.0019,-11.577,0.000,-1.2115
385588388,180.000,-178.240,0.0019,-11.665,0.000,-1.2207
385593402,180.000,-178.241,-0.0042,-11.670,0.000,-1.2212
385598407,180.000,-178.242,-0.0013,-11.537,0.000,-1.2073
385603412,180.000,-178.241,0.0001,-11.571,0.000,-1.2109
385608433,180.000,-178.240,0.0035,-11.528,0.000,-1.2064
385613450,180.000,-178.240,0.0017,-11.600,0.000,-1.2139
385618466,180.000,-178.241,-0.0034,-11.576,0.000,-1.2114
385623487,180.000,-178.241,-0.0015,-11.539,0.000,-1.2076
385628507,180.000,-178.242,-0.0007,-11.561,0.000,-1.2099
385633524,180.000,-178.241,0.0038,-11.615,0.000,-1.2155
385638538,180.000,-178.240,0.0009,-11.517,0.000,-1.2053
385643550,180.000,-178.241,-0.0023,-11.533,0.000,-1.2069
385648555,180.000,-178.241,-0.0015,-11.522,0.000,-1.2058
385653560,180.000,-178.241,-0.0002,-11.546,0.000,-1.2083
385658581,180.000,-178.240,0.0035,-11.524,0.000,-1.2060
385663598,180.000,-178.240,0.0017,-11.479,0.000,-1.2013
385668615,180.000,-178.240,-0.0018,-11.564,0.000,-1.2101
385673636,180.000,-178.241,-0.0018,-11.468,0.000,-1.2002
385678656,180.000,-178.241,-0.0013,-11.479,0.000,-1.2013
385683672,180.000,-178.241,0.0027,-11.486,0.000,-1.2019
385688687,180.000,-178.240,0.0011,-11.451,0.000,-1.1983
385693697,180.000,-178.241,-0.0029,-11.330,0.000,-1.1856
385698701,180.000,-178.242,-0.0026,-11.372,0.000,-1.1900
385703706,180.000,-178.242,-0.0007,-11.308,0.000,-1.1834
385708728,180.000,-178.241,0.0033,-11.399,0.000,-1.1929
385713745,180.000,-178.240,0.0025,-11.252,0.000,-1.1775
385718766,180.000,-178.241,-0.0029,-11.224,0.000,-1.1745
385723789,180.000,-178.242,-0.0021,-11.202,0.000,-1.1723
385728812,180.000,-178.242,-0.0007,-11.233,0.000,-1.1755
385733832,180.000,-178.241,0.0030,-11.280,0.000,-1.1805
385738850,180.000,-178.240,0.0025,-11.233,0.000,-1.1755
385743866,180.000,-178.242,-0.0042,-11.144,0.000,-1.1662
385748874,180.000,-178.242,-0.0023,-11.091,0.000,-1.1606
385753882,180.000,-178.243,-0.0013,-11.084,0.000,-1.1599
385758908,180.000,-178.241,0.0038,-11.111,0.000,-1.1627
385763928,180.000,-178.241,0.0030,-11.035,0.000,-1.1548
385768948,180.000,-178.241,-0.0026,-11.076,0.000,-1.1591
385773972,180.000,-178.242,-0.0021,-10.989,0.000,-1.1499
385778996,180.000,-178.242,-0.0018,-10.949,0.000,-1.1458
385784018,180.000,-178.242,0.0030,-10.948,0.000,-1.1457
385789038,180.000,-178.241,0.0027,-10.915,0.000,-1.1422
385794055,180.000,-178.242,-0.0037,-10.830,0.000,-1.1334
385799063,180.000,-178.243,-0.0037,-10.891,0.000,-1.1397
385804089,180.000,-178.243,-0.0013,-10.853,0.000,-1.1357
385809091,180.000,-178.243,0.0025,-10.872,0.000,-1.1378
385814100,180.000,-178.242,0.0027,-10.777,0.000,-1.1278
385819106,180.000,-178.243,-0.0031,-10.842,0.000,-1.1346
385824117,180.000,-178.243,-0.0029,-10.754,0.000,-1.1253
385829129,180.000,-178.244,-0.0010,-10.818,0.000,-1.1321
385834142,180.000,-178.243,0.0022,-10.805,0.000,-1.1308
385839152,180.000,-178.242,0.0049,-10.825,0.000,-1.1329
385844160,180.000,-178.242,-0.0005,-10.781,0.000,-1.1282
385849165,180.000,-178.243,-0.0031,-10.710,0.000,-1.1208
385854201,180.000,-178.243,-0.0018,-10.722,0.000,-1.1220
385859237,180.000,-178.243,0.0011,-10.663,0.000,-1.1159
385864254,180.000,-178.242,0.0046,-10.713,0.000,-1.1211
385869266,180.000,-178.242,-0.0002,-10.733,0.000,-1.1232
385874277,180.000,-178.243,-0.0039,-10.670,0.000,-1.1166
385879293,180.000,-178.244,-0.0026,-10.809,0.000,-1.1311
385884306,180.000,-178.244,0.0001,-10.700,0.000,-1.1197
385889319,180.000,-178.243,0.0033,-10.689,0.000,-1.1186
385894333,180.000,-178.242,0.0011,-10.606,0.000,-1.1099
385899344,180.000,-178.243,-0.0026,-10.690,0.000,-1.1187
385904346,180.000,-178.244,-0.0021,-10.677,0.000,-1.1173
385909347,180.000,-178.244,-0.0005,-10.650,0.000,-1.1145
385914349,180.000,-178.243,0.0030,-10.674,0.000,-1.1170
385919367,180.000,-178.242,0.0043,-10.699,0.000,-1.1196
385924381,180.000,-178.242,-0.0005,-10.648,0.000,-1.1143
385929396,180.000,-178.242,-0.0018,-10.626,0.000,-1.1120
385934413,180.000,-178.243,-0.0010,-10.736,0.000,-1.1235
385939429,180.000,-178.242,0.0011,-10.650,0.000,-1.1145
385944444,180.000,-178.241,0.0035,-10.690,0.000,-1.1187
385949456,180.000,-178.241,0.0011,-10.592,0.000,-1.1085
385954468,180.000,-178.242,-0.0023,-10.596,0.000,-1.1088
385959470,180.000,-178.242,-0.0021,-10.524,0.000,-1.1013
385964470,180.000,-178.242,0.0001,-10.665,0.000,-1.1161
385969477,180.000,-178.241,0.0030,-10.695,0.000,-1.1193
385974494,180.000,-178.240,0.0027,-10.604,0.000,-1.1096
385979507,180.000,-178.241,-0.0018,-10.668,0.000,-1.1164
385984525,180.000,-178.242,-0.0021,-10.495,0.000,-1.0982
385989540,180.000,-178.242,-0.0015,-10.510,0.000,-1.0999
385994557,180.000,-178.241,0.0019,-10.584,0.000,-1.1076
385999571,180.000,-178.240,0.0046,-10.603,0.000,-1.1096
386004582,180.000,-178.240,0.0006,-10.543,0.000,-1.1033
386009593,180.000,-178.241,-0.0031,-10.496,0.000,-1.0984
386014595,180.000,-178.242,-0.0026,-10.464,0.000,-1.0950
386019596,180.000,-178.242,-0.0005,-10.403,0.000,-1.0887
386024610,180.000,-178.241,0.0041,-10.491,0.000,-1.0979
386029626,180.000,-178.240,0.0030,-10.493,0.000,-1.0981
386034643,180.000,-178.240,-0.0023,-10.389,0.000,-1.0872
386039664,180.000,-178.241,-0.0015,-10.333,0.000,-1.0813
386044683,180.000,-178.242,-0.0029,-10.434,0.000,-1.0919
386049702,180.000,-178.241,0.0009,-10.309,0.000,-1.0788
386054719,180.000,-178.240,0.0035,-10.398,0.000,-1.0881
386059733,180.000,-178.241,-0.0007,-10.353,0.000,-1.0834
386064745,180.000,-178.242,-0.0039,-10.281,0.000,-1.0759
386069750,180.000,-178.243,-0.0037,-10.322,0.000,-1.0802
386074755,180.000,-178.243,0.0001,-10.360,0.000,-1.0842
386079771,180.000,-178.241,0.0049,-10.291,0.000,-1.0770
386084790,180.000,-178.240,0.0035,-10.226,0.000,-1.0702
386089807,180.000,-178.241,-0.0026,-10.205,0.000,-1.0679
386094829,180.000,-178.242,-0.0031,-10.236,0.000,-1.0711
386099848,180.000,-178.242,-0.0018,-10.244,0.000,-1.0720
386104869,180.000,-178.242,0.0014,-10.306,0.000,-1.0785
386109886,180.000,-178.241,0.0043,-10.262,0.000,-1.0739
386114901,180.000,-178.241,0.0006,-10.197,0.000,-1.0671
386119915,180.000,-178.242,-0.0037,-10.133,0.000,-1.0604
386124920,180.000,-178.242,-0.0023,-10.227,0.000,-1.0702
386129925,180.000,-178.242,-0.0005,-10.219,0.000,-1.0694
386134935,180.000,-178.241,0.0038,-10.144,0.000,-1.0616
386139956,180.000,-178.240,0.0038,-10.135,0.000,-1.0606
386144972,180.000,-178.241,-0.0021,-10.164,0.000,-1.0637
386149993,180.000,-178.241,-0.0021,-10.140,0.000,-1.0612
386155013,180.000,-178.242,-0.0013,-10.115,0.000,-1.0586
386160034,180.000,-178.241,0.0011,-10.104,0.000,-1.0573
386165051,180.000,-178.240,0.0049,-10.141,0.000,-1.0612
386170067,180.000,-178.240,0.0001,-10.144,0.000,-1.0616
386175081,180.000,-178.241,-0.0037,-10.120,0.000,-1.0591
386180087,180.000,-178.242,-0.0026,-10.090,0.000,-1.0559
386185090,180.000,-178.243,-0.0023,-10.139,0.000,-1.0610
386190096,180.000,-178.242,0.0025,-10.078,0.000,-1.0547
386195117,180.000,-178.240,0.0046,-10.039,0.000,-1.0506
386200134,180.000,-178.241,-0.0007,-10.009,0.000,-1.0475
386205150,180.000,-178.242,-0.0031,-9.946,0.000,-1.0409
386210171,180.000,-178.242,-0.0031,-10.003,0.000,-1.0468
386215191,180.000,-178.243,-0.0018,-9.998,0.000,-1.0463
386220210,180.000,-178.242,0.0025,-9.978,0.000,-1.0442
386225227,180.000,-178.242,0.0022,-10.021,0.000,-1.0487
386230241,180.000,-178.242,-0.0026,-9.967,0.000,-1.0430
386235250,180.000,-178.243,-0.0031,-9.937,0.000,-1.0399
386240254,180.000,-178.244,-0.0029,-9.989,0.000,-1.0454
386245259,180.000,-178.244,0.0001,-9.958,0.000,-1.0420
386250280,180.000,-178.243,0.0038,-9.940,0.000,-1.0402
386255298,180.000,-178.242,0.0030,-9.922,0.000,-1.0383
386260314,180.000,-178.242,-0.0010,-9.942,0.000,-1.0404
386265336,180.000,-178.243,-0.0021,-9.845,0.000,-1.0302
386270354,180.000,-178.244,-0.0021,-9.898,0.000,-1.0358
386275375,180.000,-178.243,0.0006,-9.882,0.000,-1.0341
