# test 5/5: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
131284026,90.000,89.367,-0.0255,-23.268,0.000,-2.4349
131289040,90.000,89.362,-0.0180,-23.154,0.000,-2.4231
131294065,90.000,89.356,-0.0194,-23.266,0.000,-2.4347
131299070,90.000,89.351,-0.0183,-23.140,0.000,-2.4215
131304082,90.000,89.347,-0.0127,-23.154,0.000,-2.4231
131309091,90.000,89.342,-0.0172,-23.198,0.000,-2.4276
131314094,90.000,89.340,-0.0090,-23.202,0.000,-2.4281
131319127,90.000,89.336,-0.0135,-23.147,0.000,-2.4223
131324138,90.000,89.334,-0.0079,-23.259,0.000,-2.4340
131329150,90.000,89.332,-0.0071,-23.303,0.000,-2.4386
131334161,90.000,89.329,-0.0077,-23.182,0.000,-2.4259
131339165,90.000,89.329,-0.0013,-23.341,0.000,-2.4425
131344168,90.000,89.327,-0.0058,-23.381,0.000,-2.4468
131349180,90.000,89.328,0.0003,-23.421,0.000,-2.4510
131354195,90.000,89.328,0.0017,-23.456,0.000,-2.4547
131359206,90.000,89.328,0.0011,-23.572,0.000,-2.4668
131364209,90.000,89.331,0.0094,-23.471,0.000,-2.4562
131369216,90.000,89.333,0.0067,-23.503,0.000,-2.4595
131374228,90.000,89.338,0.0163,-23.532,0.000,-2.4626
131379243,90.000,89.342,0.0155,-23.535,0.000,-2.4629
131384254,90.000,89.347,0.0179,-23.516,0.000,-2.4609
131389254,90.000,89.355,0.0259,-23.494,0.000,-2.4586
131394266,90.000,89.361,0.0222,-23.446,0.000,-2.4536
131399282,90.000,89.370,0.0323,-23.438,0.000,-2.4527
131404300,90.000,89.378,0.0281,-23.320,0.000,-2.4404
131409313,90.000,89.388,0.0323,-23.424,0.000,-2.4513
131414316,90.000,89.398,0.0342,-23.378,0.000,-2.4465
131419334,90.000,89.405,0.0273,-23.385,0.000,-2.4472
131424352,90.000,89.416,0.0355,-23.357,0.000,-2.4442
131429371,90.000,89.423,0.0259,-23.431,0.000,-2.4520
131434384,90.000,89.430,0.0254,-23.390,0.000,-2.4478
131439387,90.000,89.437,0.0230,-23.329,0.000,-2.4413
131444405,90.000,89.441,0.0137,-23.352,0.000,-2.4437
131449424,90.000,89.445,0.0145,-23.333,0.000,-2.4418
131454443,90.000,89.446,0.0030,-23.382,0.000,-2.4469
131459456,90.000,89.447,0.0035,-23.359,0.000,-2.4444
131464458,90.000,89.446,-0.0047,-23.421,0.000,-2.4509
131469475,90.000,89.443,-0.0084,-23.289,0.000,-2.4371
131474495,90.000,89.441,-0.0090,-23.388,0.000,-2.4475
131479511,90.000,89.436,-0.0170,-23.450,0.000,-2.4540
131484522,90.000,89.432,-0.0143,-23.431,0.000,-2.4520
131489525,90.000,89.426,-0.0202,-23.459,0.000,-2.4550
131494541,90.000,89.420,-0.0183,-23.496,0.000,-2.4588
131499560,90.000,89.416,-0.0164,-23.564,0.000,-2.4659
131504576,90.000,89.409,-0.0228,-23.414,0.000,-2.4502
131509584,90.000,89.405,-0.0143,-23.342,0.000,-2.4427
131514587,90.000,89.400,-0.0178,-23.310,0.000,-2.4394
131519604,90.000,89.395,-0.0172,-23.308,0.000,-2.4391
131524624,90.000,89.392,-0.0116,-23.217,0.000,-2.4296
131529643,90.000,89.387,-0.0175,-23.285,0.000,-2.4368
131534653,90.000,89.384,-0.0087,-23.153,0.000,-2.4229
131539662,90.000,89.380,-0.0143,-23.066,0.000,-2.4138
131544680,90.000,89.377,-0.0100,-23.031,0.000,-2.4101
131549701,90.000,89.375,-0.0090,-22.993,0.000,-2.4062
131554719,90.000,89.371,-0.0124,-22.927,0.000,-2.3993
131559728,90.000,89.370,-0.0042,-22.992,0.000,-2.4061
131564732,90.000,89.366,-0.0116,-22.910,0.000,-2.3975
131569735,90.000,89.365,-0.0037,-22.952,0.000,-2.4019
131574746,90.000,89.364,-0.0063,-22.978,0.000,-2.4046
131579754,90.000,89.362,-0.0063,-22.921,0.000,-2.3986
131584790,90.000,89.362,-0.0010,-22.887,0.000,-2.3951
131589792,90.000,89.360,-0.0061,-22.965,0.000,-2.4033
131594800,90.000,89.360,0.0019,-22.973,0.000,-2.4041
131599811,90.000,89.360,-0.0015,-23.046,0.000,-2.4117
131604823,90.000,89.360,-0.0005,-22.989,0.000,-2.4058
131609824,90.000,89.361,0.0038,-23.124,0.000,-2.4198
131614832,90.000,89.360,-0.0013,-23.125,0.000,-2.4199
131619844,90.000,89.363,0.0089,-23.099,0.000,-2.4172
131624858,90.000,89.364,0.0043,-23.182,0.000,-2.4259
131629871,90.000,89.367,0.0083,-23.275,0.000,-2.4357
131634871,90.000,89.370,0.0118,-23.139,0.000,-2.4215
131639881,90.000,89.372,0.0078,-23.272,0.000,-2.4354
131644893,90.000,89.377,0.0171,-23.223,0.000,-2.4303
131649908,90.000,89.380,0.0113,-23.170,0.000,-2.4247
131654918,90.000,89.385,0.0166,-23.127,0.000,-2.4202
131659918,90.000,89.390,0.0171,-23.243,0.000,-2.4323
131664930,90.000,89.394,0.0121,-23.177,0.000,-2.4255
131669946,90.000,89.400,0.0206,-23.112,0.000,-2.4186
131674964,90.000,89.403,0.0118,-23.098,0.000,-2.4172
131679978,90.000,89.407,0.0153,-23.039,0.000,-2.4110
131684981,90.000,89.412,0.0166,-23.089,0.000,-2.4163
131689998,90.000,89.414,0.0083,-23.100,0.000,-2.4173
131695016,90.000,89.419,0.0147,-23.047,0.000,-2.4118
131700035,90.000,89.420,0.0051,-23.074,0.000,-2.4146
131705049,90.000,89.423,0.0089,-23.091,0.000,-2.4164
131710052,90.000,89.425,0.0070,-23.017,0.000,-2.4087
131715072,90.000,89.425,0.0006,-23.097,0.000,-2.4170
131720089,90.000,89.426,0.0054,-23.034,0.000,-2.4104
131725108,90.000,89.425,-0.0039,-23.073,0.000,-2.4145
131730121,90.000,89.426,0.0006,-23.153,0.000,-2.4229
131735125,90.000,89.425,-0.0034,-23.117,0.000,-2.4192
131740144,90.000,89.422,-0.0074,-23.068,0.000,-2.4140
131745162,90.000,89.421,-0.0037,-23.058,0.000,-2.4130
131750180,90.000,89.418,-0.0119,-23.142,0.000,-2.4218
131755192,90.000,89.416,-0.0066,-23.154,0.000,-2.4230
131760195,90.000,89.412,-0.0130,-23.147,0.000,-2.4223
131765213,90.000,89.409,-0.0132,-23.193,0.000,-2.4271
131770232,90.000,89.406,-0.0084,-23.256,0.000,-2.4337
131775249,90.000,89.401,-0.0164,-23.229,0.000,-2.4309
131780261,90.000,89.399,-0.0095,-23.014,0.000,-2.4084
131785264,90.000,89.395,-0.0122,-23.035,0.000,-2.4106
131790281,90.000,89.391,-0.0138,-23.046,0.000,-2.4117
131795305,90.000,89.389,-0.0074,-22.933,0.000,-2.3999
131800325,90.000,89.385,-0.0138,-23.010,0.000,-2.4080
131805341,90.000,89.384,-0.0055,-22.863,0.000,-2.3926
131810347,90.000,89.380,-0.0108,-22.798,0.000,-2.3858
131815367,90.000,89.378,-0.0090,-22.766,0.000,-2.3824
131820390,90.000,89.377,-0.0045,-22.737,0.000,-2.3793
131825411,90.000,89.373,-0.0114,-22.759,0.000,-2.3816
131830426,90.000,89.373,-0.0023,-22.701,0.000,-2.3756
131835453,90.000,89.370,-0.0092,-22.661,0.000,-2.3714
131840458,90.000,89.369,-0.0047,-22.635,0.000,-2.3687
131845470,90.000,89.368,-0.0031,-22.644,0.000,-2.3697
131850480,90.000,89.366,-0.0074,-22.688,0.000,-2.3742
131855486,90.000,89.366,0.0003,-22.617,0.000,-2.3668
131860519,90.000,89.364,-0.0053,-22.682,0.000,-2.3737
131865531,90.000,89.364,-0.0015,-22.704,0.000,-2.3760
131870543,90.000,89.364,0.0027,-22.756,0.000,-2.3814
131875556,90.000,89.364,-0.0021,-22.670,0.000,-2.3724
131880565,90.000,89.366,0.0070,-22.813,0.000,-2.3873
131885602,90.000,89.366,-0.0005,-22.855,0.000,-2.3917
131890616,90.000,89.367,0.0057,-22.832,0.000,-2.3893
131895632,90.000,89.370,0.0075,-23.014,0.000,-2.4083
131900643,90.000,89.371,0.0033,-22.932,0.000,-2.3998
131905652,90.000,89.374,0.0121,-22.908,0.000,-2.3973
131910652,90.000,89.375,0.0051,-22.958,0.000,-2.4025
131915665,90.000,89.378,0.0105,-23.019,0.000,-2.4089
131920681,90.000,89.381,0.0102,-22.933,0.000,-2.3998
131925695,90.000,89.383,0.0065,-22.931,0.000,-2.3997
131930703,90.000,89.387,0.0147,-22.875,0.000,-2.3939
131935740,90.000,89.390,0.0078,-22.937,0.000,-2.4004
131940756,90.000,89.394,0.0139,-22.877,0.000,-2.3941
131945775,90.000,89.398,0.0139,-22.792,0.000,-2.3852
131950792,90.000,89.400,0.0067,-22.768,0.000,-2.3827
131955803,90.000,89.404,0.0150,-22.841,0.000,-2.3903
131960806,90.000,89.406,0.0070,-22.876,0.000,-2.3939
131965824,90.000,89.409,0.0089,-22.787,0.000,-2.3846
131970844,90.000,89.411,0.0094,-22.791,0.000,-2.3850
131975860,90.000,89.412,0.0019,-22.839,0.000,-2.3900
131980873,90.000,89.414,0.0083,-22.793,0.000,-2.3853
131985876,90.000,89.414,-0.0007,-22.850,0.000,-2.3912
131990892,90.000,89.415,0.0022,-22.702,0.000,-2.3757
131995913,90.000,89.415,0.0025,-22.715,0.000,-2.3771
132000930,90.000,89.414,-0.0047,-22.848,0.000,-2.3910
132005942,90.000,89.414,0.0003,-22.834,0.000,-2.3896
132010946,90.000,89.411,-0.0092,-22.838,0.000,-2.3899
132015962,90.000,89.410,-0.0053,-22.857,0.000,-2.3920
132020982,90.000,89.408,-0.0069,-22.892,0.000,-2.3957
132025999,90.000,89.405,-0.0119,-22.944,0.000,-2.4010
132031011,90.000,89.403,-0.0055,-22.916,0.000,-2.3982
132036014,90.000,89.399,-0.0122,-22.826,0.000,-2.3887
132041031,90.000,89.397,-0.0100,-22.906,0.000,-2.3970
132046051,90.000,89.394,-0.0074,-22.961,0.000,-2.4029
132051068,90.000,89.390,-0.0140,-22.875,0.000,-2.3938
132056079,90.000,89.389,-0.0061,-22.741,0.000,-2.3799
132061082,90.000,89.385,-0.0127,-22.755,0.000,-2.3813
132066099,90.000,89.382,-0.0090,-22.673,0.000,-2.3727
132071121,90.000,89.381,-0.0050,-22.662,0.000,-2.3715
132076141,90.000,89.378,-0.0111,-22.708,0.000,-2.3763
132081156,90.000,89.377,-0.0034,-22.606,0.000,-2.3657
132086163,90.000,89.374,-0.0092,-22.510,0.000,-2.3556
132091183,90.000,89.373,-0.0037,-22.460,0.000,-2.3504
132096205,90.000,89.372,-0.0026,-22.473,0.000,-2.3517
132101226,90.000,89.370,-0.0084,-22.455,0.000,-2.3499
132106241,90.000,89.370,0.0017,-22.405,0.000,-2.3446
132111268,90.000,89.369,-0.0058,-22.375,0.000,-2.3415
132116276,90.000,89.369,-0.0002,-22.375,0.000,-2.3415
132121286,90.000,89.369,-0.0005,-22.361,0.000,-2.3400
132126297,90.000,89.367,-0.0053,-22.400,0.000,-2.3441
132131303,90.000,89.368,0.0022,-22.369,0.000,-2.3408
132136336,90.000,89.366,-0.0055,-22.409,0.000,-2.3451
132141347,90.000,89.366,-0.0013,-22.417,0.000,-2.3459
132146360,90.000,89.366,0.0025,-22.400,0.000,-2.3441
132151371,90.000,89.366,-0.0026,-22.480,0.000,-2.3525
132156381,90.000,89.368,0.0067,-22.528,0.000,-2.3575
132161418,90.000,89.368,-0.0005,-22.559,0.000,-2.3607
132166434,90.000,89.369,0.0046,-22.551,0.000,-2.3600
132171449,90.000,89.371,0.0075,-22.640,0.000,-2.3693
132176461,90.000,89.372,0.0025,-22.666,0.000,-2.3719
132181470,90.000,89.375,0.0123,-22.626,0.000,-2.3677
132186507,90.000,89.377,0.0049,-22.617,0.000,-2.3669
132191524,90.000,89.379,0.0091,-22.716,0.000,-2.3772
132196538,90.000,89.383,0.0123,-22.587,0.000,-2.3637
132201553,90.000,89.384,0.0057,-22.727,0.000,-2.3783
132206562,90.000,89.388,0.0137,-22.546,0.000,-2.3594
132211599,90.000,89.390,0.0059,-22.615,0.000,-2.3666
132216616,90.000,89.392,0.0075,-22.592,0.000,-2.3642
132221629,90.000,89.396,0.0134,-22.521,0.000,-2.3568
132226649,90.000,89.397,0.0038,-22.557,0.000,-2.3605
132231661,90.000,89.400,0.0113,-22.451,0.000,-2.3494
132236662,90.000,89.402,0.0065,-22.473,0.000,-2.3518
132241680,90.000,89.404,0.0041,-22.521,0.000,-2.3568
132246697,90.000,89.406,0.0083,-22.457,0.000,-2.3501
132251716,90.000,89.405,-0.0018,-22.576,0.000,-2.3625
132256729,90.000,89.407,0.0046,-22.486,0.000,-2.3531
132261732,90.000,89.407,-0.0002,-22.457,0.000,-2.3501
132266748,90.000,89.406,-0.0037,-22.488,0.000,-2.3533
132271765,90.000,89.406,0.0001,-22.494,0.000,-2.3540
132276783,90.000,89.403,-0.0082,-22.529,0.000,-2.3576
132281798,90.000,89.403,-0.0026,-22.489,0.000,-2.3535
132286801,90.000,89.400,-0.0071,-22.628,0.000,-2.3680
132291815,90.000,89.398,-0.0084,-22.485,0.000,-2.3530
132296830,90.000,89.397,-0.0026,-22.456,0.000,-2.3500
132301847,90.000,89.394,-0.0106,-22.609,0.000,-2.3660
132306861,90.000,89.392,-0.0071,-22.622,0.000,-2.3674
132311865,90.000,89.390,-0.0063,-22.590,0.000,-2.3640
132316879,90.000,89.387,-0.0122,-22.590,0.000,-2.3640
132321894,90.000,89.386,-0.0039,-22.692,0.000,-2.3747
132326912,90.000,89.383,-0.0098,-22.595,0.000,-2.3645
132331927,90.000,89.382,-0.0047,-22.607,0.000,-2.3658
132336930,90.000,89.381,-0.0029,-22.603,0.000,-2.3654
132341943,90.000,89.379,-0.0079,-22.563,0.000,-2.3612
132346960,90.000,89.379,0.0006,-22.420,0.000,-2.3463
132351982,90.000,89.377,-0.0053,-22.449,0.000,-2.3493
132357001,90.000,89.377,-0.0015,-22.440,0.000,-2.3483
132362010,90.000,89.377,-0.0002,-22.336,0.000,-2.3374
132367022,90.000,89.375,-0.0058,-22.265,0.000,-2.3300
132372041,90.000,89.376,0.0019,-22.224,0.000,-2.3257
132377062,90.000,89.374,-0.0042,-22.122,0.000,-2.3150
132382081,90.000,89.374,-0.0010,-22.202,0.000,-2.3234
132387091,90.000,89.375,0.0025,-22.118,0.000,-2.3146
132392119,90.000,89.373,-0.0050,-22.151,0.000,-2.3181
132397124,90.000,89.374,0.0022,-22.150,0.000,-2.3180
132402136,90.000,89.373,-0.0029,-22.083,0.000,-2.3110
132407144,90.000,89.372,-0.0047,-22.165,0.000,-2.3195
132412149,90.000,89.372,0.0014,-22.056,0.000,-2.3081
132417182,90.000,89.370,-0.0063,-22.084,0.000,-2.3110
132422192,90.000,89.371,0.0011,-22.183,0.000,-2.3214
132427205,90.000,89.370,-0.0031,-22.249,0.000,-2.3284
132432217,90.000,89.369,-0.0029,-22.143,0.000,-2.3172
132437227,90.000,89.370,0.0035,-22.168,0.000,-2.3198
132442264,90.000,89.369,-0.0037,-22.287,0.000,-2.3323
132447278,90.000,89.371,0.0057,-22.302,0.000,-2.3339
132452294,90.000,89.372,0.0046,-22.360,0.000,-2.3399
132457308,90.000,89.373,0.0046,-22.457,0.000,-2.3501
132462318,90.000,89.376,0.0105,-22.428,0.000,-2.3470
132467355,90.000,89.377,0.0035,-22.399,0.000,-2.3440
132472370,90.000,89.381,0.0123,-22.389,0.000,-2.3429
132477386,90.000,89.384,0.0121,-22.384,0.000,-2.3424
132482400,90.000,89.386,0.0051,-22.371,0.000,-2.3411
132487409,90.000,89.390,0.0134,-22.306,0.000,-2.3343
132492409,90.000,89.391,0.0059,-22.326,0.000,-2.3364
132497425,90.000,89.394,0.0078,-22.380,0.000,-2.3420
132502442,90.000,89.396,0.0097,-22.162,0.000,-2.3193
132507461,90.000,89.397,0.0025,-22.266,0.000,-2.3301
132512474,90.000,89.400,0.0099,-22.212,0.000,-2.3244
132517476,90.000,89.401,0.0030,-22.284,0.000,-2.3320
132522494,90.000,89.401,0.0014,-22.238,0.000,-2.3272
132527510,90.000,89.403,0.0062,-22.240,0.000,-2.3274
132532529,90.000,89.402,-0.0029,-22.233,0.000,-2.3267
132537543,90.000,89.403,0.0041,-22.217,0.000,-2.3250
132542546,90.000,89.403,-0.0015,-22.263,0.000,-2.3298
132547559,90.000,89.402,-0.0045,-22.265,0.000,-2.3300
132552575,90.000,89.402,0.0001,-22.215,0.000,-2.3248
132557593,90.000,89.399,-0.0084,-22.229,0.000,-2.3262
132562609,90.000,89.398,-0.0039,-22.265,0.000,-2.3300
132567613,90.000,89.397,-0.0045,-22.339,0.000,-2.3378
132572623,90.000,89.393,-0.0119,-22.239,0.000,-2.3273
132577639,90.000,89.392,-0.0037,-22.199,0.000,-2.3231
132582656,90.000,89.389,-0.0114,-22.370,0.000,-2.3410
132587671,90.000,89.387,-0.0077,-22.378,0.000,-2.3418
132592677,90.000,89.386,-0.0039,-22.388,0.000,-2.3429
132597683,90.000,89.383,-0.0095,-22.317,0.000,-2.3354
132602698,90.000,89.383,-0.0005,-22.455,0.000,-2.3499
132607716,90.000,89.381,-0.0063,-22.390,0.000,-2.3431
132612731,90.000,89.380,-0.0031,-22.278,0.000,-2.3314
132617739,90.000,89.380,0.0006,-22.323,0.000,-2.3361
132622742,90.000,89.379,-0.0055,-22.233,0.000,-2.3267
132627758,90.000,89.379,0.0014,-22.231,0.000,-2.3264
132632780,90.000,89.379,-0.0013,-22.169,0.000,-2.3200
132637800,90.000,89.378,-0.0023,-22.107,0.000,-2.3135
132642813,90.000,89.379,0.0022,-22.037,0.000,-2.3061
132647819,90.000,89.377,-0.0061,-22.012,0.000,-2.3035
132652840,90.000,89.377,-0.0010,-21.996,0.000,-2.3018
132657864,90.000,89.376,-0.0010,-22.036,0.000,-2.3060
132662885,90.000,89.375,-0.0066,-21.920,0.000,-2.2939
132667900,90.000,89.375,-0.0002,-21.857,0.000,-2.2872
132672927,90.000,89.372,-0.0071,-21.909,0.000,-2.2927
132677935,90.000,89.372,-0.0029,-21.817,0.000,-2.2831
132682943,90.000,89.371,-0.0013,-21.867,0.000,-2.2883
132687955,90.000,89.370,-0.0053,-21.879,0.000,-2.2896
132692961,90.000,89.370,0.0025,-21.863,0.000,-2.2879
132697995,90.000,89.369,-0.0050,-21.836,0.000,-2.2851
132703004,90.000,89.369,-0.0013,-21.862,0.000,-2.2878
132708014,90.000,89.369,0.0022,-21.870,0.000,-2.2887
132713026,90.000,89.369,-0.0029,-21.953,0.000,-2.2973
132718038,90.000,89.370,0.0051,-21.918,0.000,-2.2936
132723039,90.000,89.370,-0.0005,-22.011,0.000,-2.3034
132728046,90.000,89.371,0.0025,-21.970,0.000,-2.2991
132733058,90.000,89.373,0.0073,-22.063,0.000,-2.3089
132738073,90.000,89.373,0.0003,-22.089,0.000,-2.3116
132743085,90.000,89.375,0.0070,-22.145,0.000,-2.3175
132748088,90.000,89.377,0.0078,-22.077,0.000,-2.3103
132753090,90.000,89.378,0.0043,-22.199,0.000,-2.3231
132758103,90.000,89.382,0.0126,-22.099,0.000,-2.3126
132763118,90.000,89.383,0.0051,-22.095,0.000,-2.3122
132768130,90.000,89.386,0.0083,-22.030,0.000,-2.3054
132773137,90.000,89.389,0.0102,-22.008,0.000,-2.3031
132778137,90.000,89.390,0.0035,-22.083,0.000,-2.3109
132783153,90.000,89.393,0.0107,-22.044,0.000,-2.3069
132788172,90.000,89.394,0.0049,-21.981,0.000,-2.3003
132793190,90.000,89.395,0.0041,-21.986,0.000,-2.3008
132798202,90.000,89.398,0.0075,-22.043,0.000,-2.3067
132803239,90.000,89.397,-0.0018,-21.997,0.000,-2.3020
132808258,90.000,89.398,0.0049,-21.966,0.000,-2.2987
132813277,90.000,89.399,0.0006,-21.951,0.000,-2.2971
132818296,90.000,89.398,-0.0015,-22.049,0.000,-2.3074
132823308,90.000,89.399,0.0046,-21.900,0.000,-2.2918
132828312,90.000,89.398,-0.0037,-22.016,0.000,-2.3039
132833333,90.000,89.398,-0.0031,-21.928,0.000,-2.2947
132838350,90.000,89.398,0.0001,-21.916,0.000,-2.2935
132843369,90.000,89.396,-0.0069,-21.982,0.000,-2.3004
132848384,90.000,89.396,0.0001,-21.973,0.000,-2.2995
132853388,90.000,89.394,-0.0055,-22.072,0.000,-2.3098
132858402,90.000,89.392,-0.0069,-21.978,0.000,-2.2999
132863418,90.000,89.392,-0.0018,-21.952,0.000,-2.2972
132868435,90.000,89.389,-0.0098,-22.035,0.000,-2.3059
132873449,90.000,89.388,-0.0026,-22.075,0.000,-2.3101
132878454,90.000,89.386,-0.0055,-22.128,0.000,-2.3157
132883463,90.000,89.384,-0.0074,-21.978,0.000,-2.2999
132888477,90.000,89.384,0.0003,-22.123,0.000,-2.3152
132893496,90.000,89.383,-0.0058,-22.126,0.000,-2.3154
132898511,90.000,89.382,-0.0007,-22.033,0.000,-2.3058
132903518,90.000,89.383,0.0003,-21.967,0.000,-2.2988
132908521,90.000,89.382,-0.0037,-21.957,0.000,-2.2978
132913538,90.000,89.383,0.0035,-21.828,0.000,-2.2843
132918560,90.000,89.383,-0.0002,-21.966,0.000,-2.2987
132923579,90.000,89.382,-0.0018,-21.884,0.000,-2.2901
132928593,90.000,89.383,0.0019,-21.745,0.000,-2.2756
132933599,90.000,89.381,-0.0047,-21.748,0.000,-2.2758
132938619,90.000,89.381,0.0003,-21.723,0.000,-2.2733
132943642,90.000,89.381,-0.0018,-21.678,0.000,-2.2685
132948662,90.000,89.379,-0.0066,-21.627,0.000,-2.2633
132953678,90.000,89.379,-0.0002,-21.580,0.000,-2.2583
132958713,90.000,89.377,-0.0079,-21.605,0.000,-2.2609
132963721,90.000,89.376,-0.0034,-21.628,0.000,-2.2634
132968728,90.000,89.375,-0.0015,-21.581,0.000,-2.2585
132973738,90.000,89.374,-0.0055,-21.634,0.000,-2.2639
132978745,90.000,89.374,0.0017,-21.584,0.000,-2.2588
132983780,90.000,89.373,-0.0042,-21.627,0.000,-2.2633
132988785,90.000,89.372,-0.0015,-21.579,0.000,-2.2582
132993794,90.000,89.373,0.0030,-21.671,0.000,-2.2679
132998806,90.000,89.372,-0.0034,-21.670,0.000,-2.2678
133003817,90.000,89.374,0.0046,-21.654,0.000,-2.2660
133008822,90.000,89.375,0.0033,-21.647,0.000,-2.2654
133013822,90.000,89.375,-0.0002,-21.754,0.000,-2.2766
133018835,90.000,89.377,0.0083,-21.726,0.000,-2.2736
133023851,90.000,89.377,0.0011,-21.794,0.000,-2.2807
133028864,90.000,89.379,0.0046,-21.806,0.000,-2.2819
133033874,90.000,89.381,0.0078,-21.811,0.000,-2.2825
133038911,90.000,89.382,0.0027,-21.886,0.000,-2.2904
