# test 10/10: heading step to -120.0 deg
# mode=heading_step target_deg=-120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
259878474,-120.000,-121.127,0.0113,1.873,0.000,0.1960
259883490,-120.000,-121.124,0.0105,1.798,0.000,0.1882
259888506,-120.000,-121.121,0.0078,1.901,0.000,0.1989
259893523,-120.000,-121.120,0.0051,1.810,0.000,0.1894
259898543,-120.000,-121.119,0.0027,1.793,0.000,0.1876
259903562,-120.000,-121.119,0.0003,1.845,0.000,0.1931
259908582,-120.000,-121.120,-0.0029,1.821,0.000,0.1905
259913602,-120.000,-121.121,-0.0039,1.853,0.000,0.1939
259918622,-120.000,-121.123,-0.0063,1.845,0.000,0.1931
259923642,-120.000,-121.125,-0.0077,1.876,0.000,0.1963
259928661,-120.000,-121.128,-0.0095,1.999,0.000,0.2092
259933682,-120.000,-121.131,-0.0108,1.881,0.000,0.1969
259938705,-120.000,-121.134,-0.0108,1.863,0.000,0.1950
259943727,-120.000,-121.137,-0.0092,1.900,0.000,0.1988
259948749,-120.000,-121.139,-0.0084,1.880,0.000,0.1967
259953771,-120.000,-121.141,-0.0063,1.922,0.000,0.2012
259958793,-120.000,-121.142,-0.0039,1.867,0.000,0.1954
259963815,-120.000,-121.142,-0.0013,1.865,0.000,0.1951
259968837,-120.000,-121.142,0.0022,1.808,0.000,0.1892
259973857,-120.000,-121.140,0.0065,1.710,0.000,0.1790
259978881,-120.000,-121.137,0.0094,1.671,0.000,0.1749
259983903,-120.000,-121.133,0.0131,1.645,0.000,0.1721
259988926,-120.000,-121.129,0.0158,1.535,0.000,0.1607
259993949,-120.000,-121.124,0.0166,1.419,0.000,0.1485
259998973,-120.000,-121.119,0.0185,1.430,0.000,0.1497
260004002,-120.000,-121.113,0.0195,1.381,0.000,0.1445
260009027,-120.000,-121.107,0.0201,1.374,0.000,0.1438
260014052,-120.000,-121.102,0.0193,1.263,0.000,0.1321
260019080,-120.000,-121.096,0.0187,1.367,0.000,0.1431
260024106,-120.000,-121.092,0.0169,1.279,0.000,0.1338
260029126,-120.000,-121.087,0.0155,1.139,0.000,0.1192
260034147,-120.000,-121.083,0.0134,1.220,0.000,0.1277
260039166,-120.000,-121.080,0.0107,1.098,0.000,0.1150
260044186,-120.000,-121.077,0.0094,1.126,0.000,0.1178
260049205,-120.000,-121.075,0.0075,1.041,0.000,0.1090
260054224,-120.000,-121.074,0.0054,1.070,0.000,0.1119
260059243,-120.000,-121.073,0.0041,1.129,0.000,0.1182
260064264,-120.000,-121.072,0.0022,1.010,0.000,0.1057
260069283,-120.000,-121.072,0.0003,1.006,0.000,0.1052
260074306,-120.000,-121.072,-0.0018,1.012,0.000,0.1059
260079325,-120.000,-121.073,-0.0034,0.984,0.000,0.1029
260084348,-120.000,-121.075,-0.0047,1.033,0.000,0.1081
260089371,-120.000,-121.076,-0.0063,0.999,0.000,0.1046
260094392,-120.000,-121.078,-0.0069,1.026,0.000,0.1074
260099412,-120.000,-121.081,-0.0077,0.978,0.000,0.1024
260104432,-120.000,-121.083,-0.0084,0.868,0.000,0.0908
260109454,-120.000,-121.085,-0.0082,0.999,0.000,0.1045
260114477,-120.000,-121.088,-0.0084,0.927,0.000,0.0970
260119500,-120.000,-121.090,-0.0087,1.038,0.000,0.1087
260124519,-120.000,-121.093,-0.0098,1.061,0.000,0.1110
260129539,-120.000,-121.096,-0.0098,1.128,0.000,0.1180
260134561,-120.000,-121.099,-0.0106,1.083,0.000,0.1134
260139582,-120.000,-121.102,-0.0103,1.094,0.000,0.1145
260144604,-120.000,-121.105,-0.0111,1.036,0.000,0.1084
260149625,-120.000,-121.108,-0.0111,0.996,0.000,0.1042
260154649,-120.000,-121.112,-0.0108,0.956,0.000,0.1000
260159671,-120.000,-121.115,-0.0106,1.028,0.000,0.1075
260164694,-120.000,-121.117,-0.0092,1.050,0.000,0.1099
260169720,-120.000,-121.119,-0.0077,1.020,0.000,0.1067
260174746,-120.000,-121.121,-0.0061,1.037,0.000,0.1085
260179765,-120.000,-121.122,-0.0042,1.208,0.000,0.1264
260184770,-120.000,-121.123,-0.0018,1.071,0.000,0.1121
260189777,-120.000,-121.123,0.0003,1.144,0.000,0.1197
260194782,-120.000,-121.122,0.0025,1.206,0.000,0.1262
260199787,-120.000,-121.121,0.0049,1.110,0.000,0.1162
260204796,-120.000,-121.119,0.0051,1.064,0.000,0.1113
260209802,-120.000,-121.117,0.0062,1.128,0.000,0.1181
260214808,-120.000,-121.115,0.0075,1.094,0.000,0.1145
260219810,-120.000,-121.113,0.0089,1.048,0.000,0.1097
260224819,-120.000,-121.110,0.0099,1.033,0.000,0.1081
260229825,-120.000,-121.107,0.0105,0.988,0.000,0.1034
260234832,-120.000,-121.104,0.0107,0.966,0.000,0.1011
260239838,-120.000,-121.101,0.0110,0.908,0.000,0.0951
260244845,-120.000,-121.097,0.0118,0.838,0.000,0.0877
260249854,-120.000,-121.094,0.0129,0.788,0.000,0.0824
260254860,-120.000,-121.090,0.0142,0.653,0.000,0.0683
260259864,-120.000,-121.085,0.0147,0.806,0.000,0.0843
260264869,-120.000,-121.081,0.0145,1.257,0.000,0.1316
260269873,-120.000,-121.077,0.0142,0.809,0.000,0.0847
260274877,-120.000,-121.073,0.0137,0.592,0.000,0.0619
260279881,-120.000,-121.069,0.0129,0.491,0.000,0.0514
260284886,-120.000,-121.066,0.0137,0.329,0.000,0.0344
260289890,-120.000,-121.061,0.0147,0.252,0.000,0.0264
260294896,-120.000,-121.057,0.0150,0.167,0.000,0.0175
260299901,-120.000,-121.053,0.0150,0.163,0.000,0.0171
260304907,-120.000,-121.048,0.0161,0.161,0.000,0.0169
260309913,-120.000,-121.043,0.0171,0.161,0.000,0.0168
260314918,-120.000,-121.038,0.0182,0.161,0.000,0.0168
260319922,-120.000,-121.032,0.0193,0.016,0.000,0.0016
260324927,-120.000,-121.027,0.0193,-0.186,0.000,-0.0194
260329931,-120.000,-121.021,0.0203,-0.197,0.000,-0.0206
260334936,-120.000,-121.015,0.0225,-0.302,0.000,-0.0316
260339941,-120.000,-121.008,0.0233,-0.349,0.000,-0.0365
260344946,-120.000,-121.001,0.0235,-0.379,0.000,-0.0397
260349950,-120.000,-120.994,0.0249,-0.575,0.000,-0.0601
260354955,-120.000,-120.987,0.0259,-1.065,0.000,-0.1114
260359962,-120.000,-120.979,0.0283,-0.686,0.000,-0.0718
260364970,-120.000,-120.970,0.0294,-0.798,0.000,-0.0835
260369977,-120.000,-120.962,0.0299,-0.655,0.000,-0.0685
260374984,-120.000,-120.953,0.0299,-0.844,0.000,-0.0883
260379991,-120.000,-120.945,0.0294,-0.721,0.000,-0.0754
260384997,-120.000,-120.936,0.0289,-0.888,0.000,-0.0929
260390004,-120.000,-120.928,0.0273,-0.727,0.000,-0.0761
260395013,-120.000,-120.921,0.0267,-0.903,0.000,-0.0945
260400020,-120.000,-120.914,0.0254,-0.747,0.000,-0.0781
260405027,-120.000,-120.907,0.0233,-0.719,0.000,-0.0752
260410033,-120.000,-120.901,0.0211,-0.577,0.000,-0.0604
260415040,-120.000,-120.895,0.0187,-0.559,0.000,-0.0585
260420047,-120.000,-120.891,0.0155,-0.586,0.000,-0.0614
260425055,-120.000,-120.888,0.0115,-0.711,0.000,-0.0744
260430065,-120.000,-120.885,0.0083,-0.667,0.000,-0.0698
260435072,-120.000,-120.884,0.0051,-0.525,0.000,-0.0549
260440079,-120.000,-120.883,0.0014,-0.543,0.000,-0.0568
260445086,-120.000,-120.884,-0.0018,-0.776,0.000,-0.0812
260450093,-120.000,-120.885,-0.0047,-0.579,0.000,-0.0606
260455100,-120.000,-120.888,-0.0082,-0.455,0.000,-0.0476
260460107,-120.000,-120.891,-0.0116,-0.428,0.000,-0.0448
260465114,-120.000,-120.895,-0.0148,-0.361,0.000,-0.0378
260470121,-120.000,-120.900,-0.0183,-0.300,0.000,-0.0313
260475130,-120.000,-120.907,-0.0212,-0.691,0.000,-0.0723
260480140,-120.000,-120.914,-0.0244,-0.344,0.000,-0.0360
260485150,-120.000,-120.921,-0.0260,-0.230,0.000,-0.0241
260490161,-120.000,-120.929,-0.0263,-0.160,0.000,-0.0167
260495172,-120.000,-120.936,-0.0271,-0.192,0.000,-0.0201
260500183,-120.000,-120.944,-0.0263,-0.206,0.000,-0.0215
260505195,-120.000,-120.951,-0.0236,-0.211,0.000,-0.0221
260510206,-120.000,-120.957,-0.0202,-0.213,0.000,-0.0223
260515218,-120.000,-120.961,-0.0156,-0.214,0.000,-0.0224
260520230,-120.000,-120.964,-0.0100,-0.076,0.000,-0.0079
260525241,-120.000,-120.965,-0.0053,0.052,0.000,0.0055
260530251,-120.000,-120.965,-0.0002,0.076,0.000,0.0080
260535261,-120.000,-120.965,0.0027,0.201,0.000,0.0210
260540268,-120.000,-120.963,0.0062,0.188,0.000,0.0197
260545276,-120.000,-120.960,0.0094,0.244,0.000,0.0255
260550284,-120.000,-120.957,0.0113,0.190,0.000,0.0198
260555291,-120.000,-120.953,0.0129,0.298,0.000,0.0312
260560298,-120.000,-120.949,0.0145,0.359,0.000,0.0375
260565305,-120.000,-120.945,0.0142,0.348,0.000,0.0364
260570312,-120.000,-120.941,0.0145,0.270,0.000,0.0282
260575319,-120.000,-120.937,0.0145,0.347,0.000,0.0363
260580328,-120.000,-120.932,0.0153,0.222,0.000,0.0233
260585335,-120.000,-120.928,0.0137,0.453,0.000,0.0475
260590342,-120.000,-120.925,0.0123,0.282,0.000,0.0295
260595350,-120.000,-120.922,0.0110,0.210,0.000,0.0220
260600357,-120.000,-120.919,0.0097,0.229,0.000,0.0240
260605365,-120.000,-120.917,0.0073,0.169,0.000,0.0176
260610376,-120.000,-120.915,0.0057,0.161,0.000,0.0169
260615387,-120.000,-120.914,0.0035,0.137,0.000,0.0143
260620398,-120.000,-120.914,0.0017,0.138,0.000,0.0144
260625409,-120.000,-120.914,0.0009,0.106,0.000,0.0111
260630419,-120.000,-120.914,0.0001,0.110,0.000,0.0116
260635429,-120.000,-120.914,-0.0010,0.101,0.000,0.0106
260640439,-120.000,-120.914,-0.0018,0.150,0.000,0.0157
260645449,-120.000,-120.915,-0.0023,0.170,0.000,0.0178
260650459,-120.000,-120.916,-0.0029,0.086,0.000,0.0090
260655469,-120.000,-120.916,-0.0023,0.052,0.000,0.0055
260660480,-120.000,-120.917,-0.0029,0.039,0.000,0.0041
260665490,-120.000,-120.918,-0.0034,0.033,0.000,0.0035
260670500,-120.000,-120.919,-0.0034,0.031,0.000,0.0033
260675510,-120.000,-120.920,-0.0034,0.030,0.000,0.0032
260680520,-120.000,-120.921,-0.0021,0.030,0.000,0.0031
260685530,-120.000,-120.922,-0.0026,-0.217,0.000,-0.0227
260690539,-120.000,-120.922,-0.0031,-0.139,0.000,-0.0145
260695550,-120.000,-120.923,-0.0031,-0.102,0.000,-0.0106
260700562,-120.000,-120.924,-0.0026,-0.087,0.000,-0.0091
260705572,-120.000,-120.925,-0.0031,-0.390,0.000,-0.0408
260710584,-120.000,-120.926,-0.0034,-0.474,0.000,-0.0496
260715595,-120.000,-120.927,-0.0037,-0.329,0.000,-0.0344
260720607,-120.000,-120.928,-0.0031,-0.182,0.000,-0.0190
260725615,-120.000,-120.929,-0.0023,-0.119,0.000,-0.0124
260730623,-120.000,-120.929,-0.0023,-0.094,0.000,-0.0098
260735631,-120.000,-120.930,-0.0018,-0.061,0.000,-0.0063
260740640,-120.000,-120.930,-0.0010,-0.051,0.000,-0.0053
260745648,-120.000,-120.930,-0.0005,-0.055,0.000,-0.0058
260750656,-120.000,-120.930,-0.0010,-0.057,0.000,-0.0060
260755663,-120.000,-120.931,-0.0015,-0.046,0.000,-0.0048
260760671,-120.000,-120.931,-0.0010,-0.035,0.000,-0.0037
260765679,-120.000,-120.931,-0.0002,-0.031,0.000,-0.0033
260770688,-120.000,-120.931,-0.0005,-0.029,0.000,-0.0031
260775696,-120.000,-120.932,-0.0007,-0.029,0.000,-0.0030
260780703,-120.000,-120.932,-0.0005,-0.028,0.000,-0.0030
260785711,-120.000,-120.932,-0.0007,-0.028,0.000,-0.0030
260790720,-120.000,-120.932,0.0003,-0.028,0.000,-0.0030
260795728,-120.000,-120.932,0.0001,-0.028,0.000,-0.0030
260800736,-120.000,-120.932,0.0001,-0.028,0.000,-0.0030
260805744,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
260810752,-120.000,-120.932,0.0006,0.086,0.000,0.0090
260815760,-120.000,-120.931,0.0006,0.123,0.000,0.0129
260820768,-120.000,-120.931,0.0009,0.068,0.000,0.0071
260825776,-120.000,-120.931,0.0009,0.046,0.000,0.0048
260830784,-120.000,-120.930,0.0014,0.037,0.000,0.0039
260835792,-120.000,-120.930,0.0006,0.033,0.000,0.0035
260840801,-120.000,-120.930,0.0003,0.032,0.000,0.0033
260845811,-120.000,-120.930,0.0003,0.027,0.000,0.0028
260850823,-120.000,-120.930,0.0003,0.020,0.000,0.0020
260855835,-120.000,-120.930,-0.0007,0.017,0.000,0.0017
260860847,-120.000,-120.930,-0.0002,0.015,0.000,0.0016
260865858,-120.000,-120.930,-0.0005,0.015,0.000,0.0016
260870870,-120.000,-120.931,-0.0013,0.015,0.000,0.0016
260875882,-120.000,-120.931,-0.0013,0.015,0.000,0.0015
260880893,-120.000,-120.931,-0.0007,0.015,0.000,0.0015
260885905,-120.000,-120.932,-0.0010,0.015,0.000,0.0015
260890916,-120.000,-120.932,-0.0007,0.015,0.000,0.0015
260895927,-120.000,-120.932,-0.0005,0.015,0.000,0.0015
260900939,-120.000,-120.932,-0.0002,0.015,0.000,0.0015
260905952,-120.000,-120.932,-0.0002,0.015,0.000,0.0015
260910963,-120.000,-120.932,0.0001,0.015,0.000,0.0015
260915971,-120.000,-120.932,0.0003,0.003,0.000,0.0003
260920979,-120.000,-120.932,0.0001,-0.002,0.000,-0.0002
260925988,-120.000,-120.932,0.0003,-0.004,0.000,-0.0004
260930996,-120.000,-120.932,0.0001,-0.005,0.000,-0.0005
260936006,-120.000,-120.932,0.0006,-0.005,0.000,-0.0006
260941014,-120.000,-120.932,0.0003,-0.005,0.000,-0.0006
260946024,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
260951032,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
260956041,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
260961050,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
260966058,-120.000,-120.932,-0.0007,-0.006,0.000,-0.0006
260971066,-120.000,-120.932,-0.0010,-0.006,0.000,-0.0006
260976076,-120.000,-120.932,-0.0007,-0.006,0.000,-0.0006
260981084,-120.000,-120.932,-0.0007,-0.006,0.000,-0.0006
260986092,-120.000,-120.933,-0.0005,-0.006,0.000,-0.0006
260991101,-120.000,-120.933,-0.0007,-0.006,0.000,-0.0006
260996109,-120.000,-120.933,-0.0005,-0.006,0.000,-0.0006
261001117,-120.000,-120.933,0.0001,-0.006,0.000,-0.0006
261006126,-120.000,-120.933,0.0003,-0.006,0.000,-0.0006
261011134,-120.000,-120.933,0.0001,-0.006,0.000,-0.0006
261016142,-120.000,-120.933,0.0001,-0.006,0.000,-0.0006
261021152,-120.000,-120.933,0.0001,-0.006,0.000,-0.0006
261026160,-120.000,-120.933,-0.0002,-0.006,0.000,-0.0006
261031168,-120.000,-120.933,0.0001,-0.006,0.000,-0.0006
261036177,-120.000,-120.933,0.0001,-0.006,0.000,-0.0006
261041185,-120.000,-120.933,-0.0005,-0.006,0.000,-0.0006
261046193,-120.000,-120.933,-0.0002,-0.006,0.000,-0.0006
261051202,-120.000,-120.933,-0.0007,-0.006,0.000,-0.0006
261056210,-120.000,-120.933,-0.0005,-0.006,0.000,-0.0006
261061218,-120.000,-120.933,-0.0005,-0.006,0.000,-0.0006
261066227,-120.000,-120.934,-0.0007,-0.006,0.000,-0.0006
261071235,-120.000,-120.934,-0.0005,-0.006,0.000,-0.0006
261076243,-120.000,-120.934,-0.0002,-0.006,0.000,-0.0006
261081252,-120.000,-120.934,-0.0002,-0.006,0.000,-0.0006
261086260,-120.000,-120.934,0.0001,-0.006,0.000,-0.0006
261091268,-120.000,-120.934,0.0009,-0.006,0.000,-0.0006
261096277,-120.000,-120.933,0.0011,-0.006,0.000,-0.0006
261101285,-120.000,-120.933,0.0014,-0.006,0.000,-0.0006
261106293,-120.000,-120.933,0.0009,-0.006,0.000,-0.0006
261111302,-120.000,-120.932,0.0003,-0.006,0.000,-0.0006
261116310,-120.000,-120.933,-0.0005,-0.006,0.000,-0.0006
261121318,-120.000,-120.933,0.0001,-0.006,0.000,-0.0006
261126328,-120.000,-120.932,0.0003,-0.006,0.000,-0.0006
261131336,-120.000,-120.932,0.0003,-0.006,0.000,-0.0006
261136344,-120.000,-120.932,0.0006,-0.006,0.000,-0.0006
261141353,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261146361,-120.000,-120.932,0.0006,-0.006,0.000,-0.0006
261151369,-120.000,-120.932,0.0006,-0.006,0.000,-0.0006
261156378,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261161386,-120.000,-120.932,-0.0005,-0.006,0.000,-0.0006
261166394,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261171404,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261176412,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261181420,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261186429,-120.000,-120.932,0.0003,-0.006,0.000,-0.0006
261191437,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261196445,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261201454,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261206462,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261211470,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261216479,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261221488,-120.000,-120.932,0.0003,-0.006,0.000,-0.0006
261226496,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261231504,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261236512,-120.000,-120.932,0.0003,-0.006,0.000,-0.0006
261241520,-120.000,-120.931,0.0014,-0.006,0.000,-0.0006
261246529,-120.000,-120.931,0.0011,-0.006,0.000,-0.0006
261251537,-120.000,-120.931,0.0009,-0.006,0.000,-0.0006
261256545,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
261261554,-120.000,-120.931,0.0003,-0.006,0.000,-0.0006
261266562,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
261271570,-120.000,-120.931,0.0006,-0.006,0.000,-0.0006
261276578,-120.000,-120.930,0.0006,-0.006,0.000,-0.0006
261281586,-120.000,-120.930,0.0009,-0.006,0.000,-0.0006
261286595,-120.000,-120.930,0.0011,-0.006,0.000,-0.0006
261291603,-120.000,-120.929,0.0011,-0.006,0.000,-0.0006
261296611,-120.000,-120.929,0.0011,-0.006,0.000,-0.0006
261301620,-120.000,-120.929,0.0009,-0.006,0.000,-0.0006
261306628,-120.000,-120.929,0.0001,-0.006,0.000,-0.0006
261311637,-120.000,-120.929,-0.0007,-0.006,0.000,-0.0006
261316645,-120.000,-120.929,0.0001,-0.006,0.000,-0.0006
261321653,-120.000,-120.929,-0.0007,-0.006,0.000,-0.0006
261326661,-120.000,-120.929,0.0001,-0.006,0.000,-0.0006
261331669,-120.000,-120.929,-0.0002,-0.006,0.000,-0.0006
261336678,-120.000,-120.929,-0.0002,-0.006,0.000,-0.0006
261341686,-120.000,-120.929,0.0003,-0.006,0.000,-0.0006
261346694,-120.000,-120.929,0.0001,-0.006,0.000,-0.0006
261351701,-120.000,-120.929,0.0001,-0.006,0.000,-0.0006
261356710,-120.000,-120.929,0.0001,-0.006,0.000,-0.0006
261361718,-120.000,-120.929,-0.0005,-0.006,0.000,-0.0006
261366727,-120.000,-120.930,-0.0010,-0.006,0.000,-0.0006
261371734,-120.000,-120.930,-0.0010,-0.006,0.000,-0.0006
261376742,-120.000,-120.930,-0.0007,-0.006,0.000,-0.0006
261381750,-120.000,-120.930,0.0001,-0.006,0.000,-0.0006
261386759,-120.000,-120.930,-0.0002,-0.006,0.000,-0.0006
261391767,-120.000,-120.930,0.0003,-0.006,0.000,-0.0006
261396775,-120.000,-120.930,0.0001,-0.006,0.000,-0.0006
261401783,-120.000,-120.930,-0.0005,-0.006,0.000,-0.0006
261406792,-120.000,-120.930,-0.0002,-0.006,0.000,-0.0006
261411800,-120.000,-120.930,-0.0002,-0.006,0.000,-0.0006
261416808,-120.000,-120.931,-0.0013,-0.006,0.000,-0.0006
261421817,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
261426825,-120.000,-120.931,-0.0002,-0.006,0.000,-0.0006
261431834,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
261436843,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
261441851,-120.000,-120.930,0.0003,-0.006,0.000,-0.0006
261446859,-120.000,-120.930,0.0001,-0.006,0.000,-0.0006
261451868,-120.000,-120.930,0.0006,-0.006,0.000,-0.0006
261456876,-120.000,-120.930,0.0003,-0.006,0.000,-0.0006
261461885,-120.000,-120.930,0.0001,-0.006,0.000,-0.0006
261466893,-120.000,-120.930,-0.0002,-0.006,0.000,-0.0006
261471902,-120.000,-120.930,-0.0002,-0.006,0.000,-0.0006
261476911,-120.000,-120.930,-0.0002,-0.006,0.000,-0.0006
261481919,-120.000,-120.930,0.0006,-0.006,0.000,-0.0006
261486927,-120.000,-120.930,0.0003,-0.006,0.000,-0.0006
261491936,-120.000,-120.930,-0.0002,-0.006,0.000,-0.0006
261496944,-120.000,-120.930,-0.0002,-0.006,0.000,-0.0006
261501953,-120.000,-120.930,-0.0005,-0.006,0.000,-0.0006
261506961,-120.000,-120.930,-0.0002,-0.006,0.000,-0.0006
261511969,-120.000,-120.930,-0.0005,-0.006,0.000,-0.0006
261516978,-120.000,-120.931,-0.0005,-0.006,0.000,-0.0006
261521987,-120.000,-120.931,-0.0010,-0.006,0.000,-0.0006
261526995,-120.000,-120.931,-0.0005,-0.006,0.000,-0.0006
261532004,-120.000,-120.931,-0.0005,-0.006,0.000,-0.0006
261537013,-120.000,-120.931,-0.0002,-0.006,0.000,-0.0006
261542021,-120.000,-120.931,-0.0007,-0.006,0.000,-0.0006
261547029,-120.000,-120.931,-0.0002,-0.006,0.000,-0.0006
261552039,-120.000,-120.932,-0.0007,-0.006,0.000,-0.0006
261557047,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261562055,-120.000,-120.932,0.0003,-0.006,0.000,-0.0006
261567064,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261572072,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261577080,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261582089,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261587097,-120.000,-120.932,-0.0007,-0.006,0.000,-0.0006
261592105,-120.000,-120.932,0.0003,-0.006,0.000,-0.0006
261597114,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261602122,-120.000,-120.932,0.0003,-0.006,0.000,-0.0006
261607130,-120.000,-120.932,0.0001,-0.006,0.000,-0.0006
261612139,-120.000,-120.931,0.0003,-0.006,0.000,-0.0006
261617147,-120.000,-120.932,-0.0002,-0.006,0.000,-0.0006
261622155,-120.000,-120.931,0.0003,-0.006,0.000,-0.0006
261627164,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
261632172,-120.000,-120.931,-0.0002,-0.006,0.000,-0.0006
261637180,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
261642189,-120.000,-120.931,0.0001,-0.006,0.000,-0.0006
261647197,-120.000,-120.931,0.0003,-0.006,0.000,-0.0006
