# test 9/9: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
209816157,0.000,124.926,0.0001,-0.013,0.000,0.0000,0.0119,0.0135,0
209821157,0.000,124.926,0.0001,-0.013,0.000,0.0000,0.0023,0.0135,0
209826157,0.000,124.926,0.0014,-0.013,0.000,0.0000,0.0143,0.0159,0
209831157,0.000,124.927,0.0017,-0.013,0.000,0.0000,0.0191,0.0088,0
209836159,0.000,124.927,0.0014,-0.013,0.000,0.0000,0.0215,0.0088,0
209841157,0.000,124.927,0.0006,-0.013,0.000,0.0000,0.0047,0.0231,0
209846157,0.000,124.927,0.0006,-0.013,0.000,0.0000,0.0071,0.0255,0
209851157,0.000,124.927,-0.0002,-0.013,0.000,0.0000,0.0167,0.0231,0
209856157,0.000,124.927,0.0001,-0.013,0.000,0.0000,0.0239,0.0088,0
209861157,0.000,124.927,-0.0002,-0.013,0.000,0.0000,0.0239,0.0088,0
209866157,0.000,124.927,-0.0002,-0.013,0.000,0.0000,0.0143,0.0159,0
209871157,0.000,124.927,-0.0005,-0.013,0.000,0.0000,0.0119,0.0255,0
209876157,0.000,124.927,0.0001,-0.013,0.000,0.0000,0.0095,0.0255,0
209881157,0.000,124.927,0.0009,-0.013,0.000,0.0000,0.0071,0.0183,0
209886158,0.000,124.927,0.0001,-0.013,0.000,0.0000,-0.0073,0.0088,0
209891157,0.000,124.928,0.0003,-0.013,0.000,0.0000,-0.0049,0.0207,0
209896157,0.000,124.928,-0.0002,-0.013,0.000,0.0000,0.0023,0.0231,0
209901157,0.000,124.928,0.0001,-0.013,0.000,0.0000,0.0047,0.0207,0
209906157,0.000,124.927,-0.0007,-0.013,0.000,0.0000,0.0047,0.0255,0
209911157,0.000,124.927,-0.0002,-0.013,0.000,0.0000,0.0167,0.0231,0
209916157,0.000,124.928,0.0009,-0.013,0.000,0.0000,0.0047,0.0231,0
209921157,0.000,124.928,0.0011,-0.013,0.000,0.0000,0.0215,0.0183,0
209926157,0.000,124.928,0.0003,-0.013,0.000,0.0000,0.0287,0.0183,0
209931157,0.000,124.928,0.0001,-0.013,0.000,0.0000,0.0095,0.0183,0
209936158,0.000,124.928,-0.0013,-0.013,0.000,0.0000,0.0071,0.0111,0
209941157,0.000,124.927,-0.0010,-0.013,0.000,0.0000,-0.0001,0.0135,0
209946157,0.000,124.927,-0.0010,-0.013,0.000,0.0000,0.0023,0.0111,0
209951157,0.000,124.927,0.0001,-0.013,0.000,0.0000,0.0071,0.0135,0
209956157,0.000,124.927,-0.0002,-0.013,0.000,0.0000,0.0215,0.0255,0
209961157,0.000,124.927,-0.0002,-0.013,0.000,0.0000,0.0023,0.0255,0
209966157,0.000,124.927,-0.0002,-0.013,0.000,0.0000,-0.0001,0.0327,0
209971157,0.000,124.927,0.0003,-0.013,0.000,0.0000,0.0095,0.0231,0
209976157,0.000,124.927,0.0001,-0.013,0.000,0.0000,0.0095,0.0279,0
209981157,0.000,124.927,-0.0002,-0.013,0.000,0.0000,0.0119,0.0303,0
209986159,0.000,124.927,0.0011,-0.013,0.000,0.0000,0.0071,0.0111,0
209991157,0.000,124.927,0.0001,-0.013,0.000,0.0000,0.0191,0.0111,0
209996157,0.000,124.928,0.0011,-0.013,0.000,0.0000,0.0263,0.0183,0
210001157,0.000,124.928,0.0006,-0.013,0.000,0.0000,0.0095,0.0111,0
210006157,0.000,124.928,0.0003,-0.013,0.000,0.0000,0.0071,0.0135,0
210011157,0.000,124.928,0.0003,-0.013,0.000,0.0000,0.0119,0.0159,0
210016157,0.000,124.928,0.0006,-0.013,0.000,0.0000,0.0215,0.0231,0
210021157,0.000,124.928,0.0006,-0.013,0.000,0.0000,0.0119,0.0207,0
210026157,0.000,124.929,0.0006,-0.013,0.000,0.0000,0.0215,0.0159,0
210031157,0.000,124.929,0.0003,-0.013,0.000,0.0000,0.0071,0.0231,0
210036158,0.000,124.929,0.0003,-0.013,0.000,0.0000,0.0143,0.0159,0
210041157,0.000,124.929,0.0009,-0.013,0.000,0.0000,0.0406,0.0111,0
210046157,0.000,124.929,0.0003,-0.013,0.000,0.0000,0.0287,0.0088,0
210051157,0.000,124.929,0.0003,-0.013,0.000,0.0000,0.0263,0.0183,0
210056157,0.000,124.929,0.0009,-0.013,0.000,0.0000,0.0071,0.0064,0
210061157,0.000,124.930,0.0009,-0.013,0.000,0.0000,-0.0001,-0.0008,0
210066157,0.000,124.930,0.0006,-0.013,0.000,0.0000,0.0095,0.0111,0
210071157,0.000,124.930,0.0006,-0.013,0.000,0.0000,0.0239,0.0207,0
210076157,0.000,124.930,0.0006,-0.013,0.000,0.0000,0.0191,0.0159,0
210081157,0.000,124.930,0.0009,-0.013,0.000,0.0000,0.0287,0.0183,0
210086158,0.000,124.930,0.0001,-0.013,0.000,0.0000,0.0358,0.0040,0
210091157,0.000,124.930,-0.0002,-0.013,0.000,0.0000,0.0167,-0.0032,0
210096157,0.000,124.931,0.0003,-0.013,0.000,0.0000,0.0095,-0.0008,0
210101157,0.000,124.931,0.0003,-0.013,0.000,0.0000,0.0239,-0.0032,0
210106157,0.000,124.931,0.0001,-0.013,0.000,0.0000,0.0119,0.0135,0
210111157,0.000,124.931,0.0003,-0.013,0.000,0.0000,0.0287,0.0231,0
210116157,0.000,124.931,0.0006,-0.013,0.000,0.0000,0.0358,0.0231,0
210121157,0.000,124.931,0.0006,-0.013,0.000,0.0000,0.0239,0.0207,0
210126157,0.000,124.931,0.0003,-0.013,0.000,0.0000,0.0119,0.0040,0
210131157,0.000,124.931,-0.0002,-0.013,0.000,0.0000,0.0119,-0.0008,0
210136159,0.000,124.931,-0.0002,-0.013,0.000,0.0000,0.0095,-0.0032,0
210141157,0.000,124.931,-0.0010,-0.013,0.000,0.0000,0.0047,0.0088,0
210146157,0.000,124.931,-0.0002,-0.013,0.000,0.0000,0.0143,0.0159,0
210151157,0.000,124.931,-0.0005,-0.013,0.000,0.0000,0.0143,0.0111,0
210156157,0.000,124.931,-0.0002,-0.013,0.000,0.0000,0.0215,0.0064,0
210161157,0.000,124.931,-0.0002,-0.013,0.000,0.0000,0.0119,0.0183,0
210166157,0.000,124.931,0.0001,-0.013,0.000,0.0000,0.0023,0.0064,0
210171157,0.000,124.931,0.0001,-0.013,0.000,0.0000,0.0143,0.0064,0
210176157,0.000,124.931,0.0001,-0.013,0.000,0.0000,0.0143,0.0040,0
210181157,0.000,124.931,0.0003,-0.013,0.000,0.0000,0.0191,0.0111,0
210186158,0.000,124.931,0.0009,-0.013,0.000,0.0000,0.0263,0.0159,0
210191157,0.000,124.931,0.0003,-0.013,0.000,0.0000,0.0191,0.0279,0
210196157,0.000,124.931,0.0006,-0.013,0.000,0.0000,0.0311,0.0135,0
210201157,0.000,124.931,0.0003,-0.013,0.000,0.0000,0.0167,0.0040,0
210206157,0.000,124.931,0.0003,-0.013,0.000,0.0000,0.0047,-0.0080,0
210211157,0.000,124.932,0.0011,-0.013,0.000,0.0000,-0.0049,-0.0032,0
210216157,0.000,124.932,0.0009,-0.013,0.000,0.0000,0.0071,0.0183,0
210221157,0.000,124.932,0.0011,-0.013,0.000,0.0000,0.0071,0.0231,0
210226157,0.000,124.933,0.0009,-0.013,0.000,0.0000,0.0071,0.0279,0
210231157,0.000,124.933,0.0009,-0.013,0.000,0.0000,0.0071,0.0255,0
210236158,0.000,124.933,0.0009,-0.013,0.000,0.0000,0.0023,0.0183,0
210241157,0.000,124.933,0.0006,-0.013,0.000,0.0000,0.0143,0.0183,0
210246157,0.000,124.933,0.0006,-0.013,0.000,0.0000,0.0143,0.0159,0
210251157,0.000,124.934,0.0006,-0.013,0.000,0.0000,0.0095,0.0279,0
210256157,0.000,124.934,0.0006,-0.013,0.000,0.0000,0.0047,0.0183,0
210261157,0.000,124.934,0.0006,-0.013,0.000,0.0000,0.0071,0.0159,0
210266157,0.000,124.934,0.0003,-0.013,0.000,0.0000,0.0311,0.0207,0
210271157,0.000,124.934,0.0006,-0.013,0.000,0.0000,0.0287,0.0040,0
210276157,0.000,124.934,0.0001,-0.013,0.000,0.0000,0.0119,-0.0008,0
210281157,0.000,124.934,0.0003,-0.013,0.000,0.0000,0.0095,0.0135,0
210286159,0.000,124.935,0.0009,-0.013,0.000,0.0000,0.0239,0.0064,0
210291157,0.000,124.935,0.0006,-0.013,0.000,0.0000,0.0239,0.0088,0
210296157,0.000,124.935,0.0001,-0.013,0.000,0.0000,0.0263,0.0064,0
210301157,0.000,124.935,-0.0007,-0.013,0.000,0.0000,0.0191,-0.0056,0
210306157,0.000,124.934,-0.0005,-0.013,0.000,0.0000,0.0334,0.0183,0
210311157,0.000,124.934,-0.0007,-0.013,0.000,0.0000,0.0167,0.0255,0
210316157,0.000,124.934,-0.0005,-0.013,0.000,0.0000,0.0430,0.0111,0
210321157,0.000,124.934,-0.0005,-0.013,0.000,0.0000,0.0406,0.0064,0
210326157,0.000,124.934,-0.0002,-0.013,0.000,0.0000,0.0311,0.0183,0
210331157,0.000,124.934,-0.0002,-0.013,0.000,0.0000,0.0263,0.0111,0
210336158,0.000,124.934,-0.0002,-0.013,0.000,0.0000,0.0215,0.0111,0
210341157,0.000,124.934,-0.0007,-0.013,0.000,0.0000,0.0334,0.0088,0
210346157,0.000,124.933,-0.0005,-0.013,0.000,0.0000,0.0287,0.0064,0
210351157,0.000,124.933,-0.0002,-0.013,0.000,0.0000,0.0191,0.0064,0
210356157,0.000,124.933,-0.0002,-0.013,0.000,0.0000,0.0191,0.0016,0
210361157,0.000,124.934,0.0009,-0.013,0.000,0.0000,0.0215,0.0111,0
210366157,0.000,124.934,0.0006,-0.013,0.000,0.0000,0.0215,0.0088,0
210371157,0.000,124.934,-0.0002,-0.013,0.000,0.0000,0.0167,0.0064,0
210376157,0.000,124.934,0.0001,-0.013,0.000,0.0000,0.0143,0.0135,0
210381157,0.000,124.934,0.0001,-0.013,0.000,0.0000,0.0023,0.0183,0
210386158,0.000,124.934,0.0001,-0.013,0.000,0.0000,0.0191,0.0111,0
210391157,0.000,124.934,-0.0002,-0.013,0.000,0.0000,0.0191,0.0207,0
210396157,0.000,124.934,0.0001,-0.013,0.000,0.0000,0.0215,0.0064,0
210401157,0.000,124.934,-0.0002,-0.013,0.000,0.0000,0.0215,-0.0008,0
210406157,0.000,124.934,-0.0002,-0.013,0.000,0.0000,0.0406,0.0111,0
210411157,0.000,124.933,-0.0007,-0.013,0.000,0.0000,0.0287,0.0183,0
210416157,0.000,124.933,-0.0002,-0.013,0.000,0.0000,0.0239,0.0088,0
210421157,0.000,124.933,0.0003,-0.013,0.000,0.0000,0.0215,0.0088,0
210426157,0.000,124.934,0.0001,-0.013,0.000,0.0000,0.0239,0.0207,0
210431157,0.000,124.934,0.0009,-0.013,0.000,0.0000,0.0287,0.0040,0
210436159,0.000,124.934,0.0009,-0.013,0.000,0.0000,0.0287,0.0159,0
210441157,0.000,124.934,0.0009,-0.013,0.000,0.0000,0.0191,0.0207,0
210446157,0.000,124.934,0.0003,-0.013,0.000,0.0000,0.0047,0.0064,0
210451157,0.000,124.935,0.0009,-0.013,0.000,0.0000,0.0215,-0.0104,0
210456157,0.000,124.935,0.0003,-0.013,0.000,0.0000,0.0167,0.0111,0
210461157,0.000,124.935,0.0003,-0.013,0.000,0.0000,0.0239,0.0111,0
210466157,0.000,124.935,0.0006,-0.013,0.000,0.0000,0.0287,0.0111,0
210471157,0.000,124.935,0.0003,-0.013,0.000,0.0000,0.0215,0.0111,0
210476157,0.000,124.935,0.0006,-0.013,0.000,0.0000,0.0287,0.0088,0
210481157,0.000,124.935,0.0009,-0.013,0.000,0.0000,0.0358,0.0016,0
210486158,0.000,124.936,0.0003,-0.013,0.000,0.0000,0.0263,-0.0008,0
210491157,0.000,124.936,-0.0002,-0.013,0.000,0.0000,-0.0001,0.0040,0
210496157,0.000,124.936,0.0001,-0.013,0.000,0.0000,-0.0049,0.0135,0
210501157,0.000,124.936,0.0006,-0.013,0.000,0.0000,-0.0073,0.0088,0
210506157,0.000,124.936,0.0003,-0.013,0.000,0.0000,0.0095,0.0111,0
210511157,0.000,124.936,0.0003,-0.013,0.000,0.0000,0.0071,0.0255,0
210516157,0.000,124.936,-0.0002,-0.013,0.000,0.0000,-0.0049,0.0327,0
210521157,0.000,124.936,-0.0007,-0.013,0.000,0.0000,0.0191,0.0159,0
210526157,0.000,124.936,0.0001,-0.013,0.000,0.0000,0.0215,0.0016,0
210531157,0.000,124.936,-0.0002,-0.013,0.000,0.0000,0.0119,0.0111,0
210536158,0.000,124.936,0.0001,-0.013,0.000,0.0000,0.0143,0.0064,0
210541157,0.000,124.936,0.0003,-0.013,0.000,0.0000,0.0143,0.0016,0
210546157,0.000,124.936,0.0001,-0.013,0.000,0.0000,0.0215,0.0016,0
210551157,0.000,124.936,0.0003,-0.013,0.000,0.0000,0.0287,0.0135,0
210556157,0.000,124.936,0.0001,-0.013,0.000,0.0000,0.0143,0.0183,0
210561157,0.000,124.936,-0.0005,-0.013,0.000,0.0000,0.0143,0.0183,0
210566157,0.000,124.936,-0.0002,-0.013,0.000,0.0000,0.0095,0.0016,0
210571157,0.000,124.936,0.0001,-0.013,0.000,0.0000,0.0119,0.0088,0
210576157,0.000,124.936,-0.0002,-0.013,0.000,0.0000,0.0287,0.0088,0
210581157,0.000,124.936,-0.0005,-0.013,0.000,0.0000,0.0239,0.0064,0
210586159,0.000,124.935,-0.0002,-0.013,0.000,0.0000,0.0143,-0.0032,0
210591157,0.000,124.936,0.0003,-0.013,0.000,0.0000,0.0191,0.0135,0
210596157,0.000,124.936,0.0009,-0.013,0.000,0.0000,0.0023,-0.0032,0
210601157,0.000,124.936,0.0006,-0.013,0.000,0.0000,-0.0025,-0.0128,0
210606157,0.000,124.936,0.0003,-0.013,0.000,0.0000,-0.0025,-0.0032,0
210611157,0.000,124.936,0.0009,-0.013,0.000,0.0000,0.0047,-0.0032,0
210616157,0.000,124.937,0.0014,-0.013,0.000,0.0000,0.0143,0.0016,0
210621157,0.000,124.937,0.0014,-0.013,0.000,0.0000,0.0167,0.0088,0
210626157,0.000,124.938,0.0014,-0.013,0.000,0.0000,0.0215,0.0088,0
210631157,0.000,124.938,0.0006,-0.013,0.000,0.0000,0.0239,0.0088,0
210636158,0.000,124.938,0.0006,-0.013,0.000,0.0000,0.0334,-0.0032,0
210641157,0.000,124.938,0.0014,-0.013,0.000,0.0000,0.0430,0.0040,0
210646157,0.000,124.939,0.0011,-0.013,0.000,0.0000,0.0215,-0.0008,0
210651157,0.000,124.939,0.0009,-0.013,0.000,0.0000,0.0239,0.0088,0
210656157,0.000,124.939,0.0001,-0.013,0.000,0.0000,0.0215,0.0375,0
210661157,0.000,124.939,0.0003,-0.013,0.000,0.0000,0.0167,0.0327,0
210666157,0.000,124.939,0.0009,-0.013,0.000,0.0000,0.0167,0.0135,0
210671157,0.000,124.940,0.0014,-0.013,0.000,0.0000,0.0071,0.0255,0
210676157,0.000,124.940,0.0017,-0.013,0.000,0.0000,0.0119,0.0135,0
210681157,0.000,124.940,0.0003,-0.013,0.000,0.0000,0.0023,0.0040,0
