# test 12/12: thrust_step fan1
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=0.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
259396157,0.000,158.602,-0.0002,0.004,0.000,0.0000,0.0191,0.0327,0
259401157,0.000,158.602,-0.0005,0.004,0.000,0.0000,0.0047,0.0351,0
259406157,0.000,158.602,0.0001,0.004,0.000,0.0000,-0.0001,0.0255,0
259411157,0.000,158.602,0.0006,0.004,0.000,0.0000,0.0047,0.0255,0
259416157,0.000,158.602,0.0001,0.004,0.000,0.0000,0.0071,0.0303,0
259421157,0.000,158.602,-0.0005,0.004,0.000,0.0000,0.0119,0.0447,0
259426157,0.000,158.602,-0.0002,0.004,0.000,0.0000,0.0287,0.0423,0
259431157,0.000,158.601,-0.0010,0.004,0.000,0.0000,0.0263,0.0255,0
259436158,0.000,158.601,-0.0002,0.004,0.000,0.0000,0.0167,0.0279,0
259441157,0.000,158.601,0.0003,0.004,0.000,0.0000,0.0119,0.0255,0
259446157,0.000,158.601,-0.0002,0.004,0.000,0.0000,0.0143,0.0303,0
259451157,0.000,158.602,0.0009,0.004,0.000,0.0000,0.0143,0.0231,0
259456157,0.000,158.602,0.0014,0.004,0.000,0.0000,0.0191,0.0159,0
259461157,0.000,158.602,0.0014,0.004,0.000,0.0000,0.0095,0.0183,0
259466157,0.000,158.603,0.0011,0.004,0.000,0.0000,0.0071,0.0375,0
259471157,0.000,158.603,0.0003,0.004,0.000,0.0000,0.0358,0.0327,0
259476157,0.000,158.603,0.0014,0.004,0.000,0.0000,0.0239,0.0351,0
259481157,0.000,158.604,0.0009,0.004,0.000,0.0000,0.0239,0.0327,0
259486159,0.000,158.603,-0.0002,0.004,0.000,0.0000,0.0167,0.0566,0
259491157,0.000,158.603,0.0001,0.004,0.000,0.0000,0.0071,0.0566,0
259496157,0.000,158.604,0.0001,0.004,0.000,0.0000,-0.0025,0.0471,0
259501157,0.000,158.604,0.0003,0.004,0.000,0.0000,-0.0073,0.0423,0
259506157,0.000,158.604,0.0003,0.004,0.000,0.0000,-0.0001,0.0303,0
259511157,0.000,158.604,0.0006,0.004,0.000,0.0000,0.0191,0.0423,0
259516157,0.000,158.604,0.0003,0.004,0.000,0.0000,0.0143,0.0399,0
259521157,0.000,158.604,0.0001,0.004,0.000,0.0000,0.0167,0.0518,0
259526157,0.000,158.604,0.0003,0.004,0.000,0.0000,0.0239,0.0495,0
259531157,0.000,158.604,0.0001,0.004,0.000,0.0000,0.0215,0.0471,0
259536158,0.000,158.604,0.0006,0.004,0.000,0.0000,0.0311,0.0327,0
259541157,0.000,158.604,0.0006,0.004,0.000,0.0000,0.0334,0.0303,0
259546157,0.000,158.605,0.0011,0.004,0.000,0.0000,0.0215,0.0399,0
259551157,0.000,158.605,0.0006,0.004,0.000,0.0000,0.0215,0.0375,0
259556157,0.000,158.605,0.0009,0.004,0.000,0.0000,0.0071,0.0303,0
259561157,0.000,158.605,0.0009,0.004,0.000,0.0000,0.0023,0.0255,0
259566157,0.000,158.606,0.0001,0.004,0.000,0.0000,0.0095,0.0327,0
259571157,0.000,158.605,-0.0002,0.004,0.000,0.0000,0.0047,0.0327,0
259576157,0.000,158.605,0.0001,0.004,0.000,0.0000,0.0119,0.0375,0
259581157,0.000,158.606,0.0001,0.004,0.000,0.0000,0.0215,0.0231,0
259586158,0.000,158.606,0.0001,0.004,0.000,0.0000,0.0167,0.0255,0
259591157,0.000,158.605,-0.0002,0.004,0.000,0.0000,0.0167,0.0303,0
259596157,0.000,158.606,0.0001,0.004,0.000,0.0000,0.0119,0.0279,0
259601157,0.000,158.606,0.0006,0.004,0.000,0.0000,0.0071,0.0279,0
259606157,0.000,158.606,-0.0005,0.004,0.000,0.0000,0.0191,0.0303,0
259611157,0.000,158.606,0.0003,0.004,0.000,0.0000,0.0047,0.0423,0
259616157,0.000,158.606,0.0006,0.004,0.000,0.0000,-0.0025,0.0327,0
259621157,0.000,158.606,0.0009,0.004,0.000,0.0000,-0.0025,0.0231,0
259626157,0.000,158.606,0.0001,0.004,0.000,0.0000,0.0119,0.0351,0
259631157,0.000,158.606,0.0001,0.004,0.000,0.0000,0.0215,0.0303,0
259636159,0.000,158.606,0.0009,0.004,0.000,0.0000,0.0023,0.0159,0
259641157,0.000,158.606,0.0003,0.004,0.000,0.0000,0.0047,0.0279,0
259646157,0.000,158.607,0.0003,0.004,0.000,0.0000,0.0071,0.0423,0
259651157,0.000,158.607,0.0001,0.004,0.000,0.0000,0.0071,0.0423,0
259656157,0.000,158.607,0.0001,0.004,0.000,0.0000,0.0143,0.0279,0
259661157,0.000,158.607,-0.0002,0.004,0.000,0.0000,0.0191,0.0207,0
259666157,0.000,158.607,0.0001,0.004,0.000,0.0000,0.0263,0.0375,0
259671157,0.000,158.607,0.0009,0.004,0.000,0.0000,0.0287,0.0399,0
259676157,0.000,158.607,0.0006,0.004,0.000,0.0000,0.0311,0.0518,0
259681157,0.000,158.607,0.0001,0.004,0.000,0.0000,0.0263,0.0471,0
259686158,0.000,158.607,-0.0007,0.004,0.000,0.0000,0.0167,0.0399,0
259691157,0.000,158.607,0.0003,0.004,0.000,0.0000,0.0023,0.0303,0
259696157,0.000,158.607,-0.0002,0.004,0.000,0.0000,0.0215,0.0327,0
259701157,0.000,158.607,-0.0002,0.004,0.000,0.0000,0.0095,0.0351,0
259706157,0.000,158.607,-0.0002,0.004,0.000,0.0000,0.0119,0.0566,0
259711157,0.000,158.607,0.0003,0.004,0.000,0.0000,0.0143,0.0471,0
259716157,0.000,158.607,0.0011,0.004,0.000,0.0000,0.0047,0.0495,0
259721157,0.000,158.607,0.0009,0.004,0.000,0.0000,0.0119,0.0495,0
259726157,0.000,158.607,0.0001,0.004,0.000,0.0000,-0.0073,0.0447,0
259731157,0.000,158.607,0.0001,0.004,0.000,0.0000,-0.0001,0.0447,0
259736158,0.000,158.608,0.0001,0.004,0.000,0.0000,-0.0001,0.0399,0
259741157,0.000,158.607,-0.0005,0.004,0.000,0.0000,0.0071,0.0518,0
259746157,0.000,158.607,0.0001,0.004,0.000,0.0000,0.0119,0.0566,0
259751157,0.000,158.608,0.0006,0.004,0.000,0.0000,0.0263,0.0542,0
259756157,0.000,158.608,0.0006,0.004,0.000,0.0000,0.0215,0.0495,0
259761157,0.000,158.608,0.0003,0.004,0.000,0.0000,0.0334,0.0518,0
259766157,0.000,158.608,0.0003,0.004,0.000,0.0000,0.0215,0.0423,0
259771157,0.000,158.608,0.0003,0.004,0.000,0.0000,0.0119,0.0399,0
259776157,0.000,158.608,0.0003,0.004,0.000,0.0000,0.0119,0.0231,0
259781157,0.000,158.608,0.0001,0.004,0.000,0.0000,0.0263,0.0255,0
259786159,0.000,158.608,-0.0002,0.004,0.000,0.0000,0.0095,0.0423,0
259791157,0.000,158.608,-0.0002,0.004,0.000,0.0000,0.0143,0.0495,0
259796157,0.000,158.608,-0.0002,0.004,0.000,0.0000,0.0119,0.0518,0
259801157,0.000,158.608,-0.0005,0.004,0.000,0.0000,0.0239,0.0518,0
259806157,0.000,158.608,-0.0005,0.004,0.000,0.0000,0.0071,0.0423,0
259811157,0.000,158.608,0.0003,0.004,0.000,0.0000,-0.0001,0.0375,0
259816157,0.000,158.608,-0.0002,0.004,0.000,0.0000,-0.0025,0.0447,0
259821157,0.000,158.608,-0.0002,0.004,0.000,0.0000,0.0095,0.0495,0
259826157,0.000,158.608,-0.0002,0.004,0.000,0.0000,0.0119,0.0399,0
259831157,0.000,158.608,-0.0005,0.004,0.000,0.0000,0.0239,0.0351,0
259836158,0.000,158.607,-0.0002,0.004,0.000,0.0000,0.0215,0.0471,0
259841157,0.000,158.607,-0.0005,0.004,0.000,0.0000,0.0215,0.0423,0
259846157,0.000,158.607,0.0001,0.004,0.000,0.0000,0.0047,0.0375,0
259851157,0.000,158.607,0.0001,0.004,0.000,0.0000,0.0071,0.0518,0
259856157,0.000,158.608,0.0011,0.004,0.000,0.0000,0.0071,0.0351,0
259861157,0.000,158.608,0.0011,0.004,0.000,0.0000,-0.0025,0.0255,0
259866157,0.000,158.608,0.0014,0.004,0.000,0.0000,0.0095,0.0351,0
259871157,0.000,158.609,0.0014,0.004,0.000,0.0000,0.0071,0.0351,0
259876157,0.000,158.609,0.0009,0.004,0.000,0.0000,0.0167,0.0399,0
259881157,0.000,158.609,0.0003,0.004,0.000,0.0000,0.0167,0.0542,0
259886158,0.000,158.609,0.0003,0.004,0.000,0.0000,0.0191,0.0447,0
259891157,0.000,158.610,0.0011,0.004,0.000,0.0000,0.0119,0.0495,0
259896157,0.000,158.610,0.0006,0.004,0.000,0.0000,0.0215,0.0423,0
259901157,0.000,158.610,0.0006,0.004,0.000,0.0000,0.0095,0.0255,0
259906157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0047,0.0327,0
259911157,0.000,158.610,0.0006,0.004,0.000,0.0000,0.0023,0.0231,0
259916157,0.000,158.610,0.0006,0.004,0.000,0.0000,0.0095,0.0183,0
259921157,0.000,158.610,-0.0002,0.004,0.000,0.0000,0.0119,0.0279,0
259926157,0.000,158.610,-0.0002,0.004,0.000,0.0000,0.0047,0.0279,0
259931157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0047,0.0423,0
259936159,0.000,158.610,-0.0005,0.004,0.000,0.0000,0.0047,0.0279,0
259941157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0119,0.0159,0
259946157,0.000,158.610,-0.0002,0.004,0.000,0.0000,0.0023,0.0399,0
259951157,0.000,158.610,-0.0005,0.004,0.000,0.0000,-0.0025,0.0303,0
259956157,0.000,158.610,-0.0007,0.004,0.000,0.0000,0.0071,0.0279,0
259961157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0143,0.0447,0
259966157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0023,0.0327,0
259971157,0.000,158.610,0.0003,0.004,0.000,0.0000,0.0119,0.0399,0
259976157,0.000,158.610,0.0006,0.004,0.000,0.0000,-0.0001,0.0351,0
259981157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0047,0.0423,0
259986158,0.000,158.610,0.0006,0.004,0.000,0.0000,0.0023,0.0351,0
259991157,0.000,158.610,0.0003,0.004,0.000,0.0000,0.0239,0.0279,0
259996157,0.000,158.610,-0.0002,0.004,0.000,0.0000,0.0191,0.0375,0
260001157,0.000,158.610,0.0003,0.004,0.000,0.0000,0.0287,0.0471,0
260006157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0167,0.0327,0
260011157,0.000,158.610,-0.0007,0.004,0.000,0.0000,0.0047,0.0303,0
260016157,0.000,158.610,-0.0010,0.004,0.000,0.0000,0.0119,0.0375,0
260021157,0.000,158.610,-0.0005,0.004,0.000,0.0000,0.0047,0.0399,0
260026157,0.000,158.610,0.0001,0.004,0.000,0.0000,-0.0049,0.0447,0
260031157,0.000,158.610,0.0003,0.004,0.000,0.0000,-0.0001,0.0447,0
260036158,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0143,0.0375,0
260041157,0.000,158.610,0.0003,0.004,0.000,0.0000,0.0239,0.0471,0
260046157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0071,0.0351,0
260051157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0023,0.0375,0
260056157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0095,0.0351,0
260061157,0.000,158.610,-0.0005,0.004,0.000,0.0000,0.0143,0.0351,0
260066157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0095,0.0351,0
260071157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0095,0.0231,0
260076157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0167,0.0303,0
260081157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0071,0.0423,0
260086159,0.000,158.610,0.0003,0.004,0.000,0.0000,-0.0096,0.0303,0
260091157,0.000,158.610,0.0003,0.004,0.000,0.0000,-0.0025,0.0399,0
260096157,0.000,158.610,0.0003,0.004,0.000,0.0000,0.0071,0.0495,0
260101157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0191,0.0279,0
260106157,0.000,158.610,0.0001,0.004,0.000,0.0000,0.0143,0.0375,0
260111157,0.000,158.611,0.0003,0.004,0.000,0.0000,0.0071,0.0447,0
260116157,0.000,158.611,0.0006,0.004,0.000,0.0000,0.0119,0.0279,0
260121157,0.000,158.611,0.0006,0.004,0.000,0.0000,0.0191,0.0423,0
260126157,0.000,158.611,0.0003,0.004,0.000,0.0000,0.0311,0.0351,0
260131157,0.000,158.611,0.0003,0.004,0.000,0.0000,0.0263,0.0495,0
260136158,0.000,158.611,0.0003,0.004,0.000,0.0000,0.0167,0.0327,0
260141157,0.000,158.611,0.0006,0.004,0.000,0.0000,0.0191,0.0279,0
260146157,0.000,158.611,0.0003,0.004,0.000,0.0000,0.0167,0.0207,0
260151157,0.000,158.612,0.0006,0.004,0.000,0.0000,0.0119,0.0447,0
260156157,0.000,158.612,-0.0002,0.004,0.000,0.0000,0.0263,0.0399,0
260161157,0.000,158.612,-0.0002,0.004,0.000,0.0000,0.0119,0.0423,0
260166157,0.000,158.611,-0.0002,0.004,0.000,0.0000,0.0167,0.0399,0
260171157,0.000,158.612,0.0003,0.004,0.000,0.0000,0.0311,0.0351,0
260176157,0.000,158.612,0.0003,0.004,0.000,0.0000,0.0382,0.0303,0
260181157,0.000,158.612,0.0003,0.004,0.000,0.0000,0.0382,0.0207,0
260186158,0.000,158.612,-0.0002,0.004,0.000,0.0000,0.0263,0.0279,0
260191157,0.000,158.612,-0.0002,0.004,0.000,0.0000,0.0287,0.0518,0
260196157,0.000,158.612,0.0001,0.004,0.000,0.0000,0.0287,0.0495,0
260201157,0.000,158.612,-0.0005,0.004,0.000,0.0000,0.0263,0.0255,0
260206157,0.000,158.611,-0.0002,0.004,0.000,0.0000,0.0263,0.0375,0
260211157,0.000,158.612,0.0006,0.004,0.000,0.0000,0.0095,0.0375,0
260216157,0.000,158.612,0.0003,0.004,0.000,0.0000,0.0287,0.0447,0
260221157,0.000,158.612,0.0003,0.004,0.000,0.0000,0.0215,0.0423,0
