# test 1/1: comptest 2.00V cf 0.70
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
78415157,0.000,-2.511,0.0239,0.003,0.000,0.0002,-0.0128,0.0034,0
78420157,0.000,-2.505,0.0236,0.003,0.000,0.0002,-0.0152,-0.0110,0
78425157,0.000,-2.498,0.0241,0.003,0.000,0.0002,-0.0128,-0.0038,0
78430157,0.000,-2.491,0.0236,0.003,0.000,0.0002,-0.0271,-0.0038,0
78435157,0.000,-2.484,0.0239,0.003,0.000,0.0002,-0.0199,0.0058,0
78440157,0.000,-2.477,0.0239,0.003,0.000,0.0002,-0.0199,0.0058,0
78445157,0.000,-2.470,0.0239,0.003,0.000,0.0002,0.0112,0.0105,0
78450157,0.000,-2.464,0.0236,0.003,0.000,0.0002,0.0040,0.0034,0
78455157,0.000,-2.457,0.0236,0.003,0.000,0.0002,-0.0056,-0.0014,0
78460157,0.000,-2.450,0.0241,0.003,0.000,0.0002,-0.0104,0.0129,0
78465157,0.000,-2.443,0.0241,0.003,0.000,0.0002,-0.0104,0.0082,0
78470157,0.000,-2.436,0.0244,0.003,0.000,0.0002,-0.0056,0.0105,0
78475157,0.000,-2.429,0.0233,0.003,0.000,0.0002,0.0016,-0.0062,0
78480157,0.000,-2.423,0.0233,0.003,0.000,0.0002,-0.0080,-0.0158,0
78485157,0.000,-2.416,0.0239,0.003,0.000,0.0002,0.0088,-0.0158,0
78490157,0.000,-2.409,0.0236,0.003,0.000,0.0002,0.0064,-0.0062,0
78495157,0.000,-2.402,0.0241,0.003,0.000,0.0002,-0.0128,-0.0110,0
78500157,0.000,-2.395,0.0239,0.003,0.000,0.0002,-0.0104,-0.0134,0
78505157,0.000,-2.389,0.0239,0.003,0.000,0.0002,-0.0032,0.0010,0
78510157,0.000,-2.382,0.0236,0.003,0.000,0.0002,0.0136,-0.0014,0
78515157,0.000,-2.375,0.0236,0.003,0.000,0.0002,0.0040,-0.0086,0
78520157,0.000,-2.368,0.0231,0.003,0.000,0.0002,0.0112,-0.0230,0
78525157,0.000,-2.362,0.0236,0.003,0.000,0.0002,0.0112,-0.0014,0
78530157,0.000,-2.355,0.0231,0.003,0.000,0.0002,0.0088,-0.0038,0
78535157,0.000,-2.348,0.0233,0.003,0.000,0.0002,0.0088,-0.0038,0
78540157,0.000,-2.342,0.0231,0.003,0.000,0.0002,0.0136,-0.0038,0
78545157,0.000,-2.335,0.0233,0.003,0.000,0.0002,0.0160,-0.0110,0
78550157,0.000,-2.329,0.0225,0.003,0.000,0.0002,0.0160,-0.0134,0
78555157,0.000,-2.322,0.0228,0.003,0.000,0.0002,-0.0008,-0.0086,0
78560157,0.000,-2.315,0.0236,0.003,0.000,0.0002,0.0136,-0.0086,0
78565157,0.000,-2.309,0.0233,0.003,0.000,0.0002,0.0088,-0.0038,0
78570157,0.000,-2.302,0.0228,0.003,0.000,0.0002,-0.0008,-0.0014,0
78575157,0.000,-2.296,0.0228,0.003,0.000,0.0002,-0.0056,-0.0038,0
78580157,0.000,-2.289,0.0236,0.003,0.000,0.0002,0.0040,0.0010,0
78585157,0.000,-2.282,0.0233,0.003,0.000,0.0002,-0.0080,-0.0038,0
78590157,0.000,-2.275,0.0239,0.003,0.000,0.0002,0.0088,-0.0014,0
78595157,0.000,-2.268,0.0241,0.003,0.000,0.0002,0.0088,-0.0086,0
78600157,0.000,-2.262,0.0231,0.003,0.000,0.0002,0.0016,-0.0134,0
78605157,0.000,-2.255,0.0231,0.003,0.000,0.0002,0.0040,-0.0134,0
78610157,0.000,-2.249,0.0225,0.003,0.000,0.0002,0.0088,-0.0206,0
78615157,0.000,-2.242,0.0236,0.003,0.000,0.0002,0.0184,-0.0038,0
78620157,0.000,-2.235,0.0231,0.003,0.000,0.0002,0.0255,-0.0062,0
78625157,0.000,-2.229,0.0228,0.003,0.000,0.0002,0.0064,0.0058,0
78630157,0.000,-2.222,0.0233,0.003,0.000,0.0002,0.0016,-0.0038,0
78635157,0.000,-2.215,0.0233,0.003,0.000,0.0002,-0.0152,-0.0062,0
78640157,0.000,-2.209,0.0244,0.003,0.000,0.0002,-0.0152,-0.0182,0
78645157,0.000,-2.202,0.0236,0.003,0.000,0.0002,-0.0056,-0.0014,0
78650157,0.000,-2.195,0.0244,0.003,0.000,0.0002,0.0016,0.0034,0
78655157,0.000,-2.188,0.0241,0.003,0.000,0.0002,0.0064,-0.0014,0
78660157,0.000,-2.181,0.0241,0.003,0.000,0.0002,-0.0104,0.0082,0
78665157,0.000,-2.174,0.0241,0.003,0.000,0.0002,-0.0104,0.0034,0
78670157,0.000,-2.167,0.0233,0.003,0.000,0.0002,-0.0175,0.0034,0
78675157,0.000,-2.161,0.0231,0.003,0.000,0.0002,-0.0032,0.0034,0
78680157,0.000,-2.154,0.0231,0.003,0.000,0.0002,-0.0080,0.0058,0
78685157,0.000,-2.147,0.0233,0.003,0.000,0.0002,0.0040,0.0105,0
78690157,0.000,-2.141,0.0233,0.003,0.000,0.0002,0.0136,0.0034,0
78695157,0.000,-2.134,0.0239,0.003,0.000,0.0002,-0.0008,0.0058,0
78700157,0.000,-2.127,0.0241,0.003,0.000,0.0002,0.0016,0.0058,0
78705157,0.000,-2.120,0.0239,0.003,0.000,0.0002,-0.0032,0.0010,0
78710157,0.000,-2.113,0.0244,0.003,0.000,0.0002,-0.0128,-0.0014,0
78715157,0.000,-2.106,0.0244,0.003,0.000,0.0002,-0.0080,-0.0110,0
78720157,0.000,-2.099,0.0241,0.003,0.000,0.0002,0.0112,-0.0062,0
78725157,0.000,-2.092,0.0239,0.003,0.000,0.0002,0.0040,-0.0038,0
78730157,0.000,-2.086,0.0236,0.003,0.000,0.0002,-0.0056,-0.0158,0
78735157,0.000,-2.079,0.0244,0.003,0.000,0.0002,-0.0056,-0.0158,0
78740157,0.000,-2.072,0.0233,0.003,0.000,0.0002,0.0016,-0.0206,0
78745157,0.000,-2.065,0.0236,0.003,0.000,0.0002,-0.0128,-0.0062,0
78750157,0.000,-2.059,0.0233,0.003,0.000,0.0002,-0.0080,-0.0134,0
78755157,0.000,-2.052,0.0233,0.003,0.000,0.0002,0.0040,-0.0134,0
78760157,0.000,-2.045,0.0231,0.003,0.000,0.0002,0.0160,-0.0182,0
78765157,0.000,-2.039,0.0233,0.003,0.000,0.0002,0.0064,-0.0062,0
78770157,0.000,-2.032,0.0236,0.003,0.000,0.0002,-0.0032,-0.0062,0
78775157,0.000,-2.025,0.0231,0.003,0.000,0.0002,-0.0128,-0.0014,0
78780157,0.000,-2.019,0.0225,0.003,0.000,0.0002,0.0040,0.0082,0
78785157,0.000,-2.012,0.0231,0.003,0.000,0.0002,0.0112,0.0010,0
78790157,0.000,-2.006,0.0228,0.003,0.000,0.0002,0.0112,0.0034,0
78795157,0.000,-1.999,0.0225,0.003,0.000,0.0002,0.0112,-0.0038,0
78800157,0.000,-1.993,0.0233,0.003,0.000,0.0002,-0.0032,0.0010,0
78805157,0.000,-1.986,0.0244,0.003,0.000,0.0002,-0.0080,-0.0014,0
78810157,0.000,-1.979,0.0239,0.003,0.000,0.0002,-0.0032,-0.0086,0
78815157,0.000,-1.972,0.0239,0.003,0.000,0.0002,0.0040,-0.0038,0
78820157,0.000,-1.965,0.0239,0.003,0.000,0.0002,-0.0104,0.0105,0
78825157,0.000,-1.958,0.0239,0.003,0.000,0.0002,-0.0152,0.0034,0
78830157,0.000,-1.952,0.0231,0.003,0.000,0.0002,-0.0104,0.0010,0
78835157,0.000,-1.945,0.0228,0.003,0.000,0.0002,-0.0247,0.0058,0
78840157,0.000,-1.938,0.0236,0.003,0.000,0.0002,-0.0128,0.0058,0
78845157,0.000,-1.932,0.0228,0.003,0.000,0.0002,-0.0056,0.0129,0
78850157,0.000,-1.925,0.0231,0.003,0.000,0.0002,-0.0152,-0.0062,0
78855157,0.000,-1.918,0.0236,0.003,0.000,0.0002,-0.0223,-0.0062,0
78860157,0.000,-1.912,0.0233,0.003,0.000,0.0002,-0.0104,0.0010,0
78865157,0.000,-1.905,0.0239,0.003,0.000,0.0002,-0.0080,-0.0086,0
78870157,0.000,-1.898,0.0244,0.003,0.000,0.0002,0.0016,-0.0110,0
78875157,0.000,-1.891,0.0244,0.003,0.000,0.0002,0.0040,-0.0110,0
78880157,0.000,-1.884,0.0236,0.003,0.000,0.0002,0.0016,0.0034,0
78885157,0.000,-1.877,0.0236,0.003,0.000,0.0002,-0.0008,0.0034,0
78890157,0.000,-1.870,0.0241,0.003,0.000,0.0002,0.0040,-0.0062,0
78895157,0.000,-1.864,0.0239,0.003,0.000,0.0002,-0.0032,0.0082,0
78900157,0.000,-1.857,0.0233,0.003,0.000,0.0002,-0.0032,-0.0062,0
78905157,0.000,-1.850,0.0233,0.003,0.000,0.0002,0.0064,0.0153,0
78910157,0.000,-1.844,0.0236,0.003,0.000,0.0002,0.0184,0.0177,0
78915157,0.000,-1.837,0.0244,0.003,0.000,0.0002,0.0184,0.0225,0
78920157,0.000,-1.830,0.0244,0.003,0.000,0.0002,-0.0128,0.0201,0
78925157,0.000,-1.823,0.0239,0.003,0.000,0.0002,-0.0223,0.0153,0
78930157,0.000,-1.816,0.0241,0.003,0.000,0.0002,-0.0128,0.0105,0
78935157,0.000,-1.809,0.0236,0.003,0.000,0.0002,0.0064,0.0058,0
78940157,0.000,-1.802,0.0233,0.003,0.000,0.0002,0.0016,0.0010,0
78945157,0.000,-1.796,0.0228,0.003,0.000,0.0002,-0.0104,-0.0062,0
78950157,0.000,-1.789,0.0231,0.003,0.000,0.0002,-0.0056,-0.0134,0
78955157,0.000,-1.783,0.0233,0.003,0.000,0.0002,-0.0128,0.0034,0
78960157,0.000,-1.776,0.0231,0.003,0.000,0.0002,-0.0152,0.0105,0
78965157,0.000,-1.769,0.0236,0.003,0.000,0.0002,-0.0008,0.0034,0
78970157,0.000,-1.762,0.0233,0.003,0.000,0.0002,-0.0104,0.0034,0
78975157,0.000,-1.756,0.0236,0.003,0.000,0.0002,0.0136,0.0058,0
78980157,0.000,-1.749,0.0233,0.003,0.000,0.0002,0.0040,0.0082,0
78985157,0.000,-1.742,0.0236,0.003,0.000,0.0002,0.0040,-0.0038,0
78990157,0.000,-1.736,0.0228,0.003,0.000,0.0002,0.0016,-0.0062,0
78995157,0.000,-1.729,0.0231,0.003,0.000,0.0002,0.0088,-0.0038,0
79000157,0.000,-1.722,0.0233,0.003,0.000,0.0002,-0.0080,-0.0086,0
79005157,0.000,-1.716,0.0225,0.003,0.000,0.0002,-0.0056,-0.0278,0
79010157,0.000,-1.710,0.0223,0.003,0.000,0.0002,-0.0056,-0.0086,0
79015157,0.000,-1.703,0.0233,0.003,0.000,0.0002,-0.0080,0.0058,0
79020157,0.000,-1.696,0.0231,0.003,0.000,0.0002,0.0016,-0.0014,0
79025157,0.000,-1.690,0.0236,0.003,0.000,0.0002,-0.0032,-0.0062,0
79030157,0.000,-1.683,0.0236,0.003,0.000,0.0002,-0.0128,-0.0182,0
79035157,0.000,-1.676,0.0239,0.003,0.000,0.0002,-0.0223,-0.0182,0
79040157,0.000,-1.669,0.0241,0.003,0.000,0.0002,-0.0152,-0.0086,0
79045157,0.000,-1.662,0.0239,0.003,0.000,0.0002,0.0016,-0.0062,0
79050157,0.000,-1.655,0.0236,0.003,0.000,0.0002,-0.0008,0.0058,0
79055157,0.000,-1.649,0.0233,0.003,0.000,0.0002,-0.0056,0.0105,0
79060157,0.000,-1.642,0.0236,0.003,0.000,0.0002,0.0088,0.0129,0
79065157,0.000,-1.635,0.0236,0.003,0.000,0.0002,0.0040,0.0034,0
79070157,0.000,-1.629,0.0231,0.003,0.000,0.0002,-0.0128,-0.0038,0
79075157,0.000,-1.622,0.0241,0.003,0.000,0.0002,-0.0056,0.0034,0
79080157,0.000,-1.615,0.0239,0.003,0.000,0.0002,-0.0032,-0.0014,0
79085157,0.000,-1.608,0.0241,0.003,0.000,0.0002,-0.0056,-0.0014,0
79090157,0.000,-1.601,0.0241,0.003,0.000,0.0002,-0.0032,-0.0014,0
79095157,0.000,-1.594,0.0236,0.003,0.000,0.0002,-0.0128,-0.0014,0
79100157,0.000,-1.588,0.0239,0.003,0.000,0.0002,-0.0128,-0.0014,0
79105157,0.000,-1.581,0.0233,0.003,0.000,0.0002,-0.0032,0.0177,0
79110157,0.000,-1.574,0.0228,0.003,0.000,0.0002,-0.0128,0.0153,0
79115157,0.000,-1.568,0.0225,0.003,0.000,0.0002,-0.0104,0.0105,0
79120157,0.000,-1.561,0.0228,0.003,0.000,0.0002,0.0136,-0.0038,0
79125157,0.000,-1.555,0.0233,0.003,0.000,0.0002,0.0184,-0.0110,0
79130157,0.000,-1.548,0.0231,0.003,0.000,0.0002,0.0351,-0.0182,0
79135157,0.000,-1.541,0.0231,0.003,0.000,0.0002,0.0232,-0.0182,0
79140157,0.000,-1.535,0.0236,0.003,0.000,0.0002,0.0303,-0.0110,0
79145157,0.000,-1.528,0.0236,0.003,0.000,0.0002,0.0112,-0.0014,0
79150157,0.000,-1.521,0.0239,0.003,0.000,0.0002,0.0040,0.0105,0
79155157,0.000,-1.514,0.0231,0.003,0.000,0.0002,0.0136,0.0129,0
79160157,0.000,-1.508,0.0241,0.003,0.000,0.0002,0.0160,0.0082,0
79165157,0.000,-1.501,0.0241,0.003,0.000,0.0002,0.0136,-0.0014,0
79170157,0.000,-1.494,0.0241,0.003,0.000,0.0002,0.0112,-0.0014,0
79175157,0.000,-1.487,0.0233,0.003,0.000,0.0002,-0.0080,0.0129,0
79180157,0.000,-1.480,0.0236,0.003,0.000,0.0002,-0.0152,0.0058,0
79185157,0.000,-1.474,0.0233,0.003,0.000,0.0002,-0.0056,0.0010,0
79190157,0.000,-1.467,0.0236,0.003,0.000,0.0002,-0.0008,-0.0110,0
79195157,0.000,-1.460,0.0236,0.003,0.000,0.0002,0.0040,-0.0158,0
79200157,0.000,-1.453,0.0233,0.003,0.000,0.0002,0.0232,-0.0086,0
79205157,0.000,-1.447,0.0231,0.003,0.000,0.0002,0.0136,-0.0182,0
79210157,0.000,-1.440,0.0231,0.003,0.000,0.0002,0.0016,-0.0182,0
79215157,0.000,-1.434,0.0228,0.003,0.000,0.0002,-0.0032,-0.0182,0
79220157,0.000,-1.427,0.0223,0.003,0.000,0.0002,0.0016,-0.0014,0
79225157,0.000,-1.421,0.0233,0.003,0.000,0.0002,0.0088,-0.0038,0
79230157,0.000,-1.414,0.0233,0.003,0.000,0.0002,0.0112,-0.0014,0
79235157,0.000,-1.407,0.0233,0.003,0.000,0.0002,0.0112,-0.0134,0
79240157,0.000,-1.401,0.0228,0.003,0.000,0.0002,0.0016,-0.0134,0
79245157,0.000,-1.394,0.0223,0.003,0.000,0.0002,0.0016,-0.0014,0
79250157,0.000,-1.388,0.0223,0.003,0.000,0.0002,0.0088,-0.0134,0
79255157,0.000,-1.381,0.0228,0.003,0.000,0.0002,0.0112,-0.0086,0
79260157,0.000,-1.375,0.0225,0.003,0.000,0.0002,-0.0032,-0.0038,0
79265157,0.000,-1.368,0.0225,0.003,0.000,0.0002,-0.0152,-0.0014,0
79270157,0.000,-1.362,0.0231,0.003,0.000,0.0002,-0.0032,0.0034,0
79275157,0.000,-1.355,0.0236,0.003,0.000,0.0002,0.0040,0.0034,0
79280157,0.000,-1.348,0.0233,0.003,0.000,0.0002,-0.0056,0.0010,0
79285157,0.000,-1.342,0.0233,0.003,0.000,0.0002,-0.0032,-0.0062,0
79290157,0.000,-1.335,0.0247,0.003,0.000,0.0002,-0.0080,-0.0014,0
79295157,0.000,-1.328,0.0247,0.003,0.000,0.0002,-0.0056,-0.0014,0
79300157,0.000,-1.321,0.0244,0.003,0.000,0.0002,0.0040,0.0082,0
79305157,0.000,-1.314,0.0244,0.003,0.000,0.0002,-0.0152,0.0058,0
79310157,0.000,-1.307,0.0244,0.003,0.000,0.0002,-0.0056,-0.0038,0
79315157,0.000,-1.300,0.0247,0.003,0.000,0.0002,-0.0032,-0.0038,0
79320157,0.000,-1.293,0.0241,0.003,0.000,0.0002,-0.0056,-0.0230,0
79325157,0.000,-1.286,0.0241,0.003,0.000,0.0002,-0.0032,-0.0158,0
79330157,0.000,-1.279,0.0236,0.003,0.000,0.0002,-0.0032,-0.0110,0
79335157,0.000,-1.272,0.0236,0.003,0.000,0.0002,-0.0080,0.0034,0
79340157,0.000,-1.266,0.0231,0.003,0.000,0.0002,-0.0080,0.0082,0
79345157,0.000,-1.259,0.0233,0.003,0.000,0.0002,0.0016,0.0034,0
79350157,0.000,-1.252,0.0231,0.003,0.000,0.0002,0.0160,0.0082,0
79355157,0.000,-1.246,0.0228,0.003,0.000,0.0002,0.0088,0.0129,0
79360157,0.000,-1.239,0.0233,0.003,0.000,0.0002,0.0112,0.0153,0
79365157,0.000,-1.233,0.0231,0.003,0.000,0.0002,0.0064,0.0082,0
79370157,0.000,-1.226,0.0241,0.003,0.000,0.0002,0.0160,-0.0014,0
79375157,0.000,-1.219,0.0236,0.003,0.000,0.0002,0.0112,-0.0038,0
79380157,0.000,-1.212,0.0231,0.003,0.000,0.0002,0.0064,-0.0038,0
79385157,0.000,-1.206,0.0228,0.003,0.000,0.0002,-0.0104,0.0082,0
79390157,0.000,-1.199,0.0228,0.003,0.000,0.0002,0.0040,-0.0014,0
79395157,0.000,-1.193,0.0233,0.003,0.000,0.0002,0.0040,0.0105,0
79400157,0.000,-1.186,0.0228,0.003,0.000,0.0002,0.0160,-0.0062,0
79405157,0.000,-1.179,0.0228,0.003,0.000,0.0002,0.0136,-0.0062,0
79410157,0.000,-1.173,0.0236,0.003,0.000,0.0002,0.0016,-0.0206,0
79415157,0.000,-1.166,0.0228,0.003,0.000,0.0002,-0.0008,-0.0182,0
79420157,0.000,-1.160,0.0231,0.003,0.000,0.0002,0.0016,-0.0206,0
79425157,0.000,-1.153,0.0236,0.003,0.000,0.0002,-0.0008,-0.0182,0
79430157,0.000,-1.146,0.0228,0.003,0.000,0.0002,0.0064,-0.0206,0
79435157,0.000,-1.140,0.0225,0.003,0.000,0.0002,0.0016,-0.0158,0
79440157,0.000,-1.133,0.0231,0.003,0.000,0.0002,-0.0032,-0.0158,0
79445157,0.000,-1.127,0.0231,0.003,0.000,0.0002,0.0016,-0.0230,0
79450157,0.000,-1.120,0.0231,0.003,0.000,0.0002,0.0064,-0.0158,0
79455157,0.000,-1.113,0.0233,0.003,0.000,0.0002,-0.0008,-0.0062,0
79460157,0.000,-1.107,0.0233,0.003,0.000,0.0002,0.0040,0.0034,0
79465157,0.000,-1.100,0.0225,0.003,0.000,0.0002,-0.0032,0.0058,0
79470157,0.000,-1.094,0.0228,0.003,0.000,0.0002,-0.0008,0.0105,0
79475157,0.000,-1.087,0.0231,0.003,0.000,0.0002,-0.0199,0.0034,0
79480157,0.000,-1.080,0.0233,0.003,0.000,0.0002,0.0112,0.0010,0
79485157,0.000,-1.074,0.0231,0.003,0.000,0.0002,-0.0008,-0.0014,0
79490157,0.000,-1.067,0.0236,0.003,0.000,0.0002,0.0016,0.0082,0
79495157,0.000,-1.060,0.0231,0.003,0.000,0.0002,-0.0032,0.0129,0
79500157,0.000,-1.054,0.0233,0.003,0.000,0.0002,0.0016,0.0058,0
79505157,0.000,-1.047,0.0241,0.003,0.000,0.0002,0.0088,-0.0134,0
79510157,0.000,-1.040,0.0239,0.003,0.000,0.0002,0.0088,-0.0134,0
79515157,0.000,-1.033,0.0236,0.003,0.000,0.0002,0.0160,-0.0206,0
79520157,0.000,-1.026,0.0239,0.003,0.000,0.0002,0.0184,-0.0110,0
79525157,0.000,-1.019,0.0241,0.003,0.000,0.0002,0.0040,-0.0062,0
79530157,0.000,-1.012,0.0249,0.003,0.000,0.0002,-0.0104,0.0034,0
79535157,0.000,-1.005,0.0244,0.003,0.000,0.0002,-0.0104,-0.0062,0
79540157,0.000,-0.998,0.0244,0.003,0.000,0.0002,-0.0223,-0.0014,0
79545157,0.000,-0.992,0.0236,0.003,0.000,0.0002,-0.0295,-0.0086,0
79550157,0.000,-0.985,0.0225,0.003,0.000,0.0002,-0.0080,0.0034,0
79555157,0.000,-0.978,0.0233,0.003,0.000,0.0002,-0.0008,0.0082,0
79560157,0.000,-0.972,0.0241,0.003,0.000,0.0002,-0.0056,0.0153,0
79565157,0.000,-0.965,0.0244,0.003,0.000,0.0002,-0.0056,0.0010,0
79570157,0.000,-0.958,0.0244,0.003,0.000,0.0002,0.0088,0.0010,0
79575157,0.000,-0.951,0.0241,0.003,0.000,0.0002,0.0016,-0.0014,0
79580157,0.000,-0.944,0.0236,0.003,0.000,0.0002,-0.0008,-0.0110,0
79585157,0.000,-0.937,0.0236,0.003,0.000,0.0002,0.0064,-0.0062,0
79590157,0.000,-0.931,0.0228,0.003,0.000,0.0002,0.0016,0.0034,0
79595157,0.000,-0.924,0.0233,0.003,0.000,0.0002,0.0088,0.0129,0
79600157,0.000,-0.917,0.0228,0.003,0.000,0.0002,0.0040,0.0082,0
79605157,0.000,-0.911,0.0236,0.003,0.000,0.0002,-0.0008,-0.0086,0
79610157,0.000,-0.904,0.0233,0.003,0.000,0.0002,-0.0056,-0.0062,0
79615157,0.000,-0.897,0.0231,0.003,0.000,0.0002,-0.0032,-0.0038,0
79620157,0.000,-0.891,0.0233,0.003,0.000,0.0002,0.0040,0.0034,0
79625157,0.000,-0.884,0.0236,0.003,0.000,0.0002,0.0088,-0.0038,0
79630157,0.000,-0.877,0.0239,0.003,0.000,0.0002,0.0112,0.0058,0
79635157,0.000,-0.870,0.0236,0.003,0.000,0.0002,0.0279,0.0058,0
79640157,0.000,-0.863,0.0239,0.003,0.000,0.0002,0.0279,0.0010,0
79645157,0.000,-0.857,0.0239,0.003,0.000,0.0002,0.0064,0.0058,0
79650157,0.000,-0.850,0.0239,0.003,0.000,0.0002,-0.0032,0.0129,0
79655157,0.000,-0.843,0.0236,0.003,0.000,0.0002,-0.0008,-0.0038,0
79660157,0.000,-0.836,0.0231,0.003,0.000,0.0002,-0.0056,0.0010,0
79665157,0.000,-0.830,0.0231,0.003,0.000,0.0002,-0.0152,-0.0014,0
79670157,0.000,-0.823,0.0233,0.003,0.000,0.0002,-0.0128,-0.0134,0
79675157,0.000,-0.817,0.0225,0.003,0.000,0.0002,-0.0104,-0.0038,0
79680157,0.000,-0.810,0.0231,0.003,0.000,0.0002,-0.0080,-0.0086,0
79685157,0.000,-0.803,0.0241,0.003,0.000,0.0002,-0.0104,0.0010,0
79690157,0.000,-0.796,0.0236,0.003,0.000,0.0002,-0.0128,0.0082,0
79695157,0.000,-0.790,0.0233,0.003,0.000,0.0002,-0.0056,-0.0038,0
79700157,0.000,-0.783,0.0233,0.003,0.000,0.0002,0.0136,-0.0062,0
79705157,0.000,-0.776,0.0236,0.003,0.000,0.0002,0.0088,-0.0062,0
79710157,0.000,-0.769,0.0239,0.003,0.000,0.0002,-0.0056,0.0010,0
79715157,0.000,-0.763,0.0239,0.003,0.000,0.0002,-0.0032,0.0034,0
79720157,0.000,-0.756,0.0236,0.003,0.000,0.0002,-0.0032,-0.0086,0
79725157,0.000,-0.749,0.0231,0.003,0.000,0.0002,-0.0056,0.0082,0
79730157,0.000,-0.743,0.0231,0.003,0.000,0.0002,0.0064,0.0082,0
79735157,0.000,-0.736,0.0236,0.003,0.000,0.0002,0.0040,0.0034,0
79740157,0.000,-0.729,0.0241,0.003,0.000,0.0002,-0.0008,0.0058,0
79745157,0.000,-0.722,0.0236,0.003,0.000,0.0002,0.0112,0.0129,0
79750157,0.000,-0.715,0.0239,0.003,0.000,0.0002,0.0184,0.0177,0
79755157,0.000,-0.709,0.0231,0.003,0.000,0.0002,0.0136,0.0010,0
79760157,0.000,-0.702,0.0236,0.003,0.000,0.0002,0.0064,0.0082,0
79765157,0.000,-0.695,0.0231,0.003,0.000,0.0002,0.0208,-0.0062,0
79770157,0.000,-0.688,0.0249,0.003,0.000,0.0002,0.0040,0.0058,0
79775157,0.000,-0.682,0.0233,0.003,0.000,0.0002,0.0040,-0.0038,0
79780157,0.000,-0.675,0.0233,0.003,0.000,0.0002,0.0040,0.0153,0
79785157,0.000,-0.668,0.0233,0.003,0.000,0.0002,0.0160,0.0225,0
79790157,0.000,-0.661,0.0239,0.003,0.000,0.0002,0.0016,0.0010,0
79795157,0.000,-0.655,0.0236,0.003,0.000,0.0002,0.0088,-0.0014,0
79800157,0.000,-0.648,0.0233,0.003,0.000,0.0002,0.0040,0.0034,0
79805157,0.000,-0.641,0.0239,0.003,0.000,0.0002,-0.0056,0.0058,0
79810157,0.000,-0.634,0.0231,0.003,0.000,0.0002,-0.0080,0.0177,0
79815157,0.000,-0.628,0.0233,0.003,0.000,0.0002,-0.0008,0.0058,0
79820157,0.000,-0.621,0.0228,0.003,0.000,0.0002,0.0112,0.0082,0
79825157,0.000,-0.615,0.0233,0.003,0.000,0.0002,-0.0008,0.0034,0
79830157,0.000,-0.608,0.0233,0.003,0.000,0.0002,0.0088,0.0153,0
79835157,0.000,-0.601,0.0236,0.003,0.000,0.0002,0.0040,0.0034,0
79840157,0.000,-0.594,0.0236,0.003,0.000,0.0002,0.0160,0.0058,0
79845157,0.000,-0.588,0.0231,0.003,0.000,0.0002,0.0088,-0.0014,0
79850157,0.000,-0.581,0.0233,0.003,0.000,0.0002,0.0016,-0.0014,0
79855157,0.000,-0.575,0.0231,0.003,0.000,0.0002,-0.0032,-0.0062,0
79860157,0.000,-0.568,0.0231,0.003,0.000,0.0002,-0.0032,-0.0014,0
79865157,0.000,-0.561,0.0231,0.003,0.000,0.0002,-0.0032,0.0058,0
79870157,0.000,-0.555,0.0231,0.003,0.000,0.0002,-0.0032,-0.0014,0
79875157,0.000,-0.548,0.0239,0.003,0.000,0.0002,-0.0032,-0.0062,0
79880157,0.000,-0.541,0.0236,0.003,0.000,0.0002,0.0040,0.0082,0
79885157,0.000,-0.534,0.0231,0.003,0.000,0.0002,-0.0056,-0.0038,0
79890157,0.000,-0.528,0.0231,0.003,0.000,0.0002,-0.0104,-0.0086,0
79895157,0.000,-0.521,0.0233,0.003,0.000,0.0002,-0.0008,0.0010,0
79900157,0.000,-0.514,0.0236,0.003,0.000,0.0002,-0.0032,0.0129,0
79905157,0.000,-0.508,0.0231,0.003,0.000,0.0002,0.0016,0.0082,0
79910157,0.000,-0.501,0.0233,0.003,0.000,0.0002,-0.0032,-0.0014,0
79915157,0.000,-0.494,0.0233,0.003,0.000,0.0002,-0.0152,0.0058,0
79920157,0.000,-0.488,0.0236,0.003,0.000,0.0002,-0.0080,0.0105,0
79925157,0.000,-0.481,0.0231,0.003,0.000,0.0002,-0.0056,0.0058,0
79930157,0.000,-0.474,0.0236,0.003,0.000,0.0002,-0.0008,-0.0110,0
79935157,0.000,-0.468,0.0231,0.003,0.000,0.0002,-0.0032,-0.0134,0
79940157,0.000,-0.461,0.0228,0.003,0.000,0.0002,-0.0008,-0.0014,0
79945157,0.000,-0.454,0.0239,0.003,0.000,0.0002,-0.0080,0.0105,0
79950157,0.000,-0.447,0.0247,0.003,0.000,0.0002,-0.0080,0.0105,0
79955157,0.000,-0.441,0.0236,0.003,0.000,0.0002,-0.0152,0.0249,0
79960157,0.000,-0.434,0.0239,0.003,0.000,0.0002,0.0040,0.0177,0
79965157,0.000,-0.427,0.0239,0.003,0.000,0.0002,0.0064,0.0177,0
79970157,0.000,-0.420,0.0236,0.003,0.000,0.0002,0.0136,0.0249,0
79975157,0.000,-0.413,0.0236,0.003,0.000,0.0002,0.0088,0.0105,0
