# test 9/9: comptest 2.00V cf 0.95
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
287080158,0.000,-30.247,0.0204,4.937,0.000,0.4866,0.0064,-0.0182,0
287085157,0.000,-30.241,0.0220,4.980,0.000,0.4908,-0.0199,-0.0038,0
287090157,0.000,-30.234,0.0231,4.992,0.000,0.4921,-0.0080,-0.0062,0
287095157,0.000,-30.227,0.0244,4.760,0.000,0.4692,0.0136,0.0129,0
287100157,0.000,-30.220,0.0268,4.785,0.000,0.4717,0.0184,0.0393,0
287105157,0.000,-30.211,0.0295,4.812,0.000,0.4744,0.0088,0.0129,0
287110157,0.000,-30.203,0.0276,4.790,0.000,0.4722,-0.0247,0.0153,0
287115157,0.000,-30.196,0.0252,4.763,0.000,0.4695,-0.0080,0.0129,0
287120157,0.000,-30.189,0.0236,4.702,0.000,0.4635,-0.0032,0.0082,0
287125157,0.000,-30.183,0.0212,4.682,0.000,0.4615,-0.0104,0.0201,0
287130157,0.000,-30.178,0.0201,4.732,0.000,0.4665,0.0088,-0.0086,0
287135157,0.000,-30.171,0.0212,4.750,0.000,0.4682,0.0136,0.0058,0
287140157,0.000,-30.165,0.0225,4.721,0.000,0.4653,0.0016,0.0010,0
287145157,0.000,-30.159,0.0215,4.573,0.000,0.4508,0.0112,0.0010,0
287150157,0.000,-30.152,0.0223,4.623,0.000,0.4557,0.0184,0.0177,0
287155157,0.000,-30.146,0.0228,4.629,0.000,0.4563,0.0184,0.0082,0
287160157,0.000,-30.139,0.0249,4.541,0.000,0.4476,0.0303,0.0177,0
287165157,0.000,-30.131,0.0273,4.467,0.000,0.4403,0.0303,0.0129,0
287170157,0.000,-30.123,0.0273,4.517,0.000,0.4452,0.0040,0.0129,0
287175157,0.000,-30.116,0.0260,4.437,0.000,0.4373,-0.0008,0.0201,0
287180157,0.000,-30.109,0.0244,4.463,0.000,0.4399,0.0040,0.0058,0
287185157,0.000,-30.102,0.0228,4.376,0.000,0.4313,0.0064,-0.0038,0
287190157,0.000,-30.096,0.0217,4.339,0.000,0.4277,0.0040,0.0010,0
287195157,0.000,-30.090,0.0223,4.331,0.000,0.4269,0.0232,0.0082,0
287200157,0.000,-30.083,0.0231,4.376,0.000,0.4314,0.0064,0.0082,0
287205157,0.000,-30.077,0.0225,4.339,0.000,0.4277,0.0040,-0.0038,0
287210157,0.000,-30.070,0.0223,4.306,0.000,0.4244,-0.0032,0.0010,0
287215157,0.000,-30.063,0.0233,4.270,0.000,0.4209,0.0136,0.0105,0
287220157,0.000,-30.056,0.0249,4.342,0.000,0.4279,0.0351,0.0058,0
287225157,0.000,-30.049,0.0244,4.235,0.000,0.4175,0.0255,0.0129,0
287230157,0.000,-30.042,0.0265,4.237,0.000,0.4176,0.0351,0.0225,0
287235157,0.000,-30.034,0.0265,4.133,0.000,0.4074,0.0136,0.0010,0
287240157,0.000,-30.027,0.0252,4.104,0.000,0.4045,-0.0056,0.0105,0
287245157,0.000,-30.020,0.0247,4.125,0.000,0.4066,0.0088,0.0034,0
287250157,0.000,-30.013,0.0239,3.969,0.000,0.3912,0.0064,0.0129,0
287255157,0.000,-30.006,0.0233,4.060,0.000,0.4002,-0.0104,0.0129,0
287260157,0.000,-30.000,0.0233,4.026,0.000,0.3969,-0.0199,0.0201,0
287265157,0.000,-29.993,0.0225,4.060,0.000,0.4002,-0.0056,-0.0038,0
287270157,0.000,-29.987,0.0212,4.056,0.000,0.3998,-0.0104,-0.0038,0
287275157,0.000,-29.982,0.0193,4.011,0.000,0.3954,-0.0104,-0.0230,0
287280157,0.000,-29.976,0.0183,4.001,0.000,0.3944,-0.0104,0.0105,0
287285157,0.000,-29.971,0.0191,3.932,0.000,0.3875,0.0160,0.0369,0
287290157,0.000,-29.965,0.0217,3.923,0.000,0.3866,0.0136,0.0345,0
287295157,0.000,-29.958,0.0241,3.901,0.000,0.3846,0.0184,0.0369,0
287300157,0.000,-29.950,0.0273,3.869,0.000,0.3814,0.0255,0.0297,0
287305157,0.000,-29.941,0.0300,3.815,0.000,0.3761,0.0064,-0.0014,0
287310157,0.000,-29.934,0.0273,3.767,0.000,0.3713,-0.0152,0.0058,0
287315157,0.000,-29.926,0.0249,3.725,0.000,0.3672,-0.0080,0.0034,0
287320157,0.000,-29.919,0.0241,3.760,0.000,0.3706,-0.0080,-0.0038,0
287325157,0.000,-29.913,0.0220,3.686,0.000,0.3634,-0.0056,-0.0014,0
287330157,0.000,-29.907,0.0217,3.689,0.000,0.3636,0.0016,0.0129,0
287335157,0.000,-29.901,0.0220,3.648,0.000,0.3596,-0.0056,0.0058,0
287340157,0.000,-29.894,0.0220,3.629,0.000,0.3577,-0.0247,0.0129,0
287345157,0.000,-29.888,0.0207,3.660,0.000,0.3607,-0.0199,-0.0086,0
287350157,0.000,-29.883,0.0193,3.704,0.000,0.3651,0.0016,-0.0254,0
287355157,0.000,-29.878,0.0185,3.696,0.000,0.3644,0.0232,0.0010,0
287360157,0.000,-29.872,0.0204,3.621,0.000,0.3569,0.0303,0.0129,0
287365157,0.000,-29.865,0.0225,3.633,0.000,0.3581,0.0399,0.0129,0
287370157,0.000,-29.858,0.0247,3.568,0.000,0.3517,0.0160,0.0201,0
287375157,0.000,-29.850,0.0281,3.565,0.000,0.3514,0.0208,0.0297,0
287380157,0.000,-29.842,0.0297,3.452,0.000,0.3403,0.0136,0.0105,0
287385157,0.000,-29.833,0.0300,3.341,0.000,0.3293,-0.0032,0.0058,0
287390157,0.000,-29.825,0.0279,3.330,0.000,0.3282,-0.0080,0.0010,0
287395157,0.000,-29.818,0.0260,3.422,0.000,0.3373,-0.0247,0.0201,0
287400157,0.000,-29.811,0.0236,3.313,0.000,0.3265,-0.0295,0.0153,0
287405157,0.000,-29.804,0.0223,3.282,0.000,0.3235,-0.0223,0.0010,0
287410157,0.000,-29.798,0.0217,3.257,0.000,0.3210,-0.0104,0.0129,0
287415157,0.000,-29.792,0.0223,3.267,0.000,0.3221,-0.0104,0.0153,0
287420157,0.000,-29.786,0.0215,3.247,0.000,0.3201,-0.0080,0.0177,0
287425157,0.000,-29.780,0.0207,3.272,0.000,0.3225,0.0016,0.0010,0
287430157,0.000,-29.774,0.0193,3.251,0.000,0.3204,-0.0032,-0.0086,0
287435157,0.000,-29.769,0.0183,3.267,0.000,0.3220,0.0136,-0.0134,0
287440157,0.000,-29.764,0.0185,3.203,0.000,0.3157,0.0303,-0.0038,0
287445157,0.000,-29.758,0.0215,3.240,0.000,0.3193,0.0064,0.0010,0
287450157,0.000,-29.751,0.0241,3.212,0.000,0.3166,-0.0032,0.0010,0
287455157,0.000,-29.743,0.0263,3.152,0.000,0.3107,-0.0080,0.0273,0
287460157,0.000,-29.735,0.0292,3.204,0.000,0.3158,-0.0056,0.0105,0
287465157,0.000,-29.726,0.0300,3.021,0.000,0.2977,-0.0175,0.0105,0
287470157,0.000,-29.718,0.0300,2.992,0.000,0.2949,-0.0056,0.0201,0
287475157,0.000,-29.709,0.0295,3.039,0.000,0.2995,-0.0319,-0.0014,0
287480157,0.000,-29.702,0.0257,2.922,0.000,0.2881,-0.0487,-0.0014,0
287485157,0.000,-29.695,0.0233,2.850,0.000,0.2809,-0.0367,0.0010,0
287490157,0.000,-29.689,0.0231,2.881,0.000,0.2840,-0.0152,0.0153,0
287495157,0.000,-29.682,0.0225,2.854,0.000,0.2813,-0.0104,0.0153,0
287500157,0.000,-29.676,0.0223,2.773,0.000,0.2733,-0.0032,0.0082,0
287505157,0.000,-29.669,0.0231,2.806,0.000,0.2766,0.0064,0.0034,0
287510157,0.000,-29.663,0.0225,2.838,0.000,0.2798,0.0112,-0.0062,0
287515157,0.000,-29.657,0.0207,2.856,0.000,0.2816,-0.0032,-0.0014,0
287520157,0.000,-29.651,0.0191,2.836,0.000,0.2795,-0.0056,0.0153,0
287525157,0.000,-29.646,0.0180,2.846,0.000,0.2805,0.0040,0.0225,0
287530157,0.000,-29.641,0.0180,2.825,0.000,0.2784,0.0160,0.0058,0
287535157,0.000,-29.635,0.0209,2.871,0.000,0.2830,0.0255,0.0201,0
287540157,0.000,-29.628,0.0228,2.797,0.000,0.2757,0.0351,-0.0014,0
287545157,0.000,-29.622,0.0239,2.809,0.000,0.2769,0.0112,0.0201,0
287550157,0.000,-29.614,0.0260,2.863,0.000,0.2822,0.0112,0.0082,0
287555157,0.000,-29.606,0.0271,2.647,0.000,0.2609,0.0016,0.0177,0
287560157,0.000,-29.598,0.0279,2.597,0.000,0.2559,-0.0128,0.0153,0
287565157,0.000,-29.590,0.0284,2.645,0.000,0.2608,-0.0152,0.0177,0
287570157,0.000,-29.582,0.0284,2.520,0.000,0.2484,-0.0199,0.0129,0
287575157,0.000,-29.575,0.0263,2.549,0.000,0.2513,-0.0415,0.0034,0
287580157,0.000,-29.567,0.0249,2.441,0.000,0.2406,-0.0295,-0.0038,0
287585157,0.000,-29.561,0.0233,2.435,0.000,0.2400,-0.0415,0.0058,0
287590157,0.000,-29.554,0.0225,2.370,0.000,0.2336,-0.0391,-0.0086,0
287595157,0.000,-29.548,0.0220,2.407,0.000,0.2373,-0.0032,0.0105,0
287600157,0.000,-29.541,0.0228,2.343,0.000,0.2309,-0.0104,0.0010,0
287605157,0.000,-29.535,0.0231,2.313,0.000,0.2280,-0.0080,0.0034,0
287610157,0.000,-29.528,0.0233,2.296,0.000,0.2263,0.0136,0.0105,0
287615157,0.000,-29.522,0.0225,2.351,0.000,0.2317,0.0016,-0.0038,0
287620157,0.000,-29.515,0.0220,2.375,0.000,0.2341,-0.0032,-0.0086,0
287625157,0.000,-29.509,0.0212,2.337,0.000,0.2304,0.0016,-0.0158,0
287630157,0.000,-29.503,0.0212,2.395,0.000,0.2361,0.0040,-0.0206,0
287635157,0.000,-29.497,0.0212,2.333,0.000,0.2299,-0.0032,-0.0038,0
287640157,0.000,-29.491,0.0220,2.324,0.000,0.2291,-0.0008,0.0058,0
287645157,0.000,-29.484,0.0231,2.321,0.000,0.2288,0.0016,-0.0038,0
287650157,0.000,-29.478,0.0236,2.318,0.000,0.2285,-0.0008,0.0225,0
287655157,0.000,-29.471,0.0244,2.357,0.000,0.2324,-0.0152,0.0129,0
287660157,0.000,-29.464,0.0247,2.373,0.000,0.2339,-0.0056,0.0177,0
287665157,0.000,-29.456,0.0249,2.315,0.000,0.2282,-0.0128,0.0201,0
287670157,0.000,-29.449,0.0252,2.277,0.000,0.2245,-0.0104,0.0082,0
287675157,0.000,-29.442,0.0257,2.130,0.000,0.2100,0.0016,0.0082,0
287680157,0.000,-29.434,0.0268,2.128,0.000,0.2097,0.0160,0.0153,0
287685157,0.000,-29.426,0.0273,2.048,0.000,0.2019,0.0160,0.0129,0
287690157,0.000,-29.419,0.0265,1.922,0.000,0.1895,0.0040,0.0105,0
287695157,0.000,-29.411,0.0260,1.970,0.000,0.1942,-0.0032,0.0129,0
287700157,0.000,-29.404,0.0255,1.987,0.000,0.1959,0.0016,-0.0014,0
287705157,0.000,-29.397,0.0236,1.907,0.000,0.1879,-0.0056,0.0058,0
287710157,0.000,-29.391,0.0225,1.866,0.000,0.1839,-0.0175,0.0105,0
287715157,0.000,-29.384,0.0228,1.794,0.000,0.1768,-0.0080,0.0082,0
287720157,0.000,-29.378,0.0223,1.761,0.000,0.1736,-0.0008,0.0082,0
287725157,0.000,-29.372,0.0220,1.747,0.000,0.1722,0.0112,0.0129,0
287730157,0.000,-29.365,0.0223,1.699,0.000,0.1675,0.0112,0.0058,0
287735157,0.000,-29.359,0.0225,1.792,0.000,0.1767,0.0088,-0.0110,0
287740157,0.000,-29.352,0.0225,1.727,0.000,0.1703,0.0040,-0.0038,0
287745157,0.000,-29.346,0.0223,1.689,0.000,0.1665,-0.0104,0.0153,0
287750157,0.000,-29.339,0.0228,1.685,0.000,0.1660,0.0016,0.0177,0
287755157,0.000,-29.333,0.0236,1.721,0.000,0.1696,-0.0008,0.0153,0
287760157,0.000,-29.326,0.0241,1.694,0.000,0.1670,0.0112,0.0082,0
287765157,0.000,-29.319,0.0231,1.749,0.000,0.1724,-0.0032,0.0058,0
287770157,0.000,-29.313,0.0228,1.659,0.000,0.1636,-0.0104,0.0105,0
287775157,0.000,-29.306,0.0236,1.730,0.000,0.1706,-0.0152,0.0058,0
287780157,0.000,-29.299,0.0228,1.765,0.000,0.1740,-0.0032,0.0129,0
287785157,0.000,-29.293,0.0223,1.725,0.000,0.1701,-0.0080,-0.0038,0
287790157,0.000,-29.286,0.0223,1.812,0.000,0.1786,0.0040,-0.0254,0
287795157,0.000,-29.280,0.0228,1.746,0.000,0.1721,0.0088,-0.0134,0
287800157,0.000,-29.273,0.0231,1.734,0.000,0.1709,0.0232,0.0010,0
287805157,0.000,-29.267,0.0239,1.772,0.000,0.1747,0.0112,-0.0158,0
287810157,0.000,-29.259,0.0247,1.712,0.000,0.1688,0.0088,-0.0014,0
287815157,0.000,-29.252,0.0252,1.709,0.000,0.1684,0.0136,0.0201,0
287820157,0.000,-29.245,0.0249,1.759,0.000,0.1734,0.0016,-0.0110,0
287825157,0.000,-29.238,0.0257,1.589,0.000,0.1566,-0.0199,0.0034,0
287830157,0.000,-29.231,0.0244,1.595,0.000,0.1572,-0.0152,-0.0086,0
287835157,0.000,-29.223,0.0263,1.597,0.000,0.1574,-0.0104,0.0010,0
287840157,0.000,-29.216,0.0268,1.503,0.000,0.1482,-0.0008,0.0082,0
287845157,0.000,-29.208,0.0265,1.486,0.000,0.1465,-0.0056,0.0105,0
287850157,0.000,-29.200,0.0263,1.411,0.000,0.1391,-0.0199,0.0082,0
287855157,0.000,-29.193,0.0252,1.413,0.000,0.1393,-0.0056,0.0082,0
287860157,0.000,-29.186,0.0241,1.364,0.000,0.1344,-0.0032,0.0082,0
287865157,0.000,-29.179,0.0241,1.332,0.000,0.1313,0.0016,0.0105,0
287870157,0.000,-29.173,0.0239,1.326,0.000,0.1307,0.0088,0.0129,0
287875157,0.000,-29.166,0.0244,1.302,0.000,0.1283,-0.0008,0.0129,0
287880157,0.000,-29.159,0.0241,1.225,0.000,0.1207,0.0016,0.0105,0
287885157,0.000,-29.152,0.0236,1.274,0.000,0.1256,-0.0032,0.0082,0
287890157,0.000,-29.145,0.0239,1.280,0.000,0.1262,0.0088,0.0153,0
287895157,0.000,-29.138,0.0236,1.056,0.000,0.1041,0.0064,0.0201,0
287900157,0.000,-29.132,0.0231,1.091,0.000,0.1075,0.0016,0.0201,0
287905157,0.000,-29.125,0.0228,1.096,0.000,0.1080,0.0255,0.0010,0
287910157,0.000,-29.119,0.0231,1.024,0.000,0.1009,0.0232,0.0105,0
287915157,0.000,-29.112,0.0228,1.109,0.000,0.1093,0.0255,0.0034,0
287920157,0.000,-29.105,0.0231,1.068,0.000,0.1053,-0.0008,0.0058,0
287925157,0.000,-29.099,0.0225,0.970,0.000,0.0956,-0.0056,0.0153,0
287930157,0.000,-29.092,0.0231,0.977,0.000,0.0963,-0.0128,0.0177,0
287935157,0.000,-29.086,0.0231,1.000,0.000,0.0985,-0.0152,0.0201,0
287940157,0.000,-29.079,0.0233,0.938,0.000,0.0925,-0.0032,0.0082,0
287945157,0.000,-29.072,0.0236,0.958,0.000,0.0944,0.0088,0.0201,0
287950157,0.000,-29.066,0.0233,1.078,0.000,0.1063,0.0088,0.0321,0
287955157,0.000,-29.059,0.0228,0.940,0.000,0.0927,0.0040,0.0082,0
287960157,0.000,-29.052,0.0233,0.901,0.000,0.0888,-0.0032,0.0058,0
287965157,0.000,-29.046,0.0236,0.825,0.000,0.0814,-0.0080,0.0297,0
287970157,0.000,-29.039,0.0236,0.796,0.000,0.0784,0.0064,0.0273,0
287975157,0.000,-29.032,0.0233,0.848,0.000,0.0836,0.0016,0.0105,0
287980157,0.000,-29.026,0.0233,0.874,0.000,0.0862,0.0040,0.0177,0
287985157,0.000,-29.019,0.0228,0.899,0.000,0.0886,-0.0008,0.0010,0
287990157,0.000,-29.012,0.0231,0.809,0.000,0.0798,-0.0056,-0.0038,0
287995157,0.000,-29.006,0.0228,0.760,0.000,0.0749,-0.0128,-0.0134,0
288000157,0.000,-28.999,0.0225,0.788,0.000,0.0777,-0.0152,-0.0014,0
288005157,0.000,-28.993,0.0233,0.807,0.000,0.0795,-0.0152,-0.0110,0
288010157,0.000,-28.986,0.0220,0.765,0.000,0.0754,-0.0032,0.0010,0
288015157,0.000,-28.980,0.0228,0.793,0.000,0.0781,0.0040,0.0034,0
288020157,0.000,-28.974,0.0223,0.843,0.000,0.0830,0.0016,0.0058,0
288025157,0.000,-28.967,0.0223,0.886,0.000,0.0874,0.0208,0.0082,0
288030157,0.000,-28.961,0.0220,0.852,0.000,0.0840,0.0208,-0.0014,0
288035157,0.000,-28.955,0.0217,0.722,0.000,0.0712,0.0160,0.0010,0
288040157,0.000,-28.948,0.0215,0.841,0.000,0.0829,0.0064,-0.0086,0
288045157,0.000,-28.942,0.0225,0.851,0.000,0.0839,0.0064,0.0058,0
288050157,0.000,-28.936,0.0220,0.915,0.000,0.0902,0.0064,-0.0014,0
288055157,0.000,-28.929,0.0231,1.044,0.000,0.1029,-0.0032,0.0034,0
288060157,0.000,-28.923,0.0228,0.946,0.000,0.0933,-0.0247,0.0058,0
288065157,0.000,-28.916,0.0225,1.010,0.000,0.0995,-0.0223,0.0082,0
288070157,0.000,-28.910,0.0228,0.927,0.000,0.0913,-0.0056,0.0129,0
288075157,0.000,-28.903,0.0228,0.903,0.000,0.0890,0.0160,-0.0062,0
288080157,0.000,-28.896,0.0233,0.898,0.000,0.0885,0.0112,-0.0062,0
288085157,0.000,-28.890,0.0233,0.946,0.000,0.0932,0.0112,-0.0038,0
288090157,0.000,-28.883,0.0236,1.050,0.000,0.1035,-0.0080,0.0129,0
288095157,0.000,-28.876,0.0241,1.153,0.000,0.1137,-0.0032,0.0082,0
288100157,0.000,-28.869,0.0244,1.047,0.000,0.1032,0.0088,0.0058,0
288105157,0.000,-28.862,0.0241,0.985,0.000,0.0971,0.0232,-0.0014,0
288110157,0.000,-28.855,0.0244,0.962,0.000,0.0948,0.0112,0.0058,0
288115157,0.000,-28.848,0.0247,1.003,0.000,0.0988,0.0064,0.0105,0
288120157,0.000,-28.841,0.0247,0.943,0.000,0.0930,-0.0056,0.0153,0
288125157,0.000,-28.834,0.0247,0.952,0.000,0.0938,0.0016,0.0105,0
288130157,0.000,-28.827,0.0247,0.840,0.000,0.0828,-0.0032,0.0082,0
288135157,0.000,-28.820,0.0239,0.769,0.000,0.0758,-0.0008,0.0010,0
288140157,0.000,-28.814,0.0228,0.784,0.000,0.0772,0.0040,0.0082,0
288145157,0.000,-28.807,0.0231,0.672,0.000,0.0662,0.0016,0.0082,0
288150157,0.000,-28.800,0.0244,0.681,0.000,0.0671,0.0064,0.0153,0
288155157,0.000,-28.793,0.0249,0.599,0.000,0.0591,-0.0032,0.0058,0
288160157,0.000,-28.786,0.0252,0.564,0.000,0.0556,0.0040,-0.0038,0
288165157,0.000,-28.778,0.0249,0.579,0.000,0.0571,0.0088,-0.0014,0
288170157,0.000,-28.772,0.0239,0.518,0.000,0.0511,0.0040,-0.0038,0
288175157,0.000,-28.765,0.0241,0.460,0.000,0.0454,-0.0104,-0.0038,0
288180157,0.000,-28.758,0.0241,0.371,0.000,0.0366,-0.0104,-0.0038,0
288185157,0.000,-28.751,0.0233,0.262,0.000,0.0259,-0.0128,-0.0134,0
288190157,0.000,-28.744,0.0236,0.217,0.000,0.0214,0.0064,-0.0014,0
288195157,0.000,-28.738,0.0225,0.176,0.000,0.0174,0.0255,0.0034,0
288200157,0.000,-28.731,0.0233,0.133,0.000,0.0131,0.0112,0.0010,0
288205157,0.000,-28.724,0.0239,0.083,0.000,0.0082,-0.0008,0.0034,0
288210157,0.000,-28.718,0.0231,0.064,0.000,0.0063,-0.0008,0.0034,0
288215157,0.000,-28.711,0.0233,0.050,0.000,0.0049,0.0040,0.0034,0
288220157,0.000,-28.704,0.0233,-0.019,0.000,-0.0018,-0.0056,0.0058,0
288225157,0.000,-28.698,0.0236,-0.215,0.000,-0.0212,-0.0104,0.0010,0
288230157,0.000,-28.691,0.0228,-0.205,0.000,-0.0202,-0.0008,0.0010,0
288235157,0.000,-28.684,0.0231,-0.292,0.000,-0.0288,-0.0152,0.0177,0
288240157,0.000,-28.678,0.0233,-0.325,0.000,-0.0320,-0.0271,0.0105,0
288245157,0.000,-28.671,0.0236,-0.417,0.000,-0.0411,-0.0199,0.0082,0
288250157,0.000,-28.664,0.0239,-0.379,0.000,-0.0374,-0.0199,0.0058,0
288255157,0.000,-28.657,0.0236,-0.397,0.000,-0.0391,-0.0152,-0.0038,0
288260157,0.000,-28.651,0.0233,-0.374,0.000,-0.0369,0.0088,-0.0086,0
288265157,0.000,-28.644,0.0231,-0.432,0.000,-0.0426,0.0040,-0.0182,0
288270157,0.000,-28.638,0.0228,-0.448,0.000,-0.0441,-0.0056,0.0010,0
288275157,0.000,-28.631,0.0233,-0.418,0.000,-0.0412,-0.0104,-0.0110,0
288280157,0.000,-28.624,0.0233,-0.486,0.000,-0.0479,-0.0056,0.0010,0
288285157,0.000,-28.618,0.0233,-0.450,0.000,-0.0443,0.0088,0.0082,0
288290157,0.000,-28.611,0.0231,-0.460,0.000,-0.0454,0.0088,0.0129,0
288295157,0.000,-28.604,0.0228,-0.454,0.000,-0.0447,0.0016,0.0153,0
288300157,0.000,-28.598,0.0228,-0.495,0.000,-0.0488,-0.0128,-0.0014,0
288305157,0.000,-28.592,0.0223,-0.410,0.000,-0.0404,-0.0128,0.0105,0
288310157,0.000,-28.585,0.0225,-0.417,0.000,-0.0411,-0.0104,0.0058,0
288315157,0.000,-28.578,0.0233,-0.379,0.000,-0.0373,-0.0175,-0.0086,0
288320157,0.000,-28.572,0.0236,-0.465,0.000,-0.0458,-0.0080,0.0153,0
288325157,0.000,-28.565,0.0233,-0.374,0.000,-0.0368,-0.0104,0.0297,0
288330157,0.000,-28.558,0.0231,-0.502,0.000,-0.0495,-0.0271,0.0321,0
288335157,0.000,-28.552,0.0225,-0.366,0.000,-0.0361,-0.0104,0.0297,0
288340157,0.000,-28.545,0.0228,-0.337,0.000,-0.0332,0.0040,0.0345,0
288345157,0.000,-28.539,0.0228,-0.296,0.000,-0.0292,0.0136,0.0082,0
288350157,0.000,-28.532,0.0233,-0.321,0.000,-0.0316,0.0184,-0.0110,0
288355157,0.000,-28.526,0.0225,-0.274,0.000,-0.0270,0.0112,0.0010,0
288360157,0.000,-28.519,0.0228,-0.219,0.000,-0.0216,-0.0008,0.0010,0
288365157,0.000,-28.513,0.0225,-0.231,0.000,-0.0228,-0.0271,-0.0014,0
288370157,0.000,-28.506,0.0231,-0.154,0.000,-0.0152,-0.0080,0.0058,0
288375157,0.000,-28.499,0.0233,-0.115,0.000,-0.0114,-0.0247,0.0153,0
288380157,0.000,-28.493,0.0236,-0.107,0.000,-0.0106,-0.0247,0.0034,0
288385157,0.000,-28.486,0.0231,-0.079,0.000,-0.0078,-0.0152,0.0249,0
288390157,0.000,-28.479,0.0233,-0.068,0.000,-0.0067,-0.0128,0.0249,0
288395157,0.000,-28.473,0.0231,-0.064,0.000,-0.0063,-0.0080,0.0273,0
288400157,0.000,-28.466,0.0223,-0.062,0.000,-0.0061,-0.0056,0.0201,0
288405157,0.000,-28.460,0.0231,-0.062,0.000,-0.0061,0.0016,0.0177,0
288410157,0.000,-28.453,0.0228,-0.061,0.000,-0.0061,-0.0056,0.0225,0
288415157,0.000,-28.447,0.0231,-0.025,0.000,-0.0025,-0.0080,0.0201,0
288420157,0.000,-28.440,0.0225,0.034,0.000,0.0033,0.0064,0.0177,0
288425157,0.000,-28.434,0.0225,0.167,0.000,0.0164,-0.0056,0.0153,0
288430157,0.000,-28.427,0.0231,0.199,0.000,0.0196,0.0040,0.0058,0
288435157,0.000,-28.421,0.0231,0.160,0.000,0.0158,-0.0032,0.0105,0
288440157,0.000,-28.414,0.0233,0.218,0.000,0.0215,-0.0104,0.0153,0
288445157,0.000,-28.407,0.0231,0.168,0.000,0.0165,-0.0152,0.0034,0
288450157,0.000,-28.401,0.0225,0.211,0.000,0.0208,-0.0128,-0.0014,0
288455157,0.000,-28.394,0.0239,0.157,0.000,0.0155,-0.0032,0.0010,0
288460157,0.000,-28.387,0.0228,0.212,0.000,0.0209,-0.0080,0.0105,0
288465157,0.000,-28.381,0.0231,0.148,0.000,0.0146,-0.0104,0.0010,0
288470157,0.000,-28.374,0.0236,0.246,0.000,0.0243,0.0016,-0.0110,0
288475157,0.000,-28.367,0.0231,0.167,0.000,0.0165,-0.0104,0.0129,0
288480157,0.000,-28.361,0.0231,0.254,0.000,0.0251,0.0016,0.0082,0
288485157,0.000,-28.354,0.0239,0.188,0.000,0.0185,0.0064,0.0105,0
288490157,0.000,-28.347,0.0247,0.128,0.000,0.0126,-0.0056,0.0082,0
288495157,0.000,-28.340,0.0239,0.106,0.000,0.0104,-0.0152,0.0034,0
288500157,0.000,-28.333,0.0239,0.113,0.000,0.0112,-0.0175,-0.0062,0
288505157,0.000,-28.327,0.0228,0.084,0.000,0.0082,-0.0056,-0.0014,0
288510157,0.000,-28.320,0.0239,0.071,0.000,0.0070,-0.0271,0.0105,0
288515157,0.000,-28.313,0.0239,0.067,0.000,0.0066,-0.0080,0.0010,0
288520157,0.000,-28.306,0.0239,0.043,0.000,0.0042,0.0016,0.0010,0
288525157,0.000,-28.299,0.0239,0.032,0.000,0.0031,0.0088,0.0129,0
288530157,0.000,-28.293,0.0236,0.027,0.000,0.0027,-0.0152,0.0082,0
288535157,0.000,-28.286,0.0233,0.026,0.000,0.0025,-0.0175,0.0177,0
288540157,0.000,-28.279,0.0233,0.025,0.000,0.0025,-0.0128,0.0153,0
288545157,0.000,-28.273,0.0233,0.025,0.000,0.0025,-0.0295,0.0273,0
288550157,0.000,-28.266,0.0241,0.025,0.000,0.0024,-0.0343,0.0249,0
288555157,0.000,-28.259,0.0236,0.009,0.000,0.0009,-0.0199,0.0153,0
288560157,0.000,-28.252,0.0233,-0.029,0.000,-0.0029,-0.0199,0.0034,0
288565157,0.000,-28.245,0.0239,-0.057,0.000,-0.0056,0.0016,0.0177,0
288570157,0.000,-28.238,0.0241,-0.051,0.000,-0.0051,-0.0056,0.0129,0
288575157,0.000,-28.232,0.0231,-0.066,0.000,-0.0065,0.0040,0.0105,0
288580157,0.000,-28.225,0.0231,-0.073,0.000,-0.0072,0.0112,0.0129,0
288585157,0.000,-28.219,0.0236,-0.063,0.000,-0.0062,0.0136,0.0058,0
288590157,0.000,-28.212,0.0239,-0.079,0.000,-0.0078,0.0040,0.0058,0
288595157,0.000,-28.205,0.0241,-0.098,0.000,-0.0096,0.0136,-0.0062,0
288600157,0.000,-28.198,0.0239,-0.105,0.000,-0.0104,0.0088,0.0082,0
288605157,0.000,-28.191,0.0236,-0.100,0.000,-0.0098,-0.0175,0.0034,0
288610157,0.000,-28.184,0.0233,-0.051,0.000,-0.0050,-0.0128,0.0058,0
288615157,0.000,-28.178,0.0233,-0.033,0.000,-0.0032,0.0040,0.0201,0
288620157,0.000,-28.171,0.0231,-0.026,0.000,-0.0026,0.0064,0.0177,0
288625157,0.000,-28.165,0.0228,-0.023,0.000,-0.0023,0.0208,0.0153,0
288630157,0.000,-28.158,0.0228,-0.022,0.000,-0.0022,0.0208,0.0082,0
288635157,0.000,-28.152,0.0231,-0.022,0.000,-0.0022,0.0136,0.0201,0
