# test 4/4: comptest -2.00V cf 0.80
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
157485157,0.000,47.032,0.0236,-0.179,0.000,-0.0148,0.0184,0.0082,0
157490157,0.000,47.039,0.0239,-0.148,0.000,-0.0123,0.0255,0.0010,0
157495157,0.000,47.046,0.0239,-0.133,0.000,-0.0110,0.0160,0.0034,0
157500157,0.000,47.052,0.0239,-0.129,0.000,-0.0107,0.0088,0.0105,0
157505157,0.000,47.059,0.0233,-0.240,0.000,-0.0199,0.0184,0.0058,0
157510157,0.000,47.066,0.0225,-0.378,0.000,-0.0314,0.0184,0.0058,0
157515157,0.000,47.072,0.0228,-0.314,0.000,-0.0261,0.0088,0.0082,0
157520157,0.000,47.079,0.0231,-0.159,0.000,-0.0132,0.0136,0.0058,0
157525157,0.000,47.085,0.0239,-0.171,0.000,-0.0142,0.0160,-0.0062,0
157530157,0.000,47.092,0.0239,-0.136,0.000,-0.0113,0.0088,-0.0014,0
157535157,0.000,47.099,0.0236,-0.111,0.000,-0.0092,0.0136,0.0058,0
157540157,0.000,47.106,0.0236,-0.105,0.000,-0.0087,0.0279,0.0105,0
157545157,0.000,47.113,0.0244,-0.091,0.000,-0.0075,0.0208,0.0201,0
157550157,0.000,47.120,0.0233,-0.142,0.000,-0.0118,0.0160,0.0177,0
157555157,0.000,47.126,0.0228,-0.138,0.000,-0.0114,0.0255,0.0082,0
157560157,0.000,47.133,0.0231,-0.160,0.000,-0.0133,0.0208,0.0034,0
157565157,0.000,47.139,0.0231,-0.252,0.000,-0.0210,0.0184,0.0082,0
157570157,0.000,47.146,0.0228,-0.227,0.000,-0.0189,0.0279,0.0082,0
157575157,0.000,47.152,0.0220,-0.195,0.000,-0.0162,0.0279,0.0129,0
157580157,0.000,47.158,0.0215,-0.191,0.000,-0.0158,0.0208,0.0010,0
157585157,0.000,47.165,0.0225,-0.142,0.000,-0.0118,0.0255,0.0105,0
157590157,0.000,47.171,0.0233,-0.163,0.000,-0.0136,0.0208,0.0177,0
157595157,0.000,47.178,0.0228,-0.149,0.000,-0.0123,0.0160,0.0201,0
157600157,0.000,47.184,0.0225,-0.131,0.000,-0.0109,0.0088,0.0034,0
157605157,0.000,47.191,0.0239,-0.119,0.000,-0.0098,0.0279,0.0129,0
157610157,0.000,47.198,0.0239,-0.148,0.000,-0.0123,0.0088,0.0129,0
157615157,0.000,47.205,0.0233,-0.180,0.000,-0.0149,-0.0080,0.0010,0
157620157,0.000,47.211,0.0233,-0.284,0.000,-0.0236,-0.0080,0.0034,0
157625157,0.000,47.218,0.0233,-0.274,0.000,-0.0227,0.0064,0.0082,0
157630157,0.000,47.225,0.0233,-0.200,0.000,-0.0166,0.0136,0.0153,0
157635157,0.000,47.232,0.0236,-0.275,0.000,-0.0228,0.0184,0.0058,0
157640157,0.000,47.238,0.0233,-0.210,0.000,-0.0174,0.0184,0.0105,0
157645157,0.000,47.245,0.0233,-0.210,0.000,-0.0175,0.0327,-0.0014,0
157650157,0.000,47.252,0.0239,-0.204,0.000,-0.0169,0.0399,-0.0134,0
157655157,0.000,47.259,0.0239,-0.233,0.000,-0.0194,0.0327,0.0034,0
157660157,0.000,47.265,0.0236,-0.223,0.000,-0.0185,0.0255,0.0034,0
157665157,0.000,47.272,0.0239,-0.209,0.000,-0.0173,0.0208,0.0034,0
157670157,0.000,47.279,0.0236,-0.216,0.000,-0.0179,0.0327,-0.0014,0
157675157,0.000,47.286,0.0247,-0.231,0.000,-0.0192,0.0232,0.0034,0
157680157,0.000,47.293,0.0241,-0.236,0.000,-0.0196,0.0208,0.0058,0
157685157,0.000,47.300,0.0239,-0.252,0.000,-0.0209,0.0136,0.0034,0
157690157,0.000,47.307,0.0241,-0.282,0.000,-0.0234,0.0184,0.0201,0
157695157,0.000,47.313,0.0236,-0.395,0.000,-0.0328,0.0184,0.0153,0
157700157,0.000,47.320,0.0233,-0.321,0.000,-0.0266,0.0232,0.0010,0
157705157,0.000,47.327,0.0236,-0.426,0.000,-0.0353,0.0184,-0.0062,0
157710157,0.000,47.334,0.0236,-0.381,0.000,-0.0316,0.0088,-0.0014,0
157715157,0.000,47.340,0.0231,-0.313,0.000,-0.0260,0.0064,0.0034,0
157720157,0.000,47.347,0.0231,-0.376,0.000,-0.0312,0.0208,-0.0038,0
157725157,0.000,47.354,0.0239,-0.476,0.000,-0.0395,0.0064,0.0010,0
157730157,0.000,47.360,0.0236,-0.384,0.000,-0.0318,0.0016,0.0034,0
157735157,0.000,47.367,0.0233,-0.387,0.000,-0.0321,0.0160,0.0225,0
157740157,0.000,47.374,0.0231,-0.356,0.000,-0.0296,0.0136,0.0273,0
157745157,0.000,47.380,0.0228,-0.403,0.000,-0.0335,0.0040,0.0273,0
157750157,0.000,47.387,0.0233,-0.322,0.000,-0.0267,0.0136,0.0105,0
157755157,0.000,47.393,0.0225,-0.454,0.000,-0.0376,0.0208,0.0058,0
157760157,0.000,47.400,0.0233,-0.378,0.000,-0.0314,0.0088,0.0105,0
157765157,0.000,47.406,0.0225,-0.394,0.000,-0.0327,0.0016,0.0273,0
157770157,0.000,47.413,0.0225,-0.345,0.000,-0.0286,0.0088,0.0105,0
157775157,0.000,47.420,0.0236,-0.379,0.000,-0.0315,0.0064,0.0105,0
157780157,0.000,47.426,0.0236,-0.525,0.000,-0.0436,0.0184,0.0177,0
157785157,0.000,47.433,0.0236,-0.410,0.000,-0.0341,0.0016,0.0225,0
157790157,0.000,47.440,0.0231,-0.288,0.000,-0.0239,0.0016,0.0058,0
157795157,0.000,47.446,0.0228,-0.394,0.000,-0.0327,0.0016,0.0177,0
157800157,0.000,47.453,0.0231,-0.292,0.000,-0.0243,0.0064,0.0129,0
157805157,0.000,47.459,0.0225,-0.310,0.000,-0.0257,0.0184,0.0153,0
157810157,0.000,47.466,0.0225,-0.221,0.000,-0.0183,0.0088,0.0201,0
157815157,0.000,47.472,0.0225,-0.203,0.000,-0.0168,-0.0152,0.0273,0
157820157,0.000,47.479,0.0233,-0.213,0.000,-0.0176,-0.0080,0.0249,0
157825157,0.000,47.486,0.0241,-0.173,0.000,-0.0144,0.0040,0.0129,0
157830157,0.000,47.493,0.0233,-0.144,0.000,-0.0120,0.0136,0.0082,0
157835157,0.000,47.499,0.0225,-0.131,0.000,-0.0108,0.0184,0.0058,0
157840157,0.000,47.505,0.0220,-0.103,0.000,-0.0085,0.0184,0.0010,0
157845157,0.000,47.512,0.0220,-0.074,0.000,-0.0061,0.0327,0.0153,0
157850157,0.000,47.518,0.0220,-0.059,0.000,-0.0049,0.0255,0.0177,0
157855157,0.000,47.524,0.0220,-0.053,0.000,-0.0044,0.0088,0.0273,0
157860157,0.000,47.531,0.0228,-0.051,0.000,-0.0042,0.0232,0.0082,0
157865157,0.000,47.537,0.0231,-0.050,0.000,-0.0042,0.0208,0.0105,0
157870157,0.000,47.544,0.0233,-0.050,0.000,-0.0041,0.0208,0.0201,0
157875157,0.000,47.551,0.0225,-0.050,0.000,-0.0041,0.0208,0.0105,0
157880157,0.000,47.557,0.0228,-0.032,0.000,-0.0026,0.0136,0.0105,0
157885157,0.000,47.564,0.0228,0.041,0.000,0.0034,0.0136,0.0082,0
157890157,0.000,47.570,0.0228,0.071,0.000,0.0059,0.0255,0.0129,0
157895157,0.000,47.577,0.0236,0.070,0.000,0.0058,0.0232,0.0201,0
157900157,0.000,47.584,0.0236,0.118,0.000,0.0098,0.0088,0.0129,0
157905157,0.000,47.590,0.0233,0.096,0.000,0.0080,0.0136,0.0082,0
157910157,0.000,47.597,0.0236,0.076,0.000,0.0063,-0.0008,0.0249,0
157915157,0.000,47.604,0.0236,0.077,0.000,0.0064,-0.0008,0.0082,0
157920157,0.000,47.611,0.0233,0.078,0.000,0.0065,-0.0008,0.0105,0
157925157,0.000,47.617,0.0225,0.062,0.000,0.0052,-0.0080,0.0129,0
157930157,0.000,47.624,0.0231,0.063,0.000,0.0052,-0.0008,0.0153,0
157935157,0.000,47.630,0.0231,0.060,0.000,0.0049,0.0064,0.0153,0
157940157,0.000,47.637,0.0228,0.050,0.000,0.0042,0.0112,0.0129,0
157945157,0.000,47.643,0.0233,0.047,0.000,0.0039,0.0088,0.0177,0
157950157,0.000,47.650,0.0236,0.046,0.000,0.0038,0.0040,0.0273,0
157955157,0.000,47.657,0.0241,0.045,0.000,0.0038,0.0088,0.0153,0
157960157,0.000,47.664,0.0239,0.045,0.000,0.0038,0.0112,0.0010,0
157965157,0.000,47.671,0.0233,0.045,0.000,0.0037,0.0136,0.0058,0
157970157,0.000,47.677,0.0225,0.045,0.000,0.0037,0.0184,0.0153,0
157975157,0.000,47.683,0.0223,0.045,0.000,0.0037,0.0016,0.0201,0
157980157,0.000,47.690,0.0231,0.045,0.000,0.0037,-0.0032,0.0082,0
157985157,0.000,47.697,0.0239,0.045,0.000,0.0037,0.0112,0.0129,0
157990157,0.000,47.704,0.0239,0.045,0.000,0.0037,-0.0104,0.0058,0
157995157,0.000,47.711,0.0239,0.045,0.000,0.0037,-0.0032,0.0034,0
158000157,0.000,47.717,0.0239,0.045,0.000,0.0037,0.0088,0.0153,0
158005157,0.000,47.724,0.0236,0.045,0.000,0.0037,0.0088,0.0058,0
158010157,0.000,47.731,0.0236,0.045,0.000,0.0037,0.0160,0.0010,0
158015157,0.000,47.738,0.0239,0.018,0.000,0.0015,0.0232,0.0058,0
158020157,0.000,47.744,0.0236,0.004,0.000,0.0003,0.0112,0.0177,0
158025157,0.000,47.751,0.0233,-0.002,0.000,-0.0001,0.0160,-0.0038,0
158030157,0.000,47.758,0.0231,-0.004,0.000,-0.0003,0.0279,0.0034,0
158035157,0.000,47.765,0.0241,-0.005,0.000,-0.0004,0.0112,0.0177,0
158040157,0.000,47.772,0.0241,-0.005,0.000,-0.0004,0.0064,0.0273,0
158045157,0.000,47.779,0.0249,-0.005,0.000,-0.0004,0.0136,0.0225,0
158050157,0.000,47.786,0.0244,-0.005,0.000,-0.0004,0.0160,0.0225,0
158055157,0.000,47.793,0.0252,-0.005,0.000,-0.0004,0.0136,0.0058,0
158060157,0.000,47.800,0.0239,-0.005,0.000,-0.0004,0.0016,0.0058,0
158065157,0.000,47.807,0.0239,-0.005,0.000,-0.0004,-0.0032,0.0010,0
158070157,0.000,47.813,0.0233,-0.005,0.000,-0.0004,-0.0056,0.0177,0
158075157,0.000,47.820,0.0241,-0.005,0.000,-0.0004,0.0088,0.0201,0
158080157,0.000,47.827,0.0239,-0.005,0.000,-0.0004,0.0160,0.0153,0
158085157,0.000,47.834,0.0239,-0.005,0.000,-0.0004,0.0255,0.0201,0
158090157,0.000,47.840,0.0231,-0.005,0.000,-0.0004,-0.0008,0.0201,0
158095157,0.000,47.847,0.0233,-0.005,0.000,-0.0004,0.0040,0.0201,0
158100157,0.000,47.854,0.0241,-0.005,0.000,-0.0004,0.0112,0.0177,0
158105157,0.000,47.861,0.0236,-0.005,0.000,-0.0004,0.0016,0.0225,0
158110157,0.000,47.868,0.0241,-0.005,0.000,-0.0004,0.0016,0.0465,0
158115157,0.000,47.875,0.0247,-0.005,0.000,-0.0004,0.0064,0.0369,0
158120157,0.000,47.882,0.0239,-0.005,0.000,-0.0004,0.0088,0.0225,0
158125157,0.000,47.888,0.0236,-0.005,0.000,-0.0004,0.0088,0.0177,0
158130157,0.000,47.895,0.0233,-0.005,0.000,-0.0004,0.0040,0.0249,0
158135157,0.000,47.902,0.0241,-0.005,0.000,-0.0004,0.0016,0.0201,0
158140157,0.000,47.909,0.0231,-0.005,0.000,-0.0004,0.0160,0.0201,0
158145157,0.000,47.915,0.0228,-0.005,0.000,-0.0004,0.0184,0.0105,0
158150157,0.000,47.922,0.0231,-0.005,0.000,-0.0004,0.0255,0.0177,0
158155157,0.000,47.928,0.0228,-0.005,0.000,-0.0004,0.0255,0.0082,0
158160157,0.000,47.935,0.0231,-0.005,0.000,-0.0004,0.0136,0.0105,0
158165157,0.000,47.942,0.0236,-0.005,0.000,-0.0004,0.0184,-0.0062,0
158170157,0.000,47.948,0.0233,-0.005,0.000,-0.0004,0.0136,0.0082,0
158175157,0.000,47.955,0.0239,-0.005,0.000,-0.0004,0.0040,0.0105,0
158180157,0.000,47.962,0.0231,-0.005,0.000,-0.0004,0.0112,0.0105,0
158185157,0.000,47.968,0.0233,-0.005,0.000,-0.0004,0.0255,0.0058,0
158190157,0.000,47.975,0.0236,-0.005,0.000,-0.0004,0.0232,0.0058,0
158195157,0.000,47.982,0.0239,-0.005,0.000,-0.0004,0.0279,0.0105,0
158200157,0.000,47.989,0.0241,-0.005,0.000,-0.0004,0.0088,0.0058,0
158205157,0.000,47.996,0.0231,-0.005,0.000,-0.0004,0.0232,0.0129,0
158210157,0.000,48.002,0.0233,-0.005,0.000,-0.0004,0.0112,0.0201,0
158215157,0.000,48.009,0.0231,-0.005,0.000,-0.0004,0.0040,0.0153,0
158220157,0.000,48.015,0.0228,-0.005,0.000,-0.0004,0.0016,0.0082,0
158225157,0.000,48.022,0.0228,-0.005,0.000,-0.0004,0.0016,-0.0014,0
158230157,0.000,48.029,0.0236,-0.005,0.000,-0.0004,0.0040,-0.0014,0
158235157,0.000,48.035,0.0231,-0.005,0.000,-0.0004,0.0160,-0.0038,0
158240157,0.000,48.042,0.0228,-0.005,0.000,-0.0004,0.0088,0.0034,0
158245157,0.000,48.048,0.0231,-0.005,0.000,-0.0004,-0.0008,0.0249,0
158250157,0.000,48.055,0.0236,-0.005,0.000,-0.0004,0.0016,0.0105,0
158255157,0.000,48.062,0.0233,-0.005,0.000,-0.0004,-0.0008,0.0129,0
158260157,0.000,48.069,0.0236,-0.005,0.000,-0.0004,0.0088,0.0225,0
158265157,0.000,48.075,0.0231,-0.005,0.000,-0.0004,0.0064,0.0153,0
158270157,0.000,48.082,0.0228,-0.005,0.000,-0.0004,0.0064,0.0249,0
158275157,0.000,48.089,0.0241,-0.005,0.000,-0.0004,-0.0032,0.0249,0
158280157,0.000,48.096,0.0247,-0.005,0.000,-0.0004,0.0016,0.0177,0
158285157,0.000,48.102,0.0236,-0.005,0.000,-0.0004,-0.0008,0.0177,0
158290157,0.000,48.109,0.0233,-0.005,0.000,-0.0004,-0.0008,0.0082,0
158295157,0.000,48.116,0.0241,-0.005,0.000,-0.0004,0.0136,0.0105,0
158300157,0.000,48.123,0.0249,-0.005,0.000,-0.0004,0.0088,0.0225,0
158305157,0.000,48.130,0.0247,-0.005,0.000,-0.0004,0.0136,0.0153,0
158310157,0.000,48.137,0.0241,-0.005,0.000,-0.0004,0.0112,0.0153,0
158315157,0.000,48.144,0.0247,-0.005,0.000,-0.0004,0.0375,0.0105,0
158320157,0.000,48.151,0.0249,-0.005,0.000,-0.0004,0.0208,0.0297,0
158325157,0.000,48.158,0.0239,-0.005,0.000,-0.0004,0.0064,0.0201,0
158330157,0.000,48.165,0.0236,-0.005,0.000,-0.0004,0.0016,0.0153,0
158335157,0.000,48.172,0.0233,-0.005,0.000,-0.0004,0.0064,0.0082,0
158340157,0.000,48.178,0.0233,-0.005,0.000,-0.0004,0.0040,0.0225,0
158345157,0.000,48.185,0.0239,-0.005,0.000,-0.0004,0.0255,0.0249,0
158350157,0.000,48.192,0.0233,-0.005,0.000,-0.0004,0.0160,0.0129,0
158355157,0.000,48.199,0.0231,-0.005,0.000,-0.0004,0.0064,0.0105,0
158360157,0.000,48.205,0.0228,-0.005,0.000,-0.0004,0.0088,0.0273,0
158365157,0.000,48.212,0.0236,-0.005,0.000,-0.0004,-0.0032,0.0225,0
158370157,0.000,48.219,0.0236,-0.005,0.000,-0.0004,0.0112,0.0273,0
158375157,0.000,48.225,0.0239,-0.005,0.000,-0.0004,-0.0008,0.0297,0
158380157,0.000,48.232,0.0244,-0.005,0.000,-0.0004,-0.0032,0.0129,0
158385157,0.000,48.239,0.0244,-0.005,0.000,-0.0004,0.0208,0.0177,0
158390157,0.000,48.246,0.0247,-0.005,0.000,-0.0004,0.0303,0.0177,0
158395157,0.000,48.253,0.0241,-0.005,0.000,-0.0004,0.0351,0.0249,0
158400157,0.000,48.260,0.0231,-0.005,0.000,-0.0004,0.0255,0.0273,0
158405157,0.000,48.267,0.0233,-0.005,0.000,-0.0004,0.0184,0.0201,0
158410157,0.000,48.273,0.0233,-0.005,0.000,-0.0004,0.0016,0.0249,0
158415157,0.000,48.280,0.0231,-0.005,0.000,-0.0004,-0.0056,0.0177,0
158420157,0.000,48.287,0.0236,-0.005,0.000,-0.0004,-0.0032,0.0129,0
158425157,0.000,48.293,0.0228,-0.005,0.000,-0.0004,0.0136,0.0082,0
158430157,0.000,48.300,0.0233,-0.005,0.000,-0.0004,0.0064,0.0249,0
158435157,0.000,48.307,0.0233,-0.005,0.000,-0.0004,0.0040,0.0249,0
158440157,0.000,48.313,0.0231,-0.005,0.000,-0.0004,0.0136,0.0249,0
158445157,0.000,48.320,0.0228,-0.005,0.000,-0.0004,0.0255,0.0249,0
158450157,0.000,48.326,0.0225,-0.005,0.000,-0.0004,0.0255,0.0273,0
158455157,0.000,48.333,0.0228,-0.005,0.000,-0.0004,0.0088,0.0345,0
158460157,0.000,48.339,0.0228,-0.005,0.000,-0.0004,0.0232,0.0273,0
158465157,0.000,48.346,0.0225,-0.005,0.000,-0.0004,0.0064,0.0249,0
158470157,0.000,48.352,0.0228,-0.005,0.000,-0.0004,0.0112,0.0153,0
158475157,0.000,48.359,0.0231,-0.005,0.000,-0.0004,0.0040,0.0177,0
158480157,0.000,48.366,0.0236,-0.005,0.000,-0.0004,0.0208,0.0177,0
158485157,0.000,48.372,0.0231,-0.005,0.000,-0.0004,0.0136,0.0058,0
158490157,0.000,48.379,0.0239,-0.005,0.000,-0.0004,0.0136,0.0153,0
158495157,0.000,48.386,0.0239,-0.005,0.000,-0.0004,-0.0032,0.0201,0
158500157,0.000,48.393,0.0247,-0.005,0.000,-0.0004,0.0184,0.0153,0
158505157,0.000,48.400,0.0241,-0.005,0.000,-0.0004,0.0136,0.0417,0
158510157,0.000,48.407,0.0239,-0.005,0.000,-0.0004,0.0208,0.0225,0
158515157,0.000,48.413,0.0239,-0.005,0.000,-0.0004,0.0112,0.0201,0
158520157,0.000,48.420,0.0236,-0.005,0.000,-0.0004,0.0040,0.0321,0
158525157,0.000,48.427,0.0236,-0.005,0.000,-0.0004,0.0160,0.0441,0
158530157,0.000,48.434,0.0231,-0.005,0.000,-0.0004,0.0208,0.0273,0
158535157,0.000,48.440,0.0231,-0.005,0.000,-0.0004,0.0160,0.0129,0
158540157,0.000,48.447,0.0233,-0.005,0.000,-0.0004,0.0208,0.0034,0
158545157,0.000,48.454,0.0239,-0.005,0.000,-0.0004,0.0184,0.0129,0
158550157,0.000,48.461,0.0239,-0.005,0.000,-0.0004,0.0160,0.0105,0
158555157,0.000,48.467,0.0239,-0.005,0.000,-0.0004,0.0136,0.0082,0
158560157,0.000,48.474,0.0239,-0.005,0.000,-0.0004,0.0040,0.0082,0
158565157,0.000,48.481,0.0241,-0.005,0.000,-0.0004,0.0184,0.0105,0
158570157,0.000,48.488,0.0233,-0.005,0.000,-0.0004,0.0160,0.0034,0
158575157,0.000,48.494,0.0228,-0.005,0.000,-0.0004,0.0112,-0.0134,0
158580157,0.000,48.501,0.0233,-0.005,0.000,-0.0004,0.0088,-0.0086,0
158585157,0.000,48.508,0.0244,-0.005,0.000,-0.0004,0.0208,0.0010,0
158590157,0.000,48.515,0.0241,-0.005,0.000,-0.0004,0.0208,0.0058,0
158595157,0.000,48.521,0.0228,-0.005,0.000,-0.0004,0.0136,0.0105,0
158600157,0.000,48.528,0.0231,-0.005,0.000,-0.0004,0.0016,0.0129,0
158605157,0.000,48.535,0.0228,-0.005,0.000,-0.0004,0.0208,0.0201,0
158610157,0.000,48.541,0.0225,-0.005,0.000,-0.0004,0.0088,0.0058,0
158615157,0.000,48.548,0.0231,-0.005,0.000,-0.0004,0.0184,0.0058,0
158620157,0.000,48.554,0.0233,-0.005,0.000,-0.0004,0.0064,0.0201,0
158625157,0.000,48.561,0.0233,-0.005,0.000,-0.0004,0.0232,0.0201,0
158630157,0.000,48.568,0.0233,-0.005,0.000,-0.0004,0.0064,0.0058,0
158635157,0.000,48.575,0.0239,-0.005,0.000,-0.0004,0.0088,-0.0038,0
158640157,0.000,48.582,0.0249,-0.005,0.000,-0.0004,0.0160,0.0010,0
158645157,0.000,48.589,0.0249,-0.005,0.000,-0.0004,0.0088,0.0082,0
158650157,0.000,48.596,0.0236,-0.005,0.000,-0.0004,0.0016,0.0225,0
158655157,0.000,48.603,0.0241,-0.005,0.000,-0.0004,0.0136,0.0177,0
158660157,0.000,48.610,0.0252,-0.005,0.000,-0.0004,0.0136,0.0417,0
158665157,0.000,48.616,0.0236,-0.005,0.000,-0.0004,0.0088,0.0297,0
158670157,0.000,48.623,0.0236,-0.005,0.000,-0.0004,0.0064,0.0273,0
158675157,0.000,48.630,0.0233,-0.005,0.000,-0.0004,-0.0008,0.0249,0
158680157,0.000,48.637,0.0236,-0.005,0.000,-0.0004,0.0016,0.0297,0
158685157,0.000,48.644,0.0239,-0.005,0.000,-0.0004,0.0136,0.0369,0
158690157,0.000,48.650,0.0241,-0.005,0.000,-0.0004,0.0136,0.0201,0
158695157,0.000,48.658,0.0247,-0.005,0.000,-0.0004,0.0088,0.0153,0
158700157,0.000,48.664,0.0239,-0.005,0.000,-0.0004,0.0136,0.0129,0
158705157,0.000,48.671,0.0241,-0.005,0.000,-0.0004,0.0232,0.0129,0
158710157,0.000,48.678,0.0239,-0.005,0.000,-0.0004,0.0064,0.0082,0
158715157,0.000,48.685,0.0244,-0.005,0.000,-0.0004,0.0016,0.0153,0
158720157,0.000,48.692,0.0241,-0.005,0.000,-0.0004,-0.0008,0.0177,0
158725157,0.000,48.699,0.0239,-0.005,0.000,-0.0004,-0.0032,0.0082,0
158730157,0.000,48.706,0.0241,-0.005,0.000,-0.0004,0.0040,0.0129,0
158735157,0.000,48.713,0.0239,-0.005,0.000,-0.0004,-0.0032,0.0058,0
158740157,0.000,48.719,0.0239,-0.005,0.000,-0.0004,-0.0104,0.0034,0
158745157,0.000,48.726,0.0236,-0.005,0.000,-0.0004,-0.0008,0.0058,0
158750157,0.000,48.733,0.0236,-0.005,0.000,-0.0004,0.0208,0.0153,0
158755157,0.000,48.740,0.0233,-0.005,0.000,-0.0004,0.0112,0.0129,0
158760157,0.000,48.746,0.0233,-0.005,0.000,-0.0004,0.0136,0.0082,0
158765157,0.000,48.753,0.0239,-0.005,0.000,-0.0004,0.0255,0.0201,0
158770157,0.000,48.760,0.0241,-0.005,0.000,-0.0004,0.0184,0.0273,0
158775157,0.000,48.767,0.0236,-0.005,0.000,-0.0004,0.0255,0.0201,0
158780157,0.000,48.773,0.0233,-0.005,0.000,-0.0004,0.0208,0.0082,0
158785157,0.000,48.780,0.0241,-0.005,0.000,-0.0004,0.0112,-0.0014,0
158790157,0.000,48.787,0.0239,-0.005,0.000,-0.0004,0.0088,0.0058,0
158795157,0.000,48.794,0.0241,-0.005,0.000,-0.0004,0.0112,0.0129,0
158800157,0.000,48.801,0.0239,-0.005,0.000,-0.0004,0.0064,0.0153,0
158805157,0.000,48.808,0.0231,-0.005,0.000,-0.0004,0.0016,0.0129,0
158810157,0.000,48.814,0.0228,-0.005,0.000,-0.0004,0.0136,0.0177,0
158815157,0.000,48.821,0.0225,-0.005,0.000,-0.0004,0.0088,-0.0014,0
158820157,0.000,48.827,0.0231,-0.005,0.000,-0.0004,0.0064,0.0082,0
158825157,0.000,48.834,0.0233,-0.005,0.000,-0.0004,0.0136,0.0201,0
158830157,0.000,48.840,0.0228,-0.005,0.000,-0.0004,0.0255,0.0177,0
158835157,0.000,48.847,0.0236,-0.005,0.000,-0.0004,0.0232,0.0082,0
158840157,0.000,48.854,0.0233,-0.005,0.000,-0.0004,0.0327,0.0058,0
158845157,0.000,48.861,0.0233,-0.005,0.000,-0.0004,0.0279,0.0249,0
158850157,0.000,48.867,0.0239,-0.005,0.000,-0.0004,0.0112,0.0273,0
158855157,0.000,48.874,0.0239,-0.005,0.000,-0.0004,0.0208,0.0273,0
158860157,0.000,48.881,0.0239,-0.005,0.000,-0.0004,0.0160,0.0201,0
158865157,0.000,48.888,0.0239,-0.005,0.000,-0.0004,0.0136,0.0010,0
158870157,0.000,48.895,0.0241,-0.005,0.000,-0.0004,0.0184,0.0082,0
158875157,0.000,48.902,0.0239,-0.005,0.000,-0.0004,0.0112,0.0153,0
158880157,0.000,48.909,0.0244,-0.005,0.000,-0.0004,0.0088,0.0321,0
158885157,0.000,48.915,0.0236,-0.005,0.000,-0.0004,0.0112,0.0273,0
158890157,0.000,48.922,0.0231,-0.005,0.000,-0.0004,0.0160,0.0105,0
158895157,0.000,48.929,0.0228,-0.005,0.000,-0.0004,0.0064,0.0058,0
158900157,0.000,48.935,0.0231,-0.005,0.000,-0.0004,0.0208,-0.0110,0
158905157,0.000,48.942,0.0228,-0.005,0.000,-0.0004,0.0327,-0.0062,0
158910157,0.000,48.948,0.0231,-0.005,0.000,-0.0004,0.0040,-0.0062,0
158915157,0.000,48.955,0.0231,-0.005,0.000,-0.0004,0.0088,0.0034,0
158920157,0.000,48.962,0.0233,-0.005,0.000,-0.0004,0.0255,0.0225,0
158925157,0.000,48.968,0.0228,-0.005,0.000,-0.0004,0.0232,0.0105,0
158930157,0.000,48.975,0.0236,-0.005,0.000,-0.0004,0.0303,0.0058,0
158935157,0.000,48.982,0.0239,-0.005,0.000,-0.0004,0.0255,0.0082,0
158940157,0.000,48.989,0.0241,-0.005,0.000,-0.0004,0.0112,0.0201,0
158945157,0.000,48.995,0.0239,-0.005,0.000,-0.0004,0.0112,0.0345,0
158950157,0.000,49.002,0.0239,-0.005,0.000,-0.0004,0.0064,0.0201,0
158955157,0.000,49.009,0.0239,-0.005,0.000,-0.0004,0.0136,0.0249,0
158960157,0.000,49.016,0.0233,-0.005,0.000,-0.0004,0.0064,0.0177,0
158965157,0.000,49.022,0.0223,-0.005,0.000,-0.0004,-0.0008,-0.0086,0
158970157,0.000,49.029,0.0228,-0.005,0.000,-0.0004,0.0184,-0.0038,0
158975157,0.000,49.035,0.0231,-0.005,0.000,-0.0004,0.0088,0.0082,0
158980157,0.000,49.042,0.0236,-0.005,0.000,-0.0004,0.0303,0.0082,0
158985157,0.000,49.049,0.0241,-0.005,0.000,-0.0004,0.0184,-0.0014,0
158990157,0.000,49.056,0.0241,-0.005,0.000,-0.0004,0.0040,0.0201,0
158995157,0.000,49.063,0.0244,-0.005,0.000,-0.0004,0.0112,0.0321,0
159000157,0.000,49.070,0.0247,-0.005,0.000,-0.0004,0.0232,0.0010,0
159005157,0.000,49.077,0.0244,-0.005,0.000,-0.0004,0.0064,0.0082,0
159010157,0.000,49.084,0.0239,-0.005,0.000,-0.0004,-0.0080,0.0034,0
159015157,0.000,49.090,0.0228,-0.005,0.000,-0.0004,-0.0008,0.0201,0
159020157,0.000,49.097,0.0225,-0.005,0.000,-0.0004,0.0016,0.0105,0
159025157,0.000,49.104,0.0241,-0.005,0.000,-0.0004,0.0016,0.0105,0
159030157,0.000,49.111,0.0247,-0.005,0.000,-0.0004,-0.0056,0.0249,0
159035157,0.000,49.117,0.0236,-0.005,0.000,-0.0004,-0.0128,0.0273,0
159040157,0.000,49.124,0.0236,-0.005,0.000,-0.0004,0.0040,0.0249,0
159045157,0.000,49.131,0.0239,-0.005,0.000,-0.0004,0.0136,0.0225,0
