# test 6/6: comptest -2.00V cf 0.85
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
208210157,0.000,35.802,0.0239,-1.109,0.000,-0.0978,-0.0032,0.0058,0
208215157,0.000,35.809,0.0244,-1.109,0.000,-0.0978,-0.0032,-0.0038,0
208220157,0.000,35.816,0.0241,-0.964,0.000,-0.0850,-0.0056,0.0153,0
208225157,0.000,35.822,0.0239,-0.981,0.000,-0.0865,0.0088,0.0177,0
208230157,0.000,35.829,0.0236,-0.902,0.000,-0.0796,0.0136,0.0225,0
208235157,0.000,35.836,0.0244,-0.936,0.000,-0.0826,0.0232,0.0297,0
208240157,0.000,35.843,0.0241,-0.869,0.000,-0.0767,0.0160,0.0153,0
208245157,0.000,35.850,0.0244,-0.851,0.000,-0.0750,0.0303,0.0129,0
208250157,0.000,35.857,0.0244,-0.810,0.000,-0.0714,0.0279,0.0249,0
208255157,0.000,35.864,0.0244,-0.956,0.000,-0.0844,0.0112,0.0201,0
208260157,0.000,35.871,0.0244,-0.805,0.000,-0.0710,0.0040,0.0105,0
208265157,0.000,35.878,0.0247,-0.836,0.000,-0.0737,0.0088,0.0177,0
208270157,0.000,35.885,0.0244,-0.839,0.000,-0.0740,0.0112,0.0225,0
208275157,0.000,35.892,0.0239,-0.869,0.000,-0.0767,0.0040,0.0225,0
208280157,0.000,35.899,0.0239,-0.813,0.000,-0.0717,0.0112,0.0034,0
208285157,0.000,35.906,0.0239,-0.905,0.000,-0.0799,0.0064,0.0058,0
208290157,0.000,35.912,0.0241,-0.782,0.000,-0.0689,0.0112,0.0129,0
208295157,0.000,35.919,0.0236,-0.897,0.000,-0.0791,0.0160,0.0058,0
208300157,0.000,35.926,0.0239,-0.959,0.000,-0.0846,0.0112,0.0034,0
208305157,0.000,35.933,0.0241,-0.971,0.000,-0.0857,0.0303,0.0058,0
208310157,0.000,35.940,0.0247,-1.038,0.000,-0.0916,0.0232,0.0225,0
208315157,0.000,35.947,0.0247,-0.991,0.000,-0.0874,0.0232,0.0105,0
208320157,0.000,35.954,0.0249,-1.082,0.000,-0.0954,0.0255,0.0010,0
208325157,0.000,35.961,0.0236,-1.050,0.000,-0.0926,0.0208,0.0034,0
208330157,0.000,35.968,0.0233,-0.919,0.000,-0.0811,0.0160,-0.0014,0
208335157,0.000,35.974,0.0225,-1.012,0.000,-0.0892,0.0160,-0.0038,0
208340157,0.000,35.981,0.0233,-0.993,0.000,-0.0876,0.0160,0.0082,0
208345157,0.000,35.987,0.0228,-1.013,0.000,-0.0894,0.0112,0.0273,0
208350157,0.000,35.994,0.0233,-1.084,0.000,-0.0956,0.0160,0.0345,0
208355157,0.000,36.001,0.0233,-1.061,0.000,-0.0935,0.0208,0.0393,0
208360157,0.000,36.008,0.0239,-1.033,0.000,-0.0911,0.0112,0.0201,0
208365157,0.000,36.014,0.0228,-0.945,0.000,-0.0833,0.0279,0.0153,0
208370157,0.000,36.021,0.0236,-1.059,0.000,-0.0934,0.0232,0.0249,0
208375157,0.000,36.028,0.0236,-1.103,0.000,-0.0972,0.0184,0.0177,0
208380157,0.000,36.034,0.0231,-0.927,0.000,-0.0817,0.0112,0.0297,0
208385157,0.000,36.041,0.0231,-0.862,0.000,-0.0760,-0.0008,0.0153,0
208390157,0.000,36.048,0.0239,-0.764,0.000,-0.0674,0.0016,0.0177,0
208395157,0.000,36.054,0.0236,-0.826,0.000,-0.0729,-0.0104,0.0225,0
208400157,0.000,36.061,0.0236,-0.724,0.000,-0.0639,0.0088,0.0153,0
208405157,0.000,36.068,0.0228,-0.670,0.000,-0.0591,0.0016,0.0082,0
208410157,0.000,36.074,0.0236,-0.570,0.000,-0.0502,0.0040,0.0010,0
208415157,0.000,36.081,0.0236,-0.502,0.000,-0.0443,0.0136,-0.0086,0
208420157,0.000,36.088,0.0231,-0.449,0.000,-0.0396,0.0184,-0.0086,0
208425157,0.000,36.094,0.0233,-0.393,0.000,-0.0347,0.0112,0.0105,0
208430157,0.000,36.101,0.0241,-0.350,0.000,-0.0309,0.0088,0.0153,0
208435157,0.000,36.108,0.0236,-0.339,0.000,-0.0299,0.0232,0.0177,0
208440157,0.000,36.115,0.0247,-0.243,0.000,-0.0214,0.0327,0.0082,0
208445157,0.000,36.122,0.0247,-0.155,0.000,-0.0136,0.0303,0.0010,0
208450157,0.000,36.129,0.0236,-0.111,0.000,-0.0098,0.0160,0.0225,0
208455157,0.000,36.136,0.0244,-0.095,0.000,-0.0084,0.0232,0.0225,0
208460157,0.000,36.143,0.0241,-0.089,0.000,-0.0078,0.0184,0.0201,0
208465157,0.000,36.150,0.0236,-0.087,0.000,-0.0076,0.0375,0.0153,0
208470157,0.000,36.156,0.0236,0.071,0.000,0.0063,0.0279,0.0225,0
208475157,0.000,36.163,0.0241,0.147,0.000,0.0129,0.0160,0.0201,0
208480157,0.000,36.170,0.0247,0.214,0.000,0.0188,0.0064,0.0297,0
208485157,0.000,36.177,0.0239,0.286,0.000,0.0253,0.0016,0.0321,0
208490157,0.000,36.184,0.0241,0.293,0.000,0.0258,0.0136,0.0082,0
208495157,0.000,36.191,0.0239,0.400,0.000,0.0353,-0.0008,0.0058,0
208500157,0.000,36.198,0.0236,0.414,0.000,0.0365,0.0088,0.0105,0
208505157,0.000,36.204,0.0231,0.404,0.000,0.0356,0.0160,0.0129,0
208510157,0.000,36.211,0.0231,0.408,0.000,0.0360,0.0160,0.0105,0
208515157,0.000,36.218,0.0241,0.454,0.000,0.0400,0.0160,-0.0062,0
208520157,0.000,36.225,0.0236,0.452,0.000,0.0399,0.0160,-0.0086,0
208525157,0.000,36.231,0.0233,0.768,0.000,0.0677,0.0399,-0.0086,0
208530157,0.000,36.238,0.0228,0.602,0.000,0.0531,0.0255,-0.0062,0
208535157,0.000,36.245,0.0233,0.543,0.000,0.0479,0.0303,0.0082,0
208540157,0.000,36.251,0.0231,0.522,0.000,0.0461,0.0184,0.0105,0
208545157,0.000,36.258,0.0239,0.519,0.000,0.0458,0.0208,0.0105,0
208550157,0.000,36.265,0.0241,0.437,0.000,0.0386,0.0255,0.0249,0
208555157,0.000,36.272,0.0236,0.464,0.000,0.0409,0.0399,0.0273,0
208560157,0.000,36.278,0.0239,0.512,0.000,0.0452,0.0303,0.0225,0
208565157,0.000,36.285,0.0233,0.430,0.000,0.0379,0.0160,0.0249,0
208570157,0.000,36.292,0.0239,0.444,0.000,0.0392,0.0232,-0.0038,0
208575157,0.000,36.299,0.0236,0.429,0.000,0.0378,0.0184,0.0129,0
208580157,0.000,36.306,0.0241,0.353,0.000,0.0311,0.0136,0.0201,0
208585157,0.000,36.313,0.0244,0.400,0.000,0.0353,0.0375,0.0177,0
208590157,0.000,36.319,0.0233,0.307,0.000,0.0270,0.0255,0.0177,0
208595157,0.000,36.326,0.0236,0.264,0.000,0.0233,0.0112,0.0297,0
208600157,0.000,36.333,0.0236,0.268,0.000,0.0237,0.0184,0.0105,0
208605157,0.000,36.339,0.0231,0.228,0.000,0.0201,0.0184,0.0105,0
208610157,0.000,36.346,0.0233,0.225,0.000,0.0198,0.0255,0.0105,0
208615157,0.000,36.353,0.0228,0.211,0.000,0.0186,0.0184,0.0249,0
208620157,0.000,36.359,0.0231,0.150,0.000,0.0132,0.0423,0.0082,0
208625157,0.000,36.366,0.0225,0.121,0.000,0.0107,0.0303,0.0153,0
208630157,0.000,36.372,0.0228,0.079,0.000,0.0069,0.0327,0.0153,0
208635157,0.000,36.379,0.0231,0.063,0.000,0.0055,0.0184,0.0082,0
208640157,0.000,36.386,0.0239,0.056,0.000,0.0050,0.0208,0.0249,0
208645157,0.000,36.393,0.0241,0.054,0.000,0.0048,0.0136,0.0225,0
208650157,0.000,36.400,0.0241,0.053,0.000,0.0047,0.0232,0.0105,0
208655157,0.000,36.406,0.0241,0.029,0.000,0.0026,0.0255,0.0153,0
208660157,0.000,36.413,0.0233,-0.004,0.000,-0.0003,0.0184,0.0129,0
208665157,0.000,36.420,0.0233,-0.137,0.000,-0.0121,0.0112,0.0177,0
208670157,0.000,36.426,0.0231,-0.223,0.000,-0.0197,0.0208,0.0034,0
208675157,0.000,36.433,0.0228,-0.222,0.000,-0.0196,0.0232,0.0010,0
208680157,0.000,36.440,0.0239,-0.360,0.000,-0.0317,0.0160,0.0105,0
208685157,0.000,36.447,0.0241,-0.224,0.000,-0.0198,0.0184,0.0129,0
208690157,0.000,36.453,0.0233,-0.229,0.000,-0.0202,0.0136,0.0105,0
208695157,0.000,36.460,0.0236,-0.208,0.000,-0.0184,0.0184,0.0082,0
208700157,0.000,36.467,0.0239,-0.187,0.000,-0.0165,0.0208,0.0105,0
208705157,0.000,36.474,0.0239,-0.215,0.000,-0.0190,0.0184,-0.0062,0
208710157,0.000,36.481,0.0233,-0.174,0.000,-0.0153,0.0208,-0.0014,0
208715157,0.000,36.487,0.0233,-0.172,0.000,-0.0151,0.0160,-0.0014,0
208720157,0.000,36.494,0.0236,-0.150,0.000,-0.0132,0.0064,0.0105,0
208725157,0.000,36.501,0.0241,-0.124,0.000,-0.0109,0.0040,0.0058,0
208730157,0.000,36.508,0.0233,-0.106,0.000,-0.0093,0.0088,0.0105,0
208735157,0.000,36.514,0.0231,-0.217,0.000,-0.0191,0.0160,0.0105,0
208740157,0.000,36.521,0.0236,-0.308,0.000,-0.0272,0.0255,0.0177,0
208745157,0.000,36.528,0.0236,-0.184,0.000,-0.0162,0.0184,0.0321,0
208750157,0.000,36.534,0.0236,-0.156,0.000,-0.0137,0.0184,0.0273,0
208755157,0.000,36.541,0.0228,-0.145,0.000,-0.0128,0.0160,0.0417,0
208760157,0.000,36.547,0.0228,-0.141,0.000,-0.0125,0.0184,0.0321,0
208765157,0.000,36.554,0.0228,-0.118,0.000,-0.0104,0.0160,0.0153,0
208770157,0.000,36.561,0.0233,-0.056,0.000,-0.0049,0.0040,0.0201,0
208775157,0.000,36.567,0.0231,-0.032,0.000,-0.0029,0.0064,0.0129,0
208780157,0.000,36.574,0.0233,-0.023,0.000,-0.0021,0.0184,0.0177,0
208785157,0.000,36.581,0.0233,-0.020,0.000,-0.0018,0.0112,0.0082,0
208790157,0.000,36.587,0.0236,-0.019,0.000,-0.0017,0.0160,0.0273,0
208795157,0.000,36.594,0.0239,-0.001,0.000,-0.0001,0.0184,0.0105,0
208800157,0.000,36.601,0.0239,0.031,0.000,0.0027,0.0112,0.0129,0
208805157,0.000,36.608,0.0241,0.051,0.000,0.0045,0.0016,-0.0086,0
208810157,0.000,36.615,0.0247,0.052,0.000,0.0046,0.0208,-0.0158,0
208815157,0.000,36.622,0.0249,0.078,0.000,0.0069,0.0136,-0.0278,0
208820157,0.000,36.629,0.0247,0.103,0.000,0.0091,-0.0128,0.0034,0
208825157,0.000,36.636,0.0239,0.079,0.000,0.0070,0.0064,0.0010,0
208830157,0.000,36.643,0.0236,0.055,0.000,0.0049,0.0160,-0.0014,0
208835157,0.000,36.650,0.0233,0.056,0.000,0.0049,0.0088,0.0105,0
208840157,0.000,36.656,0.0233,0.065,0.000,0.0057,-0.0008,0.0105,0
208845157,0.000,36.663,0.0231,0.068,0.000,0.0060,-0.0104,0.0105,0
208850157,0.000,36.669,0.0231,0.069,0.000,0.0061,0.0016,0.0153,0
208855157,0.000,36.676,0.0233,0.069,0.000,0.0061,-0.0056,0.0177,0
208860157,0.000,36.683,0.0233,0.070,0.000,0.0061,0.0064,0.0177,0
208865157,0.000,36.690,0.0233,0.070,0.000,0.0061,0.0112,0.0225,0
208870157,0.000,36.696,0.0241,0.070,0.000,0.0061,0.0112,0.0273,0
208875157,0.000,36.703,0.0241,0.070,0.000,0.0061,-0.0080,0.0201,0
208880157,0.000,36.710,0.0233,0.070,0.000,0.0061,-0.0032,0.0153,0
208885157,0.000,36.717,0.0231,0.070,0.000,0.0061,0.0160,0.0153,0
208890157,0.000,36.723,0.0236,0.070,0.000,0.0061,0.0279,0.0225,0
208895157,0.000,36.730,0.0241,0.070,0.000,0.0061,0.0303,0.0153,0
208900157,0.000,36.737,0.0236,0.070,0.000,0.0061,0.0399,0.0105,0
208905157,0.000,36.744,0.0239,0.030,0.000,0.0027,0.0279,0.0082,0
208910157,0.000,36.751,0.0236,0.008,0.000,0.0007,0.0232,0.0010,0
208915157,0.000,36.757,0.0236,-0.001,0.000,-0.0001,0.0279,0.0153,0
208920157,0.000,36.764,0.0239,-0.004,0.000,-0.0003,0.0232,0.0297,0
208925157,0.000,36.771,0.0233,-0.005,0.000,-0.0004,0.0184,0.0177,0
208930157,0.000,36.778,0.0236,-0.005,0.000,-0.0005,0.0088,0.0058,0
208935157,0.000,36.785,0.0239,-0.006,0.000,-0.0005,0.0184,0.0082,0
208940157,0.000,36.791,0.0236,-0.006,0.000,-0.0005,0.0088,0.0010,0
208945157,0.000,36.798,0.0228,-0.006,0.000,-0.0005,0.0232,-0.0038,0
208950157,0.000,36.804,0.0225,-0.006,0.000,-0.0005,0.0112,0.0058,0
208955157,0.000,36.811,0.0233,-0.006,0.000,-0.0005,0.0088,0.0082,0
208960157,0.000,36.818,0.0236,-0.006,0.000,-0.0005,0.0160,-0.0038,0
208965157,0.000,36.824,0.0233,-0.006,0.000,-0.0005,0.0064,0.0034,0
208970157,0.000,36.831,0.0233,-0.006,0.000,-0.0005,0.0088,-0.0062,0
208975157,0.000,36.838,0.0233,-0.006,0.000,-0.0005,0.0112,0.0034,0
208980157,0.000,36.845,0.0236,-0.006,0.000,-0.0005,-0.0223,0.0034,0
208985157,0.000,36.851,0.0236,-0.006,0.000,-0.0005,-0.0104,-0.0014,0
208990157,0.000,36.858,0.0233,-0.006,0.000,-0.0005,0.0112,0.0082,0
208995157,0.000,36.865,0.0239,-0.006,0.000,-0.0005,0.0136,0.0201,0
209000157,0.000,36.872,0.0241,-0.006,0.000,-0.0005,0.0040,0.0225,0
209005157,0.000,36.878,0.0233,-0.006,0.000,-0.0005,0.0016,0.0129,0
209010157,0.000,36.885,0.0231,-0.006,0.000,-0.0005,-0.0032,0.0249,0
209015157,0.000,36.892,0.0233,-0.006,0.000,-0.0005,-0.0104,0.0129,0
209020157,0.000,36.898,0.0233,-0.006,0.000,-0.0005,-0.0032,0.0201,0
209025157,0.000,36.905,0.0236,-0.006,0.000,-0.0005,-0.0056,0.0153,0
209030157,0.000,36.912,0.0239,-0.006,0.000,-0.0005,-0.0032,-0.0014,0
209035157,0.000,36.919,0.0241,-0.006,0.000,-0.0005,-0.0032,0.0105,0
209040157,0.000,36.926,0.0236,-0.006,0.000,-0.0005,-0.0008,0.0153,0
209045157,0.000,36.932,0.0236,-0.006,0.000,-0.0005,0.0255,0.0058,0
209050157,0.000,36.939,0.0239,-0.006,0.000,-0.0005,0.0184,0.0201,0
209055157,0.000,36.946,0.0236,-0.006,0.000,-0.0005,0.0184,0.0153,0
209060157,0.000,36.953,0.0239,-0.006,0.000,-0.0005,0.0208,0.0082,0
209065157,0.000,36.960,0.0233,-0.006,0.000,-0.0005,0.0064,-0.0086,0
209070157,0.000,36.966,0.0233,-0.006,0.000,-0.0005,0.0136,-0.0086,0
209075157,0.000,36.973,0.0233,-0.006,0.000,-0.0005,0.0208,0.0058,0
209080157,0.000,36.980,0.0247,-0.006,0.000,-0.0005,0.0160,0.0225,0
209085157,0.000,36.987,0.0244,-0.006,0.000,-0.0005,0.0279,0.0297,0
209090157,0.000,36.994,0.0241,-0.006,0.000,-0.0005,0.0279,0.0417,0
209095157,0.000,37.001,0.0239,-0.006,0.000,-0.0005,0.0232,0.0321,0
209100157,0.000,37.008,0.0239,-0.006,0.000,-0.0005,0.0160,0.0249,0
209105157,0.000,37.014,0.0241,-0.006,0.000,-0.0005,0.0351,0.0273,0
209110157,0.000,37.021,0.0236,-0.006,0.000,-0.0005,0.0160,0.0082,0
209115157,0.000,37.028,0.0241,-0.006,0.000,-0.0005,0.0208,0.0201,0
209120157,0.000,37.035,0.0239,-0.006,0.000,-0.0005,0.0232,0.0129,0
209125157,0.000,37.042,0.0236,-0.006,0.000,-0.0005,0.0255,0.0201,0
209130157,0.000,37.049,0.0239,-0.006,0.000,-0.0005,0.0184,0.0105,0
209135157,0.000,37.055,0.0239,-0.006,0.000,-0.0005,0.0279,0.0129,0
209140157,0.000,37.062,0.0239,-0.006,0.000,-0.0005,0.0160,0.0177,0
209145157,0.000,37.069,0.0239,-0.006,0.000,-0.0005,0.0064,0.0153,0
209150157,0.000,37.076,0.0241,-0.006,0.000,-0.0005,0.0016,0.0177,0
209155157,0.000,37.083,0.0239,-0.006,0.000,-0.0005,0.0088,0.0201,0
209160157,0.000,37.089,0.0233,-0.006,0.000,-0.0005,0.0088,0.0225,0
209165157,0.000,37.096,0.0236,-0.006,0.000,-0.0005,0.0040,0.0177,0
209170157,0.000,37.103,0.0233,-0.006,0.000,-0.0005,0.0208,0.0010,0
209175157,0.000,37.110,0.0236,-0.006,0.000,-0.0005,0.0160,-0.0014,0
209180157,0.000,37.116,0.0236,-0.006,0.000,-0.0005,0.0208,-0.0014,0
209185157,0.000,37.123,0.0231,-0.006,0.000,-0.0005,0.0136,0.0058,0
209190157,0.000,37.130,0.0233,-0.006,0.000,-0.0005,0.0064,0.0201,0
209195157,0.000,37.137,0.0241,-0.006,0.000,-0.0005,0.0112,0.0082,0
209200157,0.000,37.143,0.0231,-0.006,0.000,-0.0005,0.0040,0.0153,0
209205157,0.000,37.150,0.0239,-0.006,0.000,-0.0005,0.0040,0.0177,0
209210157,0.000,37.157,0.0231,-0.006,0.000,-0.0005,0.0136,0.0177,0
209215157,0.000,37.163,0.0228,-0.006,0.000,-0.0005,0.0232,0.0225,0
209220157,0.000,37.170,0.0228,-0.006,0.000,-0.0005,0.0327,0.0177,0
209225157,0.000,37.176,0.0233,-0.006,0.000,-0.0005,0.0184,0.0129,0
209230157,0.000,37.183,0.0233,-0.006,0.000,-0.0005,0.0351,0.0010,0
209235157,0.000,37.190,0.0231,-0.006,0.000,-0.0005,0.0184,0.0105,0
209240157,0.000,37.196,0.0228,-0.006,0.000,-0.0005,0.0064,0.0058,0
209245157,0.000,37.203,0.0228,-0.006,0.000,-0.0005,0.0184,0.0010,0
209250157,0.000,37.209,0.0225,-0.006,0.000,-0.0005,0.0040,0.0105,0
209255157,0.000,37.216,0.0223,-0.006,0.000,-0.0005,0.0064,0.0153,0
209260157,0.000,37.222,0.0223,-0.006,0.000,-0.0005,0.0040,0.0105,0
209265157,0.000,37.228,0.0228,-0.006,0.000,-0.0005,0.0184,0.0249,0
209270157,0.000,37.235,0.0228,-0.006,0.000,-0.0005,0.0184,0.0177,0
209275157,0.000,37.242,0.0233,-0.006,0.000,-0.0005,0.0303,0.0225,0
209280157,0.000,37.248,0.0228,-0.006,0.000,-0.0005,0.0232,0.0225,0
209285157,0.000,37.255,0.0231,-0.006,0.000,-0.0005,0.0279,0.0177,0
209290157,0.000,37.261,0.0225,-0.006,0.000,-0.0005,0.0232,0.0225,0
209295157,0.000,37.268,0.0231,-0.006,0.000,-0.0005,0.0136,-0.0038,0
209300157,0.000,37.275,0.0241,-0.006,0.000,-0.0005,0.0064,0.0058,0
209305157,0.000,37.282,0.0244,-0.006,0.000,-0.0005,0.0064,0.0225,0
209310157,0.000,37.289,0.0239,-0.006,0.000,-0.0005,0.0016,0.0225,0
209315157,0.000,37.296,0.0241,-0.006,0.000,-0.0005,0.0064,0.0225,0
209320157,0.000,37.302,0.0239,-0.006,0.000,-0.0005,0.0064,0.0129,0
209325157,0.000,37.309,0.0236,-0.006,0.000,-0.0005,0.0232,0.0153,0
209330157,0.000,37.316,0.0233,-0.006,0.000,-0.0005,0.0255,0.0129,0
209335157,0.000,37.322,0.0228,-0.006,0.000,-0.0005,0.0064,0.0034,0
209340157,0.000,37.329,0.0231,-0.006,0.000,-0.0005,0.0184,-0.0062,0
209345157,0.000,37.336,0.0233,-0.006,0.000,-0.0005,0.0136,0.0058,0
209350157,0.000,37.342,0.0236,-0.006,0.000,-0.0005,0.0112,0.0082,0
209355157,0.000,37.349,0.0225,-0.006,0.000,-0.0005,0.0112,0.0034,0
209360157,0.000,37.355,0.0228,-0.006,0.000,-0.0005,0.0016,0.0129,0
209365157,0.000,37.362,0.0231,-0.006,0.000,-0.0005,0.0016,0.0177,0
209370157,0.000,37.368,0.0223,-0.006,0.000,-0.0005,0.0040,0.0297,0
209375157,0.000,37.375,0.0225,-0.006,0.000,-0.0005,0.0088,0.0297,0
209380157,0.000,37.381,0.0228,-0.006,0.000,-0.0005,-0.0008,0.0225,0
209385157,0.000,37.388,0.0225,-0.006,0.000,-0.0005,-0.0056,0.0201,0
209390157,0.000,37.394,0.0233,-0.006,0.000,-0.0005,-0.0008,0.0010,0
209395157,0.000,37.401,0.0236,-0.006,0.000,-0.0005,0.0112,0.0010,0
209400157,0.000,37.408,0.0233,-0.006,0.000,-0.0005,0.0088,0.0058,0
209405157,0.000,37.415,0.0233,-0.006,0.000,-0.0005,0.0088,-0.0038,0
209410157,0.000,37.421,0.0231,-0.006,0.000,-0.0005,-0.0008,0.0082,0
209415157,0.000,37.428,0.0225,-0.006,0.000,-0.0005,-0.0080,0.0058,0
209420157,0.000,37.434,0.0236,-0.006,0.000,-0.0005,-0.0104,0.0153,0
209425157,0.000,37.441,0.0236,-0.006,0.000,-0.0005,-0.0032,0.0153,0
209430157,0.000,37.448,0.0233,-0.006,0.000,-0.0005,0.0040,0.0082,0
209435157,0.000,37.455,0.0239,-0.006,0.000,-0.0005,0.0112,0.0105,0
209440157,0.000,37.461,0.0233,-0.006,0.000,-0.0005,0.0064,0.0201,0
209445157,0.000,37.468,0.0239,-0.006,0.000,-0.0005,0.0112,0.0153,0
209450157,0.000,37.475,0.0233,-0.006,0.000,-0.0005,0.0184,0.0105,0
209455157,0.000,37.482,0.0236,-0.006,0.000,-0.0005,0.0184,0.0225,0
209460157,0.000,37.489,0.0241,-0.006,0.000,-0.0005,0.0016,0.0153,0
209465157,0.000,37.496,0.0241,-0.006,0.000,-0.0005,0.0088,0.0153,0
209470157,0.000,37.502,0.0236,-0.006,0.000,-0.0005,0.0112,0.0082,0
209475157,0.000,37.509,0.0236,-0.006,0.000,-0.0005,0.0184,-0.0014,0
209480157,0.000,37.516,0.0236,-0.006,0.000,-0.0005,0.0303,0.0129,0
209485157,0.000,37.523,0.0236,-0.006,0.000,-0.0005,0.0279,0.0034,0
209490157,0.000,37.529,0.0239,-0.006,0.000,-0.0005,0.0160,0.0058,0
209495157,0.000,37.536,0.0236,-0.006,0.000,-0.0005,-0.0104,-0.0038,0
209500157,0.000,37.543,0.0233,-0.006,0.000,-0.0005,0.0040,0.0010,0
209505157,0.000,37.550,0.0233,-0.006,0.000,-0.0005,0.0016,0.0058,0
209510157,0.000,37.556,0.0225,-0.006,0.000,-0.0005,0.0136,0.0082,0
209515157,0.000,37.563,0.0239,-0.006,0.000,-0.0005,0.0064,0.0058,0
209520157,0.000,37.570,0.0239,-0.006,0.000,-0.0005,0.0160,-0.0038,0
209525157,0.000,37.576,0.0233,-0.006,0.000,-0.0005,0.0136,-0.0038,0
209530157,0.000,37.583,0.0228,-0.006,0.000,-0.0005,0.0208,0.0129,0
209535157,0.000,37.589,0.0225,-0.006,0.000,-0.0005,0.0232,-0.0086,0
209540157,0.000,37.596,0.0225,-0.006,0.000,-0.0005,0.0088,-0.0038,0
209545157,0.000,37.603,0.0236,-0.006,0.000,-0.0005,0.0112,-0.0014,0
209550157,0.000,37.609,0.0241,-0.006,0.000,-0.0005,-0.0056,-0.0110,0
209555157,0.000,37.616,0.0241,-0.006,0.000,-0.0005,0.0064,-0.0110,0
209560157,0.000,37.623,0.0241,-0.006,0.000,-0.0005,0.0064,0.0058,0
209565157,0.000,37.630,0.0241,-0.006,0.000,-0.0005,0.0064,0.0082,0
209570157,0.000,37.637,0.0247,-0.006,0.000,-0.0005,0.0040,0.0010,0
209575157,0.000,37.644,0.0252,-0.006,0.000,-0.0005,0.0088,-0.0038,0
209580157,0.000,37.651,0.0233,-0.006,0.000,-0.0005,-0.0008,-0.0158,0
209585157,0.000,37.658,0.0239,-0.006,0.000,-0.0005,0.0064,-0.0062,0
209590157,0.000,37.665,0.0239,-0.006,0.000,-0.0005,0.0112,0.0249,0
209595157,0.000,37.672,0.0236,-0.006,0.000,-0.0005,0.0160,0.0297,0
209600157,0.000,37.678,0.0236,-0.006,0.000,-0.0005,0.0255,0.0225,0
209605157,0.000,37.685,0.0239,-0.006,0.000,-0.0005,0.0064,0.0129,0
209610157,0.000,37.692,0.0244,-0.006,0.000,-0.0005,0.0136,0.0010,0
209615157,0.000,37.699,0.0241,-0.006,0.000,-0.0005,0.0184,-0.0038,0
209620157,0.000,37.706,0.0236,-0.006,0.000,-0.0005,0.0160,-0.0086,0
209625157,0.000,37.713,0.0241,-0.006,0.000,-0.0005,0.0184,-0.0014,0
209630157,0.000,37.719,0.0231,-0.006,0.000,-0.0005,0.0088,0.0058,0
209635157,0.000,37.726,0.0228,-0.006,0.000,-0.0005,0.0208,0.0249,0
209640157,0.000,37.733,0.0233,-0.006,0.000,-0.0005,0.0303,0.0058,0
209645157,0.000,37.739,0.0231,-0.006,0.000,-0.0005,0.0136,0.0129,0
209650157,0.000,37.746,0.0231,-0.006,0.000,-0.0005,0.0232,0.0105,0
209655157,0.000,37.752,0.0231,-0.006,0.000,-0.0005,0.0208,0.0153,0
209660157,0.000,37.759,0.0231,-0.006,0.000,-0.0005,0.0184,0.0153,0
209665157,0.000,37.766,0.0233,-0.006,0.000,-0.0005,0.0112,0.0225,0
209670157,0.000,37.772,0.0233,-0.006,0.000,-0.0005,0.0184,0.0153,0
209675157,0.000,37.779,0.0233,-0.006,0.000,-0.0005,0.0064,0.0177,0
209680157,0.000,37.786,0.0231,-0.006,0.000,-0.0005,0.0088,0.0010,0
209685157,0.000,37.792,0.0228,-0.006,0.000,-0.0005,0.0088,0.0058,0
209690157,0.000,37.799,0.0231,-0.006,0.000,-0.0005,-0.0032,-0.0014,0
209695157,0.000,37.806,0.0236,-0.006,0.000,-0.0005,0.0136,-0.0062,0
209700157,0.000,37.812,0.0236,-0.006,0.000,-0.0005,0.0232,-0.0038,0
209705157,0.000,37.819,0.0233,-0.006,0.000,-0.0005,0.0255,0.0129,0
209710157,0.000,37.826,0.0239,-0.006,0.000,-0.0005,0.0232,0.0153,0
209715157,0.000,37.833,0.0239,-0.006,0.000,-0.0005,0.0112,0.0225,0
209720157,0.000,37.839,0.0239,-0.006,0.000,-0.0005,0.0208,0.0297,0
209725157,0.000,37.846,0.0239,-0.006,0.000,-0.0005,0.0184,0.0273,0
209730157,0.000,37.853,0.0236,-0.006,0.000,-0.0005,0.0064,0.0082,0
209735157,0.000,37.860,0.0239,-0.006,0.000,-0.0005,0.0088,-0.0014,0
209740157,0.000,37.867,0.0236,-0.006,0.000,-0.0005,0.0016,-0.0038,0
209745157,0.000,37.873,0.0236,-0.006,0.000,-0.0005,0.0208,-0.0110,0
209750157,0.000,37.880,0.0236,-0.006,0.000,-0.0005,0.0208,-0.0062,0
209755157,0.000,37.887,0.0233,-0.006,0.000,-0.0005,0.0112,-0.0134,0
209760157,0.000,37.894,0.0236,-0.006,0.000,-0.0005,0.0064,-0.0158,0
209765157,0.000,37.900,0.0236,-0.006,0.000,-0.0005,0.0040,-0.0158,0
209770157,0.000,37.907,0.0239,-0.006,0.000,-0.0005,-0.0032,-0.0158,0
209775157,0.000,37.914,0.0239,-0.006,0.000,-0.0005,0.0016,-0.0158,0
