# test 10/10: comptest -2.00V cf 0.95
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
311705157,0.000,31.347,0.0271,-6.707,0.000,-0.6611,-0.0056,-0.0254,0
311710157,0.000,31.354,0.0236,-6.720,0.000,-0.6624,-0.0080,0.0010,0
311715157,0.000,31.360,0.0191,-6.704,0.000,-0.6608,-0.0080,0.0225,0
311720157,0.000,31.365,0.0183,-6.640,0.000,-0.6545,-0.0008,0.0417,0
311725157,0.000,31.371,0.0212,-6.673,0.000,-0.6577,-0.0056,0.0560,0
311730157,0.000,31.378,0.0231,-6.626,0.000,-0.6532,-0.0056,0.0153,0
311735157,0.000,31.385,0.0260,-6.666,0.000,-0.6571,0.0112,0.0417,0
311740157,0.000,31.393,0.0281,-6.595,0.000,-0.6501,0.0112,0.0512,0
311745157,0.000,31.401,0.0292,-6.539,0.000,-0.6446,-0.0152,-0.0230,0
311750157,0.000,31.409,0.0257,-6.523,0.000,-0.6430,-0.0032,-0.0302,0
311755157,0.000,31.415,0.0225,-6.463,0.000,-0.6370,-0.0104,-0.0182,0
311760157,0.000,31.421,0.0191,-6.460,0.000,-0.6368,-0.0175,-0.0302,0
311765157,0.000,31.426,0.0185,-6.450,0.000,-0.6358,-0.0008,0.0393,0
311770157,0.000,31.432,0.0215,-6.372,0.000,-0.6281,0.0040,0.0129,0
311775157,0.000,31.439,0.0231,-6.496,0.000,-0.6403,0.0255,0.0010,0
311780157,0.000,31.446,0.0257,-6.457,0.000,-0.6365,0.0327,0.0608,0
311785157,0.000,31.454,0.0279,-6.399,0.000,-0.6308,0.0112,0.0321,0
311790157,0.000,31.462,0.0260,-6.297,0.000,-0.6207,-0.0032,-0.0062,0
311795157,0.000,31.468,0.0239,-6.278,0.000,-0.6188,-0.0008,0.0082,0
311800157,0.000,31.474,0.0199,-6.223,0.000,-0.6134,-0.0223,-0.0110,0
311805157,0.000,31.479,0.0172,-6.305,0.000,-0.6215,-0.0104,0.0153,0
311810157,0.000,31.484,0.0188,-6.236,0.000,-0.6147,0.0184,0.0800,0
311815157,0.000,31.491,0.0217,-6.172,0.000,-0.6084,0.0160,0.0177,0
311820157,0.000,31.497,0.0233,-6.252,0.000,-0.6163,0.0303,0.0129,0
311825157,0.000,31.505,0.0257,-6.149,0.000,-0.6061,0.0208,0.0225,0
311830157,0.000,31.512,0.0271,-6.204,0.000,-0.6115,0.0064,-0.0110,0
311835157,0.000,31.520,0.0255,-6.117,0.000,-0.6030,-0.0128,-0.0182,0
311840157,0.000,31.527,0.0239,-6.039,0.000,-0.5952,-0.0080,0.0034,0
311845157,0.000,31.533,0.0209,-5.996,0.000,-0.5910,-0.0128,-0.0373,0
311850157,0.000,31.537,0.0172,-5.925,0.000,-0.5841,0.0016,-0.0014,0
311855157,0.000,31.543,0.0191,-5.910,0.000,-0.5826,0.0112,0.0656,0
311860157,0.000,31.549,0.0223,-5.951,0.000,-0.5866,0.0040,0.0297,0
311865157,0.000,31.556,0.0239,-5.925,0.000,-0.5840,-0.0032,0.0058,0
311870157,0.000,31.563,0.0252,-5.868,0.000,-0.5784,0.0064,0.0153,0
311875157,0.000,31.571,0.0260,-5.854,0.000,-0.5770,-0.0056,0.0105,0
311880157,0.000,31.578,0.0252,-5.878,0.000,-0.5794,-0.0247,0.0058,0
311885157,0.000,31.585,0.0244,-5.793,0.000,-0.5710,-0.0175,0.0225,0
311890157,0.000,31.592,0.0228,-5.777,0.000,-0.5694,-0.0008,0.0201,0
311895157,0.000,31.597,0.0207,-5.764,0.000,-0.5682,-0.0175,0.0082,0
311900157,0.000,31.603,0.0196,-5.739,0.000,-0.5657,-0.0128,0.0584,0
311905157,0.000,31.610,0.0228,-5.692,0.000,-0.5611,-0.0032,0.0536,0
311910157,0.000,31.617,0.0241,-5.621,0.000,-0.5541,0.0208,0.0201,0
311915157,0.000,31.624,0.0257,-5.658,0.000,-0.5577,0.0303,0.0177,0
311920157,0.000,31.631,0.0257,-5.706,0.000,-0.5624,0.0303,-0.0038,0
311925157,0.000,31.639,0.0257,-5.588,0.000,-0.5508,0.0160,0.0034,0
311930157,0.000,31.646,0.0241,-5.644,0.000,-0.5563,0.0184,0.0058,0
311935157,0.000,31.652,0.0233,-5.561,0.000,-0.5482,0.0208,0.0058,0
311940157,0.000,31.659,0.0231,-5.441,0.000,-0.5363,0.0112,-0.0014,0
311945157,0.000,31.665,0.0228,-5.470,0.000,-0.5392,0.0255,0.0034,0
311950157,0.000,31.672,0.0220,-5.468,0.000,-0.5390,0.0016,0.0297,0
311955157,0.000,31.678,0.0233,-5.422,0.000,-0.5344,-0.0295,0.0369,0
311960157,0.000,31.685,0.0239,-5.407,0.000,-0.5329,-0.0056,0.0105,0
311965157,0.000,31.692,0.0244,-5.386,0.000,-0.5309,0.0160,0.0058,0
311970157,0.000,31.699,0.0255,-5.373,0.000,-0.5296,-0.0008,0.0129,0
311975157,0.000,31.707,0.0252,-5.399,0.000,-0.5322,-0.0128,0.0105,0
311980157,0.000,31.714,0.0241,-5.329,0.000,-0.5253,0.0088,0.0225,0
311985157,0.000,31.721,0.0241,-5.355,0.000,-0.5278,0.0064,0.0177,0
311990157,0.000,31.727,0.0231,-5.298,0.000,-0.5222,0.0016,-0.0038,0
311995157,0.000,31.734,0.0233,-5.287,0.000,-0.5212,0.0088,0.0058,0
312000157,0.000,31.740,0.0217,-5.219,0.000,-0.5144,0.0088,0.0249,0
312005157,0.000,31.746,0.0220,-5.227,0.000,-0.5152,0.0040,0.0369,0
312010157,0.000,31.753,0.0233,-5.145,0.000,-0.5072,-0.0104,0.0321,0
312015157,0.000,31.760,0.0239,-5.158,0.000,-0.5084,0.0255,0.0105,0
312020157,0.000,31.767,0.0236,-5.060,0.000,-0.4988,0.0232,0.0034,0
312025157,0.000,31.774,0.0247,-5.044,0.000,-0.4971,0.0136,-0.0110,0
312030157,0.000,31.781,0.0241,-5.073,0.000,-0.5000,0.0303,-0.0134,0
312035157,0.000,31.787,0.0236,-5.077,0.000,-0.5004,0.0327,-0.0038,0
312040157,0.000,31.794,0.0233,-5.002,0.000,-0.4931,0.0208,0.0010,0
312045157,0.000,31.801,0.0233,-4.983,0.000,-0.4912,0.0088,0.0010,0
312050157,0.000,31.807,0.0231,-4.978,0.000,-0.4906,0.0279,-0.0014,0
312055157,0.000,31.814,0.0223,-4.929,0.000,-0.4859,0.0327,0.0082,0
312060157,0.000,31.820,0.0212,-4.873,0.000,-0.4803,0.0208,0.0082,0
312065157,0.000,31.826,0.0228,-4.912,0.000,-0.4842,0.0016,0.0249,0
312070157,0.000,31.833,0.0233,-4.875,0.000,-0.4806,-0.0056,0.0058,0
312075157,0.000,31.840,0.0233,-4.713,0.000,-0.4646,-0.0008,0.0010,0
312080157,0.000,31.847,0.0247,-4.788,0.000,-0.4720,0.0064,0.0058,0
312085157,0.000,31.854,0.0244,-4.753,0.000,-0.4685,0.0136,0.0010,0
312090157,0.000,31.860,0.0236,-4.749,0.000,-0.4681,0.0136,0.0010,0
312095157,0.000,31.867,0.0239,-4.750,0.000,-0.4682,-0.0104,-0.0038,0
312100157,0.000,31.874,0.0236,-4.692,0.000,-0.4625,-0.0008,0.0153,0
312105157,0.000,31.881,0.0228,-4.677,0.000,-0.4610,0.0016,0.0034,0
312110157,0.000,31.887,0.0217,-4.636,0.000,-0.4569,0.0184,0.0034,0
312115157,0.000,31.893,0.0215,-4.578,0.000,-0.4513,-0.0008,-0.0038,0
312120157,0.000,31.899,0.0204,-4.521,0.000,-0.4456,-0.0247,0.0129,0
312125157,0.000,31.905,0.0220,-4.460,0.000,-0.4396,-0.0175,0.0417,0
312130157,0.000,31.912,0.0228,-4.409,0.000,-0.4346,-0.0080,0.0177,0
312135157,0.000,31.918,0.0236,-4.426,0.000,-0.4363,0.0016,0.0082,0
312140157,0.000,31.925,0.0233,-4.384,0.000,-0.4321,0.0064,-0.0038,0
312145157,0.000,31.932,0.0231,-4.371,0.000,-0.4309,0.0184,-0.0086,0
312150157,0.000,31.938,0.0233,-4.353,0.000,-0.4291,0.0136,-0.0038,0
312155157,0.000,31.945,0.0231,-4.409,0.000,-0.4346,0.0016,0.0082,0
312160157,0.000,31.952,0.0244,-4.392,0.000,-0.4329,0.0136,0.0034,0
312165157,0.000,31.959,0.0255,-4.387,0.000,-0.4324,0.0088,0.0082,0
312170157,0.000,31.966,0.0244,-4.331,0.000,-0.4269,-0.0032,-0.0302,0
312175157,0.000,31.973,0.0223,-4.211,0.000,-0.4151,0.0160,-0.0086,0
312180157,0.000,31.978,0.0204,-4.221,0.000,-0.4161,0.0160,0.0058,0
312185157,0.000,31.984,0.0191,-4.084,0.000,-0.4025,-0.0056,0.0129,0
312190157,0.000,31.990,0.0215,-4.088,0.000,-0.4030,0.0160,0.0489,0
312195157,0.000,31.997,0.0236,-4.101,0.000,-0.4042,0.0016,0.0225,0
312200157,0.000,32.004,0.0239,-4.030,0.000,-0.3972,0.0064,0.0082,0
312205157,0.000,32.011,0.0239,-4.067,0.000,-0.4009,-0.0032,0.0129,0
312210157,0.000,32.017,0.0236,-4.020,0.000,-0.3962,-0.0032,0.0082,0
312215157,0.000,32.024,0.0233,-4.021,0.000,-0.3963,0.0064,0.0082,0
312220157,0.000,32.031,0.0236,-3.995,0.000,-0.3938,0.0232,0.0058,0
312225157,0.000,32.038,0.0244,-3.989,0.000,-0.3932,0.0208,0.0249,0
312230157,0.000,32.045,0.0257,-3.974,0.000,-0.3917,0.0112,0.0273,0
312235157,0.000,32.052,0.0257,-3.990,0.000,-0.3933,-0.0104,-0.0038,0
312240157,0.000,32.059,0.0244,-3.869,0.000,-0.3814,-0.0032,-0.0014,0
312245157,0.000,32.066,0.0231,-3.778,0.000,-0.3724,0.0112,0.0177,0
312250157,0.000,32.072,0.0193,-3.779,0.000,-0.3725,0.0088,0.0010,0
312255157,0.000,32.077,0.0191,-3.764,0.000,-0.3710,-0.0271,0.0249,0
312260157,0.000,32.083,0.0225,-3.723,0.000,-0.3670,-0.0128,0.0393,0
312265157,0.000,32.090,0.0233,-3.623,0.000,-0.3571,-0.0128,0.0082,0
312270157,0.000,32.097,0.0233,-3.595,0.000,-0.3543,-0.0247,0.0034,0
312275157,0.000,32.103,0.0228,-3.545,0.000,-0.3494,-0.0104,-0.0062,0
312280157,0.000,32.110,0.0228,-3.557,0.000,-0.3507,-0.0056,0.0058,0
312285157,0.000,32.116,0.0223,-3.549,0.000,-0.3498,0.0136,0.0010,0
312290157,0.000,32.123,0.0236,-3.567,0.000,-0.3516,0.0160,-0.0062,0
312295157,0.000,32.130,0.0233,-3.561,0.000,-0.3510,0.0184,0.0249,0
312300157,0.000,32.137,0.0247,-3.600,0.000,-0.3548,0.0184,0.0345,0
312305157,0.000,32.144,0.0263,-3.488,0.000,-0.3439,0.0208,0.0082,0
312310157,0.000,32.152,0.0260,-3.567,0.000,-0.3516,0.0064,-0.0086,0
312315158,0.000,32.159,0.0247,-3.518,0.000,-0.3467,0.0016,0.0082,0
312320157,0.000,32.166,0.0236,-3.409,0.000,-0.3360,-0.0056,0.0105,0
312325157,0.000,32.172,0.0217,-3.413,0.000,-0.3364,-0.0008,0.0129,0
312330157,0.000,32.177,0.0199,-3.353,0.000,-0.3305,-0.0056,0.0249,0
312335157,0.000,32.183,0.0204,-3.291,0.000,-0.3244,-0.0152,0.0465,0
312340157,0.000,32.190,0.0223,-3.187,0.000,-0.3142,-0.0104,0.0417,0
312345157,0.000,32.196,0.0231,-3.207,0.000,-0.3161,-0.0008,0.0345,0
312350157,0.000,32.203,0.0233,-3.120,0.000,-0.3075,0.0112,0.0345,0
312355157,0.000,32.210,0.0236,-3.153,0.000,-0.3108,-0.0032,0.0177,0
312360157,0.000,32.217,0.0241,-3.099,0.000,-0.3055,-0.0032,0.0105,0
312365157,0.000,32.224,0.0239,-3.073,0.000,-0.3029,0.0016,0.0082,0
312370157,0.000,32.230,0.0241,-2.993,0.000,-0.2950,-0.0056,0.0153,0
312375157,0.000,32.237,0.0241,-3.080,0.000,-0.3036,0.0064,0.0297,0
312380157,0.000,32.244,0.0249,-3.072,0.000,-0.3028,-0.0056,0.0273,0
312385157,0.000,32.252,0.0247,-3.017,0.000,-0.2974,-0.0080,0.0249,0
312390157,0.000,32.259,0.0247,-3.088,0.000,-0.3043,-0.0008,0.0345,0
312395157,0.000,32.266,0.0244,-3.071,0.000,-0.3028,0.0160,0.0297,0
312400157,0.000,32.272,0.0233,-3.042,0.000,-0.2999,0.0136,0.0273,0
312405157,0.000,32.279,0.0233,-2.956,0.000,-0.2914,0.0112,0.0010,0
312410157,0.000,32.285,0.0228,-2.878,0.000,-0.2837,-0.0056,-0.0038,0
312415157,0.000,32.292,0.0220,-2.912,0.000,-0.2870,-0.0080,0.0010,0
312420157,0.000,32.298,0.0207,-2.789,0.000,-0.2749,0.0064,0.0082,0
312425157,0.000,32.304,0.0220,-2.698,0.000,-0.2659,0.0112,0.0058,0
312430157,0.000,32.311,0.0228,-2.659,0.000,-0.2621,0.0136,0.0058,0
312435157,0.000,32.317,0.0231,-2.674,0.000,-0.2636,0.0016,0.0034,0
312440157,0.000,32.324,0.0231,-2.591,0.000,-0.2554,-0.0032,-0.0038,0
312445157,0.000,32.330,0.0233,-2.587,0.000,-0.2550,0.0112,-0.0062,0
312450157,0.000,32.337,0.0239,-2.565,0.000,-0.2528,0.0088,-0.0038,0
312455157,0.000,32.344,0.0236,-2.533,0.000,-0.2497,-0.0032,0.0010,0
312460157,0.000,32.351,0.0239,-2.459,0.000,-0.2424,-0.0080,0.0082,0
312465157,0.000,32.358,0.0239,-2.472,0.000,-0.2436,-0.0104,-0.0014,0
312470157,0.000,32.364,0.0233,-2.600,0.000,-0.2563,0.0016,0.0105,0
312475156,0.000,32.371,0.0233,-2.430,0.000,-0.2395,-0.0008,0.0129,0
312480156,0.000,32.378,0.0244,-2.539,0.000,-0.2503,-0.0104,0.0105,0
312485156,0.000,32.385,0.0241,-2.540,0.000,-0.2503,-0.0056,0.0153,0
312490156,0.000,32.392,0.0241,-2.534,0.000,-0.2497,0.0040,0.0369,0
312495156,0.000,32.399,0.0239,-2.538,0.000,-0.2502,0.0040,0.0105,0
312500156,0.000,32.405,0.0231,-2.400,0.000,-0.2366,0.0040,0.0082,0
312505156,0.000,32.412,0.0236,-2.512,0.000,-0.2476,0.0136,0.0105,0
312510156,0.000,32.419,0.0239,-2.496,0.000,-0.2460,-0.0032,0.0201,0
312515157,0.000,32.425,0.0225,-2.369,0.000,-0.2335,-0.0032,0.0177,0
312520157,0.000,32.432,0.0217,-2.353,0.000,-0.2319,-0.0032,0.0058,0
312525157,0.000,32.438,0.0217,-2.224,0.000,-0.2192,-0.0008,0.0082,0
312530157,0.000,32.444,0.0215,-2.207,0.000,-0.2176,-0.0056,0.0034,0
312535157,0.000,32.450,0.0220,-2.175,0.000,-0.2144,0.0088,0.0058,0
312540157,0.000,32.457,0.0231,-2.084,0.000,-0.2054,0.0088,0.0153,0
312545157,0.000,32.464,0.0233,-2.017,0.000,-0.1988,-0.0008,0.0129,0
312550157,0.000,32.470,0.0228,-2.036,0.000,-0.2007,0.0088,0.0129,0
312555157,0.000,32.477,0.0231,-2.011,0.000,-0.1982,0.0040,0.0034,0
312560157,0.000,32.483,0.0223,-2.019,0.000,-0.1990,0.0279,-0.0062,0
312565157,0.000,32.490,0.0231,-1.976,0.000,-0.1948,0.0088,-0.0086,0
312570157,0.000,32.496,0.0233,-1.872,0.000,-0.1845,0.0064,-0.0062,0
312575157,0.000,32.503,0.0233,-1.882,0.000,-0.1855,0.0088,-0.0014,0
312580157,0.000,32.510,0.0241,-1.956,0.000,-0.1928,0.0112,0.0082,0
312585157,0.000,32.517,0.0239,-1.892,0.000,-0.1865,0.0184,0.0058,0
312590157,0.000,32.524,0.0239,-1.846,0.000,-0.1820,0.0160,0.0105,0
312595157,0.000,32.530,0.0236,-1.834,0.000,-0.1808,0.0136,0.0177,0
312600157,0.000,32.537,0.0233,-1.950,0.000,-0.1922,-0.0032,0.0058,0
312605157,0.000,32.544,0.0247,-1.942,0.000,-0.1914,0.0040,0.0177,0
312610157,0.000,32.551,0.0241,-1.833,0.000,-0.1806,0.0112,0.0225,0
312615157,0.000,32.558,0.0241,-1.883,0.000,-0.1856,0.0255,0.0153,0
312620157,0.000,32.565,0.0241,-1.859,0.000,-0.1832,0.0088,0.0153,0
312625157,0.000,32.572,0.0239,-1.898,0.000,-0.1871,0.0016,0.0082,0
312630157,0.000,32.579,0.0244,-1.859,0.000,-0.1832,0.0088,0.0082,0
312635157,0.000,32.586,0.0239,-1.848,0.000,-0.1821,0.0064,0.0034,0
312640157,0.000,32.592,0.0233,-1.833,0.000,-0.1807,0.0136,0.0058,0
312645157,0.000,32.599,0.0223,-1.920,0.000,-0.1892,0.0208,-0.0014,0
312650157,0.000,32.605,0.0220,-1.810,0.000,-0.1784,0.0112,0.0105,0
312655157,0.000,32.611,0.0228,-1.771,0.000,-0.1746,0.0160,0.0153,0
312660157,0.000,32.618,0.0231,-1.848,0.000,-0.1822,0.0208,0.0177,0
312665157,0.000,32.624,0.0223,-1.651,0.000,-0.1628,-0.0032,0.0082,0
312670157,0.000,32.631,0.0220,-1.583,0.000,-0.1560,0.0016,0.0273,0
312675157,0.000,32.637,0.0225,-1.573,0.000,-0.1550,0.0040,0.0129,0
312680157,0.000,32.644,0.0225,-1.607,0.000,-0.1584,0.0016,0.0153,0
312685157,0.000,32.650,0.0231,-1.508,0.000,-0.1487,-0.0104,0.0201,0
312690157,0.000,32.657,0.0236,-1.484,0.000,-0.1462,-0.0080,0.0082,0
312695157,0.000,32.664,0.0233,-1.439,0.000,-0.1418,-0.0104,0.0034,0
312700157,0.000,32.670,0.0233,-1.328,0.000,-0.1309,0.0088,0.0082,0
312705157,0.000,32.677,0.0239,-1.388,0.000,-0.1369,0.0088,-0.0014,0
312710157,0.000,32.684,0.0239,-1.336,0.000,-0.1317,0.0208,0.0010,0
312715157,0.000,32.691,0.0239,-1.347,0.000,-0.1327,0.0112,-0.0038,0
312720157,0.000,32.697,0.0228,-1.334,0.000,-0.1314,0.0040,-0.0086,0
312725157,0.000,32.704,0.0236,-1.244,0.000,-0.1226,0.0040,0.0058,0
312730157,0.000,32.711,0.0236,-1.287,0.000,-0.1269,0.0088,0.0201,0
312735157,0.000,32.718,0.0231,-1.278,0.000,-0.1259,-0.0008,0.0129,0
312740157,0.000,32.724,0.0228,-1.288,0.000,-0.1270,0.0112,0.0273,0
312745157,0.000,32.731,0.0233,-1.248,0.000,-0.1231,0.0064,0.0082,0
312750157,0.000,32.737,0.0233,-1.221,0.000,-0.1203,-0.0008,0.0010,0
312755157,0.000,32.744,0.0241,-1.167,0.000,-0.1151,-0.0008,-0.0086,0
312760157,0.000,32.751,0.0241,-1.154,0.000,-0.1137,0.0088,0.0058,0
312765157,0.000,32.758,0.0236,-1.145,0.000,-0.1128,0.0136,0.0082,0
312770157,0.000,32.765,0.0236,-1.226,0.000,-0.1208,0.0136,0.0153,0
312775157,0.000,32.772,0.0239,-1.161,0.000,-0.1145,0.0088,0.0058,0
312780157,0.000,32.778,0.0241,-1.201,0.000,-0.1184,0.0016,0.0082,0
312785157,0.000,32.785,0.0239,-1.197,0.000,-0.1180,0.0064,0.0105,0
312790157,0.000,32.792,0.0244,-1.137,0.000,-0.1120,0.0064,0.0082,0
312795157,0.000,32.799,0.0239,-1.127,0.000,-0.1111,0.0208,0.0177,0
312800157,0.000,32.806,0.0241,-1.072,0.000,-0.1057,0.0016,0.0177,0
312805157,0.000,32.813,0.0233,-1.174,0.000,-0.1157,0.0112,0.0082,0
312810157,0.000,32.820,0.0239,-1.143,0.000,-0.1126,0.0327,0.0369,0
312815157,0.000,32.826,0.0239,-1.144,0.000,-0.1127,0.0184,0.0417,0
312820157,0.000,32.833,0.0239,-1.146,0.000,-0.1130,0.0160,0.0417,0
312825157,0.000,32.840,0.0239,-1.100,0.000,-0.1084,0.0255,0.0225,0
312830157,0.000,32.847,0.0241,-1.131,0.000,-0.1115,0.0064,0.0225,0
312835157,0.000,32.854,0.0241,-1.099,0.000,-0.1084,-0.0032,0.0153,0
312840157,0.000,32.861,0.0236,-1.126,0.000,-0.1110,-0.0056,0.0201,0
312845157,0.000,32.868,0.0239,-1.084,0.000,-0.1069,-0.0008,0.0225,0
312850157,0.000,32.874,0.0239,-1.145,0.000,-0.1129,0.0112,0.0225,0
312855157,0.000,32.881,0.0244,-1.203,0.000,-0.1186,0.0160,0.0201,0
312860157,0.000,32.888,0.0247,-1.156,0.000,-0.1140,0.0064,0.0201,0
312865157,0.000,32.895,0.0239,-1.179,0.000,-0.1162,0.0016,0.0034,0
312870157,0.000,32.902,0.0236,-1.131,0.000,-0.1115,0.0064,0.0058,0
312875157,0.000,32.909,0.0236,-1.193,0.000,-0.1176,0.0160,0.0034,0
312880157,0.000,32.916,0.0241,-1.141,0.000,-0.1125,0.0016,-0.0014,0
312885157,0.000,32.922,0.0228,-1.138,0.000,-0.1121,-0.0152,-0.0038,0
312890157,0.000,32.929,0.0236,-1.123,0.000,-0.1107,-0.0152,-0.0038,0
312895157,0.000,32.935,0.0225,-1.112,0.000,-0.1096,0.0040,0.0201,0
312900157,0.000,32.942,0.0228,-1.100,0.000,-0.1085,0.0112,0.0201,0
312905157,0.000,32.948,0.0225,-1.034,0.000,-0.1019,0.0160,0.0201,0
312910157,0.000,32.955,0.0231,-1.067,0.000,-0.1052,0.0160,0.0249,0
312915157,0.000,32.962,0.0231,-0.873,0.000,-0.0861,0.0255,0.0177,0
312920157,0.000,32.968,0.0236,-1.008,0.000,-0.0994,0.0184,0.0105,0
312925157,0.000,32.975,0.0233,-0.837,0.000,-0.0825,0.0255,0.0129,0
312930157,0.000,32.982,0.0236,-0.766,0.000,-0.0755,0.0040,0.0105,0
312935157,0.000,32.989,0.0239,-0.700,0.000,-0.0690,0.0112,0.0201,0
312940157,0.000,32.995,0.0236,-0.719,0.000,-0.0709,0.0064,0.0321,0
312945157,0.000,33.002,0.0239,-0.683,0.000,-0.0673,0.0160,0.0249,0
312950157,0.000,33.009,0.0236,-0.563,0.000,-0.0555,0.0160,0.0129,0
312955157,0.000,33.016,0.0231,-0.480,0.000,-0.0473,0.0088,0.0129,0
312960157,0.000,33.022,0.0228,-0.445,0.000,-0.0439,0.0160,0.0225,0
312965157,0.000,33.029,0.0223,-0.372,0.000,-0.0366,0.0136,0.0153,0
312970157,0.000,33.035,0.0223,-0.320,0.000,-0.0315,-0.0032,0.0034,0
312975157,0.000,33.042,0.0233,-0.232,0.000,-0.0228,-0.0032,0.0105,0
312980157,0.000,33.048,0.0233,-0.247,0.000,-0.0243,-0.0104,0.0010,0
312985157,0.000,33.055,0.0239,-0.252,0.000,-0.0249,-0.0008,0.0082,0
312990157,0.000,33.062,0.0236,-0.254,0.000,-0.0251,-0.0056,0.0153,0
312995157,0.000,33.068,0.0223,-0.255,0.000,-0.0252,0.0040,0.0273,0
313000157,0.000,33.075,0.0231,-0.255,0.000,-0.0252,0.0016,0.0297,0
313005157,0.000,33.082,0.0233,0.138,0.000,0.0136,0.0016,0.0249,0
313010157,0.000,33.088,0.0233,0.218,0.000,0.0215,-0.0032,0.0201,0
313015157,0.000,33.095,0.0241,0.313,0.000,0.0309,0.0064,0.0225,0
313020157,0.000,33.102,0.0236,0.285,0.000,0.0281,0.0016,0.0129,0
313025157,0.000,33.109,0.0233,0.352,0.000,0.0347,0.0016,0.0105,0
313030157,0.000,33.115,0.0231,0.392,0.000,0.0387,-0.0175,0.0153,0
313035157,0.000,33.122,0.0241,0.438,0.000,0.0431,-0.0152,0.0177,0
313040157,0.000,33.129,0.0231,0.416,0.000,0.0410,-0.0056,0.0297,0
313045157,0.000,33.135,0.0228,0.405,0.000,0.0400,-0.0032,0.0273,0
313050157,0.000,33.142,0.0223,0.496,0.000,0.0489,-0.0008,0.0321,0
313055157,0.000,33.148,0.0223,0.523,0.000,0.0515,0.0064,0.0345,0
313060157,0.000,33.154,0.0223,0.525,0.000,0.0517,0.0040,0.0177,0
313065157,0.000,33.161,0.0233,0.581,0.000,0.0573,0.0064,0.0129,0
313070157,0.000,33.168,0.0236,0.515,0.000,0.0508,0.0136,0.0010,0
313075157,0.000,33.174,0.0231,0.542,0.000,0.0534,-0.0056,0.0105,0
313080157,0.000,33.181,0.0239,0.558,0.000,0.0550,0.0040,0.0225,0
313085157,0.000,33.188,0.0233,0.496,0.000,0.0489,0.0112,0.0249,0
313090157,0.000,33.195,0.0236,0.511,0.000,0.0503,0.0088,0.0297,0
313095157,0.000,33.201,0.0236,0.649,0.000,0.0640,0.0208,0.0129,0
313100157,0.000,33.208,0.0233,0.584,0.000,0.0575,0.0136,0.0105,0
313105157,0.000,33.215,0.0239,0.569,0.000,0.0561,0.0136,0.0082,0
313110157,0.000,33.222,0.0239,0.541,0.000,0.0533,0.0136,0.0082,0
313115157,0.000,33.228,0.0233,0.597,0.000,0.0588,0.0088,0.0153,0
313120157,0.000,33.235,0.0225,0.532,0.000,0.0525,0.0064,0.0105,0
313125157,0.000,33.241,0.0225,0.448,0.000,0.0441,0.0279,0.0058,0
313130157,0.000,33.248,0.0236,0.501,0.000,0.0494,0.0160,-0.0038,0
313135157,0.000,33.255,0.0241,0.439,0.000,0.0433,0.0136,0.0177,0
313140157,0.000,33.262,0.0249,0.423,0.000,0.0417,0.0016,0.0225,0
313145157,0.000,33.269,0.0255,0.413,0.000,0.0407,-0.0032,0.0297,0
313150157,0.000,33.277,0.0260,0.472,0.000,0.0465,0.0064,0.0249,0
313155157,0.000,33.285,0.0265,0.805,0.000,0.0793,0.0088,0.0177,0
313160157,0.000,33.292,0.0265,0.524,0.000,0.0516,0.0112,0.0249,0
313165157,0.000,33.300,0.0260,0.327,0.000,0.0323,-0.0008,0.0153,0
313170157,0.000,33.307,0.0263,0.328,0.000,0.0323,-0.0080,-0.0014,0
313175157,0.000,33.315,0.0263,0.248,0.000,0.0244,0.0040,-0.0062,0
313180157,0.000,33.322,0.0265,0.181,0.000,0.0178,0.0160,0.0010,0
313185157,0.000,33.330,0.0265,0.123,0.000,0.0122,0.0184,-0.0014,0
313190157,0.000,33.337,0.0265,0.096,0.000,0.0095,0.0136,-0.0134,0
313195157,0.000,33.345,0.0257,0.087,0.000,0.0086,-0.0008,-0.0062,0
313200157,0.000,33.352,0.0257,0.083,0.000,0.0082,-0.0152,0.0034,0
313205157,0.000,33.359,0.0252,0.082,0.000,0.0080,-0.0032,0.0058,0
313210157,0.000,33.366,0.0249,0.081,0.000,0.0080,0.0040,0.0010,0
313215157,0.000,33.374,0.0252,0.064,0.000,0.0063,0.0040,-0.0062,0
313220157,0.000,33.381,0.0241,-0.043,0.000,-0.0043,0.0184,0.0010,0
313225157,0.000,33.387,0.0236,-0.107,0.000,-0.0105,0.0136,0.0082,0
313230157,0.000,33.394,0.0231,-0.125,0.000,-0.0123,0.0064,0.0034,0
313235157,0.000,33.401,0.0231,-0.189,0.000,-0.0186,0.0016,0.0273,0
313240157,0.000,33.407,0.0236,-0.198,0.000,-0.0196,0.0064,0.0297,0
313245157,0.000,33.414,0.0236,-0.162,0.000,-0.0160,0.0112,0.0177,0
313250157,0.000,33.421,0.0241,-0.242,0.000,-0.0238,0.0088,0.0034,0
313255157,0.000,33.428,0.0239,-0.174,0.000,-0.0172,0.0088,-0.0038,0
