# test 7/7: heading step to -60.0 deg
# mode=heading_step target_deg=-60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1560489288,-60.000,-51.923,0.0233,42.316,37.706,5.2570
1560494306,-60.000,-51.916,0.0249,42.327,37.777,5.2597
1560499327,-60.000,-51.908,0.0273,42.451,37.878,5.2749
1560504339,-60.000,-51.900,0.0284,42.424,37.932,5.2732
1560509357,-60.000,-51.893,0.0257,42.587,37.854,5.2886
1560514367,-60.000,-51.887,0.0212,42.397,37.707,5.2655
1560519377,-60.000,-51.882,0.0177,42.422,37.596,5.2657
1560524388,-60.000,-51.878,0.0129,42.328,37.436,5.2523
1560529425,-60.000,-51.877,0.0039,42.094,37.120,5.2209
1560534438,-60.000,-51.878,-0.0052,42.039,36.799,5.2080
1560539449,-60.000,-51.882,-0.0118,41.964,36.558,5.1949
1560544457,-60.000,-51.886,-0.0153,41.914,36.427,5.1868
1560549482,-60.000,-51.893,-0.0246,41.970,36.085,5.1852
1560554503,-60.000,-51.903,-0.0337,41.964,35.747,5.1771
1560559523,-60.000,-51.915,-0.0414,41.973,35.451,5.1716
1560564543,-60.000,-51.928,-0.0452,42.229,35.293,5.1948
1560569546,-60.000,-51.941,-0.0470,42.334,35.200,5.2038
1560574564,-60.000,-51.956,-0.0505,42.423,35.048,5.2098
1560579583,-60.000,-51.970,-0.0489,42.498,35.075,5.2182
1560584594,-60.000,-51.983,-0.0457,42.503,35.160,5.2207
1560589616,-60.000,-51.995,-0.0422,42.436,35.256,5.2157
1560594637,-60.000,-52.006,-0.0396,42.418,35.326,5.2154
1560599652,-60.000,-52.017,-0.0353,42.421,35.454,5.2185
1560604671,-60.000,-52.025,-0.0281,42.339,35.690,5.2151
1560609677,-60.000,-52.031,-0.0222,42.288,35.882,5.2140
1560614692,-60.000,-52.036,-0.0174,42.258,36.040,5.2143
1560619711,-60.000,-52.039,-0.0105,42.236,36.277,5.2172
1560624719,-60.000,-52.040,-0.0041,42.123,36.499,5.2103
1560629739,-60.000,-52.039,0.0044,42.171,36.801,5.2219
1560634761,-60.000,-52.035,0.0124,42.270,37.089,5.2386
1560639773,-60.000,-52.030,0.0177,42.321,37.287,5.2483
1560644791,-60.000,-52.024,0.0231,42.398,37.488,5.2608
1560649798,-60.000,-52.016,0.0281,42.513,37.682,5.2771
1560654809,-60.000,-52.006,0.0324,42.458,37.851,5.2750
1560659824,-60.000,-51.996,0.0367,42.509,38.023,5.2842
1560664828,-60.000,-51.984,0.0396,42.335,38.149,5.2687
1560669843,-60.000,-51.973,0.0383,42.197,38.125,5.2538
1560674860,-60.000,-51.963,0.0361,42.200,38.072,5.2529
1560679868,-60.000,-51.953,0.0353,41.957,38.065,5.2273
1560684884,-60.000,-51.945,0.0279,41.972,37.820,5.2235
1560689906,-60.000,-51.940,0.0175,41.870,37.466,5.2050
1560694925,-60.000,-51.937,0.0095,41.939,37.191,5.2062
1560699946,-60.000,-51.936,0.0039,41.894,36.997,5.1973
1560704952,-60.000,-51.937,-0.0052,41.932,36.676,5.1941
1560709973,-60.000,-51.942,-0.0150,42.128,36.321,5.2069
1560714996,-60.000,-51.948,-0.0209,42.120,36.102,5.2012
1560720007,-60.000,-51.954,-0.0214,42.285,36.071,5.2178
1560725030,-60.000,-51.961,-0.0230,42.460,36.001,5.2346
1560730050,-60.000,-51.968,-0.0268,42.501,35.854,5.2357
1560735067,-60.000,-51.975,-0.0244,42.539,35.924,5.2412
1560740085,-60.000,-51.981,-0.0193,42.517,36.090,5.2425
1560745090,-60.000,-51.985,-0.0156,42.414,36.211,5.2344
1560750107,-60.000,-51.989,-0.0129,42.388,36.297,5.2335
1560755127,-60.000,-51.992,-0.0092,42.335,36.423,5.2308
1560760137,-60.000,-51.992,-0.0009,42.227,36.712,5.2258
1560765159,-60.000,-51.991,0.0044,42.226,36.902,5.2299
1560770182,-60.000,-51.987,0.0119,42.270,37.171,5.2404
1560775198,-60.000,-51.981,0.0207,42.178,37.492,5.2379
1560780219,-60.000,-51.973,0.0295,42.197,37.818,5.2470
1560785224,-60.000,-51.962,0.0375,42.283,38.121,5.2627
1560790235,-60.000,-51.950,0.0438,42.285,38.372,5.2684
1560795250,-60.000,-51.936,0.0478,42.422,38.540,5.2865
1560800254,-60.000,-51.922,0.0478,42.443,38.569,5.2893
1560805273,-60.000,-51.909,0.0465,42.506,38.550,5.2954
1560810294,-60.000,-51.895,0.0473,42.548,38.607,5.3011
1560815306,-60.000,-51.883,0.0436,42.378,38.502,5.2810
1560820322,-60.000,-51.872,0.0369,42.236,38.290,5.2615
1560825328,-60.000,-51.863,0.0311,42.087,38.103,5.2418
1560830335,-60.000,-51.855,0.0273,42.055,37.988,5.2358
1560835343,-60.000,-51.849,0.0220,41.915,37.814,5.2175
1560840344,-60.000,-51.845,0.0135,41.907,37.523,5.2102
1560845366,-60.000,-51.844,0.0052,41.981,37.236,5.2116
1560850392,-60.000,-51.843,0.0007,42.000,37.078,5.2101
1560855407,-60.000,-51.844,-0.0007,42.040,37.030,5.2133
1560860433,-60.000,-51.845,-0.0054,42.116,36.859,5.2174
1560865454,-60.000,-51.848,-0.0102,42.179,36.684,5.2202
1560870469,-60.000,-51.852,-0.0132,42.354,36.573,5.2361
1560875488,-60.000,-51.856,-0.0153,42.495,36.490,5.2490
1560880492,-60.000,-51.861,-0.0164,42.512,36.442,5.2497
1560885509,-60.000,-51.866,-0.0182,42.486,36.366,5.2453
1560890529,-60.000,-51.871,-0.0164,42.481,36.422,5.2460
1560895540,-60.000,-51.875,-0.0126,42.475,36.545,5.2481
1560900563,-60.000,-51.877,-0.0094,42.302,36.652,5.2324
1560905584,-60.000,-51.879,-0.0068,42.340,36.741,5.2383
1560910600,-60.000,-51.880,-0.0030,42.268,36.870,5.2337
1560915620,-60.000,-51.879,0.0031,42.193,37.087,5.2306
1560920627,-60.000,-51.877,0.0084,42.182,37.279,5.2336
1560925642,-60.000,-51.873,0.0127,42.174,37.436,5.2363
1560930660,-60.000,-51.868,0.0180,42.232,37.634,5.2466
1560935664,-60.000,-51.862,0.0223,42.366,37.797,5.2643
1560940682,-60.000,-51.853,0.0289,42.378,38.048,5.2711
1560945702,-60.000,-51.844,0.0337,42.514,38.237,5.2893
1560950714,-60.000,-51.833,0.0353,42.420,38.314,5.2813
1560955732,-60.000,-51.824,0.0340,42.614,38.288,5.3010
1560960739,-60.000,-51.814,0.0329,42.431,38.270,5.2814
1560965749,-60.000,-51.805,0.0324,42.366,38.271,5.2747
1560970761,-60.000,-51.797,0.0287,42.315,38.157,5.2668
1560975798,-60.000,-51.791,0.0196,42.084,37.851,5.2359
1560980811,-60.000,-51.788,0.0121,41.932,37.596,5.2144
1560985824,-60.000,-51.786,0.0060,41.928,37.384,5.2093
1560990836,-60.000,-51.786,-0.0012,41.943,37.131,5.2054
1560995862,-60.000,-51.789,-0.0113,41.945,36.769,5.1975
1561000881,-60.000,-51.795,-0.0190,41.972,36.486,5.1942
1561005899,-60.000,-51.801,-0.0225,42.085,36.351,5.2030
1561010920,-60.000,-51.808,-0.0236,42.217,36.300,5.2157
1561015923,-60.000,-51.816,-0.0278,42.277,36.133,5.2183
1561020941,-60.000,-51.825,-0.0305,42.482,36.022,5.2374
1561025962,-60.000,-51.834,-0.0316,42.638,35.965,5.2524
1561030974,-60.000,-51.843,-0.0321,42.534,35.927,5.2407
1561035997,-60.000,-51.853,-0.0329,42.541,35.880,5.2404
1561041017,-60.000,-51.862,-0.0342,42.465,35.812,5.2310
1561046033,-60.000,-51.872,-0.0321,42.435,35.868,5.2290
1561051052,-60.000,-51.879,-0.0268,42.326,36.039,5.2214
1561056056,-60.000,-51.886,-0.0233,42.272,36.147,5.2181
1561061074,-60.000,-51.891,-0.0182,42.268,36.314,5.2214
1561066093,-60.000,-51.894,-0.0102,42.239,36.588,5.2244
1561071104,-60.000,-51.895,-0.0028,42.205,36.848,5.2266
1561076126,-60.000,-51.894,0.0033,42.202,37.065,5.2310
1561081145,-60.000,-51.892,0.0084,42.301,37.248,5.2453
1561086158,-60.000,-51.888,0.0140,42.330,37.453,5.2529
1561091175,-60.000,-51.882,0.0207,42.416,37.699,5.2673
1561096178,-60.000,-51.874,0.0255,42.468,37.883,5.2768
1561101190,-60.000,-51.866,0.0297,42.559,38.050,5.2900
1561106206,-60.000,-51.858,0.0287,42.608,38.030,5.2947
1561111211,-60.000,-51.850,0.0257,42.405,37.942,5.2715
1561116227,-60.000,-51.843,0.0239,42.258,37.891,5.2550
1561121243,-60.000,-51.837,0.0215,42.266,37.820,5.2543
1561126252,-60.000,-51.833,0.0156,42.102,37.623,5.2328
1561131267,-60.000,-51.830,0.0081,41.989,37.366,5.2153
1561136279,-60.000,-51.831,-0.0004,41.916,37.067,5.2011
1561141297,-60.000,-51.833,-0.0073,41.918,36.819,5.1958
1561146318,-60.000,-51.837,-0.0148,42.014,36.548,5.1999
1561151326,-60.000,-51.843,-0.0230,42.030,36.245,5.1950
1561156349,-60.000,-51.852,-0.0300,42.194,35.984,5.2064
1561161372,-60.000,-51.861,-0.0313,42.210,35.918,5.2066
1561166385,-60.000,-51.869,-0.0286,42.348,35.995,5.2227
1561171408,-60.000,-51.878,-0.0302,42.462,35.920,5.2331
1561176424,-60.000,-51.886,-0.0286,42.574,35.959,5.2457
1561181439,-60.000,-51.894,-0.0273,42.612,35.990,5.2502
1561186457,-60.000,-51.901,-0.0225,42.560,36.145,5.2482
1561191460,-60.000,-51.907,-0.0212,42.483,36.179,5.2410
1561196479,-60.000,-51.912,-0.0188,42.411,36.252,5.2349
1561201502,-60.000,-51.916,-0.0134,42.307,36.431,5.2281
1561206514,-60.000,-51.919,-0.0092,42.324,36.575,5.2329
1561211536,-60.000,-51.921,-0.0086,42.270,36.588,5.2276
1561216557,-60.000,-51.923,-0.0073,42.315,36.631,5.2333
1561221573,-60.000,-51.924,-0.0033,42.205,36.769,5.2248
1561226591,-60.000,-51.924,0.0001,42.222,36.891,5.2293
1561231593,-60.000,-51.923,0.0039,42.407,37.024,5.2515
1561236606,-60.000,-51.921,0.0055,42.389,37.083,5.2510
1561241622,-60.000,-51.919,0.0092,42.468,37.220,5.2623
1561246630,-60.000,-51.916,0.0089,42.511,37.216,5.2667
1561251650,-60.000,-51.914,0.0068,42.534,37.145,5.2674
1561256668,-60.000,-51.913,0.0033,42.583,37.025,5.2700
1561261682,-60.000,-51.914,-0.0038,42.476,36.771,5.2532
1561266695,-60.000,-51.918,-0.0134,42.303,36.426,5.2275
1561271731,-60.000,-51.924,-0.0204,42.179,36.171,5.2089
1561276738,-60.000,-51.931,-0.0252,42.148,35.987,5.2016
1561281746,-60.000,-51.940,-0.0313,41.998,35.753,5.1808
1561286765,-60.000,-51.951,-0.0388,42.016,35.468,5.1765
1561291788,-60.000,-51.964,-0.0430,41.928,35.293,5.1633
1561296814,-60.000,-51.976,-0.0412,42.026,35.334,5.1745
1561301831,-60.000,-51.988,-0.0420,42.027,35.280,5.1735
1561306856,-60.000,-52.000,-0.0425,42.200,35.236,5.1906
1561311869,-60.000,-52.012,-0.0406,42.296,35.277,5.2016
1561316883,-60.000,-52.021,-0.0334,42.406,35.510,5.2181
1561321900,-60.000,-52.029,-0.0262,42.482,35.747,5.2313
1561326905,-60.000,-52.036,-0.0236,42.538,35.826,5.2390
1561331925,-60.000,-52.041,-0.0196,42.533,35.955,5.2412
1561336949,-60.000,-52.045,-0.0132,42.480,36.171,5.2405
1561341963,-60.000,-52.047,-0.0076,42.443,36.363,5.2408
1561346986,-60.000,-52.048,-0.0044,42.325,36.473,5.2308
1561352001,-60.000,-52.049,-0.0009,42.266,36.594,5.2273
1561357016,-60.000,-52.047,0.0060,42.191,36.841,5.2249
1561362034,-60.000,-52.043,0.0137,42.297,37.120,5.2421
1561367037,-60.000,-52.037,0.0193,42.285,37.328,5.2454
1561372055,-60.000,-52.030,0.0249,42.292,37.539,5.2509
1561377077,-60.000,-52.021,0.0327,42.288,37.830,5.2568
1561382086,-60.000,-52.009,0.0401,42.354,38.116,5.2700
1561387106,-60.000,-51.997,0.0433,42.428,38.254,5.2808
1561392122,-60.000,-51.985,0.0425,42.490,38.252,5.2872
1561397135,-60.000,-51.972,0.0436,42.474,38.315,5.2869
1561402150,-60.000,-51.960,0.0433,42.571,38.332,5.2974
1561407150,-60.000,-51.948,0.0407,42.441,38.262,5.2823
1561412163,-60.000,-51.938,0.0348,42.346,38.077,5.2683
1561417177,-60.000,-51.931,0.0247,42.282,37.737,5.2542
1561422181,-60.000,-51.927,0.0143,42.151,37.381,5.2326
1561427196,-60.000,-51.926,0.0031,42.079,36.990,5.2165
1561432198,-60.000,-51.928,-0.0086,41.958,36.573,5.1946
1561437217,-60.000,-51.933,-0.0158,41.969,36.311,5.1900
1561442240,-60.000,-51.940,-0.0225,42.034,36.064,5.1914
1561447253,-60.000,-51.948,-0.0281,42.089,35.850,5.1924
1561452272,-60.000,-51.956,-0.0300,42.076,35.767,5.1892
1561457291,-60.000,-51.965,-0.0318,42.276,35.682,5.2083
1561462297,-60.000,-51.975,-0.0324,42.379,35.644,5.2182
1561467318,-60.000,-51.984,-0.0310,42.422,35.673,5.2234
1561472343,-60.000,-51.991,-0.0254,42.565,35.854,5.2423
1561477358,-60.000,-51.998,-0.0249,42.623,35.858,5.2485
1561482380,-60.000,-52.005,-0.0241,42.554,35.871,5.2416
1561487392,-60.000,-52.011,-0.0201,42.474,35.999,5.2360
1561492406,-60.000,-52.015,-0.0158,42.409,36.140,5.2324
1561497424,-60.000,-52.018,-0.0102,42.333,36.330,5.2285
1561502430,-60.000,-52.021,-0.0081,42.266,36.400,5.2230
1561507451,-60.000,-52.022,-0.0033,42.235,36.566,5.2235
1561512473,-60.000,-52.019,0.0079,42.243,36.964,5.2330
1561517484,-60.000,-52.014,0.0169,42.195,37.292,5.2352
1561522506,-60.000,-52.008,0.0217,42.260,37.473,5.2461
1561527520,-60.000,-52.001,0.0265,42.293,37.657,5.2536
1561532532,-60.000,-51.991,0.0321,42.337,37.873,5.2629
1561537545,-60.000,-51.980,0.0388,42.448,38.130,5.2801
1561542546,-60.000,-51.969,0.0388,42.549,38.153,5.2912
1561547562,-60.000,-51.959,0.0361,42.582,38.081,5.2931
1561552581,-60.000,-51.949,0.0351,42.525,38.065,5.2867
1561557590,-60.000,-51.940,0.0305,42.399,37.924,5.2705
1561562607,-60.000,-51.934,0.0207,42.350,37.590,5.2581
1561567619,-60.000,-51.931,0.0100,42.300,37.222,5.2447
1561572628,-60.000,-51.931,0.0007,42.072,36.895,5.2137
1561577638,-60.000,-51.932,-0.0036,41.975,36.744,5.2001
1561582671,-60.000,-51.935,-0.0102,42.056,36.504,5.2034
1561587691,-60.000,-51.940,-0.0188,41.951,36.193,5.1856
1561592712,-60.000,-51.947,-0.0236,41.974,36.011,5.1840
1561597725,-60.000,-51.955,-0.0265,42.122,35.892,5.1968
1561602748,-60.000,-51.962,-0.0257,42.206,35.905,5.2059
1561607770,-60.000,-51.969,-0.0260,42.261,35.880,5.2111
1561612785,-60.000,-51.977,-0.0246,42.402,35.912,5.2266
1561617805,-60.000,-51.983,-0.0217,42.445,36.002,5.2331
1561622814,-60.000,-51.988,-0.0196,42.605,36.065,5.2511
1561627829,-60.000,-51.993,-0.0166,42.540,36.158,5.2465
1561632847,-60.000,-51.998,-0.0158,42.523,36.176,5.2451
1561637853,-60.000,-52.001,-0.0126,42.472,36.281,5.2420
1561642875,-60.000,-52.003,-0.0060,42.434,36.511,5.2430
1561647899,-60.000,-52.003,0.0007,42.309,36.745,5.2352
1561652914,-60.000,-52.001,0.0081,42.231,37.012,5.2329
1561657936,-60.000,-51.996,0.0153,42.226,37.274,5.2381
1561662949,-60.000,-51.990,0.0215,42.191,37.502,5.2395
1561667963,-60.000,-51.982,0.0287,42.247,37.771,5.2512
1561672980,-60.000,-51.972,0.0356,42.220,38.036,5.2542
1561677982,-60.000,-51.960,0.0399,42.341,38.209,5.2706
1561682999,-60.000,-51.949,0.0396,42.353,38.224,5.2723
1561688019,-60.000,-51.937,0.0412,42.526,38.304,5.2921
1561693030,-60.000,-51.925,0.0399,42.505,38.281,5.2894
1561698051,-60.000,-51.916,0.0340,42.545,38.096,5.2895
1561703064,-60.000,-51.908,0.0281,42.519,37.907,5.2826
1561708076,-60.000,-51.901,0.0231,42.390,37.743,5.2656
1561713088,-60.000,-51.896,0.0164,42.273,37.519,5.2484
1561718123,-60.000,-51.894,0.0071,42.131,37.196,5.2264
1561723134,-60.000,-51.894,-0.0009,42.079,36.915,5.2148
1561728145,-60.000,-51.897,-0.0073,42.060,36.686,5.2077
1561733182,-60.000,-51.900,-0.0124,42.040,36.501,5.2017
1561738206,-60.000,-51.906,-0.0196,41.980,36.237,5.1896
1561743230,-60.000,-51.913,-0.0262,42.034,35.987,5.1897
1561748248,-60.000,-51.922,-0.0297,42.048,35.848,5.1881
1561753271,-60.000,-51.930,-0.0286,42.267,35.868,5.2115
1561758277,-60.000,-51.938,-0.0276,42.265,35.889,5.2118
1561763293,-60.000,-51.946,-0.0284,42.390,35.844,5.2238
1561768312,-60.000,-51.954,-0.0273,42.488,35.865,5.2346
1561773322,-60.000,-51.962,-0.0262,42.584,35.887,5.2450
1561778344,-60.000,-51.969,-0.0244,42.597,35.938,5.2475
1561783366,-60.000,-51.974,-0.0201,42.489,36.075,5.2393
1561788382,-60.000,-51.979,-0.0164,42.419,36.196,5.2346
1561793402,-60.000,-51.982,-0.0094,42.344,36.434,5.2320
1561798410,-60.000,-51.982,-0.0025,42.273,36.676,5.2299
1561803425,-60.000,-51.981,0.0036,42.224,36.893,5.2295
1561808443,-60.000,-51.979,0.0097,42.204,37.114,5.2323
1561813449,-60.000,-51.975,0.0143,42.138,37.281,5.2290
1561818470,-60.000,-51.969,0.0193,42.195,37.471,5.2392
1561823494,-60.000,-51.961,0.0260,42.290,37.720,5.2546
1561828505,-60.000,-51.953,0.0305,42.402,37.897,5.2702
1561833524,-60.000,-51.943,0.0345,42.339,38.058,5.2671
1561838533,-60.000,-51.933,0.0359,42.503,38.126,5.2858
1561843545,-60.000,-51.922,0.0369,42.461,38.186,5.2827
1561848560,-60.000,-51.912,0.0343,42.486,38.113,5.2837
1561853562,-60.000,-51.904,0.0297,42.347,37.972,5.2660
1561858577,-60.000,-51.897,0.0233,42.240,37.761,5.2502
1561863593,-60.000,-51.891,0.0199,42.220,37.651,5.2457
1561868600,-60.000,-51.887,0.0127,42.083,37.406,5.2261
1561873615,-60.000,-51.887,0.0007,41.945,36.986,5.2023
1561878642,-60.000,-51.890,-0.0110,41.938,36.568,5.1925
1561883660,-60.000,-51.895,-0.0169,41.950,36.352,5.1889
1561888681,-60.000,-51.901,-0.0190,41.967,36.266,5.1888
1561893688,-60.000,-51.908,-0.0241,41.927,36.074,5.1804
1561898707,-60.000,-51.916,-0.0294,42.062,35.869,5.1900
1561903729,-60.000,-51.926,-0.0342,42.141,35.680,5.1942
1561908738,-60.000,-51.936,-0.0361,42.276,35.593,5.2064
1561913760,-60.000,-51.947,-0.0374,42.345,35.524,5.2120
1561918780,-60.000,-51.958,-0.0390,42.582,35.444,5.2351
1561923797,-60.000,-51.969,-0.0361,42.585,35.526,5.2373
1561928815,-60.000,-51.977,-0.0300,42.503,35.723,5.2330
1561933822,-60.000,-51.984,-0.0238,42.333,35.924,5.2196
1561938838,-60.000,-51.989,-0.0158,42.396,36.195,5.2322
1561943858,-60.000,-51.991,-0.0092,42.245,36.423,5.2214
1561948866,-60.000,-51.992,-0.0017,42.156,36.684,5.2178
1561953888,-60.000,-51.990,0.0060,42.175,36.959,5.2259
1561958911,-60.000,-51.986,0.0153,42.142,37.295,5.2297
1561963926,-60.000,-51.980,0.0191,42.115,37.438,5.2301
1561968947,-60.000,-51.973,0.0241,42.080,37.630,5.2306
1561973955,-60.000,-51.965,0.0284,42.152,37.796,5.2419
1561978966,-60.000,-51.955,0.0343,42.226,38.023,5.2546
1561983980,-60.000,-51.944,0.0409,42.220,38.281,5.2596
1561988982,-60.000,-51.931,0.0422,42.346,38.353,5.2744
1561993999,-60.000,-51.920,0.0412,42.397,38.340,5.2795
1561999020,-60.000,-51.908,0.0401,42.341,38.327,5.2733
1562004031,-60.000,-51.897,0.0380,42.202,38.275,5.2576
1562009048,-60.000,-51.888,0.0324,42.166,38.098,5.2499
1562014058,-60.000,-51.881,0.0231,42.038,37.784,5.2296
1562019067,-60.000,-51.877,0.0148,41.903,37.503,5.2093
1562024075,-60.000,-51.876,0.0044,41.798,37.141,5.1904
1562029105,-60.000,-51.877,-0.0057,41.788,36.782,5.1815
1562034125,-60.000,-51.883,-0.0185,41.816,36.322,5.1743
1562039149,-60.000,-51.891,-0.0281,41.885,35.969,5.1737
1562044161,-60.000,-51.901,-0.0361,41.862,35.666,5.1646
1562049186,-60.000,-51.913,-0.0409,41.990,35.474,5.1738
1562054207,-60.000,-51.925,-0.0430,42.141,35.373,5.1874
1562059222,-60.000,-51.938,-0.0425,42.132,35.366,5.1863
1562064241,-60.000,-51.950,-0.0430,42.306,35.322,5.2036
1562069249,-60.000,-51.962,-0.0428,42.394,35.306,5.2124
1562074265,-60.000,-51.974,-0.0412,42.452,35.337,5.2192
1562079282,-60.000,-51.984,-0.0364,42.303,35.484,5.2068
1562084290,-60.000,-51.993,-0.0292,42.310,35.719,5.2127
1562089312,-60.000,-51.999,-0.0220,42.197,35.958,5.2061
1562094336,-60.000,-52.003,-0.0134,42.114,36.249,5.2039
1562099350,-60.000,-52.005,-0.0068,42.132,36.479,5.2108
1562104373,-60.000,-52.005,0.0001,42.116,36.722,5.2145
1562109385,-60.000,-52.003,0.0073,42.129,36.979,5.2215
1562114399,-60.000,-51.998,0.0156,42.071,37.279,5.2219
1562119417,-60.000,-51.992,0.0223,42.119,37.526,5.2324
1562124418,-60.000,-51.985,0.0244,42.231,37.615,5.2461
1562129433,-60.000,-51.977,0.0268,42.228,37.715,5.2480
1562134453,-60.000,-51.968,0.0316,42.323,37.903,5.2621
1562139463,-60.000,-51.958,0.0348,42.322,38.036,5.2649
1562144482,-60.000,-51.949,0.0332,42.403,37.999,5.2725
1562149497,-60.000,-51.940,0.0300,42.319,37.905,5.2617
1562154509,-60.000,-51.932,0.0268,42.247,37.809,5.2521
1562159521,-60.000,-51.926,0.0228,42.119,37.682,5.2358
1562164555,-60.000,-51.922,0.0145,41.963,37.401,5.2134
1562169565,-60.000,-51.920,0.0060,41.859,37.105,5.1960
1562174573,-60.000,-51.921,-0.0044,41.873,36.738,5.1894
1562179602,-60.000,-51.925,-0.0142,41.805,36.383,5.1745
1562184626,-60.000,-51.932,-0.0241,41.872,36.023,5.1736
1562189652,-60.000,-51.943,-0.0361,41.853,35.580,5.1618
1562194669,-60.000,-51.955,-0.0441,41.912,35.273,5.1613
1562199693,-60.000,-51.969,-0.0481,41.989,35.104,5.1656
1562204702,-60.000,-51.983,-0.0481,42.138,35.075,5.1806
1562209716,-60.000,-51.995,-0.0422,42.181,35.256,5.1890
1562214733,-60.000,-52.005,-0.0350,42.327,35.488,5.2094
1562219738,-60.000,-52.013,-0.0286,42.333,35.695,5.2146
1562224759,-60.000,-52.020,-0.0233,42.330,35.868,5.2180
1562229781,-60.000,-52.025,-0.0172,42.379,36.073,5.2277
1562234796,-60.000,-52.028,-0.0113,42.280,36.272,5.2217
1562239818,-60.000,-52.030,-0.0078,42.140,36.389,5.2096
1562244833,-60.000,-52.031,-0.0030,42.104,36.555,5.2095
1562249848,-60.000,-52.030,0.0049,41.994,36.839,5.2042
1562254866,-60.000,-52.026,0.0127,42.091,37.118,5.2205
1562259870,-60.000,-52.021,0.0167,42.001,37.268,5.2144
1562264889,-60.000,-52.016,0.0204,42.042,37.411,5.2218
1562269909,-60.000,-52.008,0.0260,42.058,37.623,5.2282
1562274918,-60.000,-51.999,0.0329,42.228,37.886,5.2517
1562279937,-60.000,-51.989,0.0353,42.242,37.991,5.2555
1562284954,-60.000,-51.978,0.0353,42.331,38.012,5.2653
1562289967,-60.000,-51.968,0.0369,42.313,38.090,5.2651
1562294982,-60.000,-51.957,0.0383,42.419,38.160,5.2778
1562299984,-60.000,-51.947,0.0343,42.239,38.040,5.2563
1562304996,-60.000,-51.939,0.0268,42.183,37.794,5.2450
1562310009,-60.000,-51.934,0.0193,42.073,37.544,5.2280
1562315011,-60.000,-51.931,0.0097,41.996,37.213,5.2127
1562320026,-60.000,-51.931,-0.0020,41.851,36.800,5.1885
1562325035,-60.000,-51.936,-0.0145,41.805,36.352,5.1738
1562330052,-60.000,-51.943,-0.0257,41.826,35.944,5.1670
1562335078,-60.000,-51.953,-0.0353,41.799,35.586,5.1563
1562340093,-60.000,-51.965,-0.0417,41.861,35.337,5.1574
1562345109,-60.000,-51.977,-0.0414,41.966,35.321,5.1679
1562350129,-60.000,-51.989,-0.0404,42.003,35.335,5.1722
1562355132,-60.000,-52.001,-0.0425,42.186,35.234,5.1891
1562360152,-60.000,-52.013,-0.0428,42.299,35.199,5.2002
