# test 9/9: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1607745451,-90.000,-85.836,-0.0220,39.335,27.969,4.7311
1607750455,-90.000,-85.845,-0.0300,39.217,27.671,4.7122
1607755469,-90.000,-85.855,-0.0366,39.265,27.415,4.7115
1607760490,-90.000,-85.867,-0.0420,39.203,27.203,4.7004
1607765509,-90.000,-85.880,-0.0430,39.237,27.140,4.7026
1607770518,-90.000,-85.891,-0.0412,39.337,27.180,4.7140
1607775539,-90.000,-85.903,-0.0393,39.385,27.222,4.7199
1607780556,-90.000,-85.912,-0.0342,39.390,27.380,4.7239
1607785563,-90.000,-85.921,-0.0302,39.522,27.502,4.7403
1607790581,-90.000,-85.929,-0.0278,39.659,27.569,4.7561
1607795597,-90.000,-85.937,-0.0257,39.815,27.629,4.7738
1607800607,-90.000,-85.944,-0.0249,39.767,27.642,4.7691
1607805625,-90.000,-85.950,-0.0225,39.667,27.713,4.7601
1607810638,-90.000,-85.957,-0.0225,39.696,27.699,4.7629
1607815651,-90.000,-85.963,-0.0214,39.588,27.724,4.7521
1607820669,-90.000,-85.968,-0.0172,39.571,27.863,4.7534
1607825678,-90.000,-85.971,-0.0118,39.507,28.043,4.7507
1607830692,-90.000,-85.972,-0.0030,39.466,28.350,4.7532
1607835710,-90.000,-85.970,0.0063,39.391,28.681,4.7526
1607840715,-90.000,-85.966,0.0159,39.418,29.027,4.7630
1607845729,-90.000,-85.958,0.0276,39.440,29.455,4.7747
1607850746,-90.000,-85.946,0.0399,39.404,29.909,4.7810
1607855783,-90.000,-85.932,0.0478,39.595,30.219,4.8077
1607860796,-90.000,-85.917,0.0545,39.540,-9.655,3.9256
1607865809,-90.000,-85.899,0.0622,39.583,-9.346,3.9369
1607870809,-90.000,-85.878,0.0721,39.555,-8.957,3.9425
1607875823,-90.000,-85.853,0.0875,39.513,-8.363,3.9512
1607880836,-90.000,-85.826,0.0961,39.439,-8.006,3.9513
1607885837,-90.000,-85.797,0.1011,39.135,-7.768,3.9247
1607890849,-90.000,-85.766,0.1062,38.894,-7.527,3.9048
1607895859,-90.000,-85.736,0.1035,38.676,-7.558,3.8813
1607900895,-90.000,-85.705,0.1086,38.417,-7.315,3.8595
1607905906,-90.000,-85.673,0.1118,38.268,-7.136,3.8479
1607910911,-90.000,-85.642,0.1083,38.081,-7.193,3.8271
1607915938,-90.000,-85.610,0.1121,37.900,-6.995,3.8125
1607920959,-90.000,-85.576,0.1163,37.903,-6.776,3.8176
1607925978,-90.000,-85.542,0.1190,37.878,-6.611,3.8185
1607930987,-90.000,-85.507,0.1201,37.808,-6.502,3.8137
1607936009,-90.000,-85.472,0.1235,37.732,-6.306,3.8100
1607941027,-90.000,-85.436,0.1251,37.752,-6.175,3.8150
1607946031,-90.000,-85.401,0.1227,37.776,-6.186,3.8172
1607951049,-90.000,-85.366,0.1190,37.787,-6.246,3.8171
1607956065,-90.000,-85.333,0.1153,37.845,-6.308,3.8218
1607961069,-90.000,-85.301,0.1123,37.600,-6.343,3.7954
1607966086,-90.000,-85.271,0.1054,37.640,-6.524,3.7956
1607971101,-90.000,-85.241,0.1025,37.390,-6.565,3.7686
1607976105,-90.000,-85.212,0.1033,37.340,-6.475,3.7653
1607981121,-90.000,-85.181,0.1081,37.218,-6.242,3.7577
1607986138,-90.000,-85.147,0.1179,37.004,-5.826,3.7444
1607991141,-90.000,-85.111,0.1257,36.903,-5.480,3.7415
1607996158,-90.000,-85.073,0.1328,36.774,-5.147,3.7352
1608001174,-90.000,-85.032,0.1430,36.610,-4.707,3.7277
1608006177,-90.000,-84.987,0.1552,36.533,-4.184,3.7312
1608011192,-90.000,-84.940,0.1654,36.482,-3.729,3.7358
1608016209,-90.000,-84.890,0.1731,36.403,-3.354,3.7358
1608021211,-90.000,-84.837,0.1840,36.372,-2.861,3.7434
1608026222,-90.000,-84.782,0.1923,36.281,-2.456,3.7428
1608031236,-90.000,-84.725,0.1976,36.210,-2.151,3.7420
1608036243,-90.000,-84.668,0.2003,36.233,-1.938,3.7491
1608041253,-90.000,-84.609,0.2040,36.169,-1.685,3.7480
1608046269,-90.000,-84.548,0.2125,36.186,-1.259,3.7592
1608051280,-90.000,-84.486,0.2147,36.002,-1.055,3.7444
1608056287,-90.000,-84.425,0.2141,35.841,-0.946,3.7299
1608061298,-90.000,-84.363,0.2149,35.696,-0.790,3.7182
1608066309,-90.000,-84.303,0.2109,35.543,-0.804,3.7019
1608071346,-90.000,-84.242,0.2120,35.448,-0.639,3.6956
1608076356,-90.000,-84.181,0.2104,35.239,-0.570,3.6751
1608081361,-90.000,-84.122,0.2075,35.084,-0.549,3.6595
1608086364,-90.000,-84.064,0.2000,35.032,-0.691,3.6509
1608091383,-90.000,-84.008,0.1941,34.889,-0.781,3.6340
1608096403,-90.000,-83.954,0.1899,34.949,-0.816,3.6394
1608101412,-90.000,-83.900,0.1880,34.904,-0.770,3.6357
1608106429,-90.000,-83.846,0.1867,34.867,-0.705,3.6333
1608111451,-90.000,-83.794,0.1811,34.830,-0.793,3.6275
1608116465,-90.000,-83.745,0.1715,34.910,-1.027,3.6307
1608121475,-90.000,-83.696,0.1688,34.976,-1.019,3.6378
1608126493,-90.000,-83.649,0.1646,34.930,-1.070,3.6319
1608131509,-90.000,-83.605,0.1544,35.028,-1.333,3.6363
1608136513,-90.000,-83.562,0.1504,34.933,-1.384,3.6253
1608141531,-90.000,-83.519,0.1499,34.931,-1.313,3.6267
1608146546,-90.000,-83.477,0.1432,34.787,-1.461,3.6083
1608151548,-90.000,-83.439,0.1344,34.677,-1.689,3.5918
1608156564,-90.000,-83.402,0.1294,34.634,-1.790,3.5851
1608161582,-90.000,-83.363,0.1336,34.436,-1.560,3.5694
1608166592,-90.000,-83.325,0.1344,34.290,-1.452,3.5565
1608171605,-90.000,-83.287,0.1294,34.296,-1.552,3.5549
1608176623,-90.000,-83.249,0.1334,34.224,-1.332,3.5522
1608181641,-90.000,-83.209,0.1400,34.078,-1.014,3.5439
1608186647,-90.000,-83.166,0.1488,34.016,-0.617,3.5461
1608191663,-90.000,-83.123,0.1504,34.028,-0.471,3.5506
1608196678,-90.000,-83.079,0.1520,33.867,-0.323,3.5371
1608201678,-90.000,-83.034,0.1579,33.950,-0.023,3.5523
1608206689,-90.000,-82.987,0.1654,33.893,0.337,3.5543
1608211704,-90.000,-82.939,0.1656,33.940,0.446,3.5615
1608216711,-90.000,-82.892,0.1622,34.003,0.421,3.5676
1608221720,-90.000,-82.848,0.1550,33.836,0.261,3.5466
1608226735,-90.000,-82.804,0.1523,33.846,0.259,3.5477
1608231749,-90.000,-82.760,0.1526,33.811,0.359,3.5461
1608236750,-90.000,-82.718,0.1478,33.672,0.279,3.5299
1608241762,-90.000,-82.679,0.1344,33.494,-0.108,3.5028
1608246772,-90.000,-82.644,0.1246,33.360,-0.380,3.4827
1608251806,-90.000,-82.610,0.1171,33.219,-0.571,3.4638
1608256813,-90.000,-82.578,0.1115,33.164,-0.701,3.4551
1608261824,-90.000,-82.549,0.0990,33.091,-1.082,3.4392
1608266826,-90.000,-82.523,0.0907,33.017,-1.317,3.4262
1608271828,-90.000,-82.500,0.0812,32.936,-1.606,3.4114
1608276848,-90.000,-82.479,0.0750,32.760,-1.776,3.3893
1608281867,-90.000,-82.459,0.0670,32.871,-2.016,3.3956
1608286873,-90.000,-82.442,0.0598,32.786,-2.233,3.3819
1608291890,-90.000,-82.427,0.0524,32.809,-2.464,3.3792
1608296912,-90.000,-82.414,0.0441,32.819,37.413,4.2567
1608301928,-90.000,-82.403,0.0393,32.744,37.268,4.2457
1608306936,-90.000,-82.395,0.0284,32.948,36.902,4.2590
1608311954,-90.000,-82.391,0.0151,33.090,36.443,4.2638
1608316968,-90.000,-82.390,0.0015,33.254,35.967,4.2704
1608321971,-90.000,-82.393,-0.0081,33.271,35.625,4.2648
1608326987,-90.000,-82.397,-0.0161,33.436,35.335,4.2756
1608332005,-90.000,-82.403,-0.0198,33.440,35.192,4.2729
1608337017,-90.000,-82.410,-0.0265,33.403,34.943,4.2636
1608342029,-90.000,-82.420,-0.0334,33.541,34.679,4.2722
1608347048,-90.000,-82.431,-0.0366,33.509,34.545,4.2659
1608352065,-90.000,-82.442,-0.0412,33.628,34.362,4.2743
1608357069,-90.000,-82.455,-0.0438,33.612,34.242,4.2700
1608362085,-90.000,-82.468,-0.0441,33.649,34.206,4.2731
1608367103,-90.000,-82.480,-0.0428,33.734,34.227,4.2825
1608372107,-90.000,-82.492,-0.0414,33.746,34.249,4.2842
1608377120,-90.000,-82.504,-0.0406,33.838,34.253,4.2939
1608382139,-90.000,-82.515,-0.0401,33.840,34.248,4.2940
1608387152,-90.000,-82.526,-0.0385,34.021,34.281,4.3136
1608392157,-90.000,-82.538,-0.0412,34.118,34.163,4.3212
1608397171,-90.000,-82.550,-0.0425,34.159,34.091,4.3240
1608402184,-90.000,-82.562,-0.0430,34.280,34.046,4.3356
1608407221,-90.000,-82.575,-0.0433,34.379,34.011,4.3452
1608412234,-90.000,-82.588,-0.0470,34.516,33.852,4.3560
1608417248,-90.000,-82.603,-0.0513,34.637,33.672,4.3648
1608422248,-90.000,-82.619,-0.0561,34.487,33.470,4.3446
1608427258,-90.000,-82.637,-0.0635,34.602,33.170,4.3501
1608432270,-90.000,-82.658,-0.0702,34.515,32.894,4.3349
1608437277,-90.000,-82.681,-0.0803,34.534,32.491,4.3280
1608442280,-90.000,-82.707,-0.0920,34.456,32.024,4.3096
1608447291,-90.000,-82.736,-0.1024,34.512,31.598,4.3061
1608452297,-90.000,-82.768,-0.1094,34.501,31.290,4.2981
1608457320,-90.000,-82.799,-0.1088,34.517,31.243,4.2988
1608462341,-90.000,-82.830,-0.1078,34.571,31.216,4.3039
1608467360,-90.000,-82.861,-0.1067,34.683,31.190,4.3150
1608472366,-90.000,-82.890,-0.1027,34.663,31.269,4.3147
1608477384,-90.000,-82.919,-0.0982,34.892,31.369,4.3408
1608482405,-90.000,-82.945,-0.0923,34.914,31.519,4.3464
1608487415,-90.000,-82.970,-0.0873,34.962,31.645,4.3542
1608492428,-90.000,-82.994,-0.0841,35.088,31.707,4.3688
1608497446,-90.000,-83.017,-0.0782,35.226,31.866,4.3867
1608502461,-90.000,-83.038,-0.0745,35.402,31.952,4.4070
1608507470,-90.000,-83.059,-0.0729,35.380,31.965,4.4050
1608512488,-90.000,-83.079,-0.0707,35.469,31.997,4.4150
1608517504,-90.000,-83.100,-0.0710,35.325,31.945,4.3988
1608522508,-90.000,-83.120,-0.0718,35.434,31.874,4.4087
1608527526,-90.000,-83.141,-0.0723,35.390,31.812,4.4026
1608532542,-90.000,-83.162,-0.0739,35.411,31.712,4.4026
1608537544,-90.000,-83.185,-0.0771,35.412,31.554,4.3993
1608542560,-90.000,-83.207,-0.0793,35.433,31.432,4.3988
1608547578,-90.000,-83.231,-0.0811,35.488,31.318,4.4020
1608552582,-90.000,-83.254,-0.0811,35.508,31.269,4.4031
1608557596,-90.000,-83.277,-0.0806,35.534,31.240,4.4051
1608562615,-90.000,-83.299,-0.0769,35.587,31.325,4.4126
1608567623,-90.000,-83.321,-0.0747,35.695,31.355,4.4245
1608572632,-90.000,-83.340,-0.0689,35.758,31.519,4.4348
1608577648,-90.000,-83.357,-0.0585,35.889,31.849,4.4557
1608582659,-90.000,-83.372,-0.0502,35.995,32.109,4.4725
1608587664,-90.000,-83.385,-0.0462,35.941,32.222,4.4693
1608592678,-90.000,-83.398,-0.0457,36.098,32.213,4.4856
1608597692,-90.000,-83.411,-0.0470,36.156,32.138,4.4900
1608602694,-90.000,-83.425,-0.0481,36.120,32.072,4.4848
1608607705,-90.000,-83.440,-0.0515,35.958,31.920,4.4644
1608612714,-90.000,-83.456,-0.0566,35.992,31.708,4.4634
1608617748,-90.000,-83.473,-0.0587,35.898,31.598,4.4511
1608622757,-90.000,-83.491,-0.0614,35.906,31.468,4.4491
1608627763,-90.000,-83.510,-0.0659,35.940,31.269,4.4483
1608632793,-90.000,-83.530,-0.0707,35.851,31.059,4.4344
1608637810,-90.000,-83.553,-0.0787,35.989,30.731,4.4416
1608642832,-90.000,-83.577,-0.0833,35.982,30.522,4.4362
1608647842,-90.000,-83.602,-0.0886,36.094,30.282,4.4428
1608652859,-90.000,-83.630,-0.0968,36.105,29.934,4.4363
1608657881,-90.000,-83.659,-0.0995,36.251,29.781,4.4482
1608662892,-90.000,-83.689,-0.1048,36.340,29.531,4.4519
1608667904,-90.000,-83.720,-0.1086,36.476,29.335,4.4619
1608672923,-90.000,-83.750,-0.1040,36.543,29.432,4.4711
1608677937,-90.000,-83.781,-0.1080,36.682,29.227,4.4810
1608682948,-90.000,-83.812,-0.1091,36.702,29.125,4.4809
1608687966,-90.000,-83.844,-0.1099,36.736,29.031,4.4824
1608692982,-90.000,-83.874,-0.1062,36.669,29.098,4.4769
1608697991,-90.000,-83.904,-0.1048,36.719,29.082,4.4817
1608703009,-90.000,-83.935,-0.1072,36.620,28.934,4.4681
1608708027,-90.000,-83.966,-0.1062,36.600,28.908,4.4655
1608713035,-90.000,-83.995,-0.1011,36.692,29.025,4.4777
1608718052,-90.000,-84.021,-0.0918,36.563,29.297,4.4702
1608723069,-90.000,-84.045,-0.0838,36.587,29.528,4.4778
1608728074,-90.000,-84.067,-0.0763,36.644,29.744,4.4885
1608733090,-90.000,-84.087,-0.0675,36.700,30.012,4.5003
1608738105,-90.000,-84.104,-0.0595,36.766,30.257,4.5125
1608743105,-90.000,-84.119,-0.0523,36.807,30.479,4.5217
1608748118,-90.000,-84.132,-0.0462,36.849,30.666,4.5301
1608753130,-90.000,-84.143,-0.0398,36.984,30.867,4.5487
1608758130,-90.000,-84.153,-0.0345,37.002,31.033,4.5543
1608763143,-90.000,-84.163,-0.0348,37.128,31.003,4.5667
1608768156,-90.000,-84.174,-0.0374,37.180,30.887,4.5697
1608773157,-90.000,-84.186,-0.0436,37.101,30.646,4.5561
1608778167,-90.000,-84.201,-0.0513,37.060,30.344,4.5452
1608783179,-90.000,-84.217,-0.0558,36.981,30.152,4.5326
1608788213,-90.000,-84.234,-0.0579,36.807,30.042,4.5120
1608793220,-90.000,-84.251,-0.0598,36.803,29.941,4.5094
1608798229,-90.000,-84.268,-0.0601,36.786,29.896,4.5066
1608803233,-90.000,-84.286,-0.0603,36.757,29.850,4.5026
1608808249,-90.000,-84.303,-0.0609,36.881,29.795,4.5144
1608813271,-90.000,-84.320,-0.0601,36.859,29.787,4.5119
1608818284,-90.000,-84.338,-0.0595,36.915,29.770,4.5174
1608823300,-90.000,-84.355,-0.0598,36.920,29.725,4.5170
1608828322,-90.000,-84.373,-0.0638,37.146,29.547,4.5367
1608833334,-90.000,-84.393,-0.0681,37.200,29.356,4.5381
1608838346,-90.000,-84.413,-0.0715,37.211,29.192,4.5357
1608843364,-90.000,-84.434,-0.0721,37.400,29.130,4.5541
1608848378,-90.000,-84.455,-0.0742,37.479,29.011,4.5598
1608853388,-90.000,-84.477,-0.0766,37.496,28.881,4.5586
1608858407,-90.000,-84.499,-0.0758,37.608,28.864,4.5700
1608863421,-90.000,-84.522,-0.0787,37.409,28.714,4.5459
1608868431,-90.000,-84.545,-0.0814,37.454,28.572,4.5475
1608873450,-90.000,-84.568,-0.0795,37.429,28.589,4.5452
1608878465,-90.000,-84.590,-0.0761,37.378,28.666,4.5416
1608883475,-90.000,-84.611,-0.0729,37.439,28.734,4.5495
1608888494,-90.000,-84.629,-0.0649,37.368,28.976,4.5473
1608893510,-90.000,-84.646,-0.0585,37.366,29.165,4.5513
1608898518,-90.000,-84.660,-0.0497,37.392,29.444,4.5601
1608903536,-90.000,-84.672,-0.0398,37.477,29.767,4.5761
1608908551,-90.000,-84.681,-0.0340,37.525,29.952,4.5853
1608913556,-90.000,-84.689,-0.0254,37.661,30.236,4.6057
1608918571,-90.000,-84.694,-0.0166,37.619,30.535,4.6079
1608923586,-90.000,-84.696,-0.0089,37.674,30.801,4.6195
1608928590,-90.000,-84.697,-0.0020,37.774,31.043,4.6352
1608933605,-90.000,-84.696,0.0025,37.901,31.203,4.6521
1608938619,-90.000,-84.695,0.0047,37.843,31.281,4.6477
1608943623,-90.000,-84.693,0.0068,37.765,31.360,4.6412
1608948635,-90.000,-84.691,0.0063,37.606,31.345,4.6243
1608953647,-90.000,-84.690,0.0017,37.678,31.187,4.6283
1608958647,-90.000,-84.691,-0.0009,37.534,31.093,4.6113
1608963657,-90.000,-84.693,-0.0070,37.529,30.873,4.6059
1608968662,-90.000,-84.696,-0.0124,37.507,30.679,4.5993
1608973694,-90.000,-84.700,-0.0132,37.433,30.643,4.5908
1608978715,-90.000,-84.705,-0.0164,37.515,30.521,4.5966
1608983735,-90.000,-84.711,-0.0204,37.579,30.369,4.6000
1608988743,-90.000,-84.717,-0.0212,37.699,30.328,4.6117
1608993764,-90.000,-84.723,-0.0217,37.789,30.296,4.6204
1608998780,-90.000,-84.730,-0.0238,37.736,30.207,4.6129
1609003785,-90.000,-84.737,-0.0249,37.964,30.155,4.6356
1609008803,-90.000,-84.744,-0.0257,38.049,30.111,4.6435
1609013818,-90.000,-84.752,-0.0270,38.197,30.048,4.6576
1609018823,-90.000,-84.760,-0.0268,38.143,30.042,4.6519
1609023841,-90.000,-84.767,-0.0268,38.129,30.026,4.6501
1609028858,-90.000,-84.775,-0.0265,38.207,30.019,4.6581
1609033864,-90.000,-84.782,-0.0241,38.112,30.089,4.6497
1609038881,-90.000,-84.788,-0.0212,38.093,30.179,4.6496
1609043898,-90.000,-84.793,-0.0177,37.976,30.290,4.6398
1609048904,-90.000,-84.797,-0.0132,38.030,30.441,4.6488
1609053922,-90.000,-84.799,-0.0073,37.986,30.643,4.6486
1609058939,-90.000,-84.799,-0.0009,38.033,30.867,4.6585
1609063945,-90.000,-84.798,0.0049,38.011,31.075,4.6608
1609068962,-90.000,-84.795,0.0087,38.115,31.211,4.6747
1609073977,-90.000,-84.792,0.0121,38.128,31.340,4.6788
1609078980,-90.000,-84.787,0.0172,38.268,31.528,4.6976
1609083995,-90.000,-84.781,0.0212,38.230,31.681,4.6970
1609089009,-90.000,-84.774,0.0233,38.409,31.770,4.7177
1609094013,-90.000,-84.767,0.0255,38.400,31.860,4.7187
1609099027,-90.000,-84.760,0.0247,38.532,31.847,4.7322
1609104042,-90.000,-84.754,0.0217,38.539,31.757,4.7310
1609109047,-90.000,-84.749,0.0151,38.402,31.532,4.7117
1609114059,-90.000,-84.747,0.0068,38.309,31.246,4.6957
1609119070,-90.000,-84.746,0.0031,38.270,31.117,4.6888
1609124071,-90.000,-84.746,0.0001,38.196,31.014,4.6788
1609129082,-90.000,-84.747,-0.0038,38.176,30.872,4.6736
1609134089,-90.000,-84.749,-0.0062,38.053,30.784,4.6588
1609139094,-90.000,-84.751,-0.0078,38.022,30.723,4.6542
1609144116,-90.000,-84.755,-0.0113,38.133,30.595,4.6630
1609149137,-90.000,-84.759,-0.0148,38.117,30.464,4.6584
1609154148,-90.000,-84.763,-0.0156,38.218,30.427,4.6681
1609159169,-90.000,-84.768,-0.0153,38.364,30.427,4.6834
1609164186,-90.000,-84.773,-0.0166,38.383,30.370,4.6842
1609169195,-90.000,-84.777,-0.0156,38.469,30.398,4.6938
1609174213,-90.000,-84.781,-0.0129,38.635,30.484,4.7131
1609179229,-90.000,-84.784,-0.0102,38.758,30.572,4.7279
1609184238,-90.000,-84.786,-0.0070,38.838,30.680,4.7386
1609189258,-90.000,-84.787,-0.0036,38.772,30.799,4.7344
1609194272,-90.000,-84.787,-0.0007,38.719,30.902,4.7310
1609199283,-90.000,-84.786,0.0017,38.708,30.987,4.7318
1609204303,-90.000,-84.785,0.0063,38.684,31.150,4.7328
1609209316,-90.000,-84.781,0.0119,38.623,31.353,4.7309
1609214329,-90.000,-84.777,0.0148,38.633,31.465,4.7344
1609219348,-90.000,-84.771,0.0215,38.613,31.711,4.7378
1609224360,-90.000,-84.763,0.0279,38.642,31.953,4.7461
1609229373,-90.000,-84.753,0.0332,38.649,32.160,4.7513
1609234391,-90.000,-84.742,0.0383,38.605,32.360,4.7511
1609239398,-90.000,-84.731,0.0393,38.768,32.421,4.7696
1609244408,-90.000,-84.719,0.0412,38.845,32.511,4.7796
1609249423,-90.000,-84.707,0.0438,38.881,32.631,4.7860
1609254428,-90.000,-84.696,0.0380,38.989,32.448,4.7933
1609259439,-90.000,-84.686,0.0327,39.057,32.280,4.7967
1609264454,-90.000,-84.679,0.0263,39.107,32.071,4.7973
1609269455,-90.000,-84.675,0.0145,38.941,31.669,4.7711
1609274465,-90.000,-84.674,0.0017,39.013,31.221,4.7689
1609279476,-90.000,-84.678,-0.0140,38.902,30.661,4.7449
1609284510,-90.000,-84.687,-0.0292,38.797,30.110,4.7218
1609289519,-90.000,-84.699,-0.0441,38.705,29.560,4.7001
1609294525,-90.000,-84.716,-0.0585,38.754,29.020,4.6934
1609299558,-90.000,-84.735,-0.0670,38.703,28.680,4.6806
1609304577,-90.000,-84.755,-0.0702,38.707,28.526,4.6776
1609309597,-90.000,-84.775,-0.0689,38.729,28.532,4.6800
1609314602,-90.000,-84.794,-0.0665,38.831,28.576,4.6916
1609319622,-90.000,-84.814,-0.0675,38.927,28.498,4.7000
1609324640,-90.000,-84.832,-0.0649,38.958,28.553,4.7044
1609329643,-90.000,-84.851,-0.0651,39.021,28.505,4.7100
1609334659,-90.000,-84.869,-0.0617,39.196,28.589,4.7301
1609339675,-90.000,-84.886,-0.0587,39.287,28.657,4.7412
1609344679,-90.000,-84.902,-0.0571,39.248,28.679,4.7375
1609349696,-90.000,-84.918,-0.0547,39.277,28.730,4.7417
1609354712,-90.000,-84.934,-0.0553,39.247,28.679,4.7374
1609359720,-90.000,-84.949,-0.0529,39.223,28.731,4.7361
1609364737,-90.000,-84.963,-0.0475,39.092,28.890,4.7259
1609369755,-90.000,-84.975,-0.0420,38.996,29.061,4.7196
1609374763,-90.000,-84.984,-0.0334,39.077,29.341,4.7342
1609379781,-90.000,-84.991,-0.0230,39.025,29.691,4.7364
1609384798,-90.000,-84.995,-0.0129,39.005,30.039,4.7420
1609389807,-90.000,-84.995,-0.0025,39.015,30.402,4.7511
1609394826,-90.000,-84.993,0.0076,39.025,30.762,4.7600
1609399837,-90.000,-84.988,0.0169,39.166,31.100,4.7822
1609404846,-90.000,-84.981,0.0247,39.178,31.386,4.7898
1609409861,-90.000,-84.972,0.0305,39.239,31.610,4.8011
1609414870,-90.000,-84.962,0.0353,39.365,31.799,4.8184
1609419881,-90.000,-84.951,0.0388,39.320,31.944,4.8168
1609424895,-90.000,-84.940,0.0396,39.386,31.996,4.8249
1609429900,-90.000,-84.929,0.0377,39.370,31.953,4.8223
1609434911,-90.000,-84.919,0.0337,39.342,31.833,4.8167
1609439923,-90.000,-84.911,0.0279,39.202,31.644,4.7979
1609444958,-90.000,-84.906,0.0188,39.108,31.337,4.7813
1609449965,-90.000,-84.903,0.0089,39.051,30.996,4.7678
1609454973,-90.000,-84.902,0.0031,39.025,30.792,4.7607
1609460002,-90.000,-84.903,-0.0025,38.952,30.594,4.7486
1609465021,-90.000,-84.906,-0.0094,38.892,30.346,4.7369
1609470042,-90.000,-84.910,-0.0156,39.000,30.121,4.7433
1609475049,-90.000,-84.916,-0.0201,39.028,29.950,4.7425
1609480069,-90.000,-84.923,-0.0230,39.188,29.833,4.7566
1609485087,-90.000,-84.930,-0.0244,39.277,29.772,4.7646
1609490090,-90.000,-84.936,-0.0233,39.400,29.796,4.7780
1609495107,-90.000,-84.943,-0.0236,39.437,29.772,4.7813
1609500123,-90.000,-84.949,-0.0217,39.587,29.825,4.7982
1609505127,-90.000,-84.955,-0.0201,39.599,29.869,4.8004
1609510145,-90.000,-84.962,-0.0225,39.618,29.771,4.8003
1609515162,-90.000,-84.969,-0.0257,39.560,29.643,4.7914
1609520169,-90.000,-84.977,-0.0270,39.499,29.581,4.7837
1609525188,-90.000,-84.985,-0.0276,39.398,29.545,4.7723
1609530204,-90.000,-84.992,-0.0262,39.440,29.576,4.7773
1609535214,-90.000,-84.999,-0.0233,39.444,29.665,4.7797
1609540234,-90.000,-85.004,-0.0180,39.423,29.842,4.7815
1609545247,-90.000,-85.007,-0.0105,39.343,30.097,4.7787
1609550259,-90.000,-85.008,-0.0028,39.427,30.367,4.7934
1609555277,-90.000,-85.006,0.0049,39.383,30.641,4.7948
1609560285,-90.000,-85.003,0.0129,39.540,30.929,4.8175
1609565295,-90.000,-84.997,0.0188,39.547,31.146,4.8230
1609570310,-90.000,-84.990,0.0249,39.612,31.376,4.8349
1609575314,-90.000,-84.982,0.0271,39.740,31.467,4.8503
1609580325,-90.000,-84.974,0.0287,39.699,31.541,4.8476
1609585340,-90.000,-84.965,0.0305,39.760,31.624,4.8559
1609590377,-90.000,-84.957,0.0279,39.691,31.548,4.8470
1609595388,-90.000,-84.951,0.0228,39.565,31.383,4.8301
1609600398,-90.000,-84.946,0.0164,39.541,31.169,4.8229
1609605431,-90.000,-84.943,0.0111,39.408,30.988,4.8051
1609610442,-90.000,-84.941,0.0055,39.370,30.795,4.7968
1609615446,-90.000,-84.942,-0.0025,39.350,30.513,4.7885
1609620463,-90.000,-84.945,-0.0102,39.288,30.236,4.7759
1609625484,-90.000,-84.949,-0.0140,39.279,30.096,4.7720
1609630504,-90.000,-84.954,-0.0158,39.316,30.021,4.7742
