# test 4/4: openloop 4.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=4.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
110630157,0.000,-14.566,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0106,0
110635157,0.000,-14.566,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0058,0
110640157,0.000,-14.566,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0082,0
110645157,0.000,-14.566,0.0004,-0.013,0.000,0.0000,-0.0115,-0.0202,0
110650157,0.000,-14.565,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0178,0
110655157,0.000,-14.565,0.0004,-0.013,0.000,0.0000,-0.0211,-0.0154,0
110660157,0.000,-14.565,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0130,0
110665157,0.000,-14.565,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0226,0
110670157,0.000,-14.565,-0.0002,-0.013,0.000,0.0000,-0.0067,-0.0178,0
110675157,0.000,-14.565,-0.0007,-0.013,0.000,0.0000,-0.0163,-0.0130,0
110680157,0.000,-14.565,0.0001,-0.013,0.000,0.0000,-0.0211,-0.0130,0
110685157,0.000,-14.565,0.0006,-0.013,0.000,0.0000,-0.0283,-0.0058,0
110690157,0.000,-14.565,0.0009,-0.013,0.000,0.0000,-0.0283,0.0037,0
110695157,0.000,-14.565,0.0004,-0.013,0.000,0.0000,-0.0259,0.0109,0
110700157,0.000,-14.564,0.0006,-0.013,0.000,0.0000,-0.0211,0.0109,0
110705157,0.000,-14.564,0.0006,-0.013,0.000,0.0000,-0.0330,-0.0034,0
110710157,0.000,-14.564,0.0006,-0.013,0.000,0.0000,-0.0283,-0.0178,0
110715157,0.000,-14.564,0.0006,-0.013,0.000,0.0000,-0.0211,-0.0130,0
110720157,0.000,-14.564,0.0012,-0.013,0.000,0.0000,-0.0043,-0.0106,0
110725157,0.000,-14.563,0.0009,-0.013,0.000,0.0000,-0.0019,-0.0034,0
110730157,0.000,-14.563,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0154,0
110735157,0.000,-14.563,-0.0002,-0.013,0.000,0.0000,-0.0187,-0.0130,0
110740157,0.000,-14.563,0.0001,-0.013,0.000,0.0000,-0.0139,-0.0154,0
110745157,0.000,-14.563,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0130,0
110750157,0.000,-14.563,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0082,0
110755157,0.000,-14.563,-0.0004,-0.013,0.000,0.0000,-0.0187,-0.0058,0
110760157,0.000,-14.563,0.0001,-0.013,0.000,0.0000,-0.0067,0.0085,0
110765157,0.000,-14.563,0.0006,-0.013,0.000,0.0000,-0.0019,-0.0034,0
110770157,0.000,-14.563,-0.0002,-0.013,0.000,0.0000,-0.0043,-0.0034,0
110775157,0.000,-14.563,0.0001,-0.013,0.000,0.0000,0.0101,-0.0058,0
110780157,0.000,-14.563,0.0001,-0.013,0.000,0.0000,-0.0019,-0.0106,0
110785157,0.000,-14.563,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0106,0
110790157,0.000,-14.563,-0.0002,-0.013,0.000,0.0000,-0.0019,0.0085,0
110795157,0.000,-14.563,0.0004,-0.013,0.000,0.0000,-0.0067,-0.0010,0
110800157,0.000,-14.563,0.0004,-0.013,0.000,0.0000,-0.0259,-0.0034,0
110805157,0.000,-14.563,0.0009,-0.013,0.000,0.0000,-0.0330,0.0085,0
110810157,0.000,-14.562,0.0006,-0.013,0.000,0.0000,-0.0115,-0.0058,0
110815157,0.000,-14.562,0.0001,-0.013,0.000,0.0000,-0.0043,-0.0130,0
110820157,0.000,-14.562,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0082,0
110825157,0.000,-14.562,0.0006,-0.013,0.000,0.0000,-0.0187,-0.0202,0
110830157,0.000,-14.562,0.0009,-0.013,0.000,0.0000,-0.0115,-0.0106,0
110835157,0.000,-14.562,0.0009,-0.013,0.000,0.0000,-0.0187,-0.0130,0
110840157,0.000,-14.562,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0082,0
110845157,0.000,-14.562,-0.0004,-0.013,0.000,0.0000,-0.0019,-0.0034,0
110850157,0.000,-14.562,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0058,0
110855157,0.000,-14.562,0.0004,-0.013,0.000,0.0000,-0.0067,-0.0202,0
110860157,0.000,-14.561,0.0006,-0.013,0.000,0.0000,0.0005,-0.0034,0
110865157,0.000,-14.561,0.0001,-0.013,0.000,0.0000,-0.0043,-0.0058,0
110870157,0.000,-14.561,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0058,0
110875157,0.000,-14.561,-0.0002,-0.013,0.000,0.0000,-0.0091,-0.0082,0
110880157,0.000,-14.562,-0.0004,-0.013,0.000,0.0000,-0.0163,-0.0106,0
110885157,0.000,-14.562,-0.0004,-0.013,0.000,0.0000,-0.0043,-0.0106,0
110890157,0.000,-14.562,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0154,0
110895157,0.000,-14.561,0.0009,-0.013,0.000,0.0000,-0.0139,0.0037,0
110900157,0.000,-14.561,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0106,0
110905157,0.000,-14.561,-0.0002,-0.013,0.000,0.0000,-0.0043,-0.0106,0
110910157,0.000,-14.561,-0.0002,-0.013,0.000,0.0000,0.0053,-0.0106,0
110915157,0.000,-14.562,-0.0004,-0.013,0.000,0.0000,-0.0067,-0.0130,0
110920157,0.000,-14.561,0.0012,-0.013,0.000,0.0000,-0.0187,0.0014,0
110925157,0.000,-14.561,0.0009,-0.013,0.000,0.0000,-0.0235,-0.0082,0
110930157,0.000,-14.561,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0154,0
110935157,0.000,-14.561,0.0009,-0.013,0.000,0.0000,-0.0091,-0.0130,0
110940157,0.000,-14.560,0.0009,-0.013,0.000,0.0000,0.0005,-0.0130,0
110945157,0.000,-14.560,0.0001,-0.013,0.000,0.0000,-0.0139,-0.0202,0
110950157,0.000,-14.560,0.0006,-0.013,0.000,0.0000,-0.0139,-0.0154,0
110955157,0.000,-14.560,0.0009,-0.013,0.000,0.0000,-0.0091,-0.0106,0
110960157,0.000,-14.560,-0.0004,-0.013,0.000,0.0000,-0.0163,-0.0082,0
110965157,0.000,-14.560,-0.0002,-0.013,0.000,0.0000,-0.0067,-0.0154,0
110970157,0.000,-14.560,-0.0004,-0.013,0.000,0.0000,-0.0115,-0.0130,0
110975157,0.000,-14.560,-0.0002,-0.013,0.000,0.0000,-0.0091,-0.0106,0
110980157,0.000,-14.560,0.0006,-0.013,0.000,0.0000,-0.0187,0.0061,0
110985157,0.000,-14.560,0.0006,-0.013,0.000,0.0000,-0.0067,0.0014,0
110990157,0.000,-14.560,0.0006,-0.013,0.000,0.0000,-0.0139,-0.0178,0
110995157,0.000,-14.560,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0010,0
111000157,0.000,-14.560,0.0001,-0.013,0.000,0.0000,-0.0139,0.0037,0
111005157,0.000,-14.560,0.0001,-0.013,0.000,0.0000,-0.0235,0.0085,0
111010157,0.000,-14.560,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0010,0
111015157,0.000,-14.560,-0.0007,-0.013,0.000,0.0000,-0.0091,0.0014,0
111020157,0.000,-14.560,-0.0007,-0.013,0.000,0.0000,-0.0115,-0.0010,0
111025157,0.000,-14.560,-0.0004,-0.013,0.000,0.0000,-0.0019,-0.0154,0
111030157,0.000,-14.560,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0154,0
111035157,0.000,-14.560,-0.0002,-0.013,0.000,0.0000,-0.0019,-0.0154,0
111040157,0.000,-14.560,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0082,0
111045157,0.000,-14.560,0.0004,-0.013,0.000,0.0000,-0.0115,-0.0034,0
111050157,0.000,-14.560,0.0004,-0.013,0.000,0.0000,-0.0163,-0.0034,0
111055157,0.000,-14.560,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0010,0
111060157,0.000,-14.560,-0.0002,-0.013,0.000,0.0000,-0.0259,0.0014,0
111065157,0.000,-14.560,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0106,0
111070157,0.000,-14.560,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0106,0
111075157,0.000,-14.560,0.0006,-0.013,0.000,0.0000,-0.0187,-0.0106,0
111080157,0.000,-14.560,0.0006,-0.013,0.000,0.0000,-0.0139,-0.0226,0
111085157,0.000,-14.559,0.0006,-0.013,0.000,0.0000,-0.0163,-0.0250,0
111090157,0.000,-14.559,0.0006,-0.013,0.000,0.0000,0.0005,-0.0274,0
111095157,0.000,-14.559,0.0001,-0.013,0.000,0.0000,0.0005,-0.0058,0
111100157,0.000,-14.559,0.0004,-0.013,0.000,0.0000,-0.0235,-0.0010,0
111105157,0.000,-14.559,-0.0002,-0.013,0.000,0.0000,-0.0187,-0.0250,0
111110157,0.000,-14.559,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0178,0
111115157,0.000,-14.559,0.0006,-0.013,0.000,0.0000,0.0029,-0.0130,0
111120157,0.000,-14.559,-0.0002,-0.013,0.000,0.0000,-0.0043,0.0014,0
111125157,0.000,-14.559,0.0001,-0.013,0.000,0.0000,-0.0283,0.0014,0
111130157,0.000,-14.559,0.0004,-0.013,0.000,0.0000,-0.0211,0.0085,0
111135157,0.000,-14.559,0.0004,-0.013,0.000,0.0000,-0.0187,0.0085,0
111140157,0.000,-14.558,0.0006,-0.013,0.000,0.0000,-0.0163,0.0109,0
111145157,0.000,-14.558,0.0004,-0.013,0.000,0.0000,-0.0115,0.0014,0
111150157,0.000,-14.558,0.0004,-0.013,0.000,0.0000,-0.0306,0.0085,0
111155157,0.000,-14.558,-0.0004,-0.013,0.000,0.0000,-0.0306,0.0109,0
111160157,0.000,-14.558,0.0004,-0.013,0.000,0.0000,-0.0211,0.0037,0
111165157,0.000,-14.558,0.0006,-0.013,0.000,0.0000,-0.0139,-0.0034,0
111170157,0.000,-14.558,-0.0002,-0.013,0.000,0.0000,-0.0115,-0.0034,0
111175157,0.000,-14.558,0.0004,-0.013,0.000,0.0000,-0.0211,-0.0082,0
111180157,0.000,-14.558,-0.0004,-0.013,0.000,0.0000,-0.0211,-0.0058,0
111185157,0.000,-14.558,-0.0002,-0.013,0.000,0.0000,-0.0235,-0.0010,0
111190157,0.000,-14.558,0.0004,-0.013,0.000,0.0000,-0.0043,-0.0058,0
111195157,0.000,-14.558,0.0004,-0.013,0.000,0.0000,0.0053,-0.0010,0
111200157,0.000,-14.558,-0.0002,-0.013,0.000,0.0000,-0.0019,-0.0106,0
111205157,0.000,-14.558,-0.0002,-0.013,0.000,0.0000,-0.0019,-0.0034,0
111210157,0.000,-14.558,0.0004,-0.013,0.000,0.0000,0.0029,-0.0130,0
111215157,0.000,-14.558,0.0006,-0.013,0.000,0.0000,-0.0115,0.0109,0
111220157,0.000,-14.558,0.0004,-0.013,0.000,0.0000,-0.0163,-0.0082,0
111225157,0.000,-14.558,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0130,0
111230157,0.000,-14.557,0.0009,-0.013,0.000,0.0000,-0.0043,-0.0250,0
111235157,0.000,-14.557,0.0012,-0.013,0.000,0.0000,-0.0259,-0.0202,0
111240157,0.000,-14.557,0.0012,-0.013,0.000,0.0000,-0.0235,-0.0058,0
111245157,0.000,-14.556,0.0012,-0.013,0.000,0.0000,-0.0187,-0.0226,0
111250157,0.000,-14.556,0.0006,-0.013,0.000,0.0000,-0.0115,-0.0154,0
111255157,0.000,-14.556,0.0012,-0.013,0.000,0.0000,-0.0187,-0.0082,0
111260157,0.000,-14.556,0.0006,-0.013,0.000,0.0000,-0.0187,-0.0274,0
111265157,0.000,-14.556,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0202,0
111270157,0.000,-14.556,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0226,0
111275157,0.000,-14.556,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0250,0
111280157,0.000,-14.556,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0250,0
111285157,0.000,-14.555,0.0004,-0.013,0.000,0.0000,-0.0115,-0.0058,0
111290157,0.000,-14.555,0.0006,-0.013,0.000,0.0000,-0.0187,-0.0034,0
111295157,0.000,-14.555,-0.0002,-0.013,0.000,0.0000,-0.0306,-0.0010,0
111300157,0.000,-14.555,0.0004,-0.013,0.000,0.0000,-0.0211,-0.0082,0
111305157,0.000,-14.555,0.0006,-0.013,0.000,0.0000,-0.0115,-0.0250,0
111310157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0250,0
111315157,0.000,-14.555,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0178,0
111320157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0067,-0.0010,0
111325157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0187,0.0061,0
111330157,0.000,-14.555,-0.0002,-0.013,0.000,0.0000,-0.0091,0.0061,0
111335157,0.000,-14.555,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0082,0
111340157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0139,-0.0154,0
111345157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0235,-0.0130,0
111350157,0.000,-14.555,-0.0002,-0.013,0.000,0.0000,-0.0259,-0.0082,0
111355157,0.000,-14.555,-0.0002,-0.013,0.000,0.0000,-0.0115,-0.0250,0
111360157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0139,-0.0202,0
111365157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0211,-0.0346,0
111370157,0.000,-14.555,-0.0004,-0.013,0.000,0.0000,-0.0259,-0.0298,0
111375157,0.000,-14.555,-0.0007,-0.013,0.000,0.0000,-0.0259,-0.0322,0
111380157,0.000,-14.555,-0.0004,-0.013,0.000,0.0000,-0.0426,-0.0106,0
111385157,0.000,-14.555,-0.0002,-0.013,0.000,0.0000,-0.0378,-0.0202,0
111390157,0.000,-14.555,-0.0004,-0.013,0.000,0.0000,-0.0426,-0.0226,0
111395157,0.000,-14.556,-0.0004,-0.013,0.000,0.0000,-0.0259,-0.0322,0
111400157,0.000,-14.555,0.0004,-0.013,0.000,0.0000,-0.0187,-0.0130,0
111405157,0.000,-14.555,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0082,0
111410157,0.000,-14.555,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0130,0
111415157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0211,-0.0058,0
111420157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0010,0
111425157,0.000,-14.555,0.0004,-0.013,0.000,0.0000,-0.0354,-0.0034,0
111430157,0.000,-14.555,0.0004,-0.013,0.000,0.0000,-0.0163,-0.0010,0
111435157,0.000,-14.555,-0.0004,-0.013,0.000,0.0000,-0.0306,-0.0106,0
111440157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0259,-0.0058,0
111445157,0.000,-14.555,0.0001,-0.013,0.000,0.0000,-0.0378,-0.0082,0
111450157,0.000,-14.555,0.0009,-0.013,0.000,0.0000,-0.0330,0.0014,0
111455157,0.000,-14.555,0.0006,-0.013,0.000,0.0000,-0.0330,-0.0034,0
111460157,0.000,-14.554,0.0012,-0.013,0.000,0.0000,-0.0187,-0.0058,0
111465157,0.000,-14.554,0.0006,-0.013,0.000,0.0000,-0.0235,-0.0130,0
111470157,0.000,-14.554,0.0004,-0.013,0.000,0.0000,-0.0187,-0.0130,0
111475157,0.000,-14.554,0.0001,-0.013,0.000,0.0000,-0.0283,-0.0226,0
111480157,0.000,-14.554,0.0004,-0.013,0.000,0.0000,-0.0163,-0.0082,0
111485157,0.000,-14.554,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0106,0
111490157,0.000,-14.554,-0.0002,-0.013,0.000,0.0000,-0.0115,-0.0034,0
111495157,0.000,-14.554,-0.0002,-0.013,0.000,0.0000,-0.0043,-0.0010,0
111500157,0.000,-14.554,-0.0002,-0.013,0.000,0.0000,0.0077,-0.0082,0
111505157,0.000,-14.554,0.0004,-0.013,0.000,0.0000,0.0029,-0.0106,0
111510157,0.000,-14.554,0.0006,-0.013,0.000,0.0000,-0.0067,0.0109,0
111515157,0.000,-14.554,0.0004,-0.013,0.000,0.0000,-0.0067,-0.0058,0
111520157,0.000,-14.553,0.0009,-0.013,0.000,0.0000,-0.0115,-0.0034,0
111525157,0.000,-14.553,0.0009,-0.013,0.000,0.0000,0.0029,-0.0010,0
111530157,0.000,-14.553,0.0006,-0.013,0.000,0.0000,0.0005,0.0085,0
111535157,0.000,-14.553,-0.0002,-0.013,0.000,0.0000,-0.0091,0.0133,0
111540157,0.000,-14.553,0.0001,-0.013,0.000,0.0000,-0.0115,-0.0130,0
111545157,0.000,-14.553,-0.0002,-0.013,0.000,0.0000,-0.0163,-0.0178,0
111550157,0.000,-14.553,-0.0004,-0.013,0.000,0.0000,-0.0139,-0.0226,0
111555157,0.000,-14.553,-0.0010,-0.013,0.000,0.0000,-0.0043,-0.0202,0
111560157,0.000,-14.554,-0.0007,-0.013,0.000,0.0000,-0.0139,-0.0130,0
111565157,0.000,-14.553,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0250,0
111570157,0.000,-14.553,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0226,0
111575157,0.000,-14.553,0.0001,-0.013,0.000,0.0000,-0.0115,-0.0346,0
111580157,0.000,-14.553,-0.0007,-0.013,0.000,0.0000,0.0005,-0.0298,0
111585157,0.000,-14.554,-0.0015,-0.013,0.000,0.0000,0.0148,-0.0106,0
111590157,0.000,-14.554,-0.0004,-0.013,0.000,0.0000,-0.0091,-0.0178,0
111595157,0.000,-14.554,-0.0004,-0.013,0.000,0.0000,-0.0067,-0.0154,0
111600157,0.000,-14.554,0.0001,-0.013,0.000,0.0000,0.0077,-0.0178,0
111605157,0.000,-14.554,0.0009,-0.013,0.000,0.0000,-0.0091,-0.0106,0
111610157,0.000,-14.554,0.0006,-0.013,0.000,0.0000,-0.0187,-0.0226,0
111615157,0.000,-14.553,0.0012,-0.013,0.000,0.0000,-0.0115,-0.0154,0
111620157,0.000,-14.553,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0178,0
111625157,0.000,-14.553,0.0001,-0.013,0.000,0.0000,-0.0091,-0.0202,0
111630157,0.000,-14.553,-0.0010,-0.013,0.000,0.0000,-0.0067,-0.0298,0
111635157,0.000,-14.553,0.0001,-0.013,0.000,0.0000,-0.0235,-0.0322,0
111640157,0.000,-14.553,0.0012,-0.013,0.000,0.0000,-0.0115,-0.0322,0
111645157,0.000,-14.553,0.0012,-0.013,0.000,0.0000,-0.0235,-0.0106,0
111650157,0.000,-14.552,0.0014,-0.013,0.000,0.0000,-0.0163,-0.0202,0
111655157,0.000,-14.552,0.0014,-0.013,0.000,0.0000,-0.0235,-0.0154,0
111660157,0.000,-14.552,0.0009,-0.013,0.000,0.0000,-0.0211,-0.0298,0
111665157,0.000,-14.552,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0226,0
111670157,0.000,-14.552,0.0006,-0.013,0.000,0.0000,-0.0139,-0.0178,0
111675157,0.000,-14.551,0.0009,-0.013,0.000,0.0000,0.0101,-0.0346,0
111680157,0.000,-14.551,0.0012,-0.013,0.000,0.0000,0.0005,-0.0250,0
111685157,0.000,-14.550,0.0017,-0.013,0.000,0.0000,-0.0115,-0.0058,0
111690157,0.000,-14.550,0.0014,-0.013,0.000,0.0000,-0.0043,-0.0106,0
111695157,0.000,-14.550,0.0009,-0.013,0.000,0.0000,-0.0091,-0.0154,0
111700157,0.000,-14.549,0.0012,-0.013,0.000,0.0000,0.0029,-0.0106,0
111705157,0.000,-14.549,0.0006,-0.013,0.000,0.0000,-0.0091,0.0133,0
111710157,0.000,-14.549,0.0009,-0.013,0.000,0.0000,-0.0187,0.0014,0
111715157,0.000,-14.549,0.0004,-0.013,0.000,0.0000,-0.0235,-0.0034,0
111720157,0.000,-14.549,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0010,0
111725157,0.000,-14.549,-0.0004,-0.013,0.000,0.0000,-0.0043,0.0014,0
111730157,0.000,-14.549,-0.0004,-0.013,0.000,0.0000,0.0005,-0.0010,0
111735157,0.000,-14.549,-0.0007,-0.013,0.000,0.0000,-0.0211,-0.0058,0
111740157,0.000,-14.550,-0.0007,-0.013,0.000,0.0000,-0.0306,-0.0178,0
111745157,0.000,-14.550,-0.0002,-0.013,0.000,0.0000,-0.0235,-0.0250,0
111750157,0.000,-14.550,-0.0002,-0.013,0.000,0.0000,-0.0163,-0.0250,0
111755157,0.000,-14.550,-0.0007,-0.013,0.000,0.0000,-0.0139,-0.0202,0
111760157,0.000,-14.550,-0.0007,-0.013,0.000,0.0000,-0.0187,0.0014,0
111765157,0.000,-14.550,0.0001,-0.013,0.000,0.0000,-0.0163,-0.0106,0
111770157,0.000,-14.550,0.0006,-0.013,0.000,0.0000,-0.0067,-0.0106,0
111775157,0.000,-14.550,0.0006,-0.013,0.000,0.0000,-0.0091,-0.0082,0
111780157,0.000,-14.549,0.0009,-0.013,0.000,0.0000,-0.0067,-0.0058,0
111785157,0.000,-14.549,0.0001,-0.013,0.000,0.0000,0.0053,-0.0010,0
111790157,0.000,-14.549,-0.0002,-0.013,0.000,0.0000,0.0005,0.0014,0
111795157,0.000,-14.549,-0.0002,-0.013,0.000,0.0000,0.0077,0.0014,0
111800157,0.000,-14.549,0.0009,-0.013,0.000,0.0000,-0.0019,-0.0058,0
111805157,0.000,-14.549,0.0004,-0.013,0.000,0.0000,-0.0019,-0.0082,0
111810157,0.000,-14.549,0.0006,-0.013,0.000,0.0000,-0.0043,-0.0202,0
111815157,0.000,-14.549,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0202,0
111820157,0.000,-14.549,0.0004,-0.013,0.000,0.0000,0.0005,-0.0322,0
111825157,0.000,-14.549,-0.0002,-0.013,0.000,0.0000,-0.0043,-0.0226,0
111830157,0.000,-14.549,0.0009,-0.013,0.000,0.0000,-0.0139,-0.0058,0
111835157,0.000,-14.548,0.0009,-0.013,0.000,0.0000,-0.0115,-0.0154,0
111840157,0.000,-14.548,0.0009,-0.013,0.000,0.0000,-0.0259,-0.0154,0
111845157,0.000,-14.548,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0250,0
111850157,0.000,-14.548,0.0009,-0.013,0.000,0.0000,-0.0067,-0.0393,0
111855157,0.000,-14.548,0.0009,-0.013,0.000,0.0000,-0.0283,-0.0178,0
111860157,0.000,-14.547,0.0006,-0.013,0.000,0.0000,-0.0211,-0.0298,0
111865157,0.000,-14.547,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0202,0
111870157,0.000,-14.547,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0226,0
111875157,0.000,-14.547,-0.0002,-0.013,0.000,0.0000,-0.0091,-0.0202,0
111880157,0.000,-14.547,-0.0002,-0.013,0.000,0.0000,-0.0259,-0.0226,0
111885157,0.000,-14.547,0.0004,-0.013,0.000,0.0000,-0.0283,-0.0202,0
111890157,0.000,-14.547,0.0006,-0.013,0.000,0.0000,-0.0187,-0.0298,0
111895157,0.000,-14.547,0.0006,-0.013,0.000,0.0000,-0.0163,-0.0130,0
111900157,0.000,-14.547,0.0001,-0.013,0.000,0.0000,-0.0211,-0.0082,0
111905157,0.000,-14.547,-0.0002,-0.013,0.000,0.0000,-0.0163,-0.0082,0
111910157,0.000,-14.547,0.0004,-0.013,0.000,0.0000,-0.0115,-0.0058,0
111915157,0.000,-14.547,0.0001,-0.013,0.000,0.0000,-0.0043,0.0014,0
111920157,0.000,-14.547,-0.0007,-0.013,0.000,0.0000,-0.0235,-0.0082,0
111925157,0.000,-14.547,0.0001,-0.013,0.000,0.0000,-0.0115,0.0014,0
111930157,0.000,-14.547,-0.0002,-0.013,0.000,0.0000,0.0053,0.0037,0
111935157,0.000,-14.547,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0034,0
111940157,0.000,-14.547,-0.0007,-0.013,0.000,0.0000,-0.0019,-0.0082,0
111945157,0.000,-14.547,-0.0007,-0.013,0.000,0.0000,0.0029,-0.0226,0
111950157,0.000,-14.547,-0.0007,-0.013,0.000,0.0000,0.0101,-0.0250,0
111955157,0.000,-14.548,-0.0007,-0.013,0.000,0.0000,0.0005,-0.0226,0
111960157,0.000,-14.548,0.0004,-0.013,0.000,0.0000,-0.0067,-0.0106,0
111965157,0.000,-14.548,-0.0002,-0.013,0.000,0.0000,-0.0019,-0.0010,0
111970157,0.000,-14.548,-0.0002,-0.013,0.000,0.0000,-0.0187,-0.0106,0
111975157,0.000,-14.548,0.0001,-0.013,0.000,0.0000,-0.0187,-0.0106,0
111980157,0.000,-14.547,0.0006,-0.013,0.000,0.0000,-0.0163,-0.0202,0
111985157,0.000,-14.547,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0250,0
111990157,0.000,-14.547,0.0012,-0.013,0.000,0.0000,-0.0187,-0.0106,0
111995157,0.000,-14.547,0.0001,-0.013,0.000,0.0000,-0.0211,-0.0130,0
112000157,0.000,-14.547,0.0004,-0.013,0.000,0.0000,-0.0091,-0.0226,0
112005157,0.000,-14.547,0.0001,-0.013,0.000,0.0000,0.0005,-0.0082,0
112010157,0.000,-14.547,0.0001,-0.013,0.000,0.0000,-0.0139,-0.0082,0
112015157,0.000,-14.547,-0.0004,-0.013,0.000,0.0000,-0.0163,-0.0082,0
112020157,0.000,-14.547,-0.0002,-0.013,0.000,0.0000,-0.0043,-0.0130,0
112025157,0.000,-14.547,0.0004,-0.013,0.000,0.0000,-0.0139,-0.0226,0
112030157,0.000,-14.547,0.0009,-0.013,0.000,0.0000,-0.0139,-0.0178,0
112035157,0.000,-14.547,0.0001,-0.013,0.000,0.0000,0.0005,-0.0226,0
112040157,0.000,-14.546,0.0006,-0.013,0.000,0.0000,0.0053,-0.0226,0
112045157,0.000,-14.546,0.0014,-0.013,0.000,0.0000,-0.0091,-0.0226,0
112050157,0.000,-14.546,0.0017,-0.013,0.000,0.0000,-0.0211,-0.0106,0
112055157,0.000,-14.545,0.0012,-0.013,0.000,0.0000,-0.0283,0.0014,0
112060157,0.000,-14.545,0.0006,-0.013,0.000,0.0000,-0.0115,-0.0154,0
112065157,0.000,-14.545,0.0006,-0.013,0.000,0.0000,-0.0115,-0.0082,0
112070157,0.000,-14.544,0.0012,-0.013,0.000,0.0000,0.0005,0.0037,0
112075157,0.000,-14.544,0.0009,-0.013,0.000,0.0000,-0.0139,0.0014,0
112080157,0.000,-14.544,0.0009,-0.013,0.000,0.0000,-0.0187,0.0037,0
112085157,0.000,-14.544,0.0004,-0.013,0.000,0.0000,-0.0259,-0.0154,0
112090157,0.000,-14.544,0.0006,-0.013,0.000,0.0000,-0.0139,-0.0010,0
112095157,0.000,-14.543,0.0006,-0.013,0.000,0.0000,-0.0259,0.0014,0
112100157,0.000,-14.543,0.0006,-0.013,0.000,0.0000,-0.0211,-0.0154,0
112105157,0.000,-14.544,-0.0010,-0.013,0.000,0.0000,-0.0211,-0.0154,0
112110157,0.000,-14.544,-0.0012,-0.013,0.000,0.0000,-0.0354,-0.0058,0
112115157,0.000,-14.544,-0.0015,-0.013,0.000,0.0000,-0.0378,-0.0130,0
112120157,0.000,-14.544,-0.0002,-0.013,0.000,0.0000,-0.0139,-0.0058,0
