# test 2/2: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
95905157,0.000,-0.429,0.0001,0.005,0.000,0.0000,-0.0200,-0.0083,0
95910157,0.000,-0.429,0.0003,0.005,0.000,0.0000,-0.0128,-0.0202,0
95915157,0.000,-0.429,-0.0002,0.005,0.000,0.0000,-0.0057,-0.0226,0
95920157,0.000,-0.429,-0.0007,0.005,0.000,0.0000,-0.0057,-0.0202,0
95925157,0.000,-0.430,-0.0005,0.005,0.000,0.0000,0.0039,-0.0083,0
95930157,0.000,-0.430,-0.0007,0.005,0.000,0.0000,-0.0009,-0.0035,0
95935157,0.000,-0.430,0.0001,0.005,0.000,0.0000,0.0111,-0.0226,0
95940157,0.000,-0.430,-0.0005,0.005,0.000,0.0000,-0.0128,0.0037,0
95945157,0.000,-0.430,-0.0007,0.005,0.000,0.0000,0.0015,-0.0083,0
95950157,0.000,-0.430,-0.0013,0.005,0.000,0.0000,0.0039,-0.0035,0
95955157,0.000,-0.430,0.0001,0.005,0.000,0.0000,-0.0080,-0.0011,0
95960157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0033,-0.0202,0
95965157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,-0.0033,-0.0107,0
95970157,0.000,-0.430,0.0001,0.005,0.000,0.0000,-0.0033,-0.0011,0
95975157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0152,-0.0011,0
95980157,0.000,-0.430,0.0001,0.005,0.000,0.0000,-0.0080,-0.0011,0
95985157,0.000,-0.430,0.0003,0.005,0.000,0.0000,0.0087,-0.0011,0
95990157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0080,0.0037,0
95995157,0.000,-0.430,-0.0005,0.005,0.000,0.0000,0.0015,0.0085,0
96000157,0.000,-0.430,0.0001,0.005,0.000,0.0000,0.0063,-0.0011,0
96005157,0.000,-0.430,0.0006,0.005,0.000,0.0000,0.0063,-0.0035,0
96010157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,0.0111,-0.0155,0
96015157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,0.0015,0.0037,0
96020157,0.000,-0.430,0.0003,0.005,0.000,0.0000,0.0015,-0.0035,0
96025157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0033,0.0013,0
96030157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,-0.0296,0.0013,0
96035157,0.000,-0.430,0.0003,0.005,0.000,0.0000,-0.0152,0.0013,0
96040157,0.000,-0.430,-0.0002,0.005,0.000,0.0000,-0.0033,0.0109,0
96045157,0.000,-0.430,-0.0005,0.005,0.000,0.0000,0.0039,-0.0035,0
96050157,0.000,-0.430,-0.0010,0.005,0.000,0.0000,-0.0033,-0.0035,0
96055157,0.000,-0.431,-0.0010,0.005,0.000,0.0000,-0.0080,-0.0035,0
96060157,0.000,-0.431,-0.0007,0.005,0.000,0.0000,-0.0009,0.0037,0
96065157,0.000,-0.431,-0.0007,0.005,0.000,0.0000,0.0111,-0.0011,0
96070157,0.000,-0.431,0.0001,0.005,0.000,0.0000,0.0063,-0.0035,0
96075157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0087,-0.0131,0
96080157,0.000,-0.431,0.0003,0.005,0.000,0.0000,-0.0009,0.0037,0
96085157,0.000,-0.431,0.0006,0.005,0.000,0.0000,0.0015,0.0085,0
96090157,0.000,-0.431,0.0003,0.005,0.000,0.0000,0.0039,-0.0035,0
96095157,0.000,-0.430,0.0003,0.005,0.000,0.0000,0.0135,0.0037,0
96100157,0.000,-0.430,0.0006,0.005,0.000,0.0000,0.0183,0.0109,0
96105157,0.000,-0.430,0.0006,0.005,0.000,0.0000,0.0111,-0.0035,0
96110157,0.000,-0.430,0.0006,0.005,0.000,0.0000,0.0207,0.0109,0
96115157,0.000,-0.430,0.0009,0.005,0.000,0.0000,-0.0009,-0.0083,0
96120157,0.000,-0.429,0.0009,0.005,0.000,0.0000,-0.0033,-0.0083,0
96125157,0.000,-0.429,0.0003,0.005,0.000,0.0000,-0.0009,-0.0011,0
96130157,0.000,-0.429,0.0011,0.005,0.000,0.0000,-0.0057,-0.0011,0
96135157,0.000,-0.429,0.0019,0.005,0.000,0.0000,0.0015,-0.0083,0
96140157,0.000,-0.428,0.0014,0.005,0.000,0.0000,-0.0104,0.0037,0
96145157,0.000,-0.428,0.0014,0.005,0.000,0.0000,-0.0248,-0.0107,0
96150157,0.000,-0.428,0.0006,0.005,0.000,0.0000,-0.0104,-0.0035,0
96155157,0.000,-0.427,0.0006,0.005,0.000,0.0000,0.0015,0.0061,0
96160157,0.000,-0.427,0.0009,0.005,0.000,0.0000,0.0087,-0.0083,0
96165157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0033,-0.0011,0
96170157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0039,0.0085,0
96175157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0039,-0.0011,0
96180157,0.000,-0.427,0.0006,0.005,0.000,0.0000,0.0111,-0.0107,0
96185157,0.000,-0.427,0.0001,0.005,0.000,0.0000,0.0135,-0.0107,0
96190157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0183,0.0085,0
96195157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0087,0.0037,0
96200157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,0.0159,0.0037,0
96205157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,0.0111,0.0109,0
96210157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,-0.0033,0.0085,0
96215157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,-0.0009,0.0037,0
96220157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,-0.0057,0.0085,0
96225157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0063,0.0133,0
96230157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,-0.0104,0.0109,0
96235157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,-0.0057,-0.0083,0
96240157,0.000,-0.427,0.0006,0.005,0.000,0.0000,0.0039,-0.0107,0
96245157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0152,-0.0083,0
96250157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0104,-0.0011,0
96255157,0.000,-0.427,0.0003,0.005,0.000,0.0000,-0.0152,-0.0178,0
96260157,0.000,-0.427,0.0003,0.005,0.000,0.0000,-0.0176,-0.0107,0
96265157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,-0.0009,0.0037,0
96270157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0128,0.0013,0
96275157,0.000,-0.427,0.0001,0.005,0.000,0.0000,0.0015,0.0013,0
96280157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0039,-0.0011,0
96285157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0057,0.0061,0
96290157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0176,0.0061,0
96295157,0.000,-0.426,0.0001,0.005,0.000,0.0000,-0.0009,-0.0155,0
96300157,0.000,-0.426,0.0003,0.005,0.000,0.0000,0.0039,-0.0202,0
96305157,0.000,-0.426,-0.0002,0.005,0.000,0.0000,0.0111,-0.0083,0
96310157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,0.0111,-0.0059,0
96315157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,0.0015,-0.0035,0
96320157,0.000,-0.427,0.0003,0.005,0.000,0.0000,-0.0009,0.0061,0
96325157,0.000,-0.426,0.0003,0.005,0.000,0.0000,0.0111,0.0109,0
96330157,0.000,-0.426,0.0001,0.005,0.000,0.0000,0.0015,0.0013,0
96335157,0.000,-0.426,-0.0002,0.005,0.000,0.0000,-0.0104,0.0061,0
96340157,0.000,-0.426,0.0001,0.005,0.000,0.0000,-0.0128,0.0181,0
96345157,0.000,-0.426,0.0003,0.005,0.000,0.0000,-0.0128,0.0037,0
96350157,0.000,-0.426,0.0001,0.005,0.000,0.0000,-0.0152,0.0013,0
96355157,0.000,-0.426,-0.0002,0.005,0.000,0.0000,-0.0080,-0.0083,0
96360157,0.000,-0.426,-0.0002,0.005,0.000,0.0000,-0.0128,0.0013,0
96365157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,-0.0009,0.0037,0
96370157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0035,0
96375157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,0.0015,-0.0178,0
96380157,0.000,-0.427,-0.0007,0.005,0.000,0.0000,0.0063,-0.0178,0
96385157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,0.0015,-0.0107,0
96390157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0033,-0.0131,0
96395157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0104,-0.0035,0
96400157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0080,-0.0107,0
96405157,0.000,-0.427,0.0006,0.005,0.000,0.0000,-0.0080,-0.0059,0
96410157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0104,-0.0059,0
96415157,0.000,-0.427,0.0009,0.005,0.000,0.0000,-0.0176,0.0061,0
96420157,0.000,-0.427,0.0003,0.005,0.000,0.0000,-0.0009,0.0061,0
96425157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,-0.0057,0.0013,0
96430157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,0.0039,0.0037,0
96435157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,-0.0080,0.0037,0
96440157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,0.0063,-0.0035,0
96445157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,-0.0009,0.0061,0
96450157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0104,-0.0011,0
96455157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,0.0039,0.0061,0
96460157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,0.0015,0.0013,0
96465157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,0.0087,-0.0083,0
96470157,0.000,-0.427,0.0001,0.005,0.000,0.0000,0.0159,0.0061,0
96475157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0039,-0.0059,0
96480157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0087,-0.0059,0
96485157,0.000,-0.427,0.0006,0.005,0.000,0.0000,0.0015,-0.0059,0
96490157,0.000,-0.427,0.0006,0.005,0.000,0.0000,0.0039,-0.0155,0
96495157,0.000,-0.426,0.0009,0.005,0.000,0.0000,-0.0033,-0.0083,0
96500157,0.000,-0.426,0.0001,0.005,0.000,0.0000,-0.0009,-0.0107,0
96505157,0.000,-0.427,-0.0007,0.005,0.000,0.0000,0.0039,0.0037,0
96510157,0.000,-0.427,-0.0005,0.005,0.000,0.0000,0.0039,0.0085,0
96515157,0.000,-0.427,-0.0007,0.005,0.000,0.0000,0.0039,0.0229,0
96520157,0.000,-0.427,-0.0007,0.005,0.000,0.0000,0.0039,0.0013,0
96525157,0.000,-0.427,-0.0007,0.005,0.000,0.0000,0.0015,0.0061,0
96530157,0.000,-0.428,-0.0005,0.005,0.000,0.0000,-0.0104,-0.0011,0
96535157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0015,-0.0083,0
96540157,0.000,-0.427,0.0001,0.005,0.000,0.0000,0.0183,-0.0202,0
96545157,0.000,-0.427,0.0001,0.005,0.000,0.0000,0.0087,-0.0298,0
96550157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,0.0015,0.0109,0
96555157,0.000,-0.428,-0.0002,0.005,0.000,0.0000,0.0039,0.0061,0
96560157,0.000,-0.428,-0.0002,0.005,0.000,0.0000,-0.0033,-0.0131,0
96565157,0.000,-0.428,-0.0005,0.005,0.000,0.0000,0.0015,-0.0011,0
96570157,0.000,-0.428,-0.0007,0.005,0.000,0.0000,0.0207,-0.0131,0
96575157,0.000,-0.428,-0.0002,0.005,0.000,0.0000,0.0135,-0.0059,0
96580157,0.000,-0.428,0.0001,0.005,0.000,0.0000,-0.0009,-0.0059,0
96585157,0.000,-0.428,0.0001,0.005,0.000,0.0000,0.0039,-0.0083,0
96590157,0.000,-0.428,0.0001,0.005,0.000,0.0000,0.0111,-0.0083,0
96595157,0.000,-0.428,0.0003,0.005,0.000,0.0000,0.0255,-0.0059,0
96600157,0.000,-0.428,0.0003,0.005,0.000,0.0000,-0.0033,0.0013,0
96605157,0.000,-0.428,0.0006,0.005,0.000,0.0000,-0.0057,0.0133,6
96610157,0.000,-0.427,0.0006,0.005,0.000,0.0000,-0.0009,0.0085,6
96615157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0009,0.0085,6
96620157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,0.0015,0.0133,6
96625157,0.000,-0.427,0.0001,0.005,0.000,0.0000,0.0039,0.0157,6
96630157,0.000,-0.427,0.0001,0.005,0.000,0.0000,0.0159,-0.0011,6
96635157,0.000,-0.427,0.0006,0.005,0.000,0.0000,0.0111,0.0061,6
96640157,0.000,-0.427,0.0001,0.005,0.000,0.0000,0.0015,-0.0035,6
96645157,0.000,-0.427,0.0001,0.005,0.000,0.0000,-0.0033,-0.0011,6
96650157,0.000,-0.427,0.0003,0.005,0.000,0.0000,0.0039,-0.0011,6
96655157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,0.0135,-0.0035,0
96660157,0.000,-0.427,0.0001,0.005,0.000,0.0000,0.0111,-0.0011,0
96665157,0.000,-0.427,-0.0002,0.005,0.000,0.0000,0.0183,-0.0035,0
96670157,0.000,-0.427,0.0009,0.005,0.000,0.0000,0.0015,-0.0107,0
96675157,0.000,-0.427,0.0014,0.005,0.000,0.0000,-0.0033,-0.0155,0
96680157,0.000,-0.426,0.0009,0.005,0.000,0.0000,-0.0104,-0.0107,0
96685157,0.000,-0.426,0.0006,0.005,0.000,0.0000,-0.0104,-0.0035,0
96690157,0.000,-0.426,0.0009,0.005,0.000,0.0000,-0.0176,-0.0035,0
96695157,0.000,-0.426,0.0006,0.005,0.000,0.0000,-0.0080,-0.0035,0
96700157,0.000,-0.425,0.0009,0.005,0.000,0.0000,0.0111,0.0061,0
96705157,0.000,-0.425,0.0009,0.005,0.000,0.0000,-0.0176,0.0109,0
96710157,0.000,-0.425,0.0009,0.005,0.000,0.0000,-0.0080,0.0013,0
96715157,0.000,-0.425,0.0001,0.005,0.000,0.0000,-0.0033,-0.0011,0
96720157,0.000,-0.425,0.0006,0.005,0.000,0.0000,0.0063,0.0133,0
96725157,0.000,-0.424,0.0011,0.005,0.000,0.0000,-0.0033,0.0109,0
96730157,0.000,-0.424,0.0006,0.005,0.000,0.0000,0.0063,-0.0059,0
96735157,0.000,-0.424,0.0003,0.005,0.000,0.0000,-0.0009,-0.0035,0
96740157,0.000,-0.424,0.0003,0.005,0.000,0.0000,-0.0009,0.0037,0
96745157,0.000,-0.424,0.0003,0.005,0.000,0.0000,0.0135,-0.0035,0
96750157,0.000,-0.424,-0.0002,0.005,0.000,0.0000,0.0087,-0.0011,0
96755157,0.000,-0.424,-0.0005,0.005,0.000,0.0000,0.0039,-0.0035,0
96760157,0.000,-0.424,-0.0002,0.005,0.000,0.0000,0.0039,0.0013,0
96765157,0.000,-0.424,0.0001,0.005,0.000,0.0000,0.0063,-0.0059,0
96770157,0.000,-0.424,0.0003,0.005,0.000,0.0000,0.0135,-0.0107,0
96775157,0.000,-0.424,0.0001,0.005,0.000,0.0000,0.0159,-0.0059,0
96780157,0.000,-0.424,-0.0005,0.005,0.000,0.0000,0.0159,-0.0107,0
96785157,0.000,-0.424,-0.0002,0.005,0.000,0.0000,-0.0009,0.0037,0
96790157,0.000,-0.424,0.0003,0.005,0.000,0.0000,0.0087,0.0037,0
96795157,0.000,-0.424,0.0001,0.005,0.000,0.0000,-0.0128,0.0133,0
96800157,0.000,-0.424,-0.0005,0.005,0.000,0.0000,-0.0033,0.0013,0
96805157,0.000,-0.424,-0.0002,0.005,0.000,0.0000,-0.0104,-0.0083,0
96810157,0.000,-0.424,0.0003,0.005,0.000,0.0000,0.0015,0.0061,0
96815157,0.000,-0.424,-0.0005,0.005,0.000,0.0000,0.0015,0.0061,0
96820157,0.000,-0.424,0.0001,0.005,0.000,0.0000,0.0135,-0.0083,0
96825157,0.000,-0.424,0.0003,0.005,0.000,0.0000,-0.0080,-0.0131,0
96830157,0.000,-0.424,0.0009,0.005,0.000,0.0000,-0.0033,-0.0011,0
