# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
13454222,90.000,88.323,0.0184,-1.517,0.000,-0.1587
13459222,90.000,88.328,0.0176,-1.503,0.000,-0.1573
13464222,90.000,88.333,0.0165,-1.474,0.000,-0.1543
13469222,90.000,88.336,0.0131,-1.436,0.000,-0.1503
13474222,90.000,88.339,0.0102,-1.422,0.000,-0.1488
13479222,90.000,88.341,0.0046,-1.408,0.000,-0.1473
13484222,90.000,88.340,-0.0013,-1.386,0.000,-0.1450
13489222,90.000,88.338,-0.0064,-1.308,0.000,-0.1369
13494222,90.000,88.335,-0.0117,-1.378,0.000,-0.1442
13499222,90.000,88.330,-0.0170,-1.375,0.000,-0.1439
13504222,90.000,88.324,-0.0218,-1.287,0.000,-0.1347
13509222,90.000,88.317,-0.0250,-1.275,0.000,-0.1334
13514222,90.000,88.309,-0.0277,-1.241,0.000,-0.1298
13519222,90.000,88.300,-0.0301,-1.106,0.000,-0.1158
13524222,90.000,88.291,-0.0325,-1.083,0.000,-0.1133
13529222,90.000,88.281,-0.0351,-1.058,0.000,-0.1107
13534222,90.000,88.271,-0.0341,-1.065,0.000,-0.1115
13539222,90.000,88.262,-0.0319,-0.839,0.000,-0.0878
13544222,90.000,88.253,-0.0303,-0.898,0.000,-0.0940
13549222,90.000,88.245,-0.0271,-0.790,0.000,-0.0826
13554222,90.000,88.239,-0.0218,-0.668,0.000,-0.0699
13559222,90.000,88.234,-0.0173,-0.713,0.000,-0.0746
13564222,90.000,88.230,-0.0133,-0.646,0.000,-0.0676
13569222,90.000,88.227,-0.0104,-0.519,0.000,-0.0543
13574222,90.000,88.225,-0.0069,-0.633,0.000,-0.0663
13579222,90.000,88.224,-0.0037,-0.646,0.000,-0.0676
13584222,90.000,88.224,-0.0010,-0.549,0.000,-0.0575
13589222,90.000,88.225,0.0016,-0.393,0.000,-0.0411
13594222,90.000,88.225,0.0027,-0.384,0.000,-0.0402
13599222,90.000,88.227,0.0043,-0.314,0.000,-0.0329
13604222,90.000,88.228,0.0064,-0.268,0.000,-0.0280
13609222,90.000,88.230,0.0072,-0.290,0.000,-0.0303
13614222,90.000,88.232,0.0064,-0.230,0.000,-0.0240
13619222,90.000,88.234,0.0059,-0.168,0.000,-0.0176
13624222,90.000,88.235,0.0051,-0.158,0.000,-0.0166
13629222,90.000,88.237,0.0054,-0.114,0.000,-0.0119
13634222,90.000,88.238,0.0051,-0.082,0.000,-0.0086
13639222,90.000,88.240,0.0038,-0.075,0.000,-0.0078
13644222,90.000,88.240,0.0030,-0.072,0.000,-0.0075
13649222,90.000,88.241,0.0024,-0.070,0.000,-0.0074
13654222,90.000,88.241,0.0014,-0.070,0.000,-0.0073
13659222,90.000,88.242,0.0008,-0.070,0.000,-0.0073
13664222,90.000,88.242,0.0003,-0.049,0.000,-0.0051
13669222,90.000,88.242,0.0006,0.086,0.000,0.0090
13674222,90.000,88.242,0.0011,0.130,0.000,0.0136
13679222,90.000,88.243,0.0019,0.126,0.000,0.0132
13684222,90.000,88.243,0.0019,0.141,0.000,0.0147
13689222,90.000,88.244,0.0027,0.208,0.000,0.0218
13694222,90.000,88.245,0.0035,0.228,0.000,0.0238
13699222,90.000,88.246,0.0035,0.214,0.000,0.0224
13704222,90.000,88.248,0.0048,0.202,0.000,0.0211
13709222,90.000,88.249,0.0054,0.203,0.000,0.0212
13714222,90.000,88.251,0.0059,0.345,0.000,0.0361
13719222,90.000,88.253,0.0070,0.265,0.000,0.0277
13724222,90.000,88.255,0.0072,0.240,0.000,0.0252
13729222,90.000,88.257,0.0075,0.249,0.000,0.0261
13734222,90.000,88.259,0.0083,0.251,0.000,0.0262
13739222,90.000,88.262,0.0083,0.269,0.000,0.0281
13744222,90.000,88.264,0.0091,0.331,0.000,0.0346
13749222,90.000,88.267,0.0102,0.294,0.000,0.0308
13754222,90.000,88.270,0.0104,0.257,0.000,0.0268
13759222,90.000,88.273,0.0104,0.404,0.000,0.0423
13764222,90.000,88.276,0.0110,0.287,0.000,0.0301
13769222,90.000,88.279,0.0099,0.268,0.000,0.0280
13774222,90.000,88.282,0.0094,0.321,0.000,0.0336
13779222,90.000,88.285,0.0096,0.335,0.000,0.0350
13784222,90.000,88.287,0.0094,0.331,0.000,0.0346
13789222,90.000,88.290,0.0094,0.322,0.000,0.0337
13794222,90.000,88.293,0.0091,0.276,0.000,0.0289
13799222,90.000,88.295,0.0083,0.362,0.000,0.0379
13804222,90.000,88.297,0.0083,0.345,0.000,0.0361
13809222,90.000,88.300,0.0078,0.436,0.000,0.0457
13814222,90.000,88.301,0.0067,0.432,0.000,0.0452
13819222,90.000,88.303,0.0062,0.359,0.000,0.0375
13824222,90.000,88.304,0.0046,0.423,0.000,0.0443
13829222,90.000,88.306,0.0043,0.518,0.000,0.0542
13834222,90.000,88.306,0.0027,0.448,0.000,0.0468
13839222,90.000,88.307,0.0022,0.436,0.000,0.0457
13844222,90.000,88.307,0.0011,0.488,0.000,0.0511
13849222,90.000,88.308,0.0008,0.529,0.000,0.0553
13854222,90.000,88.308,0.0008,0.523,0.000,0.0547
13859222,90.000,88.308,0.0003,0.498,0.000,0.0521
13864222,90.000,88.308,0.0000,0.544,0.000,0.0569
13869222,90.000,88.308,-0.0002,0.545,0.000,0.0570
13874222,90.000,88.308,-0.0002,0.598,0.000,0.0625
13879222,90.000,88.308,0.0000,0.621,0.000,0.0650
13884222,90.000,88.308,-0.0002,0.627,0.000,0.0656
13889222,90.000,88.308,0.0006,0.643,0.000,0.0673
13894222,90.000,88.308,0.0008,0.768,0.000,0.0804
13899222,90.000,88.309,0.0016,0.624,0.000,0.0653
13904222,90.000,88.309,0.0024,0.737,0.000,0.0771
13909222,90.000,88.310,0.0024,0.757,0.000,0.0792
13914222,90.000,88.311,0.0032,0.664,0.000,0.0695
13919222,90.000,88.312,0.0043,0.623,0.000,0.0652
13924222,90.000,88.314,0.0051,0.585,0.000,0.0612
13929222,90.000,88.315,0.0062,0.684,0.000,0.0716
13934222,90.000,88.317,0.0062,0.630,0.000,0.0659
13939222,90.000,88.319,0.0075,0.813,0.000,0.0851
13944222,90.000,88.322,0.0080,0.669,0.000,0.0700
13949222,90.000,88.324,0.0080,0.565,0.000,0.0591
13954222,90.000,88.326,0.0078,0.491,0.000,0.0514
13959222,90.000,88.328,0.0067,0.529,0.000,0.0554
13964222,90.000,88.330,0.0070,0.493,0.000,0.0516
13969222,90.000,88.332,0.0067,0.394,0.000,0.0413
13974222,90.000,88.334,0.0062,0.407,0.000,0.0425
13979222,90.000,88.336,0.0067,0.453,0.000,0.0474
13984222,90.000,88.338,0.0067,0.398,0.000,0.0417
13989222,90.000,88.339,0.0059,0.294,0.000,0.0308
13994222,90.000,88.341,0.0064,0.232,0.000,0.0243
13999222,90.000,88.343,0.0059,0.188,0.000,0.0197
14004222,90.000,88.344,0.0051,0.164,0.000,0.0172
14009222,90.000,88.346,0.0046,0.181,0.000,0.0190
14014222,90.000,88.347,0.0048,0.116,0.000,0.0121
14019222,90.000,88.349,0.0056,0.077,0.000,0.0080
14024222,90.000,88.350,0.0056,0.054,0.000,0.0057
14029222,90.000,88.352,0.0062,0.045,0.000,0.0047
14034222,90.000,88.354,0.0064,0.041,0.000,0.0043
14039222,90.000,88.356,0.0062,0.027,0.000,0.0028
14044222,90.000,88.357,0.0062,-0.040,0.000,-0.0042
14049222,90.000,88.359,0.0051,-0.203,0.000,-0.0212
14054222,90.000,88.360,0.0035,-0.306,0.000,-0.0320
14059222,90.000,88.360,0.0008,-0.319,0.000,-0.0334
14064222,90.000,88.360,-0.0002,-0.272,0.000,-0.0285
14069222,90.000,88.360,-0.0013,-0.209,0.000,-0.0218
14074222,90.000,88.359,-0.0032,-0.236,0.000,-0.0247
14079222,90.000,88.357,-0.0042,-0.208,0.000,-0.0217
14084222,90.000,88.356,-0.0064,-0.209,0.000,-0.0219
14089222,90.000,88.353,-0.0085,-0.223,0.000,-0.0234
14094222,90.000,88.350,-0.0106,-0.196,0.000,-0.0205
14099222,90.000,88.347,-0.0122,-0.272,0.000,-0.0285
14104222,90.000,88.343,-0.0144,-0.274,0.000,-0.0287
14109222,90.000,88.338,-0.0160,-0.213,0.000,-0.0223
14114222,90.000,88.333,-0.0168,-0.147,0.000,-0.0154
14119222,90.000,88.328,-0.0170,-0.184,0.000,-0.0193
14124222,90.000,88.324,-0.0154,-0.131,0.000,-0.0137
14129222,90.000,88.320,-0.0144,-0.181,0.000,-0.0190
14134222,90.000,88.316,-0.0128,-0.226,0.000,-0.0237
14139222,90.000,88.313,-0.0114,-0.222,0.000,-0.0232
14144222,90.000,88.310,-0.0093,-0.181,0.000,-0.0189
14149222,90.000,88.308,-0.0069,-0.163,0.000,-0.0170
14154222,90.000,88.307,-0.0034,-0.288,0.000,-0.0301
14159222,90.000,88.307,-0.0013,-0.348,0.000,-0.0364
14164222,90.000,88.307,0.0000,-0.245,0.000,-0.0256
14169222,90.000,88.307,0.0022,-0.112,0.000,-0.0117
14174222,90.000,88.308,0.0032,-0.062,0.000,-0.0065
14179222,90.000,88.310,0.0048,-0.043,0.000,-0.0045
14184222,90.000,88.312,0.0062,-0.036,0.000,-0.0037
14189222,90.000,88.313,0.0056,-0.033,0.000,-0.0034
14194222,90.000,88.315,0.0054,-0.032,0.000,-0.0033
14199222,90.000,88.316,0.0054,-0.032,0.000,-0.0033
14204222,90.000,88.318,0.0054,-0.031,0.000,-0.0033
14209222,90.000,88.319,0.0048,-0.031,0.000,-0.0033
14214222,90.000,88.321,0.0056,-0.019,0.000,-0.0020
14219222,90.000,88.322,0.0048,0.055,0.000,0.0058
14224222,90.000,88.323,0.0046,0.073,0.000,0.0076
14229222,90.000,88.325,0.0040,0.071,0.000,0.0074
14234222,90.000,88.325,0.0027,0.068,0.000,0.0071
14239222,90.000,88.326,0.0027,0.061,0.000,0.0064
14244222,90.000,88.327,0.0019,0.043,0.000,0.0045
14249222,90.000,88.327,0.0006,0.054,0.000,0.0056
14254222,90.000,88.327,0.0014,0.055,0.000,0.0057
14259222,90.000,88.328,0.0014,0.050,0.000,0.0053
14264222,90.000,88.328,0.0003,0.049,0.000,0.0051
14269222,90.000,88.328,0.0011,0.048,0.000,0.0051
14274222,90.000,88.328,0.0008,0.048,0.000,0.0050
14279222,90.000,88.329,0.0011,0.048,0.000,0.0050
14284222,90.000,88.329,0.0006,0.048,0.000,0.0050
14289222,90.000,88.329,0.0008,0.048,0.000,0.0050
14294222,90.000,88.329,0.0008,0.048,0.000,0.0050
14299222,90.000,88.329,0.0003,0.048,0.000,0.0050
14304222,90.000,88.329,0.0003,0.048,0.000,0.0050
14309222,90.000,88.329,-0.0008,0.048,0.000,0.0050
14314222,90.000,88.329,0.0000,0.048,0.000,0.0050
14319222,90.000,88.329,0.0000,0.048,0.000,0.0050
14324222,90.000,88.329,0.0000,0.048,0.000,0.0050
14329222,90.000,88.329,0.0000,0.048,0.000,0.0050
14334222,90.000,88.329,-0.0002,0.048,0.000,0.0050
14339222,90.000,88.329,-0.0002,0.037,0.000,0.0038
14344222,90.000,88.329,-0.0002,0.011,0.000,0.0011
14349222,90.000,88.329,-0.0002,0.001,0.000,0.0001
14354222,90.000,88.329,-0.0002,-0.002,0.000,-0.0002
14359222,90.000,88.329,-0.0005,-0.004,0.000,-0.0004
14364222,90.000,88.329,-0.0005,-0.004,0.000,-0.0004
14369222,90.000,88.328,-0.0005,-0.004,0.000,-0.0005
14374222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14379222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14384222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14389222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14394222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14399222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14404222,90.000,88.329,0.0006,-0.004,0.000,-0.0005
14409222,90.000,88.329,0.0000,-0.004,0.000,-0.0005
14414222,90.000,88.329,-0.0002,-0.004,0.000,-0.0005
14419222,90.000,88.328,-0.0005,-0.004,0.000,-0.0005
14424222,90.000,88.328,-0.0005,-0.004,0.000,-0.0005
14429222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14434222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14439222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14444222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14449222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14454222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14459222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14464222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14469222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14474222,90.000,88.328,-0.0008,-0.004,0.000,-0.0005
14479222,90.000,88.328,-0.0005,-0.004,0.000,-0.0005
14484222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14489222,90.000,88.328,-0.0005,-0.004,0.000,-0.0005
14494222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
14499222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
14504222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14509222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14514222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14519222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14524222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14529222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14534222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14539222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14544222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14549222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14554222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14559222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14564222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14569222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14574222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14579222,90.000,88.327,-0.0008,-0.004,0.000,-0.0005
14584222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14589222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14594222,90.000,88.326,-0.0005,-0.004,0.000,-0.0005
14599222,90.000,88.326,-0.0002,-0.004,0.000,-0.0005
14604222,90.000,88.326,0.0003,-0.004,0.000,-0.0005
14609222,90.000,88.327,0.0008,-0.004,0.000,-0.0005
14614222,90.000,88.327,0.0006,-0.004,0.000,-0.0005
14619222,90.000,88.327,0.0006,-0.004,0.000,-0.0005
14624222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14629222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
14634222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14639222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14644222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14649222,90.000,88.327,0.0006,-0.004,0.000,-0.0005
14654222,90.000,88.327,0.0008,-0.004,0.000,-0.0005
14659222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14664222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
14669222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14674222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14679222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
14684222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
14689222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14694222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14699222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14704222,90.000,88.327,0.0006,-0.004,0.000,-0.0005
14709222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14714222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14719222,90.000,88.328,0.0008,-0.004,0.000,-0.0005
14724222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14729222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14734222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14739222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14744222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14749222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14754222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14759222,90.000,88.328,-0.0005,-0.004,0.000,-0.0005
14764222,90.000,88.327,-0.0010,-0.004,0.000,-0.0005
14769222,90.000,88.327,-0.0008,-0.004,0.000,-0.0005
14774222,90.000,88.327,-0.0008,-0.004,0.000,-0.0005
14779222,90.000,88.327,-0.0010,-0.004,0.000,-0.0005
14784222,90.000,88.326,-0.0010,-0.004,0.000,-0.0005
14789222,90.000,88.326,-0.0002,-0.004,0.000,-0.0005
14794222,90.000,88.326,-0.0005,-0.004,0.000,-0.0005
14799222,90.000,88.326,-0.0002,-0.004,0.000,-0.0005
14804222,90.000,88.326,-0.0002,-0.004,0.000,-0.0005
14809222,90.000,88.326,-0.0002,-0.004,0.000,-0.0005
14814222,90.000,88.326,0.0000,-0.004,0.000,-0.0005
14819222,90.000,88.326,-0.0002,-0.004,0.000,-0.0005
14824222,90.000,88.326,0.0006,-0.004,0.000,-0.0005
14829222,90.000,88.326,0.0008,-0.004,0.000,-0.0005
14834222,90.000,88.326,0.0003,-0.004,0.000,-0.0005
14839222,90.000,88.326,-0.0002,-0.004,0.000,-0.0005
14844222,90.000,88.326,0.0000,-0.004,0.000,-0.0005
14849222,90.000,88.326,0.0003,-0.004,0.000,-0.0005
14854222,90.000,88.327,0.0006,-0.004,0.000,-0.0005
14859222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14864222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
14869222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
14874222,90.000,88.327,0.0008,-0.004,0.000,-0.0005
14879222,90.000,88.327,0.0011,-0.004,0.000,-0.0005
14884222,90.000,88.327,0.0006,-0.004,0.000,-0.0005
14889222,90.000,88.328,0.0006,-0.004,0.000,-0.0005
14894222,90.000,88.328,0.0006,-0.004,0.000,-0.0005
14899222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14904222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14909222,90.000,88.328,0.0006,-0.004,0.000,-0.0005
14914222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14919222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14924222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14929222,90.000,88.328,-0.0005,-0.004,0.000,-0.0005
14934222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14939222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14944222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14949222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14954222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14959222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
14964222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14969222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14974222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14979222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14984222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
14989222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14994222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
14999222,90.000,88.328,0.0008,-0.004,0.000,-0.0005
15004222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
15009222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
15014222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15019222,90.000,88.328,-0.0010,-0.004,0.000,-0.0005
15024222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
15029222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
15034222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15039222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15044222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15049222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15054222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
15059222,90.000,88.328,0.0006,-0.004,0.000,-0.0005
15064222,90.000,88.328,0.0003,-0.004,0.000,-0.0005
15069222,90.000,88.328,0.0011,-0.004,0.000,-0.0005
15074222,90.000,88.328,0.0006,-0.004,0.000,-0.0005
15079222,90.000,88.329,0.0003,-0.004,0.000,-0.0005
15084222,90.000,88.329,0.0000,-0.004,0.000,-0.0005
15089222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15094222,90.000,88.328,-0.0008,-0.004,0.000,-0.0005
15099222,90.000,88.328,-0.0005,-0.004,0.000,-0.0005
15104222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15109222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15114222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15119222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15124222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
15129222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15134222,90.000,88.328,-0.0002,-0.004,0.000,-0.0005
15139222,90.000,88.327,-0.0008,-0.004,0.000,-0.0005
15144222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
15149222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
15154222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
15159222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
15164222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
15169222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
15174222,90.000,88.327,0.0008,-0.004,0.000,-0.0005
15179222,90.000,88.328,0.0008,-0.004,0.000,-0.0005
15184222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
15189222,90.000,88.328,0.0000,-0.004,0.000,-0.0005
15194222,90.000,88.327,-0.0010,-0.004,0.000,-0.0005
15199222,90.000,88.327,-0.0008,-0.004,0.000,-0.0005
15204222,90.000,88.327,-0.0002,-0.004,0.000,-0.0005
15209222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
15214222,90.000,88.327,-0.0005,-0.004,0.000,-0.0005
15219222,90.000,88.327,0.0000,-0.004,0.000,-0.0005
15224222,90.000,88.327,0.0003,-0.004,0.000,-0.0005
