# test 3/3: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
38489222,-90.000,-89.178,-0.0077,2.990,0.000,0.3129
38494222,-90.000,-89.179,-0.0029,3.027,0.000,0.3167
38499222,-90.000,-89.178,0.0035,2.850,0.000,0.2983
38504222,-90.000,-89.175,0.0104,2.829,0.000,0.2960
38509222,-90.000,-89.170,0.0171,2.731,0.000,0.2858
38514222,-90.000,-89.164,0.0189,2.685,0.000,0.2810
38519222,-90.000,-89.160,0.0171,2.668,0.000,0.2792
38524222,-90.000,-89.156,0.0112,2.702,0.000,0.2828
38529222,-90.000,-89.155,0.0056,2.605,0.000,0.2726
38534222,-90.000,-89.154,0.0030,2.671,0.000,0.2795
38539222,-90.000,-89.153,0.0016,2.528,0.000,0.2645
38544222,-90.000,-89.154,-0.0005,2.567,0.000,0.2686
38549222,-90.000,-89.154,-0.0029,2.589,0.000,0.2709
38554222,-90.000,-89.156,-0.0048,2.539,0.000,0.2658
38559222,-90.000,-89.158,-0.0077,2.550,0.000,0.2668
38564222,-90.000,-89.161,-0.0117,2.566,0.000,0.2685
38569222,-90.000,-89.166,-0.0154,2.611,0.000,0.2732
38574222,-90.000,-89.171,-0.0168,2.594,0.000,0.2715
38579222,-90.000,-89.175,-0.0146,2.638,0.000,0.2761
38584222,-90.000,-89.178,-0.0114,2.607,0.000,0.2728
38589222,-90.000,-89.180,-0.0082,2.663,0.000,0.2787
38594222,-90.000,-89.182,-0.0056,2.578,0.000,0.2698
38599222,-90.000,-89.183,-0.0024,2.513,0.000,0.2629
38604222,-90.000,-89.182,0.0032,2.406,0.000,0.2518
38609222,-90.000,-89.179,0.0099,2.372,0.000,0.2483
38614222,-90.000,-89.174,0.0163,2.263,0.000,0.2368
38619222,-90.000,-89.168,0.0208,2.287,0.000,0.2393
38624222,-90.000,-89.162,0.0205,2.192,0.000,0.2294
38629222,-90.000,-89.158,0.0160,2.219,0.000,0.2322
38634222,-90.000,-89.155,0.0104,2.128,0.000,0.2227
38639222,-90.000,-89.153,0.0067,2.130,0.000,0.2229
38644222,-90.000,-89.151,0.0051,2.146,0.000,0.2245
38649222,-90.000,-89.151,0.0006,2.056,0.000,0.2152
38654222,-90.000,-89.152,-0.0026,2.068,0.000,0.2164
38659222,-90.000,-89.153,-0.0029,2.073,0.000,0.2169
38664222,-90.000,-89.154,-0.0034,2.092,0.000,0.2190
38669222,-90.000,-89.155,-0.0032,2.063,0.000,0.2159
38674222,-90.000,-89.156,-0.0037,2.114,0.000,0.2213
38679222,-90.000,-89.158,-0.0072,2.081,0.000,0.2178
38684222,-90.000,-89.161,-0.0120,2.089,0.000,0.2186
38689222,-90.000,-89.166,-0.0154,2.074,0.000,0.2170
38694222,-90.000,-89.171,-0.0176,2.139,0.000,0.2239
38699222,-90.000,-89.176,-0.0170,2.092,0.000,0.2189
38704222,-90.000,-89.180,-0.0149,2.150,0.000,0.2250
38709222,-90.000,-89.183,-0.0125,2.094,0.000,0.2191
38714222,-90.000,-89.187,-0.0114,2.060,0.000,0.2156
38719222,-90.000,-89.189,-0.0093,2.070,0.000,0.2166
38724222,-90.000,-89.191,-0.0066,2.011,0.000,0.2104
38729222,-90.000,-89.192,-0.0018,2.035,0.000,0.2130
38734222,-90.000,-89.191,0.0040,1.977,0.000,0.2069
38739222,-90.000,-89.188,0.0099,1.904,0.000,0.1993
38744222,-90.000,-89.184,0.0144,1.801,0.000,0.1884
38749222,-90.000,-89.178,0.0192,1.814,0.000,0.1898
38754222,-90.000,-89.171,0.0240,1.700,0.000,0.1779
38759222,-90.000,-89.164,0.0261,1.696,0.000,0.1774
38764222,-90.000,-89.157,0.0248,1.687,0.000,0.1766
38769222,-90.000,-89.152,0.0168,1.591,0.000,0.1665
38774222,-90.000,-89.150,0.0070,1.563,0.000,0.1636
38779222,-90.000,-89.149,0.0040,1.544,0.000,0.1616
38784222,-90.000,-89.148,0.0014,1.521,0.000,0.1591
38789222,-90.000,-89.149,-0.0013,1.482,0.000,0.1551
38794222,-90.000,-89.149,-0.0024,1.562,0.000,0.1635
38799222,-90.000,-89.150,-0.0016,1.478,0.000,0.1546
38804222,-90.000,-89.150,-0.0018,1.495,0.000,0.1564
38809222,-90.000,-89.151,-0.0029,1.504,0.000,0.1574
38814222,-90.000,-89.153,-0.0058,1.554,0.000,0.1626
38819222,-90.000,-89.155,-0.0085,1.463,0.000,0.1531
38824222,-90.000,-89.159,-0.0114,1.491,0.000,0.1560
38829222,-90.000,-89.163,-0.0138,1.451,0.000,0.1519
38834222,-90.000,-89.167,-0.0149,1.482,0.000,0.1551
38839222,-90.000,-89.171,-0.0146,1.444,0.000,0.1511
38844222,-90.000,-89.174,-0.0120,1.438,0.000,0.1505
38849222,-90.000,-89.177,-0.0098,1.456,0.000,0.1523
38854222,-90.000,-89.180,-0.0088,1.437,0.000,0.1504
38859222,-90.000,-89.182,-0.0072,1.428,0.000,0.1495
38864222,-90.000,-89.183,-0.0053,1.451,0.000,0.1519
38869222,-90.000,-89.184,-0.0029,1.459,0.000,0.1527
38874222,-90.000,-89.185,-0.0018,1.446,0.000,0.1513
38879222,-90.000,-89.185,-0.0013,1.476,0.000,0.1545
38884222,-90.000,-89.185,-0.0008,1.545,0.000,0.1617
38889222,-90.000,-89.185,0.0008,1.462,0.000,0.1530
38894222,-90.000,-89.184,0.0032,1.551,0.000,0.1623
38899222,-90.000,-89.183,0.0048,1.516,0.000,0.1587
38904222,-90.000,-89.181,0.0075,1.486,0.000,0.1556
38909222,-90.000,-89.178,0.0080,1.477,0.000,0.1545
38914222,-90.000,-89.176,0.0086,1.424,0.000,0.1490
38919222,-90.000,-89.173,0.0096,1.491,0.000,0.1560
38924222,-90.000,-89.170,0.0110,1.426,0.000,0.1492
38929222,-90.000,-89.166,0.0120,1.403,0.000,0.1469
38934222,-90.000,-89.163,0.0131,1.295,0.000,0.1355
38939222,-90.000,-89.159,0.0134,1.197,0.000,0.1252
38944222,-90.000,-89.156,0.0115,1.221,0.000,0.1278
38949222,-90.000,-89.153,0.0096,1.222,0.000,0.1279
38954222,-90.000,-89.151,0.0064,1.280,0.000,0.1340
38959222,-90.000,-89.150,0.0038,1.157,0.000,0.1211
38964222,-90.000,-89.149,0.0019,0.958,0.000,0.1002
38969222,-90.000,-89.149,0.0016,0.912,0.000,0.0955
38974222,-90.000,-89.149,0.0006,0.808,0.000,0.0845
38979222,-90.000,-89.149,0.0000,0.686,0.000,0.0717
38984222,-90.000,-89.149,0.0003,0.671,0.000,0.0702
38989222,-90.000,-89.149,-0.0010,0.596,0.000,0.0623
38994222,-90.000,-89.149,-0.0016,0.597,0.000,0.0624
38999222,-90.000,-89.150,-0.0026,0.518,0.000,0.0542
39004222,-90.000,-89.151,-0.0042,0.535,0.000,0.0559
39009222,-90.000,-89.153,-0.0058,0.551,0.000,0.0577
39014222,-90.000,-89.155,-0.0061,0.431,0.000,0.0451
39019222,-90.000,-89.156,-0.0053,0.352,0.000,0.0369
39024222,-90.000,-89.157,-0.0040,0.376,0.000,0.0393
39029222,-90.000,-89.158,-0.0029,0.319,0.000,0.0334
39034222,-90.000,-89.159,-0.0016,0.271,0.000,0.0284
39039222,-90.000,-89.159,-0.0010,0.222,0.000,0.0233
39044222,-90.000,-89.159,-0.0010,0.187,0.000,0.0195
39049222,-90.000,-89.159,-0.0005,0.190,0.000,0.0199
39054222,-90.000,-89.159,0.0000,0.134,0.000,0.0140
39059222,-90.000,-89.159,0.0011,0.078,0.000,0.0081
39064222,-90.000,-89.159,0.0016,0.054,0.000,0.0057
39069222,-90.000,-89.158,0.0022,0.043,0.000,0.0045
39074222,-90.000,-89.157,0.0022,0.038,0.000,0.0040
39079222,-90.000,-89.157,0.0014,0.037,0.000,0.0038
39084222,-90.000,-89.157,0.0011,-0.035,0.000,-0.0036
39089222,-90.000,-89.157,0.0000,-0.128,0.000,-0.0134
39094222,-90.000,-89.157,0.0003,-0.216,0.000,-0.0226
39099222,-90.000,-89.157,0.0000,-0.321,0.000,-0.0335
39104222,-90.000,-89.157,-0.0008,-0.292,0.000,-0.0305
39109222,-90.000,-89.157,-0.0021,-0.276,0.000,-0.0288
39114222,-90.000,-89.158,-0.0032,-0.231,0.000,-0.0242
39119222,-90.000,-89.159,-0.0029,-0.225,0.000,-0.0236
39124222,-90.000,-89.160,-0.0034,-0.279,0.000,-0.0292
39129222,-90.000,-89.161,-0.0037,-0.348,0.000,-0.0364
39134222,-90.000,-89.162,-0.0034,-0.278,0.000,-0.0291
39139222,-90.000,-89.163,-0.0024,-0.379,0.000,-0.0397
39144222,-90.000,-89.164,-0.0021,-0.296,0.000,-0.0309
39149222,-90.000,-89.164,-0.0013,-0.310,0.000,-0.0325
39154222,-90.000,-89.164,-0.0002,-0.328,0.000,-0.0343
39159222,-90.000,-89.164,0.0006,-0.328,0.000,-0.0343
39164222,-90.000,-89.164,0.0000,-0.361,0.000,-0.0378
39169222,-90.000,-89.164,0.0003,-0.415,0.000,-0.0434
39174222,-90.000,-89.163,0.0011,-0.416,0.000,-0.0436
39179222,-90.000,-89.163,0.0014,-0.332,0.000,-0.0347
39184222,-90.000,-89.162,0.0019,-0.430,0.000,-0.0449
39189222,-90.000,-89.162,0.0016,-0.436,0.000,-0.0456
39194222,-90.000,-89.162,0.0011,-0.419,0.000,-0.0438
39199222,-90.000,-89.161,0.0011,-0.394,0.000,-0.0412
39204222,-90.000,-89.161,0.0011,-0.448,0.000,-0.0469
39209222,-90.000,-89.161,0.0016,-0.650,0.000,-0.0680
39214222,-90.000,-89.160,0.0006,-0.506,0.000,-0.0530
39219222,-90.000,-89.160,0.0000,-0.533,0.000,-0.0558
39224222,-90.000,-89.160,0.0000,-0.574,0.000,-0.0600
39229222,-90.000,-89.160,-0.0002,-0.574,0.000,-0.0600
39234222,-90.000,-89.161,-0.0002,-0.499,0.000,-0.0523
39239222,-90.000,-89.161,-0.0005,-0.567,0.000,-0.0593
39244222,-90.000,-89.161,-0.0002,-0.561,0.000,-0.0587
39249222,-90.000,-89.161,0.0003,-0.606,0.000,-0.0634
39254222,-90.000,-89.161,0.0000,-0.832,0.000,-0.0871
39259222,-90.000,-89.161,0.0006,-0.967,0.000,-0.1012
39264222,-90.000,-89.161,-0.0002,-0.804,0.000,-0.0841
39269222,-90.000,-89.161,0.0000,-0.806,0.000,-0.0843
39274222,-90.000,-89.161,0.0000,-0.899,0.000,-0.0941
39279222,-90.000,-89.161,-0.0002,-0.844,0.000,-0.0883
39284222,-90.000,-89.161,-0.0008,-0.739,0.000,-0.0773
39289222,-90.000,-89.161,-0.0005,-0.765,0.000,-0.0800
39294222,-90.000,-89.161,-0.0002,-0.801,0.000,-0.0838
39299222,-90.000,-89.161,0.0000,-0.880,0.000,-0.0921
39304222,-90.000,-89.161,-0.0008,-0.823,0.000,-0.0862
39309222,-90.000,-89.162,-0.0018,-0.899,0.000,-0.0941
39314222,-90.000,-89.162,-0.0024,-0.735,0.000,-0.0769
39319222,-90.000,-89.163,-0.0029,-0.729,0.000,-0.0763
39324222,-90.000,-89.164,-0.0034,-0.870,0.000,-0.0911
39329222,-90.000,-89.166,-0.0048,-0.871,0.000,-0.0911
39334222,-90.000,-89.167,-0.0058,-0.842,0.000,-0.0881
39339222,-90.000,-89.170,-0.0077,-0.813,0.000,-0.0850
39344222,-90.000,-89.172,-0.0080,-0.755,0.000,-0.0790
39349222,-90.000,-89.174,-0.0090,-0.653,0.000,-0.0683
39354222,-90.000,-89.177,-0.0090,-0.543,0.000,-0.0569
39359222,-90.000,-89.180,-0.0098,-0.535,0.000,-0.0560
39364222,-90.000,-89.183,-0.0104,-0.505,0.000,-0.0528
39369222,-90.000,-89.186,-0.0109,-0.421,0.000,-0.0440
39374222,-90.000,-89.189,-0.0114,-0.404,0.000,-0.0423
39379222,-90.000,-89.193,-0.0125,-0.284,0.000,-0.0297
39384222,-90.000,-89.196,-0.0130,-0.359,0.000,-0.0375
39389222,-90.000,-89.200,-0.0128,-0.232,0.000,-0.0243
39394222,-90.000,-89.204,-0.0136,-0.171,0.000,-0.0178
39399222,-90.000,-89.208,-0.0154,-0.138,0.000,-0.0144
39404222,-90.000,-89.213,-0.0173,-0.104,0.000,-0.0109
39409222,-90.000,-89.219,-0.0184,-0.067,0.000,-0.0071
39414222,-90.000,-89.225,-0.0205,-0.054,0.000,-0.0056
39419222,-90.000,-89.231,-0.0226,-0.048,0.000,-0.0051
39424222,-90.000,-89.238,-0.0242,0.121,0.000,0.0126
39429222,-90.000,-89.245,-0.0245,0.206,0.000,0.0216
39434222,-90.000,-89.252,-0.0250,0.209,0.000,0.0219
39439222,-90.000,-89.259,-0.0248,0.285,0.000,0.0299
39444222,-90.000,-89.266,-0.0245,0.331,0.000,0.0346
39449222,-90.000,-89.273,-0.0232,0.316,0.000,0.0331
39454222,-90.000,-89.279,-0.0208,0.392,0.000,0.0410
39459222,-90.000,-89.284,-0.0184,0.347,0.000,0.0363
39464222,-90.000,-89.288,-0.0152,0.365,0.000,0.0382
39469222,-90.000,-89.292,-0.0120,0.280,0.000,0.0293
39474222,-90.000,-89.294,-0.0072,0.388,0.000,0.0406
39479222,-90.000,-89.295,-0.0034,0.357,0.000,0.0374
39484222,-90.000,-89.295,0.0011,0.343,0.000,0.0359
39489222,-90.000,-89.292,0.0075,0.333,0.000,0.0349
39494222,-90.000,-89.289,0.0112,0.293,0.000,0.0307
39499222,-90.000,-89.285,0.0139,0.308,0.000,0.0323
39504222,-90.000,-89.280,0.0179,0.321,0.000,0.0336
39509222,-90.000,-89.274,0.0216,0.367,0.000,0.0384
39514222,-90.000,-89.267,0.0248,0.332,0.000,0.0348
39519222,-90.000,-89.259,0.0269,0.386,0.000,0.0404
39524222,-90.000,-89.251,0.0275,0.428,0.000,0.0447
39529222,-90.000,-89.243,0.0272,0.326,0.000,0.0341
39534222,-90.000,-89.235,0.0280,0.360,0.000,0.0377
39539222,-90.000,-89.227,0.0288,0.373,0.000,0.0391
39544222,-90.000,-89.219,0.0272,0.551,0.000,0.0576
39549222,-90.000,-89.212,0.0253,0.301,0.000,0.0315
39554222,-90.000,-89.206,0.0224,0.188,0.000,0.0197
39559222,-90.000,-89.200,0.0200,0.174,0.000,0.0182
39564222,-90.000,-89.195,0.0176,0.225,0.000,0.0235
39569222,-90.000,-89.191,0.0152,0.233,0.000,0.0244
39574222,-90.000,-89.187,0.0128,0.109,0.000,0.0114
39579222,-90.000,-89.184,0.0099,0.062,0.000,0.0065
39584222,-90.000,-89.182,0.0083,0.044,0.000,0.0046
39589222,-90.000,-89.180,0.0054,0.037,0.000,0.0039
39594222,-90.000,-89.179,0.0030,0.035,0.000,0.0036
39599222,-90.000,-89.179,0.0016,0.034,0.000,0.0035
39604222,-90.000,-89.179,0.0006,0.019,0.000,0.0020
39609222,-90.000,-89.179,-0.0002,-0.098,0.000,-0.0103
39614222,-90.000,-89.179,-0.0008,-0.092,0.000,-0.0096
39619222,-90.000,-89.179,-0.0010,-0.080,0.000,-0.0084
39624222,-90.000,-89.179,-0.0008,-0.135,0.000,-0.0141
39629222,-90.000,-89.180,-0.0016,-0.139,0.000,-0.0145
39634222,-90.000,-89.180,-0.0018,-0.134,0.000,-0.0140
39639222,-90.000,-89.181,-0.0024,-0.112,0.000,-0.0118
39644222,-90.000,-89.182,-0.0026,-0.203,0.000,-0.0212
39649222,-90.000,-89.183,-0.0034,-0.222,0.000,-0.0233
39654222,-90.000,-89.183,-0.0018,-0.128,0.000,-0.0134
39659222,-90.000,-89.184,-0.0016,-0.151,0.000,-0.0158
39664222,-90.000,-89.184,-0.0021,-0.119,0.000,-0.0124
39669222,-90.000,-89.185,-0.0016,-0.079,0.000,-0.0082
39674222,-90.000,-89.186,-0.0026,-0.090,0.000,-0.0094
39679222,-90.000,-89.186,-0.0026,-0.153,0.000,-0.0161
39684222,-90.000,-89.187,-0.0016,-0.177,0.000,-0.0185
39689222,-90.000,-89.187,-0.0010,-0.138,0.000,-0.0145
39694222,-90.000,-89.188,-0.0016,-0.069,0.000,-0.0072
39699222,-90.000,-89.188,-0.0010,-0.042,0.000,-0.0044
39704222,-90.000,-89.188,-0.0008,-0.032,0.000,-0.0034
39709222,-90.000,-89.188,-0.0010,-0.029,0.000,-0.0030
39714222,-90.000,-89.188,0.0000,-0.027,0.000,-0.0029
39719222,-90.000,-89.188,0.0008,-0.027,0.000,-0.0028
39724222,-90.000,-89.188,0.0003,-0.027,0.000,-0.0028
39729222,-90.000,-89.188,0.0006,-0.027,0.000,-0.0028
39734222,-90.000,-89.187,0.0014,-0.025,0.000,-0.0026
39739222,-90.000,-89.187,0.0011,-0.004,0.000,-0.0004
39744222,-90.000,-89.187,0.0019,0.016,0.000,0.0017
39749222,-90.000,-89.186,0.0019,0.035,0.000,0.0037
39754222,-90.000,-89.186,0.0011,0.040,0.000,0.0042
39759222,-90.000,-89.185,0.0016,0.037,0.000,0.0039
39764222,-90.000,-89.185,0.0022,0.036,0.000,0.0038
39769222,-90.000,-89.184,0.0019,0.036,0.000,0.0038
39774222,-90.000,-89.184,0.0011,0.028,0.000,0.0030
39779222,-90.000,-89.184,0.0011,0.025,0.000,0.0026
39784222,-90.000,-89.183,0.0006,0.023,0.000,0.0024
39789222,-90.000,-89.183,-0.0002,0.023,0.000,0.0024
39794222,-90.000,-89.183,0.0003,0.022,0.000,0.0023
39799222,-90.000,-89.183,-0.0002,0.022,0.000,0.0023
39804222,-90.000,-89.184,-0.0005,0.022,0.000,0.0023
39809222,-90.000,-89.184,-0.0005,0.022,0.000,0.0023
39814222,-90.000,-89.184,0.0000,0.022,0.000,0.0023
39819222,-90.000,-89.184,0.0000,0.022,0.000,0.0023
39824222,-90.000,-89.184,-0.0005,0.022,0.000,0.0023
39829222,-90.000,-89.184,-0.0008,0.022,0.000,0.0023
39834222,-90.000,-89.184,-0.0005,0.022,0.000,0.0023
39839222,-90.000,-89.184,-0.0008,0.022,0.000,0.0023
39844222,-90.000,-89.185,-0.0005,0.022,0.000,0.0023
39849222,-90.000,-89.185,-0.0008,0.022,0.000,0.0023
39854222,-90.000,-89.185,-0.0013,0.022,0.000,0.0023
39859222,-90.000,-89.186,-0.0016,0.022,0.000,0.0023
39864222,-90.000,-89.186,-0.0005,0.022,0.000,0.0023
39869222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
39874222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
39879222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
39884222,-90.000,-89.185,0.0008,0.022,0.000,0.0023
39889222,-90.000,-89.185,0.0008,0.022,0.000,0.0023
39894222,-90.000,-89.185,0.0011,0.022,0.000,0.0023
39899222,-90.000,-89.185,0.0006,0.022,0.000,0.0023
39904222,-90.000,-89.185,0.0003,0.022,0.000,0.0023
39909222,-90.000,-89.185,0.0000,0.022,0.000,0.0023
39914222,-90.000,-89.185,0.0000,0.022,0.000,0.0023
39919222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
39924222,-90.000,-89.185,0.0003,0.022,0.000,0.0023
39929222,-90.000,-89.184,0.0008,0.022,0.000,0.0023
39934222,-90.000,-89.184,0.0006,0.022,0.000,0.0023
39939222,-90.000,-89.184,0.0008,0.022,0.000,0.0023
39944222,-90.000,-89.184,0.0003,0.022,0.000,0.0023
39949222,-90.000,-89.184,-0.0008,0.022,0.000,0.0023
39954222,-90.000,-89.184,-0.0008,0.022,0.000,0.0023
39959222,-90.000,-89.185,-0.0010,0.022,0.000,0.0023
39964222,-90.000,-89.185,-0.0008,0.022,0.000,0.0023
39969222,-90.000,-89.185,-0.0005,0.022,0.000,0.0023
39974222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
39979222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
39984222,-90.000,-89.185,0.0000,0.022,0.000,0.0023
39989222,-90.000,-89.185,-0.0008,0.022,0.000,0.0023
39994222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
39999222,-90.000,-89.186,-0.0002,0.022,0.000,0.0023
40004222,-90.000,-89.186,-0.0002,0.022,0.000,0.0023
40009222,-90.000,-89.186,-0.0005,0.022,0.000,0.0023
40014222,-90.000,-89.186,-0.0008,0.022,0.000,0.0023
40019222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
40024222,-90.000,-89.186,0.0006,0.022,0.000,0.0023
40029222,-90.000,-89.186,0.0006,0.022,0.000,0.0023
40034222,-90.000,-89.185,0.0008,0.022,0.000,0.0023
40039222,-90.000,-89.185,0.0003,0.022,0.000,0.0023
40044222,-90.000,-89.185,0.0000,0.022,0.000,0.0023
40049222,-90.000,-89.185,0.0006,0.022,0.000,0.0023
40054222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40059222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40064222,-90.000,-89.185,0.0003,0.022,0.000,0.0023
40069222,-90.000,-89.185,0.0000,0.022,0.000,0.0023
40074222,-90.000,-89.185,-0.0005,0.022,0.000,0.0023
40079222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40084222,-90.000,-89.186,-0.0008,0.022,0.000,0.0023
40089222,-90.000,-89.186,-0.0002,0.022,0.000,0.0023
40094222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
40099222,-90.000,-89.186,-0.0002,0.022,0.000,0.0023
40104222,-90.000,-89.186,-0.0002,0.022,0.000,0.0023
40109222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
40114222,-90.000,-89.186,0.0006,0.022,0.000,0.0023
40119222,-90.000,-89.185,0.0011,0.022,0.000,0.0023
40124222,-90.000,-89.185,0.0008,0.022,0.000,0.0023
40129222,-90.000,-89.185,0.0006,0.022,0.000,0.0023
40134222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40139222,-90.000,-89.185,-0.0005,0.022,0.000,0.0023
40144222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40149222,-90.000,-89.185,0.0000,0.022,0.000,0.0023
40154222,-90.000,-89.185,0.0003,0.022,0.000,0.0023
40159222,-90.000,-89.185,0.0006,0.022,0.000,0.0023
40164222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40169222,-90.000,-89.185,0.0000,0.022,0.000,0.0023
40174222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40179222,-90.000,-89.185,-0.0005,0.022,0.000,0.0023
40184222,-90.000,-89.185,-0.0008,0.022,0.000,0.0023
40189222,-90.000,-89.185,0.0000,0.022,0.000,0.0023
40194222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40199222,-90.000,-89.185,0.0000,0.022,0.000,0.0023
40204222,-90.000,-89.185,0.0006,0.022,0.000,0.0023
40209222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40214222,-90.000,-89.185,-0.0002,0.022,0.000,0.0023
40219222,-90.000,-89.186,-0.0002,0.022,0.000,0.0023
40224222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
40229222,-90.000,-89.186,-0.0008,0.022,0.000,0.0023
40234222,-90.000,-89.186,-0.0002,0.022,0.000,0.0023
40239222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
40244222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
40249222,-90.000,-89.186,-0.0005,0.022,0.000,0.0023
40254222,-90.000,-89.186,-0.0002,0.022,0.000,0.0023
40259222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
40264222,-90.000,-89.186,0.0003,0.022,0.000,0.0023
40269222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
40274222,-90.000,-89.186,0.0000,0.022,0.000,0.0023
40279222,-90.000,-89.186,0.0003,0.022,0.000,0.0023
