# test 19/19: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
523537208,0.0250,0.4299,-4.50,0.0406,-0.0194,0.0324,0.3356,0.0354,0.103,0.064,-0.4770,-0.2008,0.2358,12,32,12,17,29
523587209,0.0269,0.4288,-5.12,0.0377,-0.0233,0.0353,0.3346,0.0386,0.098,0.068,-0.3692,-0.1003,0.1884,12,32,12,16,79
523637209,0.0287,0.4276,-5.60,0.0360,-0.0252,0.0380,0.3334,0.0414,0.092,0.072,-0.3740,-0.0883,0.1804,12,32,12,15,43
523687208,0.0305,0.4263,-6.24,0.0356,-0.0272,0.0408,0.3322,0.0445,0.079,0.081,-0.2830,-0.0045,0.2374,12,31,12,12,19
523737211,0.0323,0.4248,-7.15,0.0376,-0.0310,0.0441,0.3310,0.0480,0.051,0.104,0.0258,0.0793,0.3981,17,31,12,12,69
523787209,0.0344,0.4231,-8.55,0.0441,-0.0385,0.0484,0.3295,0.0526,-0.007,0.153,0.0785,0.3403,0.5252,25,31,12,12,49
523837215,0.0369,0.4208,-9.94,0.0554,-0.0512,0.0532,0.3276,0.0577,-0.094,0.234,0.0617,0.4025,0.4647,35,32,12,12,4
523887209,0.0400,0.4179,-10.45,0.0659,-0.0647,0.0571,0.3249,0.0624,-0.175,0.320,-0.3884,0.0170,-0.1234,42,34,12,12,54
523937209,0.0434,0.4145,-8.37,0.0697,-0.0696,0.0572,0.3209,0.0641,-0.198,0.352,-0.1921,-0.1290,-0.9060,45,33,12,12,29
523987459,0.0470,0.4111,-7.01,0.0723,-0.0632,0.0585,0.3172,0.0671,-0.205,0.332,-0.2519,-1.7642,0.0930,44,30,12,12,21
524037459,0.0505,0.4085,-6.64,0.0686,-0.0413,0.0614,0.3145,0.0709,-0.165,0.244,0.2078,-0.3780,-0.2438,39,25,12,12,14
524087459,0.0539,0.4069,-5.93,0.0678,-0.0256,0.0636,0.3128,0.0737,-0.146,0.195,-0.0795,0.4815,-0.2070,36,21,12,12,64
524137458,0.0573,0.4057,-5.19,0.0697,-0.0267,0.0659,0.3115,0.0763,-0.164,0.202,0.0019,0.1822,-0.1990,37,18,12,12,18
524187459,0.0608,0.4042,-4.78,0.0692,-0.0328,0.0687,0.3099,0.0795,-0.177,0.223,-0.1777,-0.1529,-0.1172,39,19,12,12,68
524237459,0.0642,0.4024,-4.38,0.0657,-0.0361,0.0714,0.3081,0.0828,-0.171,0.233,-0.1130,-0.0428,-0.0642,39,21,12,12,43
524287459,0.0673,0.4006,-4.31,0.0604,-0.0384,0.0744,0.3062,0.0863,-0.157,0.238,0.0162,-0.0404,-0.0109,39,23,12,12,93
524337459,0.0702,0.3986,-4.31,0.0563,-0.0404,0.0773,0.3042,0.0898,-0.149,0.244,0.0091,-0.0907,-0.0067,39,25,12,12,44
524387459,0.0729,0.3965,-4.36,0.0538,-0.0419,0.0801,0.3022,0.0933,-0.149,0.251,0.0258,-0.0811,-0.0064,39,25,12,12,18
524437458,0.0756,0.3944,-4.35,0.0525,-0.0430,0.0828,0.3001,0.0967,-0.153,0.259,0.0737,-0.0859,-0.0067,39,26,12,12,68
524487459,0.0782,0.3922,-4.25,0.0521,-0.0436,0.0852,0.2979,0.0999,-0.159,0.267,0.0641,-0.0859,-0.0083,40,26,12,12,44
524537459,0.0808,0.3900,-4.27,0.0518,-0.0439,0.0878,0.2957,0.1033,-0.167,0.274,-0.0580,-0.0763,-0.0021,41,26,12,12,19
524587459,0.0834,0.3878,-4.27,0.0513,-0.0446,0.0904,0.2935,0.1066,-0.173,0.282,-0.3213,0.1535,0.0370,41,26,12,12,69
524637458,0.0859,0.3855,-4.50,0.0481,-0.0467,0.0933,0.2912,0.1103,-0.173,0.292,-0.2735,-0.0404,0.0775,42,27,12,12,49
524687459,0.0882,0.3831,-4.81,0.0439,-0.0495,0.0961,0.2888,0.1139,-0.170,0.303,-0.2280,-0.2032,0.1250,42,29,12,12,9
524737459,0.0902,0.3806,-5.20,0.0400,-0.0503,0.0988,0.2864,0.1175,-0.165,0.308,-0.2519,-0.2750,0.1439,42,30,12,12,59
524787459,0.0921,0.3781,-5.64,0.0354,-0.0507,0.1014,0.2839,0.1210,-0.159,0.310,-0.1801,-0.0237,0.1801,42,31,12,12,34
524837459,0.0938,0.3755,-6.28,0.0306,-0.0538,0.1041,0.2814,0.1246,-0.159,0.326,-0.1801,0.0338,0.2505,42,33,12,12,84
