# test 6/6: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
587241514,-180.000,-179.364,0.0018,-2.545,0.000,-0.2664
587246522,-180.000,-179.363,0.0028,-2.510,0.000,-0.2626
587251532,-180.000,-179.362,0.0028,-2.433,0.000,-0.2546
587256540,-180.000,-179.362,0.0012,-2.420,0.000,-0.2533
587261549,-180.000,-179.362,0.0002,-2.432,0.000,-0.2545
587266558,-180.000,-179.362,-0.0009,-2.416,0.000,-0.2528
587271566,-180.000,-179.362,-0.0006,-2.437,0.000,-0.2550
587276603,-180.000,-179.362,-0.0004,-2.416,0.000,-0.2528
587281603,-180.000,-179.362,0.0004,-2.382,0.000,-0.2493
587286640,-180.000,-179.362,0.0023,-2.429,0.000,-0.2541
587291677,-180.000,-179.361,0.0036,-2.359,0.000,-0.2468
587296677,-180.000,-179.360,0.0028,-2.426,0.000,-0.2539
587301714,-180.000,-179.359,0.0020,-2.397,0.000,-0.2509
587306752,-180.000,-179.359,0.0023,-2.410,0.000,-0.2522
587311753,-180.000,-179.358,0.0018,-2.469,0.000,-0.2584
587316791,-180.000,-179.358,-0.0001,-2.449,0.000,-0.2563
587321829,-180.000,-179.359,-0.0028,-2.382,0.000,-0.2493
587326831,-180.000,-179.360,-0.0041,-2.324,0.000,-0.2432
587331869,-180.000,-179.361,-0.0036,-2.363,0.000,-0.2473
587336889,-180.000,-179.362,-0.0030,-2.330,0.000,-0.2438
587341905,-180.000,-179.363,-0.0025,-2.218,0.000,-0.2321
587346919,-180.000,-179.363,-0.0006,-2.194,0.000,-0.2296
587351935,-180.000,-179.363,0.0004,-2.077,0.000,-0.2174
587356949,-180.000,-179.362,0.0012,-2.091,0.000,-0.2189
587361964,-180.000,-179.362,0.0020,-2.049,0.000,-0.2144
587366978,-180.000,-179.361,0.0015,-2.005,0.000,-0.2099
587371992,-180.000,-179.361,-0.0001,-1.943,0.000,-0.2034
587377007,-180.000,-179.361,-0.0001,-1.913,0.000,-0.2001
587382022,-180.000,-179.362,-0.0006,-1.808,0.000,-0.1892
587387034,-180.000,-179.362,-0.0009,-1.842,0.000,-0.1928
587392049,-180.000,-179.362,-0.0004,-1.824,0.000,-0.1909
587397062,-180.000,-179.362,0.0007,-1.824,0.000,-0.1909
587402076,-180.000,-179.361,0.0020,-1.810,0.000,-0.1894
587407090,-180.000,-179.360,0.0028,-1.784,0.000,-0.1867
587412108,-180.000,-179.360,0.0018,-1.773,0.000,-0.1856
587417127,-180.000,-179.359,0.0018,-1.749,0.000,-0.1830
587422146,-180.000,-179.359,0.0023,-1.805,0.000,-0.1888
587427166,-180.000,-179.358,0.0012,-1.820,0.000,-0.1905
587432185,-180.000,-179.358,0.0007,-1.738,0.000,-0.1819
587437202,-180.000,-179.358,0.0010,-1.794,0.000,-0.1878
587442219,-180.000,-179.358,0.0007,-1.812,0.000,-0.1896
587447235,-180.000,-179.357,0.0015,-1.807,0.000,-0.1891
587452250,-180.000,-179.357,0.0020,-1.805,0.000,-0.1889
587457266,-180.000,-179.356,0.0012,-1.815,0.000,-0.1899
587462283,-180.000,-179.356,0.0010,-1.818,0.000,-0.1903
587467299,-180.000,-179.356,-0.0001,-1.797,0.000,-0.1880
587472316,-180.000,-179.356,-0.0014,-1.802,0.000,-0.1886
587477332,-180.000,-179.357,-0.0012,-1.795,0.000,-0.1878
587482347,-180.000,-179.357,-0.0012,-1.815,0.000,-0.1899
587487365,-180.000,-179.358,-0.0020,-1.666,0.000,-0.1743
587492381,-180.000,-179.358,-0.0017,-1.610,0.000,-0.1685
587497398,-180.000,-179.358,-0.0012,-1.595,0.000,-0.1669
587502412,-180.000,-179.359,-0.0006,-1.525,0.000,-0.1596
587507425,-180.000,-179.358,0.0004,-1.487,0.000,-0.1556
587512439,-180.000,-179.358,0.0007,-1.496,0.000,-0.1566
587517453,-180.000,-179.358,0.0018,-1.401,0.000,-0.1466
587522469,-180.000,-179.357,0.0012,-1.300,0.000,-0.1361
587527484,-180.000,-179.357,0.0012,-1.276,0.000,-0.1335
587532498,-180.000,-179.357,0.0004,-1.203,0.000,-0.1258
587537513,-180.000,-179.357,0.0007,-1.157,0.000,-0.1211
587542529,-180.000,-179.357,0.0007,-1.126,0.000,-0.1178
587547544,-180.000,-179.356,0.0007,-1.143,0.000,-0.1196
587552559,-180.000,-179.356,0.0002,-1.097,0.000,-0.1149
587557574,-180.000,-179.356,0.0007,-1.063,0.000,-0.1112
587562589,-180.000,-179.356,0.0004,-1.019,0.000,-0.1066
587567602,-180.000,-179.356,0.0004,-1.015,0.000,-0.1062
587572615,-180.000,-179.356,0.0002,-0.912,0.000,-0.0954
587577630,-180.000,-179.356,0.0002,-0.815,0.000,-0.0853
587582646,-180.000,-179.356,0.0002,-0.780,0.000,-0.0816
587587658,-180.000,-179.356,0.0004,-0.741,0.000,-0.0776
587592672,-180.000,-179.355,0.0002,-0.711,0.000,-0.0744
587597686,-180.000,-179.356,-0.0004,-0.820,0.000,-0.0858
587602699,-180.000,-179.356,-0.0004,-0.756,0.000,-0.0791
587607713,-180.000,-179.356,0.0002,-0.676,0.000,-0.0708
587612728,-180.000,-179.355,0.0010,-0.589,0.000,-0.0617
587617743,-180.000,-179.355,0.0020,-0.574,0.000,-0.0601
587622757,-180.000,-179.354,0.0012,-0.564,0.000,-0.0590
587627771,-180.000,-179.354,0.0010,-0.503,0.000,-0.0526
587632785,-180.000,-179.354,0.0007,-0.632,0.000,-0.0661
587637799,-180.000,-179.354,0.0010,-0.557,0.000,-0.0583
587642813,-180.000,-179.354,0.0004,-0.501,0.000,-0.0524
587647829,-180.000,-179.353,0.0010,-0.545,0.000,-0.0570
587652845,-180.000,-179.353,0.0015,-0.469,0.000,-0.0491
587657859,-180.000,-179.352,0.0012,-0.534,0.000,-0.0559
587662874,-180.000,-179.352,0.0002,-0.453,0.000,-0.0474
587667888,-180.000,-179.353,-0.0004,-0.449,0.000,-0.0469
587672903,-180.000,-179.352,0.0002,-0.467,0.000,-0.0489
587677917,-180.000,-179.352,0.0007,-0.431,0.000,-0.0451
587682932,-180.000,-179.352,0.0002,-0.513,0.000,-0.0537
587687946,-180.000,-179.352,-0.0001,-0.671,0.000,-0.0702
587692961,-180.000,-179.352,-0.0001,-0.875,0.000,-0.0916
587697977,-180.000,-179.352,0.0004,-0.556,0.000,-0.0582
587702986,-180.000,-179.352,0.0002,-0.546,0.000,-0.0571
587707993,-180.000,-179.352,0.0004,-0.425,0.000,-0.0445
587712999,-180.000,-179.352,-0.0001,-0.444,0.000,-0.0465
587718006,-180.000,-179.352,0.0007,-0.404,0.000,-0.0423
587723011,-180.000,-179.352,0.0007,-0.336,0.000,-0.0352
587728017,-180.000,-179.352,-0.0001,-0.340,0.000,-0.0356
587733023,-180.000,-179.351,0.0004,-0.381,0.000,-0.0399
587738029,-180.000,-179.351,0.0004,-0.284,0.000,-0.0297
587743036,-180.000,-179.351,0.0004,-0.326,0.000,-0.0341
587748042,-180.000,-179.351,0.0004,-0.311,0.000,-0.0325
587753048,-180.000,-179.351,-0.0001,-0.318,0.000,-0.0333
587758055,-180.000,-179.351,0.0002,-0.339,0.000,-0.0355
587763064,-180.000,-179.351,0.0004,-0.461,0.000,-0.0482
587768072,-180.000,-179.351,0.0002,-0.838,0.000,-0.0877
587773079,-180.000,-179.351,0.0004,-0.514,0.000,-0.0538
587778085,-180.000,-179.351,0.0007,-1.545,0.000,-0.1617
587783091,-180.000,-179.350,0.0010,-0.868,0.000,-0.0909
587788096,-180.000,-179.350,0.0004,-0.835,0.000,-0.0874
587793102,-180.000,-179.350,0.0012,-0.559,0.000,-0.0584
587798107,-180.000,-179.350,0.0002,-0.500,0.000,-0.0523
587803112,-180.000,-179.350,-0.0001,-0.489,0.000,-0.0512
587808118,-180.000,-179.350,-0.0004,-0.504,0.000,-0.0527
587813125,-180.000,-179.350,-0.0004,-0.585,0.000,-0.0612
587818133,-180.000,-179.350,-0.0004,-0.578,0.000,-0.0604
587823138,-180.000,-179.350,-0.0004,-0.488,0.000,-0.0511
587828143,-180.000,-179.350,-0.0001,-0.772,0.000,-0.0807
587833148,-180.000,-179.350,-0.0001,-0.591,0.000,-0.0618
587838154,-180.000,-179.350,0.0010,-0.769,0.000,-0.0805
587843160,-180.000,-179.350,0.0012,-0.610,0.000,-0.0638
587848165,-180.000,-179.349,0.0010,-0.775,0.000,-0.0811
587853171,-180.000,-179.349,0.0010,-0.786,0.000,-0.0822
587858177,-180.000,-179.349,0.0004,-0.835,0.000,-0.0874
587863182,-180.000,-179.349,0.0002,-0.673,0.000,-0.0704
587868188,-180.000,-179.349,0.0007,-0.682,0.000,-0.0713
587873193,-180.000,-179.349,0.0007,-0.674,0.000,-0.0706
587878199,-180.000,-179.349,-0.0004,-0.847,0.000,-0.0887
587883204,-180.000,-179.349,0.0002,-0.687,0.000,-0.0719
587888210,-180.000,-179.349,0.0002,-0.658,0.000,-0.0688
587893215,-180.000,-179.349,-0.0001,-0.629,0.000,-0.0659
587898220,-180.000,-179.349,-0.0009,-0.649,0.000,-0.0679
587903225,-180.000,-179.349,-0.0009,-0.673,0.000,-0.0704
587908229,-180.000,-179.349,-0.0012,-0.906,0.000,-0.0949
587913234,-180.000,-179.350,-0.0014,-0.830,0.000,-0.0868
587918242,-180.000,-179.350,-0.0009,-0.713,0.000,-0.0746
587923249,-180.000,-179.350,-0.0006,-0.575,0.000,-0.0601
587928254,-180.000,-179.350,-0.0006,-0.768,0.000,-0.0804
587933259,-180.000,-179.351,-0.0004,-0.807,0.000,-0.0844
587938264,-180.000,-179.351,-0.0004,-0.614,0.000,-0.0643
587943269,-180.000,-179.351,-0.0001,-0.553,0.000,-0.0579
587948276,-180.000,-179.351,-0.0004,-0.517,0.000,-0.0541
587953280,-180.000,-179.351,-0.0004,-0.607,0.000,-0.0636
587958288,-180.000,-179.351,-0.0009,-0.416,0.000,-0.0436
587963296,-180.000,-179.351,-0.0009,-0.969,0.000,-0.1014
587968305,-180.000,-179.352,-0.0014,-0.546,0.000,-0.0571
587973311,-180.000,-179.352,-0.0006,-0.439,0.000,-0.0459
587978317,-180.000,-179.352,-0.0004,-0.333,0.000,-0.0349
587983324,-180.000,-179.352,-0.0004,-0.460,0.000,-0.0482
587988330,-180.000,-179.352,0.0007,-0.345,0.000,-0.0361
587993337,-180.000,-179.352,0.0007,-0.363,0.000,-0.0380
587998343,-180.000,-179.352,0.0010,-0.183,0.000,-0.0192
588003351,-180.000,-179.351,0.0010,-0.111,0.000,-0.0116
588008358,-180.000,-179.351,0.0015,-0.082,0.000,-0.0086
588013365,-180.000,-179.350,0.0012,-0.070,0.000,-0.0073
588018371,-180.000,-179.350,0.0020,-0.065,0.000,-0.0068
588023378,-180.000,-179.349,0.0020,-0.037,0.000,-0.0039
588028383,-180.000,-179.349,0.0026,0.244,0.000,0.0255
588033390,-180.000,-179.348,0.0028,0.169,0.000,0.0177
588038397,-180.000,-179.347,0.0020,0.139,0.000,0.0146
588043402,-180.000,-179.347,0.0007,1.374,0.000,0.1438
588048411,-180.000,-179.347,0.0010,0.600,0.000,0.0628
588053420,-180.000,-179.346,0.0007,0.364,0.000,0.0380
588058429,-180.000,-179.347,-0.0012,0.518,0.000,0.0542
588063437,-180.000,-179.347,-0.0009,0.516,0.000,0.0540
588068444,-180.000,-179.347,0.0007,0.380,0.000,0.0398
588073450,-180.000,-179.347,0.0007,0.217,0.000,0.0228
588078456,-180.000,-179.346,0.0010,0.643,0.000,0.0672
588083462,-180.000,-179.346,0.0007,0.362,0.000,0.0378
588088468,-180.000,-179.346,0.0010,0.237,0.000,0.0248
588093475,-180.000,-179.346,0.0010,0.237,0.000,0.0249
588098481,-180.000,-179.345,0.0010,0.164,0.000,0.0172
588103487,-180.000,-179.345,0.0004,0.114,0.000,0.0120
588108493,-180.000,-179.345,-0.0001,0.140,0.000,0.0147
588113499,-180.000,-179.345,-0.0006,0.163,0.000,0.0171
588118506,-180.000,-179.346,-0.0004,0.112,0.000,0.0117
588123513,-180.000,-179.346,-0.0004,0.096,0.000,0.0101
588128519,-180.000,-179.346,-0.0006,0.108,0.000,0.0113
588133526,-180.000,-179.346,-0.0001,0.113,0.000,0.0119
588138533,-180.000,-179.346,0.0002,0.115,0.000,0.0121
588143539,-180.000,-179.346,-0.0014,0.116,0.000,0.0121
588148546,-180.000,-179.346,-0.0009,0.058,0.000,0.0061
588153553,-180.000,-179.347,-0.0006,0.035,0.000,0.0036
588158560,-180.000,-179.347,0.0004,0.025,0.000,0.0027
588163566,-180.000,-179.346,0.0002,0.022,0.000,0.0023
588168573,-180.000,-179.346,0.0004,0.020,0.000,0.0021
588173579,-180.000,-179.346,0.0012,0.020,0.000,0.0020
588178586,-180.000,-179.346,0.0007,0.011,0.000,0.0012
588183593,-180.000,-179.346,-0.0001,-0.003,0.000,-0.0003
588188599,-180.000,-179.346,0.0004,-0.027,0.000,-0.0028
588193606,-180.000,-179.345,0.0010,-0.036,0.000,-0.0038
588198612,-180.000,-179.345,0.0002,-0.038,0.000,-0.0039
588203618,-180.000,-179.345,-0.0004,-0.038,0.000,-0.0040
588208625,-180.000,-179.346,-0.0006,-0.037,0.000,-0.0039
588213632,-180.000,-179.346,0.0002,-0.036,0.000,-0.0038
588218639,-180.000,-179.346,0.0002,-0.036,0.000,-0.0038
588223645,-180.000,-179.345,0.0002,-0.036,0.000,-0.0037
588228652,-180.000,-179.345,0.0007,-0.036,0.000,-0.0037
588233657,-180.000,-179.345,0.0002,-0.036,0.000,-0.0037
588238664,-180.000,-179.345,0.0012,-0.036,0.000,-0.0037
588243670,-180.000,-179.345,0.0010,-0.036,0.000,-0.0037
588248678,-180.000,-179.344,0.0007,-0.036,0.000,-0.0037
588253684,-180.000,-179.344,-0.0004,-0.036,0.000,-0.0037
588258690,-180.000,-179.344,0.0004,-0.036,0.000,-0.0037
588263696,-180.000,-179.344,0.0010,-0.036,0.000,-0.0037
588268703,-180.000,-179.344,-0.0001,-0.036,0.000,-0.0037
588273709,-180.000,-179.344,-0.0001,-0.036,0.000,-0.0037
588278716,-180.000,-179.344,0.0004,-0.036,0.000,-0.0037
588283723,-180.000,-179.344,-0.0001,-0.036,0.000,-0.0037
588288729,-180.000,-179.344,-0.0006,-0.036,0.000,-0.0037
588293735,-180.000,-179.344,-0.0001,-0.036,0.000,-0.0037
588298741,-180.000,-179.344,-0.0004,-0.036,0.000,-0.0037
588303748,-180.000,-179.344,0.0007,-0.036,0.000,-0.0037
588308754,-180.000,-179.344,0.0004,-0.036,0.000,-0.0037
588313761,-180.000,-179.344,0.0007,-0.036,0.000,-0.0037
588318767,-180.000,-179.344,0.0004,-0.036,0.000,-0.0037
588323773,-180.000,-179.344,-0.0001,-0.036,0.000,-0.0037
588328779,-180.000,-179.344,0.0007,-0.036,0.000,-0.0037
588333786,-180.000,-179.343,0.0002,-0.036,0.000,-0.0037
588338792,-180.000,-179.343,0.0004,-0.036,0.000,-0.0037
588343799,-180.000,-179.343,0.0002,-0.036,0.000,-0.0037
588348806,-180.000,-179.343,-0.0001,-0.036,0.000,-0.0037
588353812,-180.000,-179.343,0.0004,-0.036,0.000,-0.0037
588358819,-180.000,-179.343,0.0004,-0.036,0.000,-0.0037
588363826,-180.000,-179.343,0.0007,-0.036,0.000,-0.0037
588368832,-180.000,-179.343,-0.0001,-0.036,0.000,-0.0037
588373839,-180.000,-179.343,-0.0004,-0.036,0.000,-0.0037
588378846,-180.000,-179.343,0.0002,-0.036,0.000,-0.0037
588383852,-180.000,-179.343,0.0002,-0.036,0.000,-0.0037
588388859,-180.000,-179.343,-0.0001,-0.036,0.000,-0.0037
588393866,-180.000,-179.343,0.0004,-0.036,0.000,-0.0037
588398873,-180.000,-179.343,-0.0001,-0.036,0.000,-0.0037
588403880,-180.000,-179.343,-0.0004,-0.036,0.000,-0.0037
588408886,-180.000,-179.343,-0.0001,-0.036,0.000,-0.0037
588413892,-180.000,-179.343,-0.0001,-0.036,0.000,-0.0037
588418899,-180.000,-179.343,0.0012,-0.036,0.000,-0.0037
588423906,-180.000,-179.342,0.0012,-0.036,0.000,-0.0037
588428913,-180.000,-179.342,0.0007,-0.036,0.000,-0.0037
588433919,-180.000,-179.342,0.0007,-0.036,0.000,-0.0037
588438926,-180.000,-179.342,0.0012,-0.036,0.000,-0.0037
588443932,-180.000,-179.341,0.0002,-0.036,0.000,-0.0037
588448939,-180.000,-179.342,-0.0006,-0.036,0.000,-0.0037
588453945,-180.000,-179.342,-0.0006,-0.036,0.000,-0.0037
588458952,-180.000,-179.342,-0.0012,-0.036,0.000,-0.0037
588463959,-180.000,-179.342,-0.0001,-0.036,0.000,-0.0037
588468965,-180.000,-179.342,0.0004,-0.036,0.000,-0.0037
588473971,-180.000,-179.342,0.0004,-0.036,0.000,-0.0037
588478979,-180.000,-179.342,0.0002,-0.036,0.000,-0.0037
588483985,-180.000,-179.342,-0.0004,-0.036,0.000,-0.0037
588488992,-180.000,-179.342,0.0007,-0.036,0.000,-0.0037
588493999,-180.000,-179.342,0.0007,-0.036,0.000,-0.0037
588499007,-180.000,-179.341,0.0007,-0.036,0.000,-0.0037
588504013,-180.000,-179.341,0.0002,-0.036,0.000,-0.0037
588509020,-180.000,-179.341,-0.0004,-0.036,0.000,-0.0037
588514027,-180.000,-179.341,0.0004,-0.036,0.000,-0.0037
588519033,-180.000,-179.341,-0.0004,-0.036,0.000,-0.0037
588524041,-180.000,-179.342,-0.0004,-0.036,0.000,-0.0037
588529048,-180.000,-179.342,-0.0001,-0.036,0.000,-0.0037
588534054,-180.000,-179.341,0.0004,-0.036,0.000,-0.0037
588539060,-180.000,-179.341,0.0002,-0.036,0.000,-0.0037
588544067,-180.000,-179.341,0.0004,-0.036,0.000,-0.0037
588549073,-180.000,-179.341,0.0002,-0.036,0.000,-0.0037
588554081,-180.000,-179.341,0.0002,-0.036,0.000,-0.0037
588559087,-180.000,-179.341,-0.0001,-0.036,0.000,-0.0037
588564093,-180.000,-179.341,0.0002,-0.036,0.000,-0.0037
588569100,-180.000,-179.341,0.0007,-0.036,0.000,-0.0037
588574107,-180.000,-179.341,0.0002,-0.036,0.000,-0.0037
588579114,-180.000,-179.341,0.0004,-0.036,0.000,-0.0037
588584121,-180.000,-179.341,-0.0006,-0.036,0.000,-0.0037
588589128,-180.000,-179.341,-0.0006,-0.036,0.000,-0.0037
588594135,-180.000,-179.341,-0.0009,-0.036,0.000,-0.0037
588599142,-180.000,-179.342,-0.0009,-0.036,0.000,-0.0037
588604148,-180.000,-179.342,0.0002,-0.036,0.000,-0.0037
588609156,-180.000,-179.341,0.0010,-0.036,0.000,-0.0037
588614163,-180.000,-179.341,0.0018,-0.036,0.000,-0.0037
588619170,-180.000,-179.341,0.0010,-0.036,0.000,-0.0037
588624176,-180.000,-179.340,0.0018,-0.036,0.000,-0.0037
588629183,-180.000,-179.340,0.0012,-0.036,0.000,-0.0037
588634189,-180.000,-179.339,0.0012,-0.036,0.000,-0.0037
588639196,-180.000,-179.339,0.0012,-0.036,0.000,-0.0037
588644203,-180.000,-179.339,0.0010,-0.036,0.000,-0.0037
588649209,-180.000,-179.338,0.0010,-0.036,0.000,-0.0037
588654216,-180.000,-179.338,0.0010,-0.036,0.000,-0.0037
588659222,-180.000,-179.338,0.0004,-0.036,0.000,-0.0037
588664228,-180.000,-179.338,0.0004,-0.036,0.000,-0.0037
588669236,-180.000,-179.338,0.0004,-0.036,0.000,-0.0037
588674243,-180.000,-179.338,-0.0004,-0.036,0.000,-0.0037
588679249,-180.000,-179.338,0.0002,-0.036,0.000,-0.0037
588684256,-180.000,-179.338,0.0004,-0.036,0.000,-0.0037
588689262,-180.000,-179.337,0.0012,-0.036,0.000,-0.0037
588694269,-180.000,-179.337,0.0010,-0.036,0.000,-0.0037
588699276,-180.000,-179.337,0.0007,-0.036,0.000,-0.0037
588704282,-180.000,-179.337,0.0010,-0.036,0.000,-0.0037
588709289,-180.000,-179.336,0.0004,-0.036,0.000,-0.0037
588714295,-180.000,-179.336,0.0007,-0.036,0.000,-0.0037
588719302,-180.000,-179.336,0.0012,-0.036,0.000,-0.0037
588724310,-180.000,-179.336,0.0010,-0.036,0.000,-0.0037
588729317,-180.000,-179.335,0.0007,-0.036,0.000,-0.0037
588734323,-180.000,-179.335,0.0002,-0.036,0.000,-0.0037
588739330,-180.000,-179.336,-0.0006,-0.036,0.000,-0.0037
588744337,-180.000,-179.335,0.0002,-0.036,0.000,-0.0037
588749344,-180.000,-179.336,-0.0004,-0.036,0.000,-0.0037
588754351,-180.000,-179.336,-0.0004,-0.036,0.000,-0.0037
588759358,-180.000,-179.336,-0.0004,-0.036,0.000,-0.0037
588764365,-180.000,-179.336,-0.0001,-0.036,0.000,-0.0037
588769372,-180.000,-179.336,-0.0006,-0.036,0.000,-0.0037
588774378,-180.000,-179.336,-0.0009,-0.036,0.000,-0.0037
588779384,-180.000,-179.337,-0.0012,-0.036,0.000,-0.0037
588784392,-180.000,-179.337,-0.0006,-0.036,0.000,-0.0037
588789398,-180.000,-179.337,-0.0006,-0.036,0.000,-0.0037
588794405,-180.000,-179.337,-0.0009,-0.036,0.000,-0.0037
588799411,-180.000,-179.337,-0.0009,-0.036,0.000,-0.0037
588804417,-180.000,-179.338,-0.0004,-0.036,0.000,-0.0037
588809424,-180.000,-179.338,-0.0006,-0.036,0.000,-0.0037
588814432,-180.000,-179.338,-0.0001,-0.036,0.000,-0.0037
588819438,-180.000,-179.338,-0.0006,-0.036,0.000,-0.0037
588824445,-180.000,-179.338,-0.0004,-0.036,0.000,-0.0037
588829451,-180.000,-179.338,-0.0004,-0.036,0.000,-0.0037
588834458,-180.000,-179.338,-0.0001,-0.036,0.000,-0.0037
588839464,-180.000,-179.338,-0.0009,-0.036,0.000,-0.0037
588844471,-180.000,-179.339,-0.0004,-0.036,0.000,-0.0037
588849477,-180.000,-179.339,-0.0009,-0.036,0.000,-0.0037
588854484,-180.000,-179.339,-0.0004,-0.036,0.000,-0.0037
588859490,-180.000,-179.339,0.0004,-0.036,0.000,-0.0037
588864497,-180.000,-179.339,0.0002,-0.036,0.000,-0.0037
588869503,-180.000,-179.339,-0.0004,-0.036,0.000,-0.0037
588874510,-180.000,-179.339,-0.0004,-0.036,0.000,-0.0037
588879517,-180.000,-179.339,-0.0004,-0.036,0.000,-0.0037
588884523,-180.000,-179.339,-0.0004,-0.036,0.000,-0.0037
588889530,-180.000,-179.339,0.0004,-0.036,0.000,-0.0037
588894537,-180.000,-179.339,0.0010,-0.036,0.000,-0.0037
588899544,-180.000,-179.339,0.0007,-0.036,0.000,-0.0037
588904551,-180.000,-179.338,0.0010,-0.036,0.000,-0.0037
588909557,-180.000,-179.338,0.0012,-0.036,0.000,-0.0037
588914564,-180.000,-179.337,0.0018,-0.036,0.000,-0.0037
588919572,-180.000,-179.337,0.0018,-0.036,0.000,-0.0037
588924578,-180.000,-179.337,0.0007,-0.036,0.000,-0.0037
588929585,-180.000,-179.337,-0.0001,-0.036,0.000,-0.0037
588934592,-180.000,-179.337,-0.0006,-0.036,0.000,-0.0037
588939599,-180.000,-179.337,-0.0004,-0.036,0.000,-0.0037
588944606,-180.000,-179.337,-0.0006,-0.036,0.000,-0.0037
588949612,-180.000,-179.337,-0.0006,-0.036,0.000,-0.0037
588954618,-180.000,-179.337,-0.0001,-0.036,0.000,-0.0037
588959626,-180.000,-179.337,0.0004,-0.036,0.000,-0.0037
588964633,-180.000,-179.337,0.0010,-0.036,0.000,-0.0037
588969640,-180.000,-179.337,0.0012,-0.036,0.000,-0.0037
588974646,-180.000,-179.337,0.0007,-0.036,0.000,-0.0037
588979653,-180.000,-179.337,-0.0001,-0.036,0.000,-0.0037
588984658,-180.000,-179.337,-0.0006,-0.036,0.000,-0.0037
588989665,-180.000,-179.337,-0.0001,-0.036,0.000,-0.0037
588994671,-180.000,-179.337,-0.0004,-0.036,0.000,-0.0037
588999678,-180.000,-179.336,0.0012,-0.036,0.000,-0.0037
589004684,-180.000,-179.336,0.0018,-0.036,0.000,-0.0037
589009691,-180.000,-179.336,0.0012,-0.036,0.000,-0.0037
589014696,-180.000,-179.335,0.0010,-0.036,0.000,-0.0037
589019703,-180.000,-179.335,0.0012,-0.036,0.000,-0.0037
589024709,-180.000,-179.334,0.0020,-0.036,0.000,-0.0037
589029716,-180.000,-179.334,0.0010,-0.036,0.000,-0.0037
589034723,-180.000,-179.334,0.0007,-0.036,0.000,-0.0037
589039729,-180.000,-179.334,0.0010,-0.036,0.000,-0.0037
589044735,-180.000,-179.333,0.0007,-0.036,0.000,-0.0037
589049741,-180.000,-179.333,0.0004,-0.036,0.000,-0.0037
589054748,-180.000,-179.333,0.0002,-0.036,0.000,-0.0037
589059754,-180.000,-179.333,0.0002,-0.036,0.000,-0.0037
589064761,-180.000,-179.333,-0.0001,-0.036,0.000,-0.0037
589069767,-180.000,-179.333,-0.0001,-0.036,0.000,-0.0037
589074773,-180.000,-179.333,0.0002,-0.036,0.000,-0.0037
589079779,-180.000,-179.333,0.0007,-0.036,0.000,-0.0037
589084786,-180.000,-179.333,0.0002,-0.036,0.000,-0.0037
589089792,-180.000,-179.333,0.0002,-0.036,0.000,-0.0037
589094799,-180.000,-179.333,-0.0001,-0.036,0.000,-0.0037
589099806,-180.000,-179.333,0.0012,-0.036,0.000,-0.0037
589104812,-180.000,-179.332,0.0007,-0.036,0.000,-0.0037
589109819,-180.000,-179.332,-0.0004,-0.036,0.000,-0.0037
589114826,-180.000,-179.333,-0.0001,-0.036,0.000,-0.0037
589119832,-180.000,-179.333,-0.0001,-0.036,0.000,-0.0037
589124839,-180.000,-179.332,0.0002,-0.036,0.000,-0.0037
589129846,-180.000,-179.332,0.0007,-0.036,0.000,-0.0037
589134852,-180.000,-179.332,0.0007,-0.036,0.000,-0.0037
589139859,-180.000,-179.332,0.0007,-0.036,0.000,-0.0037
589144866,-180.000,-179.332,-0.0001,-0.036,0.000,-0.0037
589149873,-180.000,-179.332,-0.0001,-0.036,0.000,-0.0037
589154880,-180.000,-179.332,-0.0001,-0.036,0.000,-0.0037
589159886,-180.000,-179.332,-0.0004,-0.036,0.000,-0.0037
589164892,-180.000,-179.332,0.0002,-0.036,0.000,-0.0037
589169899,-180.000,-179.332,0.0002,-0.036,0.000,-0.0037
589174906,-180.000,-179.332,0.0004,-0.036,0.000,-0.0037
589179913,-180.000,-179.332,0.0010,-0.036,0.000,-0.0037
589184919,-180.000,-179.331,0.0015,-0.036,0.000,-0.0037
589189926,-180.000,-179.331,0.0010,-0.036,0.000,-0.0037
589194932,-180.000,-179.331,0.0004,-0.036,0.000,-0.0037
589199939,-180.000,-179.331,0.0004,-0.036,0.000,-0.0037
589204945,-180.000,-179.330,0.0012,-0.036,0.000,-0.0037
589209952,-180.000,-179.330,0.0015,-0.036,0.000,-0.0037
