# test 2/2: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
491113227,30.000,29.870,-0.0006,0.025,0.000,0.0026
491118231,30.000,29.870,-0.0001,0.025,0.000,0.0026
491123235,30.000,29.870,0.0002,0.025,0.000,0.0026
491128239,30.000,29.870,-0.0001,0.025,0.000,0.0026
491133243,30.000,29.870,0.0002,0.025,0.000,0.0026
491138247,30.000,29.870,-0.0001,0.025,0.000,0.0026
491143250,30.000,29.870,-0.0001,0.025,0.000,0.0026
491148254,30.000,29.870,0.0002,0.025,0.000,0.0026
491153258,30.000,29.871,0.0004,0.025,0.000,0.0026
491158262,30.000,29.871,0.0007,0.025,0.000,0.0026
491163265,30.000,29.871,0.0010,0.025,0.000,0.0026
491168269,30.000,29.871,-0.0001,0.025,0.000,0.0026
491173273,30.000,29.871,-0.0004,0.025,0.000,0.0026
491178277,30.000,29.871,-0.0006,0.025,0.000,0.0026
491183281,30.000,29.871,-0.0009,0.025,0.000,0.0026
491188284,30.000,29.870,-0.0006,0.025,0.000,0.0026
491193288,30.000,29.870,-0.0001,0.025,0.000,0.0026
491198291,30.000,29.870,-0.0006,0.025,0.000,0.0026
491203295,30.000,29.870,-0.0009,0.025,0.000,0.0026
491208298,30.000,29.870,0.0002,0.025,0.000,0.0026
491213302,30.000,29.870,0.0002,0.025,0.000,0.0026
491218305,30.000,29.870,-0.0004,0.025,0.000,0.0026
491223309,30.000,29.870,0.0004,0.025,0.000,0.0026
491228313,30.000,29.870,0.0004,0.025,0.000,0.0026
491233317,30.000,29.870,0.0007,0.025,0.000,0.0026
491238320,30.000,29.871,0.0007,0.025,0.000,0.0026
491243325,30.000,29.871,0.0004,0.025,0.000,0.0026
491248328,30.000,29.871,0.0015,0.025,0.000,0.0026
491253332,30.000,29.871,0.0015,0.025,0.000,0.0026
491258335,30.000,29.872,0.0015,0.025,0.000,0.0026
491263339,30.000,29.872,0.0015,0.025,0.000,0.0026
491268343,30.000,29.873,0.0018,0.025,0.000,0.0026
491273346,30.000,29.873,0.0018,0.025,0.000,0.0026
491278351,30.000,29.874,0.0010,0.025,0.000,0.0026
491283355,30.000,29.874,0.0007,0.025,0.000,0.0026
491288358,30.000,29.874,0.0007,0.025,0.000,0.0026
491293362,30.000,29.874,0.0007,0.025,0.000,0.0026
491298365,30.000,29.874,0.0004,0.025,0.000,0.0026
491303369,30.000,29.874,-0.0001,0.025,0.000,0.0026
491308372,30.000,29.874,0.0004,0.025,0.000,0.0026
491313376,30.000,29.874,-0.0001,0.025,0.000,0.0026
491318379,30.000,29.874,-0.0009,0.025,0.000,0.0026
491323383,30.000,29.874,0.0002,0.025,0.000,0.0026
491328387,30.000,29.874,0.0004,0.025,0.000,0.0026
491333391,30.000,29.874,-0.0004,0.025,0.000,0.0026
491338395,30.000,29.874,0.0002,0.025,0.000,0.0026
491343398,30.000,29.874,-0.0001,0.025,0.000,0.0026
491348402,30.000,29.874,-0.0001,0.025,0.000,0.0026
491353406,30.000,29.874,0.0002,0.025,0.000,0.0026
491358409,30.000,29.874,-0.0006,0.025,0.000,0.0026
491363413,30.000,29.874,0.0002,0.025,0.000,0.0026
491368417,30.000,29.875,0.0012,0.025,0.000,0.0026
491373420,30.000,29.875,0.0010,0.025,0.000,0.0026
491378424,30.000,29.875,0.0007,0.025,0.000,0.0026
491383428,30.000,29.875,0.0002,0.025,0.000,0.0026
491388432,30.000,29.875,-0.0001,0.025,0.000,0.0026
491393436,30.000,29.875,0.0004,0.025,0.000,0.0026
491398439,30.000,29.875,0.0002,0.025,0.000,0.0026
491403443,30.000,29.875,-0.0004,0.025,0.000,0.0026
491408446,30.000,29.875,0.0004,0.025,0.000,0.0026
491413450,30.000,29.875,0.0002,0.025,0.000,0.0026
491418454,30.000,29.875,-0.0004,0.025,0.000,0.0026
491423457,30.000,29.875,-0.0009,0.025,0.000,0.0026
491428461,30.000,29.874,-0.0014,0.025,0.000,0.0026
491433465,30.000,29.874,-0.0006,0.025,0.000,0.0026
491438469,30.000,29.874,-0.0001,0.025,0.000,0.0026
491443473,30.000,29.874,0.0007,0.025,0.000,0.0026
491448476,30.000,29.875,0.0002,0.025,0.000,0.0026
491453480,30.000,29.875,0.0007,0.025,0.000,0.0026
491458484,30.000,29.875,0.0012,0.025,0.000,0.0026
491463487,30.000,29.875,0.0007,0.025,0.000,0.0026
491468491,30.000,29.875,0.0007,0.025,0.000,0.0026
491473495,30.000,29.876,0.0004,0.025,0.000,0.0026
491478499,30.000,29.876,0.0012,0.025,0.000,0.0026
491483502,30.000,29.876,0.0015,0.025,0.000,0.0026
491488506,30.000,29.877,0.0023,0.025,0.000,0.0026
491493510,30.000,29.878,0.0020,0.025,0.000,0.0026
491498514,30.000,29.878,0.0023,0.025,0.000,0.0026
491503517,30.000,29.879,0.0023,0.025,0.000,0.0026
491508521,30.000,29.879,0.0012,0.025,0.000,0.0026
491513524,30.000,29.880,0.0012,0.025,0.000,0.0026
491518528,30.000,29.880,0.0012,0.025,0.000,0.0026
491523532,30.000,29.880,0.0010,0.025,0.000,0.0026
491528535,30.000,29.880,0.0004,0.025,0.000,0.0026
491533539,30.000,29.881,0.0007,0.025,0.000,0.0026
491538543,30.000,29.881,0.0004,0.025,0.000,0.0026
491543547,30.000,29.881,0.0002,0.025,0.000,0.0026
491548551,30.000,29.881,0.0004,0.025,0.000,0.0026
491553554,30.000,29.881,0.0004,0.025,0.000,0.0026
491558558,30.000,29.881,0.0007,0.025,0.000,0.0026
491563562,30.000,29.881,0.0007,0.025,0.000,0.0026
491568565,30.000,29.882,0.0004,0.025,0.000,0.0026
491573569,30.000,29.882,0.0007,0.025,0.000,0.0026
491578573,30.000,29.882,0.0012,0.025,0.000,0.0026
491583576,30.000,29.883,0.0012,0.025,0.000,0.0026
491588580,30.000,29.883,0.0015,0.025,0.000,0.0026
491593584,30.000,29.884,0.0020,0.025,0.000,0.0026
491598588,30.000,29.884,0.0020,0.025,0.000,0.0026
491603592,30.000,29.885,0.0015,0.025,0.000,0.0026
491608595,30.000,29.885,0.0020,0.025,0.000,0.0026
491613599,30.000,29.886,0.0018,0.025,0.000,0.0026
491618602,30.000,29.886,0.0015,0.025,0.000,0.0026
491623606,30.000,29.886,0.0010,0.025,0.000,0.0026
491628610,30.000,29.887,0.0012,0.025,0.000,0.0026
491633613,30.000,29.887,0.0020,0.025,0.000,0.0026
491638617,30.000,29.888,0.0012,0.025,0.000,0.0026
491643621,30.000,29.888,0.0018,0.025,0.000,0.0026
491648625,30.000,29.888,0.0010,0.025,0.000,0.0026
491653629,30.000,29.889,0.0010,0.025,0.000,0.0026
491658634,30.000,29.889,0.0004,0.025,0.000,0.0026
491663638,30.000,29.889,0.0010,0.025,0.000,0.0026
491668641,30.000,29.889,0.0010,0.025,0.000,0.0026
491673644,30.000,29.889,0.0004,0.025,0.000,0.0026
491678648,30.000,29.890,0.0004,0.025,0.000,0.0026
491683651,30.000,29.890,0.0004,0.025,0.000,0.0026
491688654,30.000,29.890,0.0010,0.025,0.000,0.0026
491693657,30.000,29.890,0.0015,0.025,0.000,0.0026
491698660,30.000,29.891,0.0012,0.025,0.000,0.0026
491703664,30.000,29.891,0.0007,0.025,0.000,0.0026
491708668,30.000,29.892,0.0018,0.025,0.000,0.0026
491713671,30.000,29.892,0.0010,0.025,0.000,0.0026
491718676,30.000,29.892,0.0007,0.025,0.000,0.0026
491723679,30.000,29.892,0.0002,0.025,0.000,0.0026
491728682,30.000,29.892,0.0002,0.025,0.000,0.0026
491733686,30.000,29.892,0.0004,0.025,0.000,0.0026
491738689,30.000,29.892,0.0002,0.025,0.000,0.0026
491743692,30.000,29.892,0.0007,0.025,0.000,0.0026
491748695,30.000,29.893,0.0012,0.025,0.000,0.0026
491753698,30.000,29.893,0.0010,0.025,0.000,0.0026
491758701,30.000,29.893,0.0004,0.025,0.000,0.0026
491763705,30.000,29.893,-0.0004,0.025,0.000,0.0026
491768708,30.000,29.893,-0.0004,0.025,0.000,0.0026
491773712,30.000,29.893,-0.0004,0.025,0.000,0.0026
491778716,30.000,29.893,-0.0004,0.025,0.000,0.0026
491783719,30.000,29.892,-0.0012,0.025,0.000,0.0026
491788723,30.000,29.892,-0.0012,0.025,0.000,0.0026
491793727,30.000,29.892,-0.0004,0.025,0.000,0.0026
491798730,30.000,29.892,0.0002,0.025,0.000,0.0026
491803733,30.000,29.892,-0.0001,0.025,0.000,0.0026
491808736,30.000,29.892,-0.0004,0.025,0.000,0.0026
491813739,30.000,29.892,-0.0001,0.025,0.000,0.0026
491818743,30.000,29.892,-0.0006,0.025,0.000,0.0026
491823746,30.000,29.892,-0.0004,0.025,0.000,0.0026
491828750,30.000,29.891,-0.0009,0.025,0.000,0.0026
491833754,30.000,29.891,-0.0006,0.025,0.000,0.0026
491838757,30.000,29.891,-0.0006,0.025,0.000,0.0026
491843761,30.000,29.891,-0.0004,0.025,0.000,0.0026
491848764,30.000,29.891,0.0002,0.025,0.000,0.0026
491853768,30.000,29.891,0.0012,0.025,0.000,0.0026
491858771,30.000,29.892,0.0010,0.025,0.000,0.0026
491863773,30.000,29.892,0.0012,0.025,0.000,0.0026
491868776,30.000,29.893,0.0020,0.025,0.000,0.0026
491873780,30.000,29.893,0.0015,0.025,0.000,0.0026
491878783,30.000,29.893,0.0012,0.025,0.000,0.0026
491883787,30.000,29.893,0.0004,0.025,0.000,0.0026
491888790,30.000,29.894,0.0007,0.025,0.000,0.0026
491893794,30.000,29.894,0.0010,0.025,0.000,0.0026
491898797,30.000,29.894,0.0004,0.025,0.000,0.0026
491903801,30.000,29.894,0.0015,0.025,0.000,0.0026
491908805,30.000,29.895,0.0010,0.025,0.000,0.0026
491913809,30.000,29.895,0.0015,0.025,0.000,0.0026
491918812,30.000,29.896,0.0012,0.025,0.000,0.0026
491923816,30.000,29.896,0.0010,0.025,0.000,0.0026
491928820,30.000,29.896,0.0004,0.025,0.000,0.0026
491933824,30.000,29.896,0.0007,0.025,0.000,0.0026
491938828,30.000,29.896,0.0007,0.025,0.000,0.0026
491943832,30.000,29.896,0.0002,0.025,0.000,0.0026
491948836,30.000,29.897,0.0004,0.025,0.000,0.0026
491953839,30.000,29.897,0.0002,0.025,0.000,0.0026
491958844,30.000,29.897,-0.0001,0.025,0.000,0.0026
491963847,30.000,29.897,0.0004,0.025,0.000,0.0026
491968850,30.000,29.897,-0.0001,0.025,0.000,0.0026
491973853,30.000,29.897,-0.0004,0.025,0.000,0.0026
491978857,30.000,29.897,0.0002,0.025,0.000,0.0026
491983861,30.000,29.897,-0.0001,0.025,0.000,0.0026
491988864,30.000,29.897,-0.0001,0.025,0.000,0.0026
491993868,30.000,29.896,-0.0012,0.025,0.000,0.0026
491998872,30.000,29.896,-0.0006,0.025,0.000,0.0026
492003875,30.000,29.896,-0.0009,0.025,0.000,0.0026
492008879,30.000,29.896,-0.0006,0.025,0.000,0.0026
492013883,30.000,29.895,-0.0012,0.025,0.000,0.0026
492018887,30.000,29.895,-0.0009,0.025,0.000,0.0026
492023890,30.000,29.895,-0.0004,0.025,0.000,0.0026
492028892,30.000,29.895,-0.0009,0.025,0.000,0.0026
492033896,30.000,29.894,-0.0006,0.025,0.000,0.0026
492038900,30.000,29.894,-0.0001,0.025,0.000,0.0026
492043904,30.000,29.894,-0.0006,0.025,0.000,0.0026
492048907,30.000,29.894,-0.0001,0.025,0.000,0.0026
492053911,30.000,29.894,0.0002,0.025,0.000,0.0026
492058915,30.000,29.894,-0.0004,0.025,0.000,0.0026
492063919,30.000,29.894,-0.0006,0.025,0.000,0.0026
492068922,30.000,29.894,-0.0006,0.025,0.000,0.0026
492073926,30.000,29.894,0.0002,0.025,0.000,0.0026
492078929,30.000,29.894,0.0004,0.025,0.000,0.0026
492083932,30.000,29.894,0.0002,0.025,0.000,0.0026
492088935,30.000,29.894,0.0007,0.025,0.000,0.0026
492093939,30.000,29.894,0.0010,0.025,0.000,0.0026
492098943,30.000,29.895,0.0007,0.025,0.000,0.0026
492103946,30.000,29.895,0.0007,0.025,0.000,0.0026
492108950,30.000,29.895,0.0010,0.025,0.000,0.0026
492113954,30.000,29.895,0.0010,0.025,0.000,0.0026
492118958,30.000,29.896,0.0004,0.025,0.000,0.0026
492123961,30.000,29.896,0.0010,0.025,0.000,0.0026
492128965,30.000,29.896,0.0002,0.025,0.000,0.0026
492133968,30.000,29.896,-0.0001,0.025,0.000,0.0026
492138971,30.000,29.896,-0.0001,0.025,0.000,0.0026
492143974,30.000,29.896,-0.0004,0.025,0.000,0.0026
492148978,30.000,29.896,0.0010,0.025,0.000,0.0026
492153982,30.000,29.896,0.0010,0.025,0.000,0.0026
492158985,30.000,29.897,0.0015,0.025,0.000,0.0026
492163989,30.000,29.897,0.0007,0.025,0.000,0.0026
492168993,30.000,29.897,0.0015,0.025,0.000,0.0026
492173997,30.000,29.897,0.0004,0.025,0.000,0.0026
492179002,30.000,29.898,0.0004,0.025,0.000,0.0026
492184005,30.000,29.898,-0.0001,0.025,0.000,0.0026
492189009,30.000,29.898,0.0002,0.025,0.000,0.0026
492194013,30.000,29.898,0.0004,0.025,0.000,0.0026
492199016,30.000,29.898,0.0004,0.025,0.000,0.0026
492204020,30.000,29.898,-0.0004,0.025,0.000,0.0026
492209024,30.000,29.898,0.0004,0.025,0.000,0.0026
492214028,30.000,29.898,0.0002,0.025,0.000,0.0026
492219032,30.000,29.898,0.0002,0.025,0.000,0.0026
492224037,30.000,29.898,-0.0001,0.025,0.000,0.0026
492229041,30.000,29.898,0.0004,0.025,0.000,0.0026
492234045,30.000,29.898,0.0004,0.025,0.000,0.0026
492239048,30.000,29.898,-0.0004,0.025,0.000,0.0026
492244052,30.000,29.898,-0.0009,0.025,0.000,0.0026
492249056,30.000,29.897,-0.0014,0.025,0.000,0.0026
492254059,30.000,29.897,-0.0006,0.025,0.000,0.0026
492259063,30.000,29.897,-0.0001,0.025,0.000,0.0026
492264067,30.000,29.897,0.0002,0.025,0.000,0.0026
492269070,30.000,29.898,0.0010,0.025,0.000,0.0026
492274075,30.000,29.898,0.0010,0.025,0.000,0.0026
492279079,30.000,29.898,0.0007,0.025,0.000,0.0026
492284082,30.000,29.898,-0.0001,0.025,0.000,0.0026
492289086,30.000,29.898,0.0010,0.025,0.000,0.0026
492294090,30.000,29.899,0.0010,0.025,0.000,0.0026
492299094,30.000,29.899,0.0002,0.025,0.000,0.0026
492304097,30.000,29.899,-0.0001,0.025,0.000,0.0026
492309100,30.000,29.898,-0.0006,0.025,0.000,0.0026
492314105,30.000,29.898,-0.0009,0.025,0.000,0.0026
492319108,30.000,29.898,-0.0012,0.025,0.000,0.0026
492324112,30.000,29.898,-0.0006,0.025,0.000,0.0026
492329116,30.000,29.898,0.0004,0.025,0.000,0.0026
492334120,30.000,29.898,0.0004,0.025,0.000,0.0026
492339123,30.000,29.898,0.0004,0.025,0.000,0.0026
492344127,30.000,29.898,0.0007,0.025,0.000,0.0026
492349130,30.000,29.899,0.0012,0.025,0.000,0.0026
492354134,30.000,29.899,0.0010,0.025,0.000,0.0026
492359137,30.000,29.899,0.0007,0.025,0.000,0.0026
492364141,30.000,29.899,0.0010,0.025,0.000,0.0026
492369145,30.000,29.899,0.0002,0.025,0.000,0.0026
492374149,30.000,29.900,0.0007,0.025,0.000,0.0026
492379153,30.000,29.900,0.0002,0.025,0.000,0.0026
492384157,30.000,29.899,-0.0004,0.025,0.000,0.0026
492389160,30.000,29.900,0.0002,0.025,0.000,0.0026
492394164,30.000,29.900,0.0007,0.025,0.000,0.0026
492399168,30.000,29.900,0.0007,0.025,0.000,0.0026
492404172,30.000,29.900,0.0010,0.025,0.000,0.0026
492409175,30.000,29.901,0.0015,0.025,0.000,0.0026
492414179,30.000,29.901,0.0010,0.025,0.000,0.0026
492419183,30.000,29.901,0.0007,0.025,0.000,0.0026
492424186,30.000,29.901,0.0002,0.025,0.000,0.0026
492429190,30.000,29.901,0.0004,0.025,0.000,0.0026
492434194,30.000,29.902,0.0012,0.025,0.000,0.0026
492439198,30.000,29.902,0.0004,0.025,0.000,0.0026
492444202,30.000,29.902,0.0012,0.025,0.000,0.0026
492449205,30.000,29.902,0.0004,0.025,0.000,0.0026
492454208,30.000,29.902,-0.0004,0.025,0.000,0.0026
492459212,30.000,29.902,-0.0004,0.025,0.000,0.0026
492464215,30.000,29.902,0.0002,0.025,0.000,0.0026
492469219,30.000,29.902,-0.0004,0.025,0.000,0.0026
492474223,30.000,29.902,-0.0012,0.025,0.000,0.0026
492479227,30.000,29.901,-0.0020,0.025,0.000,0.0026
492484231,30.000,29.901,-0.0020,0.025,0.000,0.0026
492489235,30.000,29.900,-0.0017,0.025,0.000,0.0026
492494239,30.000,29.900,-0.0014,0.025,0.000,0.0026
492499243,30.000,29.899,-0.0006,0.025,0.000,0.0026
492504247,30.000,29.899,-0.0006,0.025,0.000,0.0026
492509250,30.000,29.899,-0.0001,0.025,0.000,0.0026
492514254,30.000,29.899,-0.0001,0.025,0.000,0.0026
492519258,30.000,29.899,0.0007,0.025,0.000,0.0026
492524262,30.000,29.900,0.0010,0.025,0.000,0.0026
492529265,30.000,29.900,0.0010,0.025,0.000,0.0026
492534269,30.000,29.900,0.0004,0.025,0.000,0.0026
492539273,30.000,29.901,0.0015,0.025,0.000,0.0026
492544277,30.000,29.901,0.0010,0.025,0.000,0.0026
492549281,30.000,29.901,0.0004,0.025,0.000,0.0026
492554284,30.000,29.901,-0.0004,0.025,0.000,0.0026
492559288,30.000,29.901,-0.0009,0.025,0.000,0.0026
492564291,30.000,29.900,-0.0004,0.025,0.000,0.0026
492569295,30.000,29.900,-0.0004,0.025,0.000,0.0026
492574298,30.000,29.900,-0.0006,0.025,0.000,0.0026
492579302,30.000,29.900,-0.0004,0.025,0.000,0.0026
492584305,30.000,29.900,-0.0009,0.025,0.000,0.0026
492589309,30.000,29.900,-0.0004,0.025,0.000,0.0026
492594313,30.000,29.900,-0.0006,0.025,0.000,0.0026
492599317,30.000,29.900,0.0004,0.025,0.000,0.0026
492604320,30.000,29.900,0.0002,0.025,0.000,0.0026
492609325,30.000,29.900,-0.0006,0.025,0.000,0.0026
492614328,30.000,29.900,-0.0001,0.025,0.000,0.0026
492619332,30.000,29.899,-0.0009,0.025,0.000,0.0026
492624335,30.000,29.899,-0.0006,0.025,0.000,0.0026
492629339,30.000,29.899,0.0004,0.025,0.000,0.0026
492634343,30.000,29.899,-0.0001,0.025,0.000,0.0026
492639346,30.000,29.899,0.0002,0.025,0.000,0.0026
492644351,30.000,29.899,-0.0004,0.025,0.000,0.0026
492649355,30.000,29.899,0.0004,0.025,0.000,0.0026
492654358,30.000,29.899,-0.0004,0.025,0.000,0.0026
492659362,30.000,29.899,-0.0004,0.025,0.000,0.0026
492664365,30.000,29.899,-0.0004,0.025,0.000,0.0026
492669369,30.000,29.899,-0.0004,0.025,0.000,0.0026
492674372,30.000,29.899,0.0007,0.025,0.000,0.0026
492679376,30.000,29.899,0.0007,0.025,0.000,0.0026
492684379,30.000,29.900,0.0015,0.025,0.000,0.0026
492689383,30.000,29.900,0.0015,0.025,0.000,0.0026
492694387,30.000,29.900,0.0004,0.025,0.000,0.0026
492699391,30.000,29.900,0.0002,0.025,0.000,0.0026
492704395,30.000,29.900,-0.0001,0.025,0.000,0.0026
492709398,30.000,29.900,-0.0004,0.025,0.000,0.0026
492714402,30.000,29.900,-0.0004,0.025,0.000,0.0026
492719406,30.000,29.900,-0.0004,0.025,0.000,0.0026
492724409,30.000,29.900,-0.0009,0.025,0.000,0.0026
492729413,30.000,29.899,-0.0006,0.025,0.000,0.0026
492734417,30.000,29.900,0.0002,0.025,0.000,0.0026
492739420,30.000,29.899,-0.0001,0.025,0.000,0.0026
492744424,30.000,29.900,0.0007,0.025,0.000,0.0026
492749428,30.000,29.900,0.0002,0.025,0.000,0.0026
492754432,30.000,29.900,0.0010,0.025,0.000,0.0026
492759436,30.000,29.900,0.0015,0.025,0.000,0.0026
492764439,30.000,29.901,0.0012,0.025,0.000,0.0026
492769443,30.000,29.901,0.0007,0.025,0.000,0.0026
492774446,30.000,29.901,0.0004,0.025,0.000,0.0026
492779450,30.000,29.901,0.0002,0.025,0.000,0.0026
492784454,30.000,29.901,0.0010,0.025,0.000,0.0026
