# test 12/12: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
339665157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0135,0
339670157,5.000,3.591,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0303,0
339675157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0183,0
339680157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0231,0
339685157,5.000,3.592,0.0010,-0.005,0.000,-0.0005,0.0193,-0.0183,0
339690157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,0.0360,-0.0135,0
339695157,5.000,3.592,-0.0001,-0.005,0.000,-0.0005,0.0408,-0.0039,0
339700157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,0.0360,-0.0135,0
339705157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0159,0
339710157,5.000,3.592,0.0007,-0.005,0.000,-0.0005,0.0217,-0.0111,0
339715157,5.000,3.592,0.0004,-0.005,0.000,-0.0005,0.0193,-0.0207,0
339720157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0159,0
339725157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,-0.0023,-0.0111,0
339730157,5.000,3.592,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0111,0
339735157,5.000,3.592,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0183,0
339740157,5.000,3.592,-0.0006,-0.005,0.000,-0.0005,0.0121,-0.0207,0
339745157,5.000,3.592,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0183,0
339750157,5.000,3.592,-0.0004,-0.005,0.000,-0.0005,0.0169,-0.0159,0
339755157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,0.0073,-0.0207,0
339760157,5.000,3.592,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0207,0
339765157,5.000,3.592,-0.0006,-0.005,0.000,-0.0005,0.0097,-0.0231,0
339770157,5.000,3.592,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0231,0
339775157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0135,0
339780157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0336,-0.0087,0
339785157,5.000,3.591,0.0002,-0.005,0.000,-0.0005,0.0360,-0.0159,0
339790157,5.000,3.591,0.0002,-0.005,0.000,-0.0005,0.0217,-0.0015,0
339795157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0336,-0.0183,0
339800157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0384,-0.0207,0
339805157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0255,0
339810157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0241,-0.0303,0
339815157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0265,-0.0159,0
339820157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0312,-0.0159,0
339825157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0265,-0.0015,0
339830157,5.000,3.591,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0039,0
339835157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0289,-0.0159,0
339840157,5.000,3.591,0.0010,-0.005,0.000,-0.0005,0.0241,-0.0207,0
339845157,5.000,3.591,0.0007,-0.005,0.000,-0.0005,0.0336,-0.0111,0
339850157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0289,-0.0207,0
339855157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0015,0
339860157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0265,0.0105,0
339865157,5.000,3.591,0.0002,-0.005,0.000,-0.0005,0.0169,0.0057,0
339870157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0121,0.0105,0
339875157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,-0.0023,0.0033,0
339880157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,-0.0047,-0.0015,0
339885157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0073,-0.0039,0
339890157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0001,-0.0111,0
339895157,5.000,3.591,0.0007,-0.005,0.000,-0.0005,0.0049,-0.0183,0
339900157,5.000,3.591,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0159,0
339905157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0111,0
339910157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0049,-0.0159,0
339915157,5.000,3.592,0.0012,-0.005,0.000,-0.0005,0.0121,-0.0015,0
339920157,5.000,3.592,0.0010,-0.005,0.000,-0.0005,0.0217,-0.0111,0
339925157,5.000,3.592,0.0012,-0.005,0.000,-0.0005,0.0073,-0.0135,0
339930157,5.000,3.592,0.0004,-0.005,0.000,-0.0005,-0.0023,-0.0159,0
339935157,5.000,3.593,0.0007,-0.005,0.000,-0.0005,0.0217,-0.0279,0
339940157,5.000,3.593,0.0015,-0.005,0.000,-0.0005,0.0121,-0.0303,0
339945157,5.000,3.593,0.0010,-0.005,0.000,-0.0005,0.0001,-0.0350,0
339950157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0350,0
339955157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0121,-0.0207,0
339960157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0193,-0.0159,0
339965157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0265,-0.0111,0
339970157,5.000,3.594,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0159,0
339975157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0326,0
339980157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0265,-0.0207,0
339985157,5.000,3.594,0.0002,-0.005,0.000,-0.0005,0.0312,-0.0207,0
339990157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0217,-0.0255,0
339995157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0326,0
340000157,5.000,3.594,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0303,0
340005157,5.000,3.594,0.0010,-0.005,0.000,-0.0005,0.0193,-0.0207,0
340010157,5.000,3.594,0.0004,-0.005,0.000,-0.0005,0.0025,-0.0063,0
340015157,5.000,3.594,0.0007,-0.005,0.000,-0.0005,0.0073,-0.0255,0
340020157,5.000,3.594,0.0007,-0.005,0.000,-0.0005,0.0193,-0.0159,0
340025157,5.000,3.594,0.0002,-0.005,0.000,-0.0005,0.0217,-0.0087,0
340030157,5.000,3.594,-0.0006,-0.005,0.000,-0.0005,0.0097,-0.0326,0
340035157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0207,0
340040157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0303,0
340045157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0183,0
340050157,5.000,3.594,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0135,0
340055157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0279,0
340060157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0255,0
340065157,5.000,3.594,-0.0004,-0.005,0.000,-0.0005,0.0289,-0.0231,0
340070157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0279,0
340075157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0374,0
340080157,5.000,3.594,-0.0004,-0.005,0.000,-0.0005,0.0265,-0.0255,0
340085157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0135,0
340090157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0183,0
340095157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0073,-0.0159,0
340100157,5.000,3.594,0.0004,-0.005,0.000,-0.0005,-0.0047,-0.0231,0
340105157,5.000,3.594,0.0010,-0.005,0.000,-0.0005,0.0073,-0.0135,0
340110157,5.000,3.594,0.0007,-0.005,0.000,-0.0005,-0.0023,-0.0087,0
340115157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0073,-0.0231,0
340120157,5.000,3.594,-0.0012,-0.005,0.000,-0.0005,0.0073,-0.0279,0
340125157,5.000,3.594,-0.0009,-0.005,0.000,-0.0005,0.0241,-0.0207,0
340130157,5.000,3.593,-0.0014,-0.005,0.000,-0.0005,0.0217,-0.0279,0
340135157,5.000,3.593,-0.0009,-0.005,0.000,-0.0005,0.0097,-0.0135,0
340140157,5.000,3.593,-0.0009,-0.005,0.000,-0.0005,0.0073,-0.0135,0
340145157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0145,-0.0231,0
340150157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0073,-0.0159,0
340155157,5.000,3.593,0.0004,-0.005,0.000,-0.0005,0.0073,-0.0159,0
340160157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0111,0
340165157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0121,-0.0039,0
340170157,5.000,3.593,0.0004,-0.005,0.000,-0.0005,0.0073,-0.0135,0
340175157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0087,0
340180157,5.000,3.593,0.0007,-0.005,0.000,-0.0005,0.0169,-0.0039,0
340185157,5.000,3.593,0.0007,-0.005,0.000,-0.0005,0.0097,-0.0015,0
340190157,5.000,3.593,0.0004,-0.005,0.000,-0.0005,-0.0023,-0.0159,0
340195157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0207,0
340200157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0135,0
340205157,5.000,3.593,-0.0006,-0.005,0.000,-0.0005,0.0289,-0.0063,0
340210157,5.000,3.593,-0.0006,-0.005,0.000,-0.0005,0.0384,-0.0063,0
340215157,5.000,3.593,-0.0006,-0.005,0.000,-0.0005,0.0289,-0.0063,0
340220157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0063,0
340225157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0087,0
340230157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0097,-0.0159,0
340235157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0183,0
340240157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0265,-0.0255,0
340245157,5.000,3.593,0.0004,-0.005,0.000,-0.0005,0.0432,-0.0207,0
340250157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0326,0
340255157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0217,-0.0183,0
340260157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0207,0
340265157,5.000,3.593,-0.0009,-0.005,0.000,-0.0005,0.0169,-0.0279,0
340270157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0360,-0.0231,0
340275157,5.000,3.592,-0.0009,-0.005,0.000,-0.0005,0.0384,-0.0207,0
340280157,5.000,3.592,-0.0012,-0.005,0.000,-0.0005,0.0217,-0.0279,0
340285157,5.000,3.592,-0.0012,-0.005,0.000,-0.0005,0.0121,-0.0231,0
340290157,5.000,3.591,-0.0009,-0.005,0.000,-0.0005,0.0217,-0.0135,0
340295157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0207,0
340300157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0231,0
340305157,5.000,3.592,0.0010,-0.005,0.000,-0.0005,0.0217,-0.0183,0
340310157,5.000,3.592,0.0010,-0.005,0.000,-0.0005,0.0241,-0.0111,0
340315157,5.000,3.592,0.0007,-0.005,0.000,-0.0005,0.0289,-0.0087,0
340320157,5.000,3.592,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0231,0
340325157,5.000,3.592,0.0007,-0.005,0.000,-0.0005,0.0121,-0.0279,0
340330157,5.000,3.592,0.0004,-0.005,0.000,-0.0005,0.0312,-0.0207,0
340335157,5.000,3.593,0.0010,-0.005,0.000,-0.0005,0.0193,-0.0231,0
340340157,5.000,3.593,0.0010,-0.005,0.000,-0.0005,0.0121,-0.0159,0
340345157,5.000,3.593,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0015,0
340350157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0135,0
340355157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0073,-0.0159,0
340360157,5.000,3.593,0.0004,-0.005,0.000,-0.0005,0.0241,-0.0303,0
340365157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0097,-0.0183,0
340370157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0326,0
340375157,5.000,3.594,0.0007,-0.005,0.000,-0.0005,0.0241,-0.0135,0
340380157,5.000,3.594,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0159,0
340385157,5.000,3.594,-0.0004,-0.005,0.000,-0.0005,0.0145,-0.0111,0
340390157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0135,0
340395157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0207,0
340400157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0135,0
340405157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0087,0
340410157,5.000,3.594,0.0002,-0.005,0.000,-0.0005,0.0217,0.0057,0
340415157,5.000,3.594,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0111,0
340420157,5.000,3.594,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0039,0
340425157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,-0.0023,-0.0135,0
340430157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0049,-0.0231,0
340435157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,-0.0047,-0.0231,0
340440157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0001,-0.0231,0
340445157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0049,-0.0159,0
340450157,5.000,3.593,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0183,0
340455157,5.000,3.593,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0087,0
340460157,5.000,3.593,-0.0009,-0.005,0.000,-0.0005,0.0193,-0.0015,0
340465157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0207,0
340470157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0169,-0.0231,0
340475157,5.000,3.592,-0.0009,-0.005,0.000,-0.0005,0.0241,-0.0231,0
340480157,5.000,3.592,-0.0006,-0.005,0.000,-0.0005,0.0049,-0.0135,0
340485157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0111,0
340490157,5.000,3.593,0.0007,-0.005,0.000,-0.0005,0.0241,-0.0255,0
340495157,5.000,3.593,0.0004,-0.005,0.000,-0.0005,0.0241,-0.0255,0
340500157,5.000,3.593,-0.0004,-0.005,0.000,-0.0005,0.0025,-0.0255,0
340505157,5.000,3.592,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0279,0
340510157,5.000,3.593,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0303,0
340515157,5.000,3.593,0.0004,-0.005,0.000,-0.0005,0.0289,-0.0159,0
340520157,5.000,3.593,0.0010,-0.005,0.000,-0.0005,0.0097,-0.0039,0
340525157,5.000,3.593,0.0010,-0.005,0.000,-0.0005,0.0121,-0.0207,0
340530157,5.000,3.594,0.0012,-0.005,0.000,-0.0005,0.0241,-0.0303,0
340535157,5.000,3.594,0.0012,-0.005,0.000,-0.0005,0.0169,-0.0231,0
340540157,5.000,3.594,0.0012,-0.005,0.000,-0.0005,0.0169,-0.0135,0
340545157,5.000,3.594,0.0007,-0.005,0.000,-0.0005,0.0097,-0.0087,0
340550157,5.000,3.595,0.0010,-0.005,0.000,-0.0005,0.0193,-0.0303,0
340555157,5.000,3.595,0.0007,-0.005,0.000,-0.0005,0.0193,-0.0231,0
340560157,5.000,3.595,0.0018,-0.005,0.000,-0.0005,0.0121,-0.0159,0
340565157,5.000,3.596,0.0012,-0.005,0.000,-0.0005,0.0121,-0.0087,0
340570157,5.000,3.596,0.0004,-0.005,0.000,-0.0005,0.0001,-0.0015,0
340575157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,-0.0071,-0.0039,0
340580157,5.000,3.596,-0.0004,-0.005,0.000,-0.0005,0.0001,0.0057,0
340585157,5.000,3.596,-0.0004,-0.005,0.000,-0.0005,0.0025,-0.0087,0
340590157,5.000,3.596,0.0007,-0.005,0.000,-0.0005,0.0265,-0.0207,0
340595157,5.000,3.596,0.0004,-0.005,0.000,-0.0005,0.0145,-0.0015,0
340600157,5.000,3.596,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0039,0
340605157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,0.0265,0.0081,0
340610157,5.000,3.596,-0.0004,-0.005,0.000,-0.0005,0.0217,0.0033,0
340615157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,0.0336,0.0009,0
340620157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,0.0073,-0.0183,0
340625157,5.000,3.596,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0183,0
340630157,5.000,3.596,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0279,0
340635157,5.000,3.596,0.0004,-0.005,0.000,-0.0005,0.0241,-0.0159,0
340640157,5.000,3.596,0.0007,-0.005,0.000,-0.0005,0.0217,-0.0350,0
340645157,5.000,3.597,0.0007,-0.005,0.000,-0.0005,0.0241,-0.0207,0
340650157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0097,-0.0111,0
340655157,5.000,3.596,-0.0006,-0.005,0.000,-0.0005,0.0145,-0.0063,0
340660157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0207,0
340665157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,0.0049,-0.0063,0
340670157,5.000,3.596,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0087,0
340675157,5.000,3.596,-0.0004,-0.005,0.000,-0.0005,0.0241,-0.0087,0
340680157,5.000,3.596,-0.0009,-0.005,0.000,-0.0005,0.0193,-0.0015,0
340685157,5.000,3.596,-0.0004,-0.005,0.000,-0.0005,0.0217,-0.0111,0
340690157,5.000,3.596,-0.0006,-0.005,0.000,-0.0005,0.0312,-0.0015,0
340695157,5.000,3.596,-0.0004,-0.005,0.000,-0.0005,0.0312,0.0009,0
340700157,5.000,3.596,0.0002,-0.005,0.000,-0.0005,0.0384,0.0057,0
340705157,5.000,3.596,-0.0004,-0.005,0.000,-0.0005,0.0336,0.0152,0
340710157,5.000,3.595,-0.0004,-0.005,0.000,-0.0005,0.0265,0.0128,0
340715157,5.000,3.596,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0087,0
340720157,5.000,3.596,0.0007,-0.005,0.000,-0.0005,0.0121,-0.0111,0
340725157,5.000,3.596,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0063,0
340730157,5.000,3.596,0.0004,-0.005,0.000,-0.0005,0.0241,-0.0087,0
340735157,5.000,3.596,0.0002,-0.005,0.000,-0.0005,0.0217,-0.0063,0
340740157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0231,0
340745157,5.000,3.596,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0159,0
340750157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0111,0
340755157,5.000,3.596,-0.0006,-0.005,0.000,-0.0005,-0.0095,-0.0159,0
340760157,5.000,3.596,-0.0012,-0.005,0.000,-0.0005,0.0097,-0.0159,0
340765157,5.000,3.596,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0159,0
340770157,5.000,3.596,-0.0004,-0.005,0.000,-0.0005,0.0073,-0.0207,0
340775157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0279,0
340780157,5.000,3.596,0.0002,-0.005,0.000,-0.0005,0.0217,-0.0279,0
340785157,5.000,3.595,-0.0006,-0.005,0.000,-0.0005,0.0121,-0.0231,0
340790157,5.000,3.595,-0.0001,-0.005,0.000,-0.0005,0.0073,-0.0255,0
340795157,5.000,3.596,0.0004,-0.005,0.000,-0.0005,0.0025,-0.0111,0
340800157,5.000,3.596,0.0010,-0.005,0.000,-0.0005,0.0217,-0.0303,0
340805157,5.000,3.596,0.0007,-0.005,0.000,-0.0005,0.0217,-0.0350,0
340810157,5.000,3.596,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0231,0
340815157,5.000,3.596,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0303,0
340820157,5.000,3.596,0.0010,-0.005,0.000,-0.0005,0.0265,-0.0326,0
340825157,5.000,3.596,0.0007,-0.005,0.000,-0.0005,0.0241,-0.0303,0
340830157,5.000,3.597,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0207,0
340835157,5.000,3.597,0.0007,-0.005,0.000,-0.0005,0.0241,-0.0087,0
340840157,5.000,3.597,0.0018,-0.005,0.000,-0.0005,0.0193,-0.0111,0
340845157,5.000,3.597,0.0004,-0.005,0.000,-0.0005,0.0025,-0.0159,0
340850157,5.000,3.598,0.0010,-0.005,0.000,-0.0005,0.0073,-0.0279,0
340855157,5.000,3.598,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0255,0
340860157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,0.0193,-0.0039,0
340865157,5.000,3.598,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0063,0
340870157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,0.0073,-0.0039,0
340875157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0015,0
340880157,5.000,3.598,-0.0009,-0.005,0.000,-0.0005,0.0097,-0.0039,0
340885157,5.000,3.598,-0.0004,-0.005,0.000,-0.0005,0.0073,-0.0015,0
340890157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,0.0121,0.0009,0
340895157,5.000,3.598,0.0007,-0.005,0.000,-0.0005,0.0241,-0.0111,0
340900157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,0.0265,-0.0303,0
340905157,5.000,3.598,-0.0001,-0.005,0.000,-0.0005,0.0217,-0.0135,0
340910157,5.000,3.598,-0.0006,-0.005,0.000,-0.0005,0.0121,-0.0207,0
340915157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0255,0
340920157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0279,0
340925157,5.000,3.598,-0.0006,-0.005,0.000,-0.0005,0.0169,-0.0159,0
340930157,5.000,3.598,-0.0001,-0.005,0.000,-0.0005,0.0121,-0.0159,0
340935157,5.000,3.597,-0.0009,-0.005,0.000,-0.0005,0.0169,0.0033,0
340940157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0121,0.0081,0
340945157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0039,0
340950157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0015,0
340955157,5.000,3.597,-0.0004,-0.005,0.000,-0.0005,0.0169,-0.0063,0
340960157,5.000,3.597,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0063,0
340965157,5.000,3.597,-0.0012,-0.005,0.000,-0.0005,0.0265,-0.0303,0
340970157,5.000,3.597,-0.0009,-0.005,0.000,-0.0005,0.0097,-0.0279,0
340975157,5.000,3.596,-0.0009,-0.005,0.000,-0.0005,0.0073,-0.0135,0
340980157,5.000,3.596,-0.0004,-0.005,0.000,-0.0005,0.0312,-0.0039,0
340985157,5.000,3.596,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0039,0
340990157,5.000,3.597,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0135,0
340995157,5.000,3.597,0.0007,-0.005,0.000,-0.0005,0.0241,-0.0087,0
341000157,5.000,3.597,0.0010,-0.005,0.000,-0.0005,0.0241,-0.0039,0
341005157,5.000,3.597,-0.0001,-0.005,0.000,-0.0005,0.0241,-0.0279,0
341010157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0336,-0.0326,0
341015157,5.000,3.597,0.0004,-0.005,0.000,-0.0005,0.0145,-0.0111,0
341020157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0025,-0.0207,0
341025157,5.000,3.597,0.0004,-0.005,0.000,-0.0005,0.0073,-0.0255,0
341030157,5.000,3.597,-0.0001,-0.005,0.000,-0.0005,0.0001,-0.0087,0
341035157,5.000,3.597,-0.0004,-0.005,0.000,-0.0005,0.0145,-0.0135,0
341040157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0255,0
341045157,5.000,3.597,-0.0001,-0.005,0.000,-0.0005,0.0121,-0.0279,0
341050157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0217,-0.0279,0
341055157,5.000,3.597,-0.0001,-0.005,0.000,-0.0005,0.0289,-0.0374,0
341060157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0303,0
341065157,5.000,3.597,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0350,0
341070157,5.000,3.597,0.0002,-0.005,0.000,-0.0005,0.0049,-0.0326,0
341075157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0231,0
341080157,5.000,3.598,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0183,0
341085157,5.000,3.597,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0087,0
341090157,5.000,3.598,0.0007,-0.005,0.000,-0.0005,0.0001,-0.0087,0
341095157,5.000,3.598,0.0010,-0.005,0.000,-0.0005,-0.0023,-0.0135,0
341100157,5.000,3.598,0.0007,-0.005,0.000,-0.0005,0.0169,-0.0231,0
341105157,5.000,3.598,0.0010,-0.005,0.000,-0.0005,0.0145,-0.0183,0
341110157,5.000,3.599,0.0010,-0.005,0.000,-0.0005,0.0289,-0.0087,0
341115157,5.000,3.599,-0.0004,-0.005,0.000,-0.0005,0.0336,-0.0039,0
341120157,5.000,3.599,0.0002,-0.005,0.000,-0.0005,0.0408,-0.0135,0
341125157,5.000,3.599,-0.0004,-0.005,0.000,-0.0005,0.0241,-0.0015,0
341130157,5.000,3.598,-0.0006,-0.005,0.000,-0.0005,0.0289,-0.0111,0
341135157,5.000,3.598,-0.0006,-0.005,0.000,-0.0005,0.0145,-0.0159,0
341140157,5.000,3.598,-0.0009,-0.005,0.000,-0.0005,0.0145,-0.0231,0
341145157,5.000,3.598,-0.0009,-0.005,0.000,-0.0005,0.0193,-0.0231,0
341150157,5.000,3.597,-0.0006,-0.005,0.000,-0.0005,0.0121,-0.0398,0
341155157,5.000,3.597,-0.0009,-0.005,0.000,-0.0005,0.0025,-0.0350,0
341160157,5.000,3.597,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0255,0
341165157,5.000,3.597,-0.0004,-0.005,0.000,-0.0005,0.0265,-0.0159,0
341170157,5.000,3.597,0.0010,-0.005,0.000,-0.0005,0.0217,0.0009,0
341175157,5.000,3.597,-0.0004,-0.005,0.000,-0.0005,0.0217,-0.0111,0
