# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
202020157,5.000,3.262,-0.0004,0.015,0.000,0.0014,0.0169,-0.0159,0
202025157,5.000,3.262,0.0004,0.015,0.000,0.0014,0.0241,-0.0231,0
202030157,5.000,3.263,0.0007,0.015,0.000,0.0014,0.0289,-0.0063,0
202035157,5.000,3.263,0.0010,0.015,0.000,0.0014,0.0097,0.0009,0
202040157,5.000,3.263,0.0012,0.015,0.000,0.0014,0.0097,-0.0111,0
202045157,5.000,3.263,0.0002,0.015,0.000,0.0014,0.0121,-0.0183,0
202050157,5.000,3.263,0.0007,0.015,0.000,0.0014,0.0049,-0.0159,0
202055157,5.000,3.264,0.0004,0.015,0.000,0.0014,-0.0023,-0.0183,0
202060157,5.000,3.264,-0.0001,0.015,0.000,0.0014,0.0073,-0.0015,0
202065157,5.000,3.263,-0.0004,0.015,0.000,0.0014,-0.0023,0.0009,0
202070157,5.000,3.263,-0.0001,0.015,0.000,0.0014,0.0145,-0.0231,0
202075157,5.000,3.264,0.0004,0.015,0.000,0.0014,0.0097,-0.0063,0
202080157,5.000,3.264,0.0004,0.015,0.000,0.0014,0.0001,-0.0231,0
202085157,5.000,3.264,0.0004,0.015,0.000,0.0014,0.0073,-0.0231,0
202090157,5.000,3.264,0.0007,0.015,0.000,0.0014,0.0145,-0.0303,0
202095157,5.000,3.264,-0.0006,0.015,0.000,0.0014,0.0025,-0.0255,0
202100157,5.000,3.264,-0.0009,0.015,0.000,0.0014,0.0025,-0.0063,0
202105157,5.000,3.263,-0.0006,0.015,0.000,0.0014,-0.0047,-0.0159,0
202110157,5.000,3.263,-0.0001,0.015,0.000,0.0014,-0.0071,-0.0422,0
202115157,5.000,3.263,-0.0004,0.015,0.000,0.0014,0.0049,-0.0231,0
202120157,5.000,3.263,0.0007,0.015,0.000,0.0014,0.0121,-0.0039,0
202125157,5.000,3.263,0.0002,0.015,0.000,0.0014,-0.0023,-0.0015,0
202130157,5.000,3.263,0.0002,0.015,0.000,0.0014,-0.0047,-0.0063,0
202135157,5.000,3.263,-0.0004,0.015,0.000,0.0014,-0.0047,-0.0087,0
202140157,5.000,3.264,0.0007,0.015,0.000,0.0014,0.0025,-0.0063,0
202145157,5.000,3.264,0.0010,0.015,0.000,0.0014,-0.0023,-0.0015,0
202150157,5.000,3.264,0.0007,0.015,0.000,0.0014,0.0073,0.0057,0
202155157,5.000,3.264,0.0002,0.015,0.000,0.0014,0.0145,0.0105,0
202160157,5.000,3.264,-0.0001,0.015,0.000,0.0014,0.0049,0.0057,0
202165157,5.000,3.264,0.0007,0.015,0.000,0.0014,0.0097,0.0057,0
202170157,5.000,3.264,-0.0004,0.015,0.000,0.0014,0.0073,0.0057,0
202175157,5.000,3.264,0.0002,0.015,0.000,0.0014,-0.0023,0.0081,0
202180157,5.000,3.264,0.0010,0.015,0.000,0.0014,0.0097,0.0033,0
202185157,5.000,3.265,0.0007,0.015,0.000,0.0014,0.0073,-0.0039,0
202190157,5.000,3.265,0.0012,0.015,0.000,0.0014,-0.0023,-0.0111,0
202195157,5.000,3.265,0.0015,0.015,0.000,0.0014,0.0049,-0.0255,0
202200157,5.000,3.266,0.0007,0.015,0.000,0.0014,0.0073,-0.0087,0
202205157,5.000,3.266,0.0007,0.015,0.000,0.0014,0.0289,-0.0039,0
202210157,5.000,3.266,0.0004,0.015,0.000,0.0014,0.0408,-0.0183,0
202215157,5.000,3.266,0.0004,0.015,0.000,0.0014,0.0217,-0.0159,0
202220157,5.000,3.266,0.0004,0.015,0.000,0.0014,0.0073,-0.0111,0
202225157,5.000,3.266,0.0007,0.015,0.000,0.0014,0.0073,-0.0135,0
202230157,5.000,3.267,0.0007,0.015,0.000,0.0014,0.0169,0.0009,0
202235157,5.000,3.267,0.0007,0.015,0.000,0.0014,0.0217,0.0081,0
202240157,5.000,3.267,-0.0001,0.015,0.000,0.0014,0.0312,0.0009,0
202245157,5.000,3.267,-0.0004,0.015,0.000,0.0014,0.0121,0.0033,0
202250157,5.000,3.267,-0.0001,0.015,0.000,0.0014,0.0241,0.0009,0
202255157,5.000,3.267,0.0002,0.015,0.000,0.0014,0.0145,-0.0039,0
202260157,5.000,3.267,0.0004,0.015,0.000,0.0014,0.0145,-0.0063,0
202265157,5.000,3.267,-0.0001,0.015,0.000,0.0014,0.0121,-0.0159,0
202270157,5.000,3.267,-0.0009,0.015,0.000,0.0014,0.0121,-0.0231,0
202275157,5.000,3.267,-0.0001,0.015,0.000,0.0014,0.0025,-0.0063,0
202280157,5.000,3.267,0.0002,0.015,0.000,0.0014,0.0073,-0.0135,0
202285157,5.000,3.266,-0.0004,0.015,0.000,0.0014,0.0049,-0.0183,0
202290157,5.000,3.267,0.0004,0.015,0.000,0.0014,0.0097,-0.0015,0
202295157,5.000,3.267,-0.0001,0.015,0.000,0.0014,0.0121,-0.0135,0
202300157,5.000,3.266,-0.0006,0.015,0.000,0.0014,0.0121,-0.0183,0
202305157,5.000,3.266,-0.0006,0.015,0.000,0.0014,0.0312,-0.0326,0
202310157,5.000,3.266,-0.0006,0.015,0.000,0.0014,0.0217,-0.0398,0
202315157,5.000,3.266,-0.0004,0.015,0.000,0.0014,0.0121,-0.0183,0
202320157,5.000,3.266,-0.0004,0.015,0.000,0.0014,0.0097,-0.0063,0
202325157,5.000,3.266,0.0002,0.015,0.000,0.0014,0.0049,-0.0063,0
202330157,5.000,3.266,0.0002,0.015,0.000,0.0014,0.0073,-0.0063,0
202335157,5.000,3.266,0.0004,0.015,0.000,0.0014,0.0025,-0.0207,0
202340157,5.000,3.266,0.0004,0.015,0.000,0.0014,0.0169,-0.0183,0
202345157,5.000,3.266,0.0010,0.015,0.000,0.0014,0.0121,-0.0063,0
202350157,5.000,3.267,0.0010,0.015,0.000,0.0014,0.0312,-0.0111,0
202355157,5.000,3.267,0.0012,0.015,0.000,0.0014,0.0121,-0.0231,0
202360157,5.000,3.267,0.0012,0.015,0.000,0.0014,0.0049,-0.0255,0
202365157,5.000,3.268,0.0010,0.015,0.000,0.0014,0.0049,-0.0183,0
202370157,5.000,3.268,0.0004,0.015,0.000,0.0014,-0.0047,-0.0015,0
202375157,5.000,3.268,0.0004,0.015,0.000,0.0014,0.0169,-0.0039,0
202380157,5.000,3.268,-0.0001,0.015,0.000,0.0014,0.0217,0.0009,0
202385157,5.000,3.268,-0.0001,0.015,0.000,0.0014,0.0193,0.0009,0
202390157,5.000,3.268,0.0004,0.015,0.000,0.0014,0.0169,-0.0087,0
202395157,5.000,3.268,-0.0009,0.015,0.000,0.0014,0.0121,0.0057,0
202400157,5.000,3.268,-0.0006,0.015,0.000,0.0014,0.0265,0.0081,0
202405157,5.000,3.268,0.0002,0.015,0.000,0.0014,0.0265,-0.0039,0
202410157,5.000,3.268,-0.0001,0.015,0.000,0.0014,0.0169,-0.0015,0
202415157,5.000,3.268,0.0002,0.015,0.000,0.0014,0.0097,-0.0183,0
202420157,5.000,3.268,0.0002,0.015,0.000,0.0014,0.0097,-0.0087,0
202425157,5.000,3.268,-0.0004,0.015,0.000,0.0014,0.0097,-0.0111,0
202430157,5.000,3.267,-0.0001,0.015,0.000,0.0014,0.0049,-0.0063,0
202435157,5.000,3.268,0.0002,0.015,0.000,0.0014,0.0121,-0.0015,0
202440157,5.000,3.268,0.0004,0.015,0.000,0.0014,0.0241,-0.0039,0
202445157,5.000,3.268,0.0004,0.015,0.000,0.0014,0.0241,-0.0135,0
202450157,5.000,3.268,-0.0004,0.015,0.000,0.0014,0.0169,-0.0207,0
202455157,5.000,3.268,0.0007,0.015,0.000,0.0014,0.0217,-0.0303,0
202460157,5.000,3.268,0.0007,0.015,0.000,0.0014,0.0001,-0.0207,0
202465157,5.000,3.268,0.0010,0.015,0.000,0.0014,0.0169,-0.0159,0
202470157,5.000,3.268,0.0004,0.015,0.000,0.0014,0.0073,-0.0159,0
202475157,5.000,3.268,-0.0004,0.015,0.000,0.0014,0.0169,-0.0111,0
202480157,5.000,3.268,-0.0001,0.015,0.000,0.0014,0.0001,-0.0111,0
202485157,5.000,3.268,0.0004,0.015,0.000,0.0014,0.0193,-0.0087,0
202490157,5.000,3.269,0.0007,0.015,0.000,0.0014,0.0217,-0.0111,0
202495157,5.000,3.269,0.0004,0.015,0.000,0.0014,0.0241,-0.0279,0
202500157,5.000,3.269,0.0002,0.015,0.000,0.0014,0.0336,-0.0279,0
202505157,5.000,3.269,0.0004,0.015,0.000,0.0014,0.0217,-0.0279,0
202510157,5.000,3.269,-0.0004,0.015,0.000,0.0014,0.0480,-0.0231,0
202515157,5.000,3.269,0.0007,0.015,0.000,0.0014,0.0289,-0.0279,0
202520157,5.000,3.269,0.0007,0.015,0.000,0.0014,0.0169,-0.0183,0
202525157,5.000,3.269,0.0004,0.015,0.000,0.0014,0.0193,-0.0350,0
202530157,5.000,3.269,0.0002,0.015,0.000,0.0014,0.0169,-0.0183,0
202535157,5.000,3.269,-0.0001,0.015,0.000,0.0014,0.0145,-0.0111,0
202540157,5.000,3.269,-0.0004,0.015,0.000,0.0014,0.0097,-0.0207,0
202545157,5.000,3.269,-0.0001,0.015,0.000,0.0014,0.0097,-0.0135,0
202550157,5.000,3.269,0.0004,0.015,0.000,0.0014,-0.0095,-0.0135,0
202555157,5.000,3.269,0.0004,0.015,0.000,0.0014,-0.0023,-0.0303,0
202560157,5.000,3.269,-0.0001,0.015,0.000,0.0014,0.0001,-0.0350,0
202565157,5.000,3.270,0.0004,0.015,0.000,0.0014,0.0073,-0.0279,0
202570157,5.000,3.270,0.0007,0.015,0.000,0.0014,0.0001,-0.0183,0
202575157,5.000,3.270,-0.0001,0.015,0.000,0.0014,0.0097,-0.0039,0
202580157,5.000,3.270,-0.0001,0.015,0.000,0.0014,0.0169,-0.0015,0
202585157,5.000,3.270,-0.0006,0.015,0.000,0.0014,0.0073,-0.0015,0
202590157,5.000,3.269,-0.0004,0.015,0.000,0.0014,0.0193,-0.0063,0
202595157,5.000,3.269,0.0002,0.015,0.000,0.0014,0.0145,-0.0135,0
202600157,5.000,3.270,0.0002,0.015,0.000,0.0014,0.0169,-0.0279,0
202605157,5.000,3.270,0.0004,0.015,0.000,0.0014,0.0193,-0.0231,0
202610157,5.000,3.270,0.0004,0.015,0.000,0.0014,0.0073,-0.0279,0
202615157,5.000,3.270,0.0010,0.015,0.000,0.0014,0.0073,-0.0207,0
202620157,5.000,3.270,0.0004,0.015,0.000,0.0014,0.0217,-0.0111,0
202625157,5.000,3.270,0.0002,0.015,0.000,0.0014,0.0097,-0.0183,0
202630157,5.000,3.270,0.0002,0.015,0.000,0.0014,0.0145,-0.0087,0
202635157,5.000,3.270,-0.0001,0.015,0.000,0.0014,0.0265,-0.0303,0
202640157,5.000,3.270,0.0002,0.015,0.000,0.0014,0.0217,-0.0374,0
202645157,5.000,3.270,-0.0001,0.015,0.000,0.0014,0.0193,-0.0279,0
202650157,5.000,3.270,0.0004,0.015,0.000,0.0014,0.0145,-0.0015,0
202655157,5.000,3.271,0.0007,0.015,0.000,0.0014,0.0049,0.0081,0
202660157,5.000,3.271,-0.0001,0.015,0.000,0.0014,0.0145,-0.0135,0
202665157,5.000,3.271,0.0002,0.015,0.000,0.0014,0.0145,-0.0207,0
202670157,5.000,3.271,0.0002,0.015,0.000,0.0014,-0.0023,-0.0231,0
202675157,5.000,3.271,0.0007,0.015,0.000,0.0014,0.0073,-0.0135,0
202680157,5.000,3.271,-0.0001,0.015,0.000,0.0014,0.0001,-0.0231,0
202685157,5.000,3.271,0.0002,0.015,0.000,0.0014,0.0001,-0.0207,0
202690157,5.000,3.271,0.0002,0.015,0.000,0.0014,0.0073,-0.0231,0
202695157,5.000,3.271,0.0004,0.015,0.000,0.0014,0.0001,-0.0231,0
202700157,5.000,3.271,0.0004,0.015,0.000,0.0014,-0.0119,-0.0231,0
202705157,5.000,3.271,-0.0001,0.015,0.000,0.0014,0.0025,-0.0111,0
202710157,5.000,3.271,-0.0001,0.015,0.000,0.0014,0.0145,-0.0039,0
202715157,5.000,3.271,-0.0004,0.015,0.000,0.0014,0.0217,-0.0015,0
202720157,5.000,3.271,-0.0009,0.015,0.000,0.0014,0.0193,0.0128,0
202725157,5.000,3.271,-0.0004,0.015,0.000,0.0014,0.0049,0.0009,0
202730157,5.000,3.271,0.0002,0.015,0.000,0.0014,-0.0047,-0.0111,0
202735157,5.000,3.271,0.0002,0.015,0.000,0.0014,0.0025,-0.0135,0
202740157,5.000,3.271,-0.0001,0.015,0.000,0.0014,0.0121,-0.0111,0
202745157,5.000,3.271,-0.0001,0.015,0.000,0.0014,0.0001,0.0152,0
202750157,5.000,3.271,-0.0004,0.015,0.000,0.0014,-0.0023,0.0009,0
202755157,5.000,3.270,-0.0006,0.015,0.000,0.0014,0.0025,-0.0087,0
202760157,5.000,3.270,-0.0001,0.015,0.000,0.0014,0.0145,0.0009,0
202765157,5.000,3.271,0.0010,0.015,0.000,0.0014,0.0073,-0.0063,0
202770157,5.000,3.271,0.0010,0.015,0.000,0.0014,-0.0023,-0.0087,0
202775157,5.000,3.271,0.0002,0.015,0.000,0.0014,0.0049,-0.0111,0
202780157,5.000,3.271,0.0004,0.015,0.000,0.0014,0.0265,-0.0183,0
202785157,5.000,3.271,0.0004,0.015,0.000,0.0014,0.0121,-0.0255,0
202790157,5.000,3.271,-0.0001,0.015,0.000,0.0014,0.0145,-0.0159,0
202795157,5.000,3.271,0.0010,0.015,0.000,0.0014,0.0217,-0.0183,0
202800157,5.000,3.271,0.0002,0.015,0.000,0.0014,0.0097,-0.0111,0
202805157,5.000,3.271,-0.0001,0.015,0.000,0.0014,0.0097,-0.0087,0
202810157,5.000,3.271,-0.0001,0.015,0.000,0.0014,0.0073,-0.0159,0
202815157,5.000,3.272,0.0004,0.015,0.000,0.0014,0.0073,-0.0183,0
202820157,5.000,3.272,0.0007,0.015,0.000,0.0014,0.0073,-0.0159,0
202825157,5.000,3.272,0.0012,0.015,0.000,0.0014,0.0049,-0.0231,0
202830157,5.000,3.272,0.0002,0.015,0.000,0.0014,0.0001,-0.0159,0
202835157,5.000,3.272,0.0002,0.015,0.000,0.0014,0.0169,-0.0087,0
202840157,5.000,3.272,0.0004,0.015,0.000,0.0014,0.0145,-0.0015,0
202845157,5.000,3.272,0.0002,0.015,0.000,0.0014,0.0145,-0.0063,0
202850157,5.000,3.272,0.0004,0.015,0.000,0.0014,0.0073,-0.0135,0
202855157,5.000,3.273,0.0002,0.015,0.000,0.0014,0.0073,-0.0159,0
202860157,5.000,3.273,0.0004,0.015,0.000,0.0014,0.0073,-0.0159,0
202865157,5.000,3.273,0.0007,0.015,0.000,0.0014,0.0049,-0.0159,0
202870157,5.000,3.273,0.0004,0.015,0.000,0.0014,0.0097,0.0009,0
202875157,5.000,3.273,-0.0001,0.015,0.000,0.0014,-0.0023,-0.0063,0
202880157,5.000,3.273,-0.0001,0.015,0.000,0.0014,0.0049,-0.0015,0
202885157,5.000,3.273,-0.0004,0.015,0.000,0.0014,0.0025,-0.0039,0
202890157,5.000,3.273,-0.0001,0.015,0.000,0.0014,0.0073,-0.0063,0
202895157,5.000,3.273,0.0004,0.015,0.000,0.0014,-0.0023,-0.0135,0
202900157,5.000,3.273,0.0002,0.015,0.000,0.0014,0.0049,-0.0015,0
202905157,5.000,3.273,0.0002,0.015,0.000,0.0014,0.0049,-0.0111,0
202910157,5.000,3.273,0.0004,0.015,0.000,0.0014,0.0073,-0.0183,0
202915157,5.000,3.273,0.0002,0.015,0.000,0.0014,0.0145,-0.0135,0
202920157,5.000,3.273,-0.0001,0.015,0.000,0.0014,0.0145,-0.0207,0
202925157,5.000,3.273,0.0004,0.015,0.000,0.0014,0.0217,-0.0207,0
202930157,5.000,3.273,0.0002,0.015,0.000,0.0014,0.0193,-0.0135,0
202935157,5.000,3.273,-0.0006,0.015,0.000,0.0014,0.0097,-0.0183,0
202940157,5.000,3.273,-0.0004,0.015,0.000,0.0014,0.0097,-0.0087,0
202945157,5.000,3.273,-0.0009,0.015,0.000,0.0014,0.0145,-0.0135,0
202950157,5.000,3.273,-0.0001,0.015,0.000,0.0014,0.0073,-0.0087,0
202955157,5.000,3.273,-0.0001,0.015,0.000,0.0014,0.0049,-0.0183,0
202960157,5.000,3.273,-0.0001,0.015,0.000,0.0014,-0.0047,-0.0111,0
202965157,5.000,3.273,0.0004,0.015,0.000,0.0014,0.0097,-0.0111,0
202970157,5.000,3.273,0.0007,0.015,0.000,0.0014,0.0121,-0.0015,0
202975157,5.000,3.273,-0.0001,0.015,0.000,0.0014,0.0025,-0.0039,0
202980157,5.000,3.273,0.0010,0.015,0.000,0.0014,0.0145,-0.0039,0
202985157,5.000,3.273,0.0007,0.015,0.000,0.0014,0.0001,-0.0159,0
202990157,5.000,3.273,0.0002,0.015,0.000,0.0014,0.0025,-0.0039,0
202995157,5.000,3.273,-0.0001,0.015,0.000,0.0014,0.0097,-0.0039,0
203000157,5.000,3.274,0.0004,0.015,0.000,0.0014,-0.0047,-0.0183,0
203005157,5.000,3.274,0.0007,0.015,0.000,0.0014,-0.0023,-0.0207,0
203010157,5.000,3.274,0.0004,0.015,0.000,0.0014,-0.0166,-0.0159,0
203015157,5.000,3.274,-0.0001,0.015,0.000,0.0014,0.0073,-0.0063,0
203020157,5.000,3.274,-0.0004,0.015,0.000,0.0014,0.0097,-0.0015,0
203025157,5.000,3.274,-0.0001,0.015,0.000,0.0014,0.0049,0.0009,0
203030157,5.000,3.274,-0.0006,0.015,0.000,0.0014,0.0001,-0.0303,0
203035157,5.000,3.273,-0.0004,0.015,0.000,0.0014,0.0001,-0.0303,0
203040157,5.000,3.274,0.0004,0.015,0.000,0.0014,0.0073,-0.0183,0
203045157,5.000,3.274,0.0015,0.015,0.000,0.0014,0.0145,-0.0207,0
203050157,5.000,3.274,0.0004,0.015,0.000,0.0014,0.0265,-0.0159,0
203055157,5.000,3.274,0.0004,0.015,0.000,0.0014,0.0193,-0.0015,0
203060157,5.000,3.275,0.0010,0.015,0.000,0.0014,0.0193,0.0081,0
203065157,5.000,3.275,0.0002,0.015,0.000,0.0014,0.0145,0.0033,0
203070157,5.000,3.275,0.0007,0.015,0.000,0.0014,0.0241,-0.0063,0
203075157,5.000,3.275,0.0012,0.015,0.000,0.0014,0.0121,-0.0159,0
203080157,5.000,3.275,0.0004,0.015,0.000,0.0014,0.0049,-0.0111,0
203085157,5.000,3.275,0.0004,0.015,0.000,0.0014,0.0217,-0.0183,0
203090157,5.000,3.275,-0.0001,0.015,0.000,0.0014,0.0193,-0.0135,0
203095157,5.000,3.275,0.0002,0.015,0.000,0.0014,0.0169,-0.0039,0
203100157,5.000,3.276,0.0007,0.015,0.000,0.0014,0.0145,-0.0087,0
203105157,5.000,3.276,0.0007,0.015,0.000,0.0014,0.0025,-0.0183,0
203110157,5.000,3.276,0.0004,0.015,0.000,0.0014,-0.0071,-0.0087,0
203115157,5.000,3.276,-0.0001,0.015,0.000,0.0014,0.0025,-0.0135,0
203120157,5.000,3.276,-0.0001,0.015,0.000,0.0014,0.0025,0.0057,0
203125157,5.000,3.276,-0.0001,0.015,0.000,0.0014,0.0073,-0.0063,0
203130157,5.000,3.276,-0.0006,0.015,0.000,0.0014,0.0001,0.0057,0
203135157,5.000,3.276,-0.0001,0.015,0.000,0.0014,-0.0023,0.0009,0
203140157,5.000,3.275,-0.0004,0.015,0.000,0.0014,-0.0095,0.0057,0
203145157,5.000,3.275,-0.0001,0.015,0.000,0.0014,-0.0119,-0.0063,0
203150157,5.000,3.275,-0.0004,0.015,0.000,0.0014,-0.0071,-0.0183,0
203155157,5.000,3.275,-0.0001,0.015,0.000,0.0014,-0.0023,-0.0326,0
203160157,5.000,3.275,-0.0006,0.015,0.000,0.0014,-0.0023,-0.0183,0
203165157,5.000,3.275,-0.0001,0.015,0.000,0.0014,0.0121,-0.0207,0
203170157,5.000,3.275,0.0004,0.015,0.000,0.0014,0.0193,-0.0159,0
203175157,5.000,3.275,-0.0004,0.015,0.000,0.0014,0.0025,-0.0087,0
203180157,5.000,3.275,-0.0001,0.015,0.000,0.0014,0.0025,-0.0087,0
203185157,5.000,3.275,-0.0001,0.015,0.000,0.0014,0.0169,-0.0039,0
203190157,5.000,3.275,-0.0004,0.015,0.000,0.0014,0.0241,0.0033,0
203195157,5.000,3.275,-0.0001,0.015,0.000,0.0014,0.0145,0.0105,0
203200157,5.000,3.275,0.0004,0.015,0.000,0.0014,0.0121,-0.0063,0
203205157,5.000,3.275,0.0007,0.015,0.000,0.0014,0.0193,-0.0087,0
203210157,5.000,3.275,0.0004,0.015,0.000,0.0014,0.0289,0.0033,0
203215157,5.000,3.276,0.0010,0.015,0.000,0.0014,0.0169,0.0009,0
203220157,5.000,3.276,0.0007,0.015,0.000,0.0014,0.0097,-0.0111,0
203225157,5.000,3.276,0.0007,0.015,0.000,0.0014,0.0097,-0.0135,0
203230157,5.000,3.276,0.0004,0.015,0.000,0.0014,0.0001,-0.0087,0
203235157,5.000,3.276,0.0002,0.015,0.000,0.0014,0.0001,-0.0111,0
203240157,5.000,3.276,-0.0004,0.015,0.000,0.0014,0.0025,-0.0231,0
203245157,5.000,3.276,0.0004,0.015,0.000,0.0014,-0.0071,-0.0135,0
203250157,5.000,3.276,-0.0004,0.015,0.000,0.0014,-0.0023,-0.0087,0
203255157,5.000,3.276,-0.0009,0.015,0.000,0.0014,0.0169,0.0009,0
203260157,5.000,3.276,-0.0001,0.015,0.000,0.0014,0.0145,-0.0015,0
203265157,5.000,3.276,0.0004,0.015,0.000,0.0014,0.0025,-0.0039,0
203270157,5.000,3.276,0.0004,0.015,0.000,0.0014,0.0025,-0.0087,0
203275157,5.000,3.276,0.0004,0.015,0.000,0.0014,0.0169,-0.0087,0
203280157,5.000,3.276,-0.0004,0.015,0.000,0.0014,0.0169,0.0033,0
203285157,5.000,3.276,0.0004,0.015,0.000,0.0014,0.0121,-0.0039,0
203290157,5.000,3.277,0.0012,0.015,0.000,0.0014,0.0193,-0.0111,0
203295157,5.000,3.277,0.0015,0.015,0.000,0.0014,0.0145,-0.0063,0
203300157,5.000,3.277,0.0012,0.015,0.000,0.0014,0.0217,-0.0207,0
203305157,5.000,3.277,0.0004,0.015,0.000,0.0014,0.0193,-0.0303,0
203310157,5.000,3.278,0.0002,0.015,0.000,0.0014,0.0241,-0.0255,0
203315157,5.000,3.277,-0.0004,0.015,0.000,0.0014,0.0312,-0.0231,0
203320157,5.000,3.277,-0.0001,0.015,0.000,0.0014,0.0265,-0.0207,0
203325157,5.000,3.277,0.0002,0.015,0.000,0.0014,0.0241,-0.0039,0
203330157,5.000,3.278,0.0004,0.015,0.000,0.0014,0.0265,-0.0015,0
203335157,5.000,3.278,0.0004,0.015,0.000,0.0014,0.0193,0.0009,0
203340157,5.000,3.278,0.0002,0.015,0.000,0.0014,0.0217,-0.0039,0
203345157,5.000,3.278,-0.0001,0.015,0.000,0.0014,0.0025,0.0009,0
203350157,5.000,3.278,0.0004,0.015,0.000,0.0014,-0.0047,0.0057,0
203355157,5.000,3.278,0.0004,0.015,0.000,0.0014,0.0049,0.0105,0
203360157,5.000,3.278,0.0004,0.015,0.000,0.0014,0.0097,0.0033,0
203365157,5.000,3.278,-0.0004,0.015,0.000,0.0014,0.0241,0.0081,0
203370157,5.000,3.278,-0.0004,0.015,0.000,0.0014,0.0169,0.0128,0
203375157,5.000,3.278,-0.0004,0.015,0.000,0.0014,0.0265,0.0105,0
203380157,5.000,3.278,0.0007,0.015,0.000,0.0014,0.0289,0.0152,0
203385157,5.000,3.278,0.0002,0.015,0.000,0.0014,0.0217,0.0033,0
203390157,5.000,3.278,0.0002,0.015,0.000,0.0014,0.0121,0.0033,0
203395157,5.000,3.278,0.0007,0.015,0.000,0.0014,0.0193,-0.0111,0
203400157,5.000,3.278,0.0007,0.015,0.000,0.0014,0.0289,-0.0207,0
203405157,5.000,3.278,-0.0001,0.015,0.000,0.0014,0.0169,-0.0255,0
203410157,5.000,3.279,0.0004,0.015,0.000,0.0014,0.0193,-0.0039,0
203415157,5.000,3.279,0.0004,0.015,0.000,0.0014,0.0073,-0.0087,0
203420157,5.000,3.279,0.0004,0.015,0.000,0.0014,0.0193,-0.0159,0
203425157,5.000,3.279,0.0004,0.015,0.000,0.0014,0.0265,-0.0135,0
203430157,5.000,3.279,0.0004,0.015,0.000,0.0014,0.0169,-0.0279,0
203435157,5.000,3.279,0.0004,0.015,0.000,0.0014,0.0145,-0.0159,0
203440157,5.000,3.279,0.0010,0.015,0.000,0.0014,0.0073,0.0009,0
203445157,5.000,3.280,0.0004,0.015,0.000,0.0014,0.0121,0.0009,0
203450157,5.000,3.280,0.0010,0.015,0.000,0.0014,0.0097,-0.0039,0
203455157,5.000,3.280,0.0007,0.015,0.000,0.0014,-0.0047,-0.0015,0
203460157,5.000,3.280,0.0002,0.015,0.000,0.0014,0.0025,0.0057,0
203465157,5.000,3.280,0.0007,0.015,0.000,0.0014,0.0097,0.0176,0
203470157,5.000,3.281,0.0010,0.015,0.000,0.0014,0.0145,0.0176,0
203475157,5.000,3.281,0.0012,0.015,0.000,0.0014,0.0097,0.0057,0
203480157,5.000,3.281,0.0002,0.015,0.000,0.0014,0.0145,0.0128,0
203485157,5.000,3.281,-0.0001,0.015,0.000,0.0014,0.0265,-0.0063,0
203490157,5.000,3.281,-0.0009,0.015,0.000,0.0014,0.0193,-0.0111,0
203495157,5.000,3.280,-0.0006,0.015,0.000,0.0014,0.0241,-0.0087,0
203500157,5.000,3.280,-0.0006,0.015,0.000,0.0014,0.0360,-0.0015,0
203505157,5.000,3.280,0.0004,0.015,0.000,0.0014,0.0384,-0.0135,0
203510157,5.000,3.281,0.0007,0.015,0.000,0.0014,0.0193,0.0033,0
203515157,5.000,3.281,-0.0001,0.015,0.000,0.0014,0.0121,-0.0039,0
203520157,5.000,3.281,0.0004,0.015,0.000,0.0014,0.0312,0.0081,0
203525157,5.000,3.281,-0.0004,0.015,0.000,0.0014,0.0169,0.0057,0
203530157,5.000,3.280,-0.0004,0.015,0.000,0.0014,-0.0023,0.0176,0
203535157,5.000,3.280,-0.0001,0.015,0.000,0.0014,0.0025,-0.0039,0
203540157,5.000,3.281,0.0002,0.015,0.000,0.0014,-0.0071,-0.0135,0
203545157,5.000,3.281,0.0012,0.015,0.000,0.0014,0.0169,-0.0135,0
203550157,5.000,3.281,0.0007,0.015,0.000,0.0014,0.0312,-0.0087,0
203555157,5.000,3.281,0.0004,0.015,0.000,0.0014,0.0480,-0.0039,0
203560157,5.000,3.281,-0.0001,0.015,0.000,0.0014,0.0432,0.0009,0
203565157,5.000,3.281,0.0004,0.015,0.000,0.0014,0.0384,-0.0183,0
203570157,5.000,3.281,-0.0001,0.015,0.000,0.0014,0.0145,-0.0326,0
203575157,5.000,3.281,-0.0001,0.015,0.000,0.0014,0.0025,-0.0279,0
203580157,5.000,3.281,0.0004,0.015,0.000,0.0014,-0.0023,-0.0207,0
203585157,5.000,3.281,-0.0004,0.015,0.000,0.0014,-0.0047,-0.0183,0
203590157,5.000,3.281,0.0002,0.015,0.000,0.0014,0.0001,-0.0111,0
203595157,5.000,3.281,-0.0004,0.015,0.000,0.0014,-0.0119,-0.0207,0
203600157,5.000,3.281,-0.0001,0.015,0.000,0.0014,-0.0023,-0.0231,0
