# test 9/9: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
263660157,5.000,5.526,0.0004,-0.007,0.000,-0.0007,0.0193,-0.0111,0
263665157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0207,0
263670157,5.000,5.526,-0.0004,-0.007,0.000,-0.0007,0.0145,-0.0231,0
263675157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0279,0
263680157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0231,0
263685157,5.000,5.526,-0.0004,-0.007,0.000,-0.0007,0.0217,-0.0183,0
263690157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0159,0
263695157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0159,0
263700157,5.000,5.526,-0.0004,-0.007,0.000,-0.0007,0.0217,-0.0063,0
263705157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0039,0
263710157,5.000,5.526,-0.0006,-0.007,0.000,-0.0007,0.0121,-0.0183,0
263715157,5.000,5.526,-0.0006,-0.007,0.000,-0.0007,0.0025,-0.0111,0
263720157,5.000,5.526,-0.0006,-0.007,0.000,-0.0007,-0.0023,-0.0039,0
263725157,5.000,5.525,-0.0004,-0.007,0.000,-0.0007,0.0169,-0.0039,0
263730157,5.000,5.525,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0207,0
263735157,5.000,5.526,0.0007,-0.007,0.000,-0.0007,0.0217,-0.0183,0
263740157,5.000,5.526,0.0010,-0.007,0.000,-0.0007,0.0241,-0.0159,0
263745157,5.000,5.526,0.0010,-0.007,0.000,-0.0007,0.0312,-0.0159,0
263750157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0279,0
263755157,5.000,5.526,0.0007,-0.007,0.000,-0.0007,0.0073,-0.0326,0
263760157,5.000,5.527,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0231,0
263765157,5.000,5.527,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0231,0
263770157,5.000,5.527,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0135,0
263775157,5.000,5.527,0.0004,-0.007,0.000,-0.0007,0.0001,-0.0159,0
263780157,5.000,5.527,0.0004,-0.007,0.000,-0.0007,0.0145,-0.0159,0
263785157,5.000,5.527,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0207,0
263790157,5.000,5.527,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0350,0
263795157,5.000,5.527,0.0007,-0.007,0.000,-0.0007,0.0121,-0.0255,0
263800157,5.000,5.527,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0279,0
263805157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0303,0
263810157,5.000,5.528,0.0015,-0.007,0.000,-0.0007,0.0121,-0.0255,0
263815157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0001,-0.0111,0
263820157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0087,0
263825157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0217,-0.0183,0
263830157,5.000,5.529,0.0012,-0.007,0.000,-0.0007,0.0121,-0.0183,0
263835157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0111,0
263840157,5.000,5.529,0.0010,-0.007,0.000,-0.0007,0.0001,-0.0063,0
263845157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0217,-0.0111,0
263850157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0169,-0.0111,0
263855157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0063,0
263860157,5.000,5.530,0.0010,-0.007,0.000,-0.0007,0.0289,0.0009,0
263865157,5.000,5.530,0.0007,-0.007,0.000,-0.0007,0.0193,-0.0039,0
263870157,5.000,5.530,-0.0001,-0.007,0.000,-0.0007,0.0241,-0.0087,0
263875157,5.000,5.530,0.0004,-0.007,0.000,-0.0007,0.0217,-0.0159,0
263880157,5.000,5.530,-0.0001,-0.007,0.000,-0.0007,0.0217,-0.0039,0
263885157,5.000,5.530,-0.0009,-0.007,0.000,-0.0007,0.0265,-0.0063,0
263890157,5.000,5.530,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0063,0
263895157,5.000,5.530,-0.0004,-0.007,0.000,-0.0007,0.0025,-0.0111,0
263900157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0025,-0.0279,0
263905157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0303,0
263910157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0231,0
263915157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0001,0.0033,0
263920157,5.000,5.530,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0039,0
263925157,5.000,5.530,0.0007,-0.007,0.000,-0.0007,0.0169,-0.0135,0
263930157,5.000,5.530,0.0010,-0.007,0.000,-0.0007,0.0169,-0.0183,0
263935157,5.000,5.530,0.0007,-0.007,0.000,-0.0007,0.0121,-0.0207,0
263940157,5.000,5.530,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0135,0
263945157,5.000,5.530,0.0002,-0.007,0.000,-0.0007,-0.0023,-0.0063,0
263950157,5.000,5.530,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0039,0
263955157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0063,0
263960157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0039,0
263965157,5.000,5.530,-0.0004,-0.007,0.000,-0.0007,0.0336,-0.0111,0
263970157,5.000,5.531,0.0004,-0.007,0.000,-0.0007,0.0241,-0.0183,0
263975157,5.000,5.531,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0207,0
263980157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0207,0
263985157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0087,0
263990157,5.000,5.531,-0.0004,-0.007,0.000,-0.0007,0.0145,-0.0207,0
263995157,5.000,5.531,0.0004,-0.007,0.000,-0.0007,-0.0047,-0.0135,0
264000157,5.000,5.531,0.0010,-0.007,0.000,-0.0007,0.0121,-0.0063,0
264005157,5.000,5.531,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0087,0
264010157,5.000,5.531,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0135,0
264015157,5.000,5.531,0.0004,-0.007,0.000,-0.0007,0.0217,-0.0111,0
264020157,5.000,5.531,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0255,0
264025157,5.000,5.531,-0.0004,-0.007,0.000,-0.0007,-0.0047,-0.0231,0
264030157,5.000,5.531,-0.0004,-0.007,0.000,-0.0007,-0.0119,-0.0063,0
264035157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,-0.0047,-0.0111,0
264040157,5.000,5.531,-0.0001,-0.007,0.000,-0.0007,-0.0262,-0.0087,0
264045157,5.000,5.531,-0.0006,-0.007,0.000,-0.0007,-0.0095,0.0081,0
264050157,5.000,5.530,-0.0009,-0.007,0.000,-0.0007,0.0169,0.0033,0
264055157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0015,0
264060157,5.000,5.531,0.0004,-0.007,0.000,-0.0007,0.0265,-0.0063,0
264065157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0111,0
264070157,5.000,5.531,0.0007,-0.007,0.000,-0.0007,0.0073,-0.0303,0
264075157,5.000,5.531,0.0002,-0.007,0.000,-0.0007,-0.0071,-0.0279,0
264080157,5.000,5.531,0.0007,-0.007,0.000,-0.0007,-0.0023,-0.0087,0
264085157,5.000,5.531,0.0010,-0.007,0.000,-0.0007,0.0049,-0.0135,0
264090157,5.000,5.532,0.0004,-0.007,0.000,-0.0007,0.0121,0.0009,0
264095157,5.000,5.532,0.0002,-0.007,0.000,-0.0007,0.0073,0.0009,0
264100157,5.000,5.532,0.0004,-0.007,0.000,-0.0007,0.0049,-0.0087,0
264105157,5.000,5.532,-0.0001,-0.007,0.000,-0.0007,-0.0023,-0.0087,0
264110157,5.000,5.532,-0.0006,-0.007,0.000,-0.0007,-0.0023,-0.0087,0
264115157,5.000,5.531,-0.0001,-0.007,0.000,-0.0007,0.0025,-0.0183,0
264120157,5.000,5.532,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0063,0
264125157,5.000,5.532,-0.0004,-0.007,0.000,-0.0007,0.0360,-0.0015,0
264130157,5.000,5.531,-0.0009,-0.007,0.000,-0.0007,0.0456,0.0009,0
264135157,5.000,5.531,-0.0004,-0.007,0.000,-0.0007,0.0456,0.0009,0
264140157,5.000,5.531,-0.0006,-0.007,0.000,-0.0007,0.0169,-0.0063,0
264145157,5.000,5.531,-0.0006,-0.007,0.000,-0.0007,0.0289,0.0057,0
264150157,5.000,5.531,-0.0006,-0.007,0.000,-0.0007,0.0121,0.0009,0
264155157,5.000,5.531,-0.0004,-0.007,0.000,-0.0007,0.0169,0.0057,0
264160157,5.000,5.530,-0.0006,-0.007,0.000,-0.0007,0.0169,-0.0063,0
264165157,5.000,5.530,-0.0014,-0.007,0.000,-0.0007,0.0097,-0.0039,0
264170157,5.000,5.530,-0.0001,-0.007,0.000,-0.0007,-0.0023,-0.0183,0
264175157,5.000,5.530,0.0002,-0.007,0.000,-0.0007,0.0001,-0.0183,0
264180157,5.000,5.530,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0207,0
264185157,5.000,5.530,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0183,0
264190157,5.000,5.530,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0207,0
264195157,5.000,5.530,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0135,0
264200157,5.000,5.530,-0.0004,-0.007,0.000,-0.0007,0.0193,-0.0039,0
264205157,5.000,5.530,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0135,0
264210157,5.000,5.530,-0.0001,-0.007,0.000,-0.0007,0.0169,0.0224,0
264215157,5.000,5.530,0.0002,-0.007,0.000,-0.0007,0.0073,0.0057,0
264220157,5.000,5.530,0.0007,-0.007,0.000,-0.0007,0.0121,0.0105,0
264225157,5.000,5.530,0.0004,-0.007,0.000,-0.0007,0.0049,-0.0039,0
264230157,5.000,5.530,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0039,0
264235157,5.000,5.530,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0087,0
264240157,5.000,5.531,0.0007,-0.007,0.000,-0.0007,0.0049,-0.0063,0
264245157,5.000,5.531,0.0004,-0.007,0.000,-0.0007,0.0025,-0.0111,0
264250157,5.000,5.531,-0.0001,-0.007,0.000,-0.0007,-0.0023,-0.0135,0
264255157,5.000,5.531,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0135,0
264260157,5.000,5.531,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0159,0
264265157,5.000,5.530,-0.0006,-0.007,0.000,-0.0007,0.0073,-0.0063,0
264270157,5.000,5.530,-0.0009,-0.007,0.000,-0.0007,0.0145,-0.0039,0
264275157,5.000,5.530,-0.0006,-0.007,0.000,-0.0007,0.0049,-0.0015,0
264280157,5.000,5.530,-0.0009,-0.007,0.000,-0.0007,0.0145,-0.0159,0
264285157,5.000,5.530,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0087,0
264290157,5.000,5.530,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0183,0
264295157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0326,0
264300157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0217,-0.0231,0
264305157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0217,-0.0087,0
264310157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0063,0
264315157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0145,-0.0039,0
264320157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0135,0
264325157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0015,0
264330157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0049,-0.0039,0
264335157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0001,-0.0207,0
264340157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0183,0
264345157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0159,0
264350157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0111,0
264355157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0121,-0.0255,0
264360157,5.000,5.530,0.0004,-0.007,0.000,-0.0007,0.0193,-0.0279,0
264365157,5.000,5.530,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0039,0
264370157,5.000,5.530,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0087,0
264375157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0001,-0.0087,0
264380157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0087,0
264385157,5.000,5.529,-0.0014,-0.007,0.000,-0.0007,0.0001,-0.0207,0
264390157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0121,-0.0231,0
264395157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0025,-0.0183,0
264400157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0025,-0.0303,0
264405157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0231,0
264410157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0279,0
264415157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0207,0
264420157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0001,-0.0183,0
264425157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,-0.0047,-0.0135,0
264430157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0135,0
264435157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0087,0
264440157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0169,0.0057,0
264445157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0063,0
264450157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0159,0
264455157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0087,0
264460157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0121,-0.0111,0
264465157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0207,0
264470157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0231,0
264475157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0121,-0.0231,0
264480157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0159,0
264485157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0255,0
264490157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0025,-0.0207,0
264495157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0039,0
264500157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0111,0
264505157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0039,0
264510157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,-0.0047,-0.0087,0
264515157,5.000,5.528,-0.0012,-0.007,0.000,-0.0007,-0.0047,0.0033,0
264520157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0121,0.0105,0
264525157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0145,-0.0039,0
264530157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0015,0
264535157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0111,0
264540157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0087,0
264545157,5.000,5.527,-0.0009,-0.007,0.000,-0.0007,0.0121,-0.0231,0
264550157,5.000,5.527,-0.0004,-0.007,0.000,-0.0007,0.0217,-0.0303,0
264555157,5.000,5.527,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0255,0
264560157,5.000,5.527,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0135,0
264565157,5.000,5.527,-0.0001,-0.007,0.000,-0.0007,0.0265,-0.0183,0
264570157,5.000,5.527,0.0004,-0.007,0.000,-0.0007,0.0265,-0.0135,0
264575157,5.000,5.527,-0.0004,-0.007,0.000,-0.0007,0.0193,-0.0111,0
264580157,5.000,5.527,-0.0006,-0.007,0.000,-0.0007,0.0097,-0.0063,0
264585157,5.000,5.527,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0111,0
264590157,5.000,5.527,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0135,0
264595157,5.000,5.527,-0.0001,-0.007,0.000,-0.0007,0.0025,-0.0207,0
264600157,5.000,5.527,0.0002,-0.007,0.000,-0.0007,0.0049,-0.0159,0
264605157,5.000,5.527,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0183,0
264610157,5.000,5.527,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0183,0
264615157,5.000,5.527,0.0010,-0.007,0.000,-0.0007,0.0073,-0.0231,0
264620157,5.000,5.528,0.0010,-0.007,0.000,-0.0007,0.0001,-0.0207,0
264625157,5.000,5.528,0.0012,-0.007,0.000,-0.0007,0.0001,-0.0111,0
264630157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0025,-0.0111,0
264635157,5.000,5.528,0.0010,-0.007,0.000,-0.0007,0.0169,-0.0159,0
264640157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0135,0
264645157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0025,-0.0159,0
264650157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0159,0
264655157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,-0.0047,0.0057,0
264660157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,-0.0071,-0.0087,0
264665157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0025,-0.0039,0
264670157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0049,0.0033,0
264675157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0087,0
264680157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0384,-0.0087,0
264685157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,0.0241,-0.0039,0
264690157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,-0.0047,-0.0111,0
264695157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,-0.0023,-0.0135,0
264700157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0097,0.0009,0
264705157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0001,-0.0135,0
264710157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0025,-0.0279,0
264715157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0265,-0.0303,0
264720157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0265,-0.0326,0
264725157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0374,0
264730157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0350,0
264735157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0231,0
264740157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,-0.0071,-0.0135,0
264745157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0374,0
264750157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0326,0
264755157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0159,0
264760157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0025,-0.0255,0
264765157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0217,-0.0207,0
264770157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0241,-0.0350,0
264775157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0217,-0.0279,0
264780157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0145,-0.0231,0
264785157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0159,0
264790157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0303,0
264795157,5.000,5.528,-0.0004,-0.007,0.000,-0.0007,0.0193,-0.0183,0
264800157,5.000,5.528,0.0007,-0.007,0.000,-0.0007,-0.0023,-0.0063,0
264805157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0049,-0.0207,0
264810157,5.000,5.528,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0087,0
264815157,5.000,5.528,0.0004,-0.007,0.000,-0.0007,0.0217,-0.0183,0
264820157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0135,0
264825157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,-0.0047,-0.0159,0
264830157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,-0.0047,-0.0111,0
264835157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0015,0
264840157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0025,-0.0015,0
264845157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0049,0.0009,0
264850157,5.000,5.528,-0.0009,-0.007,0.000,-0.0007,0.0049,-0.0039,0
264855157,5.000,5.528,-0.0006,-0.007,0.000,-0.0007,0.0025,-0.0135,0
264860157,5.000,5.528,-0.0001,-0.007,0.000,-0.0007,0.0001,0.0057,0
264865157,5.000,5.528,0.0010,-0.007,0.000,-0.0007,-0.0214,-0.0135,0
264870157,5.000,5.529,0.0012,-0.007,0.000,-0.0007,-0.0214,-0.0087,0
264875157,5.000,5.529,0.0010,-0.007,0.000,-0.0007,-0.0023,-0.0015,0
264880157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0039,0
264885157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0135,0
264890157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0183,0
264895157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0073,-0.0135,0
264900157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0193,-0.0135,0
264905157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0097,-0.0135,0
264910157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0135,0
264915157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0207,0
264920157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0193,-0.0135,0
264925157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0063,0
264930157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,-0.0047,-0.0111,0
264935157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,-0.0023,-0.0207,0
264940157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0001,-0.0231,0
264945157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0231,0
264950157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0217,-0.0111,0
264955157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0289,-0.0087,0
264960157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0241,-0.0135,0
264965157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0135,0
264970157,5.000,5.529,-0.0009,-0.007,0.000,-0.0007,0.0025,-0.0183,0
264975157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0145,-0.0087,0
264980157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0336,-0.0087,0
264985157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0193,-0.0183,0
264990157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,0.0169,-0.0183,0
264995157,5.000,5.529,0.0007,-0.007,0.000,-0.0007,-0.0023,-0.0111,0
265000157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0265,-0.0111,0
265005157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0312,0.0033,0
265010157,5.000,5.529,-0.0009,-0.007,0.000,-0.0007,0.0217,-0.0039,0
265015157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0241,-0.0207,0
265020157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0135,0
265025157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0111,0
265030157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0255,0
265035157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0145,-0.0303,0
265040157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0231,0
265045157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0255,0
265050157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,-0.0023,-0.0207,0
265055157,5.000,5.529,0.0010,-0.007,0.000,-0.0007,0.0049,-0.0111,0
265060157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0001,-0.0135,0
265065157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0111,0
265070157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0241,-0.0159,0
265075157,5.000,5.529,-0.0009,-0.007,0.000,-0.0007,0.0193,-0.0063,0
265080157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0087,0
265085157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0049,0.0009,0
265090157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0111,0
265095157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,-0.0023,-0.0207,0
265100157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0135,0
265105157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0049,-0.0159,0
265110157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0159,0
265115157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0207,0
265120157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0255,0
265125157,5.000,5.529,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0135,0
265130157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0159,0
265135157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0001,0.0105,0
265140157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0049,0.0081,0
265145157,5.000,5.529,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0087,0
265150157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0231,0
265155157,5.000,5.529,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0207,0
265160157,5.000,5.529,-0.0006,-0.007,0.000,-0.0007,0.0169,-0.0111,0
265165157,5.000,5.529,-0.0001,-0.007,0.000,-0.0007,0.0265,-0.0135,0
