# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
41085157,5.000,6.878,0.2352,-0.369,0.000,-0.0344,0.0241,0.0392,0
41090157,5.000,6.945,0.2349,-0.443,0.000,-0.0413,0.0384,-0.0901,0
41095157,5.000,7.013,0.2370,-0.429,-32.394,-0.7164,-0.0789,-0.0087,0
41100157,5.000,7.081,0.2378,-0.530,-32.333,-0.7245,0.0791,0.0272,0
41105157,5.000,7.151,0.2429,-0.621,-32.163,-0.7294,-0.0119,0.1182,0
41110157,5.000,7.223,0.2530,-0.810,-31.863,-0.7408,0.0169,0.0105,0
41115157,5.000,7.301,0.2722,-0.954,-31.331,-0.7432,-0.0382,-0.0039,0
41120157,5.000,7.385,0.2930,-1.119,-30.755,-0.7466,0.1103,0.1158,0
41125157,5.000,7.473,0.3071,-1.286,-30.345,-0.7536,0.0863,0.1565,0
41130157,5.000,7.563,0.3151,-1.425,-30.088,-0.7612,0.0217,0.0703,0
41135157,5.000,7.654,0.3181,-1.437,-29.960,-0.7596,0.0528,0.0081,0
41140157,5.000,7.747,0.3231,-1.574,-29.776,-0.7686,0.0696,0.0583,0
41145157,5.000,7.841,0.3276,-1.656,-29.605,-0.7727,0.1150,0.1469,0
41150157,5.000,7.932,0.3175,-1.686,-29.806,-0.7797,-0.0047,0.0009,0
41155157,5.000,8.020,0.3087,-1.829,-29.976,-0.7966,0.0456,-0.0231,0
41160157,5.000,8.107,0.3031,-1.853,-30.065,-0.8007,0.0552,0.1014,0
41165157,5.000,8.192,0.2973,-1.952,-30.162,-0.8120,0.0624,0.0583,0
41170157,5.000,8.275,0.2887,-1.922,-30.329,-0.8126,-0.0047,-0.0566,0
41175157,5.000,8.355,0.2805,-2.083,-30.489,-0.8310,0.0289,-0.0207,0
41180157,5.000,8.435,0.2770,-2.106,-30.529,-0.8340,-0.0909,0.0128,0
41185157,5.000,8.513,0.2728,-2.094,-30.590,-0.8342,-0.0119,-0.0015,0
41190157,5.000,8.590,0.2677,-2.191,-30.672,-0.8449,-0.0956,-0.0350,0
41195157,5.000,8.666,0.2666,-2.295,-30.653,-0.8542,-0.0095,-0.0877,0
41200157,5.000,8.742,0.2661,-2.362,-30.621,-0.8598,-0.0286,-0.1164,0
41205157,5.000,8.819,0.2680,-2.405,-30.528,-0.8619,-0.0095,-0.1117,0
41210157,5.000,8.895,0.2669,-2.640,-30.509,-0.8834,-0.0573,-0.0710,0
41215157,5.000,8.972,0.2661,-2.655,-30.483,-0.8843,-0.0669,-0.0590,0
41220157,5.000,9.048,0.2653,-2.716,-30.458,-0.8895,-0.0573,-0.2002,0
41225157,5.000,9.124,0.2669,-2.828,-30.372,-0.8981,-0.0765,-0.1571,0
41230157,5.000,9.200,0.2640,-2.977,-30.400,-0.9126,-0.0502,-0.0925,0
41235157,5.000,9.275,0.2634,-3.101,-30.368,-0.9236,-0.0430,-0.0255,0
41240157,5.000,9.351,0.2650,-3.188,-30.282,-0.9299,0.0049,-0.0925,0
41245157,5.000,9.427,0.2642,-3.376,-30.257,-0.9470,-0.0765,-0.1117,0
41250157,5.000,9.502,0.2613,-3.396,-30.286,-0.9495,-0.0286,-0.0518,0
41255157,5.000,9.577,0.2621,-3.521,-30.221,-0.9597,-0.0310,0.0344,0
41260157,5.000,9.652,0.2613,-3.571,-30.196,-0.9639,0.0193,0.0296,0
41265157,5.000,9.724,0.2525,-3.702,-30.375,-0.9799,0.0241,-0.0997,0
41270157,5.000,9.793,0.2408,-3.730,-30.631,-0.9878,0.0097,-0.0422,0
41275157,5.000,9.860,0.2333,-3.846,-30.779,-1.0017,0.0384,-0.0542,0
41280157,5.000,9.924,0.2227,-3.888,-31.011,-1.0104,-0.0382,-0.0015,0
41285157,5.000,9.983,0.2077,-4.078,-31.352,-1.0353,-0.0262,-0.0494,0
41290157,5.000,10.040,0.1971,-4.005,-31.588,-1.0335,-0.0358,-0.0111,0
41295157,5.000,10.095,0.1936,-4.184,-31.643,-1.0513,0.0025,0.0296,0
41300157,5.000,10.149,0.1880,-4.196,-31.752,-1.0547,0.0025,-0.0087,0
41305157,5.000,10.201,0.1819,-4.329,-31.876,-1.0697,-0.0430,-0.0422,0
41310157,5.000,10.253,0.1822,-4.413,-31.837,-1.0767,-0.0621,-0.0279,0
41315157,5.000,10.306,0.1832,-4.573,-31.779,-1.0905,-0.0454,-0.0087,0
41320157,5.000,10.358,0.1824,-4.682,-31.768,-1.1004,-0.0573,-0.0159,0
41325157,5.000,10.411,0.1846,-4.841,-31.682,-1.1135,-0.0502,-0.0398,0
41330157,5.000,10.464,0.1862,-4.880,-31.610,-1.1156,0.0001,-0.0374,0
41335157,5.000,10.518,0.1870,-4.881,-31.557,-1.1146,0.0073,-0.0494,0
41340157,5.000,10.570,0.1822,-5.042,-31.647,-1.1316,-0.0430,-0.0877,0
41345157,5.000,10.620,0.1768,-5.170,-31.752,-1.1457,-0.0478,-0.0925,0
41350157,5.000,10.670,0.1723,-5.209,-31.837,-1.1511,-0.0693,-0.0614,0
41355157,5.000,10.718,0.1696,-5.294,-31.875,-1.1598,-0.0430,-0.0470,0
41360157,5.000,10.767,0.1680,-5.322,-31.887,-1.1627,-0.0047,-0.0542,0
41365157,5.000,10.814,0.1662,-5.542,-31.905,-1.1836,-0.0238,-0.0374,0
41370157,5.000,10.862,0.1654,-5.605,-31.897,-1.1893,0.0073,-0.0422,0
41375157,5.000,10.909,0.1664,-5.732,-31.841,-1.2000,-0.0382,-0.0063,0
41380157,5.000,10.957,0.1670,-5.815,-31.799,-1.2069,0.0121,-0.0159,0
41385157,5.000,11.004,0.1638,-5.882,-31.852,-1.2143,-0.0071,-0.0231,0
41390157,5.000,11.050,0.1606,-6.038,-31.905,-1.2300,0.0097,-0.0422,0
41395157,5.000,11.094,0.1523,-6.078,-32.088,-1.2374,-0.0047,-0.0303,0
41400157,5.000,11.135,0.1454,-6.223,-32.238,-1.2541,-0.0286,-0.0398,0
41405157,5.000,11.175,0.1382,-6.292,-32.396,-1.2639,-0.0142,-0.0063,0
41410157,5.000,11.213,0.1334,-6.390,-32.495,-1.2751,0.0217,0.0105,0
41415157,5.000,11.250,0.1294,-6.514,-32.574,-1.2884,0.0025,-0.0111,0
41420157,5.000,11.287,0.1275,-6.500,-32.599,-1.2876,0.0145,-0.0207,0
41425157,5.000,11.323,0.1281,-6.804,-32.563,-1.3152,0.0073,0.0057,0
41430157,5.000,11.361,0.1297,-6.877,-32.501,-1.3207,-0.0047,0.0009,0
41435157,5.000,11.397,0.1281,-6.909,-32.519,-1.3241,-0.0095,-0.0279,0
41440157,5.000,11.433,0.1238,-6.989,-32.606,-1.3334,-0.0310,-0.0422,0
41445157,5.000,11.467,0.1193,-7.053,-32.700,-1.3413,-0.0406,-0.0710,0
41450157,5.000,11.499,0.1139,-7.209,-32.815,-1.3582,-0.0645,-0.0973,0
41455157,5.000,11.531,0.1083,-7.219,-32.938,-1.3618,-0.0717,-0.0829,0
41460157,5.000,11.561,0.1054,-7.415,-32.994,-1.3812,-0.0190,-0.0518,0
41465157,5.000,11.591,0.1062,-7.535,-32.955,-1.3916,-0.0023,-0.0398,0
41470157,5.000,11.622,0.1067,-7.675,-32.924,-1.4041,-0.0023,-0.0303,0
41475157,5.000,11.652,0.1057,-7.741,-32.932,-1.4104,-0.0071,-0.0374,0
41480157,5.000,11.681,0.1022,-7.863,-33.002,-1.4232,-0.0502,-0.0470,0
41485157,5.000,11.710,0.0990,-7.833,-33.066,-1.4218,-0.0621,-0.0279,0
41490157,5.000,11.737,0.0969,-7.952,-33.104,-1.4337,-0.0214,0.0081,0
41495157,5.000,11.765,0.0961,-8.043,-33.107,-1.4422,0.0049,0.0105,0
41500157,5.000,11.792,0.0953,-8.240,-33.111,-1.4608,0.0025,0.0009,0
41505157,5.000,11.820,0.0977,-8.370,-33.034,-1.4712,0.0097,0.0081,0
41510157,5.000,11.848,0.0980,-8.399,-33.010,-1.4734,0.0241,-0.0159,0
41515157,5.000,11.874,0.0908,-8.449,-33.176,-1.4816,-0.0238,-0.0542,0
41520157,5.000,11.898,0.0841,-8.535,-33.331,-1.4929,-0.0334,-0.0686,0
41525157,5.000,11.922,0.0828,-8.681,-33.350,-1.5069,-0.0454,-0.0231,0
41530157,5.000,11.946,0.0820,-8.801,-33.356,-1.5182,-0.0142,0.0296,0
41535157,5.000,11.969,0.0817,-8.917,-33.349,-1.5289,-0.0095,0.0033,0
41540157,5.000,11.993,0.0838,-9.023,-33.281,-1.5374,0.0025,-0.0279,0
41545157,5.000,12.017,0.0825,-9.128,-33.300,-1.5476,0.0169,-0.0422,0
41550157,5.000,12.038,0.0758,-9.128,-33.456,-1.5508,-0.0334,-0.0470,0
41555157,5.000,12.058,0.0686,-9.228,-33.626,-1.5637,-0.0526,-0.0853,0
41560157,5.000,12.077,0.0649,-9.363,-33.709,-1.5781,-0.0573,-0.0614,0
41565157,5.000,12.095,0.0636,-9.473,-33.732,-1.5888,-0.0382,-0.0159,0
41570157,5.000,12.113,0.0641,-9.544,-33.707,-1.5949,-0.0142,-0.0303,0
41575157,5.000,12.131,0.0636,-9.675,-33.710,-1.6072,0.0121,-0.0614,0
41580157,5.000,12.148,0.0564,-9.709,-33.882,-1.6140,-0.0573,-0.0829,0
41585157,5.000,12.162,0.0508,-9.879,-34.015,-1.6326,-0.0717,-0.0853,0
41590157,5.000,12.176,0.0468,-9.916,45.092,0.0154,-0.0645,-0.0374,0
41595157,5.000,12.189,0.0471,-10.012,45.107,0.0067,-0.0047,0.0272,0
41600157,5.000,12.203,0.0473,-9.848,45.122,0.0223,0.0719,0.0033,0
41605157,5.000,12.211,0.0279,-9.531,44.634,0.0418,0.0648,-0.1332,0
41610157,5.000,12.207,-0.0134,-9.312,43.587,0.0404,-0.0047,-0.3199,0
41615157,5.000,12.191,-0.0558,-9.135,42.506,0.0344,0.0193,-0.3846,0
41620157,5.000,12.166,-0.0872,-8.823,41.695,0.0466,-0.1076,-0.0590,0
41625157,5.000,12.135,-0.1070,-8.703,41.178,0.0470,-0.1387,0.1302,0
41630157,5.000,12.098,-0.1280,-8.417,40.623,0.0621,-0.0119,-0.0686,0
41635157,5.000,12.056,-0.1496,-8.209,40.052,0.0696,0.0696,-0.2649,0
41640157,5.000,12.005,-0.1765,-7.952,39.340,0.0787,-0.0023,-0.1571,0
41645157,5.000,11.947,-0.2026,-7.776,38.645,0.0806,-0.2106,0.0607,0
41650157,5.000,11.885,-0.2173,-7.565,38.237,0.0919,-0.1723,-0.0231,0
41655157,5.000,11.817,-0.2354,-7.281,37.738,0.1079,-0.0190,-0.1835,0
41660157,5.000,11.745,-0.2524,-7.215,37.263,0.1042,-0.1675,-0.1045,0
41665157,5.000,11.670,-0.2634,-7.010,36.941,0.1166,-0.1938,-0.0757,0
41670157,5.000,11.592,-0.2719,-6.779,36.679,0.1327,0.0145,-0.1547,0
41675157,5.000,11.510,-0.2855,-6.542,36.286,0.1466,0.0504,-0.2002,0
41680157,5.000,11.423,-0.3023,-6.391,35.809,0.1508,-0.1172,-0.2098,0
41685157,5.000,11.333,-0.3164,-6.193,35.397,0.1606,-0.1771,-0.2577,0
41690157,5.000,11.240,-0.3223,-6.028,35.194,0.1718,-0.0597,-0.2266,0
41695157,5.000,11.146,-0.3303,-5.844,34.934,0.1836,-0.0765,-0.1739,0
41700157,5.000,11.048,-0.3398,-5.628,34.633,0.1975,-0.1723,-0.1308,0
41705157,5.000,10.951,-0.3393,-5.490,34.588,0.2094,-0.1244,-0.1691,0
41710157,5.000,10.854,-0.3385,-5.349,34.550,0.2218,-0.1004,-0.2218,0
41715157,5.000,10.756,-0.3414,-5.199,34.418,0.2331,-0.1483,-0.1931,0
41720157,5.000,10.657,-0.3454,-5.062,34.257,0.2425,-0.1507,-0.1260,0
41725157,5.000,10.557,-0.3486,-4.811,34.116,0.2630,-0.1435,-0.1500,0
41730157,5.000,10.456,-0.3532,-4.631,33.941,0.2761,-0.1483,-0.2649,0
41735157,5.000,10.352,-0.3628,-4.380,33.636,0.2932,-0.1651,-0.2194,0
41740157,5.000,10.246,-0.3702,-4.277,33.383,0.2976,-0.1411,-0.0398,0
41745157,5.000,10.140,-0.3718,-4.123,33.279,0.3097,-0.0669,-0.0805,0
41750157,5.000,10.033,-0.3742,-3.937,33.154,0.3245,-0.0861,-0.1571,0
41755157,5.000,9.924,-0.3779,-3.826,32.994,0.3315,-0.0526,-0.1093,0
41760157,5.000,9.815,-0.3819,-3.587,32.828,0.3504,-0.0837,-0.0303,0
41765157,5.000,9.705,-0.3841,-3.527,32.708,0.3535,-0.0717,-0.1164,0
41770157,5.000,9.595,-0.3846,-3.382,32.628,0.3654,-0.0621,-0.1811,0
41775157,5.000,9.482,-0.3926,-3.233,32.358,0.3736,-0.0956,-0.2457,0
41780157,5.000,9.371,-0.3886,-3.122,32.393,0.3847,0.0504,-0.0231,0
41785157,5.000,9.261,-0.3822,-2.976,32.489,0.4004,0.0528,0.2044,0
41790157,5.000,9.150,-0.3878,-2.662,32.280,0.4253,-0.0861,-0.1045,0
41795157,5.000,9.040,-0.3862,-2.654,32.254,0.4255,-0.0502,-0.3822,0
41800157,5.000,8.931,-0.3795,-2.435,32.358,0.4481,0.0001,-0.1571,0
41805157,5.000,8.822,-0.3801,-2.183,32.279,0.4700,-0.0023,0.2547,0
41810157,5.000,8.713,-0.3811,-2.050,32.186,0.4805,0.2946,0.0081,0
41815157,5.000,8.605,-0.3774,-1.836,32.216,0.5011,-0.1866,-0.1093,0
41820157,5.000,8.497,-0.3774,-1.746,32.151,0.5082,0.0001,-0.0518,0
41825157,5.000,8.390,-0.3724,-1.609,32.215,0.5223,-0.0023,0.1469,0
41830157,5.000,8.286,-0.3644,-1.487,32.354,0.5366,0.0408,0.1733,0
41835157,5.000,8.183,-0.3593,-1.394,32.421,0.5467,-0.0071,0.0727,0
41840157,5.000,8.080,-0.3572,-1.238,32.413,0.5611,-0.0262,-0.0638,0
41845157,5.000,7.980,-0.3516,-1.027,32.494,0.5825,-0.0190,-0.0279,0
41850157,5.000,7.882,-0.3422,-0.983,32.671,0.5903,0.0456,0.1302,0
41855157,5.000,7.784,-0.3396,-0.736,32.680,0.6135,0.0863,0.2451,0
41860157,5.000,7.687,-0.3382,-0.565,32.656,0.6290,0.0336,0.0128,0
41865157,5.000,7.594,-0.3273,-0.567,32.876,0.6334,-0.0214,-0.1332,0
41870157,5.000,7.500,-0.3273,-0.377,32.820,0.6500,0.0528,0.0464,0
41875157,5.000,7.408,-0.3204,-0.248,32.940,0.6645,0.0384,0.2571,0
41880157,5.000,7.319,-0.3121,-0.200,33.095,0.6723,0.0360,0.0871,0
41885157,5.000,7.230,-0.3100,-0.024,33.096,0.6887,-0.0190,-0.0853,0
41890157,5.000,7.143,-0.3031,0.289,33.219,0.7205,0.0504,-0.0207,0
41895157,5.000,7.058,-0.2953,0.460,33.364,0.7394,0.0983,0.2092,0
41900157,5.000,6.976,-0.2887,0.586,0.000,0.0548,0.1055,0.2259,0
41905157,5.000,6.894,-0.2850,0.735,0.000,0.0686,0.0432,0.0320,0
41910157,5.000,6.814,-0.2786,0.986,0.000,0.0921,0.0456,-0.0518,0
41915157,5.000,6.739,-0.2612,0.865,0.000,0.0808,0.0432,0.2451,0
41920157,5.000,6.672,-0.2357,0.896,0.000,0.0837,0.1988,0.3911,0
41925157,5.000,6.611,-0.2133,0.789,0.000,0.0737,0.0935,0.2379,0
41930157,5.000,6.556,-0.1920,0.647,0.000,0.0604,0.0887,0.0535,0
41935157,5.000,6.507,-0.1706,0.656,0.000,0.0613,0.1150,0.1613,0
41940157,5.000,6.465,-0.1469,0.589,0.000,0.0550,0.1725,0.3217,0
41945157,5.000,6.428,-0.1283,0.579,0.000,0.0540,0.1533,0.3432,0
41950157,5.000,6.397,-0.1088,0.728,0.000,0.0680,0.1701,0.1876,0
41955157,5.000,6.372,-0.0870,0.559,0.000,0.0522,0.1486,0.1589,0
41960157,5.000,6.353,-0.0667,0.490,0.000,0.0458,0.1893,0.2738,0
41965157,5.000,6.338,-0.0505,0.485,0.000,0.0453,0.1270,0.3169,0
41970157,5.000,6.328,-0.0347,0.628,0.000,0.0586,0.1031,0.2810,0
41975157,5.000,6.324,-0.0153,0.506,0.000,0.0473,0.1031,0.2307,0
41980157,5.000,6.324,0.0012,0.423,0.000,0.0395,0.0887,0.2259,0
41985157,5.000,6.329,0.0164,0.387,0.000,0.0362,0.0983,0.2690,0
41990157,5.000,6.338,0.0295,0.365,0.000,0.0341,0.1174,0.2690,0
41995157,5.000,6.350,0.0441,0.352,0.000,0.0329,0.0815,0.2164,0
42000157,5.000,6.367,0.0569,0.326,0.000,0.0304,0.1031,0.1182,0
42005157,5.000,6.386,0.0670,0.320,0.000,0.0298,0.0863,0.1445,0
42010157,5.000,6.409,0.0806,0.333,0.000,0.0311,0.0408,0.2235,0
42015157,5.000,6.435,0.0924,0.348,0.000,0.0325,0.0145,0.0990,0
42020157,5.000,6.464,0.1014,0.321,0.000,0.0300,-0.0047,-0.0183,0
42025157,5.000,6.493,0.1012,0.491,0.000,0.0459,-0.0526,0.0823,0
42030157,5.000,6.523,0.1035,0.377,0.000,0.0352,-0.0262,0.0105,0
42035157,5.000,6.552,0.1030,0.375,0.000,0.0350,0.0480,-0.0039,0
42040157,5.000,6.580,0.0966,0.490,0.000,0.0457,-0.0214,-0.1212,0
42045157,5.000,6.605,0.0862,0.401,0.000,0.0374,-0.0238,-0.1739,0
42050157,5.000,6.627,0.0772,0.462,0.000,0.0432,0.0025,-0.1069,0
42055157,5.000,6.646,0.0676,0.420,0.000,0.0392,-0.0334,-0.1045,0
42060157,5.000,6.663,0.0572,0.524,0.000,0.0489,-0.0837,-0.1212,0
42065157,5.000,6.676,0.0476,0.495,0.000,0.0463,-0.0956,-0.2002,0
42070157,5.000,6.687,0.0375,0.511,0.000,0.0477,-0.0861,-0.2122,0
42075157,5.000,6.695,0.0265,0.645,0.000,0.0602,-0.0741,-0.1404,0
42080157,5.000,6.699,0.0143,0.570,0.000,0.0533,-0.0358,-0.1404,0
42085157,5.000,6.700,0.0044,0.703,0.000,0.0657,-0.0262,-0.1667,0
42090157,5.000,6.699,-0.0052,0.609,0.000,0.0569,-0.0406,-0.1619,0
42095157,5.000,6.695,-0.0124,0.619,0.000,0.0578,-0.0573,-0.1284,0
42100157,5.000,6.690,-0.0169,0.788,0.000,0.0736,-0.0549,-0.0829,0
42105157,5.000,6.684,-0.0217,0.659,0.000,0.0616,-0.0933,-0.0518,0
42110157,5.000,6.677,-0.0257,0.619,0.000,0.0578,-0.0406,-0.0829,0
42115157,5.000,6.668,-0.0286,0.597,0.000,0.0557,-0.0478,-0.0518,0
42120157,5.000,6.659,-0.0323,0.645,0.000,0.0602,-0.0047,0.0081,0
42125157,5.000,6.649,-0.0366,0.662,0.000,0.0618,-0.0119,-0.0135,0
42130157,5.000,6.637,-0.0422,0.757,0.000,0.0707,-0.0142,-0.0614,0
42135157,5.000,6.623,-0.0459,0.633,0.000,0.0591,-0.0047,-0.0207,0
42140157,5.000,6.610,-0.0465,0.645,0.000,0.0602,0.0743,0.1110,0
42145157,5.000,6.599,-0.0385,0.665,0.000,0.0621,0.1342,0.2499,0
42150157,5.000,6.590,-0.0313,0.632,0.000,0.0590,0.0648,0.1062,0
42155157,5.000,6.584,-0.0209,0.651,0.000,0.0608,0.0289,0.0679,0
42160157,5.000,6.583,-0.0033,0.556,0.000,0.0519,0.0624,0.2451,0
42165157,5.000,6.587,0.0127,0.471,0.000,0.0440,-0.0142,0.1900,0
42170157,5.000,6.592,0.0193,0.478,0.000,0.0446,-0.0214,0.0488,0
42175157,5.000,6.600,0.0255,0.407,0.000,0.0380,0.0097,-0.0015,0
42180157,5.000,6.608,0.0289,0.380,0.000,0.0355,0.0384,-0.0255,0
42185157,5.000,6.615,0.0249,0.368,0.000,0.0343,0.0576,-0.0805,0
42190157,5.000,6.621,0.0193,0.335,0.000,0.0313,0.0312,-0.1260,0
42195157,5.000,6.625,0.0146,0.367,0.000,0.0343,-0.0023,-0.1380,0
42200157,5.000,6.628,0.0095,0.306,0.000,0.0286,-0.0382,-0.1069,0
42205157,5.000,6.628,0.0028,0.338,0.000,0.0315,-0.0286,-0.0949,0
42210157,5.000,6.628,-0.0009,0.347,0.000,0.0324,-0.0358,-0.0614,0
42215157,5.000,6.627,-0.0049,0.267,0.000,0.0249,-0.0166,-0.0662,0
42220157,5.000,6.624,-0.0092,0.232,0.000,0.0216,-0.0454,-0.0781,0
42225157,5.000,6.621,-0.0116,0.236,0.000,0.0221,-0.0310,-0.0614,0
42230157,5.000,6.617,-0.0142,0.238,0.000,0.0222,-0.0166,0.0272,0
42235157,5.000,6.613,-0.0140,0.249,0.000,0.0233,0.0169,0.0392,0
42240157,5.000,6.609,-0.0124,0.117,0.000,0.0109,0.0073,0.0105,0
42245157,5.000,6.606,-0.0102,0.072,0.000,0.0067,0.0289,0.0248,0
42250157,5.000,6.604,-0.0076,0.054,0.000,0.0050,0.0480,0.0847,0
42255157,5.000,6.603,-0.0025,0.047,0.000,0.0044,0.0289,0.0799,0
42260157,5.000,6.603,-0.0001,0.036,0.000,0.0034,0.0217,0.0248,0
42265157,5.000,6.604,0.0018,-0.078,0.000,-0.0073,0.0241,0.0248,0
42270157,5.000,6.605,0.0028,-0.146,0.000,-0.0137,0.0145,0.0176,0
42275157,5.000,6.605,0.0031,-0.230,0.000,-0.0214,0.0073,0.0033,0
42280157,5.000,6.606,0.0023,-0.213,0.000,-0.0199,-0.0095,-0.0255,0
42285157,5.000,6.606,-0.0004,-0.172,0.000,-0.0160,-0.0238,-0.0350,0
42290157,5.000,6.606,-0.0006,-0.273,0.000,-0.0255,-0.0071,-0.0135,0
42295157,5.000,6.605,-0.0022,-0.217,0.000,-0.0203,-0.0023,-0.0039,0
42300157,5.000,6.604,-0.0033,-0.422,0.000,-0.0394,0.0073,-0.0111,0
42305157,5.000,6.603,-0.0030,-0.242,0.000,-0.0226,-0.0166,-0.0207,0
42310157,5.000,6.603,-0.0022,-0.355,0.000,-0.0332,-0.0142,0.0009,0
42315157,5.000,6.602,-0.0017,-0.241,0.000,-0.0225,-0.0166,-0.0015,0
42320157,5.000,6.602,-0.0009,-0.270,0.000,-0.0252,-0.0071,-0.0159,0
42325157,5.000,6.602,-0.0001,-0.281,0.000,-0.0262,0.0121,-0.0111,0
42330157,5.000,6.602,-0.0001,-0.281,0.000,-0.0263,0.0145,-0.0111,0
42335157,5.000,6.602,-0.0006,-0.210,0.000,-0.0196,-0.0119,-0.0063,0
42340157,5.000,6.602,0.0004,-0.171,0.000,-0.0160,-0.0238,-0.0015,0
42345157,5.000,6.602,-0.0004,-0.139,0.000,-0.0130,-0.0023,-0.0039,0
42350157,5.000,6.602,-0.0006,-0.136,0.000,-0.0127,0.0073,-0.0135,0
42355157,5.000,6.601,-0.0006,-0.224,0.000,-0.0209,0.0145,0.0009,0
42360157,5.000,6.601,-0.0006,-0.194,0.000,-0.0182,-0.0047,-0.0183,0
42365157,5.000,6.601,-0.0004,-0.119,0.000,-0.0111,-0.0071,-0.0183,0
42370157,5.000,6.601,0.0004,-0.111,0.000,-0.0104,-0.0047,-0.0111,0
42375157,5.000,6.601,-0.0001,-0.110,0.000,-0.0103,-0.0166,-0.0183,0
42380157,5.000,6.601,-0.0001,-0.110,0.000,-0.0103,-0.0095,-0.0159,0
42385157,5.000,6.601,-0.0001,-0.063,0.000,-0.0058,-0.0047,-0.0063,0
42390157,5.000,6.601,0.0007,-0.039,0.000,-0.0037,-0.0071,-0.0039,0
42395157,5.000,6.601,-0.0001,-0.031,0.000,-0.0029,0.0049,-0.0015,0
42400157,5.000,6.602,0.0007,-0.028,0.000,-0.0026,-0.0023,-0.0039,0
42405157,5.000,6.602,0.0007,-0.027,0.000,-0.0025,0.0025,0.0009,0
42410157,5.000,6.602,0.0002,-0.026,0.000,-0.0025,-0.0023,0.0033,0
42415157,5.000,6.602,0.0002,-0.026,0.000,-0.0024,0.0025,-0.0015,0
42420157,5.000,6.602,0.0007,-0.026,0.000,-0.0024,0.0169,-0.0063,0
42425157,5.000,6.602,0.0004,0.047,0.000,0.0043,0.0073,-0.0039,0
42430157,5.000,6.603,0.0018,0.086,0.000,0.0080,-0.0047,-0.0063,0
42435157,5.000,6.603,0.0018,0.080,0.000,0.0075,-0.0190,-0.0015,0
42440157,5.000,6.604,0.0012,0.065,0.000,0.0061,-0.0142,0.0033,0
42445157,5.000,6.604,0.0012,0.075,0.000,0.0070,-0.0047,-0.0039,0
42450157,5.000,6.604,-0.0001,0.078,0.000,0.0073,0.0049,-0.0159,0
42455157,5.000,6.604,0.0002,0.065,0.000,0.0060,-0.0023,0.0033,0
42460157,5.000,6.604,-0.0001,0.141,0.000,0.0131,0.0001,0.0081,0
42465157,5.000,6.604,-0.0006,0.173,0.000,0.0161,-0.0023,-0.0039,0
42470157,5.000,6.603,-0.0006,0.100,0.000,0.0093,-0.0047,-0.0063,0
42475157,5.000,6.603,-0.0001,0.060,0.000,0.0056,-0.0023,0.0033,0
42480157,5.000,6.603,-0.0001,0.044,0.000,0.0041,0.0049,0.0152,0
42485157,5.000,6.604,0.0004,0.037,0.000,0.0035,0.0001,0.0081,0
42490157,5.000,6.604,0.0007,0.035,0.000,0.0032,0.0049,0.0200,0
42495157,5.000,6.604,0.0012,0.034,0.000,0.0032,0.0049,0.0152,0
42500157,5.000,6.604,0.0007,0.034,0.000,0.0031,-0.0047,0.0128,0
42505157,5.000,6.604,0.0002,0.033,0.000,0.0031,0.0001,0.0033,0
42510157,5.000,6.605,0.0010,0.033,0.000,0.0031,0.0121,-0.0111,0
42515157,5.000,6.605,0.0004,0.033,0.000,0.0031,-0.0023,-0.0015,0
42520157,5.000,6.605,-0.0001,0.033,0.000,0.0031,0.0049,-0.0231,0
42525157,5.000,6.605,-0.0001,0.033,0.000,0.0031,-0.0023,-0.0207,0
42530157,5.000,6.605,-0.0001,0.020,0.000,0.0019,-0.0071,-0.0039,0
42535157,5.000,6.605,-0.0004,0.003,0.000,0.0003,0.0049,0.0009,0
42540157,5.000,6.605,-0.0001,-0.004,0.000,-0.0004,0.0001,-0.0015,0
42545157,5.000,6.604,-0.0001,-0.006,0.000,-0.0006,-0.0023,-0.0015,0
42550157,5.000,6.604,-0.0009,-0.007,0.000,-0.0007,-0.0023,0.0009,0
42555157,5.000,6.604,-0.0006,-0.009,0.000,-0.0009,0.0049,-0.0063,0
42560157,5.000,6.604,-0.0004,-0.013,0.000,-0.0012,0.0073,0.0033,0
42565157,5.000,6.604,-0.0004,-0.014,0.000,-0.0013,0.0025,-0.0063,0
42570157,5.000,6.604,0.0002,-0.015,0.000,-0.0014,0.0145,0.0009,0
42575157,5.000,6.604,0.0004,-0.015,0.000,-0.0014,0.0121,-0.0207,0
42580157,5.000,6.604,0.0004,-0.015,0.000,-0.0014,-0.0023,-0.0159,0
42585157,5.000,6.604,-0.0001,-0.015,0.000,-0.0014,-0.0119,-0.0015,0
42590157,5.000,6.604,-0.0004,-0.015,0.000,-0.0014,0.0073,-0.0111,0
42595157,5.000,6.604,0.0010,-0.015,0.000,-0.0014,-0.0095,-0.0135,0
42600157,5.000,6.604,0.0007,-0.015,0.000,-0.0014,-0.0166,0.0152,0
