# test 1/1: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4263 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
21035157,-180.000,179.253,0.0034,6.176,0.000,0.6463
21040157,-180.000,179.253,0.0024,6.198,0.000,0.6486
21045157,-180.000,179.253,0.0005,6.160,0.000,0.6446
21050157,-180.000,179.253,-0.0027,6.092,0.000,0.6375
21055158,-180.000,179.252,-0.0040,6.136,0.000,0.6421
21060157,-180.000,179.251,-0.0035,6.065,0.000,0.6347
21065157,-180.000,179.250,-0.0014,6.174,0.000,0.6461
21070157,-180.000,179.251,0.0013,6.118,0.000,0.6403
21075157,-180.000,179.251,0.0018,6.026,0.000,0.6307
21080157,-180.000,179.252,0.0024,6.051,0.000,0.6332
21085157,-180.000,179.252,0.0018,5.946,0.000,0.6222
21090157,-180.000,179.252,-0.0000,5.967,0.000,0.6245
21095157,-180.000,179.252,-0.0014,5.917,0.000,0.6192
21100157,-180.000,179.251,-0.0035,5.990,0.000,0.6268
21105158,-180.000,179.250,-0.0030,5.954,0.000,0.6230
21110157,-180.000,179.250,-0.0008,5.895,0.000,0.6169
21115157,-180.000,179.250,0.0005,5.936,0.000,0.6212
21120158,-180.000,179.251,0.0018,5.850,0.000,0.6122
21125158,-180.000,179.251,0.0021,5.814,0.000,0.6084
21130157,-180.000,179.252,0.0029,5.765,0.000,0.6033
21135157,-180.000,179.252,0.0016,5.710,0.000,0.5975
21140157,-180.000,179.252,-0.0003,5.763,0.000,0.6031
21145157,-180.000,179.252,-0.0027,5.740,0.000,0.6007
21150157,-180.000,179.251,-0.0032,5.738,0.000,0.6005
21155157,-180.000,179.250,-0.0016,5.720,0.000,0.5986
21160157,-180.000,179.250,-0.0003,5.765,0.000,0.6033
21165157,-180.000,179.250,0.0010,5.697,0.000,0.5962
21170157,-180.000,179.251,0.0024,5.716,0.000,0.5982
21175157,-180.000,179.252,0.0016,5.611,0.000,0.5872
21180157,-180.000,179.252,0.0024,5.642,0.000,0.5905
21185157,-180.000,179.253,0.0024,5.631,0.000,0.5893
21190157,-180.000,179.253,0.0008,5.581,0.000,0.5840
21195157,-180.000,179.253,-0.0006,5.569,0.000,0.5828
21200157,-180.000,179.253,-0.0014,5.603,0.000,0.5863
21205157,-180.000,179.253,-0.0000,5.531,0.000,0.5788
21210157,-180.000,179.253,0.0008,5.561,0.000,0.5819
21215157,-180.000,179.253,0.0013,5.571,0.000,0.5830
21220157,-180.000,179.253,0.0010,5.470,0.000,0.5725
21225158,-180.000,179.254,0.0002,5.446,0.000,0.5699
21230157,-180.000,179.254,0.0013,5.438,0.000,0.5691
21235157,-180.000,179.254,0.0018,5.447,0.000,0.5700
21240157,-180.000,179.255,0.0002,5.343,0.000,0.5591
21245157,-180.000,179.254,-0.0016,5.401,0.000,0.5652
21250157,-180.000,179.253,-0.0022,5.336,0.000,0.5584
21255158,-180.000,179.253,-0.0003,5.392,0.000,0.5642
21260157,-180.000,179.253,0.0005,5.373,0.000,0.5622
21265157,-180.000,179.254,0.0008,5.349,0.000,0.5597
21270157,-180.000,179.254,0.0005,5.355,0.000,0.5604
21275157,-180.000,179.254,0.0005,5.319,0.000,0.5566
21280157,-180.000,179.254,0.0010,5.134,0.000,0.5373
21285157,-180.000,179.255,0.0010,5.170,0.000,0.5410
21290157,-180.000,179.255,0.0016,5.186,0.000,0.5427
21295157,-180.000,179.255,-0.0006,5.171,0.000,0.5412
21300157,-180.000,179.255,-0.0014,5.162,0.000,0.5402
21305157,-180.000,179.254,-0.0011,5.144,0.000,0.5383
21310157,-180.000,179.254,-0.0003,5.173,0.000,0.5413
21315157,-180.000,179.254,0.0005,5.165,0.000,0.5405
21320157,-180.000,179.255,0.0010,5.202,0.000,0.5444
21325157,-180.000,179.255,0.0010,5.110,0.000,0.5347
21330157,-180.000,179.255,-0.0003,5.045,0.000,0.5279
21335157,-180.000,179.255,0.0005,5.086,0.000,0.5323
21340157,-180.000,179.255,0.0016,4.990,0.000,0.5222
21345157,-180.000,179.256,0.0016,4.978,0.000,0.5209
21350157,-180.000,179.256,0.0002,4.996,0.000,0.5228
21355157,-180.000,179.255,-0.0016,4.905,0.000,0.5133
21360157,-180.000,179.255,-0.0014,4.905,0.000,0.5133
21365158,-180.000,179.255,-0.0003,4.859,0.000,0.5085
21370157,-180.000,179.255,0.0010,5.005,0.000,0.5237
21375157,-180.000,179.256,0.0018,4.813,0.000,0.5037
21380157,-180.000,179.256,0.0008,4.860,0.000,0.5086
21385157,-180.000,179.256,-0.0014,4.835,0.000,0.5060
21390157,-180.000,179.255,-0.0008,4.842,0.000,0.5067
21395157,-180.000,179.255,0.0002,4.694,0.000,0.4912
21400157,-180.000,179.256,0.0013,4.769,0.000,0.4991
21405157,-180.000,179.256,0.0013,4.666,0.000,0.4883
21410157,-180.000,179.256,-0.0003,4.705,0.000,0.4924
21415157,-180.000,179.256,-0.0019,4.647,0.000,0.4863
21420157,-180.000,179.255,-0.0011,4.614,0.000,0.4829
21425157,-180.000,179.256,0.0013,4.603,0.000,0.4816
21430157,-180.000,179.256,0.0021,4.570,0.000,0.4782
21435157,-180.000,179.257,0.0029,4.509,0.000,0.4719
21440157,-180.000,179.257,0.0005,4.662,0.000,0.4879
21445157,-180.000,179.257,-0.0019,4.618,0.000,0.4833
21450157,-180.000,179.256,-0.0022,4.508,0.000,0.4718
21455157,-180.000,179.256,-0.0006,4.466,0.000,0.4674
21460157,-180.000,179.256,0.0010,4.437,0.000,0.4643
21465157,-180.000,179.257,0.0016,4.443,0.000,0.4649
21470157,-180.000,179.257,-0.0003,4.448,0.000,0.4655
21475157,-180.000,179.256,-0.0032,4.279,0.000,0.4478
21480157,-180.000,179.255,-0.0032,4.324,0.000,0.4525
21485157,-180.000,179.255,-0.0003,4.288,0.000,0.4487
21490157,-180.000,179.255,0.0021,4.329,0.000,0.4531
21495157,-180.000,179.256,0.0029,4.396,0.000,0.4601
21500157,-180.000,179.257,0.0016,4.298,0.000,0.4498
21505157,-180.000,179.256,-0.0019,4.271,0.000,0.4470
21510157,-180.000,179.255,-0.0030,4.340,0.000,0.4541
21515157,-180.000,179.255,-0.0014,4.284,0.000,0.4483
21520157,-180.000,179.255,0.0016,4.142,0.000,0.4334
21525157,-180.000,179.256,0.0040,4.208,0.000,0.4404
21530157,-180.000,179.257,0.0029,4.164,0.000,0.4357
21535157,-180.000,179.257,-0.0006,4.044,0.000,0.4232
21540157,-180.000,179.256,-0.0024,4.033,0.000,0.4220
21545157,-180.000,179.256,-0.0019,4.049,0.000,0.4237
21550157,-180.000,179.256,0.0010,3.959,0.000,0.4143
21555157,-180.000,179.257,0.0037,4.016,0.000,0.4203
21560157,-180.000,179.258,0.0045,4.034,0.000,0.4222
21565157,-180.000,179.259,0.0016,4.029,0.000,0.4217
21570157,-180.000,179.258,-0.0022,4.018,0.000,0.4205
21575157,-180.000,179.257,-0.0035,4.003,0.000,0.4189
21580157,-180.000,179.257,-0.0024,3.983,0.000,0.4168
21585157,-180.000,179.257,0.0005,3.937,0.000,0.4120
21590157,-180.000,179.258,0.0032,3.927,0.000,0.4110
21595157,-180.000,179.258,0.0021,3.754,0.000,0.3929
21600157,-180.000,179.258,-0.0003,3.819,0.000,0.3997
21605157,-180.000,179.257,-0.0030,3.789,0.000,0.3965
21610157,-180.000,179.257,-0.0027,3.708,0.000,0.3881
21615157,-180.000,179.256,-0.0008,3.685,0.000,0.3857
21620157,-180.000,179.257,0.0021,3.795,0.000,0.3971
21625157,-180.000,179.258,0.0050,3.683,0.000,0.3854
21630157,-180.000,179.259,0.0040,3.664,0.000,0.3834
21635157,-180.000,179.260,0.0013,3.712,0.000,0.3885
21640157,-180.000,179.259,-0.0016,3.704,0.000,0.3876
21645157,-180.000,179.259,-0.0030,3.673,0.000,0.3843
21650157,-180.000,179.258,-0.0024,3.723,0.000,0.3896
21655157,-180.000,179.258,-0.0006,3.639,0.000,0.3808
21660157,-180.000,179.258,0.0005,3.672,0.000,0.3843
21665157,-180.000,179.258,0.0005,3.552,0.000,0.3717
21670157,-180.000,179.258,-0.0000,3.622,0.000,0.3791
21675157,-180.000,179.258,-0.0011,3.414,0.000,0.3572
21680157,-180.000,179.258,-0.0006,3.429,0.000,0.3588
21685157,-180.000,179.258,0.0008,3.433,0.000,0.3593
21690157,-180.000,179.258,0.0013,3.352,0.000,0.3507
21695157,-180.000,179.259,0.0034,3.361,0.000,0.3517
21700157,-180.000,179.261,0.0050,3.372,0.000,0.3528
21705157,-180.000,179.262,0.0048,3.325,0.000,0.3480
21710158,-180.000,179.263,0.0024,3.333,0.000,0.3488
21715158,-180.000,179.262,-0.0003,3.339,0.000,0.3494
21720158,-180.000,179.262,-0.0024,3.341,0.000,0.3496
21725158,-180.000,179.261,-0.0027,3.410,0.000,0.3569
21730158,-180.000,179.260,-0.0027,3.392,0.000,0.3549
21735158,-180.000,179.260,-0.0024,3.329,0.000,0.3484
21740158,-180.000,179.259,-0.0011,3.308,0.000,0.3462
21745158,-180.000,179.259,-0.0011,3.202,0.000,0.3351
21750158,-180.000,179.259,-0.0014,3.284,0.000,0.3437
21755158,-180.000,179.258,-0.0003,3.107,0.000,0.3252
21760158,-180.000,179.259,0.0002,3.080,0.000,0.3223
21765158,-180.000,179.259,0.0010,3.070,0.000,0.3212
21770157,-180.000,179.259,0.0021,3.067,0.000,0.3209
21775157,-180.000,179.260,0.0034,3.024,0.000,0.3165
21780158,-180.000,179.262,0.0053,2.939,0.000,0.3076
21785157,-180.000,179.264,0.0061,3.017,0.000,0.3157
21790158,-180.000,179.265,0.0045,2.975,0.000,0.3113
21795158,-180.000,179.266,0.0032,2.962,0.000,0.3100
21800158,-180.000,179.266,-0.0006,3.036,0.000,0.3177
21805158,-180.000,179.265,-0.0032,3.019,0.000,0.3160
21810157,-180.000,179.263,-0.0051,3.049,0.000,0.3191
21815157,-180.000,179.262,-0.0059,3.026,0.000,0.3167
21820157,-180.000,179.260,-0.0051,2.982,0.000,0.3121
21825157,-180.000,179.259,-0.0046,2.990,0.000,0.3129
21830157,-180.000,179.258,-0.0040,2.933,0.000,0.3070
21835157,-180.000,179.257,-0.0032,2.859,0.000,0.2992
21840157,-180.000,179.256,-0.0022,2.786,0.000,0.2916
21845157,-180.000,179.256,0.0005,2.754,0.000,0.2882
21850157,-180.000,179.257,0.0021,2.647,0.000,0.2770
21855157,-180.000,179.258,0.0029,2.748,0.000,0.2876
21860157,-180.000,179.259,0.0048,2.604,0.000,0.2725
21865157,-180.000,179.261,0.0048,2.606,0.000,0.2727
21870157,-180.000,179.262,0.0058,2.614,0.000,0.2736
21875157,-180.000,179.264,0.0064,2.589,0.000,0.2710
21880157,-180.000,179.266,0.0064,2.565,0.000,0.2685
21885157,-180.000,179.267,0.0050,2.555,0.000,0.2674
21890157,-180.000,179.268,0.0037,2.581,0.000,0.2701
21895158,-180.000,179.269,0.0016,2.508,0.000,0.2625
21900157,-180.000,179.268,-0.0014,2.595,0.000,0.2716
21905157,-180.000,179.268,-0.0032,2.607,0.000,0.2729
21910157,-180.000,179.266,-0.0056,2.646,0.000,0.2769
21915158,-180.000,179.264,-0.0072,2.650,0.000,0.2773
21920158,-180.000,179.262,-0.0080,2.555,0.000,0.2674
21925158,-180.000,179.259,-0.0083,2.597,0.000,0.2718
21930158,-180.000,179.257,-0.0083,2.545,0.000,0.2663
21935158,-180.000,179.255,-0.0064,2.541,0.000,0.2659
21940158,-180.000,179.254,-0.0040,2.428,0.000,0.2541
21945158,-180.000,179.253,-0.0016,2.386,0.000,0.2497
21950158,-180.000,179.253,-0.0000,2.327,0.000,0.2435
21955158,-180.000,179.254,0.0021,2.296,0.000,0.2402
21960158,-180.000,179.255,0.0042,2.200,0.000,0.2302
21965158,-180.000,179.257,0.0077,2.230,0.000,0.2334
21970158,-180.000,179.260,0.0101,2.190,0.000,0.2291
21975157,-180.000,179.263,0.0104,2.185,0.000,0.2286
21980157,-180.000,179.266,0.0101,2.129,0.000,0.2228
21985157,-180.000,179.268,0.0080,2.106,0.000,0.2204
21990157,-180.000,179.270,0.0072,2.009,0.000,0.2102
21995157,-180.000,179.272,0.0061,2.074,0.000,0.2170
22000157,-180.000,179.274,0.0050,2.094,0.000,0.2191
22005157,-180.000,179.275,0.0034,2.024,0.000,0.2119
22010157,-180.000,179.275,0.0002,2.010,0.000,0.2103
22015157,-180.000,179.274,-0.0014,1.999,0.000,0.2092
22020157,-180.000,179.273,-0.0046,2.103,0.000,0.2201
22025158,-180.000,179.271,-0.0080,2.079,0.000,0.2176
22030158,-180.000,179.268,-0.0112,2.088,0.000,0.2185
22035158,-180.000,179.264,-0.0123,2.131,0.000,0.2230
22040158,-180.000,179.261,-0.0120,2.080,0.000,0.2176
22045157,-180.000,179.257,-0.0107,2.102,0.000,0.2199
22050157,-180.000,179.255,-0.0093,2.087,0.000,0.2184
22055157,-180.000,179.252,-0.0085,2.031,0.000,0.2126
22060157,-180.000,179.250,-0.0075,2.076,0.000,0.2173
22065157,-180.000,179.249,-0.0056,2.018,0.000,0.2112
22070157,-180.000,179.247,-0.0051,1.903,0.000,0.1992
22075157,-180.000,179.246,-0.0027,1.841,0.000,0.1926
22080157,-180.000,179.247,0.0005,1.841,0.000,0.1926
22085157,-180.000,179.248,0.0048,1.773,0.000,0.1856
22090157,-180.000,179.251,0.0101,1.673,0.000,0.1751
22095157,-180.000,179.255,0.0141,1.721,0.000,0.1801
22100157,-180.000,179.260,0.0173,1.623,0.000,0.1698
22105157,-180.000,179.265,0.0170,1.602,0.000,0.1677
22110157,-180.000,179.269,0.0168,1.582,0.000,0.1655
22115157,-180.000,179.274,0.0146,1.514,0.000,0.1584
22120157,-180.000,179.277,0.0125,1.537,0.000,0.1608
22125157,-180.000,179.281,0.0128,1.582,0.000,0.1655
22130157,-180.000,179.284,0.0117,1.492,0.000,0.1562
22135157,-180.000,179.288,0.0114,1.561,0.000,0.1633
22140157,-180.000,179.291,0.0104,1.549,0.000,0.1621
22145157,-180.000,179.293,0.0077,1.460,0.000,0.1528
22150157,-180.000,179.294,0.0040,1.453,0.000,0.1521
22155157,-180.000,179.294,-0.0003,1.459,0.000,0.1526
22160157,-180.000,179.292,-0.0046,1.367,0.000,0.1431
22165157,-180.000,179.290,-0.0080,1.392,0.000,0.1457
22170157,-180.000,179.287,-0.0104,1.503,0.000,0.1572
22175157,-180.000,179.284,-0.0109,1.456,0.000,0.1524
22180157,-180.000,179.281,-0.0115,1.435,0.000,0.1502
22185157,-180.000,179.278,-0.0112,1.394,0.000,0.1458
22190157,-180.000,179.274,-0.0112,1.422,0.000,0.1488
22195157,-180.000,179.271,-0.0117,1.420,0.000,0.1486
22200157,-180.000,179.267,-0.0125,1.421,0.000,0.1487
22205157,-180.000,179.264,-0.0131,1.406,0.000,0.1471
22210157,-180.000,179.260,-0.0133,1.398,0.000,0.1463
22215157,-180.000,179.256,-0.0125,1.513,0.000,0.1584
22220157,-180.000,179.253,-0.0120,1.429,0.000,0.1496
22225157,-180.000,179.249,-0.0125,1.449,0.000,0.1516
22230157,-180.000,179.246,-0.0109,1.530,0.000,0.1601
22235158,-180.000,179.243,-0.0096,1.489,0.000,0.1558
22240158,-180.000,179.241,-0.0085,1.465,0.000,0.1533
22245157,-180.000,179.239,-0.0064,1.446,0.000,0.1513
22250157,-180.000,179.238,-0.0040,1.440,0.000,0.1507
22255158,-180.000,179.238,-0.0011,1.487,0.000,0.1556
22260157,-180.000,179.238,0.0005,1.415,0.000,0.1480
22265157,-180.000,179.239,0.0032,1.366,0.000,0.1429
22270158,-180.000,179.240,0.0056,1.364,0.000,0.1427
22275157,-180.000,179.243,0.0088,1.313,0.000,0.1374
22280157,-180.000,179.246,0.0114,1.141,0.000,0.1194
22285157,-180.000,179.250,0.0136,1.177,0.000,0.1231
22290157,-180.000,179.254,0.0157,1.107,0.000,0.1158
22295157,-180.000,179.260,0.0178,1.070,0.000,0.1120
22300157,-180.000,179.265,0.0192,1.003,0.000,0.1050
22305157,-180.000,179.271,0.0205,0.984,0.000,0.1030
22310157,-180.000,179.277,0.0208,0.826,0.000,0.0865
22315157,-180.000,179.283,0.0205,0.773,0.000,0.0809
22320157,-180.000,179.288,0.0186,0.753,0.000,0.0788
22325157,-180.000,179.293,0.0176,0.740,0.000,0.0775
22330157,-180.000,179.298,0.0165,0.630,0.000,0.0659
22335157,-180.000,179.303,0.0165,0.534,0.000,0.0559
22340157,-180.000,179.307,0.0165,0.490,0.000,0.0513
22345157,-180.000,179.312,0.0154,0.478,0.000,0.0500
22350157,-180.000,179.316,0.0149,0.415,0.000,0.0435
22355157,-180.000,179.319,0.0125,0.366,0.000,0.0383
22360157,-180.000,179.322,0.0090,0.371,0.000,0.0388
22365158,-180.000,179.324,0.0050,0.388,0.000,0.0406
22370157,-180.000,179.324,0.0016,0.345,0.000,0.0361
22375157,-180.000,179.324,-0.0006,0.290,0.000,0.0303
22380157,-180.000,179.324,-0.0008,0.259,0.000,0.0271
22385157,-180.000,179.323,-0.0011,0.413,0.000,0.0432
22390157,-180.000,179.323,-0.0008,0.392,0.000,0.0410
22395157,-180.000,179.322,-0.0022,0.229,0.000,0.0240
22400157,-180.000,179.321,-0.0043,0.182,0.000,0.0190
22405157,-180.000,179.319,-0.0061,0.164,0.000,0.0172
22410157,-180.000,179.317,-0.0069,0.157,0.000,0.0165
22415157,-180.000,179.315,-0.0069,0.155,0.000,0.0162
22420157,-180.000,179.313,-0.0069,0.154,0.000,0.0161
22425157,-180.000,179.312,-0.0064,0.118,0.000,0.0123
22430157,-180.000,179.310,-0.0056,-0.065,0.000,-0.0068
22435158,-180.000,179.308,-0.0061,-0.105,0.000,-0.0110
22440157,-180.000,179.306,-0.0075,-0.215,0.000,-0.0225
22445157,-180.000,179.304,-0.0085,-0.201,0.000,-0.0211
22450157,-180.000,179.301,-0.0091,-0.207,0.000,-0.0216
22455157,-180.000,179.298,-0.0096,-0.217,0.000,-0.0227
22460157,-180.000,179.295,-0.0099,-0.224,0.000,-0.0235
22465157,-180.000,179.293,-0.0101,-0.279,0.000,-0.0292
22470157,-180.000,179.290,-0.0096,-0.349,0.000,-0.0365
22475157,-180.000,179.287,-0.0099,-0.244,0.000,-0.0256
22480157,-180.000,179.284,-0.0093,-0.288,0.000,-0.0301
22485157,-180.000,179.282,-0.0083,-0.394,0.000,-0.0412
22490157,-180.000,179.280,-0.0075,-0.312,0.000,-0.0327
22495157,-180.000,179.277,-0.0080,-0.313,0.000,-0.0327
22500157,-180.000,179.275,-0.0077,-0.365,0.000,-0.0382
22505157,-180.000,179.273,-0.0075,-0.324,0.000,-0.0339
22510157,-180.000,179.271,-0.0077,-0.548,0.000,-0.0573
22515157,-180.000,179.269,-0.0075,-0.384,0.000,-0.0402
22520158,-180.000,179.267,-0.0067,-0.385,0.000,-0.0403
22525157,-180.000,179.265,-0.0059,-0.439,0.000,-0.0459
22530157,-180.000,179.264,-0.0043,-0.453,0.000,-0.0474
22535157,-180.000,179.263,-0.0032,-0.388,0.000,-0.0406
22540157,-180.000,179.262,-0.0022,-0.392,0.000,-0.0410
22545157,-180.000,179.262,-0.0014,-0.434,0.000,-0.0455
22550158,-180.000,179.262,-0.0006,-0.461,0.000,-0.0483
22555157,-180.000,179.262,-0.0011,-0.527,0.000,-0.0551
22560157,-180.000,179.261,-0.0006,-0.552,0.000,-0.0578
22565157,-180.000,179.261,0.0005,-0.470,0.000,-0.0492
22570157,-180.000,179.262,0.0010,-0.461,0.000,-0.0483
22575157,-180.000,179.262,0.0016,-0.710,0.000,-0.0743
22580157,-180.000,179.263,0.0018,-0.598,0.000,-0.0625
22585157,-180.000,179.263,0.0021,-0.704,0.000,-0.0737
22590157,-180.000,179.264,0.0024,-0.626,0.000,-0.0656
22595157,-180.000,179.265,0.0024,-0.638,0.000,-0.0668
22600157,-180.000,179.265,0.0018,-0.579,0.000,-0.0605
22605157,-180.000,179.266,0.0010,-0.645,0.000,-0.0675
22610157,-180.000,179.266,0.0010,-0.802,0.000,-0.0840
22615157,-180.000,179.266,0.0005,-0.756,0.000,-0.0791
22620157,-180.000,179.266,0.0008,-0.779,0.000,-0.0815
22625157,-180.000,179.266,0.0005,-0.670,0.000,-0.0701
22630157,-180.000,179.266,-0.0003,-0.634,0.000,-0.0663
22635157,-180.000,179.266,-0.0008,-0.590,0.000,-0.0617
22640157,-180.000,179.266,-0.0019,-0.776,0.000,-0.0812
22645157,-180.000,179.265,-0.0022,-0.621,0.000,-0.0650
22650157,-180.000,179.264,-0.0027,-0.788,0.000,-0.0825
22655157,-180.000,179.263,-0.0032,-0.639,0.000,-0.0669
22660157,-180.000,179.262,-0.0038,-0.588,0.000,-0.0616
22665158,-180.000,179.261,-0.0035,-0.566,0.000,-0.0593
22670157,-180.000,179.260,-0.0032,-0.566,0.000,-0.0592
22675157,-180.000,179.259,-0.0040,-0.557,0.000,-0.0582
22680157,-180.000,179.258,-0.0048,-0.505,0.000,-0.0529
22685157,-180.000,179.256,-0.0064,-0.468,0.000,-0.0490
22690157,-180.000,179.254,-0.0069,-0.408,0.000,-0.0427
22695157,-180.000,179.252,-0.0072,-0.385,0.000,-0.0403
22700157,-180.000,179.250,-0.0069,-0.326,0.000,-0.0341
22705157,-180.000,179.248,-0.0072,-0.332,0.000,-0.0348
22710157,-180.000,179.245,-0.0085,-0.279,0.000,-0.0292
22715157,-180.000,179.243,-0.0096,-0.252,0.000,-0.0264
22720157,-180.000,179.240,-0.0104,-0.218,0.000,-0.0228
22725157,-180.000,179.237,-0.0099,-0.167,0.000,-0.0175
