# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
24776157,0.000,0.140,0.0000,-0.000,0.000,0.0000,0.0041,-0.0020,0
24781157,0.000,0.140,0.0000,-0.000,0.000,0.0000,0.0065,-0.0068,0
24786157,0.000,0.140,-0.0003,-0.000,0.000,0.0000,-0.0223,0.0003,0
24791157,0.000,0.140,-0.0003,-0.000,0.000,0.0000,-0.0246,0.0099,0
24796157,0.000,0.140,0.0005,-0.000,0.000,0.0000,-0.0151,0.0075,0
24801157,0.000,0.140,0.0005,-0.000,0.000,0.0000,-0.0127,0.0051,0
24806157,0.000,0.140,0.0003,-0.000,0.000,0.0000,-0.0079,0.0099,0
24811157,0.000,0.140,-0.0003,-0.000,0.000,0.0000,0.0017,-0.0116,0
24816157,0.000,0.140,-0.0008,-0.000,0.000,0.0000,-0.0246,-0.0236,0
24821157,0.000,0.139,-0.0005,-0.000,0.000,0.0000,-0.0199,-0.0092,0
24826157,0.000,0.139,-0.0008,-0.000,0.000,0.0000,-0.0079,-0.0044,0
24831157,0.000,0.139,-0.0003,-0.000,0.000,0.0000,0.0041,0.0075,0
24836157,0.000,0.139,0.0000,-0.000,0.000,0.0000,0.0089,0.0027,0
24841157,0.000,0.139,0.0005,-0.000,0.000,0.0000,-0.0031,0.0003,0
24846157,0.000,0.139,0.0005,-0.000,0.000,0.0000,-0.0031,0.0003,0
24851157,0.000,0.140,0.0003,-0.000,0.000,0.0000,-0.0031,0.0003,0
24856157,0.000,0.140,0.0003,-0.000,0.000,0.0000,0.0089,0.0027,0
24861157,0.000,0.140,0.0003,-0.000,0.000,0.0000,0.0041,-0.0068,0
24866157,0.000,0.140,0.0003,-0.000,0.000,0.0000,0.0065,-0.0044,0
24871157,0.000,0.140,0.0003,-0.000,0.000,0.0000,0.0089,0.0027,0
24876157,0.000,0.140,0.0008,-0.000,0.000,0.0000,0.0089,0.0123,0
24881157,0.000,0.140,0.0011,-0.000,0.000,0.0000,0.0161,0.0123,0
24886157,0.000,0.141,0.0003,-0.000,0.000,0.0000,0.0065,0.0075,0
24891157,0.000,0.141,0.0003,-0.000,0.000,0.0000,0.0113,0.0099,0
24896157,0.000,0.141,0.0008,-0.000,0.000,0.0000,-0.0007,0.0195,0
24901157,0.000,0.141,0.0003,-0.000,0.000,0.0000,0.0017,0.0123,0
24906157,0.000,0.141,0.0005,-0.000,0.000,0.0000,-0.0055,0.0099,0
24911157,0.000,0.141,0.0003,-0.000,0.000,0.0000,0.0089,0.0291,0
24916157,0.000,0.141,0.0003,-0.000,0.000,0.0000,0.0041,0.0315,0
24921157,0.000,0.141,0.0008,-0.000,0.000,0.0000,-0.0055,0.0219,0
24926157,0.000,0.142,0.0008,-0.000,0.000,0.0000,-0.0031,-0.0068,0
24931157,0.000,0.142,0.0003,-0.000,0.000,0.0000,-0.0103,-0.0044,0
24936157,0.000,0.142,0.0005,-0.000,0.000,0.0000,-0.0103,-0.0020,0
24941157,0.000,0.142,0.0000,-0.000,0.000,0.0000,-0.0199,0.0003,0
24946157,0.000,0.142,0.0003,-0.000,0.000,0.0000,-0.0127,0.0051,0
24951157,0.000,0.142,-0.0005,-0.000,0.000,0.0000,0.0041,0.0051,0
24956157,0.000,0.142,0.0005,-0.000,0.000,0.0000,0.0065,0.0147,0
24961157,0.000,0.142,0.0008,-0.000,0.000,0.0000,0.0113,0.0171,0
24966157,0.000,0.143,0.0008,-0.000,0.000,0.0000,0.0065,0.0243,0
24971157,0.000,0.143,0.0005,-0.000,0.000,0.0000,0.0041,0.0099,0
24976157,0.000,0.143,0.0003,-0.000,0.000,0.0000,-0.0031,-0.0116,0
24981157,0.000,0.143,0.0005,-0.000,0.000,0.0000,0.0065,-0.0188,0
24986157,0.000,0.143,0.0000,-0.000,0.000,0.0000,-0.0103,0.0003,0
24991157,0.000,0.143,0.0003,-0.000,0.000,0.0000,-0.0007,0.0027,0
24996157,0.000,0.143,-0.0003,-0.000,0.000,0.0000,0.0184,0.0027,0
25001157,0.000,0.143,0.0003,-0.000,0.000,0.0000,0.0065,0.0003,0
25006157,0.000,0.143,-0.0003,-0.000,0.000,0.0000,-0.0103,-0.0116,0
25011157,0.000,0.143,-0.0005,-0.000,0.000,0.0000,-0.0055,0.0123,0
25016157,0.000,0.143,-0.0003,-0.000,0.000,0.0000,-0.0007,0.0051,0
25021157,0.000,0.143,-0.0003,-0.000,0.000,0.0000,-0.0055,-0.0020,0
25026157,0.000,0.143,-0.0003,-0.000,0.000,0.0000,-0.0127,-0.0164,0
25031157,0.000,0.143,0.0000,-0.000,0.000,0.0000,-0.0031,-0.0236,0
25036157,0.000,0.142,-0.0010,-0.000,0.000,0.0000,-0.0055,-0.0068,0
25041157,0.000,0.142,-0.0005,-0.000,0.000,0.0000,-0.0223,-0.0068,0
25046157,0.000,0.142,0.0000,-0.000,0.000,0.0000,-0.0151,0.0027,0
25051157,0.000,0.142,0.0008,-0.000,0.000,0.0000,-0.0199,0.0003,0
25056157,0.000,0.143,0.0005,-0.000,0.000,0.0000,-0.0175,0.0051,0
25061157,0.000,0.143,0.0000,-0.000,0.000,0.0000,-0.0151,-0.0140,0
25066157,0.000,0.142,-0.0003,-0.000,0.000,0.0000,-0.0151,0.0027,0
25071157,0.000,0.142,-0.0003,-0.000,0.000,0.0000,-0.0031,-0.0044,0
25076157,0.000,0.142,0.0000,-0.000,0.000,0.0000,-0.0079,-0.0044,0
25081157,0.000,0.142,0.0000,-0.000,0.000,0.0000,-0.0079,-0.0140,0
25086157,0.000,0.142,0.0000,-0.000,0.000,0.0000,0.0065,-0.0092,0
25091157,0.000,0.142,0.0000,-0.000,0.000,0.0000,0.0017,0.0051,0
25096157,0.000,0.143,0.0005,-0.000,0.000,0.0000,-0.0151,0.0219,0
25101157,0.000,0.143,0.0005,-0.000,0.000,0.0000,-0.0175,0.0147,0
25106157,0.000,0.143,0.0000,-0.000,0.000,0.0000,-0.0055,0.0147,0
25111157,0.000,0.143,0.0005,-0.000,0.000,0.0000,-0.0079,0.0099,0
25116157,0.000,0.143,-0.0003,-0.000,0.000,0.0000,0.0065,0.0027,0
25121157,0.000,0.143,0.0000,-0.000,0.000,0.0000,-0.0031,0.0075,0
25126157,0.000,0.143,0.0008,-0.000,0.000,0.0000,0.0017,0.0075,0
25131157,0.000,0.143,0.0000,-0.000,0.000,0.0000,-0.0031,0.0051,0
25136157,0.000,0.143,0.0003,-0.000,0.000,0.0000,-0.0199,-0.0140,0
25141157,0.000,0.143,0.0000,-0.000,0.000,0.0000,-0.0079,-0.0020,0
25146157,0.000,0.143,-0.0005,-0.000,0.000,0.0000,-0.0175,-0.0044,0
25151157,0.000,0.143,-0.0003,-0.000,0.000,0.0000,-0.0151,-0.0140,0
25156157,0.000,0.143,0.0008,-0.000,0.000,0.0000,-0.0103,0.0003,0
25161157,0.000,0.143,0.0011,-0.000,0.000,0.0000,-0.0151,0.0051,0
25166157,0.000,0.144,0.0008,-0.000,0.000,0.0000,-0.0055,0.0099,0
25171157,0.000,0.144,-0.0003,-0.000,0.000,0.0000,0.0041,0.0147,0
25176157,0.000,0.144,0.0005,-0.000,0.000,0.0000,-0.0079,0.0027,0
25181157,0.000,0.144,0.0003,-0.000,0.000,0.0000,-0.0127,0.0003,0
25186157,0.000,0.144,-0.0003,-0.000,0.000,0.0000,-0.0079,0.0051,0
25191157,0.000,0.144,0.0000,-0.000,0.000,0.0000,-0.0079,0.0051,0
25196157,0.000,0.144,0.0003,-0.000,0.000,0.0000,-0.0055,0.0171,0
25201157,0.000,0.144,0.0013,-0.000,0.000,0.0000,0.0017,0.0123,0
25206157,0.000,0.145,0.0013,-0.000,0.000,0.0000,0.0065,0.0027,0
25211157,0.000,0.145,0.0008,-0.000,0.000,0.0000,0.0137,-0.0140,0
25216157,0.000,0.145,-0.0003,-0.000,0.000,0.0000,0.0232,-0.0140,0
25221157,0.000,0.145,-0.0003,-0.000,0.000,0.0000,0.0137,0.0003,0
25226157,0.000,0.144,-0.0013,-0.000,0.000,0.0000,0.0041,-0.0020,0
25231157,0.000,0.144,-0.0005,-0.000,0.000,0.0000,0.0137,0.0267,0
25236157,0.000,0.144,-0.0003,-0.000,0.000,0.0000,0.0089,0.0195,0
25241157,0.000,0.144,0.0005,-0.000,0.000,0.0000,0.0137,0.0171,0
25246157,0.000,0.144,0.0003,-0.000,0.000,0.0000,-0.0031,0.0075,0
25251157,0.000,0.144,0.0003,-0.000,0.000,0.0000,-0.0079,0.0051,0
25256157,0.000,0.144,-0.0005,-0.000,0.000,0.0000,0.0017,-0.0044,0
25261157,0.000,0.144,-0.0003,-0.000,0.000,0.0000,0.0089,0.0075,0
25266157,0.000,0.144,0.0000,-0.000,0.000,0.0000,0.0065,0.0051,0
25271157,0.000,0.144,0.0008,-0.000,0.000,0.0000,0.0041,0.0051,0
25276157,0.000,0.145,0.0003,-0.000,0.000,0.0000,-0.0007,0.0099,0
25281157,0.000,0.145,0.0003,-0.000,0.000,0.0000,0.0113,0.0123,0
25286157,0.000,0.145,0.0005,-0.000,0.000,0.0000,-0.0031,0.0051,0
25291157,0.000,0.145,0.0013,-0.000,0.000,0.0000,-0.0031,0.0003,0
25296157,0.000,0.145,0.0005,-0.000,0.000,0.0000,-0.0103,-0.0020,0
25301157,0.000,0.145,0.0003,-0.000,0.000,0.0000,-0.0055,-0.0044,0
25306157,0.000,0.145,0.0000,-0.000,0.000,0.0000,-0.0031,-0.0044,0
25311157,0.000,0.145,0.0003,-0.000,0.000,0.0000,-0.0175,0.0051,0
25316157,0.000,0.146,0.0003,-0.000,0.000,0.0000,-0.0127,0.0075,0
25321157,0.000,0.146,0.0003,-0.000,0.000,0.0000,0.0089,-0.0068,0
25326157,0.000,0.146,0.0003,-0.000,0.000,0.0000,0.0089,-0.0116,0
25331157,0.000,0.146,0.0003,-0.000,0.000,0.0000,-0.0031,-0.0116,0
25336157,0.000,0.146,0.0003,-0.000,0.000,0.0000,-0.0031,-0.0140,0
25341157,0.000,0.146,0.0005,-0.000,0.000,0.0000,-0.0127,-0.0212,0
25346157,0.000,0.146,0.0000,-0.000,0.000,0.0000,-0.0055,-0.0140,0
25351157,0.000,0.146,0.0003,-0.000,0.000,0.0000,0.0017,0.0003,0
25356157,0.000,0.146,0.0000,-0.000,0.000,0.0000,0.0017,0.0075,0
25361157,0.000,0.146,-0.0003,-0.000,0.000,0.0000,0.0065,0.0099,0
25366157,0.000,0.146,0.0003,-0.000,0.000,0.0000,0.0089,0.0219,0
25371157,0.000,0.146,0.0005,-0.000,0.000,0.0000,0.0017,0.0195,0
25376157,0.000,0.147,0.0008,-0.000,0.000,0.0000,0.0017,0.0099,0
25381157,0.000,0.147,0.0003,-0.000,0.000,0.0000,0.0065,0.0243,0
25386157,0.000,0.146,-0.0005,-0.000,0.000,0.0000,-0.0079,0.0099,0
25391157,0.000,0.146,-0.0008,-0.000,0.000,0.0000,-0.0127,0.0123,0
25396157,0.000,0.146,-0.0005,-0.000,0.000,0.0000,-0.0031,0.0147,0
25401157,0.000,0.146,-0.0003,-0.000,0.000,0.0000,0.0041,0.0075,0
25406157,0.000,0.146,-0.0008,-0.000,0.000,0.0000,0.0065,0.0003,0
25411157,0.000,0.146,-0.0010,-0.000,0.000,0.0000,0.0065,0.0051,0
25416157,0.000,0.145,-0.0005,-0.000,0.000,0.0000,-0.0079,-0.0164,0
25421157,0.000,0.145,0.0000,-0.000,0.000,0.0000,-0.0007,-0.0140,0
25426157,0.000,0.145,0.0003,-0.000,0.000,0.0000,-0.0127,-0.0092,0
25431157,0.000,0.146,0.0008,-0.000,0.000,0.0000,-0.0055,0.0027,0
25436157,0.000,0.146,0.0005,-0.000,0.000,0.0000,-0.0031,-0.0044,0
25441157,0.000,0.146,0.0005,-0.000,0.000,0.0000,-0.0175,-0.0068,0
25446157,0.000,0.146,0.0013,-0.000,0.000,0.0000,-0.0223,-0.0044,0
25451157,0.000,0.147,0.0008,-0.000,0.000,0.0000,-0.0175,-0.0092,0
25456157,0.000,0.147,0.0000,-0.000,0.000,0.0000,-0.0151,-0.0164,0
25461157,0.000,0.147,0.0003,-0.000,0.000,0.0000,-0.0079,-0.0020,0
25466157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,-0.0199,0.0075,0
25471157,0.000,0.147,0.0000,-0.000,0.000,0.0000,-0.0151,0.0027,0
25476157,0.000,0.147,0.0003,-0.000,0.000,0.0000,-0.0151,-0.0260,0
25481157,0.000,0.147,0.0003,-0.000,0.000,0.0000,-0.0103,-0.0236,0
25486157,0.000,0.147,0.0003,-0.000,0.000,0.0000,-0.0031,0.0051,0
25491157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,0.0017,0.0147,0
25496157,0.000,0.147,-0.0008,-0.000,0.000,0.0000,-0.0055,0.0195,0
25501157,0.000,0.146,-0.0005,-0.000,0.000,0.0000,-0.0055,0.0075,0
25506157,0.000,0.146,-0.0003,-0.000,0.000,0.0000,-0.0151,0.0099,0
25511157,0.000,0.146,0.0000,-0.000,0.000,0.0000,-0.0175,0.0099,0
25516157,0.000,0.146,0.0003,-0.000,0.000,0.0000,-0.0175,0.0099,0
25521157,0.000,0.147,0.0005,-0.000,0.000,0.0000,-0.0103,-0.0020,0
25526157,0.000,0.147,0.0000,-0.000,0.000,0.0000,-0.0199,-0.0092,0
25531157,0.000,0.147,0.0005,-0.000,0.000,0.0000,-0.0103,-0.0044,0
25536157,0.000,0.147,0.0003,-0.000,0.000,0.0000,-0.0055,-0.0044,0
25541157,0.000,0.147,0.0003,-0.000,0.000,0.0000,-0.0127,0.0027,0
25546157,0.000,0.147,0.0003,-0.000,0.000,0.0000,-0.0007,-0.0068,0
25551157,0.000,0.147,0.0005,-0.000,0.000,0.0000,-0.0055,-0.0068,0
25556157,0.000,0.147,0.0000,-0.000,0.000,0.0000,-0.0007,-0.0068,0
25561157,0.000,0.147,0.0003,-0.000,0.000,0.0000,0.0089,0.0171,0
25566157,0.000,0.147,0.0005,-0.000,0.000,0.0000,-0.0031,-0.0188,0
25571157,0.000,0.148,0.0005,-0.000,0.000,0.0000,0.0089,-0.0092,0
25576157,0.000,0.148,0.0013,-0.000,0.000,0.0000,0.0041,-0.0092,0
25581157,0.000,0.148,0.0003,-0.000,0.000,0.0000,-0.0007,0.0075,0
25586157,0.000,0.148,0.0003,-0.000,0.000,0.0000,0.0232,0.0147,0
25591157,0.000,0.148,-0.0003,-0.000,0.000,0.0000,0.0352,0.0075,0
25596157,0.000,0.148,-0.0005,-0.000,0.000,0.0000,0.0304,-0.0020,0
25601157,0.000,0.148,-0.0005,-0.000,0.000,0.0000,0.0161,-0.0044,0
25606157,0.000,0.148,-0.0005,-0.000,0.000,0.0000,-0.0079,0.0003,0
25611157,0.000,0.148,-0.0003,-0.000,0.000,0.0000,-0.0031,0.0099,0
25616157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,-0.0031,0.0051,0
25621157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,-0.0270,0.0099,0
25626157,0.000,0.147,0.0000,-0.000,0.000,0.0000,-0.0127,-0.0020,0
25631157,0.000,0.147,0.0003,-0.000,0.000,0.0000,-0.0151,0.0123,0
25636157,0.000,0.147,0.0000,-0.000,0.000,0.0000,-0.0079,0.0123,0
25641157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,-0.0127,0.0099,0
25646157,0.000,0.147,0.0003,-0.000,0.000,0.0000,0.0017,0.0099,0
25651157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,-0.0103,0.0195,0
25656157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,0.0017,0.0075,0
25661157,0.000,0.147,0.0000,-0.000,0.000,0.0000,-0.0031,0.0099,0
25666157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,-0.0055,0.0027,0
25671157,0.000,0.147,0.0003,-0.000,0.000,0.0000,-0.0103,0.0123,0
25676157,0.000,0.147,0.0005,-0.000,0.000,0.0000,-0.0079,0.0099,0
25681157,0.000,0.147,0.0000,-0.000,0.000,0.0000,-0.0007,0.0051,0
25686157,0.000,0.147,0.0000,-0.000,0.000,0.0000,-0.0007,0.0027,0
25691157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,0.0089,0.0003,0
25696157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,-0.0007,-0.0092,0
25701157,0.000,0.147,0.0003,-0.000,0.000,0.0000,0.0113,-0.0236,0
25706157,0.000,0.147,0.0005,-0.000,0.000,0.0000,0.0089,-0.0164,0
25711157,0.000,0.148,0.0008,-0.000,0.000,0.0000,0.0017,-0.0116,0
25716157,0.000,0.148,0.0000,-0.000,0.000,0.0000,0.0017,-0.0188,0
25721157,0.000,0.148,0.0000,-0.000,0.000,0.0000,-0.0055,-0.0116,0
25726157,0.000,0.148,0.0003,-0.000,0.000,0.0000,-0.0055,-0.0020,0
25731157,0.000,0.148,0.0005,-0.000,0.000,0.0000,-0.0103,-0.0116,0
25736157,0.000,0.148,0.0000,-0.000,0.000,0.0000,-0.0151,0.0027,0
25741157,0.000,0.148,-0.0005,-0.000,0.000,0.0000,-0.0103,-0.0044,0
25746157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,-0.0151,-0.0092,0
25751157,0.000,0.147,-0.0008,-0.000,0.000,0.0000,-0.0079,-0.0164,0
25756157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,-0.0079,-0.0260,0
25761157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,0.0017,-0.0020,0
25766157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,-0.0103,0.0003,0
25771157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,-0.0007,0.0003,0
25776157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,0.0017,0.0027,0
25781157,0.000,0.147,0.0000,-0.000,0.000,0.0000,0.0137,0.0003,0
25786157,0.000,0.147,0.0003,-0.000,0.000,0.0000,0.0017,0.0003,0
25791157,0.000,0.147,0.0005,-0.000,0.000,0.0000,-0.0079,-0.0068,0
25796157,0.000,0.147,0.0003,-0.000,0.000,0.0000,0.0017,-0.0092,0
25801157,0.000,0.147,0.0005,-0.000,0.000,0.0000,0.0065,-0.0092,0
25806157,0.000,0.147,0.0008,-0.000,0.000,0.0000,0.0161,0.0003,0
25811157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,0.0137,0.0075,0
25816157,0.000,0.147,-0.0005,-0.000,0.000,0.0000,0.0137,0.0099,0
25821157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,0.0017,0.0123,0
25826157,0.000,0.147,-0.0003,-0.000,0.000,0.0000,0.0113,0.0171,0
25831157,0.000,0.147,0.0005,-0.000,0.000,0.0000,-0.0007,0.0027,0
25836157,0.000,0.147,0.0008,-0.000,0.000,0.0000,-0.0031,0.0003,0
25841157,0.000,0.148,0.0008,-0.000,0.000,0.0000,-0.0031,0.0003,0
25846157,0.000,0.148,0.0008,-0.000,0.000,0.0000,-0.0031,0.0027,0
25851157,0.000,0.148,-0.0003,-0.000,0.000,0.0000,0.0017,0.0099,0
25856157,0.000,0.148,0.0003,-0.000,0.000,0.0000,0.0017,0.0195,0
25861157,0.000,0.148,0.0000,-0.000,0.000,0.0000,0.0065,0.0123,0
25866157,0.000,0.148,0.0003,-0.000,0.000,0.0000,0.0017,0.0195,0
25871157,0.000,0.148,0.0005,-0.000,0.000,0.0000,0.0065,0.0075,0
25876157,0.000,0.148,0.0008,-0.000,0.000,0.0000,-0.0007,0.0099,0
25881157,0.000,0.149,0.0013,-0.000,0.000,0.0000,0.0017,0.0243,0
25886157,0.000,0.149,0.0008,-0.000,0.000,0.0000,0.0017,0.0123,0
25891157,0.000,0.149,0.0011,-0.000,0.000,0.0000,0.0065,-0.0068,0
25896157,0.000,0.149,0.0008,-0.000,0.000,0.0000,-0.0031,-0.0092,0
25901157,0.000,0.150,0.0005,-0.000,0.000,0.0000,-0.0055,0.0003,0
25906157,0.000,0.150,0.0011,-0.000,0.000,0.0000,0.0041,0.0123,0
25911157,0.000,0.150,0.0003,-0.000,0.000,0.0000,0.0137,0.0171,0
25916157,0.000,0.150,0.0011,-0.000,0.000,0.0000,0.0065,0.0243,0
25921157,0.000,0.150,0.0005,-0.000,0.000,0.0000,0.0041,0.0003,0
25926157,0.000,0.151,0.0008,-0.000,0.000,0.0000,-0.0031,-0.0116,0
25931157,0.000,0.151,0.0003,-0.000,0.000,0.0000,-0.0127,0.0147,0
25936157,0.000,0.151,0.0003,-0.000,0.000,0.0000,-0.0151,0.0171,0
25941157,0.000,0.151,0.0000,-0.000,0.000,0.0000,0.0017,0.0003,0
25946157,0.000,0.151,0.0000,-0.000,0.000,0.0000,-0.0031,0.0003,0
25951157,0.000,0.151,-0.0005,-0.000,0.000,0.0000,0.0137,0.0123,0
25956157,0.000,0.150,-0.0013,-0.000,0.000,0.0000,0.0113,0.0051,0
25961157,0.000,0.150,-0.0008,-0.000,0.000,0.0000,-0.0031,-0.0068,0
25966157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,-0.0175,-0.0092,0
25971157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,-0.0103,-0.0020,0
25976157,0.000,0.150,-0.0005,-0.000,0.000,0.0000,-0.0103,0.0075,0
25981157,0.000,0.150,-0.0005,-0.000,0.000,0.0000,-0.0151,0.0267,0
25986157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,-0.0007,0.0219,0
25991157,0.000,0.150,0.0000,-0.000,0.000,0.0000,-0.0270,0.0099,0
25996157,0.000,0.150,0.0000,-0.000,0.000,0.0000,-0.0175,-0.0068,0
26001157,0.000,0.150,0.0008,-0.000,0.000,0.0000,-0.0199,0.0075,0
26006157,0.000,0.150,0.0005,-0.000,0.000,0.0000,-0.0342,0.0075,0
26011157,0.000,0.150,0.0000,-0.000,0.000,0.0000,-0.0199,0.0123,0
26016157,0.000,0.150,-0.0005,-0.000,0.000,0.0000,-0.0007,0.0051,0
26021157,0.000,0.150,0.0000,-0.000,0.000,0.0000,0.0017,0.0075,0
26026157,0.000,0.150,-0.0005,-0.000,0.000,0.0000,0.0041,0.0219,0
26031157,0.000,0.150,-0.0008,-0.000,0.000,0.0000,0.0137,0.0195,0
26036157,0.000,0.149,-0.0003,-0.000,0.000,0.0000,0.0065,0.0075,0
26041157,0.000,0.149,0.0000,-0.000,0.000,0.0000,0.0041,-0.0020,0
26046157,0.000,0.149,0.0000,-0.000,0.000,0.0000,0.0041,-0.0092,0
26051157,0.000,0.150,0.0005,-0.000,0.000,0.0000,0.0065,0.0051,0
26056157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,0.0113,0.0075,0
26061157,0.000,0.150,0.0003,-0.000,0.000,0.0000,0.0041,0.0003,0
26066157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,0.0065,0.0123,0
26071157,0.000,0.150,0.0003,-0.000,0.000,0.0000,-0.0031,0.0003,0
26076157,0.000,0.150,0.0003,-0.000,0.000,0.0000,0.0041,-0.0092,0
26081157,0.000,0.150,0.0000,-0.000,0.000,0.0000,0.0137,-0.0116,0
26086157,0.000,0.150,0.0000,-0.000,0.000,0.0000,0.0113,0.0027,0
26091157,0.000,0.150,0.0003,-0.000,0.000,0.0000,0.0113,-0.0140,0
26096157,0.000,0.150,0.0003,-0.000,0.000,0.0000,0.0089,0.0003,0
26101157,0.000,0.150,0.0005,-0.000,0.000,0.0000,-0.0007,0.0027,0
26106157,0.000,0.150,0.0000,-0.000,0.000,0.0000,-0.0031,0.0099,0
26111157,0.000,0.150,0.0003,-0.000,0.000,0.0000,-0.0079,0.0195,0
26116157,0.000,0.150,0.0008,-0.000,0.000,0.0000,0.0137,0.0123,0
26121157,0.000,0.150,0.0003,-0.000,0.000,0.0000,0.0089,0.0099,0
26126157,0.000,0.151,0.0005,-0.000,0.000,0.0000,0.0089,0.0147,0
26131157,0.000,0.151,0.0005,-0.000,0.000,0.0000,-0.0007,0.0003,0
26136157,0.000,0.151,0.0000,-0.000,0.000,0.0000,-0.0007,0.0075,0
26141157,0.000,0.151,-0.0005,-0.000,0.000,0.0000,0.0017,-0.0020,0
26146157,0.000,0.151,-0.0003,-0.000,0.000,0.0000,-0.0127,0.0099,0
26151157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,-0.0151,0.0003,0
26156157,0.000,0.150,0.0000,-0.000,0.000,0.0000,-0.0103,0.0027,0
26161157,0.000,0.150,0.0000,-0.000,0.000,0.0000,-0.0103,-0.0116,0
26166157,0.000,0.151,0.0003,-0.000,0.000,0.0000,-0.0151,-0.0116,0
26171157,0.000,0.151,0.0000,-0.000,0.000,0.0000,-0.0223,-0.0068,0
26176157,0.000,0.151,0.0003,-0.000,0.000,0.0000,-0.0079,0.0027,0
26181157,0.000,0.151,0.0003,-0.000,0.000,0.0000,0.0041,-0.0092,0
26186157,0.000,0.151,0.0000,-0.000,0.000,0.0000,0.0017,0.0075,0
26191157,0.000,0.151,-0.0008,-0.000,0.000,0.0000,-0.0103,0.0195,0
26196157,0.000,0.150,-0.0013,-0.000,0.000,0.0000,-0.0007,0.0147,0
26201157,0.000,0.150,0.0000,-0.000,0.000,0.0000,-0.0079,0.0099,0
26206157,0.000,0.150,0.0003,-0.000,0.000,0.0000,-0.0079,-0.0140,0
26211157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,-0.0103,0.0027,0
26216157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,0.0017,-0.0092,0
26221157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,0.0113,-0.0020,0
26226157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,-0.0103,0.0027,0
26231157,0.000,0.150,0.0005,-0.000,0.000,0.0000,0.0017,0.0123,0
26236157,0.000,0.150,0.0003,-0.000,0.000,0.0000,-0.0079,0.0051,0
26241157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,0.0065,-0.0044,0
26246157,0.000,0.150,0.0003,-0.000,0.000,0.0000,-0.0007,-0.0188,0
26251157,0.000,0.150,0.0000,-0.000,0.000,0.0000,0.0017,-0.0116,0
26256157,0.000,0.150,-0.0003,-0.000,0.000,0.0000,-0.0055,0.0027,0
26261157,0.000,0.150,0.0003,-0.000,0.000,0.0000,-0.0079,0.0147,0
26266157,0.000,0.150,0.0000,-0.000,0.000,0.0000,0.0017,0.0075,0
26271157,0.000,0.150,0.0000,-0.000,0.000,0.0000,0.0017,-0.0020,0
26276157,0.000,0.150,0.0000,-0.000,0.000,0.0000,-0.0103,0.0027,0
26281157,0.000,0.150,0.0003,-0.000,0.000,0.0000,0.0089,0.0099,0
26286157,0.000,0.151,0.0008,-0.000,0.000,0.0000,0.0065,0.0123,0
26291157,0.000,0.151,0.0005,-0.000,0.000,0.0000,-0.0007,0.0051,0
26296157,0.000,0.151,0.0008,-0.000,0.000,0.0000,-0.0055,-0.0020,0
26301157,0.000,0.151,0.0003,-0.000,0.000,0.0000,-0.0175,0.0075,0
26306157,0.000,0.151,0.0000,-0.000,0.000,0.0000,-0.0246,0.0003,0
26311157,0.000,0.151,0.0003,-0.000,0.000,0.0000,-0.0103,0.0075,0
26316157,0.000,0.151,-0.0003,-0.000,0.000,0.0000,0.0113,0.0075,0
26321157,0.000,0.151,0.0000,-0.000,0.000,0.0000,0.0113,-0.0092,0
26326157,0.000,0.151,0.0003,-0.000,0.000,0.0000,0.0161,-0.0068,0
26331157,0.000,0.151,0.0003,-0.000,0.000,0.0000,0.0184,0.0027,0
