# test 15/15: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
405766157,0.000,0.692,0.0011,-0.000,0.000,0.0000,0.0137,-0.0284,0
405771157,0.000,0.692,0.0011,-0.000,0.000,0.0000,-0.0007,-0.0140,0
405776157,0.000,0.692,0.0003,-0.000,0.000,0.0000,0.0089,-0.0092,0
405781157,0.000,0.692,0.0013,-0.000,0.000,0.0000,-0.0055,-0.0236,0
405786157,0.000,0.693,0.0016,-0.000,0.000,0.0000,-0.0270,-0.0332,0
405791157,0.000,0.693,0.0013,-0.000,0.000,0.0000,-0.0055,-0.0284,0
405796157,0.000,0.693,0.0005,-0.000,0.000,0.0000,0.0089,-0.0212,0
405801157,0.000,0.694,0.0011,-0.000,0.000,0.0000,0.0041,-0.0164,0
405806157,0.000,0.694,0.0008,-0.000,0.000,0.0000,-0.0031,-0.0092,0
405811157,0.000,0.694,0.0005,-0.000,0.000,0.0000,0.0017,-0.0044,0
405816157,0.000,0.694,0.0003,-0.000,0.000,0.0000,0.0113,0.0003,0
405821157,0.000,0.694,0.0005,-0.000,0.000,0.0000,0.0089,-0.0140,0
405826157,0.000,0.695,0.0008,-0.000,0.000,0.0000,0.0089,-0.0092,0
405831157,0.000,0.695,0.0005,-0.000,0.000,0.0000,0.0065,-0.0020,0
405836157,0.000,0.695,0.0003,-0.000,0.000,0.0000,0.0089,0.0099,0
405841157,0.000,0.695,0.0005,-0.000,0.000,0.0000,0.0089,-0.0020,0
405846157,0.000,0.695,0.0008,-0.000,0.000,0.0000,0.0089,-0.0116,0
405851157,0.000,0.695,0.0005,-0.000,0.000,0.0000,0.0017,0.0003,0
405856157,0.000,0.695,0.0005,-0.000,0.000,0.0000,-0.0079,-0.0020,0
405861157,0.000,0.695,0.0000,-0.000,0.000,0.0000,-0.0103,-0.0164,0
405866157,0.000,0.695,0.0000,-0.000,0.000,0.0000,-0.0103,-0.0140,0
405871157,0.000,0.696,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0020,0
405876157,0.000,0.696,0.0008,-0.000,0.000,0.0000,0.0137,-0.0068,0
405881157,0.000,0.696,0.0005,-0.000,0.000,0.0000,0.0065,-0.0092,0
405886157,0.000,0.696,0.0005,-0.000,0.000,0.0000,0.0161,0.0027,0
405891157,0.000,0.696,0.0000,-0.000,0.000,0.0000,0.0065,0.0075,0
405896157,0.000,0.696,0.0003,-0.000,0.000,0.0000,0.0089,0.0195,0
405901157,0.000,0.696,0.0005,-0.000,0.000,0.0000,0.0017,0.0147,0
405906157,0.000,0.696,0.0000,-0.000,0.000,0.0000,0.0041,-0.0044,0
405911157,0.000,0.697,0.0003,-0.000,0.000,0.0000,0.0232,-0.0068,0
405916157,0.000,0.696,-0.0005,-0.000,0.000,0.0000,0.0184,-0.0140,0
405921157,0.000,0.696,-0.0005,-0.000,0.000,0.0000,0.0184,-0.0092,0
405926157,0.000,0.696,-0.0003,-0.000,0.000,0.0000,0.0232,-0.0068,0
405931157,0.000,0.696,0.0000,-0.000,0.000,0.0000,0.0137,-0.0092,0
405936157,0.000,0.696,0.0000,-0.000,0.000,0.0000,0.0089,-0.0164,0
405941157,0.000,0.696,0.0000,-0.000,0.000,0.0000,-0.0103,-0.0212,0
405946157,0.000,0.696,0.0000,-0.000,0.000,0.0000,0.0065,-0.0164,0
405951157,0.000,0.696,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0092,0
405956157,0.000,0.696,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0236,0
405961157,0.000,0.697,0.0003,-0.000,0.000,0.0000,0.0089,-0.0092,0
405966157,0.000,0.697,0.0005,-0.000,0.000,0.0000,0.0161,-0.0092,0
405971157,0.000,0.697,0.0003,-0.000,0.000,0.0000,-0.0007,-0.0020,0
405976157,0.000,0.697,-0.0003,-0.000,0.000,0.0000,-0.0079,0.0147,0
405981157,0.000,0.697,-0.0003,-0.000,0.000,0.0000,-0.0079,0.0243,0
405986157,0.000,0.697,0.0005,-0.000,0.000,0.0000,0.0065,0.0003,0
405991157,0.000,0.697,0.0008,-0.000,0.000,0.0000,0.0137,-0.0068,0
405996157,0.000,0.697,0.0008,-0.000,0.000,0.0000,-0.0079,0.0003,0
406001157,0.000,0.698,0.0008,-0.000,0.000,0.0000,-0.0151,-0.0068,0
406006157,0.000,0.698,0.0011,-0.000,0.000,0.0000,-0.0103,-0.0068,0
406011157,0.000,0.698,0.0008,-0.000,0.000,0.0000,0.0089,-0.0068,0
406016157,0.000,0.698,0.0003,-0.000,0.000,0.0000,0.0113,-0.0020,0
406021157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,0.0041,0.0003,0
406026157,0.000,0.698,0.0000,-0.000,0.000,0.0000,0.0065,-0.0140,0
406031157,0.000,0.698,0.0003,-0.000,0.000,0.0000,0.0113,-0.0116,0
406036157,0.000,0.698,0.0000,-0.000,0.000,0.0000,0.0065,0.0027,0
406041157,0.000,0.698,0.0000,-0.000,0.000,0.0000,-0.0127,0.0027,0
406046157,0.000,0.698,0.0008,-0.000,0.000,0.0000,-0.0175,0.0003,0
406051157,0.000,0.699,0.0005,-0.000,0.000,0.0000,-0.0127,0.0003,0
406056157,0.000,0.699,0.0005,-0.000,0.000,0.0000,0.0065,-0.0068,0
406061157,0.000,0.699,0.0003,-0.000,0.000,0.0000,0.0113,0.0003,0
406066157,0.000,0.699,0.0003,-0.000,0.000,0.0000,0.0184,0.0099,0
406071157,0.000,0.699,-0.0008,-0.000,0.000,0.0000,0.0089,0.0051,0
406076157,0.000,0.699,-0.0003,-0.000,0.000,0.0000,0.0113,-0.0044,0
406081157,0.000,0.698,-0.0005,-0.000,0.000,0.0000,-0.0103,-0.0164,0
406086157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,-0.0007,-0.0116,0
406091157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,-0.0031,-0.0020,0
406096157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,-0.0031,-0.0140,0
406101157,0.000,0.698,-0.0005,-0.000,0.000,0.0000,0.0041,-0.0020,0
406106157,0.000,0.698,-0.0005,-0.000,0.000,0.0000,0.0017,0.0075,0
406111157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,0.0113,0.0123,0
406116157,0.000,0.698,0.0000,-0.000,0.000,0.0000,0.0065,0.0027,0
406121157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,-0.0127,0.0027,0
406126157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,-0.0103,0.0003,0
406131157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,-0.0103,-0.0020,0
406136157,0.000,0.698,0.0000,-0.000,0.000,0.0000,-0.0079,-0.0044,0
406141157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,-0.0007,-0.0212,0
406146157,0.000,0.697,-0.0005,-0.000,0.000,0.0000,0.0137,-0.0092,0
406151157,0.000,0.698,0.0008,-0.000,0.000,0.0000,0.0041,0.0027,0
406156157,0.000,0.698,0.0008,-0.000,0.000,0.0000,0.0089,0.0027,0
406161157,0.000,0.698,0.0000,-0.000,0.000,0.0000,0.0184,0.0003,0
406166157,0.000,0.698,0.0000,-0.000,0.000,0.0000,0.0017,-0.0116,0
406171157,0.000,0.698,0.0000,-0.000,0.000,0.0000,0.0065,0.0003,0
406176157,0.000,0.698,-0.0003,-0.000,0.000,0.0000,0.0161,0.0027,0
406181157,0.000,0.698,0.0003,-0.000,0.000,0.0000,0.0041,-0.0020,0
406186157,0.000,0.698,0.0008,-0.000,0.000,0.0000,0.0113,-0.0020,0
406191157,0.000,0.698,0.0003,-0.000,0.000,0.0000,0.0089,-0.0044,0
406196157,0.000,0.698,0.0005,-0.000,0.000,0.0000,0.0089,-0.0116,0
406201157,0.000,0.699,0.0011,-0.000,0.000,0.0000,-0.0055,-0.0188,0
406206157,0.000,0.699,0.0011,-0.000,0.000,0.0000,-0.0031,-0.0188,0
406211157,0.000,0.699,0.0011,-0.000,0.000,0.0000,-0.0007,-0.0116,0
406216157,0.000,0.699,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0116,0
406221157,0.000,0.700,0.0005,-0.000,0.000,0.0000,0.0137,-0.0164,0
406226157,0.000,0.700,0.0000,-0.000,0.000,0.0000,0.0208,-0.0020,0
406231157,0.000,0.700,0.0008,-0.000,0.000,0.0000,0.0184,-0.0188,0
406236157,0.000,0.700,0.0008,-0.000,0.000,0.0000,0.0041,-0.0116,0
406241157,0.000,0.700,0.0008,-0.000,0.000,0.0000,-0.0007,-0.0092,0
406246157,0.000,0.700,0.0003,-0.000,0.000,0.0000,0.0113,-0.0044,0
406251157,0.000,0.700,0.0003,-0.000,0.000,0.0000,0.0137,-0.0092,0
406256157,0.000,0.701,0.0003,-0.000,0.000,0.0000,0.0137,-0.0068,0
406261157,0.000,0.701,0.0005,-0.000,0.000,0.0000,0.0065,-0.0068,0
406266157,0.000,0.701,0.0005,-0.000,0.000,0.0000,0.0089,0.0051,0
406271157,0.000,0.701,0.0000,-0.000,0.000,0.0000,-0.0007,0.0051,0
406276157,0.000,0.701,0.0003,-0.000,0.000,0.0000,0.0089,0.0027,0
406281157,0.000,0.701,0.0005,-0.000,0.000,0.0000,0.0017,-0.0116,0
406286157,0.000,0.701,0.0008,-0.000,0.000,0.0000,-0.0007,0.0195,0
406291157,0.000,0.702,0.0008,-0.000,0.000,0.0000,-0.0031,0.0075,0
406296157,0.000,0.702,0.0000,-0.000,0.000,0.0000,-0.0031,0.0051,0
406301157,0.000,0.702,0.0000,-0.000,0.000,0.0000,-0.0055,-0.0044,0
406306157,0.000,0.702,-0.0003,-0.000,0.000,0.0000,0.0041,-0.0116,0
406311157,0.000,0.702,0.0000,-0.000,0.000,0.0000,-0.0103,-0.0092,0
406316157,0.000,0.702,0.0003,-0.000,0.000,0.0000,-0.0223,-0.0044,0
406321157,0.000,0.701,-0.0005,-0.000,0.000,0.0000,-0.0055,-0.0140,0
406326157,0.000,0.701,-0.0005,-0.000,0.000,0.0000,-0.0127,-0.0092,0
406331157,0.000,0.701,0.0000,-0.000,0.000,0.0000,-0.0055,-0.0140,0
406336157,0.000,0.701,-0.0005,-0.000,0.000,0.0000,-0.0031,-0.0044,0
406341157,0.000,0.701,-0.0008,-0.000,0.000,0.0000,-0.0127,-0.0164,0
406346157,0.000,0.701,0.0003,-0.000,0.000,0.0000,-0.0031,-0.0308,0
406351157,0.000,0.701,0.0000,-0.000,0.000,0.0000,-0.0103,-0.0188,0
406356157,0.000,0.701,0.0003,-0.000,0.000,0.0000,-0.0031,0.0027,0
406361157,0.000,0.701,-0.0005,-0.000,0.000,0.0000,-0.0031,0.0099,0
406366157,0.000,0.701,0.0000,-0.000,0.000,0.0000,0.0017,0.0099,0
406371157,0.000,0.701,0.0003,-0.000,0.000,0.0000,0.0041,0.0147,0
406376157,0.000,0.701,-0.0003,-0.000,0.000,0.0000,-0.0031,0.0099,0
406381157,0.000,0.701,0.0005,-0.000,0.000,0.0000,-0.0007,0.0003,0
406386157,0.000,0.701,0.0008,-0.000,0.000,0.0000,-0.0079,-0.0020,0
406391157,0.000,0.701,0.0003,-0.000,0.000,0.0000,-0.0079,-0.0116,0
406396157,0.000,0.701,0.0000,-0.000,0.000,0.0000,-0.0031,-0.0092,0
406401157,0.000,0.701,-0.0003,-0.000,0.000,0.0000,0.0256,-0.0068,0
406406157,0.000,0.701,0.0000,-0.000,0.000,0.0000,0.0232,0.0003,0
406411157,0.000,0.701,0.0000,-0.000,0.000,0.0000,0.0089,0.0147,0
406416157,0.000,0.702,0.0005,-0.000,0.000,0.0000,0.0041,0.0171,0
406421157,0.000,0.702,0.0003,-0.000,0.000,0.0000,0.0137,0.0195,0
406426157,0.000,0.702,0.0011,-0.000,0.000,0.0000,0.0065,0.0051,0
406431157,0.000,0.702,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0020,0
406436157,0.000,0.702,0.0003,-0.000,0.000,0.0000,0.0065,0.0051,0
406441157,0.000,0.702,-0.0003,-0.000,0.000,0.0000,0.0232,-0.0068,0
406446157,0.000,0.702,0.0000,-0.000,0.000,0.0000,0.0089,-0.0164,0
406451157,0.000,0.702,0.0008,-0.000,0.000,0.0000,0.0161,0.0003,0
406456157,0.000,0.703,0.0011,-0.000,0.000,0.0000,0.0137,-0.0164,0
406461157,0.000,0.703,0.0008,-0.000,0.000,0.0000,0.0113,-0.0140,0
406466157,0.000,0.703,0.0005,-0.000,0.000,0.0000,0.0137,-0.0092,0
406471157,0.000,0.703,0.0008,-0.000,0.000,0.0000,0.0089,-0.0044,0
406476157,0.000,0.703,-0.0003,-0.000,0.000,0.0000,0.0089,0.0003,0
406481157,0.000,0.703,0.0000,-0.000,0.000,0.0000,0.0041,0.0027,0
406486157,0.000,0.703,0.0003,-0.000,0.000,0.0000,0.0089,-0.0068,0
406491157,0.000,0.703,0.0000,-0.000,0.000,0.0000,0.0113,-0.0188,0
406496157,0.000,0.703,0.0000,-0.000,0.000,0.0000,0.0017,-0.0044,0
406501157,0.000,0.703,0.0003,-0.000,0.000,0.0000,0.0041,-0.0020,0
406506157,0.000,0.704,0.0008,-0.000,0.000,0.0000,-0.0031,0.0027,0
406511157,0.000,0.704,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0044,0
406516157,0.000,0.704,-0.0003,-0.000,0.000,0.0000,0.0065,0.0051,0
406521157,0.000,0.704,-0.0003,-0.000,0.000,0.0000,-0.0103,0.0003,0
406526157,0.000,0.704,0.0000,-0.000,0.000,0.0000,-0.0007,0.0051,0
406531157,0.000,0.704,0.0000,-0.000,0.000,0.0000,-0.0031,0.0147,0
406536157,0.000,0.704,0.0000,-0.000,0.000,0.0000,0.0041,0.0147,0
406541157,0.000,0.704,0.0003,-0.000,0.000,0.0000,0.0065,0.0099,0
406546157,0.000,0.704,0.0008,-0.000,0.000,0.0000,0.0065,0.0075,0
406551157,0.000,0.704,0.0011,-0.000,0.000,0.0000,0.0065,-0.0116,0
406556157,0.000,0.704,0.0003,-0.000,0.000,0.0000,-0.0007,0.0003,0
406561157,0.000,0.704,-0.0005,-0.000,0.000,0.0000,0.0041,-0.0020,0
406566157,0.000,0.704,-0.0003,-0.000,0.000,0.0000,0.0065,-0.0068,0
406571157,0.000,0.704,0.0003,-0.000,0.000,0.0000,0.0089,-0.0068,0
406576157,0.000,0.704,-0.0003,-0.000,0.000,0.0000,0.0041,-0.0236,0
406581157,0.000,0.704,-0.0005,-0.000,0.000,0.0000,0.0017,-0.0260,0
406586157,0.000,0.704,-0.0003,-0.000,0.000,0.0000,-0.0055,-0.0092,0
406591157,0.000,0.704,-0.0003,-0.000,0.000,0.0000,0.0065,-0.0188,0
406596157,0.000,0.704,0.0000,-0.000,0.000,0.0000,0.0089,-0.0044,0
406601157,0.000,0.704,0.0000,-0.000,0.000,0.0000,-0.0007,0.0051,0
406606157,0.000,0.704,0.0000,-0.000,0.000,0.0000,-0.0055,0.0003,0
406611157,0.000,0.704,0.0000,-0.000,0.000,0.0000,-0.0031,-0.0044,0
406616157,0.000,0.704,0.0000,-0.000,0.000,0.0000,0.0017,-0.0020,0
406621157,0.000,0.704,-0.0003,-0.000,0.000,0.0000,0.0161,-0.0092,0
406626157,0.000,0.704,0.0003,-0.000,0.000,0.0000,0.0089,-0.0116,0
406631157,0.000,0.704,0.0003,-0.000,0.000,0.0000,0.0017,-0.0188,0
406636157,0.000,0.704,0.0008,-0.000,0.000,0.0000,0.0089,-0.0116,0
406641157,0.000,0.704,0.0005,-0.000,0.000,0.0000,0.0065,-0.0284,0
406646157,0.000,0.704,0.0003,-0.000,0.000,0.0000,0.0137,-0.0188,0
406651157,0.000,0.705,0.0005,-0.000,0.000,0.0000,0.0161,-0.0188,0
406656157,0.000,0.705,0.0005,-0.000,0.000,0.0000,0.0017,-0.0140,0
406661157,0.000,0.705,0.0000,-0.000,0.000,0.0000,-0.0031,0.0027,0
406666157,0.000,0.705,0.0000,-0.000,0.000,0.0000,-0.0127,-0.0068,0
406671157,0.000,0.705,0.0000,-0.000,0.000,0.0000,-0.0223,-0.0140,0
406676157,0.000,0.705,0.0000,-0.000,0.000,0.0000,-0.0103,-0.0020,0
406681157,0.000,0.705,0.0003,-0.000,0.000,0.0000,-0.0103,-0.0044,0
406686157,0.000,0.705,-0.0003,-0.000,0.000,0.0000,0.0089,-0.0092,0
406691157,0.000,0.705,0.0008,-0.000,0.000,0.0000,0.0065,-0.0068,0
406696157,0.000,0.705,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0068,0
406701157,0.000,0.705,0.0005,-0.000,0.000,0.0000,-0.0007,0.0003,0
406706157,0.000,0.706,0.0008,-0.000,0.000,0.0000,0.0113,-0.0020,0
406711157,0.000,0.706,0.0003,-0.000,0.000,0.0000,0.0089,-0.0044,0
406716157,0.000,0.706,0.0005,-0.000,0.000,0.0000,0.0017,0.0027,0
406721157,0.000,0.706,0.0005,-0.000,0.000,0.0000,-0.0055,-0.0092,0
406726157,0.000,0.706,-0.0008,-0.000,0.000,0.0000,-0.0007,-0.0212,0
406731157,0.000,0.706,0.0000,-0.000,0.000,0.0000,0.0161,-0.0164,0
406736157,0.000,0.706,0.0000,-0.000,0.000,0.0000,0.0137,-0.0044,0
406741157,0.000,0.706,-0.0003,-0.000,0.000,0.0000,0.0113,-0.0164,0
406746157,0.000,0.706,0.0000,-0.000,0.000,0.0000,0.0137,-0.0092,0
406751157,0.000,0.706,-0.0005,-0.000,0.000,0.0000,0.0184,-0.0236,0
406756157,0.000,0.705,-0.0008,-0.000,0.000,0.0000,-0.0031,-0.0236,0
406761157,0.000,0.705,0.0000,-0.000,0.000,0.0000,0.0184,-0.0116,0
406766157,0.000,0.705,0.0003,-0.000,0.000,0.0000,0.0113,-0.0092,0
406771157,0.000,0.705,0.0003,-0.000,0.000,0.0000,0.0137,-0.0140,0
406776157,0.000,0.706,0.0008,-0.000,0.000,0.0000,0.0161,-0.0140,0
406781157,0.000,0.706,0.0000,-0.000,0.000,0.0000,0.0113,-0.0116,0
406786157,0.000,0.706,-0.0003,-0.000,0.000,0.0000,0.0256,-0.0140,0
406791157,0.000,0.706,0.0005,-0.000,0.000,0.0000,0.0184,-0.0140,0
406796157,0.000,0.706,-0.0003,-0.000,0.000,0.0000,0.0208,-0.0116,0
406801157,0.000,0.706,0.0000,-0.000,0.000,0.0000,0.0089,-0.0116,0
406806157,0.000,0.706,0.0003,-0.000,0.000,0.0000,0.0089,-0.0044,0
406811157,0.000,0.706,0.0003,-0.000,0.000,0.0000,0.0208,-0.0068,0
406816157,0.000,0.706,0.0008,-0.000,0.000,0.0000,0.0137,-0.0116,0
406821157,0.000,0.706,0.0003,-0.000,0.000,0.0000,0.0161,-0.0236,0
406826157,0.000,0.706,0.0000,-0.000,0.000,0.0000,0.0089,0.0147,0
406831157,0.000,0.706,0.0005,-0.000,0.000,0.0000,0.0041,0.0027,0
406836157,0.000,0.706,0.0003,-0.000,0.000,0.0000,-0.0055,0.0027,0
406841157,0.000,0.707,0.0005,-0.000,0.000,0.0000,0.0017,-0.0044,0
406846157,0.000,0.707,0.0008,-0.000,0.000,0.0000,-0.0007,-0.0020,0
406851157,0.000,0.707,0.0008,-0.000,0.000,0.0000,-0.0007,-0.0068,0
406856157,0.000,0.707,0.0000,-0.000,0.000,0.0000,0.0065,-0.0068,0
406861157,0.000,0.707,0.0005,-0.000,0.000,0.0000,-0.0007,0.0027,0
406866157,0.000,0.707,-0.0003,-0.000,0.000,0.0000,0.0065,-0.0188,0
406871157,0.000,0.707,0.0000,-0.000,0.000,0.0000,0.0041,-0.0188,0
406876157,0.000,0.707,0.0000,-0.000,0.000,0.0000,-0.0079,-0.0092,0
406881157,0.000,0.707,0.0005,-0.000,0.000,0.0000,0.0017,-0.0164,0
406886157,0.000,0.707,0.0003,-0.000,0.000,0.0000,-0.0079,-0.0092,0
406891157,0.000,0.707,0.0003,-0.000,0.000,0.0000,-0.0103,-0.0020,0
406896157,0.000,0.707,0.0000,-0.000,0.000,0.0000,-0.0103,0.0099,0
406901157,0.000,0.707,-0.0005,-0.000,0.000,0.0000,-0.0079,0.0099,0
406906157,0.000,0.707,-0.0005,-0.000,0.000,0.0000,-0.0079,-0.0092,0
406911157,0.000,0.707,0.0003,-0.000,0.000,0.0000,-0.0007,0.0003,0
406916157,0.000,0.707,0.0003,-0.000,0.000,0.0000,-0.0031,0.0051,0
406921157,0.000,0.708,0.0005,-0.000,0.000,0.0000,0.0065,0.0051,0
406926157,0.000,0.708,0.0005,-0.000,0.000,0.0000,0.0137,0.0171,0
406931157,0.000,0.708,-0.0005,-0.000,0.000,0.0000,0.0017,0.0171,0
406936157,0.000,0.707,-0.0005,-0.000,0.000,0.0000,-0.0103,0.0003,0
406941157,0.000,0.707,-0.0008,-0.000,0.000,0.0000,-0.0151,0.0051,0
406946157,0.000,0.707,0.0003,-0.000,0.000,0.0000,-0.0079,0.0027,0
406951157,0.000,0.707,-0.0003,-0.000,0.000,0.0000,-0.0175,0.0051,0
406956157,0.000,0.707,0.0003,-0.000,0.000,0.0000,-0.0079,-0.0092,0
406961157,0.000,0.707,-0.0005,-0.000,0.000,0.0000,0.0089,-0.0116,0
406966157,0.000,0.707,-0.0008,-0.000,0.000,0.0000,0.0113,-0.0068,0
406971157,0.000,0.707,-0.0005,-0.000,0.000,0.0000,0.0113,-0.0164,0
406976157,0.000,0.707,-0.0003,-0.000,0.000,0.0000,0.0089,-0.0116,0
406981157,0.000,0.706,-0.0008,-0.000,0.000,0.0000,-0.0007,-0.0116,0
406986157,0.000,0.706,-0.0005,-0.000,0.000,0.0000,-0.0007,-0.0044,0
406991157,0.000,0.706,-0.0003,-0.000,0.000,0.0000,-0.0031,-0.0116,0
406996157,0.000,0.706,0.0000,-0.000,0.000,0.0000,-0.0007,-0.0236,0
407001157,0.000,0.706,0.0005,-0.000,0.000,0.0000,-0.0055,-0.0260,0
407006157,0.000,0.706,0.0000,-0.000,0.000,0.0000,-0.0055,-0.0380,0
407011157,0.000,0.706,0.0000,-0.000,0.000,0.0000,-0.0031,-0.0356,0
407016157,0.000,0.707,0.0005,-0.000,0.000,0.0000,-0.0055,-0.0164,0
407021157,0.000,0.707,0.0011,-0.000,0.000,0.0000,-0.0031,-0.0092,0
407026157,0.000,0.707,0.0005,-0.000,0.000,0.0000,-0.0055,0.0051,0
407031157,0.000,0.707,0.0005,-0.000,0.000,0.0000,-0.0079,0.0003,0
407036157,0.000,0.707,0.0000,-0.000,0.000,0.0000,0.0017,-0.0044,0
407041157,0.000,0.707,0.0003,-0.000,0.000,0.0000,-0.0031,0.0027,0
407046157,0.000,0.707,0.0003,-0.000,0.000,0.0000,-0.0055,-0.0044,0
407051157,0.000,0.707,0.0000,-0.000,0.000,0.0000,-0.0031,0.0171,0
407056157,0.000,0.707,0.0005,-0.000,0.000,0.0000,-0.0031,0.0075,0
407061157,0.000,0.708,0.0011,-0.000,0.000,0.0000,0.0017,0.0123,0
407066157,0.000,0.708,0.0011,-0.000,0.000,0.0000,0.0089,-0.0068,0
407071157,0.000,0.708,0.0008,-0.000,0.000,0.0000,0.0065,-0.0020,0
407076157,0.000,0.709,0.0008,-0.000,0.000,0.0000,0.0065,-0.0164,0
407081157,0.000,0.709,0.0003,-0.000,0.000,0.0000,0.0137,-0.0164,0
407086157,0.000,0.709,0.0000,-0.000,0.000,0.0000,0.0041,-0.0116,0
407091157,0.000,0.709,0.0005,-0.000,0.000,0.0000,0.0113,0.0075,0
407096157,0.000,0.709,-0.0005,-0.000,0.000,0.0000,0.0208,0.0027,0
407101157,0.000,0.709,-0.0005,-0.000,0.000,0.0000,0.0161,-0.0020,0
407106157,0.000,0.709,0.0005,-0.000,0.000,0.0000,0.0113,0.0051,0
407111157,0.000,0.709,0.0005,-0.000,0.000,0.0000,0.0184,0.0003,0
407116157,0.000,0.709,0.0003,-0.000,0.000,0.0000,0.0041,0.0027,0
407121157,0.000,0.709,0.0003,-0.000,0.000,0.0000,0.0113,-0.0044,0
407126157,0.000,0.709,0.0005,-0.000,0.000,0.0000,0.0161,-0.0164,0
407131157,0.000,0.709,0.0008,-0.000,0.000,0.0000,0.0041,-0.0020,0
407136157,0.000,0.710,0.0005,-0.000,0.000,0.0000,0.0113,-0.0068,0
407141157,0.000,0.710,0.0008,-0.000,0.000,0.0000,0.0065,-0.0140,0
407146157,0.000,0.710,0.0000,-0.000,0.000,0.0000,0.0113,-0.0044,0
407151157,0.000,0.710,0.0000,-0.000,0.000,0.0000,0.0017,-0.0212,0
407156157,0.000,0.710,0.0003,-0.000,0.000,0.0000,-0.0055,-0.0044,0
407161157,0.000,0.710,0.0003,-0.000,0.000,0.0000,-0.0031,-0.0020,0
407166157,0.000,0.710,0.0008,-0.000,0.000,0.0000,0.0089,-0.0068,0
407171157,0.000,0.710,0.0000,-0.000,0.000,0.0000,0.0041,-0.0044,0
407176157,0.000,0.710,0.0003,-0.000,0.000,0.0000,0.0017,0.0003,0
407181157,0.000,0.710,0.0000,-0.000,0.000,0.0000,0.0017,0.0027,0
407186157,0.000,0.710,0.0003,-0.000,0.000,0.0000,0.0041,0.0003,0
407191157,0.000,0.710,0.0003,-0.000,0.000,0.0000,0.0089,0.0003,0
407196157,0.000,0.711,0.0008,-0.000,0.000,0.0000,0.0137,0.0003,0
407201157,0.000,0.711,0.0003,-0.000,0.000,0.0000,-0.0055,-0.0068,0
407206157,0.000,0.711,0.0008,-0.000,0.000,0.0000,-0.0103,-0.0044,0
407211157,0.000,0.711,0.0000,-0.000,0.000,0.0000,-0.0055,-0.0044,0
407216157,0.000,0.711,0.0000,-0.000,0.000,0.0000,0.0017,-0.0116,0
407221157,0.000,0.711,0.0005,-0.000,0.000,0.0000,-0.0103,-0.0068,0
407226157,0.000,0.711,0.0005,-0.000,0.000,0.0000,0.0113,-0.0164,0
407231157,0.000,0.712,0.0011,-0.000,0.000,0.0000,0.0017,-0.0068,0
407236157,0.000,0.712,0.0008,-0.000,0.000,0.0000,-0.0079,0.0027,0
407241157,0.000,0.712,0.0000,-0.000,0.000,0.0000,-0.0007,0.0051,0
407246157,0.000,0.712,-0.0005,-0.000,0.000,0.0000,0.0041,0.0003,0
407251157,0.000,0.712,-0.0005,-0.000,0.000,0.0000,0.0232,-0.0044,0
407256157,0.000,0.711,-0.0003,-0.000,0.000,0.0000,0.0137,0.0027,0
407261157,0.000,0.711,-0.0003,-0.000,0.000,0.0000,0.0065,0.0075,0
407266157,0.000,0.712,0.0005,-0.000,0.000,0.0000,0.0017,0.0123,0
407271157,0.000,0.712,0.0011,-0.000,0.000,0.0000,-0.0079,0.0027,0
407276157,0.000,0.712,0.0008,-0.000,0.000,0.0000,0.0017,0.0003,0
407281157,0.000,0.712,0.0003,-0.000,0.000,0.0000,0.0065,-0.0068,0
407286157,0.000,0.712,-0.0003,-0.000,0.000,0.0000,-0.0007,-0.0116,0
407291157,0.000,0.712,0.0003,-0.000,0.000,0.0000,-0.0031,-0.0068,0
407296157,0.000,0.712,0.0000,-0.000,0.000,0.0000,0.0017,0.0051,0
407301157,0.000,0.712,0.0008,-0.000,0.000,0.0000,-0.0031,-0.0068,0
407306157,0.000,0.713,0.0005,-0.000,0.000,0.0000,-0.0031,-0.0020,0
407311157,0.000,0.713,-0.0003,-0.000,0.000,0.0000,0.0017,-0.0068,0
407316157,0.000,0.713,0.0003,-0.000,0.000,0.0000,0.0065,-0.0116,0
407321157,0.000,0.713,0.0000,-0.000,0.000,0.0000,0.0041,-0.0260,0
